Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
Completed,0.69,1794,0.81,4826,3935,3783,0.7392690929852426
Completed,0.58,31,0.0,4458,29,904,0.9433944831283761
Completed,0.58,31,0.0,37,1982,2409,0.576857699330151
Completed,0.59,98,0.01,831,3830,344,0.6584264459292403
Completed,0.6,243,0.05,2612,2789,133,0.4580387275661341
Completed,0.62,258,0.22,4946,4153,2885,0.5195450388938188
Completed,0.58,30,0.0,1350,4276,4826,0.7602620022027752
Completed,0.58,31,0.0,2722,616,3920,0.6082037651507183
Completed,0.59,117,0.07,4229,4467,1075,0.3161021824328228
Completed,0.6,101,0.04,2339,3407,632,0.5506298770023509
Completed,0.6,168,0.08,2859,3953,2289,0.9345048538517206
Completed,0.58,30,0.0,716,1667,4375,0.2740217917514964
Completed,0.61,242,0.01,298,4771,3539,0.4891255490702576
Completed,0.62,142,0.14,3632,2091,624,0.8277868353529833
Completed,0.6,101,0.03,1736,4935,34,0.9926911879521794
Completed,0.63,210,0.17,3692,2982,1656,0.6090143571599386
Completed,0.58,31,0.0,2076,2660,4198,0.693268295785412
Completed,0.59,164,0.08,2806,4613,2571,0.8264961202053352
Completed,0.58,32,0.0,3204,1511,4557,0.9080017739859408
Completed,0.58,41,0.0,1085,4421,4515,0.5776704421886242
Completed,0.62,359,0.16,2454,3995,3223,0.1698589393715373
Completed,0.58,32,0.0,910,1089,1771,0.8766573566536418
Completed,0.59,439,0.0,101,2947,947,0.8575961891546844
Completed,0.58,139,0.08,4391,4744,1974,0.7245996182413771
Completed,0.6,129,0.09,3444,3227,1150,0.8873495650579221
Completed,0.57,32,0.0,884,3036,4900,0.4422146142411976
Completed,0.58,37,0.0,2014,3550,3613,0.8069898599436506
Completed,0.64,292,0.34,4099,832,356,0.4039753872845321
Completed,0.58,40,0.0,3308,2205,2644,0.592264592554327
Completed,0.58,31,0.0,1498,407,4105,0.958715561932791
Completed,0.58,32,0.0,342,2474,4452,0.8119171002082526
Completed,0.63,200,0.24,2736,1269,701,0.2581366676152683
Completed,0.58,33,0.0,4361,3669,4303,0.53475237386832
Completed,0.58,33,0.0,701,199,1030,0.6235934180901385
Completed,0.58,32,0.0,1869,3200,4590,0.1546513067016377
Completed,0.58,123,0.05,3805,3077,839,0.7091476464915089
Completed,0.58,230,0.04,2130,4206,1204,0.4073094148042611
Completed,0.65,323,0.13,1380,2310,1708,0.3248737940900027
Completed,0.6,160,0.09,2401,2891,1530,0.946206552933529
Completed,0.58,30,0.0,3988,250,4465,0.355959316897951
Completed,0.58,94,0.01,3106,4844,533,0.5623398669010027
Completed,0.58,31,0.0,3528,1692,2225,0.6690423252333886
Completed,0.67,369,0.29,1588,988,715,0.7848766559607349
Completed,0.58,30,0.0,72,439,673,0.749224410388246
Completed,0.6,141,0.01,783,3576,1421,0.517523995067831
Completed,0.58,32,0.0,958,1934,4789,0.937471467571426
Completed,0.58,34,0.0,4987,3274,3957,0.6603148366857319
Completed,0.58,31,0.0,3174,4022,4910,0.5486241905377245
Completed,0.59,107,0.05,2816,3621,860,0.762264841955155
Completed,0.61,125,0.04,1844,2423,384,0.6024102024377322
Completed,0.59,177,0.06,2036,4906,2809,0.6147973330803215
Completed,0.58,32,0.0,1155,2,2196,0.3383188048668205
Completed,0.69,1542,0.65,4065,4792,4599,0.8517952473170123
Completed,0.58,36,0.0,3929,639,1700,0.6825482444887049
Completed,0.63,294,0.13,3012,4289,3307,0.3971683857087976
Completed,0.61,129,0.05,1715,3482,1066,0.6756512058700433
Completed,0.6,235,0.03,924,4540,3203,0.364490509751439
Completed,0.58,32,0.0,2430,378,1804,0.5864636302500962
Completed,0.58,33,0.0,2511,3178,3528,0.5016522207096218
Completed,0.63,271,0.04,585,3065,2279,0.0728563432299531
Completed,0.58,40,0.0,3343,76,4346,0.7334004366080276
Completed,0.57,106,0.07,4845,4862,662,0.4402090505759231
Completed,0.58,41,0.0,1539,2028,2716,0.8488001134478486
Completed,0.58,32,0.0,1108,3375,4065,0.7776696959658524
Completed,0.58,31,0.0,2782,1015,2398,0.4295278829497284
Completed,0.61,225,0.12,4323,3923,2607,0.6445506494444794
Completed,0.58,91,0.0,197,4224,142,0.5327391724554821
Completed,0.58,36,0.0,3687,1396,3392,0.1319498687054961
Completed,0.58,31,0.0,293,859,1494,0.7515268926529213
Completed,0.58,192,0.07,2177,3210,1964,0.2671538221581838
Completed,0.58,31,0.0,1180,1864,3031,0.559362098906841
Completed,0.66,1188,0.1,469,4962,4727,0.7032400050412863
Completed,0.58,31,0.0,4729,3009,3214,0.8365267136109992
Completed,0.61,259,0.1,3434,4697,2916,0.9521267124752512
Completed,0.58,46,0.0,1906,1037,3338,0.6671663167448714
Completed,0.59,424,0.04,2356,4395,458,0.8676288961976766
Completed,0.59,157,0.1,3076,2597,1292,0.7345691543208434
Completed,0.58,31,0.0,10,728,4502,0.9803232400568203
Completed,0.57,33,0.0,4215,1050,1960,0.837540008277539
Completed,0.64,227,0.09,980,1597,960,0.7061278318132272
Completed,0.59,123,0.01,499,4704,1796,0.5603752726346253
Completed,0.58,32,0.0,3425,2186,4711,0.1517534280585124
Completed,0.58,31,0.0,1459,234,3211,0.2681517538815736
Completed,0.63,233,0.08,1334,3022,2075,0.6642620590475387
Completed,0.58,32,0.0,458,1906,2922,0.3788745792654342
Completed,0.67,653,0.51,2697,1871,1673,0.9492225719954818
Completed,0.57,97,0.07,2187,1168,18,0.5671315645901485
Completed,0.62,311,0.13,2323,4653,3699,0.8973341301035135
Completed,0.58,32,0.0,2969,2374,3187,0.8099525171054526
Completed,0.62,105,0.05,2793,3368,600,0.7304504510369151
Completed,0.61,175,0.11,4814,4809,2732,0.2944483075647614
Completed,0.62,138,0.05,1265,2051,646,0.8825007098522968
Completed,0.58,31,0.0,935,2344,3899,0.531801133325044
Completed,0.6,99,0.0,152,2388,259,0.135927560191322
Completed,0.61,192,0.02,867,4281,2029,0.1002241445010527
Completed,0.58,34,0.0,3022,1331,4009,0.690317055242136
Completed,0.58,31,0.0,2487,627,2975,0.8216472649997099
Completed,0.64,303,0.14,2572,2851,2202,0.7659176593830808
Completed,0.66,236,0.29,3283,950,516,0.9956538451139814
Completed,0.7,1364,0.48,1522,1653,1545,0.6138594167492352
Completed,0.58,31,0.0,3261,3162,4141,0.0688777214460074
Completed,0.58,31,0.0,316,1229,2478,0.721648377698101
Completed,0.58,30,0.0,2760,14,3728,0.1670296348634175
Completed,0.59,112,0.04,4344,4914,1279,0.8815024013581685
Completed,0.58,33,0.0,3895,907,4941,0.5825155017779208
Completed,0.62,95,0.05,2897,4167,66,0.3684682235644198
Completed,0.58,37,0.0,675,1454,3311,0.9645664282190612
Completed,0.59,350,0.01,179,4590,3816,0.7972484720356762
Completed,0.58,31,0.0,1759,318,1191,0.0291162290699779
Completed,0.59,156,0.03,1856,4445,2341,0.3102666102476417
Completed,0.58,31,0.0,4536,2435,4318,0.8983780045995488
Completed,0.6,117,0.07,3655,2649,679,0.1759717748174443
Completed,0.58,30,0.0,270,482,2664,0.5165252242155371
Completed,0.58,31,0.0,752,3629,4429,0.7463202754902653
Completed,0.62,382,0.21,3820,4332,3590,0.8636807677255011
Completed,0.58,48,0.0,4270,159,202,0.6632181436183862
Completed,0.61,140,0.06,3379,3813,1589,0.7149910889987833
Completed,0.64,197,0.18,2644,1922,1163,0.5476100623240693
Completed,0.66,598,0.39,3999,2879,2520,0.5544560861847362
Completed,0.61,255,0.09,1943,4249,2963,0.327762811643537
Completed,0.68,716,0.7,4174,1382,1201,0.9783059881259686
Completed,0.58,31,0.0,945,679,2032,0.5965746116465888
Completed,0.59,128,0.09,4963,4529,1712,0.7564367307608946
Completed,0.58,32,0.0,3786,68,3620,0.3939296374619006
Completed,0.59,114,0.05,2134,2568,291,0.95215211519571
Completed,0.58,30,0.0,605,2321,4378,0.2114242974774911
Completed,0.63,498,0.12,1750,4513,3919,0.5575062667239457
Completed,0.58,32,0.0,827,365,750,0.2929386383819393
Completed,0.78,12105,1.0,2631,2866,2848,0.8589649749205447
Completed,0.58,36,0.0,3188,1075,4767,0.926485724992305
Completed,0.58,39,0.0,91,1220,3082,0.6131936749481595
Completed,0.58,33,0.0,650,3045,4844,0.672836481924355
Completed,0.62,133,0.05,1621,2158,450,0.4127314564510248
Completed,0.58,38,0.0,938,1759,1792,0.8750514769695699
Completed,0.59,240,0.04,1947,4763,2960,0.424369220794551
Completed,0.59,115,0.02,1055,3199,561,0.5936167594745754
Completed,0.58,120,0.06,4585,4190,1365,0.7916690360409206
Completed,0.58,32,0.0,4922,463,4501,0.5251499892448074
Completed,0.58,33,0.0,2239,977,1020,0.1285207023879512
Completed,0.62,2243,0.15,4344,3479,2572,0.717958861869946
Completed,0.57,33,0.0,4162,1161,1836,0.3146491730569861
Completed,0.59,137,0.02,931,4598,1901,0.1997837124700657
Completed,0.58,33,0.0,4408,1857,3038,0.1785074363058432
Completed,0.6,161,0.03,1511,4357,861,0.7284378440845757
Completed,0.58,33,0.0,529,2794,3266,0.3045877970168366
Completed,0.58,171,0.08,2047,2396,1442,0.5458571006466634
Completed,0.58,32,0.0,4745,952,2630,0.7700039622440933
Completed,0.58,31,0.0,2414,412,1660,0.3870201114515773
Completed,0.63,707,0.26,2207,3055,2709,0.516324279821664
Completed,0.63,1235,0.03,64,2066,1960,0.2560815702266059
Completed,0.65,661,0.33,3433,4568,4137,0.8372279602398164
Completed,0.58,36,0.0,1668,1130,4677,0.7072443365440703
Completed,0.6,110,0.04,3036,2768,425,0.6699925345238297
Completed,0.62,252,0.13,4009,4330,3096,0.3710050469951703
Completed,0.61,228,0.08,1958,3213,2151,0.6877893273361027
Completed,0.58,34,0.0,469,1600,2518,0.4601792728370986
Completed,0.61,127,0.1,3653,4098,1084,0.8857348056782968
Completed,0.58,40,0.0,1282,35,232,0.5045646166549063
Completed,0.58,34,0.0,2806,3548,4708,0.6238772548373788
Completed,0.58,38,0.0,3326,314,2906,0.6816321985361166
Completed,0.58,31,0.0,2286,1987,4017,0.9850533873617648
Completed,0.58,31,0.0,267,498,4942,0.8697416590455919
Completed,0.69,1794,0.81,4826,3935,3783,0.7392690929852425
Failed,,,,3544,2682,2670,0.0887432684233412
Failed,,,,2405,1488,3576,0.3112806231043301
Failed,,,,1917,3004,208,0.2308026073266752
Failed,,,,4259,2964,2152,0.4871273515054955
Failed,,,,1769,2807,1731,0.8207102975727057
Failed,,,,2417,4136,4131,0.6034234989648684
Failed,,,,1372,4565,999,0.523371285288129
Failed,,,,4707,2317,3004,0.1847383284437469
Failed,,,,3201,2767,2001,0.8915291247236541
Failed,,,,412,363,3998,0.3014972378180362
Failed,,,,1225,3516,3251,0.4618954040119424
Failed,,,,2667,875,249,0.8705191687233746
Failed,,,,4284,4219,4748,0.078967586005479
Failed,,,,2141,1422,1754,0.7394789775440469
Failed,,,,2278,3070,4459,0.7877654297761619
Failed,,,,3796,42,1536,0.3769795033866539
Failed,,,,2842,4866,3461,0.6700565743857994
Failed,,,,776,1994,546,0.0117073445253074
Failed,,,,237,3897,2212,0.2249211491170339
Failed,,,,3650,1725,4295,0.5652285234988667
Failed,,,,4570,3193,709,0.3588632155002094
Failed,,,,1861,1178,2785,0.9472206848683768
Failed,,,,1793,4061,3860,0.7284258199813775
Failed,,,,4630,1580,2178,0.0776975923181511
Failed,,,,3715,3358,2829,0.8459670133234001
Failed,,,,174,1033,1134,0.4431678972366265
Failed,,,,689,2925,1580,0.2924309495799243
Failed,,,,2921,207,4884,0.888287485110201
Failed,,,,3880,4721,111,0.1581992851132526
Failed,,,,2196,2159,3427,0.5066154058329762
Failed,,,,2060,3661,371,0.9577784772882239
Failed,,,,4368,711,3597,0.3596378440447151
Failed,,,,2746,4364,1398,0.5893005557604134
Failed,,,,1138,1257,4636,0.243168532753922
Failed,,,,350,4400,2647,0.0202935096249915
Failed,,,,3265,2462,886,0.672818090860825
Failed,,,,4766,2602,4121,0.4030231815743259
Failed,,,,1305,509,2347,0.8040259440884925
Failed,,,,1488,2720,3561,0.1270971881140023
Failed,,,,4900,400,559,0.5377023575788363
Failed,,,,3317,4675,4439,0.2611018933301791
Failed,,,,606,2198,1444,0.9196318801153452
Failed,,,,1029,4084,688,0.8148669667012058
Failed,,,,2548,1527,2694,0.4742526051034219
Failed,,,,4088,3538,2310,0.6970945198525674
Failed,,,,2023,824,4309,0.1090440377003513
Failed,,,,2472,4996,1897,0.4343691171531565
Failed,,,,3912,1894,3981,0.7726950942239724
Failed,,,,3036,3043,1024,0.0513786677560769
Failed,,,,892,98,3101,0.641717534435261
Failed,,,,118,3234,4774,0.6206445079436524
Failed,,,,3454,1146,1850,0.2118399788651615
Failed,,,,4451,3782,3147,0.9888659313950688
Failed,,,,1664,1849,230,0.3285353042235598
Failed,,,,1692,4737,3355,0.771818866891507
Failed,,,,4382,2135,28,0.4236463354314677
Failed,,,,4497,169,1916,0.941407327271998
Failed,,,,1461,2671,4171,0.3987912358911707
Failed,,,,1115,2444,1162,0.6399532798689789
Failed,,,,2929,4942,2753,0.2065919801815412
Failed,,,,3447,1733,4555,0.0220100147796794
Failed,,,,559,4232,1851,0.5719407351385802
Failed,,,,2175,880,3443,0.3409655616263859
Failed,,,,3822,3381,153,0.750426073678676
Failed,,,,3802,1938,4649,0.2906215522973797
Failed,,,,2156,4438,1750,0.8639636937108822
Failed,,,,579,441,3583,0.0964675225483253
Failed,,,,3465,2941,20,0.5605548424988985
Failed,,,,2911,1001,1978,0.7447117360838688
Failed,,,,1094,3499,4115,0.1630756966794841
Failed,,,,1481,1378,1179,0.9212423005845398
Failed,,,,4517,3880,2730,0.4800764397172257
Failed,,,,4805,143,791,0.2159356368040665
Failed,,,,1778,2644,3124,0.6253956725437194
Failed,,,,806,2246,2209,0.3964910598355345
Failed,,,,2613,4745,3878,0.946421303881798
Failed,,,,3132,1707,3190,0.7646483550466597
Failed,,,,247,4205,407,0.3312865790465846
Failed,,,,2488,682,4887,0.566713372327853
Failed,,,,4134,3183,1519,0.0240968046343885
Failed,,,,4238,851,2889,0.8790756675463169
Failed,,,,2267,3352,712,0.4618097458822652
Failed,,,,153,1840,3957,0.7005779020839371
Failed,,,,3344,4340,2444,0.1428418018828146
Failed,,,,2787,2415,486,0.0855153237285092
Failed,,,,671,4913,3425,0.5110713328823447
