Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
COMPLETED,0.7,184.0,562,26,2,58,0.7260213718749582
ABANDONED,,,4169,2693,82,517,0.1342977503575384
ABANDONED,,,4813,1081,65,667,0.0142501167878508
ABANDONED,,,1244,3746,44,127,0.5962036421820521
ABANDONED,,,2403,1777,90,799,0.9690029996801168
ABANDONED,,,3492,4110,22,276,0.3889760885704308
ABANDONED,,,3740,1631,62,612,0.6854804015178233
ABANDONED,,,2319,4296,29,88,0.2051724950391799
ABANDONED,,,979,1228,86,980,0.3313347694352269
ABANDONED,,,4919,3561,6,439,0.8097926788702607
COMPLETED,0.7099999999999999,2493.0,4234,172,49,370,0.929316691894084
ABANDONED,,,334,2507,69,830,0.4607017482407391
ABANDONED,,,1673,1981,24,222,0.082991029670462
ABANDONED,,,3055,4648,91,697,0.5575528512801974
ABANDONED,,,2753,653,15,778,0.1629414198417216
ABANDONED,,,1351,3320,94,305,0.6959148458559065
ABANDONED,,,31,1500,39,630,0.8221458854153753
ABANDONED,,,3912,3836,72,172,0.2871849320307374
ABANDONED,,,4597,2400,77,20,0.4073868410773575
FAILED,,,677,4732,9,563,0.9520532299168408
ABANDONED,,,1997,459,52,388,0.5744112765099852
ABANDONED,,,3437,3123,32,914,0.0355542353000491
ABANDONED,,,3416,1857,78,446,0.5118471453562378
ABANDONED,,,2016,4211,8,973,0.0975252427533268
ABANDONED,,,694,990,51,79,0.4693272079546004
ABANDONED,,,4576,3637,34,621,0.8895198471564799
COMPLETED,0.7099999999999999,1828.0,3933,92,14,689,0.7601891544666141
ABANDONED,,,12,2738,96,230,0.3497671467568725
ABANDONED,,,1333,2053,41,837,0.2254928861744701
ABANDONED,,,2773,4406,70,363,0.6339887554831802
ABANDONED,,,3076,881,50,163,0.020853528060019
ABANDONED,,,1656,3233,67,638,0.6203154909089207
ABANDONED,,,315,1265,23,311,0.9921709930021316
ABANDONED,,,4255,3909,93,772,0.3984726929683238
ABANDONED,,,4899,2318,61,920,0.2685864063110202
ABANDONED,,,997,4966,31,381,0.8719482640530914
ABANDONED,,,2338,528,88,554,0.7477275403626263
ABANDONED,,,3719,2883,5,29,0.1423324704356491
ABANDONED,,,3513,362,64,867,0.906681866530329
ABANDONED,,,2386,3011,46,341,0.4516769228316843
ABANDONED,,,1225,2484,91,733,0.0769206673856824
ABANDONED,,,4834,4839,20,194,0.5339126625712961
ABANDONED,,,4149,1431,28,124,0.6633329105842858
ABANDONED,,,580,3783,58,584,0.1966350635457783
FAILED,,,1740,716,1,476,0.3238027012869715
FAILED,,,2828,3360,84,951,0.784690724812448
FAILED,,,2506,1887,10,524,0.4310457230843603
FAILED,,,1437,4533,81,51,0.958135087762028
FAILED,,,257,258,37,876,0.5834471215959637
FAILED,,,3846,2611,55,418,0.0582082298453897
FAILED,,,4531,1156,100,267,0.1880622456539422
FAILED,,,903,3510,17,808,0.703458706991747
FAILED,,,2083,1691,73,133,0.8306946340128779
FAILED,,,3190,4338,43,660,0.3093517706021666
FAILED,,,3209,1051,24,960,0.6461911989804358
FAILED,,,2140,3699,92,498,0.245452468400821
FAILED,,,805,1727,48,577,0.3687899021543562
FAILED,,,4393,4082,69,100,0.7713791056610643
FAILED,,,3827,2159,86,217,0.892948967806995
FAILED,,,201,4510,6,741,0.4961110244020819
FAILED,,,1535,76,62,320,0.125321558939293
FAILED,,,2644,2721,29,857,0.5162131002712995
FAILED,,,2966,1404,52,680,0.1389337877389043
FAILED,,,1838,4049,32,145,0.7209132487829774
FAILED,,,523,829,76,783,0.8441823932565748
FAILED,,,4130,3183,9,261,0.2641899836994707
FAILED,,,4696,556,39,423,0.3863006874248385
FAILED,,,1127,2909,72,902,0.9721809356436132
FAILED,,,2442,2223,15,40,0.6013231809008865
FAILED,,,3531,4870,95,504,0.0096331091690808
FAILED,,,3623,2350,36,352,0.8046826262194662
FAILED,,,2202,4704,56,817,0.3359727438110858
FAILED,,,1018,429,12,236,0.2078536383882164
FAILED,,,4958,3076,79,715,0.6823271836116909
FAILED,,,4351,703,74,595,0.5607251101024447
FAILED,,,451,3348,42,74,0.0803213131017982
FAILED,,,1634,1530,98,993,0.4560751894917339
FAILED,,,3016,3883,19,458,0.9344457743074744
FAILED,,,2714,203,89,7,0.2825697982031851
FAILED,,,1312,2554,22,545,0.8272635503429919
FAILED,,,148,2031,65,405,0.6990909080281854
FAILED,,,4029,4676,45,928,0.1602678924873471
FAILED,,,4636,1600,3,765,0.0382468035705387
FAILED,,,716,4248,82,287,0.5712466411180794
FAILED,,,1880,1178,26,648,0.9469469806160776
FAILED,,,3320,3533,59,185,0.4120210046675056
FAILED,,,3357,20,32,532,0.2387560497913509
FAILED,,,1916,2665,61,12,0.6528875692579895
FAILED,,,757,2137,4,931,0.7800323571562767
FAILED,,,4677,4488,87,394,0.3601366989910602
FAILED,,,3992,1783,66,290,0.4894141819588839
FAILED,,,112,4138,49,753,0.8996458660177886
FAILED,,,1270,1073,94,173,0.5248667756002396
FAILED,,,2672,3721,24,653,0.1166678278427571
FAILED,,,2975,2245,97,828,0.729559313694015
FAILED,,,1593,4892,14,349,0.1302876744959503
FAILED,,,414,612,70,709,0.2574855234026908
FAILED,,,4315,2966,40,248,0.850886901885271
FAILED,,,4999,807,7,69,0.9808265767209232
FAILED,,,1060,3161,77,608,0.3776551021151244
FAILED,,,2239,1347,35,468,0.0029290727060288
FAILED,,,3660,3993,52,990,0.6080271615963428
FAILED,,,3573,1513,16,156,0.3426691698562354
FAILED,,,2484,3866,99,678,0.7979862633775919
FAILED,,,1164,642,44,257,0.6736739246807992
FAILED,,,4732,3287,74,795,0.216506834115833
FAILED,,,4089,446,82,897,0.0870181481093168
FAILED,,,481,3093,11,436,0.5540282044559716
FAILED,,,1802,2411,54,515,0.9257921064142136
FAILED,,,2930,4765,36,37,0.4647289280239492
FAILED,,,2608,1239,57,485,0.8186174928676337
FAILED,,,1499,3594,27,965,0.2912159188818186
FAILED,,,159,1617,85,103,0.1669723453484475
FAILED,,,3786,4265,2,566,0.6923863919638096
FAILED,,,4430,1970,47,743,0.5626009926050901
FAILED,,,842,4615,64,207,0.0468923814445734
FAILED,,,2181,186,19,845,0.4187250485662371
FAILED,,,3251,2537,90,324,0.9402430073563008
FAILED,,,3154,2075,71,62,0.1044729315601289
FAILED,,,2046,4428,38,521,0.5048995123170316
FAILED,,,862,148,96,413,0.88063055373542
FAILED,,,4490,2795,16,889,0.4782164456080645
FAILED,,,3883,968,33,804,0.3567152593974023
FAILED,,,294,3615,53,279,0.753240993494168
FAILED,,,1479,1801,8,671,0.6250990382283926
FAILED,,,2547,4155,76,131,0.2343826517611742
FAILED,,,2869,472,5,329,0.6114181632362305
FAILED,,,1781,2827,85,871,0.0297509115003049
FAILED,,,616,2296,30,196,0.4054131877552717
FAILED,,,4186,4944,63,723,0.9852304424475878
FAILED,,,4793,1321,92,587,0.863051360214129
FAILED,,,1184,3966,25,113,0.2774832618180662
FAILED,,,2349,903,68,938,0.1492725413888692
FAILED,,,3476,3255,48,481,0.7407875177413225
FAILED,,,3677,777,83,626,0.4447292265892028
FAILED,,,2297,3421,4,168,0.9136294921338558
FAILED,,,960,1448,58,775,0.5428019634280353
FAILED,,,4862,3800,26,300,0.0680314371678978
FAILED,,,4297,2423,21,384,0.1896869583409279
FAILED,,,356,4778,88,910,0.6702810789924115
FAILED,,,1692,345,46,16,0.7935804346315563
FAILED,,,3112,2993,66,559,0.3149129282645881
FAILED,,,2809,1674,42,983,0.9670324079990386
FAILED,,,1370,4321,75,443,0.4221483322083949
FAILED,,,53,1095,18,616,0.0512677424941211
FAILED,,,3975,3449,98,92,0.5903876795861869
FAILED,,,4540,276,55,225,0.7123556182663888
FAILED,,,658,2628,35,702,0.1791653975825756
FAILED,,,1974,1948,80,374,0.302411692213267
FAILED,,,3375,4594,13,834,0.8376346491985022
FAILED,,,3370,1941,38,133,0.6354706510752439
FAILED,,,1987,4606,71,669,0.2249855888038873
FAILED,,,647,292,16,281,0.3502725405935198
FAILED,,,4548,2626,96,802,0.7587091624084858
FAILED,,,3981,1112,53,890,0.8861267997752875
FAILED,,,40,3447,33,411,0.4717456496786326
FAILED,,,1380,1666,76,524,0.0951087045632302
FAILED,,,2802,4333,9,60,0.5152382892034947
FAILED,,,3124,338,85,479,0.1438067518919706
FAILED,,,1683,3006,5,941,0.7472278571277857
FAILED,,,363,2440,63,111,0.8724460437539964
FAILED,,,4283,4776,30,589,0.2671140283886343
FAILED,,,4851,1465,25,721,0.3950720314513891
FAILED,,,969,3797,93,198,0.994597048861906
FAILED,,,2289,769,47,869,0.6178913385830819
FAILED,,,3692,3433,68,331,0.0242522860430181
FAILED,,,3463,916,3,556,0.7881142287366091
FAILED,,,2354,3248,83,19,0.3213538030199706
FAILED,,,1176,1319,26,908,0.1990820582788437
FAILED,,,4803,3983,59,385,0.6599113101940602
FAILED,,,4199,2293,88,299,0.5324612235222012
FAILED,,,610,4961,21,776,0.0773975082132965
FAILED,,,1789,484,66,166,0.4512019855380058
FAILED,,,2859,2820,46,628,0.9081314020454884
FAILED,,,2557,1813,75,836,0.31278288866207
FAILED,,,1467,4147,43,372,0.8282381216101348
FAILED,,,308,965,98,703,0.7059133158605546
FAILED,,,3877,3633,18,224,0.1846330311279743
FAILED,,,4481,146,35,93,0.0567644049320369
FAILED,,,873,2811,55,615,0.5839163482878356
FAILED,,,2032,2087,13,446,0.9576677646040916
FAILED,,,3161,4420,80,981,0.4324876444637775
FAILED,,,3259,188,61,650,0.5186696126740425
FAILED,,,2170,2520,32,175,0.1218904408793896
FAILED,,,854,1958,87,752,0.4995402389280498
FAILED,,,4424,4622,4,292,0.8904943589381874
FAILED,,,3778,1605,49,393,0.7709098789691924
FAILED,,,169,4273,66,932,0.3702337270677089
FAILED,,,1486,1241,24,9,0.2440105470214039
FAILED,,,2613,3577,94,535,0.646658522138372
FAILED,,,2916,2413,15,993,0.0120820074360817
FAILED,,,1808,4748,97,466,0.5978996769767254
FAILED,,,472,434,40,609,0.9756025360338388
FAILED,,,4101,3100,69,68,0.3838536926917731
FAILED,,,4747,629,77,250,0.2637131428718567
FAILED,,,1157,3295,7,708,0.8456338323056697
FAILED,,,2493,1516,52,352,0.7194637132678181
FAILED,,,3562,3849,35,825,0.1394087250325828
FAILED,,,3671,1330,99,39,0.9349454575423152
FAILED,,,2230,3996,16,513,0.4546009080354124
FAILED,,,1065,815,74,437,0.0817936910241842
FAILED,,,4987,3148,44,896,0.5602273304015398
FAILED,,,4305,619,11,797,0.6799011277519166
FAILED,,,422,2954,81,255,0.2112542999051511
FAILED,,,1587,2228,37,680,0.3325739858280867
FAILED,,,2988,4895,54,153,0.8071067785453051
FAILED,,,2666,1055,27,322,0.4125283020380884
FAILED,,,1284,3724,57,847,0.945465085024014
FAILED,,,100,1790,2,206,0.5727266331762075
FAILED,,,4002,4126,85,745,0.0377414097338914
FAILED,,,4684,2144,64,565,0.1578494507633149
FAILED,,,743,4476,47,104,0.7024839554093778
ABANDONED,,,1928,3,90,963,0.823872406495735
FAILED,,,3348,2667,19,487,0.2849863363932818
FAILED,,,3307,1185,92,860,0.1151935389507561
FAILED,,,1886,3521,25,317,0.5253664513994007
FAILED,,,706,1583,69,742,0.8991480937525629
FAILED,,,4647,4251,48,216,0.4908865673169493
FAILED,,,4043,2015,6,101,0.3635373679436743
FAILED,,,141,4678,86,576,0.7776063087321818
FAILED,,,1321,210,29,500,0.6553117141481489
FAILED,,,2702,2542,62,958,0.2353572843726724
FAILED,,,3025,1538,32,502,0.6065452585685998
FAILED,,,1624,3871,53,42,0.0034363626409322
FAILED,,,463,686,9,901,0.3771497157141566
FAILED,,,4346,3351,77,425,0.9823065762147308
FAILED,,,4950,412,72,260,0.8542799567021429
FAILED,,,1028,3078,39,784,0.2550670891143381
FAILED,,,2189,2357,95,143,0.1327042052503675
FAILED,,,3629,4692,15,683,0.7261681624110788
FAILED,,,3525,2211,56,455,0.4612978025283664
FAILED,,,2456,4877,36,995,0.9282486113812775
FAILED,,,1115,558,79,72,0.5515736030228436
FAILED,,,4705,2893,12,597,0.090447370070964
FAILED,,,4137,832,42,713,0.2179506664648652
FAILED,,,508,3165,75,237,0.6732047054246068
FAILED,,,1849,1391,19,814,0.7984535790998488
FAILED,,,2958,4057,99,355,0.3412272410411387
FAILED,,,2655,64,22,188,0.9368194959964604
FAILED,,,1527,2728,89,645,0.4211739393975585
FAILED,,,206,2161,45,289,0.0444453941471874
FAILED,,,3815,4493,65,763,0.5660226004309951
FAILED,,,4383,1729,82,930,0.693837838448584
FAILED,,,813,4065,3,404,0.1664955119565129
FAILED,,,2134,1038,59,547,0.2916908487398177
FAILED,,,3222,3706,27,5,0.8171679499167948
FAILED,,,3202,1688,8,361,0.2319337609298527
FAILED,,,2073,4355,78,839,0.6285225495882332
FAILED,,,910,1169,34,229,0.7498193856682627
FAILED,,,4518,3503,51,690,0.3591622466947883
FAILED,,,3835,270,96,619,0.4786932789999991
FAILED,,,266,2604,14,81,0.8791791072506457
FAILED,,,1430,1885,70,971,0.5063490552678704
FAILED,,,2520,4550,41,448,0.1039980017021298
FAILED,,,2823,713,67,31,0.7383310127742588
FAILED,,,1752,3377,50,552,0.1527036668844521
FAILED,,,569,1443,93,383,0.2740540398564189
FAILED,,,4157,3775,23,919,0.8655059616472572
FAILED,,,4840,2496,31,773,0.9856996617037804
FAILED,,,1212,4832,60,310,0.4039693554062396
FAILED,,,2396,360,5,641,0.0311928403154015
FAILED,,,3505,3028,87,161,0.6109508475139735
FAILED,,,3729,545,46,953,0.3144056383296847
FAILED,,,2326,2881,63,473,0.7950623376592993
FAILED,,,1011,2310,20,586,0.6688010794986039
FAILED,,,4892,4978,90,122,0.1901923447418958
FAILED,,,4247,1258,58,195,0.0704498714562505
FAILED,,,326,3922,28,731,0.5394089086111635
FAILED,,,1641,899,84,344,0.917020643416792
FAILED,,,3083,3231,1,864,0.4423126958347857
FAILED,,,2760,2070,81,658,0.837134973399341
FAILED,,,1339,4403,10,136,0.3038859811052679
FAILED,,,4,85,55,807,0.1776930122245103
FAILED,,,3944,2750,37,268,0.7128533905316145
FAILED,,,4590,983,17,416,0.5928137280102818
FAILED,,,688,3650,100,878,0.0478670735415071
FAILED,,,2023,1874,43,48,0.4255470976270735
FAILED,,,3406,4208,73,527,0.9646082631088791
FAILED,,,3424,462,19,116,0.4882054537106305
FAILED,,,2003,3106,99,592,0.9023012819159776
FAILED,,,667,2388,42,482,0.5304764743074774
FAILED,,,4609,4740,74,945,0.110555594317615
FAILED,,,3926,1488,79,873,0.2399838133789598
FAILED,,,24,3843,12,335,0.6501826614774763
FAILED,,,1360,655,57,725,0.774434079652652
FAILED,,,2741,3303,36,202,0.3662070547696202
FAILED,,,3064,1984,60,277,0.9791305437851696
FAILED,,,1663,4631,27,798,0.3798232133258134
FAILED,,,346,160,82,129,0.0080514667257666
FAILED,,,4229,2514,2,665,0.6014276233837008
FAILED,,,4911,1216,45,520,0.731274381969124
FAILED,,,990,3568,65,55,0.1280700714029371
FAILED,,,2306,1633,22,886,0.2523745505865663
FAILED,,,3746,4279,89,408,0.8574445623513312
FAILED,,,3486,1760,29,699,0.0931189901735633
FAILED,,,2417,4113,61,220,0.5483994406666606
FAILED,,,1232,1088,7,832,0.9231176254339516
FAILED,,,4822,3734,86,368,0.4659262648113071
ABANDONED,,,4176,33,69,442,0.3365873631313442
FAILED,,,548,2680,49,978,0.8035655352845787
FAILED,,,1732,2111,91,90,0.6763598268646746
FAILED,,,2840,4465,24,610,0.215267619581893
FAILED,,,2538,782,94,912,0.5691891393568366
FAILED,,,1410,3137,15,389,0.0417509223427623
FAILED,,,245,1361,72,560,0.4165378722734749
FAILED,,,3854,4009,39,23,0.9419276488311588
FAILED,,,4500,2261,10,170,0.8120483814552426
FAILED,,,930,4905,77,632,0.2963078861013054
FAILED,,,2095,588,32,303,0.169170942844823
FAILED,,,3183,2940,52,780,0.6906598727423697
FAILED,,,3241,2448,83,605,0.3540445854850113
FAILED,,,2113,4802,1,64,0.7544345232136547
FAILED,,,792,332,58,988,0.631196073224768
FAILED,,,4400,2977,29,462,0.2287576950397342
FAILED,,,3796,761,20,348,0.1071626408118754
FAILED,,,227,3408,91,821,0.5036564907152205
FAILED,,,1547,1471,46,246,0.8745449399426579
FAILED,,,2637,3825,63,705,0.4837995245829224
FAILED,,,2940,299,43,756,0.860867990989238
FAILED,,,1870,2654,73,296,0.279164096225053
FAILED,,,530,1932,17,654,0.1558568810727447
FAILED,,,4118,4580,100,179,0.7356498657073826
FAILED,,,4723,1660,55,14,0.6136205678004771
FAILED,,,1095,4305,38,538,0.0280205852109938
FAILED,,,2435,1121,80,397,0.3988402692750096
FAILED,,,3544,3472,10,936,0.9903262167349458
FAILED,,,3611,955,71,209,0.1953004641160368
FAILED,,,2209,3600,41,749,0.6641650383993983
FAILED,,,1050,1826,96,326,0.7923678993154317
FAILED,,,4931,4178,13,851,0.3175721512306481
FAILED,,,4364,2098,33,966,0.4391347561534494
FAILED,,,443,4453,51,492,0.9196960408445448
FAILED,,,1602,133,8,569,0.5440259199477732
FAILED,,,3044,2781,79,108,0.0653303364552557
FAILED,,,2721,1305,5,433,0.7174818193539976
FAILED,,,1300,3952,88,892,0.1725620523020625
FAILED,,,121,927,30,36,0.3007118522096425
FAILED,,,4061,3281,60,508,0.8398065674770623
FAILED,,,4629,497,93,676,0.9619252422507852
FAILED,,,728,2851,23,149,0.4287021856065839
FAILED,,,1906,2282,67,793,0.052979003701359
FAILED,,,3289,4928,50,251,0.5881738835610449
FAILED,,,3330,1415,66,905,0.7613826841861009
FAILED,,,1948,3769,45,429,0.3470964728444814
FAILED,,,813,1545,15,992,0.0455312357097864
FAILED,,,3061,4956,94,241,0.7498788162656128
FAILED,,,3887,474,35,539,0.7439459843076766
FAILED,,,2230,3332,58,288,0.4606439023725688
FAILED,,,1563,643,83,464,0.299983852719888
FAILED,,,4476,2857,11,711,0.530298926083371
FAILED,,,3723,2341,69,11,0.9728995875548572
ABANDONED,,,230,3856,40,759,0.1968175704386085
COMPLETED,0.6999999999999998,3290.0,541,160,74,648,0.8345437385682016
ABANDONED,,,3410,3644,47,395,0.1204547952134162
ABANDONED,,,4789,1857,76,820,0.3759799634385854
ABANDONED,,,1251,4642,5,67,0.6690214470122008
ABANDONED,,,1918,2029,30,183,0.5703830520138145
ABANDONED,,,4201,4170,51,932,0.3498036327064037
ABANDONED,,,2749,957,22,355,0.1567343646734953
ABANDONED,,,1125,2546,99,604,0.9230788836851715
ABANDONED,,,1000,1118,48,61,0.4938267697375267
ABANDONED,,,2619,2727,69,812,0.7070779328700155
ABANDONED,,,4331,2150,4,483,0.794665738036856
ABANDONED,,,2043,4312,81,734,0.0044296151231974
ABANDONED,,,1459,1695,56,516,0.2260106027908623
ABANDONED,,,4992,4462,28,269,0.9473918582461774
ABANDONED,,,3207,37,94,938,0.5478881270997226
ABANDONED,,,333,3503,23,191,0.2787094713486731
ABANDONED,,,21,2462,89,340,0.6280122853815555
ABANDONED,,,3519,3998,16,593,0.4206135075911879
ABANDONED,,,4680,804,63,137,0.083496242262423
ABANDONED,,,1773,3039,34,890,0.8678780168145895
ABANDONED,,,2356,351,9,862,0.9017141681034117
ABANDONED,,,4019,3191,88,113,0.1744748167041689
ABANDONED,,,2930,1384,41,659,0.3243880853746086
ABANDONED,,,687,4776,64,410,0.5994229930210858
ABANDONED,,,774,570,77,212,0.2179848492126911
ABANDONED,,,2866,3428,6,964,0.986757318323478
ABANDONED,,,3927,1447,73,258,0.5091316175665705
ABANDONED,,,2425,4857,46,511,0.2861261516939848
ABANDONED,,,1837,2244,20,741,0.4394157179482281
ABANDONED,,,4593,3759,98,492,0.7300273330174386
ABANDONED,,,3450,742,31,787,0.7711070304326711
ABANDONED,,,113,2956,52,39,0.0594498591162264
ABANDONED,,,424,1761,37,432,0.9096475222110748
ABANDONED,,,3137,4545,59,684,0.1350188606902957
COMPLETED,0.7299999999999999,1268.0,4906,259,14,104,0.3632349644377827
ABANDONED,,,1525,3742,93,855,0.5920985857397318
ABANDONED,,,2113,1054,67,895,0.6823918879646808
ABANDONED,,,4240,2642,38,148,0.3976345617715269
ABANDONED,,,2553,1930,84,567,0.1070843840036541
ABANDONED,,,1086,4071,12,319,0.8128891104925424
ABANDONED,,,1195,2091,61,769,0.2609532956443726
ABANDONED,,,2658,4252,32,16,0.5384161682613194
FAILED,,,4135,1175,91,690,0.96514800420776
FAILED,,,2004,2784,18,438,0.2354825913719832
COMPLETED,0.7099999999999999,997.0,1342,97,43,313,0.0222466964777559
FAILED,,,4719,3562,66,561,0.8041986173968761
FAILED,,,3324,1638,7,234,0.6892608812581748
FAILED,,,607,4404,86,983,0.4842938606347888
FAILED,,,294,864,1,613,0.6094431919399648
FAILED,,,3636,3098,79,362,0.3417178769130259
FAILED,,,4407,2405,50,910,0.1644545880425721
FAILED,,,1655,3941,71,159,0.8843844063077122
FAILED,,,2317,1324,97,93,0.8579187384173274
FAILED,,,3823,4716,25,841,0.0662273563742637
COMPLETED,0.7399999999999999,12075.0,2969,409,54,390,0.4305728157311677
FAILED,,,882,3248,27,637,0.6452811415269971
FAILED,,,918,747,52,373,0.9964977135546504
FAILED,,,3045,2903,29,625,0.2044412099085748
FAILED,,,3758,2209,100,170,0.2919947365932166
FAILED,,,2291,3824,21,922,0.5070662804581225
FAILED,,,1707,1441,46,829,0.7203668936472386
FAILED,,,4420,4911,75,81,0.4530088416989892
FAILED,,,3633,604,4,626,0.0535317748989909
FAILED,,,251,3366,76,378,0.7730924265515058
FAILED,,,564,1895,11,29,0.133166728677228
FAILED,,,3320,4135,82,780,0.915485674733296
FAILED,,,4733,1058,41,450,0.5783417450580745
ABANDONED,,,1396,2589,68,702,0.3730057957638054
COMPLETED,0.7199999999999999,7734.0,1979,293,93,549,0.3995285640954971
ABANDONED,,,4071,3679,16,301,0.6766260771676899
ABANDONED,,,2731,1755,57,970,0.8265736243203282
ABANDONED,,,1230,4600,36,223,0.0972716674953699
ABANDONED,,,1022,1565,86,680,0.5404015420731157
ABANDONED,,,2528,4428,9,428,0.2550352039914577
COMPLETED,0.7099999999999999,4828.0,4274,142,64,852,0.2490757374297827
ABANDONED,,,2187,3547,42,99,0.9554875722732394
ABANDONED,,,1521,1249,18,151,0.8021332877241075
ABANDONED,,,4863,2760,89,900,0.028115303684026
ABANDONED,,,3190,2048,34,323,0.470750213894993
ABANDONED,,,439,4266,62,571,0.6990012541823089
ABANDONED,,,125,453,27,960,0.3319051529690623
ABANDONED,,,3502,3234,56,208,0.6231276834607123
ABANDONED,,,4551,1251,23,506,0.8786186029464005
ABANDONED,,,1834,4739,96,255,0.1663486126735806
ABANDONED,,,2500,2361,71,497,0.0759982100073248
ABANDONED,,,3963,3955,48,744,0.8441619051713495
ABANDONED,,,2840,938,81,43,0.6511192717421799
ABANDONED,,,709,3073,2,791,0.4287206762824207
ABANDONED,,,644,2266,39,581,0.7636204156633465
ABANDONED,,,2928,3881,66,329,0.0357756215017288
ABANDONED,,,4032,687,13,878,0.4624808228444308
ABANDONED,,,2408,2843,84,126,0.7381230767872184
COMPLETED,0.7199999999999999,9893.0,1746,546,59,125,0.5165991969965397
ABANDONED,,,4615,3309,38,873,0.3098118105120956
ABANDONED,,,3594,1501,92,422,0.1949083231128752
ABANDONED,,,56,4971,14,670,0.9786806098930536
ABANDONED,,,368,1000,98,801,0.11460142185539
ABANDONED,,,3281,2532,19,49,0.8365938306748866
ABANDONED,,,4928,1955,53,723,0.6592962930649519
ABANDONED,,,1435,4194,31,471,0.3895083874836564
ABANDONED,,,2096,1812,6,280,0.3557369619254022
ABANDONED,,,4345,4657,78,528,0.568382444353774
COMPLETED,0.7199999999999999,2237.0,2614,233,45,202,0.932754538314417
ABANDONED,,,957,3620,74,950,0.1431259996388107
COMPLETED,0.6999999999999998,777.0,1139,43,24,399,0.7128589775152504
ABANDONED,,,2802,3448,97,651,0.4919175298474728
ABANDONED,,,4157,1661,26,71,0.0142575506083667
ABANDONED,,,1914,4525,55,823,0.7809660015143453
ABANDONED,,,1325,2146,80,928,0.94156894329004
ABANDONED,,,4824,4365,1,180,0.2278475009556859
ABANDONED,,,3385,1152,72,600,0.2689538627173751
ABANDONED,,,478,2663,49,352,0.5616297488044947
ABANDONED,,,164,1350,65,244,0.4070051499921828
ABANDONED,,,3697,4838,44,996,0.6376879623178393
COMPLETED,0.7299999999999999,6357.0,4512,357,86,291,0.8658774017188698
ABANDONED,,,1638,3137,8,543,0.0894295491743832
ABANDONED,,,2227,839,33,708,0.1880032184422016
ABANDONED,,,3845,2974,60,460,0.8919890067204833
ABANDONED,,,3114,2457,19,755,0.6014731074348091
ABANDONED,,,826,4051,90,7,0.3185347194522619
COMPLETED,0.7199999999999999,8357.0,843,247,35,816,0.501364109782502
ABANDONED,,,3087,3716,62,65,0.2940726362820714
ABANDONED,,,3862,1792,17,644,0.210158696224913
ABANDONED,,,2200,4553,88,393,0.9944046134781092
ABANDONED,,,1617,1942,63,359,0.7788119074888527
ABANDONED,,,4524,4098,42,606,0.0514366839192807
ABANDONED,,,3675,1022,87,187,0.4473046206347644
ABANDONED,,,177,2635,10,934,0.7224468474425375
ABANDONED,,,490,1478,82,534,0.3709435370266437
ABANDONED,,,3363,4864,3,282,0.584089299403131
ABANDONED,,,4836,558,70,987,0.917532788850367
ABANDONED,,,1303,3402,48,235,0.1274344267696142
COMPLETED,0.75,3053.0,1887,710,22,16,0.0993205420095473
ABANDONED,,,4175,2949,95,764,0.8208395731691271
ABANDONED,,,2775,2256,28,469,0.6745620097015051
ABANDONED,,,1156,3786,57,717,0.4052779383230954
ABANDONED,,,969,2397,4,135,0.957566871728748
ABANDONED,,,2592,3909,77,887,0.2433720517344772
ABANDONED,,,4357,890,46,338,0.2529406483806669
ABANDONED,,,2074,3111,75,590,0.5461203686706722
ABANDONED,,,1408,416,100,661,0.696908451532945
ABANDONED,,,4945,3280,21,413,0.4764672838132828
ABANDONED,,,3254,1297,52,864,0.0301927869748324
ABANDONED,,,385,4704,29,116,0.7964314144756643
ABANDONED,,,73,1202,57,477,0.1720985222700983
ABANDONED,,,3567,2797,36,730,0.8765538811404257
ABANDONED,,,4632,2083,93,55,0.6173929779697209
ABANDONED,,,1720,4220,15,808,0.3339545628521591
ABANDONED,,,2386,1611,41,944,0.4229879579767584
ABANDONED,,,4044,4392,68,195,0.6531666832864284
COMPLETED,0.7099999999999999,1494.0,2905,104,11,522,0.8499097569435835
ABANDONED,,,657,3594,82,273,0.0739355348721146
ABANDONED,,,726,1850,72,106,0.7363045633397995
ABANDONED,,,2813,4610,50,859,0.4684719440229236
COMPLETED,0.7099999999999999,3239.0,3979,187,79,434,0.0375789382793009
ABANDONED,,,2474,3656,1,687,0.7576446138434111
ABANDONED,,,1812,965,26,565,0.9804859770592302
ABANDONED,,,4563,2577,55,316,0.1889304671864956
ABANDONED,,,3480,2002,25,893,0.3079913024436682
ABANDONED,,,138,4157,97,144,0.5225923090782016
COMPLETED,0.7399999999999999,13543.0,450,501,19,264,0.3835624194685369
ABANDONED,,,3168,3344,90,515,0.6611306928414851
ABANDONED,,,4875,1538,33,217,0.8425550622809678
ABANDONED,,,1498,4924,60,969,0.1127518886122852
ABANDONED,,,2160,2314,85,782,0.1490890399739146
ABANDONED,,,4292,3843,8,34,0.9309031851887702
ABANDONED,,,2502,651,65,735,0.5624347159415483
ABANDONED,,,1039,2889,44,488,0.3575731109455227
ABANDONED,,,1242,792,92,913,0.7869594110231846
ABANDONED,,,2710,3012,14,161,0.0124366261418908
ABANDONED,,,4084,2494,59,616,0.4859392575230449
