Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.91,0.0,4206,1667,0.5407715210337191,0.6307511723581701
COMPLETED,0.91,0.0,3886,3446,0.3432160510662943,0.8308955628015101
COMPLETED,0.91,2.0,1311,184,0.5921853396706283,0.1841703636348247
COMPLETED,0.91,0.0,1129,3907,0.1732955430410802,0.7327437140513211
COMPLETED,0.91,0.0,3676,2481,0.9224900029692799,0.2570614861231297
COMPLETED,0.91,0.0,3121,4938,0.7058548844326287,0.3867411510497331
COMPLETED,0.91,0.0,513,1364,0.4556559705324471,0.597215335149318
COMPLETED,0.91,0.0,1893,2721,0.8088242950178682,0.054119583947584
COMPLETED,0.91,0.0,4475,983,0.060851965220645,0.9667988932747392
COMPLETED,0.91,0.0,4450,4696,0.3889318407010287,0.6533175476454198
COMPLETED,0.91,0.0,1995,1435,0.6400930486321448,0.3647537168338894
COMPLETED,0.91,0.0,567,2656,0.0963923389166593,0.7807081553880125
COMPLETED,0.91,0.0,2990,1230,0.8433948795180767,0.1963494498040527
COMPLETED,0.91,0.0,3652,3689,0.5020696330722421,0.0682539991363882
COMPLETED,0.92,4.0,1231,115,0.2540645420327782,0.9185517055802048
COMPLETED,0.91,0.0,1365,3970,0.981421953432262,0.4924893252309411
COMPLETED,0.91,0.0,3754,2232,0.2312558007743209,0.5158300029132515
COMPLETED,0.91,0.0,4093,2959,0.9002823704015464,0.9420548733063042
COMPLETED,0.91,0.0,1651,909,0.1520722605884075,0.0457383045107126
COMPLETED,0.91,0.0,911,4393,0.6143816811591387,0.6177792540807276
COMPLETED,0.91,0.0,3347,1756,0.3644508551042526,0.39150565652363
COMPLETED,0.91,0.0,2670,4293,0.0230640114899724,0.2796012714207172
COMPLETED,0.91,0.0,261,1930,0.7719935957863927,0.7394231728054583
COMPLETED,0.91,0.0,2335,3366,0.4934628220424056,0.1575113903861492
COMPLETED,0.91,0.0,4736,417,0.742666440507397,0.8205384169984608
COMPLETED,0.91,0.0,4866,3262,0.1590187420267611,0.4600326365437358
COMPLETED,0.91,0.0,2440,625,0.9089296426810324,0.5609471106771379
COMPLETED,0.91,0.0,122,4091,0.3263206993229686,0.1059815881624817
COMPLETED,0.91,0.0,2574,2040,0.5745430906582623,0.8779136280380189
COMPLETED,0.91,0.0,3130,4576,0.7945328605864196,0.7638280997667461
COMPLETED,0.91,0.0,739,1627,0.0473060004077851,0.2259165442343801
COMPLETED,0.91,0.0,1857,3084,0.6889434716217219,0.675403753709048
COMPLETED,0.91,0.0,4276,720,0.4380295446459204,0.3397227289006113
COMPLETED,0.91,0.0,3971,3788,0.6779824259597808,0.1395177822839468
COMPLETED,0.91,0.0,1538,2362,0.4290112170912325,0.8492356112916022
COMPLETED,0.91,0.0,1024,3565,0.8366968278475105,0.3006119956821203
COMPLETED,0.91,1.0,3469,303,0.0874966443050652,0.7135603554137051
COMPLETED,0.91,0.0,2860,2761,0.307548606256023,0.5842356326449663
COMPLETED,0.91,0.0,461,1022,0.557741822566837,0.4357794838827103
COMPLETED,0.91,0.0,2135,4899,0.2089630324654281,0.978672687176615
COMPLETED,0.91,0.0,4546,1324,0.9569334754589944,0.0042341041564941
COMPLETED,0.91,0.0,4541,4885,0.6373822090383618,0.5179693919532001
COMPLETED,0.91,0.0,2140,1311,0.3881709913089871,0.4941718735620379
COMPLETED,0.91,0.0,456,2764,0.8461060165390372,0.9202802974972872
COMPLETED,0.91,0.0,2864,1026,0.0971536047067493,0.0705003448482602
COMPLETED,0.91,0.0,3464,3568,0.251354535235092,0.1981081394925713
COMPLETED,0.91,1.0,1029,307,0.5013081888258457,0.7829236857853829
COMPLETED,0.91,0.0,1533,3774,0.2339663429409265,0.3669239211883396
COMPLETED,0.91,0.0,3976,2348,0.9821840520184488,0.6549699982050806
COMPLETED,0.91,0.0,4261,3068,0.1494231073912233,0.822281878415495
COMPLETED,0.91,0.0,1872,704,0.8995816607847809,0.1597116925120353
COMPLETED,0.91,0.0,724,4582,0.3671004246994852,0.7416086054313928
COMPLETED,0.91,0.0,3145,1633,0.6150826882030815,0.2812689502518623
COMPLETED,0.91,0.0,2560,4097,0.7693438477348536,0.3936602738350629
COMPLETED,0.91,0.0,136,2046,0.0223641346693038,0.6194770306833088
COMPLETED,0.91,0.0,2426,3246,0.7453168428987264,0.0474516681563109
COMPLETED,0.91,0.0,4880,609,0.4941632342319935,0.9442859907466918
COMPLETED,0.91,0.0,4741,3370,0.9062806679401548,0.3379792674835771
COMPLETED,0.91,1.0,2330,421,0.1583178539536893,0.6732034515831619
COMPLETED,0.91,0.0,266,4280,0.5771923628263175,0.2237311116084456
COMPLETED,0.91,0.0,2665,1916,0.3270220037940889,0.7621604209356009
COMPLETED,0.91,0.0,3351,4380,0.0446559549290686,0.875759010726586
COMPLETED,0.91,0.0,906,1743,0.7938332811929285,0.1042838115599006
COMPLETED,0.91,0.0,1656,2963,0.4406801254935562,0.5592337470315397
COMPLETED,0.91,0.0,4089,912,0.6896437053550035,0.4578015191033482
COMPLETED,0.91,0.0,3768,3976,0.426300199041143,0.0020947151165455
COMPLETED,0.91,0.0,1350,2238,0.6772217550240456,0.9769901388455182
COMPLETED,0.91,0.0,1246,3673,0.0902080787532031,0.4340508919656276
COMPLETED,0.92,5.0,3638,99,0.8374577962104232,0.5819892869330942
COMPLETED,0.91,0.0,3005,2640,0.5550321131963282,0.7118016657251864
COMPLETED,0.91,0.0,552,1214,0.3067868645824491,0.2983964652847498
COMPLETED,0.91,0.0,2010,4702,0.9596438391692936,0.8470654069371522
COMPLETED,0.91,0.0,4435,1441,0.2097253095079213,0.137865331724286
COMPLETED,0.91,0.0,4490,2727,0.3492142854016274,0.4530522437598556
COMPLETED,0.91,0.0,1878,989,0.5984312267452478,0.5386241451445966
COMPLETED,0.91,0.0,527,4923,0.1361066373884677,0.1127107739523053
COMPLETED,0.91,0.0,3107,1348,0.8850609694849699,0.9004878005646169
COMPLETED,0.91,0.0,3691,3891,0.7274470026101916,0.7725023403260856
COMPLETED,0.91,0.0,1114,2465,0.4774952358230948,0.250435771530494
COMPLETED,0.91,0.0,1326,3452,0.7560412973240018,0.6664783061556518
COMPLETED,0.91,0.0,4210,4621,0.8605640120487659,0.1482033845614642
COMPLETED,0.91,0.0,1611,1671,0.1104111822694539,0.8737510910052805
COMPLETED,0.91,0.0,795,3029,0.6540966042280197,0.2916902957111597
COMPLETED,0.91,0.0,3386,666,0.4061162609886377,0.68928097339347
COMPLETED,0.91,0.0,2787,3130,0.2484420651104301,0.5772666015792637
COMPLETED,0.91,0.0,223,494,0.9954236649796366,0.4134527707677334
COMPLETED,0.91,0.0,2217,4212,0.2680814223662018,0.985405620548874
COMPLETED,0.91,0.0,4775,2161,0.5192407286223024,0.0267969149649143
COMPLETED,0.91,0.0,4983,4317,0.0725208587516099,0.6290381656251847
COMPLETED,0.91,0.0,2402,1954,0.8204855892844498,0.3558320168629288
COMPLETED,0.91,0.0,4,3333,0.4128152662850916,0.8052236351016909
COMPLETED,0.91,0.0,2613,383,0.6629913526494055,0.20503505208157
COMPLETED,0.91,0.0,3247,2847,0.9419405581001192,0.0908168099448084
COMPLETED,0.91,0.0,699,796,0.1927689257077872,0.9252846389524638
COMPLETED,0.91,0.0,1741,4496,0.5415325470231473,0.4701626121159642
COMPLETED,0.91,0.0,4315,1860,0.2925708576831966,0.508860971847549
COMPLETED,0.91,0.0,4009,3635,0.5914857026506215,0.9646290458329022
COMPLETED,0.92,11.0,1420,61,0.3405660632140934,0.0524674903005361
COMPLETED,0.91,0.0,985,4015,0.923190175358206,0.5954562885481864
COMPLETED,0.91,0.0,3587,2277,0.1759461852330714,0.3845252637397497
COMPLETED,0.91,0.0,2899,4818,0.4549550248328596,0.2553332511186599
COMPLETED,0.91,0.0,344,1556,0.7032059673182666,0.7304977252520621
COMPLETED,0.91,0.0,2096,2525,0.0615532083474099,0.1820306176822632
COMPLETED,0.91,0.0,4663,1099,0.8114736285302788,0.8292126575578003
COMPLETED,0.91,0.0,4621,3500,0.028191693207249,0.0559025213867425
COMPLETED,0.91,0.0,2059,199,0.775150212727487,0.9523409163542093
COMPLETED,0.91,0.0,386,3843,0.488361864157021,0.3802431005667895
COMPLETED,0.91,0.0,2936,2456,0.7394833376761525,0.6066385242957621
COMPLETED,0.91,0.0,3549,4993,0.897579731432721,0.7184170214869082
COMPLETED,0.91,0.0,943,1379,0.1474652102738618,0.2587169462740421
COMPLETED,0.91,0.0,1458,2657,0.6170498631894588,0.8404500363040714
COMPLETED,0.91,0.0,4052,958,0.3690921244155615,0.1775448358636349
COMPLETED,0.91,0.0,4352,4146,0.5149628409650177,0.3445827410295605
COMPLETED,0.91,0.0,1783,2134,0.2650493827983737,0.6335120503567158
COMPLETED,0.91,0.0,662,3197,0.968494675256312,0.217127652933821
COMPLETED,0.91,0.0,3205,521,0.2203052682336419,0.8018518370334059
COMPLETED,0.91,0.0,2655,2980,0.3784637945275753,0.9295853615812956
COMPLETED,0.91,0.0,42,656,0.6276576555222272,0.0796531336531043
COMPLETED,0.91,0.0,2359,4670,0.1068869602084159,0.505407381305471
COMPLETED,0.91,0.0,4946,1682,0.8558034595679491,0.4824321821387856
COMPLETED,0.91,0.0,4812,4487,0.3048841718081384,0.8624601158816367
COMPLETED,0.91,0.0,2260,1811,0.5530968056730926,0.1526204607021063
COMPLETED,0.91,0.0,185,2855,0.2116541907452046,0.70143038283661
COMPLETED,0.91,0.0,2745,844,0.9615520064625888,0.2883601969331502
COMPLETED,0.91,0.0,3428,3301,0.683087131427601,0.4178031637351959
COMPLETED,0.91,1.0,832,313,0.4321905723400413,0.5661374863255769
COMPLETED,0.91,0.0,1569,4348,0.8315576654411851,0.023308763384819
COMPLETED,0.91,0.0,4173,2024,0.0843515080530196,0.9976255202330648
COMPLETED,0.91,0.0,3829,2552,0.7840421058479696,0.5421318079475314
COMPLETED,0.91,0.0,1289,1165,0.0348935538046062,0.4408518552985042
COMPLETED,0.91,0.0,1156,4790,0.6994001560769975,0.896117896374315
COMPLETED,0.91,0.0,3728,1490,0.4504762994740158,0.1238203779831528
COMPLETED,0.91,0.0,3070,4025,0.1719498867560178,0.2382754167672246
COMPLETED,0.91,0.0,485,2326,0.9198763086684048,0.7758214937839656
COMPLETED,0.91,0.0,1916,3624,0.3134161297120153,0.3267566290423273
COMPLETED,0.9,35.0,4531,11,0.5635696116108447,0.662072175335139
COMPLETED,0.91,0.0,4399,3803,0.9856953062545508,0.9736047780979424
COMPLETED,0.91,0.0,1969,2416,0.2387386735379695,0.0141737532895058
COMPLETED,0.91,0.0,588,3540,0.5289343627244234,0.5864805414117872
COMPLETED,0.91,1.0,3045,239,0.2778185867946594,0.4228189858794212
COMPLETED,0.91,0.0,3597,2776,0.1241022246237844,0.3106791221033781
COMPLETED,0.91,0.0,1210,1077,0.8742224693968891,0.7083611619789152
COMPLETED,0.91,0.0,1391,4874,0.3924513773545622,0.1266847615689039
COMPLETED,0.91,0.0,3804,1261,0.6404110363926738,0.851349235702306
COMPLETED,0.91,0.0,4129,3238,0.4755335334967821,0.6843721246514469
COMPLETED,0.91,0.0,1692,562,0.725448878467083,0.333683541631326
COMPLETED,0.91,0.0,866,4105,0.0098171766251325,0.7498896612040697
COMPLETED,0.91,0.0,3316,2093,0.7580122812371701,0.2271835124418139
COMPLETED,0.91,0.0,2701,4552,0.6042337865289301,0.0998111165370792
COMPLETED,0.91,0.0,307,1564,0.3550456491485238,0.8870094762686639
COMPLETED,0.91,0.0,2294,3097,0.879223655335605,0.4611683203950524
COMPLETED,0.91,0.0,4700,773,0.1303090762402862,0.5471361494027078
COMPLETED,0.91,0.0,4921,2895,0.7167978028375654,0.1708386662900447
COMPLETED,0.91,0.0,2462,883,0.4685908628441393,0.8179293439723551
COMPLETED,0.91,0.0,95,4447,0.797847068388015,0.2690549991112202
COMPLETED,0.91,0.0,2523,1772,0.0479511431921273,0.7451027055550365
COMPLETED,0.91,0.0,3181,4229,0.3307998568806797,0.615054005999118
COMPLETED,0.91,0.0,765,1905,0.5816983325146138,0.4049453004151582
COMPLETED,0.91,0.0,1836,3420,0.18573855028674,0.9476182310003786
COMPLETED,0.91,0.0,4220,432,0.932950435006991,0.0353044001888483
COMPLETED,0.91,0.0,3940,4750,0.1986554937977343,0.4908591445311903
COMPLETED,0.91,0.0,1492,1449,0.9478097397126256,0.5301361711435019
COMPLETED,0.91,0.0,1065,2593,0.2867104780562221,0.0749038583096116
COMPLETED,0.91,0.0,3505,1207,0.5356362251807004,0.9089757596943528
COMPLETED,0.91,0.0,2824,3742,0.8185464765522628,0.7951266916058957
COMPLETED,0.9,2.0,420,129,0.0706219711862504,0.194603094048798
COMPLETED,0.91,0.0,2181,3908,0.6648957110159099,0.6438539697472005
COMPLETED,0.91,0.0,4577,2208,0.4147479564491659,0.371287400951609
COMPLETED,0.91,0.0,4607,3027,0.828588903505355,0.7371682360954582
COMPLETED,0.91,0.0,2153,702,0.0795238708723336,0.2769893626123666
COMPLETED,0.91,0.0,409,4637,0.6859650739748031,0.8255897194165736
COMPLETED,0.91,0.0,2833,1649,0.4371099806763231,0.1631784265469759
COMPLETED,0.91,0.0,3496,4185,0.2165727067999541,0.0429941447079181
COMPLETED,0.91,0.0,1075,2174,0.9644308412913232,0.9399283507801592
COMPLETED,0.91,0.0,1521,3162,0.3000575458798557,0.3970423452239483
COMPLETED,0.91,0.0,3910,486,0.5501270324848592,0.6229570671487599
COMPLETED,0.91,0.0,4249,4959,0.3183346011526882,0.9166655190847814
COMPLETED,0.91,0.0,1806,1346,0.5664484910536556,0.067213992960751
COMPLETED,0.91,0.0,756,2705,0.1671232162136584,0.5222332308236509
COMPLETED,0.91,0.0,3191,1006,0.916906580094248,0.4987622205521911
COMPLETED,0.91,0.0,2513,3464,0.696431319784373,0.3633529166206717
COMPLETED,0.91,1.0,105,163,0.4456487366501241,0.6517883183769881
COMPLETED,0.91,0.0,2491,3883,0.7869199740383774,0.2022634546216577
COMPLETED,0.91,0.0,4893,2497,0.0398130364976823,0.7874664369914681
COMPLETED,0.91,0.0,4709,3993,0.6218770244866609,0.4307220693361014
COMPLETED,0.91,0.0,2284,2294,0.3720623140018433,0.5785775936562568
COMPLETED,0.91,0.0,278,3671,0.8926617507468909,0.0064838805049657
COMPLETED,0.92,3.0,2731,58,0.1445867918431758,0.9812945449240504
COMPLETED,0.91,0.0,3285,2518,0.4854844569787383,0.8436889736521987
COMPLETED,0.91,0.0,894,1131,0.7345643457379191,0.134345129577443
COMPLETED,0.91,0.0,1702,4830,0.0311609905119985,0.7162955180443822
COMPLETED,0.91,0.0,4120,1529,0.7799782663062214,0.3027446303367614
COMPLETED,0.91,0.0,3815,3350,0.1040095084160566,0.2195232652630657
COMPLETED,0.91,0.0,1382,361,0.8508845122437924,0.7575500440839678
COMPLETED,0.91,0.0,1180,4315,0.3814330472182482,0.3416179125681519
COMPLETED,0.91,0.0,3625,1990,0.6324857537150383,0.676437647756189
COMPLETED,0.91,0.0,3017,4528,0.9733217621967196,0.5550392179880291
COMPLETED,0.91,0.0,618,1852,0.2232755321767181,0.453265357768163
COMPLETED,0.91,0.0,1978,2820,0.5100447859223932,0.879319588612765
COMPLETED,0.91,0.0,4389,808,0.262171038724482,0.1075008684918284
COMPLETED,0.91,0.0,4502,4599,0.1809109279774129,0.2962936030905694
COMPLETED,0.91,0.0,1944,1611,0.929981658199802,0.693496844695881
COMPLETED,0.91,0.0,496,3065,0.3357192800883203,0.1449611485600471
COMPLETED,0.91,0.0,3060,741,0.584576260190457,0.8701195302642882
COMPLETED,0.91,0.0,3737,3277,0.8007258883453906,0.9899346975404768
COMPLETED,0.91,0.0,1146,602,0.0528696741182357,0.0309994838368147
COMPLETED,0.91,0.0,1260,4070,0.7138280147779733,0.574041519690305
COMPLETED,0.91,0.0,3859,2058,0.4637642517872154,0.4098992623537778
COMPLETED,0.91,0.0,4144,2742,0.6677746053300798,0.116129540419206
COMPLETED,0.91,0.0,1599,1043,0.4196664130184799,0.9038086019549518
COMPLETED,0.91,0.0,841,4922,0.815576762849465,0.4487558737918734
COMPLETED,0.91,0.0,3418,1309,0.0657952857725322,0.5342278916947543
COMPLETED,0.91,0.0,2756,3767,0.2818829003609716,0.6700055963639169
COMPLETED,0.91,0.0,176,2380,0.5326674037594347,0.3188231057729571
COMPLETED,0.91,0.0,2230,3581,0.2035749616194516,0.7681621965132653
COMPLETED,0.91,0.0,4841,280,0.9506876227743924,0.2459348460212349
COMPLETED,0.91,0.0,4937,3710,0.3954215818122029,0.5987346154786646
COMPLETED,0.92,2.0,2370,97,0.645238182818517,0.3881471116244792
COMPLETED,0.91,0.0,70,3955,0.1212238210644572,0.9600316144991666
COMPLETED,0.91,0.0,2625,2255,0.8693044738397002,0.0482116912584751
COMPLETED,0.91,0.0,3235,4715,0.5240153559148311,0.1852042576819658
COMPLETED,0.91,0.0,633,1414,0.2749411944877356,0.8327907464690506
COMPLETED,0.91,0.0,1772,2633,0.9905233449619262,0.2507834304403513
COMPLETED,0.91,0.0,4361,1246,0.2417079857140779,0.7263504350800067
COMPLETED,0.91,0.0,4041,4277,0.8743047228828073,0.8095112439803778
COMPLETED,0.91,0.0,1467,1953,0.127431609576568,0.2094683482274413
COMPLETED,0.91,0.0,973,3387,0.6090618995930999,0.6255785196516663
COMPLETED,0.91,0.0,3521,399,0.3580148869678377,0.3525161397513001
COMPLETED,0.91,0.0,2965,2936,0.0127874256968498,0.474528288193047
COMPLETED,0.91,0.0,356,924,0.7628393830489367,0.5133114072345197
COMPLETED,0.91,0.0,2050,4411,0.4726551745515316,0.0873438466694206
COMPLETED,0.91,0.0,4631,1736,0.7205308382958173,0.9218945463243872
COMPLETED,0.91,0.0,4672,4137,0.4436794034577906,0.212969527117908
COMPLETED,0.91,0.0,2086,2086,0.6944408265072852,0.7972892623059452
COMPLETED,0.91,0.0,315,3211,0.0418085284102708,0.3481716358419507
COMPLETED,0.91,0.0,2929,574,0.7888833568282425,0.6366984146628529
COMPLETED,0.91,0.0,3557,3115,0.5722434497140348,0.5011712180338799
COMPLETED,0.91,0.0,1014,751,0.3241735660228878,0.4778524979129433
COMPLETED,0.91,0.0,1431,4550,0.911076896810904,0.9331876034382732
COMPLETED,0.91,0.0,4000,1600,0.1613180241994559,0.082913743218407
COMPLETED,0.91,0.0,4325,3532,0.9546948517002164,0.3768354950547218
COMPLETED,0.91,1.0,1731,271,0.2068769460935145,0.6031461594738065
COMPLETED,0.91,0.0,670,3815,0.5598282677102833,0.0603704399149864
COMPLETED,0.91,0.0,3276,2389,0.3097871091850101,0.9567259642351418
COMPLETED,0.91,0.0,2584,4852,0.0932073121033608,0.8371471474654972
COMPLETED,0.91,0.0,34,1277,0.8422549619767815,0.1740962597578764
COMPLETED,0.91,0.0,2411,2812,0.4234527279082685,0.7228373591024428
COMPLETED,0.91,0.0,4973,1074,0.6722718752734363,0.2629935150276869
COMPLETED,0.91,0.0,4805,2605,0.2291696976721286,0.892584726402536
COMPLETED,0.91,0.0,2189,1180,0.9791833464037626,0.1206137161310762
COMPLETED,0.91,0.0,212,4742,0.2563030319493264,0.5463140086345374
COMPLETED,0.91,0.0,2796,1481,0.5041560912281274,0.445362482510507
COMPLETED,0.91,0.0,3377,3944,0.8489530266597866,0.3231149650719016
COMPLETED,0.91,0.0,805,2206,0.1021029937025159,0.658817947441712
COMPLETED,0.91,0.0,1640,3720,0.6343825146760792,0.2425014210417866
COMPLETED,0.92,5.0,4180,146,0.383373334787786,0.7804368227981031
COMPLETED,0.91,0.0,3900,4421,0.7481637786626815,0.6969412149954586
COMPLETED,0.91,0.0,1296,1784,0.4991126975845545,0.284029922125861
COMPLETED,0.91,0.0,1105,2927,0.7663440790157765,0.8658167256452142
COMPLETED,0.91,0.0,3701,876,0.0175665525048971,0.1561378521621227
COMPLETED,0.91,0.0,3097,3418,0.3623037348166108,0.0188938556741923
COMPLETED,0.91,0.0,537,469,0.612082027202472,0.993308577599004
COMPLETED,0.91,0.0,1908,4246,0.154371559491381,0.421142649129033
COMPLETED,0.91,0.0,4461,1883,0.9024296078011392,0.5695768552012741
COMPLETED,0.91,0.0,4426,3170,0.5463296533040702,0.7542270240727811
COMPLETED,0.91,0.0,2020,533,0.2955701505187898,0.2316646441724151
COMPLETED,0.91,0.0,581,4178,0.9369906188640744,0.6808627544306218
COMPLETED,0.91,0.0,2975,2127,0.1899215140603482,0.3303198586776852
COMPLETED,0.91,0.0,3667,4667,0.4099668433852493,0.4654923362191766
COMPLETED,0.91,0.0,1217,1718,0.658042424665764,0.5515430358741432
COMPLETED,0.91,0.0,1340,2997,0.0755210438687354,0.0963797837719321
COMPLETED,0.91,0.0,3778,634,0.8252818032838403,0.8836629028134046
COMPLETED,0.91,0.0,4078,3855,0.0587048300616443,0.5896801189202814
COMPLETED,0.91,0.0,1665,2429,0.8065246559325605,0.4263601956795901
COMPLETED,0.91,0.0,936,3493,0.4579552545640617,0.9690861259289086
COMPLETED,0.91,1.0,3323,231,0.7080021367035805,0.0099986220747232
COMPLETED,0.91,0.0,2694,2694,0.9279873559959232,0.1299319199901074
COMPLETED,0.91,0.0,236,955,0.1789454037118703,0.8549989246297627
COMPLETED,0.91,0.0,2321,4971,0.5865358377713709,0.3060557532608508
COMPLETED,0.91,0.0,4751,1397,0.33771857720986,0.7041422420479357
COMPLETED,0.91,0.0,4851,4783,0.7530405768379568,0.0784042592421173
COMPLETED,0.91,0.0,2454,1521,0.0030326554384082,0.9123762771449984
COMPLETED,0.91,0.0,147,2564,0.7302948901411145,0.4864811698403209
COMPLETED,0.91,0.0,2550,1139,0.482443747408688,0.5256602313760667
COMPLETED,0.91,0.0,3154,3602,0.1410560412555932,0.6473105670921504
COMPLETED,0.91,11.0,714,28,0.8879079647343606,0.37458321660012
COMPLETED,0.91,0.0,1843,4062,0.3444166437517851,0.790857210913673
COMPLETED,0.91,0.0,4291,2324,0.5954315175116061,0.1901747203227132
COMPLETED,0.91,0.0,3947,2887,0.273030870847404,0.273609534010291
COMPLETED,0.91,0.0,1563,836,0.5220876792576165,0.7492679157145321
COMPLETED,0.91,0.0,1038,4460,0.2436444680746644,0.1676452325116843
COMPLETED,0.91,0.0,3454,1824,0.9924239111319184,0.8143484741169958
COMPLETED,0.91,0.0,2875,4365,0.6510959580987691,0.95218989026919
COMPLETED,0.91,0.0,447,2002,0.4013195562344044,0.0395476329326629
COMPLETED,0.91,0.0,2110,3299,0.8634119739364832,0.6117863120902329
COMPLETED,0.91,2.0,4570,350,0.1153596194982528,0.4013510983865707
COMPLETED,0.91,0.0,4566,2875,0.5491302963867783,0.1004957948289811
COMPLETED,0.91,0.0,2114,824,0.301053802376613,0.8882728251591325
COMPLETED,0.91,0.0,448,4468,0.9653776059057564,0.4642926172260194
COMPLETED,0.91,0.0,2874,1832,0.2156254625841975,0.5498645074572414
COMPLETED,0.91,0.0,3455,4367,0.4361608254909515,0.6855117438361049
COMPLETED,0.91,0.0,1037,2004,0.686913749558851,0.3344881425611674
COMPLETED,0.91,0.0,1559,3283,0.0805144242029637,0.7524942895527928
COMPLETED,0.91,0.0,3950,333,0.8275978705734013,0.2304277319107204
COMPLETED,0.91,0.0,4290,4770,0.0388467569425702,0.3117021535523235
COMPLETED,0.91,0.0,1845,1508,0.7878857739921659,0.7092928200811147
COMPLETED,0.91,0.0,717,2572,0.446625957807526,0.12916613981314
COMPLETED,0.91,0.0,3150,1147,0.6954536190256476,0.854713849974796
COMPLETED,0.91,0.0,2554,3604,0.9159269683659076,0.9741690541505812
COMPLETED,0.91,3.0,143,30,0.1681023483406752,0.0155603597201406
COMPLETED,0.91,0.0,2453,4045,0.567408587841317,0.5894777736347168
COMPLETED,0.91,0.0,4852,2307,0.3173740247637033,0.4256639391053467
COMPLETED,0.91,0.0,4747,3863,0.7789910441599786,0.793983261635527
COMPLETED,0.91,0.0,2324,2437,0.0321477404925972,0.1937946897689253
COMPLETED,0.91,0.0,238,3480,0.7355320603791624,0.6412531447485089
COMPLETED,0.91,1.0,2693,218,0.4845162701718508,0.3680469922684133
COMPLETED,0.91,0.0,3324,2677,0.1436129018701612,0.490170662889257
COMPLETED,0.91,0.0,935,939,0.8936351685542612,0.5288690114673226
COMPLETED,0.91,0.0,1661,4972,0.373047153012827,0.0717833722643554
COMPLETED,0.91,0.0,4082,1398,0.6208917133100331,0.9062512049898503
COMPLETED,0.91,0.0,3777,3178,0.2612142731212079,0.6144935332965105
COMPLETED,0.91,0.0,1341,541,0.5110010793600231,0.4035625047702342
COMPLETED,0.91,0.0,1221,4165,0.22427370336093,0.9446171879917384
COMPLETED,0.91,0.0,3663,2114,0.9723231188468636,0.0324556436128914
COMPLETED,0.91,0.0,2978,4651,0.6314814071990549,0.1698194456268102
COMPLETED,0.91,0.0,577,1702,0.3824369215685874,0.8170014892201871
COMPLETED,0.91,0.0,2019,2999,0.8518388947118074,0.2665698175169527
COMPLETED,0.91,0.0,4428,636,0.1030546537823975,0.7417342804968357
COMPLETED,0.91,0.0,4462,4427,0.464754797682166,0.9324305490311235
COMPLETED,0.91,0.0,1907,1790,0.712836989281699,0.0826506075356155
COMPLETED,0.91,0.0,533,2915,0.0519205263685435,0.5067937460765242
COMPLETED,0.91,0.0,3100,865,0.8016745564937591,0.4829962239675223
COMPLETED,0.91,0.0,3698,3400,0.5855230322405695,0.3479475969616323
COMPLETED,0.91,0.0,1109,451,0.3347720284368843,0.6359936628248541
COMPLETED,0.91,0.0,1297,4249,0.9289849146660416,0.2180590768121182
COMPLETED,0.91,0.0,3898,1886,0.1819071919098496,0.8028746268227696
COMPLETED,0.91,0.0,4184,2612,0.9516477121263742,0.7216614751797169
COMPLETED,0.91,0.0,1637,1186,0.2026143926661461,0.2613218162823468
COMPLETED,0.91,0.0,803,4730,0.5316877994667739,0.8412543955743312
COMPLETED,0.91,0.0,3378,1469,0.282862025052309,0.1786842208243906
COMPLETED,0.91,0.0,2795,3926,0.0667725143656134,0.0586311211008578
COMPLETED,0.91,0.0,213,2188,0.8145990546550602,0.9554654474090784
COMPLETED,0.91,0.0,2193,3723,0.4187001260276883,0.3815062152333557
COMPLETED,0.91,3.0,4801,149,0.6687404127195476,0.6073229609280824
COMPLETED,0.91,0.0,4974,3521,0.242692832160741,0.2349067574851214
COMPLETED,0.91,0.0,2409,259,0.989538026349619,0.7733360705301165
COMPLETED,0.91,0.0,31,3822,0.2739672970790416,0.325829015949741
COMPLETED,0.91,0.0,2588,2396,0.524988781157881,0.6610531888958066
COMPLETED,0.91,0.0,3272,4855,0.870272181045264,0.5392828097119927
COMPLETED,0.91,0.0,673,1281,0.1202556416932493,0.4378505780659616
COMPLETED,0.91,0.0,1732,2795,0.6442509681079536,0.894735334953293
COMPLETED,0.91,0.0,4324,1057,0.3964083243571221,0.123260146940127
COMPLETED,0.91,0.0,4004,4125,0.7214852281995117,0.4150783748067915
COMPLETED,0.91,0.0,1427,2074,0.4717003124821931,0.5630167586207389
COMPLETED,0.91,0.0,1013,3218,0.7618350290972739,0.0220418453682214
COMPLETED,0.91,0.0,3558,581,0.0137913074828684,0.9969372728150336
COMPLETED,0.91,0.0,2927,3118,0.3590130507163703,0.8592194655388594
COMPLETED,0.91,0.0,316,754,0.6080632636789232,0.1500194014795124
COMPLETED,0.91,0.0,2090,4532,0.1264748514089733,0.7006222127806395
COMPLETED,0.91,0.0,4669,1583,0.8752610088847577,0.2872170086223632
COMPLETED,0.91,0.0,4633,4260,0.1622728862687945,0.5742655585706234
COMPLETED,0.91,0.0,2049,1936,0.9101225069072096,0.4106040141917765
COMPLETED,0.91,0.0,352,3390,0.3231696842368692,0.9848451478462666
COMPLETED,0.91,0.0,2968,402,0.5732478036656976,0.0254141193199902
