Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
RUNNING,,,,2647,4961,0.9411649349424988,0.3040968932230025
RUNNING,,,,2654,1289,0.5949376238826662,0.5471239000502974
RUNNING,,,,2222,4952,0.0231628279518336,0.1914842085335403
RUNNING,,,,913,1189,0.8638233817145228,0.9178506241794676
RUNNING,,,,4237,2507,0.2530334010459482,0.3436544382777065
RUNNING,,,,4696,457,0.1371301763225346,0.4211734635140746
RUNNING,,,,122,3357,0.7460639437194913,0.8393732588347047
RUNNING,,,,1743,2080,0.4059852545410394,0.0516497579608112
RUNNING,,,,3427,4199,0.9759652261696756,0.6879187727216631
RUNNING,,,,3647,840,0.4907632437851279,0.7608877421263605
RUNNING,,,,1504,2939,0.8755349551159888,0.4927186471614986
RUNNING,,,,390,1716,0.2218775881938636,0.647446683710441
RUNNING,,,,4486,4597,0.6456642463207244,0.098833636989817
RUNNING,,,,4007,2429,0.7770394264739006,0.1461391470041125
RUNNING,,,,1162,3768,0.3553525744769722,0.6011300893183797
RUNNING,,,,1963,29,0.5081844802387058,0.2583467005584388
RUNNING,,,,2855,3710,0.125451186068356,0.994268929058686
RUNNING,,,,3065,306,0.9192663292121142,0.0161380246430635
RUNNING,,,,2085,3498,0.4628588100317865,0.746211035400629
RUNNING,,,,1050,2241,0.6813549778200685,0.3941893205679953
RUNNING,,,,3827,4028,0.2015264923498034,0.8433313128240406
RUNNING,,,,4598,1743,0.3177038203831761,0.8906237955279647
RUNNING,,,,571,4488,0.7993276060391217,0.3478570815064013
RUNNING,,,,1293,706,0.0797622652612626,0.5118567559719086
RUNNING,,,,3524,2980,0.5380255218297242,0.2495337855070829
RUNNING,,,,3158,1965,0.057392470749095,0.3016574522107839
RUNNING,,,,1718,4221,0.5760533124711364,0.9437713720202446
RUNNING,,,,175,503,0.2953039243817329,0.165328074965626
RUNNING,,,,4974,3227,0.8373854944519697,0.5893735189028084
RUNNING,,,,4183,982,0.7057362147066742,0.6668783271200955
RUNNING,,,,635,2788,0.1616157515924424,0.086832447592169
RUNNING,,,,2491,1545,0.9436779018118976,0.8039538747966289
RUNNING,,,,2679,4758,0.4229177298434078,0.4424638055711984
RUNNING,,,,2755,1121,0.2420425206497311,0.2335668173786252
RUNNING,,,,2409,2616,0.6252609780319035,0.5287831070628017
RUNNING,,,,710,1334,0.4721873234603554,0.3618743568602949
RUNNING,,,,4103,4859,0.8943598145525902,0.8756471409294753
RUNNING,,,,4893,2184,0.5288363976478576,0.8605008255038409
RUNNING,,,,251,4127,0.1045607692413032,0.3779791908506304
RUNNING,,,,1638,369,0.7589509967286139,0.7309902674462646
RUNNING,,,,3233,3407,0.3736898392345756,0.0303994133528321
RUNNING,,,,3443,1610,0.8437877557240426,0.4584157703574746
RUNNING,,,,1370,4667,0.2733226208835839,0.7870120742227881
RUNNING,,,,491,924,0.6136430588718503,0.0728301792982965
RUNNING,,,,4673,2887,0.0042236523795872,0.681870434919372
RUNNING,,,,3903,94,0.3854626138545572,0.5721885269973426
RUNNING,,,,969,3600,0.9967415648028254,0.1815232310835272
RUNNING,,,,2160,2382,0.1553481504749506,0.959007622918114
RUNNING,,,,2985,3856,0.7276123925689608,0.2874110408183187
RUNNING,,,,2931,2326,0.3051205065138637,0.704128902439028
RUNNING,,,,1882,3975,0.8273447340205312,0.0344802452810108
RUNNING,,,,1237,198,0.0440624185483902,0.8251118701249361
RUNNING,,,,3927,3568,0.5896464613173156,0.436394231468439
RUNNING,,,,4405,658,0.9549566731266677,0.3267280871868133
RUNNING,,,,467,3070,0.4114148545861244,0.9338175923079252
RUNNING,,,,1424,1808,0.6938679055478423,0.2064608631320297
RUNNING,,,,3722,4376,0.1737472912389785,0.5331066246964037
RUNNING,,,,3346,548,0.6714393375664949,0.9780737729407846
RUNNING,,,,1819,3136,0.2117120254598557,0.2755316924639046
RUNNING,,,,42,1898,0.9324975314904004,0.615376500710845
RUNNING,,,,4772,4329,0.4494101661797613,0.1309028961062431
RUNNING,,,,4313,1459,0.0683844060823321,0.1157754375636577
RUNNING,,,,832,4808,0.5496731400229036,0.6314947189241648
RUNNING,,,,2297,1085,0.3294733093623071,0.4777265393622219
RUNNING,,,,2575,2716,0.7873406011294573,0.7748900104202329
RUNNING,,,,2507,347,0.3440865516345947,0.2692908607218414
RUNNING,,,,2306,3385,0.7727159227821975,0.9682372994367032
RUNNING,,,,802,2128,0.1141855238564312,0.1409830981697887
RUNNING,,,,4362,4071,0.5038606159165501,0.6213734886404126
RUNNING,,,,4841,1395,0.8847360265757888,0.6364582663830369
RUNNING,,,,30,4920,0.4971602647621184,0.1249399803187698
RUNNING,,,,1846,1139,0.6548652025274933,0.7659690772537142
RUNNING,,,,3298,2633,0.2282747244238853,0.4725195050034671
RUNNING,,,,3694,2399,0.7416219152975827,0.0406658020410686
RUNNING,,,,1470,3873,0.1259894595500081,0.7140281498078256
RUNNING,,,,396,155,0.9715230750590564,0.4262511700298637
RUNNING,,,,4417,3661,0.3948446604572236,0.8191700121816247
RUNNING,,,,3957,867,0.0294412052277475,0.9287912747021764
RUNNING,,,,1188,2831,0.6042638824414461,0.3176188231315463
RUNNING,,,,1950,1588,0.2593121315166354,0.5419724315945059
RUNNING,,,,2922,4645,0.8731492870785295,0.211730760583654
RUNNING,,,,3034,1869,0.1719184672925621,0.7929520137608052
RUNNING,,,,2130,4437,0.7110458679478615,0.4685607502013444
RUNNING,,,,978,675,0.4332203228548169,0.6719692988879978
RUNNING,,,,3835,3087,0.9489876777417958,0.0666465112008154
RUNNING,,,,4627,176,0.5678381526190787,0.1762514152266085
RUNNING,,,,518,3546,0.0500323805715888,0.5633246385045348
RUNNING,,,,1358,2270,0.8291706877946853,0.296518416211009
RUNNING,,,,3514,3919,0.2879434810094535,0.9640358291864394
RUNNING,,,,3245,1028,0.8047631602045148,0.5227842007279396
RUNNING,,,,1568,2660,0.3278890820909291,0.2234885337203741
RUNNING,,,,299,1437,0.54346143662557,0.88548172577098
RUNNING,,,,4866,4786,0.0899471663385629,0.3681170772649347
RUNNING,,,,4094,1915,0.455624739749357,0.3831843068040907
RUNNING,,,,778,4346,0.9109338343385606,0.8694236770756542
RUNNING,,,,2360,609,0.1942923068143427,0.0212329819351434
RUNNING,,,,2785,3197,0.6730225981995464,0.726028608649969
RUNNING,,,,2710,2058,0.9894864998795092,0.9500178567375988
RUNNING,,,,2440,4177,0.3771129239723086,0.3114957716222852
RUNNING,,,,701,401,0.7203572049569338,0.5792913556788116
RUNNING,,,,4175,3301,0.1469985832814127,0.159325318807736
RUNNING,,,,4946,1250,0.2787372993789613,0.0818670579437166
RUNNING,,,,224,2568,0.8539559413939714,0.6577081351075321
RUNNING,,,,1649,1306,0.0096386840697377,0.4513905106838792
RUNNING,,,,3169,4969,0.6238108913470058,0.8091628740336745
RUNNING,,,,3593,46,0.0963361474871635,0.7400311316158622
RUNNING,,,,1283,3727,0.5214630459360778,0.0062406231816858
RUNNING,,,,600,2490,0.3654655781108885,0.8534724131021648
RUNNING,,,,4551,3829,0.7515772843863814,0.4001254102829843
RUNNING,,,,3760,1660,0.6355541128590702,0.3528815569225698
RUNNING,,,,1058,4541,0.2473387933857738,0.8997274103257805
RUNNING,,,,2054,818,0.9046528341267258,0.2406737505551427
RUNNING,,,,3115,2917,0.4774837114494294,0.5065888233985751
RUNNING,,,,2847,767,0.5559344412609935,0.4867806687839329
RUNNING,,,,2030,3042,0.0776897889710962,0.750748530510813
RUNNING,,,,1112,1760,0.7936022629979997,0.1087291200459003
RUNNING,,,,4039,4505,0.3387783316206187,0.6536285059005023
RUNNING,,,,4496,2219,0.207252802029252,0.6063961332291364
RUNNING,,,,321,4006,0.6602776261530816,0.1550010706186294
RUNNING,,,,1552,250,0.4449508274961262,0.9851633958555756
RUNNING,,,,3618,3442,0.9213359353300185,0.2533241435475647
RUNNING,,,,3378,1489,0.4206025455407798,0.1974850760288536
RUNNING,,,,1771,4702,0.9613441132307052,0.5572079519368707
RUNNING,,,,111,960,0.1829348595049232,0.3338142004609108
RUNNING,,,,4765,2766,0.7002554683405906,0.9116060578674076
RUNNING,,,,4288,520,0.8160654496438801,0.8341623709350823
RUNNING,,,,882,3244,0.3007875409200787,0.4122486470639705
RUNNING,,,,2230,2026,0.5783675301354378,0.697087046328932
RUNNING,,,,2588,4282,0.039729099759832,0.056617066014558
RUNNING,,,,2600,911,0.8319999749734996,0.6414358709938824
RUNNING,,,,2253,2854,0.2850471760518848,0.096719224397093
RUNNING,,,,866,1635,0.5628707878682762,0.7631152792870998
RUNNING,,,,4260,4673,0.0549326978009194,0.4988428521305322
RUNNING,,,,4739,2348,0.4360497661828994,0.2644888701289891
RUNNING,,,,93,3843,0.9460910530500112,0.9965108616948128
RUNNING,,,,1793,100,0.1669508125502616,0.1440124804116785
RUNNING,,,,3391,3625,0.715946371069178,0.595102977592498
RUNNING,,,,3601,1360,0.19133359419927,0.9160817178674042
RUNNING,,,,1524,4866,0.6760331300646066,0.3379852950312197
RUNNING,,,,333,1108,0.4604626493211835,0.5526798852682113
RUNNING,,,,4519,2583,0.906147714274004,0.1931397486180067
RUNNING,,,,4060,376,0.5405025381185115,0.0533215970546007
RUNNING,,,,1125,3432,0.0929579881951212,0.6934870119392871
RUNNING,,,,2003,2150,0.809601389510557,0.4154899247922003
RUNNING,,,,2829,4114,0.3231028058771043,0.8375863879211247
RUNNING,,,,3088,1894,0.6520368894226848,0.1713609121646732
RUNNING,,,,2038,4307,0.23117200345546,0.5915096882935613
RUNNING,,,,1080,584,0.8897043356578797,0.2993907587621361
RUNNING,,,,3771,3151,0.4922608918640762,0.937608278447762
RUNNING,,,,4563,1062,0.1113570099882781,0.7977744822148233
RUNNING,,,,621,2712,0.5067581700682638,0.4401848581228405
RUNNING,,,,1265,1474,0.3490551655795425,0.6690288919862359
RUNNING,,,,3567,4844,0.7678163788635283,0.0928832493927329
RUNNING,,,,3191,235,0.2622698998004198,0.3959362321402877
RUNNING,,,,1661,3584,0.8701378108821808,0.8489786695297807
RUNNING,,,,196,2321,0.024602321581915,0.0106211659703403
RUNNING,,,,4930,3953,0.6090490284319967,0.7445944136623293
RUNNING,,,,4157,1823,0.9744810143634676,0.5102221696320921
RUNNING,,,,675,4412,0.3918328793980181,0.2440025313589721
RUNNING,,,,2453,635,0.736782756531611,0.8962834062334148
RUNNING,,,,2731,3066,0.1307748063039034,0.3496202920880168
RUNNING,,,,2813,1681,0.4401738310102373,0.0788657360970973
RUNNING,,,,2376,4581,0.9261829684805124,0.6840057845264673
RUNNING,,,,755,843,0.2102724277302622,0.4561520641930401
RUNNING,,,,4082,2963,0.6573280073739588,0.7808478931821882
RUNNING,,,,4853,13,0.788824946777895,0.9528292843438684
RUNNING,,,,277,3676,0.3436255209203809,0.2851291321106255
RUNNING,,,,1586,2452,0.5589542528539895,0.5743399376720189
RUNNING,,,,3271,3770,0.0747398802004754,0.18757127982378
RUNNING,,,,3491,1192,0.5832739818003028,0.3636223224401474
RUNNING,,,,1347,2531,0.0347678694445639,0.8812915363758802
RUNNING,,,,546,1254,0.8131752493791282,0.2280508045144379
RUNNING,,,,4643,4935,0.3036229327917098,0.5271637322641908
RUNNING,,,,3853,2104,0.1878416011612862,0.7293584007062018
RUNNING,,,,1004,4203,0.6952940521333366,0.0248673394210636
RUNNING,,,,2117,440,0.4177121891267597,0.8661634234935045
RUNNING,,,,3013,3322,0.964179824836552,0.3797413139641284
RUNNING,,,,2911,477,0.0144166546296328,0.6093646042440086
RUNNING,,,,1927,3222,0.6189648322705179,0.1287914745155721
RUNNING,,,,1205,1979,0.2757186180092394,0.980300494035706
RUNNING,,,,3985,4253,0.8569065045043825,0.2816586207505315
RUNNING,,,,4443,1540,0.725135450636968,0.4838659595903009
RUNNING,,,,414,4732,0.1421523234415799,0.7771327925827353
RUNNING,,,,1449,1014,0.9864676474891602,0.1136458134297281
RUNNING,,,,3681,2802,0.3800637919455766,0.6254686649236828
RUNNING,,,,3315,2255,0.8997454381305723,0.8233402144704013
RUNNING,,,,1874,4061,0.482443997433409,0.4307259377483278
RUNNING,,,,18,279,0.638443339049816,0.7096819301154464
RUNNING,,,,4819,3492,0.2445024274401366,0.0361368430908769
RUNNING,,,,4341,738,0.3605578772518783,0.2081316184755414
RUNNING,,,,790,2995,0.7565377413909882,0.5386778549160807
RUNNING,,,,2333,1737,0.0992255744412541,0.3210437323991209
RUNNING,,,,2525,4461,0.5186264048703015,0.9320334447119384
RUNNING,,,,2552,2474,0.0846082722879946,0.4239922078289091
RUNNING,,,,2285,3792,0.5332474992200731,0.8130144119150936
RUNNING,,,,859,69,0.3147532052230089,0.0467061325460672
RUNNING,,,,4329,3732,0.8023462353590874,0.7161720504462717
RUNNING,,,,4789,782,0.6862012897096574,0.5441304897665977
RUNNING,,,,68,2902,0.1967482987195253,0.2177892936319112
RUNNING,,,,1806,1664,0.9163155132886022,0.922619613368064
RUNNING,,,,3324,4564,0.4658777144718915,0.3153473689891397
RUNNING,,,,3749,423,0.938717667877674,0.1354585045315325
RUNNING,,,,1440,3305,0.4278251778893172,0.6197493698783219
RUNNING,,,,444,2043,0.7085726327020674,0.2710302752703428
RUNNING,,,,4394,4142,0.1587265774514526,0.9738769211769104
RUNNING,,,,3914,1310,0.2903434153273701,0.7716211909353732
RUNNING,,,,1216,4991,0.842293143261224,0.4742749806195497
RUNNING,,,,1900,1214,0.0602290597651153,0.6348159450776873
RUNNING,,,,2957,2553,0.5731638334672898,0.1194012291468679
RUNNING,,,,3001,953,0.4011382883116602,0.8877169978972524
RUNNING,,,,2188,2741,0.9807422895766794,0.3742487792577594
RUNNING,,,,957,1522,0.1400798620227724,0.516780885035172
RUNNING,,,,3880,4715,0.743044384939596,0.2213818560931831
RUNNING,,,,4652,2001,0.8589761254936455,0.0191138123665004
RUNNING,,,,478,4275,0.257810650344938,0.7200092318896204
RUNNING,,,,1396,533,0.5978874657321721,0.389334211340174
RUNNING,,,,3461,3278,0.0201429494377225,0.8716731067355721
RUNNING,,,,3222,1793,0.5131456436328589,0.6775175528582185
RUNNING,,,,1616,4517,0.1205446674823761,0.0682945579793304
RUNNING,,,,268,760,0.7742039676811546,0.7911756141427904
RUNNING,,,,4921,3017,0.3582427078206091,0.4628838757071643
RUNNING,,,,4130,262,0.2268390713222324,0.2908273841831833
RUNNING,,,,728,3475,0.6407575715854764,0.962241227025166
RUNNING,,,,2388,2194,0.487927599100396,0.1779155230727046
RUNNING,,,,2743,4000,0.8784253784511237,0.5688853844162076
RUNNING,,,,2663,122,0.6909705744665114,0.8557066275030374
RUNNING,,,,2463,3647,0.1765755522940307,0.4062600698173046
RUNNING,,,,647,2405,0.959855993974954,0.7340269663967192
RUNNING,,,,4206,3899,0.4064464934542775,0.0041366948969662
RUNNING,,,,4996,1574,0.0411649164464324,0.2385518576689064
RUNNING,,,,188,4612,0.5924750272352248,0.5005702627040445
RUNNING,,,,1692,894,0.310020102482289,0.3590284704566001
RUNNING,,,,3140,2837,0.8223761721253395,0.901977923735976
RUNNING,,,,3536,2133,0.3324848376084119,0.584836886331439
RUNNING,,,,1316,4097,0.784382884895429,0.160974181652069
RUNNING,,,,554,315,0.0635993121415376,0.948238466117531
RUNNING,,,,4571,3371,0.5545120757184921,0.3058199808783829
RUNNING,,,,3800,1164,0.93550926049985,0.4456984209306538
RUNNING,,,,1032,2639,0.4464521748255938,0.8073712294138968
RUNNING,,,,2107,1382,0.6666539387628436,0.0835303162634372
RUNNING,,,,3078,4888,0.2165511321760714,0.6632716303616762
RUNNING,,,,2877,1413,0.7618473686072975,0.3315579913202673
RUNNING,,,,1974,4783,0.3708606189768761,0.9054496117923408
RUNNING,,,,1135,1045,0.5239361473396419,0.2035283677931875
RUNNING,,,,3991,2695,0.1095282009132206,0.559350798567757
RUNNING,,,,4469,606,0.4750838812310248,0.6992461919691413
RUNNING,,,,364,3173,0.8915303043033928,0.062672611778602
RUNNING,,,,1517,1950,0.2371419506072998,0.8279915293846279
RUNNING,,,,3668,4363,0.630228565853089,0.4099744733218103
RUNNING,,,,3399,691,0.1523375516887754,0.1032056138757616
RUNNING,,,,1726,3122,0.7305710382629185,0.6520013998541981
RUNNING,,,,144,1845,0.3902486669979989,0.488520903116092
RUNNING,,,,4708,4434,0.991903588309884,0.7563854326512665
RUNNING,,,,4249,2304,0.6106323039364069,0.990818262597546
RUNNING,,,,935,3935,0.0071826178077608,0.2550787733551114
RUNNING,,,,2204,174,0.8485740988589822,0.6047567731831222
RUNNING,,,,2628,3523,0.2684844584986567,0.1494612654391676
RUNNING,,,,2632,703,0.7144386485740541,0.3545772004146128
RUNNING,,,,2206,3116,0.168458525750786,0.8994746678639203
RUNNING,,,,936,1853,0.9445531286839396,0.2409344938080757
RUNNING,,,,4253,4421,0.4375877147149294,0.5049004668723792
RUNNING,,,,4711,2293,0.0543693735152483,0.7393172357510776
RUNNING,,,,145,3943,0.563434117730707,0.007476065037772
RUNNING,,,,1727,165,0.2845140573550015,0.8522441987264902
RUNNING,,,,3403,3535,0.8325330732222646,0.4008472474534064
RUNNING,,,,3671,1426,0.3244886854700744,0.0801749761421233
RUNNING,,,,1517,4775,0.8082154857516288,0.6579649151433258
RUNNING,,,,365,1052,0.0943741031195968,0.4511262057404964
RUNNING,,,,4472,2683,0.5390864324886351,0.8108471929859369
RUNNING,,,,3995,593,0.9065892254002392,0.9507281909119336
RUNNING,,,,1136,3181,0.4600211586430668,0.3102562921922654
RUNNING,,,,1976,1943,0.6764444095771759,0.580523131744936
RUNNING,,,,2881,4374,0.1909223091099411,0.1586075192112475
RUNNING,,,,3081,2141,0.7683799392320215,0.832447097249329
RUNNING,,,,2108,4084,0.34849159591645,0.4124829490408301
RUNNING,,,,1033,327,0.5072910526823252,0.6968602097742259
RUNNING,,,,3804,3364,0.110824151540175,0.0583400430642068
RUNNING,,,,4575,1157,0.4937683745585382,0.1982328785918653
RUNNING,,,,556,2652,0.8881968585401773,0.5560071306042373
RUNNING,,,,1317,1370,0.2327101676221936,0.3350227846428752
RUNNING,,,,3540,4894,0.6504987048078327,0.9108657802119852
RUNNING,,,,3144,129,0.1303330553770065,0.6081154593601822
RUNNING,,,,1693,3636,0.7372244832925497,0.1547703452035784
RUNNING,,,,190,2417,0.3914218396861106,0.9853861799649895
RUNNING,,,,5000,3891,0.9748920633699744,0.2515975899361074
RUNNING,,,,4209,1568,0.6076633849218487,0.4860288137756287
RUNNING,,,,648,4624,0.0259879855401813,0.7519457752816378
RUNNING,,,,2464,881,0.8687214598748833,0.1075245883092284
RUNNING,,,,2666,2844,0.2636862452309578,0.6543723601177334
RUNNING,,,,2741,1786,0.0733542236778885,0.9251269309800118
RUNNING,,,,2384,4530,0.560339903799817,0.3198022546302527
RUNNING,,,,724,748,0.3422091829255223,0.5397962870616466
RUNNING,,,,4128,3023,0.7902413052208722,0.2154031050968915
RUNNING,,,,4920,270,0.6568862731773406,0.0433626746404916
RUNNING,,,,265,3463,0.2107141712214797,0.7108781989533453
RUNNING,,,,1612,2205,0.9257719120383264,0.4294090621899813
RUNNING,,,,3221,3993,0.4405848632864654,0.8164803670626133
RUNNING,,,,3460,947,0.965687294518575,0.6401266625504941
RUNNING,,,,1393,2752,0.4162046989966183,0.122760125381872
RUNNING,,,,475,1509,0.6968322293125093,0.768141169341281
RUNNING,,,,4651,4723,0.1863034295588731,0.4688435839284211
RUNNING,,,,3879,2008,0.3041865098904818,0.266589935677126
RUNNING,,,,953,4264,0.8126116964463144,0.9713836737293748
RUNNING,,,,2184,546,0.0353007353283464,0.1378292584549635
RUNNING,,,,3000,3270,0.582741106621921,0.6240667103212327
RUNNING,,,,2956,412,0.3805052900593727,0.3868292582742869
RUNNING,,,,1896,3312,0.9860261437986046,0.8672215671502053
RUNNING,,,,1212,2034,0.1425636159665882,0.0234427952244877
RUNNING,,,,3913,4154,0.724724178560078,0.7223911226019262
RUNNING,,,,4392,1322,0.8582924008276313,0.5201209968850016
RUNNING,,,,440,4985,0.2743327309805899,0.226673343040049
RUNNING,,,,1436,1222,0.6203809304647147,0.882304441358894
RUNNING,,,,3747,2540,0.0130005322694778,0.3707880439572036
RUNNING,,,,3323,2462,0.5180630675721913,0.1726100254468619
RUNNING,,,,1802,3801,0.0997888912912458,0.5655307860039174
RUNNING,,,,64,62,0.7560046357065439,0.2943050412312149
RUNNING,,,,4788,3743,0.3610909885130822,0.9676692776605486
RUNNING,,,,4328,795,0.2429947216752916,0.7956116559132934
RUNNING,,,,856,2894,0.6399510689806192,0.4653719033077359
RUNNING,,,,2282,1671,0.4809060563370585,0.6751501449905336
RUNNING,,,,2551,4552,0.9012833699323236,0.0639795820824801
RUNNING,,,,2521,2261,0.4662887690551579,0.571954225020483
RUNNING,,,,2331,4049,0.9159044791534542,0.1832385047692805
RUNNING,,,,788,292,0.1971900347750633,0.9572846458684652
RUNNING,,,,4337,3485,0.6857595480773598,0.2876378773730248
RUNNING,,,,4815,731,0.8037625714950263,0.4596165916901081
RUNNING,,,,18,3006,0.313336844921112,0.7862642716597765
RUNNING,,,,1873,1725,0.53463315760158,0.0735704569537192
RUNNING,,,,3312,4469,0.0832226232010871,0.6806618507374078
RUNNING,,,,3678,485,0.5726309657245874,0.8607315509188919
RUNNING,,,,1448,3209,0.0607619330845773,0.3762598647195845
RUNNING,,,,413,1991,0.8417295680213719,0.7327168210577218
RUNNING,,,,4439,4247,0.2909069701191037,0.0301766292434185
RUNNING,,,,3981,1531,0.1571883984133601,0.2323695726078003
RUNNING,,,,1203,4745,0.7101108024455606,0.5295349620711058
RUNNING,,,,1926,1003,0.4263177100662142,0.3611305026430636
RUNNING,,,,2907,2809,0.9402251598667352,0.8768516726661473
RUNNING,,,,3009,1205,0.0187268493846058,0.1160281800255179
RUNNING,,,,2116,2523,0.5993035862334072,0.6297990754321217
RUNNING,,,,1003,1261,0.2564247558806091,0.4794148958884179
RUNNING,,,,3849,4924,0.8603620143812148,0.7746292671672999
RUNNING,,,,4639,2091,0.7426330905556678,0.9768383310846984
RUNNING,,,,544,4210,0.1404911322407424,0.2762455883286893
RUNNING,,,,1345,434,0.9803007933218032,0.6146546635404228
RUNNING,,,,3487,3334,0.4015797938611358,0.1321311104819178
RUNNING,,,,3267,1693,0.8799633176885545,0.3264713071510195
RUNNING,,,,1585,4574,0.4863896654397249,0.9355096741095184
RUNNING,,,,276,851,0.6422652792092411,0.2047765441797673
RUNNING,,,,4849,2950,0.2253313432503491,0.5333709296397864
RUNNING,,,,4079,1,0.3587758116461336,0.7053683818690479
RUNNING,,,,754,3682,0.7736708545610309,0.0337699111066758
RUNNING,,,,2375,2445,0.121108006639406,0.8258296697214245
RUNNING,,,,2809,3783,0.5125823286417872,0.4351624554023146
RUNNING,,,,2733,222,0.8229092926811425,0.1483412569295614
RUNNING,,,,2456,3591,0.309487006092444,0.5974851378481834
RUNNING,,,,679,2315,0.5930383496619761,0.2619841866064816
RUNNING,,,,4159,3964,0.0406015847250819,0.9920591157693416
RUNNING,,,,4931,1836,0.4079844196792691,0.7577029328066855
RUNNING,,,,200,4404,0.9583180473018436,0.4953818510044366
RUNNING,,,,1664,642,0.1780832729302346,0.644775717018172
RUNNING,,,,3192,3054,0.6894628594070673,0.102010921401903
RUNNING,,,,3568,1882,0.2161398545224219,0.4189673160146921
RUNNING,,,,1269,4313,0.6670652257110923,0.8430146486144513
RUNNING,,,,625,576,0.4460106618404388,0.048016309486702
RUNNING,,,,4564,3164,0.9359507493190468,0.6901321477014571
RUNNING,,,,3773,1074,0.5530959626529365,0.5503127469439059
RUNNING,,,,1084,2705,0.0650154196303337,0.1888245663810521
RUNNING,,,,2041,1482,0.7829970034435391,0.9205175532978028
RUNNING,,,,3089,4831,0.3338707395084202,0.3404735921751707
RUNNING,,,,2830,1353,0.6286904035452752,0.6646948956213891
RUNNING,,,,2007,4877,0.2386801370810717,0.0904967913143336
RUNNING,,,,1128,1096,0.8900228197500109,0.8002815302833914
RUNNING,,,,4061,2591,0.4765913564898073,0.4446399501040577
RUNNING,,,,4521,383,0.1089953201580792,0.3048074030652642
RUNNING,,,,337,3420,0.5244690076466649,0.9410744994208216
RUNNING,,,,1528,2163,0.370297056749463,0.1680177200846374
RUNNING,,,,3603,4106,0.7624109364114701,0.5862156267426907
RUNNING,,,,3393,903,0.2699008113648742,0.8928036504648625
RUNNING,,,,1797,2866,0.8471577552873641,0.3441886853389442
RUNNING,,,,97,1624,0.0085682594589889,0.5155326770469546
RUNNING,,,,4740,4680,0.6092466381192208,0.247361693419516
RUNNING,,,,4261,2356,0.9923146298807112,0.0129916503503918
RUNNING,,,,869,3830,0.3898376198504119,0.7489119604453444
RUNNING,,,,2256,112,0.7310127873308956,0.3914960988871753
RUNNING,,,,2601,3619,0.1518958230689168,0.8464851525388658
RUNNING,,,,2584,1497,0.9773508771155028,0.4488834310136735
RUNNING,,,,2228,4690,0.4045995980184525,0.8047077504508197
RUNNING,,,,881,971,0.7474803021624684,0.0862010227069258
RUNNING,,,,4284,2759,0.135713838327676,0.6600945615842938
RUNNING,,,,4762,512,0.2534751445371657,0.5826345756426453
RUNNING,,,,110,3257,0.8633816475179046,0.1646194082424044
RUNNING,,,,1770,2014,0.0235738602280616,0.9446012403182684
RUNNING,,,,3375,4289,0.59452656744048,0.3080295785330235
RUNNING,,,,3614,774,0.1239436959382146,0.2353632710240781
RUNNING,,,,1551,3030,0.5096919499207287,0.5032296892218292
RUNNING,,,,320,1773,0.3538144028745591,0.3563613405749201
RUNNING,,,,4493,4496,0.7785776036530732,0.905159044958651
RUNNING,,,,4035,2212,0.6451006933879107,0.8579125147536397
RUNNING,,,,1110,4018,0.2224411652926355,0.4026188956722617
RUNNING,,,,2028,236,0.875002079937607,0.7376606156341731
RUNNING,,,,2843,3450,0.4912961096689105,0.001923044797033
RUNNING,,,,3112,58,0.5375840181391686,0.9876681109797208
RUNNING,,,,2053,3721,0.0802037633750587,0.2577759210746735
RUNNING,,,,1057,2498,0.7989163339622318,0.602067388312891
RUNNING,,,,3756,3815,0.3181151129081845,0.1526189419645816
RUNNING,,,,4547,1648,0.2001406053211539,0.1053892461378127
RUNNING,,,,598,4548,0.6827408741433173,0.6483367810118942
RUNNING,,,,1282,810,0.4614426876716316,0.4921929873805492
RUNNING,,,,3589,2930,0.920682427406311,0.7542095037531107
RUNNING,,,,3165,2071,0.4234810466933995,0.7023923060130328
RUNNING,,,,1648,4170,0.9431145645137876,0.0599719023685902
RUNNING,,,,222,407,0.1621488628536462,0.8306849518287927
RUNNING,,,,4942,3289,0.7052031090222299,0.4068203584868461
RUNNING,,,,4171,1238,0.838893224382773,0.3293783966321497
RUNNING,,,,700,2576,0.2937962186168879,0.9091177923250944
RUNNING,,,,2439,1299,0.5775912442728875,0.1998522459547966
RUNNING,,,,2707,4980,0.0558545296527445,0.561523165775463
RUNNING,,,,2787,1017,0.3751975524351,0.7704201093539595
RUNNING,,,,2364,2667,0.7574432742334902,0.475022998817265
RUNNING,,,,782,1429,0.1060987177733331,0.6340758681856095
RUNNING,,,,4095,4798,0.5272984732817858,0.1206095382086932
RUNNING,,,,4867,1927,0.8949231444150209,0.1356930667571723
RUNNING,,,,302,4340,0.4716239991746842,0.6180338805578649
RUNNING,,,,1572,617,0.6257940762806684,0.2727530515566468
RUNNING,,,,3246,3184,0.2415094019528478,0.9736503597423432
RUNNING,,,,3515,1856,0.7262264888100325,0.5453275337740779
RUNNING,,,,1362,4445,0.1567340300679206,0.2170377137437462
RUNNING,,,,522,668,0.9953254591729492,0.9233637278340756
RUNNING,,,,4628,3099,0.3868787287790328,0.3141426216177642
RUNNING,,,,3836,190,0.0037821617014706,0.4237616831772029
