Status,RUNTIME,MTR,recent_samples_size,n_samples,n_clusters,threshold
Completed,97,0,2282,1115,2,0.0893383013047278
Completed,227,0,1973,3672,9,0.3389728647954762
Completed,1,8.14,2799,1932,2,0.8821173141207546
Completed,314,0,4848,4017,7,0.042517637556418776
Completed,3,36.69,383,405,4,0.7419960666038096
Completed,1,3,1043,4935,2,0.613311187768355
Completed,80,4.82,4353,737,9,0.1633591386526823
Completed,6,4.39,3315,2714,4,0.7535095116794109
Completed,134,0,1290,1639,7,0.4598305329177529
Completed,2,3.64,1502,2549,2,0.6664063575919718
Completed,152,0,3270,1786,10,0.11835004714503884
Completed,1,24.75,4064,4769,4,0.9628316041715443
Completed,70,16.33,1167,884,6,0.25850317885540425
Completed,361,0,572,3851,9,0.37936777517199516
Completed,8,32.51,4824,552,1,0.8342149700019509
Completed,521,0,2531,3506,7,0.23920038368739188
Completed,108,0.94,2074,2079,5,0.5377145468443633
Completed,370,0,2384,4543,8,0.78735242664814
Completed,32,11.82,2847,970,5,0.4883169331345707
Completed,485,0,4509,3104,8,0.5843374828640372
Completed,92,0.65,263,1403,1,0.1300035283714533
Completed,197,0,852,3435,3,0.009112505650147797
Completed,328,1.9,3753,2321,6,0.7129805136956274
Completed,339,0,3580,4249,3,0.36750111301615834
Completed,233,2.18,1816,13,10,0.9160097507145256
Completed,489,0,1748,3187,6,0.5597754260543734
Completed,431,0,3493,2387,4,0.23442157010734083
Completed,280,0,3861,4170,9,0.8245881231725216
Completed,10,70.98,901,243,2,0.4063109512422234
Completed,293,0,174,4463,4,0.2698149190433323
Completed,22,11.58,4440,1200,7,0.9376184746231884
Completed,215,0,2895,2855,2,0.09803117102943361
Completed,129,1,2491,1470,9,0.6728504938222468
Completed,1,10.42,2182,3942,1,0.9222433085031807
Completed,8,48.68,2581,328,9,0.34788392709754407
Completed,377,0,4756,3741,5,0.6884657431598753
Completed,158,0,485,2004,8,0.020209384445101022
Completed,262,0,1215,2784,10,0.15667140584625303
Completed,12,5.87,4171,1711,3,0.5754694322496653
Completed,248,0,3182,4860,6,0.484301198720932
Completed,7,23.08,1433,660,3,0.8091413384471089
Completed,325,0,1398,4695,8,0.06461081085167825
Completed,5,19.37,3364,807,1,0.6438197126425803
Completed,283,0,4285,2619,8,0.29835839553549887
Completed,8,10.4,956,1858,5,0.9715261394884437
Completed,1,1.83,431,3576,3,0.8584158098697663
Completed,159,0,4955,2151,10,0.4347821231875569
Completed,160,3.54,2711,3777,3,0.5308169494215399
Completed,36,14.21,1904,475,6,0.20108118809759618
Completed,303,0,2214,3021,4,0.45047731909155847
Completed,19,6.77,3026,1323,6,0.7806663594339043
Completed,153,0,4640,4629,2,0.1856336895469576
Completed,87,2.34,123,1053,10,0.6088060071915388
Completed,385,0,641,4336,7,0.7218899104055018
Completed,73,5.21,3974,97,5,0.049236358556896447
Completed,356,0,3674,3353,9,0.8937036390788853
Completed,29,3.68,1712,2241,1,0.31397245516441763
Completed,257,0,1696,4967,7,0.9832275789882988
Completed,38,8.34,3701,769,5,0.3099684654064476
Completed,378,0,3948,2658,9,0.6555087791718542
Completed,106,0,658,1583,1,0.07639124700985848
Completed,368,0,143,3616,4,0.1894244816452265
Completed,137,0,4627,1876,6,0.5190079602543265
Completed,66,6.19,3038,4049,2,0.4230483236107975
Completed,8,33.52,2192,437,10,0.8468342930078506
Completed,38,4.08,1877,2905,3,0.5971959373205901
Completed,140,0,2728,1517,10,0.17393225004710258
Completed,1,0.65,4938,4432,3,0.768885923275724
Completed,88,5.58,459,1171,6,0.4387882525622845
Completed,270,0,968,4139,8,0.3257814443316311
Completed,28,80.41,4262,214,1,0.905360345531255
Completed,220,0,3386,3237,8,0.060817875418812034
Completed,25,3.59,1385,2435,5,0.733623709982261
Completed,360,0,1411,3384,10,0.3945010103080422
Completed,1,3.18,3195,2270,2,0.8129304649531841
Completed,430,0,4159,4286,6,0.222841005012393
Completed,93,2.78,1238,49,3,0.5480425782445818
Completed,1,0.63,501,4579,1,0.6844634189940989
Completed,127,0,4728,1006,8,0.10973546583019197
Completed,30,2.07,2607,3052,5,0.9493960554804652
Completed,135,0,2164,1352,8,0.281501130271703
Completed,495,0,2479,3903,5,0.03186704266443849
Completed,13,23.59,2917,603,7,0.7002756840940565
Completed,439,0,4419,3469,2,0.3596167749073356
Completed,165,0,187,2042,9,0.9338238735981286
Completed,477,0,927,2512,7,0.7974370436463505
Completed,112,2.64,3844,1749,4,0.4726882735490799
Completed,336,0,3509,4821,9,0.5637832210212946
Completed,55,7.13,1721,935,2,0.14489382498897613
Completed,302,0,1829,2742,3,0.2545519777741283
Completed,19,8.33,3558,1669,6,0.9590326858051121
Completed,275,0,3776,4887,3,0.11450449219718575
Completed,30,16.36,840,687,10,0.662408519929275
Completed,217,0,235,3969,8,0.5415886548012495
Completed,52,40.32,4526,355,5,0.24316586127318443
Completed,302,0,2829,3699,8,0.8381376180741936
Completed,4,6.51,2411,1962,1,0.38319905361533163
Completed,434,0,2096,4504,9,0.13380244673788547
Completed,3,10.93,2520,1241,1,0.5882886839453131
Completed,524,0,4836,2828,7,0.49231477079726754
Completed,16,9.15,551,1443,5,0.7911979815959931
Completed,1,3.78,1150,3160,2,0.912044273128733
Completed,409,0,4090,2361,10,0.36362700505927203
Completed,61,40.24,1518,284,6,0.005189857577905059
Completed,1,24.75,1317,4358,2,0.8666735101733357
Completed,33,6.95,3299,119,9,0.4170838463306427
Completed,525,0,4370,3307,4,0.5081911667734385
Completed,169,0,1017,2195,7,0.21414266448654234
Completed,294,0,371,2975,9,0.08553843117132783
Completed,4,11.57,4869,1277,2,0.629045265769586
Completed,224,0,2777,4651,6,0.28840253662131726
Completed,5,15.62,1984,1075,4,0.9875114421434701
Completed,548,0,2300,3554,6,0.7381191033460199
Completed,140,0,3087,2129,3,0.038549304669722916
Completed,342,0,4560,3824,10,0.8781975213494152
Completed,2,26.72,56,522,3,0.335144441653043
Completed,212,0,706,4742,5,0.46378268576599657
Completed,22,18.09,4055,854,7,0.7573093818128109
Completed,782,0,3613,2597,1,0.16720374183356762
Completed,166,0,1627,1836,9,0.617308073664084
Completed,327,0,1597,3725,1,0.04394642845541239
Completed,155,0,3634,2025,8,0.7483014679271728
Completed,440,0,4013,3924,5,0.34046397598274053
Completed,9,51.44,760,351,8,0.8884859986528755
Completed,332,0,4,4881,10,0.752016260875389
Completed,8,23.9,4602,644,3,0.45346779507026075
Completed,568,0,3066,2807,6,0.611876446466893
Completed,128,0,2330,1693,3,0.15705588066391646
Completed,452,0,2021,4146,6,0.40690863673202693
Completed,7,56.26,2752,261,4,0.8612692611478269
Completed,521,0,4917,3166,10,0.20386226047202946
Completed,60,5.03,314,2403,2,0.5028635294120759
Completed,504,0,1074,2873,5,0.639367307730019
Completed,131,0,4322,1446,7,0.09082443058677017
Completed,1,1.48,3323,4478,1,0.9976673803199083
Completed,149,0,1282,1179,9,0.2938260570690036
Completed,365,0,1549,4645,4,0.5779725886695087
Completed,111,0,3223,1033,7,0.12850859710387885
Completed,2,3.38,4134,3040,2,0.7810508491229265
Completed,128,1.62,1098,1300,9,0.48688434818014503
Completed,272,0,603,3333,7,0.37380816506035625
Completed,2,4.8,4794,2258,4,0.9174406682178378
Completed,478,0,2540,4313,9,0.015479063577950002
Completed,3,7.51,2065,115,1,0.714469974162057
Completed,340,0.9,2376,2642,8,0.9643193841744214
Completed,77,8.57,2856,1840,1,0.2648751945719123
Completed,398,0,4479,4716,8,0.6678308655396104
Completed,66,6.77,293,791,5,0.124659731419757
Completed,447,0,782,3758,2,0.23776231120154262
Completed,24,18.2,3823,498,10,0.5314146200399846
Completed,298,0,3533,3559,4,0.37787024141661824
Completed,37,5.4,1863,2172,6,0.8278565151058137
Completed,473,0,1776,3996,10,0.6948378927186132
Completed,38,13.69,3465,421,2,0.021696822406724096
Completed,90,0.69,3872,3648,6,0.9285521451104433
Completed,137,0,890,1950,4,0.3493090150281787
Completed,1,8.1,224,2730,1,0.47800164370052517
Completed,143,9,4390,1618,9,0.8077031618617475
Completed,207,0,2962,4953,5,0.15031234122440218
Completed,24,16.44,2424,714,7,0.5739727164190263
Completed,123,2.68,2115,3250,5,0.8230926119219512
Completed,500,0,2648,2490,8,0.3999469047151506
Completed,1,1.93,4706,4067,1,0.5583431831412017
Completed,9,15.74,535,179,8,0.2281198587398976
Completed,389,0,1204,4399,6,0.09946127060800791
Completed,5,10.04,4182,1097,3,0.6791581555921584
Completed,514,0,3154,2957,10,0.271304483609274
Completed,2,9.61,1461,1533,3,0.9439846607670188
Completed,331,0,1331,3124,7,0.18419716368243097
Completed,41,5.32,3431,1387,5,0.6025085787754506
Completed,327,0,4235,4566,9,0.44897847665660084
Completed,3,15.91,1006,951,1,0.7743056440912187
Completed,2,2.61,421,4233,3,0.895188920693472
Completed,202,2.48,4966,33,6,0.32034292425960303
Completed,2,2.64,2682,3417,3,0.7233166787996889
Completed,341,0,1932,2344,10,0.0555473515111953
Completed,194,0,2243,4788,2,0.30466390095837415
Completed,28,14.99,2998,861,10,0.9729545586034656
Completed,320,0,4651,2565,4,0.07097867745906114
Completed,141,1.8,111,1765,7,0.6453114335555583
Completed,512,0,691,3483,9,0.5244545536153018
Completed,129,0,3924,2098,2,0.19958780345134436
Completed,237,0,3741,3831,7,0.8521119718980044
Completed,13,23.39,1645,568,4,0.43334822955355046
Completed,2,2.46,1657,3841,2,0.5720346270222216
Completed,67,6.1,3740,580,10,0.15229601133614779
Completed,207,1.15,3909,3496,4,0.8057503089234233
Completed,161,0,697,2107,6,0.4799086779821664
Completed,418,0,105,2577,9,0.35129993864521386
Completed,3,6.52,4666,1776,1,0.9266070401500911
Completed,290,0,2999,4798,7,0.023612069396302105
Completed,22,18.96,2231,874,5,0.6928770650140941
Completed,544,0,1917,3406,8,0.9419938672743737
Completed,233,0,2690,2330,5,0.2732497261296958
Completed,310,0,4977,4220,8,0.6772430164199322
Completed,61,2.43,420,22,1,0.10142219869419933
Completed,261,0,1007,4552,3,0.23005784031935037
Completed,38,17.27,4223,940,6,0.5563594126477838
Completed,279,0,3425,3112,3,0.4018996275290847
Completed,125,1.43,1346,1373,10,0.8211854400802404
Completed,334,0,1450,2966,5,0.05360223167948425
Completed,97,3.67,3156,1539,7,0.7253075875453651
Completed,11,4.13,4198,4406,1,0.31838211142644285
Completed,29,11.26,1199,1106,8,0.8971041825544089
Completed,326,0,541,4074,6,0.7762892993316054
Completed,34,94.38,4689,188,3,0.4470403723884374
Completed,359,0,2646,3259,10,0.6044156279284507
Completed,323,0,2125,2496,3,0.18224432561546564
Completed,215,0,2441,4946,10,0.4313644441887736
Completed,4,23.77,2957,708,2,0.8540499386060983
Completed,203,0,4380,2725,7,0.19768064648099243
Completed,40,5.98,226,1610,4,0.5264072913005948
Completed,1,2.51,888,3643,2,0.6472566612046212
Completed,155,0,3883,1943,9,0.06898786909505725
Completed,12,2.59,3470,3988,4,0.9749155015610158
Completed,25,29.06,1760,415,7,0.3027487766575068
Completed,441,0,1868,3565,8,0.15894782051630318
Completed,2,7.84,3519,2180,1,0.6099084990993142
Completed,443,0,3815,3767,8,0.45546679755300284
Completed,6,33.29,801,504,5,0.7500935038495808
Completed,1,2.75,274,4724,3,0.8865098385773599
Completed,107,6.84,4487,797,10,0.34236389060132205
Completed,2,3.67,2868,2647,3,0.7463714573960751
Completed,189,0,2372,1848,6,0.04595244650170207
Completed,447,0,2057,4306,4,0.2958021093271673
Completed,14,6.69,2559,106,6,0.9957673653196544
Completed,459,0,4797,3323,2,0.09275431099347771
Completed,210,0,590,2250,10,0.6373611521236598
Completed,579,0,1111,3030,7,0.5009717196840793
Completed,159,0,4129,1293,5,0.20583034539967776
Completed,314,0,3204,4638,9,0.8592703664824367
Completed,5,12.3,1557,1024,1,0.4088314941395074
Completed,396,0,1278,4493,7,0.7163698739092798
Completed,112,0,3338,1190,4,0.01350288863107562
Completed,409,0,4331,2885,9,0.9194467011354863
Completed,11,9.88,1056,1460,2,0.37187816940061746
Completed,340,0,332,3178,4,0.4849163859412074
Completed,203,0,4908,2417,7,0.7829427741039544
Completed,305,0,2738,4160,2,0.12658585494942964
Completed,1,67.24,2023,273,9,0.5799716060236096
Completed,1,4.87,2339,2794,1,0.8298245851621032
Completed,144,0,3048,1682,8,0.3759784168172628
Completed,372,0,4599,4871,5,0.5333374923188239
Completed,47,16.01,17,631,8,0.23576343140751124
Completed,286,0,745,3914,10,0.12275970154814422
Completed,19,52.44,4016,338,2,0.6698069029264152
Completed,260,0,3652,3712,6,0.2628690538369119
Completed,3,9.48,1588,2014,4,0.9662492794524878
Completed,217,0,1636,2585,6,0.3851519139893353
Completed,2,6.93,3595,1822,3,0.8362305763568729
Completed,379,0,4051,4727,10,0.24510394323430956
Completed,4,15.83,721,842,3,0.5396049921251833
Completed,627,0,42,3809,5,0.6604932803753764
Completed,65,7.88,4562,510,8,0.11646531246602536
Completed,1,8.61,3105,3542,1,0.9570417547523975
Completed,155,0,2291,2115,8,0.2564970901701599
Completed,260,0,1982,4662,1,0.007105004185810685
Completed,49,8.41,2790,1089,9,0.7071882997304201
Completed,209,0,4878,2988,5,0.36561779111623766
Completed,28,9.44,353,1288,7,0.9100990380439907
Completed,576,0,1035,3320,10,0.7892452662177384
Completed,4,4.19,4361,2205,2,0.49422193520329893
Completed,210,0,3284,4369,6,0.5863506949301809
Completed,33,10.2,1320,131,4,0.1357862246669829
Completed,271,0,1510,4203,9,0.9894722475409508
Completed,15,67.9,3262,278,2,0.28648728219605984
Completed,664,0,4095,3154,7,0.6309903930369765
Completed,613,0,1136,2352,4,0.08354751498997212
Completed,643,0,563,2822,2,0.2122356078978628
Completed,131,2.3,4832,1434,9,0.5101440122760832
Completed,372,0,2501,4496,4,0.41510019852593544
Completed,22,5.38,2104,1235,7,0.8686116070058196
Completed,149,49.5,2415,3709,3,0.6192152231987565
Completed,138,0,2816,1969,6,0.16525101158395408
Completed,3,3.77,4518,3976,3,0.7592931746132672
Completed,12,42.27,254,364,10,0.46184471162222324
Completed,179,0,821,4894,7,0.33318349125981334
Completed,6,18.12,3784,696,5,0.880112653085962
Completed,565,0,3571,2752,9,0.03660408445633948
Completed,2,7.8,1824,1676,1,0.7401099042743444
Completed,270,0,1737,4814,5,0.844835297960788
Completed,63,7.32,3504,926,7,0.4249710732009262
Completed,2,4.65,3833,2503,1,0.5171160129662603
Completed,147,0,929,1743,9,0.19139243644848467
Completed,521,0,185,3460,6,0.07832126497663558
Completed,45,2.89,4429,2036,4,0.6535027536898851
Completed,503,0,2923,3896,10,0.3119446180462837
Completed,3,22.04,2463,594,2,0.9813276718053967
Completed,234,0,2154,3057,10,0.7316938370112329
Completed,113,0,2609,1359,3,0.06282402358949184
Completed,565,0,4745,4587,6,0.9033842858374119
Completed,41,9.96,496,1011,3,0.32768146676756443
Completed,1,2.57,1243,4294,1,0.44078715466335416
Completed,156,2.82,4143,54,8,0.7669630584325642
Completed,199,0,3193,3389,5,0.17582405233941972
Completed,159,0,1422,2277,8,0.5952278598286211
Completed,295,0,1370,3224,2,0.279495089918375
Completed,611,0,3392,2425,10,0.9513260585758835
Completed,323,0,4274,4129,3,0.10783557351864874
Completed,23,77.46,967,202,6,0.6864395865052938
Completed,445,0,460,4422,8,0.5499653129633516
Completed,26,6.72,4926,1159,1,0.22084199509397148
Completed,364,0,2722,2892,8,0.8148984346278012
Completed,142,0,1893,1507,5,0.39260907789133487
Completed,211,0,2203,4062,7,0.14297094527445733
Completed,7,34.78,3037,448,5,0.5657821082510054
Completed,526,0,4612,3627,9,0.4707202109284699
Completed,1,5.94,151,1890,2,0.7993288608100265
Completed,1,2.87,652,2670,4,0.9358300068974494
Completed,171,0,3963,1597,7,0.35768688706494867
Completed,1,0.79,3702,4981,2,0.7021757214013488
Completed,102,0,1684,780,9,0.02989099784195423
Completed,260,0.74,1707,3342,4,0.6747808575481177
Completed,145,0,3690,2227,6,0.09602456184662879
Completed,2,2.85,3976,4322,2,0.9395940435621888
Completed,38,4.02,630,85,9,0.267915357619524
Completed,373,0,132,4615,7,0.40431253989599647
Completed,6,18.66,4638,1042,4,0.8265105270035565
Completed,608,0,3010,3010,9,0.2325292770601809
Completed,2,12.19,2220,1310,2,0.5617439645584673
Completed,479,0,1905,3787,9,0.8111398724820464
Completed,5,26.29,2701,488,1,0.4823789398856461
Completed,386,0,4949,3588,7,0.5773618405498564
Completed,145,0,448,2161,5,0.15470296028815209
Completed,432,0,940,2631,3,0.01827890546619892
Completed,155,0,4290,1868,10,0.6904722593966871
Completed,405,0,3375,4705,3,0.345908235469833
Completed,12,16.17,1396,820,6,0.9241427249312401
Completed,228,0,1439,4853,1,0.2030035770572722
Completed,36,20.45,3167,655,8,0.5288185232039541
Completed,664,0,4170,2779,5,0.43675067656300964
Completed,180,1.87,1227,1703,8,0.8565235316939652
Completed,230,0,473,3736,10,0.96951951543428
Completed,165,0,4756,1996,3,0.30028874439001085
Completed,478,0,2596,3935,6,0.6419201660901308
Completed,8,47.31,2175,323,3,0.06658639466203749
Completed,599,0,2491,2864,6,0.3159789565298706
Completed,8,8.87,2906,1476,4,0.8917731452286244
Completed,379,0,4447,4469,10,0.05113578985631466
Completed,1,10.35,159,1208,2,0.7199142336491495
Completed,490,0,916,4176,5,0.606883733484894
Completed,41,71.95,3855,252,7,0.18763220871053637
Completed,1,9.28,3481,3196,1,0.7786979287471623
Completed,671,0,1749,2394,9,0.4523697422631085
Completed,433,0,1798,4243,8,0.08742364545166492
Completed,400,0,3767,3426,8,0.290408145705238
Completed,2,6.52,848,2314,1,0.9933017414212227
Completed,3,8.91,266,3094,4,0.8646583834197372
Completed,145,0.73,4495,1396,6,0.4112992576546967
Completed,1,1.46,2838,4535,2,0.5063002418912947
Completed,135,1.8,2402,960,10,0.20823955479823053
Completed,154,0.85,2087,3512,2,0.4578772115316242
Completed,155,0,2528,2087,9,0.7554170441515744
Completed,403,0,4806,3860,4,0.16142151770368218
Completed,17,27.99,581,557,7,0.6152943596895785
Completed,219,0,1158,4778,9,0.7439108451455831
Completed,83,3.09,4081,890,2,0.04055730804242194
Completed,74,3.19,3274,2555,7,0.8841087061855942
Completed,141,0,1487,1794,5,0.33702726164460184
Completed,376,0,1309,2702,10,0.535806906554848
Completed,118,0,3307,1628,2,0.24115357494913042
Completed,253,0,4340,4924,6,0.8322316679563373
Completed,11,15.43,1048,724,4,0.38130528830364346
Completed,208,0,379,4006,1,0.2604636384937912
Completed,15,44.78,4860,392,9,0.9609169334471226
Completed,225,0,2807,3658,5,0.12029575811326504
Completed,146,0,1954,1921,7,0.6644150956515222
Completed,42,1.14,2270,4390,5,0.9140494063291699
Completed,107,2.11,3118,1127,8,0.36941587668657305
Completed,2,2.45,4551,2948,1,0.7110349254161119
Completed,135,0,65,1563,8,0.011103912586346267
Completed,202,0,737,3280,6,0.13191104597225786
Completed,33,6.28,4024,2481,3,0.5823841466065496
Completed,309,0,3621,4097,10,0.490300119927153
Completed,34,51.42,1618,170,3,0.7854148205704987
Completed,478,0,1566,4608,10,0.36022051118128
Completed,8,14.03,3665,996,3,0.9076367602013051
Completed,415,0,4004,3081,6,0.0017700408212840556
Completed,2,16.29,768,1341,3,0.7047893088143319
Completed,1,3.77,34,3374,1,0.591675900824368
Completed,165,0,4571,2298,9,0.13819878012128176
Completed,389,0,3075,4276,5,0.7946289853323251
Completed,12,3.71,2321,78,7,0.4966939667984843
Completed,468,0,2012,2521,4,0.24757337234169244
Completed,160,0,2760,1720,7,0.5449951505381614
Completed,151,0,4887,4830,2,0.3875589819122106
Completed,31,20.89,344,905,9,0.8415574329718948
Completed,446,0,1082,3873,7,0.9546363542806358
Completed,23,19.44,4314,612,4,0.25116475903615354
Completed,357,0,3354,3439,10,0.6580293220691383
Completed,131,0,1251,2051,2,0.11107349031977355
Completed,279,0,1541,3606,7,0.7617035737205297
Completed,142,0,3231,1906,5,0.46716823705285787
Completed,442,0,4103,4040,9,0.6216889352574945
Completed,9,34.26,1128,467,1,0.17063688704557717
Completed,282,0,611,4997,4,0.03414345733448863
Completed,7,23.8,4785,760,6,0.7347147509437054
Completed,336,0,2570,2688,2,0.33078237373940644
Completed,145,1.24,2035,1574,10,0.8747760390006005
Completed,53,1.04,2345,4110,3,0.6256597126238048
Completed,10,75.88,2886,225,10,0.08114424112252891
Completed,2,4.37,4470,3208,3,0.9840782987903803
Completed,253,0,302,2445,6,0.284021673168987
Completed,509,0,813,2915,8,0.4204882005918771
Completed,3,9.03,3792,1488,1,0.8710793556496501
Completed,413,0,3541,4442,8,0.21756414497643708
Completed,29,9.93,1855,1143,5,0.5125532365459948
Completed,2,8.57,1787,3004,1,0.9009811458121986
Completed,128,1.27,3454,1267,9,0.32235044431313875
Completed,7,8.25,3900,4680,4,0.7292273803167045
Completed,125,0,862,1065,7,0.057430654821917414
Completed,362,0,213,4348,9,0.17829217276722192
Completed,48,21.97,4401,147,2,0.6006157577950507
Completed,508,0,2934,3297,7,0.44319576920755205
Completed,33,2.99,2452,2223,4,0.7722924134358764
Completed,326,0,2143,4751,6,0.522438958413899
Completed,40,9.78,2620,824,4,0.19380368322320282
Completed,429,0,4717,2606,10,0.8502215154636651
Completed,80,2.37,524,1806,3,0.4274446514174342
Completed,465,0,1176,3524,5,0.30654864679090676
Completed,81,2.52,4210,2138,8,0.9788676544092596
Completed,337,0,3143,3794,1,0.07298475499078631
Completed,16,25.27,1472,531,8,0.6511012643855065
Completed,439,0,1359,3960,3,0.4761097596157342
Completed,14,47.76,3403,385,6,0.8017991078421474
Completed,396,0,4246,3690,3,0.14829817367345094
Completed,191,0,995,1992,10,0.5681890720743686
Completed,225,0,393,2772,8,0.6968425425998866
Completed,131,0,4994,1660,5,0.027486177353188396
Completed,265,0,2671,4917,8,0.9304383185934275
Completed,7,24.53,1943,677,1,0.3552225867174566
Completed,228,0,2253,3131,9,0.10537339977547526
Completed,1,5.85,2987,2371,1,0.6810419347863644
Completed,403,0,4679,4182,7,0.2770952810775489
Completed,1,53.8,83,295,5,0.9459917049370706
Completed,1,3.54,680,4515,2,0.817311332123354
Completed,124,1.38,3935,1212,10,0.3979341499432921
Completed,332,1.52,3713,2839,4,0.552436764575541
Completed,125,0,1673,1414,6,0.22622656187601387
Completed,256,0,1679,4527,3,0.11794934767484665
Completed,26,9.03,3717,1227,6,0.6609727255497128
Completed,296,0,3929,2844,3,0.25793688308633866
Completed,88,3.94,676,1417,10,0.9575369189530611
Completed,474,0,87,3137,7,0.8367095456477255
Completed,544,0,4685,2374,5,0.3866364250816405
Completed,389,0,2984,4195,9,0.5401006322093308
Completed,2,57.51,2248,309,1,0.24654326026700438
Completed,233,0,1937,2758,9,0.4956921697910875
Completed,2,8.43,2668,1644,2,0.7897099590040744
Completed,277,0,5000,4911,7,0.1372398182041943
Completed,5,20.14,397,674,4,0.5868606115188449
Completed,1,4.04,992,3954,2,0.7076534684002399
Completed,105,8.56,4240,380,9,0.00857476289011538
Completed,1,8.08,3407,3677,4,0.910608478749171
Completed,156,0,1365,1976,7,0.36707186053693297
Completed,2,3.17,1466,3530,1,0.5116294900067151
Completed,170,0,3139,2142,9,0.212715543827042
Completed,471,0,4216,3807,5,0.8700499574001879
Completed,44,20.39,1180,547,7,0.4155948719717562
Completed,331,0,520,4765,10,0.2869676940087229
Completed,9,18.71,4711,840,2,0.9909572493880987
Completed,412,0,2624,2612,6,0.08404171255230904
Completed,58,3.05,2149,1810,4,0.6324292193148285
Completed,367,0,2458,4342,6,0.8815814748946578
Completed,25,9.1,2938,145,3,0.33364772303402424
Completed,302,0,4396,3284,10,0.7415649105906487
Completed,167,0,210,2209,3,0.03711446205712855
Completed,513,0,866,2991,5,0.16571476747468114
Completed,82,6.26,3907,1251,8,0.6206845208909363
Completed,1,1.52,3450,4674,1,0.4623555651064962
Completed,43,9.78,1781,1062,8,0.7607477050460875
Completed,446,0,1849,2928,7,0.6520629607737064
Completed,148,0,3537,1504,4,0.077826100775972
Completed,271,0,3798,4448,9,0.9798436365965754
Completed,9,21.68,816,1146,1,0.3114651728719473
Completed,452,0,298,4116,4,0.4244754331167787
Completed,33,73.72,4464,228,7,0.8433959809280932
Completed,216,0,2890,3221,2,0.1909134671576321
Completed,539,0,2352,2461,9,0.5156315018739551
Completed,1,0.78,2040,4982,3,0.7655094648953528
Completed,56,7.7,2574,743,10,0.4402772380746901
Completed,66,2.85,4779,2681,4,0.5937576252408325
Completed,132,0,608,1569,6,0.17535935955308377
Completed,412,0,1132,3599,8,0.06231458288431168
Completed,2,5.54,4109,1901,1,0.7302397675905377
Completed,237,0,3228,4025,8,0.3272162980977446
Completed,10,39.83,1534,450,5,0.9019145271331072
Completed,441,0,1257,3880,10,0.21940364469960333
Completed,5,32.38,3358,617,3,0.5494706395175308
Completed,472,0,4307,3454,6,0.3911236001607031
Completed,2,6.88,1079,2068,3,0.814418498698622
Completed,1,6.44,348,2536,1,0.9508318610135466
Completed,144,0,4893,1736,8,0.27805626364052294
Completed,347,0,2757,4837,5,0.6859591746926308
Completed,97,1.41,2006,910,8,0.1063505716715008
Completed,252,0,2315,3368,5,0.3562318807486445
Completed,69,3.96,3071,2295,7,0.9353196292966605
Completed,226,0,4577,4263,1,0.028422176033258438
Completed,5,3.68,37,62,9,0.7017114896271378
Completed,401,0,764,4595,6,0.5652712547667325
Completed,150,1.08,3998,980,4,0.14151641484163702
Completed,255,0,3668,3075,10,0.7988651049192995
Completed,9,12,1572,1338,2,0.4692509132362902
Completed,260,0,1612,3266,9,0.9251681990008801
Completed,83,3.09,3618,2464,2,0.35080572621151807
Completed,488,0,4030,4090,6,0.691392078038305
Completed,12,122.56,741,165,4,0.0231316724549979
Completed,483,0,61,4383,2,0.1518013230189681
Completed,83,5.37,4545,1123,9,0.5705962617564947
Completed,216,0,3122,2934,4,0.4794287569243461
Completed,71,3.12,2275,1546,7,0.8042648460641504
Completed,271,0,1960,4020,5,0.5549048673436046
Completed,29,31.52,2811,407,8,0.22954697196371854
Completed,1,3.36,4854,3664,1,0.8197161572594196
Completed,150,0,375,1925,9,0.4014358865097165
Completed,312,0,1051,2707,6,0.2727393336575478
Completed,3,4.99,4346,1632,3,0.9405388460867107
Completed,242,0,3303,4937,10,0.10095798179134727
Completed,4,18.79,1303,740,3,0.6757742094825954
Completed,249,0,1494,4772,8,0.44560107022710144
Completed,11,16.54,3277,886,5,0.7757936741188168
Completed,463,0,4076,2542,8,0.18075979965180158
Completed,2,7.9,1154,1779,1,0.6039366437662392
Completed,1,3.77,585,3499,3,0.7248124382160605
Completed,143,0,4812,2072,6,0.052162453634664416
Completed,1,1.78,2524,3854,3,0.8966247225087136
Completed,43,19.14,2082,554,10,0.3168980613462627
Completed,574,0,2396,3101,2,0.06753381454572081
Completed,166,0.75,2834,1400,10,0.6467472353707999
Completed,498,0,4501,4550,4,0.30127900308184324
Completed,10,12.73,269,977,6,0.9744503180198372
Completed,359,0,845,4257,9,0.8535400368887931
Completed,281,2.13,3761,20,1,0.42991086552292107
Completed,260,0,3593,3433,7,0.5259425836429
Completed,194,0,1804,2318,5,0.19621039702184498
Completed,41,0.69,1755,4162,1,0.34384887757711113
Completed,17,67.05,3485,235,8,0.8869902355186641
Completed,230,0,3848,3190,5,0.047391287650913
Completed,690,0,913,2390,8,0.7468656698297709
Completed,253,0,163,2857,10,0.6103884201571346
Completed,103,0.83,4453,1472,2,0.16043328337557614
Completed,409,0,2903,4455,6,0.7505881921667605
Completed,24,7.68,2484,1192,4,0.4569051628187299
Completed,324,0,2169,3748,7,0.20729962822049855
Completed,75,2.91,2592,2011,4,0.5014354607034475
Completed,201,0,4763,3940,9,0.4102860394436866
Completed,10,47.66,477,325,2,0.8597812348380685
Completed,25,1.19,1223,4858,5,0.9962315822225064
