Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.91,0.0,4480,2934,0.272051279567182,0.87851016006805
COMPLETED,0.92,20.0,4021,24,0.1561174198444932,0.8633674435112624
COMPLETED,0.91,0.0,1163,3705,0.7270720008481293,0.3830359436217695
COMPLETED,0.91,0.0,1963,2424,0.3860187022946774,0.7263071129526943
COMPLETED,0.91,0.0,2869,3763,0.995927079066634,0.0274198027607053
COMPLETED,0.91,0.0,3050,2245,0.045197151562199,0.9831271052993834
COMPLETED,0.91,0.0,2076,4033,0.5882533310074359,0.2783941762335598
COMPLETED,0.91,1.0,1041,311,0.3065293335430324,0.6123851417452097
COMPLETED,0.91,0.0,3811,3503,0.8261647846400738,0.1262087070643901
COMPLETED,0.91,0.0,4602,710,0.6945457829814404,0.1110775901675224
COMPLETED,0.91,0.0,582,2985,0.1728110016379505,0.6285051742643117
COMPLETED,0.91,0.0,1305,1748,0.9558477612324058,0.4805860786028206
COMPLETED,0.91,0.0,3527,4492,0.410752688743174,0.779944443259388
COMPLETED,0.91,0.0,3151,508,0.9314693815056234,0.7068745270706713
COMPLETED,0.91,0.0,1700,3232,0.4506662866603582,0.0394200496859848
COMPLETED,0.91,0.0,158,1970,0.6701370638236404,0.8203003460615873
COMPLETED,0.91,0.0,4968,4226,0.2127549352683126,0.4332898204326629
COMPLETED,0.91,0.0,4197,1550,0.3289019852150231,0.3236231705248355
COMPLETED,0.91,0.0,636,4763,0.7881398511584848,0.92900865586102
COMPLETED,0.91,0.0,2491,987,0.0675999010056257,0.211400399852544
COMPLETED,0.91,0.0,2693,2793,0.5501982960365712,0.5358545990027486
COMPLETED,0.91,0.0,2773,1330,0.862779996022582,0.7637490659300237
COMPLETED,0.91,0.0,2416,4854,0.2543351989053189,0.4977712954375893
COMPLETED,0.91,0.0,717,1117,0.5936810275185853,0.6427508588191122
COMPLETED,0.91,0.0,4121,2612,0.0241905020531266,0.0958420698251575
COMPLETED,0.91,2.0,4893,364,0.405459622643888,0.1431498105432838
COMPLETED,0.91,0.0,237,3402,0.976749255362898,0.5964338777717202
COMPLETED,0.91,0.0,1624,2179,0.1363304504100233,0.2634018174801021
COMPLETED,0.91,0.0,3233,4122,0.7466347919832915,0.9971296282652764
COMPLETED,0.91,0.0,3452,919,0.2230580134578049,0.5520654592756182
COMPLETED,0.91,0.0,1385,2882,0.6442558951750397,0.1942301603350788
COMPLETED,0.91,0.0,506,1606,0.4921568499784916,0.9147474920805544
COMPLETED,0.91,0.0,4683,4662,0.8744006979856639,0.3388437172677367
ABANDONED,,,3891,2377,0.5088471219651401,0.4163637240137905
ABANDONED,,,966,3851,0.1245605738461017,0.836267063235864
ABANDONED,,,2157,89,0.7779761919584124,0.054397405097261
ABANDONED,,,2973,3595,0.354675172926858,0.6928565546218306
ABANDONED,,,2949,203,0.6826267950199544,0.2985471223741769
ABANDONED,,,1888,3573,0.2005140390843153,0.93895821210742
ABANDONED,,,1244,2331,0.92032493573986,0.1702548223175108
ABANDONED,,,3945,3980,0.4615722330082208,0.5921094176657496
ABANDONED,,,4405,1813,0.0805772268809378,0.6696131848879158
ABANDONED,,,453,4381,0.537469909273088,0.0917621989585459
ABANDONED,,,1410,663,0.3182446879874915,0.7991389600634575
ABANDONED,,,3721,3075,0.798558812553063,0.4393571935743093
ABANDONED,,,3355,1903,0.293925553895533,0.0114530855864286
ABANDONED,,,1834,4334,0.8385349872894585,0.7432332093715667
ABANDONED,,,57,553,0.0562272811923176,0.3970539160706103
ABANDONED,,,4781,3141,0.5774768993239849,0.8483900880999862
ABANDONED,,,4301,1089,0.9427563571631908,0.8956803995855152
ABANDONED,,,829,2721,0.4236103522293269,0.3507221231497824
ABANDONED,,,2294,1464,0.705088793816045,0.5088765207827091
ABANDONED,,,2563,4813,0.1625215846505016,0.2448495305329561
ABANDONED,,,2514,2123,0.7216589879449457,0.7372914257850498
ABANDONED,,,2324,4066,0.145955182718113,0.0013100687619298
ABANDONED,,,820,342,0.9905141888521612,0.8582893800828605
ABANDONED,,,4369,3380,0.3758563424795866,0.4032395471874624
ABANDONED,,,4827,1134,0.0104227281343191,0.35599197598733
ABANDONED,,,29,2629,0.6232852743212133,0.9045461321268232
ABANDONED,,,1846,1391,0.2793081327714025,0.2357401921208947
ABANDONED,,,3284,4915,0.8531562006101012,0.5038501585628837
ABANDONED,,,3709,150,0.364057212093845,0.944955274393782
ABANDONED,,,1479,3656,0.7527576947789639,0.3086273690517991
ABANDONED,,,405,2394,0.0952019052281975,0.582272988775745
ABANDONED,,,4432,3868,0.5228566670008002,0.164014064932242
ABANDONED,,,3954,1584,0.9037622367758305,0.0865551199857145
ABANDONED,,,1176,4640,0.4781463680472224,0.6606921773646027
ABANDONED,,,1938,863,0.6348766964375973,0.448521661972627
ABANDONED,,,2919,2826,0.2482755439989268,0.804102462908253
ABANDONED,,,3041,680,0.7925897948611527,0.200472836125642
ABANDONED,,,2148,3092,0.3400501339491456,0.5618999697603285
ABANDONED,,,996,1874,0.5546478791087865,0.3287653592526912
ABANDONED,,,3842,4442,0.0787484103702008,0.9087485411316156
ABANDONED,,,4613,2275,0.4443952298108488,0.8313054787963629
ABANDONED,,,518,3924,0.9221509118210524,0.4071973372101783
ABANDONED,,,1358,181,0.2064839936718344,0.7017794508077204
ABANDONED,,,3500,3551,0.660818478886038,0.0596025954075157
ABANDONED,,,3260,1442,0.184084337471053,0.4915875827260315
ABANDONED,,,1578,4791,0.6988770829830317,0.753847855541855
ABANDONED,,,308,1033,0.4220261472649872,0.1059869753122329
ABANDONED,,,4881,2665,0.9601789385452866,0.6486907537430525
ABANDONED,,,4091,614,0.5790601673927158,0.6014621583968401
ABANDONED,,,766,3202,0.0388075699824839,0.1522572305500507
ABANDONED,,,2348,1920,0.8169712678305804,0.9882657843865454
ABANDONED,,,2782,4351,0.3001401051580905,0.2581300759799778
ABANDONED,,,2701,396,0.1153502226583659,0.0453561840150505
ABANDONED,,,2424,3296,0.5024365383088589,0.7170157017055899
ABANDONED,,,686,2053,0.3454644611086696,0.4233924933280795
ABANDONED,,,4166,4172,0.7715659689325838,0.8141204868908971
ABANDONED,,,4958,1301,0.6555121624059975,0.9237406489308924
ABANDONED,,,227,4964,0.2273684303537011,0.3147630909588187
ABANDONED,,,1653,1245,0.8856570804696529,0.5449581691864877
ABANDONED,,,3180,2563,0.4964671516213566,0.2164248009119182
ABANDONED,,,3576,2485,0.9704649295434356,0.2723914646897465
ABANDONED,,,1277,3824,0.3961316984929144,0.9730450164321808
ABANDONED,,,593,42,0.7403505888525396,0.1360471008326858
ABANDONED,,,4533,3722,0.127002403570339,0.6186316710766405
ABANDONED,,,3760,813,0.2587717546671629,0.6337140991445631
ABANDONED,,,1072,2912,0.873918571319431,0.1200042506661266
ABANDONED,,,2068,1655,0.0286267046201974,0.7707742066327482
ABANDONED,,,3116,4536,0.6048199560102075,0.4756206145975738
ABANDONED,,,2838,1765,0.4318271776735782,0.5178524268567563
ABANDONED,,,2014,4510,0.9501223958842456,0.220748084321618
ABANDONED,,,1097,772,0.1707385327834635,0.8885941673405467
ABANDONED,,,4029,3046,0.7124547098483889,0.3729337765611708
ABANDONED,,,4508,254,0.8282344130650162,0.3880032962895929
ABANDONED,,,324,3447,0.2886213733144104,0.8725357914753257
ABANDONED,,,1555,2223,0.5671759719047695,0.0184950606673955
ABANDONED,,,3629,4011,0.0509234538059681,0.7210962696671485
ABANDONED,,,3361,965,0.5447175422348081,0.7900851875543594
ABANDONED,,,1765,2771,0.0889190014824271,0.4634983165711164
ABANDONED,,,104,1493,0.8058060848843305,0.6766591454930603
ABANDONED,,,4747,4707,0.3265868232194334,0.0696287688948214
ABANDONED,,,4288,2031,0.195091571714729,0.1792348328866064
ABANDONED,,,896,4287,0.672451288923621,0.5680116000659763
ABANDONED,,,2244,525,0.4561498808916658,0.2914578563719987
ABANDONED,,,2589,3249,0.9101493143904954,0.9611654041111468
ABANDONED,,,2616,1640,0.2113305435031652,0.3607535629570484
ABANDONED,,,2260,4678,0.6560409990809857,0.8762312144786119
ABANDONED,,,874,916,0.4414451277125626,0.232738955784589
ABANDONED,,,4277,2858,0.9251700542028992,0.5301478637494146
ABANDONED,,,4734,105,0.5594945999607444,0.7323399445749819
ABANDONED,,,83,3630,0.0739706257022917,0.0295559963174164
ABANDONED,,,1782,2353,0.7896394176427274,0.8611007519215345
ABANDONED,,,3387,3848,0.3430694770943373,0.3768728221654891
ABANDONED,,,3607,1113,0.8120105208344757,0.0739322074055671
ABANDONED,,,1543,2587,0.3050470401421189,0.6812671494334936
ABANDONED,,,352,1365,0.5818960425835102,0.459262513000518
ABANDONED,,,4524,4871,0.0359178530368953,0.7856666447259486
ABANDONED,,,4047,2155,0.4170651995055377,0.9576462215818464
ABANDONED,,,1123,4119,0.965086148649454,0.2882432392723858
ABANDONED,,,2002,381,0.1869205175247043,0.5716002020984888
ABANDONED,,,2816,3437,0.6959871950168162,0.1826406956613063
ABANDONED,,,3104,579,0.274462542142719,0.8264425137732176
ABANDONED,,,2045,3146,0.8579346396178006,0.4355317809525877
ABANDONED,,,1088,1889,0.0133737596925348,0.7047478660549968
ABANDONED,,,3788,4302,0.6202670613992958,0.0333929137941449
ABANDONED,,,4559,1469,0.9856684123314916,0.2053895629700273
ABANDONED,,,611,4839,0.380635071478784,0.5337401919867844
ABANDONED,,,1255,1057,0.724610339237377,0.3258507355693727
ABANDONED,,,3563,2707,0.1429368136469274,0.9351328589711339
ABANDONED,,,3197,2316,0.6398365139737725,0.6140569789800792
ABANDONED,,,1680,3948,0.243367679554969,0.1317769741658121
ABANDONED,,,215,230,0.9009254023823888,0.9774435721542684
ABANDONED,,,4935,3579,0.4810351257901638,0.2766072811540216
ABANDONED,,,4144,630,0.1001618789136409,0.4788171481247991
ABANDONED,,,673,3061,0.5179484828226268,0.7742753055896608
ABANDONED,,,2451,1818,0.3612200877089053,0.1166336032692343
ABANDONED,,,2719,4407,0.7556466384138912,0.6301607124898582
ABANDONED,,,2794,848,0.5642791836280375,0.9208869364745916
ABANDONED,,,2371,2968,0.0537522576656192,0.3410864938534796
ABANDONED,,,750,1686,0.8331342469751833,0.5499358072578907
ABANDONED,,,4063,4586,0.2836535252444445,0.1882041081935167
ABANDONED,,,4855,2457,0.1678414396438747,0.0483855104893445
ABANDONED,,,290,3775,0.7152836847286671,0.6907451051473616
ABANDONED,,,1599,18,0.4367272123470902,0.4185904395319521
ABANDONED,,,3273,3681,0.9451542726941407,0.8423940156884491
ABANDONED,,,3483,1259,0.4591608960758894,0.644421638328582
ABANDONED,,,1330,4940,0.907191085094586,0.101413294468075
ABANDONED,,,529,1197,0.1903059349693357,0.7580646832585334
ABANDONED,,,4635,2536,0.6772896818146109,0.4959871497005224
ABANDONED,,,3863,445,0.8088173751886935,0.2616301636844873
ABANDONED,,,1008,3326,0.3236283931601792,0.9914613066613674
ABANDONED,,,2122,2109,0.539931734468788,0.1487028326429426
ABANDONED,,,3023,4207,0.0937576992362737,0.5980904997475445
ABANDONED,,,2892,1974,0.8885548279490321,0.3908755830731243
ABANDONED,,,1922,4249,0.4936393069643527,0.8461081552263349
ABANDONED,,,1199,472,0.6506132579557597,0.013604494402185
ABANDONED,,,3966,3217,0.2323372078835964,0.7492812859956174
ABANDONED,,,4445,1009,0.3483624985795468,0.5149121054653077
ABANDONED,,,427,2797,0.768737938383594,0.2469848782811313
ABANDONED,,,1462,1535,0.11045116205886,0.8934166692551225
ABANDONED,,,3683,4728,0.5074056355729699,0.344557947685942
ABANDONED,,,3307,274,0.0256147599760442,0.1686229611542075
ABANDONED,,,1857,3488,0.6077772558461874,0.586577319568023
ABANDONED,,,2,2250,0.2635564322099089,0.3042097185049206
ABANDONED,,,4811,4056,0.8690792192257941,0.940720363104716
ABANDONED,,,4351,1732,0.7373383244741708,0.8008869535271078
ABANDONED,,,794,4456,0.1299598595555871,0.4450015871617943
ABANDONED,,,2337,733,0.9752497929781674,0.6640971478577702
ABANDONED,,,2535,2990,0.3912920564077794,0.0901428297366946
ABANDONED,,,2546,74,0.9586755389682948,0.5801538210660218
ABANDONED,,,2266,3737,0.4078548743426799,0.1579946602880954
ABANDONED,,,840,2479,0.6895769385304302,0.9511051733531056
ABANDONED,,,4324,3797,0.1777098391670733,0.3108768228776753
ABANDONED,,,4802,1669,0.3093574310131371,0.4507569582648575
ABANDONED,,,70,4569,0.8232668140903115,0.8102341593243181
ABANDONED,,,1808,787,0.0402281212192028,0.0805517764091491
ABANDONED,,,3337,2907,0.5931524585280566,0.6585855015963314
ABANDONED,,,3733,2048,0.0646426680907607,0.8525983499139547
ABANDONED,,,1432,4146,0.5532103076018393,0.4014449171423912
ABANDONED,,,436,428,0.333741404229775,0.7389555280543862
ABANDONED,,,4377,3309,0.7833552405368536,0.0068708388395607
ABANDONED,,,3918,1219,0.6671795409172773,0.2412884702570736
ABANDONED,,,1226,2558,0.2157671327255666,0.5054981997646391
ABANDONED,,,1910,1315,0.9363089566696436,0.3542155484855175
ABANDONED,,,2962,4996,0.4458813563045114,0.8988692594915628
ABANDONED,,,2996,1518,0.5253145475685596,0.1081450613681226
ABANDONED,,,2169,4710,0.1083786783330142,0.6547492849323898
ABANDONED,,,938,948,0.7630125879067927,0.485415897225961
ABANDONED,,,3875,2736,0.3694370023813098,0.751576406976208
ABANDONED,,,4665,528,0.2380635249987244,0.9860068277623504
ABANDONED,,,480,3273,0.6295359137244522,0.2519744515474885
ABANDONED,,,1398,1996,0.4757313318643718,0.6075024870429186
ABANDONED,,,3474,4271,0.8906244415026157,0.1544011590722948
ABANDONED,,,3205,755,0.3889768795408308,0.3344175008181482
ABANDONED,,,1608,3012,0.9929160118326544,0.9105040148887784
ABANDONED,,,260,1788,0.1512789749037474,0.1988304906543344
ABANDONED,,,4904,4512,0.7318575855437665,0.5563612241651862
ABANDONED,,,4134,2189,0.8477591669820249,0.6962548627462238
ABANDONED,,,738,3995,0.2690400413125753,0.0579784524794667
ABANDONED,,,2398,257,0.6100914660748094,0.8330448914859444
ABANDONED,,,2747,3470,0.0079513815511018,0.4128369868341833
ABANDONED,,,2671,2410,0.3134661820586771,0.1382062408961355
ABANDONED,,,2480,3904,0.8034043362606316,0.6246872410066426
ABANDONED,,,663,127,0.0835953728817403,0.2662206249982118
ABANDONED,,,4213,3652,0.5345188107937574,0.9707708148062228
ABANDONED,,,4986,899,0.9155462736617772,0.7685179696083068
ABANDONED,,,184,2841,0.4664180764500051,0.4694641703814267
ABANDONED,,,1688,1579,0.6856452310122549,0.639757415074855
ABANDONED,,,3130,4617,0.1975627547129988,0.1221470917202532
ABANDONED,,,3555,320,0.7099967251811176,0.4290473544932901
ABANDONED,,,1321,3376,0.1575618340354412,0.815875140864402
ABANDONED,,,560,2138,0.9398676663413644,0.0437168258279561
ABANDONED,,,4590,4102,0.4264472535438835,0.7114758686423301
ABANDONED,,,3798,1387,0.0611353984493762,0.5394346351325511
ABANDONED,,,1020,4893,0.5725168587174266,0.214797696724534
ABANDONED,,,2094,1169,0.2910365433394909,0.9254809074290096
ABANDONED,,,3076,2644,0.8413720447532833,0.3203999875225126
ABANDONED,,,2885,1040,0.1411079822648316,0.6745372284408658
ABANDONED,,,1991,2690,0.7417882942017167,0.0636102137770503
ABANDONED,,,1151,1408,0.4024405323117971,0.7962321289721876
ABANDONED,,,3998,4778,0.9796994095109404,0.4657488281223923
ABANDONED,,,4458,1945,0.5984587601367383,0.2936920689139514
ABANDONED,,,360,4358,0.0193437291514128,0.9673000915292648
ABANDONED,,,1512,601,0.8597606008276342,0.173230673244223
ABANDONED,,,3658,3168,0.2572855240739881,0.5659076476152985
ABANDONED,,,3418,1840,0.773069204924628,0.8829020534213631
ABANDONED,,,1732,4429,0.3596358678732067,0.3711421375181526
ABANDONED,,,150,686,0.5117367868609726,0.5195157130602747
ABANDONED,,,4727,3117,0.1217246466055512,0.2263115777168422
ABANDONED,,,4247,169,0.4872496919240802,0.024040589461103
ABANDONED,,,922,3518,0.8793616977948695,0.7227451603952794
ABANDONED,,,2191,2299,0.2259479534737765,0.3862239112462848
ABANDONED,,,2626,3931,0.6414197671711444,0.8668599765654653
ABANDONED,,,2619,163,0.180032196111977,0.904403802068904
ABANDONED,,,2194,3533,0.6875134677775204,0.3575553164351731
ABANDONED,,,924,2295,0.4099334655497223,0.5020366372447461
ABANDONED,,,4240,3945,0.956368532983586,0.236119437796995
ABANDONED,,,4719,1856,0.591089065849781,0.0026630612742155
ABANDONED,,,152,4423,0.0425503852181136,0.7364514133613556
ABANDONED,,,1734,700,0.8209596556741743,0.403827177779749
ABANDONED,,,3411,3113,0.311436159780249,0.8571715781111269
ABANDONED,,,3660,1941,0.7810481992326676,0.6608307672757655
ABANDONED,,,1504,4372,0.3358200121670961,0.0849880096483975
ABANDONED,,,352,595,0.5511467978116124,0.8059198433440178
ABANDONED,,,4461,3184,0.0669650529194623,0.4481463051568716
ABANDONED,,,4001,1055,0.4479600646235048,0.3072781464289873
ABANDONED,,,1144,2686,0.934001829855144,0.9457990269642323
ABANDONED,,,1984,1423,0.2180893725585192,0.1634225454796105
ABANDONED,,,2888,4772,0.6651161909941584,0.5833869316298514
ABANDONED,,,3068,1372,0.368348259974271,0.407542289532721
ABANDONED,,,2096,4897,0.7643602165058255,0.8294576641246675
ABANDONED,,,1022,1154,0.1070461627524346,0.0612001697234809
ABANDONED,,,3791,2649,0.526418648371473,0.7016713546179235
ABANDONED,,,4583,324,0.8919722150973975,0.5608164611421524
ABANDONED,,,562,3362,0.4746424295902252,0.2010947600714862
ABANDONED,,,1324,2144,0.6306399141456932,0.9078742948397994
ABANDONED,,,3548,4086,0.2367310949284583,0.3300841178968548
ABANDONED,,,3133,883,0.7329617030769586,0.1519084339812397
ABANDONED,,,1681,2847,0.1499464240036904,0.6033060990795494
ABANDONED,,,177,1565,0.994263668315485,0.2565362269394099
ABANDONED,,,4988,4621,0.387888098096475,0.9883776355944572
ABANDONED,,,4216,2415,0.0066189830824732,0.754935238149017
ABANDONED,,,656,3889,0.6111954460479317,0.4909695030264556
ABANDONED,,,2472,131,0.2679511817935854,0.6495612450167537
ABANDONED,,,2673,3638,0.8491069164108483,0.104664491392672
ABANDONED,,,2754,2203,0.532683884942904,0.3129143542628735
ABANDONED,,,2396,3991,0.0851714274119585,0.924084679229185
ABANDONED,,,735,272,0.8018129382058978,0.2163157826978713
ABANDONED,,,4141,3465,0.3152860097624361,0.5465548214782028
ABANDONED,,,4912,751,0.1991389542389661,0.7176385476756841
ABANDONED,,,258,3026,0.6838101452942937,0.0442735974211245
ABANDONED,,,1606,1783,0.4682378037720918,0.8154401675593108
ABANDONED,,,3213,4528,0.9139549611173567,0.4225191690605133
ABANDONED,,,3471,544,0.428267101695761,0.1218492323439568
ABANDONED,,,1405,3267,0.9382762366849928,0.6333663435708731
ABANDONED,,,487,2010,0.1591379127316177,0.4757335068006068
ABANDONED,,,4663,4266,0.7081617565751076,0.7691813985873013
ABANDONED,,,3872,1512,0.8397807675283401,0.972425895737484
ABANDONED,,,945,4726,0.2928562539312988,0.2734778063017874
ABANDONED,,,2176,944,0.5706818120367824,0.6173081461619586
ABANDONED,,,2993,2750,0.0627115700915455,0.136916551111266
ABANDONED,,,2969,1225,0.9822501923870294,0.8740981504134833
ABANDONED,,,1908,2543,0.3996308781150728,0.3878599847219884
ABANDONED,,,1224,1319,0.7445826123096048,0.7214745338335633
ABANDONED,,,3926,4982,0.1385420938059687,0.0166805578395724
ABANDONED,,,4384,2032,0.2544759479518979,0.2199090534076094
ABANDONED,,,433,4152,0.8623112907577306,0.5192064008787273
ABANDONED,,,1430,414,0.0167776882611215,0.3718169560991227
ABANDONED,,,3740,3314,0.601253215804696,0.889182779442519
ABANDONED,,,3334,1673,0.1191587265450507,0.566445352267474
ABANDONED,,,1815,4555,0.5145311254169792,0.1793742853365838
ABANDONED,,,77,792,0.3568261709213256,0.960790909834206
ABANDONED,,,4799,2891,0.7756200119666755,0.2932760993465781
ABANDONED,,,4322,60,0.6442142061088234,0.4643412066027521
ABANDONED,,,848,3741,0.2233819479029625,0.7887351023927331
ABANDONED,,,2274,2464,0.8819123598411678,0.0707418492101132
ABANDONED,,,2544,3803,0.484440154839307,0.6760667635016143
ABANDONED,,,2532,1727,0.9277208389379084,0.1861060968507081
ABANDONED,,,2344,4472,0.4386354679390788,0.5767730732280761
ABANDONED,,,801,729,0.6588353153299539,0.2827049212288111
ABANDONED,,,4349,3004,0.2087646606210619,0.9543026781659572
ABANDONED,,,4809,289,0.3402599028311669,0.7832805491369217
ABANDONED,,,9,3482,0.7921901019960642,0.4546854498516768
ABANDONED,,,1865,2264,0.0714045829530805,0.6854787061829118
ABANDONED,,,3305,4052,0.5622890612054616,0.076440101282671
ABANDONED,,,3691,1005,0.0333519273996353,0.3811910363007336
ABANDONED,,,1460,2811,0.5846903829984366,0.8637153031844645
ABANDONED,,,425,1529,0.3022373487669974,0.0273070146571844
ABANDONED,,,4452,4743,0.8145613260176032,0.7278999953549355
ABANDONED,,,3973,1988,0.6987816283777356,0.5247160841207951
ABANDONED,,,1196,4244,0.1843545138128101,0.229501950783655
ABANDONED,,,1919,488,0.967636816272512,0.8798336106259375
ABANDONED,,,2898,3211,0.4142556605618447,0.3660634290445595
ABANDONED,,,3021,431,0.618432129971683,0.6269427707120776
ABANDONED,,,2129,3331,0.0149498160816729,0.1112208868637681
ABANDONED,,,1016,2093,0.8563432471398263,0.7795661642216146
ABANDONED,,,3861,4213,0.2762823679875582,0.4824005368165671
ABANDONED,,,4633,1263,0.1445130075961351,0.2792332220189273
ABANDONED,,,537,4926,0.7227752553783356,0.9817731758914888
ABANDONED,,,1337,1203,0.3824548043776303,0.1273255721405148
ABANDONED,,,3480,2521,0.9840770979281513,0.6117965445145964
ABANDONED,,,3280,2442,0.4828549758009612,0.9305747995600104
ABANDONED,,,1596,3781,0.8993339671492576,0.3234836437180638
ABANDONED,,,288,4,0.2449437563922256,0.5362290189228952
ABANDONED,,,4862,3685,0.638001550944522,0.2095820527784526
ABANDONED,,,4071,853,0.754055363047868,0.0385772340111434
ABANDONED,,,747,2952,0.3630397927239537,0.7082247163318097
ABANDONED,,,2369,1690,0.5161134342830627,0.4321768442168831
ABANDONED,,,2801,4572,0.1017380561325699,0.8208928024098276
ABANDONED,,,2721,644,0.2825647809784859,0.5965762524437159
ABANDONED,,,2443,3057,0.8344818811509757,0.1415864849667996
ABANDONED,,,666,1834,0.0524197439439594,0.998943164454773
ABANDONED,,,4147,4401,0.5653832788541912,0.2630226164180785
ABANDONED,,,4937,2312,0.9465020444300024,0.4964182880539447
ABANDONED,,,207,3962,0.4356383156497031,0.7645890337396412
ABANDONED,,,1673,224,0.7163876870088279,0.0952543946187943
ABANDONED,,,3199,3594,0.166509003996849,0.6438686459194868
ABANDONED,,,3555,1484,0.6783938049245625,0.8361285774242133
ABANDONED,,,1257,4833,0.1889733822103589,0.4179309087079018
ABANDONED,,,613,1072,0.908538736000657,0.6910392485428601
ABANDONED,,,4551,2703,0.4580721164904534,0.0547728660125285
ABANDONED,,,3781,573,0.0924253063444048,0.1955793086010962
ABANDONED,,,1091,3162,0.5410357125829905,0.5512216026056557
ABANDONED,,,2048,1885,0.3225395280644297,0.3394351326208561
ABANDONED,,,3097,4316,0.8101651264764369,0.9136334748696536
ABANDONED,,,2819,2161,0.2346595704052597,0.0914172317646443
ABANDONED,,,1994,4103,0.6485497853439302,0.6714609549455344
ABANDONED,,,1115,385,0.4957178925946355,0.4377595746442675
ABANDONED,,,4049,3423,0.8862478238232434,0.7992470413818955
ABANDONED,,,4527,1098,0.5053422484714538,0.9400417653396724
ABANDONED,,,345,2593,0.1127734241988509,0.2979252132996916
ABANDONED,,,1536,1350,0.7664307743906975,0.5929836788289248
ABANDONED,,,3609,4875,0.3504412292055785,0.1689361082874238
ABANDONED,,,3380,109,0.8667721760626881,0.3510708453617989
ABANDONED,,,1785,3616,0.2656350457239896,0.8938363548032939
ABANDONED,,,86,2359,0.6057137479148805,0.2464432754740119
ABANDONED,,,4728,3833,0.0279371392279863,0.5087645952180027
ABANDONED,,,4269,1626,0.393370762867853,0.7421459308639168
ABANDONED,,,876,4682,0.9729426717404276,0.0120712396427989
ABANDONED,,,2263,900,0.1322821012474596,0.8475196711830794
ABANDONED,,,2609,2864,0.7352749689742922,0.3983765040896832
ABANDONED,,,2596,2017,0.3776760828141123,0.8115881556533276
ABANDONED,,,2241,4292,0.9889228818845004,0.4499179496578872
ABANDONED,,,893,510,0.1475313841030001,0.6591741508767008
ABANDONED,,,4295,3254,0.7198239115215836,0.0794349931254983
ABANDONED,,,4755,969,0.8515648006964474,0.1578513264134526
ABANDONED,,,102,2757,0.2811279511805623,0.5817161576971411
ABANDONED,,,1762,1499,0.621450335457921,0.3090622828714549
ABANDONED,,,3368,4692,0.0119987770877778,0.9514834003411232
ABANDONED,,,3627,239,0.5210216110255568,0.5041480774246156
ABANDONED,,,1562,3453,0.096778075011447,0.2421313231103122
ABANDONED,,,332,2210,0.7511664119772613,0.8982768551930785
ABANDONED,,,4506,4015,0.3658769096732139,0.355328606493771
ABANDONED,,,4026,1770,0.2498516282718628,0.4015844067707657
ABANDONED,,,1103,4494,0.6330417408440262,0.8510321392938494
ABANDONED,,,2022,776,0.4799662254936993,0.0086891041211783
ABANDONED,,,2835,3032,0.9021708089783788,0.7385810560844838
ABANDONED,,,3123,808,0.0761823750566691,0.2508918426465243
ABANDONED,,,2066,2927,0.5574423477891832,0.9866296514254064
ABANDONED,,,1070,1650,0.3372405671216547,0.1535277976263314
ABANDONED,,,3768,4550,0.7951404866501688,0.6088221305329352
ABANDONED,,,4540,2500,0.6636127876993267,0.6550933375377208
ABANDONED,,,590,3818,0.2039181033540517,0.1062963469792157
ABANDONED,,,1274,55,0.924701689120382,0.7531730964463204
ABANDONED,,,3583,3718,0.4415855626016855,0.4853069161903112
ABANDONED,,,3178,1297,0.9627295987326652,0.0590648312699049
ABANDONED,,,1660,4978,0.4192166008856147,0.695635779229924
ABANDONED,,,234,1240,0.7016715089082717,0.4137064594198018
ABANDONED,,,4955,2578,0.1815183263234794,0.8317213888783008
ABANDONED,,,4164,410,0.2973304212186485,0.9101562221366912
ABANDONED,,,694,3291,0.8195220804493873,0.3362624453175813
ABANDONED,,,2432,2068,0.0362416517809033,0.5547683938127012
ABANDONED,,,2699,4167,0.5818545152433215,0.1989433605503291
ABANDONED,,,2775,619,0.7692588123753666,0.4700861315056681
ABANDONED,,,2351,3187,0.3475431991703808,0.767434498168528
ABANDONED,,,769,1925,0.500373158643022,0.1234658726714551
ABANDONED,,,4083,4337,0.1176724922340363,0.6388831910900771
ABANDONED,,,4874,1427,0.4985457298159599,0.6228393891565501
ABANDONED,,,310,4797,0.8833500689081847,0.138551156040281
ABANDONED,,,1580,1019,0.2296907854396849,0.9706626963093876
ABANDONED,,,3253,2669,0.6534486823584884,0.2678181770071387
ABANDONED,,,3502,2279,0.1293246378265321,0.2141795947179198
ABANDONED,,,1350,3910,0.7382872259169817,0.5405219954326748
ABANDONED,,,510,187,0.3982103975173085,0.3190774664245545
ABANDONED,,,4615,3536,0.9681578008700162,0.9263513615243136
ABANDONED,,,3844,666,0.60275645551458,0.8177191038541495
ABANDONED,,,988,3097,0.0309490913078188,0.4286985802315175
ABANDONED,,,2141,1859,0.8716115355920045,0.7115877570286393
ABANDONED,,,3044,4447,0.2608503756169229,0.0421230139657855
ABANDONED,,,2911,1598,0.7135587195642292,0.9664600419271736
ABANDONED,,,1940,4635,0.1694061045721173,0.29504502424784
ABANDONED,,,1179,878,0.951470175055787,0.5647898233365267
ABANDONED,,,3947,2821,0.4307382884118706,0.1738182815294712
