Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.75,2486.0,0.65,2100,2494,9.237308242911473,0.0052382143419235,False,True
COMPLETED,0.7399999999999999,3080.0,0.6999999999999998,1664,4450,5.7093028316050765,0.011951507506892,False,True
COMPLETED,0.7299999999999999,40.0,0.0899999999999999,4119,1379,2.856391040499322,0.0471164877703413,True,False
COMPLETED,0.7299999999999999,18.0,0.0,3332,3514,8.732774528588168,0.0219916884345002,True,False
COMPLETED,0.7399999999999999,228.0,0.76,888,446,0.1842571634501218,0.0324112287717871,False,True
COMPLETED,0.7399999999999999,2494.0,0.69,935,2624,8.301927975686267,0.015896129685454,False,True
COMPLETED,0.7299999999999999,12.0,0.2099999999999999,3285,687,0.6151408537821844,0.0263503670785576,True,False
COMPLETED,0.7299999999999999,18.0,0.0,4073,4189,5.983915195752866,0.0058179001058451,True,False
COMPLETED,0.75,2062.0,0.8499999999999999,1710,2251,2.581741911413148,0.0410447685872204,False,True
COMPLETED,0.75,3582.0,0.7399999999999999,2068,4676,2.3564759634658694,0.0473109181975014,False,True
COMPLETED,0.7299999999999999,35.0,0.0,4652,1447,9.040813233884982,0.0113710311199538,True,False
COMPLETED,0.7299999999999999,19.0,0.0,2939,3740,4.449645573618822,0.0326042369995266,True,False
COMPLETED,0.75,388.0,0.8299999999999998,343,513,6.674349088929595,0.0214128228900954,False,True
COMPLETED,0.7399999999999999,3298.0,0.8499999999999999,153,3925,4.3071243250779805,0.0081100982818752,True,True
COMPLETED,0.7299999999999999,1.0,0.0,2505,2144,7.070630956499838,0.0464141523120924,False,False
COMPLETED,0.7299999999999999,1.0,0.0,4852,2987,1.3907240670314058,0.0227877000425942,False,False
COMPLETED,0.7399999999999999,1293.0,0.82,2493,1203,9.713736679743976,0.0363523448253981,True,True
COMPLETED,0.7399999999999999,2286.0,0.8599999999999999,1285,3164,5.272605261681601,0.0304370426381938,True,True
COMPLETED,0.7299999999999999,1.0,0.0,3872,93,3.6639876497769728,0.0161593792592175,False,False
COMPLETED,0.7299999999999999,1.0,0.0,3720,4723,7.944022762545385,0.0404861927805468,False,False
COMPLETED,0.7299999999999999,1.0,0.0,1031,4980,7.211879549635576,0.0339768499275669,False,False
COMPLETED,0.75,1563.0,0.76,3501,1792,3.892618185573258,0.0204273063670843,True,True
COMPLETED,0.75,3122.0,0.7199999999999999,3973,3414,9.57860950472299,0.0486937235700897,True,True
COMPLETED,0.7199999999999999,1.0,0.0,1496,228,1.7991088629197327,0.0103745668423362,False,False
COMPLETED,0.7299999999999999,1.0,0.0,2243,2968,3.138799545791,0.0037220761370845,False,False
COMPLETED,0.75,824.0,0.8599999999999999,4789,992,5.446418557300233,0.0427542514610104,True,True
COMPLETED,0.7399999999999999,2733.0,0.8399999999999999,2762,3904,1.172469066186808,0.013786340041086,True,True
COMPLETED,0.7299999999999999,1.0,0.0,208,1925,7.764086856838317,0.0280730603178963,False,False
COMPLETED,0.7299999999999999,10.0,0.4299999999999999,564,3445,0.0847462087348103,0.0387650101613253,True,False
COMPLETED,0.7399999999999999,376.0,0.4299999999999999,3030,412,8.4809478123663,0.0035532410582527,False,True
COMPLETED,0.7399999999999999,3118.0,0.69,4443,4384,3.108456300455145,0.0287260491442866,False,True
COMPLETED,0.7299999999999999,32.0,0.0,1964,1353,5.808575540579856,0.0182567138480953,True,False
COMPLETED,0.7299999999999999,15.0,0.0,1774,4244,9.176855285959318,0.023785674940329,True,False
COMPLETED,0.75,1760.0,0.78,4320,2425,1.9471763650225475,0.0349680288326926,False,True
COMPLETED,0.7399999999999999,1952.0,0.8699999999999999,3232,2686,6.534625663374551,0.009094104184769,False,True
COMPLETED,0.7299999999999999,49.0,0.0,675,864,4.862626620041207,0.0450430500041693,True,False
COMPLETED,0.7299999999999999,1.0,0.0,755,4117,1.5630719799995423,0.0270377036575227,False,False
COMPLETED,0.75,1686.0,0.75,3152,2343,9.873270894209854,0.0134685469297692,True,True
COMPLETED,0.7399999999999999,2220.0,0.82,4243,2551,4.154305410991423,0.0432578580384142,True,True
COMPLETED,0.7299999999999999,1.0,0.0,1852,779,6.930625740915538,0.0049583144779317,False,False
COMPLETED,0.7299999999999999,1.0,0.0,1887,3666,8.094402898469939,0.0106927258069626,False,False
COMPLETED,0.7399999999999999,380.0,0.82,4520,607,0.7836024203570559,0.0497294460837729,True,True
COMPLETED,0.75,2953.0,0.7299999999999999,3110,4602,5.102696126875468,0.0191906785694882,True,True
COMPLETED,0.7299999999999999,1.0,0.0,484,1540,3.5020146571490915,0.0334728538934141,False,False
COMPLETED,0.7299999999999999,22.0,0.0,284,3049,6.144059682121501,0.0441950292317196,True,False
COMPLETED,0.7399999999999999,1294.0,0.6199999999999999,2686,1120,2.7534795524785296,0.0089756939355283,False,True
COMPLETED,0.7399999999999999,3003.0,0.8599999999999999,4711,3988,8.161312488199211,0.0356710182721726,False,True
COMPLETED,0.7399999999999999,7.0,0.39,2322,2061,0.4629322115983814,0.0252092491691,True,False
COMPLETED,0.7299999999999999,16.0,0.0,1418,4787,4.592699839267881,0.0183754899506457,True,False
COMPLETED,0.75,1452.0,0.75,4052,1570,6.824118952951395,0.0295744357700459,False,True
COMPLETED,0.7399999999999999,3253.0,0.8,3578,3228,2.1938926989352328,0.0021292773727327,False,True
COMPLETED,0.7299999999999999,3936.0,0.0,955,9,8.871514370981604,0.0380616312650963,True,False
COMPLETED,0.7399999999999999,2252.0,0.6999999999999998,1203,3322,2.9654365834183998,0.0212868801932781,False,True
COMPLETED,0.7299999999999999,127.0,0.0,3642,301,5.658845030314289,0.0317637486746534,True,False
COMPLETED,0.7299999999999999,17.0,0.2999999999999999,3792,4888,0.2472949246531352,0.0128021377963013,True,False
COMPLETED,0.75,1303.0,0.8,1365,1864,8.650207321513443,0.0480063751894049,False,True
COMPLETED,0.7399999999999999,2684.0,0.82,2413,3811,6.374520493512974,0.0418856227654032,False,True
COMPLETED,0.7299999999999999,30.0,0.0,4932,1999,4.6909235648373135,0.005944208655972,True,False
COMPLETED,0.7299999999999999,21.0,0.0,2582,2875,9.317431456939316,0.0256545206299051,True,False
COMPLETED,0.75,1069.0,0.7299999999999999,75,1066,2.099350421344861,0.0144646335523575,False,True
COMPLETED,0.7299999999999999,9999.0,0.0,422,4466,9.428268685305492,0.0011316801300272,True,True
COMPLETED,0.7299999999999999,1.0,0.0,2860,1290,1.6566994550349188,0.0394463249128311,False,False
COMPLETED,0.7299999999999999,1.0,0.0,4575,3528,7.381749367934653,0.0173911063927225,False,False
COMPLETED,0.7399999999999999,631.0,0.4299999999999999,2144,349,4.054556592339649,0.0309451604229398,True,True
COMPLETED,0.7399999999999999,2362.0,0.7299999999999999,1633,2769,1.0001557018309832,0.0373925785464234,True,True
COMPLETED,0.7299999999999999,1.0,0.0,4149,800,7.60459199612867,0.0231013477998785,False,False
COMPLETED,0.7299999999999999,1.0,0.0,3364,4328,3.2915839112652465,0.0459056450705975,False,False
COMPLETED,0.75,1952.0,0.75,856,2361,5.586384419128298,0.0068779816916212,True,True
COMPLETED,0.7299999999999999,1.0,0.2,822,3185,1.1066702562486752,0.0483368976078927,False,False
COMPLETED,0.75,81.0,0.8399999999999999,3397,126,7.790978900674731,0.012350116581656,True,True
COMPLETED,0.75,3216.0,0.76,4175,4750,3.199715882513672,0.0321092877672053,True,True
COMPLETED,0.7299999999999999,1.0,0.0,1607,1689,5.424409880659543,0.0208679935052059,False,False
COMPLETED,0.7299999999999999,1.0,0.0,2112,3948,9.551871970475652,0.0149883797182701,False,False
COMPLETED,0.7399999999999999,1965.0,0.68,4608,2174,1.8650562225785103,0.0253958057747222,True,True
COMPLETED,0.7399999999999999,2251.0,0.81,2885,3012,7.233735206654295,0.0064831483373418,True,True
COMPLETED,0.7299999999999999,1.0,0.0,397,1240,3.831552405149676,0.0416602428816258,False,False
COMPLETED,0.7299999999999999,17.0,0.0,40,4643,6.522535250780173,0.0313670270452275,True,False
COMPLETED,0.7399999999999999,1258.0,0.76,2617,1426,4.913927156040446,0.0170426109693944,False,True
COMPLETED,0.7399999999999999,2685.0,0.79,4954,3704,9.193828767756,0.039895295382943,False,True
COMPLETED,0.7299999999999999,78.0,0.0299999999999999,2390,485,1.8909930578144267,0.0008042320595122,True,False
COMPLETED,0.7299999999999999,27.0,0.0,1329,2593,3.05730401618313,0.0071064477250911,True,False
COMPLETED,0.7399999999999999,470.0,0.7399999999999999,3828,664,5.820820164769889,0.0453636428429745,False,True
COMPLETED,0.7399999999999999,2726.0,0.65,3666,4151,0.1407797742486,0.0233570945225656,False,True
COMPLETED,0.7299999999999999,26.0,0.0,1179,2225,8.463821012954227,0.036871824116446,True,False
COMPLETED,0.7399999999999999,3228.0,0.67,958,4291,4.388576962257736,0.0047238679230213,False,True
COMPLETED,0.7299999999999999,24.0,0.0,3575,2480,6.6962054909318685,0.0438058643909171,True,False
COMPLETED,0.7299999999999999,20.0,0.0,4037,2726,2.4224276440292596,0.0132188987457193,True,False
COMPLETED,0.75,783.0,0.78,1433,916,9.014074060673824,0.0275523831523023,False,True
COMPLETED,0.75,2708.0,0.7399999999999999,2326,3490,5.961906668108889,0.0330449005342088,False,True
COMPLETED,0.7299999999999999,85.0,0.0299999999999999,4706,469,2.642654821211472,0.0195452843331731,True,False
COMPLETED,0.7299999999999999,16.0,0.0,2669,4426,8.328817784572019,0.0492864915402606,True,False
COMPLETED,0.7399999999999999,1506.0,0.66,300,1403,0.5493457687618211,0.0110141815543174,False,True
COMPLETED,0.7399999999999999,2050.0,0.78,491,2913,7.926897006110288,0.0246915189297869,True,True
COMPLETED,0.7399999999999999,1.0,0.0599999999999999,3104,944,0.6971894591804593,0.0359237408041954,False,False
COMPLETED,0.7299999999999999,1.0,0.0,4507,3852,5.284848544901237,0.008430667517241,False,False
COMPLETED,0.7399999999999999,1946.0,0.69,1901,1885,3.612839984402992,0.0444265194558538,True,True
COMPLETED,0.75,3336.0,0.79,1857,4923,1.3345376308923587,0.0377372073852457,True,True
COMPLETED,0.7299999999999999,1.0,0.0,4238,1746,9.73071060853079,0.0025752236521802,False,False
COMPLETED,0.7299999999999999,1.0,0.0,3140,3364,4.3584288839884096,0.0292229161560535,False,False
COMPLETED,0.75,93.0,0.8299999999999998,767,185,7.05853860694822,0.0188003807635977,True,True
COMPLETED,0.75,3252.0,0.78,691,4844,9.3443230537856,0.010125001178123,False,True
COMPLETED,0.7299999999999999,34.0,0.1,3216,1615,2.0335511644165964,0.049208485584706,True,False
COMPLETED,0.7299999999999999,19.0,0.0,4316,3278,6.352511369882152,0.0201927536888979,True,False
COMPLETED,0.75,61.0,0.8399999999999999,1778,52,4.751839454569854,0.0345247501567937,False,True
COMPLETED,0.7399999999999999,2279.0,0.8399999999999999,1979,3104,0.3132424333086237,0.0276299996511079,False,True
COMPLETED,0.7299999999999999,38.0,0.0,4428,1168,8.623469936262817,0.0141076896651647,True,False
COMPLETED,0.7299999999999999,15.0,0.0,3027,4040,2.9043709519915284,0.0423263806216418,True,False
COMPLETED,0.7399999999999999,2036.0,0.66,567,2102,5.680700836329722,0.0040767644206061,False,True
COMPLETED,0.75,3288.0,0.77,220,3620,3.3428842982677742,0.0177117699496448,True,True
COMPLETED,0.7299999999999999,1.0,0.0,2749,549,5.57429385753721,0.0289576218882575,False,False
COMPLETED,0.7299999999999999,1.0,0.0,4784,4559,0.9439722456261516,0.0030354046956636,False,False
COMPLETED,0.75,1177.0,0.8,2248,1490,7.621565328928643,0.039017626570072,True,True
COMPLETED,0.7399999999999999,3258.0,0.63,1510,4069,7.393994439114818,0.0446914242669008,True,True
COMPLETED,0.7299999999999999,1.0,0.0,3960,2287,4.003404755057767,0.0095188888744451,False,False
COMPLETED,0.7299999999999999,1.0,0.0,3495,2510,9.411142332883552,0.0346436874726787,False,False
COMPLETED,0.7399999999999999,934.0,0.5799999999999998,1038,727,1.712733467538841,0.0242317037396132,True,True
COMPLETED,0.7299999999999999,1.0,0.0,1100,2800,5.124552379881033,0.0413903901996091,False,False
COMPLETED,0.7399999999999999,667.0,0.69,3745,823,3.4409458967912943,0.0053990959376096,True,True
COMPLETED,0.7399999999999999,2804.0,0.69,3905,4365,8.067663576262072,0.0266807833737693,True,True
COMPLETED,0.7299999999999999,1.0,0.0,1253,2386,0.8495539519237355,0.0154440023475326,False,False
COMPLETED,0.7299999999999999,1.0,0.0,2467,4499,4.21521876777988,0.0219516564481891,False,False
COMPLETED,0.75,1003.0,0.8499999999999999,4878,1311,6.908617660261691,0.0323787509924732,True,True
COMPLETED,0.75,2518.0,0.76,2538,3563,1.4972773419693113,0.0118948598057031,True,True
COMPLETED,0.7299999999999999,1.0,0.0,119,377,9.90016115008574,0.0470522858621552,False,False
COMPLETED,0.7299999999999999,19.0,0.0,319,3787,2.249923284514807,0.0368013978153467,True,False
COMPLETED,0.75,1448.0,0.8499999999999999,2963,1968,8.854388167556376,0.022460334491916,False,True
COMPLETED,0.7399999999999999,2252.0,0.76,4688,2849,4.5415517269037675,0.0468359128111042,False,True
COMPLETED,0.7299999999999999,46.0,0.0,2032,1028,6.836361789180898,0.007761496735271,True,False
COMPLETED,0.7299999999999999,20.0,0.0,1687,3301,8.178286565982736,0.0017006026334129,True,False
COMPLETED,0.75,101.0,0.8399999999999999,4095,268,0.406745924456045,0.0399653322272934,False,True
COMPLETED,0.75,3382.0,0.78,3320,4860,6.131967481566593,0.0163879278125241,False,True
COMPLETED,0.7299999999999999,26.0,0.0,900,1829,2.8047842603856696,0.0298951229304075,True,False
COMPLETED,0.7299999999999999,24.0,0.0,873,4013,5.93787549149152,0.0226540096090175,True,False
COMPLETED,0.7399999999999999,1494.0,0.76,3347,2036,2.998837027076632,0.0362201661183498,False,True
COMPLETED,0.7399999999999999,2433.0,0.8299999999999998,4122,3074,8.528613042805343,0.0079537496529519,False,True
COMPLETED,0.7299999999999999,6.0,0.27,1660,1095,0.0564588945126161,0.0462562919566407,True,False
COMPLETED,0.7299999999999999,22.0,0.0,2083,3213,4.969956111968496,0.0405458617219701,True,False
COMPLETED,0.75,3307.0,0.76,2912,4771,1.9777534606959672,0.0304740533842705,False,True
COMPLETED,0.7299999999999999,33.0,0.0,370,1585,9.12659751275275,0.0161948782787658,True,False
COMPLETED,0.7299999999999999,1.0,0.0,92,2574,1.7694472030373287,0.0055935735716484,False,False
COMPLETED,0.7399999999999999,864.0,0.6099999999999999,2565,755,9.627951842138543,0.0408098666057921,True,True
COMPLETED,0.7399999999999999,2914.0,0.64,4905,4140,3.786814419964328,0.0156370577821508,True,True
COMPLETED,0.7299999999999999,1.0,0.0,2440,2319,7.3370612314613535,0.0261018706224858,False,False
COMPLETED,0.7299999999999999,1.0,0.0,1304,4587,7.717337062190286,0.0329599885903298,False,False
COMPLETED,0.7399999999999999,1407.0,0.7399999999999999,3854,1554,1.1998409446179867,0.0217579990336671,True,True
COMPLETED,0.7399999999999999,2583.0,0.78,3693,3651,5.318644332706929,0.0476319244191981,True,True
COMPLETED,0.7299999999999999,1.0,0.04,1151,621,3.246893092851155,0.0117026127888821,False,False
COMPLETED,0.75,2423.0,0.76,1089,3552,9.839546531702393,0.0283778536044992,True,True
COMPLETED,0.7199999999999999,1.0,0.0,3443,324,1.2842897473424673,0.0179039816535077,False,False
COMPLETED,0.7299999999999999,1.0,0.0,3909,4491,7.121824429050089,0.0384364478886127,False,False
COMPLETED,0.75,958.0,0.82,1561,1265,4.275613914008253,0.0032292154403403,True,True
COMPLETED,0.7399999999999999,2830.0,0.68,2221,4312,0.7498801438035443,0.0093259867699816,True,True
COMPLETED,0.7299999999999999,1.0,0.0,4811,2376,7.8156179838720705,0.0452703959345817,False,False
COMPLETED,0.7299999999999999,1.0,0.0,2776,2754,3.693210663342848,0.0240371907926164,False,False
COMPLETED,0.75,589.0,0.8299999999999998,194,815,5.224006715846248,0.0352240813397802,True,True
COMPLETED,0.75,3316.0,0.79,618,4912,2.554044624165632,0.048629519817885,False,True
COMPLETED,0.7299999999999999,31.0,0.0,2976,1840,6.030988015269862,0.0103179209851659,True,False
COMPLETED,0.7299999999999999,17.0,0.0,4376,3346,0.5073345723804086,0.0339443739922717,True,False
COMPLETED,0.75,105.0,0.82,2031,277,8.429417318568563,0.0203872725367546,False,True
COMPLETED,0.7399999999999999,2155.0,0.76,1752,2861,6.624681342697703,0.0139154956638813,False,True
COMPLETED,0.7299999999999999,40.0,0.0,4343,1079,4.479630258370191,0.028209773835726,True,False
COMPLETED,0.7299999999999999,19.0,0.0,3243,3797,8.915918817717582,0.0038829595767892,True,False
COMPLETED,0.75,1521.0,0.8699999999999999,664,2013,2.461994847363792,0.0429075770056806,False,True
COMPLETED,0.7399999999999999,2323.0,0.8,740,3000,3.927544057556428,0.03534245599946,True,True
COMPLETED,0.7299999999999999,1.0,0.0,3167,1189,7.489383986501024,0.0248852235511876,False,False
COMPLETED,0.7299999999999999,1.0,0.0,4264,3939,1.6091879705768075,0.0438468336919322,False,False
COMPLETED,0.7399999999999999,2144.0,0.54,1831,2129,9.456099492230452,0.0086229617409408,True,True
COMPLETED,0.75,3706.0,0.75,1952,4699,5.481342343329453,0.0023807932250201,True,True
COMPLETED,0.7299999999999999,1.0,0.0,4455,1677,3.416306664597243,0.0383176837721839,False,False
COMPLETED,0.7299999999999999,1.0,0.0,3053,3140,7.574168646436186,0.0186073725358583,False,False
COMPLETED,0.75,70.0,0.8599999999999999,542,116,1.0499569677403195,0.0298017817004583,True,True
COMPLETED,0.7399999999999999,2779.0,0.66,274,4204,8.681546106996946,0.043225382103119,False,True
COMPLETED,0.7299999999999999,9.0,0.4099999999999999,2696,2235,0.1965782229527831,0.0049182806476019,True,False
COMPLETED,0.7299999999999999,25.0,0.0,4734,2638,5.765412832431496,0.026973499905318,True,False
COMPLETED,0.7399999999999999,652.0,0.5799999999999998,2299,672,2.839188103768043,0.0134119010725989,False,True
COMPLETED,0.7399999999999999,2587.0,0.8,1484,3714,2.147777341593988,0.019351562009193,False,True
COMPLETED,0.7299999999999999,79.0,0.0,3986,538,9.28868521422334,0.0336261794380843,True,False
COMPLETED,0.7299999999999999,15.0,0.0,3523,4650,4.819461825938896,0.0108218814297579,True,False
COMPLETED,0.7399999999999999,1407.0,0.6999999999999998,1009,1472,6.265360148628243,0.0498661596016027,False,True
COMPLETED,0.7299999999999999,17.0,0.0,1230,4398,0.3372737589227035,0.0172347577637992,True,False
COMPLETED,0.7399999999999999,1397.0,0.6999999999999998,3615,1339,8.267287879394367,0.0307873000674881,False,True
COMPLETED,0.7299999999999999,101.0,0.0,1380,398,6.173587859575638,0.0393141462057828,True,False
COMPLETED,0.7299999999999999,30.0,0.0,2363,2662,8.76294405307155,0.0459426558166742,True,False
COMPLETED,0.75,588.0,0.81,4982,888,2.321838549114764,0.0069134807111695,False,True
COMPLETED,0.7399999999999999,3026.0,0.66,2644,4220,6.797185702212156,0.0374522474878467,False,True
COMPLETED,0.7299999999999999,23.0,0.0,14,2449,4.639316151487642,0.0231625284678302,True,False
COMPLETED,0.7299999999999999,1.0,0.0,448,3429,6.959084717973136,0.0125430658929981,False,False
COMPLETED,0.7399999999999999,115.0,0.81,2834,213,4.106163372453302,0.0477578787333332,True,True
COMPLETED,0.75,3345.0,0.8,4556,4995,9.982756647910925,0.0210625536590814,True,True
COMPLETED,0.7299999999999999,1.0,0.11,2163,1776,1.4342106940289958,0.0315288466932252,False,False
COMPLETED,0.7299999999999999,1.0,0.0,1580,3879,3.5524440931910646,0.0259755268516018,False,False
COMPLETED,0.75,1752.0,0.7199999999999999,4202,1950,5.071642223102972,0.0147962152212858,True,True
COMPLETED,0.7399999999999999,2138.0,0.79,3424,2943,0.9101763088237494,0.0422413743562065,True,True
COMPLETED,0.7299999999999999,1.0,0.0,795,1016,7.98751207148377,0.0062893847995437,False,False
COMPLETED,0.7399999999999999,2210.0,0.78,789,2932,7.466820380923339,0.0297235817080363,False,True
COMPLETED,0.7299999999999999,47.0,0.0599999999999999,3431,1003,3.9110922784302384,0.0184928857591003,True,False
COMPLETED,0.7299999999999999,21.0,0.0,4218,3871,9.475007016519085,0.0382516320827417,True,False
COMPLETED,0.7399999999999999,2649.0,0.5999999999999999,1564,1944,1.6293059627683832,0.0022543471571989,False,True
COMPLETED,0.75,3313.0,0.8,2155,4982,3.4352419208986684,0.0087501051244325,False,True
COMPLETED,0.7299999999999999,32.0,0.0,4564,1766,5.5015082938373085,0.0439135336461477,True,False
COMPLETED,0.7299999999999999,18.0,0.0,2851,3424,1.0273638421893119,0.0250005457606166,True,False
COMPLETED,0.75,99.0,0.8299999999999998,431,205,7.557669504980557,0.0354215434258803,False,True
COMPLETED,0.7299999999999999,2976.0,0.66,6,4234,0.2203913335716352,0.0499807265009731,True,True
COMPLETED,0.7299999999999999,1.0,0.0,2652,2460,8.69682526338473,0.0109002135461196,False,False
COMPLETED,0.7299999999999999,1.0,0.0,4999,2668,2.8214728325344622,0.0337525675115175,False,False
COMPLETED,0.75,688.0,0.82,2346,896,5.744026896855795,0.0194175066533498,True,True
COMPLETED,0.75,2662.0,0.7399999999999999,1374,3470,9.27099886697624,0.0133450940730981,True,True
COMPLETED,0.7299999999999999,1.0,0.0299999999999999,3784,411,2.1264381723608823,0.0268462985274381,False,False
