Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.7399999999999999,3571.0,2731,2108,6.167231091843918,0.0448936138637363,True,True
COMPLETED,0.7299999999999999,1.0,1580,3523,4.915399392539636,0.0192076097498647,False,False
COMPLETED,0.7299999999999999,1.0,720,635,7.5959107679612945,0.033023639505729,False,False
COMPLETED,0.75,4641.0,4999,4997,1.348489934321493,0.0092772557637654,True,True
COMPLETED,0.7399999999999999,1786.0,4589,1275,8.427819692024961,0.022365617393516,False,True
COMPLETED,0.7299999999999999,28.0,974,3097,2.176485757770017,0.047729888650123,True,False
COMPLETED,0.7299999999999999,227.0,1365,210,5.315785868059844,0.012235690058209,True,False
COMPLETED,0.7399999999999999,5080.0,3103,4161,4.067862799469382,0.036445828736294,False,True
COMPLETED,0.75,1247.0,3202,1024,1.2357502973275258,0.0304602314960211,False,True
COMPLETED,0.7299999999999999,17.0,2360,4608,9.98320347973425,0.0066190666682086,True,False
COMPLETED,0.7299999999999999,27.0,253,2498,2.5082546011423688,0.0421376209668815,True,False
COMPLETED,0.7399999999999999,3191.0,4217,3134,6.2595441178968185,0.0163567915107123,False,True
COMPLETED,0.7399999999999999,1792.0,4167,1537,2.8704609861439097,0.048154051029589,False,True
COMPLETED,0.7299999999999999,22.0,283,2835,6.620531113817357,0.0227629961390048,True,False
COMPLETED,0.7199999999999999,12.0,2388,103,0.893683201734908,0.0368158156904391,True,False
COMPLETED,0.7399999999999999,4988.0,3154,4270,9.642355773222633,0.0125909421965479,False,True
COMPLETED,0.75,1654.0,3053,1168,5.052445654507727,0.006218531331513,False,True
COMPLETED,0.7299999999999999,23.0,1396,4463,3.8033008128888905,0.0300389424664899,True,False
COMPLETED,0.7299999999999999,26.0,1002,2194,8.710078613931312,0.0160108564612455,True,False
COMPLETED,0.75,4620.0,4542,3437,2.4599664527047422,0.0417587889926508,False,True
COMPLETED,0.7399999999999999,1492.0,4951,335,7.937979651514442,0.027003413807135,True,True
COMPLETED,0.7299999999999999,1.0,749,4037,1.6893370448462663,0.002873342052102,False,False
COMPLETED,0.7299999999999999,1.0,1611,1770,5.805022918881849,0.0385357830091379,False,False
COMPLETED,0.7399999999999999,3464.0,2681,2602,4.55441299260594,0.0132394856009632,True,True
COMPLETED,0.75,1998.0,3525,1964,0.1217831499269232,0.0196353128296323,True,True
COMPLETED,0.7299999999999999,1.0,2174,3668,8.871355810544454,0.0452877355189994,False,False
COMPLETED,0.7299999999999999,1.0,537,938,3.622819970336743,0.0096504057631827,False,False
COMPLETED,0.75,4246.0,3756,4694,7.3719950747685505,0.0333752568988129,True,True
COMPLETED,0.7299999999999999,1.0,3994,690,1.5111655302513392,0.0177035050578415,False,False
COMPLETED,0.75,5010.0,455,4933,7.760113133186474,0.0433653374980203,True,True
COMPLETED,0.7399999999999999,2401.0,1944,2046,4.728302788723261,0.0046301152464002,True,True
COMPLETED,0.7299999999999999,1.0,3600,3576,5.978607420738787,0.0283523310027085,False,False
COMPLETED,0.7299999999999999,1.0,2608,1688,9.31790232379455,0.0351352549130097,False,False
COMPLETED,0.7399999999999999,2835.0,1842,2694,0.5680246669100598,0.0109964816947467,True,True
COMPLETED,0.75,289.0,830,584,6.919965035571717,0.0497545490330085,True,True
COMPLETED,0.7299999999999999,1.0,4713,3798,3.1710952254002915,0.0244616897054947,False,False
COMPLETED,0.7299999999999999,28.0,4459,2433,6.442283610899933,0.008160182936117,True,False
COMPLETED,0.7399999999999999,3353.0,1240,3189,2.691908188966103,0.0319771768278442,False,True
COMPLETED,0.7399999999999999,1666.0,1471,1076,9.815101572594607,0.0210394300334155,False,True
COMPLETED,0.7299999999999999,18.0,2823,4545,1.0667339973738417,0.0467960907663218,True,False
COMPLETED,0.7299999999999999,192.0,3385,195,4.250229055712,0.0400380936553701,True,False
COMPLETED,0.7399999999999999,5327.0,2314,4188,5.499679191591218,0.0146496536755003,False,True
COMPLETED,0.7399999999999999,1788.0,45,1299,2.008775860976428,0.0256113785216584,False,True
COMPLETED,0.7299999999999999,39.0,4248,3084,8.258583025936037,0.0013770689074881,True,False
COMPLETED,0.7299999999999999,1.0,4310,62,5.756376153985969,0.0250274296631105,False,False
COMPLETED,0.7399999999999999,3117.0,149,4311,4.506014307233506,0.0491405164385214,True,True
COMPLETED,0.7399999999999999,1731.0,2260,1420,8.00675603965763,0.0104564694860018,True,True
COMPLETED,0.7299999999999999,1.0,3294,2953,1.757865651459433,0.0357236541723832,False,False
COMPLETED,0.7299999999999999,1.0,2924,2314,3.5738586547598246,0.0293575651566497,False,False
COMPLETED,0.7399999999999999,4308.0,1536,3317,7.3227093933522704,0.0036730793155729,True,True
COMPLETED,0.7399999999999999,1171.0,1146,1212,0.189672840019688,0.0423826210252009,True,True
COMPLETED,0.7299999999999999,1.0,4406,4420,8.939569568483158,0.018637740066275,False,False
COMPLETED,0.7299999999999999,12.0,4778,1811,0.6689482315033674,0.000835476743523,True,False
COMPLETED,0.7399999999999999,2113.0,931,2561,9.417296735145152,0.0262012633224949,False,True
COMPLETED,0.75,448.0,1790,453,3.0750469635557383,0.0152138579343445,False,True
COMPLETED,0.7299999999999999,25.0,2514,3919,6.825441457068548,0.0394255023458972,True,False
COMPLETED,0.7299999999999999,57.0,3704,818,8.485677563953212,0.0458150014556013,True,False
COMPLETED,0.75,4783.0,2006,4814,2.2358131842566653,0.0219723211210221,False,True
COMPLETED,0.75,2015.0,363,1920,5.2579376995423805,0.0329840883011929,False,True
COMPLETED,0.7299999999999999,20.0,3939,3711,4.0085447784001005,0.0072017529271543,True,False
COMPLETED,0.7399999999999999,2656.0,3860,2160,9.864377252606674,0.0407836248828098,False,True
COMPLETED,0.7299999999999999,22.0,599,3462,1.1157237526979296,0.0169375391067005,True,False
COMPLETED,0.7299999999999999,60.0,2082,724,6.374097994714976,0.0310396454976871,True,False
COMPLETED,0.75,3327.0,3470,4898,2.6240087954625486,0.0052660265234299,False,True
COMPLETED,0.75,456.0,2746,547,2.057107665450312,0.0120433776248246,False,True
COMPLETED,0.7299999999999999,20.0,1712,3835,8.30727704141382,0.0374117673127912,True,False
COMPLETED,0.7299999999999999,40.0,696,1571,4.18174799767416,0.0233332672193646,True,False
COMPLETED,0.7399999999999999,3055.0,4858,2811,5.430835624556058,0.0475354873123578,False,True
COMPLETED,0.75,863.0,4642,962,4.952408545845189,0.0343746160091832,True,True
COMPLETED,0.7299999999999999,1.0,1067,4660,6.203075686858036,0.0086995281171984,False,False
COMPLETED,0.7299999999999999,1.0,1302,2398,1.3059884828878563,0.0443111773310229,False,False
COMPLETED,0.7399999999999999,4320.0,3000,3224,7.554573874819093,0.0205636727944947,True,True
COMPLETED,0.7399999999999999,1381.0,3216,1336,7.144995894646272,0.0138112422227859,True,True
COMPLETED,0.7299999999999999,1.0,2492,3046,3.395839861793444,0.0379156393366865,False,False
COMPLETED,0.7299999999999999,1.0,228,311,9.113001944698393,0.0023272187653928,False,False
COMPLETED,0.7399999999999999,3476.0,4075,4071,0.3634102125018835,0.0275978297307156,True,True
COMPLETED,0.7299999999999999,131.0,4063,295,4.519698127902114,0.0185339866308495,True,False
COMPLETED,0.7399999999999999,4102.0,220,4077,5.771528486235999,0.0422799832210876,False,True
COMPLETED,0.7399999999999999,2825.0,2482,1340,1.724042168890126,0.0037636032076552,False,True
COMPLETED,0.7299999999999999,26.0,3208,3033,7.971464045506902,0.029449262951035,True,False
COMPLETED,0.7299999999999999,27.0,2989,2392,7.327525004293769,0.0358147768173366,True,False
COMPLETED,0.7399999999999999,3246.0,1294,3240,3.57957062991336,0.0105456739827059,False,True
COMPLETED,0.7399999999999999,1339.0,1056,976,8.915835025692358,0.0490392087250947,False,True
COMPLETED,0.7299999999999999,21.0,4633,4656,0.1650419330168515,0.0249242399442009,True,False
COMPLETED,0.7299999999999999,1.0,4848,1577,9.451253718767315,0.0070993275539949,False,False
COMPLETED,0.7399999999999999,2574.0,684,2795,0.7038015793375672,0.0328805000898428,True,True
COMPLETED,0.75,411.0,1704,533,6.811624135347084,0.0220638064844533,True,True
COMPLETED,0.7299999999999999,1.0,2736,3839,3.060333277622238,0.0459053601236082,False,False
COMPLETED,0.7299999999999999,1.0,3462,740,2.259109080730937,0.0395149192735552,False,False
COMPLETED,0.75,3369.0,2072,4892,8.510441972008906,0.0153051458033733,True,True
COMPLETED,0.7399999999999999,3307.0,590,2157,4.00416781377513,0.0260978611726313,True,True
COMPLETED,0.7299999999999999,1.0,3849,3476,5.252092223335989,0.000734003806021,False,False
COMPLETED,0.7399999999999999,2433.0,3931,1927,1.1113659341502935,0.0476381046478636,True,True
COMPLETED,0.7299999999999999,1.0,353,3696,9.858512779319657,0.0234370355913415,False,False
COMPLETED,0.7299999999999999,1.0,1997,805,2.6472856948561967,0.0373201139592565,False,False
COMPLETED,0.75,5646.0,3692,4818,6.398881548848004,0.0119528155615553,True,True
COMPLETED,0.7399999999999999,263.0,2505,469,8.293440573615023,0.0051767893875949,True,True
COMPLETED,0.7299999999999999,1.0,1778,3913,2.042412976597436,0.0309485492222011,False,False
COMPLETED,0.7299999999999999,1.0,923,1807,5.464811605258846,0.017040737492498,False,False
COMPLETED,0.75,2672.0,4767,2574,4.216582199431024,0.0408849294614046,True,True
COMPLETED,0.7399999999999999,1603.0,4396,1196,6.179321997989901,0.0277013856717385,False,True
COMPLETED,0.7299999999999999,22.0,1138,4426,4.927796635922976,0.0024296708768233,True,False
COMPLETED,0.7299999999999999,31.0,1525,2318,7.559408482841218,0.0378252897043712,True,False
COMPLETED,0.7399999999999999,2500.0,2914,3304,1.3116813119640571,0.0137197540933266,False,True
COMPLETED,0.7399999999999999,2054.0,3282,1413,3.3620355253014718,0.0204723640880547,False,True
COMPLETED,0.7299999999999999,27.0,2251,2969,7.10968490341492,0.0442217749711126,True,False
COMPLETED,0.7399999999999999,5.0,138,75,0.3770750360898673,0.0088010451267473,True,False
COMPLETED,0.7399999999999999,4415.0,4302,4307,9.128173423025759,0.0344779796190559,False,True
COMPLETED,0.7399999999999999,1744.0,4257,1305,6.6259570152862,0.0418616274259984,True,True
COMPLETED,0.7299999999999999,1.0,56,3068,2.8743420897154137,0.0161125209922902,False,False
COMPLETED,0.7299999999999999,1.0,2323,181,9.6167903588498,0.0299493335764855,False,False
COMPLETED,0.7399999999999999,3737.0,3396,4191,0.8696625852594153,0.0061278068101964,True,True
COMPLETED,0.7399999999999999,1581.0,2830,1092,3.8188155051395296,0.0124988934854045,True,True
COMPLETED,0.7299999999999999,1.0,1481,4539,5.066987696230412,0.0367256489847786,False,False
COMPLETED,0.7299999999999999,1.0,1249,2429,2.425532679608092,0.0228652299186214,False,False
COMPLETED,0.7399999999999999,3606.0,4470,3202,8.676617491362617,0.048258202957455,True,True
COMPLETED,0.75,355.0,4724,568,1.7144638129025696,0.0334771338608115,False,True
COMPLETED,0.7299999999999999,20.0,839,3804,7.962133769042792,0.0097534094206057,True,False
COMPLETED,0.7299999999999999,32.0,1853,1691,4.5494257374536256,0.0451967985667288,True,False
COMPLETED,0.7399999999999999,3293.0,2615,2681,5.801008314257488,0.0195455387155525,False,True
COMPLETED,0.7399999999999999,1993.0,3610,2040,8.905923084693962,0.0131495313262566,False,True
COMPLETED,0.7299999999999999,11.0,1952,3592,0.1548056261790916,0.0384438995220698,True,False
COMPLETED,0.7299999999999999,75.0,467,703,7.356346881465056,0.0029772815490141,True,False
COMPLETED,0.75,5134.0,4003,4929,3.6087165749305856,0.0271054823626764,False,True
COMPLETED,0.7299999999999999,58.0,3766,922,7.744445793805645,0.0243599866344593,True,False
COMPLETED,0.75,5437.0,546,4700,1.4970811319258064,0.0496517546717077,False,True
COMPLETED,0.7399999999999999,3006.0,2185,1968,6.013193691968919,0.011087220783811,False,True
COMPLETED,0.7299999999999999,54.0,3534,3655,4.761306118898094,0.0352248429656028,True,False
COMPLETED,0.7299999999999999,7.0,2693,1764,0.5630565578350797,0.028442494942341,True,False
COMPLETED,0.7399999999999999,3271.0,1620,2618,9.313868722089566,0.0047221729932352,False,True
COMPLETED,0.7399999999999999,525.0,759,349,3.1962029963759706,0.0432612123084254,False,True
COMPLETED,0.7299999999999999,30.0,4959,4033,6.944138299177402,0.0176012390078976,True,False
COMPLETED,0.7299999999999999,1.0,4549,2200,2.657493561946787,0.0012740621152333,False,False
COMPLETED,0.75,3144.0,1013,3421,6.408803491250612,0.0255095102265477,True,True
COMPLETED,0.7399999999999999,1169.0,1405,1155,1.0822296925438568,0.0147394541590474,True,True
COMPLETED,0.7299999999999999,1.0,3064,4467,9.829662760394624,0.0401289979685097,False,False
COMPLETED,0.7299999999999999,2.0,3163,118,5.474094631141052,0.0468879360822029,False,False
COMPLETED,0.7399999999999999,3089.0,2400,4264,4.2262274363171315,0.0211294287489727,True,True
COMPLETED,0.7399999999999999,2606.0,291,1533,8.264027924485502,0.0318751232088543,True,True
COMPLETED,0.7299999999999999,1.0,4177,2849,2.0126378184705973,0.0080562229705974,False,False
COMPLETED,0.7299999999999999,1.0,4205,2482,8.546897732906043,0.0259040390411391,False,False
COMPLETED,0.75,1254.0,2350,1028,5.211364112129435,0.0404810579260811,True,True
COMPLETED,0.7299999999999999,1.0,3194,4594,3.962277528224513,0.0151122560077346,False,False
COMPLETED,0.7299999999999999,1.0,3092,204,0.7395505184633657,0.0207113200984895,False,False
COMPLETED,0.7399999999999999,2936.0,1357,4178,9.488205359342508,0.0464845976526849,True,True
COMPLETED,0.7399999999999999,1736.0,963,1289,3.019091444381513,0.0076802527289837,True,True
COMPLETED,0.7299999999999999,1.0,4580,3093,6.7691796006569644,0.0315259484029375,False,False
COMPLETED,0.7299999999999999,71.0,4990,640,3.4589329194007443,0.0492300112759694,True,False
COMPLETED,0.7399999999999999,2105.0,1573,2095,0.2801873454013839,0.0348456156337633,False,True
COMPLETED,0.7299999999999999,26.0,2721,3527,9.029777736627496,0.0107415866781957,True,False
COMPLETED,0.7299999999999999,36.0,3564,1678,5.651597597494722,0.0051191091742366,True,False
COMPLETED,0.75,514.0,498,594,8.087123179925605,0.0179560839869081,False,True
COMPLETED,0.7299999999999999,21.0,3794,3789,1.8385391289647668,0.0436315120081417,True,False
COMPLETED,0.7299999999999999,20.0,417,4008,3.3252361779892814,0.033124943899922,True,False
COMPLETED,0.7299999999999999,36.0,1904,1741,9.169262404265812,0.0191183724296279,True,False
COMPLETED,0.7299999999999999,24.0,1803,3600,6.141856318762526,0.0135253483299165,True,False
COMPLETED,0.7299999999999999,52.0,791,869,1.3522565339207648,0.0275090688127093,True,False
