Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2109,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2301,0.0001
FAILED,,,1,1,1989,0.0001
FAILED,,,1,1,2402,0.0001
FAILED,,,1,1,2037,0.0001
FAILED,,,1,1,2655,0.0001
FAILED,,,5000,1,2163,0.0001
FAILED,,,1,1,2413,0.0001
FAILED,,,1,1,1996,0.0001
FAILED,,,5000,1,2306,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2108,0.0001
FAILED,,,5000,1,2289,0.0001
FAILED,,,1,1,2276,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2217,0.0001
FAILED,,,5000,1,2294,0.0001
FAILED,,,1,1,2498,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2442,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,4860,1,2338,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,2222,0.0001
FAILED,,,1,1,2921,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2308,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2191,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2505,0.0001
FAILED,,,5000,1,2095,0.0001
FAILED,,,1,1,2318,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,2182,0.0001
FAILED,,,1,1,2367,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,684,1,2359,0.0001
FAILED,,,1,1,4276,0.0001
FAILED,,,1,1,2084,0.0001
FAILED,,,5000,1,2337,0.0001
FAILED,,,1,1,2082,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2104,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,2234,0.0001
FAILED,,,1,1,2044,0.0001
FAILED,,,5000,1,2300,0.0001
FAILED,,,1,1,2070,0.0001
FAILED,,,1,1,2514,0.0001
FAILED,,,5000,1,2083,0.0001
FAILED,,,1,1,2240,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2229,0.0001
FAILED,,,5000,1,2109,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2230,0.0001
FAILED,,,1762,1,5000,0.999
FAILED,,,2689,1,2026,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2146,0.0001
FAILED,,,5000,1,2197,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,1,1,2120,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2325,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,2220,0.0001
FAILED,,,1,1,2186,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2294,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2245,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,4958,1,1,0.0001
FAILED,,,2527,1,2264,0.0001
FAILED,,,1,1,2382,0.0001
FAILED,,,5000,1,2187,0.0001
FAILED,,,1,1,2579,0.999
FAILED,,,1,1,2250,0.0001
FAILED,,,5000,1,2238,0.0001
FAILED,,,1,1,2154,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,2128,0.0001
FAILED,,,1,1,2345,0.0001
FAILED,,,5000,1,2303,0.0001
FAILED,,,1,1,2175,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,2185,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1753,1,2390,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,207,1,2152,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2243,0.0001
FAILED,,,1,1,2594,0.0001
FAILED,,,1,1,2204,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2019,0.0001
FAILED,,,1,1,2463,0.0001
FAILED,,,5000,1,2184,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2271,0.0001
FAILED,,,5000,1,2233,0.0001
FAILED,,,1,1,2244,0.0001
FAILED,,,5000,1,2221,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2432,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,2166,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2166,0.0001
FAILED,,,5000,1,2119,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2365,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,2162,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2141,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,707,1,2095,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,342,1,2292,0.0001
FAILED,,,1,1,1956,0.0001
FAILED,,,5000,1,2471,0.0001
FAILED,,,1,1,2092,0.0001
FAILED,,,4107,1,1,0.0001
FAILED,,,1,1,2332,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2332,0.0001
FAILED,,,766,1,5000,0.999
FAILED,,,5000,1,2173,0.0001
FAILED,,,1,1,2323,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2189,0.0001
FAILED,,,5000,1,2183,0.0001
FAILED,,,4918,1,1,0.0001
FAILED,,,1,1,2139,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,2186,0.0001
FAILED,,,1,1,2360,0.0001
FAILED,,,3447,1,2040,0.0001
FAILED,,,3024,1,1,0.0001
FAILED,,,5000,1,2284,0.0001
FAILED,,,1,1,2380,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,4817,1,2156,0.0001
FAILED,,,1,1,2431,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2390,0.0001
FAILED,,,5000,1,2096,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,2790,1,2227,0.0001
FAILED,,,1,1,2006,0.0001
FAILED,,,1,1,2477,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,2253,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2077,0.0001
FAILED,,,5000,1,2360,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,2319,0.0001
FAILED,,,992,1,2292,0.0001
FAILED,,,5000,1,2097,0.0001
FAILED,,,1,1,2293,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,2285,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2233,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,701,1,2279,0.0001
FAILED,,,1,1,1852,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,2286,0.0001
FAILED,,,1,1,2266,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,2240,0.0001
FAILED,,,1,1,2452,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2235,0.0001
FAILED,,,5000,1,3382,0.999
FAILED,,,1,1,2315,0.0001
FAILED,,,4821,1,1,0.0001
FAILED,,,1,1,2239,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2184,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2350,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,192,1,2176,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2251,0.0001
FAILED,,,5000,1,2285,0.0001
FAILED,,,5000,1,2054,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,4295,1,2188,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,2252,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2284,0.0001
FAILED,,,5000,1,2240,0.0001
FAILED,,,1,1,2076,0.0001
FAILED,,,1,1,2647,0.0001
FAILED,,,1,1,2026,0.0001
FAILED,,,5000,1,2214,0.0001
FAILED,,,1,1,2302,0.0001
FAILED,,,5000,1,2316,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2197,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2124,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2467,0.0001
FAILED,,,5000,1,2270,0.0001
FAILED,,,1,1,2027,0.0001
FAILED,,,1,1,2467,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,2346,0.0001
FAILED,,,1,1,2106,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2100,0.0001
FAILED,,,1,1,2532,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,2199,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,2253,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2041,0.0001
FAILED,,,5000,1,2244,0.0001
FAILED,,,4722,1,1,0.0001
FAILED,,,1,1,1,0.0001
FAILED,,,5000,1,2217,0.0001
FAILED,,,1,1,2295,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,218,1,1,0.0001
FAILED,,,1,1,2318,0.0001
FAILED,,,1313,1,2037,0.0001
FAILED,,,2714,1,1,0.0001
FAILED,,,5000,1,2252,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2222,0.0001
COMPLETED,0.19,25.0,1,893,3053,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,2225,0.0001
FAILED,,,4583,1,2337,0.0001
FAILED,,,1,1,2251,0.0001
FAILED,,,5000,1,2235,0.0001
FAILED,,,1,1,2271,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2240,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,2222,0.0001
FAILED,,,1,1,2583,0.999
FAILED,,,1,1,2148,0.0001
FAILED,,,5000,1,2466,0.0001
FAILED,,,1,1,2274,0.0001
FAILED,,,5000,1,2215,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,3579,1,2189,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,2281,0.0001
FAILED,,,5000,1,2177,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2349,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,4323,1,2255,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1,0.0001
FAILED,,,4603,1,2257,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,2303,0.0001
FAILED,,,1,1,2398,0.0001
FAILED,,,5000,1,2264,0.0001
FAILED,,,1,1,1985,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,2263,0.0001
FAILED,,,989,1,2176,0.0001
FAILED,,,4546,1,1,0.0001
FAILED,,,1,1,2222,0.0001
FAILED,,,5000,1,2187,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2591,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2245,0.0001
FAILED,,,1,1,4574,0.999
FAILED,,,1,1,2167,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2390,0.0001
FAILED,,,5000,1,2163,0.0001
FAILED,,,1,1,2321,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2307,0.0001
FAILED,,,5000,1,2325,0.0001
FAILED,,,1,1,2487,0.0001
FAILED,,,5000,1,2199,0.0001
FAILED,,,1,1,2346,0.0001
FAILED,,,5000,1,2093,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,2220,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,2211,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,2211,0.0001
FAILED,,,1,1,2497,0.0001
FAILED,,,5000,1,2062,0.0001
FAILED,,,1,1,2057,0.0001
FAILED,,,5000,1,2363,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2174,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1620,1,1,0.0001
FAILED,,,1,1,2235,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,1,1,2186,0.0001
FAILED,,,5000,1,2464,0.0001
FAILED,,,1,1,2399,0.0001
FAILED,,,1,1,1963,0.0001
FAILED,,,1,1,2374,0.0001
FAILED,,,5000,1,2160,0.0001
FAILED,,,1,1,2377,0.0001
FAILED,,,1,1,2069,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,3313,1,2229,0.0001
FAILED,,,1,1,2551,0.0001
FAILED,,,5000,1,2123,0.0001
FAILED,,,1,1,2515,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2504,0.0001
FAILED,,,1696,1,1939,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2348,0.0001
FAILED,,,5000,1,2267,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,2258,0.0001
FAILED,,,1,1,2535,0.0001
FAILED,,,5000,1,2316,0.0001
FAILED,,,1,1,2422,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1535,1,2255,0.0001
FAILED,,,1,1,2580,0.999
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2212,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,4844,1,1,0.0001
FAILED,,,312,1,2118,0.0001
FAILED,,,5000,1,2306,0.0001
FAILED,,,1,1,2132,0.0001
FAILED,,,5000,1,2185,0.0001
FAILED,,,1,1,2362,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,2106,0.0001
FAILED,,,1,1,2155,0.0001
FAILED,,,5000,1,2329,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2451,0.0001
FAILED,,,1,1,4301,0.999
FAILED,,,5000,1,2168,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,2141,1,1,0.0001
FAILED,,,1,1,2536,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,685,1,2254,0.0001
FAILED,,,5000,1,2269,0.0001
FAILED,,,1,1,2292,0.0001
FAILED,,,5000,1,2207,0.0001
FAILED,,,1,1,2069,0.0001
FAILED,,,5000,1,2229,0.0001
FAILED,,,1,1,2004,0.0001
FAILED,,,5000,1,2264,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,311,1,2212,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,2053,1,2288,0.0001
FAILED,,,5000,1,2079,0.0001
FAILED,,,1074,1,2338,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1,0.0001
FAILED,,,644,1,2187,0.0001
FAILED,,,1,1,2585,0.0001
FAILED,,,1,1,2014,0.0001
FAILED,,,1,1,2511,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2201,0.0001
FAILED,,,5000,1,2233,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,2172,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2286,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,2246,0.0001
FAILED,,,1,1,1940,0.0001
FAILED,,,4441,1,1,0.0001
FAILED,,,1,1,2289,0.0001
FAILED,,,5000,1,2235,0.0001
FAILED,,,4843,1,2141,0.0001
FAILED,,,1,1,2077,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,2183,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2268,0.0001
FAILED,,,1,1,5000,0.1964544602704821
FAILED,,,5000,1,2247,0.0001
FAILED,,,1,1,2302,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2248,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,301,1,2175,0.0001
FAILED,,,5000,1,2220,0.0001
FAILED,,,1,1,2333,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,2015,0.0001
FAILED,,,1,1,2320,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,3223,1,2242,0.0001
FAILED,,,1,1,2501,0.999
FAILED,,,1,1,2154,0.0001
FAILED,,,5000,1,2134,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2164,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2259,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,1916,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1433,1,2302,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1348,1,2126,0.0001
FAILED,,,3108,1,5000,0.999
FAILED,,,5000,1,2271,0.0001
FAILED,,,1,1,2151,0.0001
FAILED,,,5000,1,2312,0.0001
FAILED,,,1,1,2267,0.0001
FAILED,,,5000,1,2200,0.0001
FAILED,,,1,1,2244,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1915,1,2133,0.0001
FAILED,,,5000,1,2350,0.0001
FAILED,,,2400,1,1,0.0001
FAILED,,,5000,1,2321,0.0001
FAILED,,,1,1,2048,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1398,1,2251,0.0001
FAILED,,,3242,1,1,0.0001
FAILED,,,923,1,2195,0.0001
FAILED,,,5000,1,2185,0.0001
FAILED,,,1,1,2409,0.0001
FAILED,,,5000,1,2081,0.0001
FAILED,,,1,1,2349,0.0001
FAILED,,,5000,1,2099,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2418,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,2267,0.0001
FAILED,,,1,1,2038,0.0001
FAILED,,,716,1,2451,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2194,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,2156,0.0001
FAILED,,,1,1,2421,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2359,0.0001
FAILED,,,5000,1,2041,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,1533,1,1,0.0001
FAILED,,,5000,1,2210,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,2316,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2217,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,214,1,2323,0.0001
FAILED,,,4018,1,2117,0.0001
FAILED,,,1343,1,2268,0.0001
FAILED,,,5000,1,2117,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,2267,0.0001
FAILED,,,1,1,2292,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,311,1,2349,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2130,0.0001
FAILED,,,5000,1,2110,0.0001
FAILED,,,1,1,2318,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2299,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2090,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,4576,1,2257,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,1788,1,2327,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2242,0.0001
FAILED,,,5000,1,2332,0.0001
FAILED,,,1,1,2228,0.0001
FAILED,,,5000,1,2231,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,2249,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,2123,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2157,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2640,0.0001
FAILED,,,5000,1,2096,0.0001
FAILED,,,1,1,2133,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,2356,0.0001
FAILED,,,5000,1,2214,0.0001
FAILED,,,1,1,2432,0.0001
FAILED,,,1,1,2291,0.0001
FAILED,,,5000,1,2218,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2208,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2239,0.0001
RUNNING,,,5000,1,3414,0.999
FAILED,,,208,1,2310,0.0001
FAILED,,,5000,1,2294,0.0001
FAILED,,,1,1,2024,0.0001
FAILED,,,189,1,1,0.0001
FAILED,,,1826,1,2321,0.0001
FAILED,,,1,1,2100,0.0001
FAILED,,,1,1,2545,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,3888,1,2134,0.0001
FAILED,,,1,1,2364,0.0001
FAILED,,,5000,1,2072,0.0001
FAILED,,,1,1,2459,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,2074,1,2246,0.0001
RUNNING,,,5000,1,1,0.0001
FAILED,,,1,1,2318,0.0001
FAILED,,,5000,1,2127,0.0001
FAILED,,,1,1,2455,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,378,1,2356,0.0001
FAILED,,,5000,1,1987,0.0001
FAILED,,,1,1,2130,0.0001
FAILED,,,4195,1,5000,0.999
FAILED,,,1,1,2375,0.0001
FAILED,,,5000,1,2102,0.0001
FAILED,,,1,1,2295,0.0001
FAILED,,,5000,1,2252,0.0001
FAILED,,,1,1,2450,0.0001
FAILED,,,1,1,1986,0.0001
FAILED,,,1,1,2527,0.0001
FAILED,,,5000,1,2179,0.0001
FAILED,,,1,1,2223,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2310,0.0001
FAILED,,,5000,1,2054,0.0001
FAILED,,,5000,1,2222,0.0001
FAILED,,,1,1,2480,0.0001
FAILED,,,1,1,2033,0.0001
FAILED,,,5000,1,2182,0.0001
FAILED,,,1,1,2204,0.0001
FAILED,,,5000,1,2073,0.0001
FAILED,,,1,1,2100,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,2187,0.0001
FAILED,,,1,1,1950,0.0001
FAILED,,,5000,1,2213,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,2175,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,2176,0.0001
FAILED,,,1,1,2530,0.0001
FAILED,,,1,1,2019,0.0001
FAILED,,,5000,1,2154,0.0001
FAILED,,,1,1,1993,0.0001
FAILED,,,5000,1,2433,0.0001
FAILED,,,1,1,2554,0.0001
FAILED,,,5000,1,2156,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,2111,0.0001
FAILED,,,1,1,2046,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2246,0.0001
FAILED,,,5000,1,2231,0.0001
FAILED,,,1,1,2304,0.0001
FAILED,,,5000,1,2211,0.0001
FAILED,,,1,1,2324,0.0001
FAILED,,,5000,1,2258,0.0001
FAILED,,,1,1,2233,0.0001
FAILED,,,5000,1,2115,0.0001
FAILED,,,1,1,2525,0.0001
FAILED,,,5000,1,2297,0.0001
FAILED,,,1,1,2111,0.0001
FAILED,,,5000,1,2148,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2439,0.0001
FAILED,,,1,1,2414,0.0001
FAILED,,,5000,1,2056,0.0001
FAILED,,,1,1,2376,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,196,1,2196,0.0001
FAILED,,,5000,1,2212,0.0001
FAILED,,,1,1,2260,0.0001
FAILED,,,3310,1,2033,0.0001
FAILED,,,1,1,2437,0.0001
FAILED,,,4423,1,2227,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2191,0.0001
FAILED,,,5000,1,2079,0.0001
FAILED,,,1,1,2310,0.0001
FAILED,,,1,1,2717,0.0001
FAILED,,,2490,1,2113,0.0001
FAILED,,,1,1,2305,0.0001
FAILED,,,4263,1,2223,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,1868,1,2261,0.0001
FAILED,,,5,1,5000,0.0001
FAILED,,,454,1,2434,0.0001
FAILED,,,5000,1,2060,0.0001
FAILED,,,1,1,2270,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2245,0.0001
FAILED,,,1,1,2171,0.0001
FAILED,,,5000,1,2238,0.0001
FAILED,,,1,1,2547,0.0001
FAILED,,,1679,1,1951,0.0001
FAILED,,,1,1,2400,0.0001
FAILED,,,5000,1,2203,0.0001
FAILED,,,1,1,2340,0.0001
FAILED,,,1,1,2213,0.0001
FAILED,,,5000,1,2181,0.0001
FAILED,,,1,1,2346,0.0001
FAILED,,,5000,1,2245,0.999
FAILED,,,1,1,2306,0.0001
FAILED,,,5000,1,2136,0.0001
FAILED,,,1,1,2164,0.0001
FAILED,,,5000,1,2398,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2063,0.0001
FAILED,,,5000,1,2199,0.0001
FAILED,,,1,1,2131,0.0001
FAILED,,,5000,1,2346,0.0001
FAILED,,,1,1,2131,0.0001
FAILED,,,5000,1,2196,0.0001
FAILED,,,1,1,2502,0.0001
FAILED,,,5000,1,2174,0.0001
FAILED,,,1,1,2005,0.0001
FAILED,,,5000,1,2168,0.0001
FAILED,,,1,1,2240,0.0001
FAILED,,,1,1,2252,0.0001
FAILED,,,5000,1,2043,0.0001
FAILED,,,1,1,2573,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2167,0.0001
FAILED,,,5000,1,2201,0.0001
FAILED,,,5000,1,2200,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2334,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2134,0.0001
FAILED,,,5000,1,2239,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,2183,0.0001
FAILED,,,1,1,2295,0.0001
FAILED,,,1,1,2287,0.0001
FAILED,,,5000,1,2267,0.0001
FAILED,,,1,1,2288,0.0001
FAILED,,,5000,1,2216,0.0001
FAILED,,,1,1,2275,0.0001
FAILED,,,5000,1,2184,0.0001
FAILED,,,1,1,2475,0.0001
FAILED,,,5000,1,2286,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2259,0.0001
FAILED,,,1,1,2617,0.0001
FAILED,,,1,1,2348,0.0001
FAILED,,,5000,1,2032,0.0001
FAILED,,,5000,1,2085,0.0001
FAILED,,,4518,1,5000,0.999
RUNNING,,,1,1,2081,0.0001
FAILED,,,5000,1,2148,0.0001
FAILED,,,1,1,2656,0.0001
FAILED,,,5000,1,2153,0.0001
FAILED,,,5000,1,2388,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2490,0.0001
FAILED,,,3511,1,5000,0.999
FAILED,,,5000,1,2280,0.999
FAILED,,,1,1,2575,0.0001
FAILED,,,5000,1,5000,0.0001
FAILED,,,1,1,2509,0.0001
FAILED,,,5000,1,2197,0.0001
FAILED,,,1,1,2555,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2583,0.0001
FAILED,,,513,1,5000,0.999
FAILED,,,5000,1,2320,0.0001
FAILED,,,5000,1,2313,0.999
FAILED,,,1,1,2516,0.0001
FAILED,,,5000,1,2370,0.999
FAILED,,,5000,1,2374,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,2307,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,2258,0.0001
FAILED,,,5000,1,2340,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,2313,0.0001
FAILED,,,1535,1,2448,0.0001
