Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
RUNNING,,,,2861,1733,1202,0.0759757491128519
RUNNING,,,,2678,3205,4884,0.3864378741400316
RUNNING,,,,675,233,732,0.5172263638600707
RUNNING,,,,2130,3785,3575,0.0016606123078614
RUNNING,,,,3880,2153,2041,0.9049148559739812
RUNNING,,,,4572,4402,133,0.8543897194616497
RUNNING,,,,1280,1537,4253,0.2399062079617753
RUNNING,,,,275,2589,1480,0.724231097386591
RUNNING,,,,3235,850,2905,0.3671536146398633
RUNNING,,,,3351,2740,799,0.9857271464720369
RUNNING,,,,2,698,4836,0.105885950021632
RUNNING,,,,1555,4563,1991,0.6243778166254981
RUNNING,,,,4454,1375,3645,0.4701769941587001
RUNNING,,,,3917,3927,4144,0.2709766469160094
RUNNING,,,,1936,2012,222,0.6358576898418365
RUNNING,,,,871,3377,2992,0.1486057476248592
RUNNING,,,,2638,63,1374,0.7552868897272274
RUNNING,,,,3055,4991,2536,0.6945652448607608
RUNNING,,,,1093,1572,1849,0.3376157711353152
RUNNING,,,,2354,3015,4001,0.8219202907525002
RUNNING,,,,4140,1048,384,0.2073190109530463
RUNNING,,,,4989,3649,2444,0.0314393509287387
RUNNING,,,,1660,415,3172,0.93481993652191
RUNNING,,,,537,4358,939,0.4192640610145405
RUNNING,,,,3456,2206,4676,0.5499369258418679
RUNNING,,,,3479,4774,1149,0.3343548557448201
RUNNING,,,,499,1790,4487,0.6953261756957508
RUNNING,,,,1680,2847,2340,0.2139349255737848
RUNNING,,,,4953,1217,3296,0.8167063447012565
RUNNING,,,,4085,3460,3868,0.922352757447306
RUNNING,,,,2394,603,498,0.0464060419674031
RUNNING,,,,1036,4160,2716,0.5590524435958824
RUNNING,,,,3097,2403,1650,0.4087461020995862
RUNNING,,,,2617,2650,2891,0.0968333669354207
RUNNING,,,,907,788,1496,0.9963042295536956
RUNNING,,,,1913,4424,4356,0.4827071079011074
RUNNING,,,,3955,1515,31,0.6094702497535384
RUNNING,,,,4511,3807,2173,0.6291826547755859
RUNNING,,,,1512,2131,3444,0.2761276620206423
RUNNING,,,,58,3266,669,0.7584886846722103
RUNNING,,,,3311,172,4948,0.1477818858432583
RUNNING,,,,3270,3438,1272,0.5281081084123812
RUNNING,,,,254,1,3095,0.3779335864384658
RUNNING,,,,1318,3949,237,0.8905558226429857
RUNNING,,,,4549,1990,4130,0.0144951493646018
RUNNING,,,,3837,4584,3709,0.2445082132128067
RUNNING,,,,2188,1353,1927,0.8474097847684287
RUNNING,,,,634,2801,4705,0.3660246150749735
RUNNING,,,,2733,637,932,0.7268841206342913
RUNNING,,,,2823,4302,4535,0.7890568519503809
RUNNING,,,,1154,2262,1081,0.1784828252690844
RUNNING,,,,2278,3632,3226,0.6608491989954374
RUNNING,,,,4357,433,2390,0.3076812010672874
RUNNING,,,,4757,2998,409,0.4517593194509856
RUNNING,,,,1721,1065,3978,0.5786535663568415
RUNNING,,,,461,4935,1757,0.0650310736139304
RUNNING,,,,3673,1628,2630,0.9643910744658672
RUNNING,,,,3663,2894,4269,0.7360073375355451
RUNNING,,,,315,1169,116,0.3556171979038044
RUNNING,,,,1867,4726,2961,0.8740917907321825
RUNNING,,,,4767,1837,1424,0.2204439601041376
RUNNING,,,,4230,4091,749,0.021240762428008
RUNNING,,,,2249,2473,4866,0.8855745292667299
RUNNING,,,,1184,3531,2097,0.398336035439372
RUNNING,,,,2950,534,3519,0.5055680259736254
RUNNING,,,,2743,4530,2259,0.9442839969785884
RUNNING,,,,781,1408,3376,0.0878855800718069
RUNNING,,,,2041,2544,1224,0.5722033248070627
RUNNING,,,,3827,894,4411,0.457055036846362
RUNNING,,,,4676,3178,2801,0.2811725115038454
RUNNING,,,,1347,262,1565,0.6851058210099115
RUNNING,,,,225,3897,3797,0.1695329247681423
RUNNING,,,,3144,2043,568,0.799656638027355
RUNNING,,,,3418,4057,3150,0.430807845711708
RUNNING,,,,107,1881,2465,0.5381528414191677
RUNNING,,,,1463,3329,4615,0.0509089965170249
RUNNING,,,,4404,109,1001,0.9151099912080912
RUNNING,,,,4024,2715,1827,0.8412679854208603
RUNNING,,,,2001,724,2558,0.1877310165591537
RUNNING,,,,819,4672,323,0.7062309804778545
RUNNING,,,,2548,1267,4062,0.325709735792689
RUNNING,,,,2990,3681,165,0.1367037609396502
RUNNING,,,,987,382,4200,0.7669414319973438
RUNNING,,,,2443,4251,1357,0.2513927011795341
RUNNING,,,,4192,2312,3009,0.6551941911632195
RUNNING,,,,4885,4868,4780,0.6046719199690967
RUNNING,,,,1593,1696,855,0.4896354464000091
RUNNING,,,,587,3065,3627,0.973947110706754
RUNNING,,,,3548,999,2008,0.1174185413718223
RUNNING,,,,3548,3687,4327,0.4036287256446666
RUNNING,,,,590,377,58,0.5032020406289957
RUNNING,,,,1597,4247,2823,0.0159259553152136
RUNNING,,,,4887,2317,1562,0.8879631115526893
RUNNING,,,,4193,4882,650,0.8686550326994619
RUNNING,,,,2446,1681,4965,0.222954493310023
RUNNING,,,,991,3050,2115,0.7414219191216863
RUNNING,,,,2992,1013,3500,0.3531293211783282
RUNNING,,,,2545,4053,2280,0.16412501341952
RUNNING,,,,818,1886,3355,0.8021378482365049
RUNNING,,,,1999,3334,1128,0.2866178450246341
RUNNING,,,,4019,105,4507,0.6825867160371504
RUNNING,,,,4401,2700,2666,0.5775267074079252
RUNNING,,,,1462,738,1700,0.454657882793527
RUNNING,,,,105,4686,3857,0.9389979770108124
RUNNING,,,,3414,1252,509,0.0902448989001102
RUNNING,,,,3142,4515,3249,0.7085900164955296
RUNNING,,,,220,1424,2367,0.3204244749481789
RUNNING,,,,1344,2559,4597,0.8388705783269367
RUNNING,,,,4675,881,1019,0.1930551285137422
RUNNING,,,,3825,3172,1770,0.048389668272715
RUNNING,,,,2037,265,2615,0.920556024313066
RUNNING,,,,778,3901,461,0.433288862418849
RUNNING,,,,2742,2037,3924,0.5327455998851917
RUNNING,,,,2954,2909,301,0.9714594274832868
RUNNING,,,,1186,1155,4064,0.1228324531433172
RUNNING,,,,2249,4712,1297,0.607182676446531
RUNNING,,,,4233,1852,3069,0.4841979887831024
RUNNING,,,,4771,4095,4759,0.253781536506582
RUNNING,,,,1869,2468,876,0.6498786546966993
RUNNING,,,,316,3525,3724,0.1343380584056489
RUNNING,,,,3666,538,1911,0.7722333630793727
RUNNING,,,,3676,4316,1209,0.5555581015223637
RUNNING,,,,462,2247,4428,0.4132161687500774
RUNNING,,,,1723,3617,2205,0.925809736887738
RUNNING,,,,4761,446,3431,0.0419738105414435
RUNNING,,,,4360,3003,3772,0.2172699243247508
RUNNING,,,,2279,1061,595,0.8123960939647629
RUNNING,,,,1156,4931,2737,0.3309824348216876
RUNNING,,,,2827,1634,1630,0.6996743211958557
RUNNING,,,,2732,3422,2909,0.7618525301072746
RUNNING,,,,632,16,1477,0.1434423121100291
RUNNING,,,,2183,3963,4256,0.6258409857871011
RUNNING,,,,3835,1975,130,0.2804445792734622
RUNNING,,,,4549,4581,2035,0.4792434582231566
RUNNING,,,,1315,1359,3582,0.6139091476958244
RUNNING,,,,250,2807,727,0.1003191335208714
RUNNING,,,,3269,632,4890,0.9918427346700802
RUNNING,,,,3307,2645,1369,0.3615628671502694
RUNNING,,,,56,793,2998,0.7303706165734678
RUNNING,,,,1512,4428,216,0.2489468283444642
RUNNING,,,,4508,1510,4151,0.8439468942137434
RUNNING,,,,3951,3793,3649,0.8948725463937967
RUNNING,,,,1911,2146,1988,0.0111541501907631
RUNNING,,,,906,3281,4840,0.5237683114076032
RUNNING,,,,2614,157,796,0.3812981314577162
RUNNING,,,,3099,4779,4673,0.0693794423855841
RUNNING,,,,1040,1784,944,0.9610179539585486
RUNNING,,,,2397,2842,3169,0.4474492622165009
RUNNING,,,,4085,1221,2448,0.5819878952931613
RUNNING,,,,4955,3475,391,0.6564172503801062
RUNNING,,,,1685,589,3995,0.3111374213844537
RUNNING,,,,503,4145,1856,0.7935271716419607
RUNNING,,,,3480,2419,2531,0.1749877538418397
RUNNING,,,,3454,4987,1644,0.9583040054869838
RUNNING,,,,533,1577,2722,0.0706914260088466
RUNNING,,,,1657,3020,491,0.5891507545056753
RUNNING,,,,4988,1044,3874,0.4427863912806845
RUNNING,,,,4138,3633,3299,0.2981199709719978
RUNNING,,,,2349,429,2336,0.6708371456746943
RUNNING,,,,1091,4372,4491,0.1835529630460776
RUNNING,,,,3054,2191,1144,0.7824624541948549
RUNNING,,,,2642,2745,4943,0.721742476422619
RUNNING,,,,873,694,672,0.372568464151863
RUNNING,,,,1937,4558,3440,0.8569014136795886
RUNNING,,,,3920,1381,2176,0.234467812604364
RUNNING,,,,4458,3941,36,0.0040504151449538
RUNNING,,,,1557,1996,4349,0.8995983519974164
RUNNING,,,,3,3361,1501,0.3840712040959857
RUNNING,,,,3354,76,2884,0.5225192624521441
RUNNING,,,,3236,3220,937,0.1538993755706585
RUNNING,,,,278,219,4698,0.7529199666420929
RUNNING,,,,1284,3771,1933,0.2656609020627103
RUNNING,,,,4574,2168,3702,0.6382472098683007
RUNNING,,,,3880,4407,4126,0.618940091082733
RUNNING,,,,2133,1531,240,0.4726884948746301
RUNNING,,,,679,2584,3090,0.9911426955682224
RUNNING,,,,2680,854,1275,0.1033971057861112
RUNNING,,,,2858,4202,2633,0.4138570874064229
RUNNING,,,,1130,2362,1752,0.552417198310513
RUNNING,,,,2312,3493,3980,0.0368837467090226
RUNNING,,,,4332,571,405,0.9323017692896536
RUNNING,,,,4713,2858,2383,0.8272427058433182
RUNNING,,,,1775,1205,3232,0.2049228244102559
RUNNING,,,,417,4835,1075,0.6892801924030296
RUNNING,,,,3726,1728,4540,0.339974122453574
RUNNING,,,,3619,3106,3526,0.1118288655856624
RUNNING,,,,368,957,2091,0.9800855581901968
RUNNING,,,,1824,4900,4874,0.4986790437366813
RUNNING,,,,4821,1663,743,0.5942261177672074
RUNNING,,,,4264,4264,1421,0.6451546203806995
RUNNING,,,,2223,2300,2965,0.2608835002647712
RUNNING,,,,1219,3743,112,0.7734842130919918
RUNNING,,,,2926,321,4274,0.1315631847102194
RUNNING,,,,2787,4625,573,0.3191145007688552
RUNNING,,,,728,1313,3794,0.7113019555231556
RUNNING,,,,2085,2678,1569,0.1977200386630371
RUNNING,,,,3773,760,2798,0.8317056799009442
RUNNING,,,,4642,3312,4406,0.906137900306098
RUNNING,,,,1372,127,1231,0.0614053473975509
RUNNING,,,,190,3992,3371,0.5438121183894574
RUNNING,,,,3167,1947,2266,0.4247218521574512
RUNNING,,,,3364,3840,4057,0.8052769801607355
RUNNING,,,,150,2098,330,0.1634858660507947
RUNNING,,,,1410,3150,2553,0.6760928825780749
RUNNING,,,,4448,288,1834,0.2917097099142149
RUNNING,,,,4048,2537,1005,0.4670029732640832
RUNNING,,,,1966,902,4612,0.5626821049733087
RUNNING,,,,844,4455,2470,0.0812511720547452
RUNNING,,,,2515,1485,3147,0.9493941450171172
RUNNING,,,,3045,3581,2004,0.5121328328065574
RUNNING,,,,944,481,3632,0.3931734334716573
RUNNING,,,,2496,4112,852,0.8755550864143296
RUNNING,,,,4148,2451,4784,0.0307114335831254
RUNNING,,,,4861,4729,3016,0.2295074472146108
RUNNING,,,,1628,1835,1351,0.863626098756492
RUNNING,,,,562,2965,4207,0.3500493096996098
RUNNING,,,,3581,1099,160,0.7421239974370226
RUNNING,,,,3557,3977,3111,0.2842614798928611
RUNNING,,,,577,1962,1255,0.6842533879124559
RUNNING,,,,1603,3404,4107,0.1706861474354751
RUNNING,,,,4876,34,258,0.7968684666506015
RUNNING,,,,4162,2790,1944,0.9409866511137224
RUNNING,,,,2472,648,3691,0.0884505677956156
RUNNING,,,,958,4591,909,0.5708417097791098
RUNNING,,,,3020,1347,4726,0.4595557479646988
RUNNING,,,,2539,3601,1064,0.0223070580390281
RUNNING,,,,829,463,4551,0.8827594462259672
RUNNING,,,,1990,4328,2412,0.4013380767720751
RUNNING,,,,4033,2236,3204,0.5046886812121607
RUNNING,,,,4434,4943,3959,0.7346807314864359
RUNNING,,,,1434,1620,426,0.3582129333932884
RUNNING,,,,135,2984,2651,0.8708294538461602
RUNNING,,,,3388,1079,1734,0.2211039721990935
RUNNING,,,,3192,2814,4465,0.6016588099493644
RUNNING,,,,175,1250,1170,0.4905030005631036
RUNNING,,,,1397,4803,3313,0.9729002229751088
RUNNING,,,,4628,1762,2323,0.1202523252653889
RUNNING,,,,3758,4166,475,0.139985743861366
RUNNING,,,,2109,2397,3890,0.7662998825988732
RUNNING,,,,713,3449,1667,0.2527084766979328
RUNNING,,,,2812,614,2699,0.6525864269190467
RUNNING,,,,2902,4450,1517,0.8401255970054305
RUNNING,,,,1233,1490,2869,0.1905312204117886
RUNNING,,,,2199,2620,13,0.7031223697743378
RUNNING,,,,4278,820,4372,0.3265437099148519
RUNNING,,,,4835,3253,3465,0.4321500565814785
RUNNING,,,,1799,185,2150,0.5356334331692196
RUNNING,,,,383,3816,4930,0.0542174147901125
RUNNING,,,,3594,2122,686,0.9145567978038452
RUNNING,,,,3741,3356,2483,0.6317744662676006
RUNNING,,,,392,81,3134,0.2747968938177451
RUNNING,,,,1790,4024,979,0.759144757884927
RUNNING,,,,4689,1914,4638,0.1445153719186782
RUNNING,,,,4307,4661,2576,0.0940141217408701
RUNNING,,,,2326,1278,1811,0.9973666011672468
RUNNING,,,,1106,2721,4041,0.4818235861010849
RUNNING,,,,2873,718,345,0.6124683522040024
RUNNING,,,,2665,4221,4183,0.92292190360371
RUNNING,,,,704,2342,183,0.0431126163788139
RUNNING,,,,2119,3707,3031,0.5615573280315846
RUNNING,,,,3905,356,1335,0.40738842223268
RUNNING,,,,4599,3074,839,0.3335063429236411
RUNNING,,,,1270,990,4797,0.698419302517362
RUNNING,,,,303,4855,2030,0.2111506893580779
RUNNING,,,,3221,1709,3606,0.8178637406859546
RUNNING,,,,3340,4693,94,0.4492435933209955
RUNNING,,,,27,1870,4292,0.5799992211902513
RUNNING,,,,1542,2922,1442,0.0644815772144123
RUNNING,,,,4482,1141,2944,0.967702951587364
RUNNING,,,,3945,3536,4845,0.7918604997666552
RUNNING,,,,1922,528,771,0.1773441189736127
RUNNING,,,,897,4080,3537,0.6616866319660097
RUNNING,,,,2627,2484,2080,0.3045762873684987
RUNNING,,,,3069,2569,3399,0.2438632161295041
RUNNING,,,,1066,869,2238,0.8506880818489939
RUNNING,,,,2364,4499,4395,0.363413388261199
RUNNING,,,,4114,1439,1242,0.7281961954267694
RUNNING,,,,4964,3883,1587,0.5289719767343252
RUNNING,,,,1671,2056,2780,0.3749170287339016
RUNNING,,,,509,3186,552,0.8933859058106318
RUNNING,,,,3469,253,3815,0.0134447990633547
RUNNING,,,,3504,2665,447,0.8513900727163068
RUNNING,,,,488,774,3938,0.2407831767418421
RUNNING,,,,1709,4644,1795,0.7231671740357764
RUNNING,,,,4941,1296,2590,0.3699663142568431
RUNNING,,,,4071,4007,4574,0.3897025981710292
RUNNING,,,,2421,1930,1042,0.5165639832261018
RUNNING,,,,1026,3300,3265,0.0029895980595611
RUNNING,,,,3124,137,2351,0.9023167296183296
RUNNING,,,,2589,4916,3747,0.590395420826692
RUNNING,,,,920,1648,1888,0.4402499576448462
RUNNING,,,,1887,3096,4743,0.9528583807828837
RUNNING,,,,3965,968,892,0.0768267588541843
RUNNING,,,,4523,3729,1311,0.1824359559542499
RUNNING,,,,1487,334,3055,0.7853665788595564
RUNNING,,,,70,4282,276,0.3039371120908297
RUNNING,,,,3282,2281,4090,0.6648256764422171
RUNNING,,,,3244,4141,2134,0.0345455782084725
RUNNING,,,,265,2423,3482,0.9339883346599526
RUNNING,,,,1290,3559,629,0.4204040734485722
RUNNING,,,,4563,505,4986,0.5471391165765933
RUNNING,,,,3850,2944,2851,0.6912544357215054
RUNNING,,,,2159,1119,1534,0.3381713442421518
RUNNING,,,,646,4754,4316,0.8205757113437168
RUNNING,,,,2708,1809,69,0.2098408063479699
RUNNING,,,,2852,3130,3829,0.2720221112915314
RUNNING,,,,1141,309,537,0.6330253479103558
RUNNING,,,,2303,3866,2677,0.1516174268460832
RUNNING,,,,4345,2073,1689,0.7544207551990635
RUNNING,,,,4746,4482,1109,0.9844099550398998
RUNNING,,,,1747,1456,4526,0.1084951487855054
RUNNING,,,,447,2513,2301,0.6210943954628892
RUNNING,,,,3701,925,3335,0.4708199706344864
RUNNING,,,,3652,4534,4820,0.1995228168744593
RUNNING,,,,340,1404,817,0.8297314365824683
RUNNING,,,,1854,2773,3667,0.3141965188311413
RUNNING,,,,4795,665,1969,0.717968950022757
RUNNING,,,,4258,3388,205,0.5421255530191585
RUNNING,,,,2234,51,4162,0.4270600206580013
RUNNING,,,,1210,3921,1397,0.9114159820400178
RUNNING,,,,2939,2018,2970,0.0548583613554015
RUNNING,,,,2757,3045,1867,0.4935810007372871
RUNNING,,,,753,1018,2520,0.60095885829553
RUNNING,,,,2052,4966,363,0.113697389825806
RUNNING,,,,3801,1597,4023,0.9779312538100406
RUNNING,,,,4651,4349,3190,0.7787060750499367
RUNNING,,,,1359,2215,2427,0.1252019754813983
RUNNING,,,,196,3662,4655,0.6436538318237289
RUNNING,,,,3156,402,962,0.2631654489893466
RUNNING,,,,3428,3510,2762,0.8815103656403719
RUNNING,,,,80,552,1604,0.0250800395080819
RUNNING,,,,1477,4188,3759,0.5094144551856443
RUNNING,,,,4376,2375,608,0.39423425055705
RUNNING,,,,3995,4824,2221,0.3437339455621317
RUNNING,,,,2013,1740,3415,0.7476353384003042
RUNNING,,,,794,2875,1185,0.2321095971096306
RUNNING,,,,2560,1189,4451,0.8622014011433347
RUNNING,,,,2978,3759,711,0.6731887579133734
RUNNING,,,,1016,2179,4906,0.2928267170060425
RUNNING,,,,2431,3235,2058,0.8112884493932127
RUNNING,,,,4217,202,3559,0.1576687249319627
RUNNING,,,,4911,2603,4231,0.0837876056905835
RUNNING,,,,1582,836,155,0.9481494786961004
RUNNING,,,,615,4394,2923,0.4608676404187455
RUNNING,,,,3534,1546,1464,0.5681277296774088
RUNNING,,,,3522,4376,807,0.0571140747427009
RUNNING,,,,622,1562,4810,0.9096482528102584
RUNNING,,,,1570,2614,1959,0.429194750635419
RUNNING,,,,4918,823,3658,0.5404788071992807
RUNNING,,,,4205,3229,4171,0.7158358890001661
RUNNING,,,,2439,210,215,0.315842075730022
RUNNING,,,,1004,3762,2980,0.8274754868994467
RUNNING,,,,2985,2177,1406,0.201291262433771
RUNNING,,,,2572,2886,2510,0.2654204479076899
RUNNING,,,,786,1176,1857,0.641886340750288
RUNNING,,,,2026,4806,4014,0.1273359909898601
RUNNING,,,,3988,1756,353,0.7770595673863776
RUNNING,,,,4389,4191,2437,0.9757974783184938
RUNNING,,,,1470,2373,3200,0.1153431848810054
RUNNING,,,,92,3504,972,0.5987021941435523
RUNNING,,,,3421,560,4665,0.4953496844529174
RUNNING,,,,3149,3664,1614,0.8600678638081066
RUNNING,,,,208,399,2773,0.2337556303211487
RUNNING,,,,1352,4342,618,0.7453789124046452
RUNNING,,,,4663,2222,3768,0.3455028674340807
RUNNING,,,,3793,4978,3406,0.3964894876317121
RUNNING,,,,2064,1586,2211,0.5076472022685222
RUNNING,,,,746,3029,4441,0.0272142931728623
RUNNING,,,,2769,1035,1176,0.8798640961331315
RUNNING,,,,2947,3913,4916,0.5659944304984994
RUNNING,,,,1198,2025,720,0.4625129591613076
RUNNING,,,,2242,3390,3568,0.94589329085676
RUNNING,,,,4245,48,2068,0.0855558130935765
RUNNING,,,,4803,2756,145,0.1599242001629434
RUNNING,,,,1842,683,4222,0.8095204820071346
RUNNING,,,,348,4547,1454,0.2949612088271416
RUNNING,,,,3640,1392,2913,0.6715417739371768
RUNNING,,,,3708,2506,3928,0.9040846970044076
RUNNING,,,,435,933,438,0.0007341228285804
RUNNING,,,,1754,4485,2580,0.5182109672022983
RUNNING,,,,4734,1454,1785,0.3875681063499301
RUNNING,,,,4352,3848,1052,0.3683209955142811
RUNNING,,,,2291,2090,4583,0.7253004732146859
RUNNING,,,,1149,3142,2360,0.2390149693388491
RUNNING,,,,2840,296,3275,0.8536462605556472
RUNNING,,,,2700,4757,1878,0.6665929293593392
RUNNING,,,,658,1807,3737,0.3016818750161677
RUNNING,,,,2152,2937,882,0.7870128483667969
RUNNING,,,,3862,1127,4734,0.1803017022894695
RUNNING,,,,4556,3570,3065,0.0751807256426662
RUNNING,,,,1303,493,1320,0.9549919181181116
RUNNING,,,,257,4123,4100,0.4384810357728973
RUNNING,,,,3256,2440,285,0.5926518468223511
RUNNING,,,,3294,4295,3492,0.2081950112927704
RUNNING,,,,63,2270,2143,0.8227094868352636
RUNNING,,,,1499,3712,4996,0.3364026605265215
RUNNING,,,,4515,352,639,0.6935110998734831
RUNNING,,,,3978,3098,1524,0.548906607650034
RUNNING,,,,1879,965,2842,0.4181490745302289
RUNNING,,,,933,4908,59,0.9356348423235116
RUNNING,,,,2582,1655,4306,0.0324115627000108
RUNNING,,,,3112,3284,546,0.4691744137356057
RUNNING,,,,1033,155,3839,0.62322745648548
RUNNING,,,,2409,4020,1699,0.1067267032261937
RUNNING,,,,4078,1919,2686,0.9866659047229216
RUNNING,,,,4928,4636,4516,0.756188484428823
RUNNING,,,,1716,1302,1099,0.1493617134587839
RUNNING,,,,476,2667,3325,0.6346720937302335
RUNNING,,,,3511,771,2291,0.2698873813141137
RUNNING,,,,3461,3203,3144,0.6103338622434996
RUNNING,,,,521,235,2493,0.4834705719378776
RUNNING,,,,1664,3871,4647,0.9951111277968622
RUNNING,,,,4976,2067,989,0.0957820909875445
RUNNING,,,,4106,4507,1801,0.1467715616186149
RUNNING,,,,2376,1432,2566,0.7573765523425303
RUNNING,,,,1059,2567,336,0.2769301948572508
RUNNING,,,,3081,872,4031,0.6301291493856348
RUNNING,,,,2635,4067,193,0.8157294888817705
RUNNING,,,,885,2496,4193,0.2127969607259146
RUNNING,,,,1930,3553,1346,0.696164067303296
RUNNING,,,,3933,510,3041,0.3352735977013595
RUNNING,,,,4490,2920,4788,0.4096448500889353
RUNNING,,,,1530,1144,829,0.5597884080202318
RUNNING,,,,35,4701,3596,0.0452461555746384
RUNNING,,,,3327,1863,2021,0.9212758722527884
RUNNING,,,,3209,4852,4282,0.3068329533810727
RUNNING,,,,310,1711,85,0.6599179501109756
RUNNING,,,,1257,3080,2935,0.1794778963257558
RUNNING,,,,4606,982,1432,0.790214706572052
RUNNING,,,,3893,3696,782,0.9655689379394986
RUNNING,,,,2126,369,4855,0.0661280867385678
RUNNING,,,,691,4239,2090,0.5777442241325041
RUNNING,,,,2672,2326,3546,0.4510110862550325
RUNNING,,,,2885,2728,2228,0.0157007506069727
RUNNING,,,,1099,710,3389,0.8916174621119163
RUNNING,,,,2338,4658,1232,0.3770500916170887
RUNNING,,,,4300,1280,4385,0.5273264216960408
RUNNING,,,,4701,4042,2789,0.726061467309948
RUNNING,,,,1782,1897,1597,0.365060135941673
RUNNING,,,,405,3345,3825,0.8484323703222907
RUNNING,,,,3734,94,562,0.2456309472198598
RUNNING,,,,3606,3824,1264,0.4579090002842247
RUNNING,,,,376,2116,3121,0.5729764378959313
RUNNING,,,,1811,3251,268,0.0866828367052599
RUNNING,,,,4828,188,4117,0.9432423626404256
RUNNING,,,,4290,2636,3681,0.7986369103493169
RUNNING,,,,2192,802,1934,0.1684301958918571
RUNNING,,,,1245,4437,4716,0.6858989429507404
RUNNING,,,,2894,1501,899,0.282128417009674
RUNNING,,,,2800,3447,4561,0.2194574626749381
RUNNING,,,,720,617,1074,0.8729634674940258
RUNNING,,,,2097,4174,3213,0.3564454404592514
RUNNING,,,,3765,2391,2422,0.736935728544183
RUNNING,,,,4616,4790,416,0.5064573630671947
RUNNING,,,,1404,1773,3950,0.3990814107595011
RUNNING,,,,163,2830,1725,0.8844052394205704
RUNNING,,,,3199,1232,2641,0.0201732806868851
RUNNING,,,,3395,2972,1161,0.6543553469303995
RUNNING,,,,123,1092,4455,0.2504520488416775
RUNNING,,,,1442,4961,2313,0.767945913949795
RUNNING,,,,4422,1603,3303,0.1378522046655416
RUNNING,,,,4040,4325,3899,0.1186060538975522
RUNNING,,,,1978,2238,486,0.9750344747792928
RUNNING,,,,837,3608,2708,0.4887357457853853
RUNNING,,,,2527,455,1677,0.6039140451634302
RUNNING,,,,3013,4608,2858,0.916325003346242
RUNNING,,,,971,1331,1507,0.0519612250901758
RUNNING,,,,2464,2779,4362,0.5372787500511855
RUNNING,,,,4174,660,3,0.4300167555419728
RUNNING,,,,4868,3411,2160,0.3248967240780591
RUNNING,,,,1615,27,3475,0.7052568597348406
RUNNING,,,,570,3974,695,0.1887632511651143
RUNNING,,,,3569,1964,4940,0.8423810703758149
RUNNING,,,,3594,2952,2101,0.1294284863629378
RUNNING,,,,555,1111,3535,0.775130931002926
RUNNING,,,,1640,4745,754,0.258627818507608
RUNNING,,,,4854,1817,4883,0.6469223217015154
RUNNING,,,,4160,4111,2956,0.5964820395412854
RUNNING,,,,2489,2454,1411,0.4969106298075057
RUNNING,,,,956,3589,4264,0.982218591303844
RUNNING,,,,3038,475,103,0.1101833403169177
RUNNING,,,,2502,4471,3804,0.4225878682791255
RUNNING,,,,851,1467,582,0.545458598144073
RUNNING,,,,1954,2524,2808,0.0591503801093436
RUNNING,,,,4055,914,1579,0.9079053634705953
RUNNING,,,,4436,3158,1221,0.8339623161439784
RUNNING,,,,1417,281,4396,0.1959513865775428
RUNNING,,,,138,3838,2256,0.7134357031057588
RUNNING,,,,3371,2101,3361,0.3174687373437918
RUNNING,,,,3175,3999,320,0.9516505431038328
RUNNING,,,,178,1939,4047,0.0794822818129323
RUNNING,,,,1380,3309,1824,0.5648156143995932
RUNNING,,,,4630,129,2543,0.4653569716827012
RUNNING,,,,3780,2695,4622,0.2895754878795705
RUNNING,,,,2073,744,1015,0.6777391241763718
RUNNING,,,,735,4613,3157,0.1612306606062687
RUNNING,,,,2775,1326,2479,0.807044205168914
RUNNING,,,,2919,3740,3622,0.7443801573674194
RUNNING,,,,1231,323,1995,0.3482811339267529
RUNNING,,,,2216,4271,4774,0.865759370026458
RUNNING,,,,4276,2292,842,0.2278621601021848
RUNNING,,,,4814,4888,1361,0.0285769733921624
RUNNING,,,,1836,1676,3025,0.8772020424815826
RUNNING,,,,361,3124,170,0.3909179898708127
RUNNING,,,,3631,940,4217,0.5139007722836919
RUNNING,,,,3719,4833,2732,0.780815498127602
RUNNING,,,,429,1731,1654,0.1856874232370406
RUNNING,,,,1768,2866,3884,0.6690692061975598
RUNNING,,,,4725,1198,502,0.3003754145728423
RUNNING,,,,4324,3480,2326,0.4445545670535415
RUNNING,,,,2324,583,3289,0.5868945945752784
RUNNING,,,,1123,4219,1135,0.0723367131212726
RUNNING,,,,2870,2345,4481,0.956170734217018
RUNNING,,,,2687,2592,682,0.5208730208538472
RUNNING,,,,667,847,4953,0.38620542613063
RUNNING,,,,2141,4405,2186,0.897831126989238
RUNNING,,,,3868,1534,3449,0.0063056205894798
RUNNING,,,,4582,3787,4339,0.2362367028461769
RUNNING,,,,1272,2151,26,0.854645015592873
RUNNING,,,,285,3207,2874,0.374214465733245
RUNNING,,,,3223,231,1492,0.7196089669963344
RUNNING,,,,3342,3379,4688,0.1051657578716054
RUNNING,,,,10,60,928,0.9888860593251884
RUNNING,,,,1544,3930,3692,0.4743342582996934
RUNNING,,,,4465,2009,1923,0.6168063435001298
RUNNING,,,,3908,4565,250,0.6366007301136851
RUNNING,,,,1944,1373,4135,0.267794885941036
RUNNING,,,,861,2742,1285,0.7511525034775957
RUNNING,,,,2649,695,3100,0.1561543428588658
RUNNING,,,,3067,4360,1743,0.3417425363827496
RUNNING,,,,1083,2204,2623,0.6870242706289514
