MTR,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
4.94,651,0.7139264789745211,0.6110258558597415,3226,2413,625
4.65,4416,0.2429176201857626,0.3339908350259065,1578,106,4928
4.94,2991,0.8025381771996616,0.7496250021364539,4051,940,3643
0.6099999999999999,1766,0.2711351834125816,0.0364579668492078,1143,3323,1742
4.94,1624,0.7773286874163896,0.7070776679739355,2619,528,4722
4.65,2820,0.3126694787498563,0.4846255328338593,2265,1986,361
4.94,4596,0.7354664888400584,0.9109928336665034,4616,2876,1655
2.35,783,0.2065147076752036,0.1276472628694027,502,1394,3576
4.94,590,0.5510855975225568,0.3528453525993973,757,1206,4374
2.56,4325,0.0235878820605576,0.5753021573461591,4124,3276,1179
4.94,3252,0.9614735423848032,0.0251567890439182,1495,2364,2395
4.16,1978,0.4943704378046095,0.8084955487586558,3622,374,2991
4.94,2303,0.6496975763402879,0.0853805596139281,3851,1841,3352
4.39,3567,0.1831274575442075,0.8614173631519078,957,673,1410
4.94,4016,0.863089983921498,0.2888749550785869,3426,1564,291
4.65,290,0.3360643411576748,0.5030399660021067,1773,2707,4636
3.29,1113,0.922492544112727,0.9794398745559156,1989,3393,2612
4.65,4917,0.3930077771637588,0.2034114882070571,2817,1089,1993
4.94,2515,0.590074211789295,0.6502341052256525,305,177,641
4.39,1328,0.1249429304245859,0.4360585356373339,4892,2562,3819
4.94,1389,0.8796137310788035,0.1724883470591157,3714,1150,4537
4.65,2585,0.4130440918840467,0.8856629648804664,1484,3114,233
4.94,4988,0.6019249439314007,0.4671049120184034,4148,2199,1509
3.3,1174,0.0748997807689011,0.7441323466002941,659,321,3410
4.94,201,0.6690024600047618,0.7675862362198531,602,585,3876
1.65,3936,0.1395181652214378,0.0544202735293656,4594,2148,740
4.94,3486,0.8123154032099991,0.5967506832592189,2278,3042,1936
4.65,2212,0.3471845940109342,0.3197129279542714,2529,1447,2513
4.94,1911,0.5005698081981388,0.543950230307877,4943,3337,3479
1.27,3176,0.0359110791329294,0.2596105188261717,175,927,1596
4.94,4251,0.9809764828067272,0.8399697890058159,2956,12,457
4.98,525,0.4520251812431961,0.1185120324920862,1927,2508,4783
4.94,880,0.7889204497151076,0.3912184032145887,1832,1897,3052
4.65,4682,0.2614232064187526,0.6755630222447216,3285,835,2491
4.94,2904,0.6923897975049913,0.2209330607894808,1085,1730,1120
0.6099999999999999,1718,0.2252871650904416,0.9423842441625891,3797,2760,4277
4.94,1850,0.7334221621733159,0.3030738543383776,2479,388,2228
4.39,3086,0.2005793829057365,0.5172418413925916,2716,2351,2847
4.95,4512,0.7520153685938566,0.0674953349046409,404,3181,4208
4.65,737,0.2834656377080828,0.8435313075054436,4401,1301,1031
4.94,383,0.943843091007322,0.6330779916401952,4339,1352,1800
4.94,4079,0.4728337526172399,0.4189053944647312,855,2918,3742
0.38,3356,0.5413736242465675,0.9924223542865364,3524,2054,4871
2.42,2043,0.0099701508581638,0.2163931332826614,1281,460,526
4.94,2353,0.8533779994919894,0.9279651391152292,1211,2575,788
0.8699999999999999,3656,0.3224466062374413,0.1446187336631119,3909,163,3982
4.94,3756,0.6320671435520053,0.6937895539347082,1715,992,2758
4.39,69,0.1615907983817159,0.4713403912074863,3172,3490,2161
4.95,1043,0.5647608446348458,0.0111395564451813,3071,2666,127
0.7199999999999999,4807,0.0957390336152166,0.7944774852227419,2048,1605,4489
4.94,2756,0.9204482583422212,0.3710340701416134,4834,740,3185
4.66,1530,0.3870724858548492,0.5934938510190695,51,1772,1264
4.94,1557,0.7086045912522821,0.031689098490402,4419,616,4229
4.65,2753,0.2400752601530402,0.8072321729138492,467,2123,1168
4.94,4844,0.8071177443135529,0.3584031121563166,2667,2956,2443
4.65,1030,0.2742325482126325,0.5730642316117883,2454,1526,3100
4.94,51,0.9979536400362848,0.907413812506944,1308,1126,4812
4.99,3787,0.4665382137931883,0.1318658305350691,3576,3144,428
4.94,3650,0.5194666496589779,0.7064225344248116,795,2277,1624
3.6,2376,0.0485081750340759,0.4917679881099611,4323,237,3450
4.94,2061,0.8305117739252746,0.6535687602162361,3148,1927,2543
4.65,3326,0.3599949154555797,0.4315970294531434,1656,811,1907
1.69,4086,0.6852181739173829,0.9798506419360636,3974,1645,770
4.39,361,0.154305276915431,0.1960260944124311,1222,2838,3847
4.59,710,0.620822768760845,0.2825851082671433,37,3313,3361
3.59,4514,0.0874959565047174,0.5045481838993728,4766,957,1557
4.94,3050,0.8965899086575954,0.0800652626920491,2103,90,185
4.94,1864,0.4275580483172088,0.8639001309387386,3092,2423,4586
4.94,1683,0.9327655347548424,0.3805804434008896,680,1376,1293
4.65,2918,0.4057580350488424,0.657130211794749,4204,2886,3155
4.94,4655,0.5790587778501212,0.2394896009452641,1417,1975,4518
1.72,881,0.1124477925598621,0.953142126614228,3700,545,98
4.94,533,0.6451448836307973,0.5545864055585115,2540,357,2112
4.39,4229,0.1800031923148781,0.2780451138392091,2342,2375,2807
4.94,3193,0.868377386821434,0.821415271354839,4536,3266,3935
4.71,1880,0.3389412194732576,0.1077521275356411,579,1222,837
4.94,2205,0.5556724813450127,0.7568895066548139,1912,2689,478
0.52,3509,0.0266779301520436,0.035924406658858,2895,1574,4920
4.94,3917,0.9561594472546128,0.6153664727676659,227,662,3694
4.94,232,0.4915202851798385,0.3305333872251212,4970,1858,1849
4.94,1210,0.7670137725546956,0.1831870991289615,3772,2545,1060
3.6,4975,0.2999611711092293,0.9041568092461676,1034,187,4180
4.94,2613,0.7465008819028734,0.4484873379468917,3346,1078,2876
4.39,1387,0.2189908529557287,0.7333136718925088,1850,3410,2199
0.4099999999999999,1291,0.7855886509548872,0.9979813072700052,525,304,1791
4.66,2526,0.2565945793632418,0.2141540215574204,4673,2208,3594
4.94,4891,0.6949943923931567,0.6396114945132285,2200,3104,4977
4.65,1116,0.2303557099197059,0.4176408326290547,2607,1167,577
4.94,298,0.5135236735753715,0.066840911462903,3635,1430,2297
3.62,3995,0.0464715442955493,0.8506730452384799,1562,3052,2934
4.94,3583,0.9687420881949363,0.2994955432862043,4069,2137,4081
4.94,2270,0.4412325314134359,0.5214596915151923,738,602,1003
4.94,1970,0.6560066406652331,0.3714455550648271,1754,2491,38
4.39,3274,0.1289996205605566,0.5861077471170574,3363,22,4422
4.94,4309,0.8245687866881489,0.0144749289788305,1007,916,3214
4.65,622,0.3579582809992134,0.7900152689311652,3876,3354,1390
4.94,821,0.882979750694707,0.6884754430036992,4864,2742,934
4.65,4585,0.417838531544432,0.4738219655677676,252,1739,3994
4.94,2847,0.599293627070263,0.9216764782946556,2877,825,2710
0.2999999999999999,1621,0.0698579318877309,0.1461257581338286,2006,1913,2052
4.94,1792,0.5770221396759152,0.5983797867149114,4262,1291,3789
3.61,2988,0.1065048090405762,0.3135458702351898,934,3198,670
4.94,4454,0.9074598746821284,0.7701898895651103,3446,2334,1964
4.43,640,0.3765465055145323,0.0492277656998485,1359,398,2641
4.94,443,0.850739365922287,0.4625206464845686,2401,449,4684
4.17,4178,0.3174120740648359,0.7473461457751691,2794,2071,242
4.94,3415,0.6354253705758601,0.1649801939148455,326,2900,1459
0.4899999999999999,2140,0.1663930306341498,0.885952876444906,4478,1363,3303
4.94,2451,0.946439893303439,0.2252724842708557,2993,3479,3040
4.94,3715,0.4779100900385528,0.938927982352674,2127,1010,2345
4.94,3853,0.5380345087777822,0.3984817143063992,4756,146,1229
1.28,127,0.0051488405112177,0.6750306480452418,129,2586,4325
4.94,945,0.7211952032409608,0.8385836240686476,1133,1763,3547
0.8399999999999999,4748,0.1897792973965406,0.1249234563801437,3987,758,1685
4.94,2659,0.7649771455340088,0.5415895154811442,1635,1588,331
4.65,1472,0.2940181913077831,0.2650473928246647,3249,2676,4752
4.94,1414,0.9776903744377196,0.5123058830928057,2161,2222,3423
4.94,2718,0.4467815819308161,0.2903411697521805,3037,299,1495
0.3699999999999999,4692,0.5070314294286072,0.8717359642516822,96,1185,201
0.32,1005,0.0365172478035092,0.0879032058790326,4712,3079,4570
4.94,104,0.6898270301725715,0.42383735980466,4030,3020,2522
4.65,3868,0.2207821425218135,0.6458069806937127,1167,1469,1927
4.94,3692,0.7961054119821637,0.1881922761686146,3206,549,712
3.16,2466,0.2627679518330842,0.9720184614006429,1601,2184,3904
4.94,2161,0.6083942108992487,0.139686649352312,890,33,4793
3.6,3397,0.0754983669053763,0.9152362690325824,4227,2487,446
4.94,4198,0.8763352089617401,0.4995411293506622,1402,3373,1565
4.65,423,0.4077928505521267,0.7141935657914728,3480,891,3509
4.94,695,0.8194927792251109,0.7994133245516568,2759,1708,4283
3.31,4391,0.3485369814448058,0.0238723600022494,2357,2782,1114
4.94,3042,0.6664320469349622,0.5652890753019602,4512,1862,2465
4.39,1729,0.1350207251869142,0.3506263181380927,369,871,3077
4.95,1597,0.6248819154594094,0.8963207900412381,3408,3203,1044
0.8299999999999998,2862,0.1602462630253285,0.1753493864480406,1789,1280,4195
4.94,4562,0.855941036367789,0.7255557273216545,3832,424,2814
4.65,837,0.3269514224659651,0.4407315664533525,973,2315,2260
4.94,565,0.9139863675683736,0.0437585148941725,287,2031,535
4.66,4369,0.3864665235243737,0.7647214418128133,4908,482,4863
4.94,3216,0.5680472188293934,0.3382932873796671,1971,1317,3714
3.59,2030,0.1009824228696525,0.6231280663982033,2833,2953,1829
4.94,2325,0.7545859880037605,0.2702721584904939,4639,1015,2172
4.65,3521,0.2879628081992268,0.5468151436857878,481,3467,2747
4.94,4050,0.72624457610026,0.0999315540958195,2642,2611,3953
4.4,236,0.1992272612974047,0.8135925248377025,2243,127,818
4.94,1136,0.544652356421575,0.664905078113079,1519,719,1270
2.57,4872,0.015221126364544,0.3883574827965348,3601,1794,3178
3.29,2547,0.9373736176993696,0.9609607444703578,781,2629,4463
4.97,1273,0.4722354360241443,0.2473065253254026,4103,1641,153
4.94,1363,0.5245478992760181,0.4816389680225401,2940,2088,879
3.59,2628,0.0579242473058402,0.6962941389344632,1946,644,4049
4.94,4952,0.9875315426439046,0.1539027566332369,4927,1482,2687
4.94,1227,0.4605137556754052,0.9294513037167488,194,3006,2076
4.94,174,0.7980205437187105,0.5782850712388754,1068,3147,56
4.65,3978,0.2685888340603559,0.3636250522639602,3815,1117,4403
4.94,3451,0.7152543305251747,0.7822439587265253,1816,258,3275
4.72,2265,0.2501156692486256,0.006701925298199,3303,2262,1330
4.94,1936,0.9017625427749008,0.8584345682300627,4169,775,2319
2.96,3132,0.4371264181751757,0.0746007409784942,637,1957,2913
4.94,4283,0.6103092868681997,0.529291675005108,3734,2795,4138
3.61,470,0.0813192008007317,0.3073296998534351,1462,1694,945
4.94,902,0.6762732411660253,0.2063981719892472,2298,959,1729
1.54,4637,0.1487529175207018,0.9902232846245168,2506,3304,3657
4.94,2939,0.8370092453546822,0.4098031608443707,623,2446,4961
4.65,1665,0.3699439697936177,0.6317755162045359,4571,74,593
4.94,1806,0.8617618665453046,0.1171467330008745,1691,2857,3569
2.35,3110,0.3288665021527558,0.8308085383977741,3192,1413,1661
4.94,4456,0.6542154793646185,0.2572306060045957,1188,496,387
4.39,770,0.1856736005563288,0.5337706187870352,3929,2017,4696
3.59,338,0.5894542108960449,0.9466990917939692,4810,2383,2981
1.09,4103,0.1184988852813839,0.2330457035861909,71,356,2405
4.94,3303,0.927718563620001,0.6828530636746436,3048,1238,1210
4.65,2077,0.3963077140375971,0.4063024922274053,2069,3244,4344
4.94,2397,0.7399767461270093,0.7395138871651142,422,1545,4627
4.39,3632,0.2090684332214295,0.4546867501661181,4385,2725,300
4.94,3807,0.7759929837882518,0.8781911378186195,2497,1808,1438
4.69,33,0.3054792817644774,0.157220565162599,2701,705,3324
4.94,1084,0.9667071481440216,0.3213837427832186,3542,196,3805
4.94,4781,0.4976627326589077,0.6062155493889004,1265,2543,655
4.94,2809,0.5504732423666864,0.056983875516802,4357,3426,2026
0.5999999999999999,1496,0.017136254383251,0.7779476370904594,839,1057,2579
4.94,1499,0.7394441925417631,0.4906929217763245,1824,2712,1336
4.39,2812,0.2104539280179887,0.7048592432383448,3296,1558,3278
3.78,4786,0.7736017185430973,0.1332749652154743,1076,692,4397
1.07,1089,0.3089668431375175,0.9093130792919544,3808,1821,53
4.94,32,0.9651685675792396,0.5731312874983995,4954,2528,2076
4.94,3807,0.4981050170958042,0.358956548847258,167,211,2695
4.94,3630,0.5471387667618692,0.8067682320605963,2966,1041,4048
0.28,2395,0.0196177887767553,0.0307406766489148,1919,3441,870
4.94,2080,0.8593716999217867,0.8631620811987668,592,1400,591
4.69,3305,0.332353258613497,0.0798173413388431,4603,2871,4952
4.94,4107,0.6536818234398961,0.5051939141023905,2266,2005,3658
4.39,342,0.1870598965473473,0.282742609899491,2538,508,1738
4.95,769,0.5861189340967685,0.1977702510654926,3722,341,940
0.67,4456,0.1209815220143646,0.9811103213187305,1474,2398,4134
4.94,3107,0.926180787967518,0.430004201889038,4156,3229,2918
4.65,1803,0.3967488998528569,0.6524623171743005,648,1253,2322
4.94,1663,0.9051276812627912,0.1067085011135786,3079,1942,4340
4.94,2936,0.4346141576953232,0.8198814533427357,2037,790,1204
4.94,4636,0.6118172008320689,0.2794856289457529,4842,1679,2410
0.4899999999999999,901,0.0809076387323439,0.5565152050033211,40,2809,2986
3.59,474,0.6786342599261552,0.9532406186945735,1200,3291,4688
4.39,4287,0.1452955468650907,0.2400725145284086,3917,971,385
4.94,3134,0.8375720491427928,0.6566976476497947,1703,61,1670
4.65,1938,0.3685282879974692,0.3796615579370409,3181,2458,3571
4.94,2263,0.5260549525599926,0.7325460857748985,4350,630,2587
3.59,3450,0.0575137280914932,0.4482080398853868,847,2102,2027
4.94,3978,0.9908975455295294,0.904773062556982,3535,2991,646
4.94,174,0.4580004560593515,0.1833131645675748,1272,1497,3804
4.94,1231,0.7985843866430223,0.3322480112183839,2471,1104,3328
4.65,4957,0.2671722878664731,0.6165947717241943,2728,3159,1444
4.95,2632,0.7176143064312636,0.0343021059203892,395,2249,296
4.65,1367,0.2466591592729091,0.7557516237013042,4412,271,4621
4.94,1272,0.7559711184520274,0.5233684741109609,3237,3454,3900
4.66,2547,0.2874303661491721,0.3009180045630782,1570,1028,706
4.94,4871,0.7297324869502336,0.8491002345234155,4062,114,1930
0.8,1134,0.1968358696456998,0.0657525222506374,1135,2624,2527
4.94,239,0.5450942913815378,0.4166714737731963,108,1780,4562
1.21,4052,0.0136826722063124,0.6391304199956358,4700,733,200
4.94,3526,0.9398555164411664,0.2147283989805728,2173,1626,1504
0.53,2329,0.4689008488841354,0.9980654931031168,3025,2644,3424
4.94,2029,0.628368783455342,0.1463042004983872,4506,1266,3086
0.64,3215,0.1578557320535182,0.9223393384441732,377,3216,2467
4.94,4368,0.8573272059522568,0.4735531072001904,2752,2303,1105
4.65,563,0.326418116018176,0.6877202595993877,2364,437,4282
4.94,840,0.9164691307079048,0.7888993063606322,1376,467,3513
4.65,4565,0.3831308972481637,0.0128687785360962,3507,2045,1571
4.94,2866,0.5684882931094616,0.5873769423104822,863,2939,443
3.59,1602,0.0994450115654617,0.3732030383143574,4255,1332,4788
4.94,1734,0.6058820619545877,0.8878911954183131,1979,2472,1835
0.2899999999999999,3047,0.0788631410449743,0.1664340319000184,2826,49,3718
4.94,4394,0.8759235204868018,0.7458028119523077,294,876,4856
4.65,697,0.4093011139929294,0.4614636934660374,4901,3387,531
4.94,422,0.8160355349760503,0.0482879395037889,3858,2769,2262
4.65,4196,0.3508976507280021,0.769740195473656,946,1720,2823
4.95,3397,0.6650162536036222,0.3141497208327054,3434,859,4194
4.39,2161,0.1355838933233171,0.598495412459597,1761,1874,1036
4.94,2471,0.9772794908750801,0.2651943952776491,749,285,151
4.94,3697,0.4482887467499822,0.5422229024562985,4135,2235,4454
4.96,3871,0.504518479289487,0.1246232175864279,1486,3063,3179
0.46,108,0.0398831242825835,0.8377989080045372,3633,1200,1279
4.94,1004,0.6884101345017553,0.6738832492809743,2629,1457,813
4.65,4689,0.2213461118526756,0.3968460869714617,2256,3032,3948
4.94,2717,0.7926492663547396,0.9401658008377998,4627,2171,2753
4.65,1414,0.2651278162039816,0.2270004311427473,494,562,2175
3.29,1474,0.9459075683653356,0.9733485399372876,4101,996,999
4.94,2660,0.4792953375987708,0.190010583275929,705,3493,4074
4.94,4750,0.5356429962962865,0.6446301347799598,3666,2572,2937
2.55,945,0.0086366305314004,0.4221703855041414,1530,161,2303
4.94,123,0.71965686991252,0.0875734046828001,2213,746,568
0.7199999999999999,3848,0.1902213531862944,0.8709197785332798,2596,1774,4976
4.94,3713,0.7616424412820488,0.2905805549453944,537,2662,3603
4.65,2448,0.2964999729376286,0.5130297455564141,4661,1601,1793
4.94,2142,0.5746317295338959,0.3511398122180253,2869,3183,2061
3.59,3417,0.1099917978662997,0.5653124372772871,2012,1306,2712
4.94,4178,0.9069264511223882,0.0229638844896107,4857,384,3986
4.65,442,0.3779325579870492,0.7989930738918483,260,2348,932
4.94,635,0.8474038567580283,0.7126816979050636,981,2058,1394
4.65,4450,0.319894954316318,0.4985137424524873,3903,463,3221
4.94,2985,0.6338878384418785,0.917084108799696,1727,1351,4418
1.81,1788,0.1668339840844273,0.1410481083150953,3390,2913,31
4.94,1617,0.659371535634622,0.6244267087411135,333,8,3309
4.39,2843,0.1264875924456864,0.3400821175947785,4471,2504,1462
4.94,4580,0.8260769330170005,0.7635132191907614,2408,3341,236
0.8699999999999999,816,0.357546475412324,0.0420620042160153,2787,929,4681
4.94,624,0.8853405370898544,0.4403703253455459,3473,1725,2642
4.65,4310,0.4143814044073224,0.7247100684288889,1331,2757,1972
4.94,3275,0.5998566743768751,0.1755573912151157,4289,1900,670
3.6,1971,0.0684420177266001,0.8970151198450474,907,838,3781
4.94,2267,0.7870959328860044,0.247849552065134,1603,2197,4750
1.07,3580,0.2561838129125535,0.9610154868718236,3280,316,323
4.94,3990,0.6983601480424403,0.3874784804582595,1101,1153,1687
4.65,294,0.2278426389507949,0.6645162673648447,4019,3116,3555
4.94,1117,0.5140877637360244,0.8121101933289319,4744,3038,4319
0.27,4891,0.0450547694545239,0.0989355439059436,142,1444,1225
4.94,2528,0.9711018354538828,0.5486924603451043,2981,587,2352
4.94,1293,0.4377762686740607,0.2716650536470115,2139,2152,3044
4.95,1383,0.5570578553117812,0.0050482738763093,803,1560,3457
0.6199999999999999,2609,0.0261452557370066,0.78107663234137,4316,2703,1629
4.94,4972,0.9596471257396042,0.365430032774806,1316,1843,422
4.94,1208,0.4891291370466351,0.579605633964762,3569,677,4808
4.94,233,0.7674559398796408,0.9301580362338572,2693,175,3101
3.17,3920,0.2984224734324961,0.1541212010942399,2427,2557,2451
4.94,3510,0.7489825371261685,0.6954950868804007,4446,3397,1167
4.39,2205,0.2156564981807023,0.4813301038406789,439,1091,4220
4.94,1876,0.9362521741036324,0.6313723992090671,2071,2871,4585
4.65,3189,0.4033677513133734,0.4089156223461031,3124,1391,177
0.16,4225,0.5804451946709304,0.990229516653344,6,531,1559
3.62,528,0.1119142574649304,0.2068907253369688,4797,1989,3369
4.94,883,0.647627399533987,0.3086778322197497,3961,2362,3841
4.39,4658,0.1766677946858108,0.5311299989614636,1235,370,765
4.94,2918,0.8688186897486448,0.0735866769589483,3136,1210,1913
4.65,1683,0.3374035609327256,0.856932219872251,1669,3278,2546
4.94,1864,0.8279993963334709,0.4046193081457167,4568,798,833
4.65,3050,0.363359936831519,0.6816543568633496,547,1941,3928
4.94,4515,0.6848067326787858,0.2348212109226733,2571,2826,2810
1.23,712,0.155813311709091,0.9479882146082818,2311,1656,2118
4.94,357,0.6173652772754431,0.534447814926505,1429,943,89
3.59,4084,0.0898568544350564,0.2574176737572997,3688,3328,4517
2.5,3322,0.8951743439733982,0.8299800094515085,692,2409,3163
2.94,2057,0.4281209692172706,0.1168064326252788,4191,104,1295
4.94,2376,0.7081939512081444,0.7775759562887251,3339,2111,2207
0.89,3651,0.2415821926072239,0.0561258139107376,1858,628,2877
4.94,3788,0.8046045618094503,0.6062531581260264,3764,1512,4171
4.66,53,0.2775986682102083,0.3219058325085789,1042,2970,1059
4.94,1027,0.9965369767304508,0.1586001374404877,201,3130,1852
4.94,4841,0.4671019396055489,0.8800589349493384,4998,1140,3700
4.94,2750,0.5160102605130523,0.4537040665727108,1885,222,4916
0.8399999999999999,1554,0.0508682717699557,0.7380410714671016,2923,2292,471
4.94,1532,0.8518406104948371,0.1770957645103335,2289,151,2517
4.65,2758,0.3228877028245478,0.8907559043150394,2517,2588,1942
4.94,4808,0.6287314800973982,0.4428833675011992,615,3475,737
4.39,1044,0.1640735243428498,0.7194255217593162,4582,1006,3870
4.94,64,0.5642275753654539,0.7590823517236858,4180,1591,3418
1.1,3751,0.0971252403780818,0.04542682204023,627,2679,1511
4.94,3653,0.9180577050633728,0.6170720726344733,3746,1757,225
4.65,2350,0.3905593315437436,0.3405231667794287,1453,756,4536
4.94,2045,0.7300875973403453,0.5528808651771396,1058,2338,4268
4.4,3359,0.2030613039545714,0.2680553937703371,3824,401,1118
4.94,4080,0.7504768772572278,0.8192223668005317,1805,1289,2499
4.66,385,0.2839075354896485,0.0982496526688337,3311,3193,3053
4.94,733,0.9414517365340144,0.3861844733320176,2948,2902,4779
4.94,4507,0.4763217006456106,0.6710184214133769,1935,1367,451
4.94,3083,0.5408411598894745,0.2455808760784566,4936,446,1599
1.61,1847,0.0113552589993923,0.9665429720599203,182,2068,3485
4.94,1715,0.5029296353906392,0.2959859611485153,3551,911,520
2.55,2902,0.0324548963271081,0.5106394664682447,1254,3352,4867
4.94,4678,0.9815404744446276,0.0939534797463566,4366,2495,3748
4.94,875,0.4506083078794181,0.8695041683055459,829,25,1804
4.94,526,0.7922863038871437,0.644066292785108,412,822,1030
4.65,4252,0.2589102339725941,0.4294041323345154,4393,1910,4200
3.16,3178,0.6938969995025545,0.9698609293028712,2487,2747,2848
4.67,1913,0.2248763187061995,0.1943205614667385,2709,1742,2236
4.94,2209,0.8801768620368093,0.917403584625572,4822,3100,1266
1.34,3483,0.4116282613743096,0.1335714229661971,63,1163,3192
4.94,3931,0.6042856355216353,0.7159249423705041,3059,307,4487
3.6,196,0.0714425588268786,0.4939608257431536,2060,2213,118
4.94,1175,0.6705107011385261,0.0178009409215301,1682,2135,2167
0.5,4988,0.1391064544394612,0.8016281950324773,3204,597,2762
4.94,2587,0.8156802145279944,0.3450021997895091,1180,1434,3977
4.65,1391,0.3446724822446703,0.5669728895574808,3940,3055,785
4.94,1324,0.6501387993339449,0.8324923414997756,2771,660,61
0.39,2510,0.1815897190701216,0.1115226034987717,2348,1854,4388
4.94,4914,0.8655725983474403,0.5359854781143367,4524,2694,3250
4.65,1110,0.33272904205136,0.2511591757703572,361,1577,1364
4.94,292,0.9238788624107837,0.2274653813894838,882,1075,883
1.26,4017,0.3924741435460746,0.948430449783802,4238,3408,4035
4.94,3567,0.593560931071639,0.4001872472520917,1394,2547,2662
4.39,2303,0.1225527266226708,0.6850203606784344,3492,192,2109
4.94,1974,0.779810258988291,0.4608150540534406,4039,1972,1744
4.65,3248,0.3093350403234362,0.737356373656541,1155,542,3652
4.94,4322,0.7359087509699165,0.162787356281653,3214,1381,4927
4.4,587,0.2049761048033833,0.8764504684992134,1590,2889,617
4.94,785,0.5545731812026352,0.6039837645962834,2150,3262,2333
2.55,4598,0.0211966391224414,0.3274340278040617,3046,1221,2907
4.94,2821,0.9628590000029652,0.7762812316194176,84,360,4103
2.34,1624,0.4938378470409661,0.0626286780666559,4721,2379,970
4.94,1766,0.9834552790112792,0.7018763479348272,1507,1646,2995
4.94,2991,0.4564294577911496,0.4799133001863956,3609,2843,2401
4.94,4418,0.5283571439422667,0.9355646284278482,770,1923,1176
0.5,654,0.0617882743403315,0.1517297285795211,4112,809,4368
4.94,456,0.7114131421800702,0.3619431396834552,4648,94,3584
4.65,4142,0.2462835858929902,0.5839149020481854,470,2426,1657
4.94,3419,0.802127680292353,0.0044851494245231,2651,3311,352
4.65,2115,0.2726422590035945,0.7883096690643578,2233,952,4721
4.98,2435,0.6141269784662872,0.0768306315317749,278,2959,3810
0.81,3748,0.0851745429616421,0.8523785856198519,4919,1529,640
4.94,3846,0.8976930604819208,0.3089980181530118,1962,611,2002
4.94,150,0.4330355768930166,0.5236525960694998,2844,2121,2613
0.81,968,0.8411076970547438,0.9840930976513772,3419,2281,4632
4.66,4743,0.3740058416686952,0.2085499916262924,1780,239,286
4.94,2692,0.6724255094230174,0.6262106490675359,3843,1123,1414
4.39,1456,0.1449276155047118,0.4115495574958622,964,3140,3359
4.94,1440,0.5829984703585505,0.663199485681951,4875,1811,4836
4.39,2714,0.1164250240959227,0.3783677106779068,244,709,395
3.29,4726,0.9290614677742124,0.9587679068371652,2888,1540,1620
4.65,992,0.4020324975438416,0.23780411737971,1997,2723,3465
4.94,91,0.8721105421800166,0.2758761363718658,1746,3430,4254
4.65,3905,0.3426376686003059,0.5607033012546598,3374,1059,1134
4.97,3689,0.6411752699483186,0.106022896150127,999,193,2438
4.4,2492,0.1760558819528669,0.82699343720451,3887,2539,3115
4.94,2178,0.9524488368760792,0.0376672323253005,3643,498,3395
4.94,3364,0.487801529014483,0.7513205889314412,1551,2022,1533
4.94,4204,0.5596034889798611,0.3326892500128597,4078,2854,170
2.55,400,0.0306636086199432,0.6092398493438959,726,1410,4590
4.94,672,0.7425380495600402,0.8985136871598661,514,1242,2576
4.39,4397,0.2150369991958141,0.1848518538791686,4681,3246,1882
4.94,3010,0.7707553748451172,0.727261260267347,2189,2381,754
4.65,1746,0.3036489353626966,0.4507212790865451,2616,351,3851
4.94,1564,0.8110569014530628,0.8094030446205288,1121,2792,2146
4.68,2878,0.2782103151176124,0.0255779003836214,3995,1690,2783
4.94,4539,0.7049018924366682,0.5747915501687675,1624,780,3920
4.65,842,0.2363483544830232,0.3528192226924002,3257,1959,842
4.94,571,0.5232011731825768,0.125798439733684,3002,2442,1328
3.6,4346,0.052203255996108,0.9096322391014546,2116,73,3131
4.94,3232,0.9939834909848868,0.4861402839049697,4765,962,4504
1.03,1997,0.4625914388000965,0.7081022906582802,119,3308,103
4.94,2322,0.68150702816993,0.437238264735788,2392,1481,1085
4.39,3547,0.1505870561189949,0.6518983153123408,2804,3002,4145
4.94,4036,0.8344441497251391,0.2020804263018071,317,2092,2871
3.16,271,0.3639792257584631,0.9776224318463356,4489,647,2213
4.94,1171,0.8926284444797784,0.5028034677114338,4272,254,502
4.94,4859,0.423602826392278,0.2881483246833085,926,2259,4886
4.94,2573,0.6245638356823474,0.8617461846973747,3457,3149,3689
0.4799999999999999,1269,0.0911842561271041,0.0861976060122251,1351,1122,1863
4.94,1331,0.9114231791906058,0.3196782024018466,28,2608,2273
4.65,2644,0.380503679305315,0.5962258293200284,4777,125,2968
4.95,4929,0.5732791060172021,0.0547909709624946,2095,1017,4085
0.8,1233,0.1028146542161703,0.768445162223652,3103,3471,989
4.94,181,0.6391383640896529,0.7451179170962423,3160,2627,1767
4.39,3955,0.1701132256034761,0.4685749597847461,1648,1636,3629
4.94,3467,0.8468050308208913,0.8842824129518122,3985,723,4982
4.66,2231,0.3134259308669716,0.1706214106082916,1214,1797,562
4.94,1932,0.5342980185169726,0.9406077571753412,1297,419,899
0.8399999999999999,3157,0.0014519043471664,0.2196447986550629,3585,2313,4018
4.94,4270,0.9504118826854971,0.6772490932289511,785,3206,2725
4.94,505,0.4818588168974966,0.3924143420942127,4332,1283,2047
4.94,937,0.7610360290929675,0.1193395780697464,4427,1314,4
4.65,4624,0.2900385915078222,0.8403109537791461,455,2949,4446
4.94,2965,0.7248997498229146,0.2589362058714032,2675,2036,3229
4.39,1661,0.1935081772394478,0.5437603983413428,2443,484,1386
4.94,1832,0.6989591840375214,0.2163879441078752,3780,3377,4650
