MTR,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
12.11,3042,1,0.9435830959696324,0.6846937586832791,886,EDFSMode.RANDOM
12.77,4039,68,0.0241823042165488,0.4369529781639576,670,EDFSMode.RANDOM
32.82,2422,39,0.73430434233509,0.8245183764994143,409,EDFSMode.RANDOM
16.68,2494,78,0.8772458473276346,0.5465130413249135,803,EDFSMode.RANDOM
50.95,3957,4,0.3486432958599179,0.2154747487977147,276,EDFSMode.RANDOM
33.43,3123,65,0.6757717055175453,0.9666015094462782,380,EDFSMode.RANDOM
14.53,837,42,0.0828367411810904,0.294812677854672,755,EDFSMode.RANDOM
20.8,472,57,0.3873287416752427,0.486690243486315,637,EDFSMode.RANDOM
26.45,3381,38,0.854534650100395,0.7513333913125096,485,EDFSMode.RANDOM
81.12999999999998,4852,95,0.1834329626578837,0.0041048320811241,159,EDFSMode.RANDOM
13.89,1511,25,0.5902060556802898,0.7344924092572181,906,EDFSMode.RANDOM
51.87,1624,72,0.2160079502165317,0.8373448110613972,221,EDFSMode.RANDOM
13.84,4494,48,0.5577233839407562,0.4157738497052341,859,EDFSMode.RANDOM
12.98,3505,84,0.4803279824517667,0.6670018988177179,698,EDFSMode.RANDOM
34.69,124,11,0.7616258290447294,0.0876649741455912,437,EDFSMode.RANDOM
26.6,1028,89,0.7065472735241055,0.1333498713206499,540,EDFSMode.RANDOM
24.72,2531,18,0.0519707497358322,0.6135200541447848,581,EDFSMode.RANDOM
11.52,4159,52,0.9723452660180628,0.3661897268481552,963,EDFSMode.RANDOM
116.01,1911,30,0.2534515576325356,0.8791319827027619,102,EDFSMode.RANDOM
13.84,2069,56,0.5103908061943948,0.0612006530426442,734,EDFSMode.RANDOM
35.46,4314,26,0.232014995727688,0.7012059405706823,332,EDFSMode.RANDOM
37.57,2690,94,0.8098130563497543,0.4500388008262962,312,EDFSMode.RANDOM
14.06,1184,14,0.4632225755527615,0.8109413993265479,809,EDFSMode.RANDOM
23.25,282,85,0.0067221029438078,0.9679752224087717,928,EDFSMode.RANDOM
59.77,3660,10,0.7207445564530789,0.2696143657565117,208,EDFSMode.RANDOM
26.41,4653,73,0.2997947736158966,0.5168837836850435,448,EDFSMode.RANDOM
18.13,1780,47,0.9572971257269381,0.2221322016585618,630,EDFSMode.RANDOM
38.33,1356,100,0.3334647746477276,0.3210352427121251,387,EDFSMode.RANDOM
15.81,4695,20,0.9234738957900552,0.932639209067449,678,EDFSMode.RANDOM
15.62,3226,62,0.0969207675587385,0.1814515390507876,866,EDFSMode.RANDOM
50.31,315,33,0.6303945590313524,0.5726746968142687,254,EDFSMode.RANDOM
79.23999999999998,683,67,0.8375424997527152,0.6458909109253436,152,EDFSMode.RANDOM
14.03,2966,40,0.4356444686744362,0.1004384369272738,984,EDFSMode.RANDOM
29.9,3803,80,0.6063434821125119,0.8477279055267573,573,EDFSMode.RANDOM
21.32,2337,2,0.1362155524324625,0.3981496545225381,505,EDFSMode.RANDOM
44.44,2284,95,0.5652343254648148,0.9261834564469754,273,EDFSMode.RANDOM
15.36,3787,24,0.1621107159592211,0.3196941668055951,793,EDFSMode.RANDOM
18.0,2904,58,0.8641543995738029,0.5664608101155609,752,EDFSMode.RANDOM
32.3,657,37,0.3928154059126973,0.1798685935046523,369,EDFSMode.RANDOM
20.26,380,65,0.0766286431588232,0.1029958691596984,488,EDFSMode.RANDOM
21.01,3249,42,0.6658987767361104,0.6511303035020827,648,EDFSMode.RANDOM
13.0,4750,77,0.3702034898772835,0.4004654624927789,909,EDFSMode.RANDOM
80.5,1370,5,0.9029542358815668,0.8532089335191994,169,EDFSMode.RANDOM
13.04,1727,51,0.2791524008307605,0.6879282327648251,848,EDFSMode.RANDOM
50.49,4636,32,0.9939130091089756,0.0510876893755048,217,EDFSMode.RANDOM
25.57,3598,88,0.0421055038701742,0.7979053232185542,426,EDFSMode.RANDOM
13.1,256,19,0.7003314963039011,0.4396842091791332,694,EDFSMode.RANDOM
18.66,1249,85,0.7671049330551177,0.2789944707173854,592,EDFSMode.RANDOM
15.11,2713,10,0.4899552958700805,0.981985792638734,544,EDFSMode.RANDOM
129.78,4369,72,0.5364088052865118,0.2312704332619905,112,EDFSMode.RANDOM
13.6,2083,48,0.1910285556744784,0.5311362161189318,966,EDFSMode.RANDOM
38.43,1927,73,0.9476683047246188,0.4134577740505337,335,EDFSMode.RANDOM
14.85,4211,46,0.2943171214219182,0.831863991267979,744,EDFSMode.RANDOM
10.66,2557,86,0.7457214916441589,0.0851072742287069,812,EDFSMode.RANDOM
48.73,1091,8,0.0280390851814299,0.661762714440003,322,EDFSMode.RANDOM
57.32,101,93,0.4416562247928231,0.6197337326444685,204,EDFSMode.RANDOM
10.15,3440,14,0.7841108840238303,0.1349330845512449,917,EDFSMode.RANDOM
17.21,4481,56,0.2382331170458346,0.8855875271242111,627,EDFSMode.RANDOM
33.89,1569,27,0.5202537711653858,0.3675310704391449,438,EDFSMode.RANDOM
13.06,1527,79,0.146086062759161,0.2063367848787456,689,EDFSMode.RANDOM
33.74,4904,4,0.6125540543571114,0.5322604006920009,390,EDFSMode.RANDOM
62.26,3406,67,0.4099346134327351,0.285432840578258,265,EDFSMode.RANDOM
13.07,535,41,0.8159838281907141,0.9525907310172916,870,EDFSMode.RANDOM
16.15,814,63,0.6517191014960408,0.7643696756195277,973,EDFSMode.RANDOM
82.23999999999998,3058,32,0.1218901388049125,0.4970445674490183,148,EDFSMode.RANDOM
25.3,3944,100,0.9179885755516588,0.7477703252620995,495,EDFSMode.RANDOM
17.28,2439,20,0.3238436179719865,0.0142175280638039,570,EDFSMode.RANDOM
72.90999999999998,2355,59,0.0558042495884001,0.3584964791946113,176,EDFSMode.RANDOM
11.78,4018,36,0.7179268503449857,0.9029748197011648,889,EDFSMode.RANDOM
12.28,2985,96,0.2655468669310211,0.1566604326423257,655,EDFSMode.RANDOM
29.42,899,24,0.9764071787893772,0.6052626466210931,466,EDFSMode.RANDOM
33.22,607,77,0.5538975019417703,0.6745816408246755,363,EDFSMode.RANDOM
26.55,3325,6,0.2046207629777491,0.0639508561939001,772,EDFSMode.RANDOM
14.69,4987,64,0.749522901892662,0.8141643964368849,785,EDFSMode.RANDOM
37.46,1455,43,0.4762736800983548,0.4239163239318877,295,EDFSMode.RANDOM
11.62,1642,91,0.8505640995223074,0.0276378540601581,944,EDFSMode.RANDOM
105.04,4400,16,0.3753248094413429,0.7269718924369662,120,EDFSMode.RANDOM
34.11,3522,53,0.5789178410526366,0.4787283447347581,523,EDFSMode.RANDOM
20.18,29,29,0.1796908398699015,0.7744550120197236,598,EDFSMode.RANDOM
21.79,1007,69,0.3526062360201031,0.9431829300094396,717,EDFSMode.RANDOM
24.23,2632,50,0.8892573974151164,0.3022035089898854,418,EDFSMode.RANDOM
51.9,4137,82,0.0941325662266462,0.5543457302749157,237,EDFSMode.RANDOM
15.62,2012,12,0.6795062104519457,0.1924670947492122,842,EDFSMode.RANDOM
24.06,2164,87,0.4234963623341173,0.8710294027552009,459,EDFSMode.RANDOM
24.39,4297,8,0.833442066444084,0.3898860382065176,619,EDFSMode.RANDOM
13.17,2784,74,0.132373996021226,0.6381905027125031,938,EDFSMode.RANDOM
62.05,1167,46,0.5949415722284465,0.1242731615994125,198,EDFSMode.RANDOM
44.77,181,55,0.9356143842767924,0.1582640233524143,300,EDFSMode.RANDOM
15.16,3681,28,0.3375728183742612,0.5808091182000935,820,EDFSMode.RANDOM
11.59,4552,93,0.6342437332961707,0.328605980111286,724,EDFSMode.RANDOM
44.83,1801,15,0.1083150670249015,0.9089189418088643,341,EDFSMode.RANDOM
27.44,1295,69,0.73199419105798,0.5089300121311098,563,EDFSMode.RANDOM
24.9,4833,38,0.0104113692045211,0.2452609977964311,515,EDFSMode.RANDOM
111.76,3165,81,0.9612452837564052,0.9915144680514932,141,EDFSMode.RANDOM
8.41,454,1,0.3117905898056924,0.2621029279008507,995,EDFSMode.RANDOM
20.05,738,97,0.2207729715406894,0.4578776539545506,876,EDFSMode.RANDOM
52.84,2831,22,0.5066939220800994,0.787942764757201,245,EDFSMode.RANDOM
34.91,3858,60,0.4592668071053921,0.0377901413179934,399,EDFSMode.RANDOM
14.22,2202,34,0.7978248580135405,0.7086038876511157,667,EDFSMode.RANDOM
18.46,2193,61,0.7154524058718233,0.4257381360325962,779,EDFSMode.RANDOM
45.04,3857,34,0.0582027925048023,0.8123464137110858,285,EDFSMode.RANDOM
34.25,2813,98,0.9779069562610238,0.0660163206383585,358,EDFSMode.RANDOM
11.73,727,22,0.2641229947339743,0.6725200057551264,764,EDFSMode.RANDOM
26.44,465,81,0.2060596273634582,0.6073433244656771,657,EDFSMode.RANDOM
23.77,3183,1,0.5524127166587858,0.1545835544299334,478,EDFSMode.RANDOM
77.95999999999998,4835,69,0.47386014871113,0.9048118452019988,178,EDFSMode.RANDOM
14.1,1303,38,0.7519823578950017,0.3566632533259689,902,EDFSMode.RANDOM
54.13,1812,92,0.3777842040993273,0.1943000752404332,228,EDFSMode.RANDOM
15.75,4570,15,0.8481506257615983,0.5525089352801442,836,EDFSMode.RANDOM
16.87,3683,54,0.1782059932425618,0.3042801418248564,708,EDFSMode.RANDOM
24.9,190,28,0.5803567630648612,0.941102482670918,414,EDFSMode.RANDOM
21.07,1158,74,0.8878334638737142,0.776516431454569,535,EDFSMode.RANDOM
18.97,2783,46,0.3541060711182653,0.4766631405390798,599,EDFSMode.RANDOM
9.6,4278,87,0.6819046920239925,0.7287896595280617,957,EDFSMode.RANDOM
102.38,2153,8,0.0916581793799996,0.0258163022082299,122,EDFSMode.RANDOM
17.47,1994,83,0.8320184303298592,0.9070859315749256,729,EDFSMode.RANDOM
34.74,4126,12,0.424996375888586,0.3304427453633397,350,EDFSMode.RANDOM
39.36,2624,69,0.5973398753441869,0.5787324556224048,306,EDFSMode.RANDOM
10.19,1006,50,0.1298993117474019,0.1603444409482181,830,EDFSMode.RANDOM
16.15,31,53,0.3400320345759391,0.1222117719072848,936,EDFSMode.RANDOM
71.23,3531,29,0.9332006130889056,0.640255736650899,185,EDFSMode.RANDOM
24.88,4411,91,0.1068305178247392,0.3880683008581399,458,EDFSMode.RANDOM
21.84,1660,16,0.635682833764702,0.8728509843498468,607,EDFSMode.RANDOM
24.46,1457,64,0.0118505310174077,0.7067821052931249,407,EDFSMode.RANDOM
12.81,4995,43,0.7305095842313021,0.0396081537865102,672,EDFSMode.RANDOM
11.55,3336,76,0.3093768799621611,0.7858773300554603,885,EDFSMode.RANDOM
42.17,625,6,0.9637044423315672,0.4599393187668174,250,EDFSMode.RANDOM
104.18,881,96,0.5042192991506307,0.260022220313549,128,EDFSMode.RANDOM
9.27,2974,24,0.2231712170299142,0.9935913165211676,993,EDFSMode.RANDOM
19.1,4010,59,0.7993249329123646,0.2434239425528794,551,EDFSMode.RANDOM
30.42,2354,36,0.4578431133646517,0.5107632082570344,514,EDFSMode.RANDOM
14.44,2425,100,0.1645091399047523,0.8511473133210092,908,EDFSMode.RANDOM
79.15,3928,20,0.5627595240790397,0.4025309418085962,157,EDFSMode.RANDOM
28.68,3055,63,0.3913916526865214,0.6493123356476425,486,EDFSMode.RANDOM
19.8,808,32,0.8656545339580625,0.1048176961317658,635,EDFSMode.RANDOM
14.99,541,67,0.664414110423997,0.1780353527646511,757,EDFSMode.RANDOM
26.84,3410,40,0.0780678644571453,0.5682978207450359,378,EDFSMode.RANDOM
