Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
Completed,0.46,15,1177,4488,0.2374996864417764,0.1429304593558847
Completed,0.62,281,1344,137,0.3018599832368469,0.1363311724634731
Completed,0.53,24,3143,2559,0.1886094315355088,0.1198403375752749
Completed,0.54,24,4809,2729,0.3662069082945754,0.101320408983435
Completed,0.46,15,2124,2098,0.3788299613045284,0.1389020651726265
Completed,0.45,12,2265,4500,0.1288266715551967,0.1202308931146769
Completed,0.39,9,567,4588,0.1350243801557442,0.8697771730366448
Completed,0.33,9,485,4505,0.1408497599370078,0.8872048067576295
Completed,0.33,9,384,4649,0.1284573657345302,0.8594772745603362
Completed,0.35,10,421,4734,0.1338801539047962,0.8115379919974439
Completed,0.31,10,397,4644,0.1018974261156692,0.832627929701286
Completed,0.42,14,2782,4426,0.1529856292667976,0.8337012639249591
Completed,0.36,9,349,4788,0.1712550535070025,0.8491784844652673
Completed,0.34,9,315,4489,0.1415047149717092,0.8306586654770352
Completed,0.33,10,287,4678,0.1343589905983191,0.847724014261745
Completed,0.34,10,383,4872,0.1086380114605736,0.8671586252660359
Completed,0.36,10,534,4519,0.1352297143033988,0.8637826672567273
Completed,0.37,11,465,4987,0.1438665799672031,0.8237525438589335
Completed,0.32,9,285,4751,0.1597518616547003,0.8791165915032763
Completed,0.38,9,2389,4654,0.1707751673421883,0.8978196189175542
Completed,0.35,10,284,4553,0.1156100021700572,0.811294499192741
Completed,0.43,13,3997,4810,0.1576014845874234,0.8751992749645443
Completed,0.36,9,248,4839,0.1248953673720267,0.8588070303955924
Completed,0.31,9,224,4707,0.1131871007004908,0.8935654000708989
Completed,0.32,9,373,4789,0.1441588624305932,0.8515656273802142
Completed,0.32,9,284,4999,0.1530389759464215,0.8414534141311553
Completed,0.32,6,224,4907,0.4634072704797917,0.8716995408370766
Completed,0.38,11,457,4408,0.119448632130961,0.8275916634574505
Completed,0.31,8,219,4756,0.1507777871534694,0.884329440949936
Completed,0.31,9,214,4599,0.1323233270343207,0.8253052757373917
Completed,0.34,8,288,4630,0.4708001030027485,0.8397214448569221
Completed,0.33,10,371,4913,0.1283624613618781,0.8031825190062744
Completed,0.33,9,205,4853,0.2123469822058368,0.8457069481288209
Completed,0.32,9,127,4710,0.125322824393815,0.8521927190905055
Completed,0.32,6,328,4586,0.4618397190956999,0.8710502203149214
Completed,0.32,6,136,4852,0.4710945670389796,0.8630074368301526
Completed,0.32,6,3612,4754,0.4780995819311144,0.8834773572214752
Completed,0.3,9,53,4528,0.2313346907797074,0.7989392482849043
Completed,0.32,10,206,4688,0.1217833591274829,0.8506061084084965
Completed,0.33,8,211,4694,0.4608482294044639,0.8438130482568379
Completed,0.32,6,350,4919,0.471425593560325,0.8961812541086688
Completed,0.47,16,3394,4765,0.4832241582534188,0.144803198461142
Completed,0.32,8,53,4875,0.3405050371556375,0.832098546592457
Completed,0.32,6,3242,4814,0.4696960968095865,0.8628851757990539
Completed,0.31,8,50,4689,0.4797080264725624,0.8305569693917387
Completed,0.35,8,4863,4449,0.4613935332448015,0.8706349231952419
Completed,0.32,6,206,4828,0.4757923909234087,0.8774162856476824
Completed,0.37,11,453,4536,0.4576326676305778,0.1440270902530503
Completed,0.34,10,148,4628,0.1655987207574472,0.1448275282941393
Completed,0.42,14,2901,4593,0.1426958005330981,0.8439646156762368
Completed,0.38,8,282,4963,0.4793477619107019,0.819482085733526
Completed,0.35,8,433,4889,0.4671230030966893,0.7960937735851565
Completed,0.41,10,4568,4973,0.4591711739520858,0.787913363249721
Completed,0.32,6,555,4941,0.4679085614577837,0.848603338781447
Completed,0.4,11,615,4904,0.4557298886854233,0.2910936177463433
Completed,0.41,10,472,4876,0.0564238499533683,0.3220314134460965
Completed,0.36,9,404,4966,0.4686474475265703,0.7997182631071658
Completed,0.32,8,324,4895,0.4567058238484349,0.8248246636434698
Completed,0.38,11,336,4872,0.1496190267968574,0.8144458160276842
Completed,0.44,12,4651,4992,0.2869458218142845,0.8332634904482906
Completed,0.4,11,533,4960,0.1865808108175907,0.1156629507768637
Completed,0.35,9,281,4947,0.4751770384925859,0.3380222459814458
Completed,0.32,9,51,4966,0.3173381360421491,0.8162575052083265
Completed,0.35,9,210,4969,0.4731160158564602,0.7989221911767358
Completed,0.34,8,1955,4970,0.4643732230357125,0.8121175190988235
Completed,0.36,9,440,4912,0.4792628643140403,0.81523319991427
Completed,0.34,9,140,4946,0.256457348400243,0.1001799252757241
Completed,0.53,32,300,205,0.084074407370713,0.8441029765669991
Completed,0.63,39,139,138,0.1204525777410537,0.1002861837106981
Completed,0.5,21,213,216,0.4542941171205974,0.8289036235529685
Completed,0.59,84,4985,124,0.4673942506887012,0.7810046417370462
Completed,0.43,11,3865,4957,0.4771966836219339,0.8126607739942227
Completed,0.37,9,655,4974,0.4624241710526189,0.7936504263854547
Completed,0.59,72,4394,252,0.4804923869218561,0.821855579780467
Completed,0.62,71,345,156,0.4705975277498723,0.1001443115669011
Completed,0.39,9,2285,4983,0.4825899528043575,0.8178134986646882
Completed,0.63,41,143,134,0.4559677331179221,0.2721701770751328
Completed,0.52,15,50,272,0.4727154505836509,0.1222153079287472
Completed,0.63,161,268,52,0.4653028748483758,0.2577288785569758
Completed,0.4,23,50,53,0.4829685034686315,0.8063845981465854
Completed,0.6,29,144,210,0.1409502005558427,0.1211655571355095
Completed,0.33,7,224,4987,0.473449181773805,0.8590065668934618
Completed,0.43,14,50,291,0.3892429744769533,0.8322465841857638
Completed,0.37,10,395,4836,0.4829437580452702,0.3976421355708397
Completed,0.63,41,144,131,0.4529644910525103,0.1150552750617779
Completed,0.67,42,51,51,0.3576752590121896,0.1002160512394306
Completed,0.63,43,143,122,0.3622297131982555,0.114147988388861
Completed,0.61,190,4134,240,0.3369683816849229,0.1131280293809613
Completed,0.64,44,146,121,0.3334326421854043,0.1103171405872315
Completed,0.61,31,138,187,0.397126010671311,0.1016107285016782
Completed,0.65,78,135,57,0.354640007313024,0.1000378094913924
Completed,0.63,53,214,138,0.3573393871165456,0.1172031360095323
Completed,0.59,26,129,221,0.3444395438850557,0.1213401925572246
Completed,0.64,83,140,56,0.3717357007148643,0.1128099142223475
Completed,0.64,87,139,53,0.3196955976323495,0.1013209798192442
Completed,0.54,17,52,213,0.3268577574838571,0.1243134561822614
Completed,0.57,22,133,300,0.3124801437531967,0.1267704470266283
Completed,0.66,44,54,51,0.3035989268944613,0.1008149126469006
Completed,0.65,138,223,51,0.2760029193446656,0.1004629821245345
Completed,0.62,153,2746,218,0.2638686134679632,0.1261308876997804
Completed,0.56,19,50,169,0.3648714245244521,0.1125983646338599
Completed,0.62,126,3042,325,0.2650109324918195,0.1334585793622762
Completed,0.59,22,51,133,0.3804317682939855,0.1148689590460354
Completed,0.6,30,207,279,0.3109851572365728,0.1271947007468956
Completed,0.62,48,277,197,0.2813651807942291,0.1128838108083468
Completed,0.61,322,3727,147,0.2928713430455489,0.1002586536768749
Completed,0.57,22,135,287,0.3345690074153137,0.1277015841836843
Completed,0.62,43,227,196,0.3477052904602254,0.1344934611237978
Completed,0.58,22,50,133,0.3699637005258329,0.1159352079793944
Completed,0.55,21,135,339,0.2936815913153492,0.1360320600293794
Completed,0.63,67,279,135,0.2815817234323823,0.1181835366013087
Completed,0.57,24,135,266,0.2426287511646404,0.1399565299535294
Completed,0.55,18,53,205,0.2543110095507201,0.1002294818356773
Completed,0.58,25,208,359,0.3424035678809183,0.1250582966511612
Completed,0.61,40,291,269,0.3834946192765798,0.1277010210943266
Completed,0.63,40,137,132,0.3816292769196692,0.3080526828212153
Completed,0.54,18,52,208,0.3923005363155335,0.1412091376551222
Completed,0.63,61,213,117,0.232045092333654,0.1000970015943131
Completed,0.66,40,52,56,0.3104202189914225,0.1149566274358563
Completed,0.6,33,319,374,0.2166511065673073,0.1142461838794716
Completed,0.64,130,221,53,0.39947741556022,0.1453209981042069
Completed,0.57,22,144,303,0.2335370469089921,0.1000069534922372
Completed,0.63,37,136,142,0.361145146239137,0.1281864825794091
Completed,0.61,34,211,242,0.3203288769166242,0.1003076728458074
Completed,0.62,60,350,192,0.2959150085271618,0.1292758742552003
Completed,0.66,40,51,54,0.3275322796870067,0.1415958669337697
Completed,0.49,14,52,364,0.245079414172049,0.1265568894870032
Completed,0.6,32,224,274,0.2519670887265086,0.1156967275580771
Completed,0.63,77,501,202,0.3698330598081621,0.3611792111956783
Completed,0.58,21,50,142,0.2745597985643135,0.1463538970063927
Completed,0.49,14,50,365,0.3924824630427248,0.1003980295116456
Completed,0.62,43,306,256,0.3546083257856494,0.141538741294757
Completed,0.62,45,209,167,0.2879634906698882,0.1176166590701469
Completed,0.63,41,146,135,0.386050377091888,0.1290201434428708
Completed,0.63,216,359,52,0.4013691602349835,0.2513908464992095
Completed,0.47,14,51,406,0.1959782587328373,0.1139258762063551
Completed,0.59,578,1566,52,0.3428880432722982,0.1466474117335862
Completed,0.58,23,141,292,0.2695697616410535,0.1303953569288775
Completed,0.62,51,277,185,0.2992043305143743,0.2773145094540341
Completed,0.53,23,219,252,0.3049591652746493,0.7703434564475423
Completed,0.63,40,141,133,0.4013009439433043,0.148849086338269
Completed,0.48,15,51,346,0.2275699487489928,0.1166215571495901
Completed,0.62,60,384,205,0.1474853829565945,0.3823901916284826
Completed,0.48,14,51,409,0.2129791453728514,0.1000448536178857
Completed,0.61,194,2564,146,0.3174027983642751,0.1301776134691159
Completed,0.59,29,221,310,0.2010731631044098,0.149470136766136
Completed,0.58,25,139,259,0.2853066856844894,0.1158858463684616
Completed,0.63,69,277,130,0.1560346549191432,0.1378719580722519
Completed,0.62,89,676,229,0.2435972046667968,0.1145588030281265
Completed,0.63,159,1850,50,0.3777181961076323,0.1515678803482263
Completed,0.54,19,147,428,0.3489309329926859,0.2977566448644617
Completed,0.63,94,420,136,0.459102005777901,0.3302570193673337
Completed,0.59,30,205,287,0.3869754794372564,0.1300216659773752
Completed,0.62,53,305,194,0.1620747416315768,0.1554473749349608
Completed,0.48,14,50,335,0.1852883338565975,0.2402827382914432
Completed,0.65,86,133,51,0.176831987240181,0.1232146671237916
Completed,0.61,195,3429,235,0.3264409021674174,0.1140423019571758
Completed,0.64,56,223,133,0.1314617523957862,0.1386201495021018
Completed,0.53,19,134,386,0.3050458332357957,0.3494425579867401
Completed,0.59,21,51,138,0.448117524918833,0.1280225738009199
Completed,0.63,169,300,55,0.4551079410233978,0.100731673765605
Completed,0.55,21,201,454,0.1508485497945611,0.1472876177595889
Completed,0.62,275,464,53,0.2652414680517608,0.1114249832509133
Completed,0.59,31,206,270,0.2232164669113982,0.1559387527378772
Completed,0.62,86,553,195,0.4623281807138036,0.134579188135038
Completed,0.51,15,50,322,0.1379485763671017,0.11868615924326
Completed,0.54,18,50,197,0.3965550353160593,0.1383614149074568
Completed,0.61,41,366,320,0.1212332900290287,0.1009076804355175
Completed,0.65,89,141,52,0.4532735460689042,0.3094213205451049
Completed,0.61,103,3938,450,0.3583943487894434,0.1276975514564028
Completed,0.62,46,278,211,0.4522740339755265,0.113628240173248
Completed,0.63,38,145,146,0.168365771187175,0.1002432386662385
Completed,0.6,30,209,284,0.2870171159762709,0.1516597072408606
Completed,0.6,570,4255,53,0.3385224272962389,0.1258786198761025
Completed,0.62,350,3559,132,0.4638362915642358,0.1398554139226779
Completed,0.62,122,841,201,0.3732443770092857,0.1579441422494082
Completed,0.61,115,3287,398,0.2569156236564557,0.11973634215446
Completed,0.61,448,2470,51,0.4670829856222021,0.1438894033846255
Completed,0.49,15,50,326,0.4667074529801189,0.1133756552088984
Completed,0.62,164,2854,218,0.1321726545838619,0.2590911033200808
Completed,0.48,13,50,465,0.1120154342862688,0.128778414539997
Completed,0.42,13,2375,4397,0.1117929617113661,0.2875470894007623
Completed,0.63,223,364,51,0.2404462629330697,0.2369152071775777
Completed,0.4,11,2219,4998,0.1200914318483729,0.3242025857988202
Completed,0.46,13,288,1765,0.1187455274478446,0.2754649640326716
Completed,0.63,98,442,135,0.1031138008586179,0.4004163476335258
Completed,0.64,121,211,54,0.1204753042764013,0.3563739095398409
Completed,0.63,39,142,139,0.1130355948975826,0.4400952815006574
Completed,0.64,173,288,51,0.0922811501927023,0.1616955884214752
Completed,0.63,39,143,139,0.1200645389260919,0.1560010976818857
Completed,0.48,16,2042,1528,0.3197916655558202,0.1273705337518137
Completed,0.63,93,365,120,0.1055565500178152,0.114752588865659
Completed,0.61,42,215,186,0.4738392221917214,0.4255822008804903
Completed,0.62,218,4344,212,0.1078881740522569,0.1001857863917815
Completed,0.44,28,50,131,0.1175227437721874,0.7924839671897125
Completed,0.63,115,517,133,0.4514775737019895,0.1594692905444197
Completed,0.6,27,139,220,0.4032600615665082,0.2567060739966821
Completed,0.64,71,304,135,0.102596369574648,0.3794089767605695
Completed,0.5,18,4059,4370,0.083607269057439,0.1388881671808209
Completed,0.62,230,4463,198,0.3626107722400277,0.2350842280325382
Completed,0.65,134,215,50,0.2726244404632278,0.1340093483118561
Completed,0.61,28,166,245,0.0839882619400043,0.1505706112293059
Completed,0.62,52,394,253,0.0864106908662443,0.1636218482904502
Completed,0.63,40,142,136,0.0960307100892351,0.1570043700106974
Completed,0.42,12,269,2046,0.093942644010722,0.1466670693921824
Completed,0.35,9,50,4997,0.0691730125619323,0.1180615849532215
Completed,0.62,353,4712,135,0.0642876927318445,0.100029256393054
Completed,0.36,9,138,4998,0.0769072870506124,0.1572263260593478
Completed,0.64,158,276,54,0.4828856226329852,0.1254286113956145
Completed,0.57,24,145,278,0.2127327597495855,0.1391577169795758
Completed,0.55,34,224,208,0.0726877492812709,0.7483503157749901
Completed,0.61,55,369,226,0.1138695130115334,0.1131534036343749
Completed,0.61,229,1243,159,0.0955786721762813,0.1556499511544762
Completed,0.44,23,156,280,0.0977170914765262,0.8994838682527142
Completed,0.63,67,280,135,0.0767406917564413,0.305530342760191
Completed,0.38,10,141,1868,0.1000906927992704,0.1325163219728062
Completed,0.66,39,50,55,0.0821288178776173,0.1249663729592925
Completed,0.6,33,220,261,0.2504051585544002,0.1143812218986163
Completed,0.62,68,430,203,0.3311543060460591,0.3413439731783578
Completed,0.57,22,151,331,0.4592883552630991,0.1492932284484703
Completed,0.61,269,2705,125,0.3099270688506311,0.1628825240077182
Completed,0.34,11,333,4838,0.064150285902031,0.7726955993187058
Completed,0.61,87,598,213,0.0904625446652712,0.1385818301395086
Completed,0.65,84,126,50,0.46862680158854,0.2507258609612749
Completed,0.6,34,258,300,0.063216554934011,0.1131316798303472
Completed,0.63,37,137,143,0.4776819854103946,0.4739165093745849
Completed,0.64,140,224,50,0.1030304648419801,0.100127996840037
Completed,0.54,17,53,228,0.108071090878724,0.2882834804501589
Completed,0.34,9,134,4833,0.4846712114060505,0.1606163745428889
Completed,0.34,10,51,2297,0.1058426838617024,0.1292172726846542
Completed,0.58,20,50,143,0.0542882812036961,0.1448729481902751
Completed,0.51,15,1654,316,0.1099419059232194,0.125320310797847
Completed,0.64,178,310,53,0.3502673122036661,0.1127359480343898
Completed,0.62,39,214,207,0.4522775171658617,0.2690657040734671
Completed,0.61,46,481,358,0.0930524800512045,0.1008307719466079
Completed,0.63,39,141,139,0.4635783769514366,0.1360913442335239
Completed,0.61,170,1474,248,0.4740464254340051,0.1552687525685779
Completed,0.62,68,355,167,0.4832367631235683,0.4145384933722516
Completed,0.59,31,217,288,0.0580441545266769,0.1235034106802806
Completed,0.63,45,150,122,0.0815348521601615,0.1466361054893417
Completed,0.37,10,290,4409,0.2997315846260469,0.1655902306443455
Completed,0.64,207,1973,55,0.4738610029163449,0.1142821051375765
Completed,0.35,9,133,4835,0.486758385997076,0.1288984284547066
Completed,0.62,130,1058,236,0.4600441947185131,0.2291280079305364
Completed,0.4,11,250,2455,0.4686000546605378,0.1423852090344143
Completed,0.63,37,133,144,0.0874606733409114,0.3159595578530755
Completed,0.62,128,3673,353,0.0508575206183941,0.3739426165520782
Completed,0.66,42,50,51,0.0744504167905668,0.1132311245961924
Completed,0.51,20,698,1644,0.084179553906599,0.1004872608221961
Completed,0.54,32,407,290,0.0977230468420951,0.788604229942636
Completed,0.61,227,3786,204,0.4788117499492694,0.1365709933359221
Completed,0.62,314,3084,137,0.0773120657788373,0.1256990452325517
Completed,0.31,10,52,4995,0.4849224552677414,0.1652375925002382
Completed,0.58,28,242,354,0.4487327896787618,0.155630760178435
Completed,0.54,17,50,219,0.4664335553404959,0.1172487188345458
Completed,0.63,51,206,141,0.1960509293471379,0.1435332813966168
Completed,0.33,9,1791,4819,0.3729886012802916,0.7150492831598478
Completed,0.58,25,142,263,0.2819031464377434,0.1000481144320113
Completed,0.63,195,348,55,0.2229444810934142,0.2444719975320754
Completed,0.39,10,221,3026,0.4751520236015181,0.1314329872778469
Completed,0.64,171,291,52,0.4869652346862542,0.1001902936598453
Completed,0.6,29,136,198,0.4560463670433461,0.3325087290886072
Completed,0.57,22,142,326,0.0719799961079727,0.100045697928808
Completed,0.48,13,51,397,0.3220698976864958,0.1505061607663957
Completed,0.62,92,438,145,0.086793812930184,0.1221693934660523
Completed,0.61,42,308,266,0.4783089005668998,0.1258633189243946
Completed,0.61,228,3180,203,0.1096000424004518,0.3905663360007275
Completed,0.5,26,222,137,0.2588217683069819,0.8016576037537433
Completed,0.52,21,4877,3227,0.4877335158030977,0.1664399689922429
Completed,0.34,9,137,4789,0.0671932204277005,0.1420751340230716
Completed,0.58,25,207,353,0.4685998079471822,0.4503531116492874
Completed,0.58,90,2932,50,0.4855124630310046,0.7302313977768882
Completed,0.65,92,145,51,0.475008244024044,0.1153012806274714
Completed,0.39,11,360,2216,0.4591663851165007,0.8998031940152987
Completed,0.41,11,535,4371,0.4659441545817067,0.1645710081955243
Completed,0.33,10,52,4882,0.4503274277495982,0.1328816562607449
Completed,0.53,16,51,273,0.4807654721253637,0.2806028586451949
Completed,0.62,51,282,188,0.4762548013479432,0.1175827501184151
Completed,0.56,23,209,409,0.4881286061835185,0.1510328476315921
Completed,0.38,11,147,1962,0.4872782278541733,0.139304244684801
Completed,0.6,30,146,205,0.4696375376461998,0.1159397242786203
Completed,0.62,67,282,138,0.2369555086505718,0.162218777249282
Completed,0.62,161,3492,287,0.4577855390216999,0.2984251073345497
Completed,0.54,19,141,396,0.4785218842558905,0.1001208618015578
Completed,0.43,11,364,3476,0.2039976830655678,0.3591370774195446
Completed,0.38,11,217,2634,0.4663614037249369,0.8200013533992402
Completed,0.58,21,51,147,0.4867333802334735,0.1285293399100433
Completed,0.51,16,52,286,0.3400010480999755,0.1373881490505366
Completed,0.62,91,434,148,0.2884103132070172,0.1526756322008459
Completed,0.66,41,50,53,0.4724705687550734,0.2304307636410149
Completed,0.62,39,226,218,0.3838089353248761,0.1141609686717442
Completed,0.33,9,148,4878,0.4447472734157687,0.1250693626325595
Completed,0.32,9,50,2911,0.4807733312107106,0.1000649060117017
Completed,0.41,11,2153,4475,0.461262902714988,0.1529584314255052
Completed,0.6,34,296,336,0.4881738024928893,0.1684468324492408
Completed,0.4,12,137,1276,0.4745002372435531,0.1376159519945085
Completed,0.53,16,50,248,0.4886011777277998,0.2654300840547465
Completed,0.37,9,212,4763,0.2700868789007151,0.11928408949268
Completed,0.58,28,320,460,0.450594903498725,0.1703434241974912
Completed,0.63,52,203,134,0.4669418734354887,0.1286830585930177
Completed,0.41,28,142,134,0.1276821712508686,0.8807063533585184
Completed,0.49,16,422,1490,0.4798780571948077,0.2473462863678581
Completed,0.6,32,280,351,0.4780972124165955,0.1448060073545833
Completed,0.61,36,215,231,0.4618402868050694,0.1116181080850228
Completed,0.34,9,134,3678,0.4890290195562646,0.1174162076821224
Completed,0.63,37,134,144,0.4727738962866367,0.1463738404235531
Completed,0.6,40,289,271,0.4449987002488585,0.1679744063733005
Completed,0.63,127,537,126,0.0933005862941572,0.1250338121092026
Completed,0.61,435,871,52,0.487829565907683,0.1372552177222802
Completed,0.59,26,134,224,0.4590119166279705,0.4326798618451469
Completed,0.66,42,51,51,0.4803936386585012,0.1128678238984079
Completed,0.6,34,367,415,0.3546949516061327,0.3157062493031861
Completed,0.45,13,212,1043,0.4697703444840007,0.8359999464123564
Completed,0.36,8,145,4868,0.4925153546166215,0.8100702137482466
Completed,0.56,24,274,350,0.3941817573383989,0.7616125890490487
Completed,0.61,218,4995,211,0.3331513742480103,0.2254061069508897
Completed,0.63,49,203,145,0.471226866584478,0.153444450271707
Completed,0.46,37,376,54,0.2490374687648748,0.8625431905721398
Completed,0.44,14,2662,4749,0.1862019537843783,0.132954785027123
Completed,0.33,9,155,4992,0.4825112386498833,0.4026399216109099
Completed,0.62,118,4180,288,0.3128444218710812,0.66941033350392
Completed,0.63,67,134,51,0.450262897405182,0.4823885366683283
Completed,0.47,13,51,470,0.4894779640613064,0.1148818586174615
Completed,0.62,44,255,206,0.4625864638890835,0.1703957278143437
Completed,0.5,15,50,301,0.4802228425795,0.1551213553156519
Completed,0.64,201,333,51,0.4717618998179554,0.3412014891649854
Completed,0.35,9,211,4999,0.4902409734361063,0.1142494051361877
Completed,0.33,8,51,4330,0.479476991651685,0.129975888633915
Completed,0.43,14,431,1790,0.3668235721829377,0.8815161677233652
Completed,0.62,145,1015,201,0.4544460167888997,0.147620285055195
Completed,0.56,24,209,399,0.209544964894709,0.1135886661511167
Completed,0.63,35,138,157,0.2971869499979955,0.1338850246517033
Completed,0.58,22,137,292,0.2780062303793248,0.1743169121896675
Completed,0.36,10,293,4789,0.1102424306077863,0.1280736918567792
Completed,0.59,36,1330,1161,0.4638125218816319,0.7796863074363316
Completed,0.56,18,52,193,0.4910758872061478,0.2857502546244471
Completed,0.33,8,496,4854,0.494529532194946,0.8745689045511598
Completed,0.33,8,461,4457,0.4929930988394015,0.8535815727580155
Completed,0.36,8,387,4854,0.4917838394135503,0.8235922520577854
Completed,0.32,6,355,4653,0.4914055649287241,0.865182514719341
Completed,0.32,6,578,4712,0.493198210437017,0.8455559748638153
Completed,0.37,8,717,4881,0.4926843455168899,0.8439326195670042
Completed,0.36,8,478,4755,0.4926644419483789,0.8514001916815311
Completed,0.34,7,371,4891,0.4868572691589638,0.8559919981082934
Completed,0.33,8,325,4767,0.4924274167138338,0.8420659526189174
Completed,0.35,9,3851,4817,0.4827929328485923,0.8417153764005444
Completed,0.32,6,298,4533,0.4850830363411809,0.8858951289969815
Completed,0.31,7,295,4999,0.4927106890279915,0.8664417256420667
Completed,0.32,8,251,4901,0.4844176997027355,0.8281189037767647
Completed,0.33,8,422,4586,0.4925763665840847,0.8633244514355509
Completed,0.39,10,2839,4678,0.4833720011656146,0.8330952208702431
Completed,0.32,8,264,4590,0.4933223629162172,0.8089376017625388
Completed,0.33,9,224,4710,0.3263664233217126,0.8593225272479728
Completed,0.32,6,3328,4904,0.4810937522020185,0.8832766978896792
Completed,0.38,8,621,4784,0.4828196585783442,0.8251030182929656
Completed,0.32,7,336,4456,0.4792023856133108,0.8845639126769917
Completed,0.32,7,222,4730,0.4876998699943889,0.8320522284187171
Completed,0.36,8,474,4895,0.4953845291308392,0.8177904887120236
Completed,0.38,9,3977,4508,0.485653491832953,0.8709679047130335
Completed,0.35,8,232,4635,0.3499281303706625,0.8733452858704008
Completed,0.32,6,385,4846,0.477252346333597,0.8964958367337468
Completed,0.31,7,202,4330,0.4998100452465751,0.8514776181996984
Completed,0.32,6,312,4812,0.4749905304089831,0.8531138465077347
Completed,0.39,9,1535,4907,0.4927786513182875,0.841772923438238
Completed,0.4,9,1236,4712,0.4948038490275143,0.8221225495262142
Completed,0.37,9,1312,4726,0.4984950256353592,0.8312901428646546
Completed,0.34,10,1125,4685,0.495072772688944,0.8051407115172794
Completed,0.36,7,1196,4725,0.4931913631118199,0.8614114062269475
Completed,0.4,10,989,4646,0.1765698053318686,0.8707818553247733
Completed,0.43,12,1450,4678,0.1880212201649787,0.8816556415574556
Completed,0.38,10,677,4726,0.1956949285751785,0.8558385856468697
Completed,0.31,9,1674,4588,0.1979452055421203,0.8726378440059755
Completed,0.42,12,1565,4588,0.2292964753762797,0.855470275946573
Completed,0.42,14,1136,4665,0.1001459747270796,0.8613135097246215
Completed,0.54,43,791,162,0.1129462155142214,0.8845390185391533
Completed,0.42,12,1209,4549,0.1845484462665488,0.8487402559011963
Completed,0.57,67,1050,128,0.0828176216709081,0.8236883673165589
Completed,0.43,13,1501,4508,0.1293774245279937,0.8705013691830416
Completed,0.35,11,1259,4632,0.2252025331246795,0.8365443804524622
Completed,0.38,12,981,4577,0.1776221397143557,0.8309726615864086
Completed,0.44,15,1308,4522,0.0990827757597083,0.8721471969379988
Completed,0.53,48,846,52,0.2074766772512936,0.8966404645677215
Completed,0.39,10,756,4633,0.200641286465445,0.8593323772038944
Completed,0.38,13,1023,4464,0.1236677392951031,0.8394586698565674
Completed,0.56,56,1118,133,0.1112739426175537,0.883765941482866
Completed,0.41,13,842,4591,0.0666376126396814,0.8510074480088609
Completed,0.58,41,940,220,0.1796442263904014,0.8604871834176487
Completed,0.34,47,1606,52,0.1295466790630533,0.8392444176799366
Completed,0.56,62,1361,135,0.0929054992060186,0.8874943781102828
Completed,0.43,16,1210,4675,0.1745824813307876,0.1008694216953359
Completed,0.61,172,1420,239,0.0771789492350812,0.1130516827440362
Completed,0.58,71,1237,131,0.084728535781746,0.812574319493749
Completed,0.6,27,1748,236,0.0938838451384811,0.1255994060657211
Completed,0.42,19,1690,179,0.2205123126415983,0.8742527131655536
Completed,0.62,198,926,138,0.1283976921999715,0.1256681460538863
Completed,0.59,46,1100,335,0.1665877440721872,0.8433659134789305
Completed,0.61,438,902,52,0.1922012943061768,0.1128748979850505
Completed,0.57,30,1462,1375,0.1366216443795152,0.8693617091540649
Completed,0.64,179,1891,50,0.1209946852205412,0.1113528968250458
Completed,0.45,16,1577,4522,0.1188121002313991,0.8386048991874018
Completed,0.61,145,1352,272,0.1137614632046566,0.1285562642801011
Completed,0.61,159,1064,196,0.071050411396759,0.1006364294078304
Completed,0.62,242,1179,141,0.1549721841837937,0.1307628376347696
Completed,0.39,13,808,4735,0.0619250382705012,0.8176465413612295
Completed,0.4,11,1783,2363,0.2123396315227687,0.1139956642405245
Completed,0.61,149,1485,290,0.1875506544102368,0.1384822582333909
Completed,0.57,53,1399,135,0.1619435706786367,0.899202238198265
Completed,0.45,18,1710,375,0.109669926333314,0.8609807281987866
Completed,0.62,124,952,223,0.101942956441516,0.1010868971530189
Completed,0.61,485,1245,53,0.4996364601346961,0.1233395573619635
Completed,0.46,17,1596,4664,0.2201955285473591,0.1003787636590802
Completed,0.61,49,2079,332,0.2603863063191267,0.1391121377306685
Completed,0.6,509,1304,51,0.1391043996182756,0.1155422787213607
Completed,0.5,21,1793,203,0.2424601584753127,0.840424966076946
Completed,0.61,62,982,490,0.1672782596937738,0.135810316453399
Completed,0.43,12,1974,2104,0.49919693701279,0.8768741361821077
Completed,0.62,63,2122,264,0.1241684654866906,0.1272766456265751
Completed,0.57,46,1173,217,0.1984644577855053,0.8568433145730532
Completed,0.63,269,1370,146,0.0900424134144554,0.1003057605038889
Completed,0.41,12,719,4598,0.4986737749478414,0.1175200477189425
Completed,0.61,71,938,405,0.215959710365109,0.1381607985883038
Completed,0.63,165,786,139,0.1757235425229358,0.1155867066127354
Completed,0.6,46,1975,285,0.2538661953989132,0.144098229668303
Completed,0.61,325,1482,135,0.2343669304993274,0.1305138400107549
Completed,0.36,9,1848,4743,0.4995044341433798,0.1223037508450754
Completed,0.51,19,1052,2494,0.1731885510725432,0.8057374896901027
Completed,0.59,32,1561,1615,0.102244981119751,0.8208679418119798
Completed,0.61,429,817,54,0.4997721597043265,0.1448844514720796
Completed,0.53,18,116,364,0.12506298918352,0.1000117223171664
Completed,0.62,204,1400,197,0.2057952533713912,0.1139009083383923
