Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
Failed,,,339,358,0.9609250409959884,1,0.1678680320963075
Failed,,,4218,381,4.7838465448790535,1,0.1478468533144071
Failed,,,2295,403,0.5868284433150512,8,0.11866305700366
Failed,,,4078,191,4.070526201771657,7,0.4193309880304485
Failed,,,1485,331,0.394056068204184,2,0.8911838811132032
Failed,,,554,367,1.1346952897606466,1,0.1772267727106
Failed,,,59,386,1.9838339884676328,1,0.1395671398003553
Failed,,,4658,106,0.8296324332293886,3,0.1887167302592592
Failed,,,144,170,4.572306487742236,1,0.2393897766137963
Failed,,,50,374,0.2901047934306624,1,0.1599078206169467
Failed,,,247,424,0.772988478808224,1,0.2094885182365435
Failed,,,333,355,0.6060589528904581,2,0.4919171718307055
Failed,,,2439,392,3.537657644745276,1,0.1148044609925238
Failed,,,4504,364,1.0115539087319263,1,0.1350658407881068
Failed,,,859,380,0.3731043241030518,1,0.174006882473108
Failed,,,2168,482,9.077964053476824,1,0.5410287496973682
Failed,,,743,371,1.2193772406914871,1,0.1034146171500686
Failed,,,158,346,6.6388003329940855,1,0.1941638503109691
Failed,,,1577,137,0.8010792774972189,2,0.4414805250148753
Failed,,,484,451,1.6761258312822318,1,0.1539263991106565
Failed,,,2319,360,7.274598254872004,1,0.130711561957532
Failed,,,260,376,4.948410459965707,1,0.1820718979630245
Failed,,,2782,473,6.874371600464722,1,0.8585819532654865
Failed,,,160,70,1.396759623347224,1,0.1000948034582934
Failed,,,1658,394,5.272321872947913,2,0.2271595253379614
Failed,,,364,239,0.5749367069391877,1,0.1665336419956071
Failed,,,2116,353,1.0146404999916827,1,0.1462621741920962
Failed,,,1426,365,0.1342919542303127,1,0.3422011732962716
Failed,,,2257,387,0.6952974618126769,4,0.1843191127004972
Failed,,,166,378,0.4398021562283336,1,0.20682414936991
Failed,,,2558,369,7.848034290718011,5,0.1629485919424748
Failed,,,255,352,8.322845521568311,2,0.4651013686309259
Failed,,,2883,317,0.953893217937734,1,0.5776346538272077
Failed,,,1727,464,0.5427403521439418,1,0.5104788207064824
Failed,,,4316,340,1.267064888171097,1,0.125323987079333
Failed,,,1060,488,0.7411563325816946,1,0.3150769333035835
Failed,,,3067,404,0.2829036341613152,1,0.1995764643754947
Failed,,,2390,360,1.8003399962073372,1,0.2717342853382906
Failed,,,443,379,3.848447383757984,6,0.8244154615528899
Failed,,,125,367,0.905586205738637,2,0.1394429417029611
Failed,,,236,388,1.0908475587656656,1,0.1738752247236803
Failed,,,58,374,0.4453462243130184,10,0.1516753881245479
Failed,,,2211,483,1.5800043503503345,1,0.2171981876355832
Failed,,,325,360,4.668381826584295,1,0.1899261745761579
Failed,,,1524,397,6.223285065817764,2,0.24672218897001
Failed,,,210,385,5.493016292964446,1,0.4171298653717119
Failed,,,2106,474,0.7336423812938407,1,0.1248988231892751
Failed,,,384,349,0.5848035501500932,3,0.8699847447210944
Failed,,,1768,371,0.2873446567341958,1,0.1656228973863994
Failed,,,1287,381,0.1083866514995711,1,0.8993373699817448
Failed,,,138,366,4.319709592170812,1,0.7844631514794048
Failed,,,51,81,9.44280644105148,2,0.1540476500492496
Failed,,,1630,356,0.8738061226698962,3,0.2924326510937273
Failed,,,594,491,1.1516136075592482,7,0.1396917924198987
Failed,,,2356,222,2.616660366444263,1,0.1817506792561589
Failed,,,234,285,2.155346432115697,1,0.4932330913712862
Failed,,,327,324,1.4516128556928387,1,0.3588390574872934
Failed,,,3560,373,8.568576303439194,1,0.5263531102705001
Failed,,,2511,345,3.059671288268097,1,0.8096450922078134
Failed,,,951,362,0.5819017445146409,2,0.641050877483536
Failed,,,2673,409,0.8327405368583882,1,0.1974794606294515
Failed,,,466,391,0.3951862142054133,1,0.1159112728963961
Failed,,,2165,380,5.015665999168885,8,0.2312683529457111
Failed,,,809,369,1.2122463765562994,2,0.7613407564844348
Failed,,,1167,478,0.9597749669720338,1,0.170425383963126
Failed,,,219,356,0.65942706407746,1,0.6080406259597849
Failed,,,2070,378,0.4514920001946649,1,0.4437224269515451
Failed,,,3268,336,0.7430316518636495,1,0.2128731579850693
Failed,,,1808,276,5.9444491707630185,1,0.1346698739748802
Failed,,,137,489,1.41096945431286,1,0.1557034864741997
Failed,,,2291,465,1.0898457648009132,1,0.185913323648874
Failed,,,3411,365,5.202905253898649,9,0.1689295570405153
Failed,,,1428,387,9.22656410154942,2,0.8427917040679018
Failed,,,394,398,0.9270575265493042,1,0.1468921454303784
Failed,,,1710,351,4.835555242794893,2,0.7268040276322636
Failed,,,292,374,1.9173585512352889,1,0.1350393787821661
Failed,,,536,362,0.303180473383121,1,0.2007168651461013
Failed,,,1583,384,8.102840829387763,4,0.4275545928371537
Failed,,,140,369,0.5588401475739229,1,0.4693354869696984
Failed,,,3943,484,0.7853854111004819,1,0.2599049605745203
Failed,,,57,355,1.2366834602119188,1,0.5512606562964196
Failed,,,2437,376,0.5677045928732154,1,0.1195065690658693
Failed,,,2263,417,0.2927093870872301,1,0.1820236194478323
Failed,,,3824,493,4.549050005914049,1,0.1533829237817561
Failed,,,293,346,1.0033354958090404,2,0.4053424048926799
Failed,,,2030,391,0.7715585771111133,1,0.2268767978632643
Failed,,,205,367,9.622765407853914,1,0.2027993849071172
Failed,,,2164,473,1.543311560390861,3,0.1699390217835341
Failed,,,51,454,0.4865642507002494,1,0.1115532149396001
Failed,,,1846,500,8.804880674893852,2,0.1587266290965913
Failed,,,399,383,0.2732544155278628,1,0.1758362316247301
Failed,,,1514,359,1.3127006458020147,1,0.3346336164904716
Failed,,,669,373,5.637766018104967,1,0.8771578893563494
Failed,,,191,481,0.6414608496765508,1,0.137069419306131
Failed,,,1672,397,0.9654434301276844,1,0.2132680949318388
Failed,,,4414,379,1.6728293020738465,6,0.1891909442761121
Failed,,,303,363,0.7730144275507516,2,0.7456994489521298
Failed,,,4089,341,1.1781062990142304,1,0.1574989311344928
Failed,,,2071,352,0.41219416966993,5,0.3666945301458859
Failed,,,1366,368,0.6067141247924748,1,0.1430234181811095
Failed,,,149,387,0.1046633667136664,1,0.499853327847452
Failed,,,2227,492,7.633354341150066,1,0.1302176509906275
Failed,,,248,376,7.431712102145864,1,0.454264489327877
Failed,,,1790,358,0.8905750098584335,2,0.1824718913333174
Failed,,,2387,371,4.710093115791807,2,0.2014664157844763
Failed,,,557,471,6.435569874189133,1,0.6683132674358991
Failed,,,50,96,1.0457481097571866,1,0.244875402665021
Failed,,,458,61,0.688125921832154,1,0.1016842369360556
Failed,,,339,380,5.083755969028429,1,0.4805997223859237
Failed,,,1959,328,0.4494317870987034,1,0.1639276509763976
Failed,,,4237,483,9.778768765440953,1,0.8004880872408953
Failed,,,149,392,2.393864395204617,1,0.1254962215911935
Failed,,,4579,125,3.2769397878926583,2,0.3180708849953038
Failed,,,2517,367,4.110617561267106,1,0.222870238399534
Failed,,,4927,352,0.9006906208904417,1,0.1909623610860299
Failed,,,1901,404,5.305868112149747,1,0.1449043377716533
Failed,,,1576,359,1.8084462128995311,1,0.1710346542860607
Failed,,,2330,159,0.2760005112031808,1,0.8357384876810302
Failed,,,221,377,1.3459396849479313,2,0.6186062909788578
Failed,,,2131,438,0.5485317219825796,1,0.3504267816904368
Failed,,,132,385,1.1518961546125954,3,0.1529017387194139
Failed,,,1732,345,0.8290032292028477,2,0.5183647008668353
Failed,,,378,366,2.010819713934579,8,0.4089608747633357
Failed,,,265,491,4.379830416156045,1,0.2106512118285512
Failed,,,2199,301,0.6306580904671462,1,0.2821339317455322
Failed,,,2028,375,8.983237146096158,1,0.1189091452142179
Failed,,,138,500,0.4578296907848422,1,0.1739348173793795
Failed,,,779,359,1.0702635571443373,10,0.1946710221860143
Failed,,,1655,463,4.900630553248351,1,0.3786143142673863
Failed,,,266,251,0.2932827613734813,1,0.1441876082046814
Failed,,,2647,334,0.1120519955820405,1,0.687279555445505
Failed,,,1479,397,0.8037192658720633,1,0.8573984484334145
Failed,,,1873,370,1.3831701255570024,2,0.161990884307648
Failed,,,2275,389,0.7335736334222853,6,0.1831935340393359
Failed,,,480,480,0.9843102026379216,9,0.23399121247469
Failed,,,1104,381,7.197669279453447,1,0.1418464818303167
Failed,,,1266,364,9.984654981778135,1,0.3929469486457614
Failed,,,319,268,1.630808425395976,1,0.1268283533093227
Failed,,,2426,351,0.5149457241950024,1,0.4266647345846641
Failed,,,162,373,1.1187531015157373,1,0.2083956870418982
Failed,,,416,492,0.6083998234574066,5,0.1722350580327756
Failed,,,668,385,8.42562786077487,4,0.1577322708616991
Failed,,,1769,365,2.2007192970278435,1,0.189252354290558
Failed,,,3009,428,0.3708952627326053,1,0.7715736035217975
Failed,,,2048,470,2.881319598393806,1,0.1194426190272104
Failed,,,210,357,5.771349962490494,2,0.1598997831829623
Failed,,,944,344,0.7475191069531975,1,0.5623215928273505
Failed,,,4702,374,1.4321468285446788,2,0.8185467893386857
Failed,,,63,486,0.8705187346263805,3,0.1396041172733687
Failed,,,2227,380,1.1697704961523885,1,0.218230677188183
Failed,,,1613,408,6.920191811671947,1,0.2526936460281964
Failed,,,310,393,0.4640752368567196,1,0.190187658142094
Failed,,,2129,364,0.9463494521189356,2,0.1002279864926411
Failed,,,134,357,6.051301435519292,1,0.3033795861383159
Failed,,,54,373,5.513175041988779,1,0.181002667408544
Failed,,,3698,313,0.1077647146686114,1,0.5022341442735776
Failed,,,2344,382,0.5656060332071028,1,0.8838585129325965
Failed,,,234,475,4.657736528281529,1,0.2031025037714538
Failed,,,567,180,0.3008799106291717,1,0.7101768961590884
Failed,,,1718,229,0.7300598378185221,2,0.1481213425072341
Failed,,,2556,352,1.274139372870706,1,0.5375109588339828
Failed,,,381,446,6.669320148494575,1,0.1683550736276216
Failed,,,1862,457,5.112184858889018,1,0.1274842324201866
Failed,,,170,367,7.963658538037281,2,0.4864413447295361
Failed,,,1980,390,3.622786976762432,1,0.3676124291539752
Failed,,,291,491,0.9323429841449976,7,0.155419240535316
Failed,,,53,374,1.80997758977418,1,0.2292817515784927
Failed,,,2164,203,0.6542023851439756,1,0.1768869893484548
Failed,,,2458,500,0.3822827930929017,1,0.1137131303005911
Failed,,,1520,340,1.0473925156218495,4,0.4482946908329747
Failed,,,226,361,9.320024452193378,3,0.1971892374557984
Failed,,,431,483,4.909080868023021,1,0.1470782306426829
Failed,,,2288,289,1.5644087430543727,2,0.4655853031832254
Failed,,,1403,383,4.42355966392705,1,0.3955152677810458
Failed,,,4179,371,0.7693122829185546,1,0.3387859239204401
Failed,,,1819,401,3.91943851103301,1,0.1304717546667521
Failed,,,2727,360,0.4428289719428392,1,0.5869968616878545
Failed,,,2042,381,1.1968612177031714,2,0.1683213362369436
Failed,,,4006,368,0.6385185142343579,1,0.7850682549700231
Failed,,,320,50,0.2673600730735074,1,0.215289382205322
Failed,,,150,349,1.404652491700415,1,0.1940277694555404
Failed,,,1677,474,5.2704858965181405,1,0.1620140049619511
Failed,,,3177,392,0.810136035750269,2,0.136699568329436
Failed,,,1933,378,0.947654616918574,1,0.1791036125936379
Failed,,,4321,360,0.554387067231422,9,0.267434069955003
Failed,,,50,370,0.2398060059483234,3,0.4104436542248535
Failed,,,205,351,1.07381313678885,1,0.3573767981092002
Failed,,,2389,483,0.6907973085728931,1,0.147725713111423
Failed,,,2099,384,4.169363766142699,1,0.4352325970500872
Failed,,,336,364,2.0631043046234137,1,0.1186814788266048
Failed,,,1596,334,8.279881634339134,8,0.2028774193875895
Failed,,,160,491,0.872032005285809,2,0.8537870246953556
Failed,,,512,416,0.4373495487687269,1,0.1683996048650536
Failed,,,1802,376,0.1010716079005327,1,0.1834843189951734
Failed,,,2218,395,6.297910217247976,1,0.7341324786040627
Failed,,,673,500,1.2481770855438814,5,0.5177098707917948
Failed,,,3631,464,1.5310388246027884,1,0.2313366778397767
Failed,,,235,355,0.4869984140511693,1,0.1335510265607176
Failed,,,1961,370,4.661738118687311,2,0.1543016909404424
Failed,,,840,342,0.7428729185172155,1,0.3741767029898274
Failed,,,138,387,0.9542445101810636,1,0.2120951025211701
Failed,,,259,376,9.468563815410064,2,0.8322040882930006
Failed,,,1178,363,0.6573520135829893,1,0.1093311167118132
Failed,,,2282,322,1.8095004842104976,1,0.1820736565748044
Failed,,,4805,354,1.128859069116921,1,0.4747195030057302
Failed,,,466,485,0.5002268930401407,1,0.1445412343401362
Failed,,,1511,403,0.3278473894167464,1,0.1649850753040732
Failed,,,367,370,0.8303810444406857,1,0.2485846253388237
Failed,,,3351,384,8.697004216267079,1,0.6522130954554772
Failed,,,2120,361,7.776250181626256,1,0.8059620584055247
Failed,,,1343,476,4.870543692678765,3,0.1965697836357786
Failed,,,146,260,1.3493703587611234,2,0.3875409435304733
Failed,,,1701,213,0.6130819632946796,10,0.1568890854720495
Failed,,,1890,377,1.0359711601731183,7,0.1306375518348527
Failed,,,2877,491,5.480410251264884,1,0.1808829950866341
Failed,,,53,350,9.074414033778352,1,0.3224835545438715
Failed,,,3819,369,0.3100312141353618,1,0.8740504459454412
Failed,,,2497,393,4.513955511133176,2,0.2162656474137527
Failed,,,276,380,0.7861623412578225,1,0.4200899460045197
Failed,,,2024,362,1.6757017211799483,1,0.1144526068534341
Failed,,,583,465,5.053027068374286,1,0.1701450110085677
Failed,,,1057,345,0.9992637958863344,1,0.2842582476461261
Failed,,,2352,373,0.5058338544080423,2,0.1995606557471885
Failed,,,147,384,1.2673195034605769,1,0.7556155179682859
Failed,,,4500,358,2.4715585730756744,1,0.1384759557417632
Failed,,,403,481,0.6545110982734921,1,0.1574744560948214
Failed,,,1748,367,0.8485641367328947,6,0.1903574624780307
Failed,,,1585,115,0.3220043255735552,1,0.1263487116408473
Failed,,,2207,392,1.0796350926584215,1,0.4919830675903978
Failed,,,234,490,1.4987217161019804,1,0.172538804853013
Failed,,,129,374,0.6006167649571473,1,0.2370711433159662
Failed,,,341,145,0.4088831073023403,4,0.3432848031967934
Failed,,,1891,349,7.411022930935119,1,0.1466247371673064
Failed,,,229,365,0.8522222612407444,2,0.2056538724642929
Failed,,,3500,384,1.2002278563330089,1,0.4025733486755192
Failed,,,2149,500,2.7431497985659243,1,0.4512035818230087
Failed,,,2436,401,9.7410709940078,1,0.6307713622855384
Failed,,,4119,244,5.330908751245868,2,0.531471992401908
Failed,,,2319,332,0.6744962176993372,3,0.1827629367460343
Failed,,,1652,471,0.1008524479813592,1,0.1591458207837431
Failed,,,759,354,0.9185693853488784,1,0.7728632038182867
Failed,,,1777,378,0.4885352274818541,2,0.1121461781856977
Failed,,,56,366,3.184624284869793,1,0.5743323235466083
Failed,,,332,374,1.9411993665043972,1,0.1446905726433933
Failed,,,175,389,7.070779472195082,1,0.3031975949545457
Failed,,,1454,360,4.218328245537424,1,0.2196171934667373
Failed,,,455,452,4.823317428409079,2,0.1662485284710927
Failed,,,305,483,8.544666603142108,1,0.3817157328885219
Failed,,,2043,343,0.2799978586183874,1,0.897992367886891
Failed,,,1970,492,1.3324216160886149,1,0.130601214282762
Failed,,,2606,378,3.7772030636881766,1,0.1888092952915676
Failed,,,2249,305,0.6953368262141115,1,0.1717663497199554
Failed,,,53,355,5.831397357950615,1,0.8495330314791281
Failed,,,242,370,1.0759491491887607,1,0.5119287612187715
Failed,,,140,414,3.512734929291371,4,0.1033361925773096
Failed,,,2125,390,8.124272192341754,2,0.6982465421862939
Failed,,,212,364,2.282895850643814,1,0.1502647109300245
Failed,,,406,474,0.4433173153414014,1,0.35648458344031
Failed,,,1276,381,0.8474440419222162,1,0.1992593375635434
Failed,,,1853,371,1.5180785554229734,1,0.1266697217886754
Failed,,,3082,294,0.5544962758824656,1,0.2249338820618085
Failed,,,556,500,1.04606679013523,2,0.1795701626518923
Failed,,,2377,399,5.168987192029239,1,0.1427921742275507
Failed,,,924,280,0.2446448685069407,1,0.4778942835621657
Failed,,,1582,357,0.7337121961592389,1,0.432023691029804
Failed,,,3938,386,0.9766459324571068,2,0.1952428462893949
Failed,,,1759,365,1.722173237654632,8,0.1646958203257855
Failed,,,292,339,0.4425303048403953,1,0.7938541672722789
Failed,,,155,376,6.504628501404023,7,0.1205942950335416
Failed,,,2220,487,1.2277561667355417,1,0.152860558990801
Failed,,,2059,190,4.622615274781627,1,0.6726922204519866
Failed,,,414,433,0.7831436448721931,2,0.8194267370984372
Failed,,,2755,360,0.592546640440947,1,0.5568248214088122
Failed,,,1693,352,0.2482647473699973,3,0.2409286831546609
Failed,,,3252,372,0.9013999146052118,6,0.4106142836672756
Failed,,,2537,461,0.6322360375511341,9,0.8685428556425915
Failed,,,135,390,1.388227776271506,1,0.2114863414512118
Failed,,,1380,382,0.4142690186352391,1,0.1780650945876163
Failed,,,239,480,6.112421193245126,1,0.1337266051591995
Failed,,,1883,408,4.946693193014248,2,0.4575973342021627
Failed,,,2310,376,5.640869801717223,1,0.1587597519643118
Failed,,,654,366,1.212627868671161,1,0.2705579177626743
Failed,,,490,352,7.633800791648996,5,0.1878395944708667
Failed,,,1494,325,0.8076711478942965,1,0.1409034415959788
Failed,,,4273,492,1.0700862182480044,10,0.1008228852377009
Failed,,,4881,396,0.5860405172161118,1,0.3673668589594094
Failed,,,53,366,6.795787022429681,1,0.2049014401444795
Failed,,,2012,468,2.058283336376147,1,0.4981827930344946
Failed,,,321,382,0.2779584024938941,1,0.2566240315376129
Failed,,,2146,360,0.8534662616971407,1,0.1718921594528773
Failed,,,173,344,4.496804212697876,2,0.1174280389025195
Failed,,,357,375,1.5376185568846168,1,0.1556546766257501
Failed,,,230,494,9.148758266681444,3,0.2269684941472505
Failed,,,50,481,4.748197890434636,1,0.3879090079591952
Failed,,,1684,387,8.886916512902378,1,0.3334011855445249
Failed,,,2481,132,0.6297905783529154,1,0.1717970495094082
Failed,,,1024,368,0.4033796472875033,2,0.5948196914491007
Failed,,,1939,347,9.580241441155064,1,0.1908042496226214
Failed,,,1800,377,1.021430425850117,1,0.1346251666566642
Failed,,,2236,357,0.7479982496821135,1,0.1563863896560759
Failed,,,1570,89,0.1423021000555225,2,0.2081060738021433
Failed,,,227,79,5.394639010368679,1,0.1810007044579801
Failed,,,2371,369,1.291281897235947,1,0.1255554499407093
Failed,,,137,475,1.7618037602415744,1,0.1427134181217701
Failed,,,4066,313,0.1028572909808689,2,0.1649376502723163
Failed,,,2107,500,4.302010437835066,1,0.290469515360608
Failed,,,320,384,0.9273169281855996,1,0.1986271759036554
Failed,,,516,400,0.5018073231205408,8,0.7202168392288346
Failed,,,1135,354,5.075974867058807,5,0.2148907364799277
Failed,,,2955,443,0.6511670350177795,1,0.8872320599014807
Failed,,,118,337,1.1292470419973906,7,0.4197502739908674
Failed,,,1950,373,0.4074862181680399,1,0.3995450562353578
Failed,,,203,362,0.7430166511272285,1,0.8364468051911381
Failed,,,4376,390,0.9400795477370938,2,0.1528480138461318
Failed,,,1784,491,1.2971414991391872,1,0.541741926943428
Failed,,,376,381,2.962253359266137,1,0.7474473812206419
Failed,,,1646,362,7.933845345513091,1,0.174046110127808
Failed,,,1442,372,0.5541589010334043,1,0.3199382381356579
Failed,,,2256,347,0.2997874314082753,1,0.1872959176044373
Failed,,,50,481,1.5835940412991636,1,0.1254981913880687
Failed,,,271,396,9.96926032701088,2,0.3734820073869241
Failed,,,2043,174,1.077179713907908,1,0.3510128918740063
Failed,,,430,377,0.7936907304268773,1,0.1431061035250165
Failed,,,793,366,0.5432139648579712,1,0.4868810373358442
Failed,,,2160,353,1.4121798054920836,4,0.4379118548561896
Failed,,,1868,106,3.97647865716966,2,0.1676457227988395
Failed,,,154,386,0.9085340229354674,1,0.1179406250047759
Failed,,,2633,236,0.3891813547542435,1,0.5137416692449128
Failed,,,2424,462,0.7497768378219316,1,0.2298750989454058
Failed,,,311,485,1.917050073759909,1,0.4666925965422417
Failed,,,221,362,1.234163709032868,3,0.1987698411664499
Failed,,,1246,375,4.822515263512271,1,0.1513785283052763
Failed,,,1555,500,2.23110025029688,1,0.1812546260513937
Failed,,,636,474,0.6148315736544504,1,0.6164531556750268
Failed,,,2321,384,9.39431554218917,1,0.1396864312200212
Failed,,,142,359,1.0876785147348806,2,0.163196884366947
Failed,,,413,407,6.26428153711448,1,0.1896935003498398
Failed,,,3548,370,5.170418719738551,2,0.808750938897204
Failed,,,3794,269,0.2718918466289684,1,0.2506443583319723
Failed,,,1712,491,8.439133625291614,1,0.214545104483822
Failed,,,2020,394,5.909734630327784,1,0.1287751464359415
Failed,,,2179,424,0.881896963576741,1,0.3946405628844464
Failed,,,264,335,2.5472891191898204,1,0.1088501124166414
Failed,,,149,349,0.4583439386086991,9,0.1707960664780303
Failed,,,487,165,3.396816601361609,2,0.1487451050475312
Failed,,,1793,369,0.6695477437444881,1,0.2023265387433148
Failed,,,4198,379,0.9641596624557164,3,0.773707875605677
Failed,,,4587,358,1.6519894954659424,1,0.1758128282455368
Failed,,,1924,452,7.204341240313785,1,0.8684843100607287
Failed,,,329,369,4.4542553364692,1,0.1329589931809315
Failed,,,1649,382,0.1120339155312111,1,0.1591673543891543
Failed,,,860,390,8.184922466944258,2,0.2244584473367362
Failed,,,133,358,0.7665594043904739,1,0.5296118588205873
Failed,,,1362,375,1.171963198823791,1,0.1892145109262382
Failed,,,2404,491,0.440950330280807,6,0.3786999574344087
Failed,,,235,471,1.4020641585201543,1,0.1510468570880416
Failed,,,51,365,8.869641150350086,1,0.1126146016952735
Failed,,,2264,377,0.6516242465255654,2,0.3033986810430346
Failed,,,286,482,0.95309708474841,1,0.1014351101596531
Failed,,,4711,347,0.5100510906021575,4,0.8494205658004101
Failed,,,2023,366,4.986850071563337,1,0.2422022961184939
Failed,,,575,355,0.2315762137705666,1,0.2063775270950341
Failed,,,3407,400,5.354106518199105,1,0.1783224273106091
Failed,,,52,219,0.7964556286918463,10,0.7922531787335195
Failed,,,4441,386,1.177108375466669,1,0.4187405619521576
Failed,,,2503,373,4.729311818373641,1,0.3639475959946861
Failed,,,2105,362,0.451858718531698,2,0.1354626230559606
Failed,,,412,378,0.9714408226673854,1,0.1879580405828096
Failed,,,1548,392,0.590414935983834,1,0.5036678966713423
Failed,,,1834,368,9.81897307353,1,0.1633686737932347
Failed,,,206,339,5.684073629956963,1,0.4551905100361357
Failed,,,2196,486,1.9011463685469925,2,0.824493215085814
Failed,,,161,468,0.2584104580808806,1,0.1529839131261242
Failed,,,342,329,6.96539016682623,1,0.1249228721947987
Failed,,,4018,348,7.472398998279882,1,0.1674973224034709
Failed,,,974,384,0.7558217257761878,2,0.4757517623192449
Failed,,,700,357,1.4940203634665656,1,0.2159598309751396
Failed,,,2322,494,9.229092733345338,1,0.2712065707824661
Failed,,,1714,410,6.560803704716958,1,0.6442602835123858
Failed,,,2807,371,1.0593211911570233,3,0.1971844146968486
Failed,,,129,479,0.6493978188824081,1,0.3381689378656969
Failed,,,1496,380,0.3862426134799361,1,0.1388936914011598
Failed,,,254,366,1.2847208117016062,2,0.4011234759503266
Failed,,,1936,394,0.9370368624302094,1,0.7366267243833828
Failed,,,2094,296,8.631509575187579,1,0.1776972320902737
Failed,,,1612,151,1.6914225255353554,1,0.146543737517884
Failed,,,2593,355,0.7730480735394011,1,0.4423497404159141
Failed,,,484,377,0.3340121841623401,2,0.1615486643563888
Failed,,,328,457,0.5463970378073255,1,0.1154363363996643
Failed,,,213,255,0.853231040478573,1,0.190764725021953
Failed,,,122,344,1.08634465244149,1,0.2234876387678619
Failed,,,3625,500,1.4062654086310449,5,0.6834856357520118
Failed,,,3874,318,2.087967925017369,1,0.1322434614126629
Failed,,,1789,362,0.6636266289869135,2,0.2068683794514194
Failed,,,2278,386,4.140754978223576,1,0.1727612808004011
Failed,,,1415,486,0.3844022417431308,1,0.3546634709752176
Failed,,,2156,371,5.535454581277691,1,0.3837949769173221
Failed,,,407,353,4.510865641858186,1,0.1502051406331433
Failed,,,3118,477,0.1057679129445474,3,0.1797339163094519
Failed,,,53,378,1.1619358272476186,8,0.8788275162520788
Failed,,,2457,365,0.8663353475148663,1,0.5659804318732835
Failed,,,1964,389,5.201417934326939,1,0.2391350141232724
Failed,,,231,372,0.5846000176790982,9,0.1958688257324264
Failed,,,51,360,0.4401303862440402,2,0.8997097668133279
Failed,,,1887,400,9.582029038167308,1,0.4936717284567356
Failed,,,1208,423,0.798491289603137,7,0.1644236354398802
Failed,,,2380,491,5.003330089040366,1,0.1001903641575189
Failed,,,309,380,7.763820177152183,1,0.1262755019411453
Failed,,,571,351,1.3078032541136322,2,0.1453270903567342
Failed,,,1672,465,4.663028476089137,6,0.408711399058845
Failed,,,197,373,0.2848116250761534,1,0.5491954422429213
Failed,,,2174,339,0.9917945524120648,1,0.182112566513753
Failed,,,135,500,0.6652020585160818,1,0.3254291497031678
Failed,,,3712,387,1.6381303717940818,1,0.7603259052981655
Failed,,,2080,364,0.558731313317668,2,0.1589889119222317
Failed,,,370,196,1.0372810893058595,1,0.2124323920354597
Failed,,,1824,476,1.8560960638078048,1,0.124203550812681
Failed,,,286,371,3.686987990704768,1,0.7055422372584845
Failed,,,209,286,0.7390112788275204,1,0.4304047111183455
Failed,,,1608,356,0.1075910792221366,1,0.2580132990242128
Failed,,,2326,381,0.3824643842807537,2,0.1455724382036339
Failed,,,749,67,1.4893932969017958,1,0.1920108284093138
Failed,,,4952,275,1.1652582928530442,1,0.8394939008271977
Failed,,,1494,396,4.816300935454484,4,0.1663233195517698
Failed,,,2705,487,0.8942496609799998,1,0.2851240587241084
Failed,,,2029,363,4.307747512044825,1,0.1346118690497121
Failed,,,1731,346,0.5487975718514018,2,0.2016347560800658
Failed,,,1088,373,0.7321539134669764,3,0.4675931592445108
Failed,,,2239,386,8.292526094280113,1,0.1731995303557663
Failed,,,449,302,6.077535830138811,1,0.1155423012940253
Failed,,,126,364,6.746222736461414,1,0.8590859344554456
Failed,,,287,493,2.7575630792425425,1,0.5205159897470815
Failed,,,151,380,0.4385731858808603,1,0.2290354130300698
Failed,,,2538,356,0.9539801875551132,1,0.3659099910638388
Failed,,,50,370,1.2096431251110014,1,0.599368526352493
Failed,,,883,468,0.6442181007389727,1,0.1525452920656861
Failed,,,4185,483,0.247552667867986,2,0.1849445250114982
Failed,,,1932,409,0.8326269654032658,1,0.3858610411523649
Failed,,,345,392,1.3271869040617266,2,0.8079570265033182
Failed,,,533,327,9.055926930158488,1,0.1373764334865851
Failed,,,206,377,3.1169596148774428,1,0.1651446722928223
Failed,,,1310,352,0.5239716889682897,1,0.207057491058905
Failed,,,2367,365,1.090197965287456,1,0.1827874997137255
Failed,,,3227,342,0.2894587893322837,1,0.155210136623821
Failed,,,1838,386,5.355996804193421,2,0.6315128566917105
Failed,,,2179,441,2.296747263615535,1,0.1377103079142656
Failed,,,2026,371,0.7822538258914193,10,0.1209923664967338
Failed,,,232,357,6.3871740625079125,1,0.7235635021633297
Failed,,,1652,377,4.93683178542789,4,0.2183902635750956
Failed,,,425,478,0.5777013045824694,1,0.1740854283605335
Failed,,,3012,500,1.0474155748741882,1,0.1001405432764862
Failed,,,4305,362,9.992869989399134,2,0.4853579247096702
Failed,,,159,381,1.439620950057405,1,0.1556289243994879
Failed,,,2448,399,0.4360709101877741,1,0.1900431689311556
Failed,,,51,368,0.9104413352426242,5,0.6670202332493973
Failed,,,2256,349,8.79922320224719,3,0.5038261625047559
Failed,,,1740,457,0.6885026139749016,1,0.2399020722115964
Failed,,,310,486,4.6349436913011,1,0.3141257996276501
Failed,,,2093,390,2.083900341709442,1,0.4236571575584144
Failed,,,1552,371,1.6184830698102242,1,0.1965124148227487
Failed,,,238,493,0.2720701378150661,2,0.1404542752950213
Failed,,,1906,358,0.8490138388075538,1,0.3962233479687357
Failed,,,2865,380,7.318996103957897,1,0.3449450207584058
Failed,,,378,337,5.155414944982377,1,0.1659808998618769
