Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.72,11.0,0.9845308459549316,3228,1109,96,0.6756656357241795
COMPLETED,0.71,2.0,0.0300609530845954,1302,1964,2259,0.8986313536168076
COMPLETED,0.71,2.0,0.0,4006,3335,4971,0.1856382346542552
COMPLETED,0.7,7.0,0.8200036941263391,2732,4134,1362,0.569821511370223
COMPLETED,0.55,2.0,0.0253509420022164,1098,2873,4129,0.5933311700456776
COMPLETED,0.71,2.0,0.0,1563,28,821,0.1040887322020717
COMPLETED,0.71,14.0,0.9839767270040636,3835,2180,1156,0.5586047301833518
COMPLETED,0.58,2.0,0.0342630217953454,1484,3162,3574,0.2767779152883217
COMPLETED,0.71,2.0,0.0461765792390099,4548,2000,4922,0.2702909883624874
COMPLETED,0.63,10.0,0.7715182859253786,2020,3285,2308,0.5501011606719345
COMPLETED,0.69,2.0,0.0069264868858514,300,1140,2746,0.0561122525125742
COMPLETED,0.68,5.0,0.4654599187292205,2520,4768,26,0.7787978908228688
COMPLETED,0.74,105.0,0.9996074990764684,4334,895,735,0.1496025890388526
COMPLETED,0.73,26.0,0.9170437753971186,998,3529,2964,0.8023531564333476
COMPLETED,0.7,2.0,0.0015930919837458,4891,69,3158,0.7253566027517431
COMPLETED,0.64,5.0,0.6903398596231991,2300,4020,869,0.4374376487530768
COMPLETED,0.73,151.0,0.9895640930919838,4151,4543,4390,0.5268368030047044
COMPLETED,0.68,5.0,0.0272441817510158,118,4981,1442,0.6827660030907952
COMPLETED,0.72,2.0,0.0292528629479128,1267,2625,4729,0.0761084877697751
COMPLETED,0.7,20.0,0.7594431104543775,799,393,171,0.5691227337526158
COMPLETED,0.69,10.0,0.7637144440339859,3267,4265,2606,0.3439391349063255
COMPLETED,0.61,3.0,0.0538649796823051,4082,2333,2732,0.8791670535215177
COMPLETED,0.7,2.0,0.0146148873291466,3469,633,3519,0.7620951946506277
COMPLETED,0.73,23.0,0.983953638714444,2362,2959,2544,0.7143632856853306
COMPLETED,0.68,2.0,0.0050563354266715,219,3237,4524,0.4134190360701643
COMPLETED,0.69,9.0,0.4222386405615072,1524,4314,1805,0.8288331779299304
COMPLETED,0.65,2.0,0.0170622460288141,739,1537,3262,0.3388063722508028
COMPLETED,0.69,2.0,0.0211026967122275,3358,914,4206,0.2640552856530063
COMPLETED,0.69,9.0,0.9866318803103066,3825,3687,898,0.753357136055734
COMPLETED,0.71,2.0,0.0395271518285925,4633,1712,2122,0.9918543001363054
COMPLETED,0.69,2.0,0.0126523827114887,4222,548,3496,0.6137585882481188
COMPLETED,0.74,309.0,0.9992149981529368,4820,4826,4759,0.63377070090333
COMPLETED,0.69,11.0,0.893793867750277,4092,4246,2338,0.241711482163053
COMPLETED,0.66,11.0,0.7959687846324345,2193,4923,3655,0.7922193036575802
COMPLETED,0.71,2.0,0.0,2742,11,1629,0.8591971103497781
COMPLETED,0.69,8.0,0.7750277059475434,2106,1812,706,0.5905091153508052
COMPLETED,0.73,2.0,0.0662864794975988,4462,2871,3316,0.3689186925199814
COMPLETED,0.72,2.0,0.0525489471739933,3258,2276,2366,0.5180377763922326
COMPLETED,0.69,2.0,0.0034170668636867,148,1586,3548,0.4462355162140913
COMPLETED,0.69,7.0,0.8035648319172516,2660,3113,1104,0.7321439229404554
COMPLETED,0.69,2.0,0.0287910971555227,2889,1247,3272,0.904664958362747
COMPLETED,0.6,2.0,0.0408893609161433,1771,2676,2840,0.5759774838096462
COMPLETED,0.68,2.0,0.011982822312523,989,519,2106,0.0672873126196675
COMPLETED,0.66,2.0,0.035024935352789,1640,1517,1645,0.1999674212306738
COMPLETED,0.56,2.0,0.0594754340598448,4304,2576,4256,0.9792884182917886
COMPLETED,0.66,7.0,0.6890469154045068,3018,4893,1917,0.279035477177985
COMPLETED,0.73,25.0,0.9915958625785002,3397,1637,1211,0.8163151245723479
COMPLETED,0.71,2.0,0.0873660879202068,3865,3784,3894,0.3259157084478997
COMPLETED,0.64,7.0,0.4085241965275212,1966,4472,232,0.6455529563599266
COMPLETED,0.68,10.0,0.8247598817879571,2560,3611,2434,0.928987547816895
COMPLETED,0.73,36.0,0.997483376431474,1128,1197,922,0.2680331585469656
COMPLETED,0.69,12.0,0.8638483561137791,3558,4756,3183,0.5517495335832238
COMPLETED,0.74,58.0,0.907739194680458,956,4853,4579,0.8898092239808291
COMPLETED,0.66,2.0,0.0357637606206132,4875,1549,4305,0.5629670292390511
COMPLETED,0.74,144.0,0.9985916143332102,4208,3211,3068,0.6844098882439547
COMPLETED,0.65,6.0,0.0378186183967491,117,3512,1018,0.5284808891022578
COMPLETED,0.69,2.0,0.0194403398596232,842,1736,2295,0.7192010396434926
COMPLETED,0.73,2.0,0.0679257480605836,3218,2942,4857,0.4429837549570948
COMPLETED,0.69,6.0,0.2565570742519394,926,3891,595,0.8740937611036003
COMPLETED,0.69,12.0,0.728874214998153,4494,2190,791,0.6701649950498715
COMPLETED,0.67,26.0,0.9602188769855928,2065,3718,3236,0.3842528745734133
COMPLETED,0.65,2.0,0.0269440339859623,4122,1167,4807,0.783776702163741
COMPLETED,0.71,2.0,0.0489933505725895,3485,2122,3944,0.9164408003441058
COMPLETED,0.7,2.0,0.0219569634281492,1680,951,3723,0.6310438287302852
COMPLETED,0.72,7.0,0.9246629109715552,4265,4979,1003,0.4077509863886051
COMPLETED,0.7,3.0,0.0099279645363871,4780,430,2230,0.3409379717750475
COMPLETED,0.73,30.0,0.9820142223864056,1893,2403,1895,0.7604509001662955
COMPLETED,0.67,8.0,0.8110685260435907,3313,3988,1698,0.71259745705463
COMPLETED,0.72,2.0,0.0426671592168452,3316,1848,3902,0.5485321589356288
COMPLETED,0.72,2.0,0.0436137790912449,1889,4565,4721,0.9708516237188132
COMPLETED,0.69,6.0,0.0732591429626893,167,2419,216,0.4777149728305638
COMPLETED,0.71,2.0,0.0329469892870336,2408,1427,2162,0.6420919701254927
COMPLETED,0.67,7.0,0.682928518655338,3481,4965,1734,0.8146855418224819
COMPLETED,0.69,7.0,0.2144440339859623,1032,4789,318,0.7245211187557318
COMPLETED,0.71,26.0,0.9879017362393794,4956,1292,746,0.8034668070095591
COMPLETED,0.67,2.0,0.0008542667159216,37,3723,4030,0.8538024213283323
COMPLETED,0.68,2.0,0.0202484299963058,2069,877,1035,0.345050820692908
COMPLETED,0.73,26.0,0.9998845585519024,4498,4427,3617,0.5685311813659966
COMPLETED,0.68,2.0,0.0213104913188031,923,1671,2798,0.897200976533629
COMPLETED,0.7,6.0,0.9664988917620982,3137,3043,57,0.1723200523504056
COMPLETED,0.52,3.0,0.0564970446989287,4419,2447,4106,0.9603841911553406
COMPLETED,0.74,323.0,0.9998383819726636,4002,2937,2879,0.7852843265512958
COMPLETED,0.72,2.0,0.002562800147765,111,654,3229,0.7394913077153266
COMPLETED,0.69,9.0,0.3017177687476912,594,2535,1139,0.8787831176268868
COMPLETED,0.7,8.0,0.7999630587366088,4879,4335,1509,0.6647225221958011
COMPLETED,0.68,11.0,0.639083856667898,1730,4857,2530,0.3619829414056614
COMPLETED,0.71,2.0,0.0,1599,1211,1345,0.9836485488225706
COMPLETED,0.72,30.0,0.986100849649058,4346,4761,3927,0.2102412820128724
COMPLETED,0.69,2.0,0.0103897303287772,450,1340,4982,0.2561410060431808
COMPLETED,0.72,28.0,0.9958671961581086,2982,2713,2243,0.5320505034572445
COMPLETED,0.69,2.0,0.0191401920945696,2565,829,4645,0.8277195273537189
COMPLETED,0.65,8.0,0.9524381233838196,4598,3596,458,0.3384243378855288
COMPLETED,0.68,10.0,0.3220354636128555,634,4645,3141,0.8421361163687893
COMPLETED,0.72,5.0,0.8340875507942371,2007,2905,529,0.4147246024969965
COMPLETED,0.68,8.0,0.8805411895086812,2524,3917,2119,0.1294533085773699
COMPLETED,0.68,7.0,0.9769347986701146,4745,4889,193,0.9981193835210056
COMPLETED,0.7,7.0,0.9265330624307352,2882,3387,1059,0.8654628747127019
COMPLETED,0.71,2.0,0.0,2665,271,3304,0.5055254499498755
COMPLETED,0.72,2.0,0.0751292944218692,3254,4508,4537,0.7440463124447502
COMPLETED,0.56,2.0,0.0546268932397488,3182,2366,2566,0.8472993648936972
COMPLETED,0.72,2.0,0.0631464721093461,2735,2857,3794,0.898521833340358
COMPLETED,0.68,17.0,0.472571111932028,476,4937,4081,0.4516779667410068
COMPLETED,0.73,405.0,0.9994920576283708,4817,1985,1930,0.5949344104739838
COMPLETED,0.72,2.0,0.0888668267454746,4638,3849,4957,0.7658455222062767
COMPLETED,0.72,2.0,0.0163003324713705,706,2231,3982,0.6887292800897732
COMPLETED,0.7,2.0,0.0082886959734022,3325,359,3642,0.6442240161928349
COMPLETED,0.73,38.0,0.9611424085703733,1939,3232,2742,0.8169391220361926
COMPLETED,0.67,2.0,0.0513945326930181,2226,3762,4185,0.1784798055213876
COMPLETED,0.69,2.0,0.0678795714813446,2940,3060,3150,0.4013198531622067
COMPLETED,0.7,2.0,0.0313308090136682,3973,1357,2609,0.5271558152541518
COMPLETED,0.67,2.0,0.0114056150720354,875,494,4746,0.7979166521481238
COMPLETED,0.7,2.0,0.0223494643516808,4410,968,3438,0.8722485575767234
COMPLETED,0.68,6.0,0.1874769117103805,580,4005,1397,0.7831527046998963
COMPLETED,0.69,3.0,0.0202946065755448,3549,879,1532,0.6201883241667412
COMPLETED,0.7,7.0,0.8405984484669375,3034,3870,294,0.6313953195476905
COMPLETED,0.69,5.0,0.1018193572220169,294,3299,584,0.2042034723194316
COMPLETED,0.68,2.0,0.0264360916143332,2016,1145,4522,0.7136787183715031
COMPLETED,0.73,22.0,0.9035602142593276,1442,4093,3244,0.5376003903928213
COMPLETED,0.73,2.0,0.0639083856667898,3404,2768,4091,0.7595792164098472
COMPLETED,0.72,12.0,0.8479867011451792,3829,4945,3330,0.7071841704434715
COMPLETED,0.71,2.0,0.0060953084595493,264,1447,3055,0.754928043042589
COMPLETED,0.73,2.0,0.0362486147026228,1570,2888,3608,0.1276834833859466
COMPLETED,0.68,6.0,0.7570188400443295,2342,3703,1184,0.7463000936028548
COMPLETED,0.68,2.0,0.0143609161433321,622,937,3872,0.240353959516529
COMPLETED,0.64,7.0,0.7167066863686739,2822,4408,1483,0.9535284884730354
COMPLETED,0.71,9.0,0.0561045437753971,81,2801,1744,0.3819470497475937
COMPLETED,0.69,3.0,0.0131372367934983,2111,569,3196,0.887581191614084
COMPLETED,0.73,49.0,0.9180365718507572,1308,4810,4433,0.8597943784880452
COMPLETED,0.68,9.0,0.5404506834133728,836,1959,475,0.370735321009811
COMPLETED,0.72,2.0,0.0318156630956778,1378,2067,2695,0.7332594155069441
COMPLETED,0.73,119.0,0.997760435906908,4527,1495,1355,0.3007932896034792
COMPLETED,0.67,9.0,0.9303426302179536,2892,2467,645,0.5773369079855271
COMPLETED,0.68,2.0,0.0240349094939046,1041,1780,4616,0.3942832688952796
COMPLETED,0.73,14.0,0.9076699298115996,3651,2917,1906,0.674399226475507
COMPLETED,0.71,2.0,0.0,1645,239,4135,0.2772188486881554
COMPLETED,0.68,3.0,0.0280984484669375,3297,1217,2265,0.8089706953546032
COMPLETED,0.72,2.0,0.0320927225711119,4651,1390,3911,0.4478828230037354
COMPLETED,0.7,6.0,0.7866872922053935,2621,4168,989,0.9382222237358802
COMPLETED,0.65,6.0,0.1000184706316956,361,3665,631,0.3977410679283552
COMPLETED,0.71,2.0,0.0910371259697081,4108,3943,4123,0.6907870734823868
COMPLETED,0.7,2.0,0.0156769486516438,4936,679,2859,0.5547000736120157
COMPLETED,0.69,2.0,0.020848725526413,903,1042,1161,0.6484339156711474
COMPLETED,0.69,2.0,0.0256280014776505,1298,1110,3337,0.2622859981738962
COMPLETED,0.7,6.0,0.0924455116364979,91,1283,333,0.9941108517222108
COMPLETED,0.71,11.0,0.9818526043590692,2832,925,76,0.418519738791883
COMPLETED,0.71,10.0,0.282600664942741,612,4397,2774,0.6359038465830498
COMPLETED,0.71,2.0,0.0,971,196,4052,0.6158931926352903
COMPLETED,0.71,14.0,0.8976265238271149,4719,2353,1175,0.2858441253813915
COMPLETED,0.69,2.0,0.0337089028444772,2547,1460,1749,0.5926441923294217
COMPLETED,0.7,2.0,0.0101588474325821,1989,440,918,0.8614541121999734
COMPLETED,0.72,8.0,0.3730836719615811,1469,4954,2180,0.8882688010027632
COMPLETED,0.73,2.0,0.0158385666789804,686,2186,2915,0.3793428476149216
COMPLETED,0.7,6.0,0.2713797561876616,653,2755,402,0.5777923224058934
COMPLETED,0.73,10.0,0.9096786110084965,3886,4087,1953,0.8718391147682443
COMPLETED,0.72,2.0,0.0092353158478019,400,3880,3963,0.9653989334004932
COMPLETED,0.7,2.0,0.051209826376062,4317,2218,4941,0.5118638398961164
COMPLETED,0.68,9.0,0.9397164758034724,4148,3533,1127,0.1387608361421153
COMPLETED,0.66,10.0,0.7099649057997783,2863,4019,2547,0.616730108360108
COMPLETED,0.66,8.0,0.9728481714074622,2686,2130,575,0.7581943448591977
COMPLETED,0.72,2.0,0.0092122275581824,4057,399,3256,0.4986906659510918
COMPLETED,0.68,2.0,0.0117288511267085,3202,508,1076,0.6043857993399724
COMPLETED,0.72,2.0,0.062915589213151,3982,2725,4018,0.0954592505613342
COMPLETED,0.73,127.0,0.9981760251200592,1338,1364,1259,0.8184502015509643
COMPLETED,0.68,7.0,0.6957656076837828,2755,4745,2315,0.6478076064164751
COMPLETED,0.68,2.0,0.0371490579977835,2950,1609,4561,0.9743726420909168
COMPLETED,0.71,2.0,0.0,2216,282,3086,0.6978845829731785
COMPLETED,0.73,50.0,0.9984530845954932,3597,3619,3283,0.7748932230879553
COMPLETED,0.74,173.0,0.9387698559290728,1866,4483,4364,0.5540041538702324
COMPLETED,0.72,2.0,0.0283755079423716,1229,3483,4387,0.6866650108919479
COMPLETED,0.71,2.0,0.0,4836,107,4190,0.8573232089865022
COMPLETED,0.74,110.0,0.997806612486147,1697,629,512,0.177060192917753
COMPLETED,0.69,7.0,0.8861054673069819,3118,2950,863,0.3478399846977554
COMPLETED,0.71,2.0,0.0449990764684152,1949,2100,3836,0.3052470704550855
COMPLETED,0.68,10.0,0.6887698559290728,4618,3238,1437,0.5307359819807113
COMPLETED,0.73,12.0,0.9810214259327668,3800,1540,175,0.7214575912293978
COMPLETED,0.72,2.0,0.0085195788695973,725,369,2492,0.95111840606723
COMPLETED,0.71,9.0,0.9110177318064278,3345,2237,278,0.90076405275343
COMPLETED,0.71,2.0,0.0,4648,233,3554,0.3565854261385277
COMPLETED,0.68,9.0,0.8846509050609531,2615,3001,1550,0.850513708630018
COMPLETED,0.71,2.0,0.0,2378,1975,3266,0.8072041745821014
COMPLETED,0.72,18.0,0.923416143332102,1837,1472,686,0.3174836695589125
COMPLETED,0.53,3.0,0.0600526413003324,4095,2601,3414,0.5955877253527753
COMPLETED,0.69,2.0,0.0111978204654599,485,981,2985,0.924257397721056
COMPLETED,0.68,6.0,0.6148642408570373,2959,4932,412,0.1447530240157619
COMPLETED,0.7,2.0,0.0418590690801625,2745,1813,2696,0.4736499021635391
COMPLETED,0.67,6.0,0.0214721093461396,62,2862,153,0.6891386335896328
COMPLETED,0.71,2.0,0.0169929811599556,3952,736,972,0.7680844372004271
COMPLETED,0.7,12.0,0.6819126339120798,895,2376,1382,0.5608598565525376
COMPLETED,0.73,2.0,0.0181473956409309,3244,786,3135,0.1319666094201617
COMPLETED,0.71,6.0,0.169352604359069,815,4501,892,0.9053785481870176
COMPLETED,0.71,11.0,0.7795068341337273,4027,3639,1775,0.6376699431396089
COMPLETED,0.71,11.0,0.8133542667159217,4907,4725,2592,0.7494560481079854
COMPLETED,0.68,3.0,0.0226727004063539,982,1383,3490,0.703663152071368
COMPLETED,0.71,7.0,0.8951791651274473,4308,4369,11,0.3728235984112136
COMPLETED,0.7,2.0,0.0237809383080901,4735,1030,1288,0.3772069091802463
COMPLETED,0.67,8.0,0.2653306243073513,676,3785,2056,0.7398130941137672
COMPLETED,0.73,36.0,0.9988686738086444,4608,2323,1863,0.7876794572057202
COMPLETED,0.72,2.0,0.0106206132249722,460,2704,3578,0.8701910097828135
COMPLETED,0.73,2.0,0.0108745844107868,2495,471,1515,0.3603504170531407
COMPLETED,0.72,16.0,0.9413557443664572,3570,3422,2415,0.156540323548764
COMPLETED,0.72,2.0,0.0479774658293313,3743,2078,3727,0.5335916204377077
COMPLETED,0.7,2.0,0.0245197635759142,1720,1062,3941,0.7643498409859836
COMPLETED,0.71,7.0,0.9704469892870335,2132,2461,466,0.6271429231209681
COMPLETED,0.73,46.0,0.9948513114148504,4429,3510,3009,0.4116502249036916
COMPLETED,0.75,261.0,0.8926163649796823,102,4679,4638,0.1332149978639558
COMPLETED,0.73,44.0,0.9940201329885482,3910,3893,3448,0.1949264957449399
COMPLETED,0.65,7.0,0.6868997044698929,2059,4416,2438,0.7766632864356973
COMPLETED,0.73,29.0,0.9948051348356114,4946,2753,2151,0.3220129534059204
COMPLETED,0.72,19.0,0.9996998522349464,3491,955,323,0.3107933180644177
COMPLETED,0.68,11.0,0.4957979312892501,1193,4973,3074,0.5245798011545092
COMPLETED,0.72,6.0,0.0579977835241965,157,3540,1313,0.8937084662171081
COMPLETED,0.71,2.0,0.0,3779,41,2288,0.5668681134656072
COMPLETED,0.71,2.0,0.0355559660140376,1540,3992,4864,0.3455859653833322
COMPLETED,0.73,18.0,0.9477050240118212,3776,4562,3547,0.7735821585992351
COMPLETED,0.73,2.0,0.0037172146287403,161,1849,2569,0.6965701805748046
COMPLETED,0.72,2.0,0.0489009974141115,2422,2118,4496,0.4239302140421234
COMPLETED,0.73,16.0,0.9769347986701146,4773,3167,2109,0.6452114467110485
COMPLETED,0.72,22.0,0.8766623568526044,4273,1431,832,0.6027751621113159
COMPLETED,0.65,2.0,0.0120059106021425,520,1158,4256,0.3068662775900215
COMPLETED,0.71,2.0,0.0,2789,1675,3966,0.8550337946195156
COMPLETED,0.71,2.0,0.0,2057,187,3682,0.5639134708221071
COMPLETED,0.71,9.0,0.9701237532323606,4511,3902,970,0.3501312689639628
COMPLETED,0.73,3.0,0.0323466937569264,1401,4426,4943,0.6843779818093404
COMPLETED,0.71,14.0,0.8022949759881788,3129,3724,2704,0.8906346672692336
COMPLETED,0.68,8.0,0.2181612486147026,859,4669,2123,0.2899373645451851
COMPLETED,0.71,16.0,0.9377077946065756,2710,3952,3128,0.7363099179293029
COMPLETED,0.72,12.0,0.9823143701514592,2838,2088,1233,0.8776081520318985
COMPLETED,0.69,2.0,0.0309844846693756,3574,1342,3656,0.4973229202585295
COMPLETED,0.73,9.0,0.5435214259327669,1121,2713,1074,0.7128132350520231
COMPLETED,0.73,2.0,0.0111054673069818,1591,481,3991,0.2031464964349754
COMPLETED,0.74,245.0,0.9985454377539712,3744,2539,2470,0.8732120998998173
COMPLETED,0.73,14.0,0.9886867380864426,4691,1207,18,0.7605437746184878
COMPLETED,0.72,2.0,0.0107129663834503,464,1914,2337,0.5367282368358225
COMPLETED,0.68,2.0,0.0055642777983007,241,3776,4544,0.8342932510941289
COMPLETED,0.72,2.0,0.053403213889915,3853,2313,4347,0.6304708330002613
COMPLETED,0.68,9.0,0.4121952345770225,1623,4892,1522,0.7539958778144792
COMPLETED,0.69,2.0,0.0284909493904691,1764,1234,2670,0.3809530066703446
COMPLETED,0.68,2.0,0.011936645733284,4904,517,1329,0.5910287659260445
COMPLETED,0.73,48.0,0.99720631695604,2672,796,657,0.2871580458853394
COMPLETED,0.68,11.0,0.0937384558551902,145,4511,3369,0.5009441401108168
COMPLETED,0.7,2.0,0.0842260805319542,4395,3648,4278,0.7931581223778427
COMPLETED,0.66,2.0,0.0369181751015884,4026,1599,3016,0.9526630051535554
COMPLETED,0.71,2.0,0.0,812,272,4631,0.7472560763234273
COMPLETED,0.67,9.0,0.8044190986331733,3246,3822,1891,0.4632382512056269
COMPLETED,0.7,9.0,0.9846924639822682,3171,1803,232,0.0665304583510384
COMPLETED,0.71,3.0,0.0167620982637606,4464,726,3440,0.6733212965562009
COMPLETED,0.62,7.0,0.6021425932766901,2749,3581,1460,0.1801783419678919
COMPLETED,0.7,10.0,0.9186830439601036,4991,2610,920,0.9395871096920222
COMPLETED,0.72,18.0,0.9404322127816772,1056,991,490,0.5171484923256561
COMPLETED,0.7,11.0,0.898503878832656,3627,4941,2907,0.3016587115232833
COMPLETED,0.64,2.0,0.0260205024011821,3456,1127,1593,0.9283702726872638
COMPLETED,0.7,12.0,0.7789527151828592,1708,1985,762,0.6498130630974658
COMPLETED,0.72,2.0,0.0514407092722571,2616,2228,2811,0.5562535793725402
COMPLETED,0.69,2.0,0.020848725526413,1923,903,4856,0.7723870725165122
COMPLETED,0.73,131.0,0.999907646841522,3332,1078,996,0.4255748136642389
COMPLETED,0.73,2.0,0.0745520871813816,3804,3229,3914,0.9351790288052522
COMPLETED,0.66,2.0,0.0353250831178426,4617,1530,2680,0.8137210468741134
COMPLETED,0.65,8.0,0.1541835980790543,318,3494,1901,0.779249918027781
COMPLETED,0.72,7.0,0.9871167343923162,4838,4666,434,0.5494671820395626
COMPLETED,0.71,2.0,0.037356852604359,3597,1618,2044,0.5694632907762193
COMPLETED,0.72,21.0,0.9923346878463244,4065,3764,2852,0.0752839989672415
COMPLETED,0.68,7.0,0.9120105282600665,2945,3629,817,0.6821205910945312
COMPLETED,0.67,2.0,0.0114979682305134,2758,498,3571,0.9463965802789666
COMPLETED,0.68,2.0,0.0312615441448097,2084,1354,3784,0.725385649449937
COMPLETED,0.72,19.0,0.8715829331363133,1334,3405,2517,0.5258932211580686
COMPLETED,0.68,13.0,0.9369689693387514,2165,4271,3334,0.8676662988335826
COMPLETED,0.72,2.0,0.0606991134096786,2682,2629,4333,0.5822692714018747
COMPLETED,0.69,2.0,0.037264499445881,1614,1648,3469,0.1155724354557693
COMPLETED,0.71,2.0,0.0144070927225711,2023,624,2187,0.4955530429704115
COMPLETED,0.65,2.0,0.0264591799039527,3883,1146,3189,0.5310564585193992
COMPLETED,0.7,2.0,0.0231575544883635,4577,1003,1945,0.2578700190560892
COMPLETED,0.71,14.0,0.8979266715921684,4182,3705,2357,0.5066118995393626
COMPLETED,0.73,31.0,0.9913880679719248,4863,1694,1129,0.7451241865461692
COMPLETED,0.73,65.0,0.9986608792020688,2720,1963,1806,0.3749194316939451
COMPLETED,0.72,2.0,0.0021010343553749,91,3325,4097,0.662534340079315
COMPLETED,0.69,3.0,0.0131372367934983,4022,569,4525,0.8644058969676495
COMPLETED,0.7,9.0,0.8615857037310676,3240,2801,567,0.371513959139213
COMPLETED,0.73,9.0,0.8552826006649428,1372,1499,28,0.4526720656361431
COMPLETED,0.72,2.0,0.0477696712227558,4522,2069,4021,0.5194062923716382
COMPLETED,0.68,6.0,0.842260805319542,2048,3275,1251,0.3000103683815338
COMPLETED,0.72,2.0,0.0794698928703361,3640,3442,4553,0.3935700884021819
COMPLETED,0.71,10.0,0.7935676025120059,3497,2294,865,0.7667186283885501
COMPLETED,0.71,2.0,0.0,4802,236,2961,0.4759973950421438
COMPLETED,0.66,2.0,0.0283062430735131,2619,1226,4731,0.652066911237035
COMPLETED,0.65,9.0,0.2694403398596232,778,4168,2318,0.8063405965131707
COMPLETED,0.72,2.0,0.0320927225711119,1561,1390,2735,0.2974060769402422
COMPLETED,0.71,2.0,0.0,430,155,5000,0.6997518022808387
COMPLETED,0.74,295.0,0.8959641669745105,390,4837,4781,0.8002736942018035
COMPLETED,0.71,3.0,2.3088289619504987e-05,1,2433,3732,0.5921771597258584
COMPLETED,0.73,43.0,0.9938816032508312,5000,4063,3620,0.7572966547409602
COMPLETED,0.73,2.0,0.074205762837089,4800,3214,3573,0.9751880739903498
COMPLETED,0.72,3.0,0.0138529737717029,600,3419,3941,0.7827188825138556
COMPLETED,0.68,16.0,0.910209641669745,5000,4815,3277,0.6274582288017562
COMPLETED,0.71,10.0,0.8338335796084226,2887,2373,901,0.5721913481490687
COMPLETED,0.7,7.0,0.3361654968599926,910,2863,323,0.8885259009820409
COMPLETED,0.65,10.0,0.7776828592537864,3616,4852,1913,0.6975299505390227
COMPLETED,0.71,3.0,0.0,3346,301,3983,0.959285412324872
COMPLETED,0.71,3.0,0.0383496490579977,1662,1661,4167,0.4521255657268688
COMPLETED,0.71,2.0,0.0275212412264499,1192,1984,3642,0.6429545788237825
COMPLETED,0.72,2.0,0.046592168452161,2018,2505,3767,0.7403847241661511
COMPLETED,0.71,2.0,0.0,1518,22,2797,0.6150309355896898
COMPLETED,0.71,9.0,0.3667574806058367,1059,3879,1446,0.0544692325366661
COMPLETED,0.7,13.0,0.8037726265238271,3916,3062,1655,0.5459756596996449
COMPLETED,0.69,5.0,0.6150720354636129,2220,3603,188,0.6071587501091883
COMPLETED,0.71,2.0,0.0,991,193,807,0.4241453036189079
COMPLETED,0.67,2.0,0.0294375692648688,2601,1275,4519,0.7051555511998944
COMPLETED,0.71,9.0,0.7046776874769117,1327,2135,549,0.3354876351109706
COMPLETED,0.73,14.0,0.993235131141485,3705,1076,53,0.8272967347672209
COMPLETED,0.73,33.0,0.9782046545991872,3872,4699,3897,0.2636296128635295
COMPLETED,0.7,2.0,0.0190016623568526,823,1832,2250,0.5109544716234319
COMPLETED,0.68,5.0,0.005079423716291,20,4316,1188,0.6353409250513651
COMPLETED,0.63,8.0,0.6568387513852973,2955,3560,1511,0.9516599679540844
COMPLETED,0.66,8.0,0.7744043221278167,2375,2951,1300,0.8187579423083924
COMPLETED,0.56,2.0,0.0563354266715921,3844,2440,2440,0.6282613740354777
COMPLETED,0.73,2.0,0.0174778352419652,1144,757,1922,0.1521306183614768
COMPLETED,0.71,2.0,0.0,4928,211,2990,0.7793207499963232
COMPLETED,0.73,2.0,0.0497783524196527,2756,2156,3366,0.9947895172247664
COMPLETED,0.7,2.0,0.0020548577761359,522,89,4333,0.6867393807842396
COMPLETED,0.54,3.0,0.0217953454008127,944,2610,2855,0.5614001792822965
COMPLETED,0.73,325.0,0.9994689693387514,4305,801,754,0.3073242400969379
COMPLETED,0.71,9.0,0.4465967861100849,667,2240,1097,0.7832739969687537
COMPLETED,0.69,7.0,0.9370844107868488,3115,2996,123,0.7239845935028978
COMPLETED,0.64,8.0,0.2949067233099372,241,1187,403,0.5379235303750262
COMPLETED,0.71,2.0,0.0075498707055781,3956,327,4685,0.4081104489305988
COMPLETED,0.57,3.0,0.0420437753971185,1821,2391,3091,0.2244959172888659
COMPLETED,0.71,10.0,0.6803888067971925,1551,2763,1022,0.4953627728171647
COMPLETED,0.7,2.0,0.0145456224602881,3193,630,2520,0.7474575900597498
COMPLETED,0.73,47.0,0.9172515700036942,589,3980,3723,0.8067508021661081
COMPLETED,0.71,2.0,0.0,2566,41,1240,0.2128721297442913
COMPLETED,0.72,2.0,0.0890977096416697,4859,3859,4890,0.6514971836443059
COMPLETED,0.69,3.0,0.0309613963797561,4105,1341,3548,0.5261357740656473
COMPLETED,0.69,10.0,0.6350203176948651,1719,4248,2153,0.5646280811834149
COMPLETED,0.72,2.0,0.0523873291466568,3669,2269,4269,0.3192092618656345
COMPLETED,0.64,8.0,0.9017131510897672,3756,3509,619,0.7560921260101721
COMPLETED,0.7,2.0,0.0228112301440709,4584,988,1569,0.8804708988968283
COMPLETED,0.67,7.0,0.2698328407831548,899,4451,2044,0.8305080615467392
COMPLETED,0.55,2.0,0.0568433690432212,3285,2462,3497,0.7597017376025207
COMPLETED,0.73,2.0,0.009420022164758,1242,408,3801,0.5765974540129304
COMPLETED,0.74,64.0,0.9410325083117844,420,2929,2763,0.7009611076945439
COMPLETED,0.69,20.0,0.8259604728481714,1956,4716,3598,0.5415995875802823
COMPLETED,0.68,3.0,0.011982822312523,4248,519,2624,0.983223180240579
