MTR,recent_samples_size,n_samples,n_clusters,threshold
4.19,4361,2205,2,0.4942219352032989
0.0,3284,4369,6,0.5863506949301808
10.2,1320,131,4,0.1357862246669828
0.0,1510,4203,9,0.9894722475409508
67.9,3262,278,2,0.2864872821960598
0.0,4095,3154,7,0.6309903930369763
0.0,1136,2352,4,0.0835475149899721
0.0,563,2822,2,0.2122356078978628
2.3,4832,1434,9,0.5101440122760831
0.0,2501,4496,4,0.4151001985259354
5.38,2104,1235,7,0.8686116070058196
49.5,2415,3709,3,0.6192152231987565
0.0,2816,1969,6,0.165251011583954
3.77,4518,3976,3,0.7592931746132671
42.27,254,364,10,0.4618447116222232
0.0,821,4894,7,0.3331834912598133
18.12,3784,696,5,0.8801126530859619
0.0,3571,2752,9,0.0366040844563394
7.8,1824,1676,1,0.7401099042743444
0.0,1737,4814,5,0.844835297960788
7.32,3504,926,7,0.4249710732009261
4.65,3833,2503,1,0.5171160129662603
0.0,929,1743,9,0.1913924364484846
0.0,185,3460,6,0.0783212649766355
2.89,4429,2036,4,0.653502753689885
0.0,2923,3896,10,0.3119446180462837
22.04,2463,594,2,0.9813276718053968
0.0,2154,3057,10,0.7316938370112329
0.0,2609,1359,3,0.0628240235894918
0.0,4745,4587,6,0.903384285837412
9.96,496,1011,3,0.3276814667675644
2.57,1243,4294,1,0.4407871546633541
2.82,4143,54,8,0.7669630584325641
0.0,3193,3389,5,0.1758240523394197
0.0,1422,2277,8,0.5952278598286211
0.0,1370,3224,2,0.279495089918375
0.0,3392,2425,10,0.9513260585758834
0.0,4274,4129,3,0.1078355735186487
77.45999999999998,967,202,6,0.6864395865052937
0.0,460,4422,8,0.5499653129633516
6.72,4926,1159,1,0.2208419950939714
0.0,2722,2892,8,0.8148984346278012
0.0,1893,1507,5,0.3926090778913348
0.0,2203,4062,7,0.1429709452744573
34.78,3037,448,5,0.5657821082510053
0.0,4612,3627,9,0.4707202109284698
5.94,151,1890,2,0.7993288608100265
2.87,652,2670,4,0.9358300068974494
0.0,3963,1597,7,0.3576868870649486
0.79,3702,4981,2,0.7021757214013487
0.0,1684,780,9,0.0298909978419542
0.7399999999999999,1707,3342,4,0.6747808575481176
0.0,3690,2227,6,0.0960245618466287
2.85,3976,4322,2,0.9395940435621888
4.02,630,85,9,0.267915357619524
0.0,132,4615,7,0.4043125398959964
18.66,4638,1042,4,0.8265105270035565
0.0,3010,3010,9,0.2325292770601808
12.19,2220,1310,2,0.5617439645584673
0.0,1905,3787,9,0.8111398724820464
26.29,2701,488,1,0.4823789398856461
0.0,4949,3588,7,0.5773618405498563
0.0,448,2161,5,0.154702960288152
0.0,940,2631,3,0.0182789054661989
0.0,4290,1868,10,0.6904722593966871
0.0,3375,4705,3,0.345908235469833
16.17,1396,820,6,0.92414272493124
0.0,1439,4853,1,0.2030035770572722
20.45,3167,655,8,0.528818523203954
0.0,4170,2779,5,0.4367506765630096
1.87,1227,1703,8,0.8565235316939652
0.0,473,3736,10,0.96951951543428
0.0,4756,1996,3,0.3002887443900108
0.0,2596,3935,6,0.6419201660901308
47.31,2175,323,3,0.0665863946620374
0.0,2491,2864,6,0.3159789565298706
8.87,2906,1476,4,0.8917731452286243
0.0,4447,4469,10,0.0511357898563146
10.35,159,1208,2,0.7199142336491495
0.0,916,4176,5,0.6068837334848939
71.95,3855,252,7,0.1876322087105363
9.28,3481,3196,1,0.7786979287471621
0.0,1749,2394,9,0.4523697422631084
0.0,1798,4243,8,0.0874236454516649
,3589,3,5,0.6349578931275754
0.0,3767,3426,8,0.2904081457052379
6.52,848,2314,1,0.9933017414212229
8.91,266,3094,4,0.8646583834197372
0.7299999999999999,4495,1396,6,0.4112992576546967
1.46,2838,4535,2,0.5063002418912947
1.8,2402,960,10,0.2082395547982305
0.8499999999999999,2087,3512,2,0.4578772115316241
0.0,2528,2087,9,0.7554170441515744
0.0,4806,3860,4,0.1614215177036821
27.99,581,557,7,0.6152943596895784
0.0,1158,4778,9,0.7439108451455831
3.09,4081,890,2,0.0405573080424219
3.19,3274,2555,7,0.8841087061855942
0.0,1487,1794,5,0.3370272616446018
0.0,1309,2702,10,0.5358069065548479
0.0,3307,1628,2,0.2411535749491304
0.0,4340,4924,6,0.8322316679563372
15.43,1048,724,4,0.3813052883036434
0.0,379,4006,1,0.2604636384937912
44.78,4860,392,9,0.9609169334471224
0.0,2807,3658,5,0.120295758113265
0.0,1954,1921,7,0.6644150956515222
1.14,2270,4390,5,0.9140494063291698
2.11,3118,1127,8,0.369415876686573
2.45,4551,2948,1,0.7110349254161119
0.0,65,1563,8,0.0111039125863462
0.0,737,3280,6,0.1319110459722578
6.28,4024,2481,3,0.5823841466065495
0.0,3621,4097,10,0.4903001199271529
51.42,1618,170,3,0.7854148205704987
0.0,1566,4608,10,0.36022051118128
14.03,3665,996,3,0.9076367602013052
0.0,4004,3081,6,0.001770040821284
16.29,768,1341,3,0.7047893088143318
3.77,34,3374,1,0.591675900824368
0.0,4571,2298,9,0.1381987801212817
0.0,3075,4276,5,0.794628985332325
3.71,2321,78,7,0.4966939667984843
0.0,2012,2521,4,0.2475733723416924
0.0,2760,1720,7,0.5449951505381613
0.0,4887,4830,2,0.3875589819122106
20.89,344,905,9,0.8415574329718947
0.0,1082,3873,7,0.9546363542806356
19.44,4314,612,4,0.2511647590361535
0.0,3354,3439,10,0.6580293220691383
0.0,1251,2051,2,0.1110734903197735
0.0,1541,3606,7,0.7617035737205295
0.0,3231,1906,5,0.4671682370528578
0.0,4103,4040,9,0.6216889352574944
34.26,1128,467,1,0.1706368870455771
0.0,611,4997,4,0.0341434573344886
23.8,4785,760,6,0.7347147509437054
0.0,2570,2688,2,0.3307823737394064
1.24,2035,1574,10,0.8747760390006005
1.04,2345,4110,3,0.6256597126238048
75.87999999999998,2886,225,10,0.0811442411225289
4.37,4470,3208,3,0.9840782987903804
0.0,302,2445,6,0.284021673168987
0.0,813,2915,8,0.420488200591877
9.03,3792,1488,1,0.8710793556496501
0.0,3541,4442,8,0.217564144976437
9.93,1855,1143,5,0.5125532365459948
8.57,1787,3004,1,0.9009811458121983
1.27,3454,1267,9,0.3223504443131387
8.25,3900,4680,4,0.7292273803167045
0.0,862,1065,7,0.0574306548219174
0.0,213,4348,9,0.1782921727672219
21.97,4401,147,2,0.6006157577950507
0.0,2934,3297,7,0.443195769207552
2.99,2452,2223,4,0.7722924134358764
0.0,2143,4751,6,0.5224389584138989
9.78,2620,824,4,0.1938036832232028
0.0,4717,2606,10,0.850221515463665
2.37,524,1806,3,0.4274446514174342
0.0,1176,3524,5,0.3065486467909067
2.52,4210,2138,8,0.9788676544092596
0.0,3143,3794,1,0.0729847549907863
25.27,1472,531,8,0.6511012643855065
0.0,1359,3960,3,0.4761097596157342
47.76,3403,385,6,0.8017991078421473
0.0,4246,3690,3,0.1482981736734509
0.0,995,1992,10,0.5681890720743686
0.0,393,2772,8,0.6968425425998866
0.0,4994,1660,5,0.0274861773531883
0.0,2671,4917,8,0.9304383185934276
24.53,1943,677,1,0.3552225867174566
0.0,2253,3131,9,0.1053733997754752
5.85,2987,2371,1,0.6810419347863644
0.0,4679,4182,7,0.2770952810775488
53.8,83,295,5,0.9459917049370706
3.54,680,4515,2,0.817311332123354
1.38,3935,1212,10,0.3979341499432921
1.52,3713,2839,4,0.552436764575541
0.0,1673,1414,6,0.2262265618760138
0.0,1679,4527,3,0.1179493476748466
9.03,3717,1227,6,0.6609727255497126
0.0,3929,2844,3,0.2579368830863386
3.94,676,1417,10,0.9575369189530611
0.0,87,3137,7,0.8367095456477254
0.0,4685,2374,5,0.3866364250816404
0.0,2984,4195,9,0.5401006322093307
57.51,2248,309,1,0.2465432602670043
0.0,1937,2758,9,0.4956921697910874
8.429999999999998,2668,1644,2,0.7897099590040743
0.0,5000,4911,7,0.1372398182041943
20.14,397,674,4,0.5868606115188449
4.04,992,3954,2,0.7076534684002399
8.56,4240,380,9,0.0085747628901153
8.08,3407,3677,4,0.9106084787491708
0.0,1365,1976,7,0.3670718605369329
3.17,1466,3530,1,0.511629490006715
0.0,3139,2142,9,0.2127155438270419
0.0,4216,3807,5,0.8700499574001878
20.39,1180,547,7,0.4155948719717562
0.0,520,4765,10,0.2869676940087229
18.71,4711,840,2,0.9909572493880988
0.0,2624,2612,6,0.084041712552309
3.05,2149,1810,4,0.6324292193148285
0.0,2458,4342,6,0.8815814748946577
9.1,2938,145,3,0.3336477230340242
0.0,4396,3284,10,0.7415649105906486
0.0,210,2209,3,0.0371144620571285
0.0,866,2991,5,0.1657147674746811
6.26,3907,1251,8,0.6206845208909362
1.52,3450,4674,1,0.4623555651064962
9.78,1781,1062,8,0.7607477050460874
0.0,1849,2928,7,0.6520629607737064
0.0,3537,1504,4,0.077826100775972
0.0,3798,4448,9,0.9798436365965753
21.68,816,1146,1,0.3114651728719473
0.0,298,4116,4,0.4244754331167787
73.72,4464,228,7,0.8433959809280932
0.0,2890,3221,2,0.1909134671576321
0.0,2352,2461,9,0.5156315018739551
0.78,2040,4982,3,0.7655094648953527
7.7,2574,743,10,0.4402772380746901
2.85,4779,2681,4,0.5937576252408325
0.0,608,1569,6,0.1753593595530837
0.0,1132,3599,8,0.0623145828843116
5.54,4109,1901,1,0.7302397675905375
0.0,3228,4025,8,0.3272162980977446
39.83,1534,450,5,0.9019145271331072
0.0,1257,3880,10,0.2194036446996033
32.38,3358,617,3,0.5494706395175308
0.0,4307,3454,6,0.391123600160703
6.88,1079,2068,3,0.814418498698622
6.44,348,2536,1,0.9508318610135464
0.0,4893,1736,8,0.2780562636405229
0.0,2757,4837,5,0.6859591746926307
1.41,2006,910,8,0.1063505716715008
0.0,2315,3368,5,0.3562318807486444
3.96,3071,2295,7,0.9353196292966603
0.0,4577,4263,1,0.0284221760332584
3.68,37,62,9,0.7017114896271378
0.0,764,4595,6,0.5652712547667323
1.08,3998,980,4,0.141516414841637
0.0,3668,3075,10,0.7988651049192995
12.0,1572,1338,2,0.4692509132362902
0.0,1612,3266,9,0.92516819900088
3.09,3618,2464,2,0.350805726211518
0.0,4030,4090,6,0.691392078038305
122.56,741,165,4,0.0231316724549978
0.0,61,4383,2,0.151801323018968
5.37,4545,1123,9,0.5705962617564946
0.0,3122,2934,4,0.4794287569243461
3.12,2275,1546,7,0.8042648460641503
0.0,1960,4020,5,0.5549048673436044
31.52,2811,407,8,0.2295469719637185
3.36,4854,3664,1,0.8197161572594195
0.0,375,1925,9,0.4014358865097165
0.0,1051,2707,6,0.2727393336575478
4.99,4346,1632,3,0.9405388460867106
0.0,3303,4937,10,0.1009579817913472
18.79,1303,740,3,0.6757742094825953
0.0,1494,4772,8,0.4456010702271014
16.54,3277,886,5,0.7757936741188168
0.0,4076,2542,8,0.1807597996518015
7.9,1154,1779,1,0.6039366437662392
3.77,585,3499,3,0.7248124382160605
0.0,4812,2072,6,0.0521624536346644
1.78,2524,3854,3,0.8966247225087136
19.14,2082,554,10,0.3168980613462626
0.0,2396,3101,2,0.0675338145457208
0.75,2834,1400,10,0.6467472353707999
0.0,4501,4550,4,0.3012790030818432
12.73,269,977,6,0.9744503180198372
0.0,845,4257,9,0.853540036888793
2.13,3761,20,1,0.429910865522921
0.0,3593,3433,7,0.5259425836429
0.0,1804,2318,5,0.1962103970218449
0.69,1755,4162,1,0.3438488775771111
67.05,3485,235,8,0.886990235518664
0.0,3848,3190,5,0.047391287650913
0.0,913,2390,8,0.7468656698297708
0.0,163,2857,10,0.6103884201571345
0.8299999999999998,4453,1472,2,0.1604332833755761
0.0,2903,4455,6,0.7505881921667605
7.679999999999999,2484,1192,4,0.4569051628187298
0.0,2169,3748,7,0.2072996282204985
2.91,2592,2011,4,0.5014354607034474
0.0,4763,3940,9,0.4102860394436865
47.66,477,325,2,0.8597812348380685
1.19,1223,4858,5,0.9962315822225064
14.77,4164,657,7,0.2972709162645041
2.52,3170,2791,2,0.6378715445958077
0.0,1446,1718,9,0.0942093321811407
15.91,1390,2626,4,0.7844273000676185
0.0,3371,1866,6,0.4853953701034188
0.96,4297,4693,2,0.5814109081849455
0.7399999999999999,943,805,10,0.1270814801622182
0.0,444,3775,7,0.0139823486767709
32.59,4943,473,5,0.7178539239894599
0.0,2704,3583,9,0.3723733187299221
6.51,1912,2159,1,0.920886479180306
0.0,2226,4622,8,0.6712766765020787
2.78,3014,1046,1,0.1232248850893229
0.0,4632,3024,8,0.9677033340018242
0.7399999999999999,129,1326,5,0.2633784796707331
0.0,634,3356,3,0.3764431244749575
0.0,3982,2244,10,0.8312948346212506
0.0,3687,4329,3,0.2362733331248164
4.59,1701,89,6,0.5347910709846764
0.0,1688,2666,3,0.1386782252956181
0.0,3708,1590,10,0.5931599360331892
0.0,3960,4964,3,0.4971891309991479
20.05,645,766,6,0.7960687782485038
0.0,156,4047,8,0.9091212712936104
31.92,4616,434,1,0.3606994804721325
0.0,3031,3623,8,0.7062286258470267
0.0,2200,1883,5,0.0022656809054315
0.0,1889,4424,7,0.2516294518224895
12.16,2716,1164,5,0.9561065888684241
0.0,4930,2907,9,0.1115834069084376
10.98,466,1519,1,0.6594829156063498
0.7099999999999999,961,3239,4,0.546464909242466
0.0,4270,2437,6,0.2480385410115122
2.71,3399,4132,2,0.84301150239259
79.23,1373,207,10,0.3880684226173907
6.6,1418,4279,4,0.7351946868728845
12.35,3187,42,7,0.0356289350651204
2.4,4146,3386,2,0.8752707124464214
0.0,1250,2272,9,0.3322207241337746
0.0,490,3055,6,0.4686532389000058
10.24,4741,1354,4,0.7621839855331927
0.0,2615,4572,9,0.1720757133234292
16.19,2157,999,2,0.6221831328198313
0.0,2467,3477,10,0.871543587423861
6.95,2929,2050,3,0.4219570224005729
0.0,4426,3900,6,0.5130636141467839
22.19,179,601,3,0.2190191512927412
0.0,935,4818,1,0.0826135388147085
14.61,3837,933,9,0.6261234685145318
0.0,3498,2520,5,0.2854762036018073
3.02,1734,1757,7,0.9845891522746532
0.0,1821,4890,9,0.6001205935943871
23.59,3565,689,1,0.1768523798510432
0.0,3788,2735,7,0.7718129682615398
0.0,827,1662,5,0.4417117339987307
0.0,248,3692,2,0.3209111272804439
0.0,4515,1955,10,0.900485505728051
0.0,2822,3972,4,0.0559461437296122
42.78,2419,357,6,0.7287484110258519
2.87,2108,2826,3,0.9783577378205957
1.14,2507,1440,6,0.3050950532536953
4.95,4828,4511,3,0.6506365715991705
0.0,557,1249,10,0.0715145204029977
0.0,1143,4219,8,0.1923496138025075
54.75,4098,291,5,0.5219295177087186
0.0,3256,3158,8,0.4259748927131294
5.85,1507,2358,1,0.8497563467938452
0.0,1324,3304,6,0.0269915039073675
7.769999999999999,3291,2193,3,0.6954041922055185
0.0,4357,4365,10,0.3547426507882773
10.48,1029,126,2,0.9289528408627956
0.0,359,4658,5,0.8003602815642952
1.52,4882,1083,8,0.4756155620533972
4.03,2785,2972,1,0.5667040702272206
0.0,1977,1274,8,0.1478177618607878
1.55,2287,3826,2,0.397423772342503
29.08,3099,524,9,0.8158563258070499
0.0,4566,3546,5,0.2257623301018029
0.0,48,2122,7,0.5509679427668452
0.0,714,2590,9,0.6795874043535441
0.0,4048,1829,2,0.1048625462912023
0.0,3601,4744,7,0.9445224072448908
8.87,1640,856,4,0.2766315251868218
0.0,1584,3917,6,0.8260163145698606
43.39,3646,344,4,0.4028736987467855
0.0,4019,3728,10,0.5612635676171631
0.0,752,2027,2,0.2310442900843918
0.0,11,2810,5,0.0945861965809017
2.2,4595,1695,7,0.6742861692309379
0.0,3055,4874,1,0.266429894760251
20.55,2343,637,9,0.9391141225043684
2.52,2027,3173,1,0.6899613910410552
0.0,2743,2410,8,0.0168243601620197
1.87,4905,4144,5,0.9236789839118718
66.14,325,258,8,0.3444389526490121
0.0,1062,4476,10,0.480923918697983
12.89,4335,1176,3,0.8106294800098985
0.0,3331,2880,6,0.1532341533508151
9.88,1275,1453,3,0.5768976236470043
0.0,1561,3047,8,0.2997931191772222
5.67,3210,1308,1,0.968080213272944
0.0,4126,4643,7,0.066107410499826
8.72,1104,1030,5,0.6404356401264666
0.0,596,4311,3,0.5273787451591342
7.03,4801,113,10,0.2025084277279675
1.27,2553,3340,3,0.855039481613785
0.0,2054,2265,6,0.4362712165173143
0.0,2367,4708,4,0.187122782876715
11.72,2862,784,7,0.6054296789355575
4.2,4491,2644,2,0.4519045587219298
1.9,281,1842,10,0.7772281551714986
0.0,795,3562,7,0.8903195665627717
0.0,3811,2174,4,0.3154690548125654
0.0,3526,3751,9,0.7184439841900021
12.04,1871,491,2,0.0506710821986198
0.0,1763,3646,5,0.4117796545960009
0.0,3476,1948,8,0.8661433703955262
0.0,3879,4003,1,0.2087337672319263
35.2,882,428,8,0.5077390830405056
0.0,232,4960,6,0.6364433559868484
8.42,4384,721,3,0.0879035665094852
0.0,2951,2728,10,0.9947401066869496
0.0,2437,1616,3,0.2909028340224176
0.0,2121,4070,10,0.0410210490617901
83.81,2640,181,2,0.7453801279664038
0.0,4693,3243,6,0.3375381300002336
5.57,546,2483,4,0.8855632514897734
2.33,1193,2950,1,0.7568858510889112
0.0,4195,1526,9,0.4583414284344762
0.0,3162,4402,5,0.6167493808772415
0.0,1454,1100,7,0.1619319101758301
0.7399999999999999,1343,4568,2,0.961395917609334
2.83,3419,953,9,0.2619481644574552
1.45,4227,3117,4,0.6649107208643109
0.0,1012,1379,7,0.1217350602746009
0.0,414,3409,9,0.2426376250293105
6.98,4973,2336,1,0.5362863666005432
0.0,2695,4236,7,0.3827450663484632
2.52,1921,35,4,0.832726817285642
0.0,2234,2563,8,0.5828493301477283
0.0,3005,1763,5,0.1333808195479214
0.0,4663,4795,8,0.78592424640432
15.58,99,868,1,0.4917541744764894
0.0,704,3838,4,0.3708861261457204
33.48,3912,575,6,0.9145141139868646
0.0,3734,3481,2,0.0125574912521988
0.0,1653,2095,10,0.711544827133417
0.0,1649,3488,8,0.2928783918078988
3.72,3747,2100,5,0.9928405564166604
0.0,3921,3843,8,0.0898339413888752
38.92,684,583,1,0.6344367356505244
0.0,117,4800,3,0.5058467788398265
4.2,4655,876,6,0.2107023168895393
3.85,2992,2570,3,0.8641449702028186
0.0,2239,1768,10,0.4137020472735166
0.0,1928,4227,2,0.1638243073225021
2.74,2677,29,10,0.6147809464726596
0.0,4969,3403,4,0.460339973622933
2.25,427,2328,6,0.7549635811001061
0.0,1000,3110,9,0.8835875487085431
7.59,4231,1371,1,0.3394375575818121
0.0,3438,4559,7,0.7434496601410209
0.0,1334,947,5,0.0430275541450828
0.0,1457,4413,9,0.8346953818146138
10.76,3148,1113,2,0.3808527770191431
0.0,4185,2964,7,0.5382087444067
0.0,1211,1537,4,0.2406392099652439
0.0,529,3257,2,0.1198355248756706
0.0,4702,2494,9,0.6668862935211509
0.0,2654,4081,4,0.2599415292497724
86.09,2118,195,7,0.9633262776173652
1.6,2428,2718,5,0.7134442695863545
0.0,2968,1603,8,0.0105818033423274
1.68,4387,4948,1,0.9165206041987984
12.7,218,711,8,0.3689556434489786
0.0,896,3991,6,0.4897857549432665
37.77,3876,418,4,0.7878166584223509
0.0,3458,3635,10,0.1314585346877575
5.73,1773,1935,2,0.5848478604648261
12.0,1860,3764,4,0.9371228345390408
18.22,3526,501,6,0.2683756020106375
1.97,3827,3573,2,0.6723715245313941
0.0,788,2187,10,0.0965466599371284
0.0,287,2655,7,0.2329817771911621
3.27,4475,1855,5,0.5592802618537098
0.0,2861,4721,9,0.404826916033402
24.67,2380,794,1,0.8241086779981851
0.0,2068,3326,8,0.574959991544485
0.0,2546,2253,1,0.1552173364255577
0.0,4789,4299,8,0.808676169777289
5.36,597,98,5,0.4828314400166273
0.0,1104,4631,3,0.3464303335603326
7.79,4137,1016,10,0.9217333919145166
0.0,3217,3033,3,0.0187391498573124
6.64,1545,1296,6,0.6880010503735393
4.28,1285,2887,1,0.4342879256252199
4.79,3330,1463,8,0.8569769835919142
0.0,4318,4485,5,0.200600776284933
8.49,1068,1183,7,0.529331947574392
0.0,320,4153,10,0.642381362248212
66.68,4921,265,3,0.0641161374058574
9.21,2746,3180,6,0.9700406617578118
0.0,2017,2420,3,0.2978784596063196
0.0,2326,4868,7,0.0487255050726234
28.48,3060,629,4,0.7204353799726813
0.0,4606,2802,10,0.3135086992736905
11.28,9,1689,2,0.8922343413867057
4.13,753,3720,4,0.7792113531176
0.0,4009,2022,7,0.4499669414907693
1.97,3640,3911,2,0.6073371853828429
40.96,1601,336,9,0.1851694577727466
1.77,1623,4734,1,0.7268180435821414
0.0,3607,849,9,0.0579527566302567
6.02,4058,2582,5,0.8985099405068903
0.0,713,1820,7,0.3228106849864125
0.0,51,3540,10,0.4437101416271179
6.64,4556,2112,2,0.7698905681483447
0.0,3094,3817,6,0.1787446766160428
37.33,2303,517,4,0.5981520513724535
0.64,1988,2981,6,0.847757809041068
7.599999999999999,2783,1280,3,0.4278971552662551
0.0,4865,4664,10,0.5200371131263672
5.66,364,1091,3,0.1943180556427687
0.0,1023,4371,5,0.0734449956640601
12.41,4374,134,8,0.6486300590801984
2.1,3292,3313,1,0.3070707485992461
3.96,1314,2198,8,0.9764583176746964
0.0,1522,3147,3,0.1458953766189515
0.0,3249,2345,6,0.5687024927269667
2.61,4087,4205,2,0.4736470049601048
60.89,1143,281,10,0.802252563457936
0.0,557,4498,8,0.9309594686347992
7.469999999999998,4841,1238,5,0.3528122982159256
0.0,2513,2815,8,0.6973037350401282
0.0,2093,1427,1,0.025015923814848
0.0,2407,3983,9,0.2746250275392085
52.72,2823,372,2,0.946452897377312
0.0,4529,3706,7,0.1029631112739443
1.96,241,1967,5,0.6815630848277359
3.17,834,2749,2,0.5528902201913297
0.0,3772,1674,9,0.2237638072203844
2.3,3565,4902,4,0.8178247527759522
17.49,1832,703,7,0.3955313528887927
0.0,1724,2506,10,0.0041803330406546
6.03,3515,1745,3,0.7042681550551206
0.0,3840,4807,6,0.3626907610017806
15.71,921,919,3,0.9071755714789032
4.35,193,3889,1,0.7941155683975666
20.14,4423,587,8,0.4990967601351439
0.0,2912,3463,5,0.5912224414907395
0.0,2476,2038,8,0.1406615384947508
0.0,2160,4584,5,0.3900217402856797
13.41,2601,1009,7,0.8411039736382662
0.0,4732,3065,1,0.2499761656783521
1.41,507,1367,9,0.544481733603403
0.0,1232,3397,6,0.6575681333467364
0.0,4156,2285,4,0.1135437401402741
0.0,3201,4292,10,0.9541152005214244
2.53,1415,52,2,0.2535750512555241
0.0,1382,4126,7,0.6240907768271863
89.01,3379,199,4,0.1701225183438509
0.0,4266,3232,9,0.7641672838609666
3.0,974,2432,2,0.4667157294861972
0.0,453,2900,4,0.3302602682132274
7.59,4935,1514,7,0.8771853794530035
0.0,2734,4419,2,0.0336832203790545
6.26,1881,1156,9,0.7371859525311738
1.8,2196,3629,3,0.9865495003778488
0.0,3044,1892,10,0.2835614362135529
1.08,4623,4055,3,0.6280690530762076
10.67,138,441,6,0.0806221355963498
0.0,664,4973,9,0.2171116374097764
26.94,3951,773,1,0.5150169466864317
0.0,3696,2672,7,0.4199738318901509
8.25,1692,1599,5,0.873481197219342
0.0,1718,4320,8,0.4549523061625659
4.17,3677,83,1,0.7524952301662415
0.0,3968,3349,8,0.1584951976966112
0.88,637,2235,5,0.6123720865510403
4.03,126,3017,2,0.7487809131015091
0.0,4646,1317,10,0.0454304636642336
1.83,3022,4613,4,0.888981162853539
2.87,2209,1040,6,0.3419037688989192
0.0,1898,3591,4,0.0922941892910748
0.0,2707,2164,7,0.6398324763998389
0.0,4960,3780,2,0.2952801264896988
31.43,435,480,9,0.9981768210250884
0.0,952,4698,7,0.8617339539341629
15.91,4279,812,5,0.4083788713198155
0.0,3368,2634,9,0.5033734460007399
0.0,1404,1871,2,0.2053158540092408
4.89,1426,2781,6,0.9189256700649856
0.0,3178,1706,4,0.3742885768730193
0.0,4177,4845,10,0.7159088004399091
0.98,1219,647,2,0.0159732611402869
0.0,481,3927,5,0.128988533033058
49.01,4750,315,7,0.5794580664001405
4.71,2584,3738,1,0.4873790216259658
0.0,2188,1999,9,0.7824891995172947
2.2,2497,4467,1,0.5328839177321641
0.0,2899,1206,8,0.2382260670922696
7.07,4435,2871,5,0.8293110455386341
14.14,170,1483,8,0.3783810949008911
0.0,905,3203,10,0.2653394263461232
6.95,3867,2401,3,0.9657882059831172
0.0,3489,4174,6,0.125170109020546
70.25,1742,249,3,0.6692858718559145
2.48,1810,3419,2,0.8062638448290526
0.0,3576,2307,9,0.4775060036163777
0.0,3760,4245,4,0.572488205326721
2.3,855,6,6,0.1498333719335496
0.0,259,4538,9,0.0212016582060605
16.31,4504,963,2,0.6933980998024344
0.0,2850,3087,7,0.3488295698538422
6.84,2390,1389,4,0.927068109901622
0.0,2080,3867,8,0.677704086171463
9.93,2535,565,5,0.0989518299028277
0.0,4817,3509,9,0.942514902062714
5.06,569,2085,1,0.2708393149394541
0.93,1171,2552,3,0.3994369881264865
2.85,4070,1792,6,0.8216390183847397
0.0,3267,4785,3,0.2276551659535616
18.2,1495,897,10,0.5568729485534131
0.0,1296,4932,5,0.3189040979817509
18.83,3319,731,8,0.894694723131135
0.0,4346,2699,1,0.0540623496640473
2.75,1040,1626,8,0.7228362669870257
0.0,387,3656,6,0.6020139053296297
0.0,4854,1919,3,0.1827588132880628
0.0,2796,4014,10,0.7738257081620395
40.66,1967,399,3,0.4474929989259689
0.0,2276,2941,10,0.198133273018524
8.759999999999998,3110,1555,2,0.5239437001310288
0.0,4538,4392,6,0.4318789318613708
12.55,76,1129,4,0.8516482160072772
4.77,725,4099,1,0.9724441810026764
101.47,4037,173,9,0.3032088946420699
0.0,3629,3273,5,0.6448472017813472
0.0,1612,2474,7,0.0695098556503653
0.0,1573,3083,4,0.5175695949885994
0.0,3657,1344,7,0.1889297933280467
3.54,3991,4600,1,0.8453488301485776
7.02,780,989,9,0.4225684025529772
0.0,22,4269,7,0.3094742529727518
3.37,4584,71,4,0.9817887378390878
0.0,3083,3376,9,0.0759108500685542
4.14,2315,2301,2,0.6540237921960652
0.0,1999,4827,10,0.903905324343592
15.3,2772,903,3,0.3252710518594831
2.41,4894,2529,6,0.7321549030449241
0.0,336,1727,4,0.0603536585159599
0.0,1090,3447,1,0.1734213816914707
0.0,4307,2059,8,0.5957413920164109
0.0,3342,3870,5,0.4383245115429162
18.46,1264,610,8,0.7674166404549032
0.0,1533,4037,3,0.1082956877853721
35.37,3238,464,10,0.6839682696647941
0.0,4115,3613,3,0.2800170801915228
5.09,1115,1913,6,0.94891659543477
0.0,624,2696,8,0.8124348397403955
11.72,4773,1581,1,0.3930617081467062
0.0,2564,4994,8,0.5475635940823704
8.98,2043,757,5,0.2213564790487289
0.0,2357,3210,7,0.4712346948832273
4.0,2873,2448,5,0.7969271419290453
0.0,4462,4103,9,0.1434235755298286
71.38,309,217,1,0.5633185133635997
1.9,806,4435,4,0.6997662582602351
0.0,3800,1135,6,0.030412988115102
9.48,3554,2918,2,0.9333586900569498
0.0,1843,1490,10,0.358147001331672
0.0,1794,4687,6,0.2446513241324573
13.85,3446,1073,3,0.5420685758590698
0.0,3887,3001,10,0.3846374188810586
9.39,874,1264,3,0.8386323063913733
4.21,202,3294,5,0.9595130827464164
0.0,4414,2221,7,0.2560369647499173
0.56,2942,4355,1,0.6629027323629707
11.72,2445,154,9,0.1159433333463966
2.43,2130,2598,2,0.3650958119966089
0.98,2631,1799,9,0.912508490031585
0.0,4724,4753,4,0.0066448787655681
14.56,516,826,7,0.7096596277244389
0.0,1184,3796,10,0.5887524249646812
18.58,4203,533,2,0.1352717295587062
0.0,3131,3517,7,0.7917088499516248
0.6099999999999999,1485,2131,4,0.4937693161014467
0.0,1351,3683,9,0.6305293158497661
0.0,3410,1985,1,0.0860178912170231
0.0,4257,3962,7,0.9889512201882898
