Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.7399999999999999,14.0,1,1,9.66365197273571,4,0.999
COMPLETED,0.7299999999999999,6.0,4098,3950,6.248205559626692,10,0.999
COMPLETED,0.7299999999999999,1.0,1,4579,9.391628592715517,1,0.999
ABANDONED,,,4328,2486,0.001,19,0.001
COMPLETED,0.7299999999999999,3.0,1,3443,4.034236304365566,8,0.999
COMPLETED,0.7399999999999999,19.0,5000,145,5.199096058573954,1,0.1067650830805882
COMPLETED,0.7299999999999999,17.0,1,4390,0.001,17,0.999
COMPLETED,0.7299999999999999,20.0,1,4720,8.822659783425578,20,0.001
COMPLETED,0.7399999999999999,16.0,1,1,3.80563279839729,10,0.999
COMPLETED,0.7399999999999999,7.0,3802,3400,10,10,0.001
COMPLETED,0.7199999999999999,1.0,3161,4188,2.238067220645877,4,0.001
COMPLETED,0.7299999999999999,1.0,1712,4545,5.501348292712335,1,0.999
FAILED,,,4556,2782,9.425859708734494,15,0.999
COMPLETED,0.7299999999999999,1.0,4,4087,7.462609427801542,8,0.999
COMPLETED,0.7399999999999999,18.0,5000,3530,10,15,0.001
COMPLETED,0.7399999999999999,2.0,5000,3510,0.001,5,0.999
FAILED,,,1581,2171,0.001,20,0.001
COMPLETED,0.7299999999999999,7.0,3224,4684,6.137911707715111,13,0.001
COMPLETED,0.7399999999999999,1.0,4859,3551,2.143282906674681,1,0.0109466546289688
COMPLETED,0.7399999999999999,14.0,1980,213,8.912222043666304,7,0.999
COMPLETED,0.7399999999999999,2.0,5000,3550,7.6411536963603455,3,0.001
COMPLETED,0.7299999999999999,2.0,4381,2371,4.993916676264071,2,0.001
COMPLETED,0.7399999999999999,28.0,5000,189,10,20,0.999
COMPLETED,0.7299999999999999,2.0,3811,1887,2.8603914863206534,3,0.001
COMPLETED,0.7299999999999999,21.0,5000,5000,8.89059710567169,19,0.001
COMPLETED,0.7299999999999999,1.0,3913,4669,7.722432901608008,5,0.001
FAILED,,,4499,1869,0.001,20,0.999
FAILED,,,4782,1152,5.077347979390889,20,0.001
FAILED,,,1711,3723,4.071553110502144,13,0.999
FAILED,,,3629,3233,0.001,20,0.001
COMPLETED,0.7399999999999999,3.0,5000,3546,8.509557850387841,8,0.999
COMPLETED,0.75,1543.0,2641,174,7.984606969811507,20,0.001
COMPLETED,0.7299999999999999,10.0,5000,1830,3.632705817558471,3,0.001
COMPLETED,0.7399999999999999,30.0,5000,128,6.341248725121128,20,0.999
COMPLETED,0.7299999999999999,2.0,1813,3707,3.752582250450356,4,0.999
COMPLETED,0.7299999999999999,15.0,3834,3532,8.43700485993521,13,0.001
COMPLETED,0.7299999999999999,2.0,4349,5000,9.689772665577449,5,0.001
COMPLETED,0.7399999999999999,2.0,3697,2333,0.9885480128059801,4,0.001
ABANDONED,,,3989,447,2.0735706375220464,13,0.001
ABANDONED,,,1,844,0.001,13,0.999
COMPLETED,0.7299999999999999,40.0,5000,76,3.0714829786689446,19,0.999
COMPLETED,0.7399999999999999,4.0,3335,3422,8.8831317446967,9,0.001
COMPLETED,0.7399999999999999,31.0,1594,636,1.4104329351008535,2,0.001
COMPLETED,0.7399999999999999,8.0,4334,417,8.548060271368366,1,0.999
COMPLETED,0.7399999999999999,1.0,1398,2215,2.2930523417110735,1,0.001
FAILED,,,4572,1263,0.4113256321689593,20,0.001
COMPLETED,0.7299999999999999,1.0,274,2702,5.397786815259408,2,0.999
COMPLETED,0.7299999999999999,1.0,1,2691,2.5418277037866255,5,0.999
COMPLETED,0.7399999999999999,2.0,5000,3479,1.338350981813196,6,0.001
FAILED,,,4208,1910,0.001,20,0.001
COMPLETED,0.7399999999999999,16.0,1,1,7.668848811818926,17,0.999
COMPLETED,0.7399999999999999,2.0,4312,3511,6.358603079263808,1,0.001
ABANDONED,,,5000,2727,10,15,0.001
COMPLETED,0.7299999999999999,3.0,1877,2075,7.553368504456837,5,0.001
COMPLETED,0.7299999999999999,11.0,374,3521,4.230633678111436,12,0.001
COMPLETED,0.7399999999999999,6.0,1026,550,3.4184421683746615,4,0.999
COMPLETED,0.7299999999999999,1.0,4717,2859,1.697794358894229,2,0.7941090203523636
FAILED,,,678,1057,6.284179504113273,14,0.2478498587869107
COMPLETED,0.7299999999999999,1.0,2363,4184,2.574710616947152,6,0.354815328978002
COMPLETED,0.7299999999999999,2669.0,3356,2235,7.901883540740237,20,0.682781017517671
COMPLETED,0.7299999999999999,12.0,3109,4840,6.0812089024782185,17,0.5822404158525168
COMPLETED,0.7399999999999999,4526.0,1486,1632,0.6270955489976332,9,0.3800031456146389
COMPLETED,0.7299999999999999,9.0,437,3510,9.423698937561364,12,0.0192094816770404
COMPLETED,0.75,34.0,3856,469,4.788490503593349,4,0.9387478381469844
COMPLETED,0.7299999999999999,2.0,4375,3977,9.031181471888905,8,0.1567341062836349
FAILED,,,250,2185,4.243542306827382,18,0.8267686575446278
COMPLETED,0.7299999999999999,51.0,1691,2812,5.533877968938089,5,0.7115189147200435
FAILED,,,2613,853,0.2370752495732158,11,0.2597778355553746
FAILED,,,3464,3399,3.43451030048728,15,0.4750787245873361
COMPLETED,0.7399999999999999,11.0,1922,201,8.604372590164655,1,0.5535406042002141
COMPLETED,0.7299999999999999,12946.0,1098,4579,2.4027805280052124,19,0.9060501144751906
COMPLETED,0.7299999999999999,1445.0,4593,1528,7.14159645087924,7,0.1102871486302465
COMPLETED,0.7299999999999999,7.0,4512,4447,3.8104631872111927,13,0.6363155775535851
COMPLETED,0.7299999999999999,72.0,1051,1405,9.14629460786097,3,0.3395526172854006
FAILED,,,2179,3278,0.4351891078623011,16,0.2008595156222581
COMPLETED,0.7299999999999999,32.0,3686,71,5.0275627754423775,10,0.7783214045297354
COMPLETED,0.7299999999999999,323.0,2664,2622,8.17678979158774,6,0.985822055775672
FAILED,,,1786,674,3.555122178695165,20,0.0350809710342437
COMPLETED,0.7299999999999999,1.0,23,3795,7.335441981770099,3,0.4266286014001816
COMPLETED,0.7299999999999999,4429.0,4104,1993,1.892199428307824,13,0.5976631433665752
COMPLETED,0.7299999999999999,94.0,3917,3641,6.7891216929191724,19,0.3068525290675461
COMPLETED,0.7399999999999999,178.0,542,589,1.5010537567269056,7,0.7273908799607307
COMPLETED,0.7299999999999999,8.0,1289,4963,7.788143707451411,14,0.8733936374466866
COMPLETED,0.7299999999999999,1.0,2867,1765,3.0064167318735278,2,0.1721563579142093
COMPLETED,0.7299999999999999,1.0,3246,4375,1.1363039419986307,5,0.0638221845496445
FAILED,,,2288,2417,5.888736972264015,11,0.8907878786660731
COMPLETED,0.7299999999999999,554.0,925,3039,4.66925222606212,9,0.5065497851520777
FAILED,,,4930,1246,9.849909029441886,17,0.459290633810684
COMPLETED,0.7299999999999999,7.0,4883,4068,5.34660923667159,13,0.9609404989741742
COMPLETED,0.7299999999999999,1.0,836,2266,0.1353903024755418,3,0.0092248122934252
FAILED,,,2198,2895,8.83945960042905,20,0.4047317560669034
COMPLETED,0.7399999999999999,837.0,3198,947,4.137117997854949,6,0.5767409148439764
COMPLETED,0.7299999999999999,5.0,2956,3552,2.189269489308819,10,0.6572378135118633
FAILED,,,1337,345,7.018551521570423,16,0.3614494551829993
COMPLETED,0.7299999999999999,1.0,589,4721,3.2263107710350307,3,0.2267156817987561
COMPLETED,0.7299999999999999,12668.0,4006,1679,8.486352947418577,13,0.8032029538955539
FAILED,,,4210,2687,2.681296773596667,17,0.1052721304688602
COMPLETED,0.7299999999999999,4745.0,93,894,8.094053482558577,9,0.9312632077746092
COMPLETED,0.7299999999999999,4852.0,1855,4023,1.799317039261572,12,0.543065741367638
COMPLETED,0.7299999999999999,1.0,2770,2065,6.470999793529511,4,0.496781191965565
COMPLETED,0.7399999999999999,1.0,3617,4612,9.541880800476296,1,0.2693619634769857
FAILED,,,2073,1414,4.99713847589586,15,0.6908749311808496
COMPLETED,0.7299999999999999,2.0,945,3290,6.2040919841099536,7,0.8329183009024709
COMPLETED,0.75,657.0,4442,238,0.8401585173355415,19,0.1307064194306731
COMPLETED,0.7299999999999999,2.0,4659,3159,7.584082673388535,4,0.6236931873299181
COMPLETED,0.75,30.0,1205,118,2.873311432905495,12,0.4204813002813607
COMPLETED,0.7299999999999999,3.0,2032,4489,6.589780800155364,10,0.0557283229362219
FAILED,,,3532,1281,1.372344531212002,16,0.9762412813454866
FAILED,,,2503,3831,4.492654153982177,19,0.756615568788722
COMPLETED,0.7299999999999999,370.0,1623,1883,9.739384368238039,7,0.2113310249634087
FAILED,,,183,2507,0.954661362780258,14,0.3143371668756008
COMPLETED,0.7399999999999999,38.0,4267,705,5.772843736075797,2,0.6413282534759491
COMPLETED,0.7299999999999999,2.0,3769,4853,0.5634312659380957,8,0.4501942827422171
FAILED,,,386,1802,5.226760668613017,18,0.5276815604157746
COMPLETED,0.7299999999999999,1.0,1437,3673,3.9440357771134007,1,0.8841504435837269
FAILED,,,3023,475,9.35049886501208,15,0.0893620945494622
COMPLETED,0.7299999999999999,892.0,3405,3085,7.450867927024141,11,0.1776591678000986
COMPLETED,0.7299999999999999,76.0,2449,1126,2.0736987844379615,5,0.8486683210004121
COMPLETED,0.7299999999999999,13.0,766,4250,8.287781520230695,18,0.7373779659401625
COMPLETED,0.7399999999999999,2526.0,4768,2458,3.7318632503682743,8,0.2846622699648141
COMPLETED,0.7299999999999999,14.0,4814,4747,8.68820308447629,18,0.0080155012737959
COMPLETED,0.7199999999999999,1969.0,729,1706,3.351273856061511,8,0.9597121526151896
COMPLETED,0.7299999999999999,17.0,2481,3584,7.070584869954736,15,0.5643236592151225
COMPLETED,0.75,6.0,3364,376,2.474424301973544,1,0.3922954650986939
COMPLETED,0.7299999999999999,1.0,2986,2942,4.324318834182807,5,0.373870458394289
FAILED,,,1483,993,8.949773347476498,11,0.6696702379267662
COMPLETED,0.7299999999999999,2.0,345,4119,0.1630097016924992,8,0.8044158935267478
FAILED,,,3801,2318,5.607350062919782,18,0.2279400426335632
FAILED,,,4220,3336,0.7103109848871828,12,0.9261373756825924
COMPLETED,0.7399999999999999,49.0,220,285,5.997357399630361,4,0.1001653337161988
COMPLETED,0.7299999999999999,11.0,1592,4663,4.716863864246757,16,0.4882442902643233
COMPLETED,0.7299999999999999,8289.0,2545,1465,9.494727653107606,10,0.5345478750057518
COMPLETED,0.7299999999999999,1.0,3568,4050,6.365571089890786,7,0.6994079663287847
FAILED,,,1985,2092,1.6170012463424355,19,0.2778835774213075
COMPLETED,0.7299999999999999,13.0,1247,2718,7.82843305128161,2,0.1358282659985124
FAILED,,,4628,926,2.648797769350931,14,0.8380287262666969
COMPLETED,0.7299999999999999,3738.0,4395,2558,5.804126908537,9,0.4075730481501668
FAILED,,,981,756,1.2215071616312487,17,0.610773513995111
COMPLETED,0.7299999999999999,1.0,2041,3878,9.922925491482019,4,0.975515590634197
COMPLETED,0.7299999999999999,3959.0,3659,1930,4.596867063085549,12,0.054991211021319
COMPLETED,0.7199999999999999,10843.0,2806,4520,1.4182723482558504,15,0.2120529680922627
COMPLETED,0.7399999999999999,2.0,1808,1313,6.871271206339822,1,0.7573565472569316
COMPLETED,0.7299999999999999,12069.0,135,3187,3.0812618491696195,19,0.6542328769955784
COMPLETED,0.7399999999999999,40.0,4179,144,7.712704838262872,7,0.3272608257345855
COMPLETED,0.7299999999999999,1.0,4052,4282,3.4698970565460625,3,0.5186612763479352
FAILED,,,552,2490,8.26137795279827,13,0.441185419877991
COMPLETED,0.7299999999999999,2.0,1369,3111,1.9646008319258688,6,0.084727496901527
FAILED,,,2915,1153,7.262441760371439,20,0.8795272671394049
COMPLETED,0.7299999999999999,28.0,3161,3724,9.064128257812,16,0.8533067852016538
COMPLETED,0.7399999999999999,797.0,2244,526,3.8932277590539304,10,0.1822785966619849
COMPLETED,0.7299999999999999,7.0,795,4900,5.1030229511605585,13,0.2936865395568311
COMPLETED,0.7299999999999999,2.0,4915,1848,0.3603652970958501,3,0.746383200192824
COMPLETED,0.7399999999999999,2.0,4962,3459,4.913744448823855,7,0.236875537648797
FAILED,,,883,417,9.62585904365126,19,0.7831537336241454
COMPLETED,0.7199999999999999,1.0,2334,4793,0.91195000291802,2,0.6761925017703324
FAILED,,,3209,1585,6.132922857788392,14,0.348245848570019
COMPLETED,0.7199999999999999,4.0,2825,4152,8.012497646532019,11,0.3865880327504128
COMPLETED,0.7399999999999999,2.0,1320,2204,2.76223084634915,5,0.5888138817846775
FAILED,,,506,2832,6.544629470157438,17,0.9497184117026626
COMPLETED,0.7399999999999999,6354.0,3964,1030,1.7251037425175308,9,0.0301686340291053
COMPLETED,0.7299999999999999,1.0,4072,4548,6.934551971865819,4,0.8119158860128372
FAILED,,,64,1496,2.272642209851183,12,0.1418622994124889
COMPLETED,0.7399999999999999,6.0,1740,3372,8.557538910368457,10,0.2571077444143593
COMPLETED,0.75,41.0,2701,174,3.15453612208087,16,0.7088297882396727
FAILED,,,3728,2760,0.0544399890815839,20,0.556214680865407
COMPLETED,0.7199999999999999,1147.0,2147,802,5.428148832056672,6,0.4777642224561423
COMPLETED,0.7299999999999999,4248.0,1088,3931,4.211353197115473,13,0.1251437867153435
COMPLETED,0.7299999999999999,2.0,4466,2139,8.765851826317606,3,0.9209181737639008
FAILED,,,4561,3768,2.1587448684144763,18,0.3324804812297225
COMPLETED,0.7299999999999999,279.0,1139,1967,7.366405761157163,8,0.6292548627015203
FAILED,,,1876,2591,3.6596259480025615,11,0.7678380798939615
COMPLETED,0.7399999999999999,562.0,3501,642,8.360640883863903,5,0.1903876121900975
COMPLETED,0.7299999999999999,1.0,2654,3232,5.308762321422808,1,0.0455679242815822
COMPLETED,0.7099999999999999,114.0,1659,24,0.4808069558739662,15,0.9962899736836552
COMPLETED,0.7299999999999999,2.0,286,4395,9.275217131479641,8,0.6047390270046888
FAILED,,,4329,1354,4.018732996549458,18,0.4336854496989399
COMPLETED,0.7299999999999999,5367.0,3888,2992,9.823824929581953,14,0.7242295543756336
COMPLETED,0.7299999999999999,1.0,396,1200,4.4075864654826,2,0.3036797822788357
COMPLETED,0.7299999999999999,7155.0,1533,4324,5.700000911077485,20,0.1577869687490165
COMPLETED,0.7299999999999999,2.0,3072,2366,1.026915203780867,6,0.8590128270778805
COMPLETED,0.7299999999999999,2.0,3314,4936,2.955918608347885,9,0.9051532823070884
FAILED,,,2395,1738,7.5020638859570035,17,0.0782066235300153
COMPLETED,0.7299999999999999,1.0,642,3609,1.2976683203121646,4,0.4624480928424745
COMPLETED,0.75,1893.0,4764,557,6.66508354222402,12,0.5097262795232236
COMPLETED,0.7299999999999999,1.0,4736,4001,3.1161099914312365,5,0.3983468608241528
COMPLETED,0.7299999999999999,1003.0,651,2042,7.673202448497528,11,0.5693814027905463
COMPLETED,0.7299999999999999,1926.0,2403,2671,1.4591000265143812,8,0.9536799186356366
FAILED,,,3286,879,6.835097403093242,18,0.002938833894208
COMPLETED,0.7299999999999999,27.0,3064,3307,9.965097324942239,19,0.2330396639555692
COMPLETED,0.75,77.0,1561,256,4.55980600305088,7,0.8105015528630464
COMPLETED,0.7299999999999999,10.0,423,4632,5.842513629556634,15,0.6645593069363385
COMPLETED,0.7399999999999999,2.0,3879,1434,1.1780100396778435,1,0.367796346668154
COMPLETED,0.7299999999999999,9.0,4298,2912,5.137528400987386,6,0.5367807742208242
FAILED,,,298,963,0.3205965012116357,20,0.4895216228794306
COMPLETED,0.7299999999999999,2.0,1670,4092,9.10529862850532,2,0.0979135106969624
FAILED,,,2623,2290,3.8573203619262206,14,0.9248792048133908
COMPLETED,0.7299999999999999,1247.0,3490,4699,2.0064299729513007,12,0.8392641811352222
COMPLETED,0.7399999999999999,15.0,1907,1658,7.225114294217901,4,0.138026901602745
FAILED,,,1169,3534,3.508626470000483,17,0.2766596701629459
COMPLETED,0.75,10559.0,4549,325,8.218147236963734,10,0.6971980210561304
FAILED,,,4473,3696,0.2048673942126333,14,0.0494042738582938
COMPLETED,0.75,6.0,1059,498,5.569993970773184,2,0.968942630328238
COMPLETED,0.7299999999999999,16.0,2120,4869,4.363019584394992,19,0.616371745955199
COMPLETED,0.7299999999999999,573.0,3737,1817,8.906571220385842,7,0.414134475717321
COMPLETED,0.7199999999999999,2.0,2728,4233,7.105118983023801,9,0.3207221290394663
FAILED,,,1730,2440,2.434626917345449,17,0.6486878175791352
COMPLETED,0.7299999999999999,1.0,56,3064,8.729344903674908,5,0.7638760970775038
FAILED,,,4101,1106,3.3153950849268585,11,0.2176169364415109
COMPLETED,0.7299999999999999,11.0,3974,4472,7.870557149920613,16,0.8778045113012195
COMPLETED,0.7199999999999999,11690.0,474,1264,2.6117843696391208,10,0.0820415454562753
COMPLETED,0.7299999999999999,1554.0,1291,3136,6.404005433984102,13,0.4428966429773718
COMPLETED,0.7399999999999999,12.0,2837,93,1.5734564268169924,3,0.5213585225902497
COMPLETED,0.7299999999999999,1.0,3239,2528,4.75166438343469,3,0.7436629851367323
FAILED,,,2322,726,9.455272960914298,13,0.2919219059720635
COMPLETED,0.7299999999999999,1.0,873,3850,0.7511863979669288,6,0.1850177206508815
FAILED,,,4993,1902,5.961135936060921,20,0.8550522719118743
COMPLETED,0.7299999999999999,5314.0,4883,2790,9.235381156703456,11,0.3465192782282829
COMPLETED,0.7399999999999999,229.0,805,832,4.0534573784181855,5,0.6735103648286312
COMPLETED,0.7199999999999999,9288.0,2256,3959,5.272922438429669,17,0.7848611422199756
COMPLETED,0.7299999999999999,8397.0,3131,2166,0.521758804266341,9,0.2395765983946621
COMPLETED,0.7299999999999999,1.0,2904,4596,3.6222309677144513,7,0.0274446193408221
FAILED,,,1398,1544,8.402688547190278,19,0.9479575777500868
COMPLETED,0.7299999999999999,1.0,584,3423,2.1155813314719127,1,0.5915492061413825
COMPLETED,0.75,358.0,4042,225,7.404916242569686,15,0.388337319092825
FAILED,,,4150,4201,1.2580999436285347,20,0.7032466655801982
COMPLETED,0.7199999999999999,1.0,142,2253,6.700151808501222,6,0.2505309696048498
FAILED,,,1818,2879,2.9198111272621894,14,0.1474643458761274
COMPLETED,0.7299999999999999,31.0,2779,1077,7.542671849940904,2,0.8184734990764408
COMPLETED,0.7299999999999999,1.0,3649,3488,5.6628735288819305,3,0.9143832767009736
FAILED,,,2069,446,1.069306751515716,13,0.1195949276667088
COMPLETED,0.7299999999999999,3.0,1010,4824,9.780393794546836,10,0.484287571908906
FAILED,,,4388,1617,4.4457530624866495,16,0.5617748495824634
COMPLETED,0.7299999999999999,1.0,4639,4984,6.5075307139549405,1,0.1926243259087205
FAILED,,,1217,1786,1.7674667387576775,15,0.7691115980055183
COMPLETED,0.7299999999999999,3.0,1954,3660,7.969037922753021,8,0.6270068541858345
FAILED,,,3579,608,2.800426106595434,18,0.3312184958569705
FAILED,,,2576,3022,0.8724102149782703,18,0.4349247041996568
COMPLETED,0.7399999999999999,4616.0,1581,1230,6.1679624608233565,8,0.6069338629767299
COMPLETED,0.7299999999999999,4.0,209,4352,4.877608341745102,11,0.9950698660574852
COMPLETED,0.7299999999999999,2.0,4250,2393,9.666495559129864,5,0.0433541793767362
COMPLETED,0.7299999999999999,5.0,3810,3261,4.173910556504503,10,0.8650604082997888
COMPLETED,0.7399999999999999,107.0,317,53,8.8079472244652,16,0.162848526827991
COMPLETED,0.7299999999999999,1.0,1455,4426,0.0113241497110575,4,0.2976437337957322
FAILED,,,2994,1385,5.466611690395513,12,0.7191567014995962
COMPLETED,0.7299999999999999,15.0,3392,3818,8.517655238020234,14,0.514822101213038
COMPLETED,0.7199999999999999,1.0,2473,2016,3.18930812702328,2,0.4685375518109649
FAILED,,,720,2638,6.8987597491955395,19,0.0730918929073959
COMPLETED,0.7399999999999999,1660.0,4842,689,2.3135463234223423,7,0.8990829702131449
COMPLETED,0.7399999999999999,20.0,4796,3391,7.29918239366729,16,0.684465710112825
COMPLETED,0.75,70.0,756,193,1.932960393289104,10,0.3574936588518321
COMPLETED,0.7199999999999999,5.0,2442,4569,8.137373261176979,12,0.2461462572589516
COMPLETED,0.7299999999999999,23.0,3434,1518,3.590037108732388,4,0.7914498364236205
COMPLETED,0.7299999999999999,1.0,3030,3907,0.3916061265543103,2,0.9413842902742326
COMPLETED,0.7299999999999999,2433.0,1408,2115,5.065882708686405,14,0.0208599106613546
COMPLETED,0.7299999999999999,184.0,359,2744,3.7734879120327527,6,0.3773782262261957
FAILED,,,3778,786,9.188533154598435,20,0.5805786920711397
COMPLETED,0.7299999999999999,11.0,4296,4773,4.633259044078179,15,0.2654028359614312
COMPLETED,0.7099999999999999,1.0,172,1565,9.891012686857952,1,0.7180994965974241
FAILED,,,1613,3441,1.0966210054690015,18,0.8211628040131181
COMPLETED,0.7299999999999999,7415.0,2535,400,5.923309209866449,8,0.1501346154734492
COMPLETED,0.7299999999999999,1714.0,3542,2847,7.744827132262291,9,0.1169096082542091
FAILED,,,2000,1046,3.0450793575523423,17,0.9117093784920872
COMPLETED,0.7199999999999999,1.0,1176,4174,6.751880011621863,5,0.5469068497791886
FAILED,,,4671,2226,1.5429496110295875,11,0.4694309933092445
COMPLETED,0.7299999999999999,2.0,4434,4305,9.380430097193456,6,0.7761722533721476
FAILED,,,973,2347,4.827105468949304,20,0.1996964024789631
COMPLETED,0.7299999999999999,1.0,2101,2971,6.043919598107227,3,0.3416902208328246
FAILED,,,3608,1179,0.6690391008723527,13,0.637490000365302
COMPLETED,0.7299999999999999,12709.0,2742,3633,2.5387650580368937,13,0.5964657666124403
COMPLETED,0.7399999999999999,34.0,1864,581,7.942939500584269,3,0.4244375724960118
COMPLETED,0.7299999999999999,8380.0,101,4952,1.6580636409819125,16,0.0362972715925425
COMPLETED,0.7399999999999999,5146.0,4182,1754,6.318799402038567,10,0.987993922933936
COMPLETED,0.7299999999999999,2.0,3995,2610,2.359168995202519,4,0.1660212141312658
FAILED,,,620,663,7.179945010116325,12,0.8682216743994504
COMPLETED,0.7299999999999999,3.0,1367,3786,3.397563688551076,9,0.7335373334120959
COMPLETED,0.7299999999999999,4159.0,2945,1984,8.646582548158241,17,0.3120129445046186
COMPLETED,0.7299999999999999,5315.0,3168,4380,5.497589717593045,19,0.4541529343742877
COMPLETED,0.7199999999999999,695.0,2210,1338,0.2778648032983765,7,0.5004565191157162
COMPLETED,0.7299999999999999,17.0,847,3209,8.991793492972851,15,0.8959064163565635
COMPLETED,0.7299999999999999,195.0,4852,2,4.278428610871545,1,0.0699343743901699
COMPLETED,0.7299999999999999,747.0,4961,4678,0.9956799244498834,10,0.5706095706932247
FAILED,,,914,1480,5.737089637938888,16,0.3995559933874756
COMPLETED,0.7299999999999999,1.0,2276,3359,4.5273117480753,4,0.015375065376982
COMPLETED,0.75,3976.0,3276,307,9.699462534107267,12,0.9660971147790552
COMPLETED,0.7299999999999999,12095.0,2879,2698,6.628358069343493,13,0.7980690689627081
COMPLETED,0.7399999999999999,44.0,1259,906,1.3292668536240235,3,0.2206186012588441
COMPLETED,0.7199999999999999,4267.0,511,4032,7.626063623437659,20,0.3665718073770403
COMPLETED,0.7299999999999999,2.0,3928,2074,2.8358306677611544,6,0.6633461888488382
COMPLETED,0.7399999999999999,1.0,4132,3560,8.328456197491846,1,0.4946282411757856
FAILED,,,15,353,3.6958415541388097,14,0.5419064278565346
COMPLETED,0.7299999999999999,2.0,1777,4731,7.4858694055257375,7,0.9333970116898416
FAILED,,,2691,1689,2.0340445483997462,19,0.1064503529127687
COMPLETED,0.7299999999999999,8378.0,3695,4138,3.982269161893055,17,0.1295052281729877
COMPLETED,0.7299999999999999,4.0,2151,2336,9.307153589331545,9,0.8307310865018516
COMPLETED,0.7299999999999999,9713.0,1023,2963,0.6057561003956943,11,0.6920874172355979
COMPLETED,0.7399999999999999,345.0,4520,1015,5.189547501561233,5,0.2715376451388001
FAILED,,,4581,3096,3.264591816137545,20,0.9818624821193516
COMPLETED,0.7299999999999999,843.0,1127,1138,8.442959936916829,6,0.0623127044457942
COMPLETED,0.7399999999999999,7848.0,1953,4259,2.23154662619438,14,0.4148716471176594
COMPLETED,0.7299999999999999,1.0,3454,2467,6.98138597759232,2,0.6170974961519241
COMPLETED,0.7299999999999999,1.0,2581,4920,8.880181975262238,4,0.6479468985963612
COMPLETED,0.7299999999999999,5716.0,1701,1869,4.101048678551801,12,0.3200002453960478
COMPLETED,0.7199999999999999,4.0,262,3742,5.381563054850326,9,0.2046934560388326
FAILED,,,4345,544,0.0957838012585416,17,0.750971652014181
COMPLETED,0.7299999999999999,9.0,3847,3902,6.242640627305024,11,0.0910505867768078
COMPLETED,0.7299999999999999,1.0,464,1953,0.7971093912422657,5,0.8868249738253652
FAILED,,,1515,2574,9.583890339269303,18,0.5259817585200071
COMPLETED,0.7399999999999999,6770.0,3101,773,4.959629047509283,8,0.4475313001107424
COMPLETED,0.7299999999999999,3.0,3327,3167,1.8403070121873168,8,0.2873025365956127
COMPLETED,0.75,15.0,2371,126,6.435274358634838,18,0.7390245804209262
COMPLETED,0.7299999999999999,1.0,688,4499,2.7159829936828466,1,0.8460472161155193
FAILED,,,4690,1291,8.054103096933105,15,0.175993629515171
COMPLETED,0.7299999999999999,1.0,4702,4509,5.709327695431188,6,0.3700975054204463
FAILED,,,695,1301,0.9984432360725478,20,0.6658818187396973
COMPLETED,0.7299999999999999,1.0,2379,3177,9.714411988710983,3,0.808446775348857
COMPLETED,0.7399999999999999,73.0,3340,135,4.497091359839775,13,0.23195593412593
FAILED,,,3089,2565,1.3680229654265568,12,0.0039922930728644
COMPLETED,0.7399999999999999,188.0,1507,763,6.614637539610268,4,0.9557039347440004
FAILED,,,458,3892,2.829416340737604,16,0.5680889385677874
COMPLETED,0.7399999999999999,1210.0,3835,1944,7.647711932908744,10,0.3960762106645852
COMPLETED,0.7399999999999999,2.0,4352,3732,3.688215027125552,5,0.695627637160942
COMPLETED,0.7399999999999999,1645.0,273,534,8.351354924608954,11,0.274118714466691
COMPLETED,0.7299999999999999,3.0,1714,4911,2.069128226524219,9,0.1398379710055887
COMPLETED,0.7299999999999999,13232.0,2589,1858,7.475783240810968,17,0.8420534216035157
COMPLETED,0.7299999999999999,17.0,3446,4269,9.325775477613325,19,0.9221201160252092
COMPLETED,0.7299999999999999,98.0,1941,2477,3.948414408639073,7,0.0961330837290734
COMPLETED,0.7299999999999999,4676.0,1115,3106,5.16299775904324,15,0.4920321740824729
COMPLETED,0.7399999999999999,4.0,4574,1148,0.607268994372338,1,0.538320292610675
COMPLETED,0.7299999999999999,11423.0,4527,2953,8.471354854701087,17,0.2160769496038556
COMPLETED,0.7299999999999999,7242.0,1035,1005,3.2600227016294374,9,0.7613650625552982
COMPLETED,0.7299999999999999,5.0,2163,4128,6.964590192997829,12,0.6504668243322521
COMPLETED,0.7399999999999999,2.0,3703,2327,2.2623642304958778,4,0.3234797827415168
COMPLETED,0.7299999999999999,1.0,2684,4741,4.064138896740042,2,0.4113466554637998
FAILED,,,1764,1699,8.893305288929492,14,0.6145621116384863
COMPLETED,0.7299999999999999,1.0,3,3570,0.1015651530055329,6,0.9714840544722974
FAILED,,,4125,362,5.361720548264683,20,0.0509751410726457
FAILED,,,3940,4042,0.8065799387972801,15,0.8573233905192464
COMPLETED,0.7299999999999999,1.0,518,2084,6.219147142567673,1,0.1863106681928038
FAILED,,,1266,2708,4.9239100846592345,18,0.2898993100784719
COMPLETED,0.7399999999999999,2715.0,2891,916,9.595784765315242,8,0.7426109610442072
COMPLETED,0.7299999999999999,2.0,3264,3349,6.417287755078637,8,0.5224408322051167
COMPLETED,0.7399999999999999,8285.0,2269,298,1.8723535041101276,18,0.4449499854054301
COMPLETED,0.7299999999999999,1.0,907,4669,8.078808818909339,5,0.080718565205112
COMPLETED,0.7399999999999999,12466.0,4949,1470,2.715064857326448,11,0.8755028692297637
