Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.55,0.0,0.0,1730,4473,0.82504228379447,0.5689858804121612
COMPLETED,0.55,0.0,0.0,3136,35,0.120418281146977,0.4295942310560494
COMPLETED,0.55,0.0,0.0,2951,4297,0.4095621493769809,0.3236654023956507
COMPLETED,0.55,0.0,0.0,2171,1118,0.6451283199225551,0.6813711987547576
COMPLETED,0.55,0.0,0.0,533,3240,0.2458019146174192,0.127657142098993
COMPLETED,0.55,0.0,0.0,4438,1268,0.9493588671821168,0.859623651413247
COMPLETED,0.55,0.0,0.0,4735,4799,0.1381295042078941,0.744247769722715
COMPLETED,0.55,0.0,0.0,205,324,0.9321935607335528,0.2617938973456621
COMPLETED,0.55,0.0,0.0,2468,2744,0.4579678267555311,0.7967489542365073
COMPLETED,0.55,0.0,0.0,2623,2057,0.721609925685916,0.1895267733577638
COMPLETED,0.55,0.0,0.0,3472,3527,0.8070290143309161,0.0610638281758874
COMPLETED,0.55,1.0,0.0,1442,1596,0.01354426746862,0.9489675865359604
COMPLETED,0.55,0.0,0.0,1211,4011,0.5962014997705816,0.4914962205328047
COMPLETED,0.55,0.0,0.0,3866,790,0.3336264695289544,0.5061397381033748
COMPLETED,0.55,0.0,0.0,3934,3841,0.8891603215060196,0.1793637415431439
COMPLETED,0.55,0.0,0.0,966,657,0.1811551224332302,0.8177541584353893
COMPLETED,0.55,0.0,0.0,1355,3701,0.7095484393880702,0.3731944779884069
COMPLETED,0.55,0.0,0.0,3697,1725,0.4700216920511797,0.637355114351958
COMPLETED,0.55,0.0,0.0,2711,2608,0.0558762554158456,0.6093928347304463
COMPLETED,0.55,0.0,0.0,2244,1890,0.7647046473858878,0.3764256283212453
COMPLETED,0.55,0.0,0.0,137,4930,0.3444989604058675,0.9316019410807638
COMPLETED,0.55,0.0,0.0,4979,496,0.5853366298958658,0.0748968715593218
COMPLETED,0.55,0.0,0.0,4681,3363,0.2728206550098024,0.4392698373533785
COMPLETED,0.55,0.0,0.0,464,1428,0.5321619764294475,0.5474927785303443
COMPLETED,0.55,0.0,0.0,1946,4179,0.0778448026926256,0.0120507292505353
COMPLETED,0.55,1.0,0.0,3039,954,0.8676081412466243,0.9935039305575192
COMPLETED,0.55,0.0,0.0,3360,4630,0.6574312967275269,0.7558826533854007
COMPLETED,0.55,0.0,0.0,1643,161,0.3972667935742065,0.2422403125111013
COMPLETED,0.55,0.0,0.0,629,2907,0.9931213410574012,0.6992247456107288
COMPLETED,0.55,0.0,0.0,4222,2225,0.2020470617443323,0.3103197808116674
COMPLETED,0.55,0.0,0.0,4283,3280,0.956858117543254,0.5608081276044249
COMPLETED,0.55,0.0,0.0,691,1307,0.220743890078552,0.4526649359483271
COMPLETED,0.55,0.0,0.0,1708,4341,0.6370199996612034,0.9878027320969848
COMPLETED,0.55,0.0,0.0,3426,1153,0.4313273204606026,0.0063916966691613
COMPLETED,0.55,0.0,0.0,2987,4508,0.096213913047593,0.2440161637477576
COMPLETED,0.55,0.0,0.25,1894,78,0.8316878479465842,0.7576092451047152
COMPLETED,0.55,0.0,0.0,408,3108,0.3070412080575711,0.300929749218747
COMPLETED,0.55,0.0,0.0,4625,2386,0.5116058654366061,0.6897621176205575
COMPLETED,0.55,0.0,0.0,4953,4052,0.3241760156125761,0.820489643588662
COMPLETED,0.55,0.0,0.0,110,827,0.6193088045092299,0.1821408311817795
COMPLETED,0.55,0.0,0.0,2222,3569,0.0197018679297529,0.6268836524132639
COMPLETED,0.55,0.0,0.0,2689,1632,0.7833126396920532,0.3628031485080718
COMPLETED,0.55,0.0,0.0,3714,2780,0.7438635442155414,0.3907610485143959
COMPLETED,0.55,0.0,0.0,1372,2099,0.4493710292786359,0.6236561678703874
COMPLETED,0.55,0.0,0.0,979,4836,0.9076234998856672,0.0682974578943103
COMPLETED,0.55,0.0,0.0,3946,365,0.1451407611085101,0.9249528180398046
COMPLETED,0.55,0.0,0.0,3878,4969,0.5757644818218424,0.2556472198944538
COMPLETED,0.55,0.0,0.0,1223,535,0.3677279593021609,0.738059487786144
COMPLETED,0.55,0.0,0.0,1460,2652,0.7707400699343531,0.2034093086235225
COMPLETED,0.55,0.0,0.0,3490,1925,0.0322820586896501,0.810551357043907
COMPLETED,0.55,0.0,0.0,2602,3736,0.4921531326681375,0.9390179680157452
COMPLETED,0.55,0.0,0.0,2447,1768,0.7010738198238425,0.0511862967088818
COMPLETED,0.55,0.0,0.0,178,3879,0.1564633674276992,0.5083534690663218
COMPLETED,0.55,0.0,0.0,4708,697,0.8962932725642808,0.4937596608716994
COMPLETED,0.55,0.0,0.0,4381,2948,0.2096684900181367,0.1140343369748443
COMPLETED,0.55,0.0,0.0,476,2263,0.9679411386058666,0.877114080581814
COMPLETED,0.55,0.0,0.0,2119,4673,0.3892801674704998,0.4309097468145191
COMPLETED,0.55,1.0,0.25,2899,197,0.6790747736535035,0.5702592302914709
COMPLETED,0.55,0.0,0.0,3202,4215,0.8435254673048854,0.6761841552201658
COMPLETED,0.55,0.0,0.0,1797,995,0.0843686726870946,0.3185276183784008
COMPLETED,0.55,0.0,0.0,934,3400,0.5549029818652198,0.8724247563332319
COMPLETED,0.55,0.0,0.0,4214,1469,0.2637364706267602,0.1405308434162289
COMPLETED,0.55,0.0,0.0,4103,4256,0.0041517571706324,0.472452842278406
COMPLETED,0.55,0.0,0.0,823,1189,0.7988874442844651,0.5182391435317694
COMPLETED,0.55,0.0,0.0,1840,3130,0.3395979219878092,0.0413036522828042
COMPLETED,0.55,0.0,0.0,3245,1348,0.6039115919672883,0.9603216375987976
COMPLETED,0.55,0.0,0.0,2846,2984,0.9233259767314418,0.7850760928411036
COMPLETED,0.55,0.0,0.0,2066,2461,0.1294134713512845,0.2091184548959136
COMPLETED,0.55,0.0,0.0,579,4397,0.7281062449015677,0.7323454079404473
COMPLETED,0.55,0.0,0.0,4484,82,0.4651035156811587,0.2811275366414338
COMPLETED,0.55,0.0,0.0,4782,3466,0.6525335999403149,0.1462723423298448
COMPLETED,0.55,0.0,0.0,252,1648,0.4158384140147827,0.8469780525751411
COMPLETED,0.55,0.0,0.0,2363,3921,0.9414001695582644,0.3439717754162848
COMPLETED,0.55,0.0,0.0,2518,890,0.2362265318968333,0.6704453219976276
COMPLETED,0.55,0.0,0.0,3582,4694,0.2913751337772235,0.5801087450478226
COMPLETED,0.55,0.0,0.0,1552,419,0.5272471268055028,0.4095781748443841
COMPLETED,0.55,0.0,0.0,1159,2688,0.1120071162872016,0.8984501028060912
COMPLETED,0.55,0.0,0.0,3814,2123,0.8158698317955247,0.1041802529934793
COMPLETED,0.55,1.0,0.0,4058,2508,0.4047253852560184,0.7110652518346906
COMPLETED,0.55,0.0,0.0,1091,1980,0.6636390076968818,0.2910479970742017
COMPLETED,0.55,0.0,0.0,1328,4878,0.1941417502083815,0.7674955739099532
COMPLETED,0.55,0.0,0.0,3670,557,0.9834773302445188,0.2227085718438029
COMPLETED,0.55,0.0,0.0,2743,3775,0.5390614068445749,0.031870883192867
COMPLETED,0.55,0.0,0.0,2276,713,0.2795684747403487,0.9820899014454336
COMPLETED,0.55,0.0,0.0,7,3606,0.8591436089049093,0.4583750934731214
COMPLETED,0.55,0.0,0.0,4850,1830,0.0687409601800143,0.5353314952366053
COMPLETED,0.55,0.0,0.0,4552,4550,0.7553655082910322,0.9192152340114116
COMPLETED,0.55,0.0,0.0,335,271,0.0476660721618682,0.0937404847089201
COMPLETED,0.55,0.0,0.0,1978,2837,0.5913614089035429,0.5982080959472805
COMPLETED,0.55,0.0,0.0,3070,2267,0.3521404840493574,0.3965035586804151
COMPLETED,0.55,0.0,0.0,3334,3317,0.1722341560644097,0.3529499568082392
COMPLETED,0.55,0.0,0.0,1616,1503,0.8805129130205139,0.6482191392686218
COMPLETED,0.55,0.0,0.0,754,4064,0.4764647033239714,0.1608084859009832
COMPLETED,0.55,0.0,0.0,4346,1039,0.7167526782609522,0.8303398126848041
COMPLETED,0.55,0.0,0.0,4345,4082,0.7979651150983758,0.2790966555420309
COMPLETED,0.55,1.0,0.0,750,1051,0.0070098357995972,0.7303642343580722
COMPLETED,0.55,0.0,0.0,1607,3304,0.6027456623579375,0.211217878088355
COMPLETED,0.55,0.0,0.0,3327,1487,0.3426996010400354,0.7872476049456745
COMPLETED,0.55,0.0,0.0,3084,2849,0.1324085940568707,0.9623759708311408
COMPLETED,0.55,0.0,0.0,1989,2283,0.9222970577079804,0.0432777917124331
COMPLETED,0.55,0.0,0.0,350,4532,0.4678544946693815,0.5161315262205898
COMPLETED,0.55,0.0,0.0,4570,259,0.7273214695954695,0.4703035628553479
COMPLETED,0.55,0.0,0.0,4859,3603,0.4147942976412363,0.1061581920552998
COMPLETED,0.55,0.0,0.0,13,1823,0.6555134657567367,0.9005006364062428
COMPLETED,0.55,0.0,0.0,2277,3783,0.2354264997015707,0.4074250957891344
COMPLETED,0.55,0.0,0.0,2747,715,0.9441359511964021,0.5780049273688345
