Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.44,7.0,96,1805,4,0.6295447380170225
COMPLETED,0.57,10.0,3866,4110,10,0.1748444471172988
COMPLETED,0.6,46.0,4238,790,5,0.4441567378286272
COMPLETED,0.52,24.0,507,3252,10,0.9834342462625356
COMPLETED,0.52,5.0,2013,2313,2,0.2371334386132657
COMPLETED,0.54,9.0,3243,4852,7,0.6919902951791881
COMPLETED,0.56,12.0,2536,1407,8,0.572489483334124
COMPLETED,0.55,11.0,1266,3945,4,0.1226594732366502
COMPLETED,0.64,62.0,1215,507,6,0.8728887287881225
COMPLETED,0.5899999999999999,17.0,4985,2967,1,0.3208493042532354
COMPLETED,0.66,67.0,4788,445,10,0.6736651970520615
COMPLETED,0.5899999999999999,10.0,1018,2983,5,0.1301526453457772
COMPLETED,0.63,23.0,1463,1420,7,0.8808673020508139
FAILED,,,2733,3880,2,0.4225142261926084
COMPLETED,0.56,36.0,3362,2368,3,0.3117934646252542
COMPLETED,0.52,5.0,2132,4830,8,0.7576285146679728
COMPLETED,0.5899999999999999,21.0,388,765,2,0.0108423058651387
ABANDONED,,,4119,3305,7,0.5591378137543797
ABANDONED,,,4058,1626,1,0.819921298360452
COMPLETED,0.54,6.0,289,4321,6,0.3742351998481899
COMPLETED,0.67,25.0,2193,258,4,0.6215640827640891
COMPLETED,0.54,13.0,3462,2562,9,0.0731814881972968
COMPLETED,0.6099999999999999,23.0,2949,1186,8,0.1925827214233577
COMPLETED,0.56,10.0,1719,3491,2,0.7360005723163485
COMPLETED,0.52,12.0,802,1927,10,0.4848032028172165
COMPLETED,0.54,8.0,4532,4623,5,0.9433128443416208
COMPLETED,0.57,37.0,4664,1054,2,0.5457757806964219
COMPLETED,0.53,128.0,934,3672,7,0.0246459587961435
COMPLETED,0.5899999999999999,16.0,1587,2108,5,0.7748904165942221
COMPLETED,0.53,7.0,2817,4491,10,0.2940899428259581
COMPLETED,0.6,23.0,3593,1768,6,0.408525807781145
COMPLETED,0.56,5.0,2324,4150,1,0.8942922744173557
COMPLETED,0.7399999999999999,49.0,158,87,9,0.1480371181219816
COMPLETED,0.57,17.0,3927,2703,3,0.656344170320779
COMPLETED,0.5899999999999999,19.0,4143,2197,9,0.956630742924288
COMPLETED,0.54,6.0,412,4971,4,0.4709523147325962
COMPLETED,0.47,10.0,2109,906,6,0.7187856676019728
COMPLETED,0.6,10.0,3339,3134,1,0.2103306156396865
COMPLETED,0.6099999999999999,30.0,2757,625,4,0.0870912631452083
ABANDONED,,,1488,2851,9,0.6080654711462558
ABANDONED,,,993,1288,3,0.3564246042650193
ABANDONED,,,4763,4061,8,0.8373207306135446
ABANDONED,,,4883,1538,4,0.1569596137106418
ABANDONED,,,1114,3764,9,0.6468661253787577
ABANDONED,,,1368,326,1,0.3957144667189568
ABANDONED,,,2637,3099,6,0.9076744823325424
ABANDONED,,,3141,649,10,0.7931999518442899
ABANDONED,,,1910,3423,5,0.2762142199855298
ABANDONED,,,610,2484,8,0.5235583646334707
ABANDONED,,,4341,4711,3,0.0464144234061241
ABANDONED,,,3812,220,7,0.3386595392059534
ABANDONED,,,42,2602,2,0.8554896571654826
ABANDONED,,,2439,1664,10,0.1087490997165441
COMPLETED,0.56,8.0,3709,4281,5,0.585988693524152
COMPLETED,0.57,18.0,3011,1967,2,0.7092046087570488
COMPLETED,0.53,9.0,1780,4585,7,0.219386135533452
COMPLETED,0.54,19.0,740,1146,3,0.9701159944850952
COMPLETED,0.56,12.0,4471,3529,8,0.4580079791080206
COMPLETED,0.7199999999999999,180.0,4528,130,3,0.8485896812546998
COMPLETED,0.56,11.0,758,2670,8,0.3315111818592995
COMPLETED,0.6,21.0,1723,1733,1,0.5792536112405359
COMPLETED,0.55,7.0,2992,4195,6,0.1022586512863636
COMPLETED,0.57,17.0,3730,2055,10,0.2285436580777168
COMPLETED,0.53,7.0,2500,4515,5,0.7181156533993781
COMPLETED,0.52,7.0,21,1079,7,0.4663838630300015
ABANDONED,,,3751,3617,2,0.978742222862318
COMPLETED,0.6,44.0,4319,1312,8,0.6557959822900593
COMPLETED,0.52,6.0,549,4007,3,0.1661283343881368
ABANDONED,,,1932,571,9,0.9162819281835108
COMPLETED,0.6,12.0,3202,2876,4,0.4040791822504252
ABANDONED,,,2582,873,1,0.2690546942483633
ABANDONED,,,1352,3177,6,0.7862811934072524
ABANDONED,,,1169,2241,4,0.0399351731091737
COMPLETED,0.55,9.0,4899,4936,9,0.5168420946188271
ABANDONED,,,4707,2460,2,0.4798757472168654
ABANDONED,,,976,4764,8,0.9657911356408148
ABANDONED,,,1544,703,5,0.2189597141891717
ABANDONED,,,2774,3398,10,0.7271739393658935
ABANDONED,,,3316,360,6,0.6009123698361218
COMPLETED,0.52,7.0,2047,3056,1,0.0801808326691389
COMPLETED,0.5899999999999999,11.0,435,1494,9,0.8308198276180773
ABANDONED,,,4205,3799,4,0.3496847780179232
COMPLETED,0.54,39.0,3948,1103,8,0.0177243301868438
COMPLETED,0.55,6.0,218,3563,3,0.5386038671173154
COMPLETED,0.6,7.0,2303,2002,6,0.2873612849693745
COMPLETED,0.54,8.0,3533,4540,2,0.7684082961250096
COMPLETED,0.5899999999999999,13.0,2873,1717,5,0.9034714496601371
COMPLETED,0.56,9.0,1604,4257,10,0.4174604086559265
COMPLETED,0.7099999999999999,73.0,877,195,2,0.6647136298157273
COMPLETED,0.5899999999999999,22.0,4647,2657,7,0.1566550185382366
COMPLETED,0.5899999999999999,24.0,4594,1849,9,0.3670823067370801
COMPLETED,0.56,7.0,824,4076,4,0.8130111355688423
COMPLETED,0.8,768.0,1658,14,8,0.0666803175173699
COMPLETED,0.6,11.0,2927,2788,3,0.6148240483179688
COMPLETED,0.6199999999999999,34.0,3478,961,4,0.744923737116158
COMPLETED,0.5,84.0,2248,3733,9,0.2017429059408605
COMPLETED,0.5,8.0,272,2173,1,0.9519421510901303
COMPLETED,0.55,9.0,4003,4399,6,0.4931917422655969
COMPLETED,0.67,57.0,4101,531,1,0.1393320882730186
COMPLETED,0.55,8.0,331,2914,6,0.6826000061258674
COMPLETED,0.5899999999999999,8.0,2150,1352,3,0.4308834774885326
COMPLETED,0.55,11.0,3419,3970,9,0.8894849347826093
COMPLETED,0.55,11.0,2672,2279,7,0.750706677859649
COMPLETED,0.54,7.0,1442,4896,2,0.3046212833616882
COMPLETED,0.6099999999999999,30.0,1079,835,10,0.5524094235822558
COMPLETED,0.5799999999999998,19.0,4809,3218,5,0.0043603935949504
COMPLETED,0.6099999999999999,48.0,4925,741,7,0.992591560607776
COMPLETED,0.5799999999999998,10.0,1194,3358,1,0.4530675147864967
COMPLETED,0.5799999999999998,12.0,1326,2422,8,0.7003664467856286
COMPLETED,0.52,7.0,2557,4804,3,0.2457598751895129
COMPLETED,0.6099999999999999,22.0,3226,1454,2,0.1157597650103271
COMPLETED,0.55,13.0,1957,3837,7,0.5653413341864943
COMPLETED,0.67,32.0,525,400,5,0.3141140137705951
COMPLETED,0.5899999999999999,13.0,4295,3018,10,0.8663980126734822
COMPLETED,0.5799999999999998,22.0,3883,1884,5,0.50303689134866
COMPLETED,0.52,6.0,152,4656,10,0.053298756506294
COMPLETED,0.57,12.0,2368,1221,3,0.8039834028091281
COMPLETED,0.56,11.0,3599,3447,7,0.2517941047195345
COMPLETED,0.69,61.0,3125,311,9,0.3906567119900137
COMPLETED,0.5799999999999998,15.0,1856,2538,4,0.9302678444888443
COMPLETED,0.5899999999999999,15.0,626,1601,6,0.1834516252838075
COMPLETED,0.54,8.0,4395,4375,1,0.6379092453494668
COMPLETED,0.6099999999999999,39.0,4393,931,9,0.2417904176563024
COMPLETED,0.5799999999999998,7.0,662,3158,4,0.6887267029769719
COMPLETED,0.5899999999999999,20.0,1858,2221,6,0.4414432334732264
COMPLETED,0.53,6.0,3089,4995,1,0.9886375730056316
COMPLETED,0.6199999999999999,28.0,3631,1254,5,0.8701200256664305
COMPLETED,0.53,6.0,2361,4027,10,0.326001231862232
COMPLETED,0.5899999999999999,12.0,121,591,2,0.5772130897827445
COMPLETED,0.5799999999999998,18.0,3890,2817,8,0.1194663080722093
COMPLETED,0.6099999999999999,17.0,4263,2074,2,0.2635402084868401
COMPLETED,0.53,7.0,532,4457,7,0.8078155679572374
COMPLETED,0.5799999999999998,37.0,1988,1020,5,0.0571463841497898
COMPLETED,0.53,9.0,3219,3638,10,0.5147984650470316
COMPLETED,0.7299999999999999,109.0,2559,111,6,0.6264029719866812
COMPLETED,0.5899999999999999,13.0,1290,2728,2,0.1793795999884605
COMPLETED,0.5799999999999998,16.0,1192,1792,8,0.9261803566981108
COMPLETED,0.56,8.0,4961,4175,3,0.379134968696162
COMPLETED,0.6,28.0,4841,1659,7,0.6187896987833083
COMPLETED,0.55,11.0,1072,4276,2,0.078323868393898
COMPLETED,0.7,92.0,1410,215,10,0.8246392239499836
COMPLETED,0.56,9.0,2680,2597,5,0.3710324872713536
COMPLETED,0.6,27.0,3417,1161,1,0.4894659222047775
COMPLETED,0.56,6.0,2187,3544,6,0.9400587400663644
COMPLETED,0.6,8.0,334,1982,4,0.1898749574124813
COMPLETED,0.53,8.0,4064,4600,8,0.7412133869864047
COMPLETED,0.7,81.0,4005,341,4,0.8777350239474326
COMPLETED,0.52,7.0,236,3113,9,0.4270551194082945
COMPLETED,0.52,9.0,2245,1553,1,0.6787561855502426
COMPLETED,0.57,45.0,3515,3779,6,0.1275667075067758
COMPLETED,0.56,14.0,2895,2479,9,0.0158628598898649
COMPLETED,0.54,10.0,1665,4706,4,0.5564852559454739
COMPLETED,0.6199999999999999,33.0,856,644,8,0.3087125782202929
COMPLETED,0.5799999999999998,14.0,4586,3418,3,0.7622246140856295
COMPLETED,0.57,20.0,4610,2337,5,0.723326531074941
COMPLETED,0.51,7.0,880,4877,10,0.2071983672790229
COMPLETED,0.5899999999999999,39.0,1641,815,2,0.9540447753425688
COMPLETED,0.5899999999999999,7.0,2871,3277,7,0.4760433329734951
COMPLETED,0.65,56.0,3540,473,8,0.3537720167133956
COMPLETED,0.57,9.0,2271,2933,3,0.8423413143809884
COMPLETED,0.57,8.0,211,1372,7,0.0916873328201472
COMPLETED,0.56,11.0,3980,3911,1,0.604984614484012
COMPLETED,0.5899999999999999,38.0,4197,980,6,0.7800328265335411
COMPLETED,0.51,8.0,467,3676,1,0.2913155291024595
COMPLETED,0.55,8.0,2054,2114,9,0.5425730978623032
COMPLETED,0.54,7.0,3284,4419,4,0.0293638546429574
COMPLETED,0.56,14.0,2811,1830,3,0.1447830435894429
COMPLETED,0.56,8.0,1541,4134,7,0.6610068599656224
COMPLETED,0.7399999999999999,161.0,940,73,5,0.4137386521939188
COMPLETED,0.6,16.0,4709,2768,10,0.8915844806637615
COMPLETED,0.7,127.0,4907,253,1,0.1061022525094449
COMPLETED,0.5799999999999998,11.0,1137,2557,6,0.5910187652185558
COMPLETED,0.5899999999999999,19.0,1344,1621,4,0.3432613492254167
COMPLETED,0.55,6.0,2614,4316,9,0.852418288430199
COMPLETED,0.56,17.0,3165,1942,8,0.9746511770989744
COMPLETED,0.54,10.0,1935,4637,3,0.4548661833349615
COMPLETED,0.6,17.0,586,1201,9,0.7066129603162407
COMPLETED,0.56,14.0,4316,3506,4,0.2244676063619553
COMPLETED,0.6199999999999999,26.0,3788,1435,10,0.3924508447740227
COMPLETED,0.53,5.0,18,3895,5,0.912331491118297
COMPLETED,0.5899999999999999,27.0,2463,459,7,0.1621629107110202
COMPLETED,0.5899999999999999,11.0,3733,2997,2,0.6441526507660746
COMPLETED,0.64,28.0,2985,760,3,0.5287102624997496
COMPLETED,0.5899999999999999,32.0,1755,3300,8,0.0436457500271499
COMPLETED,0.56,10.0,766,2363,1,0.7900067569371312
COMPLETED,0.53,9.0,4496,4825,6,0.280937856176868
COMPLETED,0.6199999999999999,26.0,4473,1347,2,0.9195436168517916
COMPLETED,0.53,9.0,704,3965,7,0.399424106741324
COMPLETED,0.6199999999999999,17.0,2878,1454,1,0.7437671506404877
COMPLETED,0.53,7.0,1098,4627,8,0.0984900639858096
COMPLETED,0.55,12.0,2246,804,4,0.7641093450468033
COMPLETED,0.5799999999999998,16.0,4250,2806,10,0.3917152757626026
COMPLETED,0.67,81.0,4451,349,6,0.2892573413997888
COMPLETED,0.5899999999999999,11.0,1417,3581,3,0.9306473755091428
COMPLETED,0.53,7.0,47,2238,9,0.2067913995310664
COMPLETED,0.57,7.0,3306,4142,5,0.5752831945046782
COMPLETED,0.57,31.0,3614,1058,8,0.9370250720847398
COMPLETED,0.56,8.0,384,2826,5,0.3425419212151318
COMPLETED,0.64,26.0,1744,1669,7,0.551206444973126
COMPLETED,0.54,9.0,4730,4765,2,0.1672465332392603
COMPLETED,0.5899999999999999,20.0,3913,2141,3,0.0299467449896037
COMPLETED,0.56,13.0,1938,3968,10,0.6283245560340583
COMPLETED,0.67,50.0,819,291,2,0.4778891279287636
COMPLETED,0.53,8.0,2550,3289,7,0.8657589281089603
COMPLETED,0.77,170.0,2679,50,5,0.2275147245582193
COMPLETED,0.5799999999999998,8.0,670,3204,9,0.6154454080816358
COMPLETED,0.51,6.0,2044,1910,2,0.2783114013206213
COMPLETED,0.56,13.0,3828,3893,6,0.8767500957082957
COMPLETED,0.5899999999999999,23.0,4875,1744,10,0.801824385434389
COMPLETED,0.54,12.0,1620,4995,3,0.4178035308718681
COMPLETED,0.52,15.0,473,1143,7,0.6884166927710175
COMPLETED,0.5799999999999998,13.0,3503,3067,1,0.0938725990727543
COMPLETED,0.57,14.0,3176,2476,8,0.4552794546801596
COMPLETED,0.55,6.0,195,4225,1,0.8235885401386767
COMPLETED,0.6199999999999999,54.0,1312,577,9,0.039002187738195
COMPLETED,0.56,12.0,4538,3653,4,0.6802095123324543
COMPLETED,0.5999999999999999,49.0,4107,732,3,0.5153774999938904
COMPLETED,0.57,8.0,2371,2578,6,0.14316619971022
COMPLETED,0.5999999999999999,19.0,1007,1371,4,0.9942657977081836
COMPLETED,0.54,7.0,2987,4389,9,0.3491714865602552
COMPLETED,0.5899999999999999,32.0,3112,927,7,0.0772511024735867
COMPLETED,0.5799999999999998,11.0,1020,2694,2,0.7028608402572571
COMPLETED,0.5999999999999999,13.0,2480,1488,8,0.4326286007799208
COMPLETED,0.53,9.0,4172,4584,5,0.7853400994278491
COMPLETED,0.56,24.0,4686,2283,2,0.8936457272190601
COMPLETED,0.57,7.0,1339,4109,7,0.264141329260543
COMPLETED,0.63,22.0,281,461,3,0.6004071832690387
COMPLETED,0.56,9.0,3228,3459,10,0.2437857961747795
COMPLETED,0.5999999999999999,22.0,3535,1624,4,0.3638435785174369
COMPLETED,0.51,7.0,618,4798,10,0.977872245579958
COMPLETED,0.6099999999999999,34.0,1666,945,1,0.1263920969441533
COMPLETED,0.5899999999999999,21.0,4964,2948,7,0.5299127531424164
COMPLETED,0.7299999999999999,128.0,3835,168,9,0.6652632705923169
COMPLETED,0.57,6.0,2172,3401,5,0.0551216495689004
COMPLETED,0.6099999999999999,11.0,741,2107,6,0.8405758126806467
COMPLETED,0.52,7.0,2785,4011,2,0.4409574307929724
COMPLETED,0.5799999999999998,10.0,2601,2022,9,0.5899402701072394
COMPLETED,0.55,21.0,904,3770,4,0.1903827715627849
COMPLETED,0.76,285.0,1966,93,8,0.9138883560188114
COMPLETED,0.5799999999999998,13.0,4063,3169,1,0.3038076183386146
COMPLETED,0.57,36.0,4796,1177,5,0.3767841172982007
COMPLETED,0.5899999999999999,12.0,1854,3022,9,0.7802438306678086
COMPLETED,0.52,9.0,395,1865,3,0.1154623201731592
COMPLETED,0.54,8.0,3737,4882,6,0.7294300444070249
COMPLETED,0.64,52.0,3410,543,2,0.8491528047770261
COMPLETED,0.53,6.0,117,3698,6,0.4923487081676721
COMPLETED,0.5799999999999998,17.0,1547,2355,5,0.6431341857537626
COMPLETED,0.55,8.0,4460,4338,8,0.0134470782801508
COMPLETED,0.63,31.0,4341,1260,7,0.1841267245616763
COMPLETED,0.5,5.0,2293,4512,1,0.5370209922101348
COMPLETED,0.5899999999999999,38.0,1241,689,10,0.3275190696697682
COMPLETED,0.57,10.0,2909,2612,3,0.9533115764539688
COMPLETED,0.68,44.0,2956,417,10,0.4859591321647167
COMPLETED,0.56,11.0,1176,3513,3,0.8582237313985824
COMPLETED,0.56,75.0,2324,2306,7,0.0063172803893685
COMPLETED,0.5899999999999999,8.0,4328,4074,1,0.6514801187589764
COMPLETED,0.6199999999999999,24.0,4530,1541,5,0.5431783222015946
COMPLETED,0.54,9.0,1495,4540,8,0.1748007095213979
COMPLETED,0.56,10.0,125,892,2,0.960681234491989
COMPLETED,0.5899999999999999,15.0,3384,2718,7,0.3194206109475344
COMPLETED,0.5799999999999998,15.0,3692,2054,3,0.199701648350805
COMPLETED,0.52,7.0,462,4055,6,0.5837910301350056
COMPLETED,0.7299999999999999,109.0,1822,203,5,0.3119141670800745
COMPLETED,0.5899999999999999,13.0,4808,3377,9,0.906511559728533
COMPLETED,0.6099999999999999,47.0,3991,990,8,0.7711648140270263
COMPLETED,0.52,5.0,2016,2894,1,0.3831808315534144
COMPLETED,0.56,16.0,897,1601,10,0.7210912496540695
COMPLETED,0.52,6.0,2629,4833,4,0.1225840280447155
COMPLETED,0.57,12.0,2757,1831,6,0.9716033209115266
COMPLETED,0.54,6.0,748,4908,3,0.3732788088172674
COMPLETED,0.55,9.0,2122,1231,9,0.5224196033403277
COMPLETED,0.5899999999999999,13.0,3906,2979,4,0.1346183303818106
COMPLETED,0.7299999999999999,179.0,4953,118,1,0.0616456626560539
COMPLETED,0.5799999999999998,12.0,1698,3136,8,0.656060286303982
COMPLETED,0.57,10.0,551,1979,4,0.4482031063120812
COMPLETED,0.57,11.0,3581,3825,9,0.8321097190957515
COMPLETED,0.64,37.0,3254,664,4,0.712055734526366
COMPLETED,0.55,7.0,273,2646,10,0.0707342276386916
COMPLETED,0.63,29.0,1391,1303,1,0.7938133312650025
COMPLETED,0.55,10.0,4616,4457,7,0.4253748352415859
COMPLETED,0.5799999999999998,14.0,4185,2389,9,0.2546989607084542
COMPLETED,0.54,6.0,2449,4312,5,0.8999227419067173
COMPLETED,0.66,42.0,1085,489,6,0.2355676527563482
COMPLETED,0.51,9.0,3065,3741,2,0.6078931948188692
COMPLETED,0.5899999999999999,13.0,3034,2195,5,0.8174373817611486
COMPLETED,0.55,7.0,941,4197,9,0.4645964130628854
COMPLETED,0.65,28.0,2402,373,3,0.6728346344474702
COMPLETED,0.54,200.0,4094,3547,6,0.0471106548849493
COMPLETED,0.5899999999999999,41.0,4608,858,10,0.1495648026280105
COMPLETED,0.5999999999999999,16.0,1261,2763,4,0.5063003720156848
COMPLETED,0.57,8.0,203,1420,7,0.3562913057692349
COMPLETED,0.53,8.0,3150,4652,1,0.9859251142926512
COMPLETED,0.67,86.0,3457,237,7,0.6245144460406153
COMPLETED,0.55,7.0,540,3332,2,0.2211232598926871
COMPLETED,0.5999999999999999,16.0,1588,2175,10,0.8850979173760861
COMPLETED,0.57,14.0,4886,3943,3,0.2711834920924157
COMPLETED,0.6099999999999999,29.0,3757,1712,2,0.408479434236884
COMPLETED,0.52,5.0,2094,4710,7,0.8079836338311434
COMPLETED,0.6099999999999999,19.0,663,1034,5,0.0857722219452261
COMPLETED,0.56,11.0,2707,2860,8,0.6957844324037432
COMPLETED,0.5999999999999999,15.0,2523,1108,1,0.3360269647855311
COMPLETED,0.57,9.0,826,3091,7,0.946221884759143
COMPLETED,0.6099999999999999,21.0,1887,1796,3,0.159990849295631
COMPLETED,0.54,11.0,3985,4951,10,0.559677758404985
COMPLETED,0.56,23.0,4718,1934,6,0.6345996820591389
COMPLETED,0.56,12.0,1776,3858,2,0.0205024877749383
FAILED,,,317,5,8,0.8732468283213674
COMPLETED,0.5899999999999999,13.0,3659,3258,5,0.469672873172909
COMPLETED,0.6099999999999999,22.0,3332,1348,9,0.1079271829482167
COMPLETED,0.5,5.0,39,4424,4,0.7375001081284136
COMPLETED,0.5799999999999998,41.0,1469,777,6,0.3999396205376833
COMPLETED,0.5899999999999999,15.0,4381,2524,3,0.7566143065821379
COMPLETED,0.64,55.0,4263,612,4,0.9214424728155136
COMPLETED,0.53,6.0,2215,3629,9,0.2957794360816478
COMPLETED,0.57,10.0,1163,2424,1,0.5668190193250774
COMPLETED,0.55,8.0,2830,4269,8,0.2140389934554696
COMPLETED,0.63,24.0,2852,975,4,0.5493875941317528
COMPLETED,0.57,12.0,1145,2957,9,0.1693222830872982
COMPLETED,0.54,7.0,2193,1614,1,0.94277653109096
COMPLETED,0.54,11.0,4280,4768,8,0.3365942309107631
COMPLETED,0.6199999999999999,21.0,4401,2079,9,0.4838842244073748
COMPLETED,0.56,7.0,1450,4003,4,0.8600548752769827
COMPLETED,0.6099999999999999,11.0,18,180,6,0.0278842566758394
COMPLETED,0.57,10.0,3351,3431,3,0.6301566684097051
COMPLETED,0.63,22.0,3639,1515,6,0.7581331649366765
COMPLETED,0.51,7.0,336,4592,2,0.3974306308273226
COMPLETED,0.5899999999999999,41.0,1796,915,9,0.7458180922735482
COMPLETED,0.5899999999999999,16.0,4699,2663,5,0.0966387972999364
COMPLETED,0.67,68.0,3963,433,1,0.2085987101979553
COMPLETED,0.56,13.0,1905,3451,7,0.5731882903464138
COMPLETED,0.57,13.0,847,2293,4,0.2835247987620532
COMPLETED,0.56,8.0,2505,4139,10,0.936606368046254
COMPLETED,0.51,25.0,2726,2368,2,0.033012768400833
COMPLETED,0.52,6.0,644,4370,6,0.6859115686845034
COMPLETED,0.5999999999999999,11.0,2074,517,5,0.457343932038173
COMPLETED,0.56,11.0,3776,3691,8,0.8217507431861013
COMPLETED,0.68,52.0,4907,675,7,0.9960866375938056
COMPLETED,0.55,15.0,1570,2579,1,0.3470900521352887
COMPLETED,0.54,14.0,518,1285,10,0.5096317181289196
COMPLETED,0.54,8.0,3475,4517,3,0.1491118935346603
COMPLETED,0.7399999999999999,130.0,3128,108,10,0.2765097157452255
COMPLETED,0.52,5.0,220,3204,4,0.8788430703077466
COMPLETED,0.5799999999999998,14.0,1282,1997,8,0.2332492041904479
COMPLETED,0.55,13.0,4590,3765,1,0.6094807978887111
COMPLETED,0.5899999999999999,21.0,4073,1852,5,0.6943948098756372
COMPLETED,0.52,6.0,2421,4850,9,0.0881516263522207
COMPLETED,0.5999999999999999,20.0,961,1202,3,0.7997790623866021
COMPLETED,0.5899999999999999,9.0,3014,3029,6,0.4196528679989278
COMPLETED,0.63,20.0,3086,1658,8,0.1321399161852896
COMPLETED,0.54,7.0,1067,4734,5,0.5239690372087061
COMPLETED,0.55,14.0,2427,1086,6,0.3620209986828267
COMPLETED,0.5799999999999998,15.0,4202,2834,2,0.979951880570501
COMPLETED,0.69,92.0,4636,301,3,0.8385095656309277
COMPLETED,0.5799999999999998,10.0,1371,3318,10,0.4427933985684067
COMPLETED,0.55,7.0,253,2113,1,0.6712547570485621
COMPLETED,0.54,10.0,3273,3958,7,0.049421600850299
COMPLETED,0.57,38.0,3561,793,1,0.4346759314611554
COMPLETED,0.5799999999999998,9.0,570,2776,8,0.7834928294196724
COMPLETED,0.6099999999999999,27.0,1718,1482,4,0.0712711561918258
COMPLETED,0.54,9.0,4933,4636,9,0.7085800432860851
COMPLETED,0.5799999999999998,21.0,3885,2250,6,0.5946709042023867
COMPLETED,0.56,6.0,2139,4174,3,0.2497486664187163
COMPLETED,0.65,52.0,769,321,9,0.8954493906851858
COMPLETED,0.57,17.0,2739,3573,4,0.2620503920372575
COMPLETED,0.6199999999999999,27.0,2648,552,7,0.6451946961767971
COMPLETED,0.53,61.0,878,3647,1,0.0116129285283386
COMPLETED,0.5899999999999999,17.0,1996,2490,10,0.8431595077328384
COMPLETED,0.55,8.0,4010,4258,4,0.4980545009486377
COMPLETED,0.6099999999999999,26.0,4829,1398,2,0.3217694398406892
COMPLETED,0.55,8.0,1804,4396,6,0.9592610364500432
COMPLETED,0.5999999999999999,19.0,440,719,5,0.1859435677696019
COMPLETED,0.56,14.0,3709,2545,9,0.5349431752432137
COMPLETED,0.57,19.0,3362,1884,5,0.9196188315376638
COMPLETED,0.51,5.0,142,3886,8,0.297846618168056
ABANDONED,,,1516,63,2,0.5881347291320562
COMPLETED,0.57,12.0,4512,3237,7,0.1924795048981904
COMPLETED,0.56,32.0,4308,1168,10,0.1134131119828671
COMPLETED,0.57,7.0,2343,3072,3,0.7312831105273216
COMPLETED,0.6099999999999999,19.0,1196,1729,7,0.382758260032162
COMPLETED,0.53,7.0,2936,4962,2,0.7745264977123588
COMPLETED,0.5999999999999999,12.0,2930,2167,7,0.3061949305906891
COMPLETED,0.56,11.0,1223,3915,1,0.912491413064301
ABANDONED,,,2271,267,10,0.2015490038692951
ABANDONED,,,4358,3344,4,0.581743725478649
ABANDONED,,,4479,1043,2,0.7231822723876685
ABANDONED,,,1528,2889,6,0.1207803906034678
COMPLETED,0.56,8.0,4591,4184,1,0.3479155158125068
COMPLETED,0.58,15.0,1113,1752,1,0.5205010398132204
COMPLETED,0.68,53.0,898,326,1,0.7098006621698102
COMPLETED,0.57,11.0,995,2709,1,0.6222443383585179
COMPLETED,0.57,24.0,1456,1890,1,0.5610531136760775
COMPLETED,0.61,27.0,5000,1725,10,0.6622764693498643
COMPLETED,0.59,32.0,963,663,1,0.353077628936072
COMPLETED,0.67,60.0,5000,488,1,0.8048958445209057
COMPLETED,0.7,79.0,1026,270,10,0.3824885065527305
COMPLETED,0.74,74.0,883,162,1,0.4636387135905344
COMPLETED,0.59,12.0,1058,2851,10,0.3996891279583237
COMPLETED,0.53,5.0,2101,2630,1,0.4208729321630354
COMPLETED,0.7,58.0,956,295,1,0.581719966390889
COMPLETED,0.71,99.0,1031,135,1,0.5180017809815244
COMPLETED,0.57,14.0,4159,3943,1,0.4827722615394678
COMPLETED,0.6,24.0,877,924,10,0.5632875636453214
COMPLETED,0.58,42.0,4907,887,1,0.5130571198003846
COMPLETED,0.72,92.0,929,146,1,0.554303763874196
COMPLETED,0.74,105.0,1064,131,10,0.5024696443696244
COMPLETED,0.53,9.0,2973,4962,8,0.7141506786514074
COMPLETED,0.53,10.0,2388,3901,2,0.4814227765724063
COMPLETED,0.58,17.0,3207,1803,9,0.5043240948282183
COMPLETED,0.56,8.0,19,1099,6,0.8813133294228465
COMPLETED,0.54,11.0,337,4422,5,0.5740436119046062
COMPLETED,0.57,13.0,1719,3746,7,0.2503892334718257
COMPLETED,0.62,30.0,2695,706,4,0.7723937478046864
COMPLETED,0.6,23.0,883,1254,1,0.6444168813526631
