Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
ABANDONED,,,4638,0.987308032626286,0.5231367476675659,3189,1060,4225
ABANDONED,,,444,0.4951548722423613,0.02461859549582,2020,3039,2294
ABANDONED,,,120,0.7436382419839501,0.5725235582645982,369,1382,1627
ABANDONED,,,4959,0.2417132622580975,0.0691580383367836,4199,3373,4970
ABANDONED,,,3542,0.859418661814183,0.8343708776105195,2389,2434,3339
ABANDONED,,,1535,0.375067122252658,0.3368225834146141,3719,460,154
ABANDONED,,,2442,0.876836588460952,0.1718111016582697,2627,316,2102
ABANDONED,,,2633,0.3885323755536228,0.656685218911618,1296,1813,3881
ABANDONED,,,4030,0.5112817994952202,0.4242226330284029,4666,2628,2855
ABANDONED,,,1046,0.0054650892522186,0.9344061040282248,836,1142,1231
ABANDONED,,,1026,0.789218613024801,0.1732816513329744,4691,2845,4583
ABANDONED,,,4049,0.2892689364124089,0.6864079988095909,1016,926,1398
COMPLETED,0.8399999999999999,6034.0,2652,0.6578441903814674,0.4198092105947434,2983,97,374
ABANDONED,,,2422,0.1715086033474653,0.9076261968892068,1808,2033,3716
ABANDONED,,,1555,0.5814864435344934,0.5837496970519424,1964,2218,4111
ABANDONED,,,3522,0.0912590367551893,0.0891138079185038,3139,678,2488
COMPLETED,0.6099999999999999,6094.0,4939,0.9626347296871244,0.8202323374785482,237,1602,856
ABANDONED,,,140,0.4587323499862104,0.3197792151775211,3911,3152,2634
ABANDONED,,,463,0.7098584048133343,0.7702401919364928,3703,1282,3141
ABANDONED,,,4618,0.2118389246240258,0.2765760643128305,2376,2818,272
ABANDONED,,,3221,0.8415066984016448,0.5080200215987861,4162,1896,1749
ABANDONED,,,1858,0.3298122155480086,0.008538660807535,336,344,4772
ABANDONED,,,2124,0.9171651642117647,0.4848200567141175,805,651,2970
ABANDONED,,,2959,0.4094214511699974,0.9989162472952156,4631,2573,1040
ABANDONED,,,4375,0.5362907490041106,0.2320509026236832,1284,3399,1907
ABANDONED,,,708,0.0421610957980155,0.7208377320226282,2610,1467,3996
COMPLETED,0.5799999999999998,6476.0,905,0.5191239289697259,0.2893464412875473,130,2140,1196
ABANDONED,,,4172,0.0288713133782148,0.7888401731904596,3804,208,2815
ABANDONED,,,3069,0.900242011392489,0.0581613655462861,2149,1034,3839
ABANDONED,,,2009,0.3963753062225878,0.5517769586313515,3324,2956,2064
ABANDONED,,,1667,0.8516070502270013,0.939490370672196,2856,3263,115
ABANDONED,,,3410,0.3516302612684666,0.4507444653939455,1682,1711,3297
ABANDONED,,,4493,0.7202024238537997,0.7178781373500824,4895,789,4929
ABANDONED,,,582,0.2339006078168749,0.2037619652394205,1222,2325,1592
COMPLETED,0.8499999999999999,5147.0,264,0.9795564697273076,0.6270382764376699,1470,236,2331
ABANDONED,,,4819,0.4717799077127128,0.1392717319335788,2796,1786,4268
ABANDONED,,,3716,0.5986518210470676,0.9046009302958846,697,2710,2791
ABANDONED,,,1367,0.1045502616968005,0.3914641189593821,4523,1171,700
ABANDONED,,,2314,0.6475006620958447,0.1018204165063798,4368,1355,1554
ABANDONED,,,2767,0.1494464293997734,0.6022916205208748,542,3291,4427
ABANDONED,,,3851,0.7791187222115695,0.3694599777013063,3575,2463,3560
ABANDONED,,,1229,0.2674504296798259,0.8640530428979545,2249,544,529
ABANDONED,,,1165,0.6729549381639808,0.5156808775737882,1113,3088,739
ABANDONED,,,3758,0.1866107387542724,0.0317623455096036,4940,1563,2676
ABANDONED,,,2674,0.804329353371635,0.7625798936374486,1571,751,4305
ABANDONED,,,2250,0.3043710941262542,0.2533519409056753,2897,2260,2214
ABANDONED,,,1265,0.9465493818242104,0.2400134761631488,3366,2021,568
ABANDONED,,,3663,0.4426555810384452,0.744365022951737,2041,7,3441
ABANDONED,,,4766,0.5654010882358999,0.4768560927025973,3844,941,4468
COMPLETED,0.51,6465.0,161,0.0751822901144623,0.9753904658090324,18,2945,1438
ABANDONED,,,479,0.8263969321288168,0.4274683563634752,2293,1482,2183
ABANDONED,,,4439,0.314709098631516,0.9308481416422872,3467,3500,3801
ABANDONED,,,3356,0.6947486459761857,0.1656229145266115,582,2562,2932
ABANDONED,,,1564,0.1967357854004949,0.6631855261232704,4257,561,1155
ABANDONED,,,1946,0.5523751153573394,0.828196978136897,4413,417,1707
ABANDONED,,,2976,0.0582388462554663,0.3433086029682308,740,1939,4889
ABANDONED,,,4079,0.933249538000673,0.5757835766933858,2684,2755,3415
ABANDONED,,,842,0.4254991793204098,0.0655857808571308,1510,1243,79
ABANDONED,,,655,0.8841575985662637,0.8811036386154592,4029,2371,4733
ABANDONED,,,4273,0.3802976022381335,0.3835895652752369,204,859,1864
ABANDONED,,,2856,0.503039538450539,0.650536943718791,3259,1675,235
ABANDONED,,,2069,0.0127936019580811,0.1471447910461574,1933,3197,3259
ABANDONED,,,1766,0.7353122031390666,0.346146339867264,1776,3053,3957
ABANDONED,,,3157,0.2490037117209285,0.8563641209509224,3102,1052,2026
ABANDONED,,,4555,0.8667168518193065,0.1251335115358233,987,114,999
ABANDONED,,,370,0.3667333577368408,0.6099809663016348,4812,2132,3087
ABANDONED,,,47,0.6147371558975429,0.0346657543294131,2576,450,3597
ABANDONED,,,4875,0.1206270436570048,0.543904174638912,1403,2454,411
ABANDONED,,,3459,0.9956417822707444,0.312843517333269,4599,3389,1281
ABANDONED,,,1462,0.4878566971085965,0.7967116113249212,925,1374,4624
ABANDONED,,,2369,0.7640080209020526,0.6945624621398747,456,1135,2520
ABANDONED,,,2550,0.2523482478000223,0.1960709166880696,4130,2644,895
ABANDONED,,,3947,0.6323899384792893,0.9628056517913935,2498,1832,2370
ABANDONED,,,973,0.1343442549556493,0.4584360270071774,3672,306,4149
ABANDONED,,,1003,0.5741111111436039,0.9898153372257948,1361,1547,3044
ABANDONED,,,3919,0.0663483627624809,0.4932606784496456,2532,3100,1075
ABANDONED,,,2502,0.9417369338776916,0.7299400827549398,882,2271,1922
ABANDONED,,,2419,0.447588245332241,0.2236088402252644,4551,735,4049
ABANDONED,,,1412,0.803414123473689,0.2697184541150927,4085,45,3185
COMPLETED,0.7299999999999999,5330.0,3506,0.3054060644879937,0.7770276093203574,415,1977,276
ABANDONED,,,4904,0.6855626550037413,0.0153957783915102,3624,2901,1772
ABANDONED,,,17,0.1738795933537185,0.5012330968286842,2455,979,4837
ABANDONED,,,322,0.924538355126977,0.0819599602520465,158,3454,4097
ABANDONED,,,4605,0.4343299836870282,0.5902389734331517,3989,1518,2433
ABANDONED,,,3188,0.5571868792213499,0.3269344737641513,1886,598,782
ABANDONED,,,1738,0.0533035348597913,0.8137416501771658,3215,2516,2601
ABANDONED,,,2098,0.6956607528887689,0.6776028503254055,3061,1949,4559
ABANDONED,,,2825,0.1956996550727635,0.1820199381876737,1731,399,1334
ABANDONED,,,4223,0.8137865681871772,0.9164308825023472,4770,1225,329
ABANDONED,,,702,0.3274395599495619,0.4110713866110891,939,2764,3711
FAILED,,,811,0.8658028116300702,0.5950764024741947,3497,843,1491
FAILED,,,4107,0.3677676142733544,0.1082492370959371,2328,2382,4402
FAILED,,,3023,0.747920633804053,0.8712687498405575,4290,3208,3554
FAILED,,,1896,0.2362713766116648,0.3630306682158261,620,1659,485
FAILED,,,1614,0.5117488475330174,0.1302833571545779,774,1091,2278
FAILED,,,3309,0.0039608643148094,0.6355943110715598,4444,3009,4253
ABANDONED,,,4412,0.8793439609110355,0.4004510493576526,1548,2088,2757
COMPLETED,0.8499999999999999,6542.0,510,0.3852309803571551,0.8960463400427252,2717,152,627
ABANDONED,,,209,0.6333032351005822,0.4415821552015841,4975,2409,121
ABANDONED,,,4716,0.1333074108026921,0.9478705663587896,1144,487,3341
ABANDONED,,,3632,0.7513983707856386,0.2129247345849871,2935,1411,4992
ABANDONED,,,1293,0.2650775194093584,0.7094974825102836,1604,3344,1617
ABANDONED,,,2222,0.9869298855718224,0.7817993664406239,2071,2653,1231
ABANDONED,,,2706,0.4966886911839246,0.2959515767078846,3402,1117,2887
ABANDONED,,,3808,0.6195477300528436,0.5588163507431745,51,288,3892
ABANDONED,,,1118,0.1156924460865557,0.0515576447639614,3881,1841,2079
ABANDONED,,,1182,0.9578213002309202,0.3345619881525635,2763,888,1653
ABANDONED,,,3901,0.4636659957896918,0.836994750427082,1432,2890,4875
ABANDONED,,,2798,0.590195484932512,0.0743309810347855,4493,2078,3381
COMPLETED,0.8499999999999999,5708.0,2286,0.0824260909128934,0.5669872190412134,662,60,5
ABANDONED,,,1396,0.6704528887309134,0.9243657655715942,504,696,2119
ABANDONED,,,3686,0.1587764764372259,0.4346300561074167,4334,2208,3777
ABANDONED,,,4769,0.7883043646365404,0.6696683613471686,2215,3143,2926
ABANDONED,,,311,0.2903029252644628,0.1584607556294649,3545,1620,1112
ABANDONED,,,613,0.5411015313584358,0.7375697534903884,3767,2807,602
ABANDONED,,,4465,0.0372267659120261,0.2468641860503703,96,1298,3514
ABANDONED,,,3362,0.9084529998283832,0.9821842908896504,3289,360,4522
ABANDONED,,,1716,0.4182532370463013,0.4700068271961063,2119,1886,1453
ABANDONED,,,1959,0.8288973159696906,0.0233290999680757,1648,2617,744
ABANDONED,,,3116,0.342541695356369,0.524790115604177,2818,613,2720
ABANDONED,,,4200,0.7107714932356028,0.261785675343126,1191,1428,4368
ABANDONED,,,875,0.2108018127866089,0.7534701667111366,4860,3443,2238
COMPLETED,0.8299999999999998,6500.0,756,0.732809932494536,0.189458880957216,2419,171,2563
ABANDONED,,,4325,0.2211691947318613,0.7015954168122261,3749,2185,900
ABANDONED,,,2928,0.8506920880135149,0.4650475998669862,377,3001,2394
ABANDONED,,,2152,0.3526654398292303,0.9557731599900872,4207,996,4212
ABANDONED,,,1831,0.8954292957615106,0.5355323069132863,4678,1728,3670
ABANDONED,,,3251,0.4013077623173594,0.0438354407157748,848,3254,446
ABANDONED,,,4668,0.5278341600764542,0.8050848899707198,2655,2316,1296
ABANDONED,,,415,0.0200376537106931,0.3036724200267344,1325,806,4677
ABANDONED,,,109,0.7665081500709056,0.8478007101230323,1063,1775,3932
ABANDONED,,,4967,0.280180623313412,0.3551263866852968,4733,253,1963
ABANDONED,,,3570,0.6484130366928875,0.6185438845157623,1854,1187,955
ABANDONED,,,1504,0.1484105072710663,0.1161539573315531,3023,2699,3082
ABANDONED,,,2472,0.6034633172266185,0.3771685967631638,3181,3335,4718
ABANDONED,,,2604,0.0996147421021014,0.8883257569726557,2012,1317,1810
ABANDONED,,,4021,0.9708454950526356,0.1535672002211213,3952,505,162
ABANDONED,,,1057,0.4806109797637909,0.6433133846987039,282,2506,3224
ABANDONED,,,1071,0.9689118410386144,0.8390874034333973,3554,3149,1970
ABANDONED,,,4006,0.4826072756592184,0.3327837751582264,2223,1613,3946
ABANDONED,,,2610,0.6014385426789522,0.5687958588358015,4327,674,3075
ABANDONED,,,2469,0.1014589746352285,0.0722079012282192,496,2228,944
ABANDONED,,,1520,0.6505614777430891,0.4364095480386167,650,2030,1798
ABANDONED,,,3556,0.1466901791822165,0.9222725474536418,4481,107,4710
ABANDONED,,,4972,0.7683218256793916,0.1605844600331038,1442,923,3237
ABANDONED,,,103,0.2780645869541913,0.6678583831302821,2773,2855,168
ABANDONED,,,429,0.5299207214023917,0.2489508607704192,4849,1476,913
ABANDONED,,,4653,0.0182572602033615,0.7357932358309626,1181,3396,2570
ABANDONED,,,3257,0.8971810619030148,0.4718138311412185,2830,2584,4201
ABANDONED,,,1826,0.3991316902823746,0.9800671298839152,1661,648,2387
ABANDONED,,,2167,0.8488202244956046,0.5265674958024174,2128,354,438
ABANDONED,,,2914,0.3547216524295508,0.0212413247674703,3296,1894,3659
ABANDONED,,,4329,0.7308469187002627,0.755588368711993,87,2829,4684
ABANDONED,,,750,0.2230733737125992,0.2599778683446347,3757,1279,1309
ABANDONED,,,861,0.7129496918749064,0.6997530785184353,1315,2335,3502
ABANDONED,,,4216,0.2090522029921412,0.191489312198013,2646,785,594
ABANDONED,,,3111,0.8306793304551393,0.9537123019490392,855,1719,1464
ABANDONED,,,1963,0.3404568442367017,0.4669203649610281,4687,3260,4529
ABANDONED,,,1701,0.9065510069373997,0.0418056340720504,4219,2966,2726
ABANDONED,,,3376,0.4202183477021753,0.5373733067847787,389,1030,757
ABANDONED,,,4460,0.5390469992216677,0.3018009338695555,3740,218,2230
ABANDONED,,,618,0.0391002801507711,0.8071451829001307,2408,2138,4357
ABANDONED,,,297,0.786462228965014,0.3532900266777724,292,540,4867
ABANDONED,,,4784,0.2923298859018832,0.849829446028918,3962,2474,1642
ABANDONED,,,3679,0.6684582435563206,0.1140947351399809,2001,3289,12
ABANDONED,,,1400,0.1607118109147995,0.6204107308089734,3170,1365,3394
ABANDONED,,,2270,0.5923136776387691,0.8862980620618909,3015,1167,3790
ABANDONED,,,2812,0.080614541908726,0.3790041537173092,1846,2721,2126
ABANDONED,,,3897,0.9595433385260403,0.6414474009443074,4743,1783,1100
ABANDONED,,,1187,0.4615191757176071,0.155625321932137,1073,246,2918
ABANDONED,,,1133,0.6175238626580685,0.4953406908009201,2446,2950,3353
ABANDONED,,,3794,0.1175357714667916,0.988030253663659,3615,930,128
COMPLETED,0.8399999999999999,3784.0,2710,0.9849971684534102,0.2254244100730866,423,9,1604
ABANDONED,,,2216,0.4986840501837432,0.7278295841179788,4092,2011,4986
ABANDONED,,,1307,0.7532111094985157,0.7788116518873721,4563,2263,2881
ABANDONED,,,3616,0.2629624199457466,0.2676392448171973,894,740,1218
ABANDONED,,,4721,0.6354507689978927,0.5033427329268306,2521,1567,2086
ABANDONED,,,204,0.1315879898667335,0.0135813090242445,1352,3079,3904
ABANDONED,,,526,0.8810966639481485,0.5923249640706926,949,1232,4410
ABANDONED,,,4397,0.3830539714265615,0.0801731813549995,4780,2758,1503
FAILED,,,3312,0.513836316011846,0.8155588558744638,1719,1930,479
FAILED,,,1609,0.0021795636545866,0.3248180563263595,3050,420,3542
FAILED,,,1909,0.7459567128568888,0.1838060924876481,3209,550,4240
FAILED,,,3009,0.2381764627452939,0.6755181981101632,1877,2566,2270
FAILED,,,4113,0.8639300112165511,0.4131865251120179,3998,3490,638
FAILED,,,807,0.3698247637692839,0.9146142419166862,167,1485,2765
FAILED,,,687,0.8155695790536701,0.1064062147196382,2725,2122,2427
FAILED,,,4236,0.3253537124488502,0.5970965724773704,1557,117,4084
FAILED,,,2821,0.697839918166399,0.3609800119269639,4436,1041,2609
FAILED,,,2104,0.1939490786399692,0.873142258502543,767,3057,794
FAILED,,,1724,0.5551313804462552,0.6335732785295694,609,3186,1346
FAILED,,,3204,0.055178015736863,0.1321274800114333,4278,1677,4567
FAILED,,,4599,0.9226353658549488,0.8941717903856187,2339,849,3698
FAILED,,,327,0.4362960907239467,0.4025025086998939,3508,2375,322
FAILED,,,1,0.6835689764674752,0.9460215656962244,3871,310,1061
FAILED,,,4918,0.1758139611929654,0.4436040205396711,40,1822,3037
FAILED,,,3502,0.8015729841832071,0.7074451903719455,3413,2647,4061
FAILED,,,1418,0.3074320287443697,0.2148041620478033,2083,1124,1930
FAILED,,,2405,0.9434579757917672,0.2939284324329346,1612,1377,285
ABANDONED,,,2517,0.4454424216412007,0.7836489322148263,2943,3379,3197
ABANDONED,,,3913,0.5762283372115344,0.0496775927040725,1134,2458,4829
ABANDONED,,,1008,0.0645377803966403,0.560869981303811,4966,439,1760
COMPLETED,0.6099999999999999,1924.0,958,0.6305164093691855,0.029986036049202,10,976,423
ABANDONED,,,3961,0.1363988019637763,0.5177678199782967,3836,2913,3605
ABANDONED,,,2545,0.7620428656321018,0.2512345717009156,2050,1974,4612
COMPLETED,0.8499999999999999,3331.0,2374,0.2542502853050828,0.7643866298981011,3375,55,1274
ABANDONED,,,1448,0.9977266780044884,0.7422775154355913,2907,731,889
ABANDONED,,,3474,0.4860746380090713,0.2417910645604133,1582,2281,2507
ABANDONED,,,4870,0.6164867805633693,0.9735823911260812,4928,3097,4157
ABANDONED,,,51,0.1184488301463425,0.4789740865044295,1102,1557,2381
ABANDONED,,,354,0.8688636272773146,0.929069720448926,1521,2775,1871
ABANDONED,,,4569,0.3650113640557974,0.4295607416853308,2696,1221,4745
ABANDONED,,,3154,0.7371237372718751,0.6610626545157283,729,410,3253
ABANDONED,,,1771,0.2468855338860303,0.1674318220056593,4403,1946,222
ABANDONED,,,2055,0.5011042188443243,0.3412151171658188,4248,2527,2014
ABANDONED,,,2871,0.0147882322613149,0.8299762618690729,573,593,3950
ABANDONED,,,4267,0.8821306825429202,0.063776070324704,3476,1528,3099
ABANDONED,,,660,0.3821396932955831,0.5779074892960488,2301,3452,1007
ABANDONED,,,857,0.9353655892312526,0.3856180929820984,4820,162,3794
ABANDONED,,,4065,0.423685488840565,0.879267010923475,995,2086,2170
ABANDONED,,,2980,0.5540954880602657,0.1490118455383926,3093,3020,1163
ABANDONED,,,1940,0.056090360591188,0.6484779892116785,1768,1087,2943
ABANDONED,,,1578,0.692904368828982,0.858199410220608,1923,1668,4901
ABANDONED,,,3340,0.1987606045622378,0.3441184367574751,3249,3205,1715
COMPLETED,0.75,2767.0,4444,0.8244006213620305,0.6120393556971103,215,2393,66
ABANDONED,,,475,0.3166427675168961,0.1232677359804511,4041,839,3409
ABANDONED,,,177,0.5634969538692384,0.5459348140787333,3660,1839,2663
ABANDONED,,,4752,0.0771452592946589,0.032823683720082,2486,298,733
ABANDONED,,,3666,0.9444931840952486,0.7985841682199388,4141,1114,2225
ABANDONED,,,1260,0.4445274296849965,0.3107823916077613,465,2664,4312
ABANDONED,,,2264,0.806505410535261,0.1979121842440217,934,3341,3449
ABANDONED,,,2660,0.3026193428561091,0.6925328636951744,4608,1421,580
ABANDONED,,,3763,0.6747352870572358,0.4604960522521286,1394,482,1432
ABANDONED,,,1161,0.1845242220424115,0.9609339574351908,2568,2420,4455
ABANDONED,,,1215,0.7771526597887277,0.6846210117135197,3919,1624,4275
ABANDONED,,,3866,0.2693533743377775,0.1753673742860555,244,3133,2344
ABANDONED,,,2762,0.6456261960901319,0.9055099876504392,3129,2211,692
ABANDONED,,,2317,0.1515019133035093,0.4216266839765012,1955,685,2780
ABANDONED,,,1352,0.600402382608503,0.0870288880188018,1798,63,4416
ABANDONED,,,3730,0.1023711112905293,0.5855356431528926,2973,2068,1546
ABANDONED,,,4814,0.9816422726139425,0.3179628422763198,1028,2893,542
ABANDONED,,,269,0.4699969414602965,0.8223476841785013,4703,878,3566
ABANDONED,,,567,0.7220130210909992,0.274791188949719,2598,3433,2828
ABANDONED,,,4508,0.2317833668775856,0.772320471972227,1273,1431,1203
ABANDONED,,,3404,0.8537529185321182,0.0064279539715498,4641,602,2052
ABANDONED,,,1671,0.3499091747403144,0.5098353237621485,815,2621,3832
ABANDONED,,,1995,0.8982160025220364,0.99683730568178,346,1876,3290
ABANDONED,,,3083,0.3982164901271462,0.4866043074801564,4171,363,104
ABANDONED,,,4168,0.51718954625912,0.7190229949709028,2368,1288,1599
ABANDONED,,,910,0.0308650067858397,0.2341603305228054,3694,2810,4942
ABANDONED,,,722,0.5380101253259926,0.7908622467275708,1214,796,260
ABANDONED,,,4360,0.0400136065147817,0.2874977083094418,4888,2320,3133
ABANDONED,,,2964,0.919280248804018,0.5536561778951437,1691,3244,4786
ABANDONED,,,2119,0.4076087273284793,0.0561088057234883,2865,1731,1755
ABANDONED,,,1873,0.8395113542731851,0.4525942988526076,3335,986,1047
ABANDONED,,,3207,0.331744917795062,0.9374674345962704,2160,3004,2983
ABANDONED,,,4623,0.708015124047175,0.2058153281155973,3793,2176,3987
COMPLETED,0.8399999999999999,3936.0,457,0.2138627474047243,0.7159978770911694,117,174,1896
ABANDONED,,,153,0.960577565319836,0.1412916937377303,2261,2510,1390
ABANDONED,,,4924,0.4606051652710884,0.6251949863769113,3586,495,4572
ABANDONED,,,3528,0.5795813127867877,0.3933378358203917,531,1320,3722
ABANDONED,,,1550,0.0932230023164302,0.902550541691482,4357,3326,386
ABANDONED,,,2439,0.6596255356557666,0.6041354756932705,4514,2703,2500
ABANDONED,,,2638,0.1694210902545601,0.0997991757653653,688,1177,4119
ABANDONED,,,4053,0.7913956368267536,0.8661047699246555,2804,256,2623
ABANDONED,,,1022,0.2875162185039371,0.3675856362432241,1478,1764,848
COMPLETED,0.8399999999999999,5677.0,1041,0.5094379238747059,0.614390953451395,2837,36,4976
ABANDONED,,,4034,0.0074899827707558,0.1207258443180471,1668,1985,1639
ABANDONED,,,2618,0.8748401735946536,0.8509952713362872,4880,2919,146
ABANDONED,,,2458,0.390465672655031,0.3515129885207861,1211,960,3328
ABANDONED,,,1530,0.8615350550860166,0.1417915377691388,116,1541,3869
ABANDONED,,,3548,0.373253565615043,0.6558887098599225,3786,3104,2095
ABANDONED,,,4943,0.7453584511019289,0.3879535292871296,2139,2292,1245
ABANDONED,,,134,0.2395644642952829,0.8767412807103246,3308,712,2861
ABANDONED,,,438,0.989484461573884,0.4540570856779813,4315,1959,3529
ABANDONED,,,4642,0.4934032250717282,0.9671825111303478,484,392,499
ABANDONED,,,3227,0.6238078650254755,0.2014096685312688,3525,1207,1507
ABANDONED,,,1854,0.1102141014449298,0.6892256733160464,2195,2784,4379
FAILED,,,2139,0.6378146439883858,0.8020959104225039,1412,3460,2743
FAILED,,,2944,0.1280651118047535,0.3074609433133155,2743,1515,652
FAILED,,,4340,0.7537169011440127,0.5395101128555834,642,576,2301
FAILED,,,742,0.2615407793819904,0.0390579720642417,4473,2539,4237
FAILED,,,930,0.7991463669296353,0.9700058525539934,2031,1067,808
FAILED,,,4149,0.3108920158296823,0.4822383860256522,3200,3031,2588
FAILED,,,3064,0.6830004723016173,0.7487592464610933,302,2093,4081
COMPLETED,0.8699999999999999,3572.0,2013,0.1771726810373365,0.2356214536149054,3971,147,2457
FAILED,,,1651,0.5718001874852925,0.2577305978201329,4753,823,342
FAILED,,,3423,0.0698774812184274,0.7582027238588779,1084,2400,3685
FAILED,,,4528,0.9372331465613096,0.0264237851351499,3043,3215,4536
FAILED,,,549,0.4528229376301169,0.5210178318414836,1874,1649,1350
FAILED,,,249,0.7001721617765724,0.0709393445737659,828,2676,1938
FAILED,,,4834,0.1904573560748249,0.5704320949669927,4659,1096,4027
FAILED,,,3750,0.8161050985455512,0.3389444735124707,1305,284,3018
FAILED,,,1333,0.3239028199221938,0.8325591445732861,2636,1847,1087
FAILED,,,2337,0.9270929311290383,0.6587758196704089,3730,2428,1796
FAILED,,,2743,0.4310445175748318,0.1700308959018438,2399,469,4820
FAILED,,,3847,0.5614470141939819,0.9362167960703373,4188,1403,3172
COMPLETED,0.69,4767.0,1234,0.0478251902181655,0.4221015459839254,357,3353,302
FAILED,,,1141,0.889943277498707,0.2091286863908171,1751,704,971
FAILED,,,3783,0.405575451940298,0.7125094531793146,3081,2199,3059
FAILED,,,2679,0.5245410203430801,0.4463366922177374,959,3123,3907
FAILED,,,2244,0.0225997843630611,0.9439002258386464,4789,1638,1977
FAILED,,,1279,0.7292807471174747,0.5474147624522447,4009,893,184
FAILED,,,3647,0.2234800514690578,0.0625254057738929,178,2883,3209
FAILED,,,4732,0.8454573436658829,0.7941918036304413,3236,2055,4705
COMPLETED,0.8599999999999999,2589.0,195,0.3571691750958562,0.2839930857699364,1905,81,1835
FAILED,,,495,0.608705683145672,0.8587164158001542,396,2610,2419
FAILED,,,4426,0.0951034001354128,0.3747988057602196,4065,622,4198
FAILED,,,3321,0.9743822871297598,0.6066683441586792,2436,1448,2547
FAILED,,,1598,0.4782925014551728,0.0974413729365915,3604,3425,924
FAILED,,,1921,0.769793683104217,0.3958564091920852,2512,2802,1310
FAILED,,,3000,0.2776261142324656,0.9002070339564234,1343,1304,4652
ABANDONED,,,4085,0.6538914333842694,0.1338890519551932,4531,383,3647
ABANDONED,,,838,0.1441504243481904,0.6324224435519425,863,1864,462
ABANDONED,,,639,0.6669237033538519,0.3153870866708457,3421,1750,4496
ABANDONED,,,4286,0.1610873331744223,0.8246264290045947,2090,3231,1465
ABANDONED,,,2891,0.7830696202889084,0.0944961737394332,3902,2310,618
ABANDONED,,,2037,0.2948066605310887,0.5783652492407709,71,811,3491
ABANDONED,,,1791,0.9523352819681168,0.9129630154557526,1163,189,4355
ABANDONED,,,3134,0.4679336854126304,0.4144705479796975,4994,2166,2263
ABANDONED,,,4549,0.5869023451991379,0.682030990757048,1624,2992,767
ABANDONED,,,374,0.0849882215652614,0.1776603844631463,2954,1004,2704
ABANDONED,,,71,0.8321828490030021,0.7251997627578675,4425,3314,3365
ABANDONED,,,4851,0.3399871862754225,0.2276866709273308,755,1340,28
ABANDONED,,,3455,0.7162498899269849,0.9935649272948504,2697,511,1680
ABANDONED,,,1467,0.206541729863733,0.4901736966464668,1528,2502,4861
ABANDONED,,,2355,0.5463438972774893,0.0031717444695532,2309,1757,2903
ABANDONED,,,2565,0.0327154239453375,0.513388544043526,3477,272,1127
ABANDONED,,,3980,0.9119897919055074,0.2809841181859373,601,1196,2132
ABANDONED,,,938,0.4159347587376833,0.7658306509274989,4270,2692,3751
FAILED,,,989,0.8561184591148048,0.3002378545999527,719,2237,2808
FAILED,,,3933,0.346387962270528,0.8085178492907434,4394,660,676
FAILED,,,2537,0.7225209542121737,0.0462805681638419,1490,1594,2305
FAILED,,,2386,0.2303638677895069,0.5330886666011065,2664,3161,4281
FAILED,,,1437,0.5216785049717872,0.958203427232802,3448,2868,3583
FAILED,,,3483,0.0255858472660183,0.4626195335853844,2273,904,513
FAILED,,,4898,0.904502146365121,0.6982061978764831,4237,93,1540
FAILED,,,20,0.3908969615809619,0.192845779960975,563,2039,4453
ABANDONED,,,346,0.6432329055517912,0.6467180828601122,2060,632,3865
ABANDONED,,,4580,0.1549323807414621,0.150164346108213,3386,2592,2050
COMPLETED,0.55,5615.0,3184,0.7765565395094454,0.8859114448390901,37,3407,1181
ABANDONED,,,1743,0.2707435173634439,0.3795811838191002,3863,1457,2838
ABANDONED,,,2084,0.977245546068996,0.1136938228234648,4958,1259,4943
ABANDONED,,,2841,0.4753090261686593,0.6210020560044796,1133,2839,1566
ABANDONED,,,4256,0.5941480337306856,0.3585464209355413,2916,1901,93
ABANDONED,,,668,0.1097849539946764,0.8443827578630299,1591,338,3313
ABANDONED,,,787,0.5840410195365549,0.160920694950968,4110,3270,1723
ABANDONED,,,4133,0.0879735706429928,0.6672100281324238,436,1706,4786
ABANDONED,,,3029,0.9668948646597564,0.4312103025540709,3653,768,3156
ABANDONED,,,1890,0.4532540053445845,0.9277840319890528,2478,2348,249
ABANDONED,,,1628,0.7937300219126046,0.5635823554359375,1383,2149,1895
ABANDONED,,,3293,0.2840266374144703,0.0777336436789482,2557,200,4021
ABANDONED,,,4378,0.6601627207398415,0.8394093730002641,905,1016,2994
ABANDONED,,,544,0.1679718633200973,0.3321496855113655,4580,2975,1025
ABANDONED,,,224,0.9148542405534535,0.7510400909371673,3121,1349,358
ABANDONED,,,4701,0.4129505696259438,0.2642139070685952,1796,3296,3739
ABANDONED,,,3597,0.5317869616877287,0.5281790501251816,4832,2484,4608
ABANDONED,,,1326,0.0473957880958914,0.0199418905247002,1006,521,1384
COMPLETED,0.8399999999999999,3743.0,2197,0.7055906482692808,0.4734415543489158,223,227,833
ABANDONED,,,2729,0.2173248759657144,0.978751526756212,4049,1794,2651
ABANDONED,,,3814,0.8389445156995206,0.244418744444847,1953,2728,4124
ABANDONED,,,1114,0.3331053032316267,0.7400131131056696,3279,1151,2462
ABANDONED,,,1206,0.7385977361723781,0.8936028317138552,4611,2003,1265
ABANDONED,,,3877,0.2464492026399821,0.4028962827641516,785,26,4647
ABANDONED,,,2792,0.8721952485106885,0.6390271049477159,2590,950,3623
