MTR,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
6.23,4500,2259,0.1431202379167079,0.3868875103164464
0.0,1134,3152,0.704685256704688,0.9919826741963624
0.0,396,1729,0.8956263858806341,0.8093158622086049
3.7,3908,2706,0.4592824619989842,0.3268996682781726
13.14,2657,918,0.5925045459531247,0.5945322501584887
2.41,1648,4924,0.0294928116314113,0.0202587062362581
9.48,1587,1604,0.38804761108011,0.4385222838856279
0.0,2763,2519,0.9512122824564576,0.9247760189604014
22.18,4013,715,0.0693653348553925,0.1542982818000018
0.0,336,4813,0.5057993791718036,0.7324093668665737
47.38,1239,298,0.8139201222844422,0.5427832348104566
3.33,4438,4331,0.2522630795277654,0.0875947720371186
0.0,3187,2379,0.6336347530093043,0.8647653196435421
3.06,2490,3344,0.1986474242266267,0.2558326443620025
12.47,2027,1014,0.7358617742061615,0.0069257346019148
3.22,3671,4397,0.1743263345509767,0.6141837350074201
8.79,4922,1357,0.8050730849001556,0.3398821015357971
0.0,774,2961,0.3702073592189699,0.789009314449504
0.0,194,2163,0.0606684517227113,0.980584888326004
1.47,4175,3678,0.6237115199975669,0.4046366453617811
32.6,2923,474,0.4904895104002207,0.6722454386446624
2.2,1445,3961,0.9268019516151398,0.191564845688641
41.15,1336,416,0.1394704244416207,0.8380331811681389
2.79,2974,3902,0.7005478411149234,0.2913531908188015
6.58,4222,1950,0.31783607230708,0.507277232542634
4.4,88,3461,0.7560832029543816,0.1143424064684659
9.98,825,1408,0.56351459130086,0.1743305013198405
5.56,4813,3026,0.003914287218824,0.6899442676007747
10.32,3565,1223,0.8841774871498346,0.4809719466809183
0.0,2074,4618,0.4473465560078621,0.9047293147370218
0.0,2245,2280,0.9845780693944544,0.652198035467416
4.52,3412,3248,0.4248557160701602,0.2340147315543144
6.51,4662,44,0.5567376452125607,0.938120041873306
4.07,996,4078,0.1197846648283302,0.4246681361850351
19.73,561,819,0.3109694389123469,0.3666295128967613
0.0,3768,4905,0.8721689048279077,0.7535040111355483
8.23,2520,1864,0.2398384216800332,0.0424470097552984
2.04,1811,2766,0.6782076015695929,0.587451343718916
32.27,1826,573,0.2871608116161078,0.1231801762077957
1.77,2523,4057,0.8491975945215671,0.5140135603025555
9.38,3775,2107,0.2335408752225339,0.2826528026927262
0.0,575,3617,0.6689098476879298,0.8311296695917844
0.0,999,1251,0.9781870192680509,0.8960057867765426
6.34,4678,2871,0.4156476736608892,0.4741063273269683
4.87,3427,1066,0.5327783933579922,0.6987742447480559
1.83,2251,4462,0.0969677712768316,0.1811198306027799
4.53,2109,2435,0.5884364253189414,0.4333755733352154
2.95,3587,3406,0.0257750007268041,0.9450304835028946
82.58,4839,199,0.8915244793780148,0.2251705671306699
0.0,859,4235,0.4555917783118784,0.6454554319940508
25.31,111,663,0.1467238981295377,0.5786298432461917
2.44,4257,4747,0.7088827600199729,0.0356660381760448
0.0,3007,1709,0.3426072966381907,0.7622187649942934
4.9,1362,2608,0.7780983480885624,0.3734864771198481
7.06,1410,1759,0.038704467780888,0.7255069037210196
5.46,2900,2676,0.5988996113464236,0.145598823133856
0.0,4149,871,0.4821343627292662,0.931511357774958
14.14,161,4970,0.9195582298208028,0.4473591836504638
21.67,752,144,0.7276605822779239,0.262621103670448
0.0,4887,4174,0.1669324789531528,0.8735943078454584
8.199999999999998,3637,2224,0.7831983216758817,0.0807300821430981
5.09,2001,3187,0.3453024079110473,0.5340607552807777
0.0,2474,1172,0.8367881621569395,0.7822657369021326
2.64,3184,4552,0.2761816321909427,0.3310370820090174
3.17,4432,1514,0.6428225815240293,0.6210952101964503
2.56,1225,3116,0.2050482411179691,0.0156340863406658
9.82,332,2005,0.3973893804661929,0.1984227245002984
0.0,3998,3523,0.9574629506729542,0.6809612260628491
58.28,2749,316,0.092322610316798,0.3978548186793923
0.0,1580,3806,0.5296249040495604,0.9717624137792736
3.17,1671,2126,0.8883522075433284,0.5537429327555001
5.9,2692,3715,0.4509577708709984,0.0673668937664479
9.02,3942,513,0.5677230938449502,0.8533184527121483
3.09,422,3921,0.0074983711466193,0.2755733201857656
16.32,1169,969,0.3140953595098108,0.4650776260700076
0.0,4522,4442,0.7520227559413761,0.9201437886469066
9.77,3274,1389,0.1357568388618528,0.1272557669114321
0.0,2419,2929,0.6964536082334816,0.7365543984510003
61.69,1934,259,0.2362162075880915,0.9852171762660143
6.0,3738,4371,0.6740220009181648,0.3780814834926277
3.47,4987,2417,0.3073810069710016,0.6681005836576223
8.25,686,3307,0.8679561732411384,0.2186074219215661
18.31,261,1571,0.5607938669007271,0.0271536742169409
6.21,4083,2551,0.1235210333298891,0.6032242136597633
20.57,2835,760,0.988661418300122,0.3201416060272604
0.0,1510,4768,0.428558298703283,0.8004562390074133
18.07,1268,852,0.6377028736434877,0.1697058888599276
0.89,3058,4871,0.2023652351312339,0.7165072350744158
10.01,4309,1818,0.8180220287870615,0.4851093529760837
0.0,15,2811,0.2559537632148712,0.8776791819948702
6.04,910,2321,0.0657616746425628,0.8178129133153706
3.26,4744,3207,0.5016018758565187,0.302320491746068
3.18,3492,6,0.3844710818026214,0.527010305384174
2.04,2160,4117,0.9469809969905764,0.1028879291191697
11.34,2312,1454,0.4867606965489685,0.3556623885668814
0.0,3322,2980,0.9227229470051824,0.773724340332672
19.15,4572,1190,0.0569734237398952,0.0539015447311103
0.0,1061,4651,0.6196053881701082,0.5677184511926024
37.54,470,455,0.8092663591727614,0.6256352483090013
5.91,3835,3863,0.3738066714182495,0.238639401640743
0.0,2584,1909,0.7400821794141083,0.9651702359598128
2.89,1721,3502,0.17789186459966,0.4205309064872562
0.0,1796,1329,0.7181439991388469,0.7721947402097284
4.3,2652,2949,0.1530603424850851,0.3484069118928164
12.5,3899,987,0.7698118521869182,0.5730053466074168
5.58,547,4385,0.3352963470071554,0.0573611200656741
33.25,1050,496,0.0174885271321982,0.2468732631560414
0.0,4569,3978,0.5811254682522266,0.639838549491018
13.38,3320,2185,0.4648530248664319,0.4082883939724415
0.0,2298,3695,0.8978609014265239,0.9549988445825874
21.07,2138,742,0.4073649848271161,0.7043863089308142
1.01,3462,4825,0.9708798767048864,0.159412435228005
22.78,4711,1630,0.1062252033278346,0.886034629881382
5.28,888,2530,0.5391110306456685,0.4991905919034034
7.92,63,2357,0.8584550340082496,0.3077294531334191
0.0,4364,3327,0.2934934265967458,0.8211508985608816
54.04,3115,277,0.660627181161195,0.1014803949687629
3.3,1312,4314,0.2262337252236902,0.519633238621056
3.57,1537,66,0.964773870561272,0.3883632928505539
0.0,2870,4095,0.4056759061105549,0.997326428392902
5.87,4121,2302,0.5232884299512952,0.2045297669917345
4.55,287,3266,0.0830614009406417,0.6597486900258808
8.49,643,1838,0.2698451803997158,0.5998750600237399
3.87,4936,2754,0.8275269453451037,0.0217335146963596
17.06,3686,792,0.2123591684419661,0.8078373656515032
4.66,1895,4893,0.6511090848613529,0.3215531703159212
5.89,2348,1928,0.1605998119227588,0.0746259544380009
1.01,3211,3445,0.7184031799696385,0.5552760871332137
37.72,4463,394,0.3526095207314938,0.2721021005772054
0.0,1097,3884,0.7914810402523726,0.84801988328062
0.0,438,1250,0.6062067316025495,0.9059445473458618
2.44,3950,4630,0.0469871640503406,0.4568477946929633
0.0,2699,1435,0.913225585097447,0.7467146214377134
3.05,1690,3039,0.4728769529853016,0.1394870812930166
15.41,1624,1047,0.1142607608493417,0.3413264813367277
0.0,2799,4521,0.5544564559068531,0.7943825678452849
12.3,4050,1311,0.4368438577093183,0.0015487931091338
0.75,372,2850,0.9959733048267662,0.6127356671094893
0.0,1198,2047,0.6823075673598796,0.6776196512430906
1.92,4397,3638,0.2435280718076974,0.1930101549495011
0.0,3146,592,0.8586959230676293,0.979135890968144
2.33,2448,3999,0.3010435885414481,0.3992587446663528
9.28,1985,1649,0.7603045078795402,0.1528502380680292
0.53,3629,2630,0.3214034389685839,0.7270324160791933
23.36,4880,683,0.6871971428208054,0.4438955465760082
0.0,733,4690,0.1294232349358498,0.9262203745953738
99.85,231,180,0.4417013277653604,0.8593874245248734
4.17,4212,4294,0.882018596181646,0.2543836265560239
7.929999999999999,2960,2495,0.0157801305204629,0.5442285645194351
9.69,1482,3384,0.575031150996685,0.0929689790587872
0.0,1373,2242,0.3664947551488876,0.9434932971280068
4.01,3010,3130,0.8009808299094437,0.4261125141270458
3.66,4259,84,0.1842292458508163,0.6507499694284051
11.0,125,4194,0.7493424816373736,0.2286377882026136
14.52,783,930,0.9290603356920182,0.0438923171572387
0.0,4771,4950,0.4960209764651954,0.5928255581762641
9.19,3523,1741,0.6122934942077845,0.3612516103424132
5.18,2032,2733,0.0486878870408982,0.752055015636608
45.06,2203,375,0.507935450039804,0.5019002836141734
14.85,3371,3786,0.0750181697979569,0.1128943608775734
0.0,4621,1988,0.9396728877890856,0.8394775386620313
1.95,955,3580,0.3761893596071749,0.2967264516502619
8.72,598,1532,0.1950571482367813,0.4795229270160198
0.0,3805,3059,0.6294211440123617,0.899351421477273
29.44,2556,1112,0.2622873448338359,0.1797047064825892
0.0,1847,4572,0.8272785016354173,0.6913895991686732
6.27,1848,2237,0.7246721966546029,0.3043663780465721
0.0,2555,3136,0.1621163735818117,0.8162344710025936
4.99,3806,97,0.7938544691614806,0.1051784120947122
1.37,597,4181,0.358029273148626,0.5251891550589352
18.53,954,922,0.0416852708701044,0.7147010750789194
1.76,4621,4958,0.6037080746982246,0.1720113621652126
0.0,3370,1752,0.471470628991723,0.8761157300118357
4.26,2204,2723,0.9068237188458442,0.4871702296063303
49.94,2034,382,0.4002485916074365,0.2365898346789181
0.0,3522,3779,0.9623929985370488,0.6272100099604577
11.21,4773,1974,0.0815372920669615,0.4182367279790341
0.0,782,3594,0.5170119850225746,0.966987690752372
0.0,123,1541,0.8339213684815913,0.7755263289120047
4.41,4261,3050,0.2712439423073083,0.3533527438454329
17.72,3008,1101,0.6536003135219216,0.5692777466308325
2.52,1374,4584,0.2176535144075751,0.0518365115560591
0.0,1480,1039,0.9733712094649672,0.9185653463341296
5.14,2961,4528,0.412658988751471,0.4671235123705118
1.76,4210,1321,0.5455055578816682,0.7347332481257617
4.02,232,2839,0.1076236231941729,0.1295462498869746
7.46,735,2041,0.2919689756818115,0.0696723670717328
5.5,4879,3643,0.852178693179041,0.5519367727600037
29.91,3631,605,0.2208060686793178,0.2776341968160122
0.0,1984,3986,0.6582464132364839,0.8517550007291138
8.62,2447,1658,0.1516541225910186,0.6047989753112197
6.21,3146,2620,0.7117417908459902,0.0251041072551161
23.61,4396,671,0.3299945579264312,0.8022736937999724
0.77,1199,4701,0.7673128532413394,0.3178474275190383
97.66,373,187,0.5834985551200808,0.3757718387711793
0.0,4049,4287,0.0229083836488425,0.9870191648453472
7.88,2800,2481,0.904129576070234,0.2165423887465149
0.0,1623,3399,0.466369690624997,0.6696598790958523
4.02,1688,76,0.0764252001810818,0.8715599691551179
4.0,2701,4085,0.5143365950305014,0.2641501805074513
15.0,3948,2294,0.3814900705143809,0.53178180504404
3.81,439,3274,0.9421727418377996,0.0825018521212041
6.83,1099,1850,0.6270469938423484,0.1473855834417045
1.05,4462,2741,0.1896381022091954,0.7232429438140243
18.66,3212,786,0.8210106820948421,0.4489032508172094
0.0,2347,4898,0.2607696009017527,0.92949200941436
0.0,1894,1916,0.7984884189758449,0.682991884091869
3.21,3687,3456,0.3612016063276678,0.1968899670019745
0.0,4935,403,0.7429487648904323,0.9740376684833318
7.429999999999999,644,3875,0.1828297626823186,0.3960793531686067
19.19,288,1236,0.4975462824832648,0.3292461502850055
0.0,4120,4643,0.9353355983477086,0.7845255253929644
11.58,2871,1442,0.0541144802831113,0.0140858626291155
0.0,1537,3032,0.6146750726215541,0.6231104020122438
10.28,1313,1342,0.3268298983685672,0.4756354041639715
0.0,3114,2936,0.7626864580772817,0.8939714480862021
15.67,4365,982,0.1309484071116894,0.1828916005808859
0.0,63,4391,0.6934727772604674,0.6964952945113181
31.27,887,506,0.8756252512186765,0.5117496003955602
39.6,4711,3968,0.4403017107546329,0.1249669365156441
0.0,3461,2176,0.5725391118470579,0.8291103212311864
4.64,2139,3703,0.0104868478570133,0.2841968698594719
20.54,2300,729,0.548188502524048,0.0341332806777209
2.41,3319,4839,0.1127433887012302,0.5806605012752116
4.43,4571,1637,0.9935990208145232,0.3717110116090625
0.0,1049,2524,0.4314251834657042,0.7644940196983516
0.0,545,2346,0.2488291544988751,0.9472902719937264
4.05,3901,3339,0.6848072875663637,0.4315846416112035
61.12,2650,286,0.3024509907085448,0.6474706238098442
198.02,1797,4305,0.865096934216097,0.2236223434191197
16.71,1720,843,0.2785520515087991,0.5909461195599288
0.96,2585,4881,0.8422030906770378,0.0462463380135595
3.44,3835,1830,0.2113199402242899,0.7504201736953109
5.71,471,2800,0.6443438183665275,0.3633629231862723
3.01,1061,2314,0.956059416918084,0.4282392931841313
0.0,4571,3214,0.3909921187590807,0.941873921399936
2.01,3323,20,0.5243200719170272,0.2310072752721607
2.71,2311,4103,0.0898190216980874,0.6488859970252961
0.0,2159,1462,0.5973706934470682,0.901234317684546
12.78,3493,2972,0.0324249686468392,0.4771723637506365
3.67,4742,1180,0.9141356351152062,0.6930278838295489
1.92,911,4662,0.4797561582550406,0.1775968363583087
40.28,17,460,0.1694282675441354,0.1107715004235506
2.0,4307,3858,0.7329577333535999,0.5035235779453068
7.83,3059,1896,0.3516918844617903,0.2943608980551362
0.0,1266,3515,0.7845941892452538,0.8413454445395618
10.97,1512,2119,0.0321648490615189,0.195364175805822
0.0,2833,3722,0.5898321590460835,0.6757402126267552
26.5,4084,527,0.4580879386868327,0.401370057510212
0.0,259,3907,0.896821496611461,0.9775010490268468
3.41,685,960,0.7034600314721465,0.7927631921172142
9.43,4988,4451,0.1443460654392838,0.3434532603938132
4.31,3736,1400,0.7765692963469772,0.6108716947063803
7.14,1936,2917,0.3363281692881137,0.003918280178681
56.04,2419,264,0.8438931341730058,0.2520330632906407
0.0,3273,4365,0.2846570891551673,0.8612703207321464
4.27,4523,2404,0.6675066857170313,0.0908611089345067
3.81,1168,3320,0.2271434796731919,0.5458668491803109
10.42,421,1579,0.4219192389249801,0.7286557104103267
5.74,3943,2543,0.9797086278945208,0.1507273776140063
27.58,2691,750,0.0993380567524582,0.9280882804729044
5.58,1672,4778,0.5381936936620622,0.4415299929808825
8.21,1582,1772,0.928028485527262,0.0235707260891795
3.15,2747,2662,0.4892635639067739,0.597539725029841
22.57,3999,864,0.6210077396519482,0.3231457701623439
6.95,331,4977,0.0633718825913965,0.805744723798707
16.67,1224,155,0.3675342510510236,0.9952492527533322
7.33,4433,4162,0.8077458287198095,0.3899713589102029
5.78,3182,2215,0.1755226424261927,0.6574288212452084
4.71,2476,3196,0.7346660686209798,0.2063824445977807
19.61,2001,1159,0.1959745763074606,0.4550140408910811
0.0,3636,4565,0.6363082032185047,0.9082833399306984
8.679999999999998,4888,1519,0.2534586810134351,0.1378979241661727
0.0,751,3110,0.8127241564504802,0.7488107060100883
3.75,160,1995,0.5070256677065044,0.5573571813758462
5.82,4150,3533,0.0681386968437582,0.0730218069814145
38.06,2900,325,0.9485091936290264,0.850343685535714
4.03,1411,3798,0.3907512873262167,0.2702533564455807
22.1,1361,585,0.6755498555153608,0.6375032144971192
2.44,3008,4045,0.2424965172111988,0.2487104745488613
0.0,4256,2098,0.87337962304987,0.9529062027297914
5.4,112,3626,0.309758133271709,0.4098809938188642
14.96,859,1265,0.1210260552279651,0.3500149779524653
0.0,4838,2858,0.5554956525228917,0.7701175645701586
25.06,3588,1059,0.4221677439790219,0.0592137976717203
0.0,2108,4469,0.987266405833885,0.5706854778267442
0.0,2250,2425,0.4485882066562771,0.8234896911457181
4.21,3428,3416,0.8829362008497119,0.3058956993315368
,4676,207,0.0012256087381392,0.5217293231934309
2.51,1001,4227,0.5662026674915104,0.099891237841919
22.55,577,651,0.7534252115227282,0.1578082877714186
0.0,3773,4760,0.320493476320058,0.7064674031734466
5.37,2524,1715,0.7017592508550732,0.4973418477717787
0.0,1824,2603,0.1382593641784042,0.888358432136476
31.67,1812,430,0.7802680681943893,0.4167924764435738
0.0,2519,3888,0.3404381639510393,0.9616145619042216
7.5,3769,1943,0.7071849824879318,0.2419668895658105
3.79,560,3468,0.1484213261846452,0.62865818753466
7.48,995,1420,0.45386378961429,0.563903643708676
3.28,4663,3015,0.8932521037273108,0.0503913156893104
13.06,3412,1214,0.0279754376243799,0.7769754508174956
6.19,2246,4627,0.5862365907113998,0.3587307728063315
6.38,2076,2267,0.0952400130853056,0.106626584092155
5.5,3563,3261,0.5345067538395523,0.5305662303939461
2.58,4814,50,0.417847374426201,0.2989932287503033
0.0,823,4073,0.9759869541544466,0.8147902250438928
2.11,87,809,0.6710793521590531,0.881493734806776
2.89,4224,4916,0.2313710212744772,0.4886193608064204
0.0,2972,1872,0.8475005382504313,0.7132558699175715
4.58,1338,2758,0.288858455305919,0.1666372834090143
0.0,1444,1615,0.5279122477229684,0.796900566810742
7.3,2925,2507,0.0940356161203235,0.3164031741246581
16.99,4174,706,0.9596777681745589,0.6062471547443419
1.94,196,4822,0.3951739755459129,0.0304811602830886
51.58,776,313,0.2072328474540263,0.2150971910208463
0.0,4920,4317,0.6406373728979378,0.6642857780326157
8.939999999999998,3672,2373,0.2744996926560998,0.3811498658731579
0.0,2025,3351,0.8384704660400748,0.988468288609758
11.93,2489,1003,0.347487244753167,0.7401103253196925
2.57,3188,4407,0.7810138491820544,0.1309944200254976
0.76,4438,1364,0.1652498032860457,0.9171211022343486
4.57,1240,2953,0.7293426556549966,0.4617503612153232
5.45,336,2150,0.9178453578595072,0.2790833261571824
0.0,4012,3691,0.4838466472718864,0.857133007382974
32.38,2764,479,0.6011151501089333,0.0642982864566147
5.01,1586,3955,0.0364892784953117,0.5504915694575757
0.0,1647,1961,0.4263723836876451,0.9686940406933426
3.67,2659,3567,0.9908467458970844,0.3946036970410495
42.52,3907,370,0.1252045194860547,0.6844714662581682
4.08,398,3752,0.559110730221495,0.2022375208307057
12.44,1136,1118,0.8696699003055691,0.0126111657042056
0.0,4498,4606,0.3056676442548632,0.6177677036821843
8.07,3249,1558,0.6718053988534957,0.3345927746538072
0.0,2383,3072,0.2384322073627263,0.7860041483566164
6.91,1930,110,0.6981670750491321,0.5371293793208896
3.5,3723,4208,0.1340427697561681,0.0839814287107437
0.0,4972,2249,0.7498068602662533,0.8700843186043203
5.47,681,3162,0.3163116195332258,0.2588065322693437
7.91,247,1734,0.0053127015084028,0.4503818830754607
0.0,4079,2700,0.5699091129601,0.9348386096172034
20.16,2829,905,0.4526405655089765,0.142042909277603
0.0,1495,4936,0.8866688254866749,0.7217682375945151
22.83,1271,688,0.1796206860933452,0.3702353536225855
0.0,3072,4723,0.7383530084434897,0.7591503937672823
12.54,4324,1675,0.3716061155498027,0.0394808326475322
0.0,21,2643,0.8114675024598836,0.5821400853004307
0.0,924,2469,0.6174350732099265,0.6421279273387044
5.34,4748,3372,0.0591443409901112,0.2221476446352899
56.74,3498,175,0.9244210814498364,0.9487688968162984
1.43,2175,4260,0.4850621977560222,0.4369312641210854
16.5,2336,1305,0.9448104217816145,0.1843711753115057
0.0,3355,2818,0.3866412926632911,0.7018428706470877
13.06,4607,1022,0.503300716690719,0.4702917540669441
0.0,1085,4506,0.0640634360983967,0.8924957993943244
31.09,504,617,0.2576828300859779,0.8344569232929498
1.69,3860,4012,0.8162935493346303,0.2856755002588033
6.15,2609,2054,0.2001639877445995,0.5102748960349708
9.9,1756,3670,0.6399037715531884,0.1196242604926228
6.84,1761,1498,0.2250374173484742,0.6876509293243289
3.22,2626,3094,0.6618228867463767,0.1761487963441759
1.83,3876,1137,0.2961665347646921,0.9026786696016788
3.38,513,4548,0.8557822901885956,0.4825456301588564
47.12,1025,351,0.5418148109912873,0.2929118839669972
0.0,4535,3810,0.1035217724591493,0.8359675457030534
5.12,3286,2022,0.9696533427927642,0.1161457111630588
4.01,2275,3546,0.4085909313205629,0.5049689039364456
0.0,2122,886,0.9005639902539551,0.7557934308089315
1.94,3457,4994,0.4621493486203253,0.3648072992693632
11.62,4706,1795,0.5798991797175258,0.5894980553798377
9.43,874,2679,0.0187151651438325,0.0408693928029388
5.94,58,2188,0.3341007455214858,0.2324525808151811
0.0,4349,3184,0.7710078180208803,0.6542602133415639
10.25,3101,128,0.1557331904042512,0.4228613887708634
0.0,1307,4150,0.7154705489296465,0.9404249277599156
66.96,1553,234,0.4755649250764399,0.089413067061454
3.67,2875,4240,0.9105372486580164,0.5404898965340108
8.14,4126,2451,0.0457457736507058,0.2574063278399407
0.0,301,3429,0.6074487242922186,0.862714674508199
0.0,648,1692,0.7902703220304101,0.9227103834953158
4.61,4952,2585,0.3538208263721316,0.4400809770338237
12.83,3699,629,0.7210609260238707,0.7301010382603854
2.85,1899,4743,0.1579417163915932,0.1561015864945948
5.35,2383,2071,0.6498976751212031,0.402814431734383
0.0,3236,3613,0.2135702287051826,0.9828743079993872
31.0,4487,558,0.8301849367767571,0.1899872287362814
0.0,1131,4033,0.2671877763867377,0.674292150305584
15.15,463,1081,0.0857500794213265,0.616245912881568
1.88,3984,4486,0.5206003537606448,0.0053635838627815
0.0,2733,1287,0.4044342554621398,0.7913142003361135
3.38,1713,2874,0.9660151568613946,0.3380753541216254
16.67,1618,1196,0.5762417502477764,0.1364184721242636
3.22,2784,4683,0.0145701335594058,0.7434632599987089
8.24,4036,1479,0.8793616829235106,0.4603577988054603
0.0,367,2995,0.4443578766752034,0.9097591038756072
5.87,1182,1884,0.1267356197573244,0.8449971987269818
3.25,4392,3489,0.6898844085223972,0.268774833863601
36.96,3141,447,0.3226442345138639,0.5588320158608256
4.08,2434,3831,0.7590642997529357,0.0783646056931465
6.92,1960,1813,0.2983566946238279,0.324621558273211
0.0,3595,2778,0.8613834044039249,0.811088472418487
17.82,4846,826,0.2447686517182737,0.0182232893723994
0.0,710,4858,0.6810666379723697,0.5960602488219738
2.38,196,32,0.9971831679455936,0.6627716255337
3.07,4186,4129,0.4356336302421986,0.2078572586346417
0.0,2936,2327,0.5517997731547802,0.993770750619471
4.01,1448,3241,0.1169180458914488,0.3846248665247112
8.47,1398,2391,0.8245762679111212,0.5163818790409714
2.8,3044,3293,0.2649899429064244,0.0984117839410901
63.02,4293,252,0.6306463692449032,0.8249654569495469
1.75,148,4339,0.1938313207142055,0.3112394553869962
17.61,818,767,0.3773838829193264,0.4958633233308792
0.0,4796,4801,0.9384777770582586,0.8830119471866636
9.04,3547,1596,0.0723461323678493,0.1631510846242308
0.0,2066,2565,0.510607836946845,0.707942239517346
30.39,2208,540,0.0498831316139549,0.9582499532084912
1.57,3387,3934,0.6110985991116613,0.4113567800708115
1.14,4634,2131,0.4933487234003842,0.6360237401481716
2.21,959,3749,0.931732001338154,0.2433630359731614
11.22,613,1383,0.7466395117808133,0.0606886098496615
2.5,3810,2895,0.1869316134173422,0.5760282839741557
10.86,2561,943,0.8022062856480479,0.3446684837080538
0.0,1861,4429,0.3652696637585758,0.7686390642952174
14.4,1869,949,0.0158882350753992,0.0758615635968744
0.0,2578,4424,0.574620512811467,0.5623284349869936
11.42,3827,1368,0.4417761111818254,0.2674895776025951
0.0,620,2910,0.8816374534778297,0.8453266132678836
0.0,977,2146,0.6876049944851547,0.9129973562117664
5.9,4643,3734,0.1293143663648516,0.4580829428397119
11.9,3393,534,0.7606885560750961,0.7440208606701343
1.37,2225,3940,0.3213297764807939,0.134875049073249
16.96,2054,1592,0.8590466612782329,0.3851822273954749
0.0,3545,2569,0.3008776065167039,0.9922270914856344
16.45,4793,781,0.6826269028373063,0.2110952711701393
0.0,805,4787,0.2433896966017782,0.6604965334851294
59.84,147,238,0.4370090608466416,0.5947752323616295
0.65,4281,4353,0.9956197652239352,0.0185529399961233
5.64,3032,2396,0.1144002718552947,0.8085856701228767
6.8,1395,3289,0.5541400407925247,0.3281182134822011
1.71,1465,2342,0.2626399624124169,0.7094899436607957
4.28,2943,3226,0.827114220522344,0.1625968169961124
23.09,4195,26,0.1953745448607951,0.8852901324778795
3.3,214,4135,0.6292806514967232,0.4926293558049947
20.76,716,831,0.9398398513235152,0.3109143256563693
0.0,4863,4853,0.3758376398868858,0.8262540425360203
6.08,3612,1798,0.5080729032214731,0.0949186978582292
7.58,1968,2793,0.0746997563447803,0.5188892022296786
44.53,2431,433,0.6124033442884683,0.7651457384116948
7.62,3128,3845,0.0482790538668632,0.3471755708139389
10.31,4380,1888,0.929133076155558,0.575702914442867
2.28,1181,3484,0.4956378502938896,0.0619769593533128
8.62,355,1475,0.1846389620117843,0.245641461065039
0.0,4032,2999,0.7492352991066872,0.6327900087051093
9.98,2782,1210,0.3668768793623894,0.4129047240149229
0.0,1607,4669,0.8009050649832933,0.9576959216631948
13.1,1707,1271,0.6604572433549911,0.5065470404569059
4.7,2716,2890,0.2265805671382695,0.1155609516724944
0.0,3967,1087,0.8583203171566128,0.8382761633712797
2.52,455,4481,0.2938164799138903,0.2896474245786667
24.99,1115,553,0.1058753220792859,0.4821900085657834
0.0,4480,4038,0.5392799516227095,0.9039976875651629
8.87,3228,2086,0.407044613931328,0.172625218398869
0.0,2365,3598,0.9710154914148152,0.6901886848900466
3.96,1912,643,0.4644384308997541,0.9369011137317866
1.14,3703,4729,0.8979651096854357,0.4253989045359194
9.03,4953,1688,0.0171110427826643,0.6539043556656688
4.3,660,2590,0.5812039695084094,0.2337713589780032
4.34,304,2455,0.7697066419702023,0.0431782465539872
4.2,4138,3424,0.3357079165112227,0.5862338357921689
82.2,2887,220,0.7180663808695971,0.3663856718726455
0.0,1555,4254,0.1534404943846166,0.7552089111190288
8.72,1290,123,0.9128130935691297,0.1535681157391518
0.0,3093,4155,0.4729830852262675,0.7336279455311596
6.97,4342,2204,0.6058275612127035,0.4387652921136468
6.96,42,3169,0.0470638008099049,0.923070286180824
0.0,866,1779,0.3525062939822674,0.8659834149889648
7.23,4688,2694,0.7918946527093648,0.2551010432150214
17.47,3440,891,0.160520388642326,0.5410779853500425
2.48,2116,4988,0.7187815863434224,0.0878392153512686
6.38,2276,2026,0.2121912289746105,0.3386632068548351
0.0,3298,3542,0.6514579846002162,0.7897401088252664
53.61,4547,337,0.2697086436655372,0.0086320882607251
0.0,1028,3824,0.8278482382651418,0.6139403884559869
5.5,525,1151,0.5229406660124659,0.6729767014682292
2.04,3878,4534,0.0832322607710957,0.1903473712224513
0.0,2630,1493,0.9644517987538128,0.9803410733267665
3.55,1774,3098,0.4058096414525061,0.4063415788058191
0.0,1742,2068,0.9883124962542204,0.7873655199501663
2.52,2606,3656,0.4287262753490358,0.3342176418378949
22.81,3858,613,0.5604725368022919,0.6203468611110001
2.58,492,4017,0.1236575923711061,0.0090690283030271
14.09,1082,1026,0.3072101248335093,0.2016037453413009
0.0,4594,4502,0.8683039743583649,0.6860605480987578
11.3,3344,1291,0.236082435067743,0.3912892698869109
0.0,2334,2832,0.6743440950326621,0.9710145554486662
19.16,2182,159,0.1356506694424897,0.7184540502410381
4.04,3514,4275,0.6968661220688372,0.1443636601157486
0.0,4766,2475,0.3140187004432082,0.9342050739284604
3.07,931,3366,0.7524019635096191,0.4519712009988725
9.170000000000002,37,1670,0.5673094442095608,0.2613854498974979
4.71,4331,2648,0.007601620202884,0.8665419451203196
14.52,3080,703,0.8879737788625061,0.0853425605036318
0.97,1289,4708,0.4510372313298284,0.5367540104221553
11.72,1493,909,0.7399780083335936,0.4346074200402945
0.0,2818,4932,0.1783064362592995,0.9520790391601622
7.5,4066,1720,0.8091878802236169,0.2205542817022651
2.06,244,2714,0.3741841185893863,0.642758369784802
19.19,669,2262,0.0565618914142251,0.585678889658302
7.429999999999999,4970,3148,0.6197105760797857,0.0368973941262811
5.94,3720,105,0.4863805669564753,0.7595212417729199
