Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
RUNNING,,,2528,1114,2037,0.0069778559263795,0.2937072888202965,5.250607201056556,ks-test,bounded,4973
RUNNING,,,4561,3942,3410,0.7049931914266198,0.0673172345813363,7.638137087656186,t-test,bounded,2678
COMPLETED,0.7299999999999999,41.0,1451,2232,1089,0.4837077766638249,0.8357322882413863,0.4786303467368707,ks-test,full,1104
RUNNING,,,1326,3757,4102,0.9201059949472546,0.3836189213376492,5.396539030868561,ks-test,bounded,111
RUNNING,,,4384,2419,1469,0.1433579788953065,0.6451229177042842,2.720225796082057,t-test,full,3532
RUNNING,,,2668,2718,2773,0.5686121297031641,0.9958093899209052,0.0202977094249799,ks-test,full,3815
COMPLETED,0.7299999999999999,43.0,844,949,408,0.370847732014954,0.220077625837177,8.115922735527155,t-test,bounded,2230
RUNNING,,,539,3460,2001,0.4223997083641588,0.0625789026990532,6.367118588353508,ks-test,full,4707
COMPLETED,0.7299999999999999,182.0,3598,209,4986,0.6378964764289557,0.7839766700100153,4.268165354253725,t-test,bounded,1282
COMPLETED,0.7299999999999999,21.0,2930,4890,1285,0.99394760453701,0.513825010061264,8.778820574522019,t-test,full,2740
RUNNING,,,971,747,3505,0.1452517349123954,0.3912133060563355,4.6376424528108915,ks-test,bounded,1648
RUNNING,,,2404,2692,915,0.6423016712833196,0.0682173654027283,2.4989337952816855,t-test,bounded,44
RUNNING,,,4361,1674,4306,0.4968940339777618,0.9626712035536766,6.640609174890445,ks-test,full,4262
RUNNING,,,4636,3317,2844,0.3719523979295045,0.7908606192432343,7.9457533314041795,t-test,bounded,653
RUNNING,,,1428,2298,1938,0.5178463955912738,0.1766669191345572,3.6502846644064406,ks-test,full,4873
RUNNING,,,71,4265,4971,0.0207947341427206,0.3447047428693622,0.7894939924208447,t-test,full,3421
COMPLETED,0.7299999999999999,265.0,3280,122,237,0.8690004251897335,0.7484293876383453,5.084465531893075,ks-test,bounded,2325
RUNNING,,,3470,2939,4578,0.5724545811843126,0.4840018206071108,7.352688565225341,t-test,bounded,1179
COMPLETED,0.7299999999999999,81.0,428,1447,484,0.2860959888603538,0.610967435585335,1.6490045850928872,ks-test,full,4459
RUNNING,,,1862,4492,2608,0.7831438116393983,0.9106050722785292,3.885015768090263,t-test,full,3480
COMPLETED,0.7299999999999999,302.0,4905,1126,2341,0.0754027747400105,0.0585139394402503,9.58889158148784,ks-test,bounded,2076
RUNNING,,,3927,3867,1137,0.199921818818897,0.1996167328916489,5.93351804543566,t-test,full,2842
COMPLETED,0.7299999999999999,88.0,2134,500,3918,0.908151119608432,0.8328480811342596,0.0758489446491003,ks-test,bounded,1434
RUNNING,,,781,3563,1664,0.4110974077712744,0.6257935911025851,2.8393384321369233,t-test,bounded,607
RUNNING,,,2573,2071,3273,0.6969715432729571,0.2810646345112473,8.696815550661645,ks-test,full,3889
RUNNING,,,2756,3594,349,0.046330838933587,0.9785471775550396,0.5221892278268933,ks-test,bounded,4541
RUNNING,,,809,1961,4443,0.8121848707869648,0.1153255538623779,6.067540959271603,t-test,full,946
RUNNING,,,1952,3976,2477,0.31903364517726,0.4082466231137514,8.20575360675063,ks-test,full,1993
COMPLETED,0.7299999999999999,89.0,3900,468,2743,0.5394861746151,0.5619687349237502,2.6608966188840566,t-test,bounded,3713
RUNNING,,,4800,4602,3780,0.6645194182340056,0.7020978670492767,1.5053499278854579,ks-test,full,1355
COMPLETED,0.7299999999999999,65.0,1601,1094,999,0.4435805284399539,0.3295140745453536,6.896413777359761,t-test,bounded,3072
RUNNING,,,534,2970,3411,0.9367339550107716,0.1311272742394357,9.757700459395535,ks-test,bounded,3969
COMPLETED,0.7299999999999999,116.0,3731,1337,1802,0.1713700905814767,0.7765836453493684,4.366142015339808,t-test,full,375
RUNNING,,,3307,4145,3643,0.404505384242162,0.0114505156297236,3.198434631860815,ks-test,full,1727
COMPLETED,0.7299999999999999,218.0,255,163,1424,0.7347214281838386,0.8946843968313187,7.806218284253032,t-test,bounded,2510
RUNNING,,,1402,3275,4168,0.2415717770792543,0.5627466575652361,5.57001623646915,ks-test,bounded,4182
RUNNING,,,4453,2418,777,0.8976585468463599,0.4670456245578825,0.9624221823913977,t-test,full,275
RUNNING,,,4100,2650,2074,0.7731697213687002,0.2962086941376328,4.767240611326882,ks-test,bounded,4792
COMPLETED,0.7299999999999999,158.0,2299,1793,2980,0.1165946877114474,0.6721717761568725,9.221041527012362,t-test,full,886
RUNNING,,,1233,4771,102,0.609749751990661,0.8472002762202173,6.457742904311047,ks-test,full,2407
RUNNING,,,3035,789,4836,0.2800181648712605,0.2450812197979539,2.0037525393078104,t-test,bounded,3187
RUNNING,,,3106,2754,2565,0.1743524402920156,0.7316503038965165,1.0984456285014748,ks-test,bounded,1081
RUNNING,,,1159,1575,2226,0.9668845225591212,0.3634369695410132,5.393732836130075,t-test,full,4674
RUNNING,,,2226,4989,4616,0.4620395552366972,0.1642164734210818,7.629782087787055,ks-test,full,3617
COMPLETED,0.7299999999999999,88.0,4175,685,604,0.6792009116783738,0.8052718257401138,3.3346105761043727,t-test,bounded,1900
RUNNING,,,4525,4364,1622,0.5541648127585649,0.9463108470868318,2.1789870028030127,ks-test,full,3018
COMPLETED,0.7299999999999999,906.0,1326,60,3157,0.3374879131391644,0.0865156402457505,6.3203653760934255,t-test,bounded,1297
RUNNING,,,183,3379,1174,0.8423382936362177,0.3783288006968796,9.083816645924932,ks-test,bounded,392
FAILED,,,3381,2199,4038,0.0493179474789649,0.528655056297779,4.9423227256853135,t-test,full,3987
FAILED,,,3660,4391,801,0.2518139942325651,0.2622781552635133,2.524587173587643,ks-test,full,2642
COMPLETED,0.7299999999999999,56.0,607,1186,4265,0.6087118361704051,0.6426421519741417,8.38236144742742,t-test,bounded,1863
RUNNING,,,1674,2879,1405,0.1038652943428605,0.818504451951012,6.243690858557821,ks-test,bounded,180
COMPLETED,0.7299999999999999,37.0,4725,1548,3541,0.7566646386962383,0.2120148332808166,0.3863374259276315,t-test,full,4086
RUNNING,,,3827,3503,4857,0.8811487053390592,0.0402680136393755,4.19123154519219,ks-test,bounded,829
RUNNING,,,2026,2172,197,0.2288395284097641,0.926897855149582,9.894791839430109,t-test,full,4736
RUNNING,,,880,3765,2963,0.7336882711984217,0.5960679205842316,7.033962949788199,ks-test,full,3206
COMPLETED,0.7299999999999999,126.0,2682,560,1974,0.37630406890437,0.49694057482481,1.329981963337399,t-test,bounded,2423
RUNNING,,,2655,4036,4127,0.8484750825632363,0.757798184789717,9.452706455321982,t-test,full,1629
COMPLETED,0.7299999999999999,2215.0,697,367,663,0.0120856081638485,0.1479750543646514,4.061461146478542,ks-test,bounded,2725
RUNNING,,,2053,3696,3679,0.5130318647250534,0.3151714640501886,1.825297316350974,t-test,bounded,4318
RUNNING,,,4011,1901,1542,0.3475248349010944,0.7144951866921037,7.216655788196252,ks-test,full,99
RUNNING,,,4986,3072,61,0.4724693262502551,0.54372393191047,8.52172425438091,t-test,bounded,4967
COMPLETED,0.7299999999999999,48.0,1779,1277,4722,0.6374918992519378,0.4245385211389511,2.976572495146655,ks-test,full,749
RUNNING,,,346,4662,2110,0.1365397536326199,0.1004271616488695,0.2132358037857338,t-test,full,2193
COMPLETED,0.7299999999999999,44.0,3555,993,3099,0.9734174919221548,0.9914850469268858,5.7582742510214455,ks-test,bounded,3284
RUNNING,,,3198,3176,2362,0.7076327767632901,0.2283010132685303,6.77647030770872,t-test,bounded,4443
RUNNING,,,157,2480,2701,0.4335767019577324,0.8659333877377212,2.3227745650764553,ks-test,full,1161
COMPLETED,0.7299999999999999,24.0,1510,4083,469,0.9345250721108168,0.6597202076558024,4.461025430211798,t-test,full,2129
COMPLETED,0.7299999999999999,339.0,4552,262,4480,0.2066807761397212,0.3106207854803651,8.915139481109566,ks-test,bounded,3538
RUNNING,,,4280,4708,3295,0.0821664908956736,0.4506842494029551,5.2598428273601465,t-test,full,1531
COMPLETED,0.7299999999999999,57.0,2487,888,1760,0.8095206194426863,0.581045713154599,0.6519354890733957,ks-test,bounded,2936
RUNNING,,,1054,2551,3900,0.3085705242119729,0.8817988727837801,3.513184102449566,t-test,bounded,3754
RUNNING,,,2845,1855,1036,0.5831129593737423,0.0262813305296003,8.120672983474098,ks-test,full,473
RUNNING,,,2886,3421,3959,0.428580424496904,0.3726636597048491,5.82361607873533,ks-test,full,1952
RUNNING,,,1094,2256,1096,0.710919727222994,0.7213234027195721,0.1223339255806058,t-test,bounded,3671
RUNNING,,,2448,4308,3236,0.2177703698277473,0.8035917404778302,2.905204160222784,ks-test,bounded,4640
COMPLETED,0.7299999999999999,1771.0,4239,18,1700,0.9217338808104396,0.1664942962229251,8.606599476379342,t-test,full,1048
COMPLETED,0.7299999999999999,24.0,4592,4933,526,0.797215721577406,0.0877703284285962,7.452807407896035,ks-test,bounded,4041
COMPLETED,0.7299999999999999,342.0,1551,643,4537,0.0927620580419898,0.9437275201007724,1.5927364801317454,t-test,full,445
RUNNING,,,116,2795,2305,0.5859174234662204,0.5193684512879699,3.80936572400108,ks-test,full,1264
RUNNING,,,3158,1631,2644,0.3040644662249833,0.3884720275793224,9.669323339766825,t-test,bounded,2983
RUNNING,,,3592,3812,1897,0.0070884514339268,0.6528996057640761,7.87468586740084,ks-test,bounded,4139
COMPLETED,0.7299999999999999,85.0,385,612,2886,0.8517630572877825,0.2531057474184781,3.7359092932986098,t-test,full,234
RUNNING,,,1741,3453,274,0.3586115305330604,0.2097893855459988,0.8941846874142066,ks-test,full,1828
RUNNING,,,4949,2127,4935,0.5002434859704225,0.8201169896423816,5.033379569781944,t-test,bounded,2609
RUNNING,,,4049,2827,3463,0.6251842223014683,0.9295487854741512,8.840105193864554,ks-test,full,2477
COMPLETED,0.7299999999999999,50.0,2091,1501,1327,0.4830678249131888,0.0389610061571002,4.542234699889087,t-test,bounded,3259
RUNNING,,,660,4437,4343,0.9762209577746688,0.4867431288268417,2.3844587842850014,ks-test,bounded,4703
RUNNING,,,2617,1236,878,0.1320346009396016,0.6054240361843258,6.681910820998252,t-test,full,794
RUNNING,,,2722,4634,3021,0.5964087990839034,0.1495837719757109,4.725714389926754,t-test,bounded,152
COMPLETED,0.7299999999999999,113.0,921,960,2032,0.2624152292255312,0.7555688872318714,9.335902253244074,ks-test,full,4373
RUNNING,,,1985,3102,4799,0.7594632267430425,0.7053265691846607,6.552917440131307,t-test,full,2690
RUNNING,,,3788,1303,138,0.0993571673780679,0.3254326784349977,1.9428452727599073,ks-test,bounded,1595
RUNNING,,,4766,3728,1465,0.2238451080098748,0.4338908129408955,3.2497439772905783,t-test,full,3339
RUNNING,,,1713,1929,3601,0.8844413199275732,0.5335226323716342,7.7011406820509585,ks-test,bounded,2246
RUNNING,,,568,4010,740,0.3873877902645617,0.9901818335000424,5.4846260166522125,t-test,bounded,715
COMPLETED,0.7299999999999999,110.0,3619,336,4205,0.7208950146380811,0.1030818562861531,1.0331137649426236,ks-test,full,4932
RUNNING,,,3419,2529,958,0.954582361023873,0.8682150045949965,1.424531485892832,t-test,full,3591
RUNNING,,,220,1819,3821,0.1849526473022997,0.226624692318961,6.972287428262645,ks-test,bounded,2184
RUNNING,,,1289,4745,1838,0.6820024014990776,0.3002900605052709,9.813592310412787,t-test,bounded,1126
COMPLETED,0.7299999999999999,73.0,4487,909,3374,0.4575286194439977,0.6689430442787707,4.266257209252567,ks-test,full,4409
RUNNING,,,4212,4120,4401,0.3324962755423039,0.5911927303746342,0.6127907938491552,t-test,bounded,528
COMPLETED,0.7299999999999999,138.0,2264,285,390,0.557454499548301,0.4414014049880206,6.001450432398356,ks-test,full,3807
RUNNING,,,1120,3154,2780,0.0604026633612811,0.0236941834632307,8.1596460717367,t-test,full,2902
RUNNING,,,3069,2444,2440,0.8295441280640661,0.8830497111435979,2.77056574097462,ks-test,bounded,1496
COMPLETED,0.7299999999999999,31.0,2994,4253,160,0.7472727723494172,0.4053130412362516,4.129928692377173,t-test,bounded,4236
COMPLETED,0.7299999999999999,233.0,1193,115,4894,0.3941505527943372,0.5005742909833789,9.990181079510599,ks-test,full,20
RUNNING,,,2339,3324,2016,0.8950987482089549,0.9561180732753128,7.148418255969883,t-test,full,1691
RUNNING,,,4141,2311,2922,0.2463205969873815,0.0734190181884914,1.2886606124145907,ks-test,bounded,2785
RUNNING,,,4413,2699,4229,0.121835511656478,0.1827946560513228,2.5956361992480232,t-test,full,2301
RUNNING,,,1361,1685,838,0.770125413859263,0.7853534659910946,8.296718380192294,ks-test,bounded,3395
RUNNING,,,296,4878,3582,0.2691751364544033,0.7342697338946162,6.138980533247814,t-test,bounded,4917
COMPLETED,0.7299999999999999,67.0,3347,740,1363,0.6227817979604005,0.3577717960178852,0.437403757722117,ks-test,full,697
RUNNING,,,3694,3547,3194,0.8247334061246365,0.6241487156413495,2.0788496472910047,t-test,full,2050
RUNNING,,,495,2069,1585,0.035978909259662,0.4699563640281558,6.376614968213254,ks-test,bounded,3456
RUNNING,,,1640,3870,3997,0.536925347995013,0.0533646654393523,9.159446985199116,t-test,bounded,4503
COMPLETED,0.7299999999999999,171.0,4837,518,1216,0.3237833406366407,0.9170906587038188,4.8618712625913325,ks-test,full,1223
RUNNING,,,3862,4494,2263,0.4488204433731734,0.8384228414427489,1.2083291568588463,t-test,bounded,3865
COMPLETED,0.7299999999999999,54.0,1914,1142,2529,0.6614761052466928,0.1934366803932935,5.347229416855612,ks-test,full,582
RUNNING,,,846,2921,563,0.1605241343658417,0.267943358529359,7.563896729384551,t-test,full,1479
RUNNING,,,2795,1443,4657,0.94976878378354,0.6400227517187596,3.424807020070032,ks-test,bounded,2885
RUNNING,,,2533,3045,1723,0.2913312639296055,0.1218073164895176,5.169259774179198,ks-test,full,3689
RUNNING,,,741,1397,3332,0.5694085318669677,0.973394050013274,0.7180445287879555,t-test,bounded,1969
RUNNING,,,2175,4540,1078,0.0645616963300853,0.5479270724002271,3.5593113422784954,ks-test,bounded,989
COMPLETED,0.7299999999999999,48.0,3967,1018,3859,0.7961816146839409,0.4214316674824803,8.011023566198537,t-test,full,4585
RUNNING,,,4864,3916,2664,0.9206969186160712,0.3437394150812178,6.857307188044303,ks-test,bounded,352
COMPLETED,0.7299999999999999,307.0,1823,393,2398,0.189565249281004,0.6889727412443608,2.246919352516532,t-test,full,3944
RUNNING,,,468,3671,4522,0.6944136909246444,0.7704073831886054,4.405153209511191,ks-test,full,3117
RUNNING,,,3511,2023,427,0.415851981036365,0.1367057951427996,9.015043917513452,t-test,bounded,1398
RUNNING,,,3242,4841,4758,0.1504898225273937,0.8998898399546741,8.470433421792462,ks-test,bounded,250
COMPLETED,0.7299999999999999,50.0,34,854,24,0.990898646010086,0.0049011459462344,3.081668610190041,t-test,full,4158
RUNNING,,,1466,2584,3057,0.486053979832679,0.4537910733167082,0.2986457284176722,ks-test,full,2553
RUNNING,,,4674,1722,2151,0.655338595058769,0.5768425429221242,5.68760237328522,t-test,bounded,1771
RUNNING,,,4324,3209,700,0.5303930998928845,0.6852426233608275,9.494251115065069,ks-test,full,3163
RUNNING,,,2365,2347,4091,0.3615948301516473,0.2820528047066181,3.9466188585897912,t-test,bounded,2383
COMPLETED,0.7299999999999999,21.0,1010,4216,1501,0.8664455043580384,0.2395702427476644,1.7301424108473584,ks-test,bounded,930
FAILED,,,2967,230,3720,0.0255465283226221,0.8533241595961152,7.2775826850608,t-test,full,4835
FAILED,,,2948,2856,721,0.7876383861489594,0.1687789440490305,3.289941846452653,ks-test,full,3093
RUNNING,,,990,1530,4190,0.0730741244219243,0.798626768156886,7.587708657342009,t-test,bounded,1374
RUNNING,,,2346,4407,1481,0.5779207238759845,0.7251308739762752,5.449156669854187,ks-test,bounded,315
RUNNING,,,4304,1207,3622,0.2827877993118018,0.3681250827033072,1.1515818412266672,t-test,full,3911
RUNNING,,,4654,3783,4777,0.4078269840385764,0.3835080070253461,4.997976312337443,ks-test,bounded,1006
COMPLETED,0.7299999999999999,84.0,1447,582,121,0.7024697560500353,0.5216521473471075,9.136875678353944,t-test,full,4598
RUNNING,,,14,3482,3039,0.1976210746057331,0.9391898948661984,6.275926995356568,ks-test,full,3693
RUNNING,,,3223,2156,2055,0.912671681817621,0.0915768479183316,2.136835796074941,t-test,bounded,1975
RUNNING,,,3491,4962,2803,0.647800657371059,0.8251418935395776,0.3403768947934732,ks-test,bounded,904
COMPLETED,0.7299999999999999,99.0,450,672,2458,0.4936224800217896,0.2074447466582059,6.200630175907166,t-test,full,4812
RUNNING,,,1803,2766,4384,0.9984673822820188,0.2575824298243969,8.43648334789276,ks-test,full,3129
RUNNING,,,4845,1601,368,0.1429521209225058,0.6491539696175604,2.576727194304578,t-test,bounded,2347
RUNNING,,,3948,3391,1859,0.0184649536013603,0.6030784455295652,1.384486785349436,ks-test,full,2568
RUNNING,,,2155,2227,3390,0.8734957730099558,0.4917689844910055,7.0855674763266006,t-test,bounded,1787
RUNNING,,,722,4337,943,0.3686453386042267,0.0352144182436168,9.849213633855804,ks-test,bounded,256
COMPLETED,0.7299999999999999,650.0,2513,48,3802,0.5233117649722844,0.934026419647038,4.147635964349844,t-test,full,4161
RUNNING,,,2774,4071,2281,0.2382647698037326,0.3216869493424892,7.258654347794131,t-test,bounded,4891
COMPLETED,0.7299999999999999,147.0,827,236,2626,0.9031239831484854,0.7098031660802662,1.869888642211445,ks-test,full,674
RUNNING,,,1894,3203,545,0.4021755516510456,0.7532241628337651,4.008249764912763,t-test,full,2268
RUNNING,,,3843,2493,4561,0.7392167090829462,0.154608582926914,9.3972049198132,ks-test,bounded,3361
RUNNING,,,4818,2578,3215,0.6142696078103035,0.1075594049487263,5.705290238436312,t-test,full,1705
FAILED,,,1619,1868,1684,0.2777186029311269,0.9864351526405662,0.157659471928142,ks-test,bounded,2800
RUNNING,,,476,4696,3976,0.7786686405353248,0.5385483950898051,3.0187990197120236,t-test,bounded,4244
COMPLETED,0.7299999999999999,261.0,3674,860,1117,0.1133230817057192,0.4315451367758214,8.566240187905729,ks-test,full,23
RUNNING,,,3328,3679,4364,0.3167328340429812,0.6644046122729778,8.958277865544893,t-test,full,1454
RUNNING,,,275,1880,895,0.5440066847745328,0.3040976841934025,4.507061130186544,ks-test,bounded,2860
RUNNING,,,1342,4059,3447,0.043060482122004,0.2216598724294453,2.270711948150769,t-test,bounded,3829
COMPLETED,0.7299999999999999,125.0,4393,385,1306,0.8176831356137991,0.8704997974168509,6.722423278090544,ks-test,full,550
RUNNING,,,4120,4683,298,0.9422000456526876,0.8868563830647617,8.068990904147737,t-test,bounded,4519
RUNNING,,,2319,1009,4954,0.1680618341118097,0.0191567032244056,3.458603962600231,ks-test,full,1236
RUNNING,,,1173,3054,1878,0.6690140447933227,0.4436852460429072,0.6954538151212037,t-test,full,2055
COMPLETED,0.7299999999999999,63.0,2975,1254,2862,0.4412519450429827,0.5862288622520863,5.305346013090574,ks-test,bounded,3462
RUNNING,,,3049,4465,4498,0.106438489286229,0.0786276019569486,6.58488377182372,t-test,bounded,728
COMPLETED,0.7299999999999999,70.0,1101,1113,409,0.752412705278024,0.9540770592037588,2.4461086876885965,ks-test,full,4949
RUNNING,,,2245,2950,2684,0.2553649438433349,0.5053564868681132,4.682000077330508,t-test,full,3344
RUNNING,,,4193,1473,2422,0.6034903570748865,0.4017491962984204,8.821195853678509,ks-test,bounded,2250
RUNNING,,,4468,3576,1057,0.7284326995126902,0.355731733713299,5.129205481972545,t-test,full,2665
RUNNING,,,1269,2099,3842,0.3798190372623503,0.7394773658961057,0.8313340940168127,ks-test,bounded,1572
RUNNING,,,202,3841,1740,0.8768728067260235,0.7817905728202313,3.5949421828864145,t-test,bounded,120
RUNNING,,,3399,489,3354,0.2313830326851457,0.1875759001690894,7.892392729632557,ks-test,full,4337
RUNNING,,,3600,2669,1523,0.4655538692548871,0.9191916043516248,9.5344585758904,t-test,full,2917
RUNNING,,,548,1656,3737,0.6739465891867876,0.0480960906092077,3.8331773167159406,ks-test,bounded,1510
RUNNING,,,1695,4907,683,0.1768965989071875,0.4734583143703639,1.6946635468844324,t-test,bounded,531
COMPLETED,0.7299999999999999,63.0,4746,769,4070,0.9626073747519404,0.6194283548668026,7.3960603530080995,ks-test,full,3813
RUNNING,,,3768,4282,3081,0.8380876094121485,0.6347532251216471,8.74270486136805,t-test,bounded,1104
RUNNING,,,1967,144,2171,0.051890488082543,0.2700452559441328,2.882632443636656,ks-test,full,4383
RUNNING,,,901,3295,4740,0.5489420844689011,0.1887153678517788,0.0216456919796764,t-test,full,3556
RUNNING,,,2703,2282,1,0.3410395170897245,0.8419257435519248,5.8816024137651555,ks-test,bounded,2150
RUNNING,,,2598,3258,3562,0.9293023958709092,0.4167114591393619,2.713799279265105,ks-test,full,1279
RUNNING,,,639,2396,1348,0.2102324470113962,0.5514291677381842,8.261554327654652,t-test,bounded,2997
RUNNING,,,2072,4168,4244,0.703382040489465,0.9681256201788782,6.025243214278483,ks-test,bounded,4044
COMPLETED,0.7299999999999999,308.0,4029,181,858,0.4361491756401956,0.123908414568752,0.4779066231511533,t-test,full,452
RUNNING,,,4929,4792,1994,0.3111147497482597,0.1402088422477245,4.3242242119591685,ks-test,bounded,4617
COMPLETED,0.7299999999999999,73.0,1721,805,2904,0.5788358636163174,0.765686223078519,9.712885340475475,t-test,full,1021
RUNNING,,,364,2633,178,0.0856807379927486,0.6910747910905629,6.949696975340136,ks-test,full,1918
COMPLETED,0.7299999999999999,34.0,3573,1771,4917,0.8042662449013441,0.3384700334798544,1.5606175385583192,t-test,bounded,3637
RUNNING,,,3138,3965,586,0.5087558991909026,0.5732786124739795,1.0141856139218435,ks-test,bounded,4715
COMPLETED,0.7299999999999999,201.0,96,442,4675,0.3500682871267199,0.4585731762554496,5.624371987272054,t-test,full,811
RUNNING,,,1530,3622,2245,0.8432195777986198,0.0028600389286875,7.762771178632976,ks-test,full,2483
RUNNING,,,4573,1974,2507,0.0156006285715848,0.905098338212818,3.1526981172813104,t-test,bounded,3263
RUNNING,,,4220,2996,4017,0.1400906511936336,0.8581053107678889,1.9605333986552431,ks-test,full,1803
COMPLETED,0.7299999999999999,36.0,2427,1348,1231,0.9681959459055214,0.2360072640664875,6.411930997395888,t-test,bounded,2585
RUNNING,,,1074,4589,3179,0.4750425732433796,0.287260351197794,9.273032327523454,ks-test,bounded,4107
COMPLETED,0.7299999999999999,50.0,2866,1066,1565,0.6332400327548384,0.6832024681102484,4.821521565780976,t-test,full,199
RUNNING,,,2826,3896,3431,0.3550627818834036,0.9671488711871206,1.3134949744259938,t-test,full,2225
COMPLETED,0.7299999999999999,80.0,1033,529,1817,0.5054633589591832,0.0644708035141229,7.171267758298666,ks-test,bounded,3321
RUNNING,,,2468,3533,3765,0.0045168625973165,0.3962391877453774,9.95398117390275,t-test,bounded,4992
RUNNING,,,4260,2042,979,0.8560127897448838,0.5114794649500399,4.096626847292296,ks-test,full,773
RUNNING,,,4532,2909,2500,0.9804990573488176,0.7446837775167077,0.4015843897135928,t-test,bounded,4313
COMPLETED,0.7299999999999999,143.0,1491,1418,2761,0.1294894905574619,0.3491814587358385,6.1051455779317765,ks-test,full,95
RUNNING,,,136,4522,331,0.6304414000939577,0.1743223137073218,8.32193268381618,t-test,full,1616
RUNNING,,,3179,1155,4421,0.4795506555940955,0.7958855491653085,2.6179531873324886,ks-test,bounded,2708
FAILED,,,3535,3346,80,0.2152240102514624,0.0623204923905432,4.8879974260851755,t-test,bounded,3789
FAILED,,,327,2328,4818,0.9260126347243784,0.9060674730688332,9.183283739733508,ks-test,full,507
FAILED,,,1758,4236,2092,0.4250645043719559,0.6132511576693505,6.341716995864176,t-test,full,1553
FAILED,,,4967,92,3003,0.7161762506756931,0.479037833513692,2.0465439942143857,ks-test,bounded,2961
FAILED,,,3992,4861,4148,0.5911379507947712,0.2765260835345834,3.3901364167016,t-test,full,2127
FAILED,,,2033,718,762,0.3005144683811813,0.6296010958198458,7.53151627995912,ks-test,bounded,3531
FAILED,,,678,2721,3658,0.8014647996947168,0.827883142273873,5.373583545316944,t-test,bounded,4428
FAILED,,,2635,1703,1444,0.0901917183995246,0.2019014067426323,1.2320905190575868,ks-test,full,1147
FAILED,,,2662,2601,4995,0.6862514126952737,0.5570048333406448,7.98824938170705,ks-test,bounded,427
FAILED,,,861,1745,257,0.4549582277517765,0.4105304381437599,3.534554533055052,t-test,full,4020
FAILED,,,2006,4820,2826,0.9598029552735388,0.1107880475986748,0.7514213937167079,ks-test,full,3041
FAILED,,,3809,837,1915,0.1814027015082537,0.9823538160156458,5.205536934581586,t-test,bounded,1323
FAILED,,,4706,4194,937,0.056886691186577,0.7788684121463448,9.048803703988902,ks-test,full,3613
FAILED,,,1654,212,4323,0.8348005845956504,0.1261624208893626,4.440894875735045,t-test,bounded,1893
FAILED,,,589,3226,1269,0.329949968015775,0.3333216647729277,2.2245274935849007,ks-test,bounded,1066
FAILED,,,3640,2369,3484,0.5617333203833549,0.6975594090186059,6.8320154806291695,t-test,full,4660
FAILED,,,3362,4554,1643,0.764720456585288,0.4646999149322509,5.663688363956288,ks-test,full,3238
FAILED,,,163,1045,3256,0.0958400649800896,0.5677723942585289,0.2724445450799539,t-test,bounded,2459
FAILED,,,1308,3019,1154,0.600686846608296,0.8909376899469644,3.1138967104787008,ks-test,bounded,854
FAILED,,,4505,1386,3940,0.2598700519222766,0.0159280308317393,8.505256076304242,t-test,full,4760
FAILED,,,4155,3643,2584,0.3848162683490664,0.250106004724279,7.310040538277477,ks-test,bounded,175
FAILED,,,2207,2010,2323,0.7251447991449385,0.8448555183615535,1.7648878850629552,t-test,full,4081
FAILED,,,1139,3928,4598,0.2202962924391031,0.6766483395919203,3.922935198175721,ks-test,full,2630
FAILED,,,3088,419,508,0.8896611408665775,0.2924629390202462,9.467972155444324,t-test,bounded,1847
FAILED,,,3015,3473,2134,0.5314609303809701,0.8087747538741678,8.64249066080246,ks-test,bounded,3964
FAILED,,,1213,2143,3118,0.3270894481949508,0.1594951943401247,2.9388051907029005,t-test,full,370
FAILED,,,2278,3795,42,0.8202409136053174,0.3655389004163444,0.0972003781739622,ks-test,full,1339
FAILED,,,4081,589,4698,0.038305834500119,0.7263808033242821,5.801075297591277,t-test,bounded,3059
FAILED,,,4434,4421,3700,0.1628266036566346,0.5239347289837896,9.644417757327668,ks-test,full,2029
FAILED,,,1381,1215,1559,0.9452461395841092,0.3818307770639657,3.7867495505213737,t-test,bounded,3746
FAILED,,,236,2849,4111,0.4520929490961134,0.0812470914404839,1.6288550335355103,ks-test,bounded,4564
FAILED,,,3287,1519,642,0.6559761673919856,0.9484118261951952,7.486333642027341,t-test,full,971
FAILED,,,3712,4335,3879,0.8905772342327982,0.2167961034234613,5.067978356735781,ks-test,full,2401
FAILED,,,513,30,1020,0.2486222929675132,0.814941592240706,0.926799061675556,t-test,bounded,3184
FAILED,,,1582,3408,3312,0.7417717042714356,0.6478498174361884,3.7094744086200366,ks-test,bounded,4777
FAILED,,,4780,2229,1781,0.3974238318279385,0.2602381189838051,7.851148298261687,t-test,full,870
FAILED,,,3880,2783,445,0.2724804707020521,0.4933767633475363,6.6558558779321615,ks-test,bounded,4216
FAILED,,,1932,1604,4461,0.617318510569632,0.600850142493844,2.3603887009015305,t-test,full,310
FAILED,,,788,4960,2381,0.1241632102075964,0.924856867102906,4.577214024442249,ks-test,full,1753
FAILED,,,2737,656,2725,0.7656317911166697,0.0454766308683902,8.872186457894742,t-test,bounded,2532
FAILED,,,2554,4757,1195,0.4883816114626824,0.7124550054166466,1.9091668384885416,t-test,full,3414
FAILED,,,762,936,4054,0.6508449202664196,0.320378977080807,6.516951384861023,ks-test,bounded,2322
