Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
FAILED,,,5000,65,8.005184675448623,0.0005,False,True
FAILED,,,5000,12,0.001,0.0005,True,True
ABANDONED,,,5000,21,8.330576892168413,0.0005,True,True
COMPLETED,0.77,102.0,5000,42,5.408510044850757,0.05,True,True
ABANDONED,,,1,2,5.781833169276788,0.0005,False,True
COMPLETED,0.77,100.0,5000,27,4.765355452681514,0.05,False,True
ABANDONED,,,1,4482,0.0292523868547304,0.0005,True,True
ABANDONED,,,5000,57,9.014270525224978,0.0005,False,True
ABANDONED,,,5000,4858,9.334828944789985,0.0005,True,True
FAILED,,,4517,4903,0.001,0.05,True,True
COMPLETED,0.7399999999999999,3.0,3077,3317,0.001,0.0005,False,False
COMPLETED,0.7199999999999999,3.0,5000,3299,0.001,0.0005,False,False
FAILED,,,1,4530,1.7978152436580095,0.0005,False,True
FAILED,,,1420,4747,10,0.0005,True,True
FAILED,,,4739,4569,1.9979118764223367,0.0005,True,True
COMPLETED,0.78,90.0,5000,24,0.001,0.05,True,True
FAILED,,,5000,4924,7.548373579886968,0.05,True,True
FAILED,,,1,4732,10,0.05,False,True
COMPLETED,0.7099999999999999,341.0,4781,2395,10,0.05,True,False
FAILED,,,1827,2,2.021522856122377,0.0005,True,False
FAILED,,,276,4656,0.001,0.05,True,True
FAILED,,,21,4876,1.7461898640580025,0.0005,False,True
FAILED,,,4699,3890,4.4181924919672335,0.0005,True,False
ABANDONED,,,1,4825,10,0.0005,False,True
COMPLETED,0.8,407.0,674,2,3.0998617043054,0.05,True,True
ABANDONED,,,1932,2,2.146855745088246,0.0005,True,False
ABANDONED,,,5000,4725,6.715303229658059,0.0005,True,True
ABANDONED,,,1,4824,8.066548935699426,0.05,False,True
ABANDONED,,,5000,4882,0.001,0.05,True,True
ABANDONED,,,1,1105,10,0.05,True,False
ABANDONED,,,4073,2,5.572964134800973,0.0005,False,True
COMPLETED,0.81,328.0,824,2,6.014842820408552,0.05,False,True
FAILED,,,1,4736,4.380839450718204,0.0005,False,True
FAILED,,,5000,13,0.001,0.0005,True,True
COMPLETED,0.8,159.0,5000,9,0.001,0.05,True,True
FAILED,,,1964,1196,9.216891374647608,0.05,True,False
FAILED,,,1,2,2.921775191354225,0.0005,False,True
COMPLETED,0.7099999999999999,2.0,4686,1674,6.095120133020592,0.05,False,False
COMPLETED,0.7099999999999999,2.0,2429,931,3.9291954538662024,0.0005,False,False
FAILED,,,5000,3833,7.134271746720392,0.0005,True,False
COMPLETED,0.7099999999999999,2.0,4990,1983,10,0.0005,False,False
FAILED,,,2715,4393,7.43264963534203,0.0005,True,True
COMPLETED,0.7399999999999999,10.0,1,23,0.001,0.0005,True,False
COMPLETED,0.77,84.0,5000,39,0.001,0.05,True,True
ABANDONED,,,741,4947,4.813049058413559,0.0084533663621063,False,True
ABANDONED,,,5000,5000,8.399578011100976,0.05,False,True
ABANDONED,,,5000,17,0.001,0.0005,False,True
COMPLETED,0.7399999999999999,2.0,1,3342,0.001,0.0005,False,False
FAILED,,,5000,5000,4.481270341239705,0.0005,False,True
COMPLETED,0.7099999999999999,2.0,5000,4888,6.678391580713689,0.05,False,False
FAILED,,,503,4784,8.674468973405297,0.0005,True,True
COMPLETED,0.68,4.0,5000,3856,0.001,0.0005,False,False
FAILED,,,1324,4728,0.001,0.05,True,True
FAILED,,,5000,824,9.824975539301997,0.0005,True,False
COMPLETED,0.7199999999999999,4.0,4584,3074,0.001,0.05,False,False
COMPLETED,0.7099999999999999,20.0,1,651,0.001,0.05,True,False
FAILED,,,1,4875,7.176395739246752,0.05,True,True
FAILED,,,1334,3856,7.41882320962225,0.05,True,False
COMPLETED,0.7199999999999999,2.0,835,287,5.48621726252532,0.0005,False,False
FAILED,,,5000,4823,10,0.05,True,True
COMPLETED,0.6999999999999998,4.0,1,626,0.001,0.0005,False,False
COMPLETED,0.67,3.0,5000,589,0.001,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,1,4631,10,0.0005,False,False
FAILED,,,5000,4830,7.106985416308607,0.0005,False,True
COMPLETED,0.7099999999999999,2.0,1,4804,6.8045035485182686,0.0005,False,False
ABANDONED,,,1,1172,10,0.0005,True,False
COMPLETED,0.81,403.0,5000,2,2.9462948909082756,0.05,False,True
ABANDONED,,,1,3875,6.497443963465569,0.0005,True,False
COMPLETED,0.7099999999999999,2.0,4974,4796,2.922842665462815,0.05,False,False
FAILED,,,5000,4825,10,0.0005,True,True
COMPLETED,0.6999999999999998,20.0,5000,721,0.001,0.05,True,False
FAILED,,,2313,4743,7.0703962925987645,0.05,True,True
COMPLETED,0.63,4.0,1,4348,0.001,0.0005,False,False
FAILED,,,5000,3838,10,0.05,True,False
COMPLETED,0.7099999999999999,2.0,1,1222,6.5225112068298206,0.0005,False,False
FAILED,,,1,3854,7.111003695945507,0.05,True,False
COMPLETED,0.64,4.0,1,3841,0.001,0.0005,False,False
FAILED,,,5000,4949,1.5102807924192896,0.05,True,True
COMPLETED,0.7099999999999999,2.0,5000,1382,10,0.05,False,False
FAILED,,,1,4792,0.001,0.05,True,True
FAILED,,,5000,215,10,0.05,True,False
COMPLETED,0.7099999999999999,232.0,1,3912,10,0.05,True,False
FAILED,,,5000,872,5.631418559554484,0.0005,True,False
COMPLETED,0.77,133.0,5000,59,0.001,0.05,True,True
COMPLETED,0.7099999999999999,3.0,1,4708,2.6212765916351675,0.05,False,False
ABANDONED,,,5000,4843,0.001,0.0005,False,True
ABANDONED,,,1,4673,3.2480887239389675,0.0108502468029075,True,False
COMPLETED,0.7099999999999999,4.0,5000,2440,0.001,0.05,False,False
FAILED,,,5000,67,10,0.0005,True,True
COMPLETED,0.76,115.0,5000,87,5.349563919103238,0.05,False,True
FAILED,,,5000,14,0.001,0.0005,True,True
COMPLETED,0.7399999999999999,10.0,3311,27,0.001,0.05,True,False
FAILED,,,5000,42,5.355039470043844,0.0005,False,True
COMPLETED,0.7099999999999999,3.0,1,4677,3.8441985771218574,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,5000,3546,10,0.0005,False,False
FAILED,,,5000,4860,0.001,0.0005,True,True
FAILED,,,1,4832,7.671463563862327,0.0005,True,True
FAILED,,,1,2,3.196641204415745,0.0005,False,True
COMPLETED,0.77,106.0,5000,65,4.7809030285288685,0.05,False,True
FAILED,,,5000,42,6.261624824500881,0.0005,False,True
COMPLETED,0.7199999999999999,3.0,530,3148,0.001,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,2854,4448,4.563228908749589,0.05,False,False
COMPLETED,0.8,472.0,1,2,3.1865450049628308,0.05,False,True
FAILED,,,5000,4955,3.9857460245386225,0.0005,False,True
COMPLETED,0.7099999999999999,2.0,4791,2430,3.5041444948399767,0.0005,False,False
ABANDONED,,,5000,2,6.972526706705732,0.0005,True,True
COMPLETED,0.7099999999999999,2.0,4940,1513,3.71142040299168,0.0005,False,False
FAILED,,,5000,4793,7.759622136397448,0.0005,False,True
FAILED,,,278,4687,1.5345286004949843,0.0005,True,True
COMPLETED,0.64,3.0,5000,977,0.5161854383153611,0.0005,False,False
FAILED,,,1,4608,7.150902642996035,0.05,False,True
FAILED,,,1,4630,0.001,0.05,True,True
FAILED,,,5000,176,10,0.0005,False,True
FAILED,,,5000,215,10,0.0005,True,False
FAILED,,,5000,129,10,0.05,True,False
FAILED,,,2,987,10,0.0005,True,False
ABANDONED,,,2950,4306,10,0.05,False,True
COMPLETED,0.6999999999999998,3.0,1,2211,0.001,0.0005,False,False
COMPLETED,0.68,38.0,5000,762,0.001,0.0005,True,False
COMPLETED,0.7099999999999999,3.0,47,4669,6.093914339905893,0.05,False,False
FAILED,,,5000,67,9.3056763670746,0.0005,True,True
FAILED,,,1,5000,10,0.0005,False,True
FAILED,,,5000,64,5.587129452417212,0.0005,False,True
ABANDONED,,,301,1498,10,0.0005,True,False
ABANDONED,,,2313,4732,8.203810181014186,0.05,False,True
COMPLETED,0.7099999999999999,2.0,5000,4632,4.585247171500902,0.05,False,False
COMPLETED,0.7399999999999999,9.0,1,19,0.001,0.05,True,False
FAILED,,,5000,64,10,0.0005,True,True
COMPLETED,0.77,90.0,5000,44,0.001,0.05,False,True
FAILED,,,4547,124,10,0.05,True,False
COMPLETED,0.7099999999999999,2.0,1,760,10,0.05,False,False
FAILED,,,2241,592,10,0.0005,True,False
FAILED,,,5000,4901,0.001,0.05,False,True
FAILED,,,2,4520,10,0.05,False,True
COMPLETED,0.57,2.0,5000,4679,1.2931412661272084,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,1,4824,6.809361774916551,0.05,False,False
FAILED,,,5000,4971,4.887982017252251,0.0005,False,True
FAILED,,,1,2,5.062533221193211,0.0005,True,False
COMPLETED,0.75,138.0,5000,86,10,0.05,True,True
COMPLETED,0.75,103.0,5000,81,9.91522480772342,0.05,False,True
FAILED,,,3025,4392,7.516003526143203,0.05,True,True
COMPLETED,0.7099999999999999,4.0,2650,3278,0.001,0.05,False,False
ABANDONED,,,2313,4717,5.989661077811997,0.05,True,True
ABANDONED,,,5000,4562,9.390650646118953,0.0005,False,True
COMPLETED,0.76,122.0,5000,75,0.001,0.05,False,True
COMPLETED,0.65,48.0,5000,3995,0.001,0.05,True,False
ABANDONED,,,5000,35,3.8954087650677343,0.05,False,True
FAILED,,,4409,1419,5.443713363707065,0.0085002397149801,True,False
COMPLETED,0.7099999999999999,8695.0,1602,2930,1.362313886396587,0.0295466614370234,False,True
FAILED,,,1007,657,8.047502021157182,0.0229415825270116,False,True
COMPLETED,0.7099999999999999,154.0,2574,4942,4.043619749529288,0.0398311486570164,True,False
COMPLETED,0.6199999999999999,82.0,3445,579,1.1809455914981664,0.0493172852233983,True,False
COMPLETED,0.7099999999999999,11716.0,2,3770,7.176664093232715,0.0134788507069461,False,True
COMPLETED,0.7,9037.0,1922,2278,3.572353918353096,0.0316613486567512,False,True
COMPLETED,0.7099999999999999,233.0,4105,3321,9.489353881862945,0.0063606172595173,True,False
COMPLETED,0.7199999999999999,2.0,3769,1108,2.7764479541825127,0.0169480321262963,False,False
COMPLETED,0.68,11050.0,2202,4490,9.318375937776642,0.0458366424902342,True,True
COMPLETED,0.7,8664.0,368,1597,0.0920502603044733,0.0020958005962893,True,True
COMPLETED,0.7099999999999999,2.0,3175,2752,6.712715853702278,0.0359147040061652,False,False
COMPLETED,0.7099999999999999,2.0,2835,2144,8.218520324727518,0.0252918424899689,False,False
COMPLETED,0.7299999999999999,9028.0,652,3455,4.83956611043308,0.0127420668588019,True,True
COMPLETED,0.75,103.0,1312,94,5.9076210295706995,0.0433103277925401,True,True
COMPLETED,0.7099999999999999,2.0,4755,4256,2.451168858106248,0.0194494115421548,False,False
COMPLETED,0.7399999999999999,169.0,4887,247,9.050639250342734,0.034451963189058,True,True
COMPLETED,0.7099999999999999,2.0,1454,4102,3.055378466503695,0.003775315400213,False,False
COMPLETED,0.7099999999999999,2.0,784,1985,6.364441676198505,0.0474434824888594,False,False
COMPLETED,0.7299999999999999,8607.0,2976,3613,0.446678849529475,0.0155096262707375,True,True
COMPLETED,0.69,13234.0,3355,1752,4.487379856666551,0.0242234552595764,True,True
COMPLETED,0.7099999999999999,2.0,539,2597,8.569236874938943,0.0387545686820521,False,False
COMPLETED,0.7199999999999999,2.0,2383,951,2.169798357024789,0.0082106899167411,False,False
FAILED,,,3940,4648,6.172917765493505,0.0299931641952134,True,True
COMPLETED,0.7199999999999999,5191.0,4286,2437,1.7158721018759533,0.0414623472206294,False,True
COMPLETED,0.7099999999999999,219.0,2093,3161,5.094063453011216,0.021527157950215,True,False
FAILED,,,182,426,4.326366980218329,0.0280599393411539,True,False
COMPLETED,0.7199999999999999,11558.0,3616,3923,7.783276869578287,0.0101553960000164,False,True
FAILED,,,2706,816,7.4433315802700815,0.0018532215962186,False,True
COMPLETED,0.7199999999999999,58.0,1149,4782,0.900640733516775,0.0363870289269834,True,False
FAILED,,,1733,1266,9.836563626864924,0.0182285358593799,True,False
COMPLETED,0.7099999999999999,10751.0,4550,3084,3.216355751362629,0.0447375448341481,False,True
COMPLETED,0.7199999999999999,1349.0,4660,773,0.3016700357161462,0.0308266102126799,True,True
COMPLETED,0.7099999999999999,2.0,1853,4885,6.80453996567335,0.0074007525560446,False,False
COMPLETED,0.7299999999999999,2.0,1186,1534,2.6143510335404425,0.0379206736460328,False,False
COMPLETED,0.7099999999999999,7600.0,2752,2873,9.195957381327636,0.0250325191086158,True,True
COMPLETED,0.7099999999999999,7491.0,3740,2237,5.737721169809811,0.0147971419789828,True,True
COMPLETED,0.7099999999999999,2.0,298,3421,2.3197076726555825,0.0481809867951087,False,False
COMPLETED,0.7099999999999999,2.0,2135,538,8.41901705016289,0.0044884847449138,False,False
COMPLETED,0.68,9246.0,4318,3870,4.923506787812338,0.0337154740151017,True,True
COMPLETED,0.7099999999999999,7473.0,4060,1707,7.964792559472845,0.0439275366631336,False,True
COMPLETED,0.7099999999999999,400.0,2493,2700,3.844335354455747,0.0190618638596497,True,False
FAILED,,,585,1219,5.576386516340078,0.0371960219657048,True,False
FAILED,,,3392,4438,1.5334451480982825,0.0010192085430026,False,True
COMPLETED,0.77,97.0,3091,48,3.693562565636821,0.0108928294959478,False,True
COMPLETED,0.7099999999999999,180.0,908,4360,9.650221933508291,0.0273473370322026,True,False
COMPLETED,0.68,26.0,1485,2098,1.0878924987828356,0.0207905979659408,True,False
COMPLETED,0.7099999999999999,9087.0,4928,3559,6.9658345204032965,0.0421753985481336,False,True
FAILED,,,4787,1943,4.194287160424516,0.0055513643985614,True,False
COMPLETED,0.7,10423.0,1353,3714,7.611537794419565,0.0324954319670796,False,True
COMPLETED,0.7299999999999999,163.0,766,206,1.7979783317521214,0.014288599055726,False,True
FAILED,,,2959,4202,5.293946311998182,0.0484840274802409,True,False
FAILED,,,3221,1065,9.930219802391715,0.0405678268428891,True,False
COMPLETED,0.68,11533.0,404,4592,3.426587009275332,0.0222282249080017,False,True
COMPLETED,0.7199999999999999,3947.0,2322,1866,7.321529274216853,0.0288093461426906,False,True
COMPLETED,0.67,64.0,3879,2542,0.740380644325167,0.0092125357785262,True,False
COMPLETED,0.7099999999999999,2.0,4147,379,6.525911674555392,0.0202836128696799,False,False
COMPLETED,0.7099999999999999,13751.0,1954,4028,0.5697100245794282,0.0425011457419022,True,True
COMPLETED,0.66,9678.0,127,2390,8.841636973174289,0.0119089271328412,True,True
COMPLETED,0.7099999999999999,2.0,3560,3267,2.962932088394649,0.0261016616490669,False,False
COMPLETED,0.7299999999999999,2.0,2611,1375,1.9686842823429036,0.035201464404352,False,False
COMPLETED,0.7,10143.0,1054,3033,6.089599205255509,0.00283254959248,True,True
COMPLETED,0.7199999999999999,1772.0,1712,926,4.657906787709334,0.0465490565248765,True,True
COMPLETED,0.7099999999999999,2.0,4529,4732,8.700085292791949,0.0162107876422815,False,False
COMPLETED,0.7199999999999999,2.0,4483,506,4.707571563319304,0.0429175939918495,False,False
COMPLETED,0.68,9585.0,1665,3843,8.164643561100586,0.0198784578512422,True,True
COMPLETED,0.7199999999999999,6673.0,1080,2205,2.4168592365188526,0.0264218136752024,True,True
COMPLETED,0.7099999999999999,2.0,2638,3394,5.795193624496461,0.0116000681538134,False,False
COMPLETED,0.7099999999999999,1.0,3527,1502,9.294098264725879,0.0032982711284421,False,False
COMPLETED,0.7099999999999999,6250.0,96,2847,2.674052497644909,0.0347485253293998,True,True
COMPLETED,0.7099999999999999,1709.0,2006,741,6.590828945454211,0.0165794576443731,True,True
COMPLETED,0.63,5.0,4198,4858,0.0482811355432495,0.0461931687993928,False,False
COMPLETED,0.7099999999999999,293.0,3833,2071,7.064198842993938,0.0328033575038425,True,False
COMPLETED,0.7199999999999999,11660.0,2275,3528,1.1465981247462331,0.0052306565851904,False,True
COMPLETED,0.78,80.0,430,21,9.435514963400548,0.0488882490564137,False,True
COMPLETED,0.7099999999999999,198.0,3248,4328,3.440397216403857,0.0138715950185433,True,False
COMPLETED,0.65,78.0,2927,1192,1.3185069164708256,0.0225850460757501,True,False
COMPLETED,0.69,9791.0,735,4407,5.321788433360868,0.040199712628033,False,True
COMPLETED,0.64,8008.0,1405,1680,3.94126213815622,0.0096664082957431,False,True
FAILED,,,4837,2669,8.02326219327096,0.028344180393964,True,False
COMPLETED,0.7199999999999999,5361.0,4979,1834,0.7982452769791708,0.0185971100647002,False,True
FAILED,,,1537,2515,7.419053907219322,0.0443810186171904,True,False
COMPLETED,0.7099999999999999,207.0,877,1033,3.1725866266014053,0.0006507509718649,True,False
COMPLETED,0.67,13540.0,3059,4565,9.714676718616856,0.0375532078803516,False,True
COMPLETED,0.7399999999999999,147.0,3419,174,5.0401866893842815,0.0269299682481214,False,True
COMPLETED,0.7,97.0,611,4175,1.583877554762177,0.0112973944284021,True,False
FAILED,,,2446,1912,7.67084946450405,0.0418550812979228,True,False
COMPLETED,0.67,9552.0,4014,3687,4.292057358630934,0.0210981115489266,False,True
COMPLETED,0.7199999999999999,2217.0,4369,899,8.447312121526338,0.0070445214742794,True,True
COMPLETED,0.7099999999999999,2.0,2187,4700,4.44357288674079,0.03119564496167,False,False
COMPLETED,0.7099999999999999,1.0,266,1348,6.148677937607282,0.0245799919874407,False,False
COMPLETED,0.69,10405.0,3708,3001,2.067440745651722,0.0383860046188347,True,True
COMPLETED,0.67,8001.0,2780,2363,3.021030999751761,0.0478725183792412,True,True
COMPLETED,0.7099999999999999,2.0,1212,3235,8.938174000103956,0.0151168820513412,False,False
COMPLETED,0.7,3.0,1806,352,0.3147221475802362,0.0333099542497657,False,False
COMPLETED,0.7,11543.0,4615,3997,6.31060275773611,0.0049052763511426,True,True
COMPLETED,0.7,10527.0,4578,2310,9.54752192769386,0.0219325966709293,False,True
COMPLETED,0.7099999999999999,191.0,1760,3348,3.6689791513355448,0.0410454273629002,True,False
FAILED,,,1102,611,6.921759654391558,0.0104637831868603,True,False
COMPLETED,0.7199999999999999,9381.0,2660,3797,0.9657010412579404,0.0277400708328932,False,True
FAILED,,,3666,689,3.7907631401056414,0.0368394956565462,False,True
COMPLETED,0.7099999999999999,209.0,234,4968,7.833103753609582,0.0013877830249257,True,False
COMPLETED,0.63,52.0,2062,1451,1.4213234842745588,0.045093715339899,True,False
COMPLETED,0.7299999999999999,7353.0,4254,2957,5.542381444029512,0.0178593933274969,False,True
COMPLETED,0.75,121.0,3968,120,2.197478369966149,0.0040957404333166,True,True
COMPLETED,0.7099999999999999,2.0,2409,4287,5.693608458633535,0.0341445101820863,False,False
COMPLETED,0.7099999999999999,2.0,492,2171,4.898961218675599,0.0159271026533097,False,False
COMPLETED,0.7299999999999999,7038.0,3310,3487,8.316354889512994,0.0470389779480174,True,True
COMPLETED,0.69,6214.0,3027,1624,6.770497048198246,0.0391231546890921,True,True
COMPLETED,0.7299999999999999,3.0,835,2784,0.189510526727885,0.0238663505739532,False,False
COMPLETED,0.7099999999999999,1.0,1423,1136,9.064306420628911,0.0304580462416633,False,False
COMPLETED,0.7199999999999999,13287.0,4854,4522,2.5608166643548755,0.007757289007306,True,True
COMPLETED,0.7099999999999999,2.0,4723,982,5.957910399392248,0.0453828775715082,False,False
COMPLETED,0.7,11991.0,1281,4675,1.9151120679927989,0.0174132582666352,True,True
COMPLETED,0.7099999999999999,5616.0,704,1783,8.666080220481382,0.0355579906213097,True,True
COMPLETED,0.7099999999999999,1.0,2885,2624,4.54578512388561,0.0024639753871597,False,False
COMPLETED,0.7099999999999999,2.0,3129,2017,0.545126610278152,0.0123379735341295,False,False
COMPLETED,0.7099999999999999,9807.0,321,3640,6.423211668740959,0.0257089275717735,True,True
COMPLETED,0.7299999999999999,195.0,2229,279,2.840740630869753,0.0191416144412942,True,True
COMPLETED,0.7099999999999999,2.0,3797,4128,8.79756210716255,0.0436311168349348,False,False
COMPLETED,0.64,180.0,4073,1292,3.314427500287071,0.0291779102059081,True,False
COMPLETED,0.64,8138.0,1891,3115,9.896176884916612,0.0088559990506619,False,True
COMPLETED,0.7399999999999999,1612.0,54,843,0.6868462751396,0.0393653460764326,False,True
COMPLETED,0.7099999999999999,146.0,3496,4814,7.18987831351813,0.0233943933504633,True,False
FAILED,,,2528,453,7.567425083243288,0.0131586381047964,True,False
COMPLETED,0.7099999999999999,8171.0,960,3955,4.072057857735082,0.0496260364195331,False,True
COMPLETED,0.7,8410.0,1628,2464,5.191284151348286,0.0059441086179576,False,True
COMPLETED,0.7099999999999999,105.0,4436,3193,1.7734327626153827,0.0320663960766978,True,False
COMPLETED,0.69,7362.0,4423,1249,7.729670423233881,0.0022425272739492,False,True
COMPLETED,0.7099999999999999,170.0,1605,4428,4.233540353191086,0.0357672575158067,True,False
FAILED,,,944,1698,5.020880924824626,0.0168050906658172,True,False
COMPLETED,0.7199999999999999,8554.0,2502,2729,1.6034872726118192,0.0459788639536127,False,True
COMPLETED,0.7199999999999999,10808.0,3507,2088,3.152985252567567,0.0430669480734504,False,True
COMPLETED,0.7099999999999999,217.0,74,3589,9.733971755413341,0.0196936056721024,True,False
COMPLETED,0.67,33.0,1909,77,0.8567515546558425,0.0255314782978966,True,False
COMPLETED,0.69,10479.0,4101,4350,7.360241292305291,0.0125032452773302,False,True
COMPLETED,0.7099999999999999,7966.0,3813,1563,0.3735430318117142,0.0231807810259051,True,True
COMPLETED,0.7099999999999999,2.0,2254,2864,6.252085826794618,0.0395911359316669,False,False
COMPLETED,0.7299999999999999,2.0,334,762,3.0017251606937494,0.0082556687137112,False,False
COMPLETED,0.7099999999999999,12806.0,3152,4914,8.957783792451956,0.0297904180735349,True,True
COMPLETED,0.7399999999999999,2026.0,2867,529,6.129076489075088,0.0315187502759508,True,True
COMPLETED,0.7099999999999999,2.0,675,3899,2.0867358569465577,0.0065039356374181,False,False
COMPLETED,0.7099999999999999,2.0,1270,2267,8.505818324704654,0.0494651086311787,False,False
FAILED,,,4702,3410,4.384760346325115,0.0133317471118643,True,True
COMPLETED,0.7099999999999999,2.0,4883,2419,6.610277746856212,0.028304428606294,False,False
COMPLETED,0.68,12494.0,1441,3258,0.0285283808512613,0.0099116029441356,True,True
COMPLETED,0.67,2240.0,856,369,9.235439414417373,0.0412230656486935,True,True
COMPLETED,0.7099999999999999,2.0,3038,4058,2.73240739466343,0.0217671359158121,False,False
COMPLETED,0.7199999999999999,2.0,3284,916,2.358495995684527,0.0180806524287909,False,False
FAILED,,,476,4761,5.853863202568144,0.0448846374573186,True,True
FAILED,,,2386,1404,4.727335045774468,0.0019957616138271,True,True
COMPLETED,0.7099999999999999,1.0,3954,3023,8.145186415882781,0.0362436982863582,False,False
COMPLETED,0.7099999999999999,792.0,4233,235,3.9607110140565776,0.0475864347368478,True,False
COMPLETED,0.69,12337.0,2051,4192,8.003509364080614,0.0153674646457657,False,True
COMPLETED,0.68,6209.0,206,1934,1.2598481406606734,0.0343052489585243,False,True
COMPLETED,0.7099999999999999,209.0,3648,3743,5.380143255881034,0.0039228204381652,True,False
FAILED,,,2683,1856,9.37715179706458,0.0079710903437808,True,False
COMPLETED,0.7099999999999999,6278.0,1115,2572,3.499066719977185,0.0302320673745125,False,True
COMPLETED,0.7199999999999999,2154.0,1785,1094,7.083962399947458,0.0244668699228204,False,True
COMPLETED,0.7099999999999999,43.0,4593,4583,1.1271409050300716,0.0385104578095488,True,False
COMPLETED,0.7199999999999999,2.0,4635,1568,2.8605041878232726,0.0369571267156861,False,False
FAILED,,,1817,2762,8.77810488744639,0.0012588237901218,True,True
COMPLETED,0.7099999999999999,2425.0,1240,1119,0.4867634439421817,0.0441716569401323,True,True
COMPLETED,0.7099999999999999,2.0,2798,4460,6.481881172314287,0.0188184633953496,False,False
COMPLETED,0.7099999999999999,2.0,3685,103,8.607421444671228,0.0209327457607723,False,False
COMPLETED,0.7099999999999999,11371.0,253,4227,4.604139946405777,0.0420324365268461,True,True
COMPLETED,0.7199999999999999,6125.0,2161,2114,5.977359275292605,0.0107453091526404,True,True
COMPLETED,0.7299999999999999,2.0,4353,3465,1.8953592388024556,0.0274940429646521,False,False
FAILED,,,3986,628,5.2110476338034495,0.0377735907961614,True,False
COMPLETED,0.7,9717.0,2428,4951,1.7539756173975765,0.025180416369345,False,True
COMPLETED,0.7099999999999999,3802.0,590,1428,7.509061842408963,0.0309699491513893,False,True
COMPLETED,0.7099999999999999,231.0,3408,2901,4.130727435806767,0.0072582278437912,True,False
COMPLETED,0.7,33.0,3084,2288,0.6281874248310922,0.0047322621266357,True,False
COMPLETED,0.7099999999999999,8344.0,893,3291,7.248233210536653,0.0334709768206812,False,True
COMPLETED,0.7099999999999999,840.0,1560,550,3.3338763016890733,0.0145571498144418,False,True
FAILED,,,4992,3780,9.876424130224622,0.0484202589625492,True,False
COMPLETED,0.7099999999999999,484.0,4821,397,1.4798296874528751,0.0117656229538843,False,True
COMPLETED,0.7099999999999999,226.0,1380,3933,5.483568903613836,0.0262442694343626,True,False
FAILED,,,721,2447,3.771161691573448,0.0204307321389205,True,False
COMPLETED,0.7099999999999999,10271.0,2904,3132,7.852398864904419,0.0423533302634023,False,True
COMPLETED,0.7299999999999999,3561.0,3267,1275,6.902453815333546,0.0467890609521418,False,True
COMPLETED,0.7,21.0,459,3054,0.9853108336059376,0.0159715738380327,True,False
FAILED,,,2286,787,9.606342811925336,0.0349576979945413,True,False
COMPLETED,0.7099999999999999,11442.0,3854,4792,3.610462220394053,0.0030771068097092,False,True
COMPLETED,0.7099999999999999,6970.0,4211,1957,9.122812698305584,0.0140444202311337,True,True
COMPLETED,0.7099999999999999,2.0,2029,3623,2.5020040494408455,0.0487274154974147,False,False
COMPLETED,0.7199999999999999,2.0,111,258,6.750895674164408,0.0057901998101733,False,False
COMPLETED,0.7,10059.0,3553,4072,0.2088055635243654,0.032255805932451,True,True
COMPLETED,0.7099999999999999,4038.0,2627,960,4.879655454115944,0.0289567832285538,True,True
COMPLETED,0.7099999999999999,2.0,1059,4619,8.335964607362635,0.0090657949019223,False,False
COMPLETED,0.7199999999999999,2.0,1646,1722,2.2562993286959827,0.0404255974502302,False,False
COMPLETED,0.7,7851.0,4455,2608,5.635091453193688,0.0223711506943218,True,True
COMPLETED,0.7099999999999999,6994.0,4505,2161,2.1112814260832966,0.0490361110963858,True,True
COMPLETED,0.7099999999999999,1.0,1698,3516,6.231738649724983,0.0137245237859897,False,False
COMPLETED,0.7199999999999999,2.0,1028,149,4.506989649014548,0.032660797570832,False,False
ABANDONED,,,2595,4278,8.549931035880931,0.0053740071412175,True,True
COMPLETED,0.7199999999999999,2487.0,3581,1165,6.3837367874933415,0.009421899115201,True,True
COMPLETED,0.7099999999999999,4.0,138,4512,0.427077400997281,0.0285879933652468,False,False
COMPLETED,0.7099999999999999,1.0,1982,1614,8.991826709927059,0.0228243062570691,False,False
COMPLETED,0.7299999999999999,6769.0,4165,2813,3.1138846696820113,0.0399597560530528,True,True
COMPLETED,0.7299999999999999,1043.0,3904,601,9.778046621425075,0.0266613933327607,False,True
FAILED,,,2338,3826,3.2751767100924623,0.0113611848899163,True,False
FAILED,,,427,2339,7.462941298119725,0.0426741579379886,True,False
COMPLETED,0.7099999999999999,11146.0,3234,3338,0.8813349689571187,0.0201225901143625,False,True
COMPLETED,0.7199999999999999,2887.0,2931,1479,4.34566201701481,0.0164364840057678,False,True
COMPLETED,0.7099999999999999,334.0,748,2948,7.76367549554445,0.0463353518149815,True,False
COMPLETED,0.7199999999999999,176.0,1332,679,1.6570594869619235,0.0034449654435738,True,False
COMPLETED,0.67,11769.0,4775,4998,5.152569730687887,0.0346010402068495,False,True
COMPLETED,0.63,267.0,4946,834,3.552601089162752,0.0248233444150537,True,False
COMPLETED,0.7,9786.0,1513,4843,9.508802757763306,0.0381418377803638,False,True
