Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
ABANDONED,,,1233,809,0.5408944448977708,0.0929360687416046,intersection,0.0649327675718814,False
ABANDONED,,,2454,3952,0.3976080749519169,0.5492559370622038,intersection,0.0891594695486128,True
ABANDONED,,,2893,2248,0.789940332153812,0.3528259231690317,kl,0.0142043117526918,False
ABANDONED,,,2582,3577,0.4395096463803201,0.0297137005720287,intersection,0.0260073064733296,True
ABANDONED,,,2142,282,0.8726724666990339,0.8187042068317532,kl,0.0800810795091092,False
ABANDONED,,,921,4635,0.1894834242761135,0.2932576226126402,kl,0.0754751072917133,True
ABANDONED,,,3881,1643,0.6236934429313987,0.6107741701938211,intersection,0.0384364931471645,False
ABANDONED,,,4528,4373,0.8819215085152536,0.6677484131492674,intersection,0.0203545290976762,True
ABANDONED,,,279,2005,0.3053892542757093,0.490656426532194,kl,0.0970730342995375,False
ABANDONED,,,1500,2610,0.6318950484693049,0.9002882882729172,kl,0.0587880445644259,True
ABANDONED,,,3229,1189,0.0564095166828483,0.1888581347558647,intersection,0.0437843784596771,False
ABANDONED,,,3266,3722,0.6677732129991054,0.8254804270118475,intersection,0.0150644155498594,False
ABANDONED,,,1538,154,0.0201658736374229,0.023912320272997,kl,0.0904097794368863,True
ABANDONED,,,240,4470,0.917799910986796,0.6202293764464557,kl,0.0640780003648251,False
ABANDONED,,,4487,1829,0.269145373288542,0.2828275616075843,intersection,0.0504478178918361,True
ABANDONED,,,3845,4186,0.2291384380757808,0.4967024035062641,intersection,0.0320112017728388,False
ABANDONED,,,887,2170,0.5834292982723563,0.6626768001727759,kl,0.0846236427966505,True
ABANDONED,,,2185,2738,0.4791644222382456,0.1980727819073945,kl,0.0694713972322642,False
ABANDONED,,,2624,1043,0.8324085599817335,0.89009926225245,intersection,0.0338937714416533,True
ABANDONED,,,2938,4714,0.4351920438297092,0.7239499495923519,kl,0.0456997266504913,False
ABANDONED,,,2498,1408,0.7515035800728946,0.4373782348949462,intersection,0.060390045363456,True
ABANDONED,,,1200,3343,0.1852438684757798,0.9555152190588416,intersection,0.0951633653510361,False
ABANDONED,,,4159,360,0.5024579307585954,0.1346053300257772,kl,0.0187468758784234,True
ABANDONED,,,4797,3000,0.9948006833083928,0.0834787135776132,kl,0.0400371652469038,False
ABANDONED,,,548,642,0.31701089499332,0.7639641011320054,intersection,0.0773890389408916,True
ABANDONED,,,1846,3826,0.7448522700127214,0.3460480299610644,intersection,0.0784747570008039,False
ABANDONED,,,3575,2396,0.067964531853795,0.5550594514012336,kl,0.0240990520548075,True
ABANDONED,,,3675,3935,0.8087540715318173,0.2442138208374381,intersection,0.0728151045367121,True
ABANDONED,,,1674,2193,0.3784272769764066,0.9093177340272814,kl,0.0410964912083,False
ABANDONED,,,453,2875,0.558750234540552,0.4523887032456695,kl,0.0230424807220697,True
ABANDONED,,,4974,829,0.1294401520360261,0.6455294420998543,intersection,0.0830459099542349,False
ABANDONED,,,4371,3159,0.3703622351270168,0.5710426274519413,intersection,0.0558229990396648,True
ABANDONED,,,1061,489,0.941934116013348,0.2686040335185825,kl,0.0467494179494679,False
ABANDONED,,,2281,4920,0.1203591119609773,0.8725960808936507,kl,0.0176944031286984,True
ABANDONED,,,3072,1303,0.6929472290147096,0.0363085208460688,intersection,0.0997331663034856,False
ABANDONED,,,2764,2632,0.0452541404683142,0.3301196455731987,kl,0.0863781770505011,True
ABANDONED,,,1972,1251,0.6431709161512553,0.5114755203220993,intersection,0.0281489957217127,False
ABANDONED,,,752,4315,0.2952251396402716,0.1014782079495489,intersection,0.0377587321214377,True
ABANDONED,,,4063,1986,0.8922089624833315,0.8093753745984285,kl,0.0677140815276652,False
ABANDONED,,,4661,4658,0.6046188896615057,0.9686416646968572,kl,0.0921712017711251,True
ABANDONED,,,139,1704,0.2084338649027049,0.1829404334761202,intersection,0.0111925748363137,False
ABANDONED,,,1359,3519,0.8545901267752051,0.7089961801562458,intersection,0.0543168771546334,True
ABANDONED,,,3362,263,0.4574726250600069,0.3869720326140522,kl,0.0623193326592445,False
ABANDONED,,,3324,4428,0.1570455757416784,0.0617198131103068,intersection,0.0676441522315144,True
ABANDONED,,,1322,1796,0.5307717553619296,0.8471850191354751,kl,0.035719546591863,False
ABANDONED,,,23,3614,0.4070151565577834,0.2591651699598878,kl,0.0283727361261844,True
ABANDONED,,,4545,36,0.779808349877596,0.5804812456332146,intersection,0.0882635568361729,False
ABANDONED,,,3942,2705,0.7243295019902289,0.639511245753616,intersection,0.061697426373139,True
ABANDONED,,,631,1001,0.088360131168738,0.4584066542144864,kl,0.0528298402763903,False
ABANDONED,,,1930,4068,0.974298368981108,0.9303375530540942,kl,0.0116606753785163,True
ABANDONED,,,2721,2061,0.3373964877426624,0.2231942323166876,intersection,0.0938120497576892,False
ABANDONED,,,3037,3388,0.9227079882770776,0.397118871377781,kl,0.0803499478287994,True
ABANDONED,,,2246,395,0.2643530435021966,0.6988495718985795,intersection,0.0222223913762718,False
ABANDONED,,,947,4829,0.672702718058601,0.1577650697436183,intersection,0.0436386472545564,True
ABANDONED,,,4257,1534,0.015364511359483,0.9938167830519375,kl,0.0737890053261071,False
ABANDONED,,,4855,3861,0.4917480242401361,0.78760161299631,kl,0.0974959693755954,True
ABANDONED,,,335,2441,0.819698004906997,0.1232517241742461,intersection,0.0164157202467322,False
ABANDONED,,,1634,3126,0.2417425160799175,0.5172423367947339,intersection,0.0491404263209551,True
ABANDONED,,,3635,758,0.5707087589390575,0.3243530596066266,kl,0.056947875842452,False
ABANDONED,,,3462,2917,0.298212913678959,0.8841952723655849,intersection,0.0209814122226089,False
ABANDONED,,,1733,862,0.8893338501416147,0.203976541288197,kl,0.096444880478084,True
ABANDONED,,,512,4044,0.0482661864235997,0.6838260836731642,kl,0.0580016979109495,False
ABANDONED,,,4761,2311,0.6402896229010075,0.4755533653832971,intersection,0.0445720172673463,True
ABANDONED,,,4119,4953,0.8652524737585336,0.3083530566133558,intersection,0.0267976747639477,False
ABANDONED,,,1159,1345,0.4466783356629311,0.5947041268181055,kl,0.0792920141015201,True
ABANDONED,,,2380,3277,0.6153064603284,0.0146029174700379,kl,0.0748442219756543,False
ABANDONED,,,2820,598,0.197634346364066,0.834789599308744,intersection,0.0390660970378667,True
ABANDONED,,,2508,4270,0.5324693934749812,0.5331715019289403,kl,0.0510670635942369,False
ABANDONED,,,2070,1951,0.1558339001759886,0.3679357489272951,intersection,0.0655678694881498,True
ABANDONED,,,848,2516,0.7824974949471653,0.7696014717202633,intersection,0.0899443398136645,False
ABANDONED,,,3807,1125,0.4048148367721587,0.0778415883667767,kl,0.0134207349829375,True
ABANDONED,,,4444,3484,0.1017528438400477,0.1446379772014916,kl,0.0339663613215088,False
ABANDONED,,,197,218,0.7114218000993132,0.9454828172605484,intersection,0.0715077505167573,True
ABANDONED,,,1418,4532,0.3517811832539737,0.4120734215602278,intersection,0.0843972414731979,False
ABANDONED,,,3145,1589,0.9604034505207092,0.7492545324210077,kl,0.0301286545675247,True
ABANDONED,,,3137,3033,0.1234036778602749,0.4784741783402859,intersection,0.0573570091929286,False
ABANDONED,,,1429,666,0.689169780243188,0.675057369088754,kl,0.0481157159432768,True
ABANDONED,,,227,3772,0.3724343387037515,0.2185852756798267,kl,0.0159792918991297,False
ABANDONED,,,4416,2351,0.9391329217609016,0.8793328622300178,intersection,0.0985479747503996,True
ABANDONED,,,3818,4757,0.5581402532253414,0.8357595279235392,intersection,0.074093596059829,False
ABANDONED,,,840,1462,0.1298045551665127,0.0038871256113052,kl,0.0425426969025284,True
ABANDONED,,,2041,3318,0.80717115201056,0.6073615009840578,kl,0.021945093628019,False
ABANDONED,,,2539,325,0.3797684105094522,0.3015430933199823,intersection,0.0814186051953584,True
ABANDONED,,,2848,4152,0.8549548217561095,0.0651590890400111,kl,0.0934413673821836,False
ABANDONED,,,2350,2145,0.4568624559938907,0.7764360694196075,intersection,0.0126469347812235,True
ABANDONED,,,1148,2790,0.6059598503150045,0.3669564290493727,intersection,0.0532168289739638,False
ABANDONED,,,4127,1087,0.2068512521032243,0.5438971460629254,kl,0.0606948606483638,True
ABANDONED,,,4730,3678,0.2914475068356841,0.7346249558199197,kl,0.087920512445271,False
ABANDONED,,,540,99,0.8952538165152073,0.4169571349173784,intersection,0.0295071401353925,True
ABANDONED,,,1742,4494,0.042453249219805,0.9425559442248196,intersection,0.0360462813079357,False
ABANDONED,,,3451,1863,0.6452428505662828,0.1534122611097991,kl,0.0665260578971356,True
ABANDONED,,,3663,4624,0.4819674977175891,0.5911896464265883,intersection,0.0305650815740227,True
ABANDONED,,,1603,1681,0.8303383673746138,0.2582031082939356,kl,0.0833452374394983,False
ABANDONED,,,324,3574,0.232914005620405,0.8540023734942078,kl,0.0710986158251762,True
ABANDONED,,,4864,307,0.5803828214034437,0.0490545719955116,intersection,0.0349910730402916,False
ABANDONED,,,4227,2589,0.9164606586806476,0.2319550799522548,intersection,0.0136980313900858,True
ABANDONED,,,976,1197,0.2707302037794143,0.9274241311624644,kl,0.0888756837882101,False
ABANDONED,,,2255,4340,0.6674069286417215,0.4632769312988966,kl,0.0652632774133235,True
ABANDONED,,,3026,2021,0.0207739439830183,0.6248951202966273,intersection,0.0521630152873694,False
ABANDONED,,,2713,3194,0.7464368086531759,0.9889409366436303,kl,0.0386791069991886,True
ABANDONED,,,1941,514,0.0666254672985523,0.1723872552793473,intersection,0.075846789041534,False
ABANDONED,,,661,4867,0.995408926533535,0.690067421041429,intersection,0.0796626951359212,True
ABANDONED,,,3914,1259,0.3166443039141595,0.400053135478869,kl,0.025811416702345,False
ABANDONED,,,4556,3980,0.1831738599017262,0.3175258529726415,kl,0.0442452812101691,True
ABANDONED,,,14,2247,0.5052607181053608,0.5299169691726565,intersection,0.0591197935864329,False
ABANDONED,,,1294,2851,0.4321452639568597,0.112518688974902,intersection,0.0967879235278815,True
ABANDONED,,,3355,796,0.7552793167792261,0.7885887998230755,kl,0.0198470095545053,False
ABANDONED,,,3390,3895,0.6107978556212038,0.6503994440641254,intersection,0.0251675375923514,True
ABANDONED,,,1329,2465,0.2018974769860505,0.4377723621539771,kl,0.0781976310815662,False
ABANDONED,,,128,3071,0.8597714216001332,0.9180787824261932,kl,0.0762929167598486,True
ABANDONED,,,4670,714,0.4519177356753498,0.2413006591945886,intersection,0.0403419278096407,False
ABANDONED,,,4032,3431,0.0552094798143953,0.0431260759681463,intersection,0.0197990530822426,True
ABANDONED,,,780,449,0.6326135507375001,0.8599311000276357,kl,0.0947267651744186,False
ABANDONED,,,1980,4804,0.3041832837350666,0.279312159191817,kl,0.0593655068147927,True
ABANDONED,,,2753,1499,0.8826345232520252,0.5700803501512856,intersection,0.0461086881719529,False
ABANDONED,,,3063,2670,0.3441052988413721,0.7986421237643808,kl,0.0327758486010134,True
ABANDONED,,,2293,976,0.9673464520610868,0.1024651196561753,intersection,0.069797960454598,False
ABANDONED,,,1092,4121,0.0950532102286815,0.5046485739368946,intersection,0.0857582182995975,True
ABANDONED,,,4343,2105,0.7173923430349677,0.3427944787144661,kl,0.031667985888198,False
ABANDONED,,,4985,4383,0.7867603374365716,0.378190142005682,kl,0.049445080673322,True
ABANDONED,,,445,1742,0.4003064160980284,0.7119306450206785,intersection,0.0644651605561375,False
ABANDONED,,,1646,3638,0.537708962649107,0.178064371433109,intersection,0.0913958673458546,True
ABANDONED,,,3705,69,0.1503525450136512,0.9832635751124472,kl,0.0146939046680927,False
ABANDONED,,,3567,3450,0.9690608650669456,0.2954851514082402,intersection,0.063415456181392,False
ABANDONED,,,1857,194,0.3428794657420367,0.6134196882732212,kl,0.054012113250792,True
ABANDONED,,,578,4587,0.7200644752699881,0.0248819886390119,kl,0.0101240906398743,False
ABANDONED,,,4768,1633,0.0928668100349605,0.8147644343897699,intersection,0.0924483263492584,True
ABANDONED,,,4170,4227,0.413716379545629,0.9047077363952994,intersection,0.068738621417433,False
ABANDONED,,,1191,1898,0.773839905662462,0.1932101710084825,kl,0.0373497692588716,True
ABANDONED,,,2470,2541,0.1647197518069297,0.6655978287644683,kl,0.027096819858998,False
ABANDONED,,,2969,1159,0.52382653613016,0.487933964041993,intersection,0.0868147758860141,True
ABANDONED,,,2652,4988,0.235773884113878,0.1316787321101874,kl,0.0985985921416431,False
ABANDONED,,,2154,1371,0.577410273777321,0.9642897186018526,intersection,0.0180376176722347,True
ABANDONED,,,876,3224,0.4848031117301434,0.4227484575305134,intersection,0.0478673421312123,False
ABANDONED,,,3854,554,0.8273720080927013,0.728833402700722,kl,0.0554964344762265,True
ABANDONED,,,4457,2962,0.6781859841905534,0.5540799307599664,kl,0.0820598233863711,False
ABANDONED,,,268,916,0.0101268234122544,0.3567734138462692,intersection,0.0234129902627319,True
ABANDONED,,,1547,4020,0.927214497981593,0.751281876925379,intersection,0.0420992297679185,False
ABANDONED,,,3255,2278,0.2600883197858929,0.090313526911661,kl,0.0724279430042952,True
ABANDONED,,,3221,4821,0.9026661674361676,0.9586403830759226,kl,0.0887230916600674,True
ABANDONED,,,1511,1555,0.2842711718156933,0.1383024316336959,intersection,0.0287031172215938,False
ABANDONED,,,309,3372,0.653637415703386,0.7185558623522519,intersection,0.0354358037468045,True
ABANDONED,,,4500,428,0.0343099133837968,0.4320516190100461,kl,0.0671380006149411,False
ABANDONED,,,3892,3088,0.464031154571101,0.3518543215263634,kl,0.0940560422651469,True
ABANDONED,,,912,769,0.8475348343923687,0.5599738629609347,intersection,0.0120337357837706,False
ABANDONED,,,2114,3836,0.2150021648965775,0.0802765456642955,intersection,0.0524100772477686,True
ABANDONED,,,2613,2445,0.5975728621352464,0.760344003420323,kl,0.0615001579467207,False
ABANDONED,,,2921,3615,0.1379783122260123,0.6234545206092297,intersection,0.0732813570369034,True
ABANDONED,,,2423,7,0.5497151925079524,0.2864246830698102,kl,0.0433534935675561,False
ABANDONED,,,1222,4442,0.3869751779064535,0.8196818536818027,kl,0.0225542691443115,True
ABANDONED,,,4200,1761,0.7997283240985125,0.0189901904780417,intersection,0.0808108934946358,False
ABANDONED,,,4813,4098,0.6975871896464377,0.2034898453969508,intersection,0.0567520289868116,True
ABANDONED,,,624,2043,0.1152222694866359,0.8954029018878936,kl,0.0487221706937998,False
ABANDONED,,,1825,2728,0.9465833415016532,0.4935849577244371,kl,0.0167873590812087,True
ABANDONED,,,3534,995,0.365235163135454,0.6589719803296029,intersection,0.0977384544815868,False
ABANDONED,,,3747,2525,0.5134040465056896,0.097424208600074,kl,0.0448585710674524,False
ABANDONED,,,1686,1104,0.1747792873289435,0.8046578895729035,intersection,0.0585052102338522,True
ABANDONED,,,406,4286,0.7624556592348963,0.332635678730905,intersection,0.0959825346991419,False
ABANDONED,,,4947,1918,0.4247329204715788,0.5138325340393931,kl,0.0206536704208701,True
ABANDONED,,,4300,4570,0.0750124480426311,0.7061594907585531,kl,0.0394830491114407,False
ABANDONED,,,1048,1578,0.7382858884241432,0.3849356751367449,intersection,0.0750441296957433,True
ABANDONED,,,2328,3510,0.3240642987135797,0.9728642160277812,intersection,0.07905083254911,False
ABANDONED,,,3100,214,0.9882402353920042,0.1874893665201962,kl,0.0264219750650227,True
ABANDONED,,,2785,4043,0.2781730391271412,0.4481738701499998,intersection,0.0130916681699454,False
ABANDONED,,,2014,2339,0.9092538987193256,0.640972790820524,kl,0.0894807548541575,True
ABANDONED,,,735,2904,0.0291989972647279,0.2470734864845871,kl,0.0660727068223059,False
ABANDONED,,,3986,898,0.6592331641465425,0.9113311152551324,intersection,0.0513548565749079,True
ABANDONED,,,4638,3247,0.8375375503785907,0.8700877659711986,intersection,0.0297542047780007,False
ABANDONED,,,98,616,0.4745170854125171,0.0339437888935208,kl,0.0841573956608772,True
ABANDONED,,,1377,4930,0.5885642223414033,0.5751196030508727,kl,0.0717064083274453,False
ABANDONED,,,3437,1352,0.224496588781476,0.2732985422946512,intersection,0.0343819776549935,True
ABANDONED,,,3316,3339,0.3918813572395593,0.1619866990502923,kl,0.0502492512762546,False
ABANDONED,,,1256,386,0.7949340926371514,0.9983666381202638,intersection,0.0636624323111027,True
ABANDONED,,,55,4703,0.1429097152426838,0.3942831634897738,intersection,0.0907841165736317,False
ABANDONED,,,4596,1446,0.5449157319050281,0.6968122329115867,kl,0.0153041916247457,True
ABANDONED,,,3949,3793,0.9591650455463676,0.5197593514621258,kl,0.0333888965565711,False
ABANDONED,,,697,2412,0.3525227063857018,0.3267090918142348,intersection,0.0691834379546344,True
ABANDONED,,,1898,2979,0.7101931656077503,0.783546691622585,intersection,0.0849527257028967,False
ABANDONED,,,2669,651,0.1025036318283528,0.1185351611729711,kl,0.0324749315716326,True
ABANDONED,,,2981,4477,0.6254372175764292,0.2632430675830692,intersection,0.0189880627952516,False
ABANDONED,,,2209,1806,0.0626218288764357,0.5851748323850333,kl,0.0955391991604119,True
ABANDONED,,,1008,3741,0.8744911855570972,0.0592105166781693,kl,0.0599730664677918,False
ABANDONED,,,4261,123,0.3125778507310897,0.8448212686926126,intersection,0.0454996633622795,True
ABANDONED,,,4912,2773,0.1944774914812296,0.9331962371915578,intersection,0.0245612744521349,False
ABANDONED,,,371,1030,0.6179665523394942,0.2252085950542241,kl,0.0788024183362722,True
ABANDONED,,,1572,4214,0.4435307456366717,0.6352973346821964,kl,0.0771025870647281,False
ABANDONED,,,3633,2169,0.8679223362524062,0.4538490809109061,intersection,0.0395337119325995,True
ABANDONED,,,3493,4319,0.0029200615920126,0.7664002853166311,kl,0.0826742550265043,True
ABANDONED,,,1785,1960,0.6856288213972002,0.0742205091454088,intersection,0.0227998507767915,False
ABANDONED,,,506,2643,0.2519145571496337,0.5389768714699894,intersection,0.0412923756148666,True
ABANDONED,,,4695,1213,0.9356395494043827,0.3728510825112462,kl,0.0732335264608263,False
ABANDONED,,,4087,3552,0.5699598596133291,0.4066784122958779,kl,0.0994014011882245,True
ABANDONED,,,1109,247,0.2429730689767748,0.7439288385603577,intersection,0.0172335272002965,False
ABANDONED,,,2388,4679,0.8189545931126923,0.1477641227282583,intersection,0.047256975043565,True
ABANDONED,,,2885,1696,0.492984510809183,0.9491789373587816,kl,0.0561081044469028,False
ABANDONED,,,2570,2869,0.7654453312307596,0.6807076563816516,intersection,0.0681337426323443,True
ABANDONED,,,2071,852,0.4218597098048776,0.4718495270498097,kl,0.0379559415392577,False
ABANDONED,,,792,3917,0.5164141945037991,0.8896132578793912,kl,0.0279051265958696,True
ABANDONED,,,3771,2223,0.17189609240368,0.2092792588993906,intersection,0.0860051971115171,False
ABANDONED,,,4384,4885,0.3347285436540842,0.0088052661642432,intersection,0.0626031023263931,True
ABANDONED,,,194,1316,0.977447847669944,0.8298665474895388,kl,0.0548231843393296,False
ABANDONED,,,1473,3131,0.0856981207523494,0.3115772192664444,kl,0.0107330346480011,True
ABANDONED,,,3183,490,0.7274844682104885,0.598302229790017,intersection,0.091840686565265,False
ABANDONED,,,3175,4901,0.0335102887824177,0.6634635173641145,intersection,0.0731918578408658,False
ABANDONED,,,1466,1323,0.6548024630527943,0.4978651430066675,kl,0.0414232920575887,True
ABANDONED,,,186,3140,0.2834565401542931,0.8908866783976555,kl,0.022671734560281,False
ABANDONED,,,4376,509,0.9038462144099176,0.199234346570447,intersection,0.0827131019625812,True
ABANDONED,,,3778,2856,0.6007937391474844,0.0232359336931258,intersection,0.0561497130524367,False
ABANDONED,,,799,850,0.2123903629761189,0.8242073568999767,kl,0.0471260864287614,True
ABANDONED,,,2079,3917,0.8507402284611016,0.2821504463311284,kl,0.0173616799619048,False
ABANDONED,,,2577,2212,0.461434828158468,0.6189575109146535,intersection,0.0993625069782137,True
ABANDONED,,,2888,3540,0.7972538684718311,0.7646279957704246,kl,0.0860509467124939,False
ABANDONED,,,2390,244,0.3903024725038558,0.084764275630936,intersection,0.0277728435676544,True
ABANDONED,,,1111,4678,0.5472252911161631,0.5557221712023019,intersection,0.038090938962996,False
ABANDONED,,,4089,1686,0.1413210600242018,0.3473342909682541,kl,0.0680852571781724,True
ABANDONED,,,4692,4335,0.3662934285514056,0.4365809292960912,kl,0.0917949621099978,False
ABANDONED,,,503,1967,0.9456469580251724,0.722797798499465,intersection,0.0108652603439986,True
ABANDONED,,,1782,2652,0.1162655650209635,0.1338092290069907,intersection,0.0546881369594484,False
ABANDONED,,,3491,1231,0.6966657834872603,0.9543623392693698,kl,0.0626516270078718,True
ABANDONED,,,3626,2756,0.4236899353768676,0.269754965160042,intersection,0.0154350745398551,True
ABANDONED,,,1565,1023,0.7633768664896488,0.5718406766187399,kl,0.090742502938956,False
ABANDONED,,,363,4205,0.1737208304442465,0.0374587535336613,kl,0.0637013315502554,True
ABANDONED,,,4905,2150,0.5143407478574663,0.8733953048978,intersection,0.0501211042143404,False
ABANDONED,,,4268,4490,0.990729971339926,0.9080333319399506,intersection,0.0323440094292163,True
ABANDONED,,,1015,1809,0.3207218278944492,0.2435492421165108,kl,0.0849943892937153,False
ABANDONED,,,2216,3741,0.740760628465563,0.6442457687091082,kl,0.0691445960476994,True
ABANDONED,,,2989,134,0.0716849954370409,0.4517229199446737,intersection,0.0335170184727758,False
ABANDONED,,,2672,3806,0.656027463356033,0.1842142471559345,kl,0.0453674326371401,True
ABANDONED,,,1901,2415,0.0317955188639462,0.969316831825301,intersection,0.0600187852233648,False
ABANDONED,,,700,2980,0.9060332094579934,0.3882470211312175,intersection,0.0954906801786273,True
ABANDONED,,,3951,661,0.2807845268901437,0.7096706483308226,kl,0.0191231152042746,False
ABANDONED,,,4593,3323,0.2253113896045833,0.5103120967391878,kl,0.0396659899316728,True
ABANDONED,,,53,379,0.5873838946707546,0.3293340883478522,intersection,0.0770568317640572,False
ABANDONED,,,1254,4693,0.4753164218813181,0.8082107464354485,intersection,0.0788509094901383,True
ABANDONED,,,3314,1427,0.8363726647552103,0.100693379420787,kl,0.0244262820575386,False
ABANDONED,,,3430,3259,0.54423798924312,0.4571185491587966,intersection,0.0206101520825177,True
ABANDONED,,,1370,617,0.1441966445315629,0.6388503700010478,kl,0.0961125864647328,False
ABANDONED,,,91,4934,0.7942413503509014,0.2219068262148648,kl,0.0583779372368007,True
ABANDONED,,,4631,1366,0.3931832935884594,0.9296755024641752,intersection,0.0448993320949375,False
ABANDONED,,,3994,4025,0.1056027384363114,0.8483322478085756,intersection,0.0264654675871133,True
ABANDONED,,,743,2331,0.7074595932830124,0.0625215652454644,kl,0.078920838786289,False
ABANDONED,,,2022,2899,0.3556063374858349,0.5816277456097305,kl,0.0751714519783854,True
ABANDONED,,,2792,882,0.9564469561651348,0.259968126675114,intersection,0.039442249527201,False
ABANDONED,,,3102,4552,0.3097378608211874,0.1220843894239515,kl,0.0513997870963066,True
ABANDONED,,,2330,1569,0.8774529458712786,0.7868199669383465,intersection,0.0659385284781455,False
ABANDONED,,,1051,3504,0.0597663857657462,0.3231845500189811,intersection,0.0896176261361688,True
ABANDONED,,,4303,199,0.6284144236557185,0.5164613896906375,kl,0.0130440661683678,False
ABANDONED,,,4945,2536,0.869346024416387,0.7001194744110107,kl,0.0343371078185737,True
ABANDONED,,,404,1106,0.4429597849082201,0.3977979496736079,intersection,0.0718405581731349,False
ABANDONED,,,1683,4290,0.6193752631861716,0.9950878901444375,intersection,0.0840204885043203,True
ABANDONED,,,3744,1932,0.193921500634402,0.1584434193428605,kl,0.0298018533829599,False
ABANDONED,,,3526,4086,0.9342310374621302,0.5940238885562867,intersection,0.0672680000774562,False
ABANDONED,,,1818,2041,0.2524702375568449,0.3070838381834328,kl,0.0353923162538558,True
ABANDONED,,,617,2724,0.6842048153579235,0.8341086620930582,kl,0.0287439117766916,False
ABANDONED,,,4806,980,0.0034912137892097,0.0133348738774657,intersection,0.0885957636777311,True
ABANDONED,,,4208,3633,0.4958396769408136,0.2047594067975878,intersection,0.0613701118808239,False
ABANDONED,,,1230,15,0.8159775524772703,0.8853618635479361,kl,0.0524536006152629,True
ABANDONED,,,2430,4447,0.245813216894865,0.4763369595892727,kl,0.0119929697271436,False
ABANDONED,,,2928,1776,0.5669978148844091,0.6849914702754468,intersection,0.0941833095625042,True
ABANDONED,,,2615,3105,0.1688122661169618,0.9446817492078988,kl,0.0806767486780881,False
ABANDONED,,,2116,777,0.5191325906068086,0.1434895885623991,intersection,0.0225991446804255,True
ABANDONED,,,915,3841,0.4187609173543751,0.748454639205709,intersection,0.0433058392629027,False
ABANDONED,,,3894,2460,0.7681787158045917,0.4109243339672684,kl,0.0734182591643184,True
ABANDONED,,,4497,4809,0.7281774911936372,0.3685958811119198,kl,0.097872637854889,False
ABANDONED,,,307,1553,0.0843960152417421,0.5344608264360576,intersection,0.016742434259504,True
ABANDONED,,,1508,3368,0.9781254286058249,0.0785005159713327,intersection,0.0487697669956833,False
ABANDONED,,,3218,415,0.3334419024977833,0.7708915249239652,kl,0.0566151526756584,True
ABANDONED,,,3258,2958,0.9384706527478992,0.1499012819938361,kl,0.0925826709903776,True
ABANDONED,,,1549,903,0.3737058092150837,0.9392448956575244,intersection,0.0100790260080248,False
ABANDONED,,,270,4009,0.6885224773939698,0.4205042216926813,intersection,0.0540599137358367,True
ABANDONED,,,4459,2275,0.1246601599007844,0.7378998967278749,kl,0.0632783971447497,False
ABANDONED,,,3851,4994,0.3828825148828327,0.5406276778150348,kl,0.0866804919298738,True
ABANDONED,,,873,1386,0.804422596791759,0.3634033937305212,intersection,0.0271418559923768,False
ABANDONED,,,2152,3242,0.1329341015871614,0.7797378382589668,intersection,0.0373019328992813,True
ABANDONED,,,2650,562,0.555376233652234,0.0686798237673938,kl,0.0688757270574569,False
ABANDONED,,,2962,4232,0.2039653320014476,0.2982358518205582,intersection,0.0553662056848406,True
ABANDONED,,,2463,1913,0.6089675259497017,0.6038467148002236,kl,0.0479110696818679,False
ABANDONED,,,1183,2559,0.4539920299891382,0.0071658735871315,kl,0.0179967118054628,True
ABANDONED,,,4163,1167,0.8579470256008208,0.839302807630971,intersection,0.0987260207068175,False
ABANDONED,,,4776,3446,0.646621084421873,0.8757836339790372,intersection,0.0725581459794193,True
ABANDONED,,,585,180,0.0419277279283851,0.2153120003640651,kl,0.0420555602200329,False
ABANDONED,,,1865,4575,0.8966470685843378,0.6785819108840077,kl,0.0234539454150944,True
ABANDONED,,,3575,1631,0.2909069896377622,0.4817721401117742,intersection,0.0819323562644422,False
ABANDONED,,,3708,4388,0.5789892923552543,0.7931086519248783,kl,0.0402968967054039,False
ABANDONED,,,1648,1756,0.2334546882621943,0.1167700833063572,intersection,0.076427206415683,True
ABANDONED,,,447,3649,0.8289602915272116,0.5254295366331934,intersection,0.0780605197418481,False
ABANDONED,,,4987,71,0.4824927345942706,0.3132420390788465,kl,0.0252153689227998,True
ABANDONED,,,4340,2664,0.0236445688921958,0.4043314767125993,kl,0.0461537578329443,False
ABANDONED,,,1089,961,0.664414414357394,0.6945608021244407,intersection,0.0592311678733676,True
ABANDONED,,,2290,4103,0.2736158060058951,0.1681451406758278,intersection,0.0948638185113668,False
ABANDONED,,,3061,2096,0.913453174514696,0.9844113289304076,kl,0.0197512475680559,True
ABANDONED,,,2746,3426,0.3135150381904095,0.6291503216959536,intersection,0.0317116611357778,False
ABANDONED,,,1974,433,0.9981727769449352,0.4677929763328284,kl,0.0856280203536152,True
ABANDONED,,,772,4786,0.0635112011991441,0.9231441243365406,kl,0.069925422547385,False
ABANDONED,,,4025,1492,0.7491856520045548,0.2274638403449207,intersection,0.0327348877489566,True
ABANDONED,,,4676,3899,0.755926424441859,0.0535517601463943,intersection,0.0146501828171312,False
ABANDONED,,,135,2479,0.4308890886381268,0.858276907660067,kl,0.0915261011663824,True
ABANDONED,,,1336,3083,0.5059233012758195,0.2536773076485842,kl,0.0643377269618213,False
