Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
ABANDONED,,,,3307,2417,0.484956582294777,0.804560987798497,intersection,0.041612145723775,True
ABANDONED,,,,3427,2901,0.1304467543512582,0.6346975430361926,kl,0.04895437204279,False
ABANDONED,,,,1387,885,0.5578639972861856,0.4534740252401679,intersection,0.0564321891404688,True
ABANDONED,,,,88,4028,0.3794926416072994,0.9333271646350622,intersection,0.0977040067035704,False
ABANDONED,,,,4648,2333,0.807811934698373,0.2260515631604939,kl,0.0169094453565776,True
ABANDONED,,,,3996,4937,0.6899333297163248,0.0588541394341737,kl,0.0431216298416256,False
ABANDONED,,,,725,1368,0.1232487722095102,0.8442023227363825,intersection,0.0736015351768583,True
ABANDONED,,,,2024,3261,0.938979454914108,0.2641051899995655,intersection,0.0808450029790401,False
ABANDONED,,,,2775,620,0.3731974234469234,0.5852870814017951,kl,0.0224318452458828,True
ABANDONED,,,,3090,4292,0.8951650698222219,0.7826732669733464,intersection,0.0118041683640331,False
ABANDONED,,,,2337,1935,0.2923895237687975,0.1184346902724355,kl,0.0943730657920241,True
ABANDONED,,,,1038,2539,0.6461853322293609,0.5201039505898952,kl,0.0615319717954844,False
ABANDONED,,,,4311,1108,0.0423630637228488,0.3273393400032073,intersection,0.0522908072918653,True
ABANDONED,,,,4958,3506,0.4564077549017965,0.3941404579300433,intersection,0.0289323362894356,False
ABANDONED,,,,396,201,0.855530884290114,0.6959805670380592,kl,0.0884057191107422,True
ABANDONED,,,,1695,4555,0.2074287311341613,0.1625751884635537,kl,0.0671065357886254,False
ABANDONED,,,,3737,1572,0.6055046621859073,0.998753471907228,intersection,0.0355554220546036,True
ABANDONED,,,,3524,4444,0.2702107788156717,0.3112208420224487,kl,0.0838376416452229,True
ABANDONED,,,,1835,1774,0.9168577853068708,0.5976832838337868,intersection,0.0299864919576793,False
ABANDONED,,,,614,3630,0.0211724945418536,0.0096673885807394,intersection,0.0345039780996739,True
ABANDONED,,,,4823,13,0.6668870240766555,0.8299787965063005,kl,0.0716718747187405,False
ABANDONED,,,,4210,2721,0.8294539397787302,0.8890134662333876,kl,0.0898008471634239,True
ABANDONED,,,,1212,978,0.4819996217116713,0.2089042032286524,intersection,0.0128597186133265,False
ABANDONED,,,,2433,4085,0.58041541756317,0.680838583825156,intersection,0.0512325185071677,True
ABANDONED,,,,2911,2039,0.23202814665623,0.4726924951560795,kl,0.0661069021373987,False
ABANDONED,,,,2602,3366,0.5054722464550286,0.1476214171685278,intersection,0.0753612390533089,True
ABANDONED,,,,2124,412,0.1823527210913598,0.9483472714852542,kl,0.0392535675223916,False
ABANDONED,,,,903,4807,0.754459609337151,0.4072669017091393,kl,0.0263026192784309,True
ABANDONED,,,,3902,1551,0.4323563201408833,0.744315672347322,intersection,0.0790825605671852,False
ABANDONED,,,,4510,3839,0.066959297703579,0.5381034468207508,intersection,0.0581877518538385,True
ABANDONED,,,,300,2457,0.7457379718981683,0.3727506116107106,kl,0.0450877043046057,False
ABANDONED,,,,1521,3103,0.3159459467604756,0.7667448844444006,kl,0.0207733745593577,True
ABANDONED,,,,3210,774,0.9957413330059498,0.0748507573343813,intersection,0.0959511557035148,False
ABANDONED,,,,3246,3240,0.3521888759806752,0.9433996261563152,intersection,0.0641481531225144,False
ABANDONED,,,,1557,559,0.9598638823013752,0.1535439023785293,kl,0.0496746212709695,True
ABANDONED,,,,258,4991,0.1032019889820367,0.7342501380909234,kl,0.0148131585307419,False
ABANDONED,,,,4466,1384,0.7098607591353356,0.4163575812131166,intersection,0.091364080319181,True
ABANDONED,,,,3863,4006,0.7947225642874836,0.3670689160078763,intersection,0.0701153061818331,False
ABANDONED,,,,866,2273,0.3927024960499256,0.5447595064211636,kl,0.0325466456264257,True
ABANDONED,,,,2165,2955,0.5457354393471032,0.0645408569090068,kl,0.031548394402489,False
ABANDONED,,,,2643,900,0.1426986590586602,0.7760804060008377,intersection,0.085789667032659,True
ABANDONED,,,,2959,4573,0.6188509799353779,0.6079915112312883,kl,0.0950466211140155,False
ABANDONED,,,,2480,1629,0.1944453674871474,0.3018874545060098,intersection,0.0195668249111622,True
ABANDONED,,,,1181,3443,0.8678897400926798,0.8356583431977778,intersection,0.0459865858033299,False
ABANDONED,,,,4180,178,0.4444166046008467,0.0030129871368408,kl,0.0593999814148992,True
ABANDONED,,,,4778,2556,0.0631412538401782,0.2189713956415653,kl,0.0778774261195212,False
ABANDONED,,,,568,1165,0.6250400909502059,0.8799206378180534,intersection,0.0253994174115359,True
ABANDONED,,,,1867,4230,0.3121793001722544,0.4776422745250165,intersection,0.0404643785301595,False
ABANDONED,,,,3558,1910,0.8750110901221632,0.6749144255872815,kl,0.0762587911821901,True
ABANDONED,,,,3696,4105,0.2434277700688689,0.1126311759334057,intersection,0.0236424450296908,True
ABANDONED,,,,1656,2099,0.5693837970793247,0.7894511601813137,kl,0.0817427301220595,False
ABANDONED,,,,435,2667,0.4924070317782461,0.3169076208416372,kl,0.0723962418083101,True
ABANDONED,,,,4995,963,0.8194097812417894,0.5295613057538867,intersection,0.0422185694612562,False
ABANDONED,,,,4353,3652,0.6857175680901854,0.6909111029729246,intersection,0.0178085005283355,True
ABANDONED,,,,1081,73,0.0019780446588993,0.4001847767475992,kl,0.0989160236995667,False
ABANDONED,,,,2303,4390,0.9346970677413046,0.988566118914634,kl,0.0555277973785996,True
ABANDONED,,,,3054,1759,0.2520047426465898,0.1717877015750855,intersection,0.0477476648148149,False
ABANDONED,,,,2743,3085,0.9766842981968074,0.4636630512606352,kl,0.0371174552571028,True
ABANDONED,,,,1991,718,0.3348834493048489,0.6254828958846628,intersection,0.0690583915263414,False
ABANDONED,,,,770,3902,0.7276379350572824,0.2311231761369854,intersection,0.086849336316809,True
ABANDONED,,,,4042,2481,0.0849350360091775,0.927281187660992,kl,0.0269748033210635,False
ABANDONED,,,,4679,4789,0.421217510620132,0.8546323837414384,kl,0.054244078900665,True
ABANDONED,,,,118,1494,0.7657215871699155,0.0493989331815391,intersection,0.0630953370500356,False
ABANDONED,,,,1339,3428,0.1721718613058328,0.5910884617008269,intersection,0.0924141149409115,True
ABANDONED,,,,3380,436,0.515773411815986,0.2573289698194712,kl,0.0102464555297046,False
ABANDONED,,,,3345,4883,0.8473799324594437,0.1776935987137258,intersection,0.0295412496197968,True
ABANDONED,,,,1303,1265,0.4647947077620774,0.9826604522820562,kl,0.0877980885468423,False
ABANDONED,,,,5,3197,0.5983359431605785,0.3790373930633068,kl,0.0662941941712051,True
ABANDONED,,,,4566,527,0.2148486943319439,0.7120582412797957,intersection,0.0363664594478905,False
ABANDONED,,,,3924,2837,0.2839949195943772,0.5040339109320193,intersection,0.0126124870032072,True
ABANDONED,,,,652,792,0.9033083703387528,0.3424347702860832,kl,0.0935634536575526,False
ABANDONED,,,,1950,3973,0.0349506923537701,0.7987586557324976,kl,0.060927061997354,True
ABANDONED,,,,2703,2230,0.6533616430833936,0.1033239108882844,intersection,0.052896989127621,False
ABANDONED,,,,3016,3560,0.1157983283028006,0.2792150194756686,kl,0.0425112320762127,True
ABANDONED,,,,2264,303,0.6971324848365039,0.5692026425506919,intersection,0.074213214367628,False
ABANDONED,,,,966,4617,0.3647799787241965,0.043759655341506,intersection,0.0816478242632001,True
ABANDONED,,,,4237,1664,0.94716082425043,0.8602714162040502,kl,0.0216277210786938,False
ABANDONED,,,,4874,4355,0.550657205723226,0.9172504477370528,kl,0.0481475297920405,True
ABANDONED,,,,314,2027,0.1378895618151873,0.2411536706835031,intersection,0.0572377392370253,False
ABANDONED,,,,1612,2592,0.7996381423193961,0.650789609035477,intersection,0.098318407330662,True
ABANDONED,,,,3653,1210,0.3879176632873713,0.4383565686158835,kl,0.0162963154260069,False
ABANDONED,,,,3441,2775,0.7383180161360651,0.7506672139205038,intersection,0.0589974555186927,False
ABANDONED,,,,1751,1081,0.0741280241645872,0.0899538184832781,kl,0.044279476525262,True
ABANDONED,,,,531,4148,0.9873543727099894,0.554196462728083,kl,0.0201671018637716,False
ABANDONED,,,,4740,2132,0.3240968911554664,0.3576322050783783,intersection,0.0965559739712625,True
ABANDONED,,,,4137,4509,0.1751764176730066,0.4223776848111301,intersection,0.0759687894862145,False
ABANDONED,,,,1139,1867,0.5128846252597868,0.7282302798703312,kl,0.0386445733904838,True
ABANDONED,,,,2359,3684,0.424213012188673,0.1325259831678122,kl,0.0254916626866906,False
ABANDONED,,,,2838,116,0.7628542060758918,0.9644173148609698,intersection,0.0798949823155999,True
ABANDONED,,,,2529,3786,0.4738182449396699,0.6647694940753281,kl,0.0889953879266977,False
ABANDONED,,,,2051,2356,0.8378713770657777,0.4877869755309074,intersection,0.0136666523944586,True
ABANDONED,,,,830,3040,0.2248289989717304,0.905097901366651,intersection,0.0518455569073557,False
ABANDONED,,,,3828,682,0.5878658689055591,0.1937943774703889,kl,0.0654924106504768,True
ABANDONED,,,,4426,3303,0.9084327561911196,0.0247848489228636,kl,0.0832258816529065,False
ABANDONED,,,,218,320,0.2783845637589693,0.8138867267891765,intersection,0.0305968095920979,True
ABANDONED,,,,1438,4754,0.6594442240484057,0.2961187307815998,intersection,0.0353081823978573,False
ABANDONED,,,,3127,1449,0.0283792935404926,0.6137600044496357,kl,0.0708691342361271,True
ABANDONED,,,,3155,2503,0.9306778348404912,0.3469219304937869,intersection,0.0166232241503894,False
ABANDONED,,,,1407,1121,0.2567567394487559,0.555160398185253,kl,0.0972008269745856,True
ABANDONED,,,,207,4264,0.6807215750440954,0.0831345903333276,kl,0.0568941808678209,False
ABANDONED,,,,4435,1936,0.0077030094098299,0.7633343288265168,intersection,0.0492817597929388,True
ABANDONED,,,,3797,4549,0.499839221091941,0.9556584005020557,intersection,0.0220152257662266,False
ABANDONED,,,,858,1595,0.8122230511419474,0.1354374717827886,kl,0.080645427852869,True
ABANDONED,,,,2059,3488,0.2498836751207709,0.7233619360625743,kl,0.0738423626776784,False
ABANDONED,,,,2518,232,0.5631695590447634,0.4369918769914656,intersection,0.0434969754889607,True
ABANDONED,,,,2830,4060,0.1649849620442837,0.1986720976699143,kl,0.0526195200532674,False
ABANDONED,,,,2370,2318,0.5232059041336178,0.8904738420397043,intersection,0.0619952027034014,True
ABANDONED,,,,1169,2922,0.4150035607181489,0.4965710001792758,intersection,0.0938685610517859,False
ABANDONED,,,,4109,876,0.7721773081887512,0.6618333561830223,kl,0.01151670797728,True
ABANDONED,,,,4751,3265,0.7323902385812253,0.6205852778069674,kl,0.0359295177925378,False
ABANDONED,,,,522,595,0.0809156302288174,0.2834460316803306,intersection,0.0673460275493562,True
ABANDONED,,,,1723,4948,0.9824090751968324,0.8246178287118672,intersection,0.088207393893972,False
ABANDONED,,,,3472,1330,0.3298877481091767,0.0237995953727513,kl,0.0285170525498688,True
ABANDONED,,,,3644,4842,0.5400085933692753,0.7091393615994602,intersection,0.071212693946436,True
ABANDONED,,,,1624,1537,0.1476927411351352,0.3878041743710637,kl,0.0341739510558545,False
ABANDONED,,,,345,3394,0.7899724487122148,0.9680536511670796,kl,0.0302699022088199,True
ABANDONED,,,,4846,410,0.3967236399203538,0.1825540755726396,intersection,0.0843434606678783,False
ABANDONED,,,,4248,3109,0.1094143457897007,0.1023521084822714,intersection,0.0658632636815309,True
ABANDONED,,,,957,751,0.7034029431138187,0.809476321382448,kl,0.0508598121535033,False
ABANDONED,,,,2236,3857,0.3593774873074144,0.3297755223289132,kl,0.0132791490480303,True
ABANDONED,,,,3046,2427,0.9524336039572951,0.5108457480166106,intersection,0.0899977829959243,False
ABANDONED,,,,2731,3597,0.3057216533124446,0.8729519822541624,kl,0.079589876262471,True
ABANDONED,,,,1920,29,0.8812231439258902,0.0369269909188151,intersection,0.0265874403715133,False
ABANDONED,,,,640,4424,0.0557106873635202,0.5701800291519611,intersection,0.0389220438059419,True
ABANDONED,,,,3932,1782,0.6322288863100111,0.2684913086183369,kl,0.0749006474390625,False
ABANDONED,,,,4535,4081,0.8728835154473781,0.4529880190081894,kl,0.0961466699652373,True
ABANDONED,,,,33,2064,0.4386899315025657,0.6459040218871087,intersection,0.0211912975925952,False
ABANDONED,,,,1312,2710,0.6228723115567117,0.2440824175104499,intersection,0.0447164195217192,True
ABANDONED,,,,3334,1016,0.1896949600614607,0.9084742900375276,kl,0.0579456207994371,False
ABANDONED,,,,3372,4302,0.4277470688652247,0.5169017826765776,intersection,0.0772447064239531,True
ABANDONED,,,,1350,1983,0.7595657424554229,0.3237192422915249,kl,0.0400933550111949,False
ABANDONED,,,,148,2626,0.1777336993329226,0.7884795585386454,kl,0.0243971928302198,True
ABANDONED,,,,4651,1235,0.5105691147167236,0.1233491018321365,intersection,0.078264758978039,False
ABANDONED,,,,4053,3535,0.9872334062885492,0.1571811012234538,intersection,0.0605340395867824,True
ABANDONED,,,,761,270,0.3249507553204893,0.993426856022328,kl,0.0456431992631405,False
ABANDONED,,,,1963,4662,0.737220750581473,0.3972656219471246,kl,0.0184490727260708,True
ABANDONED,,,,2774,1718,0.075954365523532,0.699677668645978,intersection,0.0953737016674131,False
ABANDONED,,,,3082,2891,0.6602977852094918,0.9302097188532352,kl,0.0847652984689921,True
ABANDONED,,,,2272,836,0.0282584962807595,0.2223467433173209,intersection,0.0319578712433576,False
ABANDONED,,,,1071,3939,0.9102592815831304,0.6401146065257489,intersection,0.0335983075108379,True
ABANDONED,,,,4361,2207,0.2772870100717991,0.4587776648756116,kl,0.0696785360202193,False
ABANDONED,,,,4964,4907,0.2215407082308083,0.2583066166695207,kl,0.0902684727869927,True
ABANDONED,,,,463,1300,0.5913996188603342,0.5803649516068398,intersection,0.0151180944312363,False
ABANDONED,,,,1664,3154,0.4715024425461888,0.0620792835969477,intersection,0.0507429334707558,True
ABANDONED,,,,3685,473,0.8404288464765995,0.8477994441986084,kl,0.063870512554422,False
ABANDONED,,,,3585,3356,0.0372643067985773,0.4114894530400634,intersection,0.0112486787699162,False
ABANDONED,,,,1837,363,0.6508024355825037,0.748864605391398,kl,0.0920267834234982,True
ABANDONED,,,,557,4719,0.2872852793131023,0.1447847277708351,kl,0.0621094204671681,False
ABANDONED,,,,4786,1424,0.8997762395031749,0.9463109140079468,intersection,0.0546151037607342,True
ABANDONED,,,,4149,3810,0.5965077057033777,0.7692609176021069,intersection,0.0280925541650503,False
ABANDONED,,,,1209,2389,0.2159440340455621,0.077207771051675,kl,0.086522257104516,True
ABANDONED,,,,2489,2995,0.8465279643926769,0.5340494474712759,kl,0.0679243320133537,False
ABANDONED,,,,2948,628,0.4649176000244915,0.3680331265851855,intersection,0.0374608431383967,True
ABANDONED,,,,2634,4454,0.8007337850369513,0.0137443641796708,kl,0.0466960015892982,False
ABANDONED,,,,2176,1823,0.3860892566684633,0.8346733052823692,intersection,0.0559645688813179,True
ABANDONED,,,,896,3718,0.550779913952574,0.3087125270999968,intersection,0.0999403909221291,False
ABANDONED,,,,3835,140,0.1370378818809986,0.5953185518812388,kl,0.0173990250285714,True
ABANDONED,,,,4477,2750,0.3622205983437598,0.6836982494723051,kl,0.0411502559203654,False
ABANDONED,,,,249,1046,0.9494747454170136,0.4747058763839304,intersection,0.0726738837175071,True
ABANDONED,,,,1529,4191,0.1122664893176406,0.8847986331377178,intersection,0.0828383363131433,False
ABANDONED,,,,3276,2185,0.7004226568043233,0.2043475519493222,kl,0.0233375104703009,True
ABANDONED,,,,3239,4641,0.088084351113066,0.840686922179535,kl,0.0365633523650467,True
ABANDONED,,,,1490,1658,0.7249702735245228,0.0087051112800836,intersection,0.0667134958598762,False
ABANDONED,,,,289,3590,0.3380386980809271,0.6045008389558642,intersection,0.0874254251085221,True
ABANDONED,,,,4518,285,0.9740221241954714,0.2985558611564338,kl,0.0292977399099618,False
ABANDONED,,,,3871,2605,0.5306182773616164,0.4814535435549914,kl,0.0534029368963092,True
ABANDONED,,,,931,1175,0.1578086493313312,0.6779254221823066,intersection,0.0612105151638388,False
ABANDONED,,,,2132,4356,0.7805719105042516,0.2137742051929235,intersection,0.0932332978677004,True
ABANDONED,,,,2592,1999,0.4068602620605379,0.874397125141695,kl,0.0121532633155584,False
ABANDONED,,,,2902,3171,0.8206404977235942,0.7394396103043109,intersection,0.0213854612782597,True
ABANDONED,,,,2444,530,0.4916578498966991,0.4218888121247291,kl,0.0812764965649694,False
ABANDONED,,,,1243,4845,0.5706200010925531,0.939565380876884,kl,0.0746312661468982,True
ABANDONED,,,,4182,1276,0.2426845218595117,0.1505558820329606,intersection,0.0427067892532795,False
ABANDONED,,,,4834,3957,0.2649305336866527,0.0680238109491765,intersection,0.0158357667271047,True
ABANDONED,,,,606,2263,0.9222528113014996,0.7794197175856679,kl,0.0979870123602449,False
ABANDONED,,,,1807,2828,0.0149097991138696,0.3620173607766627,kl,0.0575225174147635,True
ABANDONED,,,,3554,812,0.6732787694390862,0.5390903585273773,intersection,0.0486547167412936,False
ABANDONED,,,,3728,3017,0.4470768899396062,0.2289725917521864,kl,0.0969314483646303,False
ABANDONED,,,,1706,688,0.8647325729113072,0.9245587251707912,intersection,0.020407972279936,True
ABANDONED,,,,427,3755,0.1971149176824837,0.4680824993830174,intersection,0.0440797726530581,False
ABANDONED,,,,4929,2374,0.6157035832367836,0.6298349321372807,kl,0.0585807931236922,True
ABANDONED,,,,4322,4740,0.8893664500191807,0.58625674976781,kl,0.0802223271504044,False
ABANDONED,,,,1030,1484,0.2973270584326237,0.2533891973774879,intersection,0.0259535256680101,True
ABANDONED,,,,2309,3301,0.6394051915872841,0.8568599125370383,intersection,0.0381414365768432,False
ABANDONED,,,,3120,348,0.0482983066998422,0.0520444512609392,kl,0.075682697026059,True
ABANDONED,,,,2803,4174,0.7106020889393985,0.3146571157965808,intersection,0.0650771698262542,False
ABANDONED,,,,1993,2128,0.1019638963062316,0.526938763923943,kl,0.0516473604366183,True
ABANDONED,,,,714,2813,0.9606149825882166,0.1174551696311682,kl,0.0139061012398451,False
ABANDONED,,,,4005,1070,0.350960048161447,0.7933986508585512,intersection,0.0893693549185991,True
ABANDONED,,,,4618,3700,0.155135539304465,0.9841236945427954,intersection,0.0705815451033413,False
ABANDONED,,,,116,83,0.5328017962295561,0.167458641571924,kl,0.0348036347422748,True
ABANDONED,,,,1395,4517,0.4051486708950251,0.6930539691224694,kl,0.0310601692460477,False
ABANDONED,,,,3416,1846,0.7817986619099974,0.4029149574730545,intersection,0.0835546373296529,True
ABANDONED,,,,3298,3472,0.5832182495240122,0.0459862621128559,kl,0.0909008118603378,False
ABANDONED,,,,1277,176,0.2299581529535353,0.8629178563077002,intersection,0.0144844511337578,True
ABANDONED,,,,76,4608,0.8332296913564206,0.2743842890523374,intersection,0.0499620977509766,False
ABANDONED,,,,4577,1615,0.4789528864528984,0.5652618885990232,kl,0.0646526310406625,True
ABANDONED,,,,3969,4248,0.0198334746006876,0.6552100386675446,kl,0.0855501806363463,False
ABANDONED,,,,679,1880,0.6684715775884686,0.4427076233588159,intersection,0.0311742611136287,True
ABANDONED,,,,1880,2562,0.2698442026078701,0.915098941328004,intersection,0.0329619025439023,False
ABANDONED,,,,2690,1142,0.9174660731460899,0.2384321302175521,kl,0.0703136474918574,True
ABANDONED,,,,2999,4970,0.3175307921227067,0.3811811812371015,intersection,0.0599031235929578,False
ABANDONED,,,,2189,1392,0.994402125313878,0.7147874999810009,kl,0.0462728123739361,True
ABANDONED,,,,987,3207,0.0675674126632511,0.1732501928322017,kl,0.0192394532542675,False
ABANDONED,,,,4279,575,0.7453717024121433,0.9783323737885802,intersection,0.0945846025645732,True
ABANDONED,,,,4891,2944,0.7523894316013902,0.8035816679205745,intersection,0.0764583716727793,False
ABANDONED,,,,389,938,0.4351594402343034,0.1072723830752074,kl,0.0408809604588896,True
ABANDONED,,,,1590,4002,0.5024258142001927,0.501784327911213,kl,0.0250240449421107,False
ABANDONED,,,,3612,2299,0.1861283035073429,0.3398113064318895,intersection,0.0776366147119551,True
ABANDONED,,,,3512,3874,0.9420242940746248,0.8999016924276947,kl,0.0419337751902639,True
ABANDONED,,,,1764,2482,0.3694197460282593,0.1882698832843452,intersection,0.0718889100197702,False
ABANDONED,,,,485,3050,0.6920052195172756,0.668579841081053,intersection,0.0822033163718879,True
ABANDONED,,,,4713,731,0.120447866089642,0.4907988941501826,kl,0.0239740062970668,False
ABANDONED,,,,4066,3410,0.3788824576698243,0.2926271364819258,kl,0.0473297256883233,True
ABANDONED,,,,1127,466,0.8081765850652008,0.6104293331243098,intersection,0.0553323099389672,False
ABANDONED,,,,2406,4783,0.128864096937701,0.0298144094143062,intersection,0.0991581923048943,True
ABANDONED,,,,2865,1517,0.5592049430683254,0.8195778694227338,kl,0.018179779946804,False
ABANDONED,,,,2552,2688,0.2077930896505713,0.549143925987184,intersection,0.027304857186973,True
ABANDONED,,,,2092,954,0.604894665999338,0.3519640386942773,kl,0.0873085009958595,False
ABANDONED,,,,812,4138,0.4577488735634833,0.7541510899849236,kl,0.0685525671392679,True
ABANDONED,,,,3753,2084,0.85394792015478,0.0932922080438584,intersection,0.0368340825568884,False
ABANDONED,,,,4404,4401,0.6424078388437628,0.1286926599126309,intersection,0.0106191457901149,True
ABANDONED,,,,175,1721,0.0454076147507876,0.961428372491151,kl,0.0926577802188694,False
ABANDONED,,,,1455,3655,0.8923638606984167,0.4275661755148321,kl,0.0628984387684613,True
ABANDONED,,,,3204,48,0.2944615827314555,0.7337624922916292,intersection,0.0538246431015431,False
ABANDONED,,,,3187,3667,0.2273210734408348,0.2355312420930713,intersection,0.0870741961244493,True
ABANDONED,,,,1459,59,0.5854960927739739,0.9159899355582892,kl,0.0275408833660185,False
ABANDONED,,,,160,4413,0.4773261094354093,0.4435221806634217,kl,0.0369138918537646,True
ABANDONED,,,,4407,1732,0.8344848665762693,0.6525069377571344,intersection,0.0684710365347564,False
ABANDONED,,,,3765,4131,0.6696106335204095,0.564127240166068,intersection,0.0928814471140503,True
ABANDONED,,,,807,2075,0.0180905782952904,0.277528831379488,kl,0.0103944549616426,False
ABANDONED,,,,2106,2679,0.9196163833402096,0.8658646077029407,kl,0.0537554711103439,True
ABANDONED,,,,2545,947,0.2670795900393277,0.0449280543234199,intersection,0.062968634692952,False
ABANDONED,,,,2862,4775,0.9927395994085818,0.3368494308646768,kl,0.0721713068988174,True
ABANDONED,,,,2421,1509,0.3188339702300727,0.502858135756105,intersection,0.0416524143144488,False
ABANDONED,,,,1122,3402,0.742770252816379,0.1083914611954241,intersection,0.0238461049925535,True
ABANDONED,,,,4082,458,0.0697971340548247,0.8004522200226784,kl,0.0823301816731691,False
ABANDONED,,,,4719,3062,0.4372730497736483,0.9775022164285184,kl,0.0550605617649853,True
ABANDONED,,,,471,742,0.7496718701533973,0.1759684179145842,intersection,0.0475997619424015,False
ABANDONED,,,,1770,3885,0.1873039411231875,0.7176732936762273,intersection,0.0182970332168042,True
ABANDONED,,,,3499,2494,0.5006357478033749,0.3803057573195546,kl,0.0990426509547978,False
ABANDONED,,,,3598,3991,0.3683030529022217,0.8166157559137791,intersection,0.0465417975373566,False
ABANDONED,,,,1597,2287,0.943759096642956,0.0308879793174564,kl,0.0596358597371727,True
ABANDONED,,,,376,2933,0.1182751930896192,0.6115486491862685,kl,0.0944701129756867,False
ABANDONED,,,,4897,927,0.6947779258228838,0.2894979265257716,intersection,0.0193522215355187,True
ABANDONED,,,,4294,3215,0.8108369791507721,0.4899689747318625,intersection,0.0406013379897922,False
ABANDONED,,,,984,583,0.3765974724497646,0.6712983041051775,kl,0.0767369702085852,True
ABANDONED,,,,2205,4978,0.5608084055129438,0.1911554390378296,kl,0.0777617422770708,False
ABANDONED,,,,2995,1400,0.1276160636879503,0.899026030568406,intersection,0.0248999413102865,True
ABANDONED,,,,2685,2570,0.6028034267015754,0.7308613662254065,kl,0.0142580218985676,False
ABANDONED,,,,1893,1150,0.2105025647971779,0.4284569318033754,intersection,0.09112827709876,True
ABANDONED,,,,672,4256,0.8527499122973531,0.9622431677374989,intersection,0.0647245647013187,False
ABANDONED,,,,3983,1888,0.4595470262616872,0.1259897969439625,kl,0.0498891280870884,True
ABANDONED,,,,4581,4596,0.0470934626646339,0.0921577975526452,kl,0.0314113383833318,False
ABANDONED,,,,59,1604,0.6410975262019784,0.7572958702538162,intersection,0.0853113914467394,True
ABANDONED,,,,1280,3460,0.2970397103186696,0.3549105521477758,intersection,0.0702310651261359,False
ABANDONED,,,,3283,165,0.8901412738412618,0.5480854802560061,kl,0.0330461968295276,True
ABANDONED,,,,3403,4523,0.7222684180904179,0.8772829783223569,intersection,0.0517196162976324,False
ABANDONED,,,,1401,1853,0.0901832064054906,0.2128987217899411,kl,0.0650031913165003,True
ABANDONED,,,,102,3707,0.9722163517847656,0.67709532430768,kl,0.0891439774446189,False
ABANDONED,,,,4624,90,0.3392290899436921,0.4841717091519385,intersection,0.0141332013625651,True
ABANDONED,,,,4021,2801,0.1591265816856175,0.299674998762086,intersection,0.0347200442012399,False
ABANDONED,,,,710,1057,0.5289400454424321,0.6013713315725326,kl,0.0706661609187722,True
ABANDONED,,,,2009,4161,0.4090752292051911,0.0057432951983064,kl,0.0837913501542061,False
ABANDONED,,,,2800,2116,0.7779861669223755,0.8417606705389917,intersection,0.0308224311470985,True
ABANDONED,,,,3114,3288,0.4899306596051901,0.5420370504371821,kl,0.0202931175753474,False
ABANDONED,,,,2323,335,0.8217647994086146,0.3609592124726623,intersection,0.0970452684070915,True
ABANDONED,,,,1024,4728,0.2399042032770812,0.7782850096672773,intersection,0.0588487694412469,False
ABANDONED,,,,4335,1471,0.5727850655335933,0.0711684127617627,kl,0.0438128309976309,True
ABANDONED,,,,4933,3762,0.9245454087983817,0.151370379852131,kl,0.0260797043237835,False
ABANDONED,,,,412,2380,0.2622777481600642,0.9368623394519092,intersection,0.0800978590734302,True
ABANDONED,,,,1710,3024,0.6745191904120146,0.4189878645148128,intersection,0.0754033960867673,False
ABANDONED,,,,3712,695,0.0132987281102687,0.7403306640200316,kl,0.0384190269373357,True
ABANDONED,,,,3539,2822,0.8634370107986032,0.0549909052290022,intersection,0.0811475864145904,True
ABANDONED,,,,1810,805,0.4487470355574041,0.8558015262912959,kl,0.0215126487798988,False
ABANDONED,,,,589,3951,0.613466245850548,0.2522547274008393,kl,0.0429888210166245,True
ABANDONED,,,,4838,2257,0.1997087475657463,0.5894015895221382,intersection,0.074350957032293,False
ABANDONED,,,,4196,4857,0.3000522358752787,0.6306496678981929,intersection,0.0981045871600508,True
ABANDONED,,,,1236,1289,0.8872604601923376,0.4653796958997845,kl,0.0157192172016948,False
ABANDONED,,,,2457,3184,0.0500807571019977,0.9216575396191328,kl,0.0483840196579694,True
ABANDONED,,,,2897,543,0.6382219342589378,0.2298634075261652,intersection,0.0577921892236918,False
ABANDONED,,,,2587,4369,0.0996936616152524,0.4058005727119743,kl,0.0667943569179624,True
ABANDONED,,,,2149,2011,0.7132467807289213,0.6921782477777451,intersection,0.036481456644833,False
ABANDONED,,,,928,2618,0.3496972643826156,0.1666287816390395,intersection,0.0290637572389096,True
ABANDONED,,,,3886,1188,0.9622341473288833,0.9868420980814844,kl,0.0876604424417018,False
ABANDONED,,,,4524,3583,0.5345523010939359,0.7945180264059453,kl,0.0611409787274897,True
ABANDONED,,,,276,278,0.1540040956493467,0.1143259001895785,intersection,0.0534741839114576,False
ABANDONED,,,,1497,4634,0.784555665919557,0.5239767099004238,intersection,0.0123759220354259,True
ABANDONED,,,,3224,1651,0.402990748424083,0.3157306262142956,kl,0.0930089285690337,False
ABANDONED,,,,3271,4185,0.7578151781056076,0.7025787965711205,kl,0.0558397792745381,False
ABANDONED,,,,1542,2178,0.4288784530349075,0.3963748637996614,intersection,0.046821816470474,True
