Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.2999999999999999,12.0,35,4266,0.940462136829272,0.6400616691354662
COMPLETED,0.6099999999999999,159.0,4121,643,0.1903777561970055,0.4577513719517737
COMPLETED,0.4199999999999999,21.0,2951,3640,0.5680000952109695,0.7706671607326716
COMPLETED,0.5999999999999999,70.0,1334,1267,0.3171611236017197,0.0776458766367286
COMPLETED,0.46,32.0,1329,4277,0.559304320923984,0.2353222279325127
COMPLETED,0.52,57.0,2955,635,0.3104125753026455,0.916638614937663
COMPLETED,0.53,49.0,4116,3649,0.9317025049272925,0.3542324107475579
COMPLETED,0.38,19.0,39,1256,0.1835693358071148,0.5482284358404576
COMPLETED,0.5,32.0,1020,2765,0.4377780262827873,0.6417618316616863
COMPLETED,0.56,70.0,4522,2326,0.6886189925130457,0.4477634568940848
COMPLETED,0.4699999999999999,27.0,3174,4643,0.0692316636461764,0.7606715683359652
COMPLETED,0.55,45.0,2223,454,0.8193140496574342,0.0793537239376455
COMPLETED,0.34,13.0,2123,3157,0.0128396511208266,0.3820822582487016
COMPLETED,0.5799999999999998,60.0,3749,1780,0.7626789796426892,0.7144823025185614
COMPLETED,0.5,36.0,4885,3783,0.3850551981069147,0.0292657956909388
COMPLETED,0.54,45.0,808,1156,0.636140173593536,0.8177987613584846
COMPLETED,0.32,9.0,558,4823,0.9842160633411258,0.9737653357945382
COMPLETED,0.63,458.0,4060,243,0.2363259517103433,0.1852347792871296
COMPLETED,0.46,29.0,2699,2947,0.6159741304330528,0.620949378862977
COMPLETED,0.57,84.0,1747,2117,0.3668383755553513,0.2885507325008511
COMPLETED,0.4099999999999999,19.0,1658,2979,0.7956085459403693,0.7858468874543905
COMPLETED,0.4899999999999999,30.0,2648,1934,0.0467421909440308,0.1241368404999375
COMPLETED,0.46,22.0,3798,4849,0.6650940122213214,0.6864288958571851
COMPLETED,0.6199999999999999,297.0,335,54,0.4149862337261438,0.4730548358149826
COMPLETED,0.45,25.0,722,4044,0.207366194281727,0.3170857629906386
COMPLETED,0.6099999999999999,109.0,4838,1045,0.9542833323869852,0.5304621727075428
COMPLETED,0.5,33.0,3484,3423,0.3339071139227599,0.2176682175341993
COMPLETED,0.55,56.0,1896,1675,0.5820656718090176,0.8793797218818217
COMPLETED,0.38,21.0,2432,4435,0.2813973551411181,0.5800585133153944
COMPLETED,0.6199999999999999,196.0,3423,500,0.5293128555379807,0.2594831623677164
COMPLETED,0.4699999999999999,35.0,4586,2563,0.15070018440485,0.9445702846553176
COMPLETED,0.52,36.0,1124,2377,0.8978613317664713,0.1444713873099535
COMPLETED,0.38,17.0,241,3524,0.7214898392502218,0.0509404898770153
COMPLETED,0.5899999999999999,66.0,4356,1542,0.4716251182444393,0.8510369780622423
COMPLETED,0.44,24.0,3028,4147,0.8483351886197925,0.4154517555907368
COMPLETED,0.5999999999999999,82.0,1440,915,0.099224824367091,0.736025708630681
COMPLETED,0.3099999999999999,13.0,1489,3686,0.4004911230225116,0.9040577250998468
COMPLETED,0.57,66.0,3114,1372,0.6484082890115678,0.1935115260835736
COMPLETED,0.4899999999999999,37.0,4270,4307,0.0319914062619209,0.5044752445314079
COMPLETED,0.5,32.0,192,743,0.7791499362643807,0.3435940103698522
COMPLETED,0.44,33.0,1174,4605,0.598524283343926,0.499560938000679
COMPLETED,0.6099999999999999,227.0,4675,338,0.3486578967459499,0.6604445813223719
COMPLETED,0.51,38.0,3334,2734,0.9709690537378192,0.0999789630584418
COMPLETED,0.44,33.0,2381,2217,0.2218613068442791,0.8105265599824488
COMPLETED,0.4099999999999999,26.0,1964,3904,0.91431018583104,0.7280369317568838
COMPLETED,0.5999999999999999,79.0,3590,1198,0.1654454964268952,0.4248684097044169
COMPLETED,0.39,19.0,4732,3280,0.5459931060876697,0.8625256325826048
COMPLETED,0.4899999999999999,30.0,654,1825,0.2958827102333307,0.0408797051608562
COMPLETED,0.4199999999999999,20.0,406,2826,0.0847394674159586,0.1344127477873116
COMPLETED,0.3699999999999999,22.0,3906,2074,0.8316549399290233,0.9560563255343584
COMPLETED,0.39,19.0,2540,4700,0.4568798080813139,0.2689010024722665
COMPLETED,0.6099999999999999,463.0,1587,197,0.7050409833267332,0.5720680671315639
COMPLETED,0.4899999999999999,33.0,1816,4965,0.1359232261311262,0.0747805896159261
COMPLETED,0.5799999999999998,94.0,2808,92,0.8857642202451825,0.7657051013391464
COMPLETED,0.54,47.0,3951,3088,0.2625393520928919,0.4548708864022046
COMPLETED,0.4799999999999999,35.0,490,1964,0.5136217102203517,0.6351148082707077
COMPLETED,0.4799999999999999,31.0,875,3307,0.8649966622199862,0.5415840260908008
COMPLETED,0.5999999999999999,75.0,4991,1637,0.1171048849970102,0.3613376950621605
COMPLETED,0.32,9.0,3642,3935,0.7345572753362357,0.9216738172508776
COMPLETED,0.4099999999999999,19.0,2056,1015,0.4854241378176957,0.2307479076199233
COMPLETED,0.4299999999999999,20.0,2272,2605,0.6818130286857484,0.309814981829375
COMPLETED,0.53,45.0,3264,2498,0.4329229486566036,0.6011739198602735
COMPLETED,0.4799999999999999,34.0,4432,4481,0.8086117916647345,0.1636309647858142
COMPLETED,0.33,24.0,971,623,0.0604760051853954,0.9968579331859944
COMPLETED,0.33,14.0,86,4105,0.3192020196318626,0.8408887451086193
COMPLETED,0.6099999999999999,139.0,4203,794,0.5700413202699273,0.0076641263831406
COMPLETED,0.44,24.0,2868,3479,0.1884582030195742,0.6947051742058247
COMPLETED,0.5799999999999998,62.0,1282,1419,0.9385432063899934,0.4033476935680955
COMPLETED,0.54,49.0,1299,2660,0.2467813721001148,0.6024169479683041
COMPLETED,0.4899999999999999,31.0,2836,2240,0.9966220706459133,0.2992560697942971
COMPLETED,0.32,10.0,4157,4533,0.3694226385075599,0.986420910526067
COMPLETED,0.55,45.0,147,363,0.6205052922032773,0.164752110954374
COMPLETED,0.4299999999999999,22.0,983,4362,0.7503466599211097,0.0088462116625159
FAILED,,,4396,739,0.0024551819842308,0.8305126020740717
COMPLETED,0.51,28.0,3223,3739,0.6315267583373932,0.3928496685940772
COMPLETED,0.4799999999999999,28.0,2338,1366,0.382393321532756,0.6960091488603501
COMPLETED,0.2999999999999999,11.0,2088,4752,0.6996264526154846,0.7792030846420674
COMPLETED,0.6099999999999999,523.0,3625,191,0.4507360733002424,0.06864930123277
COMPLETED,0.54,50.0,4930,2881,0.8225721487514674,0.6291054018270223
COMPLETED,0.51,46.0,921,2071,0.0744366615582257,0.4682469803299754
COMPLETED,0.4199999999999999,27.0,526,3208,0.2974140335749834,0.3746529093645513
COMPLETED,0.5899999999999999,78.0,3939,1851,0.5482536297813057,0.5355136805362999
COMPLETED,0.4099999999999999,21.0,2742,3829,0.1784114949740469,0.2245556726902723
COMPLETED,0.4899999999999999,48.0,1858,1221,0.9284962027762084,0.9351109134927392
COMPLETED,0.51,31.0,1614,3959,0.4841363552846014,0.4339235708266496
COMPLETED,0.55,43.0,2538,941,0.7320532257054001,0.7252596367076038
COMPLETED,0.54,47.0,3830,3333,0.1038953605126589,0.0382242994867265
COMPLETED,0.4299999999999999,25.0,457,1565,0.8510541860833764,0.8714589117653668
COMPLETED,0.32,11.0,676,3084,0.5187927001230419,0.9650504843425004
COMPLETED,0.5899999999999999,79.0,4724,2019,0.268926612811163,0.1318182812239974
COMPLETED,0.45,30.0,3519,4960,0.895090537359938,0.569351718628779
COMPLETED,0.54,28.0,2020,145,0.1459824911803007,0.2780170506555587
COMPLETED,0.4,22.0,2384,3473,0.9671029567960648,0.1991974358577281
COMPLETED,0.54,42.0,3307,1471,0.2182379681058227,0.8901447602454573
COMPLETED,0.51,38.0,4624,4101,0.5871663917526602,0.3298029274549335
COMPLETED,0.5999999999999999,89.0,1250,849,0.3370562951844185,0.5100392649304121
COMPLETED,0.34,17.0,200,4506,0.0357994658667594,0.6659476626105607
COMPLETED,0.6099999999999999,190.0,4248,552,0.7827152339480817,0.4857089754603803
COMPLETED,0.4799999999999999,34.0,3057,2628,0.4119146660864353,0.7965527080669998
COMPLETED,0.55,43.0,1559,2423,0.6600755457635968,0.1056039262861013
COMPLETED,0.46,29.0,1452,4656,0.8363022172693163,0.2582249320130795
COMPLETED,0.6199999999999999,143.0,2991,408,0.0874360388703644,0.5906326201613992
COMPLETED,0.55,49.0,4315,2781,0.7175592991337179,0.1549237311873584
COMPLETED,0.2999999999999999,14.0,306,2283,0.4674513440411537,0.94343382470496
COMPLETED,0.4299999999999999,30.0,1141,3616,0.1626675042826682,0.849839631050825
COMPLETED,0.5899999999999999,109.0,4554,1321,0.9095844620727002,0.0613318872079253
COMPLETED,0.4699999999999999,35.0,3376,4241,0.2853859325945377,0.7465388763658702
COMPLETED,0.57,58.0,2493,697,0.5335446707960217,0.4141326456107199
COMPLETED,0.55,48.0,1933,2912,0.3537353578843176,0.1106541189290583
COMPLETED,0.54,53.0,3472,2179,0.6016510385964065,0.7919629215411841
COMPLETED,0.52,33.0,4772,4789,0.2346880100201815,0.479049099497497
COMPLETED,0.5999999999999999,130.0,763,307,0.9818489770665764,0.6730679372549055
COMPLETED,0.3699999999999999,21.0,367,3798,0.6453295236341655,0.5171621606517584
COMPLETED,0.6099999999999999,104.0,3781,1113,0.3954646260309964,0.3231409137342124
COMPLETED,0.3599999999999999,11.0,2587,3171,0.7682305889632552,0.8855566355939954
COMPLETED,0.5999999999999999,71.0,1704,1735,0.0191204013079404,0.2042464350741356
COMPLETED,0.5,38.0,1769,3378,0.5726327809598297,0.7054424551781266
COMPLETED,0.52,48.0,2691,1688,0.3237412119358777,0.3848442320805042
COMPLETED,0.3499999999999999,13.0,3989,4001,0.9489752490036188,0.8204389722216874
COMPLETED,0.55,48.0,615,1062,0.2008419032860547,0.0203477187547832
COMPLETED,0.4299999999999999,20.0,835,4914,0.428332792205736,0.1762557558044791
COMPLETED,0.4699999999999999,40.0,4882,22,0.679173578120768,0.9763446595966816
COMPLETED,0.52,51.0,3673,3041,0.0481366066969931,0.2912518267072737
COMPLETED,0.4199999999999999,21.0,2174,1898,0.7982191730234772,0.6118485924117267
COMPLETED,0.3099999999999999,13.0,2230,4210,0.1203701818287372,0.9109375698380172
COMPLETED,0.5899999999999999,87.0,3153,880,0.8702096906658262,0.249250335548073
COMPLETED,0.51,44.0,4466,3589,0.4964082201439887,0.5620347730517387
COMPLETED,0.55,51.0,1091,1509,0.7474930153153837,0.3486531286165118
COMPLETED,0.33,20.0,42,2520,0.8806296382173895,0.4422450618240982
COMPLETED,0.5799999999999998,88.0,4089,2393,0.1327393499892204,0.6556291154194623
COMPLETED,0.44,22.0,2904,4391,0.5006160897258669,0.0933427706640213
COMPLETED,0.6099999999999999,153.0,1404,514,0.2514805114455521,0.7550314028616995
COMPLETED,0.52,46.0,1372,3255,0.8933921454548835,0.0258000217881053
COMPLETED,0.53,36.0,2920,1800,0.1433094025310129,0.8141945722829549
COMPLETED,0.53,45.0,4073,3880,0.521008853258565,0.3786007801908999
COMPLETED,0.4099999999999999,18.0,75,1175,0.2701682439409196,0.7108938175980001
COMPLETED,0.46,33.0,1055,4725,0.1095064496919512,0.6173606560006738
COMPLETED,0.6099999999999999,668.0,4479,223,0.8576399757247418,0.2850699682682752
COMPLETED,0.3099999999999999,18.0,3140,2849,0.4780684179607778,0.9701618605442344
COMPLETED,0.4099999999999999,23.0,2266,2098,0.7269598066695034,0.1817687674425542
COMPLETED,0.34,15.0,2160,4335,0.4096984107103198,0.3578208956681191
COMPLETED,0.6199999999999999,138.0,3708,771,0.6588340466171502,0.5517099138982594
COMPLETED,0.5,51.0,4847,3708,0.0374979600124061,0.2389264170080423
COMPLETED,0.46,38.0,849,1393,0.7853881906140595,0.9201043888404964
COMPLETED,0.44,27.0,599,2707,0.5932344647776335,0.7641375801805406
COMPLETED,0.5799999999999998,70.0,4023,2189,0.3421496082618832,0.0829571991879493
COMPLETED,0.3599999999999999,17.0,2658,4584,0.9614917319156228,0.6452425958942622
COMPLETED,0.6099999999999999,320.0,1785,317,0.2116522844228893,0.451352179756388
COMPLETED,0.32,9.0,1698,4455,0.6249410430528223,0.9486410849224776
COMPLETED,0.6099999999999999,80.0,2611,598,0.3767821282539516,0.1484370693769306
COMPLETED,0.54,59.0,3757,2582,0.7554400046002119,0.5841450177375226
COMPLETED,0.44,20.0,373,2474,0.0085232234075665,0.2634331402797251
COMPLETED,0.4299999999999999,26.0,759,3505,0.3720956230573356,0.4194024473279714
COMPLETED,0.5999999999999999,97.0,4797,1444,0.6222037584651262,0.7401119751110672
COMPLETED,0.46,34.0,3446,4128,0.2455398450698703,0.0549059340022504
COMPLETED,0.5799999999999998,100.0,1937,818,0.994405843153596,0.855108492154628
COMPLETED,0.4199999999999999,20.0,2467,3115,0.1733180480543524,0.6824789179451763
COMPLETED,0.55,50.0,3380,1992,0.9224282933361828,0.4689683313928544
COMPLETED,0.46,26.0,4551,4986,0.3039998511001467,0.7818812053874133
COMPLETED,0.6199999999999999,737.0,1167,113,0.5538646910768003,0.1200660402327776
COMPLETED,0.38,16.0,284,3907,0.8238138114828615,0.2135967034418135
COMPLETED,0.5999999999999999,85.0,4321,987,0.0766527830921113,0.8754142777565866
COMPLETED,0.4799999999999999,37.0,2985,3286,0.6969533323645591,0.3129994965102523
COMPLETED,0.5899999999999999,66.0,1475,1616,0.4490377129968255,0.5265114809703081
COMPLETED,0.4899999999999999,32.0,1526,3766,0.0542207110468298,0.8660072816610335
COMPLETED,0.5899999999999999,65.0,3073,1140,0.8033288148529827,0.0444675431773066
COMPLETED,0.54,42.0,4233,3144,0.4227055360004305,0.731503828447312
COMPLETED,0.4099999999999999,23.0,233,1767,0.6725715656857937,0.4284710001088679
COMPLETED,0.5,40.0,1215,2963,0.9467753223795444,0.2725043067019432
COMPLETED,0.5799999999999998,59.0,4637,2133,0.1996164354644715,0.5755347258802503
COMPLETED,0.45,26.0,3293,4836,0.5743149463534354,0.1380003478620201
COMPLETED,0.4199999999999999,29.0,2419,256,0.3263981372769921,0.9595386884380132
COMPLETED,0.32,11.0,2007,3667,0.5062434481717645,0.500872654126957
COMPLETED,0.5999999999999999,96.0,3555,1275,0.2580823918972164,0.3401271136794239
COMPLETED,0.32,8.0,4689,4288,0.8745454316269606,0.9004698870833963
COMPLETED,0.6099999999999999,84.0,689,645,0.1276298401430249,0.1900298770051449
COMPLETED,0.38,16.0,441,4625,0.4947259190492331,0.0964966001547872
COMPLETED,0.6199999999999999,133.0,3863,435,0.7448361959327012,0.8069389599077403
COMPLETED,0.4199999999999999,27.0,2505,2754,0.1225702441539615,0.4960942792519926
COMPLETED,0.55,54.0,1631,2315,0.8714350525289773,0.6568412770926952
COMPLETED,0.55,61.0,1851,2547,0.286611266573891,0.1595436944887042
COMPLETED,0.32,14.0,2765,2361,0.5357447610050439,0.9929082452654838
COMPLETED,0.5,36.0,3916,4422,0.1600107127837836,0.3057424639202654
COMPLETED,0.5999999999999999,93.0,533,487,0.9079021330941468,0.5972094795517622
COMPLETED,0.4299999999999999,16.0,918,4164,0.71244982088916,0.6907404959555715
COMPLETED,0.5999999999999999,140.0,4956,931,0.4613671058490872,0.3992758894842117
COMPLETED,0.32,9.0,3599,3538,0.8429040661193429,0.8369397710133343
COMPLETED,0.4,22.0,2091,1555,0.0930634289178997,0.0035766181442886
COMPLETED,0.3699999999999999,14.0,2313,4868,0.7708874827027321,0.4588353267107158
FAILED,,,3227,73,0.0208025983031839,0.6391873261798173
COMPLETED,0.54,47.0,4392,2990,0.6441040874142199,0.0787302775364369
COMPLETED,0.52,48.0,1008,1945,0.3932646678052842,0.7697923716362565
COMPLETED,0.2899999999999999,15.0,124,3404,0.2280860254690051,0.9257613254897296
COMPLETED,0.5899999999999999,108.0,4163,1657,0.9762216929774732,0.2346968817152083
COMPLETED,0.44,27.0,2831,4033,0.3588449718300253,0.5456558301746846
COMPLETED,0.5999999999999999,82.0,1322,1035,0.6077351708300411,0.3653023733124137
COMPLETED,0.4699999999999999,35.0,1257,4771,0.33170607008785,0.6247908897306769
COMPLETED,0.6199999999999999,174.0,2872,289,0.5808393879216164,0.4640377054046839
COMPLETED,0.55,48.0,4199,2900,0.2090494768861681,0.7748728683907538
COMPLETED,0.4,15.0,112,2168,0.956941073793918,0.0644557304624468
COMPLETED,0.4699999999999999,34.0,947,3188,0.6711772967875003,0.2203613880947232
COMPLETED,0.4799999999999999,37.0,4438,1753,0.4200947620626538,0.9307809351831674
COMPLETED,0.44,29.0,3258,3810,0.7899821095187217,0.3704438723810017
COMPLETED,0.4699999999999999,30.0,2296,1124,0.040141292002052,0.5311984546147286
COMPLETED,0.32,9.0,2050,2797,0.8466520417165011,0.9906144812963902
COMPLETED,0.56,73.0,3665,2298,0.0965669770017266,0.1690823272056877
COMPLETED,0.4699999999999999,37.0,4969,4670,0.7236907473839819,0.6066262228935956
COMPLETED,0.6199999999999999,150.0,881,422,0.4728515080902725,0.3035705818906426
COMPLETED,0.4099999999999999,16.0,486,4226,0.1563265185859054,0.3971648945156484
COMPLETED,0.6099999999999999,143.0,3977,681,0.90446236269176,0.7002181858438998
COMPLETED,0.4199999999999999,29.0,2782,3602,0.2753141728155314,0.0131761899720877
COMPLETED,0.5799999999999998,76.0,1819,1307,0.5242041952181608,0.8347068866696208
COMPLETED,0.5,44.0,1574,3571,0.0641229717247188,0.3335122942160814
COMPLETED,0.51,49.0,2576,1491,0.8132308989334851,0.5138871658351272
COMPLETED,0.52,38.0,3870,4199,0.4443790888097137,0.2029225067738443
COMPLETED,0.4699999999999999,36.0,419,868,0.6942452950924634,0.893976956995204
COMPLETED,0.3099999999999999,11.0,638,4409,0.9329289226569236,0.8003851427584885
COMPLETED,0.6199999999999999,264.0,4764,532,0.185770216057077,0.1093282833769917
COMPLETED,0.55,95.0,3557,2531,0.5566464456748216,0.6697948496900498
COMPLETED,0.57,62.0,1980,2404,0.3087294562831521,0.4894185801632702
COMPLETED,0.3599999999999999,23.0,2348,4017,0.609373203607276,0.0343921027369797
COMPLETED,0.57,68.0,3350,1077,0.3612119670175015,0.8677338408492505
COMPLETED,0.55,38.0,4659,3391,0.9893246195614338,0.4300756699219345
COMPLETED,0.56,58.0,1208,1702,0.2424092083927243,0.7215502699464559
COMPLETED,0.3699999999999999,15.0,157,3025,0.3877129711154848,0.5656421139258891
COMPLETED,0.5899999999999999,66.0,4284,1883,0.6378234245963394,0.2741698635760694
COMPLETED,0.44,38.0,3100,4901,0.0116133356317877,0.96132612725161
COMPLETED,0.56,3117.0,1524,8,0.7604779674094169,0.1279858465325087
COMPLETED,0.51,47.0,1414,2853,0.7401694222409279,0.4833799626529216
COMPLETED,0.52,81.0,3031,2042,0.4920108030103146,0.677261337004602
COMPLETED,0.4799999999999999,31.0,4353,4731,0.8589276671707629,0.1149702296964824
COMPLETED,0.54,51.0,267,171,0.11201059040986,0.7961710736788808
COMPLETED,0.34,17.0,1101,3857,0.2608418394569307,0.8897650256734341
COMPLETED,0.6099999999999999,101.0,4593,1250,0.510949675578624,0.2085618320163339
COMPLETED,0.51,34.0,3416,3229,0.1381384999975562,0.5213548465762287
COMPLETED,0.4699999999999999,31.0,2455,1871,0.887004797367379,0.327472014831379
COMPLETED,0.5,41.0,1891,4559,0.1945270623676478,0.1507155790496617
COMPLETED,0.5,53.0,3507,389,0.9436376069355756,0.9391177139375358
COMPLETED,0.56,54.0,4814,2683,0.3135900084283202,0.2540315322633832
COMPLETED,0.4899999999999999,29.0,728,2263,0.5634545491188764,0.5863017570059746
COMPLETED,0.32,12.0,331,3713,0.8063966200388967,0.7422077752687037
COMPLETED,0.5999999999999999,82.0,3823,1340,0.0592352960798889,0.4099399596862495
COMPLETED,0.32,11.0,2623,4339,0.6835104390811175,0.8455242341086268
COMPLETED,0.6099999999999999,170.0,1662,716,0.4355951152816414,0.0571234971284866
COMPLETED,0.4899999999999999,42.0,1733,4073,0.9736411924790592,0.5583094121441246
COMPLETED,0.5899999999999999,64.0,2734,821,0.2235587451234459,0.3448216977417469
COMPLETED,0.32,9.0,4025,3453,0.5972836021222174,0.9072269613184036
COMPLETED,0.52,41.0,572,1450,0.3464426972363144,0.2454041522853076
COMPLETED,0.4899999999999999,34.0,793,2657,0.0254046667125076,0.0894958735760301
COMPLETED,0.55,44.0,4918,2451,0.7735378934592008,0.7513210322838276
COMPLETED,0.4899999999999999,39.0,3716,4527,0.4055854919664561,0.4384138688910752
COMPLETED,0.4799999999999999,32.0,2138,572,0.654477179961279,0.6519030406866223
COMPLETED,0.3499999999999999,17.0,2190,3358,0.4581203536018729,0.8242851554844528
COMPLETED,0.56,85.0,3191,1591,0.7072562887948006,0.024058327274397
COMPLETED,0.5,35.0,4506,3981,0.0820674643758684,0.7092738860528915
COMPLETED,0.5999999999999999,80.0,1053,964,0.8299573956914245,0.3885695929881185
COMPLETED,0.32,10.0,4,4933,0.5408988393843173,0.2949779014401137
COMPLETED,0.6099999999999999,723.0,4129,119,0.2898136873003095,0.6156797853447497
COMPLETED,0.4799999999999999,29.0,2942,3061,0.9208968231398612,0.1799661263823509
COMPLETED,0.4299999999999999,32.0,1364,1996,0.1710576712153852,0.9801915566846728
COMPLETED,0.51,41.0,1354,3056,0.488479394365102,0.3257915986813604
COMPLETED,0.52,41.0,2930,2011,0.7393189032021908,0.5217601310722529
COMPLETED,0.5,31.0,4141,4928,0.1121342048626393,0.2107955277785658
COMPLETED,0.34,20.0,14,133,0.8622190000340342,0.8862561982572079
COMPLETED,0.4,17.0,1045,3966,0.5086372350417077,0.7927252729404717
COMPLETED,0.6099999999999999,129.0,4497,968,0.2597469468135386,0.117262252787128
COMPLETED,0.44,22.0,3200,3345,0.8888342087324708,0.677728755896911
COMPLETED,0.4299999999999999,23.0,2198,1596,0.140698630452156,0.4817587661128491
COMPLETED,0.3499999999999999,13.0,2148,4514,0.9413206529412418,0.057706622628495
COMPLETED,0.6099999999999999,121.0,3724,579,0.1934290839172899,0.8442670215126126
COMPLETED,0.56,59.0,4910,2640,0.5652799229100347,0.4066089137885719
COMPLETED,0.4899999999999999,36.0,783,2455,0.3161465771924704,0.7448647340703755
COMPLETED,0.4299999999999999,22.0,584,3446,0.0557007867563515,0.5888956296443939
COMPLETED,0.5899999999999999,80.0,4035,1463,0.8055415726713835,0.2506422185227275
ABANDONED,,,2724,4070,0.4357151531726121,0.9377984264306723
COMPLETED,0.47,26.0,3237,4986,0.0351432792395353,0.1692059397995472
COMPLETED,0.4199999999999999,19.0,231,1987,0.7298364795744418,0.6090755998324602
COMPLETED,0.51,38.0,1752,3726,0.4602926836311816,0.2514991461876779
COMPLETED,0.51,52.0,4841,707,0.7802934759110212,0.9390393288638442
COMPLETED,0.56,47.0,3995,2512,0.5638773176856338,0.7607466240841895
COMPLETED,0.6199999999999999,190.0,1934,516,0.1348261594809591,0.4463602995704859
COMPLETED,0.41,18.0,950,3772,0.9266386352814732,0.6618874702695757
COMPLETED,0.55,53.0,3104,1796,0.372426953215152,0.0998258540537208
COMPLETED,0.4899999999999999,26.0,2777,3144,0.9800082792695612,0.4247928418237715
COMPLETED,0.5,33.0,632,1133,0.2859283142890781,0.8602750987242908
COMPLETED,0.3599999999999999,13.0,2232,4404,0.5241560027208179,0.0314778675679117
COMPLETED,0.5799999999999998,57.0,4302,2413,0.203793241566047,0.7146339736487716
COMPLETED,0.52,42.0,4514,4360,0.3889004416856914,0.5212350614983589
COMPLETED,0.5899999999999999,68.0,1434,1365,0.8185567452255637,0.2102577283214777
COMPLETED,0.35,18.0,528,3099,0.1201914866510778,0.9291677859071642
COMPLETED,0.6099999999999999,779.0,3544,85,0.6740340615902096,0.3705194439794868
COMPLETED,0.53,48.0,3636,2955,0.2807042169049382,0.6300876885410398
COMPLETED,0.6099999999999999,108.0,398,268,0.9582154061123728,0.069246784100309
COMPLETED,0.41,25.0,1372,4195,0.2297582502886652,0.7893789067547768
COMPLETED,0.6,104.0,4537,1489,0.5335530684664845,0.4801068388391286
COMPLETED,0.4799999999999999,33.0,4123,4544,0.8708360211811959,0.2840274497624486
COMPLETED,0.32,16.0,2450,2236,0.4265611123852431,0.968889787742868
COMPLETED,0.47,26.0,919,3303,0.6327495883516967,0.1413070075195282
COMPLETED,0.54,60.0,2529,1014,0.0642873374186456,0.5745957352686673
COMPLETED,0.32,9.0,2847,3926,0.7041451112907379,0.9007848475929348
COMPLETED,0.5799999999999998,53.0,1247,1603,0.0260208056997507,0.3365311447475105
COMPLETED,0.3699999999999999,16.0,2143,2685,0.7857921655010432,0.5532727663796395
COMPLETED,0.6099999999999999,283.0,3825,381,0.4823591972272843,0.2405912312436848
COMPLETED,0.51,42.0,4854,3578,0.1763852100539952,0.0596185254212468
COMPLETED,0.6,88.0,1700,896,0.6200550924856215,0.7488644641134888
COMPLETED,0.32,12.0,91,4819,0.3204213028270751,0.3925100755374878
COMPLETED,0.5,40.0,3338,2117,0.8892525419164448,0.8301866869498044
COMPLETED,0.5,28.0,3403,3647,0.5049070232827216,0.5859856634847819
COMPLETED,0.34,18.0,5,631,0.2015961786080151,0.1523293752297759
COMPLETED,0.32,8.0,1605,4907,0.984634314732626,0.9889235148467124
COMPLETED,0.6,72.0,4929,1910,0.3066315378863364,0.3039414326846599
COMPLETED,0.47,35.0,3888,3857,0.1019104505013674,0.4991677113883197
COMPLETED,0.3599999999999999,14.0,2060,1868,0.6708633373063057,0.8083162280544639
COMPLETED,0.51,39.0,1154,2596,0.3945001310389488,0.0816093289293348
COMPLETED,0.6,83.0,2919,588,0.8382920180987566,0.6420864799320697
COMPLETED,0.3699999999999999,11.0,2612,4474,0.4478735839538275,0.8181876557581126
COMPLETED,0.47,28.0,857,2500,0.7517895739637314,0.380147766791284
COMPLETED,0.41,18.0,2378,3214,0.0621929444633424,0.7299273788966238
COMPLETED,0.6,110.0,4215,1220,0.7398266141824424,0.0405574130713939
COMPLETED,0.54,44.0,4622,3025,0.9132382601425052,0.2206774844042956
FAILED,,,1307,4,0.3448986086919903,0.5332387994751334
COMPLETED,0.35,18.0,323,4285,0.5899514180496334,0.3255085372366011
COMPLETED,0.56,56.0,3731,1283,0.1457975621148943,0.8893951554596424
COMPLETED,0.4799999999999999,27.0,3471,4116,0.8050420409385115,0.1119428727477788
COMPLETED,0.52,33.0,622,1412,0.4845572751555591,0.6741241141743957
COMPLETED,0.52,38.0,1518,2875,0.6995181872639805,0.4651793935671448
FAILED,,,4450,191,0.0053165745679289,0.7799333975575863
COMPLETED,0.2899999999999999,12.0,4231,3387,0.3387013240065425,0.958835024997592
COMPLETED,0.4799999999999999,39.0,2323,1086,0.8924223702009767,0.2716587147302925
COMPLETED,0.46,18.0,714,4628,0.1707865282353013,0.6202162543311714
COMPLETED,0.4899999999999999,35.0,2715,2308,0.6003207081761212,0.1804700219295918
COMPLETED,0.4799999999999999,40.0,3013,2755,0.2421782459653913,0.3592551174014806
COMPLETED,0.51,44.0,1021,468,0.5620579853840171,0.9180273674912752
COMPLETED,0.52,33.0,1995,3995,0.2536536631174385,0.1900983958616852
COMPLETED,0.5899999999999999,80.0,3914,1689,0.9482242639698087,0.5014391255639493
COMPLETED,0.47,40.0,4747,4744,0.6461489485204219,0.6954474362581968
COMPLETED,0.5799999999999998,59.0,1826,2035,0.0918147859424352,0.012658533770591
COMPLETED,0.32,8.0,295,3503,0.8447629283517599,0.8480382150188088
COMPLETED,0.6,82.0,3153,814,0.4155905983150005,0.4126760592125356
COMPLETED,0.32,13.0,3204,2619,0.8228396649789064,0.9122063997536896
COMPLETED,0.56,39.0,265,565,0.3787622478287667,0.3494747507460415
COMPLETED,0.51,36.0,1874,3898,0.6861900571864097,0.5110899998620151
COMPLETED,0.6,64.0,4720,1824,0.1177739669512957,0.1960336276851594
