Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.6099999999999999,80.0,0.99,4253,1469,0.0127877668086439,0.5485379422791302
COMPLETED,0.53,42.0,0.54,1385,2530,0.5176625474877655,0.2533916567284613
COMPLETED,0.6199999999999999,220.0,1.0,1260,313,0.954439306916669,0.1869154528975486
COMPLETED,0.38,14.0,0.11,4358,4272,0.4495654761455953,0.8878666223566978
COMPLETED,0.5799999999999998,61.0,0.99,3145,1312,0.6014245189875363,0.4112050661854446
COMPLETED,0.53,38.0,0.44,1220,2687,0.1160885623898357,0.6480137193296104
COMPLETED,0.45,33.0,0.23,506,2119,0.264208006856963,0.6176040796972811
COMPLETED,0.45,22.0,0.75,2632,3259,0.7651833982691169,0.3241443549562245
COMPLETED,0.5999999999999999,80.0,0.99,4857,1237,0.1766998313106596,0.8455484744235872
COMPLETED,0.3099999999999999,11.0,0.4,2028,4805,0.6659342272672802,0.0806366630550473
COMPLETED,0.5,30.0,0.98,2498,1567,0.2230739852972328,0.2697886181157082
COMPLETED,0.54,46.0,0.96,4386,3020,0.7474104987923055,0.5321027131676674
COMPLETED,0.5999999999999999,816.0,1.0,3098,61,0.3377670346032828,0.0106719516608864
COMPLETED,0.3099999999999999,10.0,0.0,39,3941,0.81923596201092,0.8068435898832976
COMPLETED,0.45,25.0,0.2099999999999999,748,865,0.5619331273138523,0.9577092733550816
COMPLETED,0.4799999999999999,28.0,0.77,3617,4511,0.0336981781776994,0.225741929385811
COMPLETED,0.55,49.0,0.89,3892,2488,0.8799671182502061,0.7022473883386701
COMPLETED,0.4899999999999999,35.0,0.4699999999999999,1726,3551,0.4023966264836489,0.4968280172273516
COMPLETED,0.51,39.0,0.4699999999999999,1628,2227,0.6989704825524241,0.829701667804271
COMPLETED,0.4899999999999999,39.0,0.96,3989,3659,0.2057910125143825,0.0959650132078677
COMPLETED,0.6099999999999999,127.0,0.99,3480,681,0.8649347109273074,0.5705850273743271
COMPLETED,0.45,21.0,0.19,884,4541,0.3523087400626391,0.3707058564629405
COMPLETED,0.6099999999999999,60.0,0.79,214,265,0.0170224029775708,0.3948723788112402
COMPLETED,0.4699999999999999,22.0,0.66,2923,3890,0.5141003086566925,0.6628542851936072
COMPLETED,0.5899999999999999,67.0,0.98,4601,1850,0.4163311343602836,0.1394105272553861
COMPLETED,0.32,9.0,0.0,2283,2891,0.925058669583872,0.9339403470102696
COMPLETED,0.45,21.0,0.99,2126,973,0.4977926534973085,0.748777752937749
COMPLETED,0.4799999999999999,32.0,0.89,4759,4910,0.9714485277254133,0.4497796720452606
COMPLETED,0.4299999999999999,28.0,0.65,2768,1932,0.0710897191073745,0.9730673327650876
COMPLETED,0.4199999999999999,17.0,0.11,369,3287,0.587643632248044,0.2099267950430512
COMPLETED,0.56,51.0,0.68,1044,1518,0.7825600308701395,0.0567164355050772
COMPLETED,0.52,38.0,0.98,3321,2639,0.3128025960009545,0.759307460412383
COMPLETED,0.6099999999999999,186.0,1.0,4143,598,0.6517859287355094,0.2846608042065054
COMPLETED,0.46,30.0,0.3499999999999999,1475,4145,0.1313335762359201,0.5157998019717633
COMPLETED,0.53,42.0,0.5799999999999998,1447,2417,0.8078997063878923,0.3624295474421233
COMPLETED,0.52,43.0,0.96,4170,3460,0.2874625821597874,0.5642122151106596
COMPLETED,0.6099999999999999,108.0,1.0,3348,793,0.6264463870599865,0.1033281092587858
COMPLETED,0.39,22.0,0.16,1016,4419,0.1566737239193171,0.8389378635548054
COMPLETED,0.4199999999999999,29.0,0.17,385,152,0.4763510604258626,0.9256026415843516
COMPLETED,0.44,21.0,0.65,2752,4013,0.9928897452950478,0.1330981596298515
COMPLETED,0.5899999999999999,70.0,0.99,4742,1659,0.0925314162783324,0.6701559848394245
COMPLETED,0.3599999999999999,13.0,0.67,2142,3092,0.5662025187779218,0.4041690191999077
COMPLETED,0.4899999999999999,27.0,0.99,2296,1163,0.0111745766364037,0.2191325045078992
COMPLETED,0.32,9.0,0.0,4588,4711,0.5199477966744452,0.9804000020157546
COMPLETED,0.51,37.0,0.98,2910,2044,0.4221790945436805,0.4434373460672795
COMPLETED,0.34,11.0,0.02,227,3166,0.9192113154083488,0.7405318707171827
COMPLETED,0.56,42.0,0.5999999999999999,863,1406,0.7087163876220584,0.5250659560747444
COMPLETED,0.53,43.0,0.97,3502,2761,0.1960447319429367,0.2919320770520716
COMPLETED,0.6099999999999999,161.0,1.0,4011,407,0.8551889099571854,0.753025579072535
COMPLETED,0.4899999999999999,31.0,0.3599999999999999,1607,4346,0.362055124733597,0.0484091568794101
COMPLETED,0.6099999999999999,157.0,1.0,1744,514,0.5365934722442179,0.6542956304121761
COMPLETED,0.4899999999999999,34.0,0.92,3874,4081,0.0590382087491452,0.4195123150683939
COMPLETED,0.55,44.0,0.8299999999999998,3600,1435,0.9053066692203284,0.8786004385109991
COMPLETED,0.4699999999999999,27.0,0.2899999999999999,766,2574,0.377056491812691,0.1796442097947001
COMPLETED,0.3099999999999999,13.0,0.01,13,1997,0.2445155616383999,0.0869790187757462
COMPLETED,0.3499999999999999,11.0,0.04,3125,3371,0.7259692607745528,0.8537943269014358
COMPLETED,0.6099999999999999,101.0,0.99,4413,1038,0.3163253244198858,0.3149386157486587
COMPLETED,0.38,14.0,0.34,2472,4995,0.840677066186443,0.6102714401893317
COMPLETED,0.2999999999999999,12.0,0.96,2005,1768,0.2700558499284088,0.7995418604947626
COMPLETED,0.55,46.0,0.98,4879,2829,0.7593359306994825,0.0013753410149365
COMPLETED,0.6199999999999999,171.0,1.0,2654,184,0.1708518841397017,0.5404404483363032
COMPLETED,0.3699999999999999,17.0,0.1199999999999999,483,3827,0.6717815907374024,0.276100955998525
COMPLETED,0.6099999999999999,92.0,0.99,1231,744,0.9446933813989162,0.4894648914337157
COMPLETED,0.44,25.0,0.5899999999999999,3133,4622,0.4593117399867623,0.6930112223308533
COMPLETED,0.5799999999999998,59.0,0.99,4346,2289,0.6111703106630593,0.2340182681493461
COMPLETED,0.38,19.0,0.13,1271,3741,0.1063421647064387,0.9640820558760314
COMPLETED,0.5999999999999999,108.0,1.0,1401,899,0.4184298446569591,0.5936611082628369
COMPLETED,0.4799999999999999,34.0,0.9,4236,4467,0.9232589405216276,0.3315259379651397
COMPLETED,0.4899999999999999,37.0,0.95,3258,2445,0.0225341477617621,0.8686456373222172
COMPLETED,0.4799999999999999,25.0,0.2899999999999999,1126,3585,0.5079167427998035,0.0721656191665679
COMPLETED,0.51,35.0,0.3499999999999999,588,1611,0.8587549447026103,0.1632165539227426
COMPLETED,0.39,17.0,0.38,2529,2986,0.357824284479022,0.8950049731377511
COMPLETED,0.5899999999999999,910.0,1.0,4989,26,0.6971745531223714,0.4340589894205331
COMPLETED,0.51,34.0,0.44,1876,3985,0.2078935224432498,0.6397867404650897
COMPLETED,0.33,13.0,0.23,2348,2153,0.6538256201855838,0.9493602898623794
COMPLETED,0.55,44.0,0.97,4517,3216,0.1294748320449143,0.2487175003364682
COMPLETED,0.57,56.0,1.0,2995,1194,0.7880089534576982,0.709751039179042
COMPLETED,0.33,12.0,0.02,123,4839,0.3065562042295932,0.4727634612806141
COMPLETED,0.6099999999999999,124.0,1.0,656,358,0.0648471418395638,0.2616837070826441
COMPLETED,0.5,31.0,0.8399999999999999,3729,4237,0.5930963693391532,0.5548350518904626
COMPLETED,0.5999999999999999,79.0,1.0,3769,1278,0.4959377238098531,0.0179323628377169
COMPLETED,0.4799999999999999,32.0,0.33,1868,2731,0.9734920336790382,0.7830230989605188
COMPLETED,0.5999999999999999,64.0,1.0,1653,1563,0.1746563253570347,0.3874979340545833
COMPLETED,0.55,52.0,0.96,3984,2604,0.6677891569547355,0.6868043948803098
COMPLETED,0.6199999999999999,152.0,0.99,3553,564,0.2587552697658538,0.1478887093961238
COMPLETED,0.32,8.0,0.0,832,4189,0.7714259755369275,0.910850322363898
COMPLETED,0.46,23.0,0.19,259,1007,0.6076709107588976,0.8225714070424438
COMPLETED,0.44,22.0,0.57,2859,4867,0.110639639802277,0.1196720022018998
COMPLETED,0.5799999999999998,65.0,0.99,4615,1889,0.9562980511076749,0.578820096258074
COMPLETED,0.4,15.0,0.64,2250,3321,0.447525784695521,0.347860023247078
COMPLETED,0.53,28.0,1.0,2090,309,0.877864608321339,0.0337480028066784
COMPLETED,0.4799999999999999,26.0,0.6999999999999998,4774,3856,0.4041925559137016,0.7676635821573436
COMPLETED,0.5,33.0,0.98,2705,1815,0.5564175828974695,0.3087324984055012
COMPLETED,0.44,19.0,0.14,412,2935,0.0398779444023966,0.5083032893836498
COMPLETED,0.51,33.0,0.4199999999999999,989,2261,0.3439506004601716,0.7260535042341798
COMPLETED,0.52,33.0,0.89,3395,3615,0.8137242172267288,0.4578926730975508
COMPLETED,0.33,19.0,0.1,4138,638,0.2248737143594771,0.9968959137070924
COMPLETED,0.46,29.0,0.2999999999999999,1499,4575,0.74531178849563,0.2026744738854467
COMPLETED,0.5799999999999998,119.0,0.66,1546,48,0.1934950746428221,0.778134025407955
COMPLETED,0.52,41.0,0.93,4072,3924,0.7139483770504594,0.0461809505075216
COMPLETED,0.5799999999999998,64.0,1.0,3406,1589,0.3750856547541916,0.5070936223808676
COMPLETED,0.4699999999999999,26.0,0.2999999999999999,958,3047,0.8448440432492643,0.3016580637954175
COMPLETED,0.44,25.0,0.1799999999999999,445,2462,0.52517762975581,0.463977310957387
COMPLETED,0.45,24.0,0.7399999999999999,2692,3529,0.0086227629892528,0.7263037864156067
COMPLETED,0.6099999999999999,114.0,0.99,4839,882,0.9088609611690044,0.1892821190562099
COMPLETED,0.32,9.0,0.0,2045,4523,0.4352041370328516,0.9854356811419128
COMPLETED,0.45,21.0,0.98,2198,1295,0.9874029351323844,0.6719330518096684
COMPLETED,0.56,51.0,0.98,4687,2675,0.4786763535346835,0.3784914180766791
COMPLETED,0.51,39.0,0.8599999999999999,2852,340,0.5763225454110652,0.9154864285252988
COMPLETED,0.4099999999999999,13.0,0.0599999999999999,285,4293,0.0792455896399915,0.1505622516218572
COMPLETED,0.56,57.0,0.65,804,1216,0.2897819118537008,0.1160086186118423
COMPLETED,0.32,13.0,0.04,3561,4778,0.8024069328103214,0.8169759606737643
COMPLETED,0.5799999999999998,67.0,0.99,3914,2131,0.1433862168174236,0.3559072064533829
COMPLETED,0.5,36.0,0.4899999999999999,1704,3277,0.6365647332295775,0.5927015756573528
COMPLETED,0.5799999999999998,64.0,0.9,1802,1945,0.4648026100303978,0.23676994635351
COMPLETED,0.32,8.0,0.0,3816,3304,0.9423721481710672,0.939379062268883
COMPLETED,0.6099999999999999,108.0,1.0,3698,951,0.0962257220707833,0.4803232896085828
COMPLETED,0.39,14.0,0.05,667,4884,0.6244597212988882,0.7114499218389391
COMPLETED,0.4799999999999999,25.0,0.17,110,625,0.7570125411245971,0.5540955689232796
COMPLETED,0.46,24.0,0.68,3028,4167,0.2755445636250078,0.2551136606335639
COMPLETED,0.5899999999999999,71.0,1.0,4472,1502,0.6850655138418078,0.7939941307399421
COMPLETED,0.4299999999999999,19.0,0.9,2413,2626,0.1607299539726227,0.0308393090777099
COMPLETED,0.6099999999999999,168.0,0.99,1947,699,0.7285229779556393,0.3410216696001589
COMPLETED,0.52,34.0,0.97,4937,4553,0.2392876320909708,0.6090178450513631
COMPLETED,0.4799999999999999,25.0,0.96,2556,2200,0.8276501201633363,0.0699812925979495
COMPLETED,0.3499999999999999,15.0,0.05,581,3637,0.3266737751252949,0.8644949248787016
COMPLETED,0.52,44.0,0.4899999999999999,1134,1871,0.0538043157868087,0.9001150109171867
COMPLETED,0.5,35.0,0.95,3230,2918,0.539141226010397,0.1663907367270439
COMPLETED,0.6099999999999999,329.0,1.0,4287,253,0.3874032620545476,0.625419852476567
COMPLETED,0.44,27.0,0.32,1331,3873,0.8922780427336692,0.4255226054284721
COMPLETED,0.56,54.0,0.75,1304,1715,0.5800675049107522,0.0162314353659749
COMPLETED,0.54,45.0,1.0,4333,3075,0.0751936741396784,0.8085636474993079
COMPLETED,0.6199999999999999,712.0,1.0,3199,96,0.9760400253869592,0.2714801245816051
COMPLETED,0.45,27.0,0.28,1185,4030,0.4907040687892585,0.5377516685444861
COMPLETED,0.56,51.0,0.57,530,854,0.1398235206920653,0.6966593646369874
COMPLETED,0.39,17.0,0.55,2587,4397,0.6407989121042192,0.4950756162647158
COMPLETED,0.4299999999999999,25.0,0.5999999999999999,4891,2356,0.3013280367404222,0.956050139978528
COMPLETED,0.54,39.0,0.54,1974,3482,0.7905624326970428,0.2201215437483042
COMPLETED,0.6099999999999999,59.0,1.0,2445,469,0.347702116370201,0.4090266863014548
COMPLETED,0.4799999999999999,25.0,0.54,4420,4324,0.8720386298652738,0.641877890534699
COMPLETED,0.5799999999999998,51.0,0.99,3055,1345,0.2133824740815907,0.1808690957743674
COMPLETED,0.2999999999999999,12.0,0.01,63,2783,0.6948514014892279,0.8856596913225949
COMPLETED,0.4299999999999999,28.0,0.23,714,2100,0.9365485890991984,0.8476945109609514
COMPLETED,0.52,42.0,0.99,3671,3148,0.4083136399630457,0.0867439518533647
COMPLETED,0.6099999999999999,101.0,0.99,3868,1107,0.5055952716302126,0.6236790065597742
COMPLETED,0.5,30.0,0.3499999999999999,1770,4728,0.0280247798636555,0.3263836590796709
COMPLETED,0.4299999999999999,28.0,0.26,1594,1060,0.8238423254545778,0.9708889993540942
COMPLETED,0.52,33.0,0.76,4043,4934,0.3306628554165363,0.2037910164389759
COMPLETED,0.55,51.0,0.98,3456,1975,0.7398192528598011,0.7427314348518848
COMPLETED,0.44,26.0,0.27,929,3432,0.2271932819951325,0.4475727837663143
COMPLETED,0.44,18.0,0.11,161,1452,0.3909069672171026,0.2868067608103155
COMPLETED,0.4899999999999999,30.0,0.95,2957,2518,0.8879848728962242,0.5219070145543664
COMPLETED,0.6099999999999999,214.0,1.0,4557,497,0.0422029995694756,0.0627912898696958
COMPLETED,0.3599999999999999,12.0,0.2,2308,4137,0.5509305347930639,0.7615466957557945
COMPLETED,0.38,17.0,0.91,2150,2306,0.1236644443497061,0.5761445612702518
COMPLETED,0.54,36.0,0.98,4715,3685,0.597320318577811,0.3724259605519473
COMPLETED,0.5899999999999999,58.0,1.0,2802,727,0.4449742089901119,0.8313932170253246
COMPLETED,0.39,14.0,0.0599999999999999,315,4678,0.9615281221307814,0.1016140076220035
COMPLETED,0.6199999999999999,277.0,1.0,1088,206,0.6574445281885564,0.1338224273379892
COMPLETED,0.34,17.0,0.2099999999999999,3297,3766,0.1876870933193713,0.93218786611408
COMPLETED,0.5799999999999998,75.0,1.0,4196,1746,0.7766577270235865,0.3932131766546517
COMPLETED,0.52,41.0,0.4799999999999999,1440,2890,0.2562053745239973,0.6572338270582258
COMPLETED,0.6099999999999999,287.0,1.0,1441,215,0.845391797222197,0.5864065164346248
COMPLETED,0.51,38.0,0.94,4193,3757,0.3717359248530119,0.3553417546339333
COMPLETED,0.56,50.0,0.95,3296,1755,0.7107194955293089,0.8143661096896975
COMPLETED,0.5,35.0,0.3699999999999999,1091,2881,0.1941655805297195,0.1118188642039895
COMPLETED,0.4199999999999999,21.0,0.14,321,2316,0.435874642919749,0.1557225964199751
COMPLETED,0.32,10.0,0.0,2794,3675,0.905632079647854,0.9190591962784528
COMPLETED,0.6099999999999999,137.0,0.99,4710,737,0.0052730330880731,0.3800274082366377
COMPLETED,0.34,12.0,0.38,2158,4668,0.5257253837287424,0.6791910947225988
COMPLETED,0.33,23.0,0.4,2312,1461,0.0828389700260013,0.9888907309360802
COMPLETED,0.57,51.0,0.99,4555,2508,0.5760184382051229,0.1945607841033488
COMPLETED,0.6099999999999999,86.0,1.0,2952,507,0.478249501850456,0.7334441039338708
COMPLETED,0.33,13.0,0.04,162,4127,0.9908754745740443,0.4656316139306873
COMPLETED,0.5799999999999998,57.0,0.8599999999999999,938,1069,0.6400372726712374,0.3009671534746885
COMPLETED,0.4799999999999999,27.0,0.69,3449,4924,0.1429593651331961,0.5009243711363522
COMPLETED,0.5799999999999998,63.0,0.98,4034,1985,0.8021028256043791,0.0418657450340688
COMPLETED,0.4899999999999999,33.0,0.4199999999999999,1600,3422,0.2933752922397107,0.7756499898377806
COMPLETED,0.57,58.0,0.82,1776,2091,0.6208663371950388,0.4260537936370819
COMPLETED,0.54,42.0,0.99,3858,3158,0.0965298255588859,0.631673033952713
COMPLETED,0.5999999999999999,103.0,1.0,3664,1097,0.9427990035731344,0.1706071406099945
COMPLETED,0.32,10.0,0.0,723,4738,0.4613300743065774,0.9027438972406088
COMPLETED,0.4299999999999999,22.0,0.07,65,459,0.1572574182488024,0.8608802793789654
COMPLETED,0.4299999999999999,26.0,0.65,3050,4333,0.6854923692438751,0.0647866841889917
COMPLETED,0.5999999999999999,100.0,0.99,4418,1335,0.2758486671131104,0.6017788374777883
COMPLETED,0.4199999999999999,19.0,0.82,2449,2793,0.7534191570207476,0.3395123289152979
COMPLETED,0.6099999999999999,122.0,0.99,1982,844,0.3261260174345225,0.0255187662839889
COMPLETED,0.3499999999999999,13.0,0.0599999999999999,4886,4407,0.8309998463466763,0.790504817334935
COMPLETED,0.46,26.0,0.97,2580,2346,0.242516517329961,0.2534783929996192
COMPLETED,0.44,19.0,0.1499999999999999,536,3491,0.7278524757865816,0.5469819008801132
COMPLETED,0.56,45.0,0.65,1189,1705,0.8916075405646114,0.7175849094726146
COMPLETED,0.5,35.0,0.96,3199,3085,0.3906321472935378,0.4809723221827298
COMPLETED,0.54,51.0,0.79,4330,86,0.5424909521937369,0.941889747314155
COMPLETED,0.46,24.0,0.3099999999999999,1305,4040,0.0532565580960363,0.2411041871663182
COMPLETED,0.55,55.0,0.6999999999999998,1336,1862,0.4900335610434413,0.3230237599574029
COMPLETED,0.53,42.0,0.89,4279,2928,0.9792689087670297,0.6182442851904779
COMPLETED,0.6199999999999999,230.0,1.0,3226,243,0.078543405899778,0.0792724454551935
COMPLETED,0.33,12.0,0.01,1142,3882,0.5795197490788995,0.8464323025178164
COMPLETED,0.54,36.0,0.4099999999999999,582,689,0.7900146768651902,0.8859508260563015
COMPLETED,0.4299999999999999,18.0,0.54,2553,4562,0.3046777685005218,0.187377202084288
COMPLETED,0.57,57.0,0.97,4937,2190,0.6440277954842895,0.6463416051156818
COMPLETED,0.5,46.0,0.51,1951,3647,0.139153012946248,0.4114231332857161
COMPLETED,0.5799999999999998,60.0,1.0,2422,615,0.6913788639064878,0.2265041989926248
COMPLETED,0.3099999999999999,15.0,0.0599999999999999,4465,4177,0.2138093239068984,0.9564670901261269
COMPLETED,0.55,49.0,0.98,3018,1492,0.8723427352122962,0.4973466047476977
COMPLETED,0.3599999999999999,15.0,0.04,116,2636,0.3441087378431111,0.7012488871961831
COMPLETED,0.5,30.0,0.34,672,1935,0.0244314013365656,0.5321992217805237
COMPLETED,0.51,47.0,0.95,3696,3314,0.505899376977235,0.2682385382726788
COMPLETED,0.5999999999999999,84.0,0.99,3812,941,0.4087404897883534,0.8071837210971861
COMPLETED,0.4699999999999999,28.0,0.34,1803,4894,0.9330760515164584,0.0088782492168247
COMPLETED,0.5999999999999999,91.0,0.99,1705,1225,0.230665815860033,0.6626418989524245
COMPLETED,0.4799999999999999,29.0,0.78,3909,4768,0.7393923993166535,0.3965540404375642
COMPLETED,0.5,39.0,0.77,3559,2141,0.3303587537873536,0.9334843381680548
COMPLETED,0.4699999999999999,25.0,0.23,808,3267,0.8274357076995074,0.1413358114827424
COMPLETED,0.4899999999999999,27.0,0.22,292,1304,0.5545239170379936,0.0950868659727275
COMPLETED,0.4799999999999999,26.0,0.92,2842,2665,0.0418988979402929,0.8310754328165202
COMPLETED,0.6199999999999999,277.0,1.0,4680,350,0.8875580193530767,0.3700713913142681
COMPLETED,0.38,13.0,0.5,2207,4283,0.394379501082003,0.5717151103001087
COMPLETED,0.33,14.0,0.54,2048,2472,0.9621986261587588,0.7611107102688401
COMPLETED,0.52,38.0,0.98,4839,3519,0.4417453218922018,0.0563819851502776
COMPLETED,0.57,52.0,0.99,2689,892,0.5939705905355513,0.5173593697417527
COMPLETED,0.38,16.0,0.0899999999999999,445,4513,0.1242122038993984,0.2845700359381735
COMPLETED,0.6099999999999999,637.0,1.0,967,58,0.2567531340736896,0.450787720600143
COMPLETED,0.4,14.0,0.17,3401,3914,0.7733079989813268,0.7482648462764919
COMPLETED,0.5899999999999999,83.0,0.98,4064,1599,0.1844582062214613,0.2111784661989659
COMPLETED,0.32,9.0,0.0,1551,3037,0.658115032216534,0.972310803502798
COMPLETED,0.55,45.0,0.65,1500,2251,0.1530793917663395,0.0546697480101138
COMPLETED,0.4199999999999999,21.0,0.3499999999999999,4134,3625,0.6267514460328966,0.753564117450267
COMPLETED,0.6199999999999999,129.0,1.0,3393,628,0.2878884820770472,0.2945683061089366
COMPLETED,0.4299999999999999,26.0,0.2,994,4584,0.8044281187132,0.5292897621765733
COMPLETED,0.5899999999999999,60.0,0.69,419,299,0.5627309311032294,0.7353446645271033
COMPLETED,0.4099999999999999,20.0,0.67,2696,3865,0.0929573161955922,0.4398300433009862
COMPLETED,0.32,9.0,0.0,4768,1806,0.9931948042679578,0.9788980115000158
COMPLETED,0.3499999999999999,13.0,0.68,2100,2945,0.472756728272885,0.2119009065888822
COMPLETED,0.5,29.0,0.99,2253,997,0.9186626096684484,0.4006875318475067
COMPLETED,0.5,33.0,0.8,4614,4877,0.4255297762118279,0.664843327583745
COMPLETED,0.5,35.0,1.0,2855,1879,0.5231757264286279,0.1259923696890473
COMPLETED,0.38,20.0,0.0599999999999999,259,3331,0.0105050225164741,0.9239751925673336
COMPLETED,0.53,35.0,0.4199999999999999,839,1553,0.3613855706136673,0.8395947147458792
COMPLETED,0.53,45.0,0.96,3547,2614,0.858416839711368,0.1094709749948233
COMPLETED,0.6199999999999999,192.0,0.99,3976,554,0.1993954136110842,0.5685543414615095
COMPLETED,0.5,32.0,0.3699999999999999,1658,4199,0.708167681882158,0.3649480585400015
COMPLETED,0.52,43.0,0.45,1873,367,0.3776052012704312,0.963524482158944
COMPLETED,0.46,32.0,0.8399999999999999,3761,4227,0.9019559912700204,0.2277310275435447
COMPLETED,0.5999999999999999,75.0,0.99,3723,1287,0.0558102752771228,0.6888292939756065
COMPLETED,0.46,22.0,0.23,664,2721,0.5372630226463079,0.4868629259876907
COMPLETED,0.39,18.0,0.0599999999999999,123,2163,0.8413466165885329,0.2796816092897206
COMPLETED,0.4799999999999999,31.0,0.89,2992,3206,0.3130973909478634,0.5456086191870271
COMPLETED,0.6099999999999999,88.0,0.99,4517,1203,0.722618582824245,0.0086412025447934
COMPLETED,0.3599999999999999,14.0,0.32,2351,4829,0.2450642710961401,0.8010857287570833
COMPLETED,0.5899999999999999,88.0,0.97,1885,1621,0.6753759266082197,0.6155574479699135
COMPLETED,0.55,43.0,0.97,4983,2976,0.1705468288846314,0.3184010677617043
COMPLETED,0.46,42.0,0.63,2520,36,0.758910027064383,0.8554560395292937
COMPLETED,0.44,18.0,0.14,595,3975,0.2735274338852614,0.0941266864631325
COMPLETED,0.5999999999999999,88.0,1.0,1131,909,0.1098137486632913,0.1734823087193071
COMPLETED,0.34,10.0,0.04,3257,4457,0.6107444070279598,0.8779169378448277
COMPLETED,0.56,56.0,0.99,4232,2454,0.459006684731692,0.4170356817170977
COMPLETED,0.46,23.0,0.2099999999999999,1403,3576,0.9482877172697336,0.6499877676721662
COMPLETED,0.5899999999999999,77.0,0.92,1278,754,0.511388328615576,0.7863560846410692
COMPLETED,0.4799999999999999,40.0,0.92,4337,4612,0.0221082497034221,0.0233326161149889
COMPLETED,0.5,39.0,0.96,3127,2299,0.9229538834076376,0.5623406099826097
COMPLETED,0.4799999999999999,34.0,0.32,1241,3731,0.4220241749510169,0.2629722935985773
COMPLETED,0.4699999999999999,26.0,0.27,485,1777,0.2114878527373075,0.4724377915337681
COMPLETED,0.46,27.0,0.7299999999999999,2650,2819,0.6968694960083812,0.7032160714771598
COMPLETED,0.6099999999999999,507.0,1.0,4878,193,0.357398386420682,0.2442802307493984
COMPLETED,0.32,9.0,0.0,2010,3818,0.8622265305183828,0.946997842522338
COMPLETED,0.46,25.0,0.99,2480,2007,0.3072257602084428,0.6333700930122285
COMPLETED,0.54,41.0,0.98,4407,3361,0.7847810218445956,0.4336156017147004
COMPLETED,0.5799999999999998,51.0,0.99,3116,1047,0.126124148517847,0.8927608386110514
COMPLETED,0.3099999999999999,11.0,0.0,18,4985,0.6543743277844041,0.1586615589410066
COMPLETED,0.5999999999999999,100.0,0.99,769,524,0.9740407412778586,0.0776916804220527
COMPLETED,0.3599999999999999,10.0,0.04,3599,4071,0.4925870402827858,0.8718531645014881
COMPLETED,0.5899999999999999,81.0,0.98,3871,1444,0.5898684377260505,0.3329403398949652
COMPLETED,0.55,46.0,0.67,1744,2564,0.0655166978184133,0.6010412152893841
COMPLETED,0.5999999999999999,72.0,0.98,1607,1396,0.7707564232759176,0.1972323428615927
COMPLETED,0.32,13.0,0.1,4008,2771,0.2619832050967961,0.9935286644157022
COMPLETED,0.6199999999999999,197.0,1.0,3501,398,0.671139836763963,0.456623121920973
COMPLETED,0.45,22.0,0.1799999999999999,866,4355,0.1741076140403747,0.7185745956171304
COMPLETED,0.46,23.0,0.2,232,1153,0.4469770733788609,0.514803993474692
COMPLETED,0.45,22.0,0.5799999999999998,2902,4720,0.9596487309169024,0.3090162904057651
COMPLETED,0.5799999999999998,62.0,0.99,4583,2034,0.1138675751332193,0.7700526789724826
COMPLETED,0.4099999999999999,17.0,0.69,2304,3175,0.6070013584978878,0.0382043077331036
COMPLETED,0.64,72.0,1.0,2146,142,0.0364063623044639,0.3482691473420709
COMPLETED,0.51,35.0,0.96,4741,4023,0.556843484673649,0.5851948659643531
COMPLETED,0.54,37.0,1.0,2747,1649,0.4044976093098521,0.1242536466587334
COMPLETED,0.34,10.0,0.01,387,3102,0.8742702743094414,0.824834576908499
COMPLETED,0.38,15.0,0.08,1026,2407,0.7417174544837326,0.9076009174380452
COMPLETED,0.4799999999999999,32.0,0.92,3342,3469,0.2251787677556276,0.1423283845297992
COMPLETED,0.6099999999999999,122.0,0.99,4161,783,0.8141501190029083,0.679443323193118
COMPLETED,0.4799999999999999,29.0,0.3099999999999999,1454,4429,0.3404790183622389,0.3861101815998554
COMPLETED,0.5799999999999998,59.0,0.88,1465,1509,0.7202763391546904,0.7278560077343135
COMPLETED,0.56,54.0,1.0,4149,2649,0.2466204667855054,0.4638791367523372
COMPLETED,0.3699999999999999,27.0,0.26,3330,589,0.8355913384314626,0.987231525061652
COMPLETED,0.4699999999999999,22.0,0.23,1037,4155,0.3190374234318733,0.1889403222501278
COMPLETED,0.51,34.0,0.38,364,963,0.061746508128941,0.0474252752121537
COMPLETED,0.38,13.0,0.14,2770,4920,0.5315039448570459,0.7773700902089477
COMPLETED,0.5899999999999999,66.0,0.99,4763,1923,0.3791575973276049,0.3026587064135819
COMPLETED,0.3599999999999999,17.0,0.6099999999999999,2124,3297,0.8996099479682743,0.5065733692683279
COMPLETED,0.53,39.0,0.98,2278,255,0.4567234599087387,0.8165120700113475
COMPLETED,0.4699999999999999,37.0,0.93,4609,3900,0.9499029280878604,0.1179260805044323
COMPLETED,0.53,40.0,0.99,2928,1840,0.1041212927028536,0.5924813670814038
COMPLETED,0.38,17.0,0.07,206,2901,0.6167472654264419,0.3575809862595051
COMPLETED,0.5,31.0,0.39,884,2217,0.7649090709593147,0.3778490711078048
COMPLETED,0.46,32.0,0.91,3484,3669,0.2678311634212732,0.6730553124006837
COMPLETED,0.6199999999999999,156.0,1.0,3990,672,0.676987322922796,0.1496762820519506
COMPLETED,0.3699999999999999,18.0,0.08,1625,4550,0.1682597895581275,0.9168523117173462
