Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,const,max_depth,threshold
Completed,0.91,0,0.0,1334,3633,0.748436663669534,7,0.901279624208808
Completed,0.91,0,0.0,4043,4285,5.964297627639025,6,0.4299940085019916
Completed,0.91,0,0.0,2455,1460,0.2180187099492177,20,0.5492381639294325
Completed,0.91,0,0.0,419,3240,7.867214548398741,4,0.7780275715738534
Completed,0.91,0,0.0,1801,4658,3.8153891860907905,17,0.6397741834614425
Completed,0.91,0,0.0,4592,3078,7.387455206286162,5,0.947775566259399
Completed,0.91,0,0.0,2574,2245,4.452458119342104,18,0.7228843693267553
Completed,0.91,0,0.0,3170,4184,0.8532517057303339,17,0.587105184957385
Completed,0.91,0,0.0,2380,3295,2.6606771932905535,13,0.2467885782029479
Completed,0.91,0,0.0,2160,1958,7.660256329168567,17,0.875437003981322
Completed,0.91,0,0.0,124,2722,0.3506871691858395,1,0.6705252397507429
Completed,0.91,0,0.0,3538,523,5.852682999622076,15,0.285924903171137
Completed,0.91,0,0.0,4928,1585,2.3878808755520726,6,0.1788290436938405
Completed,0.91,0,0.0,1253,1796,3.2313758117826654,2,0.3334012553561478
Completed,0.91,0,0.0,3041,731,0.1373054316975176,10,0.9837769204787908
Completed,0.91,0,0.0,3637,2533,4.03799506782368,7,0.8250869894120842
Completed,0.91,0,0.0,1907,4984,2.1325416084351017,5,0.4774645580686628
Completed,0.91,0,0.0,4120,2165,6.70690552209504,11,0.595810228748247
Completed,0.91,0,0.0,3388,1509,9.037564667912202,3,0.0483017438426613
Completed,0.91,0,0.0,1244,2347,1.1873195869745683,15,0.7570884547643363
Completed,0.91,0,0.0,1709,2959,8.230802039786242,8,0.5390197613984345
Completed,0.91,0,0.0,1176,4173,5.502634159545416,4,0.7336852411590516
Completed,0.91,0,0.0,214,3711,4.101779917159118,10,0.2964745122417807
Completed,0.91,0,0.0,2972,2673,5.702494967019185,19,0.5238091440759599
Completed,0.91,0,0.0,4707,2026,3.636236872710288,5,0.8037655290365218
Completed,0.91,0,0.0,1497,2135,1.98242870742362,9,0.7074253408256918
Completed,0.91,0,0.0,709,2542,9.934319111646152,15,0.9942042293529956
Completed,0.91,0,0.0,2951,387,3.8853645321410153,1,0.1118409649021923
Completed,0.91,0,0.0,3566,3575,0.2873789975773543,4,0.2001466895658522
Completed,0.91,0,0.0,113,760,6.0342731413105515,12,0.8186799404919147
Completed,0.91,0,0.0,2131,3936,3.3839670123336836,6,0.6025604101084173
Completed,0.91,0,0.0,4343,1727,7.9589266893416655,20,0.4723061995264142
Completed,0.91,0,0.0,3161,2414,5.286962566107512,8,0.9223234967291354
Completed,0.91,0,0.0,1793,3161,6.9818505027750515,3,0.4160106584355234
Completed,0.91,0,0.0,1869,1324,9.498965622426013,6,0.8502762978319078
Completed,0.91,0,0.0,3237,2999,7.764485385790467,1,0.3751554729957133
Completed,0.91,2,0.61,449,164,3.5896998826144264,15,0.7390605737566946
Completed,0.91,0,0.0,4013,2323,0.3977778124343603,17,0.0791177173312753
Completed,0.91,0,0.0,2061,852,0.9009527698783204,3,0.1643050844129174
Completed,0.91,0,0.0,32,3847,8.589283488393761,16,0.3833484615106135
Completed,0.91,0,0.0,3495,1662,2.7649015192668887,10,0.5028095863461494
Completed,0.91,0,0.0,628,1879,7.491679699883795,18,0.3027635597176849
Completed,0.91,0,0.0,1426,2800,4.4995441250680015,5,0.0267053557261824
Completed,0.91,0,0.0,4917,600,9.299085948243736,11,0.8906310388091951
Completed,0.91,0,0.0,4778,2611,1.1147922066375613,8,0.4932753007132559
Completed,0.91,0,0.0,920,4906,3.0203743060613046,1,0.8396185851357876
Completed,0.91,0,0.0,3707,4024,7.042724552368745,13,0.1054910043403506
Completed,0.91,0,0.0,285,1874,1.6188601386183872,3,0.9693671657983212
Completed,0.91,0,0.0,3795,4648,9.712328269710765,5,0.5564675357919187
Completed,0.91,0,0.0,2208,2424,3.9654628264689817,11,0.4253149036653339
Completed,0.91,19,0.96,3333,51,2.043307524912059,19,0.7711251112166791
Completed,0.91,0,0.0,2717,3249,3.142747250892222,16,0.9170090772174297
Completed,0.91,0,0.0,1573,4235,0.0653882487649098,14,0.2648211883027106
Completed,0.91,0,0.0,4449,1430,6.114371342515573,2,0.6287681965529918
Completed,0.91,0,0.0,1596,530,7.90302447374072,2,0.7297455858290194
Completed,0.91,0,0.0,1123,4775,0.2604757138015702,18,0.94099202844128
Completed,0.91,0,0.0,488,1577,3.8486849781842896,19,0.8679918189588934
Completed,0.91,0,0.0,3817,903,2.004489598099142,13,0.4658693075068294
Completed,0.91,0,0.0,3690,270,4.985951774913818,5,0.8881237723175435
Completed,0.91,0,0.0,1386,4210,2.90345580488164,10,0.3974139563161879
Completed,0.91,0,0.0,4800,1376,8.415373177291825,16,0.5273614414036273
Completed,0.91,0,0.0,1443,1497,7.217912063275466,12,0.9984313480500132
Completed,0.91,0,0.0,646,3203,4.5388465891843675,6,0.7033684991877525
Completed,0.91,0,0.0,3512,2947,5.514778425138444,17,0.4765308198351412
Completed,0.91,0,0.0,2039,4539,8.628583270569331,15,0.8143329177461563
Completed,0.91,0,0.0,2481,719,3.6291668390994887,16,0.0629002327974885
Completed,0.91,0,0.0,3215,1764,0.5152046903911978,14,0.6509941413402556
Completed,0.91,0,0.0,2769,3307,9.5908094112752,1,0.8599846341311931
Completed,0.92,4,0.84,3285,56,7.260566273586826,4,0.9376681802812964
Completed,0.91,0,0.0,4061,4479,2.0538995800213886,16,0.6733792394101619
Completed,0.91,0,0.0,3723,4025,3.2189333851467814,9,0.4107735114339738
Completed,0.91,0,0.0,427,4933,9.288484310783444,20,0.8964526646044105
Completed,0.91,0,0.0,2872,4739,6.574953122425825,12,0.5494193640016019
Completed,0.91,0,0.0,3567,1739,8.909465947107412,15,0.6276514067631214
Completed,0.91,0,0.0,1430,4596,4.415984255344608,13,0.7705395105648785
Completed,0.91,0,0.0,3129,2927,0.6128883960070088,20,0.226724642721936
Completed,0.91,0,0.0,223,3269,6.875595081574284,8,0.7077742266226559
Completed,0.91,0,0.0,4423,4254,8.071984993050807,5,0.2886447575967758
Completed,0.91,0,0.0,2122,1268,2.3963792568184434,11,0.9111347882226108
Completed,0.91,0,0.0,4458,1031,6.41153281299863,7,0.6569901496190577
Completed,0.91,0,0.0,2578,4126,1.61986455338262,14,0.9540578649267552
Completed,0.91,0,0.0,3250,2361,3.9522413239693273,12,0.8446994750518351
Completed,0.92,17,0.92,1553,123,1.0769277935875579,16,0.1448820301424711
Completed,0.91,0,0.0,1753,3958,9.383264852738941,11,0.7404907049369067
Completed,0.91,0,0.0,4201,1631,0.1482920394092798,4,0.114277360074222
Completed,0.91,0,0.0,2917,618,7.609543762126939,20,0.426432120077312
Completed,0.91,0,0.0,2429,1895,7.360913584088907,14,0.5687686005644499
Completed,0.91,0,0.0,1056,3635,7.932413031964563,15,0.1576610882729291
Completed,0.91,0,0.0,4357,3840,7.097777672964149,19,0.8300977515764534
Completed,0.91,0,0.0,1397,2838,6.796673153527082,2,0.926062623867765
Completed,0.91,3,0.61,3939,163,3.674368790729903,14,0.3049044851548969
Completed,0.91,0,0.0,3406,4685,8.256708572816102,7,0.0703382470365613
Completed,0.91,0,0.0,639,2321,1.277520798834972,20,0.6928469858318567
Completed,0.91,0,0.0,1933,1149,8.814750041787512,5,0.7547669817358255
Completed,0.92,3,0.68,4659,91,9.3467357854601,3,0.0412545851636677
Completed,0.91,0,0.0,3645,2587,7.732354990094901,12,0.8865117950905114
Completed,0.91,0,0.0,1022,576,2.1104548388933764,4,0.2645679727457463
Completed,0.91,0,0.0,3107,938,5.378005693194456,15,0.8088070349469781
Completed,0.91,0,0.0,4859,3916,0.1951412800494581,8,0.5742427040804177
Completed,0.91,0,0.0,2463,3876,2.559284717423841,4,0.9759683993458748
Completed,0.91,0,0.0,2951,3613,2.4954391426164655,9,0.0266551221348345
Completed,0.91,0,0.0,506,663,7.97590567470435,17,0.6487845836523919
Completed,0.91,0,0.0,1178,2705,5.018591664861888,19,0.5398668116927146
Completed,0.91,0,0.0,3489,380,4.513213232311421,6,0.1667911369111388
Completed,0.91,0,0.0,4167,4784,9.95423171187192,13,0.4638607594706117
Completed,0.91,0,0.0,1788,2148,0.5143523826440796,2,0.8353289463166146
Completed,0.91,0,0.0,1509,3148,9.008050198155455,7,0.3103787076417356
Completed,0.91,0,0.0,3827,1098,0.8374225745461881,18,0.9361823298372328
Completed,0.91,0,0.0,2534,2270,8.296539397893476,4,0.6239666567482053
Completed,0.91,0,0.0,4502,2884,3.48471167843882,16,0.7648704202976077
Completed,0.9,3,0.78,2045,209,6.670485958086328,10,0.3881583841145038
Completed,0.91,0,0.0,2166,4526,7.510402822118253,2,0.510757493007928
Completed,0.91,0,0.0,2656,2992,7.4563265891447665,6,0.4931975950747728
Completed,0.91,0,0.0,3173,991,9.481729347680695,8,0.3219352331850677
Completed,0.91,0,0.0,1474,1488,5.473099156179465,5,0.6825232968684286
Completed,0.91,0,0.0,1832,2519,4.0496175469355675,10,0.2175143008287996
Completed,0.91,0,0.0,3532,4970,0.9782624883288517,3,0.7925473111066967
Completed,0.91,0,0.0,617,4003,6.511365656482988,15,0.2803404978569596
Completed,0.91,0,0.0,2838,1679,3.33535570865497,1,0.9019268257468938
Completed,0.91,0,0.0,2994,3809,8.873601637966,18,0.1831802304200828
Completed,0.91,0,0.0,977,4698,3.6143675359310574,6,0.6328826591297984
Completed,0.91,0,0.0,4280,2791,1.3339467658111823,3,0.3697247120551764
Completed,0.91,0,0.0,1676,469,8.196110139200462,14,0.9918706807810812
Completed,0.91,0,0.0,1318,4281,2.283332304796204,19,0.4043044368643313
Completed,0.91,0,0.0,4017,1294,7.87593882730324,8,0.7799118117801845
Completed,0.91,0,0.0,4536,4564,5.2259057999849325,10,0.9205237174760548
Completed,0.91,0,0.0,1651,4110,3.457928011084906,1,0.2609115508105606
Completed,0.91,0,0.0,4271,1475,6.697293427664787,15,0.8823713977932929
Completed,0.91,0,0.0,433,3096,5.9978123424621295,16,0.1979598395135253
Completed,0.91,1,0.54,2988,145,4.159521236410365,10,0.5710731090903282
Completed,0.91,0,0.0,2226,2383,0.8155212686602026,4,0.4326306678988039
Completed,0.91,0,0.0,2382,4668,6.355021154289134,20,0.6524382060542702
Completed,0.91,0,0.0,1166,3182,3.892950057121925,5,0.839960985161364
Completed,0.91,0,0.0,3543,1171,5.638323219787329,11,0.4670256513934582
Failed,,,,401,3792,9.5492889914345,19,0.9469947130307556
Failed,,,,1890,2987,0.4505422411169857,18,0.3119241643510758
Failed,,,,3841,3860,0.8847735895467923,4,0.4460848197303712
Failed,,,,4476,1902,4.474184065411799,1,0.3647772014979273
Failed,,,,274,3893,1.3480748853590339,2,0.1072963501289486
Failed,,,,3725,1694,7.475770501592197,14,0.975358159640804
Failed,,,,3110,4736,8.573379355990328,13,0.8375241103880107
Failed,,,,1341,2754,5.417979471303523,19,0.4992690308857709
Failed,,,,4843,568,0.9217524872077628,7,0.614582132205367
Failed,,,,4859,2618,8.94920081830304,14,0.0285569514408707
Failed,,,,1476,467,4.696932611495257,3,0.8965768534634261
Failed,,,,690,4855,7.063453049270437,16,0.6804573788475246
Failed,,,,2815,2059,1.639556005240418,10,0.3007165246047079
Failed,,,,3469,4017,3.0411038459399715,7,0.3892958227861672
Failed,,,,4244,680,5.049145312177949,11,0.1585569696035236
Failed,,,,2448,2494,6.098530086724089,6,0.0848220954742282
Failed,,,,2900,2724,4.078629329727032,4,0.9962668199073524
Failed,,,,766,520,9.581234780205412,12,0.1175756657458841
Failed,,,,1561,4804,2.253586359336972,6,0.336618979640305
Failed,,,,4935,1955,6.42836674075108,20,0.705589657464996
Failed,,,,4758,4981,3.3607313477797436,2,0.1833945127595215
Failed,,,,1265,2166,7.935704881481827,14,0.7977878301888705
Failed,,,,784,2530,0.3057433636691421,10,0.5295264454297721
Failed,,,,3034,321,6.052603387155571,16,0.3956157989706843
Failed,,,,3650,3529,9.952683030747808,19,0.2904981220737099
Failed,,,,188,728,3.9036958209630095,7,0.6594878054950386
Failed,,,,1900,3949,6.836260685600341,11,0.8863279943894595
Failed,,,,4103,1793,1.959207644547336,5,0.0076178346313536
Failed,,,,3854,2956,6.958633313813247,6,0.8701558675002306
Failed,,,,2307,132,1.8368347555901856,20,0.2362551621831953
Failed,,,,601,4567,8.903278793506324,3,0.4674813906922936
Failed,,,,3390,2348,4.953099722961896,13,0.5819150500390678
Failed,,,,2736,4316,1.0530346810473128,15,0.7279507633857429
Failed,,,,1236,1506,5.305312330521644,1,0.3472809678521007
Failed,,,,1711,3174,2.936284017359838,18,0.0756087477076798
Failed,,,,4470,1008,8.360152547144331,8,0.9426083945780992
Failed,,,,4517,3090,2.6765767067959527,20,0.5450112608671188
Failed,,,,1642,309,8.501577887628228,6,0.4108303460497408
Failed,,,,1189,4388,0.8324814897496253,12,0.1367213608082383
Failed,,,,2806,2213,5.329313866105863,3,0.7513849540315568
Failed,,,,3401,4171,9.230613792759364,1,0.9327270671967416
Failed,,,,574,1337,4.43165423010476,15,0.0542947899326682
Failed,,,,2296,3342,7.403353974808008,9,0.2752873857803642
Failed,,,,3883,1151,1.2762732866248117,17,0.6439991792719811
Failed,,,,4094,4815,6.27585182651598,14,0.4832146210260689
Failed,,,,1930,2024,2.4037757701594384,2,0.5978576951306313
Failed,,,,197,2676,9.431084928009657,16,0.8232362116221338
Failed,,,,3619,491,4.231183355598711,10,0.1891260841116309
Failed,,,,2984,3709,0.3298974346360191,7,0.1227416291292756
Failed,,,,851,864,5.8318975859768685,19,0.9895242471061648
Failed,,,,1315,3816,3.502004152880981,5,0.7120043075084685
Failed,,,,4690,1616,7.676150180798957,11,0.3315515483040362
Failed,,,,4985,3939,2.111836951007135,9,0.8069968810621649
Failed,,,,1495,1725,6.686185815999285,17,0.1728372914120555
Failed,,,,716,3578,4.053807567249984,1,0.406012682903558
Failed,,,,2968,758,9.800090749970638,15,0.5207052191477269
Failed,,,,3564,2540,6.2027152079409,12,0.6645324167311191
Failed,,,,101,390,0.1531510083936155,4,0.284121505530551
Failed,,,,2149,4933,8.08833411344327,20,0.014398440932855
Failed,,,,4350,2138,3.210656552677043,6,0.8811392109058797
Failed,,,,3944,3164,8.210077714792451,4,0.2447408590074628
Failed,,,,2396,940,3.088913212072104,12,0.859362604226917
Failed,,,,361,4366,5.152720012495295,8,0.5930504939854145
Failed,,,,3149,1536,1.2031465390818192,18,0.4589114271719008
Failed,,,,2514,4578,4.800507479433902,17,0.3520743237622082
Failed,,,,1016,2417,9.053390577042473,9,0.7208355793934315
Failed,,,,1780,2908,1.6867598487399516,13,0.9496250502411276
Failed,,,,4540,103,7.111262583023869,3,0.0711433108374476
Failed,,,,4611,4516,9.672299847058019,6,0.6338117128852754
Failed,,,,1861,2321,4.1703092873804275,20,0.2542878280505537
Failed,,,,1087,3002,6.497847417721526,4,0.0440159539170563
Failed,,,,2595,162,2.3236727265613153,12,0.9118188790958374
Failed,,,,3229,3370,3.72399968821276,15,0.7761915610432624
Failed,,,,432,1200,7.5960471930745985,1,0.1431017779130488
Failed,,,,2476,4103,0.5711124095581472,17,0.4357283226903527
Failed,,,,4015,1327,5.77102346188482,9,0.551300308343023
Failed,,,,4275,2803,0.7716025977628305,3,0.3222777596171945
Failed,,,,2063,598,5.570533608922736,13,0.6900910720787942
Failed,,,,25,4727,2.5964784869663418,10,0.9802809149622916
Failed,,,,3478,1877,8.723568655065263,16,0.1007979371566325
Failed,,,,2882,3845,7.323255699104631,18,0.2149682321734726
Failed,,,,641,1665,1.4982641099356115,8,0.8285810876768082
Failed,,,,1409,3640,9.169734956646336,11,0.6236693866495043
Failed,,,,4909,855,4.672873917047865,5,0.488589953623712
Failed,,,,4776,3451,5.199257021215745,18,0.9031133594214916
Failed,,,,1391,651,0.9463644436914475,8,0.0236113165337592
Failed,,,,936,4027,8.315503047380595,14,0.3060042844172566
Failed,,,,3060,1872,2.8910288645913824,2,0.6738366619609296
Failed,,,,3695,4904,1.7921851254543288,3,0.5152994300071149
Failed,,,,282,2089,6.9133782914169135,13,0.3802314479276537
Failed,,,,2006,2609,4.847044544028119,7,0.1675228719003498
Failed,,,,4180,399,8.796608425778336,20,0.7811242764573543
Failed,,,,3802,4238,3.79703018388059,11,0.0920819554813206
Failed,,,,2226,1429,9.846623046670109,5,0.9598734297137708
Failed,,,,493,3252,1.913947891505435,19,0.7418046805802732
Failed,,,,3331,1087,6.791615860608407,7,0.3622922466918825
Failed,,,,2735,2879,7.890444998067805,10,0.4525919231530278
Failed,,,,1108,54,3.316086653159932,16,0.5681829738877713
Failed,,,,1571,4646,5.945937880445272,2,0.8530126436650753
Failed,,,,4437,2427,0.1996832492193207,14,0.2199037954527884
Failed,,,,4415,3750,8.086109750860372,2,0.7549286854565143
Failed,,,,1588,900,3.276622006123885,14,0.1406098586637526
Failed,,,,1125,3779,6.219562405712903,8,0.4074090170618146
Failed,,,,2712,1574,0.0822588297082111,18,0.5412456785105167
Failed,,,,3347,4773,3.9926868908507753,19,0.6478923169914633
Failed,,,,471,1987,9.807161081574856,7,0.2788248117491602
Failed,,,,2203,2712,2.1875739067401736,13,0.0505224262364208
Failed,,,,3819,532,6.674184587248601,3,0.9293108539562672
Failed,,,,4158,4212,1.6746152851535008,7,0.193455279815942
Failed,,,,2024,1373,7.187143469579518,19,0.827311951039359
Failed,,,,299,3304,4.807739621466026,5,0.5936495113912968
Failed,,,,3673,1109,8.992108686202206,11,0.4792593805119395
Failed,,,,3077,3048,5.0816850949609655,14,0.3356228857990354
Failed,,,,915,272,1.2201358797159043,2,0.7163400466106831
Failed,,,,1369,4424,8.27620557465404,16,0.9855760258734226
Failed,,,,4793,2254,3.0865258470876142,10,0.1185285675842314
Failed,,,,4892,4540,7.361905334132723,12,0.5168131707552819
Failed,,,,1431,2375,1.3033386788219212,4,0.402472502015531
Failed,,,,662,2949,9.286659045202656,20,0.176606937367469
Failed,,,,2865,139,4.399674032405951,6,0.8104141464512795
Failed,,,,3500,3200,0.8102584906527773,9,0.877598197221756
Failed,,,,8,981,5.375606091855095,17,0.0105088909287005
Failed,,,,2046,4324,2.713399297595024,1,0.2875417451914399
Failed,,,,4296,1498,8.450376220258883,15,0.6683007540069521
Failed,,,,3998,2503,3.450945224360563,16,0.4548392382916063
Failed,,,,2499,348,7.712830628735945,10,0.5887177477441728
Failed,,,,454,4974,0.3760272539705038,13,0.8633137811422347
Failed,,,,3213,2174,5.809837589281612,2,0.2489531063456088
Failed,,,,2617,3975,9.399248065146615,5,0.0668111594505608
Failed,,,,1070,1766,4.287084677219392,11,0.9455501250308008
Failed,,,,1844,3536,6.3027554082851855,7,0.7250446145180612
Failed,,,,4633,721,2.362488343925216,19,0.3560265714153647
Failed,,,,4557,3886,4.918052064792254,15,0.9083113148156552
Failed,,,,1759,1701,8.779572579545903,1,0.0403349412605166
Failed,,,,994,3603,1.726029831573367,17,0.2579166422374546
Failed,,,,2532,813,6.91571918805223,9,0.6376134623866528
Failed,,,,3127,2761,8.327620214196854,6,0.5476260770261288
Failed,,,,379,561,2.8151014724373815,20,0.4322156426627188
Failed,,,,2413,4763,5.191997445164249,4,0.1468988875504583
Failed,,,,3923,1918,1.0075998661825432,12,0.7798266806863248
Failed,,,,4367,3411,6.007031160074288,18,0.0966153135653585
Failed,,,,2126,1236,0.1925664120167493,8,0.9763022557757794
Failed,,,,79,4066,7.814680608315394,12,0.6943963360488414
Failed,,,,3580,1285,3.328041413561441,4,0.326379572244361
Failed,,,,2946,4474,1.9161448573181403,3,0.4846042751558125
Failed,,,,733,2283,6.725603901563213,13,0.6194916408639402
Failed,,,,1511,3038,3.7801555520892145,10,0.8326873022262006
Failed,,,,4963,203,9.91746875700634,17,0.2192669527456164
Failed,,,,4712,2842,0.6029004201246426,3,0.6775136110186577
Failed,,,,1299,12,5.715092322297395,13,0.3095159122962504
Failed,,,,834,4687,3.6970472168978303,6,0.0198131175693124
Failed,,,,3006,2463,7.637304838591256,20,0.8994809946976601
Failed,,,,3602,4274,6.548857493945398,18,0.7846329300645739
Failed,,,,219,1469,2.286962460657582,8,0.1712011296376586
Failed,,,,1953,3210,9.626121138177812,15,0.3765999159999191
Failed,,,,4078,1050,4.192339503358119,1,0.5114987326543778
Failed,,,,3905,4867,9.19190910344664,10,0.3662749694772064
Failed,,,,2279,2047,4.6265518733318896,16,0.7459832405727356
Failed,,,,556,2650,7.286384218759835,2,0.9557680665496736
Failed,,,,3423,435,1.5494359965873883,14,0.0877802420482039
Failed,,,,2788,3487,2.63787827534508,11,0.2240855676587671
Failed,,,,1210,692,8.696473444901406,5,0.8569942957125603
Failed,,,,1664,3985,0.7155084557738154,19,0.5638806656002998
Failed,,,,4500,1835,5.602484025903977,7,0.4484892963189631
Failed,,,,4492,4695,1.169993634833954,16,0.0352674801815301
Failed,,,,1695,1909,5.032158038873225,10,0.9147259946018456
Failed,,,,1219,2791,2.974978053407744,14,0.630870919328183
Failed,,,,2758,611,8.16526317323465,2,0.2630825758781283
Failed,,,,3373,3672,7.075595545527526,5,0.4230294416323304
Failed,,,,623,823,1.5636730141062287,11,0.5581452351305634
Failed,,,,2329,3857,8.941966571692378,7,0.7693917335104196
Failed,,,,3838,1653,4.758212435006165,19,0.1557429636754095
Failed,,,,4125,2970,9.757629164469428,13,0.9714708366226404
Failed,,,,1883,194,3.942549581484869,4,0.1037533474005758
Failed,,,,171,4504,6.5632470468468975,20,0.3193857664242386
Failed,,,,3671,2333,2.0760211775442587,6,0.6988237096760422
Failed,,,,3017,4135,3.165684335350059,9,0.6110440072827041
Failed,,,,806,1296,7.974557152036579,17,0.4953746885862201
Failed,,,,1287,3382,0.0327270429749041,1,0.2081086589563637
Failed,,,,4740,1188,6.169424965974875,15,0.841295328989625
Failed,,,,4952,3279,4.352293488119729,8,0.3050504456833004
Failed,,,,1540,1060,9.463841650003568,18,0.6845302964244037
Failed,,,,744,4246,2.4492812094651164,4,0.8923658404480665
Failed,,,,2918,1421,6.388942918813788,12,0.0246064437367022
Failed,,,,3533,4619,7.7996236618971455,13,0.1626311958599835
Failed,,,,149,2454,3.537132567267865,3,0.7957683442682028
Failed,,,,2174,2872,5.875046232560649,17,0.5007054396383464
Failed,,,,4298,61,0.4406210064487531,9,0.3850856425669044
Failed,,,,3972,4054,5.440204574978911,1,0.7407944273464381
Failed,,,,2346,1845,0.875462328787893,15,0.3730556055214255
Failed,,,,328,3458,8.536558832520619,9,0.0814036552477628
Failed,,,,3194,644,2.8001971359001474,17,0.9608126480430365
Failed,,,,2540,2582,1.3895214587049558,20,0.8481730991732329
Failed,,,,963,426,7.448703004816547,6,0.2344824218489229
Failed,,,,1750,4897,4.464272347908468,12,0.4379320452287793
Failed,,,,4588,2096,9.351863050959071,4,0.573089746216312
Failed,,,,4663,2683,6.83406105647143,10,0.1299308111444115
Failed,,,,1835,484,2.025216903027147,16,0.7640159101579337
Failed,,,,1039,4841,9.9695549619738,3,0.5323026260565966
Failed,,,,2625,1997,3.8328474473105745,13,0.4176840748228132
Failed,,,,3279,3809,0.2446527846055105,11,0.2723263690341263
Failed,,,,404,1624,6.059722887674347,5,0.6528151020556688
Failed,,,,2431,3682,3.436498400848359,18,0.9240002443008124
Failed,,,,4048,891,7.923752821645699,8,0.0571812063660472
Failed,,,,4227,4396,2.924168955122121,4,0.8163968615941704
Failed,,,,2094,2206,8.436082006627695,12,0.2018191504683345
Failed,,,,78,3117,1.060296324428171,6,0.4705675908196717
Failed,,,,3452,282,5.244079012609087,20,0.6046631291657685
Failed,,,,2837,3334,8.832269205412828,17,0.7091030364464967
Failed,,,,673,1159,4.970133464615793,9,0.3402944155372679
Failed,,,,1459,4145,7.02478650311567,15,0.1139413045421242
Failed,,,,4881,1363,1.8344917916255072,1,0.992470855364576
Failed,,,,4821,4354,8.612694931817241,19,0.3914360641408711
Failed,,,,1358,1548,2.553484834210947,7,0.5255429939478635
Failed,,,,886,3133,5.535560113865883,11,0.8020883092992007
Failed,,,,3088,972,0.6479788907309993,5,0.1874992067124694
Failed,,,,3742,2920,4.559627830921673,2,0.0036368815377354
Failed,,,,252,91,9.124379668775946,14,0.8821474267635494
Failed,,,,1954,4609,1.4656576138753443,10,0.6635911907684057
Failed,,,,4205,2386,7.201990647253581,16,0.2948015754558145
Failed,,,,3752,3566,2.2025736197968944,14,0.5784046564828604
Failed,,,,2254,770,6.465074306089432,2,0.4638051108457147
Failed,,,,538,3908,4.124805338041857,18,0.2398887017443776
Failed,,,,3297,1757,9.559201900911518,8,0.8739547951612621
Failed,,,,2682,4945,5.647558026609012,6,0.938929378401488
Failed,,,,1134,2125,0.5359813132304698,19,0.0720989490058273
Failed,,,,1619,2572,7.552916128102691,3,0.3510809662509709
Failed,,,,4406,358,3.6132638986697425,13,0.7315810907334089
Failed,,,,4413,4955,8.192085598357956,15,0.6211026626061648
Failed,,,,1615,2115,2.9921740245427935,1,0.4911647082008421
Failed,,,,1142,2562,5.019974242590369,17,0.2126699956431984
Failed,,,,2681,367,1.1479260672433302,9,0.8308874737117439
Failed,,,,3296,3555,4.745876140589826,6,0.9818786807470024
Failed,,,,547,780,8.920051502235234,20,0.0991920218672603
Failed,,,,2250,3917,1.5906479373630136,4,0.3235957356560975
Failed,,,,3758,1747,7.092639018529096,12,0.6887650655061006
Failed,,,,4204,2930,2.093212455282919,19,0.4343665988314897
Failed,,,,1962,80,6.590074165366591,7,0.5526549534350633
Failed,,,,248,4599,3.9204676357116552,11,0.7746223222427069
Failed,,,,3748,2394,9.74545974636916,5,0.1446638189759105
Failed,,,,3094,4343,6.147495667331853,2,0.0463466360345482
Failed,,,,883,1557,0.0204049777444452,14,0.9094953947160392
Failed,,,,1367,3142,7.991595782645047,10,0.636361212177202
Failed,,,,4819,962,3.192664100999944,16,0.2517454075254499
Failed,,,,4875,3323,6.376843827161007,4,0.8514086951129138
Failed,,,,1463,1168,2.427279125928879,12,0.2214997134711593
Failed,,,,665,4154,9.4905960581284,6,0.4512639572788029
Failed,,,,2838,1354,4.369402519674041,20,0.5695027902573347
Failed,,,,3454,4405,0.4675280617037788,17,0.7443813944589346
Failed,,,,69,2196,5.892002616984771,9,0.3597236823178827
Failed,,,,2098,3106,3.5248808284848927,15,0.0943863747790455
Failed,,,,4221,291,7.7777742254910995,1,0.9575770409498364
Failed,,,,4049,3798,2.77819989475701,9,0.1651974207833409
Failed,,,,2423,1633,8.524454898474737,17,0.7834568063411861
Failed,,,,408,3691,0.8925855895280838,3,0.5127589687835425
Failed,,,,3273,881,5.466944753917866,13,0.38277910688892
Failed,,,,2619,2693,9.368833813565784,12,0.3073569702077657
Failed,,,,1043,473,4.491165024980903,4,0.6724767784327269
Failed,,,,1827,4831,7.426858261806891,18,0.904677367221564
Failed,,,,4664,2006,1.3772650265255943,8,0.0220402299668639
Failed,,,,4584,2591,3.8547112618992103,1,0.7135721521191299
Failed,,,,1756,416,9.981792322574185,15,0.3299766249265521
Failed,,,,962,4886,2.0082270688414567,9,0.1240904781091958
Failed,,,,2548,2105,6.807187450977974,17,0.9881682003885508
Failed,,,,3202,4044,7.906610489326529,20,0.8206995277237146
Failed,,,,327,1854,3.4097772934883834,6,0.1916699657477438
Failed,,,,2352,3468,6.081739200396464,12,0.4808853925839066
Failed,,,,3969,633,0.256737647072412,4,0.6001940023396163
Failed,,,,4306,4628,5.25631167981308,8,0.2775880277529358
Failed,,,,2173,2444,1.0821648324131965,18,0.6417065678332001
Failed,,,,155,2861,8.409194022951647,5,0.9353075584005563
Failed,,,,3529,70,2.9071934991190207,11,0.051722448233515
Failed,,,,2914,3269,1.8077564550796523,13,0.1353895581234246
Failed,,,,750,1069,7.007658399982378,3,0.752708607211709
