Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
COMPLETED,0.55,1248.0,4729,2964,1274,0.6829898783173411,0.2482102940529584,1.6926018328359351,ks-test,6,bounded
RUNNING,,,640,813,4489,0.412573176363483,0.662286652861163,5.766189235666768,t-test,37,bounded
RUNNING,,,1712,4045,767,0.8776604794021696,0.9089539712946862,9.453328134785407,ks-test,46,bounded
RUNNING,,,2602,2212,2574,0.1559235103372484,0.4929283937364816,2.92387922170572,t-test,16,bounded
RUNNING,,,3441,4764,4115,0.0071499259136617,0.3200770392343401,0.749905175250955,ks-test,40,bounded
RUNNING,,,1925,1524,2312,0.7765647763833403,0.7770590603854506,6.718039357181639,t-test,22,bounded
RUNNING,,,424,3350,3529,0.3118447884730994,0.5247268249597399,7.90598703121487,ks-test,12,bounded
RUNNING,,,3888,418,320,0.5345799357965588,0.0657955850586295,4.481596158221365,t-test,31,bounded
RUNNING,,,4300,4249,3409,0.8739964963104576,0.7060437097940593,3.5308092120485375,ks-test,42,bounded
RUNNING,,,284,2025,206,0.0967215006444603,0.1338379911445081,8.84944050827995,t-test,24,bounded
RUNNING,,,2377,2524,3915,0.5692102492507546,0.388241241749376,5.120200819195249,ks-test,8,bounded
RUNNING,,,3341,1232,2120,0.3387368126455694,0.9584977416489272,2.3355481834635134,t-test,26,bounded
RUNNING,,,3088,3709,1209,0.4397716007195413,0.8524889887291937,3.838040560043417,ks-test,2,bounded
RUNNING,,,1499,74,2991,0.718044744901359,0.2997526077367365,8.551363816188646,t-test,32,bounded
RUNNING,,,1165,4479,1796,0.2451923543922603,0.055156363967806,7.322536529230886,ks-test,48,bounded
RUNNING,,,4555,1785,4983,0.9746639692559838,0.6059435262102633,0.143587114399299,t-test,17,bounded
RUNNING,,,4573,4165,1712,0.1062557583935558,0.8746911876741796,4.583030539412984,t-test,15,bounded
RUNNING,,,1108,2093,4754,0.8649494224190712,0.4642698370926082,8.031580279204995,ks-test,46,bounded
RUNNING,,,1555,2766,971,0.3316417830623686,0.2176634614877402,6.719081542612054,t-test,37,bounded
COMPLETED,0.55,6606.0,3072,1011,2917,0.5767924626916647,0.6300340308193118,0.8147751117572188,ks-test,7,bounded
RUNNING,,,3285,3464,3833,0.7089995317887515,0.5572228948641568,3.0152968147760255,t-test,30,bounded
RUNNING,,,2393,302,1890,0.4493040014076977,0.0960990366823971,9.608468659745528,ks-test,13,bounded
RUNNING,,,267,4570,3169,0.9822480137329548,0.3484921554513275,5.796882325279527,t-test,22,bounded
RUNNING,,,4357,1716,133,0.2380954974908381,0.8115652323830873,1.747348970061168,ks-test,40,bounded
RUNNING,,,3832,3028,3612,0.4215583538003265,0.4207984589636326,0.171839488892816,t-test,26,bounded
RUNNING,,,440,726,549,0.6735175133049488,0.9888618646990508,7.365078302899376,ks-test,8,bounded
RUNNING,,,1908,3821,4354,0.1484012266136705,0.7343976712655275,8.635457177947275,t-test,24,bounded
RUNNING,,,3497,2452,2385,0.8846955755501985,0.1682834842801094,3.9760922052543606,ks-test,42,bounded
RUNNING,,,2620,4989,849,0.7670942721497266,0.0209547276571393,2.353677758676,t-test,17,bounded
RUNNING,,,1655,1276,2804,0.0161332462895661,0.5773456409927457,5.192393497046083,ks-test,47,bounded
RUNNING,,,696,3278,1514,0.5416168629806489,0.8218810014184564,8.963081147008577,t-test,33,bounded
COMPLETED,0.55,14.0,4712,507,4562,0.3043206774313002,0.2674393068328499,3.6588440691381687,ks-test,2,bounded
RUNNING,,,4959,3294,391,0.9608990162480622,0.6657795809358358,5.4836983817555005,ks-test,34,bounded
COMPLETED,0.55,157.0,927,440,3457,0.1933729510437697,0.2361097044926136,2.0532094272570687,t-test,3,bounded
FAILED,,,1726,4688,2228,0.718640066774562,0.4884419399183243,3.3235412007197738,ks-test,19,bounded
FAILED,,,2715,1526,4199,0.4979155308883637,0.9200610351115464,9.288018463254904,t-test,49,bounded
FAILED,,,3749,4000,2649,0.3493266487419605,0.765932840399444,7.040809534894303,ks-test,25,bounded
FAILED,,,2135,2245,692,0.6178545803017914,0.3245448164846748,0.5052529300218447,t-test,43,bounded
FAILED,,,516,2900,4406,0.0924637869149446,0.0778774980511516,4.276006715899334,ks-test,27,bounded
FAILED,,,3922,826,1356,0.8121901594139636,0.5212147407159208,8.345927589046768,t-test,9,bounded
FAILED,,,4140,4505,4908,0.5278552327919751,0.1304668892417102,9.894947094002738,ks-test,20,bounded
FAILED,,,26,1733,1870,0.2515917482804507,0.7182661255262792,2.7196546358158806,t-test,39,bounded
FAILED,,,2313,3716,3072,0.7847485660333186,0.9628623692952096,1.4072220351379363,ks-test,29,bounded
ABANDONED,,,3219,3,1128,0.0571647846680134,0.3770123517606407,6.126643410037272,t-test,11,bounded
FAILED,,,2849,2558,2048,0.1580111823678016,0.3110006538946181,7.702370631273839,ks-test,35,bounded
COMPLETED,0.55,569.0,1318,1188,3988,0.9332765332348644,0.8481430376507341,4.921384562474676,t-test,5,bounded
FAILED,,,1023,4265,291,0.400239690169692,0.5937397870458662,1.109751126423478,ks-test,14,bounded
FAILED,,,4512,1963,3323,0.6288253081478178,0.0585466220397502,6.434490151696839,t-test,45,bounded
FAILED,,,4378,2687,4254,0.8417100800350308,0.7810598593074827,5.9599439530624085,ks-test,39,bounded
FAILED,,,991,1087,2446,0.0663852177076041,0.3706392299868166,1.2615203866194933,t-test,20,bounded
FAILED,,,1359,4085,3747,0.599542485319078,0.1241546805538237,2.573942557527684,ks-test,10,bounded
FAILED,,,2954,2169,532,0.3710191820524633,0.5365245286244898,9.728122777784243,t-test,30,bounded
COMPLETED,0.55,82.0,3168,4648,1453,0.4718065794948488,0.6507165739331394,6.287567028143444,ks-test,4,bounded
FAILED,,,2198,1637,4662,0.7481294564958662,0.1895934221409261,0.944271356523037,t-test,36,bounded
FAILED,,,150,3541,866,0.2150959855113178,0.4421083670817315,4.755781721291132,ks-test,45,bounded
FAILED,,,4162,224,2670,0.9426173331942408,0.9051807376239448,7.555438865911216,t-test,13,bounded
FAILED,,,4027,3901,1066,0.6509445267692208,0.2648070093914866,9.121184909240345,ks-test,3,bounded
FAILED,,,557,2376,2861,0.3824759951345622,0.8328715973999351,3.177819884635508,t-test,34,bounded
FAILED,,,2103,3108,1573,0.9077464755102992,0.5785292301382869,1.9075170165346933,ks-test,50,bounded
FAILED,,,3615,650,4776,0.1879576767645776,0.0124138608798384,5.317008162576705,t-test,18,bounded
FAILED,,,2737,3200,3225,0.0394316205326467,0.1768382706493139,8.198985989901237,ks-test,44,bounded
FAILED,,,1850,586,38,0.8068981668408959,0.7332303811293094,4.11039404093288,t-test,24,bounded
FAILED,,,812,4912,3811,0.2815078307483345,0.9778875677268952,0.3397829939043149,ks-test,9,bounded
FAILED,,,4907,1354,2029,0.5022946739103645,0.4234446759968996,6.893896245123819,t-test,28,bounded
COMPLETED,0.55,5136.0,4842,4768,3016,0.2325144159253686,0.5097883693054318,3.809325997753069,t-test,7,bounded
RUNNING,,,732,1450,1224,0.9834131345096976,0.080119199251756,8.489688778902403,ks-test,26,bounded
RUNNING,,,1608,3374,4930,0.458296390524134,0.3325732608493417,7.2194329751376065,t-test,43,bounded
RUNNING,,,2519,364,1730,0.6956520949695258,0.7641916496530174,0.0050819232007488,ks-test,23,bounded
RUNNING,,,3553,2822,195,0.5779879656545817,0.9218166213333606,3.5118541950583455,t-test,49,bounded
RUNNING,,,2017,905,3380,0.3260912323966622,0.4804293186794966,8.797534626581706,ks-test,16,bounded
COMPLETED,0.55,1.0,321,3923,2187,0.8515714844428002,0.2338838264178484,5.026857406388968,t-test,1,bounded
RUNNING,,,3805,2324,3966,0.1152177355810999,0.6772203478217124,2.206812743839808,ks-test,33,bounded
RUNNING,,,4257,3636,2289,0.29139933106862,0.0368353229332715,0.648027379848063,t-test,47,bounded
RUNNING,,,220,79,4099,0.5511572951320559,0.6246357563622295,6.573446048633196,ks-test,15,bounded
COMPLETED,0.55,5535.0,2430,4425,374,0.0178462836947292,0.869353826303035,7.885802046377213,t-test,5,bounded
RUNNING,,,3415,1810,3591,0.761939407447353,0.2835026116240769,4.4162544981287795,ks-test,38,bounded
RUNNING,,,3045,4342,4506,0.8942054768018424,0.4044940950218587,1.6004931930210442,t-test,12,bounded
RUNNING,,,1435,1884,1295,0.1354494980648159,0.9416376610510052,5.63135547241848,ks-test,32,bounded
RUNNING,,,1218,2636,2515,0.6683930605314671,0.6873562366180122,9.442912901522591,t-test,41,bounded
RUNNING,,,4629,1110,709,0.423301892362535,0.1521618893388658,2.868297702900134,ks-test,21,bounded
COMPLETED,0.55,2.0,4612,2624,2461,0.9408765225969254,0.4490316464118659,6.594048224261031,t-test,2,bounded
RUNNING,,,1225,1102,4239,0.2133079992458224,0.8903958928827195,0.6297808422176167,ks-test,32,bounded
RUNNING,,,1438,4354,546,0.7464647872559727,0.6457387062851339,4.434653682889417,t-test,48,bounded
RUNNING,,,3033,1891,3732,0.4701861042156815,0.2024252410642802,7.865047223619187,ks-test,17,bounded
RUNNING,,,3402,4418,4656,0.3692274500634521,0.1115629151053726,5.652167137421668,t-test,42,bounded
RUNNING,,,2433,1798,1458,0.5977978100273758,0.5412546691764146,1.5820365700284018,ks-test,23,bounded
RUNNING,,,228,3643,2665,0.0647609967049211,0.7955970364380627,2.886601827759296,t-test,8,bounded
RUNNING,,,4240,91,871,0.8400415461007505,0.3639560636170208,9.422253734652884,ks-test,26,bounded
RUNNING,,,3793,3915,2866,0.5001218800805509,0.9731571594905108,8.510423859596253,t-test,40,bounded
RUNNING,,,323,2312,1061,0.2794125427231192,0.4360366496443748,3.791097935714759,ks-test,22,bounded
RUNNING,,,2024,2829,4780,0.8046796881966292,0.1835217047035694,0.02346263236925,t-test,12,bounded
RUNNING,,,3537,917,1568,0.0371383649781346,0.7186929957997052,7.198545247313567,ks-test,31,bounded
COMPLETED,0.55,3096.0,2503,3362,23,0.1858662571515888,0.593313866680488,8.818365959150716,t-test,6,bounded
RUNNING,,,1616,357,3239,0.905577431121841,0.0054908492341637,3.493531669105403,ks-test,37,bounded
RUNNING,,,735,4781,2015,0.3801866079922765,0.2519753986671566,2.22498277165927,t-test,46,bounded
FAILED,,,4829,1458,3826,0.6487297975663096,0.8378491973634808,5.0061785719534395,ks-test,16,bounded
FAILED,,,4919,4919,1218,0.1172669223938137,0.2211359860580414,3.198355402859859,ks-test,44,bounded
FAILED,,,810,1367,3021,0.8535460133161396,0.6822360630780459,9.103176673224196,t-test,14,bounded
COMPLETED,0.55,563.0,1843,3193,1726,0.328429756367579,0.9365174875110388,5.335474041990005,ks-test,5,bounded
FAILED,,,2754,573,4936,0.580404114400968,0.4734681917410343,1.8865238549131895,t-test,36,bounded
FAILED,,,3632,3120,3395,0.6976227554306387,0.3392947507109492,4.131444193796256,ks-test,11,bounded
FAILED,,,2096,657,181,0.4603418278954923,0.7497379752025009,8.180462523259225,t-test,29,bounded
FAILED,,,555,3889,3981,0.9858254148438572,0.5050199052616953,6.9119619193719695,ks-test,38,bounded
FAILED,,,4039,2368,2172,0.23484919045493,0.0926274620201438,0.3191906334348023,t-test,21,bounded
FAILED,,,4179,3553,4084,0.4251663174126297,0.7018096433840691,1.2820362372780219,ks-test,10,bounded
FAILED,,,142,231,2304,0.6703017985131591,0.1454406076762825,5.9418016200065615,t-test,27,bounded
FAILED,,,2196,4635,3577,0.1369941294137388,0.3919860999379307,9.74672275423724,ks-test,43,bounded
FAILED,,,3180,1630,389,0.8957030514534563,0.9464059168957174,2.552969063472003,t-test,25,bounded
FAILED,,,2966,4092,1300,0.7638518911525606,0.8643379028476774,0.9651886043203995,ks-test,49,bounded
FAILED,,,1357,2181,4502,0.0197145734392106,0.2962507196683436,6.269025085909293,t-test,19,bounded
COMPLETED,0.55,20.0,984,2679,713,0.5526586155071854,0.0437966580707579,7.573523015751504,ks-test,3,bounded
FAILED,,,4395,1075,2510,0.2929478271119296,0.6099346225000917,4.735322265887634,t-test,34,bounded
FAILED,,,4495,4277,4758,0.2361208459287881,0.35541519683972,2.698975857254118,ks-test,28,bounded
FAILED,,,1030,1970,1707,0.9801987116672098,0.7967806255836039,9.913117065948434,t-test,8,bounded
FAILED,,,1320,2546,2922,0.4468877299726009,0.5522452651578932,6.108320790961384,ks-test,25,bounded
FAILED,,,2837,1181,966,0.7066608925648032,0.1089306176640093,1.4280534608298912,t-test,44,bounded
FAILED,,,3207,3723,1876,0.5747469100672751,0.2050714580975472,4.900496890524403,ks-test,18,bounded
FAILED,,,2315,15,3848,0.329670999912545,0.6347644093129783,7.720751284568571,t-test,50,bounded
FAILED,,,33,4497,118,0.8626145326364785,0.8892286027465016,6.416261996535585,ks-test,35,bounded
COMPLETED,0.55,14.0,4123,1721,3183,0.1038433553706854,0.4575864327810704,1.1304863002402707,t-test,2,bounded
FAILED,,,3910,2907,563,0.3024120547026395,0.817150831123814,2.0325503162611276,ks-test,13,bounded
FAILED,,,518,839,3597,0.5397525606192647,0.2800310425385832,5.502002450740897,t-test,45,bounded
FAILED,,,2142,3993,2400,0.0146357868909835,0.0276379237696528,9.26956174713932,ks-test,36,bounded
COMPLETED,0.55,112.0,3732,2233,4339,0.7655497634895145,0.5628084936048834,3.3443529588459056,t-test,4,bounded
FAILED,,,2698,4701,2800,0.8828274084944276,0.7491825457494706,0.4844981631375849,ks-test,29,bounded
FAILED,,,1733,1534,854,0.1464888581614941,0.1613602346926927,7.059208663781174,t-test,10,bounded
FAILED,,,930,3282,4556,0.6719691399503499,0.4079666102975607,8.32768095829338,ks-test,20,bounded
FAILED,,,4946,433,1519,0.4200571486782282,0.9938397026043384,4.296608984650113,t-test,39,bounded
FAILED,,,4724,3270,3443,0.8139782609324901,0.0651294197496026,7.344618791622111,t-test,21,bounded
FAILED,,,693,495,406,0.0942047202009707,0.5262306939139962,0.1899236946068704,ks-test,41,bounded
FAILED,,,1647,4997,4184,0.61947517083399,0.7806339445188641,3.9575503561431535,t-test,31,bounded
FAILED,,,2637,1288,2243,0.3509914406705647,0.3175834516044706,8.656374332621693,ks-test,12,bounded
FAILED,,,3515,3809,696,0.4996603288687765,0.4951631918381899,5.171419947116636,t-test,38,bounded
COMPLETED,0.55,1674.0,1900,2445,2644,0.7204319140166044,0.9056075986027716,2.372277791002765,ks-test,6,bounded
FAILED,,,438,3040,1361,0.1950416076667606,0.6610113548338413,3.640701829205267,t-test,15,bounded
FAILED,,,3844,733,4402,0.9625233525037764,0.2486177293192595,8.983596904544159,ks-test,47,bounded
FAILED,,,4374,4558,1865,0.6309204734843225,0.6081934317536652,8.010987862861713,t-test,33,bounded
FAILED,,,259,1708,4914,0.4024123687464744,0.0518251024354249,4.601096269534901,ks-test,1,bounded
FAILED,,,2391,3476,1123,0.935569666100666,0.2984924208689481,0.7962517382381484,t-test,17,bounded
FAILED,,,3297,310,3077,0.1602295457590371,0.8529115314371883,6.740131602352486,ks-test,48,bounded
FAILED,,,3084,2759,4003,0.0593337138034403,0.957846683781594,9.587475442250259,t-test,23,bounded
FAILED,,,1552,999,2033,0.7868398629575967,0.3897602218631655,3.0337627500630915,ks-test,42,bounded
FAILED,,,1100,4172,3338,0.2538063622303307,0.1374279864374548,1.7293408271679656,t-test,27,bounded
COMPLETED,0.55,5273.0,4590,2105,276,0.5301444972455501,0.7035652296058834,5.817417750380934,ks-test,7,bounded
FAILED,,,4567,4491,3256,0.3928799234442412,0.8080742282904684,8.828705055094323,ks-test,12,bounded
FAILED,,,1162,1793,46,0.6399654932692646,0.3511152967829257,3.5490370505917817,t-test,31,bounded
FAILED,,,1492,3697,3763,0.1673263877891004,0.0966511033494025,2.317167846786789,ks-test,41,bounded
FAILED,,,3105,67,1960,0.9279853985533117,0.5555592536069452,5.1410887705143535,t-test,22,bounded
FAILED,,,3358,2531,1040,0.795886832749471,0.6314388788305222,8.530532707114702,ks-test,47,bounded
FAILED,,,2370,1244,2848,0.0497993222121149,0.2173399099800735,3.8563634584881368,t-test,15,bounded
COMPLETED,0.55,1243.0,282,4242,1626,0.5225622094478458,0.4618752704057842,0.1254168630847707,ks-test,6,bounded
FAILED,,,4312,2013,4840,0.2609012282285839,0.877923458006233,7.34321499117464,t-test,38,bounded
FAILED,,,3905,3357,1444,0.0852215336672961,0.2688592660035937,5.745586687547156,ks-test,49,bounded
FAILED,,,417,430,4632,0.8234488692656158,0.8215725573524832,1.710848146971315,t-test,16,bounded
FAILED,,,1923,4756,936,0.3585157152973115,0.5749661817476153,2.90548040943686,ks-test,1,bounded
FAILED,,,3453,1511,2717,0.6124383180066943,0.0242021091487258,9.474083181038498,t-test,33,bounded
COMPLETED,0.55,3264.0,2614,4057,4268,0.7299044723566621,0.1648075913470238,6.697227915673516,ks-test,7,bounded
FAILED,,,1709,2219,2471,0.4906751960460096,0.7370359200388193,0.768362170735374,t-test,26,bounded
FAILED,,,633,2952,3681,0.9554884794261306,0.9894290388077496,4.463291809867137,ks-test,43,bounded
FAILED,,,4746,805,480,0.2025639062616974,0.4191499288659542,7.926645825592804,t-test,23,bounded
FAILED,,,4963,2979,4474,0.5321684287730604,0.5218809301909059,1.0585987490285187,t-test,44,bounded
FAILED,,,874,750,1288,0.3095090026911347,0.0763736644163727,6.397827294684016,ks-test,24,bounded
FAILED,,,1790,3767,2560,0.7745948892328887,0.3209699081853031,7.592411263590678,t-test,9,bounded
FAILED,,,2680,2481,782,0.0051034772899001,0.7684263927098363,4.787161415684038,ks-test,28,bounded
COMPLETED,0.55,30.0,3675,4924,2317,0.1535838561430573,0.9178262165617198,1.38520652327314,t-test,3,bounded
FAILED,,,2160,1294,4110,0.8752452229373155,0.4917882735729217,6.080373580356129,ks-test,34,bounded
FAILED,,,502,3217,325,0.4105228593274951,0.2373850229680538,9.775370547376573,t-test,50,bounded
FAILED,,,3965,520,3523,0.6810162417255342,0.6653721847068518,2.614577368856408,ks-test,18,bounded
COMPLETED,0.55,78.0,4066,4185,201,0.973161756599322,0.0562966923303902,4.141773586329073,t-test,4,bounded
FAILED,,,50,2039,3413,0.2436449885722249,0.5970710132587701,8.23595823858399,ks-test,36,bounded
FAILED,,,2299,2792,2116,0.716131368914619,0.8494032486844808,7.004156362667681,t-test,45,bounded
FAILED,,,3262,953,3921,0.4379044411983341,0.3105781465061008,0.454110237413086,ks-test,13,bounded
FAILED,,,2853,3480,3006,0.3371931925490498,0.3776634300760924,3.218454546967521,t-test,39,bounded
FAILED,,,1265,236,1195,0.5677119012884795,0.9613434282187372,9.16843252983596,ks-test,20,bounded
FAILED,,,1087,4582,4997,0.0948580868467688,0.7146761097852141,5.437437640873716,t-test,10,bounded
FAILED,,,4477,1654,1781,0.8720869850181043,0.1329453303925693,2.03120300419163,ks-test,30,bounded
FAILED,,,4450,3621,797,0.6632066202163696,0.901583009224385,0.6205522280717269,t-test,35,bounded
COMPLETED,0.55,4435.0,967,147,2739,0.4327484416253865,0.4446247989777475,7.150096405923367,ks-test,5,bounded
FAILED,,,1375,4414,1539,0.905237160488963,0.1902824317160993,8.382042212662286,t-test,14,bounded
FAILED,,,2909,1872,4576,0.1279469662941992,0.6491898607127368,4.308245078336448,ks-test,45,bounded
FAILED,,,3162,4321,3659,0.0272985286880284,0.5378226672001182,2.1783645224822683,t-test,20,bounded
FAILED,,,2252,1936,619,0.7567548855375498,0.1237244047392159,5.602659944457934,ks-test,39,bounded
FAILED,,,87,2610,4324,0.2839025247711688,0.3683815913368016,9.333682546808385,t-test,29,bounded
FAILED,,,4195,1166,2376,0.5621908674817531,0.7844290725477039,3.3657582081202415,ks-test,11,bounded
FAILED,,,4022,4832,3897,0.8460238783061504,0.4247277071308344,4.953623073908501,t-test,25,bounded
RUNNING,,,612,1431,1943,0.1243021077699959,0.9774421807527542,7.738485403886066,ks-test,43,bounded
RUNNING,,,2040,3433,3156,0.5893894405514001,0.7309576313197613,6.543777171722614,t-test,28,bounded
RUNNING,,,3648,350,107,0.3189574805833399,0.1801923764478415,1.2250505734700707,ks-test,9,bounded
RUNNING,,,2810,2873,1643,0.4673788443077355,0.008801025038585,2.76187179221306,t-test,34,bounded
COMPLETED,0.55,36.0,1826,882,4706,0.6900987931024282,0.5810305508747697,9.940611326552927,ks-test,3,bounded
RUNNING,,,828,3978,979,0.2253787754494696,0.8335454958155751,6.245605121736415,t-test,19,bounded
RUNNING,,,4863,2297,2948,0.9948088839333504,0.2632651887293904,1.5323772793598471,ks-test,49,bounded
RUNNING,,,4768,3844,2099,0.2703657532464712,0.6777496092598884,9.640610993802545,ks-test,17,bounded
RUNNING,,,757,2401,4055,0.5096563330162316,0.2322430498749017,3.051506274797953,t-test,48,bounded
RUNNING,,,1594,3055,262,0.0447208330910652,0.4769611198157072,1.8568462989442047,ks-test,32,bounded
COMPLETED,0.55,6.0,2563,670,3313,0.7975848835427313,0.924416897950694,5.911972357449121,t-test,2,bounded
RUNNING,,,3558,3139,4863,0.9151100530214608,0.7618198881950228,8.073893165988846,ks-test,26,bounded
RUNNING,,,1964,597,1798,0.1768212949931621,0.3357826664671301,4.628599935556761,t-test,8,bounded
RUNNING,,,385,4845,3106,0.6416331321336329,0.0815012420341372,0.9335263656023888,ks-test,24,bounded
RUNNING,,,3770,1371,1134,0.3877709331661463,0.50948768251203,6.84444575472083,t-test,41,bounded
RUNNING,,,4261,2715,2582,0.203835383279249,0.1498052353225648,5.30748367821239,ks-test,30,bounded
RUNNING,,,167,1033,642,0.9498614788223056,0.6905807533953338,2.4631752365557475,t-test,13,bounded
RUNNING,,,2494,4109,4418,0.4772209196668118,0.9430348149929196,3.695053678156808,ks-test,22,bounded
RUNNING,,,3380,2120,1384,0.7389423120636492,0.4042085156701505,8.995223630062304,t-test,40,bounded
RUNNING,,,2971,4660,464,0.606780935216695,0.2840469805039465,7.4904426640048625,ks-test,15,bounded
RUNNING,,,1460,1576,3501,0.3597566614151,0.8677281609196215,0.2905908917346969,t-test,46,bounded
RUNNING,,,1204,3559,2221,0.8325172101296484,0.6211826686579734,4.021661750394852,ks-test,37,bounded
RUNNING,,,4672,159,4167,0.0717976692169904,0.0394507069922983,8.677770213727838,t-test,7,bounded
RUNNING,,,4666,4023,341,0.8105133951120078,0.5598459358140825,1.482629065591842,ks-test,10,bounded
RUNNING,,,1178,2262,3547,0.0351728769615292,0.1006637361552566,6.142246699457058,t-test,30,bounded
RUNNING,,,1474,2916,2333,0.5059860435388982,0.347331024846062,9.868358649589121,ks-test,39,bounded
RUNNING,,,3004,849,4134,0.2774775112494826,0.804564005754888,2.674762355224229,t-test,20,bounded
RUNNING,,,3376,3312,2558,0.37825342056714,0.8816923492401838,1.1552581301946192,ks-test,45,bounded
RUNNING,,,2471,462,744,0.6545921169761568,0.4654310253243893,6.459242397896015,t-test,14,bounded
COMPLETED,0.55,157.0,183,4710,4473,0.1839026131834834,0.2130988196413964,7.686162526955827,ks-test,4,bounded
FAILED,,,4296,1544,1251,0.9114092939887196,0.6274109248071909,4.847804417940789,t-test,36,bounded
FAILED,,,3767,2575,4964,0.744531361889094,0.020159019799903,3.32075881751813,ks-test,50,bounded
FAILED,,,362,1211,1775,0.4760481856837868,0.5707099560834467,9.225422728731296,t-test,18,bounded
COMPLETED,0.55,13.0,1980,4287,2973,0.9389126406870782,0.8251132364310324,5.535308663291858,ks-test,3,bounded
FAILED,,,3593,1980,1189,0.219139624170959,0.2726130813974886,2.0865062623275445,t-test,34,bounded
FAILED,,,2557,4526,2144,0.0705944656785577,0.4156246304903179,4.243315887700767,ks-test,9,bounded
FAILED,,,1569,1751,3932,0.8380758201424032,0.98562969103083,8.292491613564081,t-test,28,bounded
FAILED,,,771,3733,229,0.3750913755800575,0.741033417519182,7.102789354264737,ks-test,44,bounded
FAILED,,,4801,25,3424,0.5958625406119972,0.1690791382286697,0.5098703194642439,t-test,24,bounded
FAILED,,,4866,3447,1618,0.1389572974983602,0.77196701230295,8.63267546523083,t-test,42,bounded
FAILED,,,851,280,4809,0.8898716644700616,0.3247237830646336,3.913497290212661,ks-test,23,bounded
COMPLETED,0.55,4131.0,1811,4548,1031,0.4270990289542824,0.0723306345529854,0.2234493979373946,t-test,7,bounded
FAILED,,,2774,1699,2817,0.6644399549867958,0.5176246450413019,7.398374616481363,ks-test,26,bounded
COMPLETED,0.55,0.0,3655,4144,3776,0.5467949279323219,0.669369622701779,8.93038979732152,t-test,1,bounded
FAILED,,,2066,2075,1986,0.2948823827020823,0.2416566293351352,3.605407721163705,ks-test,33,bounded
FAILED,,,598,2749,3269,0.7580186601206659,0.4882630346827209,2.4156583975283428,t-test,49,bounded
FAILED,,,3989,989,72,0.0216795855723321,0.9140268092993646,5.197011556973681,ks-test,16,bounded
COMPLETED,0.55,499.0,4201,4967,3702,0.3225663067344576,0.3067938150838017,6.7944877535840495,t-test,5,bounded
FAILED,,,113,1259,499,0.5823389079328626,0.8458930856343359,0.8303777306918055,ks-test,38,bounded
FAILED,,,2239,3261,4288,0.1114339293036609,0.6013577549513429,4.556442616487854,t-test,47,bounded
FAILED,,,3129,485,2490,0.855511263391003,0.0603092656508088,7.98668837110512,ks-test,15,bounded
FAILED,,,2913,3011,901,0.9877888208702206,0.1287041805684566,5.842389701542444,t-test,41,bounded
FAILED,,,1398,704,2713,0.2290180414132773,0.7106482152473181,1.7721017377488315,ks-test,21,bounded
FAILED,,,951,3800,1408,0.6995557049140334,0.9651123789381236,2.9990880399728193,t-test,12,bounded
FAILED,,,4415,2435,4628,0.4544802223108708,0.381219125509262,9.534887695729731,ks-test,32,bounded
FAILED,,,4471,2839,3107,0.0126722024083137,0.6534614336192607,7.820235950676725,t-test,36,bounded
COMPLETED,0.55,2598.0,1061,928,1172,0.7713815668709576,0.19427995522134,4.410492143462412,ks-test,6,bounded
FAILED,,,1278,3945,4864,0.3004789267629385,0.4408254177402705,0.6843041863832622,t-test,16,bounded
FAILED,,,2886,2341,1836,0.5456148205436766,0.8980576773881912,6.62802669134643,ks-test,47,bounded
FAILED,,,3259,4790,246,0.6778333628941327,0.7881828544810414,9.38771753562987,t-test,22,bounded
RUNNING,,,2276,1468,3290,0.4181220577191561,0.3719222369547933,2.8338570945793764,ks-test,40,bounded
RUNNING,,,66,3391,2083,0.8886611748952418,0.1194682050999253,1.606860362585634,t-test,31,bounded
RUNNING,,,4101,386,4032,0.1445233106594532,0.5337796038761735,5.69509468219895,ks-test,13,bounded
RUNNING,,,3962,4364,2193,0.4527517149746417,0.1761643963996321,7.231903720460833,t-test,24,bounded
RUNNING,,,479,1901,4156,0.7047255636639893,0.726716514956206,0.0773660198459401,ks-test,41,bounded
RUNNING,,,2176,2653,436,0.2419543743878602,0.9809979691319168,3.767556650970131,t-test,26,bounded
RUNNING,,,3711,1132,3491,0.978232926223427,0.4284966318253427,8.466232878585346,ks-test,8,bounded
RUNNING,,,2674,3653,4451,0.8606507102120667,0.2597549996543675,5.049707299834118,t-test,32,bounded
RUNNING,,,1764,101,1390,0.1096749208103865,0.8297612573392689,2.2504077845690773,ks-test,1,bounded
RUNNING,,,888,4447,2615,0.5728135441858321,0.5850431576557457,3.44018601356633,t-test,18,bounded
RUNNING,,,4996,1827,648,0.3355330218952148,0.0130876812208443,8.783228875017725,ks-test,48,bounded
RUNNING,,,4749,4625,4310,0.9297363755833356,0.927972626844421,1.9199870913727208,ks-test,19,bounded
RUNNING,,,656,1620,2351,0.1621946173775941,0.480730103995651,5.389291439739988,t-test,49,bounded
RUNNING,,,1693,3524,3646,0.6250567264240235,0.2282151293121278,9.079415934949182,ks-test,34,bounded
COMPLETED,0.55,155.0,2579,201,594,0.4043469838220626,0.6735084334108978,3.1543645058069374,t-test,3,bounded
RUNNING,,,3459,2669,1547,0.2557390142865478,0.5135002298075705,0.3626334088379517,ks-test,28,bounded
