Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
ABANDONED,,,,3735,2851,0.2376619667075574,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2897,2469,0.46711945156008,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,45,3621,0.9924446399472652,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2039,816,0.1164144161697477,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4968,4668,0.5793641361091286,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4775,734,0.3632683933936059,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1924,4428,0.8320433993414044,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,164,2229,0.2150345667991787,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3094,3539,0.7461840894278138,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3538,1769,0.952255354920402,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,686,3081,0.4912772797401994,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1427,257,0.6170787675343454,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4357,3948,0.0937261756733059,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3967,1965,0.538011320611462,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1818,3198,0.0010199118200689,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1075,998,0.8890250705406069,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3145,4769,0.4144081784300506,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2706,538,0.1303688247129321,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,557,4312,0.6595634217076004,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2314,1487,0.2939525128807872,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4384,2718,0.7607725931946188,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4381,1957,0.0565550450123846,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2310,3186,0.5292603057324886,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,554,1011,0.3919707415420561,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2702,4776,0.9270514855813236,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3148,531,0.6508123938161879,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1078,4299,0.1859039448928087,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1821,1499,0.7987990212477744,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3970,2726,0.2715150890052318,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4359,726,0.8564186356347054,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1429,4417,0.3232965685296803,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,688,2242,0.6925943660587072,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3539,3546,0.2218477822728455,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3092,1762,0.4513054381459951,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,163,3068,0.9766305744834244,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1922,268,0.1005394078772515,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4773,3956,0.5634890608955174,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4971,39,0.3479568311460315,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2041,3883,0.8167317701727151,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,47,1688,0.1996621732581406,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2899,2839,0.7308116438370197,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3733,2480,0.9368828424084932,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,803,3629,0.4759047151785343,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1310,810,0.601767324257642,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4162,4655,0.0784146654754877,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3772,1270,0.5538864255677908,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1701,2652,0.0168949498552829,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1192,458,0.90483910626173,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3340,4070,0.4302221621014177,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2510,1250,0.1461829794049263,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,440,4860,0.6753775243498384,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2430,2040,0.3098274988662451,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4579,3425,0.7766475122589617,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4665,1082,0.7111951159760355,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2361,4695,0.2502226956300437,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,367,1895,0.8592459672298282,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2594,3277,0.3358990302029997,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3433,1415,0.1209346921052783,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1128,2800,0.5897039316836744,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1635,624,0.4562937789484858,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3861,4235,0.9874375352077184,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4096,2313,0.3869714777264743,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1401,3465,0.916171722119674,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,892,664,0.0362620534263551,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3665,4508,0.5030877811387181,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2830,184,0.7960206833444535,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,134,4030,0.2590235007479786,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2126,1855,0.6321321936640887,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4899,3005,0.1575095277484506,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4705,1616,0.8764887306466698,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2010,2921,0.4115897956751287,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,253,101,0.5413165321703999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3027,3792,0.0140421287510544,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3468,893,0.2835809520836919,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,773,4582,0.7562767062876373,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1516,2386,0.1353505886569619,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4290,3694,0.6704218113087118,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4053,386,0.2105131755117327,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1749,4151,0.7358478183653205,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1008,1331,0.3740933967940509,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3235,2561,0.8370525711998343,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2792,2123,0.6142957637421786,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,487,3351,0.0811641826853156,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2246,1156,0.9653051284793764,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4473,4924,0.4945490158703177,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4499,564,0.9726972562111914,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2194,4295,0.4395980277955531,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,514,1470,0.5752107477504759,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2740,2744,0.1044870026540011,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3267,1950,0.3194469908792525,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,962,3222,0.8447492810916155,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1781,1022,0.2335314133204519,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4008,4756,0.6964582202136516,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4243,1833,0.1742052789013832,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1547,3026,0.646872472660616,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,726,201,0.2754711901992559,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3499,4014,0.810513867277652,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2976,681,0.5175844672769307,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,281,4491,0.0527140927501022,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1959,2291,0.930908617882058,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4733,3486,0.4036627600360661,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4852,2364,0.6871150640733539,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2156,3716,0.1500855139642953,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,88,911,0.7727307011950761,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2861,4564,0.298075682638213,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3615,118,0.0285334612000733,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,920,3774,0.5577660731058567,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1350,1594,0.4263282380588352,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4124,2943,0.8931863184124231,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3888,1094,0.4798140905629843,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1583,4986,0.948611875714734,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1155,2180,0.0666694521307945,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3381,3294,0.5978417688347399,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2626,1388,0.8206030302643776,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,321,2505,0.359602064345032,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2393,324,0.7191502305995672,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4619,4213,0.1957747331280261,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4547,1555,0.255075905971229,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2476,2669,0.784298996489495,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,407,470,0.1692169380988925,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2556,4360,0.6360655119363218,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3315,950,0.9123078679647296,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1244,4838,0.3752878466788679,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1675,2013,0.514757135681808,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3823,3129,0.0401116310767829,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4212,286,0.5779890856537968,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1283,3939,0.1169785909112542,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,854,1739,0.9913774563632904,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3706,3091,0.4679924449399113,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2946,2219,0.2385306771360337,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,16,3568,0.707337983675301,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2088,744,0.339739982465282,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4939,4399,0.870921805685386,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4824,826,0.0929159989133477,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1894,4639,0.6182125748060643,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,213,2459,0.4906464813109487,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3065,3651,0.9535675887558608,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3587,1667,0.7475006062146275,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,657,2861,0.2144070995543152,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1476,56,0.8331729236617684,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4327,3866,0.3624548854492604,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3938,2096,0.7602022617105395,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1868,3369,0.2953261654283851,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1046,1189,0.6586927780024707,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3194,4920,0.1314412132725119,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2676,397,0.4154772358052432,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,605,4130,0.8881501438841223,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2284,1326,0.002396895552054,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4432,2596,0.5374452720787376,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4451,643,0.4240445131864398,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2302,4529,0.8947986627761274,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,622,2333,0.0265542181059718,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2692,3444,0.5596838361434638,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3178,1873,0.766728933982551,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1030,2986,0.3037716036252677,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1849,166,0.680809528907761,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3919,4049,0.1554767301026731,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4312,1913,0.7247862794958055,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1460,3259,0.1897130938246846,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,639,1064,0.8260560220275073,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3568,4714,0.353358304804191,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3083,604,0.0683438100609928,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,232,4256,0.5956200575288385,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1910,1436,0.4816717435680329,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4840,2779,0.9465725225880742,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4960,1352,0.2280178672429174,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2108,2541,0.7026423772070556,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,39,365,0.3136297474876046,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2969,4172,0.8506287741325795,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3682,1138,0.5734153146520256,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,831,4942,0.1065876239202916,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1262,2142,0.9712062342520804,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4192,3333,0.4420040268395096,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3800,82,0.9330692896954716,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1652,3810,0.4019273774847388,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1223,1635,0.5199285122398287,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3293,2903,0.0511611167099326,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2576,2407,0.2815936310533433,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,428,3673,0.804938605060801,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2499,872,0.1801445845477283,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4570,4602,0.641115041874349,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4635,2260,0.83101007691212,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2409,3527,0.3641919075679033,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,340,708,0.745154936555773,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2644,4435,0.2159622356593608,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3363,248,0.4845257469452917,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1136,3977,0.9591407280862332,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1567,1783,0.0869788012821227,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3871,3047,0.6239683139752596,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4105,990,0.0079082592576742,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1332,4797,0.5312627620883285,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,903,1977,0.421292847065255,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3599,3165,0.8822728183437138,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2877,1517,0.660489910153672,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,103,2707,0.1293384765554219,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2175,513,0.7616953842490911,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4870,4317,0.2929184822030365,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4756,439,0.509122718917206,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1983,4088,0.0461711028795689,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,302,1288,0.906857058573514,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2997,2634,0.3815299592167138,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3479,2061,0.1675404795892536,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,705,3404,0.6382889074236154,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1524,1229,0.2532165539134293,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4219,4880,0.7863404650669545,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3987,1709,0.3420253320336341,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1760,2819,0.8693073012568056,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,939,19,0.2405120951663702,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3244,3903,0.7054185810703784,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2764,791,0.9973771155606956,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,537,4673,0.4622982155699282,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2215,2499,0.5842929143309593,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4520,3611,0.1115894976593553,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4489,1721,0.6072807123269885,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2262,3109,0.0722303727809339,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,506,304,0.9427002363726495,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2810,3920,0.4700253652743995,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3216,764,0.2014575189873576,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,990,4378,0.7287109277658164,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1733,2198,0.3494479330386966,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4038,3589,0.814325873369351,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4272,490,0.3076669107042253,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1498,4340,0.7783829858973622,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,757,1535,0.1438388582263141,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3452,2690,0.6769304018672556,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3043,1995,0.8987168271336704,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,269,3148,0.4357975637372583,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2028,968,0.5479469656310975,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4724,4819,0.0226522337868809,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4922,1208,0.8010825881119817,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2148,4902,0.2699026089403778,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,155,2077,0.652791787482798,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2850,3387,0.1839863249920308,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3645,1305,0.3979724213853478,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,871,2617,0.921355469789356,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1378,418,0.0628606601115316,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4073,4110,0.523869191834703,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3841,2438,0.0949034426324069,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1614,3671,0.5695507912859321,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1105,847,0.445852370167151,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3410,4618,0.9828742355015128,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2616,74,0.6909201698545366,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
