Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.6199999999999999,45.0,4682,50,0.1404193649217486,0.0431032605152577,740,EDFSMode.RANDOM
COMPLETED,0.63,202.0,1140,91,0.6653529718406498,0.6446294590625911,331,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,295.0,1077,47,0.3603978251814842,0.3525895076002925,811,EDFSMode.RANDOM
COMPLETED,0.64,248.0,4432,93,0.8337080081664024,0.9599292177576572,317,EDFSMode.RANDOM
COMPLETED,0.6,33.0,3273,8,0.1244832743816077,0.1722836260739713,453,EDFSMode.RANDOM
COMPLETED,0.5,240.0,2236,54,0.5858544293195009,0.5164786822926252,618,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,56.0,1819,19,0.8923168160840868,0.6874633540865033,690,EDFSMode.RANDOM
COMPLETED,0.6,87.0,2674,71,0.4261031451709568,0.1248301943708211,381,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,860.0,4015,30,0.6529835480786859,0.7566643728706985,132,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,33.0,478,82,0.1826276051476597,0.4298865592163055,996,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,52.0,101,6,0.7185605040751397,0.0166418746467679,231,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,115.0,4080,59,0.194845218360424,0.670899770276621,841,EDFSMode.RANDOM
COMPLETED,0.57,98.0,2925,42,0.9816423209458588,0.4600927744600921,592,EDFSMode.RANDOM
COMPLETED,0.56,106.0,1256,94,0.4459881335906684,0.8512062540929765,536,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,12.0,2171,34,0.0029890721328556,0.9297248763050884,355,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,965.0,3650,80,0.5357498135492205,0.2580419455189257,773,EDFSMode.RANDOM
COMPLETED,0.56,33.0,4995,20,0.2626672810986638,0.6246688758078962,910,EDFSMode.RANDOM
COMPLETED,0.7,1562.0,827,67,0.7912861148454248,0.1888415290247648,163,EDFSMode.RANDOM
COMPLETED,0.63,25.0,814,3,0.2950107002221047,0.6625166021771728,490,EDFSMode.RANDOM
COMPLETED,0.6,132.0,4929,62,0.7602799208760261,0.025938759483397,639,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,26.0,3618,39,0.0359416183978319,0.8447722973078489,777,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,208.0,2125,98,0.5053527541570365,0.4674404331110417,296,EDFSMode.RANDOM
COMPLETED,0.7,2950.0,1322,38,0.9520999557264148,0.2642931314446032,111,EDFSMode.RANDOM
COMPLETED,0.52,70.0,2936,78,0.4778461552783846,0.9224381586238742,962,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,65.0,4126,23,0.6886526566222309,0.1970419262647628,711,EDFSMode.RANDOM
COMPLETED,0.55,39.0,132,63,0.226337765250355,0.6154329319410025,418,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,81.0,539,50,0.6843552094101905,0.9663022298552096,555,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,62.0,4032,90,0.152598879572004,0.3451809637472033,516,EDFSMode.RANDOM
COMPLETED,0.65,84.0,2716,11,0.9242976119928062,0.5248009057044983,265,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,267.0,1856,51,0.3966835467368364,0.1629258560352027,863,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,10.0,2219,16,0.0939653443023562,0.116568852443248,931,EDFSMode.RANDOM
COMPLETED,0.66,748.0,3212,75,0.6186861123330891,0.6966384127512573,197,EDFSMode.RANDOM
COMPLETED,0.63,71.0,4395,27,0.3295144203044473,0.4235744286030531,334,EDFSMode.RANDOM
COMPLETED,0.57,142.0,1035,85,0.866174208946526,0.7638902053497731,737,EDFSMode.RANDOM
COMPLETED,0.63,61.0,1128,29,0.1714245996885001,0.2369532070383429,321,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,998.0,4616,83,0.6330085935145616,0.5753462955392897,807,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,37.0,3304,18,0.4070956171154975,0.3022478098385035,607,EDFSMode.RANDOM
COMPLETED,0.56,163.0,2439,72,0.8801310963593423,0.8842933573424816,464,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,56.0,1635,7,0.5746414080001414,0.8381838131621479,392,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,116.0,2624,55,0.1044992557242512,0.4743251621611416,679,EDFSMode.RANDOM
COMPLETED,0.53,82.0,3812,46,0.8147057520076632,0.6539872198067604,992,EDFSMode.RANDOM
COMPLETED,0.65,2320.0,447,94,0.3482183291204273,0.0347810278087854,136,EDFSMode.RANDOM
COMPLETED,0.56,507.0,226,19,0.8102864934951067,0.3856461617425084,838,EDFSMode.RANDOM
COMPLETED,0.67,364.0,4345,67,0.2748449070863425,0.8021147171147167,235,EDFSMode.RANDOM
COMPLETED,0.57,55.0,3030,34,0.5469609053097664,0.0766996873579919,547,EDFSMode.RANDOM
COMPLETED,0.56,32.0,1541,81,0.0229711537957191,0.7368204637914895,581,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,66.0,1906,42,0.4649975317195058,0.5334333168491721,763,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,257.0,3525,95,0.993829918179661,0.154118089262396,366,EDFSMode.RANDOM
COMPLETED,0.69,95.0,4710,5,0.2060501608140766,0.9729780386202036,166,EDFSMode.RANDOM
COMPLETED,0.57,331.0,721,59,0.7385373881980776,0.338315032094717,906,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,95.0,635,40,0.9201960493903608,0.0601478082370012,437,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,380.0,4795,100,0.3845108255092054,0.6285526352766901,691,EDFSMode.RANDOM
COMPLETED,0.53,23.0,3439,1,0.6572359694633632,0.4958024204690009,949,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,308.0,1991,61,0.1334898851644247,0.816656343569979,123,EDFSMode.RANDOM
COMPLETED,0.63,70.0,1456,24,0.3259705559667199,0.8940751916151493,276,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,1361.0,3115,66,0.854559304954484,0.292415779152885,796,EDFSMode.RANDOM
COMPLETED,0.56,63.0,4260,35,0.0664140244591981,0.581221000002697,651,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,102.0,311,76,0.599144919058308,0.2310106836017221,477,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,12.0,367,11,0.0630378504935651,0.3167857556324452,721,EDFSMode.RANDOM
COMPLETED,0.65,104.0,3892,53,0.5243781771045178,0.9944533116016536,351,EDFSMode.RANDOM
COMPLETED,0.65,194.0,2543,48,0.2990743761789053,0.1286814450491219,206,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,537.0,1716,89,0.7723534928951412,0.5587983350213616,923,EDFSMode.RANDOM
COMPLETED,0.52,216.0,2358,28,0.7162876706141978,0.7308761334847658,879,EDFSMode.RANDOM
COMPLETED,0.68,106.0,3385,88,0.2459018511231988,0.0825724064949899,250,EDFSMode.RANDOM
COMPLETED,0.63,69.0,4535,13,0.9557428540196268,0.7922806267458945,508,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,144.0,1208,73,0.4894990686047822,0.3954262337591499,565,EDFSMode.RANDOM
COMPLETED,0.68,277.0,950,17,0.5431962979566306,0.6017623953316361,155,EDFSMode.RANDOM
COMPLETED,0.52,28.0,4481,69,0.0116836055908352,0.2107821890991181,973,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,88.0,3126,32,0.7827731922809034,0.9204559077974408,668,EDFSMode.RANDOM
COMPLETED,0.6,77.0,2304,84,0.2549154598098248,0.2663312930036336,405,EDFSMode.RANDOM
COMPLETED,0.63,83.0,1770,46,0.2018647757973522,0.4381692461911588,445,EDFSMode.RANDOM
COMPLETED,0.57,130.0,2801,92,0.7268291813004762,0.8740994098316877,627,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,93.0,3947,9,0.4380230124015361,0.00836965896748,820,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,196.0,625,55,0.9744391338285058,0.6801554140467196,309,EDFSMode.RANDOM
COMPLETED,0.51,112.0,52,33,0.4345249973926693,0.7659263220969587,890,EDFSMode.RANDOM
COMPLETED,0.7,1455.0,4207,79,0.9000378852616995,0.4215904303919523,182,EDFSMode.RANDOM
COMPLETED,0.63,40.0,2856,22,0.1750904073100537,0.710376853844151,374,EDFSMode.RANDOM
COMPLETED,0.57,138.0,1403,68,0.6442579055968672,0.1028963156361132,754,EDFSMode.RANDOM
COMPLETED,0.54,15.0,2044,5,0.8417030523885041,0.1805626230929046,597,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,76.0,3699,57,0.3676929191555827,0.507230057803914,531,EDFSMode.RANDOM
COMPLETED,0.7,291.0,4848,44,0.5788649138864129,0.3745062545295804,225,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,43.0,895,96,0.1163063850421458,0.9370290427375584,846,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,169.0,875,15,0.8168896510247141,0.2799641725439578,291,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,484.0,4868,75,0.3474780245106667,0.906830181380734,781,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,54.0,3679,26,0.5734183344673365,0.212712617887184,638,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,33.0,2064,86,0.1081486230585724,0.5998248431626707,491,EDFSMode.RANDOM
COMPLETED,0.64,79.0,1384,49,0.4136800107080489,0.6782183228898793,422,EDFSMode.RANDOM
COMPLETED,0.57,149.0,2875,90,0.87599536309205,0.0103005487676709,706,EDFSMode.RANDOM
COMPLETED,0.55,32.0,4188,10,0.1658305363561957,0.8604731926601379,963,EDFSMode.RANDOM
COMPLETED,0.69,1798.0,71,52,0.640084797816351,0.4518016349766403,110,EDFSMode.RANDOM
COMPLETED,0.55,71.0,605,37,0.2092270911019295,0.1009287679363042,864,EDFSMode.RANDOM
COMPLETED,0.65,529.0,3966,78,0.7368406953457743,0.7123382001873105,264,EDFSMode.RANDOM
COMPLETED,0.57,44.0,2782,22,0.4647591689322143,0.4079337566774338,520,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,182.0,1790,64,0.9965150377582758,0.7795891674254088,551,EDFSMode.RANDOM
COMPLETED,0.6,13.0,2285,2,0.5545078736301511,0.9506923788208514,736,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,36.0,3146,62,0.0178485757429152,0.3608500715699046,335,EDFSMode.RANDOM
COMPLETED,0.68,452.0,4461,39,0.805646684365347,0.5091909431349486,192,EDFSMode.RANDOM
COMPLETED,0.54,56.0,969,99,0.2809264070894569,0.1785946143809706,936,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,83.0,1189,43,0.6932923374865204,0.8224847191032021,459,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,83.0,4554,95,0.2202563972305506,0.4899659400451928,612,EDFSMode.RANDOM
COMPLETED,0.56,138.0,3365,6,0.9445530896466224,0.6382875383291393,806,EDFSMode.RANDOM
COMPLETED,0.57,93.0,2378,59,0.482968634808436,0.0504209803324192,321,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,131.0,1696,20,0.036179852919653,0.2212843464519828,140,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,85.0,2563,66,0.5026677665617317,0.5909563938099891,988,EDFSMode.RANDOM
COMPLETED,0.57,44.0,3873,35,0.2918338721748441,0.2865788377169519,680,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,180.0,386,81,0.7619765152055769,0.8999031061362474,391,EDFSMode.RANDOM
COMPLETED,0.5,19.0,292,8,0.3351086156200617,0.5490415413286536,582,EDFSMode.RANDOM
COMPLETED,0.6,178.0,4279,54,0.8590978763792663,0.1384472953993827,546,EDFSMode.RANDOM
COMPLETED,0.63,55.0,3096,47,0.0873808521870523,0.9885859136227518,239,EDFSMode.RANDOM
COMPLETED,0.6,986.0,1475,93,0.6228219478409737,0.3226441266965121,833,EDFSMode.RANDOM
COMPLETED,0.57,341.0,1972,30,0.925520817508921,0.4012850658353417,905,EDFSMode.RANDOM
COMPLETED,0.7,883.0,3459,82,0.393034051137045,0.7864136897791177,167,EDFSMode.RANDOM
COMPLETED,0.63,79.0,4776,19,0.6821712118703872,0.0923377660904079,361,EDFSMode.RANDOM
COMPLETED,0.56,34.0,655,72,0.1533392864223569,0.7211188490372151,767,EDFSMode.RANDOM
COMPLETED,0.69,642.0,741,28,0.4450952850878238,0.8784345252662897,125,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,433.0,4690,87,0.9688409083746372,0.3081147468052804,946,EDFSMode.RANDOM
COMPLETED,0.57,34.0,3544,14,0.1977329704277217,0.5655809359438717,697,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,150.0,1886,73,0.7334177332967519,0.2467104914858937,431,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,58.0,1561,12,0.786418627999723,0.0445378215014934,475,EDFSMode.RANDOM
COMPLETED,0.55,52.0,3010,52,0.2536882241554558,0.6442213694564997,653,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,578.0,4365,49,0.5424599212445319,0.4801925601400435,790,EDFSMode.RANDOM
COMPLETED,0.64,19.0,206,88,0.0138716630116105,0.8323254420980811,282,EDFSMode.RANDOM
COMPLETED,0.51,137.0,467,25,0.5849503417871892,0.7465468009412288,916,EDFSMode.RANDOM
COMPLETED,0.69,220.0,3792,65,0.1116707343161106,0.0669642935506999,212,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,107.0,2643,36,0.8365765427201985,0.8079516585506498,348,EDFSMode.RANDOM
COMPLETED,0.6,72.0,1616,76,0.3752357253544032,0.3798182472214102,724,EDFSMode.RANDOM
COMPLETED,0.56,31.0,2459,41,0.1777794547863304,0.3324866565614938,571,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,141.0,3285,99,0.6440237012133002,0.9788145190440118,501,EDFSMode.RANDOM
COMPLETED,0.66,84.0,4635,2,0.4328243729248643,0.1443831862099468,252,EDFSMode.RANDOM
COMPLETED,0.54,752.0,1108,61,0.9032106534279885,0.5431601447537541,876,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,30.0,1055,4,0.0681147771924734,0.4537770970277488,407,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,88.0,4376,58,0.5959720189087093,0.8584284802675247,665,EDFSMode.RANDOM
COMPLETED,0.53,42.0,3231,43,0.3232814062498509,0.0239778741523623,979,EDFSMode.RANDOM
COMPLETED,0.68,3496.0,2199,97,0.8547936078608036,0.664484610889107,149,EDFSMode.RANDOM
COMPLETED,0.65,131.0,1875,32,0.662362607397139,0.6174004796408116,306,EDFSMode.RANDOM
COMPLETED,0.53,97.0,2696,80,0.1259469469822942,0.1950805799216032,822,EDFSMode.RANDOM
COMPLETED,0.6,66.0,4052,21,0.9141105192489922,0.9360948323383927,621,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,74.0,520,69,0.3891465747579932,0.250630286116153,451,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,240.0,152,45,0.9564790987484156,0.164862947192043,747,EDFSMode.RANDOM
COMPLETED,0.64,154.0,4107,92,0.4873111394494771,0.5228700159043073,381,EDFSMode.RANDOM
COMPLETED,0.68,91.0,2956,8,0.7126423334181308,0.3588071809187531,179,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,332.0,1303,56,0.2471289845369756,0.952669841069728,892,EDFSMode.RANDOM
COMPLETED,0.54,44.0,2145,16,0.3032060495652258,0.7502573258094489,852,EDFSMode.RANDOM
COMPLETED,0.69,276.0,3599,70,0.7657650691643357,0.4372001550197601,219,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,43.0,4949,31,0.0559656763300299,0.6947079839631916,534,EDFSMode.RANDOM
COMPLETED,0.56,126.0,795,85,0.529976300317794,0.1185064046122133,594,EDFSMode.RANDOM
COMPLETED,0.53,18.0,846,48,0.0260568733923137,0.5301415276210754,957,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,3968.0,4975,89,0.5614678842872382,0.1586269523594528,115,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,54.0,3670,12,0.2736627214252948,0.9618905641008167,427,EDFSMode.RANDOM
COMPLETED,0.57,113.0,2151,53,0.7976221353672444,0.3506219599004835,701,EDFSMode.RANDOM
COMPLETED,0.56,55.0,1276,13,0.7455977461375296,0.4279185505043714,657,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,59.0,2905,74,0.2167347841635346,0.7586252582017332,471,EDFSMode.RANDOM
COMPLETED,0.66,433.0,4099,27,0.9888253768905996,0.1111740114111453,271,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,663.0,82,87,0.4563078119345009,0.7011266901697963,800,EDFSMode.RANDOM
COMPLETED,0.68,60.0,498,1,0.883228054985404,0.849268701924011,201,EDFSMode.RANDOM
COMPLETED,0.57,121.0,3996,61,0.4216137235872447,0.462023203248158,927,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,78.0,2694,40,0.6318456253670156,0.657274043859914,728,EDFSMode.RANDOM
COMPLETED,0.65,89.0,1800,100,0.1587795706093311,0.0302747541870921,345,EDFSMode.RANDOM
COMPLETED,0.63,45.0,2256,36,0.3552593505755066,0.2024739178102463,498,EDFSMode.RANDOM
COMPLETED,0.57,158.0,3253,77,0.8253711652792989,0.6110426586363464,575,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,31.0,4452,24,0.0994835943765938,0.2599728353191166,887,EDFSMode.RANDOM
COMPLETED,0.68,376.0,1057,66,0.56594044174999,0.927787785148248,242,EDFSMode.RANDOM
COMPLETED,0.57,37.0,1159,22,0.4013337332867085,0.0733221238497644,676,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,246.0,4662,68,0.9331204006969928,0.7391534723471849,397,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,321.0,3355,33,0.14592333291471,0.3881252888347953,146,EDFSMode.RANDOM
COMPLETED,0.55,156.0,2466,79,0.6735679736845194,0.7986091037709266,983,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,756.0,1589,44,0.8669717022962868,0.9705684221182018,826,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,151.0,2591,96,0.3422812718376517,0.3416464441996067,302,EDFSMode.RANDOM
COMPLETED,0.63,67.0,3785,5,0.6159546285048128,0.5368632591422647,441,EDFSMode.RANDOM
COMPLETED,0.54,27.0,395,57,0.0793254153765737,0.1515937476623803,632,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,51.0,185,31,0.509991813212633,0.2997468237075954,370,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,32.0,4309,83,0.0447531680725514,0.8877161390762776,758,EDFSMode.RANDOM
COMPLETED,0.55,129.0,3008,17,0.7535850451700389,0.2402917797025293,896,EDFSMode.RANDOM
COMPLETED,0.7,659.0,1485,70,0.2842042469829321,0.5729133235681803,175,EDFSMode.RANDOM
COMPLETED,0.66,94.0,1942,10,0.2271544686779379,0.6504573735836893,216,EDFSMode.RANDOM
COMPLETED,0.6,519.0,3567,56,0.7014388446398079,0.0372663190793246,855,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,97.0,4766,45,0.4751259179152548,0.8405106575395911,605,EDFSMode.RANDOM
COMPLETED,0.56,233.0,743,91,0.9374711468592286,0.4709718315321951,523,EDFSMode.RANDOM
COMPLETED,0.55,149.0,672,11,0.6512878032755107,0.130246881429106,785,EDFSMode.RANDOM
COMPLETED,0.64,93.0,4837,51,0.1858054909203201,0.5582774684652686,288,EDFSMode.RANDOM
COMPLETED,0.64,132.0,3496,50,0.8950028911475091,0.3163929240405559,480,EDFSMode.RANDOM
COMPLETED,0.5,82.0,2013,90,0.4258657304327935,0.9958726145736873,648,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,40.0,1414,27,0.1193616443779319,0.7928476595766842,717,EDFSMode.RANDOM
COMPLETED,0.6,136.0,3079,85,0.593402353124693,0.3939374201968312,411,EDFSMode.RANDOM
COMPLETED,0.69,508.0,4238,15,0.366480280669406,0.7295020301491021,106,EDFSMode.RANDOM
COMPLETED,0.55,137.0,255,74,0.829069147085771,0.0830408942662179,966,EDFSMode.RANDOM
COMPLETED,0.64,45.0,320,39,0.261926028439775,0.4962780836708843,261,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,1050.0,3861,97,0.7934690583776682,0.8152588996365666,867,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,15.0,2516,3,0.0066374839823693,0.0586823352724313,562,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,110.0,1665,62,0.5345257919672876,0.6291124926768243,510,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,205.0,2391,24,0.9775056396294384,0.5826341536678373,325,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,77.0,3431,64,0.4525715716984122,0.2306420997604727,746,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,141.0,4587,37,0.7256357528921216,0.8935300773084163,939,EDFSMode.RANDOM
COMPLETED,0.67,377.0,1235,77,0.1892502069789916,0.2939873648397624,189,EDFSMode.RANDOM
COMPLETED,0.56,73.0,986,34,0.773181439070031,0.7029804524555802,615,EDFSMode.RANDOM
COMPLETED,0.63,108.0,4522,81,0.3118107748869806,0.1092510136552155,456,EDFSMode.RANDOM
COMPLETED,0.65,68.0,3182,20,0.5216771535370499,0.772180631007999,311,EDFSMode.RANDOM
COMPLETED,0.56,20.0,2326,68,0.0483674613069742,0.4143067762106656,817,EDFSMode.RANDOM
COMPLETED,0.54,25.0,1729,6,0.4941797079797833,0.3680758966132998,998,EDFSMode.RANDOM
COMPLETED,0.69,2756.0,2764,60,0.9645351898986844,0.9443802407719196,130,EDFSMode.RANDOM
COMPLETED,0.63,67.0,3925,41,0.2392567647267133,0.1877696507386863,387,EDFSMode.RANDOM
COMPLETED,0.56,133.0,568,95,0.7054699746277183,0.5009295789003371,684,EDFSMode.RANDOM
COMPLETED,0.4899999999999999,13.0,6,18,0.1343370488528162,0.914177832596004,543,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,129.0,4175,72,0.6699916972201317,0.2735302083231508,586,EDFSMode.RANDOM
COMPLETED,0.56,144.0,2829,29,0.3818210409712046,0.6091217056922614,844,EDFSMode.RANDOM
COMPLETED,0.65,1066.0,1351,83,0.9055367876980452,0.2043294274806976,229,EDFSMode.RANDOM
COMPLETED,0.6,2653.0,2076,47,0.603814438374713,0.0010646272078156,156,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,48.0,3745,94,0.0751951138731092,0.6864187424369155,916,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,160.0,4899,7,0.847894882073626,0.4445149247311055,770,EDFSMode.RANDOM
COMPLETED,0.65,88.0,922,55,0.3151336499024182,0.8667243860214948,358,EDFSMode.RANDOM
COMPLETED,0.69,178.0,930,7,0.1865522292517125,0.0861840563453733,107,EDFSMode.RANDOM
COMPLETED,0.55,88.0,4892,54,0.6488980976641177,0.7262986613735556,965,EDFSMode.RANDOM
COMPLETED,0.63,72.0,3731,46,0.422105227574706,0.3912320857942104,707,EDFSMode.RANDOM
FAILED,,,2090,94,0.8963898860923945,0.7954913447611033,421,EDFSMode.RANDOM
FAILED,,,1360,29,0.5898228123970329,0.9985130206234752,494,EDFSMode.RANDOM
COMPLETED,0.54,43.0,2821,83,0.1204415829405188,0.3136918651536106,635,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,321.0,4161,18,0.8297539090290665,0.5550698539167642,780,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,215.0,19,72,0.3645147136487066,0.1333933523856103,292,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,174.0,580,41,0.7951888445913791,0.2971149566061794,935,EDFSMode.RANDOM
COMPLETED,0.68,261.0,3913,95,0.2585599437616765,0.8903418327048421,193,EDFSMode.RANDOM
COMPLETED,0.64,37.0,2759,6,0.5317376231662929,0.2279219088703393,338,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,29.0,1734,60,0.007047861918807,0.5852932009659707,733,EDFSMode.RANDOM
COMPLETED,0.57,28.0,2338,20,0.4499688859209418,0.6317682310976088,552,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,167.0,3171,67,0.9776130061931908,0.0559663901552557,519,EDFSMode.RANDOM
COMPLETED,0.69,76.0,4517,33,0.1909111100472509,0.8120663795173167,261,EDFSMode.RANDOM
COMPLETED,0.54,723.0,992,81,0.7226973759308457,0.4994089545719325,866,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,56.0,1242,37,0.3100279099456965,0.5036498144045471,388,EDFSMode.RANDOM
COMPLETED,0.57,126.0,4579,77,0.7764854265302419,0.185110588569194,683,EDFSMode.RANDOM
COMPLETED,0.57,24.0,3421,24,0.051092075496912,0.941252693619579,988,EDFSMode.RANDOM
COMPLETED,0.66,1331.0,2400,64,0.5212042024992405,0.3712641263455152,139,EDFSMode.RANDOM
COMPLETED,0.66,55.0,1671,4,0.9672013968266546,0.4174993112012743,324,EDFSMode.RANDOM
COMPLETED,0.53,598.0,2510,62,0.4941349405422806,0.7690497154928743,803,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,75.0,3850,39,0.7038721168264745,0.1065952901057898,611,EDFSMode.RANDOM
COMPLETED,0.55,59.0,331,98,0.2422572649307548,0.705696352958679,460,EDFSMode.RANDOM
COMPLETED,0.53,200.0,268,16,0.6691852410882712,0.8694297352954745,766,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,74.0,4225,74,0.1366679586879908,0.4418711949326097,363,EDFSMode.RANDOM
COMPLETED,0.69,589.0,3070,27,0.9092380486391484,0.683275595229119,170,EDFSMode.RANDOM
COMPLETED,0.57,155.0,1424,85,0.380375726133585,0.0042679513692855,903,EDFSMode.RANDOM
COMPLETED,0.53,13.0,2026,50,0.0788339225426316,0.2075370866432786,834,EDFSMode.RANDOM
COMPLETED,0.64,451.0,3483,90,0.6027927862443029,0.6059752198643982,238,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,43.0,4828,11,0.3145086317844689,0.2708898468874395,544,EDFSMode.RANDOM
COMPLETED,0.57,98.0,681,51,0.849919211409986,0.9168788766115904,585,EDFSMode.RANDOM
COMPLETED,0.67,129.0,757,45,0.5593822775166482,0.699883634177968,279,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,51.0,4752,91,0.0266213576439768,0.1123559089396148,792,EDFSMode.RANDOM
COMPLETED,0.54,46.0,3558,10,0.7988259244654327,0.7593315324950963,654,EDFSMode.RANDOM
COMPLETED,0.63,207.0,1950,56,0.2702072691749781,0.4271515787597745,474,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,46.0,1499,18,0.2179979322906583,0.3498507572542876,433,EDFSMode.RANDOM
COMPLETED,0.55,100.0,2994,70,0.7417131585199385,0.9626001621428876,694,EDFSMode.RANDOM
COMPLETED,0.57,45.0,4301,31,0.4540381497908383,0.1598055558819323,945,EDFSMode.RANDOM
COMPLETED,0.63,4188.0,192,84,0.9896923966314644,0.5289027322735637,126,EDFSMode.RANDOM
COMPLETED,0.53,33.0,401,5,0.418551737749949,0.9265291588436813,875,EDFSMode.RANDOM
COMPLETED,0.64,830.0,3779,57,0.8847655871193855,0.2611698570195585,253,EDFSMode.RANDOM
COMPLETED,0.63,34.0,2580,44,0.1590067426990717,0.611734076442197,504,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,134.0,1600,96,0.6293625071737914,0.2017223081793635,568,EDFSMode.RANDOM
COMPLETED,0.56,56.0,2471,33,0.825661741407588,0.0295188839118927,725,EDFSMode.RANDOM
COMPLETED,0.63,99.0,3350,79,0.3523516179081052,0.6579687556717545,347,EDFSMode.RANDOM
