Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.7099999999999999,122.0,1355,4669,418,238,164
ABANDONED,,,3288,1291,666,10,58
ABANDONED,,,1105,572,773,123,215
ABANDONED,,,481,2628,607,82,231
COMPLETED,0.64,26.0,4797,852,360,166,112
COMPLETED,0.7299999999999999,220.0,2662,4255,956,39,14
COMPLETED,0.7099999999999999,57.0,1979,2282,206,217,141
COMPLETED,0.7399999999999999,93.0,2466,3330,884,182,43
COMPLETED,0.7099999999999999,117.0,4661,4789,554,203,198
ABANDONED,,,70,1724,304,53,86
ABANDONED,,,4035,2166,826,220,248
ABANDONED,,,3503,3060,486,110,127
COMPLETED,0.7299999999999999,91.0,1843,971,739,146,28
COMPLETED,0.7399999999999999,58.0,3643,1110,910,205,73
COMPLETED,0.7399999999999999,177.0,3900,3957,281,93,53
ABANDONED,,,833,2022,530,163,168
ABANDONED,,,209,4928,851,138,154
COMPLETED,0.7399999999999999,339.0,4527,1590,100,111,2
COMPLETED,0.7299999999999999,81.0,3017,3186,713,250,123
ABANDONED,,,2332,275,465,6,220
COMPLETED,0.7199999999999999,104.0,2118,4077,628,98,90
ABANDONED,,,2528,2455,378,150,194
ABANDONED,,,4936,2812,810,25,182
COMPLETED,0.7299999999999999,26.0,347,684,64,232,39
COMPLETED,0.7299999999999999,104.0,971,3618,318,191,17
ABANDONED,,,4310,394,571,58,139
ABANDONED,,,3154,4500,246,179,236
ABANDONED,,,1495,1474,994,76,107
COMPLETED,0.7399999999999999,124.0,1489,3627,153,102,79
ABANDONED,,,3149,405,899,153,201
ABANDONED,,,4315,4512,288,20,174
COMPLETED,0.7199999999999999,55.0,976,1483,538,228,44
COMPLETED,0.6999999999999998,101.0,352,4066,842,195,28
ABANDONED,,,2523,2802,723,175,245
ABANDONED,,,2113,672,470,73,102
ABANDONED,,,2327,4939,682,47,216
COMPLETED,0.7399999999999999,56.0,3011,1597,433,209,64
COMPLETED,0.7399999999999999,147.0,4531,3194,758,90,60
ABANDONED,,,838,2918,375,141,149
COMPLETED,0.7399999999999999,218.0,3906,1100,623,115,10
COMPLETED,0.7299999999999999,95.0,3638,3947,190,246,116
ABANDONED,,,1703,2015,941,2,231
COMPLETED,0.7299999999999999,135.0,1838,3817,393,187,32
ABANDONED,,,3499,2158,644,69,186
ABANDONED,,,699,961,794,50,91
ABANDONED,,,75,3338,586,32,105
ABANDONED,,,4665,156,333,224,241
ABANDONED,,,2873,4799,979,106,136
COMPLETED,0.7399999999999999,63.0,2462,1732,230,142,23
COMPLETED,0.7099999999999999,64.0,1974,2619,926,242,169
ABANDONED,,,2657,841,174,14,49
COMPLETED,0.7399999999999999,130.0,4802,4244,514,130,77
ABANDONED,,,486,2272,266,118,204
COMPLETED,0.7299999999999999,70.0,4175,1301,867,171,120
COMPLETED,0.7399999999999999,413.0,3284,3453,450,35,7
COMPLETED,0.7099999999999999,18.0,1350,584,697,213,152
COMPLETED,0.7299999999999999,117.0,1314,4404,772,147,97
COMPLETED,0.7199999999999999,88.0,4134,3714,668,221,129
ABANDONED,,,1223,376,415,27,31
COMPLETED,0.7399999999999999,86.0,597,2676,208,52,42
COMPLETED,0.7099999999999999,23.0,4757,741,954,204,176
ABANDONED,,,2781,4213,358,64,196
COMPLETED,0.7299999999999999,77.0,1940,2398,608,184,84
ABANDONED,,,2351,3204,305,216,233
ABANDONED,,,2917,178,553,40,113
COMPLETED,0.7399999999999999,155.0,4542,4910,135,165,16
ABANDONED,,,109,1686,886,83,144
ABANDONED,,,735,4015,736,124,162
COMPLETED,0.7299999999999999,88.0,3918,1887,488,132,56
ABANDONED,,,3541,2868,828,10,67
COMPLETED,0.7399999999999999,243.0,1591,3041,532,76,18
COMPLETED,0.7399999999999999,60.0,3680,1068,279,180,141
ABANDONED,,,3784,3846,908,57,239
COMPLETED,0.7299999999999999,68.0,874,2070,160,191,108
COMPLETED,0.7099999999999999,115.0,248,4732,464,232,88
ABANDONED,,,4407,1859,714,24,193
COMPLETED,0.7399999999999999,22.0,2217,10,849,97,37
COMPLETED,0.7399999999999999,72.0,2647,2263,812,249,4
ABANDONED,,,4896,2532,379,112,125
ABANDONED,,,462,871,626,136,221
ABANDONED,,,1088,3580,996,162,209
COMPLETED,0.7399999999999999,88.0,4273,514,244,94,71
COMPLETED,0.7399999999999999,136.0,3271,4533,568,204,52
ABANDONED,,,1453,1348,320,44,166
COMPLETED,0.7099999999999999,99.0,1444,4169,611,248,247
ABANDONED,,,3221,2354,364,8,96
COMPLETED,0.7299999999999999,151.0,4243,2700,952,136,30
ABANDONED,,,1021,766,202,112,126
ABANDONED,,,394,3690,429,91,180
COMPLETED,0.7199999999999999,30.0,4866,351,678,165,42
COMPLETED,0.7099999999999999,40.0,2071,1536,762,207,199
ABANDONED,,,3125,1192,830,79,233
COMPLETED,0.7399999999999999,123.0,4418,4048,482,189,143
COMPLETED,0.7299999999999999,91.0,296,1921,735,59,12
ABANDONED,,,922,4876,895,22,58
ABANDONED,,,3749,3258,542,96,214
COMPLETED,0.7299999999999999,23.0,1620,232,292,152,70
ABANDONED,,,1793,3432,870,37,138
COMPLETED,0.7099999999999999,34.0,3571,54,120,219,18
ABANDONED,,,3968,4707,693,80,107
ABANDONED,,,744,1835,446,168,235
COMPLETED,0.7299999999999999,86.0,4591,2094,937,125,89
COMPLETED,0.7099999999999999,81.0,2947,2998,254,237,38
ABANDONED,,,2419,1024,502,12,184
COMPLETED,0.7399999999999999,386.0,1892,4587,337,108,1
ABANDONED,,,2770,1402,590,148,154
ABANDONED,,,4688,3545,226,26,220
COMPLETED,0.7099999999999999,16.0,568,481,975,222,122
COMPLETED,0.7199999999999999,83.0,1194,2566,655,200,75
ABANDONED,,,4065,904,405,55,210
COMPLETED,0.7099999999999999,106.0,3394,4298,782,181,167
ABANDONED,,,1379,2768,500,17,202
COMPLETED,0.7399999999999999,42.0,3353,638,748,239,82
COMPLETED,0.7399999999999999,169.0,4186,4120,64,122,47
ABANDONED,,,1158,2499,816,127,174
COMPLETED,0.7299999999999999,115.0,534,4458,557,171,131
COMPLETED,0.7299999999999999,196.0,4812,1430,309,85,25
COMPLETED,0.7399999999999999,106.0,2726,3661,882,214,99
COMPLETED,0.7399999999999999,102.0,2453,3922,966,70,65
ABANDONED,,,2823,1990,220,186,219
ABANDONED,,,4636,2962,597,51,160
COMPLETED,0.69,34.0,7,1144,347,197,61
COMPLETED,0.7299999999999999,89.0,631,3150,27,226,10
ABANDONED,,,4010,241,776,30,146
ABANDONED,,,3450,4963,411,145,228
ABANDONED,,,1829,1622,665,103,115
COMPLETED,0.7099999999999999,115.0,1655,4834,240,210,187
COMPLETED,0.7299999999999999,158.0,3627,1766,992,45,35
COMPLETED,0.7299999999999999,87.0,3837,3285,324,159,93
ABANDONED,,,810,102,572,89,191
ABANDONED,,,186,3105,800,118,241
ABANDONED,,,3001,3783,638,5,20
COMPLETED,0.7099999999999999,56.0,2279,2124,391,244,135
COMPLETED,0.6999999999999998,90.0,2181,3478,710,156,50
ABANDONED,,,2552,608,460,99,172
COMPLETED,0.7099999999999999,114.0,4991,4637,852,231,207
ABANDONED,,,361,1256,106,17,77
ABANDONED,,,985,4288,267,62,119
ABANDONED,,,4364,2317,521,194,223
ABANDONED,,,3179,2595,171,74,149
COMPLETED,0.7299999999999999,58.0,1557,816,920,174,6
ABANDONED,,,1533,4891,256,91,127
COMPLETED,0.7099999999999999,67.0,3193,1709,508,157,28
ABANDONED,,,4349,3228,184,48,95
ABANDONED,,,1010,160,931,208,248
COMPLETED,0.7099999999999999,73.0,386,2889,691,245,198
ABANDONED,,,4975,1230,439,3,86
COMPLETED,0.7399999999999999,114.0,2567,3999,873,140,43
COMPLETED,0.7399999999999999,152.0,2293,3732,789,19,13
ABANDONED,,,4488,4381,651,102,232
COMPLETED,0.67,41.0,170,1511,402,154,111
COMPLETED,0.7299999999999999,115.0,795,4192,222,176,69
ABANDONED,,,3861,2413,971,72,215
COMPLETED,0.7099999999999999,70.0,3603,2692,345,196,164
COMPLETED,0.7399999999999999,58.0,1669,720,591,60,57
COMPLETED,0.7299999999999999,50.0,3465,894,763,119,106
COMPLETED,0.7299999999999999,153.0,3995,4375,424,241,17
ABANDONED,,,655,2245,676,15,139
ABANDONED,,,31,4554,947,36,183
COMPLETED,0.7199999999999999,53.0,4622,1332,199,212,39
ABANDONED,,,2839,3564,618,86,90
ABANDONED,,,2428,535,365,170,195
COMPLETED,0.7099999999999999,100.0,2018,3864,546,199,123
ABANDONED,,,2701,2047,296,49,219
COMPLETED,0.7099999999999999,81.0,4836,3018,895,188,153
COMPLETED,0.7199999999999999,156.0,520,1086,142,68,2
COMPLETED,0.7299999999999999,128.0,1144,3367,481,105,54
ABANDONED,,,4210,26,727,143,168
COMPLETED,0.7299999999999999,68.0,1395,1838,835,224,74
ABANDONED,,,1270,3179,637,166,175
COMPLETED,0.7399999999999999,60.0,3361,306,385,82,46
COMPLETED,0.7299999999999999,147.0,4099,4960,803,217,82
ABANDONED,,,562,3970,327,9,243
COMPLETED,0.7299999999999999,85.0,4723,1996,578,239,100
COMPLETED,0.7299999999999999,112.0,2737,2899,239,123,26
COMPLETED,0.67,35.0,1896,1124,985,133,130
COMPLETED,0.7399999999999999,126.0,2385,4528,167,220,62
ABANDONED,,,2951,1462,917,28,159
ABANDONED,,,4586,3606,274,146,218
COMPLETED,0.7199999999999999,19.0,153,421,521,110,66
ABANDONED,,,779,2779,860,65,114
ABANDONED,,,3575,4084,706,53,147
COMPLETED,0.7299999999999999,107.0,1759,2423,456,203,9
ABANDONED,,,1625,4228,877,111,192
COMPLETED,0.7399999999999999,76.0,3714,2293,129,137,93
ABANDONED,,,3827,2640,563,6,34
COMPLETED,0.7099999999999999,26.0,918,825,310,250,188
COMPLETED,0.7299999999999999,333.0,4451,566,818,43,21
COMPLETED,0.67,115.0,3091,4662,494,163,103
ABANDONED,,,2251,1324,746,93,240
ABANDONED,,,2036,3068,411,58,78
ABANDONED,,,2603,940,658,190,206
COMPLETED,0.7099999999999999,61.0,428,2174,780,179,51
COMPLETED,0.7299999999999999,191.0,1054,4776,601,150,5
ABANDONED,,,4238,1750,351,98,150
COMPLETED,0.7099999999999999,84.0,3227,3356,965,231,224
ABANDONED,,,1410,133,212,25,118
COMPLETED,0.7299999999999999,94.0,1479,2944,983,190,45
ABANDONED,,,3255,1167,233,59,173
ABANDONED,,,4287,3946,579,178,200
ABANDONED,,,1065,1972,333,77,80
ABANDONED,,,4910,1606,793,153,246
ABANDONED,,,2632,3134,398,22,133
COMPLETED,0.69,12.0,2105,262,647,234,27
ABANDONED,,,2202,4138,451,135,159
COMPLETED,0.7299999999999999,92.0,3081,2476,703,114,59
COMPLETED,0.7299999999999999,99.0,4384,2745,114,247,63
ABANDONED,,,262,656,861,9,217
ABANDONED,,,888,3640,511,42,230
COMPLETED,0.7399999999999999,49.0,3760,456,260,206,117
COMPLETED,0.7299999999999999,272.0,3705,4474,927,92,11
COMPLETED,0.6999999999999998,41.0,1576,1409,180,164,148
ABANDONED,,,1749,4618,724,25,92
COMPLETED,0.7099999999999999,37.0,3527,1279,477,223,189
ABANDONED,,,3933,3501,839,107,185
COMPLETED,0.7199999999999999,35.0,710,590,89,148,33
COMPLETED,0.65,67.0,84,2616,284,181,22
ABANDONED,,,4557,801,534,66,137
ABANDONED,,,2375,2337,907,54,104
COMPLETED,0.7199999999999999,6.0,2805,79,943,167,76
ABANDONED,,,4732,4810,369,38,48
COMPLETED,0.7099999999999999,49.0,612,1784,621,218,169
COMPLETED,0.7099999999999999,90.0,1238,3762,751,236,151
COMPLETED,0.7299999999999999,100.0,3428,3121,687,130,121
ABANDONED,,,1300,994,436,126,225
COMPLETED,0.7299999999999999,189.0,1345,4033,96,52,32
COMPLETED,0.7299999999999999,70.0,3318,1942,848,196,128
ABANDONED,,,4142,2835,468,71,249
COMPLETED,0.7099999999999999,41.0,1114,1176,717,185,98
COMPLETED,0.7099999999999999,84.0,490,3282,913,144,83
COMPLETED,0.7099999999999999,115.0,2692,4857,524,225,177
ABANDONED,,,1969,1675,278,30,40
ABANDONED,,,2497,2716,566,121,145
COMPLETED,0.7299999999999999,82.0,2867,745,315,128,15
ABANDONED,,,4670,4148,997,16,112
COMPLETED,0.7099999999999999,64.0,41,2370,250,240,234
COMPLETED,0.7099999999999999,104.0,665,4425,381,215,212
ABANDONED,,,4044,1555,633,34,68
COMPLETED,0.7399999999999999,113.0,3493,3708,59,172,56
ABANDONED,,,1873,328,806,84,161
COMPLETED,0.7399999999999999,120.0,1699,3530,355,230,109
ABANDONED,,,3671,501,604,18,238
COMPLETED,0.7099999999999999,114.0,3871,4608,209,156,140
COMPLETED,0.7299999999999999,99.0,844,1386,961,100,19
COMPLETED,0.7399999999999999,109.0,220,4322,669,75,36
ABANDONED,,,4497,2191,423,173,182
ABANDONED,,,3045,2548,769,63,194
ABANDONED,,,2147,4723,822,160,223
COMPLETED,0.7299999999999999,130.0,4947,3411,742,212,3
ABANDONED,,,317,70,490,44,156
COMPLETED,0.7299999999999999,68.0,4320,1042,889,245,53
COMPLETED,0.7399999999999999,114.0,3145,3889,299,117,72
ABANDONED,,,1523,2071,551,139,208
ABANDONED,,,1507,3902,845,30,179
COMPLETED,0.7399999999999999,69.0,3128,2087,98,226,43
COMPLETED,0.7299999999999999,116.0,4336,2980,718,104,86
ABANDONED,,,957,1046,467,144,199
ABANDONED,,,4959,66,912,71,94
COMPLETED,0.69,117.0,2504,4710,275,197,28
ABANDONED,,,2134,1798,528,52,127
COMPLETED,0.7399999999999999,73.0,2309,2554,316,84,58
COMPLETED,0.7399999999999999,41.0,3032,932,565,172,164
ABANDONED,,,4511,4335,248,33,215
COMPLETED,0.7299999999999999,61.0,233,2207,1000,215,70
COMPLETED,0.7399999999999999,120.0,859,4595,630,240,111
ABANDONED,,,3887,1370,384,15,231
ABANDONED,,,3656,3524,808,127,142
COMPLETED,0.7399999999999999,135.0,1683,498,58,121,14
ABANDONED,,,1856,3692,605,193,194
ABANDONED,,,3478,315,354,63,90
COMPLETED,0.7399999999999999,141.0,4060,4421,958,173,39
ABANDONED,,,680,1549,212,74,182
ABANDONED,,,54,4152,420,100,138
COMPLETED,0.7299999999999999,166.0,4684,2376,672,156,17
ABANDONED,,,2483,758,768,230,236
ABANDONED,,,2678,1669,825,116,211
COMPLETED,0.7099999999999999,78.0,4781,3265,491,244,168
ABANDONED,,,504,201,741,4,54
COMPLETED,0.7299999999999999,408.0,1130,2851,889,45,2
ABANDONED,,,3302,4037,548,87,220
COMPLETED,0.6999999999999998,54.0,1330,1948,302,161,123
COMPLETED,0.7199999999999999,75.0,1296,3108,235,235,130
ABANDONED,,,3425,978,982,21,25
COMPLETED,0.7199999999999999,96.0,4113,3757,330,153,99
ABANDONED,,,1241,2136,582,96,243
ABANDONED,,,618,4816,791,78,203
COMPLETED,0.7399999999999999,129.0,2799,3316,648,58,46
COMPLETED,0.68,7.0,1920,95,397,190,176
COMPLETED,0.7299999999999999,114.0,2370,4266,700,163,9
ABANDONED,,,2896,2333,454,93,146
ABANDONED,,,4563,2602,862,207,228
ABANDONED,,,714,3514,261,8,67
COMPLETED,0.7099999999999999,19.0,3937,606,511,248,217
ABANDONED,,,3522,4624,177,114,159
COMPLETED,0.7299999999999999,70.0,1745,1283,930,134,63
ABANDONED,,,1573,4490,474,55,239
COMPLETED,0.7299999999999999,65.0,3701,1422,727,201,104
COMPLETED,0.7399999999999999,265.0,3763,3644,90,66,22
COMPLETED,0.7399999999999999,31.0,892,462,838,182,134
ABANDONED,,,269,2741,535,149,187
COMPLETED,0.7299999999999999,122.0,4389,650,284,107,34
COMPLETED,0.7299999999999999,113.0,3075,4122,904,222,93
COMPLETED,0.68,79.0,2098,3138,944,125,118
ABANDONED,,,4917,5000,618,13,151
COMPLETED,0.7299999999999999,50.0,444,1619,372,235,5
ABANDONED,,,4291,1958,755,38,171
ABANDONED,,,3252,2939,437,167,206
COMPLETED,0.7299999999999999,57.0,1474,1161,686,81,78
COMPLETED,0.7299999999999999,131.0,1426,3341,388,134,26
ABANDONED,,,3242,119,634,122,133
ABANDONED,,,1039,1744,804,10,100
ABANDONED,,,415,3800,577,39,80
COMPLETED,0.7099999999999999,55.0,4848,2181,328,217,201
ABANDONED,,,2616,3084,989,81,173
COMPLETED,0.7299999999999999,28.0,2050,954,236,167,45
COMPLETED,0.7099999999999999,110.0,2264,4659,916,202,147
COMPLETED,0.7299999999999999,218.0,3105,1317,168,54,12
COMPLETED,0.7399999999999999,96.0,4438,3461,524,183,117
ABANDONED,,,278,552,272,65,229
COMPLETED,0.7399999999999999,46.0,3812,838,857,146,64
ABANDONED,,,3731,4231,456,28,60
COMPLETED,0.7099999999999999,56.0,1640,2300,707,220,158
ABANDONED,,,1774,4098,128,94,105
ABANDONED,,,3591,2439,878,162,242
ABANDONED,,,3947,2785,314,43,136
COMPLETED,0.7299999999999999,35.0,763,694,560,205,23
COMPLETED,0.69,90.0,139,3600,821,250,34
ABANDONED,,,2965,4514,745,137,188
COMPLETED,0.67,40.0,2398,1447,496,111,92
ABANDONED,,,1910,2906,660,24,226
COMPLETED,0.7199999999999999,31.0,2750,1127,408,232,121
COMPLETED,0.7399999999999999,310.0,4709,3983,779,99,8
COMPLETED,0.7099999999999999,115.0,1173,4946,350,179,170
COMPLETED,0.7299999999999999,137.0,4083,1566,601,77,48
COMPLETED,0.7299999999999999,102.0,3376,3172,215,191,75
ABANDONED,,,1287,302,962,57,205
COMPLETED,0.7399999999999999,154.0,1397,4763,507,116,40
ABANDONED,,,3332,1852,258,140,178
ABANDONED,,,4207,3370,934,3,197
COMPLETED,0.7199999999999999,26.0,1139,32,181,245,83
COMPLETED,0.7199999999999999,86.0,513,3015,442,208,97
ABANDONED,,,4830,1080,689,48,249
COMPLETED,0.7099999999999999,56.0,2024,2033,874,90,31
COMPLETED,0.7299999999999999,25.0,2844,542,787,195,57
COMPLETED,0.7399999999999999,150.0,4615,4570,401,72,69
ABANDONED,,,26,1346,652,176,212
ABANDONED,,,652,4360,971,155,234
ABANDONED,,,3991,2232,223,101,113
COMPLETED,0.7399999999999999,78.0,3468,2510,594,228,15
ABANDONED,,,1808,888,342,20,144
COMPLETED,0.7299999999999999,83.0,1674,2678,766,169,87
COMPLETED,0.7099999999999999,102.0,3857,4186,674,212,182
ABANDONED,,,791,2410,425,36,36
ABANDONED,,,165,4387,198,14,20
COMPLETED,0.7299999999999999,43.0,4481,1514,948,242,140
ABANDONED,,,2983,3746,368,120,237
COMPLETED,0.69,17.0,2300,368,614,128,109
COMPLETED,0.7099999999999999,91.0,2163,3992,296,225,208
ABANDONED,,,2573,1904,547,31,72
COMPLETED,0.7399999999999999,110.0,4970,2875,145,143,52
ABANDONED,,,379,1214,892,105,166
ABANDONED,,,1006,3241,731,68,157
COMPLETED,0.7299999999999999,43.0,4346,176,479,188,3
ABANDONED,,,3197,4898,834,48,124
ABANDONED,,,1552,2579,749,34,101
ABANDONED,,,3172,803,499,214,245
ABANDONED,,,4370,4284,814,85,132
COMPLETED,0.7099999999999999,70.0,992,2310,68,171,27
COMPLETED,0.75,126.0,365,4640,306,126,44
ABANDONED,,,4994,1262,559,122,174
ABANDONED,,,2178,622,881,16,79
COMPLETED,0.7199999999999999,61.0,2998,2118,968,145,116
COMPLETED,0.7299999999999999,596.0,4467,3090,348,29,11
COMPLETED,0.7099999999999999,29.0,189,1001,596,227,148
COMPLETED,0.7099999999999999,83.0,815,3300,777,198,157
COMPLETED,0.7299999999999999,135.0,3622,4837,662,186,65
ABANDONED,,,1649,1772,415,71,216
COMPLETED,0.7299999999999999,147.0,1822,4976,989,243,24
ABANDONED,,,3444,1638,243,5,135
ABANDONED,,,4016,3156,574,139,241
COMPLETED,0.7299999999999999,20.0,637,245,323,117,106
ABANDONED,,,4640,1140,799,160,189
ABANDONED,,,2820,3909,388,46,185
COMPLETED,0.6999999999999998,58.0,2448,1974,641,210,33
COMPLETED,0.7299999999999999,127.0,2000,3667,461,175,152
COMPLETED,0.7299999999999999,129.0,2722,443,709,74,7
ABANDONED,,,538,1445,855,62,227
ABANDONED,,,1165,4106,517,18,204
COMPLETED,0.7399999999999999,96.0,4191,2484,270,230,76
COMPLETED,0.7299999999999999,125.0,3346,2762,921,99,49
ABANDONED,,,1374,635,171,157,169
COMPLETED,0.7299999999999999,127.0,1252,4314,361,208,84
ABANDONED,,,3381,2223,614,41,196
ABANDONED,,,4079,2570,203,164,177
COMPLETED,0.7299999999999999,88.0,1207,911,951,92,41
COMPLETED,0.7399999999999999,111.0,583,3542,679,113,30
COMPLETED,0.7299999999999999,31.0,4705,474,429,135,129
ABANDONED,,,2755,4571,759,7,250
ABANDONED,,,2404,3001,832,152,213
COMPLETED,0.7299999999999999,60.0,2930,1030,81,96,68
COMPLETED,0.7299999999999999,124.0,4607,3886,732,234,56
ABANDONED,,,135,2108,485,22,162
ABANDONED,,,758,4691,147,59,143
COMPLETED,0.7399999999999999,71.0,3980,1821,898,189,16
ABANDONED,,,3556,3428,293,79,114
ABANDONED,,,1780,48,541,177,233
ABANDONED,,,1607,3245,121,12,37
COMPLETED,0.7099999999999999,10.0,3735,217,870,236,180
ABANDONED,,,3807,4869,443,124,192
COMPLETED,0.7299999999999999,55.0,936,1648,696,132,88
COMPLETED,0.6999999999999998,97.0,312,4055,934,168,109
COMPLETED,0.7099999999999999,71.0,3109,2828,503,218,141
COMPLETED,0.7399999999999999,67.0,2231,1208,253,37,19
ABANDONED,,,2054,4442,588,67,166
COMPLETED,0.6999999999999998,48.0,2582,1533,340,181,51
ABANDONED,,,4883,3676,976,56,71
ABANDONED,,,410,335,225,200,209
ABANDONED,,,1033,2714,406,222,222
ABANDONED,,,4257,781,655,27,125
COMPLETED,0.7399999999999999,170.0,3208,4175,33,148,4
ABANDONED,,,1430,2357,785,108,156
ABANDONED,,,3276,1365,773,64,85
COMPLETED,0.7399999999999999,104.0,4266,3586,418,203,42
ABANDONED,,,1083,519,666,53,180
ABANDONED,,,459,2526,957,27,126
COMPLETED,0.7299999999999999,47.0,4892,867,205,221,29
COMPLETED,0.7199999999999999,110.0,2650,4339,608,109,95
ABANDONED,,,2084,2247,359,147,247
COMPLETED,0.7199999999999999,84.0,2220,3393,555,237,71
ABANDONED,,,3061,14,302,11,214
ABANDONED,,,4404,4745,885,133,163
COMPLETED,0.7299999999999999,52.0,243,1875,137,123,59
COMPLETED,0.7399999999999999,198.0,867,3833,487,82,13
COMPLETED,0.68,53.0,3778,2054,737,166,142
COMPLETED,0.7399999999999999,54.0,1596,1064,825,216,110
ABANDONED,,,1730,2852,282,98,183
COMPLETED,0.7299999999999999,61.0,3547,1233,529,150,38
ABANDONED,,,3913,4011,159,23,89
COMPLETED,0.7099999999999999,49.0,729,1881,910,233,195
ABANDONED,,,105,4914,713,192,235
ABANDONED,,,4539,1692,464,56,108
COMPLETED,0.7399999999999999,96.0,2921,3221,852,180,18
ABANDONED,,,1945,4209,811,44,55
ABANDONED,,,4753,2660,630,95,210
COMPLETED,0.6999999999999998,24.0,594,728,376,161,74
COMPLETED,0.7199999999999999,99.0,1217,3730,247,136,122
ABANDONED,,,4127,389,993,112,221
COMPLETED,0.7299999999999999,102.0,3410,4408,319,249,154
COMPLETED,0.75,1986.0,1321,1498,570,7,1
ABANDONED,,,1363,3440,902,73,244
COMPLETED,0.7399999999999999,39.0,3297,568,151,175,98
COMPLETED,0.7299999999999999,288.0,4163,4674,537,62,24
COMPLETED,0.7299999999999999,56.0,1096,1296,289,194,131
ABANDONED,,,4786,2276,843,21,47
COMPLETED,0.68,77.0,2674,2632,473,154,82
ABANDONED,,,1989,857,720,102,202
ABANDONED,,,2478,4793,433,2,116
COMPLETED,0.7099999999999999,49.0,2888,1728,683,246,227
COMPLETED,0.7199999999999999,11.0,60,140,755,141,10
COMPLETED,0.7099999999999999,90.0,686,3065,626,159,62
ABANDONED,,,4025,977,373,89,160
ABANDONED,,,3512,3823,940,209,219
ABANDONED,,,1852,2162,191,47,66
COMPLETED,0.7299999999999999,113.0,1718,3963,643,142,135
COMPLETED,0.7299999999999999,193.0,3651,2028,394,106,21
COMPLETED,0.7199999999999999,109.0,3891,2921,797,224,103
ABANDONED,,,199,3190,336,49,190
COMPLETED,0.7199999999999999,33.0,4515,279,584,199,94
COMPLETED,0.7299999999999999,190.0,3027,4922,229,69,35
COMPLETED,0.7099999999999999,43.0,2344,1584,980,187,186
COMPLETED,0.7099999999999999,72.0,2128,2806,177,213,6
ABANDONED,,,2539,678,923,35,150
ABANDONED,,,4926,4082,265,170,224
ABANDONED,,,335,2459,515,86,119
COMPLETED,0.7399999999999999,129.0,962,4496,866,119,77
ABANDONED,,,3163,3623,700,13,172
COMPLETED,0.7399999999999999,37.0,1502,400,446,243,49
COMPLETED,0.6999999999999998,71.0,1500,2800,880,155,150
COMPLETED,0.7299999999999999,164.0,3161,670,133,101,5
COMPLETED,0.7299999999999999,105.0,4299,4063,559,229,118
ABANDONED,,,959,2443,307,19,225
COMPLETED,0.7299999999999999,56.0,4923,1481,814,196,78
COMPLETED,0.7299999999999999,109.0,2537,3625,498,72,51
COMPLETED,0.7099999999999999,15.0,2126,403,750,176,171
COMPLETED,0.7299999999999999,100.0,2342,3949,413,208,22
ABANDONED,,,3025,2017,663,47,134
ABANDONED,,,196,1103,778,91,104
COMPLETED,0.7299999999999999,91.0,823,3197,595,116,93
ABANDONED,,,3889,288,348,140,191
ABANDONED,,,3648,4941,968,3,187
COMPLETED,0.7299999999999999,72.0,1715,1600,218,245,35
ABANDONED,,,1854,4797,640,68,228
COMPLETED,0.7299999999999999,59.0,3514,1729,389,188,115
COMPLETED,0.7399999999999999,469.0,4028,3336,798,49,9
COMPLETED,0.7099999999999999,78.0,62,3050,322,224,159
ABANDONED,,,4652,958,574,32,63
COMPLETED,0.7299999999999999,99.0,2890,3815,242,143,66
ABANDONED,,,2480,2156,990,105,218
ABANDONED,,,1992,3456,169,15,99
ABANDONED,,,2676,586,922,241,244
ABANDONED,,,4789,4683,269,120,130
COMPLETED,0.7199999999999999,57.0,472,1303,518,129,25
COMPLETED,0.7399999999999999,122.0,1098,4247,854,170,46
COMPLETED,0.7099999999999999,82.0,3300,2622,708,212,203
ABANDONED,,,1366,843,462,36,81
COMPLETED,0.7299999999999999,93.0,3413,2395,760,146,53
ABANDONED,,,4129,2674,428,28,73
COMPLETED,0.7099999999999999,23.0,1220,739,680,220,211
ABANDONED,,,596,3712,951,202,220
ABANDONED,,,4755,373,204,53,123
COMPLETED,0.75,123.0,2787,4401,613,183,2
ABANDONED,,,1947,1490,362,66,154
ABANDONED,,,2357,2871,540,39,39
COMPLETED,0.7099999999999999,34.0,2924,1248,294,217,183
ABANDONED,,,4541,4017,897,82,194
COMPLETED,0.6999999999999998,52.0,107,1889,147,166,90
COMPLETED,0.7099999999999999,117.0,731,4912,484,133,107
ABANDONED,,,3915,1688,733,123,236
ABANDONED,,,1733,181,832,10,17
ABANDONED,,,1594,3385,252,179,214
COMPLETED,0.7399999999999999,50.0,3684,7,504,77,70
COMPLETED,0.7299999999999999,134.0,3776,4729,187,191,58
ABANDONED,,,865,1857,935,58,164
ABANDONED,,,241,3843,695,24,141
COMPLETED,0.7299999999999999,72.0,4402,2068,444,231,14
ABANDONED,,,3058,3039,868,98,112
COMPLETED,0.6999999999999998,108.0,2081,4536,784,250,86
ABANDONED,,,4890,3582,653,137,179
COMPLETED,0.7399999999999999,34.0,457,517,407,110,43
COMPLETED,0.7299999999999999,131.0,1081,2534,224,93,28
COMPLETED,0.69,27.0,4264,873,977,163,127
ABANDONED,,,3273,4354,339,43,248
