MTR,recent_samples_size,max_window_size,min_window_size,min_p_value
5.68,501,3918,1107,0.1970571807861327
1.08,3492,199,4232,0.6332308061107061
8.74,3731,3758,1981,0.3839875330830924
1.5,398,54,2606,0.94575431641154
12.55,2209,2575,559,0.0630805156855843
1.27,4264,1279,4935,0.4999846799358725
1.39,4947,3336,3343,0.6929500808014534
28.15,1682,2039,1467,0.131427818891406
23.46,1003,4560,4120,0.7642503428111784
1.48,2970,856,994,0.3275904618229716
3.41,2772,3087,3889,0.2420404076692648
14.77,756,1810,764,0.6799206593127921
19.54,1328,4330,3729,0.2977366527953185
0.8,4544,607,1855,0.8604792853606865
3.5,4056,4778,185,0.9285788483166136
1.29,1972,1055,4559,0.4909421729085967
6.41,35,3576,2199,0.623283468804974
1.46,3338,2299,2824,0.0607841743187978
25.47,3416,4901,4735,0.3313843598910607
18.5,108,1100,360,0.7682737026317044
16.5,1891,3621,2726,0.150825614765007
47.65,3976,2422,2102,0.71257757658381
10.64,4622,2819,1174,0.5271759924900717
0.68,1402,1620,4299,0.0905298687504604
5.78,675,4141,1366,0.9573338720017112
0.0,2693,339,3241,0.3958253673402592
5.33,3051,3214,1565,0.0333519685088656
2.54,1083,1996,3440,0.5960788194969296
3.08,1605,4517,819,0.4791214859063737
0.97,4873,735,3944,0.916985955972597
12.36,4345,4027,3094,0.8564425887863151
0.0,2289,246,2469,0.2939599019821733
0.88,321,2766,4524,0.6602798267765901
11.17,3657,1548,149,0.2226597590506076
1.08,3575,2607,3640,0.9723127350609748
1.94,579,1404,1765,0.4100730923618189
2.03,2362,3883,3821,0.5441667852446436
1.01,4135,86,697,0.1067895234673284
5.06,4780,4685,2269,0.167328633609414
1.0,1874,888,2894,0.7293249456717633
5.93,1147,3368,271,0.3458754490401595
1.5,2851,2164,4646,0.7830091420243493
4.39,2580,4280,472,0.6450571344407275
5.21,924,503,4848,0.2086559526142664
11.43,1446,2982,1911,0.8392079369856044
1.04,4402,1759,2536,0.277944136080984
5.82,3874,3471,4187,0.4633500367579981
11.45,2130,2248,1061,0.8995069278799928
10.5,162,4728,3432,0.0195924788253381
0.6099999999999999,3186,951,1556,0.5806117508691736
11.89,3149,4082,3170,0.2109099161108024
0.0,204,359,1296,0.6487744494372978
1.29,2172,2877,4291,0.2664232720688916
30.77,3838,1600,1167,0.8291501863172278
9.98,4443,3640,2114,0.8973712089956737
4.13,1410,2363,2739,0.4597512045299634
2.19,887,4881,426,0.5920148465816862
1.74,2622,1158,4801,0.0295322230378165
3.96,2889,2785,5,0.4152573312032036
7.07,1104,1489,4380,0.977009348839894
8.31,1832,4007,2379,0.0942893606728874
0.0,4817,304,3004,0.5311787592314183
25.15,4094,4458,4029,0.7242665724447928
0.82,2398,754,904,0.1627581236012279
14.14,617,3272,3589,0.7953839155170134
55.14,3532,1976,1714,0.3587378475952893
0.6099999999999999,3616,3427,4580,0.6079696742348372
10.8,358,2145,206,0.046705936590489
6.12,2325,4626,2882,0.911436013219133
0.8299999999999998,4305,908,2257,0.475034894652944
3.15,4909,3863,704,0.281951278944686
2.61,1564,145,3829,0.8429706142487936
13.08,1041,2627,1836,0.2283279464162886
0.69,3088,1345,3711,0.6644849007985554
2.74,2735,4708,1408,0.7791852585872635
3.09,638,1010,3283,0.3418080526278354
15.91,1366,3491,976,0.7099579091751947
1.08,4663,2190,4101,0.147718322293926
37.48,3941,3041,2627,0.0794929234931245
1.32,1932,1739,2001,0.5166266722952015
16.5,150,4221,4992,0.3985709003632887
2.54,3379,523,616,0.9605672682435252
24.37,3298,2928,2451,0.6763255036229266
2.41,70,1705,3076,0.2399086034794337
2.87,2009,4186,89,0.8704153530349955
0.0,4015,410,4464,0.3091358338133431
7.849999999999999,4581,4986,3498,0.4946631942128762
12.38,1286,1209,1623,0.9308367562771774
1.08,716,3691,3965,0.0507227173427119
9.82,2808,2468,839,0.6117586603288538
0.7399999999999999,3011,3975,4356,0.941179861939326
0.0,967,179,1231,0.3789254535484127
14.14,1645,2661,3262,0.51285102295503
3.03,4989,1457,1387,0.0754589954859577
5.09,4227,3148,342,0.1361205179758369
0.98,2251,1944,4717,0.6981306431046685
5.3,439,4426,2042,0.3146063505042344
0.68,3695,629,2667,0.7517538565549067
6.19,3456,4580,1041,0.0020819322324357
9.9,542,799,4166,0.5648245015375316
8.22,2481,3317,1499,0.447912402762752
99.01,4173,2099,3374,0.8857925911460071
49.5,4740,2517,4908,0.8251277642372064
27.55,1757,1299,532,0.262628406490758
9.04,1186,3818,2555,0.6291479211649857
2.06,2967,36,1929,0.1915111824966967
21.64,2540,3518,2953,0.3625155659184791
1.11,808,2320,2329,0.7994196743508801
59.02,1486,4838,4664,0.1821397099603898
22.08,4518,1037,290,0.7439064374709501
5.58,3756,4351,1745,0.5583824410294183
1.5,2093,550,3620,0.1217225042233243
10.27,280,3068,639,0.9886013034434056
3.81,3224,1869,3764,0.4270789857154712
4.5,3218,4505,1804,0.877505405256059
1.39,311,704,3679,0.4406012949630618
4.94,2084,3225,735,0.5721452546681277
1.43,3788,2026,3861,0.0103785252969712
1.22,4512,2735,2855,0.1998082574556581
1.62,1517,1536,2230,0.6364681924011558
3.0,800,4057,4607,0.2553177805854938
1.58,2573,256,232,0.8168400964528321
9.9,2937,3609,4965,0.7365875988938845
6.58,1193,2391,590,0.1738450277281924
5.43,1724,4912,2653,0.8077087599095887
3.41,4749,1130,2028,0.3698285696657374
2.69,4143,4110,945,0.4343915112894959
0.0,2487,328,4069,0.996890867175348
11.44,509,2848,1440,0.1134273438178934
0.64,3464,1630,3314,0.5510640806255862
16.81,3684,2994,399,0.3008416204513981
0.79,464,1790,4775,0.8630960307029076
8.62,2238,4269,2140,0.2472220909817144
0.8499999999999999,4255,473,2766,0.6846141203113831
27.78,4978,4759,4260,0.6200468025652691
0.57,1671,962,1135,0.0580366792970337
49.91,954,3442,3202,0.9235169594930484
14.47,3039,2238,1327,0.4863694553029723
38.81,2783,3895,3557,0.0681474188160151
9.0,727,118,1682,0.5045643208201042
1.21,1258,2597,4061,0.3872215628579258
34.72,4595,1374,936,0.9485010839401744
8.599999999999998,3989,3399,2352,0.7590755492866039
1.27,2020,2176,2977,0.3229019890828989
3.67,42,4655,32,0.6898444117005914
1.11,3311,878,4407,0.1288084705750457
24.09,3385,3198,2567,0.4823536104306578
1.83,120,1897,1942,0.9197308182506821
6.19,1940,4376,4895,0.0384169663887471
21.38,3908,677,521,0.6006565551306121
4.67,4669,3928,1507,0.6571722524251788
0.0,1336,229,3381,0.2200385054836981
11.18,647,2708,1034,0.8512658900111914
1.83,2702,1407,4158,0.2892695239915512
3.27,3119,4958,647,0.1560053928269073
2.54,1035,1240,3772,0.7172691323318519
5.31,1597,3719,1737,0.3344874222965911
1.0,4900,2438,3613,0.7708885427233761
3.81,4335,2959,4677,0.9522700779275968
14.32,2319,1677,302,0.3912507444840855
13.15,391,4156,2942,0.5239374209998175
0.0,3607,438,2316,0.0877804684781469
42.39,3543,4301,3972,0.8364618783441372
0.88,591,597,847,0.2747098588468506
1.65,2412,3118,3490,0.6404782173284329
73.48,4066,1821,1615,0.2035888169093057
3.62,4828,3566,102,0.0222106456630863
2.61,1807,2269,4476,0.5837190926460549
6.52,1118,4790,2439,0.4680373131346888
0.92,2861,1086,3063,0.9046833791958168
27.56,2648,2545,2054,0.5394730953927152
1.48,876,1268,2679,0.1016085602056235
3.45,1438,3789,330,0.9696957459806465
1.27,4430,66,4705,0.4069688298717141
15.43,3864,4550,3269,0.3504498281582258
2.68,2160,826,1394,0.78806983076334
1.21,232,3347,4349,0.1700778050283901
12.96,3135,2070,1224,0.7325604267116635
2.83,3178,2689,4126,0.0994765178594738
33.49,195,1466,1002,0.5358777015465311
17.02,2124,3948,3335,0.4183677727334201
1.55,3905,171,1460,0.9796315754986368
3.51,4393,4435,572,0.7903275005675852
3.96,1479,658,4946,0.3541706113061867
6.77,918,3140,1969,0.7210353800792247
1.34,2610,1917,2593,0.1600161098959855
9.56,2818,4215,2211,0.2696475411558523
0.0,1155,419,2837,0.8318871857156046
3.94,1843,2900,172,0.2159670585533604
3.0,4787,1697,4547,0.6533443221912719
0.98,4102,3700,3737,0.5888994167929515
20.47,2371,2496,1862,0.0269031065911985
12.93,549,4978,3882,0.8921866547832265
34.78,3581,1182,756,0.4550529636596329
5.74,3644,4809,3037,0.7052563564435578
1.98,349,1028,2412,0.1425295035948976
1.08,2278,3546,4425,0.7765604066272265
4.69,4371,2328,50,0.338695934700407
10.71,4860,3059,1662,0.4031374166016467
0.56,1633,1841,3537,0.9656201015451922
2.27,1072,4359,879,0.0822342320323921
1.06,3077,577,4003,0.5198542978977784
6.27,2665,3288,1114,0.9086973411447368
0.7399999999999999,689,2090,4239,0.4718079965434968
3.67,1377,4608,1270,0.6033981436896138
5.5,4633,807,3145,0.0416461800102144
0.93,3948,3808,4834,0.2309534998211078
0.0,1905,7,459,0.6675996217001229
9.9,83,2525,2784,0.2866459418884478
0.79,3427,1327,2159,0.8481544446893036
2.78,3347,3999,244,0.5082813976603558
1.87,2,276,4620,0.0704011441562324
24.63,1979,2795,2296,0.938443095115479
2.3,4026,1518,2921,0.3757004606895148
1.16,4553,3245,3790,0.3193029186985455
17.86,1295,1968,665,0.7569395922459661
11.98,762,4486,3672,0.1387479766312055
0.76,2742,763,1797,0.7012472692567854
1.43,3003,2869,3400,0.8677924063255079
2.12,994,1572,1525,0.3060256211364641
1.48,1713,4091,4218,0.6716258561418391
0.0,4941,387,1094,0.2347216900309547
3.76,4297,4854,1884,0.0534659311325289
2.02,2201,1150,2509,0.6149881911819801
2.61,429,3668,500,0.4992316157017834
3.0,3725,2372,4874,0.935891494829394
5.19,3506,3499,1334,0.1871987576534971
0.8299999999999998,473,2218,3210,0.7484782154754736
8.179999999999998,2449,4699,1206,0.3657417402559891
33.0,4185,981,4331,0.8021585789998061
9.96,4711,4249,2700,0.9834186544815076
2.15,1767,530,2075,0.42238265009569
1.25,1234,3012,4762,0.5552689164912327
11.33,2900,1731,387,0.1190952930272556
6.49,2532,4635,4497,0.4510247495435178
16.1,836,936,122,0.8884167230552993
43.44,1554,3417,3121,0.0072709946695715
5.5,4470,2116,2496,0.5695253491031937
8.65,3826,2654,787,0.625918634049967
,2042,1353,3912,0.1887710740420036
5.96,270,3835,1597,0.8200732545383274
3.41,3254,136,3472,0.2580630754522048
10.08,3262,2645,1449,0.459289785965532
9.9,267,1363,3324,0.8959347821838222
6.74,2050,3845,1013,0.030960820460692
4.95,3823,127,4138,0.5924684357571415
5.27,4468,4645,2585,0.6492275288093835
0.7199999999999999,1561,926,1960,0.2123389637979678
0.69,834,3408,4955,0.8277132497020065
13.45,2539,2126,580,0.2659623037687502
4.13,2893,4239,4539,0.1632193337788805
49.07,1237,540,164,0.7257027908698656
68.44,1758,3022,2845,0.357309041785635
1.74,4715,1721,2220,0.7949301179547794
4.3,4186,3509,746,0.9765560015419495
0.9,2443,2208,3870,0.4138280155901797
6.15,474,4690,1873,0.532615427920781
7.62,3498,991,3748,0.0947500610471703
3.33,3728,4863,42,0.8444073015441186
2.54,421,1140,4417,0.2824120053673163
9.87,2204,3658,2420,0.6640315869913436
2.3,4289,2382,3045,0.2268986717363819
1.68,4934,2859,3993,0.0452771047324873
19.82,1715,1582,867,0.6075158580666407
17.06,988,4100,3548,0.4754960638974793
0.0,3005,377,1672,0.9128721981534734
5.94,2739,3255,3134,0.5151897766130976
24.97,771,1958,1259,0.0790319886837154
46.01,1293,4476,4250,0.9610203736639582
0.7099999999999999,4561,773,1125,0.3999999666564166
4.53,4033,3989,2150,0.3432366165599785
1.57,1976,286,2775,0.7796388068296015
7.62,8,2804,468,0.1472568851235322
3.0,3345,1508,4842,0.7085214563149957
13.52,3419,3798,2912,0.9322653499788603
0.0,86,17,2287,0.495116772224754
4.95,1896,2535,4628,0.6112972529279999
10.63,3952,1317,253,0.0492862942520529
8.59,4634,3298,1786,0.23847167802779
0.8,1370,2080,3661,0.6758645390439778
2.97,691,4598,676,0.3095889094642363
3.67,2657,816,3801,0.8718443895585835
7.75,3085,3049,1082,0.6967018410162069
14.14,1069,1850,4207,0.1356667315771803
4.92,1641,4368,1536,0.7522150555689819
1.19,4857,567,3411,0.3160425652081146
1.5,4369,4819,4866,0.380362111074198
31.67,2285,1018,491,0.9416405585924164
17.16,347,3536,2518,0.075005651909206
37.1,3651,2337,1893,0.5114217185055837
11.0,3577,3710,4319,0.2621750889623537
15.57,557,2487,1195,0.8236984783937223
7.429999999999999,2368,4969,3220,0.1929478809555992
1.09,4110,1192,1345,0.6296086513088084
3.89,4793,4206,379,0.5652856819456443
0.0,1841,429,4754,0.0035181208879686
19.48,1162,2911,2084,0.884363755566813
4.3,2816,1687,2708,0.447458575430978
4.82,2614,4445,2487,0.1221756133649498
6.19,910,649,3112,0.5598115184861235
4.4,1482,3130,131,0.4256420788697898
1.18,4386,1927,4506,0.9881403649128042
3.81,3898,2680,3461,0.7989582260169089
99.01,2126,1476,1586,0.3610791093370877
1.39,188,3958,3923,0.7453350051242859
1.83,3179,161,798,0.1825932693663053
13.94,3144,4540,3852,0.5464576843674294
5.83,229,836,727,0.11028513074629
1.08,2168,3357,3688,0.992227298515942
53.21,3861,2061,1813,0.4311921258166432
7.41,4428,2555,221,0.3745511880679987
1.71,1445,1259,4596,0.8109671914041042
5.17,874,3780,2241,0.1783885674635879
1.13,2654,76,2866,0.7396669517215341
10.41,2852,3556,2017,0.8132749196198767
2.06,1121,2279,2643,0.2512639051260426
2.52,1799,4800,601,0.6327162861295975
1.0,4830,1077,4976,0.1955676525576039
10.48,4068,4311,3306,0.0140675452762283
0.95,2405,588,1431,0.5763229695526882
1.98,593,3108,4078,0.4442255513084121
13.11,3537,1831,953,0.8816183565067127
71.33,3610,2968,2755,0.131949758930318
33.0,383,1667,2130,0.6944479817130603
0.81,2322,4146,4785,0.3261004498394206
2.03,4327,447,411,0.7637362917003222
5.47,4894,4948,1319,0.945239762939699
2.06,1599,1249,3193,0.3824979639214463
5.18,1028,3729,1143,0.5014820784864947
1.13,3121,2427,4268,0.0636028985464014
5.54,2699,3937,927,0.4904205007955431
0.88,654,219,4053,0.9270812153308652
15.16,1332,2698,1691,0.0622744542282074
1.55,4677,1417,3566,0.6237977878416888
3.54,3914,3188,4396,0.6804354211714118
7.349999999999999,1939,1906,21,0.2435301852176897
6.73,127,4385,2988,0.858982095196843
2.91,3383,667,2363,0.2972144783212803
3.32,3303,3389,509,0.09104466037862
1.14,46,2185,4884,0.5286657998080365
10.56,2013,4664,1952,0.3943282069459557
1.25,3992,868,2578,0.9568117272972128
1.57,4597,3904,4150,0.7677520007491112
0.0,1251,108,1025,0.3298866971357725
1.38,728,2587,3390,0.7140678267236799
3.3,2776,1383,1515,0.1513399040321819
8.67,3047,4748,3603,0.2934453782798722
0.54,950,972,1729,0.8549530493942089
0.0,1679,3451,3780,0.2241571873707696
7.63,4975,2228,655,0.660802239406947
17.68,4253,3003,2306,0.5966007297663019
0.8499999999999999,2245,1780,2930,0.0348498396509327
7.429999999999999,463,4259,313,0.915495914219506
0.0,3691,482,4688,0.4786074050259776
3.3,3462,4120,1606,0.7278349374094046
1.04,516,318,3482,0.1668145936621353
8.89,2483,2839,855,0.7835310708996839
0.5999999999999999,4151,1640,3980,0.3473733462305739
20.1,4755,3599,3053,0.4115704797488637
1.6,1723,2401,2428,0.9728351142005996
24.1,1200,4922,4488,0.1062749737166799
18.35,2935,1120,112,0.542677227246575
0.0,2576,2745,4694,0.90099720406821
15.28,792,1527,319,0.4638643446311354
12.7,1520,4047,2690,0.5800900899196973
0.0,4504,266,2065,0.0180948495607823
4.18,3782,4495,1216,0.2071587736140005
1.22,2086,714,4340,0.6445349636878817
7.46,304,3235,1403,0.2784588942184113
1.68,3220,2016,3278,0.8406977033704519
4.03,3231,4341,1155,0.354684926621709
1.32,278,559,4281,0.7918177841981872
8.14,2099,3077,1306,0.1585184731890447
6.19,3754,1859,3181,0.7205137116873636
1.34,4515,3528,4793,0.5353555233513005
5.37,1494,2310,418,0.0979793314168229
7.4,805,4828,2748,0.9811213493258693
1.46,2548,1046,2122,0.4188825383132323
0.5899999999999999,2960,2507,2995,0.0263890592015348
0.92,1189,1309,2370,0.5874094010882079
0.79,1751,3827,4388,0.4565508682924322
1.91,4742,26,14,0.892708591100946
5.6,4176,4590,1703,0.832409572297614
,2472,789,3578,0.271144935985282
7.32,544,3307,915,0.6518547567508183
9.9,3448,2108,4040,0.215452501360327
11.72,3697,3158,2248,0.964130569595471
1.08,433,1935,2873,0.4026229003417305
5.01,2253,4416,214,0.5203767030857503
16.5,4220,639,4589,0.0837316529101692
46.06,4981,3966,3700,0.1440273672945797
0.0,1648,189,1825,0.705778259270545
5.82,959,2671,3840,0.3381818612623959
26.6,3014,1448,715,0.7750703723165207
8.949999999999998,2807,4996,4090,0.6690894215757027
72.06,722,1200,965,0.2314682840068824
36.32,1284,3681,3293,0.8476323074271902
11.16,4588,2478,1419,0.2851487889365292
6.76,4022,2918,608,0.4703103412305936
1.94,2006,1715,4983,0.9081756467045284
6.41,78,4197,2010,0.0421604618350043
0.0,3294,400,2635,0.6048883863870986
1.01,3372,3031,4456,0.7554419667026027
9.15,152,1750,81,0.3187812540278769
7.7,1925,4231,3084,0.7017615808511152
3.41,3942,513,2459,0.1402382490982301
1.73,4666,4718,828,0.0718909142622724
4.5,1358,1000,3953,0.5087961520765907
10.07,641,3482,1634,0.3751782936578616
0.97,2727,2200,3508,0.9369459123940206
2.4,3095,3854,1376,0.6164860846512019
2.06,1039,155,3251,0.0539878637290559
11.34,1571,2637,1242,0.9353774511609226
0.7299999999999999,4908,1336,4367,0.4977416111606173
21.26,4301,3437,2658,0.304536059417203
4.84,2333,2135,2033,0.8672778602960519
1.46,355,4617,4726,0.2352440654493868
27.78,3623,918,350,0.6731232472500763
8.09,3531,4467,3363,0.4229050664472393
0.89,623,744,1488,0.9849160790804774
0.97,2396,3262,4177,0.1176057573563419
19.27,4101,1985,1052,0.5547543890677392
15.62,4824,2775,1921,0.74796413831627
4.3,1830,1498,2546,0.1857087121792137
2.72,1112,4017,541,0.8036564538630657
0.0,2885,294,4916,0.3662636468041687
3.74,2624,3649,281,0.1882489256163127
7.07,880,2353,4656,0.6244214773768559
3.47,1412,4871,2337,0.259552879048977
1.48,4436,1168,2962,0.8205880498876795
34.29,3830,4072,3753,0.8889310086012818
0.0,2174,368,628,0.45251500340458
1.15,196,2886,3631,0.5680276826267131
0.8599999999999999,3152,1590,1755,0.0067492965081706
14.14,3193,3461,3521,0.6378972624154761
26.25,160,2258,1646,0.2002613591548986
11.06,2137,4737,4019,0.8163791653646156
2.21,3872,941,894,0.2538808811821974
4.98,4399,4289,2389,0.4391648458240553
0.0,1454,493,3013,0.8770439643644727
6.55,921,2972,74,0.0108320772605016
0.95,2588,1768,4448,0.5735738148790784
8.429999999999998,2845,4675,436,0.9954615887742488
0.91,1148,898,4811,0.4339382012034766
13.17,1866,3377,2182,0.551524803327024
1.77,4782,2154,2807,0.114864034834411
0.97,4138,2617,4223,0.1752812089413404
57.77,2355,1394,1098,0.7370487718596122
17.59,583,3873,3161,0.3693747497763484
0.92,3566,96,1286,0.8062799317727796
7.62,3659,4037,4923,0.057582885455992
0.0,314,236,548,0.6186179930344224
9.45,2291,2757,2617,0.4878056774492375
1.19,4339,1558,1992,0.9239781659495084
6.64,4865,3205,986,0.863556734798383
2.02,1608,2006,4111,0.3022782854195684
3.89,1075,4527,1476,0.6831848084195516
1.06,3054,726,3351,0.2467687399625778
24.7,2690,2829,1846,0.3233555745371617
0.7299999999999999,682,1611,3721,0.7605041504306718
3.32,1400,4131,772,0.1273720400420017
0.0,4628,349,3897,0.6893829968573526
4.59,3985,4892,2814,0.5041033487987705
11.0,1888,1110,2188,0.0667104859219864
3.09,116,3631,4571,0.9499301279061472
5.69,3413,2413,195,0.3876746459512039
10.03,3332,4769,2091,0.219577563231904
1.14,36,1065,2716,0.6557353493006899
2.33,1965,3586,371,0.290698597727064
1.68,4059,2290,4746,0.8517190028740091
2.54,4547,3097,3233,0.9201843739354052
30.48,1321,1800,1357,0.4837821818051859
0.97,760,4321,4307,0.5992200948280281
0.7399999999999999,2764,617,1182,0.0379555217759683
1.62,2977,3326,3935,0.3917114783491008
11.62,1001,2049,810,0.9537067726653068
7.929999999999999,1689,4570,3449,0.0863511863558553
1.71,4945,847,1574,0.5234840997502208
3.06,4261,3768,138,0.7168153087212704
1.74,2217,45,4513,0.1545765535265207
3.19,395,2566,2480,0.7723247351001016
1.13,3739,1289,3105,0.3349485989835113
10.8,3490,2730,688,0.5851553036287426
1.32,507,1428,3813,0.0226718483983539
3.54,2437,3907,1774,0.9042295890759676
0.97,4217,209,3649,0.4666085147674195
2.68,4706,4397,4635,0.2732805506762117
39.82,1791,698,260,0.836008538488578
39.04,1231,3178,2905,0.2040495098412036
3.0,2923,1876,2280,0.6419148785754107
7.389999999999999,2506,4177,2525,0.7866334113938734
0.0,842,459,1901,0.3499884170361794
19.8,1530,2938,4859,0.7330140084447339
9.45,4474,1656,484,0.1715063950088806
5.81,3790,3740,1548,0.1030376004504039
0.8299999999999998,2059,2459,3423,0.5399261673224158
6.55,237,4938,1070,0.4065078690139576
5.21,3268,1220,4195,0.9682588168078102
2.46,3277,4923,2731,0.035613739997521
4.3,253,1224,2107,0.5976085040437988
2.3,2065,3744,4730,0.4815013754867017
5.6,3808,2443,356,0.9186337586111388
6.77,4493,2942,1361,0.8543146555669606
0.5999999999999999,1536,1641,3236,0.2920753701022826
1.71,858,4162,1179,0.658270026533678
0.0,2514,463,4304,0.2208933601471595
7.759999999999998,2917,3172,814,0.3336342198425903
2.11,1212,1890,3939,0.7697924208243377
4.5,1783,4411,1570,0.1532012286951765
1.65,4690,693,3445,0.7142220487550832
0.0,4201,3921,4529,0.5250361626183613
2.83,2428,203,154,0.0886343854011036
1.41,489,2724,3089,0.9553197812238708
1.11,3484,1442,2464,0.3940556230847723
1.77,3743,2571,3826,0.6432831108138896
29.32,406,1275,702,0.2066385350903496
5.59,2218,3754,3635,0.837315780382324
1.6,4275,50,1761,0.2758085855806246
2.81,4958,4556,266,0.4649902146731503
1.55,1690,853,4641,0.901879200179316
12.42,1012,3332,2274,0.0211145386488176
1.27,2980,2035,2898,0.5828659050768241
5.62,2763,4336,1906,0.9705506155288776
0.77,746,613,2531,0.4080666188649832
4.18,1317,3093,477,0.5422789266186766
0.65,4536,1816,4853,0.1046573108766228
11.52,4047,3582,3436,0.1689807305040769
20.25,1962,2305,1561,0.7317081768829375
20.71,23,4784,4182,0.3474017919561825
1.4,3330,1061,1056,0.7852666192568839
15.09,3404,3615,1659,0.5710472275185398
1.27,100,2417,3534,0.0095234175924211
1.38,1882,4896,881,0.874456416428741
0.8499999999999999,3966,1095,4006,0.4377952255807817
17.6,4610,4135,3020,0.2561697922579012
0.0,1394,334,2394,0.8179369328208268
7.07,666,2814,4443,0.2026112308057956
10.76,2682,1615,67,0.6395159904468803
0.6099999999999999,3060,4521,4817,0.8046588035722262
45.24,1094,740,442,0.367023438023962
29.44,1617,3219,2801,0.7354886340037919
2.3,4881,2000,2176,0.172990887533687
8.66,4355,2771,1112,0.1162312846780754
1.29,2299,1552,4237,0.554110940930806
9.43,332,4032,1272,0.435244460702408
0.0,3665,250,3147,0.997986736033298
10.01,3563,3878,564,0.2483179747244343
1.05,572,82,4939,0.6854670846090652
22.11,2353,2603,1976,0.3038884658718481
2.15,4125,1399,2601,0.8658999566783196
1.01,4769,3363,4115,0.9226628044137732
11.14,1865,2160,990,0.4852704755281098
6.55,1137,4680,3348,0.6172416858082636
1.04,2841,884,1472,0.054986737844441
1.83,2589,2987,3724,0.3902693757884204
0.99,935,1764,1850,0.9513040721750818
31.76,1458,4285,3893,0.0692442402992397
4.13,4410,508,769,0.5054163176077417
3.14,3883,4733,2204,0.6870383274335414
0.5899999999999999,2141,956,2829,0.1257594668629579
8.65,174,3477,180,0.7582204564668237
4.5,3194,2253,4555,0.3218039768180809
6.83,3158,2872,94,0.9392953300594352
0.82,214,1596,4469,0.3767975203290581
8.21,2183,4077,2446,0.511084624051582
0.0,3846,354,3071,0.0734491952430456
8.259999999999998,4452,4877,3960,0.1376502025227062
51.61,1421,1154,834,0.700392414593324
11.28,899,3635,3503,0.3162541531427763
26.9,2630,2358,1627,0.7541337461352348
15.53,2877,4013,3257,0.67443002027357
0.0,1097,309,1382,0.2377687736077234
0.7199999999999999,1823,2791,4361,0.8686456087795085
61.33,4806,1494,1236,0.3071217430355027
13.86,4083,3278,2047,0.4961819124055095
4.13,2390,1981,2672,0.9330866162287073
3.76,607,4463,337,0.052367189513985
0.79,3522,759,4712,0.6141342742590233
4.87,3624,4621,1504,0.3648878382178023
0.8699999999999999,368,903,3379,0.8010598522660322
6.62,2337,3421,1036,0.1843938641680404
2.36,4312,2140,4161,0.7454284972944297
2.61,4919,2622,2550,0.5563650235055014
0.7099999999999999,1574,1340,1924,0.1199484805964864
5.82,1052,3858,4912,0.9864657529430464
0.0,3097,140,537,0.4251868291121907
2.36,2723,3496,4659,0.00446516344361
6.61,630,2195,285,0.5664765984321944
5.39,1357,4713,2958,0.4501698799952864
2.75,4652,1014,2334,0.8873189340620302
8.179999999999998,3929,4226,644,0.8231212907403707
2.3,1924,527,3769,0.2608662869586609
8.9,141,3045,1740,0.6270157085742801
1.24,3368,1744,3614,0.1896233238707296
0.6199999999999999,3288,4183,4296,0.421416761560738
0.0,60,406,1171,0.9824376448809168
0.8,1998,2924,3165,0.1005745450090616
41.89,4006,1701,1291,0.5367328092510812
6.02,4572,3687,421,0.7182324067290872
0.79,1276,2464,4796,0.1569683118502609
3.44,704,4982,2119,0.7894754888951778
24.75,2801,1205,2744,0.3530737749381921
47.81,3023,2666,2374,0.2170660234434529
0.9,975,1463,2999,0.6541984623857773
2.6,1654,3981,10,0.2726974974932149
0.0,5000,185,4385,0.8346923173573799
15.94,4238,4431,3594,0.8913337053703144
49.5,2259,635,1719,0.4539570948016829
1.03,448,3154,4024,0.5860954759327694
15.97,3705,1950,899,0.0238562462859787
31.94,3447,3311,2886,0.7735135612067766
0.7299999999999999,531,2093,2262,0.3358920087249949
3.81,2469,4575,4575,0.704160472700838
25.84,4165,793,201,0.1416765392972156
5.98,4731,3812,1832,0.0850393487893976
2.36,1747,30,3706,0.522904239350371
6.95,1175,2512,709,0.403991571680922
1.08,2959,1293,3834,0.9667190813200548
5.57,2551,4842,971,0.6023013222063891
1.57,816,1041,4096,0.0407941832225769
11.2,1496,3523,1412,0.9056495282142422
1.06,4528,2324,3288,0.4690050083085894
7.07,3768,3072,4997,0.2875010347082279
12.73,2100,1873,621,0.8492524569541215
3.67,289,4355,2622,0.2337595840881578
1.43,3235,553,1997,0.6706486254122108
1.41,3207,3230,4900,0.1499716978420503
14.08,303,2032,525,0.7114788349652663
5.94,2075,4511,2562,0.3285794812903739
1.29,3779,710,1937,0.7652239993354305
2.62,4500,4063,1029,0.9584299939007496
0.0,1509,262,4154,0.3966785697942599
7.8,791,2741,1512,0.5302230760668403
1.48,2562,1542,3386,0.0933340328821912
1.89,2946,4908,1732,0.4763156397956423
3.96,1203,1126,3607,0.9139371904168276
6.36,1736,3605,651,0.0324971138454042
2.06,4757,2387,3777,0.5949810453884303
2.2,4152,2845,2947,0.6633278778634034
0.66,2497,1626,2321,0.2254629854418337
1.21,520,4106,4672,0.8575396484258585
1.82,3473,324,297,0.2948121369261294
17.6,3673,4273,3495,0.5450190350733696
0.0,457,477,1620,0.1078865979916416
1.55,2229,2997,3967,0.975115946567431
14.52,4245,1794,842,0.4131211285638622
10.88,4967,3446,2434,0.3447776600468903
9.0,1663,2242,3059,0.782154272476118
