Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
ABANDONED,,,,2611,1055,4,0.044016075676307
ABANDONED,,,,2554,4738,3,0.3416432793885469
ABANDONED,,,,906,1700,10,0.7973010627292096
ABANDONED,,,,1548,3068,5,0.1962225116025656
ABANDONED,,,,4447,1123,7,0.660573139572516
ABANDONED,,,,3818,3439,9,0.5293324039392173
ABANDONED,,,,2181,401,1,0.1126838605105876
ABANDONED,,,,284,4367,7,0.8857731235418468
ABANDONED,,,,3173,2422,3,0.4759909839313477
ABANDONED,,,,3606,2538,6,0.0523060449697077
ABANDONED,,,,401,734,4,0.5859324556216597
ABANDONED,,,,2293,4656,8,0.4078346074689179
ABANDONED,,,,4249,1447,2,0.9501541006918997
ABANDONED,,,,4870,3817,5,0.8656943994238973
ABANDONED,,,,1675,2014,8,0.2775144907422363
ABANDONED,,,,1028,3377,2,0.7211860118117183
ABANDONED,,,,2975,168,10,0.1398727448899299
ABANDONED,,,,2851,3218,4,0.9303682549744844
ABANDONED,,,,1194,16,6,0.4581979133151471
ABANDONED,,,,1797,3969,1,0.5432443621885031
ABANDONED,,,,4706,2173,9,0.0641731151584535
ABANDONED,,,,4067,4497,8,0.2446855533532798
ABANDONED,,,,2439,1295,4,0.6467088849246501
ABANDONED,,,,582,2690,10,0.3594231479559093
ABANDONED,,,,3461,894,2,0.7527191333454101
ABANDONED,,,,3357,4217,10,0.7034060205556452
ABANDONED,,,,142,2260,3,0.1844543062075972
ABANDONED,,,,1995,3601,7,0.8172314580548554
ABANDONED,,,,3961,550,5,0.2913790762778371
ABANDONED,,,,4573,2918,1,0.3939225488379597
ABANDONED,,,,1387,961,9,0.9986645151562988
ABANDONED,,,,779,4900,4,0.0077110362257808
ABANDONED,,,,2716,1849,6,0.6037258943039923
ABANDONED,,,,2667,4327,3,0.1754670913945883
ABANDONED,,,,711,2382,7,0.7178726042751223
ABANDONED,,,,1358,3478,1,0.2883017376214265
ABANDONED,,,,4563,439,9,0.8218878208659589
ABANDONED,,,,3932,3106,7,0.9840118925962597
ABANDONED,,,,1986,1161,5,0.4026009468715637
ABANDONED,,,,93,4698,10,0.5987607109956443
ABANDONED,,,,3288,1660,2,0.0106023323237895
ABANDONED,,,,3490,3417,10,0.4630987185109406
ABANDONED,,,,591,208,2,0.927535596644506
ABANDONED,,,,2488,3778,7,0.0788824719525873
ABANDONED,,,,4135,1975,5,0.534499682508409
ABANDONED,,,,4755,4618,1,0.6498427496161311
ABANDONED,,,,1866,1409,8,0.2399631765801459
ABANDONED,,,,1223,2577,4,0.7616422377303242
ABANDONED,,,,2861,774,6,0.3450149938054382
ABANDONED,,,,3043,2730,2,0.5848639419805258
ABANDONED,,,,1077,934,10,0.0590975798610597
ABANDONED,,,,1685,4458,4,0.939401713207364
ABANDONED,,,,4900,1257,8,0.4204096714518964
ABANDONED,,,,4259,3931,8,0.2705369170103222
ABANDONED,,,,2323,2135,1,0.8664540962856263
ABANDONED,,,,469,3257,6,0.1269888604097068
ABANDONED,,,,3654,55,4,0.7317523567378521
ABANDONED,,,,3163,4860,6,0.8101205690968781
ABANDONED,,,,255,1810,3,0.3311355722304433
ABANDONED,,,,2112,2956,9,0.6676074475385247
ABANDONED,,,,3769,1000,1,0.1953965330943465
ABANDONED,,,,4379,3639,5,0.1234927740301936
ABANDONED,,,,1500,589,7,0.5166913259942084
ABANDONED,,,,896,4177,3,0.4769953871443867
ABANDONED,,,,2524,2220,9,0.8790400182195007
ABANDONED,,,,2621,3539,8,0.7390752136800438
ABANDONED,,,,836,340,5,0.1508573495727032
ABANDONED,,,,1482,4272,10,0.843579400550574
ABANDONED,,,,4516,2478,2,0.2622279402613639
ABANDONED,,,,3906,4838,4,0.4286766180228441
ABANDONED,,,,2091,1638,6,0.9623259937707334
ABANDONED,,,,198,2973,2,0.0352177550047636
ABANDONED,,,,3261,1180,8,0.5775599753819405
ABANDONED,,,,3673,3873,1,0.901956762721762
ABANDONED,,,,331,1918,9,0.4852700333613902
ABANDONED,,,,2227,3316,3,0.5094102947488426
ABANDONED,,,,4318,268,7,0.0995902071483433
ABANDONED,,,,4958,2594,10,0.2192573746610432
ABANDONED,,,,1586,639,3,0.6749378777202218
ABANDONED,,,,942,4596,7,0.3228494192995131
ABANDONED,,,,3063,1548,5,0.7872230049297213
ABANDONED,,,,2919,4436,9,0.0179251892659813
ABANDONED,,,,1124,1395,1,0.6226292001586406
ABANDONED,,,,1731,2746,6,0.3797262511365115
ABANDONED,,,,4775,799,4,0.9757029158473016
ABANDONED,,,,4154,3156,3,0.8301547674369067
ABANDONED,,,,2350,115,9,0.3112260181847959
ABANDONED,,,,496,4026,5,0.693992779418826
ABANDONED,,,,3549,2079,7,0.168163124796003
ABANDONED,,,,3424,2822,5,0.3679317383076995
ABANDONED,,,,72,1017,8,0.7699168839473277
ABANDONED,,,,1929,5000,2,0.2326821453347802
ABANDONED,,,,4030,1789,10,0.6259401827342808
ABANDONED,,,,4660,4121,6,0.5583605240751058
ABANDONED,,,,1297,2316,4,0.0862129021342843
ABANDONED,,,,693,3702,9,0.9192494437135756
ABANDONED,,,,2804,490,1,0.4402011543437838
ABANDONED,,,,2804,4452,3,0.6456430434808134
ABANDONED,,,,692,1399,6,0.2445329323150217
ABANDONED,,,,1299,2743,1,0.7501302193757146
ABANDONED,,,,4660,784,9,0.3559210135806352
ABANDONED,,,,4030,3153,7,0.4599944515414535
ABANDONED,,,,1927,100,5,0.9312515727952124
ABANDONED,,,,74,4042,9,0.0665185775477439
ABANDONED,,,,3425,2083,3,0.546503044983372
ABANDONED,,,,3549,2823,10,0.9954060628674924
ABANDONED,,,,494,1035,2,0.3915773169547319
ABANDONED,,,,2351,4981,8,0.602842345977202
ABANDONED,,,,4155,1786,4,0.0059142674934118
ABANDONED,,,,4774,4103,1,0.1879566710889339
ABANDONED,,,,1729,2314,8,0.7059951650314032
ABANDONED,,,,1126,3702,4,0.2915314668100327
ABANDONED,,,,2920,507,6,0.8182970689926296
ABANDONED,,,,3063,3552,2,0.111618019066751
ABANDONED,,,,941,345,10,0.5291797829009592
ABANDONED,,,,1587,4264,5,0.4734020699616521
ABANDONED,,,,4958,2464,7,0.8822709891665727
ABANDONED,,,,4318,4831,8,0.799097600955516
ABANDONED,,,,2225,1625,1,0.3425265972092747
ABANDONED,,,,332,2985,6,0.6629186019618064
ABANDONED,,,,3674,1185,4,0.1994811943974345
ABANDONED,,,,3261,3882,7,0.2742560384534299
ABANDONED,,,,196,1930,3,0.8633491675406694
ABANDONED,,,,2093,3306,9,0.1389891965631395
ABANDONED,,,,3906,260,1,0.7193892430793493
ABANDONED,,,,4515,2583,5,0.5894348205029964
ABANDONED,,,,1480,632,7,0.0548951894454658
ABANDONED,,,,838,4605,2,0.9503064912240952
ABANDONED,,,,2622,1559,10,0.4089002184066921
ABANDONED,,,,2524,2721,8,0.2067698156125843
ABANDONED,,,,895,923,4,0.6868137684836984
ABANDONED,,,,1501,4469,10,0.3196176694650202
ABANDONED,,,,4379,1264,2,0.7908153052832931
ABANDONED,,,,3769,3941,4,0.8905646130964159
ABANDONED,,,,2110,2143,6,0.4962921147979795
ABANDONED,,,,256,3248,1,0.5053266391213983
ABANDONED,,,,3163,43,8,0.1042798204589635
ABANDONED,,,,3654,4848,1,0.4317826676964759
ABANDONED,,,,467,1805,9,0.9586077553145588
ABANDONED,,,,2324,2963,4,0.0475798667054623
ABANDONED,,,,4260,1013,6,0.5655588752124459
ABANDONED,,,,4899,3647,9,0.7432767025195061
ABANDONED,,,,1683,603,3,0.1462853315323591
ABANDONED,,,,1079,4164,7,0.855089636201039
ABANDONED,,,,3044,2214,5,0.2513241827916353
ABANDONED,,,,2861,4327,9,0.5537916661985218
ABANDONED,,,,1222,2365,1,0.0904137440696358
ABANDONED,,,,1868,3496,7,0.9083426450509579
ABANDONED,,,,4755,441,3,0.4517121558692306
ABANDONED,,,,4135,3125,3,0.3642146375104785
ABANDONED,,,,2486,1164,10,0.773020264212042
ABANDONED,,,,593,4697,5,0.2206797885354608
ABANDONED,,,,3491,1642,7,0.6383048448730259
ABANDONED,,,,3288,3401,5,0.8411795182824134
ABANDONED,,,,91,204,8,0.2998327309004962
ABANDONED,,,,1987,3781,2,0.6986798422913997
ABANDONED,,,,3932,1990,10,0.1640807257983833
ABANDONED,,,,4562,4621,6,0.0298017269335687
ABANDONED,,,,1356,1424,4,0.6101384809464216
ABANDONED,,,,713,2561,8,0.3833177856151014
ABANDONED,,,,2668,770,2,0.9724742072056978
ABANDONED,,,,2717,3209,8,0.3105861147660762
ABANDONED,,,,781,5,1,0.8286016436126084
ABANDONED,,,,1385,3981,6,0.165148332286626
ABANDONED,,,,4572,2183,4,0.6918912073150277
FAILED,,,,3962,4508,2,0.6230252355989068
FAILED,,,,1997,1304,10,0.019234445111826
FAILED,,,,140,2682,4,0.9794489405080676
FAILED,,,,3356,884,8,0.382559055391699
COMPLETED,0.47,600.0,0.65,3461,4202,5,0.0833803432565182
COMPLETED,0.45,168.0,0.23,584,2253,7,0.554614744791761
COMPLETED,0.41,198.0,0.5799999999999998,2437,3607,3,0.4388916531205177
COMPLETED,0.6199999999999999,225.0,1.0,4066,564,9,0.918853162895888
COMPLETED,0.55,192.0,0.98,4707,2923,6,0.7720187014285474
COMPLETED,0.6,233.0,0.99,1800,974,3,0.3709467761944979
COMPLETED,0.45,597.0,0.19,1192,4886,9,0.6274930611811577
COMPLETED,0.51,87.0,0.97,2851,1843,1,0.2333218033760786
COMPLETED,0.4199999999999999,647.0,0.4799999999999999,2976,4736,7,0.9616860903520136
COMPLETED,0.53,167.0,0.56,1030,1680,5,0.4271234941985458
COMPLETED,0.53,318.0,0.46,1673,3086,10,0.5745451828725636
COMPLETED,0.6,169.0,1.0,4870,1124,2,0.0331161829009652
COMPLETED,0.51,489.0,0.8499999999999999,4250,3457,3,0.1512533850129693
COMPLETED,0.5899999999999999,104.0,1.0,2295,401,6,0.7403844695258885
COMPLETED,0.3699999999999999,584.0,0.07,399,4365,1,0.2659739649221301
COMPLETED,0.54,393.0,0.97,3605,2403,9,0.8464122048057616
COMPLETED,0.51,231.0,0.94,3173,2522,2,0.6721053188424557
COMPLETED,0.51,156.0,0.3599999999999999,286,731,8,0.2155115953776985
COMPLETED,0.33,597.0,0.35,2179,4661,4,0.7859135037064551
COMPLETED,0.5799999999999998,204.0,0.99,3817,1464,6,0.3224531384818256
COMPLETED,0.4899999999999999,581.0,0.8699999999999999,4448,3821,10,0.4873718508426099
COMPLETED,0.56,229.0,0.68,1550,2030,2,0.9049718006085604
COMPLETED,0.45,527.0,0.2099999999999999,904,3362,7,0.1011430855952203
COMPLETED,0.6199999999999999,191.0,1.0,2553,165,5,0.510049952790141
COMPLETED,0.4,280.0,0.55,2612,4002,3,0.870261532222852
COMPLETED,0.51,219.0,0.35,808,2043,10,0.2733083546031266
COMPLETED,0.51,220.0,0.39,1412,3192,5,0.732087040387094
COMPLETED,0.6099999999999999,743.0,1.0,4467,139,7,0.1283595424033701
COMPLETED,0.53,409.0,0.96,3838,2781,9,0.0560213017184287
COMPLETED,0.39,99.0,0.99,2044,822,1,0.5828236621823161
COMPLETED,0.32,982.0,0.0299999999999999,186,4413,6,0.4198310752101242
COMPLETED,0.57,223.0,0.99,3231,1359,4,0.9377871186211704
COMPLETED,0.5,534.0,0.79,3742,3742,6,0.5183056900743394
COMPLETED,0.5799999999999998,175.0,0.65,381,547,4,0.1240711397659033
COMPLETED,0.3599999999999999,735.0,0.45,2234,4064,9,0.8810805285237729
COMPLETED,0.56,165.0,0.98,4347,2276,1,0.4800718957930803
COMPLETED,0.4799999999999999,579.0,0.8,4968,4943,4,0.3297646597307175
COMPLETED,0.5799999999999998,112.0,0.89,1617,1748,8,0.8097856549415737
COMPLETED,0.47,198.0,0.3,1009,2863,2,0.1926253260076045
COMPLETED,0.5899999999999999,279.0,1.0,3111,1075,10,0.6638002421073615
COMPLETED,0.4899999999999999,234.0,0.8499999999999999,2949,3025,4,0.4064083828087896
COMPLETED,0.5799999999999998,125.0,0.88,1136,1224,6,0.986783330189064
COMPLETED,0.46,979.0,0.2399999999999999,1778,4793,2,0.0109370159730315
COMPLETED,0.5899999999999999,188.0,0.99,4843,1586,8,0.6001313929893076
COMPLETED,0.47,458.0,0.8399999999999999,4204,4226,8,0.7147963261324912
COMPLETED,0.4299999999999999,390.0,0.81,2420,2425,5,0.1734268115963786
COMPLETED,0.41,358.0,0.1199999999999999,523,3592,10,0.8213092246241867
COMPLETED,0.6099999999999999,253.0,1.0,3558,385,2,0.286687143035233
COMPLETED,0.4299999999999999,1875.0,0.5,3376,4565,10,0.241577540660277
COMPLETED,0.32,157.0,0.0,5,1519,3,0.6504211153518408
COMPLETED,0.54,538.0,0.6099999999999999,1898,2622,7,0.3470555041097104
COMPLETED,0.6099999999999999,467.0,1.0,4020,670,5,0.7647187463790178
COMPLETED,0.53,569.0,0.95,4631,3344,1,0.92616468414478
COMPLETED,0.6199999999999999,265.0,1.0,1290,299,9,0.4627638043556362
COMPLETED,0.4,261.0,0.14,643,3842,3,0.5317284754216671
COMPLETED,0.5,139.0,0.96,2736,1891,7,0.075075266521424
COMPLETED,0.46,145.0,0.8599999999999999,2765,2942,1,0.6064227780569345
COMPLETED,0.55,400.0,0.57,654,995,9,0.0026953953262418
COMPLETED,0.44,239.0,0.22,1259,4866,3,0.9921491274572908
COMPLETED,0.57,193.0,0.98,4622,1825,6,0.3951958271488547
COMPLETED,0.4899999999999999,577.0,0.75,3990,4143,10,0.2959952129926532
COMPLETED,0.56,255.0,0.78,1889,2197,3,0.8139513790924102
COMPLETED,0.32,623.0,0.01,34,3665,7,0.1836338310316205
COMPLETED,0.6099999999999999,217.0,0.99,3386,624,5,0.7104360762424767
COMPLETED,0.45,671.0,0.63,3588,4492,7,0.7534671701323241
COMPLETED,0.51,83.0,0.39,534,1280,5,0.3524584221486002
COMPLETED,0.41,340.0,0.77,2389,2704,10,0.6421423739343881
COMPLETED,0.6099999999999999,160.0,1.0,4194,899,2,0.2479079463146627
COMPLETED,0.51,696.0,0.92,4813,3271,4,0.0707388126645237
COMPLETED,0.5899999999999999,1310.0,1.0,1769,60,6,0.54191360607557
COMPLETED,0.44,384.0,0.23,1164,3925,2,0.4554278476051986
COMPLETED,0.51,126.0,0.96,2959,2120,8,0.935448958069086
COMPLETED,0.47,328.0,0.66,3102,3763,4,0.1346509274709969
COMPLETED,0.52,188.0,0.45,981,1970,8,0.7238454197403043
COMPLETED,0.4899999999999999,385.0,0.4,1625,3421,2,0.2786741518713534
COMPLETED,0.6099999999999999,563.0,1.0,4997,222,10,0.8590489765629172
COMPLETED,0.55,388.0,0.98,4356,2543,6,0.9470951885785908
COMPLETED,0.52,136.0,1.0,2265,749,4,0.4124732296783477
COMPLETED,0.3699999999999999,738.0,0.0599999999999999,370,4642,8,0.593030681617558
COMPLETED,0.5899999999999999,215.0,0.99,3713,1442,1,0.0516610518284142
COMPLETED,0.46,379.0,0.7199999999999999,3221,3512,9,0.4688203195463865
COMPLETED,0.53,76.0,0.33,158,464,1,0.8864834465626626
COMPLETED,0.3,1098.0,0.33,2053,4303,6,0.1157923983484506
COMPLETED,0.56,246.0,0.98,3867,2349,3,0.524636095728725
COMPLETED,0.47,579.0,0.7299999999999999,4476,4714,3,0.6594637882504611
COMPLETED,0.57,207.0,0.79,1442,1665,9,0.2028104566615074
COMPLETED,0.47,150.0,0.23,798,3102,5,0.802449698191136
COMPLETED,0.53,157.0,1.0,2583,1148,7,0.3390489336550235
COMPLETED,0.3699999999999999,1731.0,0.32,2562,4966,10,0.0433826227094978
COMPLETED,0.51,106.0,0.5,934,1764,2,0.5701253824848682
COMPLETED,0.52,373.0,0.4799999999999999,1540,2846,8,0.4363720248118043
COMPLETED,0.6099999999999999,205.0,1.0,4419,1051,5,0.9543876763470472
COMPLETED,0.4799999999999999,140.0,0.88,3807,3686,2,0.8517147634793073
COMPLETED,0.52,114.0,0.99,2150,484,8,0.254824755674228
COMPLETED,0.3599999999999999,420.0,0.0599999999999999,295,4126,4,0.7467392121590672
COMPLETED,0.5,452.0,0.92,3203,2330,6,0.1429485369250178
COMPLETED,0.52,240.0,0.97,3614,2762,3,0.3151766169760376
COMPLETED,0.55,133.0,0.5,429,805,7,0.7951382420044392
COMPLETED,0.35,709.0,0.3699999999999999,2285,4431,1,0.2111155873052775
COMPLETED,0.5899999999999999,173.0,0.99,4221,1381,9,0.6823498661518097
COMPLETED,0.4899999999999999,593.0,0.88,4859,4060,7,0.5017079876493663
COMPLETED,0.55,221.0,0.7,1644,2104,5,0.1075368525329977
COMPLETED,0.5,340.0,0.2899999999999999,1040,3132,10,0.8937835670560598
COMPLETED,0.6199999999999999,580.0,1.0,3006,82,3,0.492711526568979
COMPLETED,0.44,279.0,0.7399999999999999,2821,3283,6,0.7021576471235603
COMPLETED,0.6099999999999999,249.0,1.0,1183,245,3,0.1607285318989306
COMPLETED,0.4799999999999999,475.0,0.39,1828,3898,9,0.8378501742258668
COMPLETED,0.5799999999999998,159.0,0.98,4717,1953,1,0.3032877007611096
COMPLETED,0.47,1109.0,0.66,4095,4582,5,0.3878616140652447
COMPLETED,0.46,206.0,0.98,2448,1543,7,0.9682997312601656
COMPLETED,0.4199999999999999,365.0,0.1799999999999999,554,2599,3,0.0255891877450048
COMPLETED,0.6099999999999999,246.0,1.0,3452,654,9,0.6147203875109553
COMPLETED,0.45,364.0,0.66,3326,4285,2,0.9115766413901
COMPLETED,0.34,397.0,0.04,131,2483,10,0.4481163914185017
COMPLETED,0.33,279.0,0.4799999999999999,2026,3533,4,0.55021873671934
COMPLETED,0.6199999999999999,286.0,1.0,3972,324,8,0.0936248905658721
COMPLETED,0.54,495.0,0.93,4600,3006,9,0.2249798382353037
COMPLETED,0.5799999999999998,129.0,0.95,1395,1203,1,0.6338868281189352
COMPLETED,0.4299999999999999,643.0,0.1199999999999999,752,4813,6,0.3597585426419973
COMPLETED,0.51,115.0,0.99,2708,1603,4,0.7773583771549165
COMPLETED,0.4,516.0,0.53,2679,4087,6,0.4434543607607484
COMPLETED,0.47,174.0,0.2899999999999999,742,2291,4,0.914652119267732
COMPLETED,0.47,4117.0,0.2899999999999999,1346,3726,8,0.079156449785456
COMPLETED,0.6199999999999999,227.0,1.0,4532,524,1,0.5592002874035387
COMPLETED,0.53,310.0,0.96,3924,2886,5,0.6309898344315588
COMPLETED,0.6,200.0,0.99,1958,1090,7,0.2299431310221552
COMPLETED,0.2899999999999999,397.0,0.02,101,4927,2,0.7686780923176557
COMPLETED,0.56,204.0,0.99,3316,1725,10,0.3744054713305086
COMPLETED,0.5,338.0,0.8599999999999999,3501,3171,2,0.1694674545042216
COMPLETED,0.6199999999999999,265.0,1.0,622,120,10,0.6874463403224945
FAILED,,,,2477,4021,5,0.3061184128019958
FAILED,,,,4105,2064,7,0.8329436156731099
FAILED,,,,4747,4392,9,0.9827021580785512
FAILED,,,,1838,1341,1,0.3789365894161164
FAILED,,,,1232,2800,7,0.6194408477377146
FAILED,,,,2889,843,3,0.0224495994392782
FAILED,,,,3016,2637,9,0.7825575101748108
FAILED,,,,1069,693,3,0.3259271436817944
FAILED,,,,1713,4542,7,0.6755564741995185
FAILED,,,,4908,1504,5,0.2121784368176013
FAILED,,,,4290,3858,1,0.0969648100174963
FAILED,,,,2334,1914,9,0.5145899816080927
FAILED,,,,438,3321,3,0.4919499429035931
FAILED,,,,3643,283,6,0.900755446916446
FAILED,,,,3135,4774,4,0.5709456039182841
FAILED,,,,246,1565,6,0.036346364736557
FAILED,,,,2140,3046,1,0.9648934372160584
FAILED,,,,3778,1243,8,0.4235467650871723
FAILED,,,,4410,3573,8,0.2615521336644888
FAILED,,,,1511,364,4,0.8507084400020539
FAILED,,,,865,4247,10,0.1555876983236521
FAILED,,,,2513,2444,2,0.7359245750252157
FAILED,,,,2651,3625,5,0.8778654708601534
FAILED,,,,847,584,7,0.4836561423763632
FAILED,,,,1452,4182,3,0.5219279999006539
FAILED,,,,4505,2235,10,0.1208180039878934
FAILED,,,,3877,4904,7,0.1882834506109356
FAILED,,,,2082,1863,3,0.6682678027935325
FAILED,,,,226,2902,9,0.3342093705739825
FAILED,,,,3270,956,1,0.8054666145164519
FAILED,,,,3704,3965,8,0.7286282485872507
FAILED,,,,341,2160,2,0.1317002927921712
FAILED,,,,2196,3233,6,0.8736403607260435
FAILED,,,,4308,21,4,0.2698114995602518
FAILED,,,,4929,2666,2,0.4152454359345137
FAILED,,,,1577,861,10,0.942011153370142
FAILED,,,,971,4532,5,0.060222501495853
FAILED,,,,3072,1320,8,0.5782608727496116
FAILED,,,,2910,4682,1,0.3515154952742159
FAILED,,,,1096,1482,9,0.7603842917904257
FAILED,,,,1740,2504,4,0.2372811493147164
FAILED,,,,4803,711,6,0.6548430284019559
FAILED,,,,4165,3383,10,0.5353053011968731
FAILED,,,,2380,183,2,0.0718677783794701
FAILED,,,,485,3803,8,0.92293434615992
FAILED,,,,3519,2010,5,0.4663634651023894
FAILED,,,,3416,3062,7,0.0151532730013132
FAILED,,,,43,1108,5,0.5955534422062337
FAILED,,,,1938,4752,9,0.4018685101401061
FAILED,,,,4059,1704,3,0.9909615239743144
COMPLETED,0.54,153.0,0.99,2855,1461,7,0.1497619801163673
COMPLETED,0.4299999999999999,432.0,0.2099999999999999,1281,4868,2,0.7465518674273043
COMPLETED,0.57,60.0,0.4199999999999999,110,243,8,0.4055453922767192
COMPLETED,0.4799999999999999,127.0,0.91,4184,3743,3,0.994427715204656
COMPLETED,0.6099999999999999,177.0,0.99,4743,832,2,0.8063146816398948
COMPLETED,0.44,374.0,0.1799999999999999,655,2997,7,0.3421811299659311
COMPLETED,0.57,139.0,0.8599999999999999,1981,2114,5,0.5604177562929689
COMPLETED,0.44,1220.0,0.5799999999999998,3570,4372,10,0.0883771979119628
COMPLETED,0.6099999999999999,181.0,0.99,3284,603,5,0.2590974281318485
COMPLETED,0.39,239.0,0.63,2417,3383,10,0.8552790843006223
COMPLETED,0.54,166.0,0.65,1244,1728,3,0.0160030902978032
COMPLETED,0.4699999999999999,773.0,0.75,4611,4601,8,0.6045209348089992
COMPLETED,0.56,336.0,0.98,3925,2471,9,0.665904525445774
COMPLETED,0.3699999999999999,465.0,0.11,533,4014,4,0.2021374449506402
COMPLETED,0.5999999999999999,179.0,0.99,1863,1097,6,0.918642638362944
COMPLETED,0.44,187.0,0.89,2754,2732,1,0.4472121217120438
COMPLETED,0.54,124.0,1.0,2587,1058,9,0.5188209742940962
COMPLETED,0.53,442.0,0.56,1716,2615,4,0.1170588590707629
COMPLETED,0.4299999999999999,157.0,0.16,387,2202,8,0.769940810104832
COMPLETED,0.4899999999999999,400.0,0.8,3758,3814,3,0.3602788152731954
COMPLETED,0.5899999999999999,145.0,0.99,4464,1686,4,0.4236454272586852
COMPLETED,0.44,728.0,0.19,1078,4487,9,0.9580562528297304
COMPLETED,0.5899999999999999,65.0,1.0,2251,331,1,0.1784451023861765
COMPLETED,0.5,195.0,0.8599999999999999,3137,3186,6,0.7049564833361655
COMPLETED,0.57,81.0,0.99,3717,1916,1,0.8774127327874301
COMPLETED,0.32,518.0,0.4299999999999999,2147,4101,6,0.4760170664358884
COMPLETED,0.5899999999999999,122.0,0.96,820,717,3,0.6291675845552235
COMPLETED,0.54,524.0,0.94,4890,2956,8,0.2201156537607312
COMPLETED,0.5899999999999999,1266.0,1.0,4351,46,7,0.0339789494331926
COMPLETED,0.3499999999999999,287.0,0.0599999999999999,256,3470,2,0.5677815847583115
COMPLETED,0.5799999999999998,369.0,0.9,1426,1348,10,0.2879009154625237
COMPLETED,0.4199999999999999,568.0,0.4899999999999999,3021,4825,5,0.8140477808173746
COMPLETED,0.6199999999999999,310.0,1.0,3055,195,3,0.6897669917084277
COMPLETED,0.5,466.0,0.33,1559,3634,8,0.1636962881591171
COMPLETED,0.4199999999999999,161.0,0.14,232,1550,5,0.9415109784509986
COMPLETED,0.4799999999999999,587.0,0.68,4228,4935,10,0.4077540074922144
COMPLETED,0.57,199.0,0.98,4934,2065,6,0.3444192889947444
COMPLETED,0.45,225.0,0.1799999999999999,923,4264,1,0.7534255070909857
COMPLETED,0.4299999999999999,117.0,1.0,2094,919,9,0.1022800548896193
COMPLETED,0.53,292.0,0.89,3604,3066,4,0.5035996077675372
COMPLETED,0.54,191.0,0.97,3250,1835,8,0.8301662025824189
COMPLETED,0.3499999999999999,728.0,0.3699999999999999,2304,4651,3,0.3037309313882142
COMPLETED,0.5999999999999999,198.0,0.99,975,533,7,0.5832761028278619
COMPLETED,0.51,446.0,0.9,4421,3296,2,0.0489109936729073
COMPLETED,0.5999999999999999,186.0,0.99,3881,1206,5,0.2350767064448446
COMPLETED,0.39,233.0,0.13,411,2779,10,0.644693055499345
COMPLETED,0.53,240.0,0.57,1584,2405,2,0.4918161703832447
COMPLETED,0.3599999999999999,580.0,0.51,2554,3924,7,0.893502105211839
COMPLETED,0.4799999999999999,297.0,0.9,2700,2288,3,0.0724872057959437
COMPLETED,0.4799999999999999,407.0,0.3699999999999999,1751,3885,8,0.5438720060307533
COMPLETED,0.54,138.0,0.52,577,1007,1,0.3274327916223555
COMPLETED,0.55,385.0,0.98,4027,2510,6,0.7911237623617053
COMPLETED,0.6099999999999999,320.0,0.99,4586,420,10,0.9792077763285488
COMPLETED,0.46,305.0,0.2899999999999999,1122,3253,5,0.3907661122120916
COMPLETED,0.4699999999999999,186.0,0.99,2451,1638,7,0.7300370402969419
COMPLETED,0.4299999999999999,642.0,0.55,3415,4379,2,0.1339010299053043
COMPLETED,0.6099999999999999,189.0,1.0,3439,649,8,0.4621427383013069
COMPLETED,0.53,255.0,0.6099999999999999,1946,2868,3,0.9341376323159784
COMPLETED,0.4899999999999999,225.0,0.34,776,2023,9,0.2179669849928468
COMPLETED,0.4899999999999999,424.0,0.88,4768,4149,4,0.6820243748612702
COMPLETED,0.5999999999999999,125.0,0.99,4082,1278,1,0.6206088795829564
COMPLETED,0.2999999999999999,1239.0,0.01,65,4739,6,0.0318026701286435
COMPLETED,0.6199999999999999,477.0,1.0,1392,152,4,0.8708040793612599
COMPLETED,0.45,654.0,0.6199999999999999,2909,3521,9,0.2740599084664135
COMPLETED,0.5899999999999999,129.0,1.0,2938,873,4,0.9277964356318116
COMPLETED,0.4899999999999999,445.0,0.3599999999999999,1364,3113,9,0.4558215082753449
COMPLETED,0.3499999999999999,106.0,0.02,37,2071,1,0.6727784839142112
COMPLETED,0.4899999999999999,629.0,0.77,4111,4258,6,0.2087030309215187
COMPLETED,0.5899999999999999,312.0,0.99,4816,1503,10,0.0205885250922292
COMPLETED,0.4099999999999999,565.0,0.1199999999999999,728,4982,5,0.6094147421009838
COMPLETED,0.6099999999999999,512.0,1.0,1899,202,8,0.2696869658716022
COMPLETED,0.4699999999999999,188.0,0.8299999999999998,3487,3627,3,0.8664130327459425
COMPLETED,0.53,290.0,0.96,3367,2358,7,0.5375241321064532
COMPLETED,0.3599999999999999,465.0,0.5,2500,3971,2,0.0661574247386306
COMPLETED,0.5799999999999998,172.0,0.89,1170,1213,10,0.7818712239172309
COMPLETED,0.53,246.0,0.98,4538,2772,5,0.3181602567769586
COMPLETED,0.6199999999999999,296.0,0.99,3998,487,1,0.3795453196782618
COMPLETED,0.4199999999999999,247.0,0.16,606,3343,7,0.9680050580725073
COMPLETED,0.5799999999999998,125.0,0.89,1780,1841,3,0.1295214100703596
COMPLETED,0.4099999999999999,805.0,0.4299999999999999,2671,4644,9,0.7256374426502734
COMPLETED,0.4799999999999999,120.0,0.98,2504,1573,2,0.3100635826177894
COMPLETED,0.45,597.0,0.28,1633,4444,7,0.8365112063344567
