Status,RUNTIME,MTR,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
Completed,10,0,3484,2989,2.011133166,0.034200861,TRUE,FALSE
Completed,277,33.91,1765,509,7.110342035,0.017304729,FALSE,TRUE
Completed,1955,2.8,2173,3266,8.825490851,0.024960531,FALSE,TRUE
Completed,24,0,2642,747,3.931182259,0.026436301,TRUE,FALSE
Completed,9,0,4867,4129,5.252351142,0.009033077,TRUE,FALSE
Completed,998,8.84,336,1610,0.118203681,0.041591272,FALSE,TRUE
Completed,2031,5.25,242,2743,5.77197895,0.030573147,TRUE,TRUE
Completed,0,4.87,4462,263,0.88758337,0.019671273,FALSE,FALSE
Completed,0,0,3017,4846,9.545827975,0.039393989,FALSE,FALSE
Completed,1756,7.52,2236,2366,4.421582872,0.010074541,TRUE,TRUE
Completed,2269,4.77,1389,3903,1.515154098,0.005512447,TRUE,TRUE
Completed,0,0,3420,1383,6.395430794,0.044064853,FALSE,FALSE
Completed,0,0,4083,3511,2.553751604,0.015060834,FALSE,FALSE
Completed,629,21.87,1114,992,7.662891438,0.035292345,TRUE,TRUE
Completed,8,0,1130,3506,6.235326295,0.002177201,TRUE,FALSE
Completed,641,12.92,4098,986,1.053103611,0.046917461,FALSE,TRUE
Completed,2338,3.74,3435,3888,9.687850839,0.017912328,FALSE,TRUE
Completed,16,0,1404,1369,4.900491434,0.031956693,TRUE,FALSE
Completed,7,0,2242,4860,1.664806152,0.027334222,TRUE,FALSE
Completed,1484,6.57,3023,2380,6.87220278,0.0226194,FALSE,TRUE
Completed,1599,4.5,4467,2748,3.009469758,0.042343324,FALSE,TRUE
Completed,59,0,248,268,7.830548255,0.006835927,TRUE,FALSE
Completed,0,0,350,4134,3.465703637,0.022107951,FALSE,FALSE
Completed,1166,10.25,4881,1614,8.6631693,0.029771528,TRUE,TRUE
Completed,1884,4.07,2656,3281,2.468371646,0.012368748,TRUE,TRUE
Completed,0,0,2187,761,7.279527595,0.03873975,FALSE,FALSE
Completed,0,0,1769,2974,9.28486479,0.046456024,FALSE,FALSE
Completed,145,27.77,3488,494,4.092739747,0.004567885,TRUE,TRUE
Completed,2440,2.3,3995,4616,5.398347413,0.037439456,TRUE,TRUE
Completed,0,1.8,713,2136,0.601074996,0.014355422,FALSE,FALSE
Completed,2567,3.96,930,4389,8.179211603,0.041505467,TRUE,TRUE
Completed,0,0,3899,1909,3.284445851,0.009143606,FALSE,FALSE
Completed,0,0,3624,2909,7.148314824,0.026543205,FALSE,FALSE
Completed,137,35.33,1593,428,2.014929667,0.024877239,TRUE,TRUE
Completed,2264,2.58,1971,3342,3.922465421,0.017221396,TRUE,TRUE
Completed,0,0,2753,822,8.792362411,0.034307819,FALSE,FALSE
Completed,0,0,4746,4366,0.156174086,0.001439417,FALSE,FALSE
Completed,1217,9.61,527,1846,5.25614526,0.049318415,TRUE,TRUE
Completed,1437,5.46,151,2506,0.871850574,0.035205798,FALSE,TRUE
Completed,573,0,4682,26,5.751363849,0.015170621,TRUE,FALSE
Completed,10,0,2845,4770,4.447044706,0.044172503,TRUE,FALSE
Completed,1389,6.04,2376,2290,9.556642817,0.0054299,FALSE,TRUE
Completed,2236,3.13,1500,3983,6.379695615,0.009991952,FALSE,TRUE
Completed,19,0,3218,1464,1.494536613,0.039501692,TRUE,FALSE
Completed,8,0,4274,3743,7.688350888,0.019781007,TRUE,FALSE
Completed,844,16.64,994,1223,2.564564062,0.030486642,FALSE,TRUE
Completed,2130,4.59,1027,3804,2.323624154,0.049008156,TRUE,TRUE
Completed,0,0,4309,1324,7.422980827,0.000980786,FALSE,FALSE
Completed,0,0,3175,3571,3.629839699,0.033080598,FALSE,FALSE
Completed,763,11.69,1456,1091,8.500332117,0.016135843,TRUE,TRUE
Completed,1611,8.34,2498,2679,5.564912159,0.023839979,TRUE,TRUE
Completed,1,14.29,2967,160,0.430922038,0.025267692,FALSE,FALSE
Completed,0,0,4570,4950,9.137664774,0.008636588,FALSE,FALSE
Completed,1491,7.81,39,2431,4.243523058,0.041243595,TRUE,TRUE
Completed,1853,4.28,562,3172,9.858223605,0.030992105,FALSE,TRUE
Completed,24,0,4780,691,4.733859304,0.020041419,TRUE,FALSE
Completed,9,0,2709,4183,6.084609101,0.040540413,TRUE,FALSE
Completed,1268,9.12,1928,1703,1.200084787,0.01126902,FALSE,TRUE
Completed,3646,2.56,1715,4570,2.866102832,0.006658581,FALSE,TRUE
Completed,18,0,3746,2051,7.975056719,0.04525961,TRUE,FALSE
Completed,9,0,3787,3078,1.827881096,0.015479326,TRUE,FALSE
Completed,202,35.51,818,558,6.707981381,0.035662969,FALSE,TRUE
Completed,9,0,680,2841,4.59165892,0.007923023,TRUE,FALSE
Completed,138,48.09,3961,321,9.413323309,0.043571994,FALSE,TRUE
Completed,3166,2.19,3532,4475,0.707580639,0.023076582,FALSE,TRUE
Completed,10,0,1814,1956,5.91433416,0.027642939,TRUE,FALSE
Completed,9,0,2065,4273,7.521614126,0.032217117,TRUE,FALSE
Completed,1205,9.1,2534,1793,2.734888292,0.018417803,FALSE,TRUE
Completed,2532,4.57,4993,3413,6.526724209,0.048194518,FALSE,TRUE
Completed,13,0.58,462,933,1.343925169,0.00321591,TRUE,FALSE
Completed,0,0,214,4718,6.978075783,0.013079921,FALSE,FALSE
Completed,1618,6.58,4433,2199,2.181428519,0.036402207,TRUE,TRUE
Completed,1601,4.65,3067,2618,8.330061926,0.004306001,TRUE,TRUE
Completed,0,1.3,2285,99,3.137330801,0.045948994,FALSE,FALSE
Completed,0,0,1282,3637,0.299712284,0.038281107,FALSE,FALSE
Completed,800,14.26,3313,1157,5.111464779,0.012058476,TRUE,TRUE
Completed,2393,4.39,4211,4031,3.759562344,0.028685986,TRUE,TRUE
Completed,1,0,1242,1551,8.956412389,0.020880742,FALSE,FALSE
Completed,1,0,1180,4989,4.209040219,0.036686833,FALSE,FALSE
Completed,4826,12.31,4149,2469,9.328383926,0.013557598,TRUE,TRUE
Completed,2548,2.78,3330,2717,0.475171761,0.045652684,TRUE,TRUE
Completed,0,0,1298,198,5.364430594,0.003815836,FALSE,FALSE
Completed,0,0,2326,3532,8.700203522,0.011580402,FALSE,FALSE
Completed,603,13.62,3108,1051,3.586200434,0.037996888,TRUE,TRUE
Completed,2084,3.43,4395,3765,7.232871538,0.021370499,TRUE,TRUE
Completed,0,1.25,176,1284,2.357496237,0.028982691,FALSE,FALSE
Completed,9,0,397,3117,6.74185108,0.043094488,TRUE,FALSE
Completed,338,26.75,4928,598,1.637778959,0.007638617,FALSE,TRUE
Completed,2394,2.57,2546,4610,7.931424606,0.028132884,FALSE,TRUE
Completed,12,0,2078,2091,3.065971853,0.02337272,TRUE,FALSE
Completed,9,0.77,1861,4145,0.999605606,0.018701861,TRUE,FALSE
Completed,970,7.58,3579,1664,6.128851672,0.032694983,FALSE,TRUE
Completed,1950,6.98,3930,3133,4.924571304,0.002919414,FALSE,TRUE
Completed,24,0,649,653,9.823743149,0.047704922,TRUE,FALSE
Completed,1840,4.11,825,3375,1.456519962,0.020531558,FALSE,TRUE
Completed,20,0,3793,895,6.25789221,0.031288436,TRUE,FALSE
Completed,9,0,3675,4235,2.612526317,0.01079132,TRUE,FALSE
Completed,1175,9.07,1644,1755,7.800208241,0.040255811,FALSE,TRUE
Completed,3179,3.17,1900,4515,5.636350466,0.04496293,FALSE,TRUE
Completed,5,2.59,2681,1995,0.829332491,0.006168801,TRUE,FALSE
Completed,12,0,4831,2880,9.68154459,0.035947209,TRUE,FALSE
Completed,141,44.28,613,361,4.479673952,0.015957374,FALSE,TRUE
Completed,7386,0,41,3992,8.844420269,0.000684672,TRUE,TRUE
Completed,0,0,4573,1511,4.027786009,0.048518186,FALSE,FALSE
Completed,0,0,2892,3597,5.233219015,0.016420274,FALSE,FALSE
Completed,1259,13.52,2423,1117,0.021721438,0.033558082,TRUE,TRUE
Completed,1857,5.11,1434,2656,3.415932068,0.025757267,TRUE,TRUE
Completed,0,0,3153,137,8.207697567,0.024136501,FALSE,FALSE
Completed,0,0,4365,4757,1.912594135,0.040765704,FALSE,FALSE
Completed,1608,9.31,1084,2237,7.090677728,0.008352553,TRUE,TRUE
Completed,1688,5.52,962,2788,8.09938221,0.014681498,FALSE,TRUE
Completed,17,49.5,4243,307,2.896867347,0.034910341,TRUE,FALSE
Completed,7,0,3265,4900,6.593601644,0.005906536,TRUE,FALSE
Completed,1400,7.09,1547,2420,1.787170678,0.044456275,FALSE,TRUE
Completed,2187,5.27,2389,3850,4.778737365,0.039797543,FALSE,TRUE
Completed,14,0,2858,1330,9.965841815,0.010480667,TRUE,FALSE
Completed,7,0,4617,3468,1.165095266,0.030203276,TRUE,FALSE
Completed,568,15.71,86,948,5.967102202,0.019303974,FALSE,TRUE
Completed,2513,198.02,490,4654,0.332853287,0.009439274,TRUE,TRUE
Completed,0,0,4709,2174,5.510331916,0.041994755,FALSE,FALSE
Completed,0,0,2794,3013,4.370723571,0.024593303,FALSE,FALSE
Completed,296,33.37,2012,533,9.163113105,0.026066358,TRUE,TRUE
Completed,2076,6.63,1610,3241,7.401889738,0.033818881,TRUE,TRUE
Completed,0,0.96,3641,722,2.189777661,0.016925368,FALSE,FALSE
Completed,0,0,3838,4094,8.55057404,0.049795624,FALSE,FALSE
Completed,1,0,770,4326,5.065432832,0.029487774,FALSE,FALSE
Completed,1469,6.17,4052,1807,0.190654076,0.021631286,TRUE,TRUE
Completed,1932,4.26,3467,3302,8.992841722,0.039035234,TRUE,TRUE
Completed,0,0,1748,783,3.878223017,0.012857851,FALSE,FALSE
Completed,0,0,2112,2947,2.058561948,0.005044898,FALSE,FALSE
Completed,278,33.37,2581,467,6.948445934,0.046739417,TRUE,TRUE
Completed,2673,1.85,4884,4427,3.250575686,0.013866678,TRUE,TRUE
Completed,0,0,353,1947,8.369313312,0.037143623,FALSE,FALSE
Completed,14,0,299,3704,2.754672923,0.047394281,TRUE,FALSE
Completed,1130,13.49,4517,1185,7.654478339,0.002461157,FALSE,TRUE
Completed,2399,2.68,2995,3945,1.294665338,0.031467388,FALSE,TRUE
Completed,16,0,2214,1425,6.423335047,0.017616689,TRUE,FALSE
Completed,7,0,1333,4810,9.512393262,0.02233584,TRUE,FALSE
Completed,2369,8.2,3364,2330,4.647526401,0.026856996,FALSE,TRUE
Completed,1757,8.42,4105,2546,5.785846223,0.007131974,FALSE,TRUE
Completed,20,7.4,1136,66,0.681130994,0.042832235,TRUE,FALSE
Completed,2486,4.03,1153,4215,9.61700429,0.01216308,FALSE,TRUE
Completed,13,0,4122,1696,4.502981572,0.038582115,TRUE,FALSE
Completed,10,0,3381,3198,5.691192943,0.021951377,TRUE,FALSE
Completed,1063,25.39,1350,679,0.815799129,0.029566307,FALSE,TRUE
Completed,1912,8.61,2197,3055,2.626146116,0.037282528,FALSE,TRUE
Completed,30,0,2978,575,7.745508336,0.014150556,TRUE,FALSE
Completed,7,0,4500,4533,1.433145125,0.046250002,TRUE,FALSE
Completed,1447,9.74,282,2053,6.322423589,0.004410604,FALSE,TRUE
Completed,2308,4.05,375,3578,1.918599047,0.018142498,TRUE,TRUE
Completed,0,0,4906,1060,7.047864743,0.032138169,FALSE,FALSE
Completed,0,0,2603,3816,3.380661893,0.002358274,FALSE,FALSE
Completed,1150,13.53,2134,1298,8.279852251,0.04714652,TRUE,TRUE
Completed,2545,33,1726,4933,5.161035221,0.042523996,TRUE,TRUE
Completed,0,1.62,3445,2453,0.056944587,0.007065387,FALSE,FALSE
Completed,0,0,4030,2676,8.887357871,0.027563991,FALSE,FALSE
Completed,84,89.33,748,196,4.021885488,0.022801277,TRUE,TRUE
Completed,0,0,886,2581,7.219356689,0.043991074,FALSE,FALSE
Completed,71,5.52,3855,101,2.412320201,0.005199683,TRUE,TRUE
Completed,2447,3.09,3658,4696,8.723530773,0.034976787,TRUE,TRUE
Completed,0,0,1627,2217,3.521640504,0.014989501,FALSE,FALSE
Completed,0,0.71,1995,4058,0.539683509,0.019551594,FALSE,FALSE
Completed,1143,8.84,2777,1539,5.341075387,0.030305923,TRUE,TRUE
Completed,2059,8.1,4692,3669,4.154321801,0.009810122,TRUE,TRUE
Completed,0,0,473,1150,9.342022237,0.039271876,FALSE,FALSE
Completed,6,0,108,4472,4.996707475,0.026700887,TRUE,FALSE
Completed,1289,6.39,4639,1993,9.788491486,0.02508286,FALSE,TRUE
Completed,1685,7.51,2880,2823,0.956772991,0.041710736,FALSE,TRUE
Completed,46,0,2411,344,6.134876214,0.009300133,TRUE,FALSE
Completed,8,0,1525,3425,7.925543716,0.001644331,TRUE,FALSE
Completed,661,14.47,3243,906,3.108889825,0.049475296,FALSE,TRUE
Completed,2481,6.1,4221,4281,6.777092741,0.017378724,FALSE,TRUE
Completed,14,3.54,940,1762,1.565576652,0.034513794,TRUE,FALSE
Completed,0,0,1062,3244,3.237361159,0.040358606,FALSE,FALSE
Completed,478,19.83,4344,764,8.424447096,0.011039181,TRUE,TRUE
Completed,2377,8.25,3131,4111,2.081588728,0.030762716,TRUE,TRUE
Completed,0,0,1412,1632,6.883576035,0.019860677,FALSE,FALSE
Completed,0,0,2445,4643,9.057663328,0.015250291,FALSE,FALSE
Completed,1239,8.82,2914,2124,3.855168095,0.035481872,TRUE,TRUE
Completed,1762,3.16,4595,3006,5.010404407,0.006477129,TRUE,TRUE
Completed,1,8.47,64,487,0.203991955,0.045029417,FALSE,FALSE
Completed,8,0,595,3885,5.857672425,0.033237903,TRUE,FALSE
Completed,842,11.76,4814,1406,0.645578861,0.016341841,FALSE,TRUE
Completed,1896,6.15,2664,3488,9.469870467,0.049213046,FALSE,TRUE
Completed,17,0,1883,1009,4.653851265,0.001137691,TRUE,FALSE
Completed,9,0,1661,2760,1.288484014,0.00884188,TRUE,FALSE
Completed,93,71.09,3692,241,6.465943013,0.041400098,FALSE,TRUE
Completed,2418,4.61,3810,4868,2.790214868,0.023997684,FALSE,TRUE
Completed,10,0,842,2349,7.58258589,0.025473289,TRUE,FALSE
Completed,4254,4.66,626,4802,1.100244997,0.004099955,FALSE,TRUE
Completed,10,0,3907,2283,5.990109352,0.045791737,TRUE,FALSE
Completed,11,0,3557,2533,4.833889662,0.012922969,TRUE,FALSE
Completed,60,1.84,1839,14,9.952608775,0.036197364,FALSE,TRUE
Completed,1989,3.22,2100,3721,6.606921009,0.028529436,FALSE,TRUE
Completed,16,0.95,2568,1241,1.732160767,0.020675498,TRUE,FALSE
Completed,8,0,4950,3946,8.076307658,0.038075462,TRUE,FALSE
Completed,1287,11.52,419,1466,2.961708583,0.011900818,FALSE,TRUE
Completed,1706,3.96,159,2915,8.556879274,0.023306374,TRUE,TRUE
Completed,0,0,4378,397,3.692032043,0.027824792,FALSE,FALSE
Completed,0,0,3091,4401,7.366319092,0.008103718,FALSE,FALSE
Completed,1812,8.8,2309,1882,2.261622376,0.04380143,TRUE,TRUE
Completed,2209,2.52,1315,4348,4.298849634,0.048375567,TRUE,TRUE
Completed,0,0,3347,1869,9.198636538,0.003444992,FALSE,FALSE
Completed,0,0,4166,3339,0.375480883,0.032447263,FALSE,FALSE
Completed,454,14.85,1197,859,5.504130962,0.018599303,TRUE,TRUE
Completed,1683,4.34,1224,3044,0.081625342,0.028313627,TRUE,TRUE
Completed,0,0,4193,526,5.289003458,0.023602109,FALSE,FALSE
Completed,0,0,3296,4681,3.967767824,0.043324327,FALSE,FALSE
Completed,2356,6.43,1265,2162,8.788826691,0.007820424,TRUE,TRUE
Completed,2625,3.19,2302,4072,7.151802213,0.003149607,TRUE,TRUE
Completed,0,0.86,3084,1592,1.969599159,0.047886374,FALSE,FALSE
Completed,0,0,4450,3204,8.146458801,0.018882958,FALSE,FALSE
Completed,388,20.01,231,725,3.359117909,0.032924019,TRUE,TRUE
Completed,2347,1.95,441,4907,7.704335488,0.04549578,FALSE,TRUE
Completed,13,0,4971,2388,2.512228958,0.003610945,TRUE,FALSE
Completed,16,0,2512,2800,6.353955828,0.036480835,TRUE,FALSE
Completed,102,57.1,2043,281,1.556703041,0.013400294,FALSE,TRUE
Completed,1815,2.14,1836,3450,4.38502178,0.021164902,FALSE,TRUE
Completed,23,0,3554,970,9.582467812,0.028824985,TRUE,FALSE
Completed,10,0,3983,3847,0.924175528,0.011423899,TRUE,FALSE
Completed,1495,15.98,702,1367,5.735312964,0.037791596,FALSE,TRUE
Completed,8,0,801,3908,3.005953669,0.016625117,TRUE,FALSE
Completed,1298,13.52,3770,1428,7.875831028,0.033715034,FALSE,TRUE
Completed,9292,0,3729,3682,1.697682863,0.000841929,FALSE,TRUE
Completed,16,0,1698,1202,6.797635523,0.048724232,TRUE,FALSE
Completed,16,0,1945,2572,9.762504383,0.040923363,TRUE,FALSE
Completed,103,2.78,2726,54,4.867757145,0.008558197,FALSE,TRUE
Completed,2415,1.96,4798,4841,6.189976157,0.025962511,FALSE,TRUE
Completed,10,0,579,2323,1.05661063,0.024293051,TRUE,FALSE
Completed,0,0,16,3299,5.460494211,0.010561883,FALSE,FALSE
Completed,971,19.85,4548,820,0.575354839,0.040075116,TRUE,TRUE
Completed,2481,4.9,2945,4309,9.232511173,0.020349705,TRUE,TRUE
Completed,0,0,2476,1829,4.108742859,0.031058644,FALSE,FALSE
Completed,0,0,1478,4439,2.452339274,0.03576571,FALSE,FALSE
Completed,1798,8.33,3197,1921,7.331834036,0.015727228,TRUE,TRUE
Completed,3776,3.11,4331,2954,3.491548262,0.044733848,TRUE,TRUE
Completed,1,0,1049,435,8.601126743,0.005987752,FALSE,FALSE
Completed,6,0,1015,4573,6.522907836,0.024798523,TRUE,FALSE
Completed,2220,7.99,4296,2093,1.388898084,0.026222932,FALSE,TRUE
Completed,1848,3.29,3240,3095,7.55479127,0.009596909,FALSE,TRUE
Completed,28,4.5,1522,615,2.660631042,0.042200423,TRUE,FALSE
Completed,17,6.6,2354,3159,0.781924364,0.049952904,TRUE,FALSE
Completed,2402,7.07,4660,4176,4.546618751,0.034023748,FALSE,TRUE
Completed,12,0,129,1658,9.417130799,0.017082296,TRUE,FALSE
Completed,0,0,545,2715,3.822019149,0.005677477,FALSE,FALSE
Completed,88,70.03,4764,235,8.930992666,0.044275202,TRUE,TRUE
Completed,2691,3.14,2770,4971,0.24704881,0.014500022,TRUE,TRUE
Completed,0,0,1989,2492,5.127167607,0.034680171,FALSE,FALSE
Completed,0,0,1576,3777,8.314330024,0.030021398,FALSE,FALSE
Completed,927,11.32,3608,1258,3.189947211,0.019074206,TRUE,TRUE
Completed,1914,5.64,3882,3538,7.003620086,0.039568083,TRUE,TRUE
Completed,0,2.75,913,1020,2.119076142,0.010299996,FALSE,FALSE
Completed,2500,2.55,736,3629,9.063426036,0.031648508,TRUE,TRUE
Completed,0,0,4017,1110,4.27668169,0.017845701,FALSE,FALSE
Completed,0,0,3511,4018,5.609904705,0.047624498,FALSE,FALSE
Completed,1069,7.3,1791,1499,0.427086033,0.002642586,TRUE,TRUE
Completed,2279,2.89,2165,4735,3.633627559,0.00736179,TRUE,TRUE
Completed,0,0,2634,2255,8.455311578,0.043014065,FALSE,FALSE
Completed,0,0,4859,2619,2.290571031,0.022516559,FALSE,FALSE
Completed,71,12.37,328,140,7.497343065,0.027086408,TRUE,TRUE
Completed,2357,3.56,265,4242,1.843565412,0.038878707,FALSE,TRUE
Completed,13,0,4484,1723,6.65533642,0.012652583,TRUE,FALSE
Completed,7,0,3039,3387,2.840663479,0.029282153,TRUE,FALSE
Completed,568,20.13,2259,868,8.037533154,0.021473604,FALSE,TRUE
Completed,3429,8.7,1387,2863,6.022276355,0.013660703,FALSE,TRUE
Completed,9,5.47,3418,383,1.22560946,0.036986295,TRUE,FALSE
Completed,8,0,4081,4512,9.910858527,0.004888017,TRUE,FALSE
Completed,1913,5.48,1112,2032,4.71810889,0.046534503,FALSE,TRUE
Completed,13,0,1109,4255,6.317783142,0.033857491,TRUE,FALSE
Completed,1417,8.36,4078,1736,1.438131617,0.016767598,FALSE,TRUE
Completed,4470,4.07,3415,3392,7.74048195,0.049639184,FALSE,TRUE
Completed,24,0,1384,873,2.630755087,0.001756905,TRUE,FALSE
Completed,7,1.34,2260,2862,0.811094018,0.009569853,TRUE,FALSE
Completed,143,46.1,3042,381,5.696086162,0.041934995,FALSE,TRUE
Completed,3237,1.69,4486,4493,4.498053227,0.024532212,FALSE,TRUE
Completed,12,0,267,2013,9.621663622,0.026201648,TRUE,FALSE
Completed,0,0,331,3619,4.006966019,0.039932846,FALSE,FALSE
Completed,1104,14.09,4862,1099,8.901860522,0.010419589,TRUE,TRUE
Completed,4083,3.24,2637,4010,0.042400924,0.030143505,TRUE,TRUE
Completed,0,0,2168,1491,5.175924332,0.019434542,FALSE,FALSE
Completed,0,0,1790,4739,8.264982546,0.014715385,FALSE,FALSE
Completed,1307,11.84,3508,2259,3.395261987,0.034753891,TRUE,TRUE
Completed,2285,14.4,4015,2636,7.033228405,0.005748778,TRUE,TRUE
Completed,0,0.88,734,156,1.93342409,0.044494898,FALSE,FALSE
Completed,1583,4.28,910,2697,9.346763182,0.022203759,TRUE,TRUE
Completed,1,0,3879,217,4.149159269,0.026915253,FALSE,FALSE
Completed,0,0,3604,4971,5.346192139,0.007194565,FALSE,FALSE
Completed,2488,6.13,1573,2491,0.534907438,0.042698446,TRUE,TRUE
Completed,2903,4.39,1991,3784,3.526474125,0.047357172,TRUE,TRUE
Completed,0,0,2772,1264,8.71843231,0.002620428,FALSE,FALSE
Completed,0,0,4765,3553,2.417387188,0.031622325,FALSE,FALSE
Completed,858,11.81,547,1033,7.214483174,0.017581288,TRUE,TRUE
Completed,4413,4.5,132,4588,1.580329617,0.005009486,FALSE,TRUE
Completed,12,0,4663,2108,6.762681053,0.046894343,TRUE,FALSE
Completed,10,0,2826,3098,3.123256851,0.014025962,TRUE,FALSE
Completed,968,24.56,2357,618,7.910754507,0.037106526,FALSE,TRUE
Completed,2004,5.3,1520,3151,6.149531139,0.029353997,FALSE,TRUE
Completed,14,2.71,3239,631,0.942310942,0.02169389,TRUE,FALSE
Completed,11,0,4295,4165,9.802923177,0.03909348,TRUE,FALSE
Completed,1513,13.4,1013,1646,4.982011538,0.01272576,FALSE,TRUE
Completed,2803,3.76,1048,3284,0.209033352,0.0188583,TRUE,TRUE
Completed,0,0,4329,804,5.005551864,0.032661084,FALSE,FALSE
Completed,0,0,3195,4306,3.859984544,0.002880802,FALSE,FALSE
Completed,1682,9.7,1476,1826,9.052577418,0.047862691,TRUE,TRUE
Completed,3598,1.41,2480,4449,6.888719643,0.043155578,TRUE,TRUE
Completed,0,0,2948,1929,2.076790718,0.007503326,FALSE,FALSE
Completed,0,0,4551,2966,8.429204244,0.028002305,FALSE,FALSE
Completed,220,43.78,20,446,3.232187341,0.023432478,TRUE,TRUE
Completed,3431,4.07,581,3926,7.597029016,0.011640174,FALSE,TRUE
Completed,17,0,4800,1446,2.775502877,0.037866321,TRUE,FALSE
Completed,12,0,2728,3683,6.480620027,0.021235197,TRUE,FALSE
Completed,1128,9.03,1947,1203,1.273995257,0.029043769,FALSE,TRUE
Completed,2902,5.45,1695,2566,4.668205887,0.036844591,FALSE,TRUE
Completed,421,0,3727,47,9.455098579,0.013518976,TRUE,FALSE
Completed,10,0,3767,4828,0.660311004,0.045618797,TRUE,FALSE
Completed,2292,5.66,798,2308,5.843286475,0.003972287,FALSE,TRUE
Completed,10,0,700,4918,2.956758298,0.025694674,TRUE,FALSE
Completed,2143,4.46,3981,2399,8.080993846,0.024270289,FALSE,TRUE
Completed,2262,9.21,3553,2808,1.727444369,0.040897784,FALSE,TRUE
Completed,68,0,1834,289,6.611830432,0.008294295,TRUE,FALSE
Completed,10,0,2046,3446,9.94760336,0.000529734,TRUE,FALSE
Completed,1150,16.34,2515,966,4.838473043,0.048553586,FALSE,TRUE
Completed,3223,2.5,4975,3831,5.985481458,0.016457383,FALSE,TRUE
Completed,5,2.39,443,1350,1.105214316,0.03339881,TRUE,FALSE
Completed,0,0,233,3032,5.489511945,0.044803647,FALSE,FALSE
Completed,153,30.65,4451,512,0.390293521,0.006205899,TRUE,TRUE
Completed,2931,5.82,3085,4676,9.183792573,0.035982622,TRUE,TRUE
Completed,0,0,2304,2157,4.313428907,0.015802449,FALSE,FALSE
Completed,0,0,1262,4074,2.247062659,0.020473313,FALSE,FALSE
Completed,1507,7.29,3293,1594,7.381219638,0.031420529,TRUE,TRUE
Completed,2767,4.08,4190,3223,3.677085867,0.010925097,TRUE,TRUE
Completed,0,0,1222,743,8.571404013,0.040193208,FALSE,FALSE
Completed,0,0,1200,2926,3.344171844,0.006502133,FALSE,FALSE
Completed,163,36.61,4169,407,8.160982535,0.0452935,TRUE,TRUE
Completed,2356,2.48,3350,4409,1.955039033,0.015517945,TRUE,TRUE
Completed,0,0,1319,1890,7.166703468,0.035505208,FALSE,FALSE
Completed,0,0,2308,4344,8.773983434,0.030931023,FALSE,FALSE
Completed,1708,9.05,3088,1864,3.982346687,0.020176718,TRUE,TRUE
Completed,2358,2.66,4376,3323,5.274383435,0.040670982,TRUE,TRUE
Completed,1,8.04,158,843,0.096438092,0.011209252,FALSE,FALSE
Completed,12,0,416,4789,5.730684064,0.023780222,TRUE,FALSE
Completed,2733,10.36,4947,2270,0.929144959,0.025398274,FALSE,TRUE
Completed,1922,8.28,2566,2528,9.577463105,0.008771876,FALSE,TRUE
Completed,1893,0,2097,8,4.389604751,0.041182502,TRUE,FALSE
Completed,8,0,1840,3722,1.551986234,0.048850383,TRUE,FALSE
Completed,3968,5.03,3910,3965,2.507278784,0.033114501,FALSE,TRUE
Completed,14,0,628,1485,7.709020671,0.015979407,TRUE,FALSE
Completed,2214,6.85,845,3870,1.071341767,0.038343707,FALSE,TRUE
Completed,14,0,3814,1390,6.175590319,0.011924696,TRUE,FALSE
Completed,10,0,3695,3486,4.882112475,0.028553897,TRUE,FALSE
Completed,651,28.12,1664,1005,9.747732086,0.020938991,FALSE,TRUE
Completed,1670,3.53,1881,2769,6.812312128,0.013234849,FALSE,TRUE
Completed,18,1.01,2663,250,1.683194814,0.036366797,TRUE,FALSE
Completed,6,0,4812,4879,7.890274266,0.0042689,TRUE,FALSE
Completed,1657,10.36,593,2360,2.991240672,0.046108274,FALSE,TRUE
Completed,1734,3.03,61,3262,8.605884003,0.032376386,TRUE,TRUE
Completed,0,0,4592,781,3.486373439,0.018380692,FALSE,FALSE
Completed,0,0,2911,4113,7.336977235,0.04815912,FALSE,FALSE
Completed,1094,11.34,2442,1632,2.447541971,0.003370851,TRUE,TRUE
Completed,2787,1.71,1415,4636,4.113560016,0.007981284,TRUE,TRUE
Completed,0,0,3133,2117,9.227424853,0.043439916,FALSE,FALSE
Completed,0,0,4345,2992,0.580395231,0.022942791,FALSE,FALSE
Completed,167,34.19,1064,473,5.45564178,0.027705528,TRUE,TRUE
Completed,2772,3.27,942,4455,9.431561485,0.046417404,FALSE,TRUE
Completed,14,0,4223,1974,4.531922926,0.004725646,TRUE,FALSE
Completed,8,0,3246,2823,5.895955183,0.037595904,TRUE,FALSE
Completed,125,43.67,1527,343,0.767461905,0.014321532,FALSE,TRUE
Completed,1938,2.88,2408,3432,2.674997658,0.021977381,FALSE,TRUE
Completed,23,0,2877,913,7.540002769,0.029831296,TRUE,FALSE
Completed,9,0.8,4636,4295,1.403651161,0.012429829,TRUE,FALSE
Completed,1126,8.25,104,1776,6.508495142,0.03860445,FALSE,TRUE
Completed,1707,7.52,471,2597,2.124143241,0.027198935,TRUE,TRUE
Completed,0,1,4690,116,6.998745566,0.022680493,FALSE,FALSE
Completed,0,0,2775,4700,3.194780422,0.042403081,FALSE,FALSE
Completed,1378,5.39,1994,2219,8.309232269,0.006705345,TRUE,TRUE
