Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
RUNNING,,,,3548,4007,0.6590039666293189,0.6382634690348059
RUNNING,,,,3540,2417,0.840851519791875,0.0544116592947393
RUNNING,,,,38,4017,0.1486765116816386,0.7709886181671172
RUNNING,,,,2060,370,0.545428347640112,0.4491016068607568
RUNNING,,,,4330,3223,0.4787295029330067,0.7290615442171692
RUNNING,,,,4864,899,0.0416644119927659,0.6074919330254197
RUNNING,,,,1521,3045,0.982615367173124,0.3270493308454752
RUNNING,,,,728,1341,0.336142579872068,0.8930179328043014
RUNNING,,,,2844,4742,0.653507380194217,0.1759433187786489
RUNNING,,,,2589,77,0.3061145985698327,0.2786680304482579
RUNNING,,,,944,3554,0.7454788747982121,0.5586254619807005
RUNNING,,,,1735,2085,0.0735794918674044,0.2211930679101496
RUNNING,,,,4612,4311,0.8887567888814955,0.9377672978881748
RUNNING,,,,3921,1674,0.5764280067224987,0.8161453395131975
RUNNING,,,,2430,4448,0.3857863305488601,0.0990713129062205
RUNNING,,,,411,1191,0.8079571411348879,0.6807090273350476
RUNNING,,,,3129,2714,0.2435143887556157,0.4002672653868794
RUNNING,,,,3331,976,0.6874871497614308,0.9094710772559048
RUNNING,,,,593,2655,0.2547296851866878,0.1305107829868793
RUNNING,,,,2321,1732,0.9232149819324724,0.5868940664995461
RUNNING,,,,3792,4663,0.1170384401660412,0.3693169886562973
RUNNING,,,,4506,2026,0.42914596952321,0.4967266419623047
RUNNING,,,,1610,4096,0.6112293811680749,0.7148016129005699
RUNNING,,,,1152,292,0.1924731330797076,0.0026414262354373
RUNNING,,,,2777,3613,0.7498656304611824,0.7820841473862528
RUNNING,,,,3033,1439,0.16104140075678,0.6384250686559825
RUNNING,,,,936,4995,0.8442163643671199,0.4208509576488286
RUNNING,,,,1396,645,0.4586827589999884,0.8615917670130729
RUNNING,,,,4759,2948,0.5187736049930564,0.0826346923932433
RUNNING,,,,4201,623,0.9556183920355512,0.2101119211539625
RUNNING,,,,1951,3320,0.0217160284799523,0.98955356413126
RUNNING,,,,221,2319,0.6569710615023038,0.2929121219087392
RUNNING,,,,3742,3763,0.3481647601440548,0.5109857916031033
RUNNING,,,,3595,438,0.0812173482757061,0.799055803142488
RUNNING,,,,252,3135,0.8961170796821825,0.0186389485001564
RUNNING,,,,1959,2486,0.2827497287028469,0.7025507213044911
RUNNING,,,,4074,3929,0.7223861003858969,0.4835006651077419
RUNNING,,,,4771,1253,0.7847455285801552,0.3541722495947033
RUNNING,,,,1269,4810,0.2205122291013598,0.572724412696436
RUNNING,,,,791,811,0.5841581524254754,0.1484879805445671
RUNNING,,,,3060,3114,0.3932982041251845,0.9284224083051084
RUNNING,,,,2690,2153,0.5536411189834586,0.5243183663580566
RUNNING,,,,1199,4222,0.4867342391502111,0.3052696114052086
RUNNING,,,,1680,145,0.8171479935003445,0.9736321832239628
RUNNING,,,,4398,3467,0.1251907774829305,0.1932164067551493
RUNNING,,,,3858,1103,0.3122874633625149,0.0638204157873988
RUNNING,,,,2214,2782,0.6299293641432188,0.8437516238987445
RUNNING,,,,504,1586,0.0497865611356683,0.4351881224382668
RUNNING,,,,3381,4516,0.9904668535204604,0.6537373187039047
RUNNING,,,,3276,1801,0.4512010140585713,0.1571437945608049
RUNNING,,,,379,4575,0.5110133306551725,0.8751934938449412
RUNNING,,,,2422,1044,0.1840136699324473,0.3413717432469129
RUNNING,,,,4047,2568,0.8674578674004412,0.6227884789183736
RUNNING,,,,4600,204,0.68009467529729,0.7423784148171543
RUNNING,,,,1863,3681,0.3714987906283698,0.4614443439692259
RUNNING,,,,1090,1938,0.9482270236958747,0.7550829414147883
RUNNING,,,,2561,4164,0.0141092496106401,0.0375308972839266
RUNNING,,,,2931,713,0.9153336051065474,0.3851077739372849
RUNNING,,,,681,2860,0.1089461815017275,0.6665236693769693
RUNNING,,,,1451,1507,0.7110952944473363,0.1170632628519088
RUNNING,,,,4972,4907,0.2785546730613335,0.8351123747173697
RUNNING,,,,4263,2232,0.2159277897394262,0.954754657799378
RUNNING,,,,2167,3831,0.7736002342917025,0.2372053425628691
RUNNING,,,,127,535,0.4211720726886764,0.5463588662296534
RUNNING,,,,3489,3389,0.6029857704420573,0.2654273012056946
RUNNING,,,,3454,833,0.379344178871531,0.6578227886371315
RUNNING,,,,79,3061,0.5633604076595977,0.376402729216963
RUNNING,,,,2122,1328,0.2401968312337994,0.8400325842481106
RUNNING,,,,4225,4803,0.7995688243969343,0.1219957263823598
RUNNING,,,,4940,2439,0.7373153757644816,0.2440754846688359
RUNNING,,,,1411,3965,0.3025722233437933,0.9616356262546032
RUNNING,,,,639,425,0.8754567511121742,0.2547769637741148
RUNNING,,,,2900,3197,0.0673697788964957,0.5357048407010733
RUNNING,,,,2528,1620,0.9683426375987008,0.8857180641945451
RUNNING,,,,1050,4472,0.0364273908269591,0.1676799050848931
RUNNING,,,,1819,1166,0.6424202165140769,0.6157932835556565
RUNNING,,,,4570,2768,0.335523869292438,0.33437214596197
RUNNING,,,,4011,92,0.1482902435296215,0.4563976535312831
RUNNING,,,,2375,3490,0.8295319136841222,0.7373287501074373
RUNNING,,,,334,2147,0.4732676603417843,0.0461064868252724
RUNNING,,,,3238,4297,0.5313804394911043,0.7636695952471345
RUNNING,,,,3427,1893,0.0250297587553039,0.3002119868006557
RUNNING,,,,542,4199,0.96401050625043,0.5192492015790194
RUNNING,,,,2249,190,0.3546031180656514,0.2018105743415653
RUNNING,,,,3906,3744,0.6700424840904771,0.9822307527326049
RUNNING,,,,4441,1068,0.8575126083807088,0.8542957240603865
RUNNING,,,,1710,2514,0.167254937252961,0.0743674902208149
RUNNING,,,,1233,1874,0.5269332767803222,0.6467302374076098
RUNNING,,,,2730,4570,0.4622289317029528,0.4281699768509715
RUNNING,,,,3103,484,0.6223203423251397,0.0255276686511933
RUNNING,,,,821,3411,0.4297608528563752,0.805948687274009
RUNNING,,,,1301,2225,0.764142183560878,0.4728393935095518
RUNNING,,,,4811,3907,0.1977063604897819,0.691877195706591
RUNNING,,,,4119,1543,0.2601953513031825,0.5640116460230201
RUNNING,,,,1997,4862,0.7015312641547061,0.345448656572029
RUNNING,,,,287,775,0.1174285057949833,0.9333621476478874
RUNNING,,,,3643,2847,0.9345307607937604,0.1534314079843461
RUNNING,,,,3709,1397,0.6341728083111345,0.4122638242151588
RUNNING,,,,180,4715,0.3275537997043691,0.6298499512802809
RUNNING,,,,1908,902,0.9920734179039484,0.0876848367042839
RUNNING,,,,4170,2974,0.0598858412424102,0.8666379852853715
RUNNING,,,,4724,337,0.4970888246911577,0.9965526892505586
RUNNING,,,,1348,3265,0.5549923779327423,0.2171075961180031
RUNNING,,,,892,2352,0.1401941873883828,0.5004501532446591
RUNNING,,,,2994,4033,0.821654364104662,0.2823870719578117
RUNNING,,,,2742,1234,0.2325938796109519,0.1411652881167829
RUNNING,,,,1105,2680,0.792173658580333,0.9201209425218402
RUNNING,,,,1564,1689,0.4026820031115785,0.3624355405997484
RUNNING,,,,4469,4384,0.5864801979293114,0.5800243965592236
RUNNING,,,,3759,2060,0.898702047901228,0.709869621535763
RUNNING,,,,2281,4365,0.0903382245468907,0.4918059528302401
RUNNING,,,,550,4,0.7295589286730624,0.7907887199409305
RUNNING,,,,3300,3559,0.2950866809254512,0.0113427865765988
RUNNING,,,,3172,258,0.7719898463829421,0.5536815623752773
RUNNING,,,,441,3656,0.2058323033884167,0.2737287707068026
RUNNING,,,,2463,1962,0.5987385287972166,0.9464913630764932
RUNNING,,,,3961,4111,0.405909563593287,0.2299053549822419
RUNNING,,,,4657,1787,0.0939389741193503,0.1097443589027971
RUNNING,,,,1772,4637,0.9108310617486945,0.8268070832770317
RUNNING,,,,980,980,0.2681962639951147,0.393374860856682
RUNNING,,,,2636,2583,0.7097478292537853,0.6738198350183666
RUNNING,,,,2889,2293,0.3621187853977084,0.7780072359200567
RUNNING,,,,766,3818,0.6777688062681817,0.0614182609897106
RUNNING,,,,1556,552,0.0020314263475127,0.7185139976181089
RUNNING,,,,4912,3324,0.9407950962187722,0.4385579863004386
RUNNING,,,,4372,687,0.5038443296144716,0.3184512409381568
RUNNING,,,,2091,2915,0.438860264359042,0.5988972932733594
RUNNING,,,,71,1455,0.8648766929371282,0.1810120039563626
RUNNING,,,,3581,4930,0.1748889701359905,0.8980760295744985
RUNNING,,,,3558,135,0.5246591593053191,0.2233820891808718
RUNNING,,,,58,3457,0.4645030640627257,0.9414258399214596
RUNNING,,,,2079,2183,0.8539957763501443,0.2750170951150357
RUNNING,,,,4351,4251,0.1707717543987557,0.5564288340099156
RUNNING,,,,4885,1576,0.3578832078306935,0.683880365062505
RUNNING,,,,1539,4507,0.6667623794406651,0.4029436768554151
RUNNING,,,,750,1133,0.0275406184958294,0.8134613064732402
RUNNING,,,,2863,2811,0.9614996613946744,0.0959075967501848
RUNNING,,,,2649,2475,0.1229273342485539,0.4512983054704964
RUNNING,,,,1002,3920,0.9290319472249596,0.7327125353179871
RUNNING,,,,1794,468,0.2645133858440443,0.0507530466224998
RUNNING,,,,4669,3164,0.6972132147290743,0.7687995411287993
RUNNING,,,,3978,800,0.7595883593797683,0.8961815931927412
RUNNING,,,,2491,3105,0.2022601697861216,0.1786272811796516
RUNNING,,,,467,1283,0.6170573035118169,0.6048155773244797
RUNNING,,,,3188,4838,0.4350239065544679,0.3238780637569725
RUNNING,,,,3313,1498,0.8789730919453315,0.8652427358068526
RUNNING,,,,573,4897,0.0638534231785684,0.0848313538245856
RUNNING,,,,2302,742,0.739589984436892,0.6362360139247029
RUNNING,,,,3770,2890,0.3002976295561529,0.4171923821549862
RUNNING,,,,4487,526,0.2376864626906812,0.295596121488139
RUNNING,,,,1592,3379,0.8020792078248224,0.5141494742985814
RUNNING,,,,1131,2261,0.3760635979090817,0.2069406168870627
RUNNING,,,,2758,3861,0.566640973737277,0.9868771861232816
RUNNING,,,,2972,1035,0.4689500872287899,0.5905527051966636
RUNNING,,,,879,2557,0.5356979977193288,0.3715060917194932
RUNNING,,,,1337,1830,0.1427909536481834,0.907274352621287
RUNNING,,,,4703,4605,0.8350312184503302,0.1268597658611834
RUNNING,,,,4142,1929,0.6476827938995324,0.0053177559114992
RUNNING,,,,1891,4153,0.3302613067917525,0.7852553884498775
RUNNING,,,,163,233,0.972896923207678,0.4935630075987428
RUNNING,,,,3683,3711,0.0318730903332121,0.7121176765244454
RUNNING,,,,3654,2095,0.2727262725443579,0.9680319473482668
RUNNING,,,,308,4320,0.705217835589312,0.1890704633705317
RUNNING,,,,2019,47,0.0992239233139902,0.5284566881712525
RUNNING,,,,4132,3526,0.9055460976692848,0.3108774688523262
RUNNING,,,,4828,1201,0.5932025479579344,0.4305549673121422
RUNNING,,,,1328,2723,0.4114455295477993,0.6486244655903429
RUNNING,,,,849,1644,0.7677108694783412,0.0689408756010234
RUNNING,,,,3120,4419,0.2101112951777875,0.8483771723248064
RUNNING,,,,2709,380,0.8616337555577978,0.6969429270606488
RUNNING,,,,1221,3232,0.1781319224000908,0.4793623916264623
RUNNING,,,,1698,2387,0.5012944122376851,0.8032016833238304
RUNNING,,,,4419,3988,0.4414101668510586,0.024239136043936
RUNNING,,,,3879,1351,0.0043293594543822,0.1438623837865889
RUNNING,,,,2233,4751,0.9384971482271328,0.9233018852882086
RUNNING,,,,524,869,0.3656137070469558,0.3592851510401814
RUNNING,,,,3399,3016,0.6742738995037041,0.5773576310258359
RUNNING,,,,3217,654,0.1349096996216103,0.1129249670635908
RUNNING,,,,322,2958,0.8269388369866647,0.8295045432951301
RUNNING,,,,2362,1410,0.4925583547140471,0.3907079837881028
RUNNING,,,,3989,4966,0.5595228627946228,0.6706695867367088
RUNNING,,,,4544,2329,0.996351933380682,0.5412383803911506
RUNNING,,,,1803,3773,0.0556073406504467,0.2608017267547547
RUNNING,,,,1032,595,0.6397092505782842,0.9593878389503808
RUNNING,,,,2501,3291,0.3220173425524495,0.242318221701309
RUNNING,,,,2912,1741,0.7321083548524417,0.337225896526128
RUNNING,,,,660,4673,0.292537239861302,0.6171883248351514
RUNNING,,,,1433,948,0.9019454764779656,0.1627515553440898
RUNNING,,,,4953,2625,0.0870948108549229,0.8793317338656634
RUNNING,,,,4242,301,0.3991875726597383,0.7499700065087526
RUNNING,,,,2148,3623,0.5899746432659216,0.0328976454939693
RUNNING,,,,106,1997,0.2302954553066752,0.74700404503569
RUNNING,,,,3472,4066,0.7944720679998398,0.4665649004466831
RUNNING,,,,3512,1719,0.1879874364905059,0.6121347303688525
RUNNING,,,,140,4412,0.754351341935154,0.3321831284090876
RUNNING,,,,2178,1224,0.4239367391531355,0.8879147033188493
RUNNING,,,,4284,2671,0.6164385966533795,0.1713308367002755
RUNNING,,,,5000,34,0.928645682794135,0.043430071638897
RUNNING,,,,1469,3587,0.1116077244196087,0.7604982686731964
RUNNING,,,,698,2049,0.6917513758590444,0.4595613734051585
RUNNING,,,,2957,4356,0.2504654739738441,0.7400127719938754
RUNNING,,,,2549,931,0.6603202314845286,0.836381589429453
RUNNING,,,,1068,3003,0.3448156050466,0.1197990389261394
RUNNING,,,,1841,1387,0.9581821075940504,0.660011869393289
RUNNING,,,,4589,4706,0.0191522980366833,0.3800613307356834
RUNNING,,,,4029,2382,0.4563395613078027,0.252092990219593
RUNNING,,,,2395,4062,0.5211167878004722,0.5325411840304732
RUNNING,,,,353,327,0.1574717129082418,0.2472467629108577
RUNNING,,,,3259,3256,0.847786067100428,0.9643119782377034
RUNNING,,,,3368,580,0.3413522716700099,0.4706427283603697
RUNNING,,,,482,3354,0.6482976735115051,0.6882262380663305
RUNNING,,,,2192,2284,0.0461496471541002,0.0291862478628754
RUNNING,,,,3847,3808,0.9781301468965596,0.8081377308517694
RUNNING,,,,4381,1484,0.541163660114631,0.93019845379889
RUNNING,,,,1653,4960,0.4829942053432576,0.150747412122786
RUNNING,,,,1173,678,0.8354212803580798,0.5666880351845174
RUNNING,,,,2674,2905,0.1541067362306639,0.3486199571210891
RUNNING,,,,3083,1991,0.8053929343789816,0.1996214601248502
RUNNING,,,,803,4141,0.2460785806267522,0.9785721177533268
RUNNING,,,,1280,249,0.5730793279376812,0.3038630150798708
RUNNING,,,,4792,3646,0.3891350242184474,0.5214459224957972
RUNNING,,,,4102,1009,0.0771496709133498,0.6435589926261454
RUNNING,,,,1976,2613,0.88518662472032,0.4254936583284288
RUNNING,,,,268,1778,0.3084573050646111,0.8569796641543507
RUNNING,,,,3621,4627,0.7431361534186639,0.0775311134308576
RUNNING,,,,3730,1136,0.9505787950155324,0.3665814802665263
RUNNING,,,,199,2739,0.0117574931757524,0.5856246435884385
RUNNING,,,,1928,1631,0.6836576947689055,0.135557434387505
RUNNING,,,,4188,4481,0.3679357562719844,0.9159826095551252
RUNNING,,,,4743,2117,0.1807168943403288,0.7959015619009732
RUNNING,,,,1370,4268,0.8707546281077899,0.0159759454205632
RUNNING,,,,909,103,0.4485829988594166,0.7052440842632203
RUNNING,,,,3015,3499,0.5136313607390969,0.4866854892987758
RUNNING,,,,2799,1298,0.4156889774369075,0.0918230990320444
RUNNING,,,,1164,4774,0.608468880578596,0.8722457832470535
RUNNING,,,,1623,844,0.2117178632824681,0.4066636478248983
RUNNING,,,,4529,3071,0.7778101458638906,0.6257040673810988
RUNNING,,,,3818,395,0.715572417409066,0.5055706725437193
RUNNING,,,,2337,3168,0.2740775352148339,0.287012679869309
RUNNING,,,,611,2450,0.9205495038535446,0.9919194746389984
RUNNING,,,,3358,3974,0.1037302976395003,0.2119946835190057
RUNNING,,,,3150,2196,0.5805946417564525,0.7241218178868293
RUNNING,,,,422,3877,0.3968616999094374,0.4426962858065962
RUNNING,,,,2443,493,0.782394248457905,0.7738613297138363
RUNNING,,,,3943,3422,0.22286352410838,0.055818047421053
RUNNING,,,,4638,746,0.2853682350994087,0.1856375746894627
RUNNING,,,,1751,2817,0.7197676088741048,0.9031965265665204
RUNNING,,,,962,1552,0.0845136326704174,0.3133383655175566
RUNNING,,,,2616,4872,0.8928207804027012,0.5942641009688377
RUNNING,,,,2832,161,0.0539969490204937,0.9520915134418756
RUNNING,,,,707,3714,0.9862564507508648,0.234051212856546
RUNNING,,,,1499,1903,0.3177700971864163,0.5495433260723948
RUNNING,,,,4852,4209,0.6244467452040873,0.2681209987699985
RUNNING,,,,4313,1846,0.8119316333254799,0.3980081014931202
RUNNING,,,,2034,4539,0.130407152542565,0.6789327736422419
RUNNING,,,,11,1078,0.5491644574495964,0.1046238135788589
RUNNING,,,,3523,2524,0.4912108857993036,0.8221814493406564
RUNNING,,,,3526,168,0.960219817710854,0.7080353091284632
RUNNING,,,,13,3722,0.0289423833300359,0.4899703243076801
RUNNING,,,,2036,1910,0.6662118169195018,0.7889694220293312
RUNNING,,,,4315,4216,0.358555721271783,0.0095224253628402
RUNNING,,,,4850,1853,0.1710758716450072,0.1393457596991211
RUNNING,,,,1497,4547,0.8535697379535064,0.9183008118141442
RUNNING,,,,704,1085,0.4660288767088204,0.3606009828150272
RUNNING,,,,2829,2531,0.5230113957392983,0.5781890134140849
RUNNING,,,,2613,2203,0.4336216784317977,0.9983871429357678
RUNNING,,,,959,3885,0.618337580714561,0.2189431131053715
RUNNING,,,,1749,501,0.2015881121911108,0.5022692801356315
RUNNING,,,,4637,3428,0.7601384958243927,0.2842075149640441
RUNNING,,,,3945,753,0.6976397164141758,0.4140831964835524
RUNNING,,,,2445,2825,0.2642088350788689,0.6316701489090918
RUNNING,,,,425,1560,0.9306792549449018,0.0895195208955556
RUNNING,,,,3153,4879,0.1214019476789981,0.8684732717666775
RUNNING,,,,3356,1306,0.5673107502412981,0.3202858582083135
RUNNING,,,,607,4781,0.3755157723249867,0.6007327359039336
RUNNING,,,,2336,850,0.8034829951271414,0.1828314728885889
RUNNING,,,,3816,3079,0.2364045965387485,0.899896100796759
RUNNING,,,,4531,403,0.2986521266145631,0.7798264743462205
RUNNING,,,,1624,3174,0.7411135364585555,0.0632385627180337
RUNNING,,,,1167,2457,0.0634248860011808,0.7203483695108444
RUNNING,,,,2801,3982,0.8792797079723327,0.4403936743084341
RUNNING,,,,3018,1144,0.0324214387448504,0.1079096152260899
RUNNING,,,,912,2746,0.9722266536456532,0.8249717373102903
RUNNING,,,,1371,1638,0.3315426575585268,0.3915555480737238
RUNNING,,,,4745,4489,0.6462794922128319,0.671999696874991
RUNNING,,,,4186,2125,0.8335071436011232,0.5518624949697404
RUNNING,,,,1927,4275,0.1444369496477767,0.2719083871860056
RUNNING,,,,196,110,0.5353918970774859,0.9446568499058484
RUNNING,,,,3728,3507,0.469378138790559,0.228069778509438
RUNNING,,,,3620,1979,0.2098058699323795,0.4545633578542619
RUNNING,,,,266,4128,0.7681382158741354,0.735493138315156
RUNNING,,,,1974,236,0.409923168307729,0.0442872019261121
RUNNING,,,,4099,3634,0.5948468601179308,0.761849247045815
RUNNING,,,,4795,997,0.9068272493522614,0.8838985487893223
RUNNING,,,,1283,2600,0.0978208504806272,0.165859787389636
RUNNING,,,,805,1765,0.705764946704451,0.6139587425012141
RUNNING,,,,3084,4616,0.2720572105092927,0.3325367795471101
RUNNING,,,,2675,569,0.6738470387235282,0.2459099513664841
RUNNING,,,,1175,3341,0.3659186169072054,0.9634711562544108
RUNNING,,,,1655,2271,0.9368523430091328,0.2565961073953658
RUNNING,,,,4384,3796,0.0058522435219958,0.5375253004375845
RUNNING,,,,3843,1473,0.442812754068803,0.6596421776358037
RUNNING,,,,2190,4947,0.500013775939867,0.3782229435760527
RUNNING,,,,480,665,0.1788014774931594,0.8418672814518213
RUNNING,,,,3367,2893,0.8610861216151156,0.1238310258761048
RUNNING,,,,3261,919,0.3236643916495144,0.5658462465628981
RUNNING,,,,355,2991,0.6381841524011455,0.3472840824723243
RUNNING,,,,2398,1375,0.0560326645781286,0.9351816035676748
RUNNING,,,,4032,4693,0.9960485306033864,0.1552514661941677
RUNNING,,,,4586,2369,0.5588515401351265,0.0273468940649181
RUNNING,,,,1838,4050,0.4931077264536172,0.807768975989893
RUNNING,,,,1066,315,0.8255382629340514,0.4746737486720085
RUNNING,,,,2546,3243,0.1361883525238372,0.6937128669843077
RUNNING,,,,2955,1706,0.7959967401004396,0.8524609673712402
RUNNING,,,,696,4401,0.2286488620556891,0.0725321312416344
RUNNING,,,,1466,1212,0.5902784795621409,0.6449109078943728
RUNNING,,,,4997,2658,0.3987617854435928,0.4263498219773173
RUNNING,,,,4287,21,0.0865458651918917,0.2983929026648401
RUNNING,,,,2182,3576,0.9026163432913832,0.5174288013279437
RUNNING,,,,141,2038,0.2912581534401513,0.1999760481584817
RUNNING,,,,3514,4343,0.7335093921935186,0.9803951632473616
RUNNING,,,,3469,1749,0.2508935385597869,0.0656547281946986
RUNNING,,,,103,4680,0.691445232423488,0.8455872524213046
RUNNING,,,,2146,954,0.1132537073950283,0.4370074203498661
RUNNING,,,,4240,2633,0.9271216507386416,0.6555576799176633
RUNNING,,,,4954,309,0.6150352819425053,0.5261378947757184
RUNNING,,,,1435,3630,0.4252181327136233,0.3070897421129047
RUNNING,,,,663,2004,0.753681085397303,0.975466741008684
RUNNING,,,,2915,4074,0.1885357421084307,0.1950517899002879
RUNNING,,,,2504,662,0.8480926403337157,0.3523377959094941
RUNNING,,,,1035,2965,0.1570431887550279,0.5708888957090675
RUNNING,,,,1805,1417,0.5226403826158493,0.1466688536535948
RUNNING,,,,4545,4973,0.4546940453420393,0.926601965298876
RUNNING,,,,3987,2337,0.0178704746784642,0.7972364308740943
RUNNING,,,,2360,3780,0.9595858818721956,0.0168187508713454
RUNNING,,,,319,602,0.3442677366687916,0.7007160371132195
RUNNING,,,,3213,3298,0.6609900210127234,0.4816653786264359
RUNNING,,,,3402,387,0.152581396176014,0.9529200405292212
RUNNING,,,,528,3240,0.8370685713326558,0.235369899932295
RUNNING,,,,2235,2395,0.4826896080631762,0.544539397297427
RUNNING,,,,3882,3995,0.5415901785450987,0.263607229983434
RUNNING,,,,4416,1358,0.9786802368262782,0.3832885355111211
RUNNING,,,,1696,4759,0.0454776063044555,0.6647033676486462
RUNNING,,,,1218,877,0.6495779972291551,0.1152288909591734
RUNNING,,,,2706,3023,0.3399500268019735,0.833276686709374
RUNNING,,,,3117,2102,0.7414883731072768,0.7442131584938616
RUNNING,,,,845,4328,0.3099831642256118,0.4632796899359673
RUNNING,,,,1326,55,0.8847606030690482,0.7569022541977464
RUNNING,,,,4825,3532,0.0774537416446954,0.0393510354273021
RUNNING,,,,4134,1208,0.3898075544049032,0.1589628619663417
RUNNING,,,,2021,2731,0.5725287189016118,0.8770138773657381
RUNNING,,,,312,1652,0.2474803287155926,0.3432062564175575
RUNNING,,,,3657,4426,0.8041131372100673,0.6246240553911774
RUNNING,,,,3685,1023,0.51503241482554,0.8179796351902185
RUNNING,,,,166,2546,0.4473038659233599,0.1009069246985018
RUNNING,,,,1893,1818,0.8714254781758412,0.6825283122342078
RUNNING,,,,4146,4592,0.1801679951922036,0.4020876135881989
RUNNING,,,,4699,1916,0.3675099523104727,0.2804875458534806
RUNNING,,,,1334,4142,0.683961577580031,0.5604455796759575
RUNNING,,,,876,221,0.0101109166701324,0.2230276089645922
RUNNING,,,,2970,3698,0.9521034206012264,0.9396026643030344
RUNNING,,,,2757,1485,0.1050089040268212,0.6056574663277715
RUNNING,,,,1129,4885,0.9191489465462976,0.3252138008456676
RUNNING,,,,1589,730,0.2746269534693099,0.8911987891830503
RUNNING,,,,4483,2877,0.7149010780042037,0.1741228590421378
RUNNING,,,,3774,513,0.7775067896015011,0.052592270296067
RUNNING,,,,2305,3367,0.2121431704647838,0.7691684038080275
RUNNING,,,,575,2249,0.6069437358865514,0.4472669096570461
RUNNING,,,,3315,3848,0.4173360432793385,0.7272262447234243
RUNNING,,,,3186,2464,0.8922731892537324,0.2082773206140846
RUNNING,,,,465,3907,0.0851831747393123,0.9877181382309644
RUNNING,,,,2487,455,0.7184869297825731,0.2910926659889519
RUNNING,,,,3976,3152,0.2867708353413268,0.5091657333932817
RUNNING,,,,4672,789,0.2243863653822801,0.6366058432422578
RUNNING,,,,1797,3092,0.7807494562640785,0.4190306689329445
RUNNING,,,,1004,1270,0.3971666525634005,0.8597574118506163
RUNNING,,,,2651,4827,0.5801677679521031,0.0807990211155265
RUNNING,,,,2865,123,0.4905418107400648,0.4985613986514508
RUNNING,,,,751,3445,0.5497116113584488,0.7166369718797505
RUNNING,,,,1542,2170,0.1290040927333757,0.0044607557486742
RUNNING,,,,4888,4239,0.813212742214743,0.7839043022599071
RUNNING,,,,4348,1564,0.6260910703882575,0.91129016139172
RUNNING,,,,2076,4494,0.3162476931526325,0.1323311832379549
RUNNING,,,,56,1120,0.9866837841224856,0.5887285926826297
RUNNING,,,,3556,2799,0.0536915665687993,0.3711525781415402
RUNNING,,,,3582,2301,0.6521036077766678,0.5073897771276533
RUNNING,,,,73,3825,0.3374244013696908,0.2888330856971442
RUNNING,,,,2094,558,0.981945575784333,0.993753950631246
RUNNING,,,,4375,3332,0.0422122822311706,0.2138302376847714
RUNNING,,,,4909,695,0.4791580252256244,0.0936578204017132
RUNNING,,,,1554,2922,0.5451217762674205,0.8740810920353979
RUNNING,,,,764,1462,0.1503220295079983,0.4084829829148948
RUNNING,,,,2887,4938,0.8393279231159017,0.6275242427028715
RUNNING,,,,2635,266,0.2422329933345317,0.7940823606532066
RUNNING,,,,978,3663,0.8093604577063582,0.0141556659992784
RUNNING,,,,1770,1969,0.3852380267915315,0.7034096751920877
RUNNING,,,,4654,4119,0.5770982613997533,0.4848497789837419
RUNNING,,,,3964,1795,0.8890629341776481,0.3647468406893312
RUNNING,,,,2466,4644,0.0731514254208654,0.5837891637794673
RUNNING,,,,443,987,0.7470029049931093,0.133737987762317
RUNNING,,,,3173,2591,0.3044686174550093,0.9141625755112616
RUNNING,,,,3299,1241,0.7504162376366555,0.3961887069176882
RUNNING,,,,549,2688,0.1918006047538481,0.6771125388350338
RUNNING,,,,2277,1697,0.6125091801975853,0.1027891516946256
RUNNING,,,,3756,4390,0.4277442195737734,0.8203462000377476
RUNNING,,,,4471,2066,0.1155125828656368,0.9502570969350635
RUNNING,,,,1568,4373,0.9248627603832632,0.2322157181762158
RUNNING,,,,1106,12,0.254425612594746,0.5477241620030254
RUNNING,,,,2744,3565,0.6879131732732989,0.2663005334567278
RUNNING,,,,2997,1404,0.3488368028542958,0.1874570808000862
RUNNING,,,,893,4723,0.6564209697119892,0.9050166200958192
RUNNING,,,,1352,909,0.0231182714873924,0.3151729456093162
RUNNING,,,,4727,2981,0.9543380701784976,0.5960995212923735
RUNNING,,,,4167,344,0.5171263121578841,0.7259561674725264
RUNNING,,,,1905,3273,0.4602081009152345,0.4445319366361946
RUNNING,,,,179,2360,0.8437898477972485,0.7756805904470384
RUNNING,,,,3707,4040,0.1613459961762651,0.0576383863277733
RUNNING,,,,3640,471,0.3928728950822725,0.2539121115338057
RUNNING,,,,284,3400,0.5844615105484611,0.5343616065885871
RUNNING,,,,1995,2213,0.218865165119525,0.2490812519155442
RUNNING,,,,4118,3894,0.7862706714116036,0.966147545415908
RUNNING,,,,4813,1530,0.7237866595537402,0.8382163238115607
RUNNING,,,,1303,4850,0.2814711204549297,0.1216343607269227
RUNNING,,,,824,763,0.8967884172264486,0.6618312212135643
RUNNING,,,,3106,2834,0.0806679318818263,0.3818815227877348
RUNNING,,,,2733,1881,0.9901629725699312,0.0416108834035694
RUNNING,,,,1235,4187,0.0502123632365837,0.7586780022643506
RUNNING,,,,1712,178,0.6284047366969286,0.4577269810643047
RUNNING,,,,4443,3731,0.3139340417287312,0.7381770784091203
RUNNING,,,,3904,1056,0.126469908558391,0.6103001075219363
RUNNING,,,,2247,2503,0.8157469412744977,0.3303476653303951
