Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
ABANDONED,,,1501,14,0.495977047400549,1717
ABANDONED,,,1880,5,0.0177373630739748,2352
ABANDONED,,,4696,10,0.8619640454575419,4933
ABANDONED,,,3647,6,0.2779290930740535,1236
ABANDONED,,,838,19,0.6232137142717838,3666
ABANDONED,,,950,0,0.3621037577949464,4644
ABANDONED,,,3141,14,0.5163641681820154,2057
ABANDONED,,,4573,10,0.1253019389696419,3333
ABANDONED,,,2389,16,0.7785058381929993,908
ABANDONED,,,1693,6,0.7409183717574924,38
ABANDONED,,,3887,19,0.3961789048332721,2600
ABANDONED,,,2738,3,0.9933710540365428,1384
ABANDONED,,,557,12,0.1495738862399011,3794
ABANDONED,,,554,0,0.5427107332181185,3037
ABANDONED,,,2736,14,0.3222344969753175,618
ABANDONED,,,3884,10,0.7873665330614895,4304
ABANDONED,,,1691,16,0.0678325959462672,1734
ABANDONED,,,2391,6,0.4204548989720642,2329
ABANDONED,,,4576,19,0.6989775882735848,4763
ABANDONED,,,3143,3,0.1602624477110803,940
ABANDONED,,,953,12,0.9377286258488892,3535
ABANDONED,,,836,8,0.201584741603583,4432
ABANDONED,,,3645,18,0.9205735839307309,1994
ABANDONED,,,4693,1,0.4383858540393412,3238
ABANDONED,,,1878,14,0.658432635180652,648
ABANDONED,,,1503,5,0.820145052826032,287
ABANDONED,,,4311,10,0.0421352075506001,2701
ABANDONED,,,2939,6,0.5676930918078869,1437
ABANDONED,,,121,19,0.2887395197544246,4012
ABANDONED,,,254,5,0.8798003861512989,1217
ABANDONED,,,3060,20,0.2270839998144656,3646
ABANDONED,,,4190,4,0.6332522356342524,2371
ABANDONED,,,1371,11,0.4794798140171915,4952
ABANDONED,,,2086,2,0.0010108059011399,4103
ABANDONED,,,4895,13,0.8452950107008219,1698
ABANDONED,,,3444,8,0.2632098198719322,2914
ABANDONED,,,627,17,0.608435847915709,347
ABANDONED,,,1142,3,0.3476423390842974,1403
ABANDONED,,,3325,12,0.5018461788222193,3814
ABANDONED,,,4393,7,0.1088351398222148,19
ABANDONED,,,2202,18,0.7620947768986224,2581
ABANDONED,,,1804,9,0.7242797861080617,3352
ABANDONED,,,3985,16,0.3794827967677265,927
ABANDONED,,,2634,0,0.9786236219163984,4624
ABANDONED,,,441,15,0.1348850472737103,2038
ABANDONED,,,352,10,0.4638910961132496,448
ABANDONED,,,2547,15,0.6800436669383197,2852
ABANDONED,,,3917,1,0.2114999217744916,1598
ABANDONED,,,1736,14,0.9265871775913984,4164
ABANDONED,,,2270,2,0.5928332141377031,4896
ABANDONED,,,4462,12,0.3099847105070948,2467
ABANDONED,,,3412,7,0.8296953511945903,3702
ABANDONED,,,1230,19,0.0477827222645282,1122
ABANDONED,,,715,1,0.8088863123022019,2178
ABANDONED,,,3532,14,0.0932463475614786,4602
ABANDONED,,,4963,8,0.5486328364200889,789
ABANDONED,,,2155,17,0.332058424629271,3373
ABANDONED,,,1302,6,0.1816598040666431,2563
ABANDONED,,,4121,20,0.96302115172334,154
ABANDONED,,,2972,4,0.4262548172306269,3830
ABANDONED,,,166,10,0.7086800522450357,1269
ABANDONED,,,53,3,0.1146044825669378,3514
ABANDONED,,,2871,11,0.7717669032979757,1079
ABANDONED,,,4222,5,0.3690093578677624,4785
ABANDONED,,,1416,20,0.5271081291828305,2189
ABANDONED,,,1965,8,0.9845153875462712,1868
ABANDONED,,,4781,17,0.144678399413824,4288
ABANDONED,,,3713,2,0.7457689898349344,483
ABANDONED,,,904,13,0.4048662108108401,3054
ABANDONED,,,1021,7,0.6428328715749085,3951
ABANDONED,,,3211,18,0.4851579042449593,1536
ABANDONED,,,4663,3,0.9049710839949549,2763
ABANDONED,,,2479,12,0.2483595281392335,187
ABANDONED,,,1603,0,0.2731555755566805,743
ABANDONED,,,3796,15,0.6144797791484742,3182
ABANDONED,,,2667,9,0.0265463855471462,1898
ABANDONED,,,486,16,0.8669366179723292,4489
ABANDONED,,,534,7,0.0324807232301682,1493
ABANDONED,,,2716,19,0.813846026668325,3917
ABANDONED,,,3786,2,0.2946226237472146,221
ABANDONED,,,1593,12,0.5770439624655991,2806
ABANDONED,,,2449,1,0.9112783953584732,3128
ABANDONED,,,4634,14,0.1956421484574675,719
ABANDONED,,,3279,10,0.6646731313876808,4513
ABANDONED,,,1089,15,0.4480950612425804,1952
ABANDONED,,,894,4,0.6932800714038311,1055
ABANDONED,,,3704,10,0.4104273145645856,3459
ABANDONED,,,4830,6,0.9476810206659138,2244
ABANDONED,,,2014,20,0.1657724664881825,4809
ABANDONED,,,1484,7,0.3166649890448898,4253
ABANDONED,,,4291,18,0.5328140204865485,1824
ABANDONED,,,2841,1,0.077914903236553,3098
ABANDONED,,,24,14,0.7930055199805646,518
ABANDONED,,,234,2,0.3890701777990907,4558
ABANDONED,,,3040,13,0.7303984561432153,2143
ABANDONED,,,4092,8,0.1288206279557198,3408
ABANDONED,,,1273,17,0.9692066071722656,832
ABANDONED,,,2145,5,0.5113188756518064,100
ABANDONED,,,4953,20,0.3536472692489623,2539
ABANDONED,,,3580,4,0.7559175769127904,1293
ABANDONED,,,764,11,0.0993024816736578,3884
ABANDONED,,,1200,9,0.8510558237917721,2829
ABANDONED,,,3383,16,0.0112149393633007,394
ABANDONED,,,4530,0,0.5986609613560139,4218
ABANDONED,,,2339,15,0.2577621381133795,1622
ABANDONED,,,1785,3,0.2324721924196928,2432
ABANDONED,,,3966,11,0.8896309547964483,4852
ABANDONED,,,2537,7,0.4693304034378379,1165
ABANDONED,,,343,18,0.6274328925926238,3737
ABANDONED,,,411,3,0.9536065126787872,3788
ABANDONED,,,2605,13,0.1755930090490728,1350
ABANDONED,,,4054,6,0.7147953873779624,2634
ABANDONED,,,1873,19,0.435845533164218,44
ABANDONED,,,2250,10,0.0837189278490841,894
ABANDONED,,,4443,16,0.8027038738802075,3308
ABANDONED,,,3315,0,0.3380590755604207,2083
ABANDONED,,,1132,14,0.5581098124831914,4658
ABANDONED,,,695,5,0.3045346530489623,3602
ABANDONED,,,3512,19,0.5830607032775879,1183
ABANDONED,,,4865,4,0.057990190628916,4986
ABANDONED,,,2057,11,0.8354528293833136,2416
ABANDONED,,,1361,1,0.6742190854605287,1645
ABANDONED,,,4180,13,0.4537469239700585,4078
ABANDONED,,,3108,8,0.936422025470063,372
ABANDONED,,,303,18,0.2168838351462036,2967
ABANDONED,,,111,9,0.6238349290397018,1969
ABANDONED,,,2929,17,0.2790344003159552,4379
ABANDONED,,,4359,2,0.8606323533784597,701
ABANDONED,,,1552,13,0.0168971396628767,3263
ABANDONED,,,1946,4,0.4948704463504254,2668
ABANDONED,,,4762,11,0.6490700328797102,243
ABANDONED,,,3616,5,0.2424145592935383,4056
ABANDONED,,,807,20,0.8956782711222768,1470
ABANDONED,,,1001,0,0.150184138957411,573
ABANDONED,,,3192,15,0.9944720615968108,3003
ABANDONED,,,4566,9,0.394843864839524,1767
ABANDONED,,,2381,16,0.7400662345290184,4349
ABANDONED,,,1661,7,0.7774025553148239,4709
ABANDONED,,,3855,18,0.1246901247594505,2304
ABANDONED,,,2804,3,0.5172137921508401,3560
ABANDONED,,,622,12,0.3634374742377549,993
ABANDONED,,,604,8,0.74995488698408,3207
ABANDONED,,,2788,17,0.0967544639408588,640
ABANDONED,,,3836,1,0.5131565183140337,4435
ABANDONED,,,1646,14,0.3588926837965846,2030
ABANDONED,,,2360,4,0.131370184874162,1414
ABANDONED,,,4543,10,0.975171550111845,3995
ABANDONED,,,3171,6,0.3838270311336964,299
ABANDONED,,,978,20,0.7285623675379901,2729
ABANDONED,,,791,1,0.4750666620563715,4331
ABANDONED,,,3598,14,0.6287796911839396,1745
ABANDONED,,,4746,10,0.2304078805055469,3020
ABANDONED,,,1928,15,0.8831845590490847,595
ABANDONED,,,1529,6,0.5973161927051842,976
ABANDONED,,,4339,19,0.2520276714935898,3538
ABANDONED,,,2906,2,0.8575039966665208,2321
ABANDONED,,,91,12,0.0132812663465738,4731
ABANDONED,,,280,3,0.6696595166064799,22
ABANDONED,,,3088,12,0.4496739720031618,2617
ABANDONED,,,4157,7,0.9084715862385928,1372
ABANDONED,,,1340,18,0.1894204886853694,3806
ABANDONED,,,2041,9,0.2930455049853771,4636
ABANDONED,,,4847,16,0.5720596071872859,2066
ABANDONED,,,3496,0,0.0387043980713933,3329
ABANDONED,,,677,15,0.8166546129155903,911
ABANDONED,,,1111,5,0.0712094781603664,2355
ABANDONED,,,3292,20,0.790682476164773,4930
ABANDONED,,,4422,4,0.3177529962491243,1244
ABANDONED,,,2227,11,0.5382913092616946,3658
ABANDONED,,,1854,2,0.9500063174925744,2906
ABANDONED,,,4038,13,0.1724794307500124,316
ABANDONED,,,2587,8,0.6878043366856873,4139
ABANDONED,,,395,17,0.4093415752425789,1701
ABANDONED,,,327,1,0.2362120240889489,815
ABANDONED,,,2519,13,0.8928827939778566,3386
ABANDONED,,,3950,8,0.4964606296010315,2160
ABANDONED,,,1767,18,0.6540756021514536,4580
ABANDONED,,,2315,6,0.8634293697085231,3867
ABANDONED,,,4510,19,0.0231019278783351,1271
ABANDONED,,,3360,5,0.6188316276501863,2556
ABANDONED,,,1180,10,0.2774457711223513,122
ABANDONED,,,745,10,0.5227025913577527,1566
ABANDONED,,,3565,16,0.3645444275531917,4157
ABANDONED,,,4935,0,0.775098398124799,450
ABANDONED,,,2129,14,0.1179962696004659,2890
ABANDONED,,,1252,3,0.3937389414645731,3681
ABANDONED,,,4069,12,0.7345792273208499,1104
ABANDONED,,,3019,6,0.1568797712437808,4909
ABANDONED,,,212,19,0.9967782338559628,2493
ABANDONED,,,3,7,0.3432929201908409,2745
ABANDONED,,,2818,18,0.5599285685196518,165
ABANDONED,,,4270,3,0.0811519640050828,3978
ABANDONED,,,1461,12,0.7967296735197305,1549
ABANDONED,,,1996,0,0.712978423340246,1891
ABANDONED,,,4814,15,0.4306137184742838,4456
ABANDONED,,,3685,9,0.9595827281083912,780
ABANDONED,,,879,17,0.1781617500204593,3184
ABANDONED,,,1066,4,0.9299564456697552,4787
ABANDONED,,,3259,11,0.2148082507420331,2227
ABANDONED,,,4611,5,0.6755545520763843,3481
ABANDONED,,,2429,20,0.4594640580210834,1072
ABANDONED,,,1577,9,0.0600680280439555,496
ABANDONED,,,3768,17,0.8419199483692646,3081
ABANDONED,,,2700,2,0.2988190730549394,1846
ABANDONED,,,516,13,0.58172750454396,4270
ABANDONED,,,506,5,0.2621066438816487,2250
ABANDONED,,,2691,11,0.6029432713836431,4841
ABANDONED,,,3817,6,0.0077008242495357,1018
ABANDONED,,,1626,19,0.8476030047014355,3458
ABANDONED,,,2497,8,0.6387430201675743,3115
ABANDONED,,,4679,18,0.480580960066989,539
ABANDONED,,,3229,1,0.877490377081558,4227
ABANDONED,,,1037,13,0.2203922043386846,1811
ABANDONED,,,927,6,0.9814153812211008,209
ABANDONED,,,3734,19,0.1410913003180176,2780
ABANDONED,,,4804,2,0.7192781131323426,1514
ABANDONED,,,1986,13,0.3778887172210961,3934
ABANDONED,,,1431,0,0.1026266337670385,4511
ABANDONED,,,4241,14,0.7593014784082769,1915
ABANDONED,,,2886,10,0.3492348645739257,3160
ABANDONED,,,71,16,0.5068455839157104,726
ABANDONED,,,182,9,0.1623419284112751,4181
ABANDONED,,,2990,16,0.9441903093531728,1620
ABANDONED,,,4137,0,0.4147340470813214,2835
ABANDONED,,,1321,15,0.6976458394974469,426
ABANDONED,,,2178,3,0.7809033103715627,1139
ABANDONED,,,4984,12,0.0657508622352033,3724
ABANDONED,,,3555,7,0.5440402141120285,2450
ABANDONED,,,736,18,0.3279537948090582,4874
ABANDONED,,,1248,2,0.5658704989608377,3429
ABANDONED,,,3429,13,0.2835095119345933,850
ABANDONED,,,4480,9,0.8261230305116622,4546
ABANDONED,,,2286,17,0.0446983940694481,2117
ABANDONED,,,1757,5,0.4436138319186866,1326
ABANDONED,,,3940,20,0.6602534360289573,3891
ABANDONED,,,2567,4,0.19901977795735,98
ABANDONED,,,376,11,0.9145935911759732,2502
ABANDONED,,,463,6,0.7444183544330298,4974
ABANDONED,,,2655,20,0.3991337890028953,2388
ABANDONED,,,4008,4,0.990965560618788,3625
ABANDONED,,,1825,10,0.1467389340028166,1200
ABANDONED,,,2217,1,0.3747399876769632,369
ABANDONED,,,4412,14,0.528456734644249,2931
ABANDONED,,,3340,7,0.1125419329088181,1676
ABANDONED,,,1160,17,0.7653149530980736,4086
ABANDONED,,,648,2,0.0290982995759695,2642
ABANDONED,,,3467,12,0.8728954116050153,75
ABANDONED,,,4915,7,0.2679064431693404,3753
ABANDONED,,,2110,19,0.612645854325965,1347
ABANDONED,,,1388,9,0.8990100373513996,2099
ABANDONED,,,4206,16,0.245806074924767,4681
ABANDONED,,,3078,1,0.6446652423404156,866
ABANDONED,,,270,15,0.4904047687500715,3296
ABANDONED,,,139,0,0.832014677170664,1790
ABANDONED,,,2955,15,0.0544918651804327,4365
ABANDONED,,,4329,9,0.5873598216585814,562
ABANDONED,,,1519,16,0.3088928070068359,2976
ABANDONED,,,1898,7,0.2047892396729439,3591
ABANDONED,,,4717,18,0.9242655986044556,1001
ABANDONED,,,3666,3,0.4649807317312806,4706
ABANDONED,,,859,11,0.6855155053604393,2268
ABANDONED,,,968,8,0.4246796837951988,665
ABANDONED,,,3161,17,0.7036898897010831,3260
ABANDONED,,,4591,2,0.1878776270281523,1977
ABANDONED,,,2409,13,0.9658317976538092,4410
ABANDONED,,,1714,4,0.5536209690235555,4029
ABANDONED,,,3905,11,0.3336317660659551,1459
ABANDONED,,,2759,5,0.8060738892443478,2684
ABANDONED,,,575,20,0.0870265095308423,265
ABANDONED,,,577,5,0.4015240680910646,4093
ABANDONED,,,2771,20,0.7424259213730692,1669
ABANDONED,,,3888,4,0.1491321799270808,2943
ABANDONED,,,1706,11,0.9889701458513735,357
ABANDONED,,,2417,2,0.5304806987028567,1207
ABANDONED,,,4608,13,0.3723829126153141,3617
ABANDONED,,,3150,8,0.7673435495849698,2401
ABANDONED,,,965,17,0.1101802105475217,4962
ABANDONED,,,842,3,0.8712381120529025,3284
ABANDONED,,,3658,11,0.0308488648552447,878
ABANDONED,,,4719,7,0.6109853499960153,4673
ABANDONED,,,1910,18,0.2696602280978113,2107
ABANDONED,,,1508,9,0.2440275477729737,1335
ABANDONED,,,4326,16,0.9006381778866052,3765
ABANDONED,,,2963,0,0.4886218471117317,68
ABANDONED,,,156,15,0.6462977922335266,2649
ABANDONED,,,257,0,0.0522517310492694,2280
ABANDONED,,,3077,15,0.8341653377711772,4694
ABANDONED,,,4212,9,0.3066577960588037,1009
ABANDONED,,,1407,16,0.5895053739473223,3584
ABANDONED,,,2092,7,0.9221485956069082,2988
ABANDONED,,,4909,19,0.2070604214835911,549
ABANDONED,,,3469,2,0.6834010081868618,4372
ABANDONED,,,661,12,0.4672494225893169,1783
ABANDONED,,,1166,8,0.7052008513640611,258
ABANDONED,,,3359,17,0.422774698043242,2691
ABANDONED,,,4399,1,0.9673378740753978,1446
ABANDONED,,,2216,14,0.185977511646226,4041
ABANDONED,,,1827,4,0.335507139224559,4403
ABANDONED,,,4021,10,0.5520825288072227,1984
ABANDONED,,,2637,6,0.0888991389237344,3248
ABANDONED,,,457,20,0.804538177922368,677
ABANDONED,,,388,4,0.6050937051959335,1799
ABANDONED,,,2569,11,0.259866751410067,4238
ABANDONED,,,3933,5,0.8497487912140786,532
ABANDONED,,,1739,20,0.0054655642062425,3123
ABANDONED,,,2304,9,0.4828523835372179,3445
ABANDONED,,,4487,17,0.6366257903818041,1030
ABANDONED,,,3427,2,0.2226606461014598,4834
ABANDONED,,,1235,13,0.8753761141318827,2258
ABANDONED,,,729,7,0.1391865413542836,733
ABANDONED,,,3537,18,0.9829261012244968,3153
ABANDONED,,,4996,3,0.3759883676152676,1927
ABANDONED,,,2180,12,0.7207844386491925,4499
ABANDONED,,,1318,0,0.7577627965323626,3942
ABANDONED,,,4124,15,0.1045022337138652,1507
ABANDONED,,,3008,9,0.5053101216889918,2792
ABANDONED,,,189,16,0.3511072597429156,196
ABANDONED,,,68,10,0.9421976346336304,4866
ABANDONED,,,2875,16,0.1647324342876672,2457
ABANDONED,,,4257,0,0.6956506738252937,3712
ABANDONED,,,1440,14,0.4171270587816834,1151
ABANDONED,,,1978,3,0.063394013961777,419
ABANDONED,,,4788,13,0.782927032770589,2843
ABANDONED,,,3746,6,0.3255918382238596,1608
ABANDONED,,,930,19,0.5460690596941858,4193
ABANDONED,,,1053,1,0.2852603188734501,2514
ABANDONED,,,3238,13,0.564212972620502,86
ABANDONED,,,4676,8,0.0464519299026578,3898
ABANDONED,,,2486,18,0.824462760405615,1319
ABANDONED,,,1638,5,0.6618813497759402,2129
ABANDONED,,,3820,19,0.441835546426475,4533
ABANDONED,,,2683,5,0.9162263752929866,857
ABANDONED,,,490,11,0.1972366072237491,3422
ABANDONED,,,519,2,0.8912244943268596,129
ABANDONED,,,2712,13,0.237959797270596,2549
ABANDONED,,,3751,8,0.6524121793173253,1284
ABANDONED,,,1570,17,0.4982135110944509,3855
ABANDONED,,,2437,5,0.0213204896580427,4588
ABANDONED,,,4627,20,0.8650566291157155,2153
ABANDONED,,,3247,4,0.2756618270780891,3398
ABANDONED,,,1063,11,0.6204613780099899,803
ABANDONED,,,862,9,0.3669318996723741,2481
ABANDONED,,,3678,17,0.5207091433275491,4921
ABANDONED,,,4817,0,0.1203886269610375,1097
ABANDONED,,,2008,15,0.7731000797245651,3688
ABANDONED,,,1449,3,0.7366022953800857,2877
ABANDONED,,,4267,12,0.391378940463066,462
ABANDONED,,,2826,7,0.9988040456809104,4150
ABANDONED,,,19,18,0.1545170413479209,1573
ABANDONED,,,198,6,0.5614367306493223,3196
ABANDONED,,,3018,19,0.3413869120329618,768
ABANDONED,,,4075,3,0.798234868813306,4464
ABANDONED,,,1270,12,0.0792489375546574,1884
ABANDONED,,,2111,0,0.4324881881978362,1561
ABANDONED,,,4928,14,0.7114370646197348,3965
ABANDONED,,,3566,10,0.1800315873157233,173
ABANDONED,,,758,16,0.9580460166875272,2738
ABANDONED,,,1186,5,0.2125671090763062,4262
ABANDONED,,,3378,10,0.93210432160832,1853
ABANDONED,,,4496,6,0.4572261211331933,3068
ABANDONED,,,2314,19,0.6776992083657531,508
ABANDONED,,,1768,8,0.8398000417388976,1065
ABANDONED,,,3963,18,0.0623383212909102,3489
ABANDONED,,,2501,1,0.5796119924001396,2214
ABANDONED,,,320,14,0.3010849569439887,4799
ABANDONED,,,408,8,0.0948487048782408,2716
ABANDONED,,,2589,17,0.7514628148898482,311
ABANDONED,,,4031,2,0.3569894156865775,3988
ABANDONED,,,1837,13,0.514661940395832,1422
ABANDONED,,,2245,4,0.9736299571674316,2017
ABANDONED,,,4428,11,0.1332449036929756,4447
ABANDONED,,,3290,5,0.727025882905349,633
ABANDONED,,,1098,20,0.3856966267693787,3214
ABANDONED,,,670,0,0.630927318027243,4739
ABANDONED,,,3479,15,0.4728257546145469,2314
ABANDONED,,,4860,9,0.8853294569980353,3550
ABANDONED,,,2043,16,0.228169716829434,964
ABANDONED,,,1338,7,0.2542981989644467,603
ABANDONED,,,4144,18,0.595196036979556,3013
ABANDONED,,,3106,3,0.0155469234474003,1758
ABANDONED,,,286,12,0.855388726182282,4319
ABANDONED,,,87,2,0.4514219794087112,903
ABANDONED,,,2895,12,0.6680009678602218,3337
ABANDONED,,,4355,6,0.1911731433905661,2053
ABANDONED,,,1537,19,0.9068084050640464,4648
ABANDONED,,,1920,10,0.5736866174992173,3798
ABANDONED,,,4729,15,0.291264300988987,1379
ABANDONED,,,3609,1,0.8182846049349753,2605
ABANDONED,,,794,14,0.0369202272389084,34
ABANDONED,,,994,6,0.7886887939106672,1713
ABANDONED,,,3179,20,0.0735971993748098,4127
ABANDONED,,,4539,4,0.5362932176496834,324
ABANDONED,,,2349,10,0.3201451119501143,2899
ABANDONED,,,1657,1,0.1701196788437664,3670
ABANDONED,,,3839,14,0.952029151327908,1232
ABANDONED,,,2780,8,0.4069786036871373,4937
ABANDONED,,,587,17,0.6898303752988577,2348
ABANDONED,,,610,3,0.1738135858979076,4665
ABANDONED,,,2801,12,0.9552355492133648,2075
ABANDONED,,,3862,7,0.4340633811186999,3320
ABANDONED,,,1678,18,0.7164271676782518,881
ABANDONED,,,2365,9,0.8010473513565957,51
ABANDONED,,,4558,16,0.0854687160998582,2627
ABANDONED,,,3195,0,0.5564484195895492,1362
ABANDONED,,,1013,15,0.3398137490525841,3776
ABANDONED,,,814,5,0.5850858012773096,2955
ABANDONED,,,3633,20,0.3021764440461993,385
ABANDONED,,,4750,4,0.8374804183356463,4071
ABANDONED,,,1943,11,0.0556294758021831,1652
ABANDONED,,,1555,2,0.4561361880879848,2404
ABANDONED,,,4371,13,0.672227667370811,4998
ABANDONED,,,2913,9,0.2192782075759023,1176
ABANDONED,,,103,17,0.9344254841972142,3609
ABANDONED,,,305,8,0.2809106620382517,1483
ABANDONED,,,3122,18,0.6222956002596765,4044
ABANDONED,,,4162,1,0.0187689920272678,250
ABANDONED,,,1354,13,0.859097419084981,2660
ABANDONED,,,2064,4,0.6505802249498664,3275
ABANDONED,,,4883,11,0.4929662301912903,689
ABANDONED,,,3499,5,0.8971852435432374,4386
ABANDONED,,,694,19,0.24051354791224,1961
ABANDONED,,,1114,0,0.9923539320938288,986
ABANDONED,,,3309,14,0.1524564472734928,3567
ABANDONED,,,4444,10,0.7379527523256838,2292
ABANDONED,,,2264,16,0.3971115407273173,4722
ABANDONED,,,1860,6,0.1224509981628507,4341
ABANDONED,,,4052,19,0.7795522083807735,1775
ABANDONED,,,2612,3,0.3612013293486088,2991
ABANDONED,,,429,12,0.5193604783806949,586
ABANDONED,,,341,7,0.8123064487930387,1940
ABANDONED,,,2524,18,0.0343572191763669,4525
ABANDONED,,,3983,3,0.5755092698317021,712
ABANDONED,,,1792,11,0.2964942493233829,3135
ABANDONED,,,2332,0,0.1937381665222346,2794
ABANDONED,,,4513,15,0.9127883383333683,234
ABANDONED,,,3396,9,0.4461938230730593,3909
ABANDONED,,,1202,16,0.6661803454682231,1500
ABANDONED,,,781,4,0.4126998719759285,525
ABANDONED,,,3587,11,0.691161707676947,3090
ABANDONED,,,4951,5,0.1680399007163941,1836
ABANDONED,,,2132,20,0.945567765250802,4241
ABANDONED,,,1286,8,0.534963439328596,4816
ABANDONED,,,4094,17,0.3144261115435511,2236
ABANDONED,,,3034,2,0.7951524329986422,3471
ABANDONED,,,217,13,0.0756785166878253,1043
ABANDONED,,,35,1,0.7320272584538907,3877
ABANDONED,,,2845,14,0.3872910037431865,1301
ABANDONED,,,4283,7,0.9708386142607776,2527
ABANDONED,,,1468,17,0.1270382342506199,112
ABANDONED,,,2031,6,0.3553973065949976,825
ABANDONED,,,4838,20,0.5096621189042925,3416
ABANDONED,,,3701,4,0.1010569135062396,2131
ABANDONED,,,883,10,0.754256410807371,4571
ABANDONED,,,1081,9,0.0088569645844399,3749
ABANDONED,,,3263,15,0.8530806726962327,1153
ABANDONED,,,4645,1,0.2554011964984237,4860
ABANDONED,,,2453,14,0.6006887919679283,2425
ABANDONED,,,1590,2,0.8876392876114695,1634
ABANDONED,,,3775,12,0.2348616907615214,4206
ABANDONED,,,2733,7,0.6254365929793566,401
ABANDONED,,,542,19,0.4717245490793138,2821
ABANDONED,,,474,9,0.6820658389981836,1129
ABANDONED,,,2665,16,0.4615319911111146,3695
ABANDONED,,,3804,0,0.9286137590091676,2479
ABANDONED,,,1620,15,0.2091364222858101,4883
ABANDONED,,,2462,3,0.3123729596547782,4171
ABANDONED,,,4655,12,0.5908389890789985,1591
ABANDONED,,,3214,7,0.0501741910614073,2864
ABANDONED,,,1032,18,0.8276979213580488,436
ABANDONED,,,912,2,0.0914660432823002,1257
ABANDONED,,,3730,13,0.8105124377682805,3842
ABANDONED,,,4769,8,0.3302734730504452,147
ABANDONED,,,1963,17,0.550263594314456,2570
ABANDONED,,,1419,5,0.9613618371021002,3361
ABANDONED,,,4234,20,0.1834085922185331,801
ABANDONED,,,2854,3,0.7070177559163421,4594
ABANDONED,,,45,11,0.4280065722186118,2185
ABANDONED,,,168,4,0.7696478852313012,3067
ABANDONED,,,2985,10,0.1168738872501999,471
ABANDONED,,,4103,6,0.5249918400105089,4295
ABANDONED,,,1296,20,0.3712760187853127,1860
ABANDONED,,,2161,8,0.1424364881552755,2202
ABANDONED,,,4981,17,0.9866640330776572,4773
ABANDONED,,,3519,1,0.402629169922322,1086
ABANDONED,,,713,14,0.7479127501249313,3506
ABANDONED,,,1212,7,0.4870312474630772,4482
ABANDONED,,,3406,19,0.6412926393598318,1905
ABANDONED,,,4463,2,0.2502303804047405,3170
ABANDONED,,,2283,12,0.903433357603848,755
ABANDONED,,,1723,1,0.6159889488127082,179
ABANDONED,,,3915,14,0.2712485598642379,2770
ABANDONED,,,2553,10,0.8684406793247909,1524
ABANDONED,,,370,15,0.0246444930378347,3964
ABANDONED,,,438,0,0.3245041284468024,3523
ABANDONED,,,2622,15,0.5405914734918624,953
ABANDONED,,,4003,9,0.0700990226399153,4755
ABANDONED,,,1811,16,0.785250492984429,2336
ABANDONED,,,2195,7,0.7011259921453892,1722
ABANDONED,,,4376,18,0.4182132145017385,4316
ABANDONED,,,3338,3,0.9398726352341472,610
ABANDONED,,,1143,12,0.15802517259866,3044
ABANDONED,,,645,8,0.9190331249274312,4019
ABANDONED,,,3451,17,0.2034583264812827,1429
ABANDONED,,,4893,1,0.6568951430134475,2713
ABANDONED,,,2074,13,0.4402564572095871,275
ABANDONED,,,1383,4,0.0402284335177391,655
ABANDONED,,,4192,11,0.8216539957020432,3231
ABANDONED,,,3053,5,0.2868373781498521,2006
ABANDONED,,,237,20,0.5691973873842507,4420
ABANDONED,,,132,6,0.2247251364719122,340
ABANDONED,,,2942,19,0.8818223314229398,2921
ABANDONED,,,4302,5,0.4771160654332488,1686
ABANDONED,,,1487,10,0.6352790512759238,4115
ABANDONED,,,1894,1,0.8433005588538944,4945
ABANDONED,,,4701,14,0.003399296708405,2379
ABANDONED,,,3642,8,0.6064386523030698,3635
ABANDONED,,,824,18,0.2656010395735502,1229
ABANDONED,,,944,3,0.5034720626287162,2051
ABANDONED,,,3127,12,0.3458622615933418,4612
ABANDONED,,,4587,6,0.7637257838882506,934
ABANDONED,,,2394,19,0.1070499540194869,3345
ABANDONED,,,1688,10,0.3812318117078393,2593
ABANDONED,,,3872,16,0.72262022982724,7
ABANDONED,,,2752,0,0.136636568037793,3821
ABANDONED,,,562,14,0.9769615746829658,1396
ABANDONED,,,563,10,0.2098358399532735,2154
ABANDONED,,,2746,16,0.924984808191657,4583
ABANDONED,,,3874,0,0.4642379789240658,810
ABANDONED,,,1681,14,0.680328770406544,3390
ABANDONED,,,2401,3,0.8313290210869163,2540
ABANDONED,,,4585,12,0.0494764464218169,135
ABANDONED,,,3133,6,0.5925777455698698,3851
ABANDONED,,,943,19,0.3096691356245428,1286
ABANDONED,,,826,1,0.5471295864861458,467
ABANDONED,,,3636,14,0.3304931648466736,2876
ABANDONED,,,4703,8,0.8092702972944826,1582
ABANDONED,,,1887,18,0.0936922903526574,4142
ABANDONED,,,1493,6,0.4277885385788977,4914
ABANDONED,,,4301,19,0.7101538977846503,2491
ABANDONED,,,2949,5,0.1811844643168151,3686
ABANDONED,,,131,10,0.9626056208610536,1101
ABANDONED,,,244,4,0.3675973753221333,3975
ABANDONED,,,3050,11,0.5257561934664845,1555
ABANDONED,,,4199,5,0.1152017990611493,2742
ABANDONED,,,1380,20,0.772304106041789,170
ABANDONED,,,2076,8,0.7471505604516714,766
ABANDONED,,,4885,17,0.4063095012847334,3201
ABANDONED,,,3453,2,0.9840094852950424,1877
