Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
RUNNING,,,1988,3418,7.539977579669096,10,0.4920233683791011
RUNNING,,,1355,847,5.445756145861001,6,0.3716089290250092
RUNNING,,,4734,2690,4.033334534521215,20,0.8572357573192566
COMPLETED,0.68,89.0,2672,2373,8.909806078661234,1,0.7320665104761719
RUNNING,,,1250,4288,0.325097021359019,15,0.2474152433238923
RUNNING,,,930,520,9.59406215846818,18,0.5600552483312785
COMPLETED,0.66,8979.0,2982,3602,1.0070263499058782,8,0.0471410565897822
RUNNING,,,4415,1420,6.0519760923786095,14,0.4217950900327414
COMPLETED,0.67,98.0,1665,4576,4.636922584515066,2,0.93373372063227
COMPLETED,0.65,1969.0,2299,2186,2.3767404752979053,3,0.8027223041411489
RUNNING,,,3802,4007,8.146178435983137,13,0.2859005773458629
RUNNING,,,3599,1208,3.267875722267665,9,0.1615841137059032
FAILED,,,294,3111,7.499230769375341,17,0.6774321828931569
FAILED,,,256,329,3.4624408700224008,7,0.9632738086748868
FAILED,,,3637,3480,7.061686628078111,18,0.4470005041342228
COMPLETED,0.7199999999999999,5811.0,3761,1308,2.185830123735592,2,0.0721789745762944
RUNNING,,,2339,4376,8.582494490516371,14,0.5894278402589261
RUNNING,,,1703,1986,5.697374527432025,13,0.703033323854208
COMPLETED,0.67,351.0,4378,3894,4.904970246708952,4,0.190667561803013
RUNNING,,,3022,1085,9.947474338546398,17,0.3148774424139409
COMPLETED,0.68,1477.0,890,2920,0.7426710683247075,9,0.8282168620731681
RUNNING,,,1209,1649,9.342458304076455,5,0.3923650165852159
RUNNING,,,2712,4816,0.1354045689105987,12,0.8774438390228896
RUNNING,,,4697,123,5.014312823883259,10,0.5037187450118363
RUNNING,,,1393,3217,4.2193529329523445,16,0.0176662649661302
RUNNING,,,2028,647,1.5001937570245936,19,0.1516186265163123
RUNNING,,,4081,2577,7.899489983079955,6,0.6328043019399046
RUNNING,,,3326,2251,2.8551553176539017,15,0.7581106180977076
COMPLETED,0.65,63.0,576,4098,6.456727789720521,1,0.2759493815321475
RUNNING,,,388,2415,0.6030967232910917,17,0.60667900878191
RUNNING,,,3221,4247,8.874763989243654,8,0.1254919131435453
RUNNING,,,4342,815,3.754676565120928,12,0.4991856137160211
COMPLETED,0.6,7561.0,2060,2721,5.478996269058436,4,0.9813482704963536
FAILED,,,1444,291,7.739807647258974,3,0.8493374429214746
FAILED,,,4977,3362,1.6598834681827574,14,0.3642600555699318
FAILED,,,2587,1812,6.614543587871828,7,0.2389851625934243
FAILED,,,1002,4965,2.697337061056867,19,0.7250362075529992
FAILED,,,688,1235,7.221831524187699,15,0.0396685389392077
COMPLETED,0.67,92.0,2893,3084,3.3022982833618295,2,0.5520366878435015
RUNNING,,,4663,2130,8.425436862127857,20,0.9268268239628524
COMPLETED,0.66,117.0,1750,4063,2.3428808237770573,6,0.4134850174505263
RUNNING,,,2366,1452,4.437731116827577,9,0.2940241853948682
RUNNING,,,4027,4544,6.164606430972928,16,0.810295117953792
RUNNING,,,3527,478,1.2081151417084035,5,0.6861166605241596
FAILED,,,73,3643,9.482032872605137,11,0.1688701668232679
FAILED,,,140,1340,5.166863692887128,19,0.8212772930283099
COMPLETED,0.66,939.0,3440,4501,4.066871198422276,7,0.3396036325525492
RUNNING,,,3960,444,9.187497245654464,13,0.215394703708589
COMPLETED,0.65,56.0,2452,3521,0.2902821891745552,2,0.6960928030423819
RUNNING,,,1818,976,3.010070466464385,4,0.5649362569600344
RUNNING,,,4573,2874,6.301729202752003,12,0.0793712414689362
RUNNING,,,2823,1949,1.347750743014738,9,0.4541918192598968
RUNNING,,,776,3775,8.052002131563611,18,0.9387831771429628
RUNNING,,,1092,3,2.0306765801878646,11,0.2539033634569495
RUNNING,,,2518,3181,8.73755982801132,5,0.7667557572666555
RUNNING,,,4889,1602,3.6151032071905207,17,0.6414503928758203
RUNNING,,,1514,4706,6.909088657489047,10,0.1295716566741466
RUNNING,,,2147,2293,9.794837647437118,6,0.0092557400725781
RUNNING,,,4275,4213,0.8953721260130406,20,0.5260174534991383
COMPLETED,0.7399999999999999,398.0,3135,771,5.852402336380445,1,0.8997415957432239
RUNNING,,,455,2609,4.749854231707753,14,0.3839554434586316
RUNNING,,,507,935,8.2702857025275,9,0.7490400065630674
RUNNING,,,3416,2758,2.497948545219377,17,0.2322806799896061
COMPLETED,0.68,9566.0,4151,2461,7.374496245303191,3,0.3575565247330814
RUNNING,,,1940,4357,3.1497026967201385,12,0.8733402901645749
RUNNING,,,1326,1771,1.0554808345464988,14,0.9878010144550352
COMPLETED,0.65,1252.0,4784,4851,9.634736314240845,2,0.4749462486635893
RUNNING,,,2780,167,4.59276130972337,18,0.1012515963241457
RUNNING,,,1124,3330,6.0094927999191,8,0.6131327045075595
COMPLETED,0.69,114.0,803,2099,3.907225050177425,1,0.1777675242386758
RUNNING,,,3089,3938,5.326512150580996,15,0.6633311195150017
RUNNING,,,4464,1120,0.4481332809217274,7,0.787510528711602
RUNNING,,,1636,3042,9.02963922556024,20,0.3029205910433083
RUNNING,,,2249,588,6.769456352734938,16,0.4360188123788684
RUNNING,,,3830,3690,2.542336090140976,10,0.9176939079407602
RUNNING,,,3725,1489,7.587362249301747,11,0.5429028200544416
COMPLETED,0.63,45.0,186,4664,1.8123932327190408,4,0.0622032856345176
RUNNING,,,168,682,6.600124580183067,13,0.5907524368409067
COMPLETED,0.68,689.0,3744,2503,2.683680320540443,3,0.0788035375680774
RUNNING,,,3849,2204,7.793893155277707,17,0.4524981731772422
COMPLETED,0.6199999999999999,109.0,2231,4107,1.7144272900838404,9,0.9654207300581038
RUNNING,,,1615,1711,3.8183753409190095,8,0.8334099731221793
RUNNING,,,4484,4793,5.543456120055168,18,0.317572574134916
COMPLETED,0.8,1964.0,3110,112,0.5790644478229806,2,0.1922967163790017
RUNNING,,,782,3268,8.851191219631582,14,0.7091096765082329
RUNNING,,,1103,1999,1.2217706902511418,20,0.0241684738527983
RUNNING,,,2800,3842,9.496453072267585,7,0.5049220433551816
RUNNING,,,4805,1026,4.383188486900181,15,0.8797131145112216
COMPLETED,0.68,110.0,1305,2941,6.110519730980509,1,0.3979839838668703
RUNNING,,,1922,374,8.360975819157437,5,0.2785232298858463
RUNNING,,,4169,3473,2.2791832399526606,11,0.7631813601702451
RUNNING,,,3434,1270,7.2454054857734596,10,0.6390019379612057
RUNNING,,,488,4453,3.3263293668562546,16,0.1533701500687748
RUNNING,,,437,1439,9.96112750314176,3,0.978774903602898
RUNNING,,,3154,4597,0.757088884039782,13,0.4941143864654004
RUNNING,,,4293,538,5.642829513557256,7,0.1192937956620007
FAILED,,,2129,3623,4.850881162769162,19,0.6049279704075305
RUNNING,,,1493,1189,2.1213666968178004,18,0.7185335320774466
RUNNING,,,4910,3090,8.518794522744603,8,0.2377823345568031
RUNNING,,,2539,2168,3.486012447660789,12,0.3619912466704845
COMPLETED,0.66,618.0,1071,3986,7.085715327625164,4,0.8437180053330958
RUNNING,,,755,256,2.8407386939125137,10,0.4082923878617584
RUNNING,,,2844,3436,6.4430734331514685,17,0.924131207063794
COMPLETED,0.7,13919.0,4594,1860,1.554281648990698,5,0.5504070518072695
RUNNING,,,1798,4957,7.954036188928411,11,0.033592671463266
RUNNING,,,2434,2352,5.078013983628713,15,0.1675451036524027
COMPLETED,0.66,142.0,3978,4270,4.283815167896449,1,0.679492567839101
RUNNING,,,3458,827,9.318428412555715,20,0.8047979154996574
COMPLETED,0.63,45.0,121,2671,0.1118341832458973,6,0.2918767937049269
COMPLETED,0.6099999999999999,7707.0,52,2318,4.538061935256236,4,0.7026559845004231
RUNNING,,,3548,4148,5.955558076571673,12,0.2165370294805616
RUNNING,,,4048,714,1.0692883597342295,8,0.3418119354695081
RUNNING,,,2345,2627,9.648999769363552,18,0.8269572328813373
COMPLETED,0.8,3262.0,1731,75,7.397914654322899,19,0.9414178790971636
COMPLETED,0.67,10560.0,4681,3148,3.17388456488587,7,0.4592017077319324
RUNNING,,,2911,1601,8.205975444228388,13,0.0855080238897353
COMPLETED,0.65,56.0,669,4747,2.4340954088289286,3,0.5667486341129988
RUNNING,,,984,979,7.641298164622859,6,0.1308353996556252
RUNNING,,,2606,2831,1.8670914152124891,20,0.6481358094681055
COMPLETED,0.7,295.0,4996,1880,6.755191705638543,1,0.7723142799101769
RUNNING,,,1425,3805,2.528529756926932,15,0.2559894312396645
RUNNING,,,2039,1395,0.4239526047296822,11,0.38908758193627
COMPLETED,0.66,957.0,4362,4484,9.006219624566846,5,0.902497700035572
RUNNING,,,3242,416,3.9710769945941866,16,0.5277075806465
RUNNING,,,367,3589,5.3908236008537935,9,0.0152711201552301
RUNNING,,,555,584,1.4016842743884772,14,0.8682086331471801
COMPLETED,0.66,951.0,3347,3732,8.106697930109686,2,0.3547999352626502
RUNNING,,,4101,1558,2.9958034354206173,18,0.230590071382001
COMPLETED,0.5799999999999998,4125.0,2008,4634,6.287920485590584,8,0.7430251116584986
RUNNING,,,1374,2043,9.163314185515047,9,0.6118684949371964
RUNNING,,,4715,3954,0.2668602042337879,17,0.094566650038585
RUNNING,,,2730,1148,5.230713253356517,3,0.4693881926089525
RUNNING,,,1191,2975,4.131180264747703,13,0.985714476365596
RUNNING,,,872,1745,5.797705345860682,16,0.3002863705493509
RUNNING,,,3041,4915,4.695921892307699,10,0.7825001550614834
RUNNING,,,4396,224,9.80864755657222,11,0.657193855633959
COMPLETED,0.67,128.0,1685,3312,0.9096379650831224,5,0.1759556322637945
COMPLETED,0.7,562.0,2318,863,3.638524000157602,1,0.055639637587592
RUNNING,,,3782,2791,6.933272909602152,15,0.5417609645891934
RUNNING,,,3658,2463,1.9663687058361248,6,0.915486071612686
RUNNING,,,236,4317,8.673709075568244,19,0.4303384022191166
RUNNING,,,276,1623,2.24402611576207,10,0.2094299085531383
RUNNING,,,3617,4725,8.329022440866567,16,0.6940286128874869
RUNNING,,,3820,24,3.364554314697161,5,0.8191978727430104
RUNNING,,,2280,3199,7.276765577786602,12,0.3336236072666943
RUNNING,,,1645,751,9.380713163007053,15,0.4676907125040888
RUNNING,,,4436,2590,1.114118043082766,1,0.9483818817846476
RUNNING,,,3003,2272,6.224406996514649,19,0.5745806482750923
RUNNING,,,910,4195,4.495092028851621,6,0.0929158213865011
RUNNING,,,2951,835,3.201618607759476,12,0.4457388431429862
RUNNING,,,1114,3701,9.678315468195825,6,0.8710592532902957
RUNNING,,,1642,1607,0.240770908113569,16,0.521676797553897
COMPLETED,0.66,406.0,4884,3858,6.253074792462401,2,0.1597069978099316
RUNNING,,,4064,2484,7.788630833572709,5,0.0572908640485256
RUNNING,,,2464,4550,3.801915478721261,18,0.6375845849961042
COMPLETED,0.79,6397.0,373,154,5.652322540991009,8,0.9753027796298264
RUNNING,,,3694,2815,2.1300001529147847,15,0.3316584380548447
RUNNING,,,3414,1493,5.457593589977361,20,0.7757492068968713
COMPLETED,0.5799999999999998,32.0,14,4291,1.778450059229508,4,0.4200991398189216
RUNNING,,,2144,1028,8.608805475117638,14,0.1925118343029171
RUNNING,,,3823,3191,4.7789583458984275,10,0.60956330325827
RUNNING,,,4564,507,1.1386359547050668,7,0.7295071774981916
RUNNING,,,1401,2778,7.307769884278998,12,0.0941622438821941
COMPLETED,0.69,1851.0,833,1895,2.928326624525711,2,0.3022263105008751
RUNNING,,,2592,4820,9.248164189820178,18,0.8761698422394693
RUNNING,,,2734,2043,1.3328034674879163,9,0.1535534934755414
RUNNING,,,742,4987,5.163265226763674,15,0.5394012898281216
RUNNING,,,1426,322,4.601801443030127,5,0.8147139684334396
RUNNING,,,4512,2652,8.280338985530658,19,0.4902656704243272
RUNNING,,,4002,1193,7.052798480728642,17,0.356814319377765
COMPLETED,0.67,141.0,1932,3337,0.7323552624294534,2,0.9619615385904908
RUNNING,,,311,1366,8.88093747239653,13,0.6749236857965588
COMPLETED,0.66,134.0,3163,4105,2.7124184336233883,7,0.0083769682403653
COMPLETED,0.77,4459.0,3483,281,9.701376322358849,1,0.5762431648857891
RUNNING,,,553,3000,3.688457845202647,17,0.2454446776676922
RUNNING,,,2213,2317,6.857094085498714,7,0.3911641413439065
RUNNING,,,4361,4403,0.3810032226219773,11,0.7853113456554711
RUNNING,,,4792,1793,4.328120569068939,13,0.9362904371805488
RUNNING,,,1785,3986,7.851048647399061,10,0.2614747682083398
RUNNING,,,1062,689,2.231481179389171,20,0.0962929787207394
COMPLETED,0.67,244.0,2976,3536,6.217581606190652,3,0.7077599305994808
RUNNING,,,3120,1678,8.476910122564062,6,0.3143362392745912
FAILED,,,971,3791,4.969291325894185,13,0.988848222086206
FAILED,,,1812,883,5.579579096798786,3,0.6550286731515079
FAILED,,,4741,3652,1.5977263986002654,16,0.0438671919964253
FAILED,,,4232,6,3.1090502851549537,19,0.1734352148436009
RUNNING,,,2318,2960,9.126178682998752,5,0.5039282313380389
RUNNING,,,540,2358,0.9483029747093096,15,0.8572091543171554
RUNNING,,,3549,4677,7.439665236832575,9,0.4633656361661851
COMPLETED,0.7299999999999999,8668.0,3244,997,0.1284003825336694,4,0.8935073287766426
RUNNING,,,157,3218,6.462941539234483,19,0.2886655802875757
RUNNING,,,1974,1484,3.3040703943660485,9,0.0767029869407415
RUNNING,,,3965,4302,9.478066980592905,14,0.7429460183363407
RUNNING,,,4396,2005,5.852571028593928,11,0.5958197984676809
COMPLETED,0.66,109.0,1546,4714,2.0275484128696846,7,0.2102756882756948
RUNNING,,,666,594,7.578764086800628,17,0.4339644075781107
COMPLETED,0.67,125.0,2737,2690,3.91428600430116,1,0.7581072348635643
RUNNING,,,2565,467,6.676368115420454,14,0.022120480466634
RUNNING,,,885,2503,0.502986419994384,9,0.6571598243881017
RUNNING,,,1256,2170,9.891706992905586,19,0.9480962633956224
COMPLETED,0.65,114.0,4654,4861,3.5565601832000535,4,0.3744562988467514
RUNNING,,,3835,1299,2.3633788413917647,2,0.4729281913228333
RUNNING,,,2078,4175,6.027250935643912,16,0.8282746912110596
RUNNING,,,144,1144,4.206137371696532,6,0.5568605393338948
RUNNING,,,3308,3385,8.031774617477318,12,0.1401146600730717
RUNNING,,,3652,2212,4.40155064597819,18,0.694031706130132
COMPLETED,0.64,48.0,410,4512,8.382788416126742,1,0.1140415523722767
RUNNING,,,2383,192,1.54266790481098,11,0.2753248746171593
RUNNING,,,4218,3088,5.050892391734757,8,0.9186636264976112
RUNNING,,,4959,716,8.993310307425446,10,0.8026335370000451
RUNNING,,,1639,3504,2.5025539963003247,14,0.3776187063232064
RUNNING,,,1229,1803,6.9503490501325595,4,0.228000596947968
RUNNING,,,2831,3977,0.9326060594813897,20,0.58966682950221
COMPLETED,0.68,106.0,2890,2391,7.204958894539625,1,0.9976492363326253
RUNNING,,,1211,4641,1.18292464962136,18,0.3230762902442365
RUNNING,,,1582,52,9.360834627154281,8,0.0331151149515062
RUNNING,,,4980,2919,2.8743311291448768,11,0.6443374404124915
RUNNING,,,4159,934,1.8323513514399528,14,0.5146784048490226
RUNNING,,,2401,3594,5.3448670926308255,10,0.1841245440486818
RUNNING,,,467,1704,4.734573063864373,20,0.4545627183858305
RUNNING,,,3631,3769,8.71155802089721,4,0.8484671998135745
RUNNING,,,3326,558,3.836496181199327,8,0.2935072532426565
RUNNING,,,84,2720,7.6566218896517535,14,0.8984098460376263
RUNNING,,,2057,1962,2.1054315451616423,5,0.7361532825827598
RUNNING,,,3893,4760,5.774777331577615,18,0.0698492879103869
RUNNING,,,4636,1429,9.555919121569023,16,0.2170665204953402
COMPLETED,0.66,88.0,1316,4353,3.226283849191852,2,0.6026715939640997
RUNNING,,,906,975,6.385139796395787,12,0.753263658374548
COMPLETED,0.66,67.0,2507,3246,0.2062844088058918,6,0.4290599867831915
RUNNING,,,2,684,8.285513324677945,11,0.8040868098735809
COMPLETED,0.66,374.0,2703,3420,2.977710085033439,6,0.3846731882169842
RUNNING,,,4144,1316,5.79422536005918,17,0.0650058722179382
COMPLETED,0.66,142.0,1845,4050,0.4890094669219106,2,0.7339253857210278
COMPLETED,0.6099999999999999,4433.0,2075,2350,3.996351595324464,3,0.5515688553415238
RUNNING,,,4385,4773,9.937483792470768,18,0.1308701670337468
RUNNING,,,3712,471,1.4855469799265266,10,0.3258177016340196
RUNNING,,,1022,2891,7.429279337297194,15,0.9960105176139624
RUNNING,,,636,1793,2.061154322992079,19,0.4915269494075328
COMPLETED,0.66,100.0,3336,4216,6.741359465621413,5,0.8186021502725779
RUNNING,,,4781,1165,4.569377849744633,14,0.6392484400290995
RUNNING,,,2480,3585,9.252183152598327,9,0.0626789627783
COMPLETED,0.8399999999999999,11075.0,1459,11,5.271255574977026,8,0.2462575619444251
RUNNING,,,3768,2747,1.202408968114294,13,0.5721696905624121
COMPLETED,0.7,176.0,3098,1892,7.759937121509575,1,0.8762431822046637
RUNNING,,,407,4625,3.6936778239049017,16,0.300825329972431
RUNNING,,,525,2074,6.324435761361384,9,0.6948729779720306
RUNNING,,,2825,4497,2.2581067332960667,15,0.1163477255608886
COMPLETED,0.78,5002.0,4042,204,8.815730281835421,4,0.4360298385620117
RUNNING,,,1341,2625,4.746800832801499,19,0.76504960530065
RUNNING,,,2207,965,0.7707618372607976,17,0.9474406409505755
COMPLETED,0.67,142.0,4897,3701,5.453636870575138,3,0.3700782228447496
RUNNING,,,3219,1587,3.2815598595542834,11,0.1751763284448534
COMPLETED,0.66,9077.0,909,4320,7.96184784435481,6,0.503044232223183
COMPLETED,0.76,10088.0,1138,370,2.549800983659923,1,0.0095240677185356
RUNNING,,,3439,3106,8.493450498859398,17,0.6803879983816296
COMPLETED,0.7,4698.0,4658,2241,0.0415709383012726,7,0.8596962171383202
RUNNING,,,1958,4974,5.982633404986934,12,0.4383266520891338
RUNNING,,,1571,1439,9.494851599746385,13,0.2547211617883294
RUNNING,,,4262,3862,4.1897185487803075,8,0.9268699016422032
RUNNING,,,2585,820,7.006176571819932,20,0.6227814642842859
COMPLETED,0.64,316.0,276,3241,1.6984430998852476,5,0.2001383588165044
RUNNING,,,225,1402,4.385274906465784,6,0.9798659566473216
RUNNING,,,2536,3982,9.065553970088253,11,0.3420807613059878
COMPLETED,0.7399999999999999,5104.0,4370,774,1.8940067584095523,2,0.1471313677858561
RUNNING,,,1680,3351,6.576871641322971,18,0.535426153294742
RUNNING,,,1907,558,7.595449744201265,19,0.7190047487430274
COMPLETED,0.67,2289.0,4608,2825,3.5265292163454,4,0.0800526146013289
RUNNING,,,3547,2438,5.084625349489973,14,0.3997217895202338
COMPLETED,0.66,663.0,1248,4703,1.0183064718255772,10,0.78916433349438
FAILED,,,842,1231,5.649200529099442,5,0.2846806909311562
RUNNING,,,3151,3498,0.3414569067638367,20,0.8925063125155867
RUNNING,,,4984,1863,8.157404202040285,8,0.5884308132398873
RUNNING,,,2293,4127,2.85226222989615,13,0.2301149305365979
RUNNING,,,1275,1959,1.3600986777991055,12,0.0477584038749337
COMPLETED,0.65,9551.0,3974,4539,7.301171294885688,7,0.6542951117735356
COMPLETED,0.81,4098.0,2912,80,3.8488000781433658,16,0.8336508296504616
COMPLETED,0.67,83.0,611,2657,9.792458514520897,1,0.4766043828707188
RUNNING,,,338,292,0.2255972972707823,15,0.519185532644391
RUNNING,,,3028,2559,6.169339767793193,10,0.1589098595138639
RUNNING,,,3857,2162,2.7168731559067965,18,0.3538137615472078
COMPLETED,0.66,521.0,1547,4427,8.658014311480336,3,0.963579933738336
COMPLETED,0.67,8248.0,2411,1673,7.170740533437581,2,0.7799744545910507
RUNNING,,,4711,4253,1.8655145271485671,17,0.4209874572046101
RUNNING,,,3426,1055,9.681557217569088,6,0.1013033365700393
RUNNING,,,725,3632,4.373745056746528,12,0.709799834895879
RUNNING,,,974,2309,8.960679124472662,16,0.2162795960344374
COMPLETED,0.66,100.0,3665,4888,4.894428785295227,1,0.60651508086361
RUNNING,,,4491,439,6.452467666453682,12,0.9106053771413862
RUNNING,,,2182,3016,2.383631172742694,8,0.2708605400864034
RUNNING,,,1796,887,3.407084150004201,9,0.4532515645828097
RUNNING,,,4097,3154,8.089880494430659,14,0.844653750270605
COMPLETED,0.7,3244.0,2808,1509,0.9183905347380787,4,0.6653436725940555
RUNNING,,,109,3773,5.598585564215668,20,0.0244508391320705
COMPLETED,0.6199999999999999,43.0,131,2483,1.1561596627300603,1,0.3290854671113193
RUNNING,,,2754,4751,5.225082481410355,16,0.9688198514599352
RUNNING,,,4112,615,3.666958895621821,8,0.5400192747227847
RUNNING,,,1735,2880,7.733294703037479,13,0.149775240721181
RUNNING,,,2121,712,6.86606805495359,14,0.0909466452728956
RUNNING,,,4510,3291,2.185786700506694,9,0.7318480279073118
RUNNING,,,3607,1333,9.357363748776727,20,0.7864288232456893
COMPLETED,0.67,3014.0,995,3910,4.6744819361120475,5,0.3950370902642607
RUNNING,,,746,155,9.891235828056931,10,0.9053683295920492
RUNNING,,,3368,2734,3.950180140721612,15,0.295593578485772
RUNNING,,,4729,2027,7.40255966403056,4,0.225418988533318
RUNNING,,,2351,4604,1.4589035184774548,18,0.5856841792147606
RUNNING,,,1486,1810,3.1024197173425927,17,0.6432907058764248
COMPLETED,0.66,245.0,3873,4077,8.410146409926936,2,0.0348046899996697
RUNNING,,,2974,1191,0.5941884241364896,12,0.4791990613508969
COMPLETED,0.64,4716.0,361,3455,5.899328105456196,6,0.8381946376524865
RUNNING,,,557,1056,4.079656857606024,20,0.1718635771069675
RUNNING,,,2934,3636,9.384866269386372,5,0.5301899422593414
RUNNING,,,3913,1687,1.5688511061081662,14,0.9590361294541508
RUNNING,,,1290,4264,6.876660640863703,8,0.3512190867848694
RUNNING,,,2312,2134,8.525052906085737,7,0.4100745659321546
RUNNING,,,4924,4401,2.581327030071989,12,0.7671124337967485
COMPLETED,0.77,10538.0,3173,257,6.0337637308686976,2,0.712546465203166
RUNNING,,,784,2521,0.0926252013621851,16,0.1059992748554795
RUNNING,,,1190,1539,5.343574434417301,11,0.5936717979814857
COMPLETED,0.67,108.0,3568,3806,0.6607754639238119,6,0.2053855616450309
RUNNING,,,4548,910,7.832257191548125,18,0.2755452356245368
COMPLETED,0.67,189.0,1926,3174,3.1520455675618724,3,0.9133408836722374
RUNNING,,,1695,421,2.289707501558587,4,0.855699859175831
RUNNING,,,4308,3000,6.355960466803052,19,0.466246862495318
RUNNING,,,2558,2302,4.797932201660239,10,0.0218069699145853
RUNNING,,,171,4880,8.86678528987989,14,0.6607505548838525
RUNNING,,,257,545,7.254654875648208,17,0.3801140887401998
COMPLETED,0.67,85.0,2646,2968,1.3135061957407743,1,0.8014769784081727
RUNNING,,,4240,2417,9.765472695879636,12,0.7468942646645009
COMPLETED,0.66,106.0,1629,4838,3.821737898687832,7,0.0760255621541291
RUNNING,,,2012,1264,0.4657460331059992,8,0.1336320925336331
RUNNING,,,4635,3999,5.773565718262457,13,0.5562799698486924
RUNNING,,,3500,644,2.957023139589466,5,0.9850824649911372
RUNNING,,,1123,3377,8.262241472547874,20,0.3129404005184769
RUNNING,,,893,1937,3.480014436071739,15,0.8232716844603419
RUNNING,,,3281,4673,7.548858603113331,10,0.4942471756171434
COMPLETED,0.8,12005.0,4874,69,0.9913196102073416,19,0.0498509750887751
COMPLETED,0.64,7383.0,2261,2802,5.057562425050885,4,0.6283695818614214
RUNNING,,,1399,1102,9.189843841413968,3,0.5695409826952964
RUNNING,,,4021,3526,4.509641138605774,18,0.2416797245554626
RUNNING,,,2885,1723,6.6816312100458894,6,0.3118561436850577
RUNNING,,,506,4144,1.9988423899533228,11,0.8892233038954436
RUNNING,,,468,1618,7.980238564239815,5,0.1209255666676908
RUNNING,,,3079,4353,3.2973657100023703,19,0.6975016895569861
RUNNING,,,3826,988,5.469412958930247,9,0.7520694873277098
RUNNING,,,1437,3722,0.7891417176350952,14,0.4249990285672247
RUNNING,,,2458,186,4.92629800838139,13,0.3673579929172992
RUNNING,,,4835,2609,8.992624857369812,8,0.9427711030449718
RUNNING,,,3321,2068,2.4350286869760605,16,0.5139230866730213
COMPLETED,0.65,62.0,698,4488,6.503941392504611,1,0.1880043124165385
RUNNING,,,1084,822,1.7558715539807455,7,0.6756768801566213
RUNNING,,,3697,3245,7.061021348452196,11,0.0067621385008096
COMPLETED,0.7099999999999999,5913.0,4439,1452,4.2445740904249245,2,0.4512039494868367
FAILED,,,2052,3873,9.552309741436504,17,0.8706242660433055
FAILED,,,1823,2213,6.201207649908961,19,0.9294797563441096
COMPLETED,0.67,122.0,4202,4949,0.2575413912041112,3,0.2592802649829536
RUNNING,,,2684,335,8.709412570697255,15,0.1891186725981533
RUNNING,,,62,3068,2.7683479249347,10,0.6098125890586525
RUNNING,,,46,1842,6.088850338474848,14,0.1557689736820757
COMPLETED,0.65,6335.0,2659,4108,0.1550398210715502,9,0.5461891310457139
RUNNING,,,4188,1213,8.577682651054115,19,0.9750125037170946
COMPLETED,0.67,626.0,1801,3478,2.64615791081544,5,0.3350868606809526
COMPLETED,0.7,217.0,2040,99,1.6239231306612492,1,0.3929408430363983
RUNNING,,,4419,2679,6.93905162596982,16,0.7841583561897277
RUNNING,,,3677,1980,4.132301036630758,7,0.7295547649171203
RUNNING,,,1056,4557,9.449720933729783,13,0.0888427374362945
RUNNING,,,680,753,4.823709200674669,17,0.579435341104865
COMPLETED,0.67,3092.0,3292,3332,8.88035180357564,2,0.2194661666806787
RUNNING,,,4824,1385,2.3130589644936843,11,0.2896635823100805
RUNNING,,,2436,3962,6.371992969185114,7,0.8991271223481744
FAILED,,,1425,2457,7.8580485501205555,10,0.8405459900293499
FAILED,,,3802,4724,3.1656357903592287,15,0.4812524939365684
RUNNING,,,3064,578,5.3669113887976865,3,0.0368352969083935
FAILED,,,442,2842,0.6767844062009826,18,0.6456344273872673
FAILED,,,481,458,9.302272410525008,7,0.3452672166991979
FAILED,,,2868,3037,4.612072121546604,12,0.9527863395772874
COMPLETED,0.69,309.0,3998,2329,6.813443040630781,1,0.5239477832484989
RUNNING,,,1385,4906,2.1209510146193207,16,0.1659345326982438
RUNNING,,,2241,1487,3.6118916017143055,20,0.1080536592081189
COMPLETED,0.66,10560.0,4863,3754,7.670898912787437,5,0.7148968658130616
RUNNING,,,3253,869,1.1035107530597597,13,0.7694552035406231
RUNNING,,,875,3134,5.160232622210868,8,0.4121061246078461
COMPLETED,0.7,145.0,1095,2181,0.5684162302659825,4,0.9195097882281988
RUNNING,,,3483,4448,5.885756861114875,19,0.2815399203523993
RUNNING,,,4614,312,3.0790634492635727,9,0.2113879069816321
RUNNING,,,2002,2576,8.394118638190442,15,0.5998634984716773
RUNNING,,,1605,1034,7.3767635003142065,11,0.6584791360609233
COMPLETED,0.67,133.0,4227,3613,1.4453180263256653,6,0.0197116744536906
RUNNING,,,2619,1656,9.867903678820467,18,0.4641439064256847
COMPLETED,0.6199999999999999,43.0,242,4232,3.9341664677988737,3,0.8534056444186717
RUNNING,,,191,1143,2.499555539931171,8,0.0736742469556629
RUNNING,,,2570,3566,6.556267258681356,13,0.7448408097717911
RUNNING,,,4335,1775,4.988406514348463,5,0.7994464086778462
RUNNING,,,1714,4196,9.047404904243535,20,0.377770344922319
RUNNING,,,1952,1911,5.533963744482025,16,0.3191892014499753
COMPLETED,0.66,104.0,4565,4646,0.8414818688714876,2,0.991035309150815
COMPLETED,0.82,4320.0,3591,31,8.042322988613508,12,0.5622099288459868
RUNNING,,,1204,2765,3.352131620813161,7,0.139873322084546
RUNNING,,,808,1295,8.725138959337025,2,0.6304658513963222
RUNNING,,,3186,4031,2.7913928271373734,18,0.0521214049663394
RUNNING,,,4950,667,6.214470135816374,6,0.4965404609143733
RUNNING,,,2328,3400,0.2830145114269107,11,0.8253755551185458
RUNNING,,,1318,490,4.260276471969672,14,0.8832295486275106
