Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
FAILED,,,4932,3660,2091,0.6969594984017312,0.6999999999999998
FAILED,,,3735,2045,2535,0.050762254782021,0.01
FAILED,,,292,4095,889,0.9887700340580196,1e-08
FAILED,,,304,852,3797,0.0814596552085131,0.1
FAILED,,,3718,2865,2165,0.8937485338523983,1e-09
FAILED,,,4944,1277,2581,0.3568298385702073,9.99999999e-08
FAILED,,,1500,4852,795,0.6672309986073524,0.9
FAILED,,,2183,2264,1571,0.6167972322627902,0.5
FAILED,,,4339,3962,4938,0.4233444402497261,0.001
FAILED,,,3073,492,432,0.8199186679888517,9.9999e-12
FAILED,,,871,3127,3646,0.1401833248548209,0.2999999999999999
FAILED,,,1235,1688,27,0.4681480560507625,1e-09
FAILED,,,2792,4675,3397,0.5252127010673284,0.01
FAILED,,,4017,1185,1391,0.2200687810964882,0.8
FAILED,,,2432,2609,4602,0.786814097398892,1e-05
FAILED,,,1865,276,2878,0.99318370744586,0.0001
FAILED,,,4661,3578,1248,0.0599938339050859,0.6999999999999998
FAILED,,,3398,1970,4164,0.6926067529711872,0.2999999999999999
FAILED,,,551,4335,2375,0.2534847616590559,9.999e-13
FAILED,,,347,2165,3242,0.8454375024847686,0.9
FAILED,,,3133,4217,181,0.1616895116735249,9.99999999e-08
FAILED,,,4438,80,4445,0.5915829631965607,1e-10
FAILED,,,1620,3695,1548,0.4020209926888346,0.1
FAILED,,,2226,1068,1093,0.3199050287324935,0.2
FAILED,,,3754,2805,3033,0.6264305918179452,9.9999e-12
FAILED,,,2567,1805,2218,0.1185672043040394,0.001
FAILED,,,991,4480,4321,0.9348535060714928,0.5
FAILED,,,645,375,2008,0.7336051254309713,9.999999999e-07
FAILED,,,2830,3323,3955,0.2906989105138927,0.6999999999999998
FAILED,,,4133,2382,640,0.9523680742438883,0.1
FAILED,,,1920,3767,2736,0.0230842504799366,1e-08
FAILED,,,1276,1472,4781,0.1987605636660009,9.9999e-12
FAILED,,,4700,4735,1728,0.7615845982022583,0.4
FAILED,,,3513,656,3492,0.4897608389109373,0.5999999999999999
FAILED,,,40,2981,587,0.5506249395217746,1e-05
FAILED,,,128,1330,1310,0.9058867107722908,0.2999999999999999
FAILED,,,3581,4945,4683,0.1013623451925814,1e-10
FAILED,,,4768,915,107,0.655823763847351,0.001
FAILED,,,1364,2967,3316,0.3376580907460302,0.5
FAILED,,,2008,556,4083,0.3802933518178761,0.8
FAILED,,,4201,3230,2456,0.5659207176808267,9.99999999e-08
FAILED,,,2898,2318,2958,0.1829907758142799,1e-09
FAILED,,,733,4055,1168,0.8705515450984239,0.2
FAILED,,,1060,1132,2505,0.5445076897013932,9.999e-13
FAILED,,,2655,2517,871,0.4796747208349406,0.4
FAILED,,,3841,1625,3873,0.7672754415497183,0.6999999999999998
FAILED,,,2295,4573,2090,0.2082984490972012,0.0001
FAILED,,,1689,1906,357,0.0097240689061582,9.999999999e-07
FAILED,,,4525,4232,3722,0.9507431793827564,0.8
FAILED,,,3221,222,1646,0.3044854985605925,0.01
FAILED,,,415,3485,4863,0.7357782529368996,1e-08
FAILED,,,483,27,715,0.1419086460024118,0.5999999999999999
FAILED,,,3310,3603,2660,0.833421153595671,0.001
FAILED,,,4573,2102,1932,0.4210709162000566,9.9999e-12
FAILED,,,1797,4115,4031,0.6028683699257672,0.2
FAILED,,,2364,1741,3567,0.6771852820869534,0.1
FAILED,,,3929,4377,512,0.3628342891335487,1e-10
FAILED,,,2704,1014,4705,0.8843424532748759,9.999999999e-07
FAILED,,,1167,2712,1804,0.0758815813753753,0.9
FAILED,,,783,2435,4525,0.2790504176989197,1e-05
FAILED,,,3005,3859,1468,0.7141883124839514,0.5999999999999999
FAILED,,,4270,438,3161,0.0349764105100184,0.4
FAILED,,,2096,3425,262,0.972028554406017,9.999e-13
FAILED,,,1412,720,2299,0.8041469542961567,1e-08
FAILED,,,4876,3085,4241,0.2491521529778838,0.01
FAILED,,,3649,1526,1013,0.5073316115252674,0.6999999999999998
FAILED,,,216,4828,3114,0.4386382776964455,9.999999999e-07
FAILED,,,178,2266,1205,0.7029901634529233,1e-10
FAILED,,,3610,4008,2835,0.2727053302954882,0.2999999999999999
FAILED,,,4913,602,2419,0.9832257219273596,0.5
FAILED,,,1453,3281,4207,0.0413224199377,0.0001
FAILED,,,2058,869,3432,0.2398937366288155,9.99999999e-08
FAILED,,,4229,2916,61,0.7997606311962008,0.8
FAILED,,,3043,1382,4568,0.4478957720212638,0.2
FAILED,,,823,4992,1356,0.5117189161349088,1e-09
FAILED,,,1127,195,4973,0.840719167932868,0.4
FAILED,,,2665,3454,1605,0.1521542844977229,9.999e-13
FAILED,,,3970,1939,3612,0.5955712776128202,0.0001
FAILED,,,2401,4259,397,0.41082429619506,0.6999999999999998
FAILED,,,1756,1593,2122,0.3681888269241899,0.8
FAILED,,,4536,4546,3754,0.6854760191142559,1e-05
FAILED,,,3349,1158,838,0.0705280250944197,1e-08
FAILED,,,521,2548,2624,0.8760507942233234,0.01
FAILED,,,453,963,1763,0.4694476436544209,0.001
FAILED,,,3262,2666,4816,0.5371920658163726,0.5999999999999999
FAILED,,,4487,1788,553,0.2185246042534708,0.2
FAILED,,,1649,4429,3456,0.7745920469444245,9.9999e-12
FAILED,,,2333,2055,3912,0.9424709999524056,1e-10
FAILED,,,3881,4063,1964,0.004351925285533,0.1
FAILED,,,2617,78,2779,0.7440494508575647,0.9
FAILED,,,1019,3648,683,0.3098585642054677,9.999999999e-07
FAILED,,,774,1499,2990,0.1076964891348034,0.5999999999999999
FAILED,,,2935,4796,1050,0.9170948514975608,0.0001
FAILED,,,4161,751,4365,0.3313249283134937,9.999e-13
FAILED,,,1970,3111,2262,0.6446147010978311,0.4
FAILED,,,1403,407,216,0.5702960936017335,0.01
FAILED,,,4806,3398,3276,0.3895617635790258,1e-08
FAILED,,,3541,2462,1514,0.8661770912017673,9.999999999e-07
FAILED,,,91,3892,4410,0.1737213825434446,0.8
FAILED,,,3,539,3687,0.2843562006689608,1e-09
FAILED,,,3473,3179,322,0.7224055506084113,0.2
FAILED,,,4738,2213,4897,0.0294278823491185,0.9
FAILED,,,1315,3916,1681,0.9635666675567626,9.99999999e-08
FAILED,,,1882,1328,914,0.7571968493107705,0.001
FAILED,,,4093,4898,2549,0.1895045248754322,0.5
FAILED,,,2867,805,2046,0.5550136699229478,0.2999999999999999
FAILED,,,686,2813,3830,0.4990159556772559,1e-10
FAILED,,,950,2002,2499,0.1719365759603679,0.01
FAILED,,,2530,4361,4127,0.852733139263466,1e-09
FAILED,,,3794,249,1124,0.3917729468923061,1e-05
FAILED,,,2265,3546,2916,0.5842882484421132,0.8
FAILED,,,1581,1212,4648,0.634718951286748,0.6999999999999998
FAILED,,,4399,2642,1275,0.3252609923146664,0.0001
FAILED,,,3174,1657,3351,0.9265642245784402,9.999e-13
FAILED,,,384,4649,142,0.113212222231552,0.2999999999999999
FAILED,,,590,1851,4284,0.5178985066916793,9.99999999e-08
FAILED,,,3437,4531,2342,0.4579185975939035,0.9
FAILED,,,4624,1016,3070,0.7941292732842266,0.1
FAILED,,,1824,2758,969,0.2302973175290972,1e-09
FAILED,,,2469,132,1433,0.0546193090081214,9.9999e-12
FAILED,,,4058,3742,4491,0.9849129575248808,0.2
FAILED,,,2754,2119,297,0.2588602085802704,0.5
FAILED,,,1195,4166,3196,0.7008765213824809,0.001
FAILED,,,910,688,477,0.9049590558540076,0.6999999999999998
FAILED,,,3112,3009,3532,0.0877923696413636,9.999999999e-07
FAILED,,,4298,1446,1838,0.6560195545814931,1e-08
FAILED,,,2146,4704,4740,0.3504981056470423,0.1
FAILED,,,1541,2408,2703,0.4326114225015044,0.4
FAILED,,,4981,3799,759,0.6211749894600361,9.999e-13
FAILED,,,3678,343,3987,0.1309153610933572,1e-05
FAILED,,,265,3295,1889,0.8155418328158557,0.5999999999999999
FAILED,,,268,695,3652,0.5609638604745268,9.999999999e-07
FAILED,,,3681,3022,437,0.4922134206276386,0.6999999999999998
FAILED,,,4984,1432,4934,0.7505756184328347,0.01
FAILED,,,1543,4698,1566,0.1955160969607531,1e-08
FAILED,,,2149,2422,800,0.0281218461524695,9.9999e-12
FAILED,,,4300,3805,2586,0.9652387102022766,0.4
FAILED,,,3114,336,2160,0.2858440689705312,0.5999999999999999
FAILED,,,912,3282,3792,0.7210390697736293,1e-05
FAILED,,,1193,1845,2381,0.9242687745690344,0.9
FAILED,,,2751,4517,4169,0.1158726228233426,9.99999999e-08
FAILED,,,4055,1030,1244,0.6371980477068572,1e-10
FAILED,,,2467,2765,2873,0.3229041607715189,0.1
FAILED,,,1822,119,4607,0.3967338128592818,0.2999999999999999
FAILED,,,4622,3736,1395,0.578474160566926,9.9999e-12
FAILED,,,3435,2125,3392,0.1663066624291241,0.001
FAILED,,,587,4180,22,0.8577544498685747,0.5
FAILED,,,381,2008,4327,0.2645586939472704,1e-09
FAILED,,,3172,4375,2223,0.695786728169769,0.01
FAILED,,,4397,235,3028,0.0497117866054177,0.8
FAILED,,,1579,3540,1088,0.9906737910639494,1e-05
FAILED,,,2262,1225,1553,0.7916120615713297,0.0001
FAILED,,,3791,2648,4450,0.232692175136879,0.6999999999999998
FAILED,,,2527,1651,177,0.5201101565938442,0.2999999999999999
FAILED,,,948,4635,3237,0.4553419078812003,9.999e-13
FAILED,,,689,533,592,0.1293590101841837,0.2
FAILED,,,2869,3166,3496,0.8169768854863941,1e-09
FAILED,,,4096,2226,1723,0.4338642043620348,9.99999999e-08
FAILED,,,1884,3922,4776,0.6195562903787941,0.9
FAILED,,,1318,1314,2741,0.6626788115240633,0.5
FAILED,,,4740,4892,644,0.3444484182689339,0.001
FAILED,,,3475,811,3950,0.899092576181516,1e-10
FAILED,,,5,2827,2003,0.0945111045837402,0.2999999999999999
FAILED,,,93,1485,1163,0.4497728907056152,0.0001
FAILED,,,3543,4790,2954,0.5106940973345189,0.5999999999999999
FAILED,,,4808,757,2461,0.2386875987853854,0.4
FAILED,,,1406,3124,4088,0.8015763534754514,9.999e-13
FAILED,,,1972,400,3311,0.9767653768453746,1e-08
FAILED,,,4164,3385,102,0.0474168329276144,0.01
FAILED,,,2938,2476,4688,0.7092687359154223,0.8
FAILED,,,777,3898,1315,0.2663054149802774,9.999999999e-07
FAILED,,,1017,977,4858,0.0649961063824594,0.5999999999999999
FAILED,,,2615,2672,1642,0.8812176879961043,0.001
FAILED,,,3879,1782,3727,0.3735370397400111,9.9999e-12
FAILED,,,2331,4415,362,0.6800054968073964,0.2
FAILED,,,1647,2061,2084,0.5983768524099141,0.1
FAILED,,,4484,4076,3868,0.4088719879202544,1e-10
FAILED,,,3259,64,875,0.8385827001854776,9.999999999e-07
FAILED,,,450,3642,2510,0.1548994295280426,0.9
FAILED,,,519,182,1799,0.7461783193405717,9.999e-13
FAILED,,,3347,3447,4701,0.307121048182249,0.4
FAILED,,,4534,1945,516,0.939551227990538,0.6999999999999998
FAILED,,,1754,4273,3572,0.0064184604678303,0.0001
FAILED,,,2399,1587,4025,0.2132753603309393,1e-05
FAILED,,,3967,4532,1927,0.7799635706152765,0.8
FAILED,,,2663,1171,2665,0.4750023899022489,0.01
FAILED,,,1125,2554,720,0.5320023147650061,1e-08
FAILED,,,825,2280,3108,0.8599061477463691,0.2999999999999999
FAILED,,,3046,4014,1008,0.1801136985942721,1e-10
FAILED,,,4232,596,4246,0.5768706655912101,0.0001
FAILED,,,2061,3268,2304,0.3833531534243375,0.5
FAILED,,,1455,875,257,0.3324320675209164,0.8
FAILED,,,4915,2930,3156,0.64289794771187,9.99999999e-08
FAILED,,,3612,1369,1472,0.1057965131718665,1e-09
FAILED,,,181,4985,4531,0.918142497833818,0.2
FAILED,,,219,2424,1351,0.1844866969566792,0.5999999999999999
FAILED,,,3652,3851,4562,0.8691778888329863,1e-05
FAILED,,,4878,446,66,0.3789791735522449,9.999e-13
FAILED,,,1414,3436,3436,0.567599846528843,0.4
FAILED,,,2098,712,4202,0.6492259033098817,0.01
FAILED,,,4273,3074,2414,0.3436473483573645,1e-08
FAILED,,,3007,1537,2840,0.9118136202115564,9.999999999e-07
FAILED,,,785,4837,1210,0.0945822138451039,0.6999999999999998
FAILED,,,1164,38,2619,0.2988474429603665,0.001
FAILED,,,2702,3611,833,0.7408066497445106,0.5999999999999999
FAILED,,,3926,2093,3759,0.0146929877139627,0.2
FAILED,,,2361,4104,2126,0.9449219160769134,9.9999e-12
FAILED,,,1795,1750,393,0.7697312568575144,1e-10
FAILED,,,4571,4388,3607,0.2059640212561935,0.1
FAILED,,,3307,1003,1610,0.5422356100324541,0.9
FAILED,,,481,2704,4978,0.4823128069527446,9.999999999e-07
FAILED,,,413,1121,678,0.8865765068791805,0.4
FAILED,,,3219,2508,2774,0.0732816105503588,9.999e-13
FAILED,,,4523,1634,1969,0.67464575590007,0.0001
FAILED,,,1687,4584,3916,0.3652525170817971,0.5999999999999999
FAILED,,,2292,1898,3452,0.4161704799998551,0.8
FAILED,,,3839,4221,548,0.6086210613958538,1e-05
FAILED,,,2652,233,4821,0.1475999559387564,1e-08
FAILED,,,1058,3493,1768,0.8283394132237881,0.01
FAILED,,,736,1341,4405,0.5014428173787892,1e-10
FAILED,,,2900,4953,1508,0.4453803829792887,0.2999999999999999
FAILED,,,4204,907,3282,0.8108286149408667,0.5
FAILED,,,2011,2956,221,0.243079184487462,0.0001
FAILED,,,1366,564,2257,0.0362220169398933,9.99999999e-08
FAILED,,,4770,3241,4360,0.970417908165604,0.9
FAILED,,,3584,2307,1055,0.2775011529922485,0.2
FAILED,,,130,4047,2994,0.7156152230855077,1e-09
FAILED,,,42,383,3834,0.8262500560823827,0.6999999999999998
FAILED,,,3516,3334,2051,0.1337296272702515,9.999999999e-07
FAILED,,,4702,2371,2543,0.6102840418070554,1e-08
FAILED,,,1278,3759,909,0.4294926057662815,0.1
FAILED,,,1923,1483,1686,0.3556613178290427,0.4
FAILED,,,4136,4743,4903,0.6690081966314465,9.9999e-12
FAILED,,,2832,648,317,0.0832991865333169,1e-05
FAILED,,,648,2971,3683,0.8927622690498828,0.5999999999999999
FAILED,,,989,2156,147,0.6904174398500472,9.99999999e-08
FAILED,,,2564,4206,3356,0.2562836592160165,0.9
FAILED,,,3752,91,1270,0.9960420978739856,0.1
FAILED,,,2224,3703,4643,0.0579877433609217,1e-10
FAILED,,,1618,1057,2920,0.2253794065527617,9.9999e-12
FAILED,,,4435,2797,1130,0.7813821290899067,0.2
FAILED,,,3131,1814,4122,0.4626537544410675,0.5
FAILED,,,344,4491,2495,0.5303410705849528,0.001
FAILED,,,549,1697,3201,0.1241605045497417,0.01
FAILED,,,3395,4686,302,0.929626167660579,1e-09
FAILED,,,4659,1174,4486,0.3146172605548053,1e-05
FAILED,,,1863,2601,1428,0.6318397325910627,0.8
FAILED,,,2429,287,974,0.5887169437613338,0.6999999999999998
FAILED,,,4015,3587,3075,0.4040346824973821,0.0001
FAILED,,,2790,1962,2337,0.847512588698417,9.999e-13
FAILED,,,1232,4324,4280,0.1590048112813383,0.2999999999999999
FAILED,,,873,844,1893,0.4878223386928439,1e-09
FAILED,,,3076,2854,3992,0.5517102029602974,0.1
FAILED,,,4341,1288,754,0.1999062568712979,0.9
FAILED,,,2186,4861,2699,0.7598302574567497,9.99999999e-08
FAILED,,,1502,2253,4745,0.9588888639640062,0.001
FAILED,,,4947,3953,1844,0.0169284559562802,0.5
FAILED,,,3720,500,3527,0.7273879345022141,0.2999999999999999
FAILED,,,307,3138,472,0.2970383811909705,9.9999e-12
FAILED,,,289,1771,4829,0.6333334313947707,0.4
FAILED,,,3733,4446,1788,0.3267687845192849,9.999e-13
FAILED,,,4930,945,3463,0.9281933670714496,1e-05
FAILED,,,1514,2682,585,0.1119480526279658,0.5999999999999999
FAILED,,,2159,56,1978,0.1701856072954833,0.6999999999999998
FAILED,,,4363,3671,3937,0.8538754826951772,9.999999999e-07
FAILED,,,3049,2034,689,0.3927929882686584,1e-08
FAILED,,,895,4086,2812,0.5824149777218698,0.01
FAILED,,,1220,769,1017,0.7544403091017156,9.9999e-12
FAILED,,,2807,3095,2983,0.1916514285989105,0.2
FAILED,,,4002,1516,2236,0.5570392233580351,0.5999999999999999
FAILED,,,2446,4779,4351,0.4961380651798099,0.001
FAILED,,,1841,2484,3244,0.2819651687182486,9.999999999e-07
FAILED,,,4686,3869,210,0.7249179625902324,0.9
FAILED,,,3373,428,4384,0.0320625963862985,0.1
FAILED,,,575,3376,1500,0.9612979376614093,1e-10
FAILED,,,332,624,2826,0.4300071352645754,0.6999999999999998
FAILED,,,3148,3259,1174,0.6234133520405739,0.0001
FAILED,,,4423,2289,4197,0.1332760257292538,9.999e-13
FAILED,,,1635,3987,2391,0.8130598476342857,0.4
FAILED,,,2202,1399,53,0.9029638697337358,0.01
FAILED,,,3778,4974,3401,0.0906398333385586,1e-08
FAILED,,,2543,886,1345,0.6587456679902971,9.999999999e-07
FAILED,,,1016,2899,4539,0.3483815692383795,0.8
FAILED,,,631,1916,1634,0.0535687813460826,0.001
FAILED,,,2845,4280,4984,0.9868167740162462,0.5
FAILED,,,4118,173,428,0.2606417230162769,0.2999999999999999
FAILED,,,1935,3475,3620,0.6997036916650831,1e-10
FAILED,,,1251,1142,3782,0.5162388184275478,1e-09
FAILED,,,4724,2566,2133,0.4592132534831762,0.2
FAILED,,,3489,1576,2655,0.7955452794618904,0.8
FAILED,,,64,4563,846,0.2287589795533567,9.99999999e-08
FAILED,,,152,1039,2311,0.3696047736164182,0.1
FAILED,,,3557,2737,4276,0.6839377406239509,1e-08
FAILED,,,4792,1874,941,0.0688683963157236,9.999999999e-07
FAILED,,,1339,4510,3059,0.8773453906271605,0.6999999999999998
FAILED,,,2023,2136,4460,0.842500622883439,0.5999999999999999
FAILED,,,4186,4149,1424,0.1509815142657607,1e-05
FAILED,,,2913,148,3168,0.5945208094362169,9.9999e-12
FAILED,,,719,3724,286,0.4127280532009899,0.4
FAILED,,,1084,1423,3543,0.2426197905521839,1e-10
FAILED,,,2630,4725,505,0.7976441542729735,0.1
FAILED,,,3866,666,4748,0.4459006453864276,0.9
FAILED,,,2270,3031,1869,0.5145663203466683,9.99999999e-08
FAILED,,,1704,326,770,0.7053507686033845,0.001
FAILED,,,4511,3313,2732,0.2702234045993536,0.5
FAILED,,,3235,2391,1897,0.980621494175866,0.2
FAILED,,,401,3816,4018,0.0435607230328023,9.9999e-12
FAILED,,,507,2196,347,0.5729308671243489,0.8
FAILED,,,3285,3933,3701,0.387292974198237,1e-05
FAILED,,,4598,521,1714,0.8637859997656196,1e-09
FAILED,,,1773,3195,4904,0.1762338540107011,0.01
FAILED,,,2378,784,2574,0.1097221020553261,0.4
FAILED,,,3914,2836,927,0.9142169015146792,9.999e-13
FAILED,,,2719,1307,3862,0.3285683286190033,0.0001
FAILED,,,1152,4921,2052,0.6467616643067449,0.6999999999999998
FAILED,,,807,267,4121,0.9434911008141936,9.99999999e-08
FAILED,,,2980,3529,2467,0.0024785950798541,0.9
FAILED,,,4295,2019,2902,0.7422984227072447,0.1
FAILED,,,2071,4344,1099,0.3110009671226143,1e-09
FAILED,,,1427,1678,1269,0.471076845632866,9.9999e-12
FAILED,,,4861,4626,4615,0.535927836727351,0.2999999999999999
FAILED,,,3664,1234,128,0.2171390248760581,0.5
FAILED,,,202,2619,3325,0.7760998986344784,0.001
FAILED,,,163,103,176,0.0107750129662454,1e-08
FAILED,,,3624,3673,3209,0.9488398982603105,0.1
FAILED,,,4898,2188,1535,0.3027035677265375,0.6999999999999998
FAILED,,,1468,4196,4419,0.736950547285378,9.999999999e-07
FAILED,,,2034,1822,3027,0.5461677943635732,1e-05
FAILED,,,4254,4463,1060,0.4783806003145873,0.5999999999999999
FAILED,,,3019,1084,4308,0.7658590189740062,0.4
FAILED,,,847,2788,2192,0.2098362517040222,9.999e-13
FAILED,,,1112,2359,3980,0.3828971036858856,0.1
FAILED,,,2680,3788,2021,0.5636819387022405,1e-09
FAILED,,,3955,353,2769,0.1806306465473025,9.99999999e-08
FAILED,,,2415,3344,646,0.8730339466780423,0.9
FAILED,,,1732,640,1754,0.9078813615236432,0.5
FAILED,,,4560,3000,4794,0.0985144650973379,0.001
FAILED,,,3325,1455,621,0.6530981858074664,9.9999e-12
FAILED,,,546,4752,3497,0.3397750435527414,0.2999999999999999
FAILED,,,438,1260,2176,0.8069030781071633,1e-05
FAILED,,,3276,4869,3825,0.2470047138854861,0.8
FAILED,,,4472,834,804,0.5053064744882285,0.01
FAILED,,,1664,2881,2611,0.441516703562811,1e-09
FAILED,,,2309,470,4950,0.2814410332515835,9.999e-13
FAILED,,,3906,3150,1599,0.711675365133211,0.2999999999999999
FAILED,,,2593,2243,3655,0.0323421128708869,0.6999999999999998
FAILED,,,1043,3985,463,0.9742978196702896,0.0001
FAILED,,,760,1203,3366,0.6785713373478502,0.9
FAILED,,,2950,2593,18,0.3613269133269786,9.99999999e-08
FAILED,,,4147,1705,4574,0.8827127754129469,1e-09
FAILED,,,1985,4658,1380,0.0771453345809131,0.2
FAILED,,,1379,1992,1218,0.1436601500362157,0.2999999999999999
FAILED,,,4830,4312,2869,0.8322792265620081,1e-10
FAILED,,,3516,298,2348,0.4200503394547849,0.001
FAILED,,,115,3556,4153,0.6047412242479622,0.5
FAILED,,,27,2085,2688,0.9921631901860236,9.999e-13
FAILED,,,3448,4132,727,0.0618666287418454,0.4
FAILED,,,4762,9,4061,0.6943581975195557,0.5999999999999999
FAILED,,,1291,3619,1941,0.2523428941108286,0.0001
FAILED,,,1896,992,540,0.466518437674269,9.999999999e-07
FAILED,,,4079,2734,3578,0.5264763947874308,0.8
FAILED,,,2882,1720,1834,0.2214547768719494,0.01
FAILED,,,671,4400,4714,0.7853067810777575,1e-08
FAILED,,,975,456,1459,0.6141629941090941,0.2
FAILED,,,2505,3409,4495,0.4256136460285633,9.9999e-12
FAILED,,,3818,2452,251,0.8223092240560799,0.001
FAILED,,,2240,3843,3133,0.137670436989516,0.5
FAILED,,,1595,1547,4232,0.0794345776569098,0.9
FAILED,,,4385,4805,2268,0.8966269002333283,9.999999999e-07
FAILED,,,3189,742,3103,0.3595859028957784,1e-10
FAILED,,,369,3062,985,0.6650836190003901,0.1
FAILED,,,614,937,4650,0.1960349261406809,0.0001
FAILED,,,3413,2946,1304,0.7637016104944049,0.6999999999999998
FAILED,,,4649,1353,3290,0.4917555491477251,0.4
FAILED,,,1800,4924,94,0.5477769999410957,9.999e-13
FAILED,,,2484,2335,2423,0.7312449366785586,1e-08
FAILED,,,4043,4038,4078,0.2931813715789466,0.01
FAILED,,,2768,572,1142,0.9549718855973331,0.8
FAILED,,,1180,3212,2945,0.0208454120159149,1e-05
FAILED,,,935,1602,884,0.3184885466713458,0.5
FAILED,,,3087,4594,2531,0.6279684539102018,0.0001
FAILED,,,4322,1109,2095,0.1202273684516549,1e-10
FAILED,,,2121,2539,3906,0.9335593260657042,0.2999999999999999
FAILED,,,1555,205,3735,0.8436555121652782,0.2
FAILED,,,4967,3503,382,0.1628618655074387,1e-09
FAILED,,,3693,1890,4869,0.5926339667420834,9.99999999e-08
FAILED,,,251,4249,1679,0.4001176520809531,0.8
FAILED,,,245,1879,739,0.7879727128855885,0.01
FAILED,,,3704,4241,2685,0.2212254354227334,1e-08
FAILED,,,4979,214,1948,0.5242977230530232,9.999999999e-07
FAILED,,,1547,3513,4044,0.4672350391969084,0.6999999999999998
FAILED,,,2114,1100,3590,0.2525743714589625,0.5999999999999999
FAILED,,,4335,2527,537,0.6916905908249318,1e-05
FAILED,,,3099,1614,4721,0.0611478913202881,9.999e-13
FAILED,,,928,4603,1817,0.9943435368072242,0.4
FAILED,,,1187,583,4512,0.6663181007243691,1e-10
FAILED,,,2757,3221,1452,0.355914979526773,0.1
FAILED,,,4030,2326,3136,0.8949050692077725,0.9
FAILED,,,2492,4026,239,0.0826181517243385,9.999999999e-07
FAILED,,,1808,1361,2286,0.1413435111287981,0.001
FAILED,,,4636,4934,4225,0.8210730823166668,0.5999999999999999
FAILED,,,3401,927,987,0.4224279211908578,0.2
FAILED,,,621,2937,3090,0.6158864851500839,9.9999e-12
FAILED,,,358,731,1297,0.0239947763811796,0.8
FAILED,,,3195,3054,4667,0.9532843683734536,9.999999999e-07
FAILED,,,4392,1556,82,0.2895447471402585,1e-08
FAILED,,,1583,4817,3293,0.7324451938290149,0.01
FAILED,,,2227,2444,4070,0.5494661883339285,0.4
FAILED,,,3826,3832,2440,0.4886040526013821,9.999e-13
FAILED,,,2512,466,2933,0.7624996821749955,0.0001
FAILED,,,964,3417,1144,0.1996736827604472,0.5999999999999999
FAILED,,,683,1731,2528,0.4008609421160072,9.99999999e-08
FAILED,,,2875,4408,896,0.5904286808520555,0.8
FAILED,,,4071,984,3889,0.1626059247739612,0.2
FAILED,,,1909,2724,2103,0.8463481473568826,1e-09
FAILED,,,1304,18,380,0.9357662682533264,1e-10
FAILED,,,4754,3630,3748,0.1194819313641637,0.2999999999999999
FAILED,,,3441,2073,1662,0.6252741624210029,0.5
FAILED,,,39,4123,4876,0.3187466344572603,0.001
FAILED,,,107,306,3216,0.2090873774737119,0.4
FAILED,,,3529,3566,158,0.768070141872391,9.9999e-12
FAILED,,,4842,1981,4431,0.4786421549860387,1e-05
FAILED,,,1372,4304,1532,0.5434693519063293,0.5999999999999999
FAILED,,,1977,1717,1067,0.7347415602859109,0.6999999999999998
FAILED,,,4159,4667,3010,0.303450767070055,9.999999999e-07
FAILED,,,2963,1194,2205,0.9515362048186362,1e-08
FAILED,,,751,2582,4306,0.0105151331815868,0.1
FAILED,,,1051,2234,2023,0.3366201098635792,9.9999e-12
FAILED,,,2580,3973,3968,0.6547915549110621,0.2
FAILED,,,3894,481,663,0.1021566886026412,0.5
FAILED,,,2315,3158,2761,0.9066752822361887,0.001
FAILED,,,1671,824,4797,0.8713427283447235,9.99999999e-08
FAILED,,,4461,2873,1742,0.1837839202210307,0.9
FAILED,,,3264,1268,3514,0.5648858672194182,0.1
FAILED,,,446,4880,613,0.3792565401960164,1e-10
FAILED,,,533,1464,3813,0.9730651150736956,0.6999999999999998
FAILED,,,3333,4764,2179,0.0360110062994062,0.0001
FAILED,,,4568,629,2604,0.7133953892886638,9.999e-13
FAILED,,,1720,2991,821,0.278259459381923,0.4
FAILED,,,2404,363,1586,0.4378494813032448,0.01
FAILED,,,3962,3353,4952,0.5065370469037443,1e-09
FAILED,,,2688,2351,455,0.2501846165861934,1e-05
FAILED,,,1099,3778,3672,0.8051851861327886,0.8
FAILED,,,859,1076,1,0.6020770546961575,0.001
FAILED,,,3011,2777,3374,0.4202776360921561,0.5
FAILED,,,4247,1833,1377,0.8344561062976718,0.2999999999999999
FAILED,,,2045,4471,4586,0.1429455635827034,1e-10
FAILED,,,1479,2176,2852,0.0769196942411363,1e-09
FAILED,,,4892,4187,1225,0.8853747979123145,0.1
FAILED,,,3617,112,4150,0.3620398434828966,0.9
FAILED,,,176,3684,2360,0.6763966046646237,9.99999999e-08
FAILED,,,213,1244,4259,0.4119828540552407,9.999e-13
FAILED,,,3657,2628,2319,0.596727989565581,0.4
FAILED,,,4853,1670,3057,0.1512393641099333,0.5999999999999999
FAILED,,,1439,4615,953,0.8398060934524983,1e-05
FAILED,,,2084,2028,1407,0.8751403426788747,9.999999999e-07
FAILED,,,4287,4356,4467,0.0696119242925196,0.6999999999999998
FAILED,,,2974,255,284,0.6866301378738136,0.1
FAILED,,,818,3521,3180,0.3693485949411988,1e-08
FAILED,,,1140,1295,493,0.0404094644282013,0.2999999999999999
FAILED,,,2726,4912,3546,0.9823109205104412,9.9999e-12
FAILED,,,3922,792,1862,0.273861923277378,0.001
