MTR,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
10.79,4583,68,0.5558802054151892,0.9557429255880416,799,EDFSMode.RANDOM
17.84,266,4,0.4455150951836258,0.4095531045217066,383,EDFSMode.RANDOM
30.75,2061,94,0.886082727573812,0.636493264267221,301,EDFSMode.RANDOM
14.53,2779,30,0.1232311552260071,0.2472238786779344,717,EDFSMode.RANDOM
78.79,3009,62,0.9908417230956256,0.4727723673656583,124,EDFSMode.RANDOM
14.08,2446,24,0.0077591227646917,0.8944723721500486,610,EDFSMode.RANDOM
4.07,505,87,0.5651277201287447,0.1837432405482977,976,EDFSMode.RANDOM
16.29,4979,48,0.4255545435305684,0.6980242337882518,490,EDFSMode.RANDOM
26.16,4062,98,0.1567423208504915,0.6057346774935722,376,EDFSMode.RANDOM
5.83,798,37,0.8572048602122813,0.0290911167096346,862,EDFSMode.RANDOM
8.05,1489,73,0.2921594275981188,0.8001051383074373,724,EDFSMode.RANDOM
31.48,3341,13,0.71435647595115,0.3160558907166123,238,EDFSMode.RANDOM
8.199999999999998,3414,96,0.8044508811868726,0.2280029187388718,819,EDFSMode.RANDOM
16.99,1445,34,0.1970775775592774,0.6484046538937835,418,EDFSMode.RANDOM
33.3,881,70,0.6374959052242338,0.4293241337183862,281,EDFSMode.RANDOM
20.41,3949,9,0.3717077213209122,0.944256076078862,682,EDFSMode.RANDOM
14.09,4906,59,0.07901539773494,0.8435796087495983,570,EDFSMode.RANDOM
52.95,549,20,0.906664222592488,0.2662469091955572,169,EDFSMode.RANDOM
17.39,2363,85,0.4741666167452931,0.5614879113603383,530,EDFSMode.RANDOM
7.99,3121,45,0.5196754760686308,0.0786987437494099,931,EDFSMode.RANDOM
23.13,2725,66,0.4054451435171067,0.3353301496058702,340,EDFSMode.RANDOM
7.639999999999999,2124,1,0.6088714123573153,0.7881404497306794,840,EDFSMode.RANDOM
12.14,164,90,0.0434308811984956,0.0093886147346347,760,EDFSMode.RANDOM
32.43,4676,26,0.9627232021894306,0.6171529997810721,260,EDFSMode.RANDOM
56.5,4344,76,0.7403287586271762,0.7177306023165583,148,EDFSMode.RANDOM
14.0,1121,40,0.2581466027069836,0.1723210517074912,648,EDFSMode.RANDOM
9.07,1831,52,0.815670215398073,0.8751867515426129,952,EDFSMode.RANDOM
15.55,3643,15,0.1751299781370908,0.484748417660594,452,EDFSMode.RANDOM
12.13,3499,56,0.5786858478542417,0.5176255577709525,702,EDFSMode.RANDOM
27.13,1644,17,0.4083339570276439,0.0972212498709559,315,EDFSMode.RANDOM
31.02,953,80,0.9734707555528728,0.8250497227162122,398,EDFSMode.RANDOM
9.93,4219,42,0.0209803268425166,0.3101166352611035,785,EDFSMode.RANDOM
8.9,4512,91,0.3058774558920413,0.401049804655835,897,EDFSMode.RANDOM
15.45,35,31,0.6965039124637841,0.9783780576735734,510,EDFSMode.RANDOM
36.11,1976,67,0.1390439491886645,0.1938887855038046,203,EDFSMode.RANDOM
16.43,2542,6,0.871256001368165,0.676671127161011,590,EDFSMode.RANDOM
27.39,2936,86,0.2409019627105444,0.9190411489550024,223,EDFSMode.RANDOM
9.98,2216,50,0.7567205187566578,0.4662338677160441,737,EDFSMode.RANDOM
11.58,421,60,0.3161224261056631,0.7362377797849476,877,EDFSMode.RANDOM
19.75,4741,25,0.673581473160535,0.1284740342069417,363,EDFSMode.RANDOM
15.82,3823,74,0.903774918327108,0.0376397296059876,474,EDFSMode.RANDOM
8.71,714,11,0.1092014232501387,0.5830542323775589,989,EDFSMode.RANDOM
11.17,1259,100,0.5421264914367347,0.3694367728047072,626,EDFSMode.RANDOM
73.48,3269,36,0.4634185726270079,0.759881486499682,111,EDFSMode.RANDOM
9.12,3267,57,0.0019513022378087,0.1557050946895033,784,EDFSMode.RANDOM
21.03,1260,17,0.9850798271838576,0.7320318360440433,396,EDFSMode.RANDOM
23.92,715,81,0.4274372380450368,0.4387723829634487,316,EDFSMode.RANDOM
16.43,3822,42,0.5670254068318754,0.9225029075909404,704,EDFSMode.RANDOM
14.58,4740,91,0.851423912230879,0.7717376810777932,592,EDFSMode.RANDOM
36.77,422,31,0.1509459085147827,0.3503928043432533,204,EDFSMode.RANDOM
15.28,2217,68,0.7162655671276152,0.5713901534490287,508,EDFSMode.RANDOM
7.71,2935,6,0.2940230737607926,0.0574661917928606,896,EDFSMode.RANDOM
22.35,2540,86,0.662163468748331,0.2830151489283889,361,EDFSMode.RANDOM
15.8,1977,50,0.335462916450575,0.8293697446510195,875,EDFSMode.RANDOM
13.34,36,60,0.768083294659853,0.1245834088176488,739,EDFSMode.RANDOM
42.19,4511,24,0.2216242703963071,0.5140194725971668,225,EDFSMode.RANDOM
75.73,4218,74,0.4513264978490769,0.6648987921755761,113,EDFSMode.RANDOM
11.47,954,10,0.5616461630668491,0.2130925467163324,627,EDFSMode.RANDOM
10.97,1645,100,0.1213525187335908,0.9898666396960616,987,EDFSMode.RANDOM
14.98,3497,36,0.8841886267270893,0.3811551870312541,473,EDFSMode.RANDOM
17.7,3645,96,0.3519977037329226,0.5977171635776757,681,EDFSMode.RANDOM
33.55,1830,34,0.6495194602161645,0.0213930841963738,280,EDFSMode.RANDOM
21.76,1120,69,0.2167171755451708,0.8078029328789562,419,EDFSMode.RANDOM
10.11,4346,9,0.7924749182611703,0.3240736425742506,820,EDFSMode.RANDOM
11.96,4677,58,0.5002816644664853,0.4806836105510592,932,EDFSMode.RANDOM
18.05,163,20,0.4854094737283885,0.9020330825354904,531,EDFSMode.RANDOM
51.01,2123,85,0.9261322459932416,0.176182292221114,168,EDFSMode.RANDOM
16.69,2727,45,0.0677211267463862,0.6901132285445928,569,EDFSMode.RANDOM
37.08,3123,66,0.9509963605497032,0.9635628437586128,259,EDFSMode.RANDOM
9.07,2362,2,0.0633162618502974,0.4172050804365426,758,EDFSMode.RANDOM
7.62,548,90,0.620657259831205,0.6288410504106431,841,EDFSMode.RANDOM
31.63,4908,26,0.3854931280240416,0.239404198449105,342,EDFSMode.RANDOM
13.31,3951,76,0.1635894560348242,0.0826801374070346,453,EDFSMode.RANDOM
8.759999999999998,880,40,0.834889615703374,0.5344813414756208,953,EDFSMode.RANDOM
16.58,1444,52,0.2696319409143179,0.2625606599617749,647,EDFSMode.RANDOM
53.51,3416,16,0.7211722009666263,0.8712656435854733,147,EDFSMode.RANDOM
9.33,3342,80,0.7509545555282384,0.7098804506734013,910,EDFSMode.RANDOM
21.56,1488,44,0.235090550750494,0.1646992497798055,495,EDFSMode.RANDOM
42.23,797,54,0.6754755684304982,0.8828083155285567,190,EDFSMode.RANDOM
16.87,4063,18,0.3180010533034801,0.4925988072454929,605,EDFSMode.RANDOM
13.9,4981,68,0.1034090633597224,0.3432869288921356,719,EDFSMode.RANDOM
27.64,504,4,0.8979975469075143,0.7958992168735712,303,EDFSMode.RANDOM
21.66,2445,94,0.4652857953514903,0.0016296096500009,381,EDFSMode.RANDOM
10.76,3010,30,0.5440396350584923,0.6091964584365486,797,EDFSMode.RANDOM
13.68,2780,63,0.4141303786579519,0.8515669486783444,488,EDFSMode.RANDOM
4.27,2060,24,0.5844668014124035,0.2739751751814037,974,EDFSMode.RANDOM
12.52,265,87,0.0191166899744421,0.5537594074327498,612,EDFSMode.RANDOM
74.23999999999998,4585,47,0.9715616699531672,0.0707116417624056,126,EDFSMode.RANDOM
29.56,4292,98,0.7022658176701516,0.2201223849095404,240,EDFSMode.RANDOM
8.42,1183,37,0.3116852819956839,0.6408132936377077,726,EDFSMode.RANDOM
6.33,1728,74,0.8693583239596337,0.4369152560327201,860,EDFSMode.RANDOM
22.6,3737,13,0.1371612602509558,0.9521368478499352,374,EDFSMode.RANDOM
10.34,3570,72,0.602956979058683,0.04549007457681,554,EDFSMode.RANDOM
43.19,1601,8,0.3995461782906204,0.5906758409775793,181,EDFSMode.RANDOM
12.38,1037,96,0.9647124797329306,0.3618149262629449,546,EDFSMode.RANDOM
7.36,4106,32,0.0454656074736267,0.7520313794706017,919,EDFSMode.RANDOM
8.38,4438,82,0.2522590716965496,0.9110845332536845,806,EDFSMode.RANDOM
19.93,80,46,0.734395306719467,0.4584749369882047,433,EDFSMode.RANDOM
25.79,1894,58,0.1771456820853054,0.7439964725710451,294,EDFSMode.RANDOM
8.97,2653,22,0.8176709308754652,0.1364308878500014,667,EDFSMode.RANDOM
59.06,2881,89,0.2029615524560213,0.393062777025625,131,EDFSMode.RANDOM
12.63,2281,28,0.8103803048152476,0.9706494793891906,659,EDFSMode.RANDOM
9.43,320,64,0.3696879853755235,0.2016171258464455,969,EDFSMode.RANDOM
17.39,4832,2,0.6354916373509913,0.6846583927329629,441,EDFSMode.RANDOM
19.64,3875,53,0.9125822082869708,0.5255063741561025,327,EDFSMode.RANDOM
10.07,652,13,0.0849183949586004,0.1048123275712132,855,EDFSMode.RANDOM
14.74,1363,78,0.517690226804465,0.817458407074213,773,EDFSMode.RANDOM
35.23,3174,39,0.4721354465838521,0.3022360568176954,245,EDFSMode.RANDOM
16.29,3138,93,0.5468837034385651,0.9757331260833888,502,EDFSMode.RANDOM
13.63,1399,29,0.4389215649999678,0.3991866957210004,903,EDFSMode.RANDOM
13.45,693,69,0.8795226300638169,0.6790298706032336,598,EDFSMode.RANDOM
42.74,3834,4,0.114201458517462,0.195062528880313,197,EDFSMode.RANDOM
26.78,4791,55,0.3367196317855268,0.0948590005058795,311,EDFSMode.RANDOM
13.83,361,19,0.6649268311932683,0.5164543759860099,712,EDFSMode.RANDOM
9.670000000000002,2317,79,0.2320028393212705,0.3127409291230142,789,EDFSMode.RANDOM
28.35,2845,43,0.7770751391127705,0.8269325250480323,388,EDFSMode.RANDOM
6.98,2616,73,0.1476799982395023,0.5855236689206212,980,EDFSMode.RANDOM
22.28,1931,12,0.8506697149835527,0.0394346812441945,481,EDFSMode.RANDOM
70.02,122,99,0.2855337473955005,0.7576066007912158,120,EDFSMode.RANDOM
16.26,4396,37,0.7053844503723083,0.3684228240381926,619,EDFSMode.RANDOM
9.64,4064,88,0.9979568513203412,0.468496793134138,733,EDFSMode.RANDOM
34.6,1079,48,0.0162417003214359,0.9200680023431776,233,EDFSMode.RANDOM
23.09,1638,62,0.5737044055033474,0.1259793126359581,367,EDFSMode.RANDOM
9.29,3534,23,0.4325753259956836,0.7344690575059503,867,EDFSMode.RANDOM
39.83,3701,57,0.8360246015302836,0.2688939079046249,174,EDFSMode.RANDOM
18.72,1764,21,0.1662310889717191,0.8454396987985819,561,EDFSMode.RANDOM
6.93,1224,83,0.7316724547855556,0.07634444684349,926,EDFSMode.RANDOM
16.81,4250,47,0.2787454702612012,0.5603087696805596,539,EDFSMode.RANDOM
17.04,4543,97,0.0484321024566888,0.6507709036543964,426,EDFSMode.RANDOM
6.9,306,33,0.9384697279352696,0.2291691483613103,813,EDFSMode.RANDOM
22.22,2096,71,0.3809488459974527,0.941634354962036,674,EDFSMode.RANDOM
27.18,2744,7,0.6136279142517596,0.4274378068745136,287,EDFSMode.RANDOM
7.679999999999999,2974,77,0.4984082273729145,0.1698490424193441,652,EDFSMode.RANDOM
62.88,2481,39,0.5146937920581549,0.715939175190404,138,EDFSMode.RANDOM
18.09,545,53,0.0742784405238926,0.4870193029735237,448,EDFSMode.RANDOM
6.16,4939,14,0.9311486490499228,0.8762056524716317,962,EDFSMode.RANDOM
9.03,4021,64,0.6463752497062087,0.785873077776283,848,EDFSMode.RANDOM
20.67,838,3,0.3513652062509208,0.3343086945209652,334,EDFSMode.RANDOM
39.44,1524,88,0.7838638772591948,0.6196456542331725,252,EDFSMode.RANDOM
12.02,3306,28,0.2057143441531807,0.0111603558994829,766,EDFSMode.RANDOM
19.44,3379,67,0.2988539352379739,0.4081654515191912,404,EDFSMode.RANDOM
12.6,1480,5,0.6879297273363917,0.9535971400048584,777,EDFSMode.RANDOM
10.74,921,92,0.1305583955012261,0.2488735538702458,696,EDFSMode.RANDOM
27.91,3909,31,0.8641440872158855,0.639350677832961,323,EDFSMode.RANDOM
44.58,4866,81,0.5876565628945827,0.5406004976183176,212,EDFSMode.RANDOM
16.92,589,42,0.4149607098270207,0.087768539218232,584,EDFSMode.RANDOM
7.36,2398,56,0.9800053040683268,0.8647234158720821,888,EDFSMode.RANDOM
17.78,3086,16,0.0300434841085225,0.2569197611436248,516,EDFSMode.RANDOM
10.5,2690,100,0.8966951541937886,0.03037941230461,882,EDFSMode.RANDOM
21.65,2160,35,0.1006913931649178,0.6077361681405455,355,EDFSMode.RANDOM
30.09,204,75,0.5335849322117864,0.31453576179035,218,EDFSMode.RANDOM
10.19,4636,11,0.4563700996916741,0.7973618308193982,745,EDFSMode.RANDOM
12.12,4304,61,0.2499291591718793,0.895967223484069,634,EDFSMode.RANDOM
84.93,1161,25,0.7632833544556051,0.4755419116485863,106,EDFSMode.RANDOM
19.28,1867,86,0.3227127422168851,0.6967239853385835,466,EDFSMode.RANDOM
9.86,3608,49,0.6825809512678533,0.1817546619586646,994,EDFSMode.RANDOM
31.5,3461,84,0.0879864715468138,0.8384136565197258,273,EDFSMode.RANDOM
9.65,1682,45,0.913290854562074,0.2929756179638207,688,EDFSMode.RANDOM
8.89,996,59,0.480700810207054,0.5045524965934455,827,EDFSMode.RANDOM
25.55,4177,21,0.5287387504465878,0.1140704502109438,412,EDFSMode.RANDOM
21.93,4469,70,0.7974272434208542,0.2069757699910551,524,EDFSMode.RANDOM
7.96,78,10,0.188503747485578,0.6598070591799914,939,EDFSMode.RANDOM
21.32,2014,95,0.6290104723665862,0.3877016976960003,576,EDFSMode.RANDOM
48.8,2504,34,0.3645954483970999,0.9955023037958888,161,EDFSMode.RANDOM
11.28,2899,51,0.749355600034818,0.7230412249844521,751,EDFSMode.RANDOM
41.12,2254,15,0.2647095555178821,0.1456913248449563,266,EDFSMode.RANDOM
17.21,464,76,0.8222608902808278,0.9320384089574216,349,EDFSMode.RANDOM
7.58,4698,41,0.1841293354146182,0.449216816207394,834,EDFSMode.RANDOM
7.04,3780,90,0.3983655002135783,0.3564562839772552,946,EDFSMode.RANDOM
15.85,757,27,0.6003610235005618,0.7768827111646534,460,EDFSMode.RANDOM
46.67,1297,65,0.0348892048615962,0.0508511520475149,154,EDFSMode.RANDOM
12.56,3231,1,0.9556750843077898,0.5658230184298008,640,EDFSMode.RANDOM
56.51,3215,87,0.3761084612738341,0.121655282869935,193,EDFSMode.RANDOM
11.01,1322,48,0.6107971836216747,0.5110999720375984,594,EDFSMode.RANDOM
8.359999999999998,768,63,0.0532153904568404,0.2859413118567317,907,EDFSMode.RANDOM
13.78,3759,23,0.9413651842959224,0.832291208229959,506,EDFSMode.RANDOM
17.76,4716,74,0.7266455237362534,0.9869432725831864,392,EDFSMode.RANDOM
12.8,436,12,0.2756063671335577,0.3782309276368469,794,EDFSMode.RANDOM
11.25,2240,98,0.8411086478922515,0.667816389201209,708,EDFSMode.RANDOM
26.24,2922,37,0.1693054775223135,0.2160225761979818,306,EDFSMode.RANDOM
11.01,2537,54,0.7870063115712254,0.4416928947754204,615,EDFSMode.RANDOM
70.36,2010,18,0.2107455581538379,0.9254300222862512,115,EDFSMode.RANDOM
18.21,40,80,0.6433051441069692,0.1527865458969026,485,EDFSMode.RANDOM
14.79,4478,44,0.3462844910733401,0.7291027583293616,985,EDFSMode.RANDOM
6.5,4146,94,0.0771048882026225,0.5743211346976458,871,EDFSMode.RANDOM
21.12,997,30,0.9359857025891541,0.0603828370515257,371,EDFSMode.RANDOM
33.14,1717,68,0.4955094398278743,0.768812469916418,229,EDFSMode.RANDOM
14.43,3455,4,0.5099062211066484,0.3474703889973461,729,EDFSMode.RANDOM
10.64,3619,63,0.2273407826386392,0.6259205088559538,542,EDFSMode.RANDOM
8.59,1846,3,0.7743018658366054,0.2364770540110766,929,EDFSMode.RANDOM
17.44,1145,89,0.3414387851916253,0.9664814222939312,558,EDFSMode.RANDOM
61.36,4329,28,0.6676353787388652,0.420134187893942,171,EDFSMode.RANDOM
23.18,4622,78,0.874559815019369,0.25962964897044,284,EDFSMode.RANDOM
9.45,227,39,0.1112492530513554,0.8683489685840904,671,EDFSMode.RANDOM
5.94,2178,52,0.5517894031703471,0.0856053783111274,816,EDFSMode.RANDOM
20.14,2662,14,0.4419384850431233,0.5374037865642458,429,EDFSMode.RANDOM
8.12,3048,96,0.5766532797850668,0.8107310885693878,964,EDFSMode.RANDOM
16.73,2407,32,0.4375338580887764,0.3269931728765368,451,EDFSMode.RANDOM
54.79,622,72,0.9949356483258308,0.5947909709066151,136,EDFSMode.RANDOM
12.12,4862,8,0.0113326694052666,0.0184715908747166,649,EDFSMode.RANDOM
8.59,3944,58,0.2883113036230206,0.1791056890767067,763,EDFSMode.RANDOM
33.45,915,22,0.7100498382393271,0.6930375176817178,249,EDFSMode.RANDOM
27.2,1450,82,0.1449747818782925,0.4777659837827086,338,EDFSMode.RANDOM
9.07,3380,47,0.8459548445288092,0.8991030233111232,851,EDFSMode.RANDOM
24.86,3297,61,0.6261150141470134,0.5488868215698748,320,EDFSMode.RANDOM
9.69,1562,24,0.3598121622558683,0.0658381636179983,693,EDFSMode.RANDOM
10.79,842,86,0.8002579721920192,0.8564337644539773,780,EDFSMode.RANDOM
16.31,3988,50,0.1933441340681165,0.2788544234130531,407,EDFSMode.RANDOM
13.2,4945,100,0.4776264197975397,0.4320379113350063,519,EDFSMode.RANDOM
6.82,510,36,0.5236547059435396,0.9472681285403668,892,EDFSMode.RANDOM
14.85,2480,75,0.0911255728155374,0.2249977665878832,581,EDFSMode.RANDOM
41.05,3004,10,0.918317787470296,0.6456839759666472,208,EDFSMode.RANDOM
13.26,2765,81,0.039969918180257,0.8876885155271738,743,EDFSMode.RANDOM
41.58,2085,41,0.958745191765949,0.4974646712541579,214,EDFSMode.RANDOM
21.26,281,56,0.3933342843540013,0.7050060207620263,357,EDFSMode.RANDOM
8.87,4559,17,0.5972185910474508,0.1598276156838983,886,EDFSMode.RANDOM
5.05,4227,67,0.8270484593734145,0.0064993402119725,997,EDFSMode.RANDOM
15.3,1238,6,0.1870281248185783,0.6140727918818591,469,EDFSMode.RANDOM
91.37,1792,92,0.7445185446366667,0.3384191613495349,103,EDFSMode.RANDOM
10.66,3683,30,0.2618831096980721,0.7910209204088896,631,EDFSMode.RANDOM
17.3,3538,90,0.9772967583816498,0.1967368961051106,416,EDFSMode.RANDOM
7.34,1605,26,0.0253243288435041,0.6797924989815801,831,EDFSMode.RANDOM
14.0,1070,65,0.5904298380296678,0.3979372366797179,684,EDFSMode.RANDOM
30.88,4102,2,0.4196227646507322,0.9755211432278156,269,EDFSMode.RANDOM
52.77,4395,51,0.1275414773169905,0.8125886467695235,157,EDFSMode.RANDOM
12.54,152,16,0.8592383856251836,0.2973596936296671,572,EDFSMode.RANDOM
9.38,1937,76,0.3018061425630003,0.5303741714414208,943,EDFSMode.RANDOM
13.28,2581,40,0.6928925405219197,0.1096906537786126,528,EDFSMode.RANDOM
10.34,2820,70,0.3276217749919742,0.3666875418685376,838,EDFSMode.RANDOM
34.24,2333,9,0.685602152403444,0.7569048873577267,353,EDFSMode.RANDOM
29.46,382,95,0.2449706289377063,0.0406232290584594,262,EDFSMode.RANDOM
13.63,4780,35,0.7603344783149659,0.5857965630032121,747,EDFSMode.RANDOM
13.2,3862,84,0.5382998045254498,0.7488738470114767,635,EDFSMode.RANDOM
57.37,675,46,0.459075314193964,0.1412996369022876,150,EDFSMode.RANDOM
22.43,1376,59,0.89202976818569,0.906209121832624,465,EDFSMode.RANDOM
7.36,3152,20,0.0979138350784778,0.4536042249165475,950,EDFSMode.RANDOM
13.3,3193,75,0.9210405929312108,0.7624772236347198,700,EDFSMode.RANDOM
23.62,1334,11,0.064639131495729,0.3732982652019709,313,EDFSMode.RANDOM
21.74,639,99,0.5053009888157248,0.5806548901256174,400,EDFSMode.RANDOM
9.81,3898,35,0.4885409701559692,0.0345573960319161,787,EDFSMode.RANDOM
9.48,4816,85,0.211941509116441,0.1308585013821721,899,EDFSMode.RANDOM
21.15,346,49,0.789587083471939,0.7393359327670186,512,EDFSMode.RANDOM
41.6,2291,61,0.3568457100279629,0.4636232555042952,201,EDFSMode.RANDOM
17.36,2861,25,0.6523578124176711,0.9151954759657382,588,EDFSMode.RANDOM
35.48,2622,93,0.2725231068879365,0.6741516336239874,222,EDFSMode.RANDOM
10.6,1895,31,0.7259521503467112,0.1901947018522769,735,EDFSMode.RANDOM
10.21,116,66,0.1607553867846727,0.9806095190141348,878,EDFSMode.RANDOM
27.86,4431,6,0.830044940592721,0.4040563667975365,365,EDFSMode.RANDOM
13.81,4138,55,0.6237349721305072,0.3078693545125424,476,EDFSMode.RANDOM
7.9,1034,17,0.3905814499016851,0.8220580356512218,990,EDFSMode.RANDOM
13.45,1563,82,0.9478615329377352,0.09972492399998,624,EDFSMode.RANDOM
80.98,3579,42,0.058292654549703,0.5213345164991914,110,EDFSMode.RANDOM
9.15,3724,77,0.7113674740958958,0.4918975696954875,825,EDFSMode.RANDOM
24.97,1751,41,0.2910137604176998,0.8810735092423855,423,EDFSMode.RANDOM
30.07,1202,51,0.8563943339753896,0.1649726197458803,275,EDFSMode.RANDOM
16.74,4263,15,0.153905720680952,0.71106947437115,677,EDFSMode.RANDOM
11.87,4596,65,0.4227104630675166,0.6245172585863619,565,EDFSMode.RANDOM
58.78,245,1,0.5643092377148567,0.0160348750390112,164,EDFSMode.RANDOM
14.23,2044,91,0.0066057373490184,0.7810071245394647,535,EDFSMode.RANDOM
10.48,2806,27,0.987845478888601,0.3294285242650658,936,EDFSMode.RANDOM
21.62,3046,60,0.1240653566662222,0.0714737942572683,346,EDFSMode.RANDOM
11.42,2438,20,0.8889111187532543,0.5554332987740636,846,EDFSMode.RANDOM
10.89,474,83,0.4485565631929784,0.2737627164423465,754,EDFSMode.RANDOM
33.54,4982,45,0.5569883967712521,0.850317013753578,254,EDFSMode.RANDOM
56.13,4025,94,0.7710968909543007,0.9367551364731044,143,EDFSMode.RANDOM
13.75,805,34,0.2265256946124136,0.4225709018707275,643,EDFSMode.RANDOM
7.57,1520,70,0.6592069877665488,0.6556444710269569,957,EDFSMode.RANDOM
20.21,3339,9,0.3304967776574194,0.2340417044814676,457,EDFSMode.RANDOM
21.9,3422,98,0.1740141875166446,0.317465731786564,601,EDFSMode.RANDOM
55.56,1408,38,0.8126516046673059,0.8002794873304664,186,EDFSMode.RANDOM
15.25,879,73,0.2553410688061267,0.0274550934247672,499,EDFSMode.RANDOM
7.969999999999998,3981,12,0.7394869579225779,0.604812860513106,914,EDFSMode.RANDOM
10.67,4899,62,0.961874129390344,0.6996453894320875,801,EDFSMode.RANDOM
24.0,586,23,0.0406175993196666,0.1846808843724429,385,EDFSMode.RANDOM
23.6,2365,87,0.6058448157068342,0.893047663439065,299,EDFSMode.RANDOM
11.61,3090,49,0.4043218428604304,0.472613845186308,715,EDFSMode.RANDOM
67.45,2704,69,0.5225349037740379,0.245951198009774,123,EDFSMode.RANDOM
12.61,2136,5,0.4749695139750838,0.6364254071861505,608,EDFSMode.RANDOM
4.93,191,93,0.9078022607658058,0.4110821562632918,977,EDFSMode.RANDOM
17.67,4659,29,0.0820272271260619,0.95652806176804,492,EDFSMode.RANDOM
17.89,4366,79,0.3747115945350378,0.8617943976428359,378,EDFSMode.RANDOM
13.11,1109,43,0.6386264631040394,0.2540011528655886,864,EDFSMode.RANDOM
11.42,1804,55,0.1978732324372977,0.5435276717990636,722,EDFSMode.RANDOM
32.24,3661,19,0.8073025906570255,0.0906889915447682,236,EDFSMode.RANDOM
10.26,3496,53,0.4623259813264012,0.9349607945606112,923,EDFSMode.RANDOM
11.0,1675,14,0.5390692151729017,0.4521421165969222,549,EDFSMode.RANDOM
47.93,960,77,0.1064183748438954,0.7201244904976338,177,EDFSMode.RANDOM
10.88,4182,38,0.9028956417981536,0.1427603733390569,551,EDFSMode.RANDOM
13.92,4514,88,0.6727099148668348,0.0537802000194788,664,EDFSMode.RANDOM
30.74,3,27,0.3133466200511902,0.5687416564505547,291,EDFSMode.RANDOM
15.13,1968,64,0.7536707227863371,0.3535290800537914,436,EDFSMode.RANDOM
9.37,2578,4,0.2398173275869339,0.7739622290953992,809,EDFSMode.RANDOM
13.42,2964,83,0.8740160883963108,0.5016224968545138,444,EDFSMode.RANDOM
12.33,2198,47,0.1399311967659741,0.1111527639571577,972,EDFSMode.RANDOM
14.66,399,57,0.6975433237850664,0.8413380051422864,656,EDFSMode.RANDOM
64.68,4753,21,0.3089724459219723,0.2958989553339779,128,EDFSMode.RANDOM
35.01,3796,71,0.0240828269086778,0.3847802638597786,242,EDFSMode.RANDOM
13.63,731,7,0.9745181527938692,0.9925760516393928,770,EDFSMode.RANDOM
7.46,1281,97,0.4092289525829255,0.2098953597787767,858,EDFSMode.RANDOM
28.34,3256,33,0.5814532069768756,0.6627351553849876,330,EDFSMode.RANDOM
24.14,3250,97,0.8153637111149727,0.4696963587664067,305,EDFSMode.RANDOM
15.05,1277,33,0.1753107748236507,0.8901170177254825,706,EDFSMode.RANDOM
14.24,737,72,0.740631385203451,0.1876110560614615,795,EDFSMode.RANDOM
20.79,3800,7,0.2579619208779185,0.702562398109585,394,EDFSMode.RANDOM
13.45,4757,57,0.0438591521680355,0.6018668062128126,508,EDFSMode.RANDOM
8.33,405,21,0.9626641721893102,0.0245530155915766,909,EDFSMode.RANDOM
14.58,2195,83,0.4050206312835216,0.803181091139093,592,EDFSMode.RANDOM
40.19,2957,47,0.6089342085290699,0.3204113083444535,191,EDFSMode.RANDOM
9.32,2562,64,0.4737421677149832,0.0936216002777218,727,EDFSMode.RANDOM
32.44,1955,3,0.5197383280079811,0.546443195199594,227,EDFSMode.RANDOM
25.1,19,89,0.0794437319077551,0.2510861072074622,373,EDFSMode.RANDOM
7.13,4528,27,0.9066052483599631,0.8588622629344463,873,EDFSMode.RANDOM
6.08,4196,78,0.6377985875681041,0.9594282955527303,986,EDFSMode.RANDOM
19.12,976,38,0.3715231026951223,0.4140300546120851,486,EDFSMode.RANDOM
76.28,1662,53,0.8041444326713681,0.633477986579761,114,EDFSMode.RANDOM
11.3,3480,14,0.1972584374491125,0.2430514382496476,614,EDFSMode.RANDOM
19.82,3666,55,0.5421892987620084,0.7749280727338045,427,EDFSMode.RANDOM
6.39,1808,19,0.4629940789826214,0.3545119792819023,814,EDFSMode.RANDOM
19.28,1102,79,0.9037158994805068,0.56775827948004,673,EDFSMode.RANDOM
26.11,4363,43,0.1096297128088772,0.0528138823565095,286,EDFSMode.RANDOM
45.06,4656,93,0.3159377331230789,0.1437585621830075,172,EDFSMode.RANDOM
20.24,184,29,0.6738840811476111,0.7210750445201993,560,EDFSMode.RANDOM
15.5,2140,69,0.2410827482435852,0.451191084831953,928,EDFSMode.RANDOM
12.7,2709,5,0.7564139958843588,0.9339621316920966,540,EDFSMode.RANDOM
7.48,3106,87,0.139224790489301,0.6617542191762477,850,EDFSMode.RANDOM
23.1,2379,49,0.8709495416991412,0.2089275531210005,335,EDFSMode.RANDOM
28.42,570,62,0.3056928186770528,0.9935443323217332,250,EDFSMode.RANDOM
13.93,4886,23,0.6968065836541355,0.3857616778109222,765,EDFSMode.RANDOM
8.41,3968,73,0.9734117999095468,0.2949465572629124,651,EDFSMode.RANDOM
55.84,863,12,0.0214086721688508,0.8403416603468358,137,EDFSMode.RANDOM
18.86,1422,98,0.5787487183827907,0.1121495827771723,449,EDFSMode.RANDOM
7.06,3438,38,0.4079095191508531,0.5025753726679831,963,EDFSMode.RANDOM
38.51,3325,71,0.0653987140338867,0.9142595702316612,207,EDFSMode.RANDOM
12.85,1505,9,0.9243126060403885,0.4626094666048884,580,EDFSMode.RANDOM
6.37,819,95,0.4915999027173966,0.7403492439240216,893,EDFSMode.RANDOM
