Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
ABANDONED,,,,4318,9,1405,KL,tstat,0.1042052452415227,91,3
ABANDONED,,,,2985,13,3193,H,tstat,0.2880386623535305,60,2
ABANDONED,,,,1829,1,1039,KL,stdev,0.8358753042407334,47,1
ABANDONED,,,,2270,10,2228,KL,tstat,0.4820079608261585,87,1
ABANDONED,,,,3463,4,4459,H,stdev,0.8934316521491855,24,3
ABANDONED,,,,4778,18,16,KL,stdev,0.7152019675411284,27,2
ABANDONED,,,,976,6,2941,H,tstat,0.1597797280494123,64,3
ABANDONED,,,,746,15,549,H,tstat,0.4308476458787918,40,3
ABANDONED,,,,4439,1,2701,KL,stdev,0.94362871943973,52,1
ABANDONED,,,,3254,17,2165,H,stdev,0.6328483825065195,99,1
ABANDONED,,,,1952,8,4855,KL,tstat,0.2411625702623277,11,3
ABANDONED,,,,1455,20,3745,KL,stdev,0.5655480730291454,75,1
ABANDONED,,,,2795,6,820,H,tstat,0.0608361244350671,38,2
ABANDONED,,,,3962,12,4013,KL,tstat,0.3616265033576637,13,1
ABANDONED,,,,306,3,1781,H,stdev,0.7613243345506489,76,3
ABANDONED,,,,213,20,1143,H,stdev,0.1147694933060556,24,1
ABANDONED,,,,4055,5,3363,KL,tstat,0.5103538620211184,86,2
ABANDONED,,,,2702,12,1421,H,tstat,0.8177197944428771,65,2
ABANDONED,,,,1548,2,4354,KL,stdev,0.3088370394110679,27,3
ABANDONED,,,,2006,14,3005,KL,tstat,0.8888137875683606,88,1
ABANDONED,,,,3201,0,303,H,stdev,0.4852173999045044,1,3
ABANDONED,,,,4493,17,4592,KL,stdev,0.1878415444642305,50,2
ABANDONED,,,,693,8,2447,H,tstat,0.6886551745291799,63,1
ABANDONED,,,,1030,11,4841,H,tstat,0.9623938954658806,35,1
ABANDONED,,,,4725,4,1905,KL,stdev,0.4106589350495487,72,3
ABANDONED,,,,3517,19,2600,H,stdev,0.2302323083132505,79,1
ABANDONED,,,,2217,7,377,KL,tstat,0.6452783206161111,16,3
ABANDONED,,,,1736,16,1651,KL,stdev,0.0324084131065756,52,3
ABANDONED,,,,3078,10,3792,H,tstat,0.5917289711274206,40,1
ABANDONED,,,,4225,13,757,KL,tstat,0.7665517463888973,12,1
ABANDONED,,,,571,2,3455,H,stdev,0.3590266115367412,99,3
ABANDONED,,,,449,13,2032,KL,tstat,0.3852751873303204,4,2
ABANDONED,,,,4132,1,4968,H,stdev,0.987720291789621,91,3
ABANDONED,,,,2937,16,523,KL,stdev,0.6823040818851441,60,3
ABANDONED,,,,1624,9,2747,H,tstat,0.1931573005393147,47,1
ABANDONED,,,,2397,18,3978,H,stdev,0.6091714057736098,83,3
ABANDONED,,,,3746,7,1836,KL,tstat,0.0147953667957335,21,1
ABANDONED,,,,4885,10,3622,H,tstat,0.3141199892684817,30,3
ABANDONED,,,,1239,4,923,KL,stdev,0.811278730077669,68,1
ABANDONED,,,,796,18,3236,KL,stdev,0.5355817504636943,43,3
ABANDONED,,,,4645,9,1016,H,tstat,0.0893481507916003,55,1
ABANDONED,,,,3284,15,4208,KL,tstat,0.2717234850749373,96,3
ABANDONED,,,,2138,0,1275,H,stdev,0.8546460960637778,8,2
ABANDONED,,,,1348,12,118,H,tstat,0.467626720117405,69,2
ABANDONED,,,,2531,3,2820,KL,stdev,0.90633950182423,32,1
ABANDONED,,,,3835,20,2281,H,stdev,0.7334663895945996,19,1
ABANDONED,,,,22,6,4426,KL,tstat,0.1429582404866814,82,2
ABANDONED,,,,57,17,2368,H,tstat,0.300335733236745,15,2
ABANDONED,,,,3899,8,4677,KL,stdev,0.8245685394518077,78,3
ABANDONED,,,,2545,14,234,H,stdev,0.502340154243633,73,1
ABANDONED,,,,1392,0,3080,KL,tstat,0.1221058367118239,36,2
ABANDONED,,,,2162,11,4270,KL,stdev,0.6962958342693745,100,2
ABANDONED,,,,3357,2,1501,H,tstat,0.1796447591055184,12,1
ABANDONED,,,,4649,20,3288,KL,tstat,0.4923710486665368,38,1
ABANDONED,,,,849,5,1213,H,stdev,0.880129991231486,51,2
ABANDONED,,,,1186,13,3528,H,stdev,0.6539012336097658,28,2
ABANDONED,,,,4881,2,680,KL,tstat,0.2230178356934338,65,3
ABANDONED,,,,3673,16,3874,H,tstat,0.41879471809417,86,2
ABANDONED,,,,2373,10,1564,KL,stdev,0.9546922928970308,23,1
ABANDONED,,,,1580,19,453,KL,tstat,0.3515075586158782,62,1
ABANDONED,,,,2922,7,2528,H,stdev,0.7743828041367232,50,3
ABANDONED,,,,4069,11,1992,KL,stdev,0.5846973976325243,1,1
ABANDONED,,,,415,4,4760,H,tstat,0.0407269502803683,89,3
ABANDONED,,,,606,10,846,KL,stdev,0.2015901148114353,9,3
ABANDONED,,,,4289,4,3694,H,tstat,0.6753867817707359,97,2
ABANDONED,,,,3093,18,1750,KL,tstat,0.9956655002292244,54,3
ABANDONED,,,,1781,7,4060,H,stdev,0.3778702813833951,42,1
ABANDONED,,,,2241,16,2675,H,tstat,0.8036914008893072,81,3
ABANDONED,,,,3590,9,600,KL,stdev,0.3223700494114309,18,2
ABANDONED,,,,4729,13,4886,H,stdev,0.0076950411498546,33,1
ABANDONED,,,,1083,1,2119,KL,tstat,0.6179084694590419,70,2
ABANDONED,,,,639,20,4510,KL,tstat,0.846091682408005,47,1
ABANDONED,,,,4488,6,2202,H,stdev,0.2790065202359109,59,2
ABANDONED,,,,3128,12,2894,KL,stdev,0.0812808596491813,92,2
ABANDONED,,,,1982,3,48,H,tstat,0.5433519081380218,5,1
ABANDONED,,,,1504,15,1354,H,stdev,0.150423970291391,69,3
ABANDONED,,,,2687,0,4123,KL,tstat,0.7255820644982159,31,2
ABANDONED,,,,3991,18,1086,H,tstat,0.9133177447672932,20,2
ABANDONED,,,,179,9,3161,KL,stdev,0.4592549081593751,82,1
ABANDONED,,,,242,14,3761,KL,stdev,0.6702354425098745,17,3
ABANDONED,,,,3928,0,1697,H,tstat,0.2042660754919052,79,2
ABANDONED,,,,2750,17,3482,KL,tstat,0.4063742065671831,71,3
ABANDONED,,,,1441,8,706,H,stdev,0.969560812268406,34,2
ABANDONED,,,,1879,19,1937,H,tstat,0.3332240975052118,95,3
ABANDONED,,,,3230,5,4795,KL,stdev,0.791185252642259,7,2
ABANDONED,,,,4386,12,350,H,stdev,0.5990672208555042,44,2
ABANDONED,,,,742,3,2651,KL,tstat,0.0278076831195503,56,2
ABANDONED,,,,980,16,257,KL,tstat,0.2508686089366673,29,3
ABANDONED,,,,4832,10,3037,H,stdev,0.8725623842533677,67,2
ABANDONED,,,,3487,14,2498,KL,stdev,0.5478935811705887,84,2
ABANDONED,,,,2343,2,4565,H,tstat,0.0779952327404171,22,1
ABANDONED,,,,1844,11,3409,H,stdev,0.7438137658443302,58,1
ABANDONED,,,,3030,4,1111,KL,tstat,0.1297017810642719,45,2
ABANDONED,,,,4352,19,4303,H,tstat,0.4487667549792677,6,3
ABANDONED,,,,542,7,1448,KL,stdev,0.9261897879280148,93,1
ABANDONED,,,,322,18,2871,H,tstat,0.8278082826416939,11,2
ABANDONED,,,,4161,6,91,KL,stdev,0.2958090263679623,98,1
ABANDONED,,,,2829,11,4380,H,stdev,0.0956506252456456,53,1
ABANDONED,,,,1673,4,2313,KL,tstat,0.5304325796328485,40,3
ABANDONED,,,,2426,13,965,KL,stdev,0.1667582368180155,76,2
ABANDONED,,,,3619,1,3263,H,tstat,0.7068303656410426,14,3
ABANDONED,,,,4934,15,1321,KL,tstat,0.9008971718959508,37,1
ABANDONED,,,,1132,9,4176,H,stdev,0.4741233699042349,75,2
ABANDONED,,,,903,13,1863,H,stdev,0.2491079850420355,48,1
ABANDONED,,,,4595,3,3927,KL,tstat,0.6254437461029738,61,3
ABANDONED,,,,3411,20,892,H,tstat,0.9520612641684713,90,2
ABANDONED,,,,2108,5,3668,KL,stdev,0.4239301394242793,3,2
ABANDONED,,,,1299,17,4941,KL,tstat,0.754224218962714,63,2
ABANDONED,,,,2638,8,2083,H,stdev,0.3703638328686356,26,3
ABANDONED,,,,3806,15,2778,KL,stdev,0.0532485294211655,25,2
ABANDONED,,,,150,1,477,H,tstat,0.5737979231141507,88,3
ABANDONED,,,,146,15,1683,KL,tstat,0.7432256296258419,98,1
ABANDONED,,,,3792,1,3760,H,stdev,0.1332254119887948,11,2
ABANDONED,,,,2652,17,721,KL,stdev,0.4461950099933892,40,2
ABANDONED,,,,1303,8,3491,H,tstat,0.9277904852293432,53,1
ABANDONED,,,,2093,20,4796,H,stdev,0.2541752221211791,14,1
ABANDONED,,,,3405,5,1951,KL,tstat,0.8721836516391485,76,2
ABANDONED,,,,4601,13,2642,H,tstat,0.5492239617817104,75,2
ABANDONED,,,,918,3,334,KL,stdev,0.0757014185804873,37,3
ABANDONED,,,,1117,15,3038,KL,stdev,0.3355521752759814,60,1
ABANDONED,,,,4929,9,271,H,tstat,0.7898282225560396,48,2
ABANDONED,,,,3625,13,4556,KL,tstat,0.5994116898588836,3,1
ABANDONED,,,,2442,1,2483,H,stdev,0.0245277194101363,91,3
ABANDONED,,,,1669,11,1097,H,tstat,0.668661394683644,27,2
ABANDONED,,,,2815,4,3408,KL,stdev,0.2068035568669438,64,1
ABANDONED,,,,4175,18,1463,H,stdev,0.4028239261675626,87,2
ABANDONED,,,,327,6,4312,KL,tstat,0.970183212097734,24,3
ABANDONED,,,,537,19,86,H,stdev,0.7567996446099132,79,3
ABANDONED,,,,4337,7,2852,KL,tstat,0.3687665782868861,17,2
ABANDONED,,,,3045,11,2317,H,tstat,0.0538482132498174,34,3
ABANDONED,,,,1850,4,4390,KL,stdev,0.5702860777415335,72,2
ABANDONED,,,,2329,14,3282,KL,tstat,0.2477886612862348,8,1
ABANDONED,,,,3483,2,970,H,stdev,0.6277488550599664,95,2
ABANDONED,,,,4836,16,4165,KL,stdev,0.9487588224001228,56,3
ABANDONED,,,,994,10,1317,H,tstat,0.4243128055129199,43,1
ABANDONED,,,,728,12,3946,H,tstat,0.1664022202044725,67,2
ABANDONED,,,,4382,3,1869,KL,stdev,0.7100985437985509,30,1
ABANDONED,,,,3235,19,3658,H,stdev,0.8985654134638607,21,3
ABANDONED,,,,1893,5,887,KL,tstat,0.4754769572708755,84,2
ABANDONED,,,,1435,17,2078,KL,stdev,0.831354391625151,45,2
ABANDONED,,,,2735,8,4922,H,tstat,0.2951826930642127,57,1
ABANDONED,,,,3943,14,481,KL,tstat,0.0972136162165552,94,1
ABANDONED,,,,248,0,2789,H,stdev,0.527883803460747,6,2
ABANDONED,,,,194,18,4679,H,stdev,0.3479841730687767,96,1
ABANDONED,,,,3997,8,2379,KL,tstat,0.7749711857326329,9,3
ABANDONED,,,,2681,15,3073,H,tstat,0.5830964549537748,42,3
ABANDONED,,,,1489,0,216,KL,stdev,0.0432984498888254,55,1
ABANDONED,,,,1986,12,1489,KL,tstat,0.6542802116014063,19,3
ABANDONED,,,,3142,3,4267,H,stdev,0.2197114678863436,81,2
ABANDONED,,,,4474,20,1230,KL,stdev,0.4210882868766784,70,3
ABANDONED,,,,635,6,3295,H,tstat,0.9533616669084876,32,2
ABANDONED,,,,1087,13,669,H,tstat,0.6976531097330153,59,2
ABANDONED,,,,4743,1,3525,KL,stdev,0.1773169267121702,47,1
ABANDONED,,,,3575,16,1582,H,stdev,0.4956507669985294,4,1
ABANDONED,,,,2236,9,3881,KL,tstat,0.8797852768506855,92,2
ABANDONED,,,,1796,18,2531,KL,stdev,0.2977984972391277,31,2
ABANDONED,,,,3099,6,465,H,tstat,0.8261428326554596,68,1
ABANDONED,,,,4283,10,4753,KL,tstat,0.5017175090368837,83,3
ABANDONED,,,,591,4,1974,H,stdev,0.125655871734023,20,2
ABANDONED,,,,429,11,3710,KL,tstat,0.152020979495719,78,1
ABANDONED,,,,4073,4,854,H,stdev,0.7230063934735954,16,2
ABANDONED,,,,2918,19,4047,KL,stdev,0.916829835517332,35,2
ABANDONED,,,,1566,7,1748,H,tstat,0.4586554697081446,73,3
ABANDONED,,,,2378,16,592,H,stdev,0.8437863280735909,12,1
ABANDONED,,,,3688,10,2658,KL,tstat,0.2803255986142903,99,2
ABANDONED,,,,4865,13,2120,H,tstat,0.080898438937962,52,2
ABANDONED,,,,1180,2,4899,KL,stdev,0.5466545952837913,39,1
ABANDONED,,,,854,20,2194,KL,stdev,0.8004229773543775,65,2
ABANDONED,,,,4664,5,4494,H,tstat,0.3227258206475526,28,1
ABANDONED,,,,3342,11,50,KL,tstat,0.0063416991606354,23,2
ABANDONED,,,,2156,2,2907,H,stdev,0.6202404732685535,86,3
ABANDONED,,,,1406,14,4140,H,tstat,0.2022162027377635,50,1
ABANDONED,,,,2550,0,1362,KL,stdev,0.6718404274098574,62,1
ABANDONED,,,,3894,17,3148,H,stdev,0.9982145217787474,89,2
ABANDONED,,,,43,8,1084,KL,tstat,0.3763075357899069,1,3
ABANDONED,,,,38,20,3377,H,tstat,0.0357187069524079,92,3
ABANDONED,,,,3840,6,1144,KL,stdev,0.591354157116264,5,1
ABANDONED,,,,2525,12,4339,H,stdev,0.7678784463386982,46,2
ABANDONED,,,,1332,3,1412,KL,tstat,0.3567288787737488,59,3
ABANDONED,,,,2142,15,303,KL,stdev,0.9618020637147128,20,3
ABANDONED,,,,3298,0,2991,H,tstat,0.4141786324996501,82,1
ABANDONED,,,,4630,18,2456,KL,tstat,0.2276642588600516,69,3
ABANDONED,,,,791,9,4607,H,stdev,0.6468829513918608,31,1
ABANDONED,,,,1243,10,1904,H,stdev,0.8872434204034507,54,1
ABANDONED,,,,4899,4,4827,KL,tstat,0.4877587998826056,41,2
ABANDONED,,,,3732,18,386,H,tstat,0.1842875834032893,10,3
ABANDONED,,,,2393,7,2615,KL,stdev,0.6892736557554454,97,1
ABANDONED,,,,1640,16,3807,KL,tstat,0.1170938755441457,33,3
ABANDONED,,,,2942,9,1651,H,stdev,0.5089928984604775,71,2
ABANDONED,,,,4127,13,3440,KL,stdev,0.818067958978936,80,2
ABANDONED,,,,434,1,748,H,tstat,0.3055610091760754,18,1
ABANDONED,,,,586,14,4974,KL,stdev,0.4663037157002836,85,2
ABANDONED,,,,4229,2,2051,H,tstat,0.90864069217816,23,3
ABANDONED,,,,3074,16,2742,KL,tstat,0.7301676284875721,28,1
ABANDONED,,,,1722,10,513,H,stdev,0.1433448251783847,66,2
ABANDONED,,,,2222,19,1817,H,tstat,0.538160871643573,2,2
ABANDONED,,,,3532,7,3972,KL,stdev,0.0877548296842724,89,3
ABANDONED,,,,4709,11,934,H,stdev,0.2723194733709096,62,1
ABANDONED,,,,1024,4,3626,KL,tstat,0.851130317216739,49,3
ABANDONED,,,,698,17,997,KL,tstat,0.6127138340957463,74,1
ABANDONED,,,,4508,8,3230,H,stdev,0.0141651148889213,36,3
ABANDONED,,,,3185,14,1285,KL,stdev,0.315686660900712,15,1
ABANDONED,,,,2000,0,4212,H,tstat,0.80873387250863,77,3
ABANDONED,,,,1562,12,2825,H,stdev,0.3849228662494569,38,2
ABANDONED,,,,2706,2,137,KL,tstat,0.990992403421551,51,3
ABANDONED,,,,4051,20,4422,H,tstat,0.6799686279203742,100,3
ABANDONED,,,,199,5,2271,KL,stdev,0.1945069544315338,13,2
ABANDONED,,,,302,12,419,KL,stdev,0.9347613519784062,90,2
ABANDONED,,,,3948,3,2563,H,tstat,0.4378158218413591,2,3
ABANDONED,,,,2809,20,2025,KL,tstat,0.1406832897160202,49,1
ABANDONED,,,,1460,6,4726,H,stdev,0.7353334524519741,61,3
ABANDONED,,,,1937,17,3571,H,tstat,0.0676267512440681,25,2
ABANDONED,,,,3249,8,637,KL,stdev,0.5569867432620376,88,1
ABANDONED,,,,4445,15,3830,H,stdev,0.8636213859058915,63,1
ABANDONED,,,,762,1,1609,KL,tstat,0.2614504052046686,26,3
ABANDONED,,,,961,18,4235,KL,tstat,0.0174352458417415,53,2
ABANDONED,,,,4773,6,1535,H,stdev,0.6081566056217999,41,3
ABANDONED,,,,3468,10,3322,KL,stdev,0.7822482695616781,10,3
ABANDONED,,,,2286,4,1179,H,tstat,0.3438096116129308,98,1
ABANDONED,,,,1825,13,2411,H,stdev,0.9781362726148218,37,1
ABANDONED,,,,2971,1,4633,KL,tstat,0.3954268722981214,74,3
ABANDONED,,,,4332,16,189,H,tstat,0.2152437473330646,77,1
ABANDONED,,,,483,9,3125,KL,stdev,0.6617514707632361,14,3
ABANDONED,,,,380,16,1389,H,tstat,0.563246652169153,85,3
ABANDONED,,,,4181,9,4089,KL,stdev,0.062158898346126,22,1
ABANDONED,,,,2888,14,1052,H,stdev,0.3612401491720229,29,3
ABANDONED,,,,1693,2,3195,KL,tstat,0.7646233261637388,66,1
ABANDONED,,,,2485,11,4467,KL,stdev,0.4324407364800572,5,3
ABANDONED,,,,3639,5,2245,H,tstat,0.9410493677537888,93,1
ABANDONED,,,,4992,19,2939,KL,tstat,0.6363643918596207,58,1
ABANDONED,,,,1151,7,4,H,stdev,0.2405668124724179,46,3
ABANDONED,,,,884,15,2709,H,stdev,0.4826379822269081,71,1
ABANDONED,,,,4538,0,565,KL,tstat,0.8898889933209865,34,2
ABANDONED,,,,3391,17,4853,H,tstat,0.7177470556162296,17,2
ABANDONED,,,,2049,7,2152,KL,stdev,0.1582132869232446,80,1
ABANDONED,,,,1279,19,803,KL,tstat,0.5198774718772619,44,3
ABANDONED,,,,2579,5,3737,H,stdev,0.1045573358163237,56,2
ABANDONED,,,,3787,12,1794,KL,stdev,0.2866892389673739,95,3
ABANDONED,,,,91,3,4015,H,tstat,0.8382109887115657,7,1
ABANDONED,,,,104,16,908,KL,tstat,0.6398139011431485,48,2
ABANDONED,,,,3755,9,3597,H,stdev,0.2361881406866014,60,1
ABANDONED,,,,2616,13,1812,KL,stdev,0.4358591943662613,91,3
ABANDONED,,,,1262,1,3963,H,tstat,0.9367022232487796,3,2
ABANDONED,,,,2051,10,2771,H,stdev,0.3647668686918914,64,3
ABANDONED,,,,3369,4,538,KL,tstat,0.7603197268564253,27,1
ABANDONED,,,,4564,18,4983,H,tstat,0.5667401788160203,24,1
ABANDONED,,,,876,6,2057,KL,stdev,0.0578889677952975,87,2
ABANDONED,,,,1153,15,4451,KL,stdev,0.2833916406147182,11,1
ABANDONED,,,,4970,0,2296,H,tstat,0.8426809260267764,99,2
ABANDONED,,,,3666,18,2835,KL,tstat,0.5165507256612181,52,3
ABANDONED,,,,2478,8,142,H,stdev,0.1090568968784064,40,2
ABANDONED,,,,1705,20,1260,H,tstat,0.7143724849689752,76,2
ABANDONED,,,,2857,6,4183,KL,stdev,0.1626079138182103,13,3
ABANDONED,,,,4217,12,991,H,stdev,0.4792359293084591,38,3
ABANDONED,,,,363,3,3221,KL,tstat,0.8943115783706306,75,1
ABANDONED,,,,495,11,2423,H,stdev,0.8601424034480005,30,3
ABANDONED,,,,4300,2,4578,KL,tstat,0.2657367239929735,67,1
ABANDONED,,,,3008,20,289,H,tstat,0.0641160035636276,84,1
ABANDONED,,,,1808,5,2981,KL,stdev,0.5613043513894082,21,3
ABANDONED,,,,2288,17,4368,KL,tstat,0.1372508230097591,57,2
ABANDONED,,,,3446,8,1445,H,stdev,0.7396646251175552,44,3
ABANDONED,,,,4799,14,3387,KL,stdev,0.9312954544574022,6,2
ABANDONED,,,,953,0,1157,H,tstat,0.4421799494381993,94,3
ABANDONED,,,,764,19,3470,H,tstat,0.2186317319460213,16,1
ABANDONED,,,,4423,7,781,KL,stdev,0.6573129733595997,79,3
ABANDONED,,,,3276,11,3817,H,stdev,0.9814943955391644,72,2
ABANDONED,,,,1930,4,1665,KL,tstat,0.3910177606996148,35,1
ABANDONED,,,,1472,13,353,KL,stdev,0.7855895004812627,95,1
ABANDONED,,,,2777,1,2586,H,tstat,0.3393264982737601,8,2
ABANDONED,,,,3985,17,1891,KL,tstat,0.0207487565483897,43,2
ABANDONED,,,,285,10,4817,H,stdev,0.6037007366120815,55,3
ABANDONED,,,,231,13,2965,H,stdev,0.2690066783484071,47,2
ABANDONED,,,,4038,1,32,KL,tstat,0.8555849946588276,60,3
ABANDONED,,,,2723,15,4474,H,tstat,0.5348189287576824,91,2
ABANDONED,,,,1525,9,2253,KL,stdev,0.092239130873233,4,3
ABANDONED,,,,2022,18,1024,KL,tstat,0.7268083139955998,68,3
ABANDONED,,,,3183,6,3168,H,stdev,0.147754652461037,31,1
ABANDONED,,,,4516,11,1381,KL,stdev,0.4629169189371168,21,2
ABANDONED,,,,672,4,4082,H,tstat,0.9130784776154904,83,3
ABANDONED,,,,1046,17,1766,H,tstat,0.6834333338737488,9,1
ABANDONED,,,,4707,8,3989,KL,stdev,0.1901435425188392,96,2
ABANDONED,,,,3539,15,795,H,stdev,0.3883565208055079,55,2
ABANDONED,,,,2195,1,3730,KL,tstat,0.9866605187896638,42,3
ABANDONED,,,,1754,12,4879,KL,stdev,0.3191981242652982,82,1
ABANDONED,,,,3062,3,2180,H,tstat,0.8044150728136301,19,2
ABANDONED,,,,4246,20,2716,KL,tstat,0.6161921045873314,32,2
ABANDONED,,,,549,5,574,H,stdev,0.0098799839504063,70,1
ABANDONED,,,,466,19,3862,KL,tstat,0.2310675033461302,27,2
ABANDONED,,,,4114,5,1640,H,stdev,0.642459650658071,65,1
ABANDONED,,,,2959,12,3583,KL,stdev,0.9651754465121776,86,1
ABANDONED,,,,1603,2,648,H,tstat,0.4097847175709903,24,2
ABANDONED,,,,2415,14,1994,H,stdev,0.7712044768705963,63,2
ABANDONED,,,,3730,0,4694,KL,tstat,0.3522305092792957,50,1
ABANDONED,,,,4907,17,407,H,tstat,0.0390170172713696,1,3
ABANDONED,,,,1217,8,2550,KL,stdev,0.5868830319512635,88,2
ABANDONED,,,,813,11,158,KL,stdev,0.8145737166479229,16,3
ABANDONED,,,,4628,5,3092,H,tstat,0.3098321312945336,78,1
ABANDONED,,,,3305,19,2400,KL,tstat,0.1135678679905831,73,3
ABANDONED,,,,2115,7,4621,H,stdev,0.5132953099180013,35,2
ABANDONED,,,,1364,16,3354,H,tstat,0.1808703170847147,99,1
ABANDONED,,,,2513,10,1210,KL,stdev,0.6936200845763087,12,2
ABANDONED,,,,3858,14,4247,H,stdev,0.8837927232701331,39,3
ABANDONED,,,,1,2,1547,KL,tstat,0.4921381836347281,52,2
ABANDONED,,,,74,10,4151,H,tstat,0.084225170282647,42,1
ABANDONED,,,,3882,4,1306,KL,stdev,0.5421550490930676,54,3
ABANDONED,,,,2566,18,3248,H,stdev,0.8470839115548879,97,1
ABANDONED,,,,1369,6,940,KL,tstat,0.2758556761704385,9,3
ABANDONED,,,,2179,15,2328,KL,stdev,0.920231873564422,70,1
ABANDONED,,,,3340,9,4405,H,tstat,0.4542328995298594,33,3
ABANDONED,,,,4672,13,116,KL,tstat,0.1553955352716147,18,3
ABANDONED,,,,828,1,2886,H,stdev,0.7186117814499884,81,2
ABANDONED,,,,1202,20,492,H,stdev,0.9947960490211843,5,2
ABANDONED,,,,4863,6,2803,KL,tstat,0.3806546951662749,92,1
ABANDONED,,,,3695,12,2108,H,tstat,0.1987666785828769,59,1
ABANDONED,,,,2351,3,4956,KL,stdev,0.676219114067033,46,2
ABANDONED,,,,1598,15,3643,KL,tstat,0.0028481576424092,82,2
ABANDONED,,,,2905,1,876,H,stdev,0.624510418690741,20,3
ABANDONED,,,,4090,18,3912,KL,stdev,0.79689624296315,31,1
ABANDONED,,,,393,8,1838,H,tstat,0.327029434826225,69,3
ABANDONED,,,,622,17,2637,KL,stdev,0.4177301788236945,36,3
ABANDONED,,,,4271,8,326,H,tstat,0.9577707636356354,73,2
ABANDONED,,,,3115,14,4771,KL,tstat,0.6508922418598085,78,3
ABANDONED,,,,1759,0,1922,H,stdev,0.2241499504186212,15,1
ABANDONED,,,,2259,12,730,H,tstat,0.5797829591184854,51,1
ABANDONED,,,,3573,3,3497,KL,stdev,0.0477543040271848,39,2
ABANDONED,,,,4751,19,1712,H,stdev,0.3446429570205509,12,2
ABANDONED,,,,1061,5,3785,KL,tstat,0.7794542842004448,100,1
ABANDONED,,,,657,14,1472,KL,tstat,0.5052282715886831,23,3
ABANDONED,,,,4472,2,4317,H,stdev,0.1213382487352937,85,2
ABANDONED,,,,3149,16,1126,KL,stdev,0.3012774945683777,66,2
ABANDONED,,,,1959,9,3433,H,tstat,0.8218564989957958,28,3
ABANDONED,,,,1521,19,4551,H,stdev,0.4991166793908923,89,3
ABANDONED,,,,2669,7,2474,KL,tstat,0.8754211343824863,2,1
ABANDONED,,,,4014,11,3013,H,tstat,0.7010855913106351,49,3
ABANDONED,,,,158,5,243,KL,stdev,0.1729857391752302,62,1
ABANDONED,,,,260,19,2134,KL,stdev,0.9453251529727132,41,1
ABANDONED,,,,3911,7,4911,H,tstat,0.4286447050161659,53,2
ABANDONED,,,,2772,10,625,KL,tstat,0.2443239404615014,98,3
ABANDONED,,,,1418,4,2690,H,stdev,0.6321122818440199,10,1
ABANDONED,,,,1895,13,4035,H,tstat,0.0503699278868734,74,1
ABANDONED,,,,3212,1,1735,KL,stdev,0.5745712235514074,37,2
ABANDONED,,,,4408,16,3679,H,stdev,0.7532881663739681,14,3
ABANDONED,,,,720,9,822,KL,tstat,0.3730853928532451,77,1
ABANDONED,,,,997,12,3137,KL,tstat,0.1005555442310869,3,3
ABANDONED,,,,4814,3,1071,H,stdev,0.5233995171431453,90,1
ABANDONED,,,,3510,20,4108,KL,stdev,0.8346671717762946,61,2
ABANDONED,,,,2322,6,1329,H,tstat,0.2907280304934829,48,1
ABANDONED,,,,1862,18,63,H,stdev,0.9019521953556686,87,3
ABANDONED,,,,3013,9,2919,KL,tstat,0.4710391867049038,25,2
ABANDONED,,,,4373,15,2226,H,tstat,0.1697615198250859,26,1
ABANDONED,,,,519,0,4526,KL,stdev,0.7056887313872576,64,3
ABANDONED,,,,339,14,1236,H,tstat,0.5527499842066317,34,2
ABANDONED,,,,4144,0,3303,KL,stdev,0.0713989922516048,71,3
ABANDONED,,,,2852,17,1515,H,stdev,0.257669479323551,80,3
ABANDONED,,,,1652,8,4294,KL,tstat,0.8679125146493316,17,1
ABANDONED,,,,2444,20,3066,KL,stdev,0.4496457219980656,56,1
ABANDONED,,,,3602,5,210,H,tstat,0.9234110866058616,44,3
ABANDONED,,,,4955,12,4652,KL,tstat,0.7466429108157753,7,1
ABANDONED,,,,1109,2,2353,H,stdev,0.1288789682965725,95,2
ABANDONED,,,,921,16,4745,H,stdev,0.3994505582414567,22,2
ABANDONED,,,,4579,10,1968,KL,tstat,0.9745771121550352,84,1
ABANDONED,,,,3432,14,2504,H,tstat,0.6652581650689244,67,1
ABANDONED,,,,2086,2,439,KL,stdev,0.2112268427293747,29,3
ABANDONED,,,,1315,11,1588,KL,tstat,0.5961133944112808,93,2
ABANDONED,,,,2620,4,3889,H,stdev,0.028998829703778,6,3
ABANDONED,,,,3828,19,695,KL,stdev,0.3322261596154421,45,1
ABANDONED,,,,128,7,3552,H,tstat,0.7943265771791339,58,3
ABANDONED,,,,132,16,2054,H,tstat,0.2367625692300498,79,3
ABANDONED,,,,3825,10,4991,KL,stdev,0.6401152766663581,16,2
ABANDONED,,,,2619,14,545,H,stdev,0.9372470875307916,35,3
ABANDONED,,,,1317,2,2769,KL,tstat,0.4361897772382944,72,1
ABANDONED,,,,2090,11,3956,KL,stdev,0.7608799978662281,8,1
ABANDONED,,,,3429,4,1814,H,tstat,0.3650519452057778,95,2
ABANDONED,,,,4578,19,3599,KL,tstat,0.0584175330679863,55,2
ABANDONED,,,,922,7,901,H,stdev,0.567056604154408,43,1
ABANDONED,,,,1113,14,3214,H,stdev,0.8422588842976838,67,3
