Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
RUNNING,,,3465,525,2589,0.2949873828608542,0.4
RUNNING,,,1294,4597,44,0.659734562234953,1e-08
RUNNING,,,2433,1019,2006,0.5249551207665353,1e-10
RUNNING,,,2810,3860,4377,0.3984991453979164,0.1
RUNNING,,,4109,2138,642,0.8310510884020477,0.5999999999999999
RUNNING,,,645,3065,3250,0.2172904701475054,1e-05
RUNNING,,,660,2140,3951,0.5902520360630005,9.999e-13
RUNNING,,,4120,3048,1504,0.4559992005657404,0.1
RUNNING,,,2801,1031,2740,0.7715980185698716,0.5
RUNNING,,,2427,3854,206,0.1500405104439705,9.99999999e-08
RUNNING,,,2988,3123,582,0.829104896903038,9.9999e-12
RUNNING,,,2098,1138,4828,0.2328345209956169,0.8
RUNNING,,,180,4587,1451,0.7315082192160189,0.01
RUNNING,,,4896,1545,3138,0.3303876999579369,0.0001
RUNNING,,,4197,3880,4129,0.4377343249358237,9.99999999e-08
RUNNING,,,730,1944,1124,0.6212728327773511,0.2
RUNNING,,,1389,3507,2597,0.1220777521505951,0.6999999999999998
RUNNING,,,3528,436,2150,0.9369047153890132,1e-08
RUNNING,,,3193,4974,3038,0.5585312732998282,0.8
RUNNING,,,1582,1787,2215,0.3757232391703874,9.999e-13
RUNNING,,,991,2726,3986,0.87440799796395,0.001
RUNNING,,,3775,906,761,0.0598251555170863,0.1
RUNNING,,,4635,3280,1664,0.17033521595411,0.4
RUNNING,,,602,44,3747,0.766849694063887,1e-05
RUNNING,,,2433,4117,52,0.2676506911162286,1e-10
RUNNING,,,2794,2326,4537,0.6695016840863973,0.5
RUNNING,,,2598,4309,2462,0.0812223566528409,1e-05
RUNNING,,,2334,2370,2909,0.9816926651429384,0.01
RUNNING,,,415,3316,812,0.4828536011297255,0.9
RUNNING,,,4506,242,3817,0.5800178215596825,1e-10
RUNNING,,,3961,2614,3451,0.6910177519936114,1e-09
RUNNING,,,1120,626,1764,0.3748105429802089,0.5999999999999999
RUNNING,,,1778,4707,4515,0.87410293806158,0.2999999999999999
RUNNING,,,3292,1663,269,0.1917010236512869,9.99999999e-08
RUNNING,,,3738,3708,4850,0.3128004071228205,0.2
FAILED,,,1503,470,365,0.6282771424241363,0.001
FAILED,,,911,3926,3434,0.129449376925826,9.999e-13
RUNNING,,,4320,2132,1351,0.8116071705445647,0.8
RUNNING,,,4714,4465,1073,0.9194365272670983,0.5999999999999999
RUNNING,,,55,1276,4298,0.0187220979854464,1e-09
RUNNING,,,1887,2847,1903,0.5180103328041731,9.999999999e-07
RUNNING,,,2873,1024,2726,0.4201156386621296,0.4
RUNNING,,,2914,4662,3970,0.2113827512674033,1e-08
RUNNING,,,2005,1474,661,0.8544495868571103,0.6999999999999998
RUNNING,,,96,3038,3062,0.3557379369288682,0.2999999999999999
RUNNING,,,4832,1219,2312,0.7100619779154658,9.99999999e-08
RUNNING,,,4279,3593,110,0.5686354331225156,0.0001
RUNNING,,,793,356,4678,0.4942684035524725,0.01
RUNNING,,,1462,3804,1603,0.993440522801131,0.9
RUNNING,,,3621,2014,3613,0.0694420812912285,9.9999e-12
RUNNING,,,3412,2811,1514,0.4322590131219476,0.5
RUNNING,,,1821,825,3274,0.505895568979904,1e-10
RUNNING,,,1240,4898,527,0.0071878488082438,1e-05
RUNNING,,,4004,1858,4690,0.930942169526592,0.4
RUNNING,,,4386,4194,2575,0.7921998455245047,0.1
RUNNING,,,372,2256,2055,0.1488888891432434,0.0001
RUNNING,,,2213,3194,4148,0.6480499403830617,9.999e-13
RUNNING,,,2554,125,1226,0.2929954256843775,0.8
RUNNING,,,2681,3396,3301,0.9563577456716448,9.999999999e-07
RUNNING,,,2397,157,1292,0.1026534589100629,0.2999999999999999
RUNNING,,,489,4238,4990,0.6014543332736939,0.5999999999999999
RUNNING,,,4599,2445,422,0.4575240911152213,1e-08
RUNNING,,,3888,4778,1999,0.3182899935822933,1e-10
RUNNING,,,1027,1588,2749,0.7436382243242114,0.9
FAILED,,,1695,2534,974,0.2443231058064848,0.01
RUNNING,,,3229,712,4283,0.8175839984882622,0.0001
RUNNING,,,3490,3997,913,0.6808993100896477,0.2999999999999999
FAILED,,,1274,2057,3835,0.2562815530598163,9.999999999e-07
RUNNING,,,692,3627,2368,0.7550865951217711,1e-09
RUNNING,,,4081,555,2888,0.182069823231548,0.5
RUNNING,,,4935,2927,4378,0.0401586431600153,0.6999999999999998
RUNNING,,,295,938,215,0.8941070507131516,9.999e-13
RUNNING,,,2137,4394,3586,0.394780626244843,0.001
RUNNING,,,3103,1352,1826,0.5394413421154021,0.2
RUNNING,,,3069,3778,3707,0.2651941508296877,0.6999999999999998
RUNNING,,,2160,1968,1703,0.6748267905283719,1e-08
RUNNING,,,252,3522,4576,0.1756546712797135,9.99999999e-08
RUNNING,,,4987,344,13,0.7643875026609748,0.2
RUNNING,,,4124,2972,2254,0.9041079754214733,0.1
RUNNING,,,638,1211,2999,0.0349317797031253,0.0001
FAILED,,,1307,4630,721,0.5336434296313673,9.9999e-12
RUNNING,,,3465,1423,4025,0.4054287487734108,0.9
RUNNING,,,3253,3128,1163,0.0971824728026986,1e-10
RUNNING,,,1661,118,4090,0.9666027893126012,0.5
RUNNING,,,1080,4162,2111,0.4674417380727827,0.4
RUNNING,,,3844,2204,2636,0.5963868926428258,9.999999999e-07
RUNNING,,,4546,4871,4789,0.7368352291919291,0.0001
RUNNING,,,532,1812,621,0.3279330632053315,0.1
FAILED,,,2373,2741,3177,0.8266407833769917,0.8
RUNNING,,,2714,813,1412,0.2381520727872848,9.999e-13
RUNNING,,,2521,2541,4337,0.5126147956065834,0.2999999999999999
RUNNING,,,2237,778,1033,0.4225322047360241,9.999999999e-07
FAILED,,,329,4829,2687,0.9218473232537508,1e-08
FAILED,,,4439,1620,1942,0.0133207907006144,0.5999999999999999
RUNNING,,,4048,4285,326,0.1542609007805585,0.9
FAILED,,,1187,2472,4889,0.7818557976707816,1e-10
RUNNING,,,1855,3408,1390,0.2830549233071505,1e-05
RUNNING,,,3389,228,3394,0.653094555336982,0.01
RUNNING,,,3645,4440,1725,0.8443496616538613,9.999999999e-07
RUNNING,,,1429,1378,3490,0.2165106439720839,0.4
FAILED,,,847,2940,308,0.7158370684403926,0.5
FAILED,,,4236,1009,4476,0.3450669626984745,1e-09
FAILED,,,4779,3635,2948,0.4852720707375556,9.999e-13
RUNNING,,,140,622,2423,0.5746241878960282,0.6999999999999998
RUNNING,,,1982,4048,3778,0.0758191458340734,0.1
RUNNING,,,2948,2088,851,0.9841015575956552,0.001
RUNNING,,,2830,3442,2094,0.6338999316450208,0.8
RUNNING,,,1941,429,2536,0.3022208136748522,9.9999e-12
RUNNING,,,22,3848,1187,0.8014158943016082,0.0001
RUNNING,,,4738,1892,4187,0.1347295411918312,0.01
RUNNING,,,4062,1870,1473,0.8016921641826629,0.1
RUNNING,,,699,4963,4958,0.4276578843966126,9.99999999e-08
RUNNING,,,1266,647,532,0.5641293184384703,1e-09
RUNNING,,,3371,2515,3393,0.1896038980837911,0.6999999999999998
RUNNING,,,2522,73,4143,0.1166750590410083,0.5999999999999999
RUNNING,,,2136,3166,1926,0.7407016691043972,1e-10
RUNNING,,,278,2444,2588,0.2533697744533419,0.0001
RUNNING,,,4422,4312,996,0.8769052671846002,0.4
RUNNING,,,4921,1153,2833,0.6265758478157221,1e-05
RUNNING,,,462,3035,773,0.0025499590132385,0.1
RUNNING,,,2283,1335,3778,0.9888812885526568,0.9
RUNNING,,,2980,4492,2342,0.3653465022109448,1e-09
RUNNING,,,3536,2012,280,0.4404369230084121,9.999e-13
RUNNING,,,1745,3894,3609,0.8144719472918658,0.5999999999999999
RUNNING,,,1137,476,1840,0.1789998886529356,0.2
FAILED,,,4189,3632,4544,0.5535260153971612,0.0001
RUNNING,,,4369,327,930,0.2927186064925044,0.8
RUNNING,,,1015,3459,2991,0.9162541048005222,1e-09
RUNNING,,,1574,2151,2499,0.0936490304991602,9.99999999e-08
RUNNING,,,3689,4058,3936,0.7176756349857896,0.01
FAILED,,,2815,3111,2099,0.1371794572174549,0.4
FAILED,,,934,43,2505,0.624808322681114,0.001
FAILED,,,1369,4022,1118,0.288908410988748,1e-08
FAILED,,,4879,1575,4111,0.79322722684592,0.8
RUNNING,,,4183,4497,3341,0.990809142736718,0.5999999999999999
RUNNING,,,2070,2409,1257,0.496276573298499,9.999e-13
RUNNING,,,4,3528,4869,0.5889716483131051,9.99999999e-08
FAILED,,,3750,819,353,0.0799410505965352,0.01
RUNNING,,,3316,4115,4433,0.3788159009031951,0.0001
RUNNING,,,432,1560,191,0.8821605535261333,0.2
FAILED,,,2496,2501,3452,0.047271990539506,0.8
RUNNING,,,3753,577,1797,0.5358749625403433,1e-09
RUNNING,,,4688,3356,674,0.7490509834848345,9.9999e-12
FAILED,,,1566,1068,3942,0.2390462820194661,0.5999999999999999
FAILED,,,1132,4873,2203,0.8307297741044312,0.2
RUNNING,,,2621,1954,3038,0.337171367900446,9.999999999e-07
RUNNING,,,2810,4825,113,0.6165932678580283,0.9
RUNNING,,,938,2080,4660,0.1219277187287807,1e-09
RUNNING,,,1756,3236,1710,0.9633806947078556,0.001
RUNNING,,,4494,1110,3688,0.4539748926069587,0.4
RUNNING,,,3944,2784,3862,0.2617225743085145,0.01
RUNNING,,,2310,372,918,0.7497080874890087,9.99999999e-08
RUNNING,,,623,4314,2968,0.1640693138893693,9.9999e-12
RUNNING,,,3129,1283,2437,0.6685015982147307,0.5
FAILED,,,3556,3651,2740,0.8739605429414659,1e-09
RUNNING,,,193,774,2013,0.3635796258393674,0.8
RUNNING,,,1876,4538,4337,0.706013460520655,0.2999999999999999
FAILED,,,4372,2290,1041,0.2123229669071733,1e-05
RUNNING,,,4692,3821,1489,0.004477257380262,1e-05
RUNNING,,,1561,1854,3272,0.5079344861898571,0.1
RUNNING,,,747,2836,595,0.4213146122284233,0.5999999999999999
RUNNING,,,3007,240,4790,0.9102752404101192,9.9999e-12
RUNNING,,,3058,3980,3549,0.6764838409852236,0.01
RUNNING,,,690,1694,1854,0.1867910958062857,9.999999999e-07
RUNNING,,,1457,2997,4530,0.7746208220943808,9.999e-13
RUNNING,,,4793,80,248,0.268480829887092,0.5
RUNNING,,,4273,3492,2302,0.4466032157819718,0.9
RUNNING,,,1981,934,3098,0.939073752341792,1e-08
RUNNING,,,249,4378,774,0.1003066776171326,0.0001
RUNNING,,,3504,2450,4001,0.607517943032086,0.4
RUNNING,,,3230,2621,1176,0.933725577633828,9.999999999e-07
FAILED,,,519,535,4207,0.4285606409423053,0.2
RUNNING,,,2253,4152,2157,0.5173791114706546,0.5999999999999999
RUNNING,,,3995,1445,2601,0.026711251290515,1e-10
RUNNING,,,4442,4988,4930,0.1892395284138619,1e-10
FAILED,,,1811,1917,451,0.6974259088300168,0.8
RUNNING,,,1044,3398,3401,0.357670331524685,0.2
RUNNING,,,2710,948,1355,0.849165812568739,0.0001
RUNNING,,,2565,3194,4280,0.0722062672376632,0.5
RUNNING,,,1184,1230,944,0.5650354117453098,9.999e-13
RUNNING,,,1666,4710,2683,0.4745275120940059,9.99999999e-08
RUNNING,,,4582,2116,1916,0.9818542089965194,0.1
RUNNING,,,3857,4277,536,0.8013260536342858,0.2999999999999999
RUNNING,,,2396,1398,4691,0.3115059798806905,0.001
RUNNING,,,381,2664,1430,0.6500879560168832,1e-08
RUNNING,,,3373,414,3172,0.1435784105416387,0.9
RUNNING,,,3644,4657,1614,0.3139608759526163,9.9999e-12
FAILED,,,103,2249,3630,0.8222616766039282,0.6999999999999998
RUNNING,,,2122,3688,18,0.2327729442752897,0.1
RUNNING,,,4127,660,4602,0.7246279255487024,1e-05
RUNNING,,,4935,2951,2870,0.5596931651327758,1e-05
RUNNING,,,1319,204,2376,0.0541577828917652,0.2999999999999999
RUNNING,,,833,3862,3764,0.8917208259291945,0.6999999999999998
FAILED,,,2920,1734,858,0.4009266484268009,1e-09
RUNNING,,,2969,4431,3955,0.8121609845962375,9.99999999e-08
FAILED,,,784,2494,649,0.3245642087366432,0.01
RUNNING,,,1290,3448,2974,0.7305922271609306,0.5
FAILED,,,4965,880,2256,0.2263059795796871,9.999e-13
FAILED,,,4098,3040,197,0.0598790270145982,1e-08
RUNNING,,,2151,134,4400,0.5544441052433103,0.9
RUNNING,,,152,3926,1725,0.3915563185960054,0.4
RUNNING,,,3595,1650,3497,0.9006189492195845,0.001
RUNNING,,,3403,3422,1328,0.570512895707041,0.1
RUNNING,,,352,983,3295,0.0672007518745958,9.999999999e-07
FAILED,,,2347,4953,347,0.972240356946364,1e-10
RUNNING,,,3906,1893,4902,0.4836694178525358,0.5999999999999999
RUNNING,,,4534,4186,2570,0.3016488323993981,0.8
RUNNING,,,1714,1470,2047,0.8116856262572109,1e-10
RUNNING,,,1214,2596,4098,0.149786494622007,0.0001
RUNNING,,,2535,501,1144,0.6433774691019207,0.2
FAILED,,,2661,2708,3219,0.4340322916135191,9.999e-13
RUNNING,,,1093,468,1553,0.9287261260673404,0.5
RUNNING,,,1840,4224,4816,0.0170918038915842,0.01
RUNNING,,,4413,1354,582,0.5265263672005384,9.99999999e-08
RUNNING,,,4024,4764,1968,0.6875624521747231,0.001
RUNNING,,,2224,2160,2812,0.1996056407168507,0.4
RUNNING,,,470,3150,1075,0.8553687771838158,0.9
RUNNING,,,3279,1176,4331,0.3509647186975926,1e-08
RUNNING,,,3475,3896,885,0.1766838641185313,0.6999999999999998
RUNNING,,,278,1758,3868,0.6870934829432516,9.9999e-12
RUNNING,,,2030,2927,2482,0.2744402574114501,9.999999999e-07
RUNNING,,,4224,169,2897,0.7681589768640698,0.1
RUNNING,,,4841,3712,4634,0.9447889326680452,0.2999999999999999
RUNNING,,,1408,694,126,0.4413599891830235,1e-05
RUNNING,,,661,4623,3740,0.5981422632299364,1e-09
RUNNING,,,3087,2224,1645,0.1092103962562978,0.6999999999999998
RUNNING,,,3036,3562,404,0.374175701400265,0.001
RUNNING,,,718,843,4999,0.8638364136721938,0.4
RUNNING,,,1512,4473,1385,0.2058784877061843,0.8
FAILED,,,4741,2374,3392,0.7119859711229801,1e-08
RUNNING,,,4323,4046,4158,0.5027086256202309,9.999e-13
RUNNING,,,1925,1609,1243,0.0102055207844823,0.5999999999999999
RUNNING,,,222,3077,2629,0.919165392652154,0.01
RUNNING,,,3527,19,2146,0.4119220348447561,9.99999999e-08
FAILED,,,3178,4917,3070,0.1169456406272947,0.2
FAILED,,,575,2007,2314,0.6220780090428889,0.0001
FAILED,,,2280,3303,4051,0.4631085893753916,1e-10
RUNNING,,,3974,1024,707,0.9537443571630864,0.8
RUNNING,,,4464,2555,1823,0.7600606408305465,0.5999999999999999
FAILED,,,1785,621,3557,0.2518422275073826,1e-10
RUNNING,,,987,4072,295,0.6618133588526398,9.999999999e-07
RUNNING,,,2761,1506,4461,0.1702853690180927,0.2
RUNNING,,,2591,4339,2385,0.877168121241033,1e-09
FAILED,,,1161,1318,2840,0.3843107508942484,0.9
FAILED,,,1615,2749,788,0.5449999707173556,0.4
RUNNING,,,4639,348,3811,0.0376445720922201,0.001
RUNNING,,,3802,3270,3641,0.2493889570608734,9.99999999e-08
FAILED,,,2447,1135,1586,0.7391802696064114,0.01
FAILED,,,403,4800,4534,0.3304739640634506,0.5
FAILED,,,3345,2046,67,0.8369552242141217,9.9999e-12
FAILED,,,3702,2890,4758,0.6353947653193027,0.6999999999999998
FAILED,,,52,284,486,0.1270652034599334,1e-09
FAILED,,,2099,3777,3161,0.786773352663964,1e-05
FAILED,,,4153,1800,1458,0.2948900860659778,0.2999999999999999
FAILED,,,4908,4581,1014,0.49104060392268,0.1
RUNNING,,,1340,2344,4233,0.9965477603245526,1e-05
RUNNING,,,885,3597,1908,0.0888222837410867,9.9999e-12
FAILED,,,2864,730,2714,0.5795877595208585,0.6999999999999998
RUNNING,,,2883,4163,1093,0.0435256452150642,9.999e-13
RUNNING,,,867,1415,4310,0.5312763396389782,0.5
RUNNING,,,1358,2652,1986,0.3825013108346611,0.01
RUNNING,,,4889,524,2791,0.8866983005199581,9.999999999e-07
RUNNING,,,4175,3368,4836,0.8347803335227071,0.0001
RUNNING,,,2078,959,563,0.3403695902563631,0.4
RUNNING,,,74,4976,3240,0.7449395481590181,0.9
RUNNING,,,3680,1948,1535,0.2357871242705732,1e-08
RUNNING,,,3327,2988,3719,0.2852837970312684,0.5999999999999999
RUNNING,,,420,108,1663,0.7885066234823315,1e-10
RUNNING,,,2430,3953,4613,0.1407431776076555,9.999999999e-07
RUNNING,,,3819,1702,145,0.6294679757803678,0.1
RUNNING,,,4618,4406,2464,0.5931438796129078,0.2999999999999999
RUNNING,,,1636,2441,2917,0.0830173519756644,0.0001
RUNNING,,,1141,3500,867,0.9865759611725808,1e-10
RUNNING,,,2612,906,3889,0.4931393811404705,0.8
RUNNING,,,2740,3699,1746,0.7102471997607499,9.99999999e-08
FAILED,,,1008,629,3478,0.2154598244596272,0.1
RUNNING,,,1764,4687,217,0.8697876796089112,0.5
FAILED,,,4485,2238,4382,0.3605037036798894,9.999e-13
FAILED,,,3955,3831,2992,0.4177515062112361,1e-08
RUNNING,,,2299,1745,2235,0.9056151932198552,0.9
RUNNING,,,556,2941,3974,0.008101298790425,0.2999999999999999
RUNNING,,,3197,234,628,0.5126554092876612,0.001
RUNNING,,,3547,4702,4080,0.9674925241246818,0.1
RUNNING,,,202,2144,1164,0.4572334331944584,9.999999999e-07
FAILED,,,1945,3166,2551,0.6125423887055366,9.9999e-12
FAILED,,,4303,1239,2068,0.1187300689201802,0.6999999999999998
RUNNING,,,4759,2692,326,0.1603842385634779,0.6999999999999998
RUNNING,,,1494,406,4920,0.663963293544948,1e-09
RUNNING,,,736,4286,1307,0.2654685404133051,0.0001
RUNNING,,,3018,1370,3314,0.7543073424231261,0.2999999999999999
RUNNING,,,3107,2532,4555,0.5205158258862793,1e-08
COMPLETED,0.7099999999999999,4298.0,641,565,49,0.0309449068792164,0.8
FAILED,,,1428,4126,3662,0.9306497539971024,0.4
RUNNING,,,4821,1530,1567,0.4243879356179386,0.001
RUNNING,,,4242,4862,807,0.3530102006830275,9.99999999e-08
FAILED,,,2012,1985,3790,0.8456025634147227,0.01
FAILED,,,296,3326,2403,0.1939606095198541,0.5999999999999999
RUNNING,,,3457,1079,2819,0.7010500487629324,9.999e-13
RUNNING,,,3258,3994,1889,0.7778795058187096,0.8
RUNNING,,,491,1583,2735,0.2725927429553121,1e-10
RUNNING,,,2203,3102,996,0.6732860926538706,0.0001
RUNNING,,,4045,72,4253,0.182740058645606,0.2
RUNNING,,,4394,3537,3140,0.0957684565987437,0.2
RUNNING,,,1859,791,1476,0.6038330108430237,9.999999999e-07
FAILED,,,1074,4526,4737,0.451202312707901,1e-10
FAILED,,,2680,2400,504,0.94281961992383,0.5999999999999999
RUNNING,,,2518,4568,2647,0.2281741670835763,0.001
RUNNING,,,1232,2280,2126,0.7208814854193479,0.4
RUNNING,,,1697,3663,4176,0.318498702879995,0.9
RUNNING,,,4551,744,1222,0.8259472259543836,1e-09
RUNNING,,,3885,2826,1406,0.894918953480199,9.9999e-12
RUNNING,,,2368,270,3374,0.4049770535547286,0.5
RUNNING,,,331,3790,424,0.5564341468028723,0.01
RUNNING,,,3423,1865,4980,0.0500464274995028,9.99999999e-08
RUNNING,,,3614,3207,274,0.4698070630207658,0.2999999999999999
RUNNING,,,134,1119,4479,0.9782296898439526,1e-05
RUNNING,,,2170,4817,1802,0.0768658404033631,1e-09
RUNNING,,,4079,2108,3575,0.5685989955049007,0.6999999999999998
RUNNING,,,4986,4323,4033,0.6531643522009253,0.6999999999999998
RUNNING,,,1268,1255,728,0.1477507961317896,9.9999e-12
RUNNING,,,806,2811,3051,0.7981887220572679,1e-05
RUNNING,,,2947,364,2334,0.3072727183829992,0.1
RUNNING,,,2899,3292,2947,0.9681288825832308,0.9
RUNNING,,,854,1054,2455,0.4804102805517613,1e-08
RUNNING,,,1298,4886,3841,0.5745634198058396,0.001
FAILED,,,4276,3526,2921,0.4419776087999343,9.99999999e-08
FAILED,,,1235,2393,229,0.8031870489772409,0.6999999999999998
RUNNING,,,1280,4813,4582,0.0305665664970874,0.1
RUNNING,,,3216,1102,2279,0.7311823923904449,1e-08
RUNNING,,,2789,3943,1069,0.5664266673345117,9.9999e-12
FAILED,,,2093,154,3292,0.1796371719241142,0.4
RUNNING,,,417,2730,1439,0.9035236165281384,0.5
RUNNING,,,4698,1363,4211,0.3571434309147298,0.0001
RUNNING,,,4508,4395,1820,0.2432866287901997,0.9
RUNNING,,,61,918,3811,0.511679986635223,9.999999999e-07
RUNNING,,,2449,3182,669,0.2843379832543432,1e-10
RUNNING,,,2979,2127,3673,0.9540254239868372,0.1
RUNNING,,,3494,3074,4964,0.8672077544461935,0.2
RUNNING,,,1704,1628,1879,0.3865971200801431,9.9999e-12
RUNNING,,,810,4361,2521,0.65876710970141,0.001
RUNNING,,,3998,338,611,0.0804534730091691,0.5999999999999999
RUNNING,,,3752,4134,4052,0.9153793463762848,1e-08
RUNNING,,,739,580,1587,0.3375517986379563,0.2
RUNNING,,,1789,2846,3445,0.6092252038437873,0.8
FAILED,,,3717,1870,905,0.1291026140153408,9.99999999e-08
RUNNING,,,2894,3400,2115,0.042345113992691,0.0001
RUNNING,,,2227,1876,4736,0.7115459973234683,0.5
RUNNING,,,307,4612,378,0.4847010542415082,0.2999999999999999
RUNNING,,,4579,666,2762,0.7526058842297643,1e-10
RUNNING,,,4926,2641,154,0.6470342470202594,0.01
RUNNING,,,507,1430,3007,0.1001660094335675,1e-09
RUNNING,,,2026,3852,2360,0.824530003113672,9.999999999e-07
RUNNING,,,2547,219,4512,0.4372544261850416,0.9
RUNNING,,,3282,4894,3222,0.2724365685917436,0.6999999999999998
RUNNING,,,1521,1027,1150,0.9735409149061888,0.001
RUNNING,,,1008,3605,4297,0.2004424074664711,9.999e-13
RUNNING,,,4186,2317,1364,0.5621384031865745,0.2999999999999999
RUNNING,,,4091,4692,743,0.7760169350411743,1e-05
RUNNING,,,1029,1216,3668,0.4769427629821002,0.5999999999999999
RUNNING,,,1463,3480,1776,0.6881770622003823,0.4
RUNNING,,,3423,2425,3846,0.05018311573565,9.9999e-12
RUNNING,,,2605,2766,2634,0.1524693779200315,1e-08
RUNNING,,,1886,1321,488,0.6013931803870946,0.1
RUNNING,,,602,4054,4880,0.3141357807926833,0.6999999999999998
RUNNING,,,4904,30,2030,0.9231387976016848,9.999999999e-07
RUNNING,,,4636,3218,4636,0.5388441074136645,0.5999999999999999
RUNNING,,,168,2085,2254,0.2083237889632582,0.001
RUNNING,,,2320,4505,2857,0.9970291331987828,9.999e-13
RUNNING,,,2874,794,244,0.2647267430908977,0.2
RUNNING,,,3623,4241,1532,0.4137635607905685,0.01
RUNNING,,,1810,452,4069,0.8322462827842682,1e-09
RUNNING,,,683,3028,966,0.1234548622891306,9.999999999e-07
RUNNING,,,3891,1661,3424,0.6391545013729482,0.9
RUNNING,,,3977,2968,2482,0.3649596163742244,9.9999e-12
FAILED,,,905,1757,4400,0.8801726906206458,0.4
COMPLETED,0.7099999999999999,1670.0,1563,4179,2,0.1718631021529436,0.5
RUNNING,,,3553,546,3090,0.5898573037255554,0.0001
RUNNING,,,3120,4577,4302,0.7389562539625912,9.99999999e-08
RUNNING,,,2391,710,1290,0.0071399453729391,0.8
RUNNING,,,82,3288,3187,0.7953639334645121,0.2
FAILED,,,4414,1999,1194,0.4653316669873893,1e-08
RUNNING,,,4839,3817,3587,0.0727518118843436,0.2999999999999999
RUNNING,,,360,263,813,0.6822433565501123,9.999e-13
RUNNING,,,2112,2529,3920,0.3944927037246525,0.0001
RUNNING,,,2696,1553,1690,0.8439030635934321,0.6999999999999998
RUNNING,,,3196,3727,403,0.9461291562598197,0.8
RUNNING,,,1373,2203,2708,0.3076471652574837,1e-05
RUNNING,,,1095,4939,2100,0.5193742418233304,1e-09
RUNNING,,,4333,993,4800,0.2198139808103442,0.01
RUNNING,,,4353,4004,1928,0.67664742128551,0.5999999999999999
RUNNING,,,1154,58,4933,0.069578158872202,1e-05
RUNNING,,,1353,2792,580,0.8577983975224197,9.9999e-12
RUNNING,,,3137,1268,2570,0.4030114744510501,0.4
RUNNING,,,2715,3464,3780,0.3025223862435668,0.1
RUNNING,,,2171,2488,1870,0.9424805399291216,1e-08
RUNNING,,,341,4752,3723,0.2341823150385171,9.999999999e-07
RUNNING,,,4780,1198,638,0.5274238193184136,0.6999999999999998
RUNNING,,,4433,2978,3323,0.8838203273005782,0.001
RUNNING,,,140,1689,1020,0.3700853750389069,0.5999999999999999
FAILED,,,2371,4266,4162,0.5818087021633983,0.2999999999999999
FAILED,,,3062,400,1470,0.1574937919918447,9.999e-13
RUNNING,,,3572,4489,180,0.0103145854715257,1e-10
RUNNING,,,1622,856,2952,0.7445512021407485,0.01
RUNNING,,,885,3278,2310,0.4568119128923863,0.9
RUNNING,,,3918,2067,4533,0.7814695829041302,9.999999999e-07
RUNNING,,,3832,3343,1099,0.214911457972601,0.4
RUNNING,,,663,1976,3252,0.5390806001275777,1e-10
RUNNING,,,1869,4556,1394,0.2518193358387798,0.0001
RUNNING,,,3643,767,4246,0.9855693951062858,0.5
RUNNING,,,2815,4190,3037,0.8383285319320857,0.8
COMPLETED,0.7199999999999999,7683.0,2301,479,104,0.4145016662981361,9.99999999e-08
RUNNING,,,226,2903,4461,0.625747444346547,1e-08
RUNNING,,,4655,1770,2390,0.1124985810387879,0.2
RUNNING,,,4846,4994,4706,0.4762056371252983,9.999e-13
FAILED,,,583,970,2166,0.769933706242591,0.2999999999999999
FAILED,,,1944,3706,2813,0.0611384210530668,0.6999999999999998
RUNNING,,,2624,2261,348,0.7015850951597093,0.0001
RUNNING,,,3364,2540,1638,0.6011557005867361,1e-05
RUNNING,,,1444,1485,4023,0.1458826959971338,0.9
RUNNING,,,1088,3752,876,0.9345995190627872,0.01
RUNNING,,,4111,276,3496,0.3270422046761959,1e-09
RUNNING,,,4167,2670,4117,0.1047873278874903,0.8
RUNNING,,,949,1381,1504,0.6492332832217216,9.99999999e-08
RUNNING,,,1541,3959,3396,0.4223844754453748,1e-08
RUNNING,,,3341,92,1014,0.815036615576595,0.1
RUNNING,,,2528,4787,2227,0.9776910771094262,0.4
RUNNING,,,1968,1154,4684,0.2751105681117624,9.9999e-12
RUNNING,,,527,3576,292,0.5467954521477222,1e-05
RUNNING,,,4984,2365,2830,0.1914182131607085,0.5
RUNNING,,,4560,4302,516,0.3348787787687033,9.999999999e-07
FAILED,,,249,356,2585,0.911228204522282,0.9
FAILED,,,2246,3090,1982,0.1381258323881775,0.01
FAILED,,,2953,1566,4908,0.6245691308155655,1e-10
FAILED,,,3697,3156,3620,0.709345974035561,9.9999e-12
RUNNING,,,1731,2180,770,0.0377247826252132,0.2
RUNNING,,,759,4445,3873,0.7621002551354467,0.5999999999999999
RUNNING,,,3810,890,1728,0.4995700216125696,0.001
RUNNING,,,4056,4676,2661,0.5041177008152007,0.2
RUNNING,,,830,652,431,0.2420755192656069,1e-09
RUNNING,,,1646,3389,4828,0.9659582144282756,9.99999999e-08
RUNNING,,,3475,1943,2053,0.2948231045361608,0.8
RUNNING,,,3038,2867,841,0.3795402541216462,0.5
RUNNING,,,2469,1813,3540,0.8654950321279467,0.0001
RUNNING,,,2,4080,1643,0.0928859132248908,1e-10
RUNNING,,,4488,603,3949,0.6687487741410733,0.2999999999999999
RUNNING,,,4757,3670,1261,0.8048987916447222,1e-09
RUNNING,,,437,2303,4349,0.4490354637037962,0.01
RUNNING,,,2034,4883,1241,0.7212017038837075,0.9
RUNNING,,,2769,1094,3159,0.0181331503484398,1e-05
