Status,RUNTIME,MTR,recent_samples_size,max_window_size,min_window_size,min_p_value
Completed,0,0,3846,354,3071,0.07344919524304569
Completed,8,8.26,4452,4877,3960,0.13765020252270624
Completed,16,51.61,1421,1154,834,0.700392414593324
Completed,29,11.28,899,3635,3503,0.31625415314277633
Completed,4,26.9,2630,2358,1627,0.7541337461352349
Completed,5,15.53,2877,4013,3257,0.67443002027357
Completed,1,0,1097,309,1382,0.23776877360772342
Completed,1,0.72,1823,2791,4361,0.8686456087795086
Completed,26,61.33,4806,1494,1236,0.3071217430355027
Completed,4,13.86,4083,3278,2047,0.4961819124055095
Completed,1,4.13,2390,1981,2672,0.9330866162287071
Completed,1,3.76,607,4463,337,0.05236718951398507
Completed,1,0.79,3522,759,4712,0.6141342742590233
Completed,2,4.87,3624,4621,1504,0.36488783821780235
Completed,1,0.87,368,903,3379,0.8010598522660323
Completed,2,6.62,2337,3421,1036,0.18439386416804043
Completed,1,2.36,4312,2140,4161,0.7454284972944297
Completed,148,2.61,4919,2622,2550,0.5563650235055014
Completed,1,0.71,1574,1340,1924,0.11994848059648648
Completed,1,5.82,1052,3858,4912,0.9864657529430464
Completed,0,0,3097,140,537,0.42518682911219075
Completed,1,2.36,2723,3496,4659,0.004465163443610073
Completed,2,6.61,630,2195,285,0.5664765984321944
Completed,3,5.39,1357,4713,2958,0.45016987999528646
Completed,1,2.75,4652,1014,2334,0.8873189340620302
Completed,2,8.18,3929,4226,644,0.8231212907403708
Completed,1,2.3,1924,527,3769,0.26086628695866093
Completed,2,8.9,141,3045,1740,0.6270157085742801
Completed,1,1.24,3368,1744,3614,0.18962332387072964
Completed,1,0.62,3288,4183,4296,0.4214167615607381
Completed,0,0,60,406,1171,0.9824376448809169
Completed,1,0.8,1998,2924,3165,0.1005745450090617
Completed,28,41.89,4006,1701,1291,0.5367328092510812
Completed,2,6.02,4572,3687,421,0.7182324067290873
Completed,1,0.79,1276,2464,4796,0.15696831185026094
Completed,2,3.44,704,4982,2119,0.7894754888951778
Completed,1,24.75,2801,1205,2744,0.3530737749381922
Completed,12,47.81,3023,2666,2374,0.217066023443453
Completed,1,0.9,975,1463,2999,0.6541984623857774
Completed,2,2.6,1654,3981,10,0.2726974974932149
Completed,1,0,5000,185,4385,0.8346923173573799
Completed,6,15.94,4238,4431,3594,0.8913337053703144
Completed,0,49.5,2259,635,1719,0.45395709480168295
Completed,1,1.03,448,3154,4024,0.5860954759327694
Completed,5,15.97,3705,1950,899,0.023856246285978704
Completed,10,31.94,3447,3311,2886,0.7735135612067766
Completed,1,0.73,531,2093,2262,0.335892008724995
Completed,1,3.81,2469,4575,4575,0.704160472700838
Completed,9,25.84,4165,793,201,0.14167653929721563
Completed,3,5.98,4731,3812,1832,0.08503934878939763
Completed,1,2.36,1747,30,3706,0.522904239350371
Completed,2,6.95,1175,2512,709,0.40399157168092203
Completed,1,1.08,2959,1293,3834,0.9667190813200548
Completed,1,5.57,2551,4842,971,0.6023013222063891
Completed,1,1.57,816,1041,4096,0.04079418322257698
Completed,3,11.2,1496,3523,1412,0.9056495282142423
Completed,2,1.06,4528,2324,3288,0.46900500830858943
Completed,1,7.07,3768,3072,4997,0.28750103470822796
Completed,3,12.73,2100,1873,621,0.8492524569541215
Completed,3,3.67,289,4355,2622,0.23375958408815786
Completed,1,1.43,3235,553,1997,0.6706486254122108
Completed,1,1.41,3207,3230,4900,0.14997169784205033
Completed,2,14.08,303,2032,525,0.7114788349652663
Completed,2,5.94,2075,4511,2562,0.32857948129037395
Completed,1,1.29,3779,710,1937,0.7652239993354305
Completed,2,2.62,4500,4063,1029,0.9584299939007498
Completed,0,0,1509,262,4154,0.39667856979425997
Completed,4,7.8,791,2741,1512,0.5302230760668404
Completed,1,1.48,2562,1542,3386,0.09333403288219125
Completed,1,1.89,2946,4908,1732,0.47631563979564234
Completed,1,3.96,1203,1126,3607,0.9139371904168277
Completed,4,6.36,1736,3605,651,0.03249711384540424
Completed,1,2.06,4757,2387,3777,0.5949810453884303
Completed,1,2.2,4152,2845,2947,0.6633278778634034
Completed,1,0.66,2497,1626,2321,0.2254629854418337
Completed,1,1.21,520,4106,4672,0.8575396484258585
Completed,88,1.82,3473,324,297,0.29481213692612945
Completed,6,17.6,3673,4273,3495,0.5450190350733697
Completed,1,0,457,477,1620,0.10788659799164162
Completed,1,1.55,2229,2997,3967,0.9751159465674311
Completed,8,14.52,4245,1794,842,0.4131211285638623
Completed,6,10.88,4967,3446,2434,0.34477766004689037
Completed,2,9,1663,2242,3059,0.782154272476118
Completed,1,23.3,944,4763,107,0.1642798829384148
Completed,1,0.56,3029,966,4481,0.7265191144458019
Completed,2,6.38,2792,2591,325,0.8420121160021051
Completed,1,6.6,737,1368,4700,0.28099123454252256
Completed,3,12.89,1270,3889,2059,0.6459103220099583
Completed,1,19.8,4603,112,2684,0.20975205962853505
Completed,24,31.92,3998,4649,4354,0.01654276064429432
Completed,0,1.19,2031,872,1229,0.5778068573837168
Completed,14,5.51,54,3393,3265,0.4622513100242242
Completed,9,17.55,3318,2170,1389,0.8986530258418061
Completed,3,4.13,3396,4381,740,0.73811775045041
Completed,1,1.98,128,683,3866,0.1761063173224218
Completed,6,10.73,1950,3203,1799,0.8093570444425568
Completed,1,1.68,3918,1902,3675,0.3722079922364093
Completed,1,1.65,4680,2714,4602,0.4325074613040313
Completed,6,11.12,1343,1412,227,0.9947624669463374
Completed,4,14.58,656,3933,2860,0.11166141192410142
Completed,1,0,2712,235,2234,0.5490537984882481
Completed,5,15.73,3110,3715,2648,0.8790236527178437
Completed,8,30.67,1024,2433,2024,0.44285164053021
Completed,1,4.95,1585,4954,4970,0.5737892412237823
Completed,8,27.33,4893,1235,595,0.012754609957989304
Completed,4,4.33,4326,4152,1444,0.19791228849068282
Completed,0,0,2309,433,3319,0.6343288332602941
Completed,1,7.01,379,2954,940,0.2535475655991584
Completed,23,11,3599,1673,4064,0.8148264912906102
Completed,5,13.3,3555,3122,2146,0.06612951939767227
Completed,1,0.61,599,1826,2771,0.5027907642029226
Completed,1,5.82,2421,4305,394,0.38508554534791034
Completed,1,0.84,4077,602,4770,0.94660940923132
Completed,4,8.21,4839,4795,3197,0.761447354576271
Completed,1,0.88,1815,1091,1322,0.32454264889247714
Completed,1,0.85,1127,3570,4265,0.692098084013816
Completed,3,9.52,2871,2274,1140,0.1303309974081814
Completed,1,1.19,2639,3784,4056,0.29883563257018103
Completed,1,1.36,866,61,931,0.8613334404399619
Completed,1,3.96,1427,2540,3562,0.24509034912185743
Completed,1,1.6,4421,1263,1687,0.6827257760697976
Completed,2,3.08,3855,3342,37,0.6224305045072921
Completed,1,0.92,2150,2065,4412,0.059688290576078
Completed,1,2.96,220,4544,2347,0.9257749223412014
Completed,1,3.09,3128,821,2972,0.48789532748814674
Completed,3,7.43,3168,3953,2300,0.8732202316356823
Completed,0,0,185,176,2926,0.31218553710961716
Completed,1,10.76,2113,2694,239,0.6771794205458834
Completed,1,0.84,3896,1471,4615,0.24100734509797767
Completed,1,1.15,4385,3144,3667,0.04767563376594335
Completed,39,7.69,1469,1921,1792,0.608954496197123
Completed,6,20.3,906,4440,3795,0.4935670723138377
Completed,1,3.3,2603,663,670,0.9299835538231768
Completed,1,1.04,2830,2895,4213,0.5137058776184916
Completed,6,24.15,1163,1692,1089,0.07655676959445701
Completed,8,17.31,1852,4210,3405,0.9439857080500573
Completed,1,0,4797,413,1530,0.38197421910418194
Completed,2,5.82,4114,4973,505,0.31350929086469115
Completed,1,1.32,2379,1176,4879,0.7509016216109506
Completed,2,6.25,558,3695,1880,0.13307246688902377
Completed,1,0.65,3591,2491,2504,0.6953274167134427
Completed,3,5.57,3635,3551,1210,0.4451091912562959
Completed,1,0.97,338,2333,4336,0.8827445549439639
Completed,1,2.65,2266,4815,1329,0.0012296824037097394
Completed,1,1.8,4363,1033,3205,0.5637274270132184
Completed,1,24.75,4851,4364,4757,0.632196671835985
Completed,25,82,1623,582,382,0.19431701372265814
Completed,10,30.24,1061,3064,2705,0.8262255532304756
Completed,1,33,3069,1846,2080,0.2634832760389894
Completed,2,8.18,2676,4603,3116,0.18128652239115908
Completed,1,7.62,697,802,2491,0.7428103304566815
Completed,1,5.21,1386,3284,4502,0.3597113869019784
Completed,3,9,4643,2085,127,0.7963725758893415
Completed,6,17.69,3960,2521,1602,0.9897000301771797
Completed,1,0.82,1912,1322,3477,0.427932887753658
Completed,1,5.32,92,3804,782,0.5614321592104621
Completed,0,0,3437,2,3907,0.12452739770878107
Completed,1,0.68,3356,2799,3340,0.26751914092684165
Completed,19,2.52,12,1522,1465,0.83000313573014
Completed,1,0.61,1990,4003,4122,0.21395677641602232
Completed,1,1.74,4034,280,997,0.6515783902974799
Completed,3,4.18,4562,4490,1964,0.5911607063871809
Completed,1,0.74,1306,767,2588,0.02843325814772397
Completed,2,4.83,774,3249,576,0.8945660773538985
Completed,1,6.6,2750,1972,4951,0.4567012481926009
Completed,1,2.85,2991,4085,167,0.09733715871861205
Completed,1,3.96,987,382,4543,0.5339817325815558
Completed,7,21.61,1704,2863,2216,0.4163541675711982
Completed,1,1.08,4930,1567,2842,0.9778613605123013
Completed,1,1.55,4286,3663,3886,0.7925778461347334
Completed,1,10.87,2192,2366,761,0.3556888587679714
Completed,3,10.55,419,4848,3732,0.7234114647402428
Completed,1,2.3,3715,1144,1857,0.16166009645164012
Completed,15,35.62,3514,4705,4430,0.910338000954315
Completed,2,21.67,483,987,55,0.47417980183316394
Completed,6,23.59,2461,3505,3032,0.6049206705227494
Completed,1,0.79,4192,2223,2407,0.04389985232343897
Completed,3,4.01,4721,3018,874,0.22917994320392607
Completed,1,1.38,1777,1736,3998,0.6655817222817801
Completed,3,6.47,1245,4254,1667,0.28475426717959346
Completed,1,1.9,2909,536,3541,0.8460184271792881
Completed,2,5.8,2520,3413,1265,0.7069079677226022
Completed,1,7.07,828,2112,3140,0.14491320553692058
Completed,2,4.13,1545,4631,1119,0.778086278812401
Completed,1,0.69,4460,932,4244,0.34095389754856004
Completed,8,8.81,3814,3831,2789,0.4013748263387009
Completed,1,3.96,2034,132,2164,0.9636141136639752
Completed,1,0.73,261,2650,4829,0.08034588779080659
Completed,9,15.64,3244,1349,454,0.5177225560379215
Completed,2,4.74,3245,4696,2479,0.32762083233539013
Completed,1,6.6,259,993,3104,0.7640373138447292
Completed,1,3.21,2032,3514,139,0.13164111578371374
Completed,1,0.83,3816,2217,4513,0.6929199782148935
Completed,1,1.09,4461,3024,3449,0.4995882668828592
Completed,35,18.76,1544,1728,1574,0.06341619143495336
Completed,10,27.98,827,4248,3934,0.9454188490489498
Completed,1,1.62,2522,545,810,0.3843841545228846
Completed,1,0.73,2910,3400,4309,0.06087599288262427
Completed,4,14.52,1244,2123,1184,0.6231309427070432
Completed,3,6.55,1776,4644,3231,0.49109496693238613
Completed,1,0.75,4722,921,1356,0.9284872976786457
Completed,2,26.21,4194,3842,369,0.8600223694391549
Completed,0,8.25,2460,119,4745,0.29801088049327956
Completed,6,24.46,482,2639,2092,0.6796466400016099
Completed,1,9.9,3516,1363,2718,0.24249753197757526
Completed,3,9.33,3716,2812,1072,0.9921701484418474
Completed,1,2.75,418,1511,4197,0.4294278712503612
Completed,1,2.99,2192,3990,1546,0.5482295599359087
Completed,0,0,4286,291,3421,0.11034990182258189
Completed,1,0.83,4932,4479,4857,0.1788191466453485
Completed,16,74.87,1702,781,482,0.7413168912548572
Completed,5,17.48,985,3260,2527,0.37290886953687297
Completed,69,2.33,2993,1959,1902,0.8105442332245409
Completed,3,9.59,2751,4094,2904,0.6336270033345558
Completed,0,0,773,376,2279,0.1967222418328747
Completed,1,1.8,1304,2855,4636,0.8121127093424089
Completed,5,8.23,4563,1573,261,0.2503455669188872
Completed,3,6.16,4035,3657,1774,0.44367302120672536
Completed,1,2.75,1989,2375,3650,0.8803342101940885
Completed,1,3.3,11,4854,687,0.015344070586655288
Completed,1,2.83,3357,1136,3813,0.5768678786521777
Completed,11,36.26,3436,3545,3162,0.783344348903466
Completed,2,15.28,93,2341,1286,0.3454795197421685
Completed,8,24.08,1914,4821,4223,0.7297211428956129
Completed,1,2.15,3959,1024,1098,0.166993694656156
Completed,3,12.38,4642,4373,2181,0.10657601074585692
Completed,1,1.08,1387,576,2807,0.5441976246273145
Completed,1,2.53,698,3055,436,0.410042461365927
Completed,1,11,2675,1852,4812,0.9725264561692253
Completed,1,2.59,3068,4592,72,0.5808864772069268
Completed,1,3.81,1061,815,4447,0.019135108918324113
Completed,5,21.86,1623,3295,2391,0.8999645657128654
Completed,1,0.86,4849,2072,3015,0.4630755783461034
Completed,1,5.21,4362,2534,4021,0.2777920639685355
Completed,4,35.06,2268,1311,896,0.8392992569096387
Completed,9,39.82,340,3790,3519,0.20856484107701107
Completed,0,0,3634,13,1644,0.6452094149399549
Completed,1,0.81,3590,3963,4569,0.39597816136404873
Completed,1,1.8,559,162,194,0.9572423213637434
Completed,1,3.41,2380,2683,2815,0.09062168731428683
Completed,1,11,4113,1484,2190,0.5270234663921408
Completed,3,4.83,4796,3131,774,0.712303557272628
Completed,1,1.11,1853,1932,3899,0.1512827390733175
Completed,2,5.32,1164,4453,1844,0.7678167867101728
Completed,1,5.21,2828,652,3719,0.3316585875890218
Completed,2,9.7,2601,2901,1477,0.22287305594291537
Completed,1,5.21,908,1683,3352,0.6602497241900303
Completed,2,4.3,1470,4204,985,0.29399027249459175
Completed,0,0,4383,422,4110,0.8562295598198659
Completed,3,6.83,3896,4964,2616,0.9166504886100069
Completed,1,1.21,2114,1183,1991,0.4795181073461659
Completed,1,49.5,186,3703,4924,0.5956824064439162
Completed,2,8.61,3167,2485,549,0.03368764425823465
Completed,10,1.77,3126,3114,4726,0.6648203532763757
Completed,2,9.43,222,1832,351,0.22793131009172649
Completed,2,6.1,2151,4314,2658,0.8433670421865769
Completed,1,0.89,3853,595,2032,0.281615618080087
Completed,2,1.4,4420,4801,1242,0.4748216126454063
Completed,1,0.94,1428,1083,4367,0.9114661306904629
Completed,2,6.08,867,3564,1376,0.046675551193300635
Completed,1,1.94,2638,2282,3252,0.6081826883165166
Completed,2,6.04,2870,3770,1632,0.9608412726699375
Completed,1,1.18,1128,72,3506,0.39811376117020847
Completed,5,11.69,1816,2554,830,0.5170836031015031
Completed,1,1.94,4838,1252,3955,0.07921871067993343
Completed,22,46.12,4075,3353,3086,0.14756554315490647
Completed,1,1.04,2422,2052,2461,0.7100494746979326
Completed,37,2.24,600,4533,4454,0.3417162191792391
Completed,7,20.86,3553,835,79,0.7793377698004246
Completed,7,15.02,3598,4395,3629,0.029684310035035015
Completed,1,2.61,380,671,1754,0.591923541542422
Completed,1,3.3,2310,3190,3755,0.45984230118244884
Completed,5,13.92,4325,1913,630,0.8972189136116765
Completed,16,30.02,4891,2703,2339,0.8288754450947047
Completed,1,1.36,1587,1426,2964,0.2668806270911358
Completed,1,3.26,1026,3944,279,0.6483168264891952
Completed,1,0.87,3108,221,4654,0.2111843894074671
Completed,1,3.62,2711,3723,542,0.35895137520153075
Completed,1,1.13,657,2427,4916,0.7953530910191127
Completed,2,3.94,1345,4945,1920,0.16278873971235006
Completed,1,2.48,4679,1241,2545,0.7240528364517725
Completed,1,0.82,3917,4145,4176,0.5308435374675319
Completed,0,0,1951,442,1052,0.0946852750861086
Completed,1,3.67,129,2960,3364,0.9766131665008143
Completed,42,94.91,3395,1664,1489,0.41559228504123163
Completed,2,3.96,3320,4267,915,0.19154179860781878
Completed,1,99.01,53,485,4040,0.6289341851719655
Completed,2,11.67,2030,3004,1704,0.26284193409699946
Completed,1,0.82,3999,1785,3579,0.8250969397393055
Completed,2,7.26,1269,2236,14,0.44824735660078
Completed,2,4.03,736,4754,2994,0.564489279773645
Completed,1,0.54,2793,972,2370,0.002477846645656973
Completed,1,1.52,3030,2580,2749,0.4271700823679566
Completed,1,3.54,943,1381,2124,0.9884490080594085
Completed,1,1.68,1662,3900,4791,0.1218745912205428
Completed,1,0.9,4968,98,416,0.558291135990154
Completed,2,5.03,4246,4663,1304,0.7434488145228475
Completed,0,1.38,2227,861,3180,0.18241418325705452
Completed,2,8.09,455,3379,1157,0.7991449331283569
Completed,1,1.19,3674,2181,4283,0.36297292094072325
Completed,5,8.52,3474,3241,2012,0.6122155911351554
Completed,1,1.62,519,2018,2637,0.05044850452952087
Completed,1,4.18,2496,4500,606,0.9311107607035898
Completed,1,1.1,4153,723,4981,0.49420605501979586
Completed,7,17.28,4758,4049,3292,0.3090440003647469
Completed,1,0,1735,272,1417,0.8705678642481566
Completed,1,0.99,1202,2754,4092,0.23975582434041426
Completed,6,27.95,2947,1531,967,0.6764170691456646
Completed,3,7.58,2564,4914,3840,0.7521502844926901
Completed,6,38.37,789,1117,714,0.3142706896396354
Completed,10,25.86,4502,2395,1826,0.13572388165127486
Completed,2,6.66,3779,2836,214,0.07542861008876935
Completed,1,0.63,2074,1632,4589,0.5130640370367094
Completed,2,5.22,302,4114,2247,0.378712171540875
Completed,1,1.04,3207,318,2873,0.9412099794106558
Completed,2,6.39,3233,3305,311,0.48591185096083206
Completed,1,33,291,2101,4686,0.9237914439532906
Completed,2,5.26,2102,4581,2308,0.05776198645001278
Completed,1,0.66,3766,784,2932,0.6205041985206305
Completed,135,1.71,4527,3820,3782,0.6847052058002912
Completed,0,0,1497,24,657,0.24706977699175475
Completed,1,0.6,817,2503,3602,0.8632480767670088
Completed,1,1.01,2550,1299,1727,0.3007502670366317
Completed,3,4.86,2958,4831,3391,0.12841229939954354
Completed,1,1.3,1176,1054,1516,0.6901793841445818
Completed,1,1.25,1748,3533,4150,0.3225668082521297
Completed,5,9.74,4730,2310,1024,0.7594715120753274
Completed,6,12.91,4164,3085,1952,0.9485316814453341
Completed,1,5.21,2470,1862,2577,0.3870078157013282
Completed,1,2.66,533,4341,510,0.5047778000508435
Completed,1,1.22,3446,565,4885,0.06811655338499695
Completed,2,4.1,3705,4193,1404,0.8168097594311461
Completed,0,0,449,392,3278,0.25553083560029044
Completed,2,4.86,2260,2913,1215,0.6362549289995805
Completed,1,1.98,4237,1714,4340,0.19983838609056545
Completed,5,18.4,4998,3673,2689,0.010774912301637232
Completed,11,39.51,1656,2475,2065,0.5718095454280264
Completed,11,32.37,976,4996,4694,0.44093673627730456
Completed,4,22.83,3021,1194,319,0.8771087503255345
Completed,1,5.5,2799,2672,4486,0.5509722881101072
Completed,2,8.16,705,1454,111,0.1135799034065567
Completed,4,10.86,1277,3975,3055,0.996738099199906
Completed,0,0,4571,193,2429,0.4344830954181962
Completed,2,3.94,4006,4423,857,0.37028545209653674
Completed,1,12.38,1999,641,3982,0.8074345061632805
Completed,2,7.69,61,3162,1605,0.1741190135486424
Completed,1,0.98,3287,1944,3480,0.7361304485372268
Completed,11,15.45,3369,4613,4080,0.9045306112203747
Completed,0,0.83,140,909,955,0.4681288972633891
Completed,46,6.45,1923,3430,3304,0.5836273001305758
Completed,12,26.94,3930,2134,1429,0.022363205251749604
Completed,6,6.92,4653,2628,599,0.20386280272975563
Completed,1,0.76,1356,1332,4974,0.6400210669717752
Completed,2,5.33,629,3852,2019,0.27516674127765
Completed,0,0,2724,149,2645,0.8361876245978288
Completed,6,12.83,3097,3482,2240,0.7323471633100882
Completed,1,0.93,1051,2205,2865,0.17010793366329743
Completed,1,3.02,1573,4726,222,0.7880394937416538
Completed,1,3.96,4919,1003,4597,0.3506628831730224
Completed,9,21.28,4314,4237,3689,0.4073042711859569
Completed,0,3.3,2335,514,1814,0.9692990910501219
Completed,1,0,367,3034,3851,0.10200494721028955
Completed,5,11.26,3626,1757,727,0.5391373861526139
Completed,1,1.15,3523,2886,2987,0.288934343160782
Completed,1,0.9,606,1585,2362,0.8516618527999148
Completed,1,2.48,2389,4064,4397,0.21964233430819585
Completed,6,15.1,4084,365,21,0.6575072248691692
Completed,2,5.94,4808,4866,1691,0.6008700343613512
Completed,1,1.5,1822,1167,3567,0.03838610095772892
Completed,2,5.09,1095,3646,927,0.9197614157558419
Completed,1,16.5,2878,2345,4052,0.48213986327406017
Completed,19,3.46,2631,4021,1145,0.08750577563112602
Completed,0,0,897,303,4270,0.524394816955179
Completed,3,8.73,1419,2782,1317,0.3907931401419453
Completed,1,3.96,4453,1500,3191,0.9525445623878389
Completed,1,16.5,3847,3271,4783,0.7710405887874775
Completed,1,7.19,2182,1990,409,0.3343960688818246
Completed,2,6.53,213,4469,2756,0.7173602178207599
Completed,1,0.84,3159,751,2132,0.15585307883694768
Completed,3,8.76,3196,3872,2520,0.5197022369489074
Completed,0,0.97,172,90,1895,0.08232557056238875
Completed,1,1.05,2139,2609,4864,0.9655290309410542
Completed,6,14.95,3885,1391,489,0.40328974547637625
Completed,3,5.66,4411,3372,1534,0.33897064243219793
Completed,1,1.8,1457,2153,3409,0.7761030255566351
Completed,2,6.8,934,4672,1084,0.142987093052268
Completed,1,0.98,2590,890,4209,0.7049818570985459
Completed,2,9.67,2842,2976,675,0.8479409505737946
Completed,1,0.88,1136,1777,3800,0.2866767924346961
Completed,3,8.17,1864,4296,1787,0.6675690390797332
Completed,1,9,4770,495,3662,0.2311672618624754
Completed,58,5.12,4126,4746,4628,0.04198137572575361
Completed,3,22.26,2352,945,254,0.6030021957856603
Completed,5,30.9,570,3463,2911,0.4722041528342292
Completed,1,3,3564,2264,2287,0.9083623538159765
Completed,1,3.54,3666,3627,3923,0.1596806834665127
Completed,2,7.01,331,2403,797,0.7214320498945191
Completed,3,5.89,2298,4885,3462,0.3537742094167508
Completed,1,14.14,4356,1108,1586,0.7906631949229166
Completed,2,4.82,4882,4122,131,0.9798448240154423
Completed,0,0,1615,345,4507,0.4183376292137429
Completed,11,42.82,1092,2827,2487,0.5359080534529872
Completed,1,0.77,3062,1604,3112,0.09926347772944719
Completed,2,4.02,2684,4527,2085,0.45477899272395295
Completed,1,1.01,665,731,2710,0.8926438200246543
Completed,2,4.3,1393,3213,377,0.026446209275629372
Completed,1,1.9,4612,2009,4752,0.58917365565449
Completed,1,0.92,3967,2762,3218,0.6534970752819441
Completed,30,75.94,1881,1558,1344,0.2158754595398903
Completed,1,6.19,99,4040,4321,0.8319789931158535
Completed,1,0,3405,244,1197,0.269494996451959
Completed,7,20.36,3329,2563,1871,0.11863839571168647
Completed,1,1.24,24,1281,3746,0.5555431553527713
Completed,3,6.09,1963,3763,747,0.42210867916001005
Completed,1,1.77,4046,44,3872,0.9838758197229356
Completed,5,4.92,4535,4562,2847,0.8022503864000551
Completed,1,1.8,1318,844,2222,0.36558919555209574
Completed,1,1.65,747,3325,4537,0.7486309685661457
Completed,2,6.56,2762,2044,162,0.18710715864002703
Completed,1,0.92,2980,4323,4956,0.25766667356276884
Completed,149,2.33,1013,624,580,0.8204089488936588
Completed,11,22.25,1691,3106,2585,0.18843564761253073
Completed,1,0.7,4958,1805,1959,0.6263153038652614
Completed,6,4.58,4273,3593,1012,0.5695557010096498
Completed,1,1.62,2220,2292,4137,0.007057954539544881
Completed,2,7.13,407,4773,1450,0.8886299715721049
Completed,1,1.02,3741,1075,3325,0.4509946060238406
Completed,2,3.22,3483,4936,468,0.7012166866363958
Completed,1,8.25,490,1213,4843,0.1389617386725731
Completed,2,9.31,2429,3731,2150,0.7567260981304571
Completed,2,0.86,4200,2454,2775,0.3193337692447938
Completed,1,0.75,4689,2932,4249,0.3760966169802472
Completed,14,29.49,1784,1655,1125,0.9381081077867187
Completed,5,7.5,1214,4173,3134,0.07073633987177164
Completed,0,0,2916,450,1260,0.5078854497564025
Completed,1,4.71,2513,3181,3546,0.9358004242252559
Completed,18,72.81,860,1884,1670,0.49938394457651303
Completed,16,30.82,1538,4402,3994,0.614836130233109
Completed,1,1.5,4491,699,869,0.05355726966252551
Completed,8,11.42,3807,3915,2422,0.23517927948832512
Completed,1,0.94,2065,212,3047,0.6713513567968271
Completed,1,6.95,253,2730,40,0.30630032886825503
Completed,1,1.22,3275,1434,4415,0.8673350252549163
Completed,1,1.6,3269,2716,3733,0.1845805861642584
Completed,1,1.15,235,1439,1857,0.7473223237828351
Completed,74,1.45,2057,3921,3886,0.36300163273159414
Completed,1,1.09,3791,198,760,0.8008807512720115
Completed,3,5.91,4475,4408,2216,0.9861647159138694
Completed,1,1.9,1529,685,2841,0.4236664317314513
Completed,2,6.49,841,3167,168,0.5578930418884381
Completed,1,2.11,2507,1890,4543,0.1202571386278607
Completed,1,2.51,2924,4169,575,0.44937349270805715
Completed,0,0,1229,465,4949,0.8862786747044884
Completed,5,10.38,1790,2947,1966,0.0054978017989546065
Completed,1,0.57,4707,1650,2590,0.5672653647172264
Completed,1,2.2,4219,3746,4124,0.6276825388241559
Completed,2,9.33,2435,2450,999,0.19102177033154294
Completed,2,4.58,506,4932,3338,0.8217152232773602
Completed,1,3.67,3492,1228,1463,0.2601918357065879
Completed,2,4.13,3740,4777,4828,0.509434669633489
Completed,3,26.6,394,1059,452,0.07301860117651522
Completed,3,14.87,2216,3578,2791,0.9397183031237685
Completed,59,8.88,4262,2296,2166,0.37843985374495387
Completed,3,7.47,4947,3091,1121,0.3180184225938283
Completed,1,0.68,1688,1809,4246,0.7541909110940993
Completed,2,2.6,1000,4327,1263,0.13758541656164452
Completed,1,0.79,2978,609,3138,0.6986205241400748
Completed,2,4.99,2766,3339,1667,0.8699297402073629
Completed,1,1.22,758,2038,3542,0.3076742582524195
Completed,2,5.01,1319,4557,873,0.6738851260588504
Completed,1,1.43,4549,858,3998,0.23649226318206637
Completed,8,12.67,4059,3757,3031,0.05121261512348429
Completed,1,1.41,1965,58,2406,0.613223571938835
Completed,1,1.6,35,2577,4431,0.497100235727895
Completed,4,10.17,3333,1275,56,0.9342488116214052
Completed,3,5.91,3411,4026,1879,0.7026400902048685
Completed,0,0,117,249,2504,0.1413755171528086
Completed,3,6.71,1889,2768,505,0.7738222043533809
Completed,1,1.41,3983,1545,4880,0.33742001222316176
Completed,1,1.71,4628,3218,3405,0.4058853832845576
Completed,9,31.56,1402,1995,1530,0.9669057884315029
Completed,10,43.39,683,4513,4213,0.08486026268014685
Completed,1,0.96,2690,736,1088,0.5210180487489328
Completed,1,4.3,3053,2823,3797,0.9070479895598255
Completed,6,18.21,1076,1619,672,0.46967185344323514
Completed,15,24.13,1609,4137,3666,0.6016268560695461
Completed,1,0,4864,341,1790,0.039388100874796515
Completed,2,2.25,4337,4900,237,0.23271930984584613
Completed,1,33,2292,1104,4613,0.6698522232402117
Completed,2,19.62,315,3622,2302,0.28828981587802993
Completed,1,1.24,3658,2419,2928,0.850285110194236
Completed,3,3.72,3565,3467,784,0.10063169508315623
Completed,1,5.5,584,2249,3909,0.5384970638173632
Completed,2,3.77,2355,4731,1600,0.4196448859922588
Completed,2,0.62,4137,949,3475,0.9823728738046251
Completed,1,1.52,4781,4280,4500,0.7890449097134173
Completed,18,34.64,1868,499,125,0.35142383540486916
Completed,1,2.11,1150,2980,3118,0.719874725260213
Completed,1,1.01,2843,1762,2493,0.15739127002982423
Completed,2,6.07,2587,4686,2704,0.2717867802882567
Completed,1,1.04,923,884,2079,0.8335377280821092
Completed,1,0.98,1455,3366,4758,0.21822823372092098
Completed,3,7.96,4398,2167,383,0.6551168005929329
Completed,5,11.39,3871,2603,1330,0.5866480060344562
Completed,1,1.94,2138,1404,3205,0.02514039259860292
Completed,1,7.17,161,3886,1210,0.8900571800598874
Completed,0,1.02,3192,85,4335,0.45341218570219355
Completed,2,2.87,3151,4454,939,0.8387218627301045
Completed,0,0.81,198,755,4064,0.2764830517174676
Completed,2,10.01,2176,3276,1445,0.6426162656792439
Completed,1,5.82,3829,1974,3320,0.2052400737447664
Completed,1,0.75,4435,2786,4970,0.02008188540870324
Completed,5,15.25,1413,1485,596,0.5820771239070222
Completed,3,7.77,881,4006,2648,0.46578661684514955
