Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
ABANDONED,,,120,1176,915,True
ABANDONED,,,4904,2881,2914,False
ABANDONED,,,3071,2229,2202,True
ABANDONED,,,1879,4323,3973,False
ABANDONED,,,2287,361,2097,False
ABANDONED,,,2659,3695,4077,True
ABANDONED,,,4653,1802,1039,False
ABANDONED,,,376,4748,2789,True
ABANDONED,,,1035,1876,4822,True
ABANDONED,,,3946,4049,1509,False
ABANDONED,,,3435,902,3295,True
ABANDONED,,,1619,2528,377,False
ABANDONED,,,1565,610,3257,True
ABANDONED,,,3381,3448,574,False
ABANDONED,,,3969,1585,4860,True
ABANDONED,,,1060,4968,1312,False
ABANDONED,,,351,2136,1157,False
ABANDONED,,,4629,3791,2517,True
ABANDONED,,,2712,693,1978,False
ABANDONED,,,2342,2739,4349,True
ABANDONED,,,1934,1310,2475,True
ABANDONED,,,3125,4615,3854,False
ABANDONED,,,4881,257,642,True
ABANDONED,,,95,3173,3033,False
ABANDONED,,,686,966,4437,False
ABANDONED,,,4338,3089,1734,True
ABANDONED,,,3599,2486,3698,False
ABANDONED,,,1352,4064,132,True
ABANDONED,,,1511,2224,3995,False
ABANDONED,,,3445,4348,2332,True
ABANDONED,,,4189,1250,2870,False
ABANDONED,,,850,2826,803,True
ABANDONED,,,249,73,1584,True
ABANDONED,,,4722,3379,4589,False
ABANDONED,,,2961,1516,303,True
ABANDONED,,,2083,4431,3528,False
ABANDONED,,,2496,898,402,False
ABANDONED,,,2554,2552,3427,True
ABANDONED,,,4466,1949,1463,False
ABANDONED,,,500,3996,4708,True
ABANDONED,,,1218,1867,2678,True
ABANDONED,,,3815,4703,997,False
ABANDONED,,,3232,345,4208,True
ABANDONED,,,1728,3729,2120,False
ABANDONED,,,1814,1698,728,False
ABANDONED,,,3161,4876,3103,True
ABANDONED,,,3906,484,2409,False
ABANDONED,,,1152,3585,3763,True
ABANDONED,,,572,714,3608,True
ABANDONED,,,4380,2730,66,False
ABANDONED,,,2620,2083,4508,True
ABANDONED,,,2404,3866,1820,False
ABANDONED,,,2153,212,4945,False
ABANDONED,,,2876,3235,1383,True
ABANDONED,,,4787,1348,3191,False
ABANDONED,,,159,4604,484,True
ABANDONED,,,934,2358,1888,True
ABANDONED,,,4119,4219,4283,False
ABANDONED,,,3535,1067,1227,True
ABANDONED,,,1445,3005,2602,False
ABANDONED,,,1282,1095,1544,True
ABANDONED,,,3683,2955,4783,False
ABANDONED,,,4273,2308,341,True
ABANDONED,,,776,4247,3332,False
ABANDONED,,,10,1454,4113,False
ABANDONED,,,4951,4476,2060,True
ABANDONED,,,3035,84,2754,False
ABANDONED,,,1999,3341,1077,True
ABANDONED,,,2256,1958,2951,True
ABANDONED,,,2784,3975,879,False
ABANDONED,,,4538,823,3934,True
ABANDONED,,,418,2605,2237,False
ABANDONED,,,988,437,207,False
ABANDONED,,,4055,3616,3467,True
ABANDONED,,,3315,1729,1659,False
ABANDONED,,,1655,4829,4669,True
ABANDONED,,,1645,1729,3087,False
ABANDONED,,,3306,4840,740,True
ABANDONED,,,4045,443,3759,False
ABANDONED,,,979,3631,2414,True
ABANDONED,,,427,838,70,True
ABANDONED,,,4549,2611,3602,False
ABANDONED,,,2793,1969,1836,True
ABANDONED,,,2266,3975,4495,False
ABANDONED,,,2010,93,1369,False
ABANDONED,,,3044,3359,4961,True
ABANDONED,,,4961,1457,477,False
ABANDONED,,,19,4490,3194,True
ABANDONED,,,767,2322,4290,True
ABANDONED,,,4262,4250,1885,False
ABANDONED,,,3674,1113,2616,True
ABANDONED,,,1271,2964,1212,False
ABANDONED,,,1435,1063,4771,True
ABANDONED,,,3525,2992,1560,False
ABANDONED,,,4108,2350,3327,True
ABANDONED,,,925,4200,346,False
ABANDONED,,,168,1329,2065,False
ABANDONED,,,4798,4596,4109,True
ABANDONED,,,2886,199,1090,False
ABANDONED,,,2163,3231,2737,True
ABANDONED,,,2415,2078,864,True
ABANDONED,,,2629,3850,2965,False
ABANDONED,,,4390,713,2234,True
ABANDONED,,,581,2720,3941,False
ABANDONED,,,1143,474,3470,False
ABANDONED,,,3896,3583,201,True
ABANDONED,,,3152,1682,4685,False
ABANDONED,,,1804,4871,1645,True
ABANDONED,,,1738,340,577,True
ABANDONED,,,3242,3713,3250,False
ABANDONED,,,3826,1865,1328,True
ABANDONED,,,1227,4693,4846,False
ABANDONED,,,491,1939,2502,False
ABANDONED,,,4455,3994,1171,True
ABANDONED,,,2544,881,4346,False
ABANDONED,,,2485,2546,1985,True
ABANDONED,,,2072,1512,3859,True
ABANDONED,,,2952,4418,2470,False
ABANDONED,,,4712,65,3045,True
ABANDONED,,,240,3360,626,False
ABANDONED,,,859,1232,1721,False
ABANDONED,,,4199,2819,4453,True
ABANDONED,,,3454,2211,126,False
ABANDONED,,,1521,4344,3702,True
ABANDONED,,,1362,2496,2339,False
ABANDONED,,,3608,4081,3992,True
ABANDONED,,,4348,969,817,False
ABANDONED,,,695,3103,2855,True
ABANDONED,,,86,271,4575,True
ABANDONED,,,4870,3176,1599,False
ABANDONED,,,3116,1328,3522,True
ABANDONED,,,1924,4624,306,False
ABANDONED,,,2331,694,3432,False
ABANDONED,,,2703,2751,397,True
ABANDONED,,,4619,2143,4724,False
ABANDONED,,,342,3807,1451,True
ABANDONED,,,1069,1600,980,True
ABANDONED,,,3980,4974,2691,False
ABANDONED,,,3390,621,2116,True
ABANDONED,,,1575,3448,4214,False
ABANDONED,,,1609,916,1920,True
ABANDONED,,,3426,2531,4251,False
ABANDONED,,,3935,1894,1176,True
ABANDONED,,,1026,4058,2654,False
ABANDONED,,,385,1812,4997,False
ABANDONED,,,4663,4765,1332,True
ABANDONED,,,2668,363,3159,False
ABANDONED,,,2297,3708,515,True
ABANDONED,,,1890,2244,3640,True
ABANDONED,,,3080,4330,34,False
ABANDONED,,,4915,1188,4456,True
ABANDONED,,,129,2882,1871,False
ABANDONED,,,652,11,779,False
ABANDONED,,,4304,3434,3052,True
ABANDONED,,,3643,1537,2377,False
ABANDONED,,,1396,4412,3795,True
ABANDONED,,,1545,1255,166,False
ABANDONED,,,3479,4677,3509,True
ABANDONED,,,4145,275,1681,False
ABANDONED,,,806,3152,4647,True
ABANDONED,,,292,984,2929,True
ABANDONED,,,4766,3069,901,False
ABANDONED,,,2927,2431,3976,True
ABANDONED,,,2048,4126,2196,False
ABANDONED,,,2461,547,4071,False
ABANDONED,,,2519,3502,2101,True
ABANDONED,,,4509,1606,2776,False
ABANDONED,,,544,4949,1055,True
ABANDONED,,,1175,2157,1522,True
ABANDONED,,,3772,3773,4805,False
ABANDONED,,,3267,631,383,True
ABANDONED,,,1762,2794,3291,False
ABANDONED,,,1849,2013,4410,False
ABANDONED,,,3196,3913,1761,True
ABANDONED,,,3863,805,3744,False
ABANDONED,,,1108,2625,85,True
ABANDONED,,,615,418,2428,True
ABANDONED,,,4423,3637,3900,False
ABANDONED,,,2585,1784,669,True
ABANDONED,,,2370,4766,3006,False
ABANDONED,,,2118,1157,1130,False
ABANDONED,,,2842,2900,2544,True
ABANDONED,,,4831,2287,2025,False
ABANDONED,,,203,4265,4303,True
ABANDONED,,,891,1433,3210,True
ABANDONED,,,4075,4494,621,False
ABANDONED,,,3569,146,4887,True
ABANDONED,,,1480,3286,1285,False
ABANDONED,,,1326,194,2734,True
ABANDONED,,,3728,3256,940,False
ABANDONED,,,4239,1403,4172,True
ABANDONED,,,742,4542,2157,False
ABANDONED,,,44,2413,439,False
ABANDONED,,,4985,4157,3391,True
ABANDONED,,,2991,1049,1407,False
ABANDONED,,,1955,3026,4764,True
ABANDONED,,,2211,1677,1640,True
ABANDONED,,,2739,4895,4533,False
ABANDONED,,,4572,547,266,True
ABANDONED,,,452,3530,3565,False
ABANDONED,,,954,777,4032,False
ABANDONED,,,4021,2675,2295,True
ABANDONED,,,3359,2063,2814,False
ABANDONED,,,1699,3885,859,True
ABANDONED,,,1700,50,3960,False
ABANDONED,,,3321,3394,2215,True
ABANDONED,,,3988,1497,2907,False
ABANDONED,,,960,4452,922,True
ABANDONED,,,448,2206,1704,True
ABANDONED,,,4608,4368,4626,False
ABANDONED,,,2770,1226,181,True
ABANDONED,,,2203,2843,3490,False
ABANDONED,,,1991,1850,365,False
ABANDONED,,,2988,4726,3307,True
ABANDONED,,,4977,325,1502,False
ABANDONED,,,75,3747,4829,True
ABANDONED,,,704,876,2796,True
ABANDONED,,,4240,2571,1031,False
ABANDONED,,,3733,1934,4089,True
ABANDONED,,,1293,4018,2085,False
ABANDONED,,,1452,2118,3136,True
ABANDONED,,,3580,3812,535,False
ABANDONED,,,4091,670,4980,True
ABANDONED,,,867,2755,1350,False
ABANDONED,,,229,587,1193,False
ABANDONED,,,4818,3462,2636,True
ABANDONED,,,2824,1566,1943,False
ABANDONED,,,2140,4989,4231,True
ABANDONED,,,2357,945,2355,True
ABANDONED,,,2611,3108,3818,False
ABANDONED,,,4444,2471,760,True
ABANDONED,,,597,4087,3067,False
ABANDONED,,,1119,1293,4475,False
ABANDONED,,,3834,4639,1856,True
ABANDONED,,,3172,237,3661,False
ABANDONED,,,1864,3190,11,True
ABANDONED,,,1793,1472,1431,True
ABANDONED,,,3258,4456,4744,False
ABANDONED,,,3768,108,456,True
ABANDONED,,,1210,3325,3373,False
ABANDONED,,,511,1118,4155,False
ABANDONED,,,4516,2940,2175,True
ABANDONED,,,2521,2327,2711,False
ABANDONED,,,2424,4226,960,True
ABANDONED,,,2055,458,2836,True
ABANDONED,,,2894,3597,836,False
ABANDONED,,,4728,1744,4050,True
ABANDONED,,,294,4806,2281,False
ABANDONED,,,797,1974,248,False
ABANDONED,,,4176,3951,3580,True
ABANDONED,,,3514,843,1618,False
ABANDONED,,,1541,2587,4555,True
ABANDONED,,,1378,737,685,False
ABANDONED,,,3663,2715,2986,True
ABANDONED,,,4329,2102,2451,False
ABANDONED,,,638,3845,3879,True
ABANDONED,,,145,1716,3722,True
ABANDONED,,,4892,4856,106,False
ABANDONED,,,3053,508,4395,True
ABANDONED,,,1901,3569,1780,False
ABANDONED,,,2274,2375,4904,False
ABANDONED,,,2684,4195,1269,True
ABANDONED,,,4675,1087,3231,False
ABANDONED,,,357,2987,596,True
ABANDONED,,,1046,233,2004,True
ABANDONED,,,3917,3216,4327,False
ABANDONED,,,3412,1363,1112,True
ABANDONED,,,1634,4581,2560,False
ABANDONED,,,1591,2282,1074,True
ABANDONED,,,3368,4290,2757,False
ABANDONED,,,3952,1153,2043,True
ABANDONED,,,1080,2924,4130,False
ABANDONED,,,323,131,3349,False
ABANDONED,,,4639,3320,325,True
ABANDONED,,,2728,1418,4786,False
ABANDONED,,,2318,4528,1541,True
ABANDONED,,,1944,800,4667,True
ABANDONED,,,3097,2650,1661,False
ABANDONED,,,4856,2007,3450,True
ABANDONED,,,111,3937,225,False
ABANDONED,,,672,1769,2254,False
ABANDONED,,,4364,4801,3917,True
ABANDONED,,,3619,404,881,False
ABANDONED,,,1334,3671,2949,True
ABANDONED,,,1488,512,1812,False
ABANDONED,,,3461,3545,4515,True
ABANDONED,,,4201,1643,53,False
ABANDONED,,,821,4909,3620,True
ABANDONED,,,270,2038,3776,True
ABANDONED,,,4703,3889,2396,False
ABANDONED,,,2948,752,3110,True
ABANDONED,,,2107,2681,721,False
ABANDONED,,,2476,1369,2595,False
ABANDONED,,,2574,4556,1235,True
ABANDONED,,,4490,159,4271,False
ABANDONED,,,487,3271,1900,True
ABANDONED,,,1234,1024,496,True
ABANDONED,,,3793,3031,3179,False
ABANDONED,,,3204,2389,1391,True
ABANDONED,,,1740,4162,4938,False
ABANDONED,,,1830,1193,3545,False
ABANDONED,,,3139,2857,286,True
ABANDONED,,,3878,2250,4591,False
ABANDONED,,,1164,4306,1581,True
ABANDONED,,,552,1552,800,True
ABANDONED,,,4401,4378,2873,False
ABANDONED,,,2645,25,2316,True
ABANDONED,,,2391,3400,4012,False
ABANDONED,,,2174,1899,2138,False
ABANDONED,,,2857,4033,4191,True
ABANDONED,,,4774,921,998,False
ABANDONED,,,184,2507,2676,True
ABANDONED,,,912,378,4705,True
ABANDONED,,,4134,3675,1466,False
ABANDONED,,,3546,1826,3410,True
ABANDONED,,,1417,4731,420,False
ABANDONED,,,1268,1639,4361,True
ABANDONED,,,3710,4935,1966,False
ABANDONED,,,4293,582,2524,True
ABANDONED,,,758,3488,1150,False
ABANDONED,,,20,656,1305,False
ABANDONED,,,4923,2789,4867,True
ABANDONED,,,3011,2181,561,False
ABANDONED,,,2015,3769,3270,True
ABANDONED,,,2228,310,143,True
ABANDONED,,,2794,3137,3686,False
ABANDONED,,,4555,1289,1742,True
ABANDONED,,,394,4663,4429,False
ABANDONED,,,1015,2456,3025,False
ABANDONED,,,4041,4122,650,True
ABANDONED,,,3298,1009,3842,False
ABANDONED,,,1676,3063,2487,True
ABANDONED,,,1680,294,3495,True
ABANDONED,,,3300,3131,177,False
ABANDONED,,,4041,1273,4622,True
ABANDONED,,,1013,4657,1709,False
ABANDONED,,,393,2450,926,False
ABANDONED,,,4553,4105,2901,True
ABANDONED,,,2798,1002,2209,False
ABANDONED,,,2231,3048,3964,True
ABANDONED,,,2014,1626,2090,True
ABANDONED,,,3010,4932,4084,False
ABANDONED,,,4926,569,1027,True
ABANDONED,,,24,3484,2802,False
ABANDONED,,,761,651,4834,False
ABANDONED,,,4297,2776,1496,True
ABANDONED,,,3708,2178,3301,False
ABANDONED,,,1267,3754,370,True
ABANDONED,,,1421,1913,4236,False
ABANDONED,,,3550,4037,1938,True
ABANDONED,,,4134,934,2630,False
ABANDONED,,,910,2511,1197,True
ABANDONED,,,183,382,1355,True
ABANDONED,,,4772,3687,4976,False
ABANDONED,,,2861,1829,531,True
ABANDONED,,,2177,4745,3141,False
ABANDONED,,,2390,1208,15,False
ABANDONED,,,2644,2864,3656,True
ABANDONED,,,4404,2266,1850,False
ABANDONED,,,557,4311,4479,True
ABANDONED,,,1167,1557,3073,True
ABANDONED,,,3882,4395,756,False
ABANDONED,,,3137,32,3814,True
ABANDONED,,,1829,3415,2361,False
ABANDONED,,,1743,1384,966,False
ABANDONED,,,3208,4563,2707,True
ABANDONED,,,3791,176,2171,False
ABANDONED,,,1233,3276,4160,True
ABANDONED,,,485,1030,3377,True
ABANDONED,,,4490,3047,450,False
ABANDONED,,,2578,2395,4739,True
ABANDONED,,,2481,4177,1435,False
ABANDONED,,,2107,526,4561,False
ABANDONED,,,2946,3548,1614,True
ABANDONED,,,4707,1656,3575,False
ABANDONED,,,273,4914,253,True
ABANDONED,,,826,2042,2285,True
ABANDONED,,,4204,3902,4045,False
ABANDONED,,,3460,755,831,True
ABANDONED,,,1486,2694,2840,False
ABANDONED,,,1338,786,1784,True
ABANDONED,,,3623,2647,4389,False
ABANDONED,,,4362,1995,101,True
ABANDONED,,,672,3933,3726,False
ABANDONED,,,109,1765,3885,False
ABANDONED,,,4856,4787,2446,True
ABANDONED,,,3100,400,2982,False
ABANDONED,,,1948,3657,690,True
ABANDONED,,,2317,2267,2564,True
ABANDONED,,,2726,4283,1107,False
ABANDONED,,,4644,1136,4321,True
ABANDONED,,,327,2919,2009,False
ABANDONED,,,1084,126,602,False
ABANDONED,,,3955,3304,3227,True
ABANDONED,,,3367,1412,1265,False
ABANDONED,,,1589,4513,4910,True
ABANDONED,,,1633,2370,1537,False
ABANDONED,,,3410,4183,4792,True
ABANDONED,,,3921,1084,330,False
ABANDONED,,,1049,2973,3345,True
ABANDONED,,,362,219,4124,True
ABANDONED,,,4677,3213,2047,False
ABANDONED,,,2683,1350,2761,True
ABANDONED,,,2273,4577,1069,False
ABANDONED,,,1904,732,2945,False
ABANDONED,,,3057,2699,886,True
ABANDONED,,,4890,2095,3922,False
ABANDONED,,,144,3830,2250,True
ABANDONED,,,637,1700,220,True
ABANDONED,,,4329,4849,3454,False
ABANDONED,,,3666,492,1666,True
ABANDONED,,,1382,3563,4662,False
ABANDONED,,,1541,463,715,True
ABANDONED,,,3513,3614,3115,False
ABANDONED,,,4180,1751,2400,True
ABANDONED,,,800,4821,3771,False
ABANDONED,,,298,1989,3616,False
ABANDONED,,,4731,3958,59,True
ABANDONED,,,2893,859,4520,False
ABANDONED,,,2053,2593,1808,True
ABANDONED,,,2426,1476,4932,True
ABANDONED,,,2525,4468,1395,False
ABANDONED,,,4514,110,3183,True
ABANDONED,,,511,3339,490,False
ABANDONED,,,1208,1132,1896,False
ABANDONED,,,3767,2943,4277,True
ABANDONED,,,3261,2340,1241,False
ABANDONED,,,1797,4230,2590,True
ABANDONED,,,1862,949,4008,True
ABANDONED,,,3171,3121,2321,False
ABANDONED,,,3837,2474,2879,True
ABANDONED,,,1123,4101,796,False
ABANDONED,,,600,1308,1575,False
ABANDONED,,,4448,4642,4596,True
ABANDONED,,,2610,250,290,False
ABANDONED,,,2356,3195,3539,True
ABANDONED,,,2144,2124,415,True
ABANDONED,,,2827,3828,3416,False
ABANDONED,,,4817,676,1471,True
ABANDONED,,,227,2771,4701,False
ABANDONED,,,867,602,2671,False
ABANDONED,,,4089,3470,1003,True
ABANDONED,,,3584,1582,4195,False
ABANDONED,,,1454,4994,2132,True
ABANDONED,,,1291,1844,3264,False
ABANDONED,,,3733,4710,566,True
ABANDONED,,,4243,318,4871,False
ABANDONED,,,708,3732,1300,True
ABANDONED,,,78,861,1145,True
ABANDONED,,,4981,2564,2529,False
ABANDONED,,,2985,1917,1971,True
ABANDONED,,,1990,4013,4357,False
ABANDONED,,,2207,46,2481,False
ABANDONED,,,2773,3381,3846,True
ABANDONED,,,4607,1494,654,False
ABANDONED,,,447,4438,3020,True
ABANDONED,,,959,2192,4425,True
ABANDONED,,,3986,4366,1747,False
ABANDONED,,,3325,1214,3692,True
ABANDONED,,,1704,2839,139,False
ABANDONED,,,1695,1661,4499,True
ABANDONED,,,3356,4889,1830,False
ABANDONED,,,4022,531,3597,True
ABANDONED,,,956,3524,74,False
ABANDONED,,,452,770,2420,False
ABANDONED,,,4574,2660,3755,True
ABANDONED,,,2735,2057,736,False
ABANDONED,,,2208,3868,3092,True
ABANDONED,,,1957,181,1217,True
ABANDONED,,,2991,3252,2611,False
ABANDONED,,,4982,1389,1880,True
ABANDONED,,,40,4538,4294,False
ABANDONED,,,739,2410,3199,False
ABANDONED,,,4234,4143,473,True
ABANDONED,,,3730,1044,4956,False
ABANDONED,,,1327,3013,1375,True
ABANDONED,,,1475,1171,2743,False
ABANDONED,,,3566,2904,1086,True
ABANDONED,,,4076,2301,4104,False
ABANDONED,,,893,4269,2070,True
ABANDONED,,,203,1436,350,True
ABANDONED,,,4833,4508,3321,False
ABANDONED,,,2838,150,1555,True
ABANDONED,,,2116,3299,4775,False
ABANDONED,,,2372,2029,1651,False
ABANDONED,,,2586,3918,4680,True
ABANDONED,,,4420,820,197,False
ABANDONED,,,611,2632,3476,True
ABANDONED,,,1105,425,3945,True
ABANDONED,,,3858,3652,2228,False
ABANDONED,,,3197,1789,2960,True
ABANDONED,,,1849,4783,868,False
ABANDONED,,,1759,564,1990,False
ABANDONED,,,3263,3508,4340,True
ABANDONED,,,3774,1620,1165,False
ABANDONED,,,1175,4956,2506,True
ABANDONED,,,546,2163,4851,True
ABANDONED,,,4510,3789,1323,False
ABANDONED,,,2516,637,3246,True
ABANDONED,,,2457,2810,583,False
ABANDONED,,,2049,1268,3707,False
ABANDONED,,,2929,4682,121,True
ABANDONED,,,4762,290,4448,False
ABANDONED,,,289,3155,1726,True
ABANDONED,,,802,987,631,True
ABANDONED,,,4142,3082,3041,False
ABANDONED,,,3480,2435,2466,True
ABANDONED,,,1547,4139,3865,False
ABANDONED,,,1393,2232,311,True
ABANDONED,,,3639,4326,3517,False
ABANDONED,,,4306,1174,1595,True
ABANDONED,,,653,2879,4580,False
ABANDONED,,,131,7,2860,False
ABANDONED,,,4915,3420,811,True
ABANDONED,,,3077,1533,3986,False
ABANDONED,,,1886,4399,2343,True
ABANDONED,,,2298,899,4219,True
ABANDONED,,,2670,2526,2112,False
ABANDONED,,,4659,1879,2687,True
ABANDONED,,,382,4051,985,False
ABANDONED,,,1022,1805,1455,False
ABANDONED,,,3932,4750,4719,True
ABANDONED,,,3426,358,391,False
ABANDONED,,,1610,3692,3436,True
ABANDONED,,,1575,691,510,False
ABANDONED,,,3392,2736,3164,True
ABANDONED,,,3975,2138,1336,False
ABANDONED,,,1066,3794,4991,True
ABANDONED,,,338,1587,2649,True
ABANDONED,,,4616,4970,1182,False
ABANDONED,,,2704,608,4257,True
ABANDONED,,,2333,3445,1916,False
ABANDONED,,,1921,2489,3790,False
ABANDONED,,,3111,4067,2381,True
ABANDONED,,,4872,964,3057,False
ABANDONED,,,87,3087,773,True
ABANDONED,,,697,255,1867,True
ABANDONED,,,4349,3170,4462,False
ABANDONED,,,3605,1312,39,True
ABANDONED,,,1358,4618,3635,False
ABANDONED,,,1522,1519,2191,True
ABANDONED,,,3456,4433,3981,False
ABANDONED,,,4195,70,906,True
ABANDONED,,,856,3377,2925,False
ABANDONED,,,235,1248,4642,False
ABANDONED,,,4709,2825,1686,True
ABANDONED,,,2953,2226,3513,False
ABANDONED,,,2074,4351,160,True
ABANDONED,,,2482,342,3287,True
ABANDONED,,,2540,3727,388,False
ABANDONED,,,4457,1869,4811,True
ABANDONED,,,492,4705,1518,False
ABANDONED,,,1229,1952,1049,False
ABANDONED,,,3826,3998,2780,True
ABANDONED,,,3239,895,2105,False
ABANDONED,,,1734,2550,4066,True
ABANDONED,,,1806,2081,3000,True
ABANDONED,,,3153,3864,673,False
ABANDONED,,,3893,717,3905,True
ABANDONED,,,1138,2733,2423,False
ABANDONED,,,578,486,81,False
ABANDONED,,,4386,3588,3750,True
ABANDONED,,,2631,1696,1766,False
ABANDONED,,,2415,4874,4406,True
ABANDONED,,,2159,1069,1280,True
ABANDONED,,,2882,3008,4891,False
ABANDONED,,,4798,2356,625,True
ABANDONED,,,170,4216,3205,False
ABANDONED,,,926,1345,4298,False
ABANDONED,,,4110,4601,2030,True
ABANDONED,,,3521,214,2549,False
ABANDONED,,,1432,3238,1126,True
ABANDONED,,,1273,86,4760,False
ABANDONED,,,3675,3344,1413,True
ABANDONED,,,4259,1451,3396,False
ABANDONED,,,762,4474,435,True
ABANDONED,,,16,2305,2151,True
ABANDONED,,,4957,4245,4176,False
ABANDONED,,,3046,1098,945,True
ABANDONED,,,2010,2957,2729,False
ABANDONED,,,2262,1726,855,False
ABANDONED,,,2790,4826,2820,True
ABANDONED,,,4549,439,2301,False
ABANDONED,,,429,3618,4027,True
ABANDONED,,,980,826,3559,True
ABANDONED,,,4047,2607,270,False
ABANDONED,,,3301,1955,4537,True
ABANDONED,,,1642,3973,1634,False
ABANDONED,,,1651,1971,678,True
ABANDONED,,,3312,3978,2995,False
ABANDONED,,,4056,836,2439,True
ABANDONED,,,990,2609,3892,False
ABANDONED,,,418,441,3734,False
ABANDONED,,,4540,3629,94,True
ABANDONED,,,2779,1732,4402,False
ABANDONED,,,2252,4843,1772,True
ABANDONED,,,2001,1110,4898,True
ABANDONED,,,3036,2961,1277,False
ABANDONED,,,4948,2324,3219,True
ABANDONED,,,6,4253,609,False
ABANDONED,,,773,1460,2016,False
ABANDONED,,,4268,4493,4313,True
ABANDONED,,,3685,91,1119,False
ABANDONED,,,1282,3356,2552,True
ABANDONED,,,1441,197,1418,False
ABANDONED,,,3531,3229,4755,True
ABANDONED,,,4119,1332,447,False
ABANDONED,,,936,4599,3380,True
ABANDONED,,,160,2353,4163,True
ABANDONED,,,4789,4202,2168,False
ABANDONED,,,2872,1060,2723,True
ABANDONED,,,2150,2990,949,False
ABANDONED,,,2406,1684,2823,False
ABANDONED,,,2621,4873,848,True
ABANDONED,,,4376,471,4043,False
ABANDONED,,,567,3581,2287,True
ABANDONED,,,1149,710,255,True
ABANDONED,,,3902,2718,3573,False
ABANDONED,,,3163,2080,1631,True
ABANDONED,,,1815,3852,4543,False
ABANDONED,,,1725,883,3148,False
ABANDONED,,,3228,2549,524,True
ABANDONED,,,3817,1936,4988,False
ABANDONED,,,1219,3991,1343,True
ABANDONED,,,502,1863,1185,True
ABANDONED,,,4466,4690,2642,False
ABANDONED,,,2550,342,1931,True
ABANDONED,,,2491,3716,4243,False
ABANDONED,,,2083,2209,2368,False
ABANDONED,,,2963,4341,3806,True
ABANDONED,,,4718,1233,768,False
ABANDONED,,,246,2821,3061,True
ABANDONED,,,845,67,4468,True
ABANDONED,,,4186,3363,1862,False
ABANDONED,,,3446,1510,3648,True
ABANDONED,,,1513,4415,23,False
ABANDONED,,,1349,1325,3967,True
ABANDONED,,,3594,4622,2206,False
ABANDONED,,,4340,274,2918,True
ABANDONED,,,687,3178,909,False
ABANDONED,,,97,971,1692,False
ABANDONED,,,4881,3105,4639,True
ABANDONED,,,3122,2493,175,False
ABANDONED,,,1930,4079,3498,True
ABANDONED,,,2342,624,372,True
ABANDONED,,,2714,3450,3299,False
ABANDONED,,,4625,1597,1513,True
ABANDONED,,,348,4972,4816,False
ABANDONED,,,1055,2140,2784,False
ABANDONED,,,3966,3805,1044,True
ABANDONED,,,3382,697,4082,False
ABANDONED,,,1566,2753,2092,True
ABANDONED,,,1620,366,4354,False
ABANDONED,,,3437,3711,1974,True
ABANDONED,,,3941,1809,2512,False
ABANDONED,,,1032,4763,1162,True
ABANDONED,,,372,1892,1316,True
ABANDONED,,,4650,4055,4855,False
ABANDONED,,,2659,918,569,True
ABANDONED,,,2289,2534,3261,False
ABANDONED,,,1876,1535,137,False
ABANDONED,,,3067,4410,3694,True
ABANDONED,,,4906,13,1730,False
ABANDONED,,,120,3437,4443,True
ABANDONED,,,663,1190,3037,True
ABANDONED,,,4315,2884,637,False
ABANDONED,,,3649,2242,3848,True
ABANDONED,,,1402,4327,2479,False
ABANDONED,,,1556,2429,3532,True
ABANDONED,,,3490,4124,297,False
ABANDONED,,,4151,987,4583,True
ABANDONED,,,812,3071,1588,False
ABANDONED,,,279,278,809,False
ABANDONED,,,4752,3154,2866,True
ABANDONED,,,2918,1253,2328,False
ABANDONED,,,2040,4675,4001,True
ABANDONED,,,2448,634,2125,True
ABANDONED,,,2506,2796,4203,False
ABANDONED,,,4501,2154,991,True
ABANDONED,,,535,3771,2682,False
ABANDONED,,,1186,1603,4713,False
ABANDONED,,,3783,4947,1459,True
ABANDONED,,,3273,550,3423,False
ABANDONED,,,1768,3505,408,True
ABANDONED,,,1840,1786,1825,True
ABANDONED,,,3187,4769,4503,False
ABANDONED,,,3849,416,61,True
ABANDONED,,,1095,3634,3613,False
ABANDONED,,,622,802,3768,False
ABANDONED,,,4429,2623,2403,True
ABANDONED,,,2596,2015,3098,False
ABANDONED,,,2381,3915,732,True
ABANDONED,,,2125,144,2608,True
ABANDONED,,,2848,3284,1223,False
ABANDONED,,,4842,1436,4279,True
ABANDONED,,,214,4497,1894,False
ABANDONED,,,882,2289,488,False
ABANDONED,,,4066,4268,3186,True
ABANDONED,,,3556,1155,1378,False
ABANDONED,,,1467,2897,4950,True
ABANDONED,,,1317,1046,1081,False
ABANDONED,,,3719,3023,2748,True
ABANDONED,,,4225,2415,2054,False
ABANDONED,,,729,4159,4117,True
ABANDONED,,,50,1405,3338,True
ABANDONED,,,4991,4544,337,False
ABANDONED,,,3002,191,4779,True
ABANDONED,,,1966,3254,1549,False
ABANDONED,,,2217,2065,4673,False
ABANDONED,,,2746,3887,1654,True
ABANDONED,,,4583,774,3462,False
ABANDONED,,,463,2673,212,True
ABANDONED,,,946,544,2243,True
ABANDONED,,,4013,3528,3930,False
ABANDONED,,,3346,1680,874,True
ABANDONED,,,1686,4897,2957,False
ABANDONED,,,1714,1229,2307,True
ABANDONED,,,3334,2845,4023,False
ABANDONED,,,3997,2203,789,True
