Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
Completed,0.62,17,137,468,0.1593179380897504,21,0.005
Completed,0.72,35,51,71,0.1422735775888583,9,0.25
Completed,0.77,82,407,58,0.1161820454073329,23,0.1
Completed,0.74,35,52,59,0.1029573558317792,22,0.25
Completed,0.77,94,218,50,0.1562476317739215,18,0.01
Completed,0.75,179,4317,66,0.143858908451701,21,0.25
Completed,0.64,18,366,458,0.1598760139939935,5,0.25
Completed,0.74,42,135,81,0.1285188939187501,24,0.025
Completed,0.78,104,566,50,0.1658892344452329,22,0.05
Completed,0.74,39,50,58,0.1161834243709809,23,0.25
Completed,0.69,27,273,250,0.1398637368286846,23,0.25
Completed,0.68,22,175,212,0.1597754355170905,21,0.25
Completed,0.75,189,4027,71,0.1021386146389535,22,0.01
Completed,0.63,21,470,493,0.1278162437146787,2,0.1
Completed,0.54,14,50,356,0.1629031628347024,20,0.25
Completed,0.61,179,50,58,0.1009701610724966,25,0.001
Completed,0.77,159,2630,50,0.1476401485302839,22,0.25
Completed,0.72,39,211,125,0.1295448758427382,23,0.025
Completed,0.77,64,316,64,0.165945908067559,21,0.05
Completed,0.71,51,212,110,0.1405751917705386,17,0.005
Completed,0.73,36,51,84,0.1186503611976964,24,0.25
Completed,0.74,66,345,74,0.1649237729829745,22,0.25
Completed,0.7,26,2251,447,0.1462121287633503,21,0.25
Completed,0.62,15,50,224,0.1660962905723673,22,0.01
Completed,0.78,62,203,50,0.1411999459232447,24,0.25
Completed,0.75,47,144,65,0.1255984535582653,23,0.025
Completed,0.66,33,454,263,0.1682124605792654,22,0.05
Completed,0.74,203,3426,58,0.1443781168881396,20,0.25
Completed,0.74,55,279,90,0.1282201998795515,23,0.1
Completed,0.77,180,1193,50,0.1638053558069236,21,0.25
Completed,0.76,48,154,71,0.1498538921450678,12,0.25
Completed,0.67,27,396,285,0.1151237690278545,22,0.25
Completed,0.75,174,3071,64,0.1642628662820987,8,0.25
Completed,0.51,179,50,58,0.1446813235726903,29,0.001
Completed,0.74,91,267,77,0.1654872118558163,23,0.01
Completed,0.69,32,630,230,0.1259925773449415,21,0.05
Completed,0.61,20,156,309,0.1096633635429609,27,0.025
Completed,0.73,43,276,101,0.1446492776642959,22,0.25
Completed,0.62,20,365,477,0.1180159217243995,23,0.005
Completed,0.78,103,550,50,0.1613222722752113,19,0.25
Completed,0.75,53,198,65,0.1348105255047657,22,0.25
Completed,0.75,57,159,59,0.1596370416710817,4,0.1
Completed,0.69,25,135,178,0.1678045576642601,10,0.25
Completed,0.64,21,51,204,0.1466936283265201,21,0.05
Completed,0.66,18,287,411,0.1025221314812725,22,0.025
Completed,0.77,69,454,71,0.126134023073458,23,0.25
Completed,0.73,46,2538,241,0.1361140439550524,23,0.01
Completed,0.76,54,139,50,0.165884829675374,22,0.25
Completed,0.66,29,1845,256,0.1451014214786476,24,0.25
Completed,0.66,15,232,500,0.1671195353785905,25,0.25
Completed,0.65,208,360,58,0.1144789803822529,21,0.001
Completed,0.63,15,142,402,0.1313734055558301,21,0.25
Completed,0.77,143,4540,89,0.1017420631203683,20,0.05
Completed,0.75,66,265,58,0.1460447813371646,22,0.025
Completed,0.75,165,4886,76,0.1683425763060046,13,0.1
Completed,0.69,25,135,191,0.1540036436714115,23,0.25
Completed,0.77,183,1532,66,0.1282214386459644,22,0.01
Completed,0.62,17,50,217,0.1538157194647326,26,0.005
Completed,0.74,56,360,83,0.1222617787754861,24,0.25
Completed,0.76,66,239,50,0.1694904685893635,23,0.25
Completed,0.71,28,436,299,0.1676293512575211,22,0.25
Completed,0.74,178,1391,58,0.1448681994026112,21,0.05
Completed,0.6,14,1699,424,0.1702201743660711,22,0.025
Completed,0.78,55,201,58,0.1321526837954265,21,0.25
Completed,0.76,59,299,67,0.1135789139490448,22,0.25
Completed,0.78,223,4378,50,0.1450475055291179,23,0.25
Completed,0.64,30,536,275,0.1493005533673108,23,0.01
Completed,0.73,43,146,67,0.171533926742229,20,0.1
Completed,0.72,66,684,110,0.1280957701367727,14,0.25
Completed,0.7,25,52,96,0.1711933123169786,24,0.05
Completed,0.63,37,3190,490,0.1014041534941352,22,0.25
Completed,0.63,15,206,376,0.1530963605742173,21,0.025
Completed,0.49,178,51,76,0.1191652688734248,22,0.001
Completed,0.76,66,321,58,0.1704019077414378,23,0.25
Completed,0.74,46,140,66,0.1301406496066308,13,0.25
Completed,0.58,113,427,50,0.1528146655781078,22,0.005
Completed,0.66,32,217,245,0.1692016563811373,16,0.25
Completed,0.74,51,132,81,0.1426733677969048,24,0.01
Completed,0.75,179,4136,66,0.1171324366356794,14,0.25
Completed,0.78,230,3510,50,0.1506300764501462,23,0.05
Completed,0.7,40,284,154,0.1013118101393971,21,0.025
Completed,0.72,105,4637,124,0.1347864621279598,20,0.1
Completed,0.67,35,367,233,0.172833580045055,22,0.25
Completed,0.76,48,129,60,0.1706285490117156,18,0.25
Completed,0.74,86,534,74,0.1003498477566516,21,0.25
Completed,0.76,62,204,58,0.1438827119893865,23,0.25
Completed,0.75,128,271,50,0.1323955908838389,21,0.01
Completed,0.76,60,213,58,0.1541642385902605,3,0.05
Completed,0.73,40,124,94,0.1677544269641321,30,0.25
Completed,0.65,27,2120,346,0.1208463595372207,22,0.025
Completed,0.77,64,413,72,0.1713724721524873,22,0.25
Completed,0.68,161,52,84,0.1538166402952528,24,0.001
Completed,0.74,64,293,66,0.1304374372240327,23,0.25
Completed,0.73,44,144,103,0.1517211555104343,22,0.1
Completed,0.67,19,368,466,0.1732780688692184,23,0.25
Completed,0.76,53,135,50,0.1377252861640149,22,0.25
Completed,0.65,21,1974,484,0.1570860994950617,5,0.005
Completed,0.76,59,222,59,0.1107688467772909,21,0.05
Completed,0.66,18,132,323,0.1758778121755515,15,0.025
Completed,0.67,25,536,437,0.1302891314332215,28,0.25
Completed,0.68,26,302,270,0.1479053179051233,20,0.01
Completed,0.73,48,213,66,0.1139606866328858,23,0.25
Completed,0.71,45,431,138,0.1699465974454505,21,0.25
Completed,0.76,49,141,58,0.1359145562737089,24,0.25
Completed,0.77,124,2360,50,0.1768850594436853,22,0.05
Completed,0.72,53,2961,219,0.7520790756669897,23,0.1
Completed,0.74,55,316,72,0.1159796775141701,4,0.025
Completed,0.61,14,132,391,0.1552103725599887,8,0.25
Completed,0.63,19,214,289,0.1372840671202916,22,0.001
Completed,0.74,35,52,58,0.1700118184372451,22,0.25
Completed,0.72,66,1236,164,0.1581360593802891,6,0.01
Completed,0.71,48,2799,259,0.1266967804044989,21,0.25
Completed,0.74,110,1080,80,0.174769283242954,25,0.25
Completed,0.6,16,51,207,0.144601034323446,22,0.005
Completed,0.76,78,365,50,0.1411797138358864,23,0.25
Completed,0.68,19,461,454,0.1158561865184433,20,0.025
Completed,0.69,31,617,250,0.1714165142038723,22,0.25
Completed,0.75,61,276,59,0.1255387323979616,23,0.25
Completed,0.73,36,140,88,0.1731561308960593,23,0.1
Completed,0.75,49,139,58,0.1562783370430686,14,0.25
Completed,0.75,42,282,111,0.1378105488555023,15,0.01
Completed,0.64,13,139,429,0.1179396041928449,21,0.25
Completed,0.69,19,209,236,0.100604445176214,22,0.05
Completed,0.76,64,384,73,0.1546019961289167,24,0.025
Completed,0.62,19,512,491,0.9541297553339286,21,0.25
Completed,0.79,106,2206,50,0.176068950104783,22,0.25
Completed,0.62,12,51,365,0.1506719144596843,9,0.001
Completed,0.75,53,1805,64,0.1297054889210792,23,0.25
Completed,0.65,32,1003,500,0.1760387705988042,19,0.25
Completed,0.73,166,3796,77,0.1487184600284445,22,0.01
Completed,0.66,156,280,66,0.1591961642674585,24,0.005
Completed,0.77,53,136,50,0.115837619588318,11,0.25
Completed,0.57,14,50,381,0.1420543946041465,16,0.1
Completed,0.74,51,356,91,0.1002211487131667,20,0.025
Completed,0.7,22,200,197,0.1710908641576406,23,0.05
Completed,0.76,57,213,58,0.1792284180837534,12,0.25
Completed,0.76,60,308,65,0.1292955614028306,21,0.25
Completed,0.73,40,132,102,0.1461210468619439,22,0.25
Completed,0.76,116,431,59,0.1596165683619538,23,0.01
Completed,0.63,19,233,334,0.1299181981268575,13,0.05
Completed,0.69,32,1644,78,0.1736346265218473,24,0.025
Completed,0.73,69,1437,185,0.1600137826653686,22,0.25
Completed,0.7,31,350,227,0.1179540642085811,23,0.25
Completed,0.77,105,633,58,0.1395511944320553,21,0.1
Completed,0.64,15,134,474,0.1564828097344257,21,0.001
Completed,0.76,77,2664,118,0.1796981508463666,15,0.25
Completed,0.71,134,489,58,0.1011442167869009,23,0.005
Completed,0.64,14,136,415,0.7744599044924163,2,0.05
Completed,0.63,13,53,241,0.1785564566412927,20,0.25
Completed,0.73,32,51,70,0.1299598400037384,24,0.25
Completed,0.75,42,218,81,0.1583101911763942,26,0.25
Completed,0.67,35,696,281,0.8004859308307635,21,0.1
Completed,0.7,50,4459,356,0.1804564171173705,23,0.05
Completed,0.77,65,190,50,0.1411961491793851,21,0.025
Completed,0.71,32,292,213,0.1001781143680734,22,0.25
Completed,0.65,21,141,265,0.1173448001209284,13,0.01
Completed,0.74,36,53,59,0.1546649302697995,23,0.25
Completed,0.73,248,1316,71,0.1419047176973629,22,0.001
Completed,0.74,59,210,64,0.1792739686431321,20,0.25
Completed,0.67,23,308,307,0.1635668623651928,22,0.05
Completed,0.66,22,205,295,0.1314417664580298,23,0.005
Completed,0.72,40,150,97,0.1754773237430104,21,0.25
Completed,0.75,201,3572,58,0.1531728910314189,22,0.025
Completed,0.71,50,545,171,0.8263187696875396,23,0.25
Completed,0.68,33,1933,227,0.6776326156231423,25,0.1
Completed,0.64,27,132,252,0.1268928744417415,23,0.01
Completed,0.75,62,283,65,0.1794496117357819,24,0.25
Completed,0.65,17,262,442,0.155050321348066,21,0.025
Completed,0.76,87,420,50,0.119150207527587,19,0.25
Completed,0.67,37,3306,482,0.1631468790706941,14,0.25
Completed,0.74,43,130,75,0.1309262315747124,23,0.25
Completed,0.5,104,332,60,0.1450736862400471,24,0.001
Completed,0.74,27,206,150,0.8437265568892803,22,0.25
Completed,0.72,39,140,86,0.1810330368590281,22,0.1
Completed,0.72,105,2893,106,0.1619827570351915,20,0.05
Completed,0.75,50,499,131,0.1190340873158843,23,0.025
Completed,0.74,37,50,66,0.1430634832295144,10,0.005
Completed,0.68,21,371,400,0.9174684390274896,15,0.25
Completed,0.63,20,51,242,0.6634316843920015,25,0.25
Completed,0.75,205,4242,58,0.1800636898244512,11,0.01
Completed,0.66,21,51,202,0.6068550921479274,7,0.25
Completed,0.64,19,191,314,0.1388847747861913,22,0.05
Completed,0.77,118,2282,50,0.116286532084253,16,0.025
Completed,0.79,72,292,50,0.1000229068324327,22,0.25
Completed,0.64,23,592,491,0.9836350384486898,22,0.1
Completed,0.74,149,3710,93,0.1781039852005803,23,0.25
Completed,0.64,33,1174,464,0.1603590650227582,22,0.001
Completed,0.76,51,144,58,0.1448690732680157,6,0.25
Completed,0.59,23,51,223,0.505786676804598,24,0.05
Completed,0.75,138,904,67,0.1632028255019774,20,0.01
Completed,0.78,79,334,50,0.1295634799500956,14,0.25
Completed,0.73,52,204,84,0.4836431768436768,22,0.25
Completed,0.69,22,148,260,0.5737204716096587,23,0.25
Completed,0.65,17,1750,234,0.172003314486115,21,0.25
Completed,0.72,54,4842,276,0.1812078305917597,21,0.025
Completed,0.71,37,137,120,0.1177726952240216,22,0.25
Completed,0.71,65,52,77,0.1390591205972862,23,0.01
Completed,0.61,13,51,428,0.8079270389612616,3,0.25
Completed,0.46,235,286,50,0.1622243998341112,30,0.001
Completed,0.76,58,216,57,0.1485395406826895,22,0.25
Completed,0.77,79,398,58,0.1825503936335234,22,0.25
Completed,0.69,29,221,214,0.1140593486203996,24,0.005
Completed,0.73,39,138,108,0.6601666082649335,21,0.01
Completed,0.7,29,327,248,0.7425781735077096,22,0.1
Completed,0.72,39,52,85,0.1420693359234576,14,0.25
Completed,0.76,59,204,58,0.180457878898798,23,0.25
Completed,0.54,12,51,475,0.9586517773611836,21,0.25
Completed,0.66,23,386,340,0.1598002780723633,13,0.25
Completed,0.7,32,273,179,0.6378274517471448,26,0.25
Completed,0.76,139,2734,66,0.1341658982577379,23,0.25
Completed,0.73,86,217,63,0.1599170060994128,22,0.01
Completed,0.66,23,476,408,0.1236933838853504,13,0.1
Completed,0.57,13,130,491,0.4152190830552855,28,0.25
Completed,0.71,76,3422,194,0.1803474622445104,23,0.05
Completed,0.66,19,348,449,0.6198337074489393,22,0.25
Completed,0.64,119,1025,50,0.1003961965949077,21,0.001
Completed,0.75,39,134,90,0.1502991095374237,22,0.25
Completed,0.76,143,2607,58,0.3840036778179346,21,0.25
Completed,0.76,52,287,75,0.1659264317637445,15,0.01
Completed,0.7,31,133,141,0.8848375220153768,24,0.05
Completed,0.73,56,392,99,0.136868235286751,23,0.25
Completed,0.67,24,221,270,0.1797556793700997,18,0.025
Completed,0.67,28,500,229,0.1184200556305492,22,0.1
Completed,0.65,23,281,285,0.5834959747170639,21,0.25
Completed,0.66,15,50,162,0.3623457452737065,22,0.25
Completed,0.66,31,810,367,0.1627441279835825,16,0.25
Completed,0.76,57,1869,66,0.1445045103995239,22,0.05
Completed,0.71,49,50,71,0.1289485286527114,19,0.01
Completed,0.59,12,50,321,0.3442343657448528,14,0.001
Completed,0.64,21,195,257,0.6047873675091221,20,0.25
Completed,0.79,71,357,58,0.1001120928579726,21,0.25
Completed,0.57,186,638,58,0.3994308768949605,27,0.005
Completed,0.69,37,273,113,0.5304312693868154,23,0.25
Completed,0.75,46,201,73,0.1850934408118806,21,0.1
Completed,0.57,12,50,379,0.1516001937304758,23,0.25
Completed,0.7,17,149,239,0.6260319147924037,22,0.025
Completed,0.66,16,285,482,0.1800585188035397,22,0.25
Completed,0.65,13,143,420,0.4563987354621724,21,0.01
Completed,0.58,12,1630,218,0.1591707720719081,9,0.25
Completed,0.77,65,362,65,0.1203947768047983,4,0.25
Completed,0.69,20,202,299,0.5711671255849905,22,0.25
Completed,0.75,125,1327,82,0.14301247456596,23,0.05
Completed,0.74,87,50,50,0.1840364007263799,17,0.025
Completed,0.65,19,257,349,0.8685296862329246,22,0.25
Completed,0.69,41,554,206,0.1624484167413367,25,0.001
Completed,0.75,44,136,65,0.3691901758091822,24,0.1
Completed,0.67,16,300,500,0.1374845444576634,23,0.25
Completed,0.65,31,1114,457,0.100067190791334,20,0.01
Completed,0.73,37,156,89,0.125712324895055,23,0.25
Completed,0.68,160,218,73,0.178431398811517,22,0.005
Completed,0.73,37,145,102,0.5130436605668212,21,0.25
Completed,0.63,18,238,393,0.6502103728880332,23,0.025
Completed,0.76,83,458,58,0.1514263661175428,22,0.25
Completed,0.61,18,149,328,0.7617319061383471,21,0.01
Completed,0.75,151,4124,80,0.16858102304866,23,0.025
Completed,0.77,69,374,66,0.3460250508309986,20,0.25
Completed,0.73,43,213,92,0.1154956806259086,22,0.05
Completed,0.68,27,2080,250,0.9656518451420948,15,0.001
Completed,0.78,104,528,50,0.1433700097137936,21,0.25
Completed,0.71,28,230,187,0.8104018221488626,24,0.25
Completed,0.7,121,142,132,0.3817138544267746,29,0.005
Completed,0.76,186,1502,59,0.3293393831651942,5,0.25
Completed,0.76,91,320,58,0.1693015328193333,23,0.01
Completed,0.69,29,2489,433,0.5563872638745562,22,0.05
Completed,0.77,45,140,71,0.1303635395937186,19,0.25
Completed,0.63,40,4579,492,0.6340996695621324,21,0.025
Completed,0.64,19,51,233,0.1822447174569274,18,0.1
Completed,0.61,13,50,469,0.911091019207002,23,0.25
Completed,0.66,28,411,267,0.1483447185814125,22,0.25
Completed,0.74,56,278,83,0.1654221588207934,22,0.05
Completed,0.75,89,591,64,0.4087859646816894,22,0.25
Completed,0.71,36,50,71,0.1854636608124087,21,0.01
Completed,0.76,54,144,58,0.1187831815096022,24,0.025
Completed,0.68,30,358,224,0.1555550603045979,13,0.25
Completed,0.78,61,216,50,0.1301484748496849,23,0.25
Completed,0.74,57,3632,240,0.5975111672944492,21,0.001
Completed,0.76,166,1253,58,0.3598687996585208,21,0.25
Completed,0.57,114,3242,50,0.1420447934763903,23,0.005
Completed,0.72,107,4376,119,0.1821996523457074,10,0.05
Completed,0.72,29,1802,149,0.6257295750680768,25,0.25
Completed,0.74,51,272,76,0.1157521536395281,22,0.025
Completed,0.74,70,147,65,0.1575979822800201,23,0.01
Completed,0.74,40,220,93,0.4367062385366129,22,0.25
Completed,0.76,175,4701,64,0.3942062314751609,15,0.25
Completed,0.68,40,3115,442,0.1679146755033407,22,0.25
Completed,0.7,28,374,212,0.1403833617459759,21,0.05
Completed,0.7,39,912,290,0.1850590610837873,23,0.25
Completed,0.75,109,2267,57,0.1004594446537155,24,0.1
Completed,0.74,47,135,79,0.5782822015775583,14,0.25
Completed,0.76,90,339,71,0.1529895737816322,23,0.025
Completed,0.67,17,253,486,0.7284530543261517,22,0.25
Completed,0.66,33,439,248,0.1347389980808039,22,0.001
Completed,0.7,90,212,87,0.6156335867075922,22,0.005
Completed,0.76,44,134,71,0.3244491763971815,23,0.05
Completed,0.77,62,288,58,0.1852345426971537,22,0.25
Completed,0.76,88,530,64,0.3800107798143429,24,0.025
Completed,0.65,17,1932,500,0.5422160612245915,25,0.25
Completed,0.7,46,2806,277,0.6662570701640634,21,0.25
Completed,0.77,64,210,50,0.1147621876984415,19,0.1
Completed,0.65,21,136,257,0.8804346380133374,23,0.01
Completed,0.7,24,339,312,0.1710411265516528,21,0.25
Completed,0.66,17,1687,196,0.4722014181068759,22,0.25
Completed,0.77,55,131,50,0.1610926697732195,21,0.025
Completed,0.71,38,222,101,0.1447226698646991,17,0.25
Completed,0.76,135,997,58,0.1305092275727521,24,0.25
Completed,0.69,210,299,66,0.1857261926320436,16,0.001
Completed,0.65,27,50,158,0.3400487482668961,13,0.25
Completed,0.6,15,135,358,0.1653707754899972,23,0.01
Completed,0.74,46,269,111,0.1148885051367915,2,0.25
Completed,0.74,37,51,58,0.1500365719869463,22,0.05
Completed,0.7,37,404,171,0.1818857183732531,23,0.005
Completed,0.72,61,1577,233,0.36157519264708,22,0.1
Completed,0.74,69,599,95,0.1342082148002949,15,0.025
Completed,0.66,20,135,221,0.9493722000012614,22,0.25
Completed,0.65,27,2382,475,0.4150864642370111,21,0.25
Completed,0.68,23,344,337,0.1676794577039498,23,0.05
Completed,0.72,114,3827,128,0.4524970626887304,22,0.01
Completed,0.74,39,50,79,0.1263694270151661,23,0.25
Completed,0.73,36,50,85,0.1465305842032709,24,0.1
Completed,0.61,13,50,387,0.7464812487920347,21,0.25
Completed,0.6,159,318,73,0.164458215842485,23,0.001
Completed,0.78,74,276,50,0.1840321621600389,22,0.25
Completed,0.63,21,140,304,0.773144935343535,20,0.05
Completed,0.66,22,416,413,0.8035705185242233,23,0.005
Completed,0.7,23,204,206,0.387047476150398,3,0.01
Completed,0.68,26,284,265,0.1858602454312607,21,0.25
Completed,0.76,185,3333,65,0.1302017574027353,22,0.25
Completed,0.68,24,154,244,0.1525535404507407,24,0.25
Completed,0.64,18,374,485,0.1647010902523739,23,0.025
Completed,0.63,24,476,452,0.1149863845688225,21,0.25
Completed,0.63,17,144,371,0.1457452959723251,7,0.01
Completed,0.67,32,2566,401,0.5592633287508593,22,0.05
Completed,0.74,41,136,89,0.3468808871400497,13,0.25
Completed,0.78,70,328,58,0.1860311016234271,22,0.25
Completed,0.72,69,645,181,0.8309180504700378,23,0.001
Completed,0.74,59,275,66,0.1166335498416401,6,0.025
Completed,0.78,65,205,50,0.1396523152540804,16,0.25
Completed,0.75,49,148,75,0.3724672599870724,21,0.01
Completed,0.69,36,429,222,0.6076786997267593,25,0.1
Completed,0.66,19,2034,500,0.1569320132172052,21,0.25
Completed,0.7,32,51,99,0.170313128582116,27,0.25
Completed,0.77,72,348,59,0.1856087341813584,23,0.05
Completed,0.72,89,2710,115,0.1344988848090632,22,0.25
Completed,0.65,17,213,465,0.4241258698260484,14,0.025
Completed,0.76,173,3962,65,0.1163811523074154,24,0.25
Completed,0.68,34,554,254,0.5897852976087375,22,0.25
Completed,0.75,253,4321,73,0.3276186526445486,22,0.01
Completed,0.59,16,51,281,0.1667201956390819,21,0.05
Completed,0.73,110,285,58,0.1481124443736941,12,0.001
Completed,0.61,16,135,424,0.6477865537858841,21,0.1
Completed,0.75,147,4178,88,0.4881722197757429,28,0.25
Completed,0.7,22,130,233,0.1303825650486055,23,0.025
Completed,0.68,27,434,294,0.1007127748239262,22,0.25
Completed,0.6,73,231,64,0.1871299428730625,20,0.005
Completed,0.71,41,349,145,0.168953541820318,22,0.25
Completed,0.76,199,1353,50,0.3701669554404825,24,0.05
Completed,0.73,78,126,72,0.3551673754361127,21,0.01
Completed,0.75,52,141,59,0.1535323974334775,22,0.25
Completed,0.69,32,292,214,0.100344563077108,30,0.025
Completed,0.76,88,449,58,0.318911490175651,24,0.1
Completed,0.77,65,212,50,0.1305672428513839,23,0.25
Completed,0.69,44,859,244,0.1869550262618816,21,0.25
Completed,0.74,60,347,97,0.6252612458226628,15,0.25
Completed,0.71,39,138,124,0.6889542327518217,22,0.05
Completed,0.72,297,4818,72,0.1512723669580511,23,0.001
Completed,0.64,22,558,490,0.1710738293751111,11,0.01
Completed,0.74,91,736,85,0.599439020561103,29,0.25
Completed,0.69,41,1229,345,0.3914720872886478,23,0.25
Completed,0.75,66,263,58,0.19109503539791,21,0.25
Completed,0.6,16,135,478,0.1184700814137532,22,0.005
Completed,0.63,17,220,325,0.1344355821690437,19,0.1
Completed,0.74,55,355,104,0.6379384554559072,21,0.05
Completed,0.64,25,138,271,0.1513820677922368,23,0.25
Completed,0.72,213,137,78,0.463138440013211,24,0.01
Completed,0.69,25,290,203,0.5650588225909216,14,0.25
Completed,0.77,76,374,58,0.1618478669752709,17,0.25
Completed,0.65,19,53,227,0.1879376257418069,23,0.05
Completed,0.6,127,1915,50,0.1393606405541859,22,0.001
Completed,0.62,21,50,259,0.1728410214068717,23,0.025
Completed,0.66,16,284,435,0.953861847551079,13,0.25
Completed,0.74,81,2318,83,0.1182010686353417,22,0.01
Completed,0.7,31,434,193,0.1516241307489544,21,0.25
Completed,0.45,229,133,50,0.3458859686393339,24,0.005
Completed,0.7,36,608,241,0.1897841814476336,21,0.05
Completed,0.76,58,287,64,0.1320389291380223,18,0.25
Completed,0.72,30,50,93,0.17300544562928,15,0.025
Completed,0.71,47,356,111,0.1005046454015919,22,0.25
Completed,0.73,85,138,138,0.3815250252982518,23,0.01
Completed,0.67,20,518,458,0.4071788574670705,20,0.25
Completed,0.6,15,204,378,0.1555446699794573,22,0.1
Completed,0.72,52,993,171,0.7615116089200281,23,0.25
Completed,0.77,81,369,50,0.1679094013833345,21,0.025
Completed,0.76,176,4477,64,0.1872555147730498,23,0.25
Completed,0.63,17,129,314,0.5808552269604945,22,0.001
Completed,0.66,15,205,407,0.3631588830600427,21,0.25
Completed,0.76,69,460,82,0.6397397942959229,12,0.005
Completed,0.75,48,137,58,0.1430031028020626,14,0.05
Completed,0.77,73,302,50,0.1691644250752911,10,0.25
Completed,0.64,19,214,354,0.6080423298341978,21,0.01
Completed,0.67,21,133,215,0.1194079669550447,22,0.25
Completed,0.65,34,1555,500,0.1305955723831433,23,0.025
Completed,0.76,64,402,72,0.1502688126333135,20,0.1
Completed,0.76,178,4042,65,0.1000386707681436,5,0.25
Completed,0.78,71,291,50,0.1916950455540876,6,0.25
Completed,0.77,131,2641,65,0.3141475304374189,22,0.25
Completed,0.69,22,132,232,0.847855107663367,24,0.05
Completed,0.74,37,52,59,0.3346680991655794,21,0.25
Completed,0.73,36,50,88,0.5474526273855724,22,0.01
Completed,0.66,33,684,285,0.8777432219587821,22,0.025
Completed,0.7,39,215,105,0.6297772875693076,23,0.25
Completed,0.63,36,4644,491,0.1703009648481666,9,0.25
Completed,0.74,87,2213,78,0.5168118195086415,2,0.25
Completed,0.64,168,535,72,0.1320331538022561,23,0.001
Completed,0.71,114,376,58,0.1554711232645784,21,0.005
Completed,0.63,19,51,251,0.6580189159953426,19,0.1
Completed,0.63,30,2460,442,0.1908829896094152,22,0.05
Completed,0.78,63,213,50,0.1181213481900598,23,0.25
Completed,0.75,47,146,65,0.3975633441776119,24,0.025
Completed,0.75,127,1811,50,0.1455546454215688,21,0.01
Completed,0.65,40,3378,420,0.591669015611208,13,0.25
Completed,0.7,25,313,262,0.1716088457175125,14,0.25
Completed,0.68,20,446,477,0.3588151930488052,22,0.05
Completed,0.73,43,215,94,0.4439232141502718,22,0.25
Completed,0.76,63,355,72,0.1402979164967075,25,0.025
Completed,0.68,21,226,303,0.1890200853282593,21,0.1
Completed,0.75,62,2047,79,0.115975024863846,23,0.25
Completed,0.69,22,214,223,0.8929789101582032,23,0.25
Completed,0.72,25,134,164,0.9675915709456068,15,0.01
Completed,0.75,50,135,58,0.1589591946375066,20,0.05
Completed,0.61,17,1655,277,0.1805400366242611,28,0.25
Completed,0.67,21,52,154,0.130133235979004,22,0.25
Completed,0.72,32,51,71,0.1515399651667536,16,0.025
Completed,0.66,27,614,391,0.1657091995086886,22,0.25
Completed,0.64,24,441,365,0.6413919334098218,26,0.25
Completed,0.65,21,252,336,0.1165228797126795,23,0.01
Completed,0.74,43,148,85,0.4784849913050795,23,0.1
Completed,0.64,20,50,241,0.1378384321269331,21,0.05
Completed,0.72,102,1292,118,0.3754443105223688,21,0.25
Completed,0.75,84,515,66,0.1950850209032564,22,0.25
Completed,0.71,39,134,93,0.3345189616862117,24,0.25
Completed,0.72,59,212,76,0.5737356414162263,22,0.01
Completed,0.68,332,375,58,0.1702344760808374,23,0.001
Completed,0.66,23,50,200,0.1871875355806291,21,0.05
Completed,0.68,38,3544,483,0.596814044055439,23,0.005
Completed,0.75,57,297,68,0.1534154997890986,21,0.25
Completed,0.78,230,3222,50,0.1301132026281904,4,0.25
Completed,0.68,32,52,101,0.6255659189160507,22,0.025
Completed,0.76,61,211,58,0.1141999653701539,23,0.1
Completed,0.64,15,213,470,0.8373862842013335,27,0.25
Completed,0.76,67,402,69,0.1618368487195088,15,0.25
Completed,0.73,64,1463,231,0.395131161622171,7,0.25
Completed,0.73,46,136,79,0.1765338703904457,25,0.05
Completed,0.71,31,286,180,0.6538104905392462,22,0.01
Completed,0.76,79,466,64,0.1437884437735823,21,0.25
Completed,0.77,138,140,50,0.1856927399571107,30,0.025
Completed,0.72,24,281,210,0.3581378880722421,24,0.25
Completed,0.62,16,211,432,0.3171864093670363,22,0.25
Completed,0.7,36,701,250,0.1283749957972222,14,0.001
Completed,0.78,76,380,58,0.1559169601794278,19,0.1
Completed,0.65,21,554,491,0.3772184141829792,23,0.05
Completed,0.64,21,146,271,0.1907349593213172,22,0.25
Completed,0.74,150,1201,67,0.1007117187442512,23,0.005
Completed,0.68,39,4260,447,0.6746408067214376,24,0.25
Completed,0.77,53,136,50,0.1716234554580303,20,0.25
Completed,0.7,44,351,127,0.143837017684497,23,0.05
Completed,0.76,59,218,58,0.1288217083374998,16,0.25
Completed,0.59,16,54,295,0.5536208570628501,22,0.25
Completed,0.73,59,295,73,0.4928583381870331,8,0.025
Completed,0.75,55,198,65,0.3476595942367028,17,0.25
Completed,0.64,36,464,220,0.5281794349010366,22,0.01
Completed,0.7,39,381,190,0.165647942097849,14,0.001
Completed,0.72,88,2558,112,0.1466958761301817,24,0.05
Completed,0.7,26,320,237,0.6330315406658619,12,0.25
Completed,0.72,55,1948,98,0.1748868069245732,23,0.005
Completed,0.77,176,3778,73,0.1952844919088852,22,0.025
Completed,0.64,20,135,261,0.121710205667608,20,0.25
Completed,0.75,65,266,58,0.1532018070051944,23,0.1
Completed,0.69,29,505,322,0.5953459968953115,20,0.25
Completed,0.76,48,143,64,0.1932434550441251,3,0.25
