MTR,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
,710,3616,2634,0.0183966745454818,0.8043956824205815,6.738197923040017,t-test,28,bounded
,295,2387,4386,0.1771028683725744,0.913621819442138,9.192121535507033,ks-test,4,bounded
,4111,2613,258,0.541586500313133,0.3145023951083421,2.881976373869926,t-test,37,bounded
0.0,3476,1185,3394,0.4165813589151948,0.0328372993785887,1.872201639212668,ks-test,44,bounded
,2120,3815,1259,0.800620686493814,0.6962776094190776,5.5268801149213695,t-test,15,bounded
,2088,2290,528,0.7014722801018505,0.2618882607650011,6.597882766360418,ks-test,25,bounded
,3589,2712,4818,0.0795901701785624,0.9701344879493116,0.4098883302723989,t-test,43,bounded
0.0,4145,1010,1685,0.952585162622854,0.6280400715861469,4.233521970721894,ks-test,28,bounded
,183,3992,3671,0.326989994123578,0.1049729549773037,8.078703673793001,t-test,8,bounded
,665,300,4331,0.4796048793569206,0.2452316919248551,5.38665234481264,ks-test,37,bounded
,4989,4703,940,0.863565442642197,0.5188473616614938,1.6977042531333864,t-test,5,bounded
,3065,1443,2832,0.2405501407496631,0.8609377385918051,3.022291381552816,ks-test,15,bounded
,1280,3559,2448,0.6050820841584355,0.4021505686976015,9.36651976427529,t-test,45,bounded
0.0,1675,867,2687,0.7941247282251716,0.8833732394147664,8.45417392292153,ks-test,34,bounded
,2673,4135,1956,0.4257550540622323,0.3446215385459363,4.804911514898762,t-test,1,bounded
,4597,2087,3844,0.5497703578136861,0.0025344649162143,1.1271212933380157,ks-test,19,bounded
,1059,2915,809,0.1696475290004164,0.7264662281274795,7.432917799725197,t-test,48,bounded
,575,1684,1548,0.0091767592150717,0.6173607294280082,9.742928003571928,ks-test,22,bounded
,3751,3318,3176,0.6466497694142161,0.1429489365927875,3.5933651458257807,t-test,39,bounded
,3195,327,48,0.2726547751110047,0.4850324392374604,2.4158752436162905,ks-test,32,bounded
,2480,4675,4685,0.8826590396165847,0.7742717801481485,6.2213715610243385,t-test,11,bounded
,2194,513,2140,0.1961197653841227,0.0868329476416111,3.1347098840735854,t-test,29,bounded
,3383,4489,2505,0.5839699902087448,0.6733552751448005,9.479031464238654,ks-test,12,bounded
,4037,1811,642,0.4599623043108731,0.9530668431483208,5.80173680573795,t-test,19,bounded
,387,3191,4014,0.8205893541909755,0.3061154050696641,2.1128819115012885,ks-test,40,bounded
,1106,1882,3344,0.9810677306763828,0.4153569023460149,4.423845712921583,t-test,17,bounded
,4492,3120,1378,0.3630752860102802,0.8127597872968761,8.268934218550099,ks-test,50,bounded
,2626,760,4501,0.7370778907313942,0.5330517902784049,7.090872466964648,t-test,32,bounded
,1779,4243,230,0.1075778324212878,0.1960704054851084,0.902784833434038,ks-test,3,bounded
,1546,1316,4983,0.2926628249548375,0.7133274253197013,1.2781520420247687,t-test,14,bounded
,2857,3686,366,0.9262442700807004,0.0508730715010315,5.08358838825673,ks-test,46,bounded
,4723,114,3484,0.0532416597828269,0.3305929934903979,8.907947046700865,t-test,35,bounded
,873,4888,1875,0.6671527213510124,0.9326172849666328,2.7583242177786302,ks-test,6,bounded
,156,1118,1127,0.5145302294176071,0.7922225494422018,0.0677604533340781,t-test,26,bounded
,4270,3885,4142,0.1422689864635467,0.4396782875899225,6.373616930897349,ks-test,8,bounded
,3616,2495,2283,0.7652766779381782,0.1599624050334095,7.697555327638053,t-test,23,bounded
,1963,2507,2995,0.3890606424696743,0.5729291188102215,4.048352890791372,ks-test,43,bounded
,1989,454,1217,0.8183342473898083,0.2345747701991349,6.1523217546045785,t-test,45,bounded
,3608,4549,4139,0.4617276675216853,0.5062373546324669,2.498160725847818,ks-test,15,bounded
0.0,4282,1597,2247,0.5862226599659771,0.8502788798715918,3.5074180694269015,t-test,4,bounded
,124,3405,3100,0.1943519614115357,0.3895387436449527,9.818080566268414,ks-test,37,bounded
,880,2136,4863,0.0975277522951364,0.2803459203261882,7.362631246107631,t-test,7,bounded
,4696,2866,417,0.7466420343350619,0.990537499707192,1.208202360657975,ks-test,27,bounded
,2890,856,3550,0.373126732442528,0.6464995417352765,4.717727393308655,t-test,42,bounded
,1534,4146,1721,0.9715049570966512,0.1253778962939977,8.52812236869987,ks-test,24,bounded
0.0,1773,1531,3375,0.6616090496182441,0.6065820149909705,9.295219809529371,t-test,10,bounded
,2654,3472,1278,0.0592712680380791,0.1302171368524432,3.1023261194713414,ks-test,31,bounded
,4461,174,4406,0.9317865717895328,0.4742517357561737,1.6140079210475087,t-test,38,bounded
,1119,4828,237,0.2866318503934889,0.7615381103344261,5.464055055835285,ks-test,21,bounded
,360,1021,2079,0.3757220011297613,0.9019526991229504,8.006166375862435,t-test,48,bounded
,4044,3981,2654,0.779105062868446,0.3651463504508137,4.3123528897156955,ks-test,18,bounded
,3370,2241,766,0.1556100685652345,0.0211158021334558,0.3249543570084497,t-test,1,bounded
,2225,2761,3957,0.5007042815312743,0.7469930365122854,6.67408195645176,ks-test,34,bounded
,2486,2348,1423,0.3130416865553706,0.4338107027895748,3.970911589620635,ks-test,4,bounded
,3167,2654,3233,0.9660475336685777,0.8331666730437428,7.781213963556104,t-test,33,bounded
,3782,1226,109,0.0935398477707058,0.5515075202807784,6.29362018714007,ks-test,50,bounded
,562,3776,4536,0.6880112753622233,0.2164791018199175,0.1390987002346664,t-test,17,bounded
,1087,47,2782,0.5989287461973726,0.0761721667982637,2.682087331519462,ks-test,41,bounded
,4590,4956,1949,0.2462137351203709,0.6607491421047597,8.992842429816722,t-test,20,bounded
0.0,2686,1345,3812,0.8697163398414849,0.9424042442813516,5.004795761417598,ks-test,12,bounded
,1644,3657,909,0.4739388479422778,0.2935073350351303,1.3507273341165855,t-test,29,bounded
,1254,651,4265,0.1602071151025593,0.8107981351613998,0.8276705628922209,ks-test,43,bounded
,3073,4351,1094,0.5597005153018981,0.4602069586124271,7.176857537524776,t-test,23,bounded
,4977,2029,2952,0.4351979050040244,0.178539987232536,8.186611040150748,ks-test,9,bounded
,697,2974,2397,0.7841970114987343,0.5934596673417836,4.492856929193252,t-test,26,bounded
,175,1782,565,0.881013599043712,0.7025448368936777,2.0389714598841966,ks-test,7,bounded
,4172,3220,4713,0.2747861522063612,0.0381451308783143,5.888959219482728,t-test,36,bounded
,3557,580,1595,0.6482938436809927,0.319808534990996,9.3979118067706,ks-test,47,bounded
,2099,4422,3673,0.0070440120957791,0.9198873552996664,3.2049587415233254,t-test,15,bounded
,2132,1645,4520,0.4970488504003733,0.1063522196039557,4.672192536464893,ks-test,23,bounded
,3443,3355,211,0.8458778192549943,0.6304396452736108,8.322064955646171,t-test,43,bounded
,4137,365,3324,0.2213853768873959,0.9725319536216556,6.997456595195458,ks-test,26,bounded
,287,4635,1398,0.6210793675519525,0.2632654173765331,0.692270062717609,t-test,9,bounded
,742,904,662,0.7118046465031803,0.4036953664198517,3.384359534855932,ks-test,35,bounded
,4856,4095,3994,0.0704760654959827,0.8634114460032433,9.533312455941923,t-test,6,bounded
,3030,2048,2122,0.943973589040339,0.5213227086402475,5.709623761207797,ks-test,13,bounded
,1377,2952,2524,0.3377944387998431,0.2467781292144209,1.9035173953920603,t-test,46,bounded
,1608,260,2304,0.0317374573610723,0.7328552854917944,0.2771309293117374,ks-test,32,bounded
,2797,4740,2974,0.6262819423619657,0.0079641263056546,6.465735935295933,t-test,3,bounded
,4623,1480,1107,0.2517844132408499,0.3500495008826255,7.643280295803213,ks-test,17,bounded
,973,3520,4161,0.9047476632054894,0.8897605977263302,3.798709199877456,t-test,49,bounded
,520,2327,3503,0.8061626926343887,0.7805524104349315,1.4886608528727665,ks-test,20,bounded
,3906,2672,1856,0.4105496091842651,0.4903232467491179,5.176998300157488,t-test,40,bounded
0.0,3212,971,4963,0.536042057128623,0.1482419116050004,8.854810349736363,ks-test,29,bounded
,2365,4029,386,0.1831321773417294,0.6236435272153465,2.509971434366889,t-test,12,bounded
0.0,2339,1156,2851,0.9935929997731,0.3125332496669143,5.597167115529069,t-test,32,bounded
,3337,3844,2430,0.348357145819813,0.958464378684759,1.791120124902576,ks-test,11,bounded
,3933,2454,4311,0.7228622853588312,0.6787544502485542,2.9691606444567444,t-test,22,bounded
,395,2546,959,0.1205751760751009,0.0932524318061768,9.11817294073198,ks-test,39,bounded
,1239,1275,1705,0.2191677682176232,0.2023227169867604,6.807247282469646,t-test,19,bounded
,4415,3725,3651,0.5640894678439944,0.5383751920908689,0.5020013748025522,ks-test,48,bounded
,2531,153,509,0.4386046377532183,0.8180810810942202,4.179240979018622,t-test,34,bounded
,1815,4847,4837,0.84219067309238,0.4216071058325469,7.829054023010656,ks-test,2,bounded
,1424,1920,69,0.5243752911314367,0.9340248683784156,9.992571694485843,t-test,16,bounded
,2925,3079,4665,0.1326675770934671,0.3329599728770554,3.6476401776606218,ks-test,45,bounded
,4810,719,1528,0.757152409043163,0.0532422183882445,2.323756239217706,t-test,37,bounded
,847,4281,3195,0.4003523918334394,0.7147371762320399,6.01200108504668,ks-test,4,bounded
,1,472,3863,0.3096194913107901,0.5744451292995363,8.70252670633327,t-test,29,bounded
,4324,4528,790,0.9080693420059978,0.1624682382978498,4.858048211863265,ks-test,8,bounded
,3729,1850,2667,0.0345642006080597,0.4421824218016117,1.0337113814372567,t-test,25,bounded
,1944,3150,1977,0.6836373094320297,0.7937368608787656,7.2224089888772,ks-test,42,bounded
,1913,2107,2598,0.1407764504142105,0.6334227162450551,8.101560570083558,ks-test,39,bounded
,3683,2895,2057,0.5169997728485612,0.0956921888347715,4.296142699443736,t-test,22,bounded
,4357,887,3940,0.3924972815215587,0.2506575936488806,0.4644420790793374,ks-test,11,bounded
,48,4116,705,0.7647662278395146,0.9774666246194392,6.614083383593709,t-test,31,bounded
,805,347,1295,0.9159172880407422,0.8682252407371998,9.311966462458484,ks-test,2,bounded
,4773,4655,3436,0.3020137513801455,0.3909647666122764,3.006090317329392,t-test,35,bounded
,2966,1704,294,0.675521323883906,0.235995318647474,1.6748481018263843,ks-test,49,bounded
,1459,3298,4428,0.0419478200636804,0.5241849070657044,5.324030871107244,t-test,19,bounded
,1846,991,439,0.3558640469815582,0.0108268061913549,7.497314122249373,ks-test,5,bounded
,2576,4011,4920,0.9853565803840756,0.7220720083359627,1.1530110176764428,t-test,38,bounded
,4383,2271,1782,0.1128490134570747,0.8770304793789983,4.818081390038134,ks-test,46,bounded
,1192,2732,3567,0.7308335168175399,0.3548628290276974,8.506954759866929,t-test,16,bounded
0.0,437,1423,4078,0.5718227649964392,0.4952574474401771,6.2082021328751,ks-test,42,bounded
,3970,3579,1200,0.2111884281504899,0.7679450718853623,2.3630939596807585,t-test,25,bounded
,3296,280,3078,0.834690913900733,0.6129830261394381,3.52896956828516,ks-test,8,bounded
,2302,4722,2191,0.4468329857122153,0.1512254677545279,9.717037534249945,t-test,28,bounded
,2413,95,4735,0.6343802309930324,0.9632781827133148,2.1778500834014265,t-test,9,bounded
,3245,4908,621,0.0243686795216053,0.2998026554360985,5.827130967016332,ks-test,26,bounded
,3860,1296,3734,0.8968838643021881,0.0824696305338293,9.492696902438066,t-test,43,bounded
,488,3706,1612,0.2594031507391482,0.6816166542507707,3.1869188716430217,ks-test,23,bounded
,1009,2476,1033,0.4184215241316706,0.5413582723569124,0.8891198422247544,t-test,46,bounded
,4664,2527,4248,0.7985368280373513,0.1916626917943358,7.038663032405079,ks-test,13,bounded
,2760,1098,2375,0.1750419527050107,0.4089992913994938,8.203966791633517,t-test,5,bounded
,1566,3904,2896,0.5434036855623126,0.8230157576687634,4.398450806659647,ks-test,35,bounded
,1330,1831,1893,0.8533588702771812,0.337894167991355,2.7818298457479105,t-test,49,bounded
,2998,3171,2760,0.4888344517759978,0.9214175205342472,8.969842757428065,ks-test,16,bounded
0.0,4902,532,892,0.6133293252494186,0.7040766695793717,5.1388671550583105,t-test,2,bounded
,773,4470,3751,0.2293767032697796,0.0562257652431726,1.2937039275793358,ks-test,32,bounded
,250,779,3250,0.0782180214971303,0.1653309126067906,3.9930745709799225,t-test,12,bounded
,4096,4223,1484,0.7038204769622534,0.5636618428491055,7.682002995093353,ks-test,29,bounded
,3481,1902,4593,0.3303052940405905,0.7810067369546742,6.350112047911622,t-test,40,bounded
,2174,3101,131,0.952195107327774,0.4469957406520843,0.0058639976233243,ks-test,20,bounded
,2053,797,1834,0.5518467211052775,0.5110487792436033,1.4657361630788073,t-test,17,bounded
,3525,4203,3447,0.1678148589488119,0.2218427483178675,5.27666821573861,ks-test,50,bounded
,4219,2154,325,0.7922995719276368,0.3787573700230568,8.797862000292167,t-test,33,bounded
,208,2846,4946,0.4278239407781511,0.8531434632912278,2.64397015486192,ks-test,3,bounded
,660,1614,3035,0.2666755129117518,0.9935229593906552,0.177844903755933,t-test,30,bounded
,4935,3385,2321,0.8883947275467216,0.2696873227842151,6.487971589800902,ks-test,13,bounded
,3109,394,4183,0.0148897051196545,0.1127686542104929,7.509970610597173,t-test,21,bounded
,1295,4605,1163,0.6406932120621204,0.6514318388924003,3.8552736592963335,ks-test,41,bounded
,1689,2221,4050,0.9583236240614204,0.1351499043162912,3.3224513829033824,t-test,27,bounded
,2717,2779,684,0.3210078097023069,0.5939722877293824,9.672268594997934,ks-test,10,bounded
,4543,1078,2541,0.6955128302704542,0.7508799830991774,5.691503917342984,t-test,24,bounded
,1055,3922,2183,0.0853059193342924,0.4772367102615535,1.998380081096664,ks-test,44,bounded
,600,230,194,0.2387202888205647,0.3680104524102061,4.5340780053297065,t-test,14,bounded
,3825,4769,4459,0.6071555400993675,0.8911717920899391,8.383436644941568,ks-test,47,bounded
,3131,1510,1342,0.4816708289794623,0.7342605331707746,6.903130372148008,t-test,36,bounded
,2445,3489,3302,0.8617430747244506,0.0259276933334767,0.709548298661597,ks-test,6,bounded
,2257,1403,846,0.051412815388292,0.8361521234326064,8.64740803649742,ks-test,37,bounded
,3417,3597,3885,0.6692252961639314,0.4231520996708422,4.992656030911953,t-test,4,bounded
,4012,25,1994,0.2947278860136866,0.2038698504418134,1.0126163712516427,ks-test,15,bounded
,314,4974,2728,0.9244229022618384,0.5564398118611426,7.322688003011981,t-test,45,bounded
0.0,1159,1204,4648,0.7710161543469874,0.6655605574212968,9.857432329671456,ks-test,24,bounded
,4497,3795,8,0.3830775546133518,0.0634401393402367,3.7035955385258417,t-test,41,bounded
,2612,2407,3139,0.5085698835868387,0.2827259521186351,2.2226405340535567,ks-test,27,bounded
,1736,2593,1507,0.1479857580251991,0.945268822124228,6.033627640997992,t-test,7,bounded
0.0,1502,600,3629,0.4539839381109923,0.4630710661485791,6.7909595021605496,ks-test,21,bounded
,2843,4400,1649,0.8263240197151899,0.8000172374229878,0.597475543008186,t-test,38,bounded
,4727,1722,4776,0.2018316963184624,0.5807271695770322,4.119164890621788,ks-test,30,bounded
,926,3278,492,0.5780143362917006,0.1833518877271562,7.968621644567699,t-test,10,bounded
,83,1968,2491,0.7391551425866782,0.0430779039189219,5.501008828925901,ks-test,34,bounded
,4246,3031,2868,0.1057441622707992,0.689935118926689,1.807786878345534,t-test,1,bounded
,3650,670,981,0.9792415668442844,0.9092292336411774,2.82921404976584,ks-test,18,bounded
,2027,4330,4368,0.3651450538542121,0.3227935187909752,9.178933147526344,t-test,48,bounded
,2013,680,3452,0.6430737996716052,0.1222067528236657,0.624049562677741,ks-test,28,bounded
,3641,4320,1819,0.0135127148814499,0.6457802224718034,6.773080930531957,t-test,8,bounded
,4256,1959,4961,0.8860278829317539,0.987861107757315,7.941337730069645,ks-test,25,bounded
,88,3041,320,0.2680966989696025,0.2791161379516124,4.1353098110221325,t-test,42,bounded
,935,1732,2306,0.4292470303699374,0.3883243289608508,1.835070364478044,ks-test,16,bounded
,4741,3268,3041,0.7899346308466046,0.8475873656086623,5.484864336891101,t-test,45,bounded
,2837,590,1159,0.1664397722445428,0.5055024334546178,9.152358364248649,ks-test,38,bounded
,1492,4410,4197,0.5542292122486979,0.2314185073822736,2.847093385002576,t-test,5,bounded
,1728,2416,669,0.8603466290310025,0.7482149036061018,4.9800964183630425,ks-test,19,bounded
,2599,2584,4055,0.4840700318124145,0.0237843977734446,8.668360335770995,t-test,48,bounded
,4503,1195,2178,0.6085648922733962,0.3658735849950462,7.3346926773116,ks-test,34,bounded
,1171,3805,2556,0.2363644527290016,0.9051316389031708,0.9897802320653571,t-test,2,bounded
,327,35,4464,0.0829519867766648,0.7647016861420125,3.691590398611501,ks-test,31,bounded
,4020,4965,180,0.6969240859784185,0.4749940888956188,9.880268934472465,t-test,11,bounded
,3405,1393,3316,0.3234089160691946,0.1329013381246477,6.046186527187936,ks-test,22,bounded
,2251,3607,1337,0.956929081901908,0.6077889977134763,2.2016889611389487,t-test,39,bounded
,2453,1520,3870,0.1455104119759053,0.2971736389882862,9.655360643817112,t-test,20,bounded
,3144,3480,851,0.5101033781468867,0.9426441146526484,3.350193182918243,ks-test,40,bounded
,3818,221,2723,0.3856009072680026,0.662930373571813,2.0158011024510487,t-test,29,bounded
,588,4779,2008,0.769500206131488,0.0778813980650156,5.6656925932113085,ks-test,12,bounded
,1042,1087,12,0.9229050505124032,0.2181734487153589,8.36601519522164,t-test,32,bounded
,4535,3912,4633,0.2972493351344019,0.5537043573800474,4.559889757826925,ks-test,3,bounded
,2728,2211,1521,0.6707568871900438,0.8334216620102524,0.7264554862342775,t-test,17,bounded
,1696,2789,3134,0.0489355658050626,0.4374616427700966,6.875389335741289,ks-test,49,bounded
,1309,404,1654,0.3666895569376647,0.9181703277230264,5.299046506657265,t-test,35,bounded
,3118,4596,3614,0.9767543869111686,0.3176193882431834,1.4544944823104888,ks-test,6,bounded
,4925,1605,507,0.1042468292787671,0.0379130568169057,2.6222551228012887,t-test,14,bounded
,655,3395,4771,0.7416590397860854,0.6988864482212812,8.810879200364463,ks-test,47,bounded
,199,2164,2854,0.5805163299571722,0.5898161593228578,6.509686156246812,t-test,22,bounded
,4205,2836,2495,0.2003324597924947,0.1782923112567514,0.1648281692983582,ks-test,43,bounded
,3531,787,4362,0.8238349362481385,0.458002689551562,3.832894642018713,t-test,26,bounded
,2064,4213,997,0.4555265376605093,0.8090964752752334,7.521213017724454,ks-test,9,bounded
,2187,1911,2063,0.0405532648917287,0.2504293052777648,8.948892357862553,t-test,6,bounded
,3489,3091,2583,0.6779224135205149,0.521577937407419,2.7943899425361307,ks-test,36,bounded
,4084,769,720,0.3034250238183885,0.8656080433018505,1.3165417429786175,t-test,47,bounded
,244,4233,3936,0.9135633684955536,0.405389477232471,5.126863188493066,ks-test,14,bounded
,765,542,3422,0.7624104047603905,0.2649748847261071,7.659165608059614,t-test,44,bounded
,4889,4460,1300,0.3939066504258662,0.9747134248893708,4.005078109179624,ks-test,24,bounded
0.0,3004,1821,4423,0.5193989589512347,0.6306792758442461,0.0268151607969775,t-test,9,bounded
,1342,3181,309,0.1393799917083233,0.1100182874742895,6.33755118751526,ks-test,27,bounded
0.0,1575,1108,4905,0.4492154601253569,0.6219416275285184,5.845009128903971,t-test,41,bounded
,2774,3894,444,0.8333158141840248,0.1460374064613133,2.1512740895254536,ks-test,20,bounded
,4658,2466,3562,0.2088235000818967,0.4900758068561553,3.1707731690099465,t-test,13,bounded
,999,2536,1796,0.5732458713185042,0.7769091422166675,9.51997921522148,ks-test,30,bounded
,474,1306,1204,0.7322547196056693,0.8861019692532717,7.054809200652875,t-test,4,bounded
,3851,3696,4064,0.110482181854546,0.3498171907383948,0.8618370638266206,ks-test,33,bounded
,3255,85,2206,0.983979577133432,0.0057752156406641,4.380573371130974,t-test,50,bounded
,2418,4917,3072,0.3582446178607642,0.7311384977158158,8.230542059150524,ks-test,17,bounded
,2293,290,606,0.5449463018421083,0.4184510828163474,1.1642522887038067,ks-test,47,bounded
,3282,4712,4740,0.1725528822503983,0.8173463959991932,7.4749338571243,t-test,18,bounded
,3976,1414,1607,0.7970375784989446,0.5356834417451172,8.493936777561903,ks-test,1,bounded
,448,3589,3749,0.4209235010668635,0.2011080625019967,4.839794820384123,t-test,34,bounded
,1206,2280,4253,0.2619070312082767,0.0920228892322629,2.3761123703513296,ks-test,10,bounded
,4392,2722,1017,0.8953865182977169,0.6760782943814992,6.186488274163567,t-test,31,bounded
,2566,981,2910,0.0218815126009285,0.9577448233384638,9.705797026830723,ks-test,39,bounded
,1841,4021,2370,0.6359247508067638,0.3093618663959205,3.5513490698020904,t-test,22,bounded
,1446,1714,2765,0.9497178707569836,0.7949436075184493,4.268402799136937,ks-test,7,bounded
,2958,3289,1879,0.3318369017969817,0.4448663832731544,8.118469005503691,t-test,28,bounded
,4784,337,3766,0.70634190935269,0.1632108312379568,6.63989638393838,ks-test,42,bounded
,812,4665,887,0.0767001567352563,0.5776089411899447,0.4470217654593289,t-test,24,bounded
,56,896,1469,0.2278607420418411,0.7179158799294382,2.9802777825994418,ks-test,44,bounded
,4370,4106,3255,0.6158526611737906,0.0539692131318151,9.329386310463773,t-test,15,bounded
,3676,2097,127,0.4903679630663245,0.3356288083177059,5.351771497773007,ks-test,4,bounded
,1901,2905,4607,0.8508835372403263,0.9352469715550542,1.6579389400472864,t-test,36,bounded
,1939,1840,197,0.3392170562259853,0.5263893527239561,3.6694285719767215,t-test,34,bounded
,3719,3160,4525,0.9416081757936626,0.2376972778197377,9.979481132158078,ks-test,1,bounded
,4334,482,1393,0.0691004991903901,0.3946080943159758,5.989695895639249,t-test,18,bounded
,15,4518,3338,0.714186658045277,0.8684726211447268,2.3349248184747995,ks-test,48,bounded
,857,709,3998,0.6234594755601138,0.9776988752782344,4.880352674911729,t-test,21,bounded
,4815,4291,647,0.2200079070478677,0.2543162816073745,8.691358853435144,ks-test,38,bounded
,2911,1930,2539,0.8435105024743825,0.0974090360961854,7.20062012894638,t-test,30,bounded
,1414,3070,2117,0.4984695642925798,0.6356115674246102,1.046802409379743,ks-test,10,bounded
,1804,143,2980,0.180778716949746,0.1509701795019209,1.7736199304210023,t-test,24,bounded
,2524,4857,2289,0.5374537850022316,0.6093319095615297,5.623057612787933,ks-test,41,bounded
,4428,1285,4175,0.4129511951524764,0.7662510205581783,9.135001383543017,t-test,27,bounded
,1247,3715,1103,0.8047686300761998,0.4930607906561345,2.941498352811672,ks-test,7,bounded
,402,2444,1841,0.9033516971133648,0.3526812982745468,0.4851721683833748,t-test,37,bounded
,3944,2555,3508,0.2541840956751257,0.8753210715148598,6.834910337722861,ks-test,4,bounded
0.0,3329,1166,381,0.6276917667016387,0.7184059999510645,7.846553789126687,t-test,15,bounded
,2326,3834,4978,0.0293820934351533,0.0105871161352843,4.153350910125301,ks-test,45,bounded
0.0,2377,961,2434,0.8406723417416215,0.8203318556826562,6.453804623251782,ks-test,14,bounded
,3219,4039,2837,0.44112560727261,0.4077924852743745,0.2998937062425539,t-test,47,bounded
,3893,2337,975,0.5656205867044628,0.1884988204184919,3.811341913937591,ks-test,36,bounded
,512,2663,4306,0.2166900464687496,0.540615738902241,7.622254895018415,t-test,6,bounded
,966,1471,3636,0.1180993578601628,0.6808897189926356,5.164364859738388,ks-test,27,bounded
,4611,3529,1711,0.7243953077532351,0.0792908673509955,1.5096869800165296,t-test,10,bounded
,2804,270,4832,0.3508800188731402,0.2985804927740245,2.5219022807963194,ks-test,24,bounded
,1620,4730,524,0.9920765719562769,0.9606094067580998,8.832048038420268,t-test,44,bounded
,1382,2038,4651,0.686139782698825,0.4477304852325469,8.349269697017036,ks-test,30,bounded
,3040,2962,73,0.0330654436834156,0.7841627004854381,4.656126789191737,t-test,13,bounded
,4847,914,3190,0.9055807307045906,0.5648764378484338,0.6656165346782655,ks-test,21,bounded
,728,4086,1543,0.3111625630259514,0.1680227224379777,7.015414675193839,t-test,41,bounded
,276,355,795,0.4018973670825362,0.0589019805956631,9.559965220373122,ks-test,17,bounded
,4131,4645,3848,0.7546657012756914,0.7053061526678502,3.366402218465693,t-test,50,bounded
,3457,1654,1991,0.1311707237027585,0.9245888443198054,1.8763122256556524,ks-test,33,bounded
,2141,3345,2662,0.5268796679321676,0.3386137828230857,5.725689936846496,t-test,3,bounded
,2106,571,4125,0.9691496061831713,0.6487633027378469,7.150966258033179,ks-test,12,bounded
,3568,4432,1221,0.3745365735124796,0.111546727631241,0.845169155659154,t-test,29,bounded
,4164,1792,3094,0.7490417000390588,0.2665083235185593,4.520518811097369,ks-test,40,bounded
,162,3210,2262,0.0961317731905728,0.992795784331858,8.169780623133294,t-test,20,bounded
,686,2019,422,0.1929578858409077,0.8524011696372181,5.861298063937575,ks-test,49,bounded
,4970,2983,4849,0.5886242292039096,0.375593734730035,2.055801150542684,t-test,16,bounded
,3086,661,1735,0.4631394121255725,0.2206357061099261,3.2308504866296426,ks-test,2,bounded
,1262,4341,3545,0.8159808000102639,0.5083646374568342,9.380412748388943,t-test,32,bounded
,1654,1335,1282,0.5021250121537595,0.0266470720823854,7.794306202096865,ks-test,46,bounded
,2691,3667,3361,0.1532427647970616,0.737431617155671,3.949123903038912,t-test,13,bounded
,4576,56,252,0.7777275800164789,0.8924015149790793,0.1279320206856355,ks-test,5,bounded
,1077,4946,4401,0.3781020924076438,0.3706869038455188,6.315925860786812,t-test,35,bounded
,557,1216,2639,0.2890138452053069,0.4799282840099185,9.004009872973894,ks-test,9,bounded
,3772,3786,2085,0.9304109924715012,0.7520943382978438,2.659780894264579,t-test,26,bounded
,3176,2358,3953,0.0569058678038418,0.5971284910608083,1.3376355239413675,ks-test,43,bounded
,2500,2644,781,0.663031683774665,0.1358848849795758,5.026583019633778,t-test,23,bounded
,2214,2231,3238,0.4764432080127298,0.947457909386605,3.118393542957492,t-test,42,bounded
,3364,2771,1408,0.8682194734383374,0.2844430391807108,9.268015775892883,ks-test,25,bounded
,4058,1031,4551,0.2437270403653383,0.0670985874980688,5.4460988755449655,t-test,8,bounded
,369,3972,105,0.6004737381767482,0.6657925719972699,1.6406619333261623,ks-test,28,bounded
,1124,164,1935,0.6895543638076633,0.5566874283514917,4.330309796364977,t-test,5,bounded
,4471,4838,2787,0.0910512494817376,0.2075134179461747,7.979511637224816,ks-test,38,bounded
,2645,1540,904,0.9645487637314945,0.4248538190424442,6.658014998580329,t-test,46,bounded
,1759,3462,3827,0.3155441430918872,0.838356333008036,0.3521579250302165,ks-test,16,bounded
,1528,846,1079,0.005527571266517,0.3225535889342427,2.47539716668427,t-test,2,bounded
,2878,4156,4270,0.6508167000040412,0.905562989173457,6.164251464934089,ks-test,35,bounded
,4704,2146,2392,0.2763191913310438,0.6882259471453726,9.839105557312257,t-test,49,bounded
,893,2856,2966,0.8785377938412129,0.0408966129664331,3.4947833811603486,ks-test,19,bounded
,136,1587,4718,0.7817193027622997,0.1811549911424517,1.1871781332222744,t-test,39,bounded
,4289,3415,550,0.4367290405947715,0.5790328821670264,7.375265170766042,ks-test,22,bounded
,3595,463,3688,0.562221468091011,0.7963663569279014,8.550886356228963,t-test,11,bounded
,1981,4539,1590,0.1586887707393616,0.4628160176966339,4.705797254613601,ks-test,31,bounded
,1968,2485,4813,0.6026043717041611,0.870976755356416,5.101545164533891,t-test,33,bounded
,3626,2517,543,0.2420812726225703,0.3961224057525396,1.251497433759272,ks-test,3,bounded
,4261,1127,3656,0.8660863991491496,0.2392132883090525,2.742257390279323,t-test,17,bounded
,142,3875,1690,0.4780865387115627,0.5288951859883964,8.93515048435051,ks-test,50,bounded
,862,104,954,0.3254735570121556,0.6379807143118232,6.3896844847556205,t-test,21,bounded
,4717,4898,4327,0.9551080226637422,0.0988187870085239,0.0405562893254682,ks-test,41,bounded
,2871,1326,2453,0.0811232055854052,0.2557238650191575,4.030396580128931,t-test,30,bounded
,1555,3676,2817,0.6989964711815118,0.980065854664892,7.724209470288828,ks-test,13,bounded
,1791,750,1971,0.8842021317798643,0.4983820844534784,9.458007069181651,t-test,24,bounded
