Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.67,92.0,0.3599999999999999,48,4561,399,54,7
COMPLETED,0.5899999999999999,41.0,0.7299999999999999,2259,2383,563,191,117
COMPLETED,0.6199999999999999,68.0,0.79,1280,2509,930,223,68
COMPLETED,0.5899999999999999,97.0,0.53,1180,4370,783,205,139
COMPLETED,0.67,116.0,0.99,4471,2668,531,174,19
COMPLETED,0.69,111.0,0.9,4195,2208,897,143,33
COMPLETED,0.4899999999999999,17.0,0.17,284,746,665,236,185
COMPLETED,0.5999999999999999,23.0,0.99,2132,240,939,124,14
COMPLETED,0.52,82.0,0.32,3838,3974,336,228,222
COMPLETED,0.65,128.0,0.7099999999999999,1860,4800,573,94,60
COMPLETED,0.6199999999999999,58.0,0.6099999999999999,915,1989,471,166,76
COMPLETED,0.67,50.0,0.92,2567,1201,534,98,46
COMPLETED,0.66,132.0,1.0,4738,3380,386,146,93
COMPLETED,0.68,157.0,0.96,3467,3848,917,66,29
COMPLETED,0.5999999999999999,97.0,0.4,208,3629,998,170,49
COMPLETED,0.6099999999999999,31.0,0.8499999999999999,2411,816,85,89,67
COMPLETED,0.5799999999999998,95.0,0.8299999999999998,4105,4668,692,201,172
COMPLETED,0.53,36.0,0.51,4380,459,824,232,154
COMPLETED,0.5999999999999999,96.0,0.4199999999999999,1434,4068,467,122,111
COMPLETED,0.7099999999999999,145.0,0.89,1104,1256,616,139,1
COMPLETED,0.64,50.0,0.95,3084,1420,966,219,85
COMPLETED,0.63,101.0,0.7099999999999999,4614,4234,115,41,39
COMPLETED,0.66,100.0,0.95,3433,3461,584,249,98
COMPLETED,0.64,96.0,0.98,1989,1806,419,226,57
COMPLETED,0.69,154.0,0.8499999999999999,1716,3242,36,195,9
COMPLETED,0.5799999999999998,80.0,0.66,2802,4743,280,164,147
COMPLETED,0.66,117.0,0.7199999999999999,730,3898,291,132,45
COMPLETED,0.63,51.0,0.8499999999999999,1655,1719,626,113,91
COMPLETED,0.5899999999999999,61.0,0.89,4063,2055,406,194,128
COMPLETED,0.68,58.0,0.7199999999999999,455,1212,158,161,31
COMPLETED,0.67,71.0,0.97,3372,1314,243,75,48
COMPLETED,0.52,46.0,0.02,117,2588,596,217,216
COMPLETED,0.65,135.0,0.97,4323,4127,844,185,64
COMPLETED,0.6199999999999999,46.0,0.75,4675,836,711,155,114
COMPLETED,0.54,53.0,0.23,1093,2461,978,247,234
COMPLETED,0.69,190.0,0.93,3101,3648,375,105,3
COMPLETED,0.65,73.0,0.8599999999999999,1447,668,874,202,38
COMPLETED,0.6099999999999999,97.0,0.82,2346,4291,741,235,23
COMPLETED,0.5899999999999999,101.0,0.78,3139,2746,947,140,136
COMPLETED,0.63,67.0,0.92,3479,1074,261,243,72
COMPLETED,0.67,163.0,0.89,4725,1856,791,34,11
COMPLETED,0.6199999999999999,92.0,0.8399999999999999,2501,4052,128,210,121
COMPLETED,0.6199999999999999,98.0,0.3699999999999999,893,2965,816,30,26
COMPLETED,0.5999999999999999,42.0,0.89,1805,151,230,229,102
COMPLETED,0.5799999999999998,90.0,0.7199999999999999,2154,4965,347,200,89
COMPLETED,0.6199999999999999,62.0,0.5799999999999998,619,2154,698,60,43
COMPLETED,0.69,95.0,1.0,3210,381,655,208,5
COMPLETED,0.57,33.0,0.79,2441,1334,910,175,151
COMPLETED,0.6199999999999999,114.0,0.82,2937,4590,772,237,54
COMPLETED,0.63,102.0,0.6999999999999998,998,4416,685,159,95
COMPLETED,0.67,114.0,0.9,1307,2236,272,86,18
COMPLETED,0.51,33.0,0.3599999999999999,4252,1498,511,221,203
COMPLETED,0.68,95.0,0.92,2207,2735,154,117,35
COMPLETED,0.5,15.0,0.0299999999999999,22,539,802,126,82
COMPLETED,0.56,104.0,0.26,384,3164,491,244,143
COMPLETED,0.68,170.0,0.92,3968,4821,200,150,13
COMPLETED,0.67,77.0,0.99,4864,299,317,182,61
COMPLETED,0.54,23.0,0.66,2680,797,339,191,174
COMPLETED,0.65,83.0,0.8399999999999999,1593,2500,103,160,44
COMPLETED,0.6999999999999998,114.0,0.89,1945,2627,485,129,31
COMPLETED,0.6099999999999999,19.0,0.25,362,431,571,115,109
COMPLETED,0.63,99.0,0.93,3656,4087,205,222,129
COMPLETED,0.6199999999999999,73.0,1.0,3313,2095,517,152,64
COMPLETED,0.56,25.0,0.8499999999999999,2210,1173,796,245,217
COMPLETED,0.66,136.0,0.93,4228,4909,431,107,49
COMPLETED,0.66,166.0,0.99,4579,55,49,77,4
COMPLETED,0.64,90.0,0.92,3038,2866,900,183,112
COMPLETED,0.68,121.0,0.82,1228,3013,549,228,36
COMPLETED,0.5999999999999999,43.0,0.64,4150,1036,633,166,137
COMPLETED,0.6099999999999999,49.0,0.5,250,1949,931,197,23
COMPLETED,0.5899999999999999,54.0,0.8699999999999999,4782,2325,453,236,120
COMPLETED,0.5999999999999999,106.0,0.69,792,3746,412,201,104
COMPLETED,0.64,131.0,0.97,1746,932,514,58,24
COMPLETED,0.69,175.0,0.99,4075,3341,957,239,5
COMPLETED,0.6099999999999999,84.0,0.8499999999999999,4425,1612,589,209,55
COMPLETED,0.4899999999999999,8.0,0.1,1138,112,848,177,167
COMPLETED,0.65,141.0,0.76,1059,3947,91,112,16
COMPLETED,0.6099999999999999,61.0,0.79,1404,1768,988,132,96
COMPLETED,0.6199999999999999,78.0,0.9,2301,3204,622,164,82
COMPLETED,0.5999999999999999,27.0,0.28,82,1007,458,80,34
COMPLETED,0.65,105.0,0.99,3746,1538,381,187,14
COMPLETED,0.4699999999999999,12.0,0.6099999999999999,2021,499,184,218,142
COMPLETED,0.6099999999999999,65.0,0.89,4927,768,911,105,77
COMPLETED,0.5799999999999998,97.0,0.75,1669,4376,300,250,160
COMPLETED,0.64,139.0,0.98,4988,4166,258,216,27
COMPLETED,0.66,87.0,0.99,4010,875,142,248,40
COMPLETED,0.6099999999999999,84.0,0.16,143,3780,861,225,116
COMPLETED,0.5999999999999999,53.0,0.55,2318,1601,213,20,8
COMPLETED,0.64,55.0,0.8,1042,1095,743,192,68
COMPLETED,0.67,79.0,1.0,2814,957,830,149,19
COMPLETED,0.5999999999999999,53.0,0.53,1420,2027,610,241,141
COMPLETED,0.57,88.0,0.88,2396,3091,977,211,185
COMPLETED,0.66,129.0,0.93,3166,3936,713,179,32
COMPLETED,0.66,126.0,0.69,508,3522,640,88,16
COMPLETED,0.5,13.0,0.77,2034,708,289,171,124
COMPLETED,0.6199999999999999,111.0,0.77,1758,4331,172,141,75
COMPLETED,0.66,71.0,0.8399999999999999,859,1520,757,119,60
COMPLETED,0.5899999999999999,79.0,0.55,2554,2706,392,233,205
COMPLETED,0.5799999999999998,37.0,0.98,2625,420,194,176,93
COMPLETED,0.4799999999999999,42.0,0.45,1854,1295,497,206,190
COMPLETED,0.65,104.0,0.93,4838,2599,858,69,46
COMPLETED,0.67,125.0,0.94,3861,2433,725,100,28
COMPLETED,0.6099999999999999,101.0,0.8599999999999999,3521,4629,326,144,108
COMPLETED,0.54,42.0,0.75,3261,1690,887,231,171
COMPLETED,0.63,85.0,0.46,306,2848,277,123,65
COMPLETED,0.56,17.0,0.88,2467,34,675,136,51
COMPLETED,0.66,151.0,0.7099999999999999,1491,4849,808,168,2
COMPLETED,0.55,78.0,0.8699999999999999,2909,3419,506,198,153
COMPLETED,0.64,111.0,0.93,4552,4703,645,243,86
COMPLETED,0.66,54.0,1.0,4279,181,777,213,100
COMPLETED,0.69,159.0,0.99,3340,2993,176,47,20
COMPLETED,0.65,95.0,0.55,334,4454,224,190,59
COMPLETED,0.65,51.0,0.8699999999999999,684,577,357,219,9
COMPLETED,0.6099999999999999,54.0,0.99,2702,1880,637,165,86
COMPLETED,0.67,151.0,0.98,4915,4692,285,80,38
COMPLETED,0.65,99.0,1.0,3941,190,169,112,21
COMPLETED,0.6099999999999999,108.0,0.92,3601,3004,754,132,99
COMPLETED,0.56,27.0,0.4299999999999999,3338,698,441,250,163
COMPLETED,0.5899999999999999,83.0,0.1,73,4472,834,104,73
COMPLETED,0.63,42.0,0.9,2234,2276,248,155,58
COMPLETED,0.68,120.0,0.81,1256,2755,365,188,10
COMPLETED,0.6199999999999999,77.0,0.93,4475,2618,217,231,94
COMPLETED,0.63,77.0,0.92,4200,2432,335,202,107
COMPLETED,0.68,139.0,0.88,3261,4611,749,59,28
COMPLETED,0.66,102.0,0.68,568,2837,668,209,50
COMPLETED,0.6199999999999999,102.0,0.95,3862,3868,896,177,171
COMPLETED,0.69,83.0,0.89,920,2046,784,239,2
COMPLETED,0.5799999999999998,96.0,0.4699999999999999,859,4830,618,167,140
COMPLETED,0.67,150.0,0.99,4752,3135,823,196,18
COMPLETED,0.65,84.0,0.97,3777,1758,690,229,32
COMPLETED,0.51,92.0,0.2,223,3530,312,237,124
COMPLETED,0.64,58.0,0.77,1119,1509,180,204,75
COMPLETED,0.68,84.0,0.94,3050,1363,282,130,26
COMPLETED,0.5999999999999999,100.0,0.7199999999999999,4648,4175,680,115,106
COMPLETED,0.51,87.0,0.45,2320,4600,416,192,178
COMPLETED,0.66,117.0,0.95,3399,3677,149,159,40
COMPLETED,0.68,123.0,0.69,428,3779,189,77,8
COMPLETED,0.63,59.0,0.81,1955,1583,853,182,116
COMPLETED,0.66,134.0,0.8499999999999999,1682,3292,720,153,67
COMPLETED,0.66,50.0,0.79,781,1113,322,108,53
COMPLETED,0.54,80.0,0.5,2787,4995,968,245,213
COMPLETED,0.5999999999999999,95.0,0.54,716,3965,981,213,96
COMPLETED,0.68,121.0,0.81,1669,1769,68,46,17
COMPLETED,0.5799999999999998,29.0,0.4799999999999999,440,1006,598,243,82
COMPLETED,0.64,138.0,0.98,4308,4341,404,220,14
COMPLETED,0.65,148.0,0.76,1136,3735,522,101,25
COMPLETED,0.6099999999999999,47.0,0.76,1481,923,437,144,103
COMPLETED,0.6199999999999999,37.0,0.3699999999999999,161,1382,904,68,42
COMPLETED,0.51,50.0,0.45,3154,2539,262,206,194
COMPLETED,0.65,112.0,0.92,3514,1163,948,168,6
COMPLETED,0.56,36.0,0.5899999999999999,2098,2124,739,199,150
COMPLETED,0.63,69.0,0.95,4691,1611,480,124,70
COMPLETED,0.6199999999999999,94.0,0.67,1748,2915,873,230,167
COMPLETED,0.64,99.0,0.8699999999999999,2535,3790,566,136,54
COMPLETED,0.57,42.0,0.5899999999999999,2601,1836,773,211,182
COMPLETED,0.67,60.0,0.98,1829,211,541,179,37
COMPLETED,0.63,106.0,0.77,2179,4751,909,148,22
COMPLETED,0.5899999999999999,89.0,0.99,3580,3213,657,241,137
COMPLETED,0.65,46.0,0.8599999999999999,3234,587,94,141,71
COMPLETED,0.56,36.0,0.56,2446,1431,346,234,209
COMPLETED,0.64,126.0,0.97,4149,2783,991,119,57
COMPLETED,0.69,169.0,1.0,4502,2343,624,89,12
COMPLETED,0.63,97.0,0.79,2961,4523,460,171,120
COMPLETED,0.63,95.0,0.65,993,4678,125,248,44
COMPLETED,0.5999999999999999,48.0,0.91,4228,1285,199,185,129
COMPLETED,0.53,11.0,0.05,17,450,493,216,30
COMPLETED,0.6099999999999999,50.0,0.52,3657,2106,408,52,49
COMPLETED,0.66,118.0,0.9,3963,4917,510,193,63
COMPLETED,0.63,26.0,0.7399999999999999,4859,44,876,224,113
COMPLETED,0.65,164.0,0.92,2679,2858,41,19,4
COMPLETED,0.5899999999999999,52.0,0.54,1569,2238,661,249,95
COMPLETED,0.64,106.0,0.8299999999999998,1921,2716,794,219,81
COMPLETED,0.56,22.0,0.3599999999999999,386,537,131,41,36
COMPLETED,0.67,79.0,0.98,3289,1998,208,196,12
COMPLETED,0.56,17.0,0.54,2205,966,483,163,143
COMPLETED,0.63,99.0,0.96,3013,3121,340,226,62
COMPLETED,0.65,109.0,0.8299999999999998,1233,2953,238,178,103
COMPLETED,0.5799999999999998,86.0,0.8299999999999998,1543,142,839,66,25
COMPLETED,0.66,104.0,0.77,2441,4977,707,98,43
COMPLETED,0.5999999999999999,43.0,0.3099999999999999,255,2163,371,146,89
COMPLETED,0.6199999999999999,33.0,0.6199999999999999,3573,382,296,121,116
COMPLETED,0.5999999999999999,84.0,0.4899999999999999,620,4157,934,233,150
COMPLETED,0.69,144.0,0.95,3888,2578,631,138,4
COMPLETED,0.6199999999999999,92.0,0.91,4787,2392,764,171,54
COMPLETED,0.6199999999999999,27.0,0.5799999999999998,893,885,551,200,168
COMPLETED,0.6199999999999999,103.0,0.82,2598,4571,163,90,70
COMPLETED,0.64,121.0,0.7299999999999999,807,3491,851,143,37
COMPLETED,0.6099999999999999,52.0,0.8,1732,680,203,101,83
COMPLETED,0.6099999999999999,84.0,0.81,4726,4484,587,235,180
COMPLETED,0.5899999999999999,31.0,0.76,3827,548,954,206,136
COMPLETED,0.64,55.0,0.8,534,1469,734,173,24
COMPLETED,0.66,65.0,0.92,3139,1055,682,94,55
COMPLETED,0.66,124.0,0.99,4089,3252,268,165,73
COMPLETED,0.5999999999999999,53.0,0.9,4439,1875,151,136,121
COMPLETED,0.52,7.0,0.0,1172,172,415,228,226
COMPLETED,0.67,139.0,0.89,2865,4054,799,125,11
COMPLETED,0.68,60.0,0.7399999999999999,1370,1701,299,214,45
COMPLETED,0.6199999999999999,88.0,0.9,2266,3410,181,246,32
COMPLETED,0.5799999999999998,109.0,0.77,3374,4877,382,152,128
COMPLETED,0.6199999999999999,71.0,0.94,3712,1325,820,223,65
COMPLETED,0.6999999999999998,327.0,0.99,4961,825,352,53,3
COMPLETED,0.5999999999999999,98.0,0.89,2736,3639,704,191,113
COMPLETED,0.69,61.0,0.94,2802,1412,107,118,39
COMPLETED,0.5899999999999999,67.0,0.16,745,2794,746,221,199
COMPLETED,0.6099999999999999,129.0,0.98,4973,4223,943,127,85
COMPLETED,0.63,52.0,0.8699999999999999,3995,659,575,158,99
COMPLETED,0.68,168.0,1.0,3700,3473,474,85,21
COMPLETED,0.5999999999999999,96.0,0.26,128,4004,426,182,58
COMPLETED,0.56,33.0,0.4,2333,1807,528,78,74
COMPLETED,0.5999999999999999,61.0,0.8399999999999999,4613,1920,257,244,146
COMPLETED,0.68,84.0,0.95,1027,1045,60,150,8
COMPLETED,0.63,41.0,0.89,2848,1203,394,199,92
COMPLETED,0.67,140.0,0.95,4378,3399,558,60,47
COMPLETED,0.57,49.0,0.51,4107,1650,925,30,29
COMPLETED,0.5899999999999999,18.0,0.88,2068,807,974,238,50
COMPLETED,0.69,180.0,0.81,1793,4079,608,207,1
COMPLETED,0.55,47.0,0.5899999999999999,2569,2656,833,175,154
COMPLETED,0.65,42.0,0.99,2649,470,507,234,20
COMPLETED,0.65,135.0,0.92,3546,4406,890,203,33
COMPLETED,0.64,113.0,0.54,282,3062,963,34,15
COMPLETED,0.6199999999999999,113.0,0.67,1515,4791,494,242,76
COMPLETED,0.6099999999999999,94.0,0.55,947,3332,359,194,132
COMPLETED,0.64,152.0,0.95,4547,4956,80,162,27
COMPLETED,0.63,62.0,0.99,4274,82,462,131,41
COMPLETED,0.5799999999999998,29.0,0.0299999999999999,48,1623,227,224,176
COMPLETED,0.5999999999999999,109.0,0.94,3345,2896,611,113,87
COMPLETED,0.5799999999999998,82.0,0.32,330,4560,540,155,117
COMPLETED,0.67,186.0,0.88,1899,2364,392,105,7
COMPLETED,0.56,89.0,0.68,3914,3717,776,247,229
COMPLETED,0.54,33.0,0.52,4893,1403,643,217,212
COMPLETED,0.63,37.0,0.8,679,332,922,185,69
COMPLETED,0.66,109.0,0.68,672,4204,506,88,35
COMPLETED,0.5999999999999999,72.0,0.91,1632,1392,420,172,81
COMPLETED,0.6999999999999998,47.0,0.81,323,913,888,120,18
COMPLETED,0.66,74.0,0.99,3352,1632,964,148,61
COMPLETED,0.53,7.0,0.45,2249,93,725,242,160
COMPLETED,0.64,124.0,0.99,4267,3827,114,96,78
COMPLETED,0.63,100.0,0.66,1274,4946,858,210,143
COMPLETED,0.68,130.0,0.96,2999,3321,583,180,13
COMPLETED,0.63,113.0,0.78,1189,3184,995,223,89
COMPLETED,0.67,114.0,0.8699999999999999,2485,3966,464,51,26
COMPLETED,0.57,36.0,0.2899999999999999,289,1788,612,194,102
COMPLETED,0.54,72.0,0.22,556,4396,176,185,168
COMPLETED,0.65,126.0,0.96,3844,3560,389,217,54
COMPLETED,0.66,110.0,0.96,4821,1558,7,247,5
COMPLETED,0.5999999999999999,17.0,0.27,907,479,309,155,151
COMPLETED,0.66,75.0,0.78,831,2647,109,188,23
COMPLETED,0.6099999999999999,99.0,0.97,4731,4068,330,159,136
COMPLETED,0.65,53.0,0.6999999999999998,480,2481,476,221,37
COMPLETED,0.66,114.0,0.91,3193,75,425,16,11
COMPLETED,0.6099999999999999,109.0,0.98,4114,2886,526,244,121
COMPLETED,0.64,71.0,0.89,4385,2075,892,212,72
COMPLETED,0.5799999999999998,32.0,0.8,3075,1055,757,229,128
COMPLETED,0.6099999999999999,86.0,0.5799999999999998,1020,4741,392,123,109
COMPLETED,0.64,89.0,0.91,1365,1929,556,137,31
COMPLETED,0.64,103.0,0.93,2339,3033,923,167,45
COMPLETED,0.5999999999999999,94.0,0.91,3428,3995,640,200,173
COMPLETED,0.6999999999999998,289.0,0.95,3988,4501,977,69,2
COMPLETED,0.66,89.0,0.88,4966,624,609,100,48
COMPLETED,0.5999999999999999,86.0,0.4199999999999999,1708,4233,245,237,216
COMPLETED,0.64,100.0,0.94,2810,2804,445,145,64
COMPLETED,0.65,82.0,0.91,2749,2452,849,39,22
COMPLETED,0.6199999999999999,120.0,0.94,4949,4649,201,205,98
COMPLETED,0.69,60.0,0.89,4048,401,319,235,85
COMPLETED,0.6099999999999999,88.0,0.25,104,4868,684,228,9
COMPLETED,0.4799999999999999,28.0,0.38,4686,1710,514,166,164
COMPLETED,0.5799999999999998,23.0,0.46,1081,15,801,197,58
COMPLETED,0.6099999999999999,19.0,0.88,2853,162,651,152,106
COMPLETED,0.54,35.0,0.25,1459,1866,911,246,236
COMPLETED,0.68,171.0,0.98,4452,2973,300,108,29
COMPLETED,0.66,86.0,0.8299999999999998,4102,1909,184,76,47
COMPLETED,0.52,92.0,0.6999999999999998,2357,3262,545,214,192
COMPLETED,0.63,104.0,0.8499999999999999,3127,4722,769,184,93
COMPLETED,0.5999999999999999,45.0,0.96,3489,1479,458,191,154
COMPLETED,0.65,24.0,0.99,2073,558,234,160,1
COMPLETED,0.67,128.0,0.75,1719,4474,350,128,50
COMPLETED,0.6199999999999999,62.0,0.68,819,2294,701,116,67
COMPLETED,0.65,43.0,0.98,2585,894,266,187,33
COMPLETED,0.5899999999999999,43.0,0.79,3901,1333,796,103,97
COMPLETED,0.5,36.0,0.4099999999999999,2168,2569,431,249,139
COMPLETED,0.66,140.0,0.94,3560,4146,132,156,19
COMPLETED,0.5799999999999998,41.0,0.63,3222,2153,570,226,204
COMPLETED,0.63,92.0,0.4899999999999999,267,3310,206,111,60
COMPLETED,0.64,41.0,0.8599999999999999,2428,1114,869,133,76
COMPLETED,0.65,116.0,0.77,1530,3761,737,163,125
COMPLETED,0.66,114.0,0.93,1245,1581,339,81,14
COMPLETED,0.66,151.0,1.0,4591,3916,837,240,41
COMPLETED,0.66,92.0,0.9,4240,977,704,208,27
COMPLETED,0.53,36.0,0.0299999999999999,33,2007,983,178,132
COMPLETED,0.5999999999999999,76.0,0.54,374,4311,297,200,68
COMPLETED,0.5799999999999998,71.0,0.5799999999999998,1933,1500,633,60,52
COMPLETED,0.69,261.0,0.8299999999999998,1581,3542,766,27,7
COMPLETED,0.65,28.0,0.6099999999999999,645,728,165,232,117
COMPLETED,0.5899999999999999,40.0,0.8599999999999999,2687,1671,380,241,100
COMPLETED,0.5899999999999999,28.0,0.8599999999999999,3304,439,698,171,145
COMPLETED,0.63,40.0,0.96,2219,1276,989,204,10
COMPLETED,0.64,105.0,0.77,1319,3610,623,233,59
COMPLETED,0.65,72.0,0.97,2953,631,124,74,28
COMPLETED,0.68,107.0,0.96,4510,3442,959,186,108
COMPLETED,0.64,65.0,0.8399999999999999,4156,1440,592,154,93
COMPLETED,0.4899999999999999,12.0,0.0599999999999999,245,597,848,248,190
COMPLETED,0.63,121.0,0.9,3226,4254,490,106,46
COMPLETED,0.68,136.0,0.76,602,3222,410,130,2
COMPLETED,0.53,19.0,0.7199999999999999,2171,1026,511,113,110
COMPLETED,0.5899999999999999,92.0,0.8499999999999999,3877,4762,154,225,153
COMPLETED,0.56,24.0,0.51,4775,202,271,192,171
COMPLETED,0.6199999999999999,112.0,0.7099999999999999,1821,4005,878,82,65
COMPLETED,0.5799999999999998,20.0,0.7199999999999999,2527,113,978,109,80
COMPLETED,0.53,83.0,0.27,786,3800,376,243,185
COMPLETED,0.68,150.0,0.98,4699,2924,65,151,32
COMPLETED,0.65,110.0,1.0,3801,2114,448,181,19
COMPLETED,0.56,31.0,0.3499999999999999,512,1154,243,213,141
COMPLETED,0.5999999999999999,44.0,0.2399999999999999,169,2529,554,157,75
COMPLETED,0.6199999999999999,29.0,0.93,2373,333,406,86,60
COMPLETED,0.66,144.0,0.7299999999999999,1474,4542,23,117,16
COMPLETED,0.55,48.0,0.2899999999999999,1144,2363,937,128,124
COMPLETED,0.65,67.0,0.89,3123,2189,524,206,40
COMPLETED,0.6099999999999999,86.0,0.6099999999999999,2295,4350,659,144,133
COMPLETED,0.63,102.0,0.93,3395,2687,907,239,26
COMPLETED,0.56,31.0,0.9,2028,1969,96,231,68
COMPLETED,0.64,107.0,0.76,1677,3073,478,198,116
COMPLETED,0.66,98.0,0.89,708,259,564,61,8
COMPLETED,0.6199999999999999,106.0,0.5799999999999998,769,4985,223,135,82
COMPLETED,0.67,108.0,0.8699999999999999,1694,2174,824,126,35
COMPLETED,0.5799999999999998,96.0,0.95,4998,3283,467,228,202
COMPLETED,0.69,203.0,0.9,1967,2945,692,93,17
COMPLETED,0.6099999999999999,17.0,0.34,416,131,356,166,96
COMPLETED,0.55,85.0,0.0899999999999999,156,3688,917,205,159
COMPLETED,0.64,143.0,0.97,4362,4609,646,174,63
COMPLETED,0.69,154.0,1.0,4636,361,778,143,14
COMPLETED,0.6099999999999999,44.0,0.57,1054,1354,535,236,141
COMPLETED,0.5899999999999999,105.0,0.57,1131,2715,280,52,42
COMPLETED,0.6199999999999999,41.0,0.79,1408,519,678,191,90
COMPLETED,0.64,101.0,0.82,2385,4435,811,222,104
COMPLETED,0.66,52.0,0.99,3440,280,192,246,55
COMPLETED,0.67,114.0,0.78,2540,4840,324,215,6
COMPLETED,0.63,101.0,0.95,1844,1232,284,226,23
COMPLETED,0.63,86.0,0.8499999999999999,2115,3878,167,195,36
COMPLETED,0.6199999999999999,37.0,0.76,3249,856,835,218,120
COMPLETED,0.68,225.0,0.97,4212,3667,250,42,12
COMPLETED,0.6099999999999999,106.0,0.8599999999999999,2898,4108,718,250,72
COMPLETED,0.65,121.0,0.6999999999999998,959,4272,868,170,31
COMPLETED,0.6099999999999999,108.0,0.95,4565,2765,573,201,129
COMPLETED,0.6099999999999999,52.0,0.8599999999999999,4291,2267,939,232,174
COMPLETED,0.5899999999999999,87.0,0.8599999999999999,2246,3502,337,120,92
COMPLETED,0.5899999999999999,21.0,0.2,61,688,750,139,44
COMPLETED,0.69,176.0,0.99,3613,1837,665,97,4
COMPLETED,0.63,120.0,0.93,3928,4033,251,147,112
COMPLETED,0.63,85.0,0.92,4903,1093,135,178,64
COMPLETED,0.5999999999999999,107.0,0.94,2714,3272,783,67,49
COMPLETED,0.6999999999999998,82.0,1.0,2710,1079,469,101,15
COMPLETED,0.56,86.0,0.1199999999999999,701,4697,822,236,222
COMPLETED,0.64,116.0,0.95,4910,3268,617,143,125
COMPLETED,0.6099999999999999,80.0,0.88,3931,1851,999,173,77
COMPLETED,0.52,7.0,0.0,352,195,688,205,204
COMPLETED,0.66,125.0,0.8699999999999999,3608,4037,86,71,59
COMPLETED,0.6099999999999999,102.0,0.91,4296,4468,313,197,140
COMPLETED,0.5999999999999999,116.0,0.7299999999999999,1265,4267,534,124,80
COMPLETED,0.67,81.0,0.8599999999999999,964,1446,385,135,33
COMPLETED,0.69,333.0,0.97,4491,4113,884,46,7
COMPLETED,0.6099999999999999,115.0,0.93,3244,3662,415,246,69
COMPLETED,0.57,38.0,0.94,2112,1685,586,223,28
COMPLETED,0.69,152.0,0.8599999999999999,1837,3433,969,191,41
COMPLETED,0.6099999999999999,58.0,0.99,2546,2022,927,249,58
COMPLETED,0.54,90.0,0.7299999999999999,2051,3941,754,187,146
COMPLETED,0.67,168.0,0.97,3443,3106,560,219,9
COMPLETED,0.63,99.0,0.3099999999999999,228,4449,606,48,40
COMPLETED,0.5899999999999999,40.0,0.8499999999999999,2389,2261,442,196,84
COMPLETED,0.54,85.0,0.4799999999999999,1049,4180,216,209,172
COMPLETED,0.65,94.0,0.95,4630,2555,472,178,50
COMPLETED,0.69,175.0,1.0,4357,2408,106,146,1
COMPLETED,0.46,16.0,0.08,150,869,334,240,154
COMPLETED,0.5999999999999999,94.0,0.44,413,2930,897,138,93
COMPLETED,0.6199999999999999,70.0,0.93,1972,127,62,122,47
COMPLETED,0.56,93.0,0.82,4017,3775,669,232,191
COMPLETED,0.68,156.0,0.7099999999999999,1698,5000,428,89,29
COMPLETED,0.6099999999999999,43.0,0.44,762,2178,529,170,107
COMPLETED,0.67,58.0,0.99,1671,273,773,235,72
COMPLETED,0.57,80.0,0.69,2023,4775,656,202,121
COMPLETED,0.69,91.0,0.82,440,1955,305,57,11
COMPLETED,0.66,74.0,0.99,3391,494,346,210,37
COMPLETED,0.5999999999999999,93.0,0.4699999999999999,1392,3585,461,148,136
COMPLETED,0.6199999999999999,119.0,0.89,3116,4390,229,243,24
COMPLETED,0.65,124.0,0.6999999999999998,1150,4537,314,161,65
COMPLETED,0.67,101.0,0.8299999999999998,1469,2348,727,82,47
COMPLETED,0.69,94.0,0.93,2367,2534,845,113,3
COMPLETED,0.5899999999999999,15.0,0.2,172,348,197,132,113
COMPLETED,0.63,59.0,0.88,3500,2129,157,105,91
COMPLETED,0.54,86.0,0.32,517,3355,510,247,173
COMPLETED,0.65,132.0,0.89,3805,4932,805,155,44
COMPLETED,0.65,67.0,0.99,4704,98,688,185,31
COMPLETED,0.6099999999999999,47.0,0.57,790,1607,877,217,128
COMPLETED,0.67,152.0,0.7299999999999999,870,4019,708,126,12
COMPLETED,0.64,123.0,0.97,4770,3027,980,221,142
COMPLETED,0.6199999999999999,42.0,0.5899999999999999,3871,1943,597,189,160
COMPLETED,0.55,81.0,0.82,2178,3208,240,86,78
COMPLETED,0.66,40.0,0.76,598,1022,841,159,62
COMPLETED,0.6999999999999998,123.0,0.98,3232,1435,762,78,17
COMPLETED,0.64,108.0,0.97,4153,4239,161,182,95
COMPLETED,0.63,64.0,0.8699999999999999,4503,635,294,150,81
COMPLETED,0.66,141.0,0.96,2958,3457,630,110,35
COMPLETED,0.55,49.0,0.5799999999999998,3035,2486,435,167,150
COMPLETED,0.68,99.0,0.96,1326,791,129,200,5
COMPLETED,0.63,79.0,0.81,2222,4101,261,230,54
COMPLETED,0.5899999999999999,59.0,0.93,3668,1187,740,237,103
COMPLETED,0.6099999999999999,100.0,0.8499999999999999,2692,3853,873,208,88
COMPLETED,0.63,100.0,0.68,652,3546,589,197,71
COMPLETED,0.6099999999999999,53.0,0.56,1577,742,487,64,57
COMPLETED,0.66,240.0,0.7299999999999999,1928,4307,120,31,11
COMPLETED,0.6199999999999999,31.0,0.39,377,1486,955,228,121
COMPLETED,0.67,142.0,0.97,4245,3151,46,236,36
COMPLETED,0.66,108.0,0.97,4597,1735,414,205,22
