Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
ABANDONED,,,,1546,3,708,KL,tstat,0.8724682717882096,10,1
ABANDONED,,,,3917,1,2731,H,stdev,0.2104296105578541,66,2
ABANDONED,,,,3892,3,1671,KL,tstat,0.0624937204848974,1,1
ABANDONED,,,,1267,0,4891,H,stdev,0.8974645732063798,69,2
ABANDONED,,,,795,4,412,KL,stdev,0.5645598080288619,78,2
ABANDONED,,,,3421,1,3653,H,tstat,0.4794899525661021,47,1
ABANDONED,,,,2902,4,3787,H,stdev,0.642384511258453,58,1
ABANDONED,,,,374,2,2153,KL,tstat,0.3078241176977753,15,3
ABANDONED,,,,2412,3,2525,H,tstat,0.2341654425524175,33,2
ABANDONED,,,,4940,0,912,KL,stdev,0.8196268408074974,89,3
ABANDONED,,,,4683,3,2964,KL,stdev,0.702464700717479,44,2
ABANDONED,,,,2035,1,1101,H,tstat,0.3513264821618795,88,3
ABANDONED,,,,6,3,4203,KL,tstat,0.1750597211904823,66,2
ABANDONED,,,,2654,0,2360,H,stdev,0.7751497108191252,11,3
ABANDONED,,,,3681,2,77,H,tstat,0.0972342966999858,98,3
ABANDONED,,,,1170,0,3360,KL,stdev,0.9468148392979056,30,1
ABANDONED,,,,1632,4,1318,H,stdev,0.5307941609229893,25,2
ABANDONED,,,,4143,2,4622,KL,tstat,0.4291654117051512,56,3
ABANDONED,,,,4112,2,3590,KL,tstat,0.8767802334465086,13,1
ABANDONED,,,,1662,0,472,H,stdev,0.0422452825605869,57,2
ABANDONED,,,,1201,4,4831,KL,stdev,0.4997487242259084,91,2
ABANDONED,,,,3651,1,1734,H,tstat,0.5852354461848736,35,1
ABANDONED,,,,2526,3,696,H,stdev,0.2968856281694025,71,1
ABANDONED,,,,135,1,2744,KL,tstat,0.6318819384369999,3,2
ABANDONED,,,,2164,3,1934,H,tstat,0.8301392751988023,45,2
ABANDONED,,,,4555,0,4003,KL,stdev,0.2450947583112865,76,3
ABANDONED,,,,4893,4,2305,KL,stdev,0.3618390429597347,32,2
ABANDONED,,,,2460,2,4260,H,tstat,0.7133941280115395,100,1
ABANDONED,,,,421,2,1044,KL,tstat,0.7642113476973027,54,2
ABANDONED,,,,2854,0,3019,H,stdev,0.1645572599042207,23,3
ABANDONED,,,,3315,3,4408,H,tstat,0.9670732466094196,86,1
ABANDONED,,,,902,1,1529,KL,stdev,0.117909585379064,43,3
ABANDONED,,,,1373,4,3149,H,stdev,0.4084807075969875,12,1
ABANDONED,,,,3786,1,291,KL,tstat,0.5105453735217452,68,3
ABANDONED,,,,4026,4,4073,H,stdev,0.7214030853193252,5,3
ABANDONED,,,,1437,1,2489,KL,tstat,0.3244582298565655,73,1
ABANDONED,,,,663,3,2815,H,tstat,0.1550441873352974,80,3
ABANDONED,,,,3252,1,1249,KL,stdev,0.8028900400567799,49,2
ABANDONED,,,,3083,3,1345,KL,tstat,0.077184263151139,62,1
ABANDONED,,,,514,0,4595,H,stdev,0.9745206614062188,19,2
ABANDONED,,,,2230,4,84,KL,stdev,0.5497589589171111,35,3
ABANDONED,,,,4799,2,3353,H,tstat,0.4023235653564333,91,2
ABANDONED,,,,4510,3,366,H,tstat,0.0200583360530436,40,2
ABANDONED,,,,1904,0,3699,KL,stdev,0.9320233256816864,84,1
ABANDONED,,,,178,3,1605,H,stdev,0.6078595920540392,64,3
ABANDONED,,,,2784,1,4957,KL,tstat,0.4438463734984398,8,2
ABANDONED,,,,3539,4,2635,KL,stdev,0.6857183190938085,94,2
ABANDONED,,,,991,2,802,H,tstat,0.2722145698759704,26,1
ABANDONED,,,,1775,2,3877,KL,tstat,0.1917031688448041,22,1
ABANDONED,,,,4323,0,2062,H,stdev,0.8541587114427238,53,2
ABANDONED,,,,4344,3,3928,KL,stdev,0.5919226594232023,23,2
ABANDONED,,,,1758,0,2011,H,tstat,0.4908326065912842,55,1
ABANDONED,,,,969,4,2687,KL,tstat,0.0355534480474889,100,1
ABANDONED,,,,3555,1,751,H,stdev,0.885691722370684,30,3
ABANDONED,,,,2767,4,1823,H,tstat,0.2381414815913885,69,2
ABANDONED,,,,200,1,4740,KL,stdev,0.8387701750416308,13,3
ABANDONED,,,,1922,2,583,H,stdev,0.6388386764656752,41,1
ABANDONED,,,,4489,0,3482,KL,tstat,0.2882581970710307,86,2
ABANDONED,,,,4817,4,219,KL,tstat,0.1715129271950572,33,1
ABANDONED,,,,2208,1,3218,H,stdev,0.7555828458610921,90,3
ABANDONED,,,,497,3,1479,KL,stdev,0.7064416840877384,58,3
ABANDONED,,,,3106,1,4461,H,tstat,0.37047077559866,14,2
ABANDONED,,,,3230,2,3115,H,stdev,0.5038529441542923,76,1
ABANDONED,,,,680,0,949,KL,tstat,0.4173916016668081,44,3
ABANDONED,,,,1458,4,4374,H,tstat,0.1245981072969734,3,1
ABANDONED,,,,4008,2,2189,KL,stdev,0.958158437654376,72,1
ABANDONED,,,,3809,4,3405,H,tstat,0.811761078884825,7,3
ABANDONED,,,,1356,2,34,KL,stdev,0.1483309380654245,64,2
ABANDONED,,,,881,2,4664,H,stdev,0.3155835140850394,85,3
ABANDONED,,,,3333,0,1273,KL,tstat,0.7281126650813967,41,2
ABANDONED,,,,2836,3,1134,KL,stdev,0.3936556841619312,53,3
ABANDONED,,,,443,1,2929,H,tstat,0.5566942821890116,21,1
ABANDONED,,,,2476,4,2395,KL,tstat,0.9831929631121455,27,2
ABANDONED,,,,4870,1,4169,H,stdev,0.0702533529549837,96,3
ABANDONED,,,,4571,2,2117,H,stdev,0.4525176044665277,50,3
ABANDONED,,,,2141,0,3820,KL,tstat,0.6009276111200452,82,2
ABANDONED,,,,117,4,879,H,tstat,0.923356277283281,73,2
ABANDONED,,,,2547,2,2561,KL,stdev,0.0269944921210408,4,1
ABANDONED,,,,3629,3,4848,KL,tstat,0.845283400816843,92,1
ABANDONED,,,,1218,1,1716,H,stdev,0.1984121537525206,36,2
ABANDONED,,,,1685,3,3607,KL,stdev,0.2810869173835963,18,3
ABANDONED,,,,4096,0,455,H,tstat,0.6790063785035163,62,1
ABANDONED,,,,4205,3,1487,H,tstat,0.1280725065879523,20,3
ABANDONED,,,,1576,1,4453,KL,stdev,0.7910857809111475,51,1
ABANDONED,,,,1110,3,245,H,stdev,0.7487973450236022,97,2
ABANDONED,,,,3738,0,3192,KL,tstat,0.3358322921916842,28,1
ABANDONED,,,,2597,2,4224,KL,stdev,0.5461817158143967,65,3
ABANDONED,,,,67,0,2338,H,tstat,0.3827262364197522,9,2
ABANDONED,,,,2091,4,2986,KL,tstat,0.0811917105000466,39,2
ABANDONED,,,,4621,1,1079,H,stdev,0.9936954039502888,83,3
ABANDONED,,,,4996,3,2777,H,stdev,0.6118660802002996,37,1
ABANDONED,,,,2351,1,661,KL,tstat,0.4630201717112213,94,2
ABANDONED,,,,317,4,4039,H,tstat,0.0164820372816175,60,3
ABANDONED,,,,2962,1,1901,KL,stdev,0.9124269559476524,16,1
ABANDONED,,,,3361,4,517,KL,tstat,0.2190964842177927,80,3
ABANDONED,,,,852,2,3547,H,stdev,0.8655318145751953,48,2
ABANDONED,,,,1328,2,1776,KL,stdev,0.6587475975491106,5,3
ABANDONED,,,,3837,0,4786,H,tstat,0.2604112550616264,74,1
ABANDONED,,,,3978,3,847,KL,stdev,0.4725333892758935,11,2
ABANDONED,,,,1489,0,2593,H,tstat,0.5731875402722507,68,3
ABANDONED,,,,710,4,2105,KL,tstat,0.9044181436356156,87,1
ABANDONED,,,,3199,2,3832,H,stdev,0.0538630028162151,43,3
ABANDONED,,,,2978,4,3732,H,tstat,0.8263183816112578,57,2
ABANDONED,,,,625,1,330,KL,stdev,0.2252537714540958,25,1
ABANDONED,,,,2336,3,4992,H,stdev,0.3011367297209799,29,1
ABANDONED,,,,4689,1,1572,KL,tstat,0.6513003277480602,98,3
ABANDONED,,,,4441,4,4560,KL,tstat,0.7684614900462329,46,1
ABANDONED,,,,1969,2,1378,H,stdev,0.1839747048839926,78,3
ABANDONED,,,,248,2,3320,KL,stdev,0.3580190937034785,70,3
ABANDONED,,,,2720,0,120,H,tstat,0.693554100356996,1,1
ABANDONED,,,,3449,3,2446,H,stdev,0.4361176734548062,88,1
ABANDONED,,,,1075,0,4118,KL,tstat,0.5221621345747262,32,3
ABANDONED,,,,1864,3,1205,H,tstat,0.9398588708620518,16,3
ABANDONED,,,,4238,1,2858,KL,stdev,0.1058626237977296,60,2
ABANDONED,,,,4227,3,4436,H,stdev,0.2164340536855161,67,1
ABANDONED,,,,1875,1,1503,KL,tstat,0.8642703924551605,10,3
ABANDONED,,,,1086,3,3194,H,tstat,0.656114671792835,44,2
ABANDONED,,,,3438,0,243,KL,stdev,0.2591793377175927,88,3
ABANDONED,,,,2728,2,2330,KL,tstat,0.6091996120940893,24,1
ABANDONED,,,,240,0,4232,H,stdev,0.4617546971458941,56,3
ABANDONED,,,,1961,4,1091,KL,stdev,0.0138450739514082,99,2
ABANDONED,,,,4450,2,2974,H,tstat,0.9111909861583262,29,1
ABANDONED,,,,4700,3,648,H,tstat,0.5445205143894999,79,3
ABANDONED,,,,2325,0,2789,KL,stdev,0.3805168246570974,47,2
ABANDONED,,,,614,4,1909,H,stdev,0.0794991007652133,1,2
ABANDONED,,,,2989,1,4031,KL,tstat,0.9914545838776976,70,3
ABANDONED,,,,3191,4,3545,KL,stdev,0.1264148817248642,33,1
ABANDONED,,,,718,2,520,H,tstat,0.7888799308389424,90,2
ABANDONED,,,,1497,3,4803,KL,tstat,0.7471083118505775,59,1
ABANDONED,,,,3969,0,1759,H,stdev,0.3335950338095426,15,3
ABANDONED,,,,3848,2,2585,KL,tstat,0.4344298522975295,52,2
ABANDONED,,,,1317,0,855,H,stdev,0.5199261030796914,20,3
ABANDONED,,,,841,4,3844,KL,stdev,0.9382005544807762,27,3
ABANDONED,,,,3372,2,2093,H,tstat,0.1036560970786958,96,1
ABANDONED,,,,2954,4,314,H,stdev,0.7667696313150227,9,2
ABANDONED,,,,326,1,3749,KL,tstat,0.1817346209436654,66,1
ABANDONED,,,,2359,3,1575,H,tstat,0.3563567397482693,82,3
ABANDONED,,,,4987,1,4990,KL,stdev,0.6913435211926698,38,1
ABANDONED,,,,4610,4,1375,KL,stdev,0.823682570811361,93,3
ABANDONED,,,,2102,1,4562,H,tstat,0.224018969066441,37,1
ABANDONED,,,,78,2,137,KL,tstat,0.2984695106111466,17,1
ABANDONED,,,,2586,0,3303,H,stdev,0.6500341170504688,61,2
ABANDONED,,,,3747,3,4106,H,tstat,0.4699011550378054,48,3
ABANDONED,,,,1101,0,2459,KL,stdev,0.5719562995750456,79,1
ABANDONED,,,,1568,3,2865,H,stdev,0.901754501087591,75,3
ABANDONED,,,,4213,1,1197,KL,tstat,0.0526003538090735,6,2
ABANDONED,,,,4087,3,1994,KL,tstat,0.5011902608089149,64,1
ABANDONED,,,,1693,0,3946,H,stdev,0.4161299267336726,8,2
ABANDONED,,,,1227,3,754,KL,stdev,0.1219649287275969,40,3
ABANDONED,,,,3621,1,2684,H,tstat,0.9569262674972416,84,2
ABANDONED,,,,2558,4,4732,H,stdev,0.1688466821592301,22,2
ABANDONED,,,,106,2,1830,KL,tstat,0.754317594366148,53,1
ABANDONED,,,,2130,2,3494,H,tstat,0.7038049438279123,95,3
ABANDONED,,,,4582,0,571,KL,stdev,0.3692350288797169,26,1
ABANDONED,,,,4879,4,3207,KL,stdev,0.236480027353391,81,3
ABANDONED,,,,2468,1,231,H,tstat,0.8365605104658753,49,1
ABANDONED,,,,434,3,4468,KL,tstat,0.637145813917741,5,3
ABANDONED,,,,2845,1,1472,H,stdev,0.2860171241853385,74,2
ABANDONED,,,,3322,2,947,H,tstat,0.5902652576304971,35,3
ABANDONED,,,,892,0,3118,KL,stdev,0.4886269795894622,92,1
ABANDONED,,,,1367,4,2206,H,stdev,0.0338646379448473,63,1
ABANDONED,,,,3798,2,4356,KL,tstat,0.8834546870589256,19,2
ABANDONED,,,,4017,4,27,H,stdev,0.8435953268464654,54,1
ABANDONED,,,,1450,2,3413,KL,tstat,0.1961758694443851,23,3
ABANDONED,,,,671,2,1285,H,tstat,0.2794283481892198,31,2
ABANDONED,,,,3238,0,4653,KL,stdev,0.6767995989713818,100,1
ABANDONED,,,,3095,3,2912,KL,tstat,0.4508259688057005,12,1
ABANDONED,,,,508,1,1151,H,stdev,0.5986877502501011,68,2
ABANDONED,,,,2219,4,4172,KL,stdev,0.9216941463984548,86,2
ABANDONED,,,,4806,1,2393,H,tstat,0.0247841360270977,42,3
ABANDONED,,,,4480,2,3817,H,tstat,0.3910196205489337,91,1
ABANDONED,,,,1930,0,2120,KL,stdev,0.555459226988256,34,2
ABANDONED,,,,209,4,2578,H,stdev,0.9805254911892116,13,1
ABANDONED,,,,2759,1,862,KL,tstat,0.0689868894442915,57,3
ABANDONED,,,,3566,4,1704,KL,stdev,0.80912906771712,45,2
ABANDONED,,,,958,1,4860,H,tstat,0.1470999204386025,77,1
ABANDONED,,,,1747,3,462,KL,tstat,0.3129200946073978,72,2
ABANDONED,,,,4355,0,3600,H,stdev,0.7268502391446381,2,3
ABANDONED,,,,4334,2,484,KL,stdev,0.9658080174215136,73,3
ABANDONED,,,,1764,0,3578,H,tstat,0.1152433477789163,4,1
ABANDONED,,,,980,4,1726,KL,tstat,0.4072449831850826,50,3
ABANDONED,,,,3550,2,4839,H,stdev,0.5079086406975984,81,1
ABANDONED,,,,2776,3,2746,H,tstat,0.3605773754622787,18,3
ABANDONED,,,,186,1,694,KL,stdev,0.7107314669732004,62,2
ABANDONED,,,,1912,3,3986,H,stdev,0.7629791849758476,92,1
ABANDONED,,,,4502,0,1951,KL,tstat,0.1619241036418825,36,3
ABANDONED,,,,4788,4,4277,KL,tstat,0.2946800234746188,84,1
ABANDONED,,,,2241,2,2288,H,stdev,0.6302245440799743,41,2
ABANDONED,,,,525,3,3017,KL,stdev,0.8279022621940821,7,2
ABANDONED,,,,3072,0,1045,H,tstat,0.2434059556443244,63,1
ABANDONED,,,,3261,3,1537,H,stdev,0.8745705763064325,27,3
ABANDONED,,,,655,1,4401,KL,tstat,0.0405838506296277,95,2
ABANDONED,,,,1428,4,278,H,tstat,0.4975076587758958,52,2
ABANDONED,,,,4034,1,3161,KL,stdev,0.5835426059439778,21,1
ABANDONED,,,,3775,4,2491,H,tstat,0.6834784805309027,58,2
ABANDONED,,,,1384,1,4071,KL,stdev,0.2705229416508227,15,3
ABANDONED,,,,913,3,1233,H,stdev,0.1894928350578993,34,1
ABANDONED,,,,3304,1,2832,KL,tstat,0.852496587993577,90,3
ABANDONED,,,,2863,2,4607,KL,stdev,0.0178220591805875,3,2
ABANDONED,,,,413,0,1332,H,tstat,0.9303352740183471,72,3
ABANDONED,,,,2451,4,3345,KL,tstat,0.6056528199575841,76,1
ABANDONED,,,,4901,2,92,H,stdev,0.4421878266111016,45,2
ABANDONED,,,,4566,3,3706,H,stdev,0.0759532678313553,99,2
ABANDONED,,,,2153,0,358,KL,tstat,0.9718886576741934,31,3
ABANDONED,,,,124,3,4944,H,tstat,0.5484965552873909,24,2
ABANDONED,,,,2537,1,1618,KL,stdev,0.3996601533144712,54,1
ABANDONED,,,,3642,4,819,KL,tstat,0.7201680375542491,42,1
ABANDONED,,,,1209,1,2618,H,stdev,0.3218221885506063,85,3
ABANDONED,,,,1671,2,2060,KL,stdev,0.1537777312602847,69,1
ABANDONED,,,,4104,0,3879,H,tstat,0.8002225904408842,13,3
ABANDONED,,,,4151,4,3082,H,tstat,0.2522139743007719,70,2
ABANDONED,,,,1623,2,980,KL,stdev,0.6647526318132876,2,3
ABANDONED,,,,1162,2,4324,H,stdev,0.871232294563204,47,1
ABANDONED,,,,3690,0,2241,KL,tstat,0.2077926249206066,77,2
ABANDONED,,,,2643,3,188,KL,stdev,0.9178741952832788,16,2
ABANDONED,,,,17,0,3251,H,tstat,0.0049441139493137,59,1
ABANDONED,,,,2046,3,1426,KL,tstat,0.4550761092957109,88,1
ABANDONED,,,,4672,1,4511,H,stdev,0.6181052008066326,32,3
ABANDONED,,,,4932,3,1875,H,stdev,0.9847765908818692,86,2
ABANDONED,,,,2421,0,4689,KL,tstat,0.0884052843321114,43,3
ABANDONED,,,,382,4,614,H,tstat,0.3871987251024693,11,2
ABANDONED,,,,2894,2,3449,KL,stdev,0.5356182457078247,67,3
ABANDONED,,,,3432,4,3978,KL,tstat,0.3405580066554248,29,2
ABANDONED,,,,784,1,1959,H,stdev,0.7384679538235068,98,3
ABANDONED,,,,1256,3,2719,KL,stdev,0.7819137346260249,56,2
ABANDONED,,,,3903,0,720,H,tstat,0.1350520089492201,25,1
ABANDONED,,,,3909,3,4894,KL,stdev,0.0949942053239792,60,3
ABANDONED,,,,1554,1,1669,H,tstat,0.9451229582596568,17,2
ABANDONED,,,,780,4,3635,KL,tstat,0.5285835743229836,38,1
ABANDONED,,,,3135,1,429,H,stdev,0.4275030354429036,94,3
ABANDONED,,,,3044,4,2165,H,tstat,0.7002286469154059,6,3
ABANDONED,,,,553,2,3775,KL,stdev,0.3496386535689234,74,1
ABANDONED,,,,2269,2,905,H,stdev,0.1728531721644103,80,3
ABANDONED,,,,4760,0,2532,KL,tstat,0.7734913870021701,49,1
ABANDONED,,,,4393,3,1108,KL,tstat,0.6411532631255686,97,1
ABANDONED,,,,2021,1,2957,H,stdev,0.3051918611526489,28,2
ABANDONED,,,,295,3,2348,KL,stdev,0.2329027861095964,20,2
ABANDONED,,,,2667,0,4215,H,tstat,0.8169631759524345,51,1
ABANDONED,,,,3500,2,3377,H,stdev,0.0612588957902044,39,1
ABANDONED,,,,1030,0,60,KL,tstat,0.8948287549708038,83,2
ABANDONED,,,,1814,4,4619,H,tstat,0.5632935750242322,65,2
ABANDONED,,,,4284,1,1320,KL,stdev,0.4768227260205894,9,1
ABANDONED,,,,4273,3,3330,H,stdev,0.1770357018802314,47,3
ABANDONED,,,,1820,1,109,KL,tstat,0.777118077373132,78,1
ABANDONED,,,,1041,4,4588,H,tstat,0.6966057357285171,70,1
ABANDONED,,,,3494,1,1349,KL,stdev,0.3454751313086599,1,2
ABANDONED,,,,2685,4,1215,KL,tstat,0.5249730268120765,89,3
ABANDONED,,,,291,2,2848,H,stdev,0.4233366634584963,33,1
ABANDONED,,,,2003,2,2475,KL,stdev,0.0991719669103622,15,3
ABANDONED,,,,4397,0,4089,H,tstat,0.948760123644024,59,2
ABANDONED,,,,4732,3,2038,H,tstat,0.5664977161809802,10,2
ABANDONED,,,,2302,1,3900,KL,stdev,0.4814354748539626,66,1
ABANDONED,,,,581,3,798,H,stdev,0.0566728243157267,87,3
ABANDONED,,,,3011,0,2642,KL,tstat,0.8916360629014671,44,1
ABANDONED,,,,3156,2,4925,KL,stdev,0.2283062396217137,55,2
ABANDONED,,,,745,0,1640,H,tstat,0.8137752520125359,24,3
ABANDONED,,,,1533,4,3682,KL,tstat,0.6443602540064604,30,3
ABANDONED,,,,3944,2,380,H,stdev,0.3097922463100403,98,2
ABANDONED,,,,3870,4,4008,KL,tstat,0.4582611853703856,37,1
ABANDONED,,,,1284,1,1932,H,stdev,0.6226988845579327,93,2
ABANDONED,,,,817,2,2768,KL,stdev,0.913269058726728,61,1
ABANDONED,,,,3404,0,670,H,tstat,0.0017323567979037,18,3
ABANDONED,,,,2929,3,1747,H,stdev,0.8666242971289903,79,1
ABANDONED,,,,361,0,4816,KL,tstat,0.2045932500343769,48,2
ABANDONED,,,,2385,4,508,H,tstat,0.2554095142353325,7,1
ABANDONED,,,,4953,1,3557,KL,stdev,0.6693415660243481,75,3
ABANDONED,,,,4666,2,294,KL,stdev,0.7860848728809505,21,1
ABANDONED,,,,2057,0,3143,H,tstat,0.1386673078592866,51,3
ABANDONED,,,,23,4,1555,KL,tstat,0.3369237040076404,96,2
ABANDONED,,,,2632,2,4385,H,stdev,0.7342930401023477,28,3
ABANDONED,,,,3693,4,3034,H,tstat,0.3835691719949245,65,1
ABANDONED,,,,1143,1,1031,KL,stdev,0.5314328681267798,10,3
ABANDONED,,,,1620,3,4294,H,stdev,0.9889353468716144,39,2
ABANDONED,,,,4169,1,2269,KL,tstat,0.0920234441198408,82,1
ABANDONED,,,,4139,4,927,KL,tstat,0.6020156322661787,50,3
ABANDONED,,,,1650,1,2513,H,stdev,0.4380100278463214,80,2
ABANDONED,,,,1174,3,2187,KL,stdev,0.0219884088579565,74,1
ABANDONED,,,,3663,0,3751,H,tstat,0.9339457843508572,5,3
ABANDONED,,,,2504,3,3656,H,stdev,0.1936563201397657,91,2
ABANDONED,,,,152,0,407,KL,tstat,0.8561194768734275,36,1
ABANDONED,,,,2185,4,4917,H,tstat,0.6798517529815435,19,2
ABANDONED,,,,4537,2,1648,KL,stdev,0.2663403896279633,62,3
ABANDONED,,,,4905,3,4635,KL,stdev,0.1491773832812905,8,1
ABANDONED,,,,2433,0,1302,H,tstat,0.7970156218670308,64,3
ABANDONED,,,,409,3,3396,KL,tstat,0.7233559986725449,83,2
ABANDONED,,,,2881,1,44,H,stdev,0.3264187573455273,40,1
ABANDONED,,,,3298,4,2365,H,tstat,0.551689269663766,53,1
ABANDONED,,,,924,2,4200,KL,stdev,0.404246261967346,22,2
ABANDONED,,,,1390,2,1125,H,stdev,0.0713405413050204,26,2
ABANDONED,,,,3764,0,2938,KL,tstat,0.9686845536958426,94,3
ABANDONED,,,,4053,2,1411,H,stdev,0.7583902284577488,35,2
ABANDONED,,,,1425,0,4528,KL,tstat,0.1587285265289246,91,1
ABANDONED,,,,636,4,169,H,tstat,0.36377672804147,57,3
ABANDONED,,,,3264,1,3268,KL,stdev,0.7153394272290169,14,2
ABANDONED,,,,3061,3,4306,KL,tstat,0.4104567031580954,77,3
ABANDONED,,,,531,1,2257,H,stdev,0.512513754947111,46,1
ABANDONED,,,,2252,3,3066,KL,stdev,0.9612142964918166,3,1
ABANDONED,,,,4782,0,999,H,tstat,0.1120582493972033,71,2
ABANDONED,,,,4522,4,2696,H,tstat,0.4938895361665636,23,3
ABANDONED,,,,1877,2,741,KL,stdev,0.5793838722612707,54,2
ABANDONED,,,,165,2,3957,H,stdev,0.8787559910658747,100,3
ABANDONED,,,,2811,0,1983,KL,tstat,0.0442134260442107,31,2
ABANDONED,,,,3522,3,594,KL,stdev,0.8320771982222795,68,2
ABANDONED,,,,1013,1,3471,H,tstat,0.2470402954705059,12,3
ABANDONED,,,,1792,4,1851,KL,tstat,0.2910647468715906,42,3
ABANDONED,,,,4301,1,4711,H,stdev,0.6260534430034458,86,1
ABANDONED,,,,4356,4,1595,KL,stdev,0.9253170297015458,40,2
ABANDONED,,,,1731,2,4967,H,tstat,0.0289476304035633,85,3
ABANDONED,,,,957,3,337,KL,tstat,0.4466434112060815,64,2
ABANDONED,,,,3582,0,3728,H,stdev,0.5950610319953412,7,1
ABANDONED,,,,2750,3,3866,H,tstat,0.2752505550011992,96,1
ABANDONED,,,,222,0,2073,KL,stdev,0.673162401985377,26,3
ABANDONED,,,,1939,4,2606,H,stdev,0.8472058427557349,21,1
ABANDONED,,,,4467,1,831,KL,tstat,0.2003422098271548,53,3
ABANDONED,,,,4844,2,2883,KL,tstat,0.3175061939656734,4,2
ABANDONED,,,,2196,0,1182,H,stdev,0.7300429590977728,73,1
ABANDONED,,,,470,4,4123,KL,stdev,0.80592495444417,82,1
ABANDONED,,,,3118,2,2440,H,tstat,0.1424871994890272,50,2
ABANDONED,,,,3208,3,152,H,stdev,0.9773185319099577,62,2
ABANDONED,,,,697,1,3285,KL,tstat,0.0643865358885377,18,1
ABANDONED,,,,1480,3,1394,H,tstat,0.395616198638454,36,1
ABANDONED,,,,3991,0,4546,KL,stdev,0.5586471825297921,92,2
ABANDONED,,,,3821,3,1073,H,tstat,0.7084100487828254,30,3
ABANDONED,,,,1330,0,2989,KL,stdev,0.3724467544294893,99,2
ABANDONED,,,,868,3,2314,H,stdev,0.1656615744829177,55,2
ABANDONED,,,,3359,1,4251,KL,tstat,0.7497238790132105,23,1
ABANDONED,,,,2819,4,3179,KL,stdev,0.1187693609092384,85,1
ABANDONED,,,,465,2,261,H,tstat,0.9523373054023831,41,2
ABANDONED,,,,2494,2,4417,KL,tstat,0.5057982303593308,12,2
ABANDONED,,,,4848,0,1520,H,stdev,0.4193292737361043,69,1
ABANDONED,,,,4598,4,4783,H,stdev,0.0374989721942693,14,3
ABANDONED,,,,2128,1,1782,KL,tstat,0.8876296323817223,58,2
ABANDONED,,,,90,3,3521,H,tstat,0.5860941509772091,90,3
ABANDONED,,,,2559,1,541,KL,stdev,0.4850117122810334,34,2
ABANDONED,,,,3607,2,1886,KL,tstat,0.6329870858117937,72,3
ABANDONED,,,,1235,0,4051,H,stdev,0.2823989922814071,3,2
ABANDONED,,,,1707,4,627,KL,stdev,0.2401096083447337,45,1
ABANDONED,,,,4079,2,2812,H,tstat,0.8407459159307182,76,2
ABANDONED,,,,4187,3,4154,H,tstat,0.3521903621871024,43,3
ABANDONED,,,,1598,0,2408,KL,stdev,0.687732982976362,87,2
ABANDONED,,,,1127,4,2895,H,stdev,0.7704067911226302,67,3
ABANDONED,,,,3716,2,1169,KL,tstat,0.1859123918246477,11,1
ABANDONED,,,,2609,4,1270,KL,stdev,0.9418272504284976,98,3
ABANDONED,,,,40,1,4670,H,tstat,0.1078386174999177,29,2
ABANDONED,,,,2078,3,8,KL,tstat,0.4302663356140256,25,2
ABANDONED,,,,4648,1,3429,H,stdev,0.5163031825982034,56,1
ABANDONED,,,,4974,4,442,H,stdev,0.8985665678530931,1,3
ABANDONED,,,,2368,2,3622,KL,tstat,0.0480038128979504,71,2
ABANDONED,,,,339,2,1680,H,tstat,0.4745015309005975,78,1
ABANDONED,,,,2945,0,4882,KL,stdev,0.575163296032697,46,3
ABANDONED,,,,3388,3,2555,KL,tstat,0.3030822687391191,60,3
ABANDONED,,,,840,0,882,H,stdev,0.6532382526304573,16,2
ABANDONED,,,,1302,3,3796,KL,stdev,0.8204898880366235,32,3
ABANDONED,,,,3849,1,2144,H,tstat,0.2194328920152038,89,2
ABANDONED,,,,3961,4,3514,KL,stdev,0.0106456897705793,28,1
ABANDONED,,,,1511,1,548,H,tstat,0.906582994300872,97,3
ABANDONED,,,,727,3,4756,KL,tstat,0.6137885370105504,51,1
ABANDONED,,,,3177,0,1809,H,stdev,0.4649502426572144,19,3
ABANDONED,,,,2990,2,776,H,tstat,0.6607083648387342,83,2
ABANDONED,,,,598,0,2664,KL,stdev,0.2623644082155078,39,3
ABANDONED,,,,2324,4,2016,H,stdev,0.2132223058287054,8,3
ABANDONED,,,,4716,1,3921,KL,tstat,0.8596652503218501,65,1
ABANDONED,,,,4419,3,2223,KL,tstat,0.7429229286927729,17,2
ABANDONED,,,,1986,1,4341,H,stdev,0.3299654899965971,61,1
ABANDONED,,,,270,4,963,KL,stdev,0.130033035935834,94,1
ABANDONED,,,,2703,1,3099,H,tstat,0.793038696123287,38,2
ABANDONED,,,,3476,4,4483,H,stdev,0.0831144052520394,75,2
ABANDONED,,,,1063,2,1454,KL,tstat,0.995625712838024,5,3
ABANDONED,,,,1837,2,3225,H,tstat,0.5403456062451005,49,1
ABANDONED,,,,4250,0,215,KL,stdev,0.3768825127147137,80,3
ABANDONED,,,,4252,3,4087,KL,stdev,0.7775380835849792,51,1
ABANDONED,,,,1839,1,2478,H,tstat,0.1764829390477389,21,2
ABANDONED,,,,1061,4,2845,KL,tstat,0.345896981569007,27,3
ABANDONED,,,,3474,1,1217,H,stdev,0.6960511288475245,96,1
ABANDONED,,,,2705,4,1357,H,tstat,0.4237528588846325,10,3
ABANDONED,,,,273,2,4581,KL,stdev,0.5244164606295526,65,2
