Status,ACCURACY,RUNTIME,recent_samples_size,delta
COMPLETED,0.05,1249.0,4114,0.3985179892685264
COMPLETED,0.05,1531.0,839,0.7992806757483631
COMPLETED,0.04,1148.0,39,0.2615064126010984
COMPLETED,0.04,1195.0,4875,0.9205710548702626
COMPLETED,0.08,1903.0,3482,0.0649906653240323
COMPLETED,0.05,1401.0,1452,0.7235679211132228
COMPLETED,0.0599999999999999,1440.0,1310,0.1127481001336127
COMPLETED,0.0599999999999999,1579.0,3661,0.7089504191260784
COMPLETED,0.04,769.0,4704,0.3053660698272288
COMPLETED,0.05,1413.0,169,0.9020556414574384
COMPLETED,0.05,1258.0,697,0.4111864583976566
COMPLETED,0.05,1454.0,4293,0.7495740742385387
COMPLETED,0.05,1244.0,2821,0.2331855919528752
COMPLETED,0.05,822.0,2032,0.573035203648731
COMPLETED,0.04,1409.0,2227,0.3563478977959603
COMPLETED,0.05,1558.0,2704,0.9447528175730258
COMPLETED,0.1,1784.0,3785,0.0384979752451181
COMPLETED,0.04,1352.0,1127,0.6273902517594397
COMPLETED,0.04,605.0,364,0.1831808680295944
COMPLETED,0.0599999999999999,1490.0,4587,0.529364968497306
COMPLETED,0.05,1597.0,3153,0.4844604235719889
COMPLETED,0.05,1510.0,1740,0.8321063563097268
COMPLETED,0.05,892.0,1868,0.1468304021544754
COMPLETED,0.05,1421.0,3281,0.5481717517971992
COMPLETED,0.05,1431.0,4617,0.4680901414025575
COMPLETED,0.04,816.0,395,0.869918758554384
COMPLETED,0.0599999999999999,1324.0,1235,0.3166155585069209
COMPLETED,0.05,1544.0,3894,0.97473596986942
COMPLETED,0.11,1339.0,2754,0.0099767295755445
COMPLETED,0.05,1886.0,2277,0.6695591219216585
COMPLETED,0.04,1366.0,2160,0.3865308031141758
COMPLETED,0.05,1512.0,2950,0.7956685184128582
COMPLETED,0.07,1893.0,4323,0.189527693523094
COMPLETED,0.05,1528.0,728,0.5991527506876737
COMPLETED,0.05,1525.0,278,0.0925093648415058
COMPLETED,0.05,1246.0,4812,0.7428324959594756
COMPLETED,0.0599999999999999,1490.0,3711,0.272945914492011
COMPLETED,0.05,1307.0,1360,0.9247308927513658
COMPLETED,0.05,1405.0,1500,0.2856143259946256
COMPLETED,0.05,1099.0,3529,0.8750243525858968
COMPLETED,0.0599999999999999,1543.0,4982,0.1090754312388598
COMPLETED,0.04,1656.0,145,0.6970235065892338
COMPLETED,0.0599999999999999,1846.0,867,0.2372851859591901
COMPLETED,0.0599999999999999,1405.0,4142,0.584535187356174
COMPLETED,0.04,1479.0,3119,0.4303904027137905
COMPLETED,0.05,831.0,2028,0.7771531663443892
COMPLETED,0.05,1432.0,2457,0.0577301751431077
COMPLETED,0.05,1449.0,2611,0.6549375191573052
COMPLETED,0.0599999999999999,1450.0,4025,0.3604715834036469
COMPLETED,0.04,1438.0,1063,0.9562170505337416
COMPLETED,0.05,1774.0,575,0.4807625923380255
COMPLETED,0.0599999999999999,1562.0,4473,0.820216265257448
COMPLETED,0.05,1556.0,3412,0.1634000358190387
COMPLETED,0.0599999999999999,1363.0,1695,0.5023663371298462
COMPLETED,0.0599999999999999,1441.0,1719,0.2515318789780139
COMPLETED,0.05,1502.0,3430,0.911053309906274
COMPLETED,0.08,2017.0,4458,0.0749956852328032
COMPLETED,0.04,444.0,554,0.7330552392769604
COMPLETED,0.0599999999999999,1675.0,1082,0.2110002478342503
COMPLETED,0.05,1669.0,4047,0.6127680076677352
COMPLETED,0.04,1496.0,2590,0.4041068383306264
COMPLETED,0.04,1608.0,2441,0.8053872265554964
COMPLETED,0.05,820.0,2011,0.0314459675736725
COMPLETED,0.05,1494.0,3098,0.6831700810790062
COMPLETED,0.07,1265.0,4165,0.3341882476676255
COMPLETED,0.04,1812.0,887,0.984450409932062
COMPLETED,0.04,1668.0,124,0.4466804037112742
COMPLETED,0.05,1565.0,4966,0.8562444920223206
COMPLETED,0.0599999999999999,1717.0,3547,0.1293209906257689
COMPLETED,0.0599999999999999,1420.0,1524,0.5383978411704302
COMPLETED,0.05,1515.0,1341,0.173175879722461
COMPLETED,0.04,959.0,3688,0.519877681935206
COMPLETED,0.05,813.0,4832,0.4944349850788712
COMPLETED,0.05,1332.0,295,0.8416241291575133
COMPLETED,0.05,1596.0,704,0.3507590171322226
COMPLETED,0.04,819.0,4305,0.9386462351642548
COMPLETED,0.0899999999999999,1525.0,2964,0.0441172827091068
COMPLETED,0.05,1141.0,2182,0.633466347882524
COMPLETED,0.04,1548.0,2299,0.4206735683623701
COMPLETED,0.05,1617.0,2769,0.7595790049191564
COMPLETED,0.05,1520.0,3876,0.2236679957024753
COMPLETED,0.05,1536.0,1212,0.5630606997683644
COMPLETED,0.04,1594.0,412,0.1188546211980283
COMPLETED,0.05,1268.0,4637,0.7145391194745898
COMPLETED,0.05,1544.0,3258,0.2992900350484997
COMPLETED,0.05,1557.0,1849,0.8964365143086761
COMPLETED,0.05,681.0,1723,0.0864028121754527
COMPLETED,0.05,1794.0,3132,0.7372436450384557
COMPLETED,0.0599999999999999,1533.0,4609,0.2790220403578132
COMPLETED,0.04,1459.0,384,0.9303502299580722
COMPLETED,0.05,1559.0,1106,0.377043486809358
COMPLETED,0.0599999999999999,1943.0,3770,0.7856635003630071
COMPLETED,0.04,492.0,2722,0.1990454366281628
COMPLETED,0.05,724.0,2251,0.6091272824518382
COMPLETED,0.05,656.0,2056,0.3222042291127145
COMPLETED,0.04,540.0,2839,0.9808424611911176
COMPLETED,0.1799999999999999,2490.0,4277,0.0043575726840645
COMPLETED,0.05,1502.0,676,0.6634830574002117
COMPLETED,0.05,689.0,188,0.1568353625778108
COMPLETED,0.04,1057.0,4726,0.5576588915046304
COMPLETED,0.0599999999999999,1594.0,3640,0.4581156672649085
COMPLETED,0.04,1734.0,1294,0.8604011920467018
COMPLETED,0.05,1496.0,1474,0.4746864980738609
COMPLETED,0.05,1523.0,3497,0.8145969596523791
COMPLETED,0.07,1248.0,4857,0.1695066163688898
COMPLETED,0.04,378.0,16,0.5079552159346639
COMPLETED,0.08,1272.0,856,0.0482124004364013
COMPLETED,0.05,1330.0,4134,0.6449629557915032
COMPLETED,0.05,1282.0,2970,0.3699588718246668
COMPLETED,0.05,1606.0,1883,0.9662220406997948
COMPLETED,0.04,1796.0,2391,0.2429043149668723
COMPLETED,0.04,1554.0,2540,0.5906112239938229
COMPLETED,0.0599999999999999,1331.0,3938,0.4248017005063593
COMPLETED,0.04,1147.0,973,0.7710466434210538
COMPLETED,0.04,1568.0,524,0.2955888280160725
COMPLETED,0.05,1509.0,4427,0.8845419469773769
COMPLETED,0.05,1433.0,3301,0.099070502417162
COMPLETED,0.0599999999999999,1366.0,1591,0.6875363984834402
COMPLETED,0.0599999999999999,957.0,1623,0.1938147595971822
COMPLETED,0.05,1802.0,3350,0.594638299677521
COMPLETED,0.0599999999999999,1705.0,4392,0.3900743700247257
COMPLETED,0.04,1652.0,484,0.7923598910886794
COMPLETED,0.05,1494.0,1010,0.2696311973463744
COMPLETED,0.05,1620.0,3982,0.928269425706938
COMPLETED,0.04,1499.0,2509,0.0879924972355365
COMPLETED,0.04,1674.0,2346,0.7471179931052028
COMPLETED,0.05,1496.0,1917,0.4648101618923247
COMPLETED,0.05,1786.0,3017,0.8734301642924546
COMPLETED,0.0599999999999999,1659.0,4099,0.1423482759017497
COMPLETED,0.05,1707.0,815,0.5524301254432648
COMPLETED,0.04,652.0,54,0.0142300097811967
COMPLETED,0.05,1420.0,4899,0.6650708463620393
COMPLETED,0.0599999999999999,1183.0,3467,0.3201253358311951
COMPLETED,0.05,1422.0,1428,0.971453514277935
COMPLETED,0.05,1794.0,1256,0.3639843889083713
COMPLETED,0.05,1522.0,3597,0.9529375190231948
COMPLETED,0.1,1574.0,4757,0.0619880413040518
COMPLETED,0.04,1309.0,233,0.6504539336524903
COMPLETED,0.05,1404.0,644,0.1589151193276047
COMPLETED,0.0599999999999999,1426.0,4229,0.5066220246367156
COMPLETED,0.05,1556.0,2875,0.4774777889307588
COMPLETED,0.05,1657.0,2096,0.8237227429989725
COMPLETED,0.05,1193.0,2213,0.1045633912477642
COMPLETED,0.05,621.0,2679,0.701313935449347
COMPLETED,0.0599999999999999,1291.0,3799,0.2823023953698575
COMPLETED,0.05,1465.0,1151,0.8785655679628251
COMPLETED,0.04,1308.0,350,0.4339293799512088
COMPLETED,0.0599999999999999,1520.0,4562,0.7738398452475665
COMPLETED,0.05,1628.0,3167,0.2415692275706678
COMPLETED,0.05,2228.0,1764,0.5800178159829229
COMPLETED,0.0599999999999999,973.0,1814,0.3942291665151715
COMPLETED,0.05,1353.0,3217,0.8037932511083781
COMPLETED,0.0599999999999999,1590.0,4670,0.213077713465318
COMPLETED,0.05,2193.0,459,0.6221545751634984
COMPLETED,0.0599999999999999,1450.0,1182,0.0683035700228065
COMPLETED,0.05,1636.0,3830,0.7200276946816593
COMPLETED,0.05,1503.0,2808,0.2660251521393656
COMPLETED,0.04,1517.0,2341,0.9162873106859624
COMPLETED,0.05,507.0,2146,0.1387056471519172
COMPLETED,0.05,1472.0,2925,0.5404734107032418
COMPLETED,0.07,1476.0,4338,0.4450883392337709
COMPLETED,0.04,603.0,752,0.8463687163051217
COMPLETED,0.04,1451.0,263,0.3394203523490578
COMPLETED,0.04,908.0,4788,0.9989417721237988
COMPLETED,0.13,2436.0,3725,0.0184203190766274
COMPLETED,0.05,1535.0,1385,0.6764798768386244
COMPLETED,0.1,1509.0,1554,0.0349872238468378
COMPLETED,0.05,1119.0,3593,0.6306717184055596
COMPLETED,0.05,1332.0,4927,0.3520879180431366
COMPLETED,0.04,1475.0,82,0.949234408456832
COMPLETED,0.0599999999999999,1357.0,921,0.4889473309665918
COMPLETED,0.05,1561.0,4205,0.8278527786768973
COMPLETED,0.05,1435.0,3064,0.1864637400191277
COMPLETED,0.0599999999999999,1322.0,1964,0.525856440367177
COMPLETED,0.05,1393.0,2472,0.309880104439333
COMPLETED,0.04,1445.0,2635,0.897767326189205
COMPLETED,0.07,1524.0,4010,0.1160580956228077
COMPLETED,0.05,1741.0,1039,0.7054071496427058
COMPLETED,0.05,1719.0,590,0.2296486651040613
COMPLETED,0.0599999999999999,1491.0,4498,0.5763504561632871
COMPLETED,0.0599999999999999,1549.0,3397,0.406900306912139
COMPLETED,0.05,1209.0,1671,0.7540894547086208
COMPLETED,0.05,1856.0,1663,0.4093542716652154
COMPLETED,0.05,1628.0,3388,0.7555388331450522
COMPLETED,0.0599999999999999,1505.0,4510,0.2272208999674767
COMPLETED,0.05,1588.0,600,0.5748673234600574
COMPLETED,0.0599999999999999,1459.0,1050,0.1145783796142786
COMPLETED,0.0599999999999999,1751.0,4021,0.7029837604034692
COMPLETED,0.05,1444.0,2627,0.3113326616287231
COMPLETED,0.04,1564.0,2463,0.9002254288978874
COMPLETED,0.0599999999999999,1702.0,1955,0.1850035370923578
COMPLETED,0.05,1659.0,3057,0.5233906919211148
COMPLETED,0.0599999999999999,1773.0,4216,0.4904346332270652
COMPLETED,0.04,1598.0,933,0.8302837541680783
COMPLETED,0.04,1411.0,92,0.354523328917101
COMPLETED,0.0599999999999999,1273.0,4939,0.9507251868974416
COMPLETED,0.13,1596.0,3584,0.0325256728418171
COMPLETED,0.04,1535.0,1545,0.629214753717184
COMPLETED,0.1199999999999999,1658.0,1373,0.0198544673826545
COMPLETED,0.0599999999999999,1487.0,3715,0.6789186188969761
COMPLETED,0.05,1313.0,4796,0.3379524423405528
COMPLETED,0.04,497.0,272,0.9965292371176184
COMPLETED,0.05,1813.0,760,0.442680172689259
COMPLETED,0.0599999999999999,1807.0,4347,0.8449042304269969
COMPLETED,0.05,1624.0,2914,0.1411485197301954
COMPLETED,0.05,1368.0,2135,0.541910745197907
COMPLETED,0.05,1430.0,2330,0.2635746375415474
COMPLETED,0.05,1410.0,2796,0.914842334171757
COMPLETED,0.08,1437.0,3839,0.070719319101423
COMPLETED,0.04,1491.0,1189,0.7214997630938887
COMPLETED,0.05,1629.0,468,0.2145532654933631
COMPLETED,0.0599999999999999,1421.0,4679,0.6245747521892189
COMPLETED,0.0599999999999999,1331.0,3207,0.3927874356750398
COMPLETED,0.05,1524.0,1802,0.8013469265159219
COMPLETED,0.05,1292.0,1774,0.2391154059544205
COMPLETED,0.04,1501.0,3179,0.5785685881190002
COMPLETED,0.0599999999999999,1570.0,4553,0.4363570540007203
COMPLETED,0.04,1547.0,342,0.7753228942994028
COMPLETED,0.05,1607.0,1142,0.28378219874762
COMPLETED,0.0599999999999999,1640.0,3792,0.8809890520069747
COMPLETED,0.05,1513.0,2690,0.1031106797680258
COMPLETED,0.04,1238.0,2224,0.6988556858859956
COMPLETED,0.04,1397.0,2107,0.4789380829446017
COMPLETED,0.05,1879.0,2885,0.8261885750964284
COMPLETED,0.0599999999999999,1771.0,4221,0.1574276739303022
COMPLETED,0.04,1502.0,634,0.504190898573026
COMPLETED,0.04,1569.0,225,0.0595527847204357
COMPLETED,0.05,1376.0,4748,0.6489633020665496
COMPLETED,0.05,1750.0,3609,0.3664458525441586
COMPLETED,0.05,1596.0,1267,0.9543943889066576
COMPLETED,0.0599999999999999,1571.0,1437,0.3186913343798369
COMPLETED,0.04,1446.0,3475,0.9690149265099316
COMPLETED,0.16,2315.0,4889,0.0156978249847888
COMPLETED,0.04,808.0,42,0.6674832939989865
COMPLETED,0.05,1351.0,804,0.1447565260976552
COMPLETED,0.0599999999999999,2037.0,4088,0.5538947024084627
COMPLETED,0.05,1339.0,3026,0.4623671387415379
COMPLETED,0.05,1285.0,1924,0.8719926866609603
COMPLETED,0.04,1473.0,2354,0.0904431066382676
COMPLETED,0.04,1771.0,2519,0.7485630569886416
COMPLETED,0.0599999999999999,1591.0,3971,0.267215301413089
COMPLETED,0.05,1582.0,1000,0.92679720300436
COMPLETED,0.05,1605.0,472,0.3885989685691892
COMPLETED,0.05,1636.0,4381,0.789939857199788
COMPLETED,0.0599999999999999,1652.0,3358,0.1952564067859202
COMPLETED,0.05,1845.0,1632,0.5970845331829041
COMPLETED,0.05,1426.0,1601,0.100561130285263
COMPLETED,0.05,1588.0,3313,0.689971658784896
COMPLETED,0.0599999999999999,1359.0,4419,0.29413195441477
COMPLETED,0.04,1633.0,515,0.8820804870594293
COMPLETED,0.05,1268.0,964,0.4223358646910637
COMPLETED,0.05,1776.0,3931,0.7695863531250506
COMPLETED,0.04,1613.0,2551,0.2453354373127221
COMPLETED,0.04,1473.0,2402,0.5920986731089651
COMPLETED,0.0599999999999999,1482.0,1895,0.367535391498357
COMPLETED,0.05,1614.0,2981,0.9647422336041928
COMPLETED,0.11,1540.0,4126,0.0506706537175923
COMPLETED,0.05,1571.0,847,0.6464156635534019
COMPLETED,0.05,755.0,7,0.1709558479506522
COMPLETED,0.07,1309.0,4848,0.5104090338330715
COMPLETED,0.04,1052.0,3509,0.4732034527398645
COMPLETED,0.05,1377.0,1484,0.8121692818850279
COMPLETED,0.05,1384.0,1303,0.4605356974359601
COMPLETED,0.0599999999999999,1566.0,3649,0.8618765972200781
COMPLETED,0.07,1378.0,4716,0.154389125354588
COMPLETED,0.05,1402.0,176,0.5562172480337321
COMPLETED,0.14,1656.0,665,0.002912505082786
COMPLETED,0.0599999999999999,1446.0,4266,0.6610324517153203
COMPLETED,0.05,1210.0,2848,0.3236764480974524
COMPLETED,0.04,1244.0,2063,0.9832583608422428
COMPLETED,0.04,1637.0,2259,0.1975808633808046
COMPLETED,0.05,1636.0,2731,0.606719028538093
COMPLETED,0.0599999999999999,1774.0,3758,0.3784809681586921
COMPLETED,0.04,1215.0,1095,0.7881065197959543
COMPLETED,0.04,1443.0,372,0.2814606318436563
COMPLETED,0.05,1522.0,4599,0.9317842276915907
COMPLETED,0.05,1377.0,3141,0.0839903682563453
COMPLETED,0.0299999999999999,883.0,1732,0.7357758261170237
COMPLETED,0.0599999999999999,1625.0,1841,0.2977992528900504
COMPLETED,0.04,1767.0,3249,0.8940011071525514
COMPLETED,0.0599999999999999,1714.0,4649,0.1203115821685642
COMPLETED,0.04,1588.0,422,0.7170006741974502
COMPLETED,0.05,1670.0,1223,0.2261337404306978
COMPLETED,0.05,1089.0,3886,0.564520906412974
COMPLETED,0.05,1381.0,2762,0.4182425891533493
COMPLETED,0.04,1342.0,2290,0.7580917063765227
COMPLETED,0.04,1662.0,2172,0.0465406756661832
COMPLETED,0.05,1736.0,2957,0.6349460601732135
COMPLETED,0.0599999999999999,1354.0,4316,0.3483009181413799
COMPLETED,0.04,1407.0,715,0.9371936742570252
COMPLETED,0.04,1993.0,305,0.4929856103602796
COMPLETED,0.0599999999999999,1760.0,4844,0.8391701606865972
COMPLETED,0.05,1249.0,3679,0.1746590161435306
COMPLETED,0.05,1744.0,1333,0.522305443353951
COMPLETED,0.0599999999999999,1654.0,1512,0.1269008098822086
COMPLETED,0.05,1460.0,3537,0.5369222928602247
COMPLETED,0.05,1347.0,4974,0.4491267245858907
COMPLETED,0.05,832.0,133,0.857686226580292
COMPLETED,0.05,1305.0,894,0.3356332204639911
COMPLETED,0.05,1620.0,4174,0.98690092824772
COMPLETED,0.0899999999999999,1857.0,3087,0.0299738954436033
COMPLETED,0.05,264.0,2001,0.6807543357182294
COMPLETED,0.05,1491.0,2430,0.405571327926591
COMPLETED,0.05,1565.0,2579,0.8077953893821685
COMPLETED,0.0599999999999999,1652.0,4057,0.2095629170574247
COMPLETED,0.05,1599.0,1089,0.6103251313716173
COMPLETED,0.0599999999999999,1809.0,563,0.0725569468922913
COMPLETED,0.05,1590.0,4466,0.7316210872530937
COMPLETED,0.05,1472.0,3420,0.2539444177020341
COMPLETED,0.05,1444.0,1707,0.9125212161969392
COMPLETED,0.05,1096.0,1687,0.1609814332984387
COMPLETED,0.0599999999999999,1340.0,3403,0.5008914078399538
COMPLETED,0.05,1310.0,4485,0.4832083536777645
COMPLETED,0.04,1736.0,586,0.8216564810778945
COMPLETED,0.05,1283.0,1075,0.3619161751214414
COMPLETED,0.05,1693.0,4035,0.9586662285681812
COMPLETED,0.0599999999999999,1374.0,2603,0.0562593838088214
COMPLETED,0.05,1543.0,2448,0.6525220953896642
COMPLETED,0.04,830.0,2019,0.431853548310697
COMPLETED,0.05,1487.0,3110,0.7795609443746507
COMPLETED,0.07,1639.0,4152,0.2358481804933398
COMPLETED,0.05,1446.0,879,0.5820935955736785
COMPLETED,0.04,1262.0,156,0.1066373156365007
COMPLETED,0.05,1376.0,4993,0.6955909365061671
COMPLETED,0.0599999999999999,1570.0,3520,0.2880253422632813
COMPLETED,0.05,1386.0,1492,0.8764916956238448
COMPLETED,0.0599999999999999,1292.0,1348,0.2714557625073939
COMPLETED,0.0599999999999999,1557.0,3700,0.9222970601003616
COMPLETED,0.07,1853.0,4820,0.0939648107923567
COMPLETED,0.04,645.0,287,0.7452934799939392
COMPLETED,0.04,1454.0,736,0.1919921016879379
COMPLETED,0.05,1787.0,4332,0.600612565100193
COMPLETED,0.05,469.0,2938,0.3841001566518097
COMPLETED,0.05,1254.0,2150,0.7941824969481676
COMPLETED,0.0599999999999999,1457.0,2267,0.0123997340183705
COMPLETED,0.05,1333.0,2742,0.671037501366809
COMPLETED,0.0599999999999999,1464.0,3903,0.3141587328761816
COMPLETED,0.05,1460.0,1244,0.9732837379910052
COMPLETED,0.05,1597.0,404,0.4666423374712467
COMPLETED,0.05,2074.0,4625,0.8674654165394604
COMPLETED,0.05,1244.0,3270,0.1483129716049879
COMPLETED,0.0599999999999999,1027.0,1857,0.5505980019140989
COMPLETED,0.0599999999999999,1833.0,1750,0.4868791766650975
COMPLETED,0.04,1384.0,3164,0.8335814287364482
COMPLETED,0.0599999999999999,1769.0,4577,0.1807350230384618
COMPLETED,0.05,1624.0,357,0.5279246615897863
COMPLETED,0.08,1604.0,1118,0.0370534783322364
COMPLETED,0.05,1135.0,3777,0.6249411610942333
COMPLETED,0.05,1199.0,2714,0.3578185422755778
COMPLETED,0.04,1549.0,2239,0.9471680870503189
COMPLETED,0.04,1318.0,2044,0.2317225300073623
COMPLETED,0.04,1892.0,2832,0.5706275167055427
COMPLETED,0.05,1270.0,4285,0.4126233132909983
COMPLETED,0.05,1400.0,688,0.752015522884205
COMPLETED,0.05,1159.0,161,0.3078043322842567
COMPLETED,0.0599999999999999,1461.0,4694,0.9034883658308536
COMPLETED,0.07,1543.0,3672,0.1103369890600442
COMPLETED,0.05,1495.0,1320,0.7074829887188971
COMPLETED,0.08,1505.0,1462,0.0664809715989977
COMPLETED,0.05,1630.0,3489,0.7260019006188959
COMPLETED,0.0599999999999999,1469.0,4864,0.2600508792810142
COMPLETED,0.04,756.0,28,0.918109976030886
COMPLETED,0.05,1367.0,829,0.3960536721907556
COMPLETED,0.05,1469.0,4102,0.7978209449872374
COMPLETED,0.05,1319.0,3002,0.2190500865075737
COMPLETED,0.0599999999999999,1486.0,1910,0.6203300025667994
COMPLETED,0.04,1434.0,2418,0.3412524684425443
COMPLETED,0.04,1476.0,2572,0.99297708385624
COMPLETED,0.13,1922.0,3907,0.0243850742653012
COMPLETED,0.05,1719.0,946,0.674647693824023
COMPLETED,0.04,1441.0,535,0.1368754308745264
COMPLETED,0.05,754.0,4435,0.5464400062225759
COMPLETED,0.05,1644.0,3294,0.4391216767933219
COMPLETED,0.05,1327.0,1579,0.8481989995036274
COMPLETED,0.05,1605.0,1616,0.3450360702387988
COMPLETED,0.05,1571.0,3337,0.9407201075032352
COMPLETED,0.1,1622.0,4404,0.0420433583203703
COMPLETED,0.04,1582.0,491,0.6391893468257039
COMPLETED,0.05,1669.0,979,0.178896926799789
COMPLETED,0.04,903.0,3955,0.5178019023444503
COMPLETED,0.05,1472.0,2536,0.496510816719383
COMPLETED,0.04,1805.0,2378,0.8359030300304293
COMPLETED,0.07,1659.0,1949,0.1245832786932587
COMPLETED,0.05,1492.0,3044,0.7124709577374159
COMPLETED,0.0599999999999999,1618.0,4072,0.3013582488354295
COMPLETED,0.04,1431.0,783,0.8907078047636896
COMPLETED,0.04,1246.0,61,0.4149430036153644
COMPLETED,0.04,870.0,4912,0.7616452668402343
COMPLETED,0.0599999999999999,1574.0,3455,0.2216016817316412
COMPLETED,0.05,889.0,1421,0.568791316565126
COMPLETED,0.0599999999999999,1445.0,1288,0.205035552131012
COMPLETED,0.0599999999999999,1479.0,3624,0.614600131196901
COMPLETED,0.0599999999999999,1259.0,4730,0.4022746627517044
COMPLETED,0.05,1593.0,201,0.8113519743084907
COMPLETED,0.04,1623.0,651,0.2574984819330274
COMPLETED,0.05,1751.0,4241,0.909223086193204
COMPLETED,0.07,1225.0,2863,0.0768259609956294
COMPLETED,0.05,851.0,2088,0.7270885842721909
COMPLETED,0.04,1344.0,2206,0.4526546170841902
COMPLETED,0.04,1610.0,2667,0.8544218861628324
COMPLETED,0.0599999999999999,1561.0,3812,0.1311436485350132
COMPLETED,0.0599999999999999,1450.0,1159,0.5324235757477581
COMPLETED,0.04,1371.0,318,0.0254736540168523
COMPLETED,0.0599999999999999,1281.0,4535,0.6849945941902696
COMPLETED,0.05,1239.0,3194,0.3323636825066059
COMPLETED,0.05,1697.0,1796,0.9904227755386382
ABANDONED,,,1826,0.0539335069991648
ABANDONED,,,3225,0.6428871167153118
ABANDONED,,,4663,0.3720346439797431
ABANDONED,,,446,0.9605010010581464
ABANDONED,,,1209,0.4689634916950017
ABANDONED,,,3862,0.816670891476795
ABANDONED,,,2776,0.1674327514655888
COMPLETED,0.04,743.0,2314,0.5136781553924084
ABANDONED,,,2119,0.2898582037836313
ABANDONED,,,2893,0.8866082683838903
ABANDONED,,,4369,0.0970042479317635
ABANDONED,,,779,0.6932669557947664
ABANDONED,,,251,0.2486330319475382
ABANDONED,,,4780,0.5885430027712136
ABANDONED,,,3732,0.4268698548078537
ABANDONED,,,1397,0.7653179933615027
ABANDONED,,,1527,0.3830101492498069
ABANDONED,,,3561,0.7838332171645014
ABANDONED,,,4959,0.2008756529055535
ABANDONED,,,109,0.6031606869325041
COMPLETED,0.05,496.0,909,0.0804380569867789
ABANDONED,,,4198,0.739075828053057
ABANDONED,,,3072,0.2771899242643267
ABANDONED,,,1977,0.936314918225631
ABANDONED,,,2485,0.1508629895355552
ABANDONED,,,2642,0.5594834641013294
ABANDONED,,,4003,0.4562911615893244
ABANDONED,,,1026,0.8663734981678425
ABANDONED,,,617,0.328178501971066
ABANDONED,,,4529,0.979019795846194
COMPLETED,0.04,1005.0,2078,0.9105126821026206
COMPLETED,0.04,1069.0,1021,0.1893934274595231
COMPLETED,0.06,1043.0,4045,0.3963345363922417
COMPLETED,0.06,1385.0,4430,0.7712939624842257
COMPLETED,0.06,1363.0,3884,0.6120812938585878
COMPLETED,0.05,1382.0,1768,0.8180579236000777
COMPLETED,0.05,1399.0,3537,0.8942551471404732
COMPLETED,0.05,1400.0,1202,0.788420583376661
COMPLETED,0.05,1508.0,1529,0.6875278734769672
COMPLETED,0.05,1618.0,501,0.5650093218050897
COMPLETED,0.04,1748.0,2473,0.534129803000018
COMPLETED,0.07,1406.0,4557,0.1589087706633875
COMPLETED,0.06,1381.0,3906,0.282739681004006
COMPLETED,0.06,1464.0,4466,0.4544678972779759
COMPLETED,0.06,1445.0,4347,0.453949692258525
COMPLETED,0.04,1125.0,45,0.281674763666824
COMPLETED,0.05,1275.0,5000,0.5213409378830202
COMPLETED,0.05,1290.0,4980,0.7944382707028607
COMPLETED,0.04,1403.0,66,0.7056620755408202
COMPLETED,0.05,1666.0,4892,0.2660879777779262
COMPLETED,0.04,1192.0,76,0.8963008344802457
COMPLETED,0.05,1338.0,3779,0.7742530716973417
COMPLETED,0.05,1441.0,324,0.1160002753450895
COMPLETED,0.04,1682.0,2467,0.3614106957735644
COMPLETED,0.05,245.0,1,0.8161245527545136
COMPLETED,0.05,468.0,3613,0.3774069474465221
COMPLETED,0.05,1310.0,3205,0.5822184118926156
COMPLETED,0.06,1490.0,3418,0.6372918454348614
COMPLETED,0.06,1540.0,4358,0.8927128043044006
COMPLETED,0.06,1565.0,3880,0.2361929664493698
COMPLETED,0.06,1661.0,3904,0.5329836913830498
COMPLETED,0.05,227.0,1,0.5162110171299769
COMPLETED,0.04,1258.0,373,0.7449952361995309
COMPLETED,0.06,1241.0,4388,0.3663694918496311
COMPLETED,0.05,1390.0,309,0.4502732675866625
COMPLETED,0.05,1536.0,427,0.6594954839225962
COMPLETED,0.05,236.0,1,0.8810406934401425
COMPLETED,0.05,1002.0,4703,0.5424530091443467
COMPLETED,0.05,1416.0,1836,0.643223685065767
COMPLETED,0.05,1519.0,1339,0.5876224703354861
COMPLETED,0.05,1664.0,4616,0.8437320146667108
COMPLETED,0.05,266.0,1,0.3037100650459304
COMPLETED,0.05,225.0,1,0.9276804008392836
COMPLETED,0.05,259.0,1,0.6611498709942807
COMPLETED,0.04,1070.0,1814,0.8742873678778256
COMPLETED,0.07,1435.0,4545,0.2802257177229622
COMPLETED,0.06,1550.0,3917,0.927373512354437
COMPLETED,0.05,231.0,1,0.7794888589537884
COMPLETED,0.05,1349.0,2443,0.4357045557252382
COMPLETED,0.05,1381.0,3050,0.4386266533083173
COMPLETED,0.06,1351.0,3615,0.5128658359542897
COMPLETED,0.04,1347.0,201,0.60976808169885
COMPLETED,0.04,1349.0,2977,0.6072736063091403
COMPLETED,0.06,1356.0,4537,0.5286153431790035
COMPLETED,0.04,1446.0,242,0.8427653358251328
COMPLETED,0.05,1394.0,1431,0.8393501863884362
COMPLETED,0.05,1459.0,2683,0.2679140561604292
COMPLETED,0.04,1475.0,139,0.3460330700740949
COMPLETED,0.05,783.0,2011,0.471752546871228
COMPLETED,0.04,1318.0,1243,0.4796010789079503
COMPLETED,0.05,1469.0,4503,0.8388343116650631
COMPLETED,0.05,1541.0,1286,0.8400936099363018
