Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
Failed,,,,2042,24,257,46,1717
Failed,,,,4107,67,118,1768,639
Failed,,,,4001,6,294,1437,1877
Failed,,,,2313,50,82,628,957
Failed,,,,247,27,389,1997,55
Failed,,,,3557,56,238,190,1100
Failed,,,,2928,20,9,430,1410
Failed,,,,927,67,367,1635,487
Failed,,,,1674,17,166,989,522
Failed,,,,4671,43,460,1197,1569
Failed,,,,4515,15,72,120,195
Failed,,,,1830,40,305,1820,1148
Failed,,,,771,18,229,557,1863
Failed,,,,3084,64,398,1254,784
Failed,,,,3713,29,356,1112,726
Failed,,,,91,58,20,828,1678
Failed,,,,2469,8,451,1548,1330
Failed,,,,3845,51,175,263,254
Failed,,,,4263,26,475,907,1015
Failed,,,,514,11,320,472,932
Failed,,,,3145,40,55,1717,1980
Failed,,,,2563,0,190,1914,1545
Failed,,,,1124,46,435,146,624
Failed,,,,1314,33,97,1480,402
Failed,,,,4882,58,278,709,1447
Failed,,,,4918,23,114,1137,1750
Failed,,,,1279,68,263,923,830
Failed,,,,1167,9,206,1702,178
Failed,,,,2521,37,420,487,1223
Failed,,,,3180,2,336,130,1283
Failed,,,,478,48,40,1930,360
Failed,,,,1929,35,491,695,645
Failed,,,,4220,61,135,1494,1692
Failed,,,,3885,16,467,1834,947
Failed,,,,2429,43,159,105,1898
Failed,,,,129,21,372,1271,1122
Failed,,,,3124,27,244,843,477
Failed,,,,730,55,382,1098,1431
Failed,,,,1868,5,87,280,1591
Failed,,,,4476,50,289,1532,513
Failed,,,,4632,8,181,645,1138
Failed,,,,886,30,24,204,805
Failed,,,,2968,57,351,1982,1853
Failed,,,,3519,18,404,1652,1668
Failed,,,,285,64,221,413,747
Failed,,,,2273,15,309,1212,275
Failed,,,,4041,41,66,974,1320
Failed,,,,2085,59,103,1613,1021
Failed,,,,322,1,429,760,1986
Failed,,,,3336,46,198,1054,907
Failed,,,,2677,12,51,1314,599
Failed,,,,1010,39,325,621,1551
Failed,,,,1435,26,144,1752,1453
Failed,,,,4762,70,483,62,377
Failed,,,,4829,10,361,945,1742
Failed,,,,1515,37,14,1244,665
Failed,,,,1081,23,454,379,326
Failed,,,,2774,68,171,1681,1277
Failed,,,,3403,34,84,1952,1212
Failed,,,,401,62,292,237,134
Failed,,,,2154,3,239,1387,856
Failed,,,,4159,48,386,673,1810
Failed,,,,3948,21,219,29,548
Failed,,,,2201,66,408,1782,1594
Failed,,,,204,16,124,593,1379
Failed,,,,3455,44,252,1347,459
Failed,,,,2873,5,496,1021,17
Failed,,,,814,51,130,790,1064
Failed,,,,1629,28,339,1584,1912
Failed,,,,4567,54,37,356,989
Failed,,,,4411,30,434,1461,1365
Failed,,,,1785,56,193,725,286
Failed,,,,657,7,277,1902,688
Failed,,,,3029,53,100,163,1641
Failed,,,,3611,14,156,454,1832
Failed,,,,48,41,470,1732,756
Failed,,,,2358,19,62,894,221
Failed,,,,3792,63,315,1171,1173
Failed,,,,4316,1,21,1502,434
Failed,,,,1998,45,354,312,1482
Failed,,,,557,32,177,1064,1509
Failed,,,,3247,59,449,871,587
Failed,,,,2618,25,299,510,904
Failed,,,,1237,71,77,1304,1949
Failed,,,,1359,12,392,72,1040
Failed,,,,4992,12,16,679,863
Failed,,,,1351,39,360,1385,1783
Failed,,,,1248,25,171,239,1194
Failed,,,,2604,70,455,1946,148
Failed,,,,3255,32,293,1686,331
Failed,,,,551,59,83,378,1253
Failed,,,,2011,1,386,1246,1725
Failed,,,,4305,45,241,939,679
Failed,,,,3803,19,408,357,1931
Failed,,,,2344,63,217,1579,980
Failed,,,,54,14,251,796,15
Failed,,,,3603,41,125,1019,1093
Failed,,,,3042,7,130,1349,1402
Failed,,,,646,53,495,587,448
Failed,,,,1793,30,36,1787,546
Failed,,,,4405,56,340,28,1624
Failed,,,,1637,55,433,896,1171
Failed,,,,802,5,98,1730,1824
Failed,,,,2886,50,277,460,776
Failed,,,,3447,16,471,158,718
Failed,,,,211,44,155,1904,1639
Failed,,,,2188,21,313,722,1353
Failed,,,,4148,3,356,1861,1054
Failed,,,,2167,48,21,78,101
Failed,,,,395,34,448,1298,877
Failed,,,,3411,62,178,512,1957
Failed,,,,2761,23,79,869,1522
Failed,,,,1092,69,298,1070,570
Failed,,,,1507,10,234,306,410
Failed,,,,4836,36,393,1504,1486
Failed,,,,4755,26,263,1496,636
Failed,,,,1443,70,112,689,1713
Failed,,,,999,12,419,1936,1311
Failed,,,,2689,39,207,127,359
Failed,,,,3328,0,41,489,167
Failed,,,,329,46,335,1696,1245
Failed,,,,2072,33,134,929,1781
Failed,,,,4076,59,492,1135,827
Failed,,,,4030,14,160,1538,1565
Failed,,,,2285,41,466,277,519
Failed,,,,278,19,3,1099,492
Failed,,,,3527,64,373,837,1412
Failed,,,,2955,30,383,546,1097
Failed,,,,898,57,243,1269,50
Failed,,,,1704,8,289,108,959
Failed,,,,4640,52,88,1828,1882
Failed,,,,4483,5,446,972,256
Failed,,,,1860,50,181,1217,1335
Failed,,,,742,27,351,407,1675
Failed,,,,3111,55,25,1654,721
Failed,,,,3683,20,223,1980,789
Failed,,,,122,66,404,210,1865
Failed,,,,2441,17,66,1415,1143
Failed,,,,3873,43,311,646,191
Failed,,,,4232,35,103,56,1453
Failed,,,,486,2,196,620,620
Failed,,,,3172,48,429,1319,1542
Failed,,,,2533,9,326,1048,1982
Failed,,,,1155,37,50,762,937
Failed,,,,1287,23,481,1611,90
Failed,,,,4911,68,144,328,1011
Failed,,,,4871,33,497,1771,1688
Failed,,,,1327,58,129,40,642
Failed,,,,1117,0,342,1334,365
Failed,,,,2571,46,35,605,1285
Failed,,,,3132,11,212,778,1220
Failed,,,,526,40,414,1032,173
Failed,,,,1878,26,120,343,833
Failed,,,,4269,69,257,1597,1755
Failed,,,,3838,8,81,1203,509
Failed,,,,2477,51,295,987,1586
Failed,,,,80,29,238,1637,1433
Failed,,,,3726,58,388,424,482
Failed,,,,777,64,9,1994,1118
Failed,,,,1817,15,461,630,1904
Failed,,,,4526,40,165,1431,950
Failed,,,,4682,17,304,261,1326
Failed,,,,933,20,398,822,743
Failed,,,,2919,67,227,1114,1665
Failed,,,,3570,27,18,1253,1855
Failed,,,,236,56,357,562,810
Failed,,,,2321,6,175,1814,213
Failed,,,,3994,49,450,122,1134
Failed,,,,4113,24,150,704,379
Failed,,,,2034,68,477,1481,1458
Failed,,,,369,9,57,144,1548
Failed,,,,3288,37,319,1920,595
Failed,,,,2727,2,435,1711,912
Failed,,,,961,49,192,474,1988
Failed,,,,1484,35,279,1152,1016
Failed,,,,4798,2,249,92,1805
Failed,,,,1545,45,377,1847,853
Failed,,,,1052,31,94,529,139
Failed,,,,2801,60,282,1281,1216
Failed,,,,3373,25,463,1084,1275
Failed,,,,432,71,162,855,321
Failed,,,,2127,13,371,1520,669
Failed,,,,4188,38,5,290,1747
Failed,,,,3917,31,329,880,986
Failed,,,,2231,56,47,1181,1906
Failed,,,,175,7,487,445,1067
Failed,,,,3482,53,140,1745,21
Failed,,,,2843,13,114,1887,454
Failed,,,,845,42,262,174,1376
Failed,,,,1602,20,209,1453,1598
Failed,,,,4596,63,417,737,552
Failed,,,,4440,22,52,1564,1177
Failed,,,,1758,65,325,372,224
Failed,,,,688,15,147,1003,750
Failed,,,,2999,44,480,812,1829
Failed,,,,3639,4,267,572,1645
Failed,,,,19,51,110,1364,693
Failed,,,,2387,28,424,11,283
Failed,,,,3761,54,202,1804,1359
Failed,,,,1970,36,225,663,1044
Failed,,,,588,22,308,1961,1947
Failed,,,,3217,69,67,224,899
Failed,,,,2645,33,186,394,591
Failed,,,,1208,62,439,1670,1512
Failed,,,,1389,4,31,953,1477
Failed,,,,4954,47,344,1232,432
Failed,,,,4935,18,173,782,1292
Failed,,,,1369,64,453,1029,370
Failed,,,,1188,14,17,347,655
Failed,,,,2625,41,358,1592,1702
Failed,,,,3236,7,395,1789,1760
Failed,,,,608,52,230,21,840
Failed,,,,4364,57,73,584,1233
Failed,,,,3780,11,281,245,471
Failed,,,,2407,39,96,1945,1425
Failed,,,,38,26,438,682,1585
Failed,,,,3658,70,189,1379,507
Failed,,,,2980,32,58,1237,941
Failed,,,,669,59,319,953,1892
Failed,,,,1739,0,153,1673,1116
Failed,,,,4577,3,120,1312,1662
Failed,,,,1582,48,256,503,741
Failed,,,,826,35,215,1872,269
Failed,,,,2824,61,411,65,1314
Failed,,,,3502,23,343,305,1132
Failed,,,,195,68,33,1510,210
Failed,,,,2250,10,500,864,799
Failed,,,,3936,37,126,1072,1847
Failed,,,,4208,27,458,1724,609
Failed,,,,2146,55,168,461,1561
Failed,,,,452,6,365,1162,1463
Failed,,,,3393,50,11,902,387
Failed,,,,1032,43,390,1453,1031
Failed,,,,1525,21,80,171,1996
Failed,,,,4778,66,296,1893,917
Failed,,,,4695,14,425,1105,1206
Failed,,,,941,19,270,1539,850
Failed,,,,2708,63,107,271,1804
Failed,,,,3308,30,148,97,1737
Failed,,,,389,57,479,1841,659
Failed,,,,2054,7,55,532,320
Failed,,,,4133,53,321,1279,1272
Failed,,,,2340,71,348,138,1074
Failed,,,,255,12,185,1487,1921
Failed,,,,3589,39,440,703,998
Failed,,,,2900,1,305,931,558
Failed,,,,914,46,70,1130,1604
Failed,,,,1642,32,400,495,1389
Failed,,,,4663,59,225,1695,469
Failed,,,,4507,34,368,614,1842
Failed,,,,1798,62,8,1322,766
Failed,,,,758,3,463,55,230
Failed,,,,3056,47,163,1760,1183
Failed,,,,3745,10,91,1621,1374
Failed,,,,99,36,285,315,295
Failed,,,,2497,23,248,1062,698
Failed,,,,3857,68,378,753,1651
Failed,,,,4289,5,210,420,898
Failed,,,,1898,50,416,1643,1943
Failed,,,,545,28,118,982,1034
Failed,,,,2551,21,487,1412,428
Failed,,,,1097,65,139,652,1476
Failed,,,,1308,16,332,1973,1503
Failed,,,,4851,44,44,212,581
Failed,,,,1267,53,59,437,1197
Failed,,,,1136,31,471,1188,1795
Failed,,,,2514,56,154,996,872
Failed,,,,3191,19,101,635,681
Failed,,,,505,63,274,1429,1727
Failed,,,,1935,13,194,197,1262
Failed,,,,3893,31,233,1336,1079
Failed,,,,2461,60,394,600,1
Failed,,,,142,1,75,1777,973
Failed,,,,3703,45,301,38,1927
Failed,,,,3091,13,448,329,1610
Failed,,,,722,38,179,1607,533
Failed,,,,1840,24,353,769,443
Failed,,,,4464,71,24,1046,1394
Failed,,,,4620,22,385,154,771
Failed,,,,1684,69,241,1907,1816
Failed,,,,878,11,290,718,1157
Failed,,,,2935,36,86,1472,236
Failed,,,,3546,4,170,1146,301
Failed,,,,298,47,456,915,1349
Failed,,,,2305,34,13,1709,1626
Failed,,,,4049,62,364,481,704
Failed,,,,4095,16,39,820,1965
Failed,,,,2092,44,337,1119,889
Failed,,,,349,22,132,254,103
Failed,,,,3348,65,494,1556,1055
Failed,,,,2670,28,254,1827,1497
Failed,,,,980,54,122,112,418
Failed,,,,1424,5,409,1262,571
Failed,,,,4736,51,217,548,1524
Failed,,,,4817,29,65,447,344
Failed,,,,1488,58,312,1738,1298
Failed,,,,1073,8,220,885,1708
Failed,,,,2741,52,406,1179,630
Failed,,,,3430,15,350,1439,814
Failed,,,,414,41,27,746,1766
Failed,,,,2186,18,443,1877,1239
Failed,,,,4168,65,184,187,162
Failed,,,,3979,0,484,520,1415
Failed,,,,2208,47,141,1295,493
Failed,,,,231,33,327,79,528
Failed,,,,3466,58,49,1857,1575
Failed,,,,2866,26,199,1527,1883
Failed,,,,783,70,427,288,963
Failed,,,,4541,40,271,849,1106
Failed,,,,4385,9,136,1959,732
Failed,,,,1774,37,489,230,1684
Failed,,,,626,24,42,1396,1336
Failed,,,,3022,67,334,665,260
Failed,,,,74,60,204,1222,1154
Failed,,,,2364,2,265,404,1869
Failed,,,,3823,49,111,1656,789
Failed,,,,4324,20,287,1012,1536
Failed,,,,2030,67,89,798,615
Failed,,,,570,17,380,1577,393
Failed,,,,3274,42,246,362,1437
Failed,,,,2585,6,2,5,1005
Failed,,,,1229,49,374,1805,83
Failed,,,,1331,27,158,570,922
Failed,,,,4973,55,469,1369,1970
Failed,,,,4979,6,153,1035,1597
Failed,,,,1335,49,473,780,550
Failed,,,,1223,27,60,1594,459
Failed,,,,2581,55,315,342,1382
Failed,,,,3280,20,430,43,1065
Failed,,,,574,66,195,1772,19
Failed,,,,2024,17,275,602,992
Failed,,,,4320,42,100,1334,1912
Failed,,,,3824,35,300,1993,667
Failed,,,,2372,60,77,192,1745
Failed,,,,73,2,395,1432,1281
Failed,,,,3614,49,232,632,327
Failed,,,,635,37,354,1200,1214
Failed,,,,1773,24,180,424,1810
Failed,,,,4377,67,446,1639,859
Failed,,,,4533,26,85,559,1482
Failed,,,,1617,70,291,1251,437
Failed,,,,791,11,243,125,589
Failed,,,,2868,40,384,1814,1510
Failed,,,,3458,0,362,1551,1953
Failed,,,,229,47,14,259,905
Failed,,,,2216,33,457,1117,121
Failed,,,,3980,58,169,823,1042
Failed,,,,4164,15,493,476,289
Failed,,,,2180,40,133,1714,1365
Failed,,,,418,18,338,912,1643
Failed,,,,3437,65,38,1149,691
Failed,,,,2737,29,215,1483,756
Failed,,,,1066,58,410,707,1835
Failed,,,,1491,8,123,1919,1175
Failed,,,,4823,52,253,142,222
Failed,,,,4729,29,406,852,1902
Failed,,,,1420,54,221,1083,948
Failed,,,,2673,51,64,1522,1124
Failed,,,,3342,16,183,1844,1432
Failed,,,,345,44,444,92,480
Failed,,,,2098,22,28,1285,515
Failed,,,,4099,65,349,530,1592
Failed,,,,4048,4,48,174,831
Failed,,,,2296,47,328,1890,1753
Failed,,,,299,34,142,736,1226
Failed,,,,2934,22,270,1182,363
Failed,,,,870,69,105,882,1283
Failed,,,,1686,11,427,1743,1694
Failed,,,,4629,36,198,442,648
Failed,,,,4472,13,333,1366,1022
Failed,,,,714,24,490,1801,910
Failed,,,,3091,71,136,9,1986
Failed,,,,3711,31,110,375,1554
Failed,,,,143,60,265,1564,600
Failed,,,,2452,1,205,809,377
Failed,,,,3892,45,421,1001,1456
Failed,,,,1942,63,381,392,1139
Failed,,,,502,13,90,1233,1854
Failed,,,,3186,42,286,957,809
Failed,,,,2517,6,468,662,749
Failed,,,,1141,53,158,1399,1671
Failed,,,,1263,30,375,226,1324
Failed,,,,4848,21,359,377,954
Failed,,,,1302,65,17,1684,1876
Failed,,,,1101,16,452,940,1099
Failed,,,,2558,44,174,1250,52
Failed,,,,3148,5,74,1385,486
Failed,,,,539,50,302,677,1406
Failed,,,,1901,28,229,1947,1567
Failed,,,,4295,54,396,242,521
Failed,,,,3849,10,190,589,1775
Failed,,,,2495,36,437,1350,821
Failed,,,,108,23,95,24,169
Failed,,,,3747,68,281,1786,1247
Failed,,,,3048,34,475,1581,1305
Failed,,,,756,61,152,358,353
Failed,,,,1806,3,318,1016,638
Failed,,,,4507,48,59,794,1715
Failed,,,,1650,45,214,160,1013
Failed,,,,912,32,255,1466,1976
Failed,,,,2891,60,121,719,931
Failed,,,,3590,25,127,897,622
Failed,,,,264,71,499,1167,1544
Failed,,,,2339,12,33,459,1447
Failed,,,,4139,30,11,1067,1145
Failed,,,,2058,57,364,869,193
Failed,,,,383,7,167,1507,783
Failed,,,,3304,53,459,307,1859
Failed,,,,2714,14,296,75,1677
Failed,,,,945,42,79,1860,723
Failed,,,,1458,19,390,516,251
Failed,,,,4691,64,236,1300,1330
Failed,,,,4782,17,108,1698,540
Failed,,,,1532,43,269,492,1618
Failed,,,,1029,21,200,1134,1404
Failed,,,,2776,66,426,927,450
Failed,,,,458,55,54,1500,1087
Failed,,,,2142,6,478,127,1934
Failed,,,,4202,50,149,1934,982
Failed,,,,3945,24,441,1266,1719
Failed,,,,2252,68,184,544,673
Failed,,,,186,9,346,1831,332
Failed,,,,3501,37,29,108,1255
Failed,,,,2832,3,226,274,1188
Failed,,,,826,48,399,1536,142
Failed,,,,1574,35,69,839,865
Failed,,,,4575,61,306,1100,1785
Failed,,,,4419,32,164,209,412
Failed,,,,1730,59,462,1976,1488
Failed,,,,670,0,7,647,1516
Failed,,,,2988,46,369,1417,564
Failed,,,,3657,12,379,1216,879
Failed,,,,30,39,247,969,1958
Failed,,,,2408,25,284,1654,1048
Failed,,,,4358,8,260,766,1355
Failed,,,,1986,52,116,1049,311
Failed,,,,614,29,415,325,712
Failed,,,,3240,57,211,1611,1633
Failed,,,,2620,18,45,1757,1826
Failed,,,,1185,64,331,58,778
Failed,,,,4939,41,489,619,1165
Failed,,,,1395,62,341,635,1104
Failed,,,,1204,3,128,1992,1889
Failed,,,,2639,47,498,198,969
Failed,,,,3221,10,258,435,526
Failed,,,,595,36,118,1626,1573
Failed,,,,1967,22,414,1000,1421
Failed,,,,4339,69,213,1190,499
Failed,,,,3769,4,388,1607,1237
Failed,,,,2388,51,237,331,160
Failed,,,,10,28,294,1044,820
Failed,,,,3637,54,82,766,1771
Failed,,,,3008,22,166,600,1706
Failed,,,,690,65,460,1339,628
Failed,,,,1750,15,9,37,350
Failed,,,,4439,44,367,1773,1304
Failed,,,,4595,13,228,917,928
Failed,,,,1593,42,397,1147,1976
Failed,,,,846,20,71,477,1003
Failed,,,,2852,63,304,1708,81
Failed,,,,3481,31,451,1909,398
Failed,,,,167,56,175,155,1443
Failed,,,,2232,7,356,1469,1533
Failed,,,,3925,53,19,716,613
Failed,,,,4182,25,321,112,1874
Failed,,,,2123,71,56,1825,795
Failed,,,,439,13,476,550,199
Failed,,,,3377,38,150,1265,1152
Failed,,,,2795,2,98,1119,1342
Failed,,,,1048,45,279,817,266
Failed,,,,1551,31,191,1557,730
Failed,,,,4802,60,436,258,1682
Failed,,,,4711,2,283,750,441
Failed,,,,1477,49,92,1440,1393
Failed,,,,964,35,376,185,1616
Failed,,,,2733,61,250,1876,539
Failed,,,,3285,24,5,1742,971
Failed,,,,363,67,370,448,1925
Failed,,,,2038,9,161,1176,1085
Failed,,,,3986,27,141,287,1260
Failed,,,,2319,56,485,1524,340
Failed,,,,244,6,46,850,687
Failed,,,,3571,49,330,1089,1733
Failed,,,,2911,17,418,1294,1792
Failed,,,,932,43,208,516,870
Failed,,,,1670,20,261,1857,155
Failed,,,,4683,67,116,82,1202
Failed,,,,4527,18,481,1219,577
Failed,,,,1826,64,146,966,1530
Failed,,,,776,15,323,1659,1495
Failed,,,,3067,40,53,405,416
Failed,,,,3727,8,204,227,109
Failed,,,,88,51,423,1958,1061
Failed,,,,2476,29,109,667,1963
Failed,,,,3829,58,268,1397,887
Failed,,,,4276,11,68,1807,1632
Failed,,,,1882,39,308,8,710
Failed,,,,520,26,223,1369,299
Failed,,,,3128,70,402,567,1347
Failed,,,,2577,33,346,800,1163
Failed,,,,1321,0,438,362,770
Failed,,,,4867,46,187,1575,1814
Failed,,,,4905,9,454,23,1383
Failed,,,,1283,37,172,1792,463
Failed,,,,1161,23,362,584,560
Failed,,,,2537,68,15,1352,1606
Failed,,,,3166,35,239,1030,1915
Failed,,,,482,61,387,785,993
Failed,,,,4235,48,292,345,1076
Failed,,,,3873,21,124,950,314
Failed,,,,2433,66,252,1235,1266
Failed,,,,124,16,219,390,1738
Failed,,,,3692,43,407,1674,661
Failed,,,,3110,5,338,1941,844
Failed,,,,733,50,37,244,1798
Failed,,,,1861,27,496,1382,1208
Failed,,,,4648,30,276,1509,1505
Failed,,,,1705,57,100,301,583
Failed,,,,889,8,433,1072,422
Failed,,,,2953,52,192,867,1470
Failed,,,,3535,15,61,501,1036
Failed,,,,280,41,314,1309,115
Failed,,,,2277,18,156,65,892
Failed,,,,4029,64,469,1874,1937
Failed,,,,4079,1,177,1457,700
Failed,,,,2078,46,450,733,1653
Failed,,,,325,33,22,1891,1369
Failed,,,,3322,59,355,170,290
Failed,,,,2693,26,392,465,232
Failed,,,,1005,70,235,1725,1184
Failed,,,,1439,12,299,899,1836
Failed,,,,4749,39,77,1162,760
Failed,,,,4842,23,206,1841,1110
Failed,,,,1511,68,420,95,33
Failed,,,,1086,10,113,1280,943
Failed,,,,2757,37,263,535,1895
Failed,,,,3417,3,491,834,1579
Failed,,,,398,48,134,1102,501
Failed,,,,2161,34,336,273,473
Failed,,,,4144,62,40,1542,1427
Failed,,,,2197,44,4,932,1227
Failed,,,,210,21,467,1692,1762
Failed,,,,3438,66,160,494,842
Failed,,,,2887,28,87,141,649
Failed,,,,811,54,289,1923,1696
Failed,,,,1636,5,245,699,1294
Failed,,,,4396,7,25,315,1997
Failed,,,,1792,52,352,1624,918
Failed,,,,654,30,182,751,72
Failed,,,,3043,57,444,1059,1025
Failed,,,,3595,19,310,1322,1465
Failed,,,,53,63,67,616,389
Failed,,,,2353,14,404,1759,603
Failed,,,,3805,41,222,52,1555
Failed,,,,4301,32,429,649,801
Failed,,,,2004,59,197,1412,1849
Failed,,,,554,1,273,215,1126
Failed,,,,3260,45,102,1975,204
Failed,,,,2601,12,143,1641,272
Failed,,,,1242,38,482,420,1316
Failed,,,,1355,25,50,1207,1657
Failed,,,,4999,71,325,983,736
Failed,,,,4986,25,419,1545,496
Failed,,,,1367,70,207,267,1416
Failed,,,,1235,12,264,1108,1576
Failed,,,,2609,39,113,832,531
Failed,,,,3248,1,134,537,963
Failed,,,,566,45,492,1274,1886
Failed,,,,1997,32,41,101,1109
Failed,,,,3798,14,3,1491,1299
Failed,,,,2361,41,373,698,348
Failed,,,,42,19,160,1926,632
Failed,,,,3607,63,466,134,1709
Failed,,,,3036,30,288,500,1769
Failed,,,,661,56,88,1689,815
Failed,,,,4408,53,243,1126,1242
Failed,,,,4564,5,350,49,616
Failed,,,,1623,51,25,1765,1538
Failed,,,,818,28,445,611,1441
Failed,,,,2879,55,181,1324,393
Failed,,,,198,66,310,757,1007
Failed,,,,2205,16,222,1618,1971
Failed,,,,3954,44,403,317,926
Failed,,,,4151,34,197,977,1686
Failed,,,,2153,62,430,1208,733
Failed,,,,410,3,104,418,260
Failed,,,,3404,48,273,1647,1339
Failed,,,,2765,10,481,1969,1155
Failed,,,,1079,36,145,217,203
Failed,,,,1524,23,326,1410,793
Failed,,,,4830,69,50,655,1869
Failed,,,,1427,39,455,1590,1081
Failed,,,,1011,26,15,787,1928
Failed,,,,2685,70,360,1024,976
Failed,,,,3335,33,386,1358,534
Failed,,,,314,59,240,582,1612
Failed,,,,2087,0,293,1794,1398
Failed,,,,4073,46,83,17,444
Failed,,,,4035,19,251,684,1198
Failed,,,,2269,64,125,1376,152
Failed,,,,291,15,408,249,875
Failed,,,,3522,41,218,1939,1795
Failed,,,,2962,8,36,1676,1729
Failed,,,,883,52,340,384,682
Failed,,,,1718,30,131,1242,342
Failed,,,,4637,57,495,948,1265
Failed,,,,4480,27,99,1868,889
Failed,,,,1874,55,278,67,1968
Failed,,,,727,5,194,1307,1058
Failed,,,,3679,17,314,861,422
Failed,,,,135,43,63,1075,1498
Failed,,,,2425,20,471,299,1526
Failed,,,,3879,66,156,1514,574
Failed,,,,4229,3,448,1160,1820
Failed,,,,1930,48,177,905,772
Failed,,,,470,34,355,1719,238
Failed,,,,3179,61,20,467,1159
Failed,,,,2529,23,233,168,1350
Failed,,,,1168,68,392,1897,305
Failed,,,,1270,9,78,727,706
Failed,,,,4916,37,298,1459,1627
Failed,,,,4874,0,94,891,1071
Failed,,,,1133,33,249,450,998
Failed,,,,2564,58,377,1736,1918
Failed,,,,3136,26,371,1882,1602
Failed,,,,513,69,5,183,556
Failed,,,,1894,11,464,1442,465
Failed,,,,4264,40,162,744,1388
Failed,,,,3841,29,486,84,127
Failed,,,,2463,57,139,1852,1204
Failed,,,,95,8,329,522,1801
Failed,,,,3719,51,46,1292,850
Failed,,,,3080,15,209,1091,657
Failed,,,,764,40,417,844,1735
Failed,,,,1833,18,114,1529,1271
Failed,,,,4520,64,261,285,317
Failed,,,,4677,20,146,1391,1943
Failed,,,,1677,67,479,669,895
Failed,,,,920,17,52,1956,111
Failed,,,,2923,43,324,233,1033
Failed,,,,3563,6,424,399,1472
Failed,,,,251,49,202,1661,428
Failed,,,,2307,27,267,964,579
Failed,,,,3998,56,109,1225,1500
Failed,,,,4108,9,309,1573,762
Failed,,,,2051,38,68,367,1841
Failed,,,,357,24,402,1009,1181
Failed,,,,3292,67,225,802,228
Failed,,,,2721,35,31,565,295
Failed,,,,976,61,345,1375,1371
Failed,,,,1469,2,187,2,1649
Failed,,,,4718,49,440,1809,697
Failed,,,,4795,31,342,1192,1422
Failed,,,,1559,60,34,994,471
Failed,,,,1037,2,497,1632,505
Failed,,,,2808,45,129,432,1582
Failed,,,,3368,13,119,200,1892
Failed,,,,445,38,257,1985,938
Failed,,,,2110,25,212,640,36
Failed,,,,4194,71,414,1425,1115
Failed,,,,2245,53,388,35,1289
Failed,,,,160,31,81,1341,1700
Failed,,,,3489,56,295,594,654
Failed,,,,2839,20,461,772,836
Failed,,,,858,63,165,1042,1759
Failed,,,,1585,13,366,334,1232
Failed,,,,4445,15,399,714,1559
Failed,,,,1741,44,228,1474,606
Failed,,,,701,21,304,149,383
Failed,,,,2995,65,73,1911,1462
Failed,,,,3645,28,176,1706,1028
Failed,,,,4,54,450,483,76
Failed,,,,2401,4,19,1141,916
Failed,,,,3758,51,358,919,1992
Failed,,,,4350,22,56,252,739
Failed,,,,1954,69,319,1559,1661
Failed,,,,601,10,149,815,1314
Failed,,,,2652,4,279,1260,209
Failed,,,,1193,47,96,552,1130
Failed,,,,1403,33,434,1822,1844
Failed,,,,4952,62,191,117,799
Failed,,,,4932,14,269,1932,1910
Failed,,,,1383,41,106,133,987
Failed,,,,1173,18,425,1493,23
Failed,,,,2632,64,201,692,1070
Failed,,,,3232,30,54,924,1377
Failed,,,,621,57,321,1140,457
Failed,,,,1974,7,147,486,554
Failed,,,,4370,52,479,1700,1600
Failed,,,,3777,26,186,1094,854
Failed,,,,2421,70,440,841,1808
Failed,,,,23,11,29,1534,1218
Failed,,,,3664,39,348,280,140
Failed,,,,2976,0,400,102,324
Failed,,,,682,46,226,1833,1275
Failed,,,,1722,32,306,542,1748
Failed,,,,4426,59,71,1272,671
Failed,,,,4582,35,463,411,1046
Failed,,,,1566,61,163,1648,125
Failed,,,,838,3,368,975,902
Failed,,,,2820,48,8,1214,1947
Failed,,,,3508,10,249,1419,1515
Failed,,,,180,37,378,641,593
Failed,,,,2264,24,91,1982,432
Failed,,,,3933,68,285,207,1480
Failed,,,,4214,6,117,625,226
Failed,,,,2130,50,259,1315,1178
Failed,,,,465,27,210,60,1830
Failed,,,,3388,55,416,1752,754
Failed,,,,2788,21,332,1617,694
Failed,,,,1017,66,44,323,1647
Failed,,,,1539,17,487,1052,1363
Failed,,,,4775,43,138,760,284
Failed,,,,4698,19,18,236,1589
Failed,,,,1449,63,359,1950,511
Failed,,,,957,14,173,675,483
Failed,,,,2701,42,454,1390,1437
Failed,,,,3312,7,303,1244,1120
Failed,,,,376,53,73,942,43
Failed,,,,2071,30,396,1682,953
Failed,,,,4128,57,231,383,1904
Failed,,,,4017,12,437,793,643
Failed,,,,2326,39,188,1022,1690
Failed,,,,271,25,280,352,1289
Failed,,,,2904,32,152,1784,176
Failed,,,,901,59,473,30,1222
Failed,,,,1658,1,58,1344,1756
Failed,,,,4657,46,318,591,836
Failed,,,,4501,3,215,1732,1459
Failed,,,,1814,47,411,456,383
Failed,,,,745,34,120,1169,597
Failed,,,,3061,62,255,891,1549
Failed,,,,3738,23,500,725,1991
Failed,,,,114,68,126,1464,912
Failed,,,,2482,10,342,162,66
Failed,,,,3861,36,33,1898,1019
Failed,,,,1914,54,11,510,1326
Failed,,,,533,5,458,1867,1666
Failed,,,,3156,50,168,73,745
Failed,,,,2544,16,80,310,811
Failed,,,,1113,43,296,1501,1859
