Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,1427,39,455,1590,1081
ABANDONED,,,1011,26,15,787,1928
ABANDONED,,,2685,70,360,1024,976
ABANDONED,,,3335,33,386,1358,534
ABANDONED,,,314,59,240,582,1612
ABANDONED,,,2087,0,293,1794,1398
ABANDONED,,,4073,46,83,17,444
ABANDONED,,,4035,19,251,684,1198
FAILED,,,2269,64,125,1376,152
ABANDONED,,,291,15,408,249,875
ABANDONED,,,3522,41,218,1939,1795
ABANDONED,,,2962,8,36,1676,1729
ABANDONED,,,883,52,340,384,682
ABANDONED,,,1718,30,131,1242,342
ABANDONED,,,4637,57,495,948,1265
ABANDONED,,,4480,27,99,1868,889
ABANDONED,,,1874,55,278,67,1968
ABANDONED,,,727,5,194,1307,1058
COMPLETED,0.96,9.0,3118,50,433,507,105
ABANDONED,,,3679,17,314,861,422
ABANDONED,,,135,43,63,1075,1498
ABANDONED,,,2425,20,471,299,1526
ABANDONED,,,3879,66,156,1514,574
ABANDONED,,,4229,3,448,1160,1820
ABANDONED,,,1930,48,177,905,772
ABANDONED,,,470,34,355,1719,238
ABANDONED,,,3179,61,20,467,1159
ABANDONED,,,2529,23,233,168,1350
ABANDONED,,,1168,68,392,1897,305
ABANDONED,,,1270,9,78,727,706
ABANDONED,,,4916,37,298,1459,1627
ABANDONED,,,4874,0,94,891,1071
COMPLETED,0.96,29.0,1313,46,283,1174,25
ABANDONED,,,1133,33,249,450,998
ABANDONED,,,2564,58,377,1736,1918
ABANDONED,,,3136,26,371,1882,1602
ABANDONED,,,513,69,5,183,556
ABANDONED,,,1894,11,464,1442,465
ABANDONED,,,4264,40,162,744,1388
ABANDONED,,,3841,29,486,84,127
ABANDONED,,,2463,57,139,1852,1204
ABANDONED,,,95,8,329,522,1801
ABANDONED,,,3719,51,46,1292,850
ABANDONED,,,3080,15,209,1091,657
ABANDONED,,,764,40,417,844,1735
ABANDONED,,,1833,18,114,1529,1271
ABANDONED,,,4520,64,261,285,317
ABANDONED,,,4677,20,146,1391,1943
ABANDONED,,,1677,67,479,669,895
ABANDONED,,,920,17,52,1956,111
ABANDONED,,,2923,43,324,233,1033
ABANDONED,,,3563,6,424,399,1472
ABANDONED,,,251,49,202,1661,428
ABANDONED,,,2307,27,267,964,579
ABANDONED,,,3998,56,109,1225,1500
ABANDONED,,,4108,9,309,1573,762
ABANDONED,,,2051,38,68,367,1841
ABANDONED,,,357,24,402,1009,1181
ABANDONED,,,3292,67,225,802,228
ABANDONED,,,2721,35,31,565,295
ABANDONED,,,976,61,345,1375,1371
ABANDONED,,,1469,2,187,2,1649
ABANDONED,,,4718,49,440,1809,697
ABANDONED,,,4795,31,342,1192,1422
ABANDONED,,,1559,60,34,994,471
ABANDONED,,,1037,2,497,1632,505
ABANDONED,,,2808,45,129,432,1582
ABANDONED,,,3368,13,119,200,1892
ABANDONED,,,445,38,257,1985,938
FAILED,,,2110,25,212,640,36
ABANDONED,,,4194,71,414,1425,1115
COMPLETED,0.96,11.0,3914,7,239,1779,369
ABANDONED,,,2245,53,388,35,1289
ABANDONED,,,160,31,81,1341,1700
ABANDONED,,,3489,56,295,594,654
ABANDONED,,,2839,20,461,772,836
ABANDONED,,,858,63,165,1042,1759
ABANDONED,,,1585,13,366,334,1232
COMPLETED,0.96,3.0,4602,42,10,1601,185
ABANDONED,,,4445,15,399,714,1559
ABANDONED,,,1741,44,228,1474,606
ABANDONED,,,701,21,304,149,383
ABANDONED,,,2995,65,73,1911,1462
ABANDONED,,,3645,28,176,1706,1028
ABANDONED,,,4,54,450,483,76
ABANDONED,,,2401,4,19,1141,916
ABANDONED,,,3758,51,358,919,1992
ABANDONED,,,4350,22,56,252,739
ABANDONED,,,1954,69,319,1559,1661
ABANDONED,,,601,10,149,815,1314
COMPLETED,0.96,17.0,3212,36,476,1125,266
FAILED,,,2652,4,279,1260,209
ABANDONED,,,1193,47,96,552,1130
ABANDONED,,,1403,33,434,1822,1844
ABANDONED,,,4952,62,191,117,799
ABANDONED,,,4932,14,269,1932,1910
ABANDONED,,,1383,41,106,133,987
ABANDONED,,,1173,18,425,1493,23
ABANDONED,,,2632,64,201,692,1070
ABANDONED,,,3232,30,54,924,1377
ABANDONED,,,621,57,321,1140,457
ABANDONED,,,1974,7,147,486,554
ABANDONED,,,4370,52,479,1700,1600
ABANDONED,,,3777,26,186,1094,854
ABANDONED,,,2421,70,440,841,1808
ABANDONED,,,23,11,29,1534,1218
ABANDONED,,,3664,39,348,280,140
ABANDONED,,,2976,0,400,102,324
ABANDONED,,,682,46,226,1833,1275
ABANDONED,,,1722,32,306,542,1748
ABANDONED,,,4426,59,71,1272,671
ABANDONED,,,4582,35,463,411,1046
ABANDONED,,,1566,61,163,1648,125
ABANDONED,,,838,3,368,975,902
ABANDONED,,,2820,48,8,1214,1947
ABANDONED,,,3508,10,249,1419,1515
ABANDONED,,,180,37,378,641,593
FAILED,,,2264,24,91,1982,432
ABANDONED,,,3933,68,285,207,1480
ABANDONED,,,4214,6,117,625,226
ABANDONED,,,2130,50,259,1315,1178
ABANDONED,,,465,27,210,60,1830
ABANDONED,,,3388,55,416,1752,754
ABANDONED,,,2788,21,332,1617,694
ABANDONED,,,1017,66,44,323,1647
ABANDONED,,,1539,17,487,1052,1363
ABANDONED,,,4775,43,138,760,284
ABANDONED,,,4698,19,18,236,1589
ABANDONED,,,1449,63,359,1950,511
ABANDONED,,,957,14,173,675,483
ABANDONED,,,2701,42,454,1390,1437
ABANDONED,,,3312,7,303,1244,1120
ABANDONED,,,376,53,73,942,43
ABANDONED,,,2071,30,396,1682,953
ABANDONED,,,4128,57,231,383,1904
ABANDONED,,,4017,12,437,793,643
ABANDONED,,,2326,39,188,1022,1690
ABANDONED,,,271,25,280,352,1289
COMPLETED,0.96,4.0,3582,71,96,1583,366
FAILED,,,2904,32,152,1784,176
ABANDONED,,,901,59,473,30,1222
ABANDONED,,,1658,1,58,1344,1756
ABANDONED,,,4657,46,318,591,836
ABANDONED,,,4501,3,215,1732,1459
ABANDONED,,,1814,47,411,456,383
ABANDONED,,,745,34,120,1169,597
ABANDONED,,,3061,62,255,891,1549
ABANDONED,,,3738,23,500,725,1991
ABANDONED,,,114,68,126,1464,912
ABANDONED,,,2482,10,342,162,66
ABANDONED,,,3861,36,33,1898,1019
COMPLETED,0.96,16.0,4284,28,366,1301,281
ABANDONED,,,1914,54,11,510,1326
ABANDONED,,,533,5,458,1867,1666
ABANDONED,,,3156,50,168,73,745
ABANDONED,,,2544,16,80,310,811
ABANDONED,,,1113,43,296,1501,1859
ABANDONED,,,1293,21,235,875,1136
COMPLETED,0.96,13.0,4854,66,391,1065,214
ABANDONED,,,4897,31,219,525,517
ABANDONED,,,1251,56,406,1287,1563
ABANDONED,,,1148,6,64,90,1412
ABANDONED,,,2510,53,312,1850,489
FAILED,,,3198,13,442,1516,49
ABANDONED,,,489,42,183,295,1094
ABANDONED,,,1950,19,350,1082,1879
ABANDONED,,,4248,63,26,858,959
ABANDONED,,,3899,1,327,440,1712
ABANDONED,,,2445,45,49,1749,634
ABANDONED,,,155,31,485,876,356
ABANDONED,,,3698,60,142,1184,1310
ABANDONED,,,3098,24,105,1447,1243
ABANDONED,,,707,71,272,741,166
ABANDONED,,,1854,12,200,1883,826
ABANDONED,,,4460,38,427,177,1777
ABANDONED,,,4617,11,42,1007,404
ABANDONED,,,1698,36,334,807,1449
ABANDONED,,,863,22,137,1567,1539
ABANDONED,,,2942,69,489,369,618
ABANDONED,,,3542,34,265,16,934
ABANDONED,,,311,62,112,1799,1982
ABANDONED,,,2289,4,422,574,1009
COMPLETED,0.96,14.0,4055,47,204,1361,87
ABANDONED,,,4092,22,380,1966,1332
ABANDONED,,,2106,65,246,220,256
ABANDONED,,,333,16,287,1405,720
ABANDONED,,,3355,44,88,660,1672
ABANDONED,,,2666,4,157,959,1865
ABANDONED,,,992,51,469,1227,786
ABANDONED,,,1407,29,2,398,189
ABANDONED,,,4741,54,374,1667,1142
ABANDONED,,,4811,8,472,1332,977
ABANDONED,,,1504,52,154,609,1931
ABANDONED,,,1060,29,317,1766,1091
ABANDONED,,,2746,58,60,45,13
ABANDONED,,,3424,18,194,340,447
ABANDONED,,,429,65,432,1600,1398
ABANDONED,,,2172,15,102,774,1621
ABANDONED,,,4170,40,275,1037,544
ABANDONED,,,3974,33,75,1634,1783
ABANDONED,,,2225,58,300,426,860
ABANDONED,,,218,0,232,1197,146
ABANDONED,,,3471,47,393,992,1193
ABANDONED,,,2860,11,352,626,1250
ABANDONED,,,798,40,23,1434,330
ABANDONED,,,1603,26,447,190,677
ABANDONED,,,4544,70,179,1999,1723
COMPLETED,0.96,12.0,4388,24,290,825,100
ABANDONED,,,1760,67,86,1110,1052
ABANDONED,,,641,9,384,265,1953
ABANDONED,,,3016,37,241,1549,877
ABANDONED,,,3627,2,13,1816,567
ABANDONED,,,61,48,363,119,1520
ABANDONED,,,2381,35,170,1257,1486
ABANDONED,,,3817,61,456,557,407
ABANDONED,,,4327,17,132,147,1169
FAILED,,,2016,42,495,1917,248
ABANDONED,,,585,20,39,709,775
ABANDONED,,,3267,67,337,1477,1820
ABANDONED,,,2590,27,410,1155,1637
ABANDONED,,,1216,55,217,910,715
ABANDONED,,,1348,6,254,1716,305
ABANDONED,,,4967,49,122,470,1353
ABANDONED,,,4970,17,479,768,235
ABANDONED,,,1345,42,148,1046,1158
ABANDONED,,,1213,20,322,330,1817
ABANDONED,,,2591,66,55,1606,770
ABANDONED,,,3270,27,201,1776,705
ABANDONED,,,583,55,425,39,1625
ABANDONED,,,2014,6,107,1338,1348
ABANDONED,,,4330,49,270,598,303
ABANDONED,,,3815,24,70,196,1056
FAILED,,,2383,67,305,1989,102
ABANDONED,,,64,9,225,636,887
ABANDONED,,,3624,37,400,1428,1965
ABANDONED,,,3014,2,347,1188,1524
ABANDONED,,,644,49,28,997,572
ABANDONED,,,1762,35,440,1628,420
ABANDONED,,,4386,60,185,436,1497
ABANDONED,,,4542,33,285,1263,872
ABANDONED,,,1606,58,91,547,1793
ABANDONED,,,801,0,378,1826,1195
ABANDONED,,,2857,47,248,113,151
ABANDONED,,,3468,11,8,256,341
ABANDONED,,,220,40,368,1554,1263
ABANDONED,,,2226,26,163,819,1728
ABANDONED,,,3971,70,463,1120,680
ABANDONED,,,4173,8,139,1711,1926
ABANDONED,,,2170,52,488,479,974
ABANDONED,,,427,29,44,1145,2
ABANDONED,,,3426,58,332,916,1078
ABANDONED,,,2748,18,416,718,1396
ABANDONED,,,1057,65,210,1471,443
ABANDONED,,,1501,15,259,154,532
ABANDONED,,,4813,40,117,1907,1611
COMPLETED,0.96,9.0,4738,22,230,1087,259
ABANDONED,,,1409,65,395,849,1337
ABANDONED,,,994,16,73,1526,1685
ABANDONED,,,2663,44,303,289,731
ABANDONED,,,3352,4,453,81,790
ABANDONED,,,336,51,173,1856,1867
ABANDONED,,,2108,29,358,518,1152
COMPLETED,0.96,3.0,4090,54,18,1297,201
ABANDONED,,,4057,11,319,1878,1439
ABANDONED,,,2286,36,58,186,392
ABANDONED,,,308,22,474,1437,614
ABANDONED,,,3544,69,153,748,1537
ABANDONED,,,2945,34,96,886,1969
ABANDONED,,,861,62,281,1178,923
COMPLETED,0.96,5.0,1696,4,189,446,84
ABANDONED,,,4619,47,438,1739,1004
ABANDONED,,,4463,1,33,569,631
ABANDONED,,,1852,45,343,1370,1707
ABANDONED,,,705,31,126,5,1297
FAILED,,,3101,60,500,1805,345
COMPLETED,0.96,14.0,3700,24,256,1576,161
ABANDONED,,,152,71,120,363,1240
ABANDONED,,,2442,13,411,1013,1766
ABANDONED,,,3901,38,215,797,813
ABANDONED,,,4246,30,390,403,1574
ABANDONED,,,1952,56,235,1658,529
ABANDONED,,,492,6,295,969,494
ABANDONED,,,3196,53,80,1221,1415
ABANDONED,,,2507,13,168,1395,1107
COMPLETED,0.96,15.0,1151,42,458,666,59
ABANDONED,,,1253,19,11,1960,962
ABANDONED,,,4895,63,365,230,1884
ABANDONED,,,4857,28,27,1672,1316
ABANDONED,,,1291,54,350,389,269
ABANDONED,,,1110,5,184,1238,741
ABANDONED,,,2547,50,443,952,1663
ABANDONED,,,3158,16,312,680,1846
ABANDONED,,,530,44,65,1381,800
ABANDONED,,,1912,21,407,246,211
ABANDONED,,,4286,65,220,1943,1131
ABANDONED,,,3858,3,426,1353,386
ABANDONED,,,2485,48,199,585,1464
ABANDONED,,,117,34,271,1790,1562
ABANDONED,,,3736,61,104,20,608
ABANDONED,,,3058,23,141,346,917
ABANDONED,,,747,68,484,1593,1994
ABANDONED,,,1817,10,49,782,1030
COMPLETED,0.96,16.0,4498,36,327,1028,78
ABANDONED,,,4654,12,204,172,1701
ABANDONED,,,1660,39,422,1893,656
ABANDONED,,,903,25,111,731,371
ABANDONED,,,2902,71,264,1454,1292
ABANDONED,,,3580,32,489,1163,1234
ABANDONED,,,273,60,137,901,186
ABANDONED,,,2329,1,334,1723,838
ABANDONED,,,4015,45,42,463,1760
ABANDONED,,,4130,19,374,865,508
ABANDONED,,,2068,64,2,1071,1584
ABANDONED,,,374,14,469,304,1425
ABANDONED,,,3314,42,157,1511,472
FAILED,,,2704,7,89,1872,38
ABANDONED,,,954,53,287,64,1117
ABANDONED,,,1448,30,246,1311,1893
ABANDONED,,,4701,57,380,504,940
ABANDONED,,,4773,6,274,496,1183
ABANDONED,,,1542,50,101,1694,229
ABANDONED,,,1020,28,431,931,765
ABANDONED,,,2786,55,194,1130,1843
ABANDONED,,,3386,21,59,1488,1650
ABANDONED,,,467,66,316,702,699
FAILED,,,2132,17,154,1922,297
ABANDONED,,,4211,43,471,139,1374
COMPLETED,0.96,5.0,3936,35,179,533,112
ABANDONED,,,2262,61,448,1277,1035
ABANDONED,,,177,3,24,96,1944
ABANDONED,,,3511,48,353,1843,897
ABANDONED,,,2822,9,394,1540,582
ABANDONED,,,836,37,232,270,1502
ABANDONED,,,1563,24,301,1104,1475
ABANDONED,,,4584,68,75,835,429
ABANDONED,,,4428,25,456,1973,1803
ABANDONED,,,1720,70,170,213,851
ABANDONED,,,679,12,364,1413,129
ABANDONED,,,2978,39,13,651,1205
ABANDONED,,,3667,0,242,981,1273
ABANDONED,,,21,46,385,1204,320
ABANDONED,,,2419,32,86,422,659
ABANDONED,,,3780,59,290,1642,1738
ABANDONED,,,4367,14,122,1061,999
ABANDONED,,,1976,41,254,754,1920
ABANDONED,,,623,18,217,1623,1072
COMPLETED,0.96,10.0,3229,64,409,313,27
ABANDONED,,,2630,29,337,54,468
ABANDONED,,,1176,57,39,1761,1390
ABANDONED,,,1386,8,494,615,1605
ABANDONED,,,4929,52,131,1321,557
ABANDONED,,,4949,22,335,631,1664
ABANDONED,,,1405,69,41,1430,744
ABANDONED,,,1195,10,492,194,279
ABANDONED,,,2649,36,133,1995,1325
ABANDONED,,,3210,3,112,1638,1134
ABANDONED,,,604,47,264,423,211
ABANDONED,,,1957,34,207,1202,809
ABANDONED,,,4348,62,419,988,1856
ABANDONED,,,3760,15,244,343,596
ABANDONED,,,2399,44,383,1596,1547
ABANDONED,,,1,22,88,778,1458
ABANDONED,,,3648,65,288,1032,381
FAILED,,,2998,28,466,1335,63
ABANDONED,,,699,54,161,604,1017
ABANDONED,,,1739,4,373,1769,1989
ABANDONED,,,4448,51,3,41,911
ABANDONED,,,4604,7,403,1150,1286
ABANDONED,,,1583,53,223,914,364
ABANDONED,,,855,31,311,1712,641
ABANDONED,,,2842,56,66,473,1689
ABANDONED,,,3491,20,181,143,1754
ABANDONED,,,157,63,445,1920,833
FAILED,,,2243,13,26,704,174
ABANDONED,,,3916,42,351,1481,1219
ABANDONED,,,4192,31,49,1813,482
ABANDONED,,,2113,60,326,123,1435
ABANDONED,,,448,2,144,1253,1587
ABANDONED,,,3366,45,481,562,508
ABANDONED,,,2805,13,272,821,950
ABANDONED,,,1039,38,103,1115,1903
ABANDONED,,,1561,25,430,262,1117
COMPLETED,0.96,22.0,4793,71,196,1553,41
ABANDONED,,,4720,9,83,1452,1828
ABANDONED,,,1467,38,293,738,751
ABANDONED,,,973,24,240,1888,225
ABANDONED,,,2723,67,386,173,1176
ABANDONED,,,3295,35,361,444,1361
ABANDONED,,,354,61,16,1745,282
ABANDONED,,,2049,2,455,881,692
ABANDONED,,,4110,49,171,1180,1646
ABANDONED,,,3995,20,495,1520,900
ABANDONED,,,2309,67,131,290,1945
ABANDONED,,,253,17,339,1085,1043
COMPLETED,0.96,3.0,3560,43,36,854,123
ABANDONED,,,2922,6,218,528,431
ABANDONED,,,923,49,408,1283,1478
ABANDONED,,,1680,27,125,94,1513
ABANDONED,,,4674,56,251,1845,590
ABANDONED,,,4518,29,155,955,1216
COMPLETED,0.96,21.0,1836,58,470,1230,137
ABANDONED,,,767,8,63,393,852
ABANDONED,,,3078,51,313,1671,1805
ABANDONED,,,3717,15,432,1961,1746
ABANDONED,,,97,40,193,223,670
FAILED,,,2465,18,277,1401,322
ABANDONED,,,3838,64,99,663,1274
ABANDONED,,,4267,0,298,12,20
ABANDONED,,,1892,46,78,1803,1068
ABANDONED,,,511,33,393,571,1907
ABANDONED,,,3139,58,234,1365,985
ABANDONED,,,2567,26,21,1004,553
ABANDONED,,,1130,69,356,811,1598
ABANDONED,,,1311,11,178,1563,1376
ABANDONED,,,4876,39,449,373,455
ABANDONED,,,4914,2,162,1788,777
ABANDONED,,,1273,48,464,26,1822
ABANDONED,,,1170,35,5,1348,1170
ABANDONED,,,2527,61,371,588,250
ABANDONED,,,3176,23,377,797,308
ABANDONED,,,473,68,249,1018,1355
ABANDONED,,,1932,9,282,357,1640
ABANDONED,,,4226,37,93,1579,717
ABANDONED,,,3882,27,262,1247,1955
ABANDONED,,,2423,55,115,938,878
ABANDONED,,,133,5,417,1686,102
ABANDONED,,,3681,50,209,378,1053
ABANDONED,,,3120,16,47,240,1487
ABANDONED,,,724,43,329,1945,409
ABANDONED,,,1871,21,140,678,569
ABANDONED,,,4483,66,486,1386,1523
ABANDONED,,,4639,18,110,305,147
ABANDONED,,,1715,64,267,1505,1195
ABANDONED,,,880,15,203,871,1784
ABANDONED,,,2964,41,424,1068,862
ABANDONED,,,3525,8,324,1297,680
ABANDONED,,,289,52,52,513,1725
ABANDONED,,,2267,30,480,1862,1253
ABANDONED,,,4038,57,147,77,332
ABANDONED,,,4070,12,439,722,1093
FAILED,,,2089,39,186,1468,14
ABANDONED,,,316,26,345,158,979
ABANDONED,,,3332,70,31,1903,1932
ABANDONED,,,2683,32,224,1729,1623
ABANDONED,,,1014,59,401,461,547
ABANDONED,,,1429,1,67,1166,449
ABANDONED,,,4758,46,309,895,1401
ABANDONED,,,4833,34,414,106,723
ABANDONED,,,1521,62,212,1829,1674
ABANDONED,,,1077,3,257,547,1335
FAILED,,,2768,48,119,1268,257
COMPLETED,0.96,6.0,3406,10,129,1099,190
ABANDONED,,,407,37,498,838,1144
ABANDONED,,,2150,23,34,1538,1866
ABANDONED,,,4154,69,342,277,788
ABANDONED,,,3952,5,10,928,1541
ABANDONED,,,2207,51,366,1136,621
ABANDONED,,,201,28,165,490,406
ABANDONED,,,3449,54,461,1695,1452
ABANDONED,,,2877,21,295,1935,1011
ABANDONED,,,820,66,81,129,88
ABANDONED,,,1625,16,387,1497,936
ABANDONED,,,4561,44,238,688,1983
COMPLETED,0.96,17.0,4405,14,357,1612,359
ABANDONED,,,1782,41,18,327,1312
ABANDONED,,,664,19,450,1047,1714
ABANDONED,,,3033,63,176,763,635
ABANDONED,,,3605,30,72,620,827
ABANDONED,,,44,57,303,1319,1779
ABANDONED,,,2364,7,228,56,1244
COMPLETED,0.96,23.0,3796,52,398,1755,168
ABANDONED,,,4310,25,191,1416,1413
ABANDONED,,,1994,71,435,646,491
ABANDONED,,,563,12,97,1979,518
ABANDONED,,,3250,38,280,211,1566
ABANDONED,,,2611,1,477,408,1881
ABANDONED,,,1233,45,150,1653,960
COMPLETED,0.96,22.0,1365,32,320,971,51
ABANDONED,,,4989,59,57,1219,1096
ABANDONED,,,4996,32,213,278,1852
ABANDONED,,,1357,59,413,1533,806
ABANDONED,,,1244,1,118,844,217
ABANDONED,,,2598,45,258,1096,1137
ABANDONED,,,3258,12,498,1270,1321
ABANDONED,,,557,39,128,541,275
ABANDONED,,,2007,25,341,1835,747
ABANDONED,,,4298,70,35,105,1669
ABANDONED,,,3807,7,367,694,908
ABANDONED,,,2351,53,9,1495,1985
ABANDONED,,,51,30,460,130,1020
FAILED,,,3597,56,166,1930,69
FAILED,,,3046,19,82,1701,376
ABANDONED,,,652,63,294,488,1454
ABANDONED,,,1790,14,238,1138,1552
ABANDONED,,,4398,41,389,922,598
ABANDONED,,,4555,16,20,1753,1224
ABANDONED,,,1634,44,357,61,176
ABANDONED,,,808,21,175,1313,829
ABANDONED,,,2890,66,451,623,1751
ABANDONED,,,3441,28,305,761,1692
ABANDONED,,,207,55,72,1053,647
ABANDONED,,,2194,5,398,321,361
ABANDONED,,,3963,51,229,1614,1282
COMPLETED,0.96,30.0,4142,23,435,1212,43
ABANDONED,,,2164,69,190,974,1123
ABANDONED,,,401,10,278,1651,1899
ABANDONED,,,3415,36,97,414,946
ABANDONED,,,2755,3,150,205,514
ABANDONED,,,1088,48,475,1981,1590
ABANDONED,,,1513,34,55,643,1430
ABANDONED,,,4839,62,320,1422,478
ABANDONED,,,4751,0,465,1586,1641
ABANDONED,,,1437,46,161,354,689
ABANDONED,,,1002,33,370,1020,287
ABANDONED,,,2695,59,6,791,1364
ABANDONED,,,3325,26,250,593,1173
ABANDONED,,,323,70,376,1346,219
ABANDONED,,,2076,12,93,29,755
ABANDONED,,,4082,39,284,1782,1833
ABANDONED,,,4026,30,115,1388,588
ABANDONED,,,2279,57,260,672,1508
ABANDONED,,,282,8,208,1951,1481
ABANDONED,,,3533,52,418,238,435
ABANDONED,,,2952,15,330,380,118
ABANDONED,,,892,41,45,1679,1041
ABANDONED,,,1708,19,485,944,1950
ABANDONED,,,4646,64,141,1245,903
ABANDONED,,,4489,20,267,71,1279
ABANDONED,,,1864,66,108,1864,325
ABANDONED,,,736,17,423,511,665
ABANDONED,,,3108,43,203,1303,1744
ABANDONED,,,3689,5,53,1063,1809
ABANDONED,,,126,50,323,872,857
FAILED,,,2435,27,145,1503,135
ABANDONED,,,3870,55,480,311,1211
ABANDONED,,,4238,9,188,893,458
ABANDONED,,,1920,37,439,1171,1380
ABANDONED,,,479,23,30,455,1595
ABANDONED,,,3169,68,346,1731,548
ABANDONED,,,2539,34,403,1901,989
ABANDONED,,,1158,61,224,164,1910
ABANDONED,,,1281,3,308,1463,1063
COMPLETED,0.96,15.0,4907,48,69,723,18
ABANDONED,,,4865,11,292,1186,715
ABANDONED,,,1324,40,84,879,1635
ABANDONED,,,1123,26,387,1748,1358
ABANDONED,,,2575,69,239,438,312
ABANDONED,,,3126,33,14,179,245
ABANDONED,,,522,58,361,1886,1167
ABANDONED,,,1884,0,172,740,1827
ABANDONED,,,4273,46,454,1446,780
ABANDONED,,,3832,18,130,1848,1518
ABANDONED,,,2473,64,496,88,567
ABANDONED,,,86,15,37,1288,414
ABANDONED,,,3730,40,339,526,1491
ABANDONED,,,3069,8,407,856,1050
ABANDONED,,,773,51,219,1079,96
ABANDONED,,,1823,29,252,297,882
ABANDONED,,,4530,57,124,1518,1960
ABANDONED,,,4686,27,470,658,335
ABANDONED,,,1667,56,157,1402,1257
ABANDONED,,,930,6,315,221,1722
ABANDONED,,,2913,49,62,1968,674
ABANDONED,,,3573,17,193,1665,866
ABANDONED,,,242,43,434,395,1787
ABANDONED,,,2317,20,100,1229,1190
COMPLETED,0.96,11.0,3988,67,277,960,145
ABANDONED,,,4117,2,77,371,1405
ABANDONED,,,2040,49,299,1569,452
ABANDONED,,,366,35,234,806,542
ABANDONED,,,3282,61,391,1006,1621
ABANDONED,,,2731,24,354,1363,1936
ABANDONED,,,967,67,21,577,984
ABANDONED,,,1480,9,449,1797,12
ABANDONED,,,4709,38,176,14,1088
ABANDONED,,,4804,25,40,990,784
ABANDONED,,,1549,71,336,1196,1861
ABANDONED,,,1046,13,135,429,1147
FAILED,,,2798,38,492,1636,195
FAILED,,,3379,2,263,1997,253
ABANDONED,,,436,45,113,189,1331
ABANDONED,,,2120,31,420,1436,1679
ABANDONED,,,4185,60,206,629,725
ABANDONED,,,3923,13,382,47,1979
ABANDONED,,,2235,42,244,1768,933
ABANDONED,,,170,20,289,606,94
ABANDONED,,,3479,63,87,1329,1014
ABANDONED,,,2849,31,159,1038,1448
ABANDONED,,,849,56,466,776,402
ABANDONED,,,1595,7,4,1598,624
ABANDONED,,,4592,53,372,338,1547
COMPLETED,0.96,11.0,4436,4,222,1478,171
ABANDONED,,,1752,51,404,710,1250
ABANDONED,,,692,28,66,1915,1776
ABANDONED,,,3005,54,309,145,823
ABANDONED,,,3635,21,444,471,641
ABANDONED,,,13,65,181,1718,1717
ABANDONED,,,2391,15,351,907,1307
ABANDONED,,,3767,44,24,1153,355
ABANDONED,,,4341,33,326,1547,1101
COMPLETED,0.96,2.0,1964,62,51,264,53
ABANDONED,,,592,4,483,1113,956
ABANDONED,,,3223,47,144,827,1878
ABANDONED,,,2641,10,103,556,1568
ABANDONED,,,1202,36,274,1256,523
ABANDONED,,,1393,22,197,121,488
ABANDONED,,,4961,69,429,1818,1409
ABANDONED,,,4941,7,101,137,298
ABANDONED,,,1373,52,276,1928,1345
ABANDONED,,,1182,30,195,696,1630
ABANDONED,,,2621,57,431,1490,707
ABANDONED,,,3243,18,316,1129,767
ABANDONED,,,612,64,61,936,1813
ABANDONED,,,1984,14,473,1688,1160
ABANDONED,,,4361,41,153,498,240
ABANDONED,,,3786,32,446,830,1493
ABANDONED,,,2410,59,180,1106,415
ABANDONED,,,32,0,353,268,575
ABANDONED,,,3654,46,22,1546,1529
ABANDONED,,,2986,11,231,1837,1961
ABANDONED,,,673,39,394,98,884
COMPLETED,0.96,7.0,1732,26,76,1276,108
ABANDONED,,,4417,70,299,538,1059
ABANDONED,,,4573,23,169,1645,686
ABANDONED,,,1576,68,457,415,1731
ABANDONED,,,829,10,14,1210,1259
ABANDONED,,,2830,37,362,979,338
COMPLETED,0.96,10.0,3498,3,383,653,153
ABANDONED,,,189,48,242,1407,1201
ABANDONED,,,2254,35,291,218,1790
ABANDONED,,,3942,61,85,1970,868
ABANDONED,,,4205,17,253,1327,1613
ABANDONED,,,2140,43,123,613,537
ABANDONED,,,456,21,411,1763,439
ABANDONED,,,3399,66,216,48,1391
ABANDONED,,,2778,27,38,320,1083
ABANDONED,,,1026,55,338,1621,4
ABANDONED,,,1529,6,133,756,969
ABANDONED,,,4785,50,494,1055,1922
COMPLETED,0.96,26.0,4689,30,349,1938,196
ABANDONED,,,1460,57,27,248,1150
ABANDONED,,,947,7,443,1378,1872
ABANDONED,,,2711,53,182,686,794
ABANDONED,,,3302,14,63,946,728
ABANDONED,,,386,42,312,1240,1680
ABANDONED,,,2060,19,220,387,1341
COMPLETED,0.96,26.0,4137,63,405,1678,263
ABANDONED,,,4008,1,199,1026,1002
FAILED,,,2336,46,428,789,79
ABANDONED,,,261,32,106,1587,926
ABANDONED,,,3592,60,271,348,1973
ABANDONED,,,2894,25,484,18,1531
ABANDONED,,,910,71,143,1796,611
ABANDONED,,,1648,12,328,579,396
ABANDONED,,,4667,39,48,1356,1442
ABANDONED,,,4510,10,421,468,817
ABANDONED,,,1804,36,205,1721,1770
ABANDONED,,,754,23,266,903,1234
COMPLETED,0.96,6.0,3050,68,111,1157,158
COMPLETED,0.96,8.0,3749,34,136,1460,349
ABANDONED,,,105,62,490,729,1302
ABANDONED,,,2493,3,43,1894,1705
