Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.5,1527.0,1.0,2616,31,0.8217257546558975,0.4810566372107714,805,EDFSMode.RANDOM
COMPLETED,0.6,121.0,1.0,2864,98,0.1060940472371876,0.1527150118723511,382,EDFSMode.RANDOM
COMPLETED,0.4,1175.0,0.1,202,23,0.778343850987032,0.5946479734964669,999,EDFSMode.RANDOM
COMPLETED,0.6,240.0,0.99,1690,67,0.334338834118098,0.421421815207228,564,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,930.0,1.0,4033,42,0.531467244202271,0.8332253442723304,254,EDFSMode.RANDOM
COMPLETED,0.6,105.0,0.98,1898,38,0.1287850101217627,0.3735119006372988,669,EDFSMode.RANDOM
COMPLETED,0.56,1462.0,0.68,1211,81,0.6954118760507553,0.6719785962756722,868,EDFSMode.RANDOM
COMPLETED,0.6,189.0,0.99,3224,6,0.436453069999814,0.0738615414965897,513,EDFSMode.RANDOM
COMPLETED,0.6,4616.0,1.0,3412,76,0.7859475758485495,0.8088366373162716,660,EDFSMode.RANDOM
COMPLETED,0.4199999999999999,116.0,0.05,1062,1,0.0820494997743517,0.4438003828916698,270,EDFSMode.RANDOM
COMPLETED,0.46,913.0,0.99,2082,58,0.5240786168165505,0.5078763475418091,364,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,96.0,0.99,4737,33,0.3586517817247659,0.2374764836840331,905,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,101.0,0.99,3865,66,0.1841084290724247,0.0358860785197466,779,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,5035.0,0.97,1820,41,0.9499512618631124,0.7119642133954912,489,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,301.0,0.99,3349,71,0.4983503796458244,0.03899645575881,568,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,1287.0,1.0,2474,18,0.6486124467439949,0.8480383990518748,108,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,166.0,0.99,921,95,0.0889515985716134,0.4606148205008357,403,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,3430.0,1.0,4899,43,0.8080200937557965,0.6446732830982655,833,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,583.0,0.98,4068,76,0.5586165568251162,0.5325975009370594,1000,EDFSMode.RANDOM
COMPLETED,0.44,104.0,0.1,110,38,0.338281864317134,0.346582212889567,527,EDFSMode.RANDOM
COMPLETED,0.51,87.0,0.99,2539,12,0.2489204739369451,0.1452417339235544,702,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,109.0,0.95,1251,47,0.1810467499569058,0.5707726658154278,657,EDFSMode.RANDOM
COMPLETED,0.44,934.0,0.2099999999999999,346,67,0.6198507209774106,0.2447149744778871,814,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,220.0,1.0,3836,22,0.2785667016562074,0.930746757082641,369,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,141.0,1.0,4667,61,0.0291567402984946,0.7621264696232974,449,EDFSMode.RANDOM
COMPLETED,0.54,266.0,0.5899999999999999,1157,2,0.8692197712268679,0.0780667556114494,906,EDFSMode.RANDOM
COMPLETED,0.4,136.0,1.0,2081,86,0.4303893143162131,0.747180280862376,726,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,1829.0,1.0,3737,28,0.7169960761591792,0.4361370694246143,295,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,128.0,1.0,3568,85,0.1427560123130679,0.9858617715984584,869,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,716.0,1.0,992,59,0.3021636444535106,0.5038328538779169,129,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,387.0,0.99,4514,4,0.581102614691481,0.3129102330375462,599,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,4345.0,1.0,4017,65,0.8304858670886605,0.4893178480844944,669,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,80.0,0.99,475,24,0.0528289173003286,0.6782836286034434,239,EDFSMode.RANDOM
COMPLETED,0.54,96.0,0.98,3050,48,0.3921738406196236,0.8192135527320205,962,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,2533.0,1.0,2657,55,0.6731981713213026,0.7173463161792605,348,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,376.0,0.97,1833,8,0.4605303186513483,0.4034135327916592,775,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,306.0,1.0,4253,33,0.1139938887376338,0.1077788866870105,166,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,366.0,0.99,4751,100,0.3634316297937184,0.2120521129891276,316,EDFSMode.RANDOM
COMPLETED,0.51,563.0,0.4899999999999999,760,38,0.5213612524140626,0.9009734675437212,758,EDFSMode.RANDOM
