Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.56,56.0,818,4308,4217,0.86992533803666
COMPLETED,0.54,11.0,1375,2236,1654,0.4792745143652893
COMPLETED,0.57,49.0,3005,3060,2975,0.5362731526712887
COMPLETED,0.52,4.0,3675,1835,4677,0.730326963264495
COMPLETED,0.56,9.0,1945,3500,694,0.2829963144527747
COMPLETED,0.52,4.0,238,584,3140,0.9234935978466644
COMPLETED,0.52,9.0,4134,4747,2114,0.1211022391155362
COMPLETED,0.52,4.0,3951,2102,3679,0.3719382690419442
COMPLETED,0.56,15.0,430,2603,2201,0.6748819497971795
COMPLETED,0.52,4.0,2389,854,4764,0.0343842496297322
COMPLETED,0.52,6.0,3242,3857,1232,0.9811634099644608
COMPLETED,0.52,4.0,2501,83,1411,0.7848847411816939
COMPLETED,0.52,7.0,1870,4588,2594,0.2284385439779609
COMPLETED,0.52,6.0,939,1330,147,0.6190888317976146
COMPLETED,0.52,4.0,4682,3336,3974,0.4255070126069709
COMPLETED,0.52,4.0,4586,256,2842,0.0956796958643943
COMPLETED,0.52,6.0,1045,4450,1828,0.9203871352015062
COMPLETED,0.52,5.0,1774,1509,4352,0.3121988822361454
COMPLETED,0.52,6.0,2607,3201,356,0.7350186018090695
COMPLETED,0.52,4.0,3136,1928,1975,0.5544996836758219
COMPLETED,0.52,5.0,2486,2743,3319,0.4905524775383062
COMPLETED,0.52,4.0,324,677,834,0.8491381428514607
COMPLETED,0.52,5.0,4047,3990,4500,0.164763365383353
COMPLETED,0.52,8.0,4198,1658,1060,0.4155722436288371
COMPLETED,0.52,5.0,183,3634,4899,0.6004945799946784
COMPLETED,0.52,4.0,2010,410,2375,0.241909450533241
COMPLETED,0.52,9.0,3621,4887,3545,0.8053080260695888
COMPLETED,0.52,4.0,3061,1162,3797,0.983662105126772
COMPLETED,0.52,6.0,1311,4173,287,0.061390063529741
COMPLETED,0.52,5.0,872,2409,2772,0.6695787332686595
COMPLETED,0.52,7.0,4748,2921,1272,0.3443227824085391
COMPLETED,0.52,4.0,4882,2330,4837,0.8119283698396756
COMPLETED,0.52,7.0,748,3001,1159,0.1392599243380129
COMPLETED,0.52,4.0,1446,1083,3596,0.5290033724352717
COMPLETED,0.52,6.0,2935,4252,2284,0.4533507869565859
COMPLETED,0.5899999999999999,12.0,3510,487,74,0.2747833254196681
COMPLETED,0.53,10.0,2111,4810,4047,0.7093093844014219
COMPLETED,0.53,15.0,73,1735,1493,0.0699623960266821
COMPLETED,0.52,8.0,4298,3557,2511,0.8829644485802389
COMPLETED,0.4899999999999999,8.0,3865,910,1580,0.632368956535682
COMPLETED,0.52,10.0,516,3757,3049,0.3188193450843915
COMPLETED,0.52,6.0,2302,2162,612,0.9581657976074144
COMPLETED,0.52,5.0,3329,2510,4134,0.0241883692268282
COMPLETED,0.52,4.0,2806,1274,3214,0.2044938974379561
COMPLETED,0.52,9.0,1566,3437,2040,0.7795988049407488
COMPLETED,0.52,5.0,1242,20,4594,0.3898549400699324
COMPLETED,0.52,6.0,4379,4685,777,0.5630718970946035
COMPLETED,0.52,4.0,4432,654,4383,0.3263781112677417
COMPLETED,0.53,8.0,1198,4056,871,0.6252979586807079
COMPLETED,0.52,5.0,1620,1901,3435,0.0161413174693472
COMPLETED,0.52,9.0,2762,2804,1937,0.9667005581541918
COMPLETED,0.52,8.0,3295,1540,391,0.7725252822566777
COMPLETED,0.52,5.0,2327,3126,4238,0.2120551400749012
COMPLETED,0.52,5.0,481,293,1792,0.5716082410087809
COMPLETED,0.52,8.0,3889,4379,2955,0.3818063756477087
COMPLETED,0.52,7.0,4351,2358,1390,0.131212850253377
COMPLETED,0.52,20.0,29,2938,2732,0.8204632271374575
COMPLETED,0.54,7.0,2165,1106,168,0.4609097094300202
COMPLETED,0.4799999999999999,18.0,3467,4185,3836,0.5219321736359037
COMPLETED,0.52,5.0,2901,451,3502,0.7178455124864354
COMPLETED,0.54,10.0,1470,4880,2495,0.2667349024027586
COMPLETED,0.52,5.0,714,1704,4941,0.8758910077624023
COMPLETED,0.52,6.0,4907,3631,938,0.0775236014517024
COMPLETED,0.52,5.0,4724,1781,2632,0.6085436579414643
COMPLETED,0.52,7.0,906,3554,1451,0.4070354606139473
COMPLETED,0.4899999999999999,9.0,1286,528,3927,0.7977472374181263
COMPLETED,0.52,5.0,3095,4802,118,0.24898247457752
COMPLETED,0.52,4.0,3665,1027,2244,0.0528557420836761
COMPLETED,0.52,11.0,1957,4265,3715,0.9917086433596908
COMPLETED,0.44,9.0,226,2279,1200,0.3513942789033055
COMPLETED,0.52,5.0,4144,3018,4720,0.6620195130998268
COMPLETED,0.52,5.0,4023,57,665,0.9128264284162781
COMPLETED,0.52,5.0,358,4614,4630,0.1027526826967485
COMPLETED,0.52,5.0,2461,1305,2155,0.7430674639266915
COMPLETED,0.52,23.0,3170,3362,3179,0.3036622406265698
COMPLETED,0.52,4.0,2651,2135,4173,0.4976241303231567
COMPLETED,0.52,6.0,1720,2571,497,0.5469402625625953
COMPLETED,0.52,4.0,1089,887,3012,0.1562290216101333
COMPLETED,0.56,10.0,4532,3823,1697,0.857184777835384
COMPLETED,0.52,6.0,4639,1962,251,0.6824407513318583
COMPLETED,0.52,5.0,993,2710,3753,0.3648671874601394
COMPLETED,0.52,4.0,1826,709,1316,0.973116453097388
COMPLETED,0.55,11.0,2554,3957,2805,0.0429189859887585
COMPLETED,0.52,5.0,3266,231,4858,0.2213649859425611
COMPLETED,0.52,6.0,2355,4475,1021,0.7924460675454698
COMPLETED,0.52,5.0,454,1483,3575,0.43404326163074
COMPLETED,0.52,10.0,3917,3228,2421,0.6110402915631421
COMPLETED,0.52,5.0,4090,1204,3352,0.8618781653404236
COMPLETED,0.53,7.0,292,4131,2020,0.1854297660091891
COMPLETED,0.52,5.0,1901,2453,4456,0.5438320360722019
COMPLETED,0.52,7.0,3729,2878,798,0.4722033955715596
COMPLETED,0.52,5.0,3030,1602,1875,0.2915325411493889
COMPLETED,0.52,13.0,1341,3689,2872,0.7222785197810269
COMPLETED,0.6099999999999999,54.0,842,355,318,0.1140288373702205
COMPLETED,0.52,11.0,4779,4941,4311,0.9310547232660464
COMPLETED,0.52,5.0,4967,591,2072,0.4007740193463861
COMPLETED,0.52,9.0,664,4705,3262,0.5816725298123434
COMPLETED,0.53,11.0,1530,1838,738,0.1919900646174326
COMPLETED,0.52,5.0,2851,3453,4557,0.7591687130615115
COMPLETED,0.52,4.0,3516,2219,3095,0.9395652244287545
ABANDONED,,,2105,3111,1614,0.0132692304112948
COMPLETED,0.52,5.0,80,971,4100,0.6527991079539992
COMPLETED,0.52,6.0,4292,4364,570,0.3313231183658353
COMPLETED,0.52,5.0,3798,1406,4010,0.0807595988070592
COMPLETED,0.52,7.0,583,3304,35,0.9016869577940552
COMPLETED,0.52,4.0,2234,154,2559,0.2621576161030679
COMPLETED,0.52,6.0,3396,4552,1525,0.6890011690182611
COMPLETED,0.52,4.0,2660,788,1117,0.5102808036823757
COMPLETED,0.52,6.0,1711,3879,4803,0.4425536437152884
COMPLETED,0.52,93.0,1097,2041,2317,0.832236525683757
COMPLETED,0.52,6.0,4524,2630,3641,0.1518856931936927
COMPLETED,0.52,5.0,4496,422,1174,0.7538611557619646
COMPLETED,0.52,24.0,1125,4908,4706,0.1972776019014418
COMPLETED,0.52,6.0,1683,1674,2259,0.5880460747942328
COMPLETED,0.52,6.0,2688,3661,3737,0.394357621111907
COMPLETED,0.52,4.0,3368,2388,3915,0.3406526595749892
COMPLETED,0.52,7.0,2263,2909,89,0.6434895867603831
COMPLETED,0.52,4.0,555,1135,2652,0.0031175735901109
COMPLETED,0.52,6.0,3826,4157,1469,0.9497597345025278
COMPLETED,0.52,5.0,4259,1491,3034,0.6991661477085201
COMPLETED,0.52,7.0,113,3175,1712,0.2519726173972711
COMPLETED,0.52,4.0,2072,244,4159,0.8923440947158262
COMPLETED,0.52,6.0,3549,4427,471,0.0900596086326986
COMPLETED,0.52,4.0,2818,703,2172,0.1455026368438266
COMPLETED,0.56,15.0,1563,4008,3199,0.8386396020491607
COMPLETED,0.54,8.0,631,1951,636,0.447870712382812
COMPLETED,0.52,4.0,5000,2755,4619,0.5050065882674418
COMPLETED,0.52,11.0,4788,2184,1774,0.0366311586756259
COMPLETED,0.52,5.0,833,2522,2934,0.979370893871598
COMPLETED,0.53,10.0,1350,936,420,0.3702719311436638
COMPLETED,0.4899999999999999,6.0,3021,3775,4250,0.6770103314202279
COMPLETED,0.52,4.0,3738,9,3412,0.6213539132869801
COMPLETED,0.52,6.0,1893,4663,1922,0.4237630264458246
COMPLETED,0.52,5.0,300,1256,4397,0.7832594015215523
COMPLETED,0.52,6.0,4081,3411,898,0.2305773281945846
COMPLETED,0.52,4.0,3931,1056,4953,0.4813843011895194
COMPLETED,0.52,6.0,441,4236,967,0.5346177439153194
COMPLETED,0.52,4.0,2368,2309,3481,0.1751219046913087
COMPLETED,0.56,15.0,3253,2988,2477,0.872160350430198
COMPLETED,0.52,6.0,2568,1751,194,0.9256519294873812
COMPLETED,0.52,5.0,1813,3584,3850,0.1194650176878087
COMPLETED,0.52,4.0,1006,500,1375,0.7285643971893005
COMPLETED,0.53,10.0,4625,4831,2709,0.2852723399692214
COMPLETED,0.52,5.0,4565,1574,4076,0.2358824574160389
COMPLETED,0.52,6.0,1056,3718,554,0.8108806113489903
COMPLETED,0.52,4.0,1753,326,3107,0.421262433475349
COMPLETED,0.55,8.0,2618,4971,1639,0.5943423910777084
COMPLETED,0.54,11.0,3203,1235,719,0.6635337016709149
COMPLETED,0.52,5.0,2428,4101,4536,0.3498467335628345
COMPLETED,0.51,14.0,391,2481,2099,0.9893113711589948
COMPLETED,0.52,4.0,3990,2849,3272,0.0552273082867264
COMPLETED,0.52,4.0,4173,182,2342,0.3060652434636838
COMPLETED,0.52,9.0,198,4524,3654,0.7406978178589604
COMPLETED,0.54,15.0,1985,1434,1100,0.1012327634892426
COMPLETED,0.52,5.0,3637,3276,4779,0.91437205362143
COMPLETED,0.52,4.0,3123,2010,2569,0.842955884838663
COMPLETED,0.56,11.0,1258,2661,1552,0.1704245578374713
COMPLETED,0.52,4.0,934,758,3989,0.5600421998593956
COMPLETED,0.52,5.0,4696,3908,16,0.4844964870287105
COMPLETED,0.52,5.0,4893,837,3565,0.9526203007486648
COMPLETED,0.54,9.0,728,3829,2394,0.0302416246599517
COMPLETED,0.52,5.0,1457,2090,4879,0.6385561004742047
COMPLETED,0.55,11.0,2915,2582,1040,0.3131627929572947
COMPLETED,0.6,46.0,3453,1358,1292,0.3843046149639412
COMPLETED,0.52,10.0,2178,3353,2792,0.5690899519074708
COMPLETED,0.52,4.0,16,105,268,0.2106228884410112
COMPLETED,0.52,10.0,4365,4601,3777,0.7739147104075178
COMPLETED,0.52,6.0,3881,2248,337,0.5233511331702582
COMPLETED,0.52,5.0,490,3083,4333,0.4595107996807433
COMPLETED,0.52,4.0,2318,1001,1847,0.8179782799207606
COMPLETED,0.55,9.0,3304,4334,2861,0.133740620953124
COMPLETED,0.52,5.0,2753,561,4480,0.0642749412566423
COMPLETED,0.52,5.0,1628,4735,815,0.8891196181723848
COMPLETED,0.52,4.0,1190,1810,3339,0.2808056782098486
COMPLETED,0.52,7.0,4441,3482,1995,0.7037319131962954
COMPLETED,0.52,4.0,4407,2440,3159,0.4665822664059698
COMPLETED,0.44,15.0,1214,2856,2135,0.5157918832318857
COMPLETED,0.52,4.0,1594,1188,4650,0.1252063292765989
COMPLETED,0.52,6.0,2777,4104,684,0.8260248479232191
COMPLETED,0.52,4.0,3357,377,1678,0.8815588592904618
COMPLETED,0.52,6.0,2274,4954,2992,0.0713479950704611
COMPLETED,0.54,7.0,544,1630,516,0.7117809613735415
COMPLETED,0.52,5.0,3837,3706,4192,0.272268865425419
COMPLETED,0.52,7.0,4331,727,137,0.0217072511171922
COMPLETED,0.55,113.0,40,3984,3947,0.9606669059630484
COMPLETED,0.52,9.0,2144,1973,1432,0.3202344755116849
COMPLETED,0.57,39.0,3477,2732,2613,0.630996709130518
COMPLETED,0.52,4.0,2968,1456,4739,0.5771388437946326
COMPLETED,0.52,6.0,1413,3210,1219,0.3757680031239055
COMPLETED,0.52,5.0,781,208,3695,0.76635397385275
COMPLETED,0.52,6.0,4849,4463,2224,0.2176958455038256
COMPLETED,0.52,4.0,4740,131,3895,0.7492341320035978
COMPLETED,0.52,5.0,881,4540,227,0.2980166492719203
COMPLETED,0.52,4.0,1302,1380,2673,0.9072985607068984
COMPLETED,0.52,8.0,3069,3287,1331,0.1087940358957275
COMPLETED,0.52,7.0,3613,2053,997,0.1623775358495302
COMPLETED,0.52,4.0,2019,2653,5000,0.8514906751549802
COMPLETED,0.52,4.0,174,806,2436,0.4920552234425209
COMPLETED,0.52,13.0,4206,3904,3443,0.5529711722348816
COMPLETED,0.52,5.0,4034,1865,1878,0.8038071407616137
COMPLETED,0.51,45.0,337,3470,3376,0.2434436330715194
COMPLETED,0.52,4.0,2472,612,930,0.6028785489322617
COMPLETED,0.52,18.0,3149,4718,4441,0.4132140402279794
COMPLETED,0.51,6.0,2594,955,2896,0.3574056858058087
COMPLETED,0.52,7.0,1787,4337,1733,0.6564625326410866
COMPLETED,0.52,5.0,1031,2207,4297,0.0471802044325508
COMPLETED,0.52,6.0,4599,3090,450,0.9978461986872368
COMPLETED,0.52,5.0,4649,1132,1505,0.5416893092521466
COMPLETED,0.4799999999999999,8.0,972,4203,2539,0.4738250307845883
COMPLETED,0.52,6.0,1837,2381,54,0.863626097826194
COMPLETED,0.52,5.0,2534,2950,4029,0.183168392688129
COMPLETED,0.52,5.0,3209,1687,3622,0.1119041601942852
COMPLETED,0.52,9.0,2422,3605,2298,0.9327250037677584
COMPLETED,0.52,4.0,397,439,4822,0.2933213490739464
COMPLETED,0.56,79.0,3984,4857,1137,0.7200276644105091
COMPLETED,0.52,4.0,4106,1880,4576,0.9708364849775099
COMPLETED,0.52,6.0,266,2791,757,0.0446778476168401
COMPLETED,0.52,4.0,1917,627,3243,0.6840819190842098
COMPLETED,0.52,6.0,3704,4039,2052,0.3627125639877282
COMPLETED,0.52,4.0,2977,305,590,0.431811953684315
COMPLETED,0.54,23.0,1403,4400,4119,0.6128172177201135
COMPLETED,0.53,7.0,790,1557,1594,0.2230166865302249
COMPLETED,0.5899999999999999,60.0,4842,3153,3075,0.7903323343966157
COMPLETED,0.46,18.0,4946,1321,857,0.2605088961905799
COMPLETED,0.52,5.0,676,3389,4515,0.6911176372435875
COMPLETED,0.52,6.0,1509,70,1961,0.082986020827759
COMPLETED,0.52,8.0,2862,4636,3293,0.8999053913100623
COMPLETED,0.52,5.0,3583,860,4370,0.8305926154125481
COMPLETED,0.52,5.0,2047,3807,377,0.154037343433313
COMPLETED,0.52,5.0,147,2113,2813,0.5125654195716604
COMPLETED,0.51,11.0,4234,2558,1816,0.4407996605705469
COMPLETED,0.52,5.0,3772,517,2746,0.1902042299256659
COMPLETED,0.52,6.0,599,4780,1258,0.7614223109508864
COMPLETED,0.52,5.0,2209,1763,3812,0.4028938180389813
COMPLETED,0.53,7.0,3412,3528,310,0.5799976015412248
COMPLETED,0.4199999999999999,8.0,2722,2301,2363,0.6510484403917565
COMPLETED,0.52,5.0,1658,3029,3516,0.3335815110117196
COMPLETED,0.52,5.0,1159,1053,1080,0.9417125915758312
COMPLETED,0.52,5.0,4472,4282,4917,0.0116524811239913
COMPLETED,0.52,4.0,4461,1039,2529,0.7184123645276762
COMPLETED,0.52,7.0,1170,4296,1515,0.2954860700021497
COMPLETED,0.52,4.0,1649,2288,4039,0.9349509457546286
COMPLETED,0.52,5.0,2731,3043,43,0.1101062092998065
COMPLETED,0.52,5.0,3402,1770,2287,0.1814914196217432
COMPLETED,0.52,6.0,2219,3522,3631,0.8657291381284594
COMPLETED,0.52,5.0,590,522,1146,0.4761107220984995
COMPLETED,0.52,5.0,3781,4774,4811,0.539951115127094
COMPLETED,0.52,8.0,4225,2129,747,0.788595094757434
COMPLETED,0.52,4.0,156,2542,4586,0.2253033323300071
COMPLETED,0.52,4.0,2037,876,2061,0.61492121250825
COMPLETED,0.52,11.0,3594,3790,3232,0.4301359351038001
COMPLETED,0.52,4.0,2853,66,4108,0.3609136586073786
COMPLETED,0.52,5.0,1518,4639,599,0.686306906585209
COMPLETED,0.52,5.0,665,1318,3085,0.0468416140591725
COMPLETED,0.52,6.0,4956,3393,1584,0.969220230608806
COMPLETED,0.52,4.0,4831,1551,4526,0.438695645315852
COMPLETED,0.52,6.0,800,3159,847,0.5142414176856167
COMPLETED,0.52,4.0,1394,300,3284,0.1557745923754759
COMPLETED,0.52,7.0,2987,4406,1972,0.8283059789157471
COMPLETED,0.47,20.0,3693,640,387,0.8977416453342884
COMPLETED,0.52,5.0,1927,4026,4360,0.0846022956630215
COMPLETED,0.53,37.0,257,1893,1807,0.6929165333209559
COMPLETED,0.52,5.0,4115,2778,2824,0.2582838993865996
COMPLETED,0.52,4.0,3975,443,1269,0.0094265335553325
COMPLETED,0.55,8.0,406,4853,2737,0.9435105368885212
COMPLETED,0.52,6.0,2412,1690,300,0.3351968350823037
COMPLETED,0.52,5.0,3219,3601,3822,0.6488837436513044
COMPLETED,0.52,5.0,2524,2364,3527,0.5777119158091023
COMPLETED,0.54,16.0,1846,2966,2354,0.4046320177458226
COMPLETED,0.52,5.0,962,1117,4907,0.7630992598295212
COMPLETED,0.52,6.0,4660,4219,1090,0.1881011654356494
COMPLETED,0.6,93.0,4609,2191,2145,0.2706538092806935
COMPLETED,0.52,4.0,1021,3105,3149,0.7139459260398521
COMPLETED,0.5899999999999999,25.0,1797,939,673,0.0735736747132614
COMPLETED,0.52,5.0,2585,4353,4659,0.8797606460519135
COMPLETED,0.52,4.0,3160,616,3001,0.8243476311187259
COMPLETED,0.52,7.0,2462,4715,1667,0.127309125840757
COMPLETED,0.52,5.0,346,1869,4182,0.5180778368898667
COMPLETED,0.56,10.0,4025,3466,526,0.464844334624987
COMPLETED,0.52,5.0,4216,819,3956,0.2159588644875213
COMPLETED,0.53,7.0,165,3891,126,0.7686408782754093
COMPLETED,0.52,4.0,2029,2066,2602,0.3778717504527419
COMPLETED,0.57,9.0,3602,2639,1442,0.5754625777548179
ABANDONED,,,3078,1373,1229,0.6291975451272912
ABANDONED,,,1293,3293,4728,0.3224592043898068
ABANDONED,,,891,125,2214,0.9628309198646806
ABANDONED,,,4730,4546,3704,0.0200912442077882
ABANDONED,,,4860,204,217,0.5508674453726037
ABANDONED,,,771,4467,3905,0.4937315099488943
ABANDONED,,,1422,1453,1342,0.8532276468683034
ABANDONED,,,2959,3214,2664,0.1600906221238896
ABANDONED,,,3488,1989,4990,0.1066300015275366
ABANDONED,,,2133,2717,1007,0.9089145471497438
ABANDONED,,,50,742,3454,0.2998158225781284
ABANDONED,,,4321,3968,2427,0.7470094124284573
ABANDONED,,,3846,1636,3367,0.9956205246262252
ABANDONED,,,535,3700,1889,0.048978423252888
ABANDONED,,,2284,383,4452,0.6580775645980611
ABANDONED,,,3347,4947,920,0.3552406969517469
ABANDONED,,,2787,1174,1724,0.4109280809882097
ABANDONED,,,1585,4117,2907,0.6046164751314557
ABANDONED,,,1224,2427,461,0.2451208740637637
ABANDONED,,,4396,2870,4287,0.8017043683852068
ABANDONED,,,4450,1803,564,0.05751325078113
ABANDONED,,,1181,3488,4066,0.9875734207720496
ABANDONED,,,1638,555,1630,0.3481695279219187
ABANDONED,,,2743,4742,3118,0.6656365168410353
ABANDONED,,,3313,1015,4546,0.596568081884086
ABANDONED,,,2309,4321,709,0.419464238842763
ABANDONED,,,501,2261,3263,0.8092655440406874
ABANDONED,,,3870,3069,2110,0.2380474034763872
ABANDONED,,,4375,108,3665,0.4866604823243804
ABANDONED,,,5,4597,2333,0.5584261817864142
ABANDONED,,,2187,1361,4769,0.1686254124402068
ABANDONED,,,3444,3349,1111,0.8451806248803622
ABANDONED,,,2925,2073,1563,0.9164758195562288
ABANDONED,,,1446,2598,2560,0.0995565086130052
ABANDONED,,,737,822,6,0.7389608182366936
ABANDONED,,,4884,3845,3999,0.3083521367227658
ABANDONED,,,4705,745,2383,0.7757138353382236
ABANDONED,,,925,3922,3574,0.2083981279327534
ABANDONED,,,1269,1997,1050,0.5669259659147821
ABANDONED,,,3113,2675,4869,0.3859206423399038
ABANDONED,,,3646,1441,2782,0.31489981304612
ABANDONED,,,1975,3270,1301,0.6362692276816814
ABANDONED,,,209,188,3786,0.0281378494221717
ABANDONED,,,4162,4518,257,0.954296546321921
ABANDONED,,,4000,2497,4322,0.7054091132554225
ABANDONED,,,380,2834,347,0.2787028574579395
ABANDONED,,,2437,1250,2871,0.8868336998657323
ABANDONED,,,3194,4085,1837,0.0660129158313386
ABANDONED,,,2628,322,804,0.1353556938432156
ABANDONED,,,1743,4975,4489,0.8158133394422009
ABANDONED,,,1065,1570,2004,0.4572850846866145
ABANDONED,,,4556,3722,3328,0.5251493036150932
ABANDONED,,,4616,496,4696,0.9520454444224014
ABANDONED,,,1015,4835,1185,0.0013793906286358
ABANDONED,,,1802,1748,3748,0.6418125950880348
ABANDONED,,,2578,3588,2250,0.3427556887136772
ABANDONED,,,3244,2325,79,0.3965835444928146
ABANDONED,,,2377,2972,3926,0.5862481127361767
ABANDONED,,,431,1071,1480,0.1956623206245712
ABANDONED,,,3941,4220,2643,0.7560258878537452
ABANDONED,,,4071,1262,1703,0.5071703658733517
ABANDONED,,,310,3405,3045,0.4462544766200706
ABANDONED,,,1884,15,481,0.8368406855052337
ABANDONED,,,3747,4656,4149,0.1477276057388633
ABANDONED,,,3011,922,3190,0.0921635922572575
ABANDONED,,,1360,3788,2183,0.8906680575293487
ABANDONED,,,824,2171,4629,0.2502353889216668
ABANDONED,,,4797,2535,626,0.7014528121142648
ABANDONED,,,4991,1935,2944,0.2323762652050703
ABANDONED,,,641,2771,1763,0.7810344530930742
ABANDONED,,,1552,687,4239,0.4215992395369335
ABANDONED,,,2828,4024,429,0.6229701397467404
ABANDONED,,,3540,248,1931,0.6787475394292733
ABANDONED,,,2081,4424,3402,0.3679852462713606
ABANDONED,,,102,1495,887,0.9772669195500202
ABANDONED,,,4269,3171,4407,0.0383072051650844
ABANDONED,,,3816,1148,976,0.2869493372233584
ABANDONED,,,565,4144,4942,0.7264613736324012
ABANDONED,,,2254,2401,2467,0.1171792835801839
ABANDONED,,,3377,2895,3491,0.9273900882611052
ABANDONED,,,2678,1668,3860,0.8737756261252798
ABANDONED,,,1693,3667,184,0.1729571670177392
ABANDONED,,,1116,417,2698,0.5323918447221629
ABANDONED,,,4505,4914,1384,0.4831822874353267
ABANDONED,,,4514,2045,3764,0.6088755966832861
ABANDONED,,,1107,2627,242,0.4356585801195353
ABANDONED,,,1702,792,2796,0.7942440072763711
ABANDONED,,,2669,3874,1327,0.2191390402344986
ABANDONED,,,3386,138,1032,0.0408159196381457
ABANDONED,,,2245,4567,4849,0.9747934075578116
ABANDONED,,,574,1390,2412,0.3666053927487693
ABANDONED,,,3807,3321,3586,0.6801550637391395
ABANDONED,,,4283,965,2030,0.9287680811874568
ABANDONED,,,89,4370,3342,0.1157660881729796
ABANDONED,,,2094,2214,789,0.7239545197555795
ABANDONED,,,3527,3117,4467,0.2894285203129052
ABANDONED,,,2842,1851,2883,0.469978404349368
ABANDONED,,,1539,3440,1865,0.5456309302889741
ABANDONED,,,654,604,4302,0.1870460389838553
ABANDONED,,,4977,4692,329,0.8597144249464385
ABANDONED,,,4769,371,3251,0.3296470942035317
ABANDONED,,,852,4925,2081,0.6549031046027317
ABANDONED,,,1332,1618,4566,0.0155558780716732
ABANDONED,,,3039,3673,727,0.937827979207784
ABANDONED,,,3719,2449,1604,0.7575524642745964
ABANDONED,,,1912,2881,3104,0.1941538291991688
ABANDONED,,,282,1201,580,0.5838975154527462
ABANDONED,,,4099,4135,4089,0.3989751195478252
ABANDONED,,,3908,1469,24,0.1500877441598102
ABANDONED,,,464,3241,4020,0.8344624620888382
ABANDONED,,,2344,218,1534,0.444718359061703
ABANDONED,,,3277,4488,2548,0.508665505660139
ABANDONED,,,2545,715,4792,0.6872629730326123
ABANDONED,,,1835,3952,1126,0.2644433129987679
ABANDONED,,,982,1968,3651,0.9037900036781094
ABANDONED,,,4649,2703,2307,0.0790826238800771
ABANDONED,,,4542,894,862,0.3796413923754356
ABANDONED,,,1078,3817,4394,0.573223271105159
ABANDONED,,,1730,2141,1948,0.2138533570346422
ABANDONED,,,2642,2565,3425,0.7702996137774549
ABANDONED,,,3180,1291,4229,0.964597780195996
ABANDONED,,,2451,3375,402,0.0178185603221878
ABANDONED,,,367,44,2965,0.6270358867404981
ABANDONED,,,4014,4628,1782,0.3240921464461833
ABANDONED,,,4153,2275,2722,0.0752366858654655
ABANDONED,,,217,3021,1401,0.877627985057514
ABANDONED,,,1967,1023,3847,0.2684111944909207
ABANDONED,,,3655,4268,159,0.7157417837635613
ABANDONED,,,3104,544,2486,0.5197074559213593
ABANDONED,,,1277,4787,3512,0.4627088771544397
ABANDONED,,,917,1797,949,0.8220792079985141
ABANDONED,,,4714,3538,4932,0.1290488177457824
ABANDONED,,,4917,1718,1461,0.6603432451994157
ABANDONED,,,704,3618,2622,0.3534980318139306
ABANDONED,,,1479,464,107,0.993995553364139
ABANDONED,,,2892,4866,3936,0.0511187592067755
ABANDONED,,,3477,1100,3724,0.2473664695287123
ABANDONED,,,2154,4191,2233,0.7999112457379699
ABANDONED,,,38,2352,4709,0.4092601839102804
ABANDONED,,,4342,2945,1210,0.6067444957988337
ABANDONED,,,3898,277,4640,0.8553865701786242
ABANDONED,,,473,4395,654,0.1584546993923373
ABANDONED,,,2337,1525,3168,0.5491052253683097
ABANDONED,,,3285,3142,2164,0.4960090797602199
ABANDONED,,,2771,1905,506,0.3019243032637983
ABANDONED,,,1610,2801,4162,0.7453534194452687
ABANDONED,,,1209,658,1686,0.1048554811215028
ABANDONED,,,4422,4052,3021,0.9111492060299962
ABANDONED,,,4388,36,1817,0.1665013343762606
ABANDONED,,,1233,4670,2851,0.8468522264054044
ABANDONED,,,1576,1289,366,0.4884496586469933
ABANDONED,,,2795,3421,4342,0.5561768781531601
ABANDONED,,,3338,2158,3309,0.7368167778356932
ABANDONED,,,2293,2514,1985,0.3099731653814203
ABANDONED,,,526,906,4509,0.9182221928623504
ABANDONED,,,3854,3761,823,0.0972947743362747
ABANDONED,,,4308,1721,4888,0.345938811645098
ABANDONED,,,63,3570,1069,0.6674147416941821
ABANDONED,,,2120,473,3554,0.0591652974396944
ABANDONED,,,3501,4823,2364,0.9854612319180742
ABANDONED,,,2946,1089,276,0.8069842697822489
ABANDONED,,,1435,4247,3806,0.2398056808772496
ABANDONED,,,758,2336,1281,0.5982077127839438
ABANDONED,,,4873,2994,2762,0.4173092618570662
ABANDONED,,,4758,2413,1170,0.8851891904825344
ABANDONED,,,863,2918,4828,0.0681632450476288
ABANDONED,,,1321,1166,2274,0.7076933607466519
ABANDONED,,,3050,4169,3606,0.2769473225759342
ABANDONED,,,3630,394,4058,0.4556376783550716
ABANDONED,,,2001,4902,65,0.5272663783947937
ABANDONED,,,193,1642,2501,0.1375836750435642
ABANDONED,,,4188,3650,1504,0.8140321339138782
ABANDONED,,,4058,670,3059,0.5651747066829353
ABANDONED,,,313,3996,1571,0.3881777362896129
ABANDONED,,,2495,1922,4125,0.7778608564144
ABANDONED,,,3127,2749,623,0.206779834350571
ABANDONED,,,2618,1523,2051,0.0263533208689652
ABANDONED,,,1764,3188,3205,0.9565507284385152
ABANDONED,,,1054,269,768,0.3170211485912091
ABANDONED,,,4576,4436,4605,0.6345946529238484
ABANDONED,,,4673,1344,3471,0.8425091212605125
