Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
ABANDONED,,,,3724,1193,4714,0.2976002841151319
ABANDONED,,,,1898,4138,1205,0.7477340923366136
ABANDONED,,,,285,2445,3729,0.1083259424422867
ABANDONED,,,,4086,2891,2229,0.9057201266779564
ABANDONED,,,,3925,223,3173,0.6568632352987304
ABANDONED,,,,455,4487,2159,0.3589213730871677
ABANDONED,,,,2364,1471,4645,0.998329106207937
ABANDONED,,,,3267,3235,649,0.0487438095094636
ABANDONED,,,,2553,1969,1682,0.2429186128155328
ABANDONED,,,,1818,2698,3026,0.8024157710785977
ABANDONED,,,,991,721,501,0.4126106256100349
ABANDONED,,,,4630,3950,4167,0.6014354509525932
ABANDONED,,,,4541,2148,2800,0.9341971512365154
ABANDONED,,,,1090,2563,1322,0.1122956101068295
ABANDONED,,,,1728,894,3769,0.7215738598884082
ABANDONED,,,,2652,3811,237,0.2937525599281303
ABANDONED,,,,3169,45,2407,0.4724733904130756
ABANDONED,,,,2452,4621,3590,0.541177352242358
ABANDONED,,,,357,1297,1027,0.1817465148085728
ABANDONED,,,,4014,3374,4854,0.8630705693736672
ABANDONED,,,,4148,1019,784,0.6141846247841602
ABANDONED,,,,233,4277,4472,0.4323081291167996
ABANDONED,,,,1960,2267,2026,0.7917395024023018
ABANDONED,,,,3671,3025,3347,0.2235869099718518
ABANDONED,,,,3088,1788,4307,0.0431908860808238
ABANDONED,,,,1282,3543,324,0.9704598640169948
ABANDONED,,,,901,541,2887,0.3611820310089737
ABANDONED,,,,4721,4794,1861,0.6836350606156512
ABANDONED,,,,4908,464,4561,0.152584518256504
ABANDONED,,,,723,4872,732,0.8300070997304282
ABANDONED,,,,1471,1711,3247,0.4394170505746267
ABANDONED,,,,2910,3619,2086,0.512023438120354
ABANDONED,,,,3458,2346,585,0.6926938273934647
ABANDONED,,,,2163,2945,4084,0.2609710468996316
ABANDONED,,,,21,1098,1608,0.901407555777952
ABANDONED,,,,4350,4198,3099,0.0834084478070959
ABANDONED,,,,3896,1533,1539,0.3320200381780974
ABANDONED,,,,485,3139,2543,0.6505715872512198
ABANDONED,,,,2332,281,29,0.0101345425211824
ABANDONED,,,,3298,4386,4015,0.9413059536161832
ABANDONED,,,,2758,661,3646,0.7628594661861658
ABANDONED,,,,1613,4045,2311,0.1908054006645455
ABANDONED,,,,1195,1914,4787,0.5813950330467894
ABANDONED,,,,4427,2796,1131,0.4034209630958736
ABANDONED,,,,4383,1280,4966,0.642034765163809
ABANDONED,,,,1249,3425,991,0.3400690770523622
ABANDONED,,,,1569,33,3476,0.9483789981270208
ABANDONED,,,,2811,4677,2442,0.0025737743362784
ABANDONED,,,,3323,902,198,0.1988519779699854
ABANDONED,,,,2298,3769,3884,0.7543251838126219
ABANDONED,,,,510,2150,1360,0.3958617224604822
ABANDONED,,,,3861,2517,2684,0.5884665090749972
ABANDONED,,,,4306,475,1739,0.8370800623750314
ABANDONED,,,,75,4816,2929,0.1450237872835248
ABANDONED,,,,2119,1727,444,0.5034868318621069
ABANDONED,,,,3511,3570,4263,0.4474659480435773
ABANDONED,,,,2934,2343,3387,0.2534116499741561
ABANDONED,,,,1437,2993,1906,0.6997655043660663
ABANDONED,,,,747,1089,4431,0.0914550474396906
ABANDONED,,,,4874,4241,901,0.8928731766534038
ABANDONED,,,,4755,1169,2981,0.4252371070740744
ABANDONED,,,,876,4162,1649,0.6217433667797594
ABANDONED,,,,1317,2422,4203,0.2321217058699577
ABANDONED,,,,3064,2913,545,0.7836924859961494
ABANDONED,,,,3617,1650,2129,0.978021130841691
ABANDONED,,,,2004,3646,3126,0.0361173875845037
ABANDONED,,,,179,398,690,0.675586460842099
ABANDONED,,,,4192,4894,4683,0.3697183395718224
ABANDONED,,,,4049,1917,1248,0.1208304283320903
ABANDONED,,,,332,2750,4750,0.9261500380793584
ABANDONED,,,,2487,669,2196,0.2866813815953209
ABANDONED,,,,3144,4003,3684,0.7291328028284013
ABANDONED,,,,2598,269,3980,0.5331289682979695
ABANDONED,,,,1773,4442,143,0.4810095575706102
ABANDONED,,,,1037,1516,2580,0.8706317543321289
ABANDONED,,,,4585,3190,1426,0.1746730535241775
ABANDONED,,,,4683,90,371,0.3503846496113575
ABANDONED,,,,947,4577,4336,0.6649122537064365
ABANDONED,,,,1872,1343,1822,0.0558168930928222
ABANDONED,,,,2510,3328,2846,0.9907682580173947
ABANDONED,,,,3233,2094,4504,0.8104622497724367
ABANDONED,,,,2388,2616,828,0.2343843509085476
ABANDONED,,,,421,843,3304,0.5938761712446808
ABANDONED,,,,3950,3863,1989,0.4196821816438808
ABANDONED,,,,4140,1824,3550,0.1708271378367207
ABANDONED,,,,241,3506,2369,0.8444697580386884
ABANDONED,,,,1952,576,4883,0.4849774018508382
ABANDONED,,,,3679,4760,1074,0.5616077418169937
ABANDONED,,,,3002,997,1286,0.7401747307624666
ABANDONED,,,,1369,4300,2757,0.3046718773609027
ABANDONED,,,,814,2243,281,0.9137668212009594
ABANDONED,,,,4807,3048,3801,0.0997915391299873
ABANDONED,,,,4941,2476,2269,0.5686547128624283
ABANDONED,,,,690,2815,3611,0.3827543838527984
ABANDONED,,,,1504,1229,1165,0.7735272924070246
ABANDONED,,,,2877,4067,4833,0.2091547803266905
ABANDONED,,,,3569,340,2506,0.0308011813033372
ABANDONED,,,,2052,4995,1499,0.9540462142614649
ABANDONED,,,,132,1588,4063,0.3136707180550321
ABANDONED,,,,4239,3742,60,0.6399037014912813
ABANDONED,,,,3767,763,4130,0.8885453590975143
ABANDONED,,,,613,3942,618,0.0628637450600974
ABANDONED,,,,2204,2015,3064,0.703239777118247
ABANDONED,,,,3427,2696,1566,0.2794423030578531
ABANDONED,,,,2708,1420,763,0.4599616937825456
ABANDONED,,,,1664,3252,4610,0.5248856943398714
ABANDONED,,,,1144,167,2046,0.1341132025592028
ABANDONED,,,,4476,4500,3209,0.8194612095447256
ABANDONED,,,,4474,780,405,0.5988186990982853
ABANDONED,,,,1146,3931,4225,0.416942378326971
ABANDONED,,,,1663,2028,1779,0.8075931126897223
ABANDONED,,,,2708,2678,2969,0.2394404644413851
ABANDONED,,,,3425,1412,4392,0.0590444368291646
ABANDONED,,,,2206,3254,863,0.9863134780256076
ABANDONED,,,,613,165,3427,0.3458162839403375
ABANDONED,,,,3768,4507,1946,0.6682691312085836
ABANDONED,,,,4243,2465,3516,0.9188312813685277
ABANDONED,,,,128,2832,2482,0.0969298034991137
ABANDONED,,,,2056,1212,4928,0.7374275334361009
ABANDONED,,,,3566,4080,952,0.3096060511373914
ABANDONED,,,,2881,343,1399,0.4883268853435293
ABANDONED,,,,1500,4988,2724,0.5570310220688581
ABANDONED,,,,693,1595,160,0.1663807044796645
ABANDONED,,,,4938,3740,3845,0.8477047032268717
ABANDONED,,,,4808,1831,2235,0.3161665283628739
ABANDONED,,,,813,3505,3723,0.6347179025399498
ABANDONED,,,,1371,579,1208,0.0255003677348606
ABANDONED,,,,3000,4752,4710,0.9566718346477486
ABANDONED,,,,3680,979,2618,0.7782253509389236
ABANDONED,,,,1951,4313,1464,0.2061712221570312
ABANDONED,,,,243,2232,3940,0.5655413446143269
ABANDONED,,,,4138,3065,104,0.3875674570018425
ABANDONED,,,,3947,88,4164,0.1367309526233933
ABANDONED,,,,424,4583,505,0.8141534708370454
ABANDONED,,,,2384,1335,3020,0.4547828125280328
ABANDONED,,,,3238,3332,1688,0.5273893824121914
ABANDONED,,,,2506,2107,650,0.7080597679641097
ABANDONED,,,,1875,2598,4643,0.2763368125742301
ABANDONED,,,,943,859,2167,0.8855539306057617
ABANDONED,,,,4688,3851,3165,0.0675548784527927
ABANDONED,,,,4582,1933,4845,0.3910491125999018
ABANDONED,,,,1040,2738,1035,0.5915793805439024
ABANDONED,,,,1768,681,3589,0.2018360217552631
ABANDONED,,,,2603,3985,2409,0.7496266657134518
ABANDONED,,,,3141,261,243,0.945753867077548
ABANDONED,,,,2490,4445,3762,0.0078741320586763
ABANDONED,,,,328,1514,1326,0.6472210311247966
ABANDONED,,,,4053,3197,2797,0.337572773686517
ABANDONED,,,,4193,1157,1862,0.086764369893074
ABANDONED,,,,179,4178,2886,0.8958641158083454
ABANDONED,,,,2006,2405,332,0.2565176335157826
ABANDONED,,,,3615,2926,4298,0.6949450465105474
ABANDONED,,,,3065,1653,3344,0.5009836405689828
ABANDONED,,,,1316,3639,2029,0.4526443660096265
ABANDONED,,,,878,405,4465,0.8423882606499828
ABANDONED,,,,4753,4891,790,0.1424055516037158
ABANDONED,,,,4878,482,3102,0.6722291163302958
ABANDONED,,,,743,4815,1605,0.3742871983008458
ABANDONED,,,,1440,1730,4090,0.982475421496667
ABANDONED,,,,2931,3562,578,0.03289029969424
ABANDONED,,,,3516,2325,2085,0.2270651067215017
ABANDONED,,,,2115,3005,3248,0.7865620826461353
ABANDONED,,,,78,1078,724,0.4279764471025205
ABANDONED,,,,4303,4258,4570,0.6168013357053511
ABANDONED,,,,3860,1278,1125,0.8673963495766744
ABANDONED,,,,512,3432,4794,0.1791199724968522
ABANDONED,,,,2298,25,2308,0.5377051912669091
ABANDONED,,,,3323,4681,3649,0.4776605373663827
ABANDONED,,,,2809,915,4023,0.2817467147608287
ABANDONED,,,,1571,3752,20,0.7318804671644233
ABANDONED,,,,1248,2166,2545,0.1236917081168852
ABANDONED,,,,4383,2505,1538,0.9210860672486014
ABANDONED,,,,4427,1536,2678,0.1866808225479908
ABANDONED,,,,1194,3131,1365,0.8603232678539119
ABANDONED,,,,1615,288,3880,0.4696115208192728
ABANDONED,,,,2756,4384,202,0.5462419166033156
ABANDONED,,,,3299,649,2451,0.724808909269981
ABANDONED,,,,2331,4061,3468,0.2893059926081448
ABANDONED,,,,488,1897,992,0.9296203272949904
ABANDONED,,,,3894,2809,4966,0.1156452275624498
ABANDONED,,,,4347,456,906,0.3662382785047404
ABANDONED,,,,24,4874,4427,0.6807658193395472
ABANDONED,,,,2159,1709,1912,0.0404509488009847
ABANDONED,,,,3462,3626,3381,0.9754024960639887
ABANDONED,,,,2906,2363,4262,0.7950964840978383
ABANDONED,,,,1474,2934,445,0.2190184103379025
ABANDONED,,,,719,1111,2921,0.6097297405989841
ABANDONED,,,,4913,4180,1748,0.4355358068160712
ABANDONED,,,,4719,1032,4684,0.9039111098873428
ABANDONED,,,,903,4260,689,0.0782296707459725
ABANDONED,,,,1282,2283,3135,0.6873862226487137
ABANDONED,,,,3089,3013,2120,0.2635886927704326
ABANDONED,,,,3669,1786,541,0.4441080797739326
ABANDONED,,,,1962,3549,4207,0.5090321435915305
ABANDONED,,,,232,533,1643,0.1494791319662704
ABANDONED,,,,4149,4798,2987,0.8348269566133618
ABANDONED,,,,4019,2130,1417,0.5840205194701441
ABANDONED,,,,352,2576,2588,0.3981202537207864
ABANDONED,,,,2455,883,142,0.7576738011977635
ABANDONED,,,,3165,3828,3981,0.1933011067789979
ABANDONED,,,,2656,52,3690,0.014947511476837
ABANDONED,,,,1724,4619,2190,0.9381927193310112
ABANDONED,,,,1093,1300,4754,0.3290365842018276
ABANDONED,,,,4538,3366,1244,0.6552695118201896
ABANDONED,,,,4634,226,1986,0.8217142371613532
ABANDONED,,,,987,4480,3308,0.1296579062519594
ABANDONED,,,,1821,1478,822,0.5193403416773305
ABANDONED,,,,2551,3232,4510,0.4633196327548473
ABANDONED,,,,3272,1957,2847,0.2692653384066187
ABANDONED,,,,2359,2714,1821,0.7156190104600973
ABANDONED,,,,458,704,4346,0.0760891626869328
ABANDONED,,,,3922,3963,362,0.877507355160918
ABANDONED,,,,4084,1607,3807,0.6266690032104029
ABANDONED,,,,287,3684,276,0.3247031327605247
ABANDONED,,,,1897,361,2761,0.9642325637601316
ABANDONED,,,,3724,4936,1283,0.0184274032296612
ABANDONED,,,,3034,1209,1065,0.2147056031421758
ABANDONED,,,,1347,4126,4892,0.7701787531669251
ABANDONED,,,,847,2457,2368,0.3804957818898372
ABANDONED,,,,4783,2873,3550,0.5731007434003986
ABANDONED,,,,4962,2225,69,0.1049768180446699
ABANDONED,,,,659,3106,4054,0.9102964836098254
ABANDONED,,,,1524,976,1500,0.3020473072811961
ABANDONED,,,,2847,4359,2505,0.7444985536182299
ABANDONED,,,,3522,596,4827,0.5484947153666055
ABANDONED,,,,2109,4700,1171,0.4963754869776778
ABANDONED,,,,84,1843,3607,0.854778203583788
ABANDONED,,,,4297,3449,2273,0.1588194395155645
ABANDONED,,,,3792,783,3208,0.4093834335263818
ABANDONED,,,,579,3883,2047,0.6058898755704984
ABANDONED,,,,2231,2036,4601,0.2474875757379457
ABANDONED,,,,3391,2635,772,0.7990582926038652
ABANDONED,,,,2665,1401,1570,0.9933869411705992
ABANDONED,,,,1717,3310,3060,0.0514832537312991
ABANDONED,,,,1102,149,624,0.6597329659116454
ABANDONED,,,,4528,4556,4124,0.3538646697453223
ABANDONED,,,,4500,2393,1668,0.7390833459414541
ABANDONED,,,,1130,2903,3000,0.3074977472083643
ABANDONED,,,,1689,1140,524,0.9165966801667584
ABANDONED,,,,2693,4152,4183,0.0987042625054717
ABANDONED,,,,3363,428,3145,0.1680165695327333
ABANDONED,,,,2259,4903,2148,0.8455458413162268
ABANDONED,,,,550,1679,4663,0.4860494960100389
ABANDONED,,,,3820,3656,670,0.5587930653165094
ABANDONED,,,,4264,698,4730,0.8093861739372834
ABANDONED,,,,117,4013,1227,0.2371949266549199
ABANDONED,,,,2076,1946,3703,0.59669085518755
ABANDONED,,,,3555,2760,2215,0.418610094927065
ABANDONED,,,,2814,1486,123,0.347558772321511
ABANDONED,,,,1557,3180,3959,0.6660036310850642
ABANDONED,,,,626,240,1445,0.0569041622749529
ABANDONED,,,,4995,4432,2598,0.9879383916092104
ABANDONED,,,,4792,4,1011,0.4569184467552229
ABANDONED,,,,839,4667,4987,0.5257595829028636
ABANDONED,,,,1355,1251,2423,0.134991199318692
ABANDONED,,,,3026,3416,3457,0.8164219516357407
ABANDONED,,,,3733,2179,3904,0.8876866529998368
ABANDONED,,,,1889,2527,219,0.0658918096221052
ABANDONED,,,,295,931,2665,0.7062637334837578
ABANDONED,,,,4075,3779,1340,0.2785796078418381
ABANDONED,,,,3936,1756,2910,0.0277731092989444
ABANDONED,,,,445,3580,1720,0.9549049129167572
ABANDONED,,,,2373,504,4284,0.3145334058286621
ABANDONED,,,,3259,4826,464,0.6368797376833855
ABANDONED,,,,2564,1060,1887,0.567780831741821
ABANDONED,,,,1808,4231,3368,0.385797638322506
ABANDONED,,,,1000,2314,922,0.7765665577583946
ABANDONED,,,,4620,2983,4451,0.2082767910095862
ABANDONED,,,,4571,1239,3630,0.2503581622251309
ABANDONED,,,,1060,4096,2288,0.7005986681985668
ABANDONED,,,,1757,2486,4813,0.0922842221538536
ABANDONED,,,,2623,2845,1144,0.8898155807078815
ABANDONED,,,,3198,1579,1518,0.8362315969990565
ABANDONED,,,,2423,3713,2525,0.1480925765760242
ABANDONED,,,,385,330,40,0.5065596102729439
ABANDONED,,,,3986,4966,4042,0.4466215908640995
ABANDONED,,,,4177,2005,598,0.195783181235101
ABANDONED,,,,204,2666,4110,0.7551736417462118
ABANDONED,,,,1990,753,1585,0.396706072197575
ABANDONED,,,,3641,3913,3083,0.5853937232217751
ABANDONED,,,,3117,177,4589,0.6412016087736934
ABANDONED,,,,1254,4529,743,0.3431225722437724
ABANDONED,,,,931,1430,3229,0.951436601514928
ABANDONED,,,,4691,3281,2065,0.0017446070645004
ABANDONED,,,,4899,1353,4357,0.5320254375047049
ABANDONED,,,,732,3358,391,0.4837927974370307
ABANDONED,,,,1461,100,2827,0.8734108860020525
ABANDONED,,,,2920,4606,1803,0.1735655336125753
ABANDONED,,,,3449,833,849,0.1180320060003548
ABANDONED,,,,2172,3834,4524,0.927268751337938
ABANDONED,,,,11,2084,1970,0.2878042030503973
ABANDONED,,,,4361,2587,3285,0.7263383696150034
ABANDONED,,,,3885,566,2350,0.9769024250254966
ABANDONED,,,,496,4731,3530,0.0389158173586241
ABANDONED,,,,2323,1814,1094,0.6783809014978818
ABANDONED,,,,3308,3477,4904,0.368595525559131
ABANDONED,,,,2747,2253,2738,0.4224538597652688
ABANDONED,,,,1623,3077,1267,0.622846890130639
ABANDONED,,,,1186,1006,3821,0.2332292183391749
ABANDONED,,,,4436,4330,302,0.7809133468838408
ABANDONED,,,,4411,372,3922,0.0459893679516389
ABANDONED,,,,1220,4958,84,0.9693410912193356
ABANDONED,,,,1599,1625,2647,0.360059269092977
ABANDONED,,,,2781,3711,1476,0.6864294342899694
ABANDONED,,,,3351,2435,1185,0.6152880960383452
ABANDONED,,,,2269,2862,4695,0.4295249487894587
ABANDONED,,,,540,1183,2249,0.7889603111932985
ABANDONED,,,,3832,4108,3749,0.2246944894225336
ABANDONED,,,,4336,1462,2179,0.4752565781828015
ABANDONED,,,,45,3205,3194,0.5400738884305581
ABANDONED,,,,2148,213,630,0.1806389428002759
ABANDONED,,,,3483,4458,4625,0.8658497680250555
ABANDONED,,,,2964,731,3046,0.9353159165917896
ABANDONED,,,,1407,3979,1702,0.1094971207936294
ABANDONED,,,,776,1978,4148,0.7187794787717052
ABANDONED,,,,4845,2727,482,0.294875314401742
ABANDONED,,,,4745,2057,3400,0.7637078720230608
ABANDONED,,,,887,2648,1932,0.1877366709111258
ABANDONED,,,,1307,811,4407,0.5783221950968727
ABANDONED,,,,3073,3900,886,0.404265379814431
ABANDONED,,,,3606,136,1767,0.3350735854662023
ABANDONED,,,,2014,4535,2940,0.6497383638796396
ABANDONED,,,,170,1384,425,0.0093054273460991
ABANDONED,,,,4202,3282,4243,0.9443634900226257
ABANDONED,,,,4040,950,183,0.69352704332266
ABANDONED,,,,342,4342,3861,0.2579174921691417
ABANDONED,,,,2476,2202,1385,0.8983500119291244
ABANDONED,,,,3154,3094,2697,0.0842375555397942
ABANDONED,,,,2589,1860,4946,0.1556532554523087
ABANDONED,,,,1782,3475,972,0.8291587013359181
ABANDONED,,,,1026,608,3487,0.4385726412984542
ABANDONED,,,,4595,4723,2470,0.5150962835126556
ABANDONED,,,,4655,1682,713,0.9619784430432132
ABANDONED,,,,976,3610,4542,0.0202118741043843
ABANDONED,,,,1842,435,2106,0.6283434012115932
ABANDONED,,,,2539,4862,3267,0.3225819776932709
ABANDONED,,,,3205,1128,4065,0.3782388646967709
ABANDONED,,,,2417,4208,565,0.5748518221544102
ABANDONED,,,,391,2375,3119,0.2163238353246822
ABANDONED,,,,3980,2955,1629,0.7680317897692323
ABANDONED,,,,4109,311,2564,0.5172234473754652
ABANDONED,,,,271,4395,1559,0.4649668623297475
ABANDONED,,,,1923,1562,3995,0.8234953850111923
ABANDONED,,,,3708,3148,10,0.1274299864512868
ABANDONED,,,,2972,1885,2332,0.0739388911491259
ABANDONED,,,,1399,2786,3666,0.87915180314444
ABANDONED,,,,785,632,1112,0.2710206928107887
ABANDONED,,,,4836,4035,4769,0.7133349397255107
ABANDONED,,,,4951,865,1302,0.2457292406585998
ABANDONED,,,,679,3801,2781,0.8013396282619796
ABANDONED,,,,1514,2118,256,0.4115385909899137
ABANDONED,,,,2868,2553,3787,0.6042500679139979
ABANDONED,,,,3579,1327,3570,0.6579545605806633
ABANDONED,,,,2042,3384,2387,0.3560955627787857
ABANDONED,,,,141,75,4873,0.995499187703058
ABANDONED,,,,4230,4631,1046,0.0498311456730589
ABANDONED,,,,3776,2296,4490,0.3004261018658987
ABANDONED,,,,604,3034,803,0.7466427744970657
ABANDONED,,,,2215,1048,3327,0.1072386137210764
ABANDONED,,,,3417,4287,2005,0.9085500526252202
ABANDONED,,,,2717,511,342,0.8531065406590699
ABANDONED,,,,1654,4785,4326,0.1609435752579942
ABANDONED,,,,1155,1759,1840,0.5507441957565024
ABANDONED,,,,4466,3533,2867,0.4945861301772296
ABANDONED,,,,4457,1774,4532,0.7662328750859014
ABANDONED,,,,1164,3517,722,0.2185488060803152
ABANDONED,,,,1644,528,3276,0.5770156016209163
ABANDONED,,,,2727,4769,2096,0.3766226307946257
ABANDONED,,,,3407,1045,555,0.3208447473570704
ABANDONED,,,,2224,4291,4074,0.6306300637567415
ABANDONED,,,,594,2292,1638,0.0223158558683469
ABANDONED,,,,3787,3038,3109,0.9603024039961396
ABANDONED,,,,4219,61,1549,0.7116579499137587
ABANDONED,,,,152,4644,2573,0.2731237238100729
ABANDONED,,,,2033,1313,19,0.8814375149249098
ABANDONED,,,,3589,3397,3985,0.0722007100482471
ABANDONED,,,,2857,2124,3656,0.12581470331382
ABANDONED,,,,1524,2547,2341,0.8256601152423769
ABANDONED,,,,670,871,4777,0.4671927838500589
ABANDONED,,,,4960,3796,1102,0.5154254834568128
ABANDONED,,,,4827,635,2791,0.0475454134260304
ABANDONED,,,,794,4031,1293,0.9972373483373784
ABANDONED,,,,1389,1889,3778,0.357772561893519
ABANDONED,,,,2982,2783,266,0.6558515388843603
ABANDONED,,,,3699,1546,2397,0.6020241668602451
ABANDONED,,,,1932,3164,3561,0.4133365753751248
ABANDONED,,,,261,294,1037,0.8029549020964653
ABANDONED,,,,4120,4411,4883,0.2435645011244341
ABANDONED,,,,3969,2370,813,0.4924223451289348
ABANDONED,,,,402,2961,4482,0.5523604240768589
ABANDONED,,,,2408,1121,1996,0.1627425141290761
ABANDONED,,,,3214,4214,3338,0.8508815940911881
ABANDONED,,,,2529,448,4336,0.9064460764430464
ABANDONED,,,,1852,4848,334,0.1089146583499387
ABANDONED,,,,967,1695,2858,0.748379980645515
ABANDONED,,,,4664,3596,1851,0.2981394151329994
ABANDONED,,,,4604,621,92,0.2228953421646729
ABANDONED,,,,1017,4709,3912,0.7911850493744015
ABANDONED,,,,1792,1874,1466,0.4316889422245323
ABANDONED,,,,2579,3462,2656,0.6136720761047675
ABANDONED,,,,3163,2196,4704,0.684692436528299
ABANDONED,,,,2467,3101,1175,0.3623461642126552
ABANDONED,,,,352,944,3739,0.9714448590147308
ABANDONED,,,,4029,4348,2258,0.0443131149359978
ABANDONED,,,,4212,1369,3203,0.29319810690023
ABANDONED,,,,160,3298,2169,0.7208822920812293
ABANDONED,,,,2023,120,4615,0.1117830614274367
ABANDONED,,,,3598,4551,639,0.9335779643442482
ABANDONED,,,,3084,814,1711,0.8642347025773488
ABANDONED,,,,1297,3896,3036,0.1828038907212205
ABANDONED,,,,896,2061,472,0.542299581097532
ABANDONED,,,,4735,2645,4157,0.4734583854108117
ABANDONED,,,,4855,1984,1923,0.942077569855377
ABANDONED,,,,767,2721,3411,0.0110434000601991
ABANDONED,,,,1417,738,896,0.6514155620781705
ABANDONED,,,,2953,3973,4399,0.3329707628536969
ABANDONED,,,,3492,200,2931,0.4020396666808985
ABANDONED,,,,2139,4472,1778,0.5801203674023039
ABANDONED,,,,55,1448,4253,0.1893517456618137
ABANDONED,,,,4326,3218,417,0.7615429334050975
ABANDONED,,,,3842,1180,3852,0.5129322956593707
ABANDONED,,,,530,4112,193,0.4401886668138205
ABANDONED,,,,2278,2431,2708,0.8309578244060278
ABANDONED,,,,3342,2865,1376,0.1534284930834546
ABANDONED,,,,2792,1641,963,0.0821337821626104
ABANDONED,,,,1589,3695,4956,0.9000262593629769
ABANDONED,,,,1229,388,2481,0.2596545141185633
ABANDONED,,,,4402,4943,3478,0.6912401723907328
ABANDONED,,,,4446,1010,2299,0.4487253400535322
ABANDONED,,,,1175,4326,3621,0.5048833460937254
ABANDONED,,,,1633,2257,1136,0.1463555974203161
ABANDONED,,,,2738,3074,4823,0.8385185032823123
ABANDONED,,,,3318,1799,2536,0.8919795927489175
ABANDONED,,,,2313,3493,1509,0.0906682133838534
ABANDONED,,,,505,550,4034,0.6987995023347437
ABANDONED,,,,3876,4746,50,0.2525828892426565
ABANDONED,,,,4370,2079,4120,0.0039702885678969
ABANDONED,,,,2,2593,589,0.9496383901369758
ABANDONED,,,,2183,826,3074,0.3415075179596431
ABANDONED,,,,3438,3840,1595,0.6433665753006003
ABANDONED,,,,2929,113,753,0.5876796750191599
ABANDONED,,,,1451,4592,4580,0.3949681385559961
ABANDONED,,,,743,1366,2056,0.7534964230811223
ABANDONED,,,,4889,3345,3239,0.1978859759386628
ABANDONED,,,,4701,1445,381,0.727953403432574
ABANDONED,,,,920,3265,4366,0.2856392160569317
ABANDONED,,,,1263,193,1812,0.9250430791375228
ABANDONED,,,,3108,4513,2817,0.1198302266812883
ABANDONED,,,,3651,750,4514,0.1752427727442234
ABANDONED,,,,1979,3917,857,0.8713081117650494
ABANDONED,,,,213,2001,3294,0.4815068363366648
ABANDONED,,,,4168,2670,1960,0.5337633618433028
ABANDONED,,,,3995,317,3520,0.7826503204577602
ABANDONED,,,,376,4980,2359,0.2309423064741305
ABANDONED,,,,2433,1565,4913,0.6207431651289574
ABANDONED,,,,3188,3726,1084,0.4241301481322385
ABANDONED,,,,2633,2492,1257,0.3703946970047429
ABANDONED,,,,1748,2838,2747,0.676156180062145
ABANDONED,,,,1071,1246,311,0.036751781129837
ABANDONED,,,,4560,4090,3811,0.9785184096077456
ABANDONED,,,,4610,2319,2991,0.5608970582440495
ABANDONED,,,,1011,2977,1679,0.4843734755689277
ABANDONED,,,,1798,1067,4193,0.8438085998164488
ABANDONED,,,,2573,4225,515,0.1703032134719192
ABANDONED,,,,3248,491,2139,0.1008680308084003
ABANDONED,,,,2383,4840,3156,0.914980427658651
ABANDONED,,,,436,1742,680,0.3056988436886109
ABANDONED,,,,3945,3593,4654,0.7413083353030495
ABANDONED,,,,4066,928,1219,0.9901643317354843
ABANDONED,,,,305,3783,4740,0.055106209519878
ABANDONED,,,,1878,2175,2226,0.664388329341635
ABANDONED,,,,3743,2530,3694,0.3497234913891181
ABANDONED,,,,3017,1267,3951,0.4208957881015725
ABANDONED,,,,1364,3400,133,0.5949526629230939
ABANDONED,,,,828,20,2609,0.2355179554491303
ABANDONED,,,,4802,4652,1436,0.8114892161001451
ABANDONED,,,,4985,253,4996,0.2801949300518259
ABANDONED,,,,636,4418,1001,0.7040990348827094
ABANDONED,,,,1548,1500,3447,0.0636658601928502
ABANDONED,,,,2823,3167,2432,0.8894845964519306
ABANDONED,,,,3545,1940,228,0.8180989023749716
ABANDONED,,,,2087,2766,3894,0.1328881366892717
ABANDONED,,,,107,692,1330,0.5234738990313373
ABANDONED,,,,4273,4019,2674,0.4586566483226604
ABANDONED,,,,3811,1664,1729,0.2100140380911529
ABANDONED,,,,560,3672,2900,0.7742799194009974
ABANDONED,,,,2248,411,454,0.3836936212072148
ABANDONED,,,,3373,4919,4293,0.569456827995181
ABANDONED,,,,2683,1143,3377,0.6386786356213502
ABANDONED,,,,1698,4148,1877,0.3123084108852781
ABANDONED,,,,1120,2397,4441,0.9527411688015796
ABANDONED,,,,4511,2900,931,0.0293893859948031
ABANDONED,,,,4519,143,3318,0.8752824030112474
ABANDONED,,,,1112,4563,1977,0.0778881034186109
ABANDONED,,,,1706,1395,4501,0.71723524064105
ABANDONED,,,,2675,3315,832,0.2671015477765351
ABANDONED,,,,3382,2050,1831,0.4610329516037366
ABANDONED,,,,2240,2622,2838,0.5210775459651835
ABANDONED,,,,568,797,353,0.1313339490202255
ABANDONED,,,,3802,3870,4356,0.819610266560968
ABANDONED,,,,4287,1846,286,0.5709977235646918
ABANDONED,,,,94,3445,3798,0.3821727754227817
ABANDONED,,,,2100,600,1274,0.7719169082194566
ABANDONED,,,,3531,4697,2771,0.2124198727557435
ABANDONED,,,,2837,960,4902,0.0162626618348993
ABANDONED,,,,1535,4375,1056,0.965847843176406
ABANDONED,,,,649,2208,3541,0.3265011227275244
ABANDONED,,,,4971,3122,2378,0.6244431002960539
ABANDONED,,,,4774,2444,4044,0.1570812602752819
ABANDONED,,,,856,2887,78,0.8570639097824692
ABANDONED,,,,1336,1196,2514,0.4984785123951733
