Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
RUNNING,,,,777,3812,4073,False
RUNNING,,,,2868,177,2050,True
RUNNING,,,,3238,4563,268,True
RUNNING,,,,329,698,3551,False
RUNNING,,,,1295,2925,1364,True
RUNNING,,,,4831,1867,4956,False
RUNNING,,,,4953,2969,818,True
RUNNING,,,,1419,1606,2847,False
RUNNING,,,,509,4456,1907,True
RUNNING,,,,3421,900,4254,False
RUNNING,,,,2970,4035,3683,False
RUNNING,,,,881,93,96,True
RUNNING,,,,2492,3491,4785,False
RUNNING,,,,3958,2356,1497,True
RUNNING,,,,4084,4740,4633,True
RUNNING,,,,1955,1104,1666,False
RUNNING,,,,1066,2785,3229,True
RUNNING,,,,2571,1341,571,False
RUNNING,,,,3527,3208,2353,False
RUNNING,,,,32,2150,3752,True
RUNNING,,,,1622,4222,939,False
RUNNING,,,,4495,356,2665,True
RUNNING,,,,4519,2845,2485,False
RUNNING,,,,1607,1791,3893,True
RUNNING,,,,16,4644,1080,False
RUNNING,,,,3551,773,2797,True
RUNNING,,,,2556,3888,4579,True
RUNNING,,,,1089,257,1603,False
RUNNING,,,,1980,3656,3166,True
RUNNING,,,,4068,2208,517,False
RUNNING,,,,3982,4907,3668,False
RUNNING,,,,2476,960,71,True
RUNNING,,,,866,2639,4761,False
RUNNING,,,,2994,1509,1482,True
RUNNING,,,,3405,3392,911,True
RUNNING,,,,533,2023,2950,False
RUNNING,,,,1442,4092,2010,True
RUNNING,,,,4938,541,4347,False
RUNNING,,,,4808,4302,214,True
RUNNING,,,,1310,432,3488,False
RUNNING,,,,344,3128,1301,True
RUNNING,,,,3214,2075,4902,False
RUNNING,,,,2883,2709,3120,False
RUNNING,,,,753,1261,778,True
RUNNING,,,,2268,4816,4215,False
RUNNING,,,,3771,1185,2182,True
RUNNING,,,,4270,3567,4026,True
RUNNING,,,,2179,2436,2314,False
RUNNING,,,,1194,3960,2625,True
RUNNING,,,,2658,12,1212,False
RUNNING,,,,3733,4376,1783,False
RUNNING,,,,197,824,4437,True
RUNNING,,,,1731,3050,376,False
RUNNING,,,,4640,1681,3348,True
RUNNING,,,,4589,4593,4794,True
RUNNING,,,,1874,646,1506,False
RUNNING,,,,263,2950,3693,True
RUNNING,,,,3602,1820,106,False
RUNNING,,,,2802,3706,1879,False
RUNNING,,,,1141,2336,4225,True
RUNNING,,,,2051,3781,788,False
RUNNING,,,,4334,230,2817,True
RUNNING,,,,3877,2531,967,True
RUNNING,,,,2254,1478,2694,False
RUNNING,,,,664,4955,2383,True
RUNNING,,,,2908,1085,3782,False
RUNNING,,,,3202,4202,3220,False
RUNNING,,,,448,571,562,True
RUNNING,,,,1337,3345,4623,False
RUNNING,,,,4715,1897,1656,True
RUNNING,,,,4917,3253,2513,False
RUNNING,,,,1537,2123,1110,True
RUNNING,,,,552,4271,3923,False
RUNNING,,,,3304,324,2202,True
RUNNING,,,,3091,4689,429,True
RUNNING,,,,844,1138,3391,False
RUNNING,,,,2378,2739,1828,True
RUNNING,,,,3998,1370,4491,False
RUNNING,,,,4204,3988,1335,False
RUNNING,,,,1918,118,4927,True
RUNNING,,,,952,3439,238,False
RUNNING,,,,2611,2386,3521,True
RUNNING,,,,3492,3023,4083,True
RUNNING,,,,150,1574,2059,False
RUNNING,,,,1665,4505,2999,True
RUNNING,,,,4379,873,647,False
RUNNING,,,,4439,3792,2907,True
RUNNING,,,,1687,161,873,False
RUNNING,,,,94,3716,4310,True
RUNNING,,,,3473,2267,1969,False
RUNNING,,,,2632,2902,31,False
RUNNING,,,,1013,1849,3632,True
RUNNING,,,,1900,4545,1445,False
RUNNING,,,,4148,674,4719,True
RUNNING,,,,4058,3295,1566,True
RUNNING,,,,2400,1927,4537,False
RUNNING,,,,787,4152,476,True
RUNNING,,,,3073,601,3130,False
RUNNING,,,,3326,4964,3858,False
RUNNING,,,,612,1017,2444,True
RUNNING,,,,1520,2540,2755,False
RUNNING,,,,4860,1410,1043,True
RUNNING,,,,4728,2808,4396,False
RUNNING,,,,1390,1360,1747,True
RUNNING,,,,421,4758,3310,False
RUNNING,,,,3138,1128,334,True
RUNNING,,,,2961,4242,2273,True
RUNNING,,,,676,372,3989,False
RUNNING,,,,2189,3224,1176,True
RUNNING,,,,3850,2171,2585,False
RUNNING,,,,4347,4475,742,False
RUNNING,,,,2102,923,3079,True
RUNNING,,,,1115,2993,2139,False
RUNNING,,,,2737,1624,4178,True
RUNNING,,,,3653,3507,3451,True
RUNNING,,,,276,2377,172,False
RUNNING,,,,1808,4056,4861,True
RUNNING,,,,4563,109,1265,False
RUNNING,,,,4667,3607,598,False
RUNNING,,,,1796,2238,3261,True
RUNNING,,,,184,3839,1698,False
RUNNING,,,,3681,287,4659,True
RUNNING,,,,2723,4653,2731,True
RUNNING,,,,1220,705,1010,False
RUNNING,,,,2127,2854,3823,True
RUNNING,,,,4258,1724,2419,False
RUNNING,,,,3797,4103,4266,False
RUNNING,,,,2334,472,1915,True
RUNNING,,,,740,3402,2854,False
RUNNING,,,,2832,1954,830,True
RUNNING,,,,3280,2590,1548,True
RUNNING,,,,371,1538,4832,False
RUNNING,,,,1258,4859,143,True
RUNNING,,,,4794,989,3734,False
RUNNING,,,,4994,4786,2096,True
RUNNING,,,,1460,1235,4125,False
RUNNING,,,,472,2679,688,True
RUNNING,,,,3384,1310,3034,False
RUNNING,,,,3012,3195,4963,False
RUNNING,,,,923,2066,1377,True
RUNNING,,,,2455,4370,3564,False
RUNNING,,,,3921,423,275,True
RUNNING,,,,4125,3119,3433,True
RUNNING,,,,1997,1671,466,False
RUNNING,,,,1029,4445,4527,True
RUNNING,,,,2534,814,1868,False
RUNNING,,,,3568,3931,1151,False
RUNNING,,,,73,61,2550,True
RUNNING,,,,1586,3538,2239,False
RUNNING,,,,4458,2485,3965,True
RUNNING,,,,4469,3551,3244,False
RUNNING,,,,1599,2499,595,True
RUNNING,,,,65,3944,4657,False
RUNNING,,,,3562,75,1681,True
RUNNING,,,,2526,4441,1002,True
RUNNING,,,,1023,811,2718,False
RUNNING,,,,2008,3115,2407,True
RUNNING,,,,4138,1668,3815,False
RUNNING,,,,3912,4364,1932,False
RUNNING,,,,2449,416,4269,True
RUNNING,,,,934,3190,833,False
RUNNING,,,,3025,2059,2872,True
RUNNING,,,,3395,2695,4839,True
RUNNING,,,,486,1325,1560,False
RUNNING,,,,1452,4802,3746,True
RUNNING,,,,4988,1250,150,False
RUNNING,,,,4796,4852,4137,True
RUNNING,,,,1262,983,2104,False
RUNNING,,,,352,2584,3042,True
RUNNING,,,,3264,1532,700,False
RUNNING,,,,2813,3418,1379,False
RUNNING,,,,725,1971,4980,True
RUNNING,,,,2335,4118,292,False
RUNNING,,,,3801,488,3566,True
RUNNING,,,,4239,2868,454,True
RUNNING,,,,2111,1737,3426,False
RUNNING,,,,1222,4667,1861,True
RUNNING,,,,2726,718,4515,False
RUNNING,,,,3682,3836,2547,False
RUNNING,,,,188,283,1133,True
RUNNING,,,,1778,3604,3948,False
RUNNING,,,,4651,2233,2236,True
RUNNING,,,,4560,4053,866,True
RUNNING,,,,1807,104,2895,False
RUNNING,,,,292,3504,1957,True
RUNNING,,,,3672,2372,4303,False
RUNNING,,,,2753,3007,3614,False
RUNNING,,,,1133,1636,28,True
RUNNING,,,,2098,4489,4716,False
RUNNING,,,,4346,936,1428,True
RUNNING,,,,3866,3239,4544,True
RUNNING,,,,2207,2188,1578,False
RUNNING,,,,673,4257,3142,True
RUNNING,,,,2959,388,484,False
RUNNING,,,,3134,4752,2461,False
RUNNING,,,,420,1122,3860,True
RUNNING,,,,1405,2801,1046,False
RUNNING,,,,4746,1354,2772,True
RUNNING,,,,4847,2556,1750,False
RUNNING,,,,1508,1425,4413,True
RUNNING,,,,618,4981,351,False
RUNNING,,,,3335,1033,3313,True
RUNNING,,,,3080,4147,4001,True
RUNNING,,,,795,594,2280,False
RUNNING,,,,2386,3290,2592,True
RUNNING,,,,4047,1920,1188,False
RUNNING,,,,4154,4541,3076,False
RUNNING,,,,1908,671,726,True
RUNNING,,,,999,2898,4161,False
RUNNING,,,,2622,1846,2137,True
RUNNING,,,,3460,3729,159,True
RUNNING,,,,83,2281,3443,False
RUNNING,,,,1692,3805,1258,True
RUNNING,,,,4448,175,4849,False
RUNNING,,,,4392,4498,1523,True
RUNNING,,,,1676,868,4797,False
RUNNING,,,,144,3016,109,True
RUNNING,,,,3483,1569,3710,False
RUNNING,,,,2605,3454,4232,False
RUNNING,,,,943,2402,1891,True
RUNNING,,,,1931,4004,2829,False
RUNNING,,,,4215,134,795,True
RUNNING,,,,3992,2753,2677,True
RUNNING,,,,2369,1383,965,False
RUNNING,,,,857,4704,3780,True
RUNNING,,,,3102,1151,2366,False
RUNNING,,,,3318,4268,554,False
RUNNING,,,,563,320,3208,True
RUNNING,,,,1531,3250,1644,False
RUNNING,,,,4909,2119,4615,True
RUNNING,,,,4719,3358,1098,False
RUNNING,,,,1338,1911,2506,True
RUNNING,,,,432,4214,2195,False
RUNNING,,,,3184,585,3911,True
RUNNING,,,,2893,4951,3388,True
RUNNING,,,,645,1082,412,False
RUNNING,,,,2258,2526,4474,True
RUNNING,,,,3878,1475,1825,False
RUNNING,,,,4318,3776,4939,False
RUNNING,,,,2032,223,1343,True
RUNNING,,,,1144,3700,3529,False
RUNNING,,,,2804,2330,250,True
RUNNING,,,,3606,2967,2061,True
RUNNING,,,,264,1835,4100,False
RUNNING,,,,1858,4610,664,True
RUNNING,,,,4571,661,3001,False
RUNNING,,,,4639,3067,3901,False
RUNNING,,,,1728,1696,2497,True
RUNNING,,,,215,4392,2809,False
RUNNING,,,,3749,839,1088,True
RUNNING,,,,2676,3954,1620,True
RUNNING,,,,1210,6,4581,False
RUNNING,,,,2178,3561,520,True
RUNNING,,,,4266,2430,3183,False
RUNNING,,,,3789,4812,64,False
RUNNING,,,,2284,1182,3656,True
RUNNING,,,,752,2704,1470,False
RUNNING,,,,2880,1258,4754,True
RUNNING,,,,3213,3140,2932,True
RUNNING,,,,341,2089,908,False
RUNNING,,,,1328,4315,4344,True
RUNNING,,,,4823,446,1993,False
RUNNING,,,,4926,4089,3485,True
RUNNING,,,,1429,537,197,False
RUNNING,,,,542,3389,4885,True
RUNNING,,,,3411,2019,1298,False
RUNNING,,,,3002,2653,766,False
RUNNING,,,,873,1522,3112,True
RUNNING,,,,2465,4921,2174,False
RUNNING,,,,3968,973,4203,True
RUNNING,,,,4077,3672,2317,True
RUNNING,,,,1986,2224,4043,False
RUNNING,,,,1079,3904,1229,True
RUNNING,,,,2542,274,2628,False
RUNNING,,,,3540,4637,4449,False
RUNNING,,,,3,768,1790,True
RUNNING,,,,1616,2838,3355,False
RUNNING,,,,4525,1786,388,True
RUNNING,,,,4511,4234,4464,False
RUNNING,,,,1641,370,1815,True
RUNNING,,,,28,3221,3379,False
RUNNING,,,,3525,2164,403,True
RUNNING,,,,2567,2781,2224,True
RUNNING,,,,1065,1338,3941,False
RUNNING,,,,1972,4736,1126,True
RUNNING,,,,4102,1101,2535,False
RUNNING,,,,3954,3485,634,False
RUNNING,,,,2491,2350,2971,True
RUNNING,,,,897,4029,2033,False
RUNNING,,,,2989,86,4071,True
RUNNING,,,,3437,4473,3539,True
RUNNING,,,,528,915,260,False
RUNNING,,,,1415,2986,4948,True
RUNNING,,,,4951,1621,1352,False
RUNNING,,,,4837,2918,2840,True
RUNNING,,,,1303,1862,806,False
RUNNING,,,,316,4556,4242,True
RUNNING,,,,3227,693,1900,False
RUNNING,,,,2855,3828,79,False
RUNNING,,,,766,193,3680,True
RUNNING,,,,2298,3747,1494,False
RUNNING,,,,3764,2305,4768,True
RUNNING,,,,4281,4997,1674,True
RUNNING,,,,2153,1053,4645,False
RUNNING,,,,1185,2577,583,True
RUNNING,,,,2690,1441,3237,False
RUNNING,,,,3724,3308,3769,False
RUNNING,,,,229,1943,2356,True
RUNNING,,,,1742,4170,2667,False
RUNNING,,,,4614,612,956,True
RUNNING,,,,4596,3174,2164,True
RUNNING,,,,1843,2038,4193,False
RUNNING,,,,250,4344,757,True
RUNNING,,,,3630,400,3103,False
RUNNING,,,,2789,4784,4915,False
RUNNING,,,,1170,1226,1328,True
RUNNING,,,,2057,2673,3514,False
RUNNING,,,,4305,1307,225,True
RUNNING,,,,3903,3923,3325,True
RUNNING,,,,2244,59,359,False
RUNNING,,,,631,3535,4420,True
RUNNING,,,,2918,2479,1762,False
RUNNING,,,,3171,3091,1239,False
RUNNING,,,,457,1649,2638,True
RUNNING,,,,1364,4422,2326,False
RUNNING,,,,4705,788,4052,True
RUNNING,,,,4884,4685,530,False
RUNNING,,,,1545,742,3194,True
RUNNING,,,,577,2891,1629,False
RUNNING,,,,3293,1755,4591,True
RUNNING,,,,3116,3620,2779,True
RUNNING,,,,832,2254,1058,False
RUNNING,,,,2345,3856,3872,True
RUNNING,,,,4006,299,2468,False
RUNNING,,,,4191,2607,4374,False
RUNNING,,,,1945,1550,2023,True
RUNNING,,,,958,4870,2961,False
RUNNING,,,,2580,1006,937,True
RUNNING,,,,3497,4139,1459,True
RUNNING,,,,119,504,4743,False
RUNNING,,,,1651,3434,55,True
RUNNING,,,,4407,1991,3646,False
RUNNING,,,,4434,2721,301,True
RUNNING,,,,1718,1278,3575,False
RUNNING,,,,107,4832,1390,True
RUNNING,,,,3447,1197,4991,False
RUNNING,,,,2647,4333,3013,False
RUNNING,,,,985,469,672,True
RUNNING,,,,1895,3164,4107,False
RUNNING,,,,4179,2107,2073,True
RUNNING,,,,4034,4413,3977,True
RUNNING,,,,2411,855,2265,False
RUNNING,,,,821,3082,2577,True
RUNNING,,,,3065,1717,1164,False
RUNNING,,,,3359,3584,1852,False
RUNNING,,,,604,2449,4506,True
RUNNING,,,,1494,3972,444,False
RUNNING,,,,4872,29,3415,True
RUNNING,,,,4761,3885,2398,False
RUNNING,,,,1380,250,3807,True
RUNNING,,,,395,3648,992,False
RUNNING,,,,3148,2206,2708,True
RUNNING,,,,2934,2822,4686,True
RUNNING,,,,687,1765,1710,False
RUNNING,,,,2221,4616,3274,True
RUNNING,,,,3841,752,625,False
RUNNING,,,,4360,3366,3717,False
RUNNING,,,,2074,2000,121,True
RUNNING,,,,1108,4072,4809,False
RUNNING,,,,2767,513,1530,True
RUNNING,,,,3647,4900,842,True
RUNNING,,,,306,956,2880,False
RUNNING,,,,1821,2637,1942,True
RUNNING,,,,4534,1501,4279,False
RUNNING,,,,4675,4727,2601,False
RUNNING,,,,1764,1169,1197,True
RUNNING,,,,173,2771,4011,False
RUNNING,,,,3708,1406,2290,True
RUNNING,,,,2713,3270,322,True
RUNNING,,,,1247,2134,3284,False
RUNNING,,,,2137,4284,1719,True
RUNNING,,,,4225,340,4383,False
RUNNING,,,,3826,3034,1286,False
RUNNING,,,,2321,1592,4878,True
RUNNING,,,,711,4521,189,False
RUNNING,,,,2838,887,3473,True
RUNNING,,,,3249,4019,4152,True
RUNNING,,,,378,155,2128,False
RUNNING,,,,1287,3475,3066,True
RUNNING,,,,4782,2419,715,False
RUNNING,,,,4963,3679,4708,True
RUNNING,,,,1466,2314,1419,False
RUNNING,,,,500,3760,3604,True
RUNNING,,,,3370,202,18,False
RUNNING,,,,3039,4586,1986,False
RUNNING,,,,909,643,4332,True
RUNNING,,,,2424,2948,896,False
RUNNING,,,,3927,1812,2925,True
RUNNING,,,,4113,4199,1017,True
RUNNING,,,,2022,564,2743,False
RUNNING,,,,1037,3337,2431,True
RUNNING,,,,2501,1894,3830,False
RUNNING,,,,3576,2508,3151,False
RUNNING,,,,40,1452,493,True
RUNNING,,,,1574,4928,4554,False
RUNNING,,,,4483,1063,1588,True
RUNNING,,,,4489,2515,4997,True
RUNNING,,,,1578,1464,1401,False
RUNNING,,,,46,4939,3589,True
RUNNING,,,,3580,1071,310,False
RUNNING,,,,2507,4187,2082,False
RUNNING,,,,1041,557,4121,True
RUNNING,,,,2029,3329,682,False
RUNNING,,,,4117,1883,3019,True
RUNNING,,,,3933,4579,1157,True
RUNNING,,,,2427,631,2566,False
RUNNING,,,,915,2936,2252,True
RUNNING,,,,3043,1805,3968,False
RUNNING,,,,3376,3692,3406,False
RUNNING,,,,504,2321,430,True
RUNNING,,,,1472,3767,4495,False
RUNNING,,,,4967,214,1846,True
RUNNING,,,,4778,4012,2697,False
RUNNING,,,,1280,143,986,True
RUNNING,,,,374,3463,3798,False
RUNNING,,,,3244,2411,2384,True
RUNNING,,,,2835,3047,612,True
RUNNING,,,,705,1599,3266,False
RUNNING,,,,2317,4529,1704,True
RUNNING,,,,3820,898,4675,False
RUNNING,,,,4221,3278,1541,False
RUNNING,,,,2130,2147,4815,True
RUNNING,,,,1243,4296,130,False
RUNNING,,,,2707,348,3731,True
RUNNING,,,,3704,4714,4292,True
RUNNING,,,,167,1162,1951,False
RUNNING,,,,1761,2764,2886,True
RUNNING,,,,4669,1394,853,False
RUNNING,,,,4540,4892,2297,False
RUNNING,,,,1825,944,4023,True
RUNNING,,,,312,2625,1211,False
RUNNING,,,,3651,1494,2610,True
RUNNING,,,,2773,3378,4392,True
RUNNING,,,,1112,2008,1733,False
RUNNING,,,,2080,4079,3295,True
RUNNING,,,,4363,526,329,False
RUNNING,,,,3847,2829,3467,False
RUNNING,,,,2225,1777,179,True
RUNNING,,,,693,4629,4864,False
RUNNING,,,,2938,759,1278,True
RUNNING,,,,3154,3873,706,True
RUNNING,,,,399,243,3052,False
RUNNING,,,,1386,3641,2117,True
RUNNING,,,,4764,2194,4146,False
RUNNING,,,,4868,3592,7,True
RUNNING,,,,1488,2460,3598,False
RUNNING,,,,601,3985,1410,True
RUNNING,,,,3353,36,4694,False
RUNNING,,,,3062,4401,2911,False
RUNNING,,,,815,848,887,True
RUNNING,,,,2407,3075,4325,False
RUNNING,,,,4027,1705,1975,True
RUNNING,,,,4175,4326,3841,True
RUNNING,,,,1889,457,2437,False
RUNNING,,,,982,3151,2752,True
RUNNING,,,,2641,2100,1031,False
RUNNING,,,,3443,2733,1602,False
RUNNING,,,,101,1286,4563,True
RUNNING,,,,1714,4839,499,False
RUNNING,,,,4427,1210,3162,True
RUNNING,,,,4410,4127,395,False
RUNNING,,,,1657,497,3366,True
RUNNING,,,,123,3426,1804,False
RUNNING,,,,3503,1979,4458,True
RUNNING,,,,2584,2614,2529,True
RUNNING,,,,964,1563,1115,False
RUNNING,,,,1949,4882,3927,True
RUNNING,,,,4196,1014,2216,False
RUNNING,,,,4009,3632,4080,False
RUNNING,,,,2351,2261,2046,True
RUNNING,,,,836,3864,2982,False
RUNNING,,,,3122,311,641,True
RUNNING,,,,3297,4678,1358,True
RUNNING,,,,583,730,4959,False
RUNNING,,,,1549,2879,274,True
RUNNING,,,,4890,1747,3547,False
RUNNING,,,,4698,3104,1914,True
RUNNING,,,,1360,1656,4250,False
RUNNING,,,,451,4430,812,True
RUNNING,,,,3167,800,2851,False
RUNNING,,,,2912,3916,4779,False
RUNNING,,,,628,46,1500,True
RUNNING,,,,2238,3523,3688,False
RUNNING,,,,3899,2471,92,True
RUNNING,,,,4298,4772,3223,True
RUNNING,,,,2053,1219,575,False
RUNNING,,,,1164,2665,4639,True
RUNNING,,,,2786,1295,1663,False
RUNNING,,,,3624,3181,945,False
RUNNING,,,,247,2050,2661,True
RUNNING,,,,1837,4356,2347,False
RUNNING,,,,4593,408,3755,True
RUNNING,,,,4618,3320,3095,True
RUNNING,,,,1747,1950,744,False
RUNNING,,,,233,4177,4182,True
RUNNING,,,,3730,625,2158,False
RUNNING,,,,2694,4989,219,False
RUNNING,,,,1191,1041,3503,True
RUNNING,,,,2156,2565,1315,False
RUNNING,,,,4287,1434,4906,True
RUNNING,,,,3768,3816,1770,True
RUNNING,,,,2304,185,4434,False
RUNNING,,,,770,3740,369,True
RUNNING,,,,2861,2293,3331,False
RUNNING,,,,3231,2926,4058,False
RUNNING,,,,322,1874,2337,True
RUNNING,,,,1307,4569,2651,False
RUNNING,,,,4843,700,1248,True
RUNNING,,,,4945,4461,4604,False
RUNNING,,,,1411,908,1638,True
RUNNING,,,,521,2979,3200,False
RUNNING,,,,3433,1608,541,True
RUNNING,,,,2983,3493,2479,True
RUNNING,,,,894,2362,3878,False
RUNNING,,,,2484,4042,1066,True
RUNNING,,,,3950,93,2793,False
RUNNING,,,,4096,2792,924,False
RUNNING,,,,1968,1346,2953,True
RUNNING,,,,1059,4743,2017,False
RUNNING,,,,2564,1114,4363,True
RUNNING,,,,3519,4227,3635,True
RUNNING,,,,25,358,49,False
RUNNING,,,,1634,3209,4735,True
RUNNING,,,,4507,2157,1446,False
RUNNING,,,,4531,4644,3699,True
RUNNING,,,,1620,780,103,False
RUNNING,,,,9,2850,4789,True
RUNNING,,,,3544,1794,1510,False
RUNNING,,,,2549,3659,782,False
RUNNING,,,,1082,2217,2820,True
RUNNING,,,,1992,3896,1885,False
RUNNING,,,,4080,262,4221,True
RUNNING,,,,3974,2646,2377,True
RUNNING,,,,2469,1509,3786,False
RUNNING,,,,879,4909,974,True
RUNNING,,,,3006,965,2690,False
RUNNING,,,,3417,4102,4628,False
RUNNING,,,,545,544,1652,True
RUNNING,,,,1435,3396,3214,False
RUNNING,,,,4930,2031,565,True
RUNNING,,,,4820,3133,3917,False
RUNNING,,,,1322,2077,2205,True
RUNNING,,,,337,4303,2520,False
RUNNING,,,,3207,438,1106,True
RUNNING,,,,2876,4824,1834,True
RUNNING,,,,746,1189,4487,False
RUNNING,,,,2280,2712,423,True
RUNNING,,,,3783,1269,3394,False
RUNNING,,,,4263,3961,244,False
RUNNING,,,,2172,18,3518,True
RUNNING,,,,1206,3573,1330,False
RUNNING,,,,2670,2437,4931,True
RUNNING,,,,3746,3054,2992,True
RUNNING,,,,209,1689,651,False
RUNNING,,,,1724,4385,4089,True
RUNNING,,,,4633,827,2055,False
RUNNING,,,,4577,2959,1077,False
RUNNING,,,,1861,1824,2803,True
RUNNING,,,,271,4597,2489,False
RUNNING,,,,3609,654,3888,True
RUNNING,,,,2810,3788,3169,True
RUNNING,,,,1148,231,511,False
RUNNING,,,,2038,3707,4575,True
RUNNING,,,,4322,2342,1609,False
RUNNING,,,,3884,4958,4765,False
RUNNING,,,,2262,1094,1476,True
RUNNING,,,,652,2539,3664,False
RUNNING,,,,2896,1482,78,True
RUNNING,,,,3190,3346,2006,True
RUNNING,,,,436,1903,4353,False
RUNNING,,,,1345,4207,914,True
RUNNING,,,,4723,572,2943,False
RUNNING,,,,4905,4275,1305,True
RUNNING,,,,1525,331,4896,False
RUNNING,,,,559,3262,210,True
RUNNING,,,,3312,2126,3494,False
RUNNING,,,,3098,2741,4211,False
RUNNING,,,,851,1375,2188,True
RUNNING,,,,2366,4696,3123,False
RUNNING,,,,3986,1138,772,True
RUNNING,,,,4211,3447,2622,True
RUNNING,,,,1925,2390,1218,False
RUNNING,,,,940,3991,4030,True
RUNNING,,,,2599,127,2309,False
RUNNING,,,,3479,4510,380,False
RUNNING,,,,138,875,3341,True
RUNNING,,,,1673,3023,1779,False
RUNNING,,,,4386,1581,4443,True
RUNNING,,,,4452,3716,1695,False
RUNNING,,,,1699,2274,4666,True
RUNNING,,,,86,3797,601,False
RUNNING,,,,3466,163,3255,True
RUNNING,,,,2625,4548,3826,True
RUNNING,,,,1006,684,2413,False
RUNNING,,,,1912,2910,2727,True
RUNNING,,,,4160,1853,1016,False
RUNNING,,,,4051,4159,2858,False
RUNNING,,,,2392,601,824,True
RUNNING,,,,799,3298,4262,False
RUNNING,,,,3086,1932,1921,True
RUNNING,,,,3338,2549,139,True
RUNNING,,,,625,1413,3740,False
RUNNING,,,,1512,4969,1551,True
RUNNING,,,,4853,1025,4826,False
RUNNING,,,,4740,4764,692,True
RUNNING,,,,1402,1129,3028,False
RUNNING,,,,414,2809,2093,True
RUNNING,,,,3130,1366,4131,False
RUNNING,,,,2953,3232,3560,False
RUNNING,,,,669,2175,281,True
RUNNING,,,,2201,4245,4966,False
RUNNING,,,,3862,381,1370,True
RUNNING,,,,4340,2995,4524,True
RUNNING,,,,2095,1629,1875,False
RUNNING,,,,1127,4481,3437,True
RUNNING,,,,2749,924,461,False
RUNNING,,,,3666,4060,2243,False
RUNNING,,,,288,117,3959,True
RUNNING,,,,1801,3516,1147,False
RUNNING,,,,4556,2380,2556,True
RUNNING,,,,4654,3848,4317,True
RUNNING,,,,1784,290,1966,False
RUNNING,,,,191,3611,2901,True
RUNNING,,,,3688,2246,877,False
RUNNING,,,,2730,2860,1439,False
RUNNING,,,,1228,1725,4722,True
RUNNING,,,,2115,4654,37,False
RUNNING,,,,4245,711,3628,True
RUNNING,,,,3804,3406,470,True
RUNNING,,,,2341,1963,3134,False
RUNNING,,,,728,4111,1572,True
RUNNING,,,,2820,476,4533,False
RUNNING,,,,3268,4859,2761,False
RUNNING,,,,358,995,1040,True
RUNNING,,,,1265,2596,3851,False
RUNNING,,,,4802,1539,2448,True
RUNNING,,,,4982,2683,3304,False
RUNNING,,,,1448,1318,338,True
RUNNING,,,,480,4795,4402,False
RUNNING,,,,3392,1237,1743,True
RUNNING,,,,3019,4372,1182,True
RUNNING,,,,930,428,2581,False
RUNNING,,,,2443,3202,2266,True
RUNNING,,,,3909,2066,3992,False
RUNNING,,,,4133,4453,2146,False
RUNNING,,,,2004,818,4175,True
RUNNING,,,,1017,3122,736,False
RUNNING,,,,2522,1680,3083,True
RUNNING,,,,3556,3543,4855,True
RUNNING,,,,61,2487,1268,False
RUNNING,,,,1593,3931,3456,True
RUNNING,,,,4466,68,168,False
RUNNING,,,,4462,3938,1963,True
RUNNING,,,,1592,73,4299,False
RUNNING,,,,77,3550,860,True
RUNNING,,,,3574,2492,2899,False
RUNNING,,,,2538,3107,4711,False
RUNNING,,,,1036,1664,1432,True
RUNNING,,,,2001,4437,3621,False
RUNNING,,,,4131,802,25,True
RUNNING,,,,3925,3188,3136,True
RUNNING,,,,2461,2053,487,False
RUNNING,,,,927,4358,4550,True
RUNNING,,,,3018,415,1574,False
RUNNING,,,,3388,4798,1052,False
RUNNING,,,,479,1242,2768,True
RUNNING,,,,1464,2686,2455,False
RUNNING,,,,5000,1322,3864,True
RUNNING,,,,4788,2583,345,False
RUNNING,,,,1255,1525,3316,True
RUNNING,,,,364,4847,1755,False
RUNNING,,,,3276,981,4409,True
RUNNING,,,,2826,4115,2598,True
RUNNING,,,,737,479,1184,False
RUNNING,,,,2328,3410,3995,True
RUNNING,,,,3793,1966,2284,False
RUNNING,,,,4251,4660,4167,False
RUNNING,,,,2123,718,2133,True
RUNNING,,,,1214,2866,3070,False
RUNNING,,,,2719,1731,729,True
RUNNING,,,,3675,3594,1252,True
RUNNING,,,,181,2231,4853,False
RUNNING,,,,1790,3831,166,True
RUNNING,,,,4663,275,3440,False
RUNNING,,,,4567,3499,4653,False
RUNNING,,,,1814,2365,1687,True
RUNNING,,,,280,4044,3248,False
RUNNING,,,,3660,102,589,True
RUNNING,,,,2741,4487,2410,True
RUNNING,,,,1121,930,3810,False
RUNNING,,,,2106,3000,999,True
RUNNING,,,,4353,1636,2725,False
RUNNING,,,,3854,4250,836,False
RUNNING,,,,2195,384,2865,True
RUNNING,,,,680,3237,1928,False
RUNNING,,,,2967,2178,4274,True
RUNNING,,,,3141,2796,3742,True
RUNNING,,,,427,1352,156,False
RUNNING,,,,1393,4751,4843,True
RUNNING,,,,4734,1115,1554,False
RUNNING,,,,4854,4972,3045,True
RUNNING,,,,1516,1029,694,False
RUNNING,,,,606,2552,4133,True
RUNNING,,,,3323,1417,2109,False
RUNNING,,,,3067,3283,288,False
RUNNING,,,,783,1919,3572,True
RUNNING,,,,2394,4145,1383,False
RUNNING,,,,4055,588,4974,True
RUNNING,,,,4142,2894,1857,True
