Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
Failed,,,,442,3134,3516,0.647955544,0.282400344,5.911376846,str('t-test'),str('bounded'),638
Failed,,,,260,1601,1101,0.990019338,0.891980639,7.155601536,str('ks-test'),str('bounded'),1652
Failed,,,,4236,4007,3331,0.215038699,0.461821565,0.803456828,str('t-test'),str('full'),3131
Failed,,,,3716,73,1986,0.723259519,0.128839341,2.534331484,str('ks-test'),str('full'),3936
Failed,,,,2103,3115,4834,0.445692285,0.696663609,8.885999142,str('t-test'),str('bounded'),1206
Failed,,,,1705,913,2932,0.279144228,0.60552435,5.315363872,str('ks-test'),str('full'),4736
Failed,,,,2556,3486,94,0.546992966,0.038663253,1.706326385,str('t-test'),str('bounded'),132
Failed,,,,4457,2441,3984,0.015351069,0.372677148,5.000308549,str('ks-test'),str('bounded'),2179
Failed,,,,971,4379,1743,0.784517359,0.803829853,8.607341471,str('t-test'),str('full'),3033
Failed,,,,1036,671,395,0.625671303,0.088133491,8.99156861,str('ks-test'),str('full'),605
Failed,,,,4403,3723,2635,0.419737832,0.51902657,2.716933723,str('t-test'),str('bounded'),4573
Failed,,,,2647,2189,1441,0.892933655,0.82014957,0.699091104,str('ks-test'),str('bounded'),2561
Failed,,,,1604,4626,4279,0.186662951,0.253056452,6.97202471,str('t-test'),str('full'),2341
Failed,,,,2168,1818,3643,0.10562971,0.413320717,8.478678872,str('ks-test'),str('bounded'),3596
Failed,,,,3661,3786,795,0.817781386,0.981407467,4.792129068,str('t-test'),str('full'),1502
Failed,,,,4328,300,4523,0.367945728,0.6774177,1.836422184,str('ks-test'),str('full'),741
Failed,,,,159,2883,2293,0.583652898,0.247487792,5.522186737,str('t-test'),str('bounded'),4086
Failed,,,,386,1916,4865,0.800984429,0.576395427,6.763674768,str('ks-test'),str('bounded'),3224
Failed,,,,3875,4978,2107,0.025879321,0.005386771,0.567785834,str('t-test'),str('full'),1598
Failed,,,,3140,944,3223,0.538044052,0.343546861,3.548809682,str('ks-test'),str('full'),1113
Failed,,,,2288,3370,1059,0.260601712,0.770554855,9.744264402,str('t-test'),str('bounded'),3990
Failed,,,,1442,573,1705,0.468300841,0.921114856,5.704608979,str('ks-test'),str('full'),78
Failed,,,,3054,2531,3860,0.736030403,0.495092872,1.939358517,str('t-test'),str('bounded'),4829
Failed,,,,4897,1545,209,0.200444586,0.157972186,3.983739871,str('ks-test'),str('bounded'),3088
Failed,,,,922,4138,2977,0.969729643,0.729936407,7.747028605,str('t-test'),str('full'),2086
Failed,,,,719,1398,1884,0.32913731,0.302610064,2.246765113,str('t-test'),str('bounded'),1859
Failed,,,,4714,4284,4739,0.622785394,0.873843817,6.049250132,str('ks-test'),str('full'),3358
Failed,,,,2963,427,1202,0.066748005,0.535502891,8.068791314,str('t-test'),str('full'),3806
Failed,,,,1293,2678,3425,0.856834884,0.108753298,4.264610451,str('ks-test'),str('bounded'),1057
Failed,,,,2476,1110,4028,0.931772533,0.198849482,0.249687253,str('t-test'),str('full'),4880
Failed,,,,3347,3205,1815,0.147499994,0.626585119,6.484022385,str('ks-test'),str('bounded'),256
Failed,,,,4019,2081,2887,0.664583469,0.962066862,9.440512397,str('t-test'),str('bounded'),1956
Failed,,,,472,4811,22,0.380653874,0.3917887,3.205396261,str('ks-test'),str('full'),2831
Failed,,,,78,153,2760,0.223747767,0.783071679,4.471592007,str('t-test'),str('full'),4469
Failed,,,,4189,3029,618,0.946224214,0.352410351,8.196582645,str('ks-test'),str('bounded'),314
Failed,,,,3449,1672,4077,0.49156119,0.051102709,5.215996252,str('t-test'),str('bounded'),2368
Failed,,,,1975,3933,1298,0.712476432,0.618455187,1.490564919,str('ks-test'),str('full'),2773
Failed,,,,1758,2355,684,0.514771332,0.714433235,3.021901243,str('t-test'),str('bounded'),1294
Failed,,,,2743,4460,3474,0.28407668,0.148074422,9.333766516,str('ks-test'),str('full'),3573
Failed,,,,4581,837,2480,0.77775454,0.450413825,7.291348342,str('t-test'),str('full'),4371
Failed,,,,1233,3556,4613,0.049402831,0.88203835,0.977518436,str('ks-test'),str('bounded'),841
Failed,,,,1181,270,2234,0.942743539,0.523835112,3.316560845,str('ks-test'),str('bounded'),2288
Failed,,,,4570,2834,4389,0.230106704,0.081489882,9.659095265,str('t-test'),str('full'),2538
Failed,,,,2795,1867,930,0.708190562,0.259693874,6.370299677,str('ks-test'),str('full'),4548
Failed,,,,1769,3815,3697,0.492969035,0.815331986,0.028551028,str('t-test'),str('bounded'),550
Failed,,,,2000,2238,4301,0.29526298,0.973673624,4.209818922,str('ks-test'),str('full'),4138
Failed,,,,3516,4655,1543,0.500707009,0.418991069,7.828469081,str('t-test'),str('bounded'),764
Failed,,,,4163,642,2537,0.061637978,0.241826482,6.101559823,str('ks-test'),str('bounded'),1527
Failed,,,,11,3674,373,0.768397656,0.685157729,2.484610276,str('t-test'),str('full'),3651
Failed,,,,534,1516,3113,0.611492735,0.016050167,1.247403852,str('ks-test'),str('full'),4040
Failed,,,,4039,4089,265,0.343277537,0.567810749,7.356168989,str('t-test'),str('bounded'),1133
Failed,,,,3285,621,3803,0.844767486,0.779145719,9.066286354,str('ks-test'),str('bounded'),1626
Failed,,,,2455,2560,1572,0.075967596,0.332892506,2.959481082,str('t-test'),str('full'),3281
Failed,,,,1277,993,959,0.15090429,0.485405587,1.28193965,str('ks-test'),str('bounded'),2036
Failed,,,,2906,3400,3199,0.925520432,0.932621979,5.134313797,str('t-test'),str('full'),3067
Failed,,,,4730,1887,2127,0.38507656,0.718420242,8.407536882,str('ks-test'),str('full'),4801
Failed,,,,776,4929,4965,0.663008351,0.167653284,4.555598662,str('t-test'),str('bounded'),21
Failed,,,,867,2033,120,0.022537603,0.862936292,5.457323031,str('t-test'),str('full'),1033
Failed,,,,4878,4782,2910,0.807295778,0.31143887,1.566503244,str('ks-test'),str('bounded'),3754
Failed,,,,3109,1140,1794,0.256115971,0.09991545,4.854515705,str('t-test'),str('bounded'),3303
Failed,,,,1460,3254,3927,0.539560399,0.546404229,8.746115973,str('ks-test'),str('full'),1834
Failed,,,,2311,456,3290,0.747260484,0.634570169,7.053597355,str('t-test'),str('bounded'),2854
Failed,,,,3200,2727,1148,0.454101366,0.189044595,0.907597027,str('ks-test'),str('full'),2009
Failed,,,,3851,1349,4798,0.981860095,0.401599774,2.632807722,str('t-test'),str('full'),311
Failed,,,,327,4254,2018,0.191283766,0.954090854,8.780504563,str('ks-test'),str('bounded'),4906
Failed,,,,223,788,4593,0.408614587,0.347358633,7.528335927,str('t-test'),str('bounded'),2794
Failed,,,,4356,3527,2379,0.639794398,0.789958464,3.872455941,str('ks-test'),str('full'),2418
Failed,,,,3597,2385,3573,0.174365226,0.611577444,2.160375395,str('t-test'),str('full'),372
Failed,,,,2139,4509,708,0.902231292,0.056160614,5.818221876,str('ks-test'),str('bounded'),4496
Failed,,,,1591,1701,1355,0.821199006,0.154099367,9.984543575,str('t-test'),str('full'),820
Failed,,,,2598,3981,4210,0.099212002,0.710471781,3.603567686,str('ks-test'),str('bounded'),4321
Failed,,,,2553,3385,4937,0.412736373,0.782337624,4.987259919,str('ks-test'),str('bounded'),21
Failed,,,,4447,4713,4373,0.268902122,0.352682031,6.135607946,str('t-test'),str('bounded'),45
Failed,,,,596,2176,1637,0.841146738,0.967055783,4.631878273,str('ks-test'),str('bounded'),11
Failed,,,,1206,4348,418,0.885825579,0.846570912,0.765401094,str('t-test'),str('bounded'),43
Failed,,,,3758,1264,2998,0.444485,0.457576423,9.690301648,str('ks-test'),str('bounded'),3
Failed,,,,1670,346,4804,0.048646886,0.721305507,2.759177345,str('ks-test'),str('bounded'),28
Failed,,,,1590,4177,2686,0.319462234,0.375649624,4.436222963,str('t-test'),str('bounded'),36
Failed,,,,3295,2804,2382,0.620889721,0.083792396,6.762704697,str('t-test'),str('bounded'),19
Failed,,,,3374,1484,106,0.759410364,0.803628265,6.018107967,str('ks-test'),str('bounded'),20
Failed,,,,3838,2594,4492,0.173661154,0.678362845,8.086501622,str('t-test'),str('bounded'),10
Failed,,,,1127,525,2069,0.747313541,0.001865612,1.426989969,str('ks-test'),str('bounded'),45
Failed,,,,516,3342,924,0.539143947,0.184485087,2.564170469,str('t-test'),str('bounded'),2
Failed,,,,4526,1040,3191,0.09919403,0.511340391,6.645776865,str('ks-test'),str('bounded'),44
Failed,,,,2803,4884,1324,0.967581742,0.88512827,9.963425712,str('t-test'),str('bounded'),29
Failed,,,,2178,2871,1801,0.045758833,0.826891307,2.22163299,str('t-test'),str('bounded'),6
Failed,,,,2240,1957,4060,0.393927574,0.309739145,0.804211739,str('ks-test'),str('bounded'),18
Failed,,,,4891,3827,950,0.462988828,0.117963975,5.247894371,str('t-test'),str('bounded'),31
Failed,,,,2865,252,4067,0.594558529,0.492726584,8.256192914,str('ks-test'),str('bounded'),41
Failed,,,,151,1832,3687,0.896601912,0.702611979,4.290923103,str('ks-test'),str('bounded'),15
