MTR,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
33.2,4995,1553,516,198,97
29.33,2331,572,779,183,134
10.22,1991,3386,155,204,35
7.49,1431,1572,340,238,15
14.86,3605,1783,163,174,65
5.15,3976,4215,583,120,60
20.88,948,185,430,190,165
1.93,4517,838,895,90,18
50.68,2898,3251,347,145,109
3.41,2637,440,721,244,193
5.82,275,1335,985,136,46
1.49,681,3621,555,168,4
1.09,1606,3751,763,246,50
11.42,2479,1195,700,213,31
15.44,3914,667,406,221,113
1.32,3662,3412,859,42,14
8.48,1461,3235,642,105,64
9.09,1130,803,97,160,63
1.74,411,4145,413,127,19
42.22,2800,1057,802,152,82
3.16,4928,3645,444,81,45
10.76,150,1957,538,229,181
25.34,849,2989,971,197,145
1.08,4075,1402,4,111,1
27.14,3194,3969,738,181,124
1.81,1822,2892,69,78,25
5.08,3256,1460,913,242,137
61.37,906,479,677,132,100
48.61,50,4486,864,162,74
11.14,2705,3587,596,208,158
5.0,2219,2054,378,107,53
3.11,2986,148,471,187,11
28.17,4605,2716,767,116,114
2.87,1192,3293,302,232,202
5.25,3517,4896,39,153,39
14.09,1362,4719,464,219,105
27.77,4010,3197,200,172,127
3.63,1067,2444,790,24,22
3.23,4751,4661,638,226,8
10.27,4374,385,824,194,42
3.67,733,2246,564,216,51
0.5,183,2810,883,249,30
21.26,2872,2148,272,224,94
1.88,4378,4405,974,45,34
18.42,1077,3807,439,179,149
2.09,4001,554,535,15,13
24.94,3747,2830,207,195,112
6.89,1532,3046,296,131,62
16.22,1201,457,966,77,63
26.41,346,4577,528,110,107
3.74,1928,2007,230,165,20
12.12,2189,4196,855,201,180
4.47,2735,165,136,116,44
39.32,4862,2596,619,186,81
36.33,4145,2380,937,156,125
0.7199999999999999,3266,4791,328,87,2
11.84,1812,860,670,235,146
45.5,1757,3330,993,158,101
12.1,4084,4850,730,205,138
2.57,840,761,261,104,25
3.43,121,4295,203,75,52
8.89,4957,106,795,238,157
9.44,2291,1706,563,130,73
3.91,2024,4517,438,228,221
1.53,4677,3545,170,151,12
8.519999999999998,3823,1413,355,184,39
61.54,3451,3845,902,114,87
1.51,1272,4061,599,48,21
44.69,3652,340,383,134,126
5.09,978,1317,148,243,104
25.5,603,3717,331,214,70
2.44,2590,1805,939,189,7
4.07,3289,3151,508,222,43
55.86,3354,1654,452,121,98
3.82,4233,4223,810,175,27
8.279999999999998,4774,723,746,142,55
5.98,2433,2329,978,220,217
8.25,4508,2912,372,245,153
1.38,570,1479,650,66,9
2.24,977,3565,843,95,37
13.1,3947,2036,185,212,173
66.04,1307,1134,422,165,90
12.09,3503,962,81,231,23
1.96,3116,3986,398,197,58
1.38,2321,3179,490,28,6
30.74,2757,2423,523,161,143
29.06,115,903,755,207,121
13.12,802,4124,692,236,85
3.35,1761,1867,51,57,40
31.72,3221,14,630,204,77
23.98,863,1614,898,188,161
26.22,19,3432,580,155,135
2.97,4905,2208,425,38,30
10.29,2658,4952,817,232,98
0.5,359,618,456,242,34
2.9,1222,4425,24,209,16
6.67,1403,3664,247,226,166
7.88,3675,1977,774,94,61
26.15,4048,4565,479,148,66
1.8,2832,2971,719,122,17
23.72,2092,1380,311,193,129
16.61,2378,4819,685,171,47
10.58,4713,3214,921,218,194
0.0,4329,1752,604,247,228
1.39,1669,227,871,138,3
13.2,3410,1,871,118,95
5.17,4328,2745,387,188,30
11.62,4713,2220,76,155,51
56.94,2547,4945,685,85,76
6.49,2378,695,343,232,213
47.43,2092,2882,718,133,113
4.95,4452,3784,951,242,150
1.44,470,607,48,78,12
2.28,1033,4417,478,108,33
14.14,4048,1184,512,209,178
49.16,1402,2162,776,162,94
9.1,3564,1985,726,226,19
22.66,3021,2983,783,193,61
0.95,2265,4807,815,23,2
36.45,2657,794,159,171,147
23.49,19,2395,427,218,125
7.59,863,2651,115,247,81
9.05,1861,220,632,52,44
20.5,802,122,284,175,158
26.73,115,4905,226,142,139
2.07,4965,736,756,41,25
16.78,2758,3304,490,220,102
0.5799999999999998,459,1466,851,245,38
2.56,1166,3559,659,212,11
3.68,1308,4672,575,231,170
6.21,3614,969,422,83,56
8.009999999999998,3948,3694,843,153,71
32.8,4508,1254,651,182,105
1.62,2927,3999,104,112,20
30.28,2154,352,887,197,126
6.66,4774,4691,276,207,189
8.81,304,911,745,106,84
1.34,1569,1861,451,127,7
29.22,638,750,243,205,54
2.42,244,4287,299,238,26
25.2,2933,1120,909,228,90
18.59,978,2936,867,184,154
18.69,3652,3838,600,200,117
5.59,1470,4049,902,134,58
0.93,3823,3076,634,243,204
4.2,2023,985,592,167,23
15.39,2290,2548,467,189,185
3.7,2791,1813,562,119,40
42.69,4957,4068,204,174,85
44.74,4084,887,259,144,121
1.05,3165,3162,994,90,5
34.43,1813,4979,328,169,98
2.7,935,2233,937,99,29
2.9,59,2803,619,70,47
0.0,4862,1598,402,249,161
46.95,2190,78,135,140,77
1.8,4576,4411,527,146,16
6.73,3879,567,967,179,34
64.1,3546,2822,295,125,91
1.58,1332,3033,208,61,17
34.94,3748,1367,798,131,130
12.1,1078,465,535,241,109
32.61,547,4588,974,211,67
2.15,2533,172,368,201,3
1.44,3389,4804,173,235,46
0.7199999999999999,1701,2904,434,242,53
6.76,2418,2062,123,208,27
20.61,2059,4250,997,187,173
33.47,4406,2729,733,202,89
6.38,4010,2315,792,232,118
1.02,3719,4884,462,37,10
11.52,3516,929,942,219,205
8.33,1191,2455,711,172,58
2.21,316,2513,767,139,22
0.0,2985,4115,505,248,247
62.92,2705,1929,380,149,86
2.48,4872,4653,862,94,41
13.98,905,4017,336,194,142
1.49,4175,374,678,124,5
1.67,1727,3763,738,67,28
1.64,3195,588,268,246,134
16.9,151,3458,443,167,78
8.3,2800,4439,211,213,162
4.94,2280,1202,803,96,49
2.44,3086,1625,835,176,14
35.04,4666,4369,415,121,111
12.13,1130,4926,879,221,197
3.7,3461,3399,643,143,35
16.6,1263,3227,859,206,110
29.13,3915,4825,622,160,131
1.67,1007,815,407,27,17
26.17,2116,1721,666,235,66
3.24,4808,3638,60,229,3
24.0,4274,1389,497,197,46
3.34,3324,1220,196,149,31
11.07,4804,1560,986,112,76
14.3,2637,3816,252,183,50
1.25,2183,3398,349,103,13
22.86,2897,2252,627,204,151
50.34,560,655,894,158,113
43.13,947,4304,585,128,93
4.98,3604,2782,820,238,177
2.33,1317,1580,162,74,32
3.01,3785,4207,917,190,18
1.27,4631,827,608,222,62
1.57,2330,3915,251,244,124
0.98,86,1346,515,50,1
36.26,1789,1041,306,215,82
22.51,4186,4511,375,225,75
34.09,4895,545,182,195,101
27.67,2235,1444,417,180,138
10.2,1891,4883,542,217,39
2.86,1487,95,983,250,11
4.47,3705,311,519,184,69
4.73,4038,2567,223,115,55
15.2,1043,1833,751,201,169
6.2,499,3145,696,233,127
1.97,4422,2467,287,85,21
37.71,2842,4742,959,156,106
5.25,219,331,321,131,42
1.44,782,4645,127,163,8
3.92,1650,3738,889,180,28
66.38,771,1013,372,126,100
7.12,228,4043,185,92,71
4.77,4694,319,837,225,216
9.8,2359,1299,574,147,54
0.0,2073,4735,448,250,154
1.58,2851,876,541,71,10
49.74,4433,3132,213,141,117
56.16,4029,1826,282,170,88
2.44,3695,4102,984,100,36
2.44,1242,1685,220,234,23
4.2,379,3348,290,200,59
22.49,2677,1432,928,210,120
0.95,4885,3863,318,31,5
31.85,39,538,665,164,141
3.05,4195,1112,130,60,41
22.2,3240,3524,613,239,86
30.94,3144,1053,789,183,162
38.23,782,2028,553,199,78
14.07,95,3028,987,228,97
36.12,2737,3922,720,150,134
3.42,2341,439,255,33,29
4.29,3097,2361,345,237,35
4.05,3484,2617,165,204,15
10.64,1327,2789,337,145,65
8.39,957,45,916,91,60
1.38,551,4989,609,120,18
32.6,4527,662,389,190,131
35.37,2173,2265,157,174,109
11.61,2453,3828,782,215,193
66.94,2627,572,248,98,79
10.33,4793,2848,514,168,46
1.45,4253,2127,949,135,4
0.55,1587,1228,712,244,229
56.78,3309,421,737,213,50
0.57,2609,4545,804,246,31
2.94,2125,2618,834,42,33
21.49,623,206,412,221,93
26.61,3672,3234,362,176,150
18.6,3470,2190,858,72,64
3.58,3804,4934,403,126,63
4.38,4657,34,91,160,19
38.29,2271,4446,697,181,82
14.85,4938,3471,965,196,181
4.22,140,2170,57,111,45
1.04,859,2857,501,82,1
8.74,4065,1495,529,230,145
43.32,1737,600,765,152,124
13.96,1832,3110,590,208,137
2.2,3246,1281,431,107,25
39.04,4165,4004,823,161,100
41.03,4881,942,640,132,74
3.66,2715,3685,126,77,53
2.71,2209,1917,904,241,158
1.99,1948,4103,30,154,11
7.84,4595,2505,265,231,220
51.45,1182,3197,792,117,88
9.61,1551,921,465,187,39
1.41,4020,3294,709,53,22
58.22,1058,2308,304,139,127
21.98,527,2716,237,172,169
21.54,2852,4243,474,218,69
3.03,163,1155,861,193,8
1.47,714,3872,679,227,42
1.29,4354,3272,936,249,51
11.19,4732,1765,620,216,30
27.45,2040,3603,229,194,94
12.33,4388,4576,496,179,178
1.04,1087,3942,968,45,13
14.94,1343,1355,297,224,112
47.35,3536,1532,205,164,62
7.11,3869,3807,534,110,63
9.49,1211,554,441,211,208
2.26,3005,3501,274,132,20
2.29,2199,4335,365,86,44
6.66,2725,66,649,234,180
15.65,70,1590,881,157,81
27.11,925,3366,566,186,125
11.84,3275,4971,829,201,146
1.22,1803,640,176,116,2
50.5,3175,2500,507,129,101
1.66,4094,4756,240,75,25
3.66,830,895,774,239,138
15.42,130,4080,704,205,157
7.73,4948,281,302,104,52
16.15,2780,2556,940,159,73
3.19,391,1894,330,184,12
4.5,1110,3083,149,151,39
6.57,3441,4062,382,229,201
18.64,3934,2948,353,214,104
15.05,4487,2105,173,243,70
3.79,2498,2694,561,221,7
10.1,1625,2282,995,189,43
3.02,701,268,690,142,27
7.91,294,4698,757,175,55
7.01,2424,2423,493,120,72
47.95,2917,364,396,166,116
1.23,4498,3090,849,95,9
12.38,967,3706,315,246,173
2.51,3957,1934,660,67,37
2.96,1411,4468,420,198,23
34.82,1971,500,106,230,58
1.3,2767,2330,10,58,6
3.75,4976,4916,744,236,121
26.97,4110,130,812,208,85
12.16,1870,4164,869,233,77
23.46,4914,2387,919,188,135
30.29,2254,782,687,203,98
7.929999999999999,4555,3949,45,209,34
2.33,3865,1076,481,243,16
10.16,1393,3452,725,123,61
17.69,3685,2150,258,193,166
45.29,479,3772,458,148,108
9.05,2822,2874,190,225,130
2.06,2102,1516,784,93,17
6.55,2556,688,815,139,47
0.0,199,2208,583,247,194
1.23,3399,4338,632,171,3
4.16,3408,1609,283,138,39
2.06,2553,3427,227,166,11
3.73,2107,3787,131,122,52
25.93,2814,614,852,192,158
11.04,488,1511,616,176,74
44.01,1019,3448,924,143,101
7.41,3689,4420,658,220,138
2.12,1391,1191,317,88,24
9.68,3860,3659,576,206,42
6.58,4557,1375,886,236,7
24.83,2249,3209,275,230,70
53.79,4204,222,452,181,127
38.55,1871,1747,220,196,106
1.69,3146,124,604,63,14
2.32,4103,2712,151,241,114
28.65,4976,2343,344,208,93
5.44,1965,2927,952,202,31
41.36,1412,2051,511,231,49
43.37,3632,1949,990,173,124
0.7299999999999999,3964,4674,256,102,1
11.83,958,977,727,219,146
0.0,583,4001,782,248,182
4.69,4497,360,192,69,45
10.65,2913,3104,551,139,82
2.28,302,2438,158,149,18
11.66,697,2538,353,178,62
10.11,1577,262,897,123,65
5.94,1627,4855,92,224,14
8.349999999999998,2493,111,403,196,35
29.91,2134,3550,528,170,134
20.62,4488,4522,760,217,97
8.75,3928,522,702,250,78
5.94,3633,2933,64,56,49
1.86,1107,345,799,185,4
5.87,400,4623,741,155,46
2.84,3058,3722,973,234,192
1.57,4946,2542,647,76,17
4.67,135,1810,367,240,131
14.1,822,3156,174,210,165
5.18,4100,2485,831,109,59
13.55,3184,4761,411,164,66
2.1,1802,3370,771,79,36
14.61,3278,2232,242,227,173
65.69,921,626,474,150,89
14.7,2716,2795,300,199,155
1.59,2206,1596,707,113,9
16.68,3001,1231,674,157,54
3.19,1202,2815,599,237,236
2.44,3544,3793,866,129,27
32.76,1343,3928,635,189,86
1.28,529,3608,438,43,5
37.66,4393,1993,591,144,142
12.09,2033,1020,827,223,120
18.41,4732,4182,466,245,58
9.18,4348,845,28,215,22
2.86,723,1455,267,191,15
4.01,160,3582,212,220,34
7.58,2862,1670,569,245,98
1.64,4403,4258,177,50,29
30.74,519,143,836,136,135
19.97,1062,4891,642,166,162
26.4,3725,3288,878,212,78
1.49,1546,3192,623,153,3
3.96,3905,4714,860,230,227
4.67,329,4117,325,112,80
16.45,4595,244,665,198,193
15.52,1950,1842,933,182,47
1.9,2706,956,963,106,16
44.07,4876,3680,291,160,109
15.5,4167,1275,235,128,67
11.22,3249,4020,530,73,60
4.94,1831,380,498,236,166
37.01,1731,2870,166,188,90
10.07,4070,3766,433,203,174
3.66,851,596,588,118,37
1.05,144,4440,906,85,9
38.75,2271,2185,360,155,116
2.49,2010,4372,734,242,217
54.89,3068,29,263,79,73
5.21,4651,2774,998,133,54
4.47,3805,2204,558,163,26
42.09,3474,4930,200,108,99
3.37,1259,4833,303,47,40
16.71,1006,2420,943,226,85
26.47,619,2633,504,193,122
22.06,2956,4160,766,177,143
1.39,2124,201,239,14,6
0.7099999999999999,2617,1972,142,218,57
1.18,3304,3004,337,247,23
10.13,1587,3488,374,216,200
56.36,3337,2113,654,99,87
4.63,4255,4388,108,169,38
2.25,4788,577,418,140,12
10.05,2174,4994,807,146,73
5.27,4526,3391,543,224,157
4.65,554,2249,447,92,51
27.12,3974,1577,982,194,139
39.24,1321,50,749,179,102
1.37,3480,190,752,240,43
2.29,3106,4778,695,211,7
25.7,2742,1340,320,186,170
55.69,92,444,84,202,71
6.73,791,4602,396,234,105
38.95,3136,3626,128,157,126
1.81,1786,2014,847,40,20
20.51,3236,1097,459,205,113
1.04,4195,3530,787,26,13
30.7,886,2073,195,159,150
2.52,4892,1436,722,59,33
14.41,374,766,628,229,30
1.22,1250,4258,819,199,51
2.94,1381,2560,918,243,147
1.09,3699,1831,72,64,2
44.55,4029,4086,682,134,125
67.15,4426,862,875,167,81
3.03,2843,3137,391,98,44
12.07,2078,2465,607,214,181
2.42,2359,4029,482,173,19
50.57,232,1303,780,119,108
9.93,763,3743,714,89,64
6.25,4315,1898,307,222,208
5.3,3427,1010,552,238,197
3.82,772,1905,788,130,35
2.15,222,3061,721,159,16
42.1,2833,2472,114,184,77
3.26,4417,4727,628,114,48
27.3,507,874,346,199,161
6.65,1038,4094,164,228,134
2.82,4040,297,819,80,29
49.98,3708,2571,428,151,97
47.51,1493,2668,76,214,47
4.96,1889,2300,388,243,3
28.89,4901,2962,781,222,66
32.0,4184,2085,713,188,108
34.15,1851,1104,950,173,130
0.0,1796,3614,655,249,116
1.29,801,1046,110,55,9
28.32,2329,1332,838,216,90
3.57,4638,3244,449,195,27
1.03,1311,4309,753,110,6
14.99,3613,42,221,211,142
39.48,939,1565,489,165,121
1.98,2894,4982,289,241,184
3.67,2183,659,694,77,40
3.81,2629,1545,664,156,24
8.769999999999998,4244,1226,392,115,67
9.04,3328,3481,846,186,58
6.31,4272,3972,589,232,12
16.53,4813,1065,905,204,38
20.58,2114,4148,266,210,102
2.64,609,1735,999,30,26
10.97,1016,3243,557,64,52
15.07,1268,810,197,242,73
2.16,3464,670,305,177,7
29.15,3796,3415,944,122,118
7.66,419,2761,473,226,190
63.74,4661,1639,503,94,84
3.48,3077,4364,236,147,43
1.59,2282,3472,145,69,21
0.0,2796,2178,860,248,126
59.35,154,1198,597,138,104
7.62,841,3758,912,172,70
11.8,3203,2858,680,218,170
5.77,1722,1503,334,101,57
62.04,3260,388,972,142,93
2.49,4176,3113,271,87,33
9.87,902,1287,736,219,177
16.81,59,3688,805,191,149
1.88,4866,1923,209,121,13
27.8,2697,4668,538,175,112
49.29,1939,2507,570,96,76
9.88,320,251,180,165,51
2.46,1183,4726,361,137,31
19.5,1364,3300,404,182,181
28.79,4009,4898,142,197,81
14.01,4413,155,322,231,125
1.19,2871,2723,932,36,2
18.35,2417,4489,964,237,62
4.81,1708,487,530,207,20
2.91,3380,2377,773,198,11
3.58,2536,2589,705,228,39
1.44,2043,4574,676,58,25
43.01,1081,3038,381,204,74
1.37,3885,2827,122,145,8
7.29,4575,2141,435,174,42
20.52,2992,4397,827,120,83
34.01,2196,2807,796,168,105
13.64,4856,4327,560,215,127
2.75,69,64,469,98,22
2.51,4146,639,996,244,168
15.79,1811,2239,729,135,69
21.95,1751,4749,935,195,177
3.26,3173,892,95,125,32
39.2,4091,3149,671,180,92
51.17,4956,1797,854,147,113
1.4,2786,4074,400,93,14
10.83,2292,278,621,225,150
5.64,2030,3714,497,141,50
0.0,4671,4611,230,250,212
36.02,1097,4053,701,100,96
6.8,1470,1310,61,170,32
18.48,3644,1411,442,233,82
17.46,600,4515,274,185,145
1.35,4478,1126,741,6,1
37.72,236,1704,648,210,63
1.33,642,3323,830,239,19
5.48,1567,4131,605,162,35
11.52,4234,2526,869,208,198
52.59,687,1875,153,107,92
7.769999999999999,4768,2430,688,241,224
2.48,2440,906,920,132,15
4.45,2924,1270,952,84,49
43.7,4506,3994,313,154,78
39.36,3953,964,244,187,96
1.93,3623,3708,510,117,29
16.38,1301,1942,480,202,133
0.5,1169,1142,259,248,46
3.38,450,3893,189,219,4
16.81,2761,731,582,194,65
25.24,111,2331,814,178,165
39.93,810,2705,633,149,131
1.54,4114,1656,349,48,18
7.65,3155,4225,896,227,109
1.49,1861,2646,286,19,10
32.08,3217,1754,689,167,154
26.42,867,235,956,213,117
14.98,11,4821,522,246,89
2.93,2258,2391,224,51,37
12.71,3025,410,133,221,27
21.96,3556,4568,314,192,54
32.3,1401,4433,189,127,120
5.54,4049,3455,421,235,141
1.28,1028,2156,578,72,5
3.15,478,2877,885,105,41
67.05,2098,621,368,159,86
42.4,2542,2216,278,111,102
3.53,4712,4959,980,181,23
9.2,4335,16,545,152,59
56.14,3417,2740,217,82,68
8.14,1663,1621,813,229,205
46.49,1664,3424,301,136,103
2.29,746,699,941,67,24
4.86,213,4355,506,95,58
5.0,4709,7,476,212,171
10.3,2383,1610,240,166,67
1.57,4447,3443,601,175,6
5.83,4053,1513,909,142,40
42.03,3680,3787,330,88,85
10.87,1398,613,676,220,191
22.72,1520,3962,172,28,27
37.87,3560,399,825,160,140
32.97,1227,1375,594,208,99
18.53,354,3662,900,236,72
13.64,1895,1094,353,58,55
6.27,2662,1745,263,230,9
8.199999999999998,3215,3213,201,198,37
19.75,806,2340,137,243,61
5.26,109,2713,326,209,17
32.12,3121,2047,967,203,80
22.39,454,1152,701,188,183
29.82,1170,3904,762,154,147
1.31,3751,496,228,38,3
4.6,3498,2928,526,233,122
9.99,1302,3103,976,171,48
8.59,3952,4003,739,218,214
16.13,972,359,274,102,77
0.0,4503,972,801,247,243
3.65,2158,1953,533,138,30
4.99,2439,4139,409,225,178
3.38,2642,261,566,93,34
49.38,4769,2536,177,148,90
39.46,4238,2442,365,177,111
1.53,3358,4697,881,123,16
56.78,3284,110,79,224,63
24.48,240,3331,152,179,133
19.95,2594,4858,385,194,107
58.62,598,519,776,216,44
3.71,983,4527,717,249,2
16.21,1466,3725,548,202,164
4.39,3455,1876,457,116,51
40.38,3828,4621,784,185,76
60.34,4672,345,725,157,94
5.16,2029,1321,993,234,135
2.47,2295,4757,118,132,34
2.73,4953,3159,350,240,200
2.74,1752,287,423,164,13
1.92,4150,4319,493,150,21
4.87,2729,3374,689,113,70
38.24,1933,3791,659,159,118
18.33,4571,2816,923,205,143
1.48,350,1536,83,104,7
2.51,1196,3511,396,75,43
3.5,3884,2131,617,239,187
21.99,1527,1236,850,129,84
5.96,3742,1017,652,189,26
30.81,2877,3929,842,221,52
1.21,2384,3273,811,49,12
4.78,178,841,454,243,115
13.1,4369,3583,255,192,64
14.86,4756,1451,193,221,106
1.35,2508,3883,553,42,19
31.98,2413,479,460,143,132
2.19,2055,3290,585,246,45
3.02,1368,1666,893,213,1
63.7,3522,1845,609,152,75
3.91,3894,4121,157,82,50
10.92,1187,240,872,230,163
13.2,321,4716,684,196,136
3.11,4601,935,338,111,31
34.97,2981,3191,916,181,95
46.43,2224,4023,948,105,93
3.49,55,1279,310,160,33
1.56,901,3679,248,126,14
9.9,3261,4656,484,236,227
3.51,3199,2186,184,187,22
45.67,4080,4443,574,117,105
14.59,4923,591,888,84,69
5.99,2795,2868,373,154,56
1.08,2000,4930,282,78,8
2.78,3080,681,748,241,144
53.78,416,2206,983,132,119
50.57,1125,2769,541,161,83
11.63,3465,4375,808,208,186
8.82,1457,26,212,107,42
7.57,3910,2636,960,227,24
5.91,4472,2420,518,194,53
12.58,2474,3008,130,219,114
18.86,4811,3981,393,172,155
1.87,269,419,612,24,11
2.41,653,4539,928,53,40
6.54,1611,1970,318,248,88
2.07,1593,2837,640,100,22
16.99,3329,1553,358,217,128
45.12,677,581,126,170,102
8.679999999999998,280,4387,432,141,68
16.13,2448,2112,822,71,59
1.71,2893,54,792,147,5
13.4,942,3392,1000,196,192
7.16,3610,4992,733,180,42
2.51,1436,4779,769,239,99
2.06,1141,2347,473,60,28
24.78,4636,1792,945,164,159
44.5,1986,187,709,210,71
2.63,5000,4603,72,200,10
4.42,4125,441,376,234,36
1.96,1855,3852,446,204,60
22.01,4541,4263,644,227,79
32.2,3841,764,834,199,123
24.92,1491,2288,571,183,148
2.61,3709,2463,931,244,215
9.43,1037,863,668,135,49
3.47,504,4084,857,169,29
35.46,2088,1827,404,98,97
51.13,2570,1000,501,175,91
3.21,4699,3743,765,119,35
19.11,223,1897,233,189,179
9.68,776,3052,293,223,151
1.59,4304,1300,698,91,15
5.43,1644,4037,539,238,132
2.01,3434,315,443,74,18
39.71,4314,3059,803,128,107
16.59,4688,1909,737,158,65
16.82,2363,1007,970,204,168
1.69,2078,2571,96,183,1
5.29,1378,2475,414,149,45
36.04,1246,776,324,168,137
17.07,3045,2670,407,244,75
6.36,34,2082,764,223,13
6.48,887,2962,699,190,32
0.5899999999999999,3140,1330,640,250,55
10.39,2743,3618,823,217,21
54.56,435,1780,463,195,83
18.37,3479,4766,264,147,145
1.35,1445,835,734,45,8
12.4,3600,655,768,109,75
6.41,3973,3380,470,163,53
2.54,4523,1566,40,131,24
0.91,2178,42,303,239,237
44.89,2459,3478,678,156,88
3.21,4789,4380,914,233,176
2.96,289,1222,68,85,39
1.48,666,3822,379,115,10
19.01,4258,568,595,200,156
35.43,1584,1546,863,185,114
24.08,663,1060,573,232,69
20.12,259,3974,890,202,103
23.38,2613,2996,654,187,128
17.75,2958,807,279,208,41
1.8,3667,4148,215,242,4
44.92,1446,4362,287,178,71
6.25,1116,1639,959,124,53
1.65,426,3417,519,94,27
7.91,4651,2194,486,226,141
60.06,2009,674,223,149,100
0.0,2275,2860,848,248,202
3.75,4933,3758,612,140,36
2.48,4069,1201,929,172,10
1.51,1828,4664,987,143,18
11.42,45,3114,196,121,66
38.51,2215,389,554,176,59
15.64,1953,3204,429,213,149
1.24,2971,2447,584,96,4
31.88,4591,4723,162,167,123
15.74,3904,252,348,137,79
3.36,3531,2509,894,68,45
5.31,1064,154,154,197,28
0.9,523,4902,341,229,48
8.009999999999998,2519,486,947,235,111
1.58,4765,2898,307,57,15
20.3,3365,4492,515,207,92
55.91,1686,2593,756,200,68
18.97,4349,4191,524,184,171
1.29,188,4788,52,34,23
44.64,4736,853,955,151,129
9.51,2393,2375,691,229,104
1.54,4392,3042,80,238,40
3.01,3985,2004,399,205,6
4.05,1537,4398,651,90,54
8.599999999999998,3541,1243,371,222,160
21.2,1206,2142,103,144,72
44.88,340,2823,423,173,99
21.1,3000,3803,186,189,140
3.39,1924,548,843,119,26
5.9,2719,2240,811,167,37
39.34,4847,4965,451,97,90
10.72,74,637,548,214,203
2.54,920,4331,977,243,221
1.38,3279,2804,746,134,9
2.25,825,1802,686,179,16
6.39,135,3146,870,146,60
8.34,2776,4750,603,224,211
9.62,2304,892,388,91,67
58.79,3062,1313,478,140,122
0.69,4681,4058,775,70,3
0.0,397,333,246,249,148
9.02,1106,4613,312,216,184
4.88,3818,988,719,99,47
0.9,1287,3539,454,235,29
19.92,2494,4846,899,164,153
1.49,2584,756,116,32,15
12.83,4831,3323,631,211,112
15.04,4288,1701,816,240,91
1.5,3293,4288,426,61,34
46.16,3348,907,620,162,108
1.58,4228,3182,134,108,19
16.7,696,2430,855,209,133
1.6,299,2529,669,242,167
11.92,4779,1871,329,78,61
9.98,2651,4127,936,133,64
1.23,584,965,295,155,2
9.85,961,3991,231,188,44
13.6,3629,3096,495,204,194
16.07,1293,1266,527,118,81
2.05,3508,1484,975,52,30
6.7,3760,3896,271,247,95
29.7,4616,1140,208,217,77
29.03,1966,2039,440,171,164
2.08,2305,4228,565,192,12
16.15,1774,730,882,226,33
38.18,4200,4823,940,212,56
1.57,4919,230,507,245,20
20.93,1906,4568,147,220,84
1.1,1217,2974,910,12,7
28.92,1511,407,332,191,119
6.03,3690,625,169,127,52
10.01,1018,1520,437,237,218
46.98,4437,2156,901,106,102
2.42,2817,4431,357,161,25
3.25,2372,2745,260,112,38
23.13,2552,1617,731,197,175
35.18,204,19,994,182,87
43.3,757,4959,562,153,115
6.89,3405,3436,794,231,156
1.56,1673,2214,204,83,11
3.24,1677,4944,853,117,46
41.89,757,2219,400,187,79
4.83,2557,4346,327,232,148
2.88,2364,5,672,84,4
10.46,2818,2160,702,132,60
23.45,483,1185,968,241,210
2.79,3684,2886,761,162,18
20.02,1507,2980,740,227,92
25.4,4552,1086,532,178,151
24.65,1914,1986,800,194,110
2.73,4915,2647,408,219,49
0.4099999999999999,4208,2396,103,248,28
2.03,1771,3304,33,192,5
8.83,2314,1645,477,221,41
37.21,1970,4456,602,137,128
1.84,3110,1145,380,51,23
1.62,4613,3556,865,246,103
35.05,3770,1470,675,213,68
3.31,3628,356,595,230,223
2.04,963,1251,826,152,10
4.16,579,3695,636,181,36
72.12999999999998,2159,971,122,111,89
2.19,4782,4133,729,105,28
22.21,298,259,262,206,140
2.65,702,4690,202,235,159
5.91,4219,911,796,72,54
14.96,3342,3168,470,126,71
33.29,1622,2686,492,158,144
1.89,3300,1715,522,26,8
18.82,4296,4283,225,204,119
17.67,4827,751,286,237,83
2.43,2583,3339,956,58,42
10.29,2138,3834,924,228,22
27.81,1282,1122,616,198,56
62.58,3439,984,884,135,114
1.4,3810,3728,369,65,11
2.3,1112,1884,653,244,155
10.87,395,3072,841,215,175
3.5,4685,1328,188,98,39
41.06,3062,4052,578,168,87
51.56,2296,3162,545,120,101
3.8,129,886,216,174,25
12.84,826,4072,278,145,53
54.53,1746,1816,980,90,74
16.15,3274,75,342,170,45
44.12,4151,2798,920,100,82
0.0,74,3376,386,250,230
0.9,2721,4979,153,141,1
6.38,1915,2819,244,93,63
7.969999999999998,3007,1543,777,225,168
11.34,335,562,511,147,64
27.49,1207,4413,952,180,106
36.16,3540,3513,716,195,131
2.28,1540,2137,313,125,19
0.77,3994,4588,549,239,32
4.74,4389,468,992,210,14
26.67,2402,4802,349,201,75
2.68,727,2587,581,39,32
43.99,4354,1774,424,156,137
13.56,1683,176,161,233,96
2.38,3365,2065,416,242,118
0.8499999999999999,4363,4478,838,64,7
25.75,2512,2903,110,210,84
4.84,524,2320,749,203,21
26.11,1057,2726,807,232,57
7.57,1550,4114,961,218,156
2.19,3531,238,53,101,12
45.03,3900,2513,693,171,115
58.78,4599,2453,753,138,87
2.51,2978,4708,489,68,38
4.07,1944,933,517,247,174
3.11,2210,3119,392,148,26
4.49,917,4650,663,122,73
11.24,1836,1925,87,177,52
0.96,1736,4434,254,245,195
1.37,4942,1487,461,165,2
