Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
RUNNING,,,1301,1250,9.319111674222164,0.0335279147243127,False,True
RUNNING,,,544,3690,3.870381534652785,0.0016192900757305,False,True
RUNNING,,,3217,2326,5.522860667903908,0.0481023029321804,True,False
RUNNING,,,2896,3036,7.778166543142871,0.0391143813552334,True,False
RUNNING,,,845,1578,1.6150351323084906,0.0106192752229981,False,True
RUNNING,,,2227,4134,6.438868280358613,0.0305341256586834,False,True
RUNNING,,,4014,476,2.915163314553909,0.0207465449585579,True,False
COMPLETED,0.5799999999999998,39.0,3977,2815,2.1548827246744184,0.0050572594502009,False,False
RUNNING,,,2284,1794,8.492943369929678,0.0446763949152082,True,True
RUNNING,,,892,4237,3.317928494624794,0.0150878517110832,True,True
COMPLETED,0.5799999999999998,71.0,2869,376,7.2910314727304515,0.0361928211189806,False,False
COMPLETED,0.5799999999999998,34.0,3171,4988,9.410247253768146,0.0269991018921136,False,False
RUNNING,,,571,1027,1.1986721864817664,0.0242695073676295,True,True
RUNNING,,,1337,3587,5.748790070267395,0.0418635313753038,True,True
COMPLETED,0.5799999999999998,36.0,4904,2432,4.899076551442035,0.0078580638454295,False,False
RUNNING,,,4686,3978,5.060833768895828,0.0215248383129946,True,False
COMPLETED,0.79,1825.0,1575,11,4.366439245153219,0.0313124337652698,False,True
RUNNING,,,193,2566,8.838859534800982,0.0098507861471734,False,True
COMPLETED,0.68,525.0,3568,1418,0.471355144655332,0.0383459070315584,True,False
RUNNING,,,2622,3222,2.7462332464465873,0.0473217303706333,True,False
RUNNING,,,1120,2174,6.564017192220316,0.0008387322663329,False,True
RUNNING,,,1877,4611,1.4666236619865523,0.034294121642597,False,True
RUNNING,,,4365,778,7.9606135928519075,0.0185069184186868,True,False
RUNNING,,,4214,4402,3.916239760920405,0.0433520748545415,False,True
RUNNING,,,2047,832,5.408516215275043,0.0094851975925266,True,False
COMPLETED,0.67,587.0,968,3315,0.3115786336008459,0.0255388680645264,True,False
RUNNING,,,2793,1925,9.130465802607127,0.0226578247454017,False,True
RUNNING,,,3720,2776,6.40645656024851,0.0134584517572075,False,True
RUNNING,,,21,1364,3.035628403064795,0.0347020119861699,True,False
RUNNING,,,1726,3886,7.5075879390090705,0.0066666758656501,True,False
RUNNING,,,4516,260,1.8171275100810451,0.0461343630892224,False,True
RUNNING,,,4762,3651,8.22574410431925,0.0327334339744411,True,True
COMPLETED,0.5799999999999998,40.0,1499,2212,2.378133771477267,0.0170002207597717,False,False
COMPLETED,0.5799999999999998,36.0,430,4729,6.928706374599599,0.0489031801219098,False,False
RUNNING,,,3331,1130,3.7144177935533222,0.0023774923393502,True,True
RUNNING,,,3010,4173,0.8335256866356358,0.0113597498284652,True,True
COMPLETED,0.5799999999999998,55.0,732,596,9.809562722306696,0.0399088605376891,False,False
COMPLETED,0.5799999999999998,37.0,2426,3075,4.634088397019544,0.019988344262354,False,False
FAILED,,,3815,1692,5.969825237987564,0.0297332498519681,True,True
FAILED,,,3760,3537,4.708948237053119,0.0175110380956903,True,True
COMPLETED,0.5799999999999998,40.0,2481,2479,5.890053982127458,0.0322347735161893,False,False
COMPLETED,0.6099999999999999,99.0,748,4961,1.0665671024331822,0.0026465562423691,False,False
RUNNING,,,2994,1059,9.571687443470578,0.0486461764699779,True,True
RUNNING,,,3314,4264,7.472575192631224,0.0394407189576886,True,True
COMPLETED,0.5799999999999998,86.0,446,346,3.165638826167211,0.011815736006014,False,False
COMPLETED,0.5799999999999998,41.0,1555,2866,8.614103751591406,0.0294101805421523,False,False
RUNNING,,,4706,1747,1.9849389946945009,0.0202993518458679,True,True
RUNNING,,,4454,4664,8.053088569017126,0.009168140521273,False,True
COMPLETED,0.66,1084.0,1788,733,1.2667739454554394,0.0436570215173997,True,False
RUNNING,,,44,3248,6.793775614492596,0.0221958030946552,True,False
RUNNING,,,3697,2141,2.6433788614152,0.0259888774086721,False,True
RUNNING,,,2771,2540,0.3874599950835109,0.0349771471363492,False,True
RUNNING,,,990,1450,9.04973024003487,0.0131954225897789,True,False
RUNNING,,,2108,3927,4.14763029316254,0.0466511469320394,True,False
COMPLETED,0.79,1408.0,4152,57,5.172196462099441,0.0061619087550789,False,True
RUNNING,,,4305,3834,1.7027163814241066,0.0310433451524004,True,False
RUNNING,,,1937,306,7.729451360819862,0.021781817255076,False,True
RUNNING,,,1141,2749,2.8278061332842337,0.0378351616123691,False,True
RUNNING,,,2600,1396,6.487297240000219,0.0103495185221545,True,False
RUNNING,,,3546,3341,9.231491066767834,0.0011618248107843,True,False
RUNNING,,,215,1892,0.0836528336219489,0.047010746021755,False,True
RUNNING,,,1635,4453,5.610195052676834,0.0189749895571731,False,True
RUNNING,,,4625,786,3.8219321624618026,0.033838065023534,True,False
COMPLETED,0.5799999999999998,36.0,4847,3125,6.142822171315552,0.0451384892202913,False,False
RUNNING,,,1394,1644,4.509878313432448,0.0046073227603919,True,True
RUNNING,,,589,4201,9.958799187416211,0.0365098527427762,True,True
COMPLETED,0.7099999999999999,168.0,3153,565,0.6550316686602309,0.014782879600767,False,False
COMPLETED,0.5799999999999998,35.0,2851,4702,3.554811492616311,0.0237526552961207,False,False
RUNNING,,,909,1161,7.058983604249545,0.0275038007739931,True,True
RUNNING,,,36,1836,8.702468700051307,0.0477308863103389,True,True
COMPLETED,0.5799999999999998,40.0,2949,3330,2.8611188178798184,0.0055512105613015,False,False
COMPLETED,0.5799999999999998,55.0,4923,703,7.415058998097667,0.0280366341257467,False,False
RUNNING,,,2095,4150,1.648777365108952,0.0191026856852695,True,True
RUNNING,,,1675,603,4.158986747959629,0.0130219658468849,True,True
COMPLETED,0.5799999999999998,40.0,3800,4558,9.904007444300689,0.0342644484774209,False,False
COMPLETED,0.68,214.0,3291,1892,0.3675598919568583,0.0118902604542672,False,False
RUNNING,,,1237,2956,6.196183220077307,0.0416284706238657,True,True
RUNNING,,,906,1069,1.1505150992758573,0.0371527711986564,False,True
RUNNING,,,3622,3775,5.413114775258117,0.0167078963587991,True,False
RUNNING,,,4133,1422,4.940720200874844,0.0391026838226243,True,False
RUNNING,,,1342,3734,9.122158369937912,0.0086152064437046,False,True
RUNNING,,,2387,2298,6.635632312258705,0.0022519991681911,False,True
RUNNING,,,4631,2540,2.428014527131803,0.0452292822008021,True,False
RUNNING,,,2655,226,7.9218201108118524,0.0227644588146358,True,False
RUNNING,,,330,4924,3.6415753503590818,0.0309491393081843,False,True
RUNNING,,,507,68,5.080411731821486,0.0105514635560102,True,False
RUNNING,,,2789,4785,0.8587000312041491,0.0433592523285187,False,True
RUNNING,,,4458,2451,8.793725087992847,0.0147731598243117,False,True
RUNNING,,,2247,2714,4.644635594806633,0.0328977210577577,True,False
RUNNING,,,1514,1258,2.138375146280042,0.0266963301110081,True,False
RUNNING,,,4272,3590,6.300219651889057,0.0208319602734409,False,True
RUNNING,,,3443,1218,3.347661738114432,0.0494805737705901,False,True
RUNNING,,,771,3943,7.59068205432687,0.0041829763939604,True,False
COMPLETED,0.5799999999999998,38.0,1063,2037,2.5645742217162626,0.0241311840214766,False,False
RUNNING,,,3152,3119,8.373580046908929,0.0291979460683651,True,True
RUNNING,,,3978,434,1.356507000338286,0.0005212152507156,True,True
COMPLETED,0.5799999999999998,37.0,1809,4410,7.081895890067332,0.0465680798366665,False,False
COMPLETED,0.5799999999999998,46.0,1916,841,9.573019464752637,0.040470917252358,False,False
RUNNING,,,4789,4309,3.8652279805466527,0.0068655214267782,True,True
RUNNING,,,3122,1664,5.860925479037688,0.0354234958728775,True,True
COMPLETED,0.65,179.0,174,3175,0.0780706625403836,0.0180482025863602,False,False
RUNNING,,,286,725,4.783676187060774,0.0048930276874452,True,False
RUNNING,,,3002,4114,9.27935618560668,0.04862562077865,False,True
RUNNING,,,4754,1780,0.9928595098378136,0.021493553890381,False,True
RUNNING,,,1962,3371,5.570921559108422,0.0257929194425232,True,False
RUNNING,,,1776,1997,8.076634668217972,0.0318675849987193,True,False
RUNNING,,,4021,2846,3.4869148183027283,0.0152717702174559,False,True
RUNNING,,,3265,473,6.791055800597184,0.0422805638103745,False,True
RUNNING,,,940,4682,2.2727423077039415,0.0110015214900486,True,False
COMPLETED,0.5799999999999998,38.0,646,1532,7.260321974854917,0.0189576538912951,False,False
RUNNING,,,3560,3629,1.8033628959460184,0.0347558616194874,True,True
FAILED,,,4313,944,8.547120250181294,0.0077265150551684,True,True
COMPLETED,0.5799999999999998,34.0,1485,3904,3.016313614891842,0.0397548253224231,False,False
COMPLETED,0.65,97.0,2295,263,0.5246812909375876,0.0461240632766857,False,False
RUNNING,,,4420,4903,6.0389102541925395,0.0015938623948022,True,True
FAILED,,,2671,2256,4.316717375866138,0.0287053770492784,True,True
COMPLETED,0.5799999999999998,43.0,617,2596,9.746123089037837,0.0251552787064574,False,False
FAILED,,,443,2415,1.5142960722045973,0.0409123060395941,True,True
COMPLETED,0.5799999999999998,36.0,2532,2736,6.924260694554076,0.0127511851163581,False,False
COMPLETED,0.5799999999999998,133.0,4598,110,2.7217516062110665,0.0335968831903301,False,False
RUNNING,,,2429,4729,8.216553782328031,0.0139314898061566,True,True
RUNNING,,,1306,1108,5.705635547625833,0.0201268028672784,True,True
COMPLETED,0.63,174.0,4178,4047,0.2335145448036491,0.0275440898165106,False,False
COMPLETED,0.5799999999999998,57.0,3733,1382,9.418338501522317,0.0066238329955376,False,False
RUNNING,,,784,3461,4.020060287185945,0.0472868474838323,True,True
RUNNING,,,1118,329,8.948940018185414,0.0300456596734002,False,True
RUNNING,,,3399,4519,4.48926924670674,0.0234259797772392,True,False
RUNNING,,,3848,2166,5.235015272635967,0.0443744018631987,True,False
RUNNING,,,1637,2995,0.7039429120300337,0.0029621194279752,False,True
RUNNING,,,2134,1641,3.1897975160321224,0.0090652890875935,False,True
RUNNING,,,4892,3211,7.748394635006785,0.0380240178015083,True,False
COMPLETED,0.64,2353.0,2823,898,1.9811201903726905,0.0172064842549152,True,False
RUNNING,,,151,4268,6.45732095493842,0.0361226104297675,False,True
RUNNING,,,109,519,2.4004083141237498,0.0231752987122163,False,True
RUNNING,,,2865,4632,6.662933193757199,0.0304899568008258,True,False
RUNNING,,,4851,1966,3.6908659486668176,0.0034846103242598,True,False
RUNNING,,,2176,2872,7.872224553486332,0.0440449959519319,False,True
FAILED,,,1600,1754,5.385813744762912,0.0379667521696537,False,True
RUNNING,,,3884,3402,1.1781211632872,0.0097028128206729,True,False
RUNNING,,,3363,775,9.171754076260141,0.0368386111729778,True,False
RUNNING,,,1154,4068,4.891429751563818,0.0170703993630595,False,True
RUNNING,,,821,2224,9.952363479364664,0.0122044180827215,True,True
COMPLETED,0.5799999999999998,45.0,3696,2624,4.110935969906859,0.0412659644847735,False,False
COMPLETED,0.5799999999999998,100.0,4215,310,6.16520139346365,0.0141578947338275,False,False
RUNNING,,,1269,4850,0.3988467520866543,0.0331768385968171,True,True
RUNNING,,,2470,996,2.909169744929299,0.0268040253669023,True,True
COMPLETED,0.5799999999999998,43.0,4557,3857,8.65411266498733,0.0202869750689715,False,False
COMPLETED,0.6199999999999999,87.0,2573,1504,1.6174903559824452,0.0473200494092889,False,False
RUNNING,,,401,3661,7.446040675714613,0.0060103965722955,True,True
COMPLETED,0.5799999999999998,59.0,580,1331,3.814430783373304,0.0351093445140868,False,False
RUNNING,,,2708,3507,9.623511404914781,0.0184107142575085,True,True
RUNNING,,,4384,1135,0.1066113270446658,0.0393349828333593,True,True
COMPLETED,0.5799999999999998,50.0,2332,4017,5.832079781017267,0.0079531250377185,False,False
COMPLETED,0.5799999999999998,185.0,1443,141,8.323087957750074,0.0017538295416161,False,False
RUNNING,,,4354,4702,2.6153712698929006,0.0453837967226281,True,True
RUNNING,,,3518,2369,7.110741737084464,0.0245420148833654,True,True
COMPLETED,0.63,104.0,687,2787,1.3279664848307147,0.028738754525315,False,False
RUNNING,,,982,925,6.330267027006485,0.0490697394050657,True,False
RUNNING,,,3224,4235,2.1086331026721745,0.0046421651709824,False,True
RUNNING,,,4063,1590,7.5438326181285085,0.0254637126852758,False,True
RUNNING,,,1735,3259,3.3948161333305764,0.022016240990255,True,False
COMPLETED,0.69,540.0,1999,2119,0.8884422238087281,0.0159090977469459,True,False
RUNNING,,,4717,3046,5.050364505700768,0.0318101202128455,False,True
RUNNING,,,3038,361,4.597481050593779,0.0108656180496327,False,True
RUNNING,,,249,4492,8.8405743751945,0.0429967430545948,True,False
COMPLETED,0.5799999999999998,42.0,211,1925,6.01038875439018,0.0298414001655764,False,False
RUNNING,,,3086,2929,0.553508047751151,0.0240675749653019,True,True
RUNNING,,,4825,556,9.79693926466722,0.0464383147656917,True,True
COMPLETED,0.5799999999999998,41.0,1879,4610,4.266206233752892,0.0012312620263546,False,False
COMPLETED,0.64,81.0,1850,651,1.7745362881291655,0.0073155836942605,False,False
RUNNING,,,3937,4197,7.288843623653985,0.0402141051939688,True,True
RUNNING,,,3193,1863,3.0668246080083774,0.017724951271899,True,True
COMPLETED,0.5799999999999998,42.0,1021,3297,8.496303925555198,0.0359402452325448,False,False
FAILED,,,729,181,3.5337449780516326,0.0435132699334062,True,False
FAILED,,,3485,4975,8.029499176959508,0.0098171406430192,False,True
FAILED,,,4231,2329,2.2426760658780114,0.032278519494459,False,True
RUNNING,,,1556,2514,6.820817083405331,0.0148124927431345,True,False
RUNNING,,,2210,1448,9.326491527868434,0.0211792988977394,True,False
FAILED,,,4494,3703,4.736845878315159,0.0261555170449428,False,True
FAILED,,,2752,1018,5.541160425296985,0.0037570014363154,False,True
FAILED,,,544,3820,1.0229259006604552,0.0497133221225813,True,False
RUNNING,,,371,1190,7.6991233131485055,0.0159737725998274,False,True
RUNNING,,,2613,3975,3.239374169399962,0.0373069850071333,True,False
RUNNING,,,4673,1310,6.484946034654976,0.0086543608615174,True,False
RUNNING,,,2345,3544,1.953800069673918,0.0384833008078858,False,True
RUNNING,,,1379,2498,4.439692742335611,0.0446886505861766,False,True
RUNNING,,,4097,2662,8.998211489040402,0.0025995162934996,True,False
COMPLETED,0.65,514.0,3659,36,0.7312628837320952,0.0311816914565861,True,False
RUNNING,,,870,4812,5.2073900439227,0.0223382847029715,False,True
RUNNING,,,1200,1714,0.2644772067153826,0.005487803609576,True,True
COMPLETED,0.5799999999999998,42.0,3328,3129,5.674367628702894,0.0483745456929318,False,False
COMPLETED,0.5799999999999998,53.0,3763,815,3.971685273665935,0.0198125569103285,False,False
RUNNING,,,1712,4341,9.466408481526189,0.0279066964546218,True,True
RUNNING,,,2054,403,6.955528464480304,0.0340078090191818,True,True
COMPLETED,0.5899999999999999,79.0,4965,4436,1.4833332612961527,0.0134722036649473,False,False
COMPLETED,0.5799999999999998,41.0,2908,2083,8.168483951320871,0.0421450149286538,False,False
RUNNING,,,77,3068,2.770126768727787,0.0115668070353567,True,True
COMPLETED,0.5799999999999998,42.0,53,972,7.1534229996111245,0.0388657593214884,False,False
RUNNING,,,2922,3870,1.285142110963352,0.0082758441222831,True,True
RUNNING,,,4989,1557,8.282762556715868,0.0368999792854301,True,True
COMPLETED,0.5799999999999998,42.0,2039,3599,2.6555535595864055,0.0163768365471623,False,False
COMPLETED,0.68,201.0,1697,2238,0.1447107172198593,0.0227211677096784,False,False
RUNNING,,,3788,2601,5.794447719025427,0.0308028446380049,True,True
RUNNING,,,3342,248,3.77929769421462,0.0021928406511433,True,True
COMPLETED,0.5799999999999998,45.0,1176,4903,9.659111822256818,0.0450912900404073,False,False
RUNNING,,,884,1777,4.55977270228602,0.0282770696384832,True,False
RUNNING,,,3634,3388,8.878444906421937,0.0194461255008354,False,True
RUNNING,,,4082,723,0.9239663548348472,0.0479796245633624,False,True
RUNNING,,,1403,4130,5.01500255759433,0.0058787829647772,True,False
RUNNING,,,2370,506,7.5009319579452285,0.0119376054499298,True,False
RUNNING,,,4658,4655,3.4372685369094835,0.0417782527022063,False,True
RUNNING,,,2589,2028,6.370373030384072,0.0130776133523322,False,True
RUNNING,,,386,2820,2.0680788426902144,0.0343983631436713,True,False
RUNNING,,,520,2172,9.211910142532549,0.0008525564596056,False,True
RUNNING,,,2767,2984,4.851130573950709,0.0468205844517797,True,False
RUNNING,,,4519,338,5.342977451158688,0.0244708277401514,True,False
FAILED,,,2195,4505,1.2208143455507234,0.0294345832713879,False,True
RUNNING,,,1541,863,3.726449678377248,0.0355612095864489,False,True
RUNNING,,,4255,4288,7.837108151959256,0.0181076454510912,True,False
RUNNING,,,3499,1603,2.3627547966055573,0.0406169334757141,True,False
RUNNING,,,705,3235,6.701054039458745,0.0069090968794189,False,True
COMPLETED,0.79,1803.0,1036,89,1.5821450955076144,0.0144458725061267,True,True
COMPLETED,0.5799999999999998,43.0,3169,4765,7.4815481191091235,0.0326487038508057,False,False
COMPLETED,0.5799999999999998,56.0,3922,2392,2.9470617316830903,0.010208308825735,False,False
RUNNING,,,1874,2773,8.616382861153223,0.0431185376313515,True,True
RUNNING,,,1904,1394,6.124673356902786,0.0493463710686191,True,True
COMPLETED,0.65,273.0,4810,3455,0.4389265320431441,0.0041276110233739,False,False
COMPLETED,0.5799999999999998,43.0,3061,1121,9.994827802680431,0.0265462599969469,False,False
RUNNING,,,225,4040,4.068023389986717,0.0207848974126391,True,True
RUNNING,,,274,1432,0.7692859130930156,0.007570690496359,False,True
RUNNING,,,3024,3728,5.1698341937484225,0.0397135228072293,True,False
RUNNING,,,4692,1083,4.404483292362653,0.018817696744576,True,False
RUNNING,,,2013,3766,9.033888118200004,0.0347062565945088,False,True
COMPLETED,0.78,4015.0,1750,206,6.527551085364074,0.0283558947532437,False,True
RUNNING,,,4038,4959,1.9110520566208289,0.0249208856741897,True,False
RUNNING,,,3209,2275,7.65872170029674,0.0457904483927413,True,False
RUNNING,,,1006,2579,3.27963281990774,0.0013511668527498,False,True
RUNNING,,,673,667,8.125507079320029,0.0216458910410292,True,True
COMPLETED,0.5799999999999998,46.0,3542,4171,2.8126555331209673,0.0258301680670119,False,False
COMPLETED,0.5799999999999998,40.0,4369,1799,6.995558256040328,0.0050370623283088,False,False
RUNNING,,,1419,3352,1.4428553621284663,0.048678736815229,True,True
RUNNING,,,2307,1899,3.933900564543903,0.0426259686122648,True,True
COMPLETED,0.5799999999999998,45.0,4398,2944,9.50435522457119,0.0112324035107158,False,False
COMPLETED,0.7099999999999999,181.0,2732,611,0.2999249769272283,0.0322046872908249,False,False
RUNNING,,,566,4545,5.639081892414019,0.0155185196502134,True,True
COMPLETED,0.5799999999999998,82.0,425,467,3.1024845495363698,0.0444237247533164,False,False
RUNNING,,,2558,4381,8.461111163213848,0.0031023646104149,True,True
RUNNING,,,4532,2067,1.7369589824285359,0.0300866800537332,True,True
COMPLETED,0.5799999999999998,60.0,2485,3094,7.326888108541257,0.0235820923717692,False,False
COMPLETED,0.5799999999999998,37.0,1284,1659,9.8371716917539,0.0174494589813984,False,False
FAILED,,,4190,3194,4.22583084432222,0.0364559402284212,True,True
RUNNING,,,3681,841,5.967628821600229,0.009299961304292,True,True
COMPLETED,0.65,191.0,845,4324,0.5961250181971118,0.0383732150122523,False,False
RUNNING,,,1140,2434,5.5007087495503955,0.0335434828060679,True,False
RUNNING,,,3387,2717,1.0629294687993824,0.0137877336121164,False,True
COMPLETED,0.79,1323.0,3899,52,9.369032211998478,0.0408747730674222,False,True
RUNNING,,,1575,4787,4.693857086577453,0.0125991264125332,True,False
FAILED,,,2152,1246,2.207407017220743,0.0063773708608932,True,False
FAILED,,,4866,3911,6.856248165985569,0.0469494637944735,False,True
FAILED,,,2889,1284,3.571713176622987,0.0198962081447243,False,True
FAILED,,,95,3559,7.991693012311123,0.0271984036173671,True,False
FAILED,,,136,2321,3.309880008926615,0.0143103366247378,True,False
FAILED,,,2848,2527,7.628625817437656,0.0332140001836232,False,True
COMPLETED,0.78,5199.0,4907,174,2.173821128531359,0.0123485456621274,False,True
RUNNING,,,2110,4987,6.264935703560711,0.0413189816819503,True,False
RUNNING,,,1612,1055,8.750751195926217,0.0476653642230667,True,False
RUNNING,,,3862,3798,4.6871613792656,0.006241374481935,False,True
RUNNING,,,3424,1484,5.12043973542098,0.0271410258691757,False,True
COMPLETED,0.66,635.0,1103,3682,0.8182239199969918,0.0205338085889816,True,False
COMPLETED,0.5799999999999998,56.0,809,579,5.90352754981257,0.0033288816544227,False,False
RUNNING,,,3718,4571,0.0353256294215098,0.0440036034486256,True,True
RUNNING,,,4154,1945,9.532619639861398,0.0230354256527498,True,True
COMPLETED,0.5799999999999998,43.0,1320,2894,3.9054848430939018,0.0304402499860152,False,False
COMPLETED,0.64,94.0,2443,1850,1.3945270497649909,0.0364890418392606,False,False
RUNNING,,,4574,3306,7.04434301982727,0.0168361110710538,True,True
RUNNING,,,2517,641,2.5293665597038344,0.0376330384463071,True,True
COMPLETED,0.5799999999999998,41.0,467,4203,8.409254888108,0.0094602102171629,False,False
RUNNING,,,602,789,0.3322878633653745,0.025410225263331,True,True
COMPLETED,0.5799999999999998,36.0,2695,4372,6.231617282591761,0.0218725895364768,False,False
COMPLETED,0.5799999999999998,54.0,4435,1686,4.196956734491513,0.0490321075934916,False,False
RUNNING,,,2271,3161,9.866199491691775,0.0044901994056999,True,True
RUNNING,,,1460,2099,7.374604342416861,0.0106192518039606,True,True
COMPLETED,0.5899999999999999,55.0,4327,3066,1.6887839131820948,0.0426592693771235,False,False
COMPLETED,0.5799999999999998,88.0,3584,420,8.74501102314517,0.0156785871116444,False,False
RUNNING,,,632,4433,2.8181282381815835,0.0314643322238698,True,True
RUNNING,,,965,1310,7.962055517832749,0.0393842157353647,False,True
RUNNING,,,3251,3529,3.601196980994195,0.0080934661091305,True,False
RUNNING,,,3997,1195,6.592870591508225,0.0351502631045877,True,False
RUNNING,,,1791,3956,2.4706332855382933,0.0185669109392911,False,True
COMPLETED,0.79,2869.0,1977,6,4.97638312233705,0.0247850943501107,False,True
RUNNING,,,4729,4837,9.086962627662345,0.0290719972862862,True,False
RUNNING,,,2987,2465,1.112936005614698,0.001988594696857,True,False
RUNNING,,,310,2691,5.451161048105918,0.04573289509397,False,True
RUNNING,,,188,279,9.375440821273251,0.0325188502669334,True,True
COMPLETED,0.5799999999999998,35.0,3098,4877,4.0625097108306365,0.0151560195963829,False,False
COMPLETED,0.5799999999999998,37.0,4774,2192,5.745739763042891,0.043761915017385,False,False
RUNNING,,,1940,2651,0.1929620727822184,0.010144811885897,True,True
RUNNING,,,1833,1506,2.6840462378375234,0.0038044364200904,True,True
COMPLETED,0.5799999999999998,34.0,3963,3645,8.254421333621254,0.0498630083119496,False,False
COMPLETED,0.65,78.0,3127,999,1.549818415270187,0.0212350481930188,False,False
RUNNING,,,1077,3840,6.888900534408168,0.0262893476239405,True,True
RUNNING,,,747,1981,2.0192166006136687,0.0462012943755835,False,True
RUNNING,,,3458,2872,6.419691872880795,0.0008919896930456,True,False
RUNNING,,,4297,538,3.1546662148339673,0.0295885241650976,True,False
RUNNING,,,1500,4627,7.783993264388294,0.0237366169434972,False,True
RUNNING,,,2232,750,5.277693555228413,0.0176817472046241,False,True
COMPLETED,0.65,689.0,4482,4097,0.6611215180968865,0.0357938458221033,True,False
RUNNING,,,2804,1725,8.908616405111738,0.007256524016615,True,False
RUNNING,,,483,3436,4.529449748439715,0.0400760200950317,False,True
RUNNING,,,345,1577,6.750524784102105,0.0194853566298261,True,False
RUNNING,,,2631,3267,2.312825067594648,0.0276575745074078,False,True
RUNNING,,,4617,913,8.11910077949427,0.005144747718703,False,True
RUNNING,,,2411,4242,3.444000450422056,0.0481337380572222,True,False
COMPLETED,0.65,2851.0,1366,384,0.9575112694287672,0.0420107163377106,True,False
RUNNING,,,4119,4455,5.606431982437149,0.0115115316528826,False,True
FAILED,,,3597,2140,4.8215699617750944,0.033857654817868,False,True
RUNNING,,,921,3010,9.24162459381204,0.0134252425939776,True,False
COMPLETED,0.5799999999999998,53.0,1212,1173,4.352304085510784,0.00898579205852,False,False
RUNNING,,,3306,3993,9.711003707576545,0.0387357095340266,True,True
RUNNING,,,3825,1366,0.4870259854588657,0.0163135181083343,True,True
COMPLETED,0.5799999999999998,39.0,1661,3487,6.077032887854614,0.0375435381229035,False,False
COMPLETED,0.5799999999999998,36.0,2080,2360,8.587279296387917,0.0313193004298955,False,False
FAILED,,,4948,2801,2.9760114573445167,0.022397814605385,True,True
COMPLETED,0.79,1840.0,2964,135,7.2174838932901615,0.0448345738709904,True,True
COMPLETED,0.5799999999999998,37.0,11,4713,1.8460578661700713,0.0026431905855424,False,False
COMPLETED,0.79,2827.0,7,122,4.035117336039432,0.026341726606246,False,True
RUNNING,,,2958,4722,9.402976381903514,0.0213776867273263,True,False
RUNNING,,,4953,2349,0.1716748382151127,0.049915251574479,True,False
RUNNING,,,2083,2806,5.767169885455632,0.0039469392346218,False,True
RUNNING,,,1644,1351,8.280739293131045,0.0100019786232151,False,True
RUNNING,,,3811,3488,2.6578714641667904,0.0437100966167636,True,False
RUNNING,,,3319,1154,6.911549449915066,0.0150129562001675,True,False
RUNNING,,,1227,3997,1.5273123876089227,0.0324668017327785,False,True
RUNNING,,,933,2139,6.440967038714328,0.0400241662892513,True,True
COMPLETED,0.6,47.0,3613,3027,1.9977791773620992,0.007113655348774,False,False
COMPLETED,0.5799999999999998,88.0,4103,381,7.8113786363340925,0.0357418562965467,False,False
RUNNING,,,1352,4472,3.127118883463554,0.017538742817007,True,True
RUNNING,,,2416,906,0.6384605338564143,0.0238792908829636,True,True
COMPLETED,0.5799999999999998,35.0,4620,4255,5.300192282050848,0.0296409385525621,False,False
COMPLETED,0.5799999999999998,45.0,2627,1570,4.503124786084518,0.0010344334989786,False,False
RUNNING,,,338,3278,8.93477940804232,0.0462534786295145,True,True
COMPLETED,0.5799999999999998,39.0,478,1734,2.3257136555686593,0.0132836839170195,False,False
RUNNING,,,2800,3421,6.73777938196715,0.0338071110029704,True,True
RUNNING,,,4486,756,3.4605482486160475,0.0113702149111777,True,True
COMPLETED,0.5799999999999998,55.0,2239,4087,8.102695869145915,0.0419604144580662,False,False
COMPLETED,0.5799999999999998,71.0,1487,539,5.594904181422667,0.0481844647987745,False,False
RUNNING,,,4281,4612,0.9691822562823073,0.0052857340122573,True,True
RUNNING,,,3474,1986,9.224000890369528,0.027708448770456,True,True
COMPLETED,0.5799999999999998,37.0,761,2853,4.839336553063244,0.0196264904448762,False,False
RUNNING,,,1094,1015,9.694448608543725,0.0027841178704984,True,False
RUNNING,,,3141,3838,4.3686969271255665,0.0448852416039444,False,True
FAILED,,,3950,1524,6.0641325291404495,0.0225389838255941,False,True
COMPLETED,0.66,810.0,1818,3642,0.4997643847484141,0.0313702100981026,True,False
FAILED,,,1945,2205,2.993627859948203,0.0374930533166043,True,False
FAILED,,,4780,2643,8.569500636366195,0.0161720184399746,False,True
FAILED,,,3092,291,1.8575738964444024,0.0386853722492232,False,True
RUNNING,,,186,4870,7.205805903591216,0.008844439911656,True,False
COMPLETED,0.5799999999999998,44.0,294,2479,7.656164209005424,0.0204874838888645,False,False
RUNNING,,,2973,2682,3.282484505204484,0.0269923566561192,True,True
COMPLETED,0.79,1911.0,4742,16,6.2863641870096325,0.006195185501594,True,True
COMPLETED,0.5799999999999998,38.0,1992,4832,2.1525358309214937,0.0475168307297863,False,False
COMPLETED,0.5799999999999998,65.0,1786,1210,4.66098943653237,0.0414678456233814,False,False
RUNNING,,,3990,3956,8.777066026505082,0.0123943097805604,True,True
RUNNING,,,3257,1329,0.7957162533719093,0.0333630942585878,True,True
COMPLETED,0.5799999999999998,34.0,968,3524,5.14309058788512,0.0143563308767043,False,False
COMPLETED,0.69,514.0,637,422,0.0138853752324357,0.0095060333441942,True,False
RUNNING,,,3587,4416,5.92480584457703,0.0377819613963365,False,True
