Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
FAILED,,,4470,0.001,0.001,3089,713,5000
FAILED,,,3841,0.999,0.2315042018454167,4046,1,5000
FAILED,,,3877,0.999,0.001,2558,5000,3761
FAILED,,,3977,0.999,0.999,5000,5000,1409
FAILED,,,4223,0.999,0.999,3118,1782,5000
FAILED,,,4805,0.999,0.999,5000,1,1
FAILED,,,4873,0.0075683265415564,0.001,3061,1,1
FAILED,,,4729,0.001,0.001,5000,1,4429
FAILED,,,3756,0.999,0.001,3096,126,5000
FAILED,,,4435,0.001,0.0667062880656159,2030,1,5000
FAILED,,,3571,0.999,0.999,2990,1,1
FAILED,,,4682,0.999,0.001,2512,729,5000
FAILED,,,5000,0.001,0.999,4718,1,5000
FAILED,,,4870,0.999,0.001,3644,872,1
FAILED,,,1834,0.999,0.001,2686,5000,1
ABANDONED,,,1372,0.001,0.999,5000,5000,1
ABANDONED,,,3648,0.999,0.8887944829940548,5000,5000,5000
ABANDONED,,,3869,0.001,0.999,3207,3858,1
FAILED,,,4152,0.999,0.001,2337,3528,2260
ABANDONED,,,3963,0.001,0.999,4396,5000,1
ABANDONED,,,4715,0.001,0.001,3319,5000,5000
FAILED,,,4454,0.001,0.001,3239,1769,5000
FAILED,,,4390,0.001,0.999,3233,2053,1
FAILED,,,4284,0.999,0.001,2202,1569,2271
ABANDONED,,,4812,0.001,0.001,3523,1,300
ABANDONED,,,3718,0.001,0.001,2234,5000,919
ABANDONED,,,634,0.001,0.999,5000,5000,1
ABANDONED,,,4021,0.001,0.999,2641,706,4973
FAILED,,,4095,0.001,0.001,2668,2264,3048
FAILED,,,1873,0.001,0.999,2335,5000,1
FAILED,,,4042,0.001,0.001,3614,1680,5000
FAILED,,,1835,0.001,0.999,4347,4885,1
FAILED,,,1955,0.001,0.001,2822,5000,1820
FAILED,,,4276,0.999,0.999,3210,5000,5000
FAILED,,,4129,0.001,0.001,2502,2540,2758
FAILED,,,4901,0.001,0.999,2543,2404,709
FAILED,,,4679,0.999,0.001,3701,113,1
FAILED,,,4897,0.999,0.999,4443,1,1
FAILED,,,4784,0.001,0.999,2049,3478,1388
FAILED,,,4146,0.999,0.999,3536,5000,2229
FAILED,,,4749,0.999,0.001,3255,2395,2982
FAILED,,,1537,0.001,0.001,5000,3382,266
FAILED,,,4781,0.001,0.999,3159,1779,2261
FAILED,,,4136,0.8050483805060453,0.999,2936,5000,1
FAILED,,,3679,0.999,0.001,1561,5000,5000
FAILED,,,4143,0.999,0.001,4774,1354,3455
FAILED,,,3635,0.001,0.001,5000,4840,2209
ABANDONED,,,1957,0.001,0.001,2955,5000,494
FAILED,,,4237,0.001,0.999,3017,5000,1
FAILED,,,5000,0.999,0.999,4706,2159,5000
FAILED,,,1776,0.999,0.999,5000,4053,1
FAILED,,,4472,0.999,0.001,4002,1891,5000
FAILED,,,3821,0.999,0.999,1986,4092,3542
FAILED,,,4030,0.001,0.001,1991,3864,5000
FAILED,,,4706,0.999,0.999,4811,1,5000
FAILED,,,4148,0.001,0.999,3405,518,1
FAILED,,,4457,0.999,0.999,2992,3789,2101
FAILED,,,3978,0.999,0.999,2675,1196,1
FAILED,,,4775,0.999,0.999,3997,5000,3354
FAILED,,,3799,0.001,0.001,4708,1665,5000
FAILED,,,4653,0.001,0.001,3130,2669,2263
FAILED,,,4136,0.001,0.999,4677,1139,4819
FAILED,,,4227,0.999,0.999,3080,2945,2473
ABANDONED,,,4839,0.001,0.999,5000,4300,1
ABANDONED,,,4219,0.999,0.001,2463,5000,1
ABANDONED,,,4088,0.001,0.001,2108,1,5000
ABANDONED,,,4083,0.999,0.999,3851,326,2845
FAILED,,,4746,0.001,0.999,3326,1,1
FAILED,,,1866,0.001,0.001,2446,5000,1
FAILED,,,4949,0.001,0.999,3928,3823,1
FAILED,,,4433,0.999,0.999,4087,3343,5000
FAILED,,,3960,0.001,0.2953997528508929,2580,1,1035
FAILED,,,4271,0.001,0.999,2745,753,1
FAILED,,,3802,0.001,0.999,3121,1,1
FAILED,,,1786,0.999,0.1075504345407489,4076,4651,1
FAILED,,,1943,0.001,0.999,3206,5000,1527
FAILED,,,3963,0.999,0.001,3908,1,1333
FAILED,,,5000,0.999,0.999,2088,2541,4762
FAILED,,,4890,0.001,0.999,3928,1,1
FAILED,,,4316,0.999,0.999,4895,5000,1
FAILED,,,3792,0.999,0.999,2202,5000,3585
FAILED,,,3973,0.999,0.001,2444,1809,1
FAILED,,,4916,0.001,0.999,3474,5000,1
FAILED,,,4202,0.999,0.001,3007,2050,1
ABANDONED,,,4090,0.001,0.001,4834,1,4872
ABANDONED,,,3861,0.001,0.999,5000,1605,5000
ABANDONED,,,4187,0.999,0.999,2159,3284,3475
ABANDONED,,,4267,0.001,0.001,4167,3715,1938
FAILED,,,4989,0.248819041419686,0.4746702315303508,4107,1,3605
FAILED,,,4924,0.001,0.001,3679,1,228
FAILED,,,4484,0.27612298326317,0.999,4043,2669,5000
FAILED,,,4618,0.4485351632453214,0.0516491853406164,5000,438,5000
FAILED,,,1859,0.001,0.999,2464,5000,1
ABANDONED,,,4883,0.4039155235586585,0.001,2421,3228,5000
ABANDONED,,,4166,0.999,0.001,4069,1,59
ABANDONED,,,3962,0.999,0.999,2661,1310,1
FAILED,,,4885,0.001,0.999,3528,1,1
FAILED,,,4732,0.999,0.999,2730,379,3582
FAILED,,,4133,0.999,0.999,3845,5000,5000
FAILED,,,3815,0.999,0.4624832022671493,2747,1,3494
FAILED,,,4945,0.999,0.999,3485,1,3508
FAILED,,,3845,0.001,0.999,2579,3220,5000
FAILED,,,3898,0.999,0.001,2112,5000,3388
FAILED,,,1850,0.001,0.999,2372,5000,1
FAILED,,,4567,0.999,0.999,3557,2868,5000
FAILED,,,4609,0.999,0.999,4440,1,4364
FAILED,,,1725,0.001,0.999,4156,5000,1069
FAILED,,,4629,0.001,0.999,5000,3110,5000
FAILED,,,5000,0.001,0.999,3445,221,4470
FAILED,,,1929,0.001,0.999,3179,3273,47
FAILED,,,3616,0.999,0.999,5000,2764,747
FAILED,,,4892,0.999,0.001,3852,5000,4920
ABANDONED,,,3959,0.999,0.001,5000,3933,4896
ABANDONED,,,3766,0.999,0.001,3510,1,1961
ABANDONED,,,1652,0.001,0.999,5000,5000,1
ABANDONED,,,3708,0.001,0.999,3731,3396,5000
FAILED,,,3821,0.001,0.001,5000,2078,2029
ABANDONED,,,4775,0.001,0.999,3279,3631,5000
ABANDONED,,,3838,0.001,0.001,3575,928,1
ABANDONED,,,4608,0.999,0.999,2661,5000,1
FAILED,,,1897,0.001,0.999,2425,5000,1
FAILED,,,1474,0.999,0.001,4998,5000,2357
FAILED,,,4887,0.999,0.7266796909140631,3349,997,1582
FAILED,,,1931,0.999,0.001,5000,3419,69
FAILED,,,3907,0.999,0.999,2809,1,5000
ABANDONED,,,4520,0.999,0.001,3061,4312,1
ABANDONED,,,3945,0.001,0.001,2671,5000,5000
ABANDONED,,,4545,0.664016941963296,0.2525515564235663,2828,4410,5000
ABANDONED,,,4449,0.999,0.999,4173,1074,5000
ABANDONED,,,1804,0.999,0.999,3847,5000,1
ABANDONED,,,4308,0.999,0.999,3391,2666,531
FAILED,,,1972,0.001,0.999,3324,3931,552
FAILED,,,4178,0.999,0.999,3031,5000,1402
FAILED,,,3746,0.001,0.999,2933,1410,381
FAILED,,,3885,0.999,0.999,4359,300,4700
FAILED,,,3990,0.001,0.001,2176,1,388
FAILED,,,3782,0.999,0.999,5000,4983,5000
FAILED,,,4237,0.001,0.999,3860,1,5000
FAILED,,,4477,0.999,0.001,4432,4340,5000
FAILED,,,4753,0.9204552729672104,0.999,2747,1,1329
FAILED,,,3743,0.999,0.001,2104,5000,5000
COMPLETED,0.8,230.0,1,0.001,0.001,3378,1,3414
FAILED,,,4360,0.999,0.999,4108,1,1414
FAILED,,,4829,0.001,0.999,4362,1518,418
FAILED,,,4887,0.001,0.999,5000,2747,4388
FAILED,,,3838,0.001,0.999,2678,1044,2393
FAILED,,,3758,0.001,0.001,4392,5000,5000
ABANDONED,,,1834,0.999,0.999,1711,5000,1
ABANDONED,,,4431,0.999,0.999,3116,1,1
ABANDONED,,,5000,0.999,0.999,5000,1125,1
FAILED,,,4165,0.001,0.999,2056,1393,1
FAILED,,,4566,0.999,0.999,3641,238,895
FAILED,,,3989,0.001,0.999,3569,2573,2370
FAILED,,,3856,0.999,0.999,4599,5000,5000
FAILED,,,4180,0.999,0.999,2072,5000,2276
FAILED,,,4193,0.999,0.288107154563554,2357,1543,1
FAILED,,,4745,0.001,0.999,2403,1,5000
FAILED,,,3869,0.001,0.999,3760,2025,4757
FAILED,,,3937,0.999,0.001,3980,1849,1770
FAILED,,,4220,0.001,0.999,5000,5000,1295
FAILED,,,4396,0.999,0.001,2585,2586,1
FAILED,,,3993,0.999,0.999,3612,3051,2690
FAILED,,,4744,0.001,0.001,2452,1112,5000
FAILED,,,3757,0.001,0.999,2157,196,1
FAILED,,,4903,0.999,0.999,5000,1,1
FAILED,,,4770,0.999,0.999,2992,5000,3283
FAILED,,,4500,0.001,0.001,5000,2248,107
COMPLETED,0.7099999999999999,27.0,3676,0.001,0.999,1,5000,5000
ABANDONED,,,1867,0.001,0.999,2237,5000,1
FAILED,,,4564,0.001,0.999,1912,1395,1
FAILED,,,4971,0.999,0.999,2529,5000,2647
FAILED,,,4850,0.001,0.999,5000,1,4019
FAILED,,,4630,0.001,0.999,4364,1,5000
FAILED,,,4075,0.001,0.999,2123,3096,1925
FAILED,,,4737,0.001,0.999,4575,5000,5000
FAILED,,,4315,0.001,0.001,1267,1002,1
FAILED,,,3878,0.999,0.001,2085,5000,5000
FAILED,,,4419,0.001,0.001,5000,1,5000
FAILED,,,4004,0.001,0.001,5000,443,1469
FAILED,,,4590,0.001,0.001,4058,73,1
FAILED,,,1944,0.001,0.999,3804,2745,1
FAILED,,,4307,0.001,0.999,991,817,1
FAILED,,,4468,0.999,0.999,768,5000,1
FAILED,,,4902,0.0300998377257813,0.999,2991,1784,4102
FAILED,,,4787,0.001,0.999,3975,4630,2321
FAILED,,,4656,0.999,0.001,3112,170,5000
FAILED,,,4954,0.001,0.001,2206,1378,5000
FAILED,,,4427,0.001,0.046659124484719,4060,5000,4539
ABANDONED,,,4253,0.001,0.999,3734,1,4797
ABANDONED,,,3835,0.001,0.999,3048,460,3965
FAILED,,,4912,0.999,0.001,3106,1,1
FAILED,,,4012,0.001,0.999,1771,3744,1
FAILED,,,4776,0.001,0.999,3204,2968,2486
COMPLETED,0.8,222.0,1,0.001,0.001,3947,5000,4645
FAILED,,,4733,0.001,0.001,4761,1,5000
FAILED,,,1926,0.001,0.999,2523,5000,1
FAILED,,,1268,0.999,0.999,4201,1443,1
FAILED,,,4301,0.999,0.999,5000,1769,1
FAILED,,,5000,0.001,0.001,2057,2106,1786
ABANDONED,,,5000,0.999,0.999,3746,910,5000
FAILED,,,4757,0.999,0.999,2731,1751,2
FAILED,,,1812,0.001,0.001,5000,3577,1
FAILED,,,4128,0.001,0.999,2598,293,1
FAILED,,,4632,0.001,0.999,4013,1627,2317
FAILED,,,3741,0.001,0.001,2396,25,1
FAILED,,,3983,0.999,0.999,2219,5000,1553
FAILED,,,4908,0.999,0.001,1991,5000,1
FAILED,,,4635,0.999,0.001,2347,1652,2407
FAILED,,,3875,0.999,0.999,1835,4815,5000
ABANDONED,,,4878,0.001,0.001,5000,5000,2981
ABANDONED,,,4283,0.999,0.001,4880,1,1
FAILED,,,4320,0.999,0.001,4702,1,5000
FAILED,,,4187,0.001,0.0604832129173783,3632,2707,1
FAILED,,,4633,0.999,0.001,5000,1483,5000
FAILED,,,4287,0.645945153062069,0.999,1886,1,471
FAILED,,,4289,0.001,0.001,5000,1,4722
FAILED,,,4534,0.001,0.001,2068,2334,2862
ABANDONED,,,1808,0.001,0.001,5000,1996,1
FAILED,,,1860,0.001,0.999,3545,5000,1010
FAILED,,,4906,0.3279358838540433,0.999,3055,5000,1
FAILED,,,3815,0.999,0.999,3918,4529,4380
FAILED,,,5000,0.999,0.999,2353,1219,2804
FAILED,,,4692,0.999,0.001,2603,1993,5000
FAILED,,,5000,0.999,0.999,3096,5000,1
FAILED,,,4095,0.999,0.999,1156,3285,1795
FAILED,,,4909,0.999,0.999,2024,5000,5000
FAILED,,,4134,0.001,0.999,3956,1,4655
FAILED,,,3662,0.001,0.999,2527,5000,5000
ABANDONED,,,3898,0.331426039888712,0.001,2580,1235,1
FAILED,,,3954,0.999,0.999,1471,5000,5000
FAILED,,,4613,0.999,0.999,5000,1,5000
FAILED,,,4785,0.999,0.999,2197,4368,2294
FAILED,,,4890,0.999,0.001,3137,1,5000
FAILED,,,1790,0.999,0.001,3156,5000,1165
FAILED,,,4588,0.001,0.999,4192,1744,2474
FAILED,,,4917,0.999,0.999,2257,5000,1
FAILED,,,3891,0.001,0.999,2306,5000,1995
FAILED,,,3887,0.6819666542473742,0.001,2257,1,773
FAILED,,,4684,0.001,0.999,2176,1336,1
FAILED,,,4753,0.001,0.9929573981247048,3219,2382,1739
FAILED,,,4860,0.999,0.999,3878,1,3850
FAILED,,,3878,0.999,0.001,1956,5000,4566
FAILED,,,3804,0.001,0.001,2918,2224,5000
FAILED,,,4714,0.001,0.001,3755,1810,1
COMPLETED,0.83,196.0,1,0.999,0.001,5000,2592,3429
FAILED,,,4132,0.001,0.001,2087,5000,3359
FAILED,,,4688,0.999,0.001,5000,1,5000
FAILED,,,1947,0.999,0.999,2259,5000,1793
ABANDONED,,,4770,0.001,0.159040997043433,2863,2868,1690
ABANDONED,,,4596,0.5507248214781653,0.999,4365,3130,5000
ABANDONED,,,4612,0.001,0.999,2656,1,1
FAILED,,,5000,0.001,0.999,2342,2954,4063
FAILED,,,4982,0.001,0.999,2705,5000,5000
FAILED,,,4917,0.999,0.999,5000,5000,5000
FAILED,,,3977,0.999,0.3336267669184267,5000,5000,1
FAILED,,,4264,0.001,0.001,3042,2602,2298
FAILED,,,4811,0.999,0.001,814,1,2344
FAILED,,,4062,0.999,0.001,3245,2504,2956
FAILED,,,4653,0.999,0.999,4374,1,5000
FAILED,,,4437,0.001,0.001,213,5000,1
FAILED,,,4324,0.001,0.999,2832,3548,1556
FAILED,,,3834,0.3307698586252333,0.999,3815,3796,5000
FAILED,,,4999,0.001,0.001,2856,1518,3871
COMPLETED,0.7099999999999999,29.0,4412,0.001,0.999,1,5000,2033
FAILED,,,3637,0.999,0.999,2456,3847,1
FAILED,,,4148,0.999,0.001,2888,3718,923
FAILED,,,3925,0.999,0.999,3014,1,3220
FAILED,,,1740,0.999,0.999,5000,2750,1
ABANDONED,,,4576,0.999,0.001,2121,2190,1959
ABANDONED,,,3829,0.001,0.999,2193,3720,4595
ABANDONED,,,4056,0.001,0.999,3488,2104,2365
FAILED,,,1923,0.001,0.999,3142,5000,1737
FAILED,,,4475,0.001,0.8525914110392478,1979,5000,1367
FAILED,,,4596,0.001,0.001,3885,1,1
FAILED,,,1741,0.001,0.001,3294,5000,1
FAILED,,,5000,0.999,0.001,3904,1,4009
FAILED,,,1790,0.999,0.001,5000,5000,1
FAILED,,,4130,0.001,0.001,2212,1,1
FAILED,,,4132,0.999,0.999,1562,5000,2357
FAILED,,,4043,0.001,0.999,3363,5000,55
FAILED,,,4184,0.001,0.999,3683,5000,3563
FAILED,,,4781,0.001,0.999,2060,4216,1
FAILED,,,4276,0.001,0.999,1118,1165,1
FAILED,,,3840,0.001,0.001,2271,1711,2431
FAILED,,,4319,0.001,0.999,2728,1,5000
FAILED,,,4793,0.999,0.999,3215,3016,1
FAILED,,,3799,0.999,0.001,3786,3453,948
FAILED,,,4567,0.999,0.999,3861,1613,1490
ABANDONED,,,4843,0.999,0.001,4081,91,2550
ABANDONED,,,4822,0.001,0.999,5000,202,485
ABANDONED,,,4956,0.001,0.999,3568,5000,1
FAILED,,,4090,0.001,0.999,5000,28,2724
FAILED,,,1979,0.999,0.001,3833,3745,1453
FAILED,,,3772,0.001,0.001,5000,722,1756
FAILED,,,4359,0.999,0.999,4346,5000,1
COMPLETED,0.7099999999999999,26.0,3384,0.001,0.001,1,2323,2532
FAILED,,,1917,0.999,0.999,3418,3448,699
FAILED,,,4702,0.999,0.999,3188,3802,3342
FAILED,,,4698,0.0449763817523876,0.001,5000,1,5000
FAILED,,,1900,0.001,0.0011652103534597,2781,5000,1644
FAILED,,,4473,0.999,0.999,3662,2547,2521
ABANDONED,,,1939,0.001,0.999,3737,2804,1
FAILED,,,4961,0.999,0.001,4547,1,5000
FAILED,,,4715,0.5202777213745374,0.999,3556,1,2172
FAILED,,,3969,0.001,0.999,1931,4425,814
ABANDONED,,,4722,0.001,0.999,2916,1405,5000
ABANDONED,,,1901,0.001,0.999,2996,5000,1600
COMPLETED,0.7099999999999999,26.0,3311,0.999,0.999,1,5000,3702
ABANDONED,,,4210,0.001,0.001,1645,3439,3766
ABANDONED,,,1867,0.0946385223865509,0.3082879888415336,753,4950,4632
ABANDONED,,,3289,0.8497048231121151,0.7995631599985062,3860,405,45
ABANDONED,,,4943,0.4832243812847882,0.0331377733256667,1478,2491,2230
COMPLETED,0.75,1319.0,213,0.7261503744069487,0.5398855217210948,3295,2942,3073
ABANDONED,,,1181,0.3458180852923542,0.9287123365998268,3111,3625,3911
ABANDONED,,,3978,0.600439621420577,0.4375820766109972,2429,1569,768
ABANDONED,,,3105,0.2340205648448318,0.6679494609087706,4735,1163,1704
COMPLETED,0.7399999999999999,713.0,2054,0.9773913253527134,0.1611024796534329,342,4109,3601
COMPLETED,0.75,2195.0,2247,0.4196683425772935,0.7359061001501978,2106,229,2804
COMPLETED,0.76,5249.0,2595,0.6669632137659937,0.2447451865728944,2674,4423,1893
ABANDONED,,,4093,0.035389940245077,0.9773147945515812,136,2690,324
ABANDONED,,,750,0.7860874251779169,0.4704375463631004,4492,1883,4998
COMPLETED,0.75,2534.0,332,0.1689278983678668,0.1244403045196086,4103,1550,3332
ABANDONED,,,4515,0.915727191178128,0.6156847170591354,959,3254,1367
ABANDONED,,,3486,0.2842153103444725,0.3490164647269993,3734,4010,1047
ABANDONED,,,1361,0.5354083736557513,0.8557340651601552,1802,715,4277
ABANDONED,,,1473,0.2740501351952552,0.2000868788193911,4955,3116,1529
ABANDONED,,,3683,0.5301317190304398,0.6913400691784917,599,2318,3148
ABANDONED,,,4568,0.1481188864298164,0.4609727703910321,2825,575,4088
COMPLETED,0.76,3857.0,588,0.890029658716172,0.9676966502554714,2257,4780,1215
ABANDONED,,,794,0.026306333001703,0.5632761411443352,1338,4288,2097
ABANDONED,,,4365,0.7799126631654799,0.0721221613381057,3270,984,2583
COMPLETED,0.76,5090.0,2699,0.3978384378775954,0.8385474550649523,808,1750,4773
COMPLETED,0.75,3970.0,2461,0.6422244638353585,0.331678687268868,3951,3444,532
COMPLETED,0.7399999999999999,627.0,2029,0.2092362602241337,0.754374613944441,3457,2065,878
COMPLETED,0.76,6659.0,2814,0.9555463076345622,0.263250923378393,1640,2508,3819
ABANDONED,,,3855,0.3396282028257847,0.5299190902002155,4334,4603,3515
COMPLETED,0.76,6089.0,988,0.5913104520514607,0.0230809388142079,1227,48,1807
COMPLETED,0.7399999999999999,818.0,81,0.4575724183842539,0.3846719938609748,181,885,195
ABANDONED,,,4765,0.7053564606159926,0.8759553544893861,4574,3841,4505
ABANDONED,,,3255,0.0893769705556333,0.1433858394566923,1955,3425,2949
ABANDONED,,,1591,0.8395852249599993,0.6501404547020792,2638,1378,2376
ABANDONED,,,1706,0.4927723076716065,0.9937090790942312,3997,4188,1732
ABANDONED,,,3136,0.7478811931014061,0.4868697119746357,929,1245,3590
ABANDONED,,,4802,0.1163083694390952,0.7194109320268035,3159,1651,3900
COMPLETED,0.75,575.0,40,0.8591918996162712,0.2282882861737161,1303,3704,797
ABANDONED,,,1029,0.2439645341075956,0.3657191812526434,2292,2864,2456
ABANDONED,,,3819,0.998543607290834,0.8724745437838137,2936,2409,2869
COMPLETED,0.76,4667.0,2934,0.3670312171131372,0.1077585305850952,479,323,4429
ABANDONED,,,1914,0.6104445595368742,0.599041329819709,4911,4871,271
COMPLETED,0.7399999999999999,3290.0,2419,0.0527347230426967,0.0515133875999599,2537,639,1133
COMPLETED,0.76,6375.0,2735,0.8000213948972523,0.558238602168858,1929,3935,4169
ABANDONED,,,4245,0.4335413360074162,0.2898762046340853,4628,3179,3223
COMPLETED,0.76,6176.0,909,0.6842471392452716,0.7811282313093542,311,1473,1454
COMPLETED,0.76,3253.0,472,0.3019561583250761,0.6866335071660578,1096,1960,608
ABANDONED,,,4687,0.5487637694403528,0.1797638731133192,4279,2765,4697
ABANDONED,,,3646,0.1823441514708101,0.9101139605231582,1665,4498,2503
ABANDONED,,,1514,0.9335290154479444,0.4189606610815971,3558,305,2177
ABANDONED,,,1319,0.1264183792825788,0.5132756174504756,463,3526,4918
ABANDONED,,,3523,0.8805120884906501,0.0063992355186492,4780,1829,404
ABANDONED,,,4395,0.264593422288075,0.7711151557713746,2393,1063,1969
COMPLETED,0.76,4825.0,446,0.5084921881724149,0.279953561829403,3001,4370,2728
COMPLETED,0.75,5449.0,635,0.3766558295208961,0.1269289725180715,3407,4698,4352
ABANDONED,,,4213,0.6322501532826572,0.6336452382467685,1514,496,972
COMPLETED,0.75,6183.0,2559,0.0162710461597889,0.4011041037049144,3815,2239,1286
COMPLETED,0.75,2350.0,2289,0.7586691974904388,0.8923496799282729,632,3033,3413
COMPLETED,0.75,2412.0,2169,0.325724596703425,0.4423513065297156,1776,1304,2997
ABANDONED,,,2985,0.5739959882367403,0.9490983076393604,3632,3348,2306
ABANDONED,,,4014,0.1919826462920755,0.2187483131755143,1089,3764,125
ABANDONED,,,1139,0.9417036703657358,0.7100240596681832,4158,810,4552
COMPLETED,0.7399999999999999,3381.0,254,0.0759912260454148,0.820112597014755,4437,123,3682
ABANDONED,,,4906,0.8218140431251377,0.3132668314930051,5,4680,1623
ABANDONED,,,3408,0.439740267695859,0.5816291435174644,2775,2585,693
ABANDONED,,,1752,0.6919098662231117,0.0904978388156741,2131,2140,3987
ABANDONED,,,1761,0.3722863993551582,0.6196793982759117,3660,1200,3301
ABANDONED,,,3398,0.6191108745913952,0.1129323822949081,1724,4155,1399
ABANDONED,,,4857,0.2370380509290844,0.8445191979333758,4189,3740,1094
COMPLETED,0.75,2742.0,303,0.9882059912998228,0.3532434663120657,1044,1693,4231
COMPLETED,0.76,6179.0,1131,0.1229912021327763,0.2411447971295565,51,2376,2772
ABANDONED,,,4025,0.8702604744974523,0.7479905477799474,4406,2818,1925
ABANDONED,,,3035,0.4882480843197554,0.4822898520808667,2183,4914,369
COMPLETED,0.75,1356.0,2121,0.738971227562055,0.9734211716540156,2747,358,4952
COMPLETED,0.75,3103.0,2318,0.1739519471619278,0.4254822148177772,4807,3978,3952
COMPLETED,0.75,3675.0,2529,0.928547943951562,0.9323586116209626,411,674,728
ABANDONED,,,4144,0.3125678850617259,0.1649506184998899,3032,1440,1667
COMPLETED,0.76,6548.0,703,0.5559643633645028,0.6561121975705027,2348,3134,3638
COMPLETED,0.75,4936.0,418,0.4226859587859362,0.8110250925458967,1560,2801,4674
ABANDONED,,,4425,0.6777775042112916,0.3043088416885584,3375,2003,3
ABANDONED,,,3591,0.0618578862417489,0.5356436115987598,684,260,2194
ABANDONED,,,1251,0.8047588159088044,0.0443980205040425,3787,4465,3108
ABANDONED,,,1543,0.00568882419914,0.8876556079983711,1884,1865,227
ABANDONED,,,3617,0.7514981083422899,0.3809304083008319,2568,3569,4472
ABANDONED,,,4619,0.3850794421397149,0.6466311895102262,260,4325,2903
COMPLETED,0.75,6116.0,541,0.6372626330889761,0.1553791479635983,4656,1030,2421
ABANDONED,,,880,0.2554388507790863,0.2518840039428323,4251,539,909
ABANDONED,,,4275,0.5037233588509261,0.7587536528669298,1148,4733,3788
COMPLETED,0.75,6834.0,2804,0.1372442517280578,0.0271667442824691,3527,3000,3467
COMPLETED,0.75,3047.0,2352,0.886952218748629,0.5183200288526713,1711,2193,1855
ABANDONED,,,1923,0.4466981591843068,0.0677886362094432,883,3315,2055
ABANDONED,,,2923,0.7022788905240595,0.5746279884576797,4028,1259,2625
ABANDONED,,,3769,0.0707655485793948,0.3432931330371647,1251,853,4809
ABANDONED,,,1077,0.8131772328466176,0.834415793761611,3186,3799,496
COMPLETED,0.75,801.0,31,0.1964773648679256,0.6950965930186211,2908,4635,1488
ABANDONED,,,4812,0.950584131129086,0.188341215616092,2344,90,3190
ABANDONED,,,3185,0.3190103556998074,0.9557493016831576,4879,2176,4125
ABANDONED,,,1658,0.5628960050456225,0.4644665173199027,524,2628,1178
ABANDONED,,,1621,0.2236524904519319,0.1833319917079061,1588,438,576
ABANDONED,,,3227,0.9704343837723136,0.674455697145313,3484,4995,4729
ABANDONED,,,4698,0.3544539419449865,0.4070760845150798,1180,2900,2548
COMPLETED,0.7399999999999999,2135.0,150,0.6056643452607094,0.9139142210297286,4365,2455,2132
ABANDONED,,,958,0.474344870429486,0.5543332978188991,4542,1614,1103
ABANDONED,,,3884,0.7216566057391464,0.0630499520618468,226,3658,4200
COMPLETED,0.76,6945.0,2882,0.1057375491634011,0.7924324754029513,2611,4074,3271
ABANDONED,,,1960,0.8564181104898452,0.2856778452862054,2007,1120,1407
COMPLETED,0.75,3416.0,2471,0.2913854458667338,0.8609230559132993,548,4388,2498
ABANDONED,,,2689,0.5459896419905125,0.3696698506828397,4983,186,2827
ABANDONED,,,4316,0.1639163684695958,0.60319368461892,2211,1928,4392
COMPLETED,0.76,6160.0,843,0.9073045284673572,0.0964698196258395,2856,2723,307
COMPLETED,0.75,5098.0,577,0.0401578159406781,0.4990020230729133,3239,3211,1773
ABANDONED,,,4577,0.795241043061018,0.990155988007784,1384,1514,3549
ABANDONED,,,3731,0.4132291622273623,0.2244725966323166,3924,748,3863
ABANDONED,,,1423,0.6561382912285625,0.7313413792997598,860,4055,834
ABANDONED,,,1371,0.4028204629998654,0.3246622147094458,2704,2275,3713
ABANDONED,,,3477,0.6506176217701286,0.8158231134153902,2059,3080,1592
ABANDONED,,,4467,0.0191047891695052,0.0864404971282929,4519,4813,647
COMPLETED,0.76,2492.0,381,0.7692999865207821,0.5933177601881325,84,620,4033
COMPLETED,0.76,4573.0,739,0.1545894750896841,0.9373048701956868,1011,949,3028
ABANDONED,,,4102,0.9008859895635396,0.4460604427848011,4075,4245,2274
COMPLETED,0.75,5856.0,2644,0.2693117642756551,0.7134401409253477,1848,3489,79
COMPLETED,0.75,1677.0,2198,0.5210076059233397,0.2067225553635507,3702,1783,4598
COMPLETED,0.7399999999999999,1143.0,2084,0.0807097055930644,0.6299820767976344,3891,2554,4312
COMPLETED,0.76,5525.0,3076,0.8343290928099303,0.1387069065701216,707,2099,1013
ABANDONED,,,3910,0.4679109880011528,0.9043903908915816,3323,13,1324
ABANDONED,,,1250,0.7122838974203914,0.3976426276247948,1427,4561,3376
COMPLETED,0.7399999999999999,1733.0,182,0.3285586780365556,0.0107041184101253,2481,3873,4876
ABANDONED,,,4971,0.5846266694497317,0.5018343932703137,3085,930,446
ABANDONED,,,3356,0.2181471793893724,0.2683104738239198,388,1336,2005
ABANDONED,,,1797,0.9600714846123009,0.7751574402078985,4704,3389,2692
ABANDONED,,,1825,0.4357060649134218,0.0286232330873608,142,1717,809
ABANDONED,,,3335,0.6800771600268781,0.5197469255123287,4460,3712,3868
FAILED,,,4999,0.0486247014254331,0.2581959319338202,2079,4176,3563
COMPLETED,0.75,1650.0,161,0.8022460814043879,0.7650340851787478,2685,1174,1740
FAILED,,,1223,0.1879770113900303,0.6413086307179183,3722,374,244
FAILED,,,3932,0.9299033093750476,0.1500252682305872,1828,4903,4436
