Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
RUNNING,,,,4827,5,1179,H,stdev,0.0064313306994736,72,1
RUNNING,,,,3305,0,4336,KL,stdev,0.4995798785351217,92,2
RUNNING,,,,865,6,1702,H,tstat,0.9621424533184618,32,3
RUNNING,,,,889,2,3483,KL,tstat,0.6255502780117094,3,3
RUNNING,,,,3300,4,1109,H,stdev,0.1622263472806662,64,2
RUNNING,,,,4822,1,4240,KL,stdev,0.3435074795093387,100,3
RUNNING,,,,2260,7,1641,H,tstat,0.8691987961046397,36,2
RUNNING,,,,1774,0,499,H,stdev,0.4232488685324787,58,1
RUNNING,,,,4370,6,2879,KL,tstat,0.894232681164518,19,3
RUNNING,,,,2530,3,2243,H,tstat,0.6077089572716504,43,3
RUNNING,,,,96,5,4847,KL,stdev,0.0743273022323846,79,2
RUNNING,,,,499,1,2047,KL,stdev,0.4929028447419405,28,2
RUNNING,,,,3049,7,4417,H,tstat,0.9649221203494815,89,1
RUNNING,,,,3792,2,70,KL,tstat,0.5380546241495758,75,1
RUNNING,,,,1393,4,2684,H,stdev,0.003637506134808,11,2
RUNNING,,,,2152,3,3811,H,tstat,0.696239746939391,84,3
RUNNING,,,,4596,5,1445,KL,stdev,0.2318802342619746,45,1
RUNNING,,,,3545,0,3288,H,stdev,0.2728176536690443,18,3
RUNNING,,,,940,6,679,KL,tstat,0.7995445522107184,54,2
RUNNING,,,,1159,0,4566,H,stdev,0.9915360789243132,24,1
RUNNING,,,,3716,6,1938,KL,tstat,0.4667736701592802,63,3
RUNNING,,,,4376,3,2549,H,tstat,0.0399061962664127,77,2
RUNNING,,,,1981,5,165,KL,stdev,0.5022707626242191,41,1
RUNNING,,,,1485,2,1292,KL,tstat,0.1976068194787949,66,1
RUNNING,,,,3934,4,3925,H,stdev,0.730029106426984,5,2
RUNNING,,,,2957,1,808,KL,stdev,0.7709664886556565,32,2
RUNNING,,,,356,7,3198,H,tstat,0.3009115875717252,96,1
RUNNING,,,,307,3,1004,H,tstat,0.1259424065705388,48,1
RUNNING,,,,2711,5,3628,KL,stdev,0.6613493752442299,87,1
RUNNING,,,,4160,0,1721,H,stdev,0.8426305446512997,51,2
RUNNING,,,,1595,6,4121,KL,tstat,0.3695909618418663,15,3
RUNNING,,,,2364,1,2980,KL,stdev,0.9228564369697124,92,2
RUNNING,,,,4953,7,360,H,tstat,0.3951092275083065,31,3
RUNNING,,,,3197,2,4761,KL,tstat,0.1085854813084006,7,1
RUNNING,,,,758,4,2367,H,stdev,0.5739348483625799,71,3
RUNNING,,,,640,1,131,H,stdev,0.4519616219848394,4,1
RUNNING,,,,3236,7,2740,KL,tstat,0.978574250863865,68,2
RUNNING,,,,4915,2,2147,H,tstat,0.5166056186351924,95,2
RUNNING,,,,2480,4,4512,KL,stdev,0.0523756038919091,34,1
RUNNING,,,,1711,3,3388,KL,tstat,0.7488610539250075,61,1
RUNNING,,,,4121,5,774,H,stdev,0.2143448945190757,25,2
RUNNING,,,,2750,0,3872,KL,stdev,0.2825561184119433,39,2
RUNNING,,,,189,6,1501,H,tstat,0.7547201202251017,78,1
RUNNING,,,,396,2,4301,H,tstat,0.6781715552546083,29,3
RUNNING,,,,2839,4,1697,KL,stdev,0.1446909777950495,93,3
RUNNING,,,,4051,1,3583,H,stdev,0.3532459739949554,69,1
RUNNING,,,,1447,7,1204,KL,tstat,0.8243743938617408,8,3
RUNNING,,,,1942,0,2343,KL,stdev,0.3823076755180954,86,1
RUNNING,,,,4493,6,4942,H,tstat,0.907884841421619,50,1
RUNNING,,,,3598,3,560,KL,tstat,0.5862599220145494,14,2
RUNNING,,,,1199,5,2935,H,stdev,0.123065370246768,53,3
RUNNING,,,,1057,3,1821,KL,tstat,0.1785637135561555,21,1
RUNNING,,,,3506,5,4216,H,stdev,0.643814035501331,57,3
RUNNING,,,,4635,0,1065,KL,stdev,0.8523690093941986,81,3
RUNNING,,,,2034,6,3684,H,tstat,0.3247665298562497,42,2
RUNNING,,,,1275,1,4823,H,stdev,0.8819152142126113,65,3
RUNNING,,,,3832,7,2423,KL,tstat,0.4087613580226898,1,3
RUNNING,,,,3010,2,3080,H,tstat,0.0871364757940173,37,3
RUNNING,,,,615,4,456,KL,stdev,0.622672946119681,98,2
RUNNING,,,,58,0,2650,KL,stdev,0.95059488590993,46,2
RUNNING,,,,2647,6,260,H,tstat,0.4804258304163813,82,1
RUNNING,,,,4253,3,4627,KL,tstat,0.0184571610093116,55,1
RUNNING,,,,1814,5,1994,H,stdev,0.5510088306386023,16,2
RUNNING,,,,2300,2,869,H,tstat,0.2502280967216938,91,2
RUNNING,,,,4704,4,3254,KL,stdev,0.7124937369413674,27,1
RUNNING,,,,3416,1,1392,H,stdev,0.7807049831412732,13,3
RUNNING,,,,851,7,4021,KL,tstat,0.2560871853288262,74,2
RUNNING,,,,809,0,1475,H,tstat,0.0615915876068174,10,2
RUNNING,,,,3360,6,3782,KL,stdev,0.5268800378572195,71,3
RUNNING,,,,4731,3,630,H,stdev,0.9693640967216341,94,1
RUNNING,,,,2332,5,3337,KL,tstat,0.4416778040640055,30,2
RUNNING,,,,1841,2,4388,KL,stdev,0.7648745573237538,52,2
RUNNING,,,,4284,4,2077,H,tstat,0.2918958913180977,13,1
RUNNING,,,,2606,1,2733,KL,tstat,0.2041848657894879,49,1
RUNNING,,,,1,7,21,H,stdev,0.7395309176594019,85,3
RUNNING,,,,578,3,2850,H,stdev,0.8180213251858949,34,2
RUNNING,,,,2989,5,529,KL,tstat,0.3479055147338658,95,3
RUNNING,,,,3883,0,4896,H,tstat,0.1510382168982178,69,2
RUNNING,,,,1322,6,2194,KL,stdev,0.6835214132145047,5,1
RUNNING,,,,2086,1,1138,KL,tstat,0.1176012407653033,78,1
RUNNING,,,,4682,7,3454,H,stdev,0.5800267164912075,38,3
RUNNING,,,,3469,2,1592,KL,stdev,0.9133545625340193,25,3
RUNNING,,,,1035,4,4289,H,tstat,0.3885312444008887,60,2
RUNNING,,,,1245,2,331,KL,stdev,0.319388133758679,17,3
RUNNING,,,,3649,4,3009,H,tstat,0.8460541154965758,57,1
RUNNING,,,,4471,1,2416,KL,tstat,0.6491868399679661,83,2
RUNNING,,,,1906,7,4713,H,stdev,0.184888244094327,47,3
RUNNING,,,,1424,0,3657,H,tstat,0.6162342630308121,73,3
RUNNING,,,,4014,6,974,KL,stdev,0.0818780618198216,11,1
RUNNING,,,,2885,3,4072,H,stdev,0.4152058706842363,26,3
RUNNING,,,,447,5,1770,KL,tstat,0.8871642294880002,90,2
RUNNING,,,,221,1,3955,KL,tstat,0.5611993605252354,42,1
RUNNING,,,,2777,7,1262,H,stdev,0.027756796117872,81,2
RUNNING,,,,4065,2,3149,KL,stdev,0.4702408921606838,58,3
RUNNING,,,,1670,4,857,H,tstat,0.9412856141608208,22,1
RUNNING,,,,2424,3,1908,H,stdev,0.2652669572848826,98,3
RUNNING,,,,4873,5,4595,KL,tstat,0.7910191832482814,37,2
RUNNING,,,,3268,0,214,H,tstat,0.7033081354126333,1,2
RUNNING,,,,667,6,2501,KL,stdev,0.2399232953134924,65,1
RUNNING,,,,707,3,4991,KL,stdev,0.8589472899287938,10,3
RUNNING,,,,3150,5,2294,H,tstat,0.3342685827482491,74,1
RUNNING,,,,4990,0,2906,KL,tstat,0.1724720238838344,89,2
RUNNING,,,,2385,6,590,H,stdev,0.6347985734716057,27,1
RUNNING,,,,1631,1,1648,H,tstat,0.06496473525092,54,3
RUNNING,,,,4182,7,4350,KL,stdev,0.5975773142483085,19,1
RUNNING,,,,2659,2,1233,H,stdev,0.9036008397769182,45,2
RUNNING,,,,260,4,3554,KL,tstat,0.4333708749152719,84,2
RUNNING,,,,329,0,725,KL,tstat,0.0089550523497164,35,3
RUNNING,,,,2925,6,3437,H,stdev,0.5444306058716027,99,2
RUNNING,,,,3976,3,1531,KL,stdev,0.9596104037072508,63,3
RUNNING,,,,1542,5,3843,H,tstat,0.4865174643211066,2,1
RUNNING,,,,2022,2,2789,H,stdev,0.8058005518093704,80,1
RUNNING,,,,4433,4,82,KL,tstat,0.2782589890751987,44,2
RUNNING,,,,3689,1,4483,H,tstat,0.2256186430323869,21,3
RUNNING,,,,1128,7,2177,KL,stdev,0.690808048173785,59,1
RUNNING,,,,996,1,3205,H,tstat,0.5085628550108521,15,2
RUNNING,,,,3586,7,918,KL,stdev,0.045307393874973,51,1
RUNNING,,,,4564,2,4050,H,stdev,0.4604871694035828,87,1
RUNNING,,,,2125,4,1362,KL,tstat,0.986125244675204,48,3
RUNNING,,,,1361,3,309,KL,stdev,0.3061929220277815,72,2
RUNNING,,,,3765,5,2601,H,tstat,0.7773822512626648,8,3
RUNNING,,,,3105,0,1964,KL,tstat,0.72474194239825,31,1
RUNNING,,,,539,6,4656,H,stdev,0.1912004555705934,92,3
RUNNING,,,,118,2,2472,H,stdev,0.3603141282442957,40,1
RUNNING,,,,2568,4,4774,KL,tstat,0.8324172132536769,76,3
RUNNING,,,,4324,1,426,H,tstat,0.6706206172108649,62,2
RUNNING,,,,1723,7,3109,KL,stdev,0.1361653746087104,22,2
RUNNING,,,,2214,0,4167,KL,tstat,0.563597727773711,97,2
RUNNING,,,,4771,6,1870,H,stdev,0.0994286298342049,33,3
RUNNING,,,,3322,3,3713,KL,stdev,0.4054521776698529,6,1
RUNNING,,,,926,5,1035,H,tstat,0.9320038897451012,67,2
RUNNING,,,,934,3,2301,KL,tstat,0.8071837722174822,52,1
RUNNING,,,,3333,5,4984,H,stdev,0.2802893626894801,16,3
RUNNING,,,,4777,0,597,KL,stdev,0.223773458732292,49,2
RUNNING,,,,2227,6,2899,H,tstat,0.6882700258530676,88,1
RUNNING,,,,1731,1,4338,H,stdev,0.0114851928502321,7,1
RUNNING,,,,4335,7,1660,KL,tstat,0.5462830176521092,71,2
RUNNING,,,,2574,2,3542,H,tstat,0.9575719698164612,92,2
RUNNING,,,,131,4,1245,KL,stdev,0.4851415308788418,30,3
RUNNING,,,,532,0,3425,KL,stdev,0.0665814545825123,77,2
RUNNING,,,,3094,6,737,H,tstat,0.6003438164088875,41,2
RUNNING,,,,3759,3,3830,KL,tstat,0.9024765408802776,24,1
RUNNING,,,,1348,5,1543,H,stdev,0.4310815649181604,62,3
RUNNING,,,,2118,2,89,H,tstat,0.8612445412315428,32,1
RUNNING,,,,4552,4,2781,KL,stdev,0.3353857136499136,97,3
RUNNING,,,,3579,1,2184,H,stdev,0.1697135225143283,67,1
RUNNING,,,,984,7,4476,KL,tstat,0.6331745076887308,6,3
RUNNING,,,,1116,1,906,H,stdev,0.5659479880351573,75,3
RUNNING,,,,3681,7,3218,KL,tstat,0.1004920230805873,11,1
RUNNING,,,,4420,2,1350,H,tstat,0.4026247252449393,29,3
RUNNING,,,,2015,4,4062,KL,stdev,0.9304480760637672,89,1
RUNNING,,,,1529,3,2608,KL,tstat,0.3618772288914769,18,2
RUNNING,,,,3968,5,302,H,stdev,0.8352366054020822,54,2
RUNNING,,,,2912,0,4664,KL,stdev,0.669564451444894,84,3
RUNNING,,,,322,6,1957,H,tstat,0.1338072325270623,45,1
RUNNING,,,,272,2,4781,H,tstat,0.3087918797414749,100,2
RUNNING,,,,2668,4,2465,KL,stdev,0.7791665745265782,36,1
RUNNING,,,,4195,1,3116,H,stdev,0.7226506333909928,3,3
RUNNING,,,,1638,7,419,KL,tstat,0.1898780961986631,64,2
RUNNING,,,,2397,0,1858,KL,stdev,0.5098778679315,43,3
RUNNING,,,,4998,6,4179,H,tstat,0.0474067036733031,79,1
RUNNING,,,,3163,3,1023,KL,tstat,0.4586956781446933,59,1
RUNNING,,,,714,5,3725,H,stdev,0.983534228267148,20,2
RUNNING,,,,675,0,3774,H,stdev,0.115304324068129,56,2
RUNNING,,,,3279,6,1482,KL,tstat,0.5789100391659885,17,3
RUNNING,,,,4880,3,3329,H,tstat,0.9161134431231766,46,3
RUNNING,,,,2437,5,637,KL,stdev,0.3901555704325437,83,1
RUNNING,,,,1677,2,2089,KL,tstat,0.8164048809744417,13,1
RUNNING,,,,4077,4,4376,H,stdev,0.3451394066642969,73,2
RUNNING,,,,2784,1,33,KL,stdev,0.152162954499945,91,3
RUNNING,,,,233,7,2720,H,tstat,0.685811042945832,26,2
RUNNING,,,,439,3,541,H,tstat,0.762344141703099,80,3
RUNNING,,,,2874,5,2838,KL,stdev,0.2900430854465812,41,1
RUNNING,,,,4008,0,2206,H,stdev,0.2062228609751909,21,1
RUNNING,,,,1412,6,4884,KL,tstat,0.7409065313674509,57,2
RUNNING,,,,1898,1,3447,KL,stdev,0.060208032593131,38,3
RUNNING,,,,4459,7,1145,H,tstat,0.5248492106664925,99,1
RUNNING,,,,3643,2,4282,KL,tstat,0.9712089018020778,66,3
RUNNING,,,,1233,4,1599,H,stdev,0.4442155661359429,2,2
RUNNING,,,,1023,2,3021,KL,tstat,0.2639522194843739,70,1
RUNNING,,,,3461,4,319,H,stdev,0.7889202675409615,9,2
RUNNING,,,,4669,1,4725,KL,stdev,0.7051000653766095,29,2
RUNNING,,,,2079,7,2404,H,tstat,0.2425146314557641,93,3
RUNNING,,,,1310,0,967,H,stdev,0.5586007374171167,14,1
RUNNING,,,,3875,6,3664,KL,tstat,0.0259729264304041,53,3
RUNNING,,,,2975,3,1763,H,tstat,0.4723325803875922,86,2
RUNNING,,,,571,5,4079,KL,stdev,0.9426082337815314,50,1
RUNNING,,,,13,1,1255,KL,stdev,0.6146708277780562,94,1
RUNNING,,,,2614,7,3962,H,tstat,0.0790582160949706,34,1
RUNNING,,,,4297,2,850,KL,tstat,0.416261657230556,4,2
RUNNING,,,,1848,4,3157,H,stdev,0.8895221113208681,68,3
RUNNING,,,,2344,3,4608,H,tstat,0.3170375983770936,40,2
RUNNING,,,,4739,5,1896,KL,stdev,0.8449903281591832,79,2
RUNNING,,,,3373,0,2513,H,stdev,0.6520138536877929,61,1
RUNNING,,,,816,6,202,KL,tstat,0.1864437380414456,25,3
RUNNING,,,,843,1,2752,H,tstat,0.3809395755641162,58,3
RUNNING,,,,3405,7,119,KL,stdev,0.9058390350546688,22,2
RUNNING,,,,4697,2,4525,H,stdev,0.5881202044617385,43,1
RUNNING,,,,2287,4,2135,KL,tstat,0.1255881308354437,82,1
RUNNING,,,,1806,3,767,KL,stdev,0.675656617000699,1,3
RUNNING,,,,4241,5,3396,H,tstat,0.1428231704402714,65,1
RUNNING,,,,2640,0,1494,KL,tstat,0.3552994242403656,98,3
RUNNING,,,,44,6,3879,H,stdev,0.8257350283935666,37,1
RUNNING,,,,623,2,1690,H,stdev,0.7472596111968159,83,3
RUNNING,,,,3022,4,4309,KL,tstat,0.2115633090827614,47,2
RUNNING,,,,3839,1,1196,H,tstat,0.2836958351898938,17,2
RUNNING,,,,1288,7,3591,KL,stdev,0.7569942948967218,56,1
RUNNING,,,,2043,0,4955,KL,tstat,0.4496796844638883,26,1
RUNNING,,,,4647,6,2331,H,stdev,0.9774421184789388,90,2
RUNNING,,,,3513,3,2948,KL,stdev,0.5193795007076114,73,2
RUNNING,,,,1070,5,548,H,tstat,0.0539844525568187,12,1
RUNNING,,,,1210,3,4208,KL,stdev,0.2478930461425334,69,2
RUNNING,,,,3606,5,1829,H,tstat,0.7114149406850337,5,3
RUNNING,,,,4506,0,3676,KL,tstat,0.7835474444851279,35,1
RUNNING,,,,1949,6,1072,H,stdev,0.2576277075354009,96,2
RUNNING,,,,1458,1,2435,H,tstat,0.9490468982812016,24,2
RUNNING,,,,4059,7,4810,KL,stdev,0.4775910129509866,60,3
RUNNING,,,,2852,2,468,H,stdev,0.0195284323580563,77,1
RUNNING,,,,402,4,3067,KL,tstat,0.553351703552529,38,2
RUNNING,,,,177,0,272,KL,tstat,0.8793315628450364,94,2
RUNNING,,,,2743,6,2638,H,stdev,0.4069620407111942,30,3
RUNNING,,,,4109,3,2006,KL,stdev,0.0892431729398667,9,2
RUNNING,,,,1705,5,4615,H,tstat,0.6239800809379668,70,3
RUNNING,,,,2469,2,3247,H,stdev,0.1772639846745878,50,2
RUNNING,,,,4907,4,876,KL,tstat,0.6416996349915862,85,3
RUNNING,,,,3224,1,4013,H,tstat,0.8541759110987185,53,3
RUNNING,,,,634,7,1399,KL,stdev,0.3273424183744937,14,1
RUNNING,,,,750,2,1096,KL,stdev,0.6985215431824326,62,2
RUNNING,,,,3185,4,3496,H,tstat,0.2330123443398624,23,3
RUNNING,,,,4946,1,1629,KL,tstat,0.2700436749327927,40,1
RUNNING,,,,2351,7,4253,H,stdev,0.7979354879111051,76,3
RUNNING,,,,1586,0,2886,H,tstat,0.4945040867067873,6,2
RUNNING,,,,4148,6,492,KL,stdev,0.9677036239933222,67,3
RUNNING,,,,2704,3,4855,H,stdev,0.5369148701932281,97,1
RUNNING,,,,294,5,2235,KL,tstat,0.0013631753139197,33,2
RUNNING,,,,364,1,4424,KL,tstat,0.4257640075497329,87,2
RUNNING,,,,2968,7,2040,H,stdev,0.8961005703117698,48,3
RUNNING,,,,3941,2,2691,KL,stdev,0.6056555442046374,15,1
RUNNING,,,,1498,4,63,H,tstat,0.072966823849827,51,1
RUNNING,,,,1989,3,1433,H,stdev,0.6269185192435979,32,2
RUNNING,,,,4388,5,3823,KL,tstat,0.1642721759546548,93,3
RUNNING,,,,3723,0,667,H,tstat,0.3416472937259822,72,2
RUNNING,,,,1172,6,3300,KL,stdev,0.8666762511506677,8,3
RUNNING,,,,952,0,1945,H,tstat,0.9241559650879352,64,3
RUNNING,,,,3552,6,4559,KL,stdev,0.3972235462255775,3,2
RUNNING,,,,4608,3,172,H,stdev,0.1067785424254834,36,3
RUNNING,,,,2159,5,2542,KL,tstat,0.5713588036950678,100,1
RUNNING,,,,1405,2,3913,KL,stdev,0.1285259166602045,20,3
RUNNING,,,,3800,4,1304,H,tstat,0.6631486702486872,59,2
RUNNING,,,,3062,1,3186,KL,tstat,0.8405237508416175,80,1
RUNNING,,,,505,7,820,H,stdev,0.368283611388877,44,1
RUNNING,,,,85,3,3615,H,stdev,0.1991549483854323,88,1
RUNNING,,,,2523,5,1016,KL,tstat,0.732863946199417,27,2
RUNNING,,,,4358,0,4108,H,tstat,0.7698953139707446,10,2
RUNNING,,,,1768,6,1733,KL,stdev,0.298568930292502,74,1
RUNNING,,,,2249,1,368,KL,tstat,0.9938713302668184,46,1
RUNNING,,,,4814,7,2972,H,stdev,0.4678525482080876,85,2
RUNNING,,,,3287,2,2374,KL,stdev,0.0370637721009552,55,2
RUNNING,,,,883,4,4754,H,tstat,0.5007303965669125,19,1
RUNNING,,,,878,0,434,KL,tstat,0.8374709898941218,41,3
RUNNING,,,,3311,6,3062,H,stdev,0.3752358805742114,77,1
RUNNING,,,,4839,3,2450,KL,stdev,0.1315949766170233,63,3
RUNNING,,,,2244,5,4835,H,tstat,0.6561822435297072,24,2
RUNNING,,,,1792,2,3711,H,stdev,0.105948153629899,96,3
RUNNING,,,,4353,4,1077,KL,tstat,0.5760867971945552,32,1
RUNNING,,,,2518,1,4194,H,tstat,0.9250007493589072,5,1
RUNNING,,,,109,7,1804,KL,stdev,0.3924794916585087,66,2
RUNNING,,,,471,3,3999,KL,stdev,0.0342841050699353,16,2
RUNNING,,,,3076,5,1375,H,tstat,0.5074074303600937,51,1
RUNNING,,,,3815,0,3281,KL,tstat,0.996665154831484,88,3
RUNNING,,,,1370,6,881,H,stdev,0.4611592154055833,48,1
RUNNING,,,,2173,1,2021,H,tstat,0.7687917122878134,71,2
RUNNING,,,,4574,7,4640,KL,stdev,0.30357180227153,8,2
RUNNING,,,,3518,2,238,H,stdev,0.2002746111359447,31,3
RUNNING,,,,966,4,2633,KL,tstat,0.7278466787450015,92,1
RUNNING,,,,1138,2,1519,H,stdev,0.5338906622547656,36,2
RUNNING,,,,3738,4,3893,KL,tstat,0.0082830844223499,100,2
RUNNING,,,,4403,1,762,H,tstat,0.4975407865867018,65,1
RUNNING,,,,1955,7,3361,KL,stdev,0.9607657502833754,3,3
RUNNING,,,,1513,0,4500,KL,tstat,0.2691847331281751,79,1
RUNNING,,,,3907,6,2121,H,stdev,0.802695841487497,43,2
RUNNING,,,,2934,3,2757,KL,stdev,0.6993986875303089,19,1
RUNNING,,,,379,5,153,H,tstat,0.2282397367637604,59,3
RUNNING,,,,289,1,2952,H,tstat,0.3388390736859291,11,1
RUNNING,,,,2728,7,582,KL,stdev,0.8733856450207531,75,3
RUNNING,,,,4172,2,4930,H,stdev,0.6297447038851677,89,2
RUNNING,,,,1581,4,2316,KL,tstat,0.1575502901431173,28,1
RUNNING,,,,2375,3,1191,KL,stdev,0.6045804955307394,54,1
RUNNING,,,,4942,5,3557,H,tstat,0.0779373357519507,18,3
RUNNING,,,,3180,0,1714,KL,tstat,0.4268513102233409,45,2
RUNNING,,,,775,6,4324,H,stdev,0.8911118558663875,84,3
RUNNING,,,,658,3,3181,H,stdev,0.020631974555552,42,2
RUNNING,,,,3219,5,786,KL,tstat,0.5483486531171947,81,3
RUNNING,,,,4902,0,3938,H,tstat,0.9479270570743829,57,2
RUNNING,,,,2493,6,1319,KL,stdev,0.4826082209199666,22,3
RUNNING,,,,1700,1,177,KL,tstat,0.7863270520307124,99,3
RUNNING,,,,4133,7,2576,H,stdev,0.2509504952859133,37,2
RUNNING,,,,2767,2,1920,KL,stdev,0.2450990431215614,2,1
RUNNING,,,,172,4,4545,H,tstat,0.7181082140021025,66,3
RUNNING,,,,417,0,2350,H,tstat,0.8550063593797385,16,1
RUNNING,,,,2818,6,4739,KL,stdev,0.3226146033313125,55,2
RUNNING,,,,4025,3,373,H,stdev,0.1764193788599222,82,2
RUNNING,,,,1473,5,3006,KL,tstat,0.6464437490440905,46,3
RUNNING,,,,1915,2,4133,KL,stdev,0.0922959933727979,74,1
RUNNING,,,,4520,4,1748,H,tstat,0.6170279902089387,13,3
RUNNING,,,,3621,1,3610,KL,tstat,0.876262681344524,27,2
RUNNING,,,,1176,7,982,H,stdev,0.4139285269156098,91,1
RUNNING,,,,1084,1,4869,KL,tstat,0.3563744134288281,34,3
RUNNING,,,,3479,7,2260,H,stdev,0.8207643380351364,95,1
RUNNING,,,,4613,2,2852,KL,stdev,0.6745691358707844,68,1
RUNNING,,,,2057,4,487,H,tstat,0.1478118254002183,4,2
RUNNING,,,,1254,3,1614,H,stdev,0.5909283650163561,78,2
RUNNING,,,,3853,5,4228,KL,tstat,0.1188785585090517,39,1
RUNNING,,,,3037,0,1130,H,tstat,0.3781132124662399,25,3
RUNNING,,,,589,6,3500,KL,stdev,0.9125608613807707,61,2
RUNNING,,,,69,2,701,KL,stdev,0.5202385019976645,9,2
RUNNING,,,,2635,4,3305,H,tstat,0.0492242774367332,70,3
RUNNING,,,,4236,1,1419,KL,tstat,0.4488027185723185,93,3
RUNNING,,,,1831,7,3798,H,stdev,0.9822147855404764,29,1
RUNNING,,,,2282,0,2657,H,tstat,0.2867201026137918,54,3
RUNNING,,,,4722,6,58,KL,stdev,0.7500745642445981,14,1
RUNNING,,,,3429,3,4439,H,stdev,0.744223089773208,50,3
RUNNING,,,,838,5,2064,KL,tstat,0.2185012422781437,86,1
RUNNING,,,,782,2,4669,H,tstat,0.4734226231090724,47,1
RUNNING,,,,3388,4,1991,KL,stdev,0.9376222519483416,83,3
RUNNING,,,,4754,1,2584,H,stdev,0.5575284213554113,57,1
RUNNING,,,,2309,7,287,KL,tstat,0.0309461783803999,18,3
RUNNING,,,,1863,0,1345,KL,stdev,0.7079232720285654,90,2
RUNNING,,,,4263,6,4028,H,tstat,0.235789775090292,26,3
RUNNING,,,,2580,3,931,KL,tstat,0.2611410288903862,12,1
RUNNING,,,,28,5,3232,H,stdev,0.795626683421433,73,1
RUNNING,,,,566,1,1047,H,stdev,0.6528882579877971,22,2
RUNNING,,,,3000,7,3740,KL,tstat,0.1816683978531509,58,1
RUNNING,,,,3900,2,1853,H,tstat,0.3161759239602833,81,1
RUNNING,,,,1305,4,4145,KL,stdev,0.8497479416877031,42,2
RUNNING,,,,2103,3,3091,KL,tstat,0.4193013351000845,65,2
RUNNING,,,,4664,5,404,H,stdev,0.8825872081648558,1,1
RUNNING,,,,3456,0,4786,KL,stdev,0.6116495903935283,37,1
RUNNING,,,,1048,6,2499,H,tstat,0.0859811031930148,98,2
RUNNING,,,,1228,0,3528,KL,stdev,0.1532815502304583,30,1
RUNNING,,,,3667,6,1221,H,tstat,0.6807927010357379,94,2
RUNNING,,,,4484,3,4372,KL,tstat,0.815300204835832,71,2
RUNNING,,,,1893,5,1665,H,stdev,0.3501412116233259,10,1
RUNNING,,,,1437,2,612,H,tstat,0.9189080967660992,85,3
RUNNING,,,,4003,4,2923,KL,stdev,0.3834630741439759,49,2
RUNNING,,,,2869,1,2267,H,stdev,0.1125254935510456,13,2
RUNNING,,,,464,7,4979,KL,tstat,0.5855879020374268,52,1
RUNNING,,,,199,3,2150,KL,tstat,0.9720547530930488,5,3
RUNNING,,,,2799,5,4471,H,stdev,0.4394725860245525,69,2
RUNNING,,,,4091,0,104,KL,stdev,0.059378718253225,95,1
RUNNING,,,,1643,6,2806,H,tstat,0.5295782711859792,34,3
RUNNING,,,,2451,1,3864,H,stdev,0.2092910918537527,61,3
RUNNING,,,,4846,7,1548,KL,tstat,0.7339392681345343,25,2
RUNNING,,,,3245,2,3410,H,tstat,0.7592905442416668,39,3
RUNNING,,,,690,4,713,KL,stdev,0.2969945255536586,78,3
RUNNING,,,,729,1,1797,KL,stdev,0.6665251899734139,48,3
RUNNING,,,,3129,7,4084,H,tstat,0.140742433110252,87,2
RUNNING,,,,4964,2,952,KL,tstat,0.3648987637031823,51,2
RUNNING,,,,2412,4,3640,H,stdev,0.8283141347020864,15,1
RUNNING,,,,1604,3,4691,H,tstat,0.4017507373429834,92,3
RUNNING,,,,4209,5,2399,KL,stdev,0.9352237136792392,31,2
RUNNING,,,,2682,0,3035,H,stdev,0.566809959879145,8,3
RUNNING,,,,238,6,343,KL,tstat,0.0957348259501159,72,1
RUNNING,,,,347,2,2528,KL,tstat,0.4558720550946891,23,3
RUNNING,,,,2907,4,226,H,stdev,0.9902587872054428,62,2
RUNNING,,,,3963,1,4573,KL,stdev,0.5126887610983102,76,3
RUNNING,,,,1554,7,1891,H,tstat,0.0406998713947832,40,2
RUNNING,,,,2011,0,835,H,stdev,0.7215601742714643,68,3
RUNNING,,,,4444,6,3132,KL,tstat,0.1948637806046754,7,2
RUNNING,,,,3705,3,1289,H,tstat,0.3098638983760029,33,1
RUNNING,,,,1111,5,3967,KL,stdev,0.7741929061785339,97,3
RUNNING,,,,1008,3,9,H,tstat,0.954504155335948,28,2
RUNNING,,,,3575,5,2706,KL,stdev,0.4921090915389358,89,3
RUNNING,,,,4548,0,2094,H,stdev,0.0145390877388417,75,3
RUNNING,,,,2142,6,4410,KL,tstat,0.5393319939430802,10,1
RUNNING,,,,1344,1,3354,KL,stdev,0.2229280238393694,84,2
RUNNING,,,,3783,7,652,H,tstat,0.6930133033916354,45,3
RUNNING,,,,3118,2,3769,KL,tstat,0.8080133839845656,19,2
RUNNING,,,,527,4,1448,H,stdev,0.2755607185680419,55,3
RUNNING,,,,145,0,4277,H,stdev,0.1669184524733573,2,2
RUNNING,,,,2540,6,1565,KL,tstat,0.6398667065501213,63,1
RUNNING,,,,4301,3,3472,H,tstat,0.8640230743214486,99,1
RUNNING,,,,1746,5,1160,KL,stdev,0.3287074343804269,35,3
RUNNING,,,,2192,2,2211,KL,tstat,0.901357528751716,60,2
RUNNING,,,,4792,4,4918,H,stdev,0.436099609401077,21,1
RUNNING,,,,3348,1,517,KL,stdev,0.0676858332939445,44,1
RUNNING,,,,900,7,2823,H,tstat,0.5953415950518101,80,2
