Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.53,70.0,0.6,1717,2682,0.681610365524888,24,0.025
COMPLETED,0.6,126.0,1.0,1135,611,0.9346428569909184,3,0.001
COMPLETED,0.47,55.0,0.94,4739,4182,0.363185835044831,47,0.05
COMPLETED,0.57,98.0,0.97,4616,2231,0.777315386844799,48,0.005
COMPLETED,0.41,33.0,0.1799999999999999,721,3661,0.4560301636643707,5,0.05
COMPLETED,0.6099999999999999,106.0,0.99,1428,888,0.2088444231543689,22,0.25
COMPLETED,0.39,34.0,0.54,2532,4458,0.526474770091474,27,0.01
COMPLETED,0.6199999999999999,478.0,1.0,3240,188,0.3017664769310504,16,0.001
COMPLETED,0.35,25.0,0.53,2136,3765,0.9940751784890888,36,0.1
COMPLETED,0.34,25.0,0.01,12,1696,0.7468893784936517,41,0.05
COMPLETED,0.54,54.0,0.94,3909,3118,0.050925919663161,9,0.25
COMPLETED,0.5799999999999998,81.0,0.99,3833,1762,0.6304898193795234,7,0.01
COMPLETED,0.3699999999999999,28.0,0.08,249,2881,0.0746283877640962,39,0.1
COMPLETED,0.6,813.0,1.0,1905,107,0.3247369916196912,38,0.01
COMPLETED,0.46,41.0,0.79,3320,3988,0.8764564207606017,18,0.05
COMPLETED,0.6099999999999999,120.0,1.0,2769,656,0.1705351985525339,26,0.05
COMPLETED,0.46,46.0,0.27,1352,4548,0.597080080140382,21,0.001
COMPLETED,0.4899999999999999,61.0,0.3099999999999999,801,2477,0.8471887434814124,6,0.005
COMPLETED,0.53,67.0,0.95,4385,3585,0.4165017404481768,49,0.025
FAILED,,,,4976,384,0.9417672138232736,44,0.025
COMPLETED,0.44,34.0,0.22,1059,4277,0.2613994642943143,2,0.001
COMPLETED,0.5899999999999999,122.0,0.97,1797,1504,0.0132391144093126,25,0.005
COMPLETED,0.5,47.0,0.95,2881,2611,0.6899519876949489,31,0.1
COMPLETED,0.56,65.0,0.98,3579,2032,0.4818124145399779,14,0.025
COMPLETED,0.4299999999999999,37.0,0.75,2495,3151,0.7838508592434227,33,0.25
COMPLETED,0.51,48.0,0.33,362,1082,0.5356904498729855,44,0.01
COMPLETED,0.4899999999999999,44.0,0.8,4277,4962,0.2299972478970885,12,0.001
COMPLETED,0.6199999999999999,197.0,1.0,4247,555,0.5227914319261908,40,0.025
COMPLETED,0.3699999999999999,29.0,0.08,350,4165,0.2125315683875232,10,0.05
COMPLETED,0.4799999999999999,43.0,1.0,2425,1314,0.467514183897525,17,0.1
COMPLETED,0.53,65.0,0.95,3529,2704,0.7658351736795157,35,0.001
COMPLETED,0.5,44.0,0.97,2830,2027,0.0628363314978778,21,0.025
COMPLETED,0.53,48.0,0.47,1728,3410,0.734982773726806,28,0.01
COMPLETED,0.5899999999999999,80.0,0.93,1049,1106,0.9899654487222432,49,0.25
COMPLETED,0.4899999999999999,49.0,0.89,4945,4723,0.3058800137657672,4,0.01
COMPLETED,0.5899999999999999,103.0,0.98,4451,1678,0.8350505739971995,3,0.05
COMPLETED,0.47,43.0,0.26,849,3062,0.4002843925449997,47,0.005
COMPLETED,0.6199999999999999,311.0,1.0,1381,210,0.1550488355644047,30,0.25
COMPLETED,0.4199999999999999,36.0,0.66,2777,3826,0.578363269491121,22,0.025
COMPLETED,0.6,106.0,0.99,3329,905,0.3750962468795478,33,0.001
COMPLETED,0.4899999999999999,52.0,0.39,1932,4514,0.9227362522240729,16,0.25
COMPLETED,0.4299999999999999,35.0,0.13,296,2209,0.6775006357580423,11,0.1
COMPLETED,0.52,59.0,0.95,3900,3600,0.1184090018589049,42,0.001
COMPLETED,0.56,74.0,0.97,3976,2461,0.7014322008602321,43,0.001
COMPLETED,0.32,26.0,0.02,60,3529,0.0017550941761583,12,0.005
COMPLETED,0.5,45.0,1.0,2165,678,0.2577123190611601,14,0.05
COMPLETED,0.44,39.0,0.65,3248,4609,0.9454505519885568,32,0.1
COMPLETED,0.6199999999999999,241.0,1.0,2541,124,0.2258837110623717,25,0.01
COMPLETED,0.4799999999999999,42.0,0.33,1456,4043,0.5398001796398311,31,0.05
COMPLETED,0.5,56.0,0.4299999999999999,767,1739,0.7957574640102684,45,0.025
COMPLETED,0.53,62.0,0.97,4684,2820,0.4699020027052611,1,0.005
COMPLETED,0.6099999999999999,121.0,1.0,4709,1025,0.887936633925885,5,0.01
COMPLETED,0.4299999999999999,37.0,0.2099999999999999,1124,4945,0.3132529713865369,50,0.1
COMPLETED,0.57,77.0,0.76,1646,2093,0.0709412425309419,27,0.25
COMPLETED,0.4899999999999999,51.0,0.92,3063,3173,0.6341731575448066,20,0.005
COMPLETED,0.5799999999999998,93.0,0.99,3605,1560,0.41238820361346,37,0.001
COMPLETED,0.39,31.0,0.79,2189,2628,0.8512984732482582,19,0.025
COMPLETED,0.6099999999999999,127.0,1.0,583,323,0.6089866849072277,8,0.01
COMPLETED,0.47,47.0,0.88,4166,4255,0.1586247867178171,38,0.25
COMPLETED,0.6,110.0,1.0,4072,1357,0.5561678648982196,28,0.01
COMPLETED,0.44,40.0,0.17,488,2737,0.2424968927130103,22,0.05
COMPLETED,0.55,68.0,1.0,2290,512,0.4848096774350851,5,0.005
COMPLETED,0.47,46.0,0.83,3706,4131,0.8099322186894715,47,0.1
COMPLETED,0.57,81.0,0.99,3008,1227,0.0182443081792444,8,0.1
COMPLETED,0.47,43.0,0.3,1592,4835,0.7181670302264392,41,0.25
COMPLETED,0.55,60.0,0.6099999999999999,1186,1906,0.9604797554630786,36,0.05
COMPLETED,0.54,53.0,0.96,4771,3298,0.2720087214559316,17,0.001
COMPLETED,0.6199999999999999,389.0,1.0,4590,254,0.8674450511429458,15,0.005
COMPLETED,0.4,140.0,0.16,674,3861,0.4292677015587687,35,0.25
COMPLETED,0.5799999999999998,90.0,0.93,1557,1634,0.1733113540839403,42,0.01
COMPLETED,0.45,34.0,0.82,2642,3027,0.6234277558811008,10,0.001
COMPLETED,0.52,51.0,0.97,3193,2332,0.329521672880277,46,0.01
COMPLETED,0.34,26.0,0.53,2110,3712,0.9049381364993752,3,0.025
COMPLETED,0.45,36.0,0.1499999999999999,122,782,0.6489818485099821,24,0.005
COMPLETED,0.5,48.0,0.8599999999999999,4038,4401,0.0855043181329965,29,0.05
COMPLETED,0.6199999999999999,139.0,1.0,3802,721,0.7187279323395341,31,0.25
COMPLETED,0.3599999999999999,25.0,0.04,197,4643,0.045852377127856,25,0.01
COMPLETED,0.32,27.0,0.81,2029,2417,0.2910889899749308,2,0.001
COMPLETED,0.51,46.0,0.9,3425,3495,0.9754161142557858,45,0.025
COMPLETED,0.4899999999999999,51.0,0.98,2717,1861,0.196397779861465,12,0.025
COMPLETED,0.5,46.0,0.4299999999999999,1321,2932,0.5059286493882535,44,0.1
FAILED,,,,906,3,0.751165202749893,33,0.005
COMPLETED,0.47,47.0,0.94,4509,3932,0.4530860212631523,13,0.01
COMPLETED,0.57,72.0,0.99,4846,2138,0.9061989145036788,18,0.1
COMPLETED,0.4799999999999999,38.0,0.28,950,3208,0.3583172198347747,38,0.005
COMPLETED,0.6,109.0,0.99,1824,981,0.1033354817349463,39,0.005
COMPLETED,0.41,35.0,0.55,2927,4911,0.6631562286168337,7,0.025
FAILED,,,,3470,446,0.3838696543071419,50,0.005
FAILED,,,,2365,4368,0.8183940274640917,7,0.01
FAILED,,,,407,1438,0.5634123488496989,20,0.001
FAILED,,,,4304,2515,0.1408269089348614,26,0.1
FAILED,,,,4310,1427,0.0374507295060902,46,0.05
FAILED,,,,394,2508,0.7290873646140098,1,0.001
FAILED,,,,2381,437,0.9801706224586814,24,0.025
FAILED,,,,3466,4356,0.2843919253908097,31,0.01
FAILED,,,,2913,990,0.513120632795617,14,0.1
FAILED,,,,1830,4922,0.1911635811068117,32,0.01
FAILED,,,,946,2148,0.4422468984369188,43,0.005
FAILED,,,,4862,3216,0.7600617691949009,13,0.001
FAILED,,,,4495,10,0.3496793852914124,8,0.25
FAILED,,,,912,3943,0.9168097619712352,39,0.025
FAILED,,,,1317,1873,0.6676747878398746,37,0.005
FAILED,,,,2733,2941,0.0968895944021642,19,0.001
FAILED,,,,3431,2406,0.8253500618916005,26,0.005
FAILED,,,,2015,3486,0.3788866328038275,20,0.25
FAILED,,,,213,713,0.1297515991870313,6,0.05
FAILED,,,,3798,4633,0.5725603304877876,50,0.01
FAILED,,,,4029,794,0.2472523526828735,48,0.025
FAILED,,,,133,4411,0.5494717520810662,4,0.25
FAILED,,,,2091,2340,0.8015296193007379,21,0.1
FAILED,,,,3194,3723,0.4951681579425931,28,0.05
FAILED,,,,2653,1626,0.7073288591671734,18,0.025
FAILED,,,,1548,3016,0.02714182639122,35,0.1
FAILED,,,,675,242,0.2791997530963271,40,0.25
FAILED,,,,4572,3852,0.9552446049414574,9,0.005
FAILED,,,,4782,1896,0.4337872125487774,11,0.005
FAILED,,,,1177,3287,0.8610001155771315,41,0.05
FAILED,,,,1593,1217,0.6147889695707708,34,0.05
FAILED,,,,2989,4827,0.1839212497845292,16,0.025
FAILED,,,,3697,522,0.8938637785185128,30,0.01
FAILED,,,,2301,4139,0.3386706062853336,23,0.05
FAILED,,,,470,1366,0.0924594007935374,2,0.001
FAILED,,,,4073,2749,0.6439978752397,47,0.1
FAILED,,,,4174,315,0.0123505646586418,33,0.01
FAILED,,,,572,4245,0.6927792867589742,13,0.005
FAILED,,,,2207,1549,0.9389895256124436,12,0.25
FAILED,,,,3603,2619,0.2622155607845634,44,0.001
FAILED,,,,3052,2104,0.5348020190931856,1,0.025
FAILED,,,,1655,3183,0.2328244279902428,45,0.1
FAILED,,,,1122,1034,0.4790346073582768,31,0.01
FAILED,,,,4727,4955,0.7846670747045427,25,0.05
FAILED,,,,4673,1750,0.3235973241031169,20,0.1
FAILED,,,,776,2828,0.879519609319046,26,0.05
FAILED,,,,1455,133,0.6274607754610478,49,0.01
FAILED,,,,2559,4056,0.0756806116905063,6,0.025
FAILED,,,,3256,668,0.8460489569939673,39,0.25
FAILED,,,,2154,4598,0.4195650479774922,7,0.005
COMPLETED,0.4799999999999999,41.0,0.7099999999999999,3816,4730,0.6363262821435928,24,0.1
COMPLETED,0.4899999999999999,37.0,0.99,2329,1242,0.0774544311277568,27,0.25
COMPLETED,0.4,31.0,0.1,287,2750,0.4143048447929322,43,0.05
COMPLETED,0.5899999999999999,89.0,0.99,3652,1279,0.8562197832595557,9,0.001
COMPLETED,0.4699999999999999,38.0,0.82,3125,3576,0.2169583155587315,48,0.25
COMPLETED,0.5,43.0,0.34,853,2396,0.5234177754539995,1,0.025
COMPLETED,0.45,44.0,0.38,1607,3946,0.997445276575163,17,0.25
COMPLETED,0.5999999999999999,1059.0,1.0,4500,85,0.3089351346120238,32,0.005
COMPLETED,0.53,54.0,0.95,4693,3114,0.7999748168718069,37,0.05
COMPLETED,0.57,66.0,0.8,1331,1618,0.4905915251336991,15,0.001
COMPLETED,0.45,40.0,0.25,1202,4405,0.016807185601443,5,0.025
COMPLETED,0.5799999999999998,71.0,0.99,2693,864,0.7082411594074219,46,0.01
COMPLETED,0.44,39.0,0.7199999999999999,3376,4265,0.3496634441241621,10,0.05
COMPLETED,0.5999999999999999,91.0,0.99,480,467,0.905611482815817,39,0.1
COMPLETED,0.54,55.0,0.54,1897,3218,0.5685160040277987,29,0.025
COMPLETED,0.5799999999999998,73.0,1.0,4166,2052,0.129524897404015,20,0.25
COMPLETED,0.54,52.0,0.94,4260,3403,0.554537287319079,22,0.001
COMPLETED,0.39,29.0,0.97,2154,1944,0.2372505189627409,31,0.1
COMPLETED,0.4,27.0,0.1,466,4080,0.2700206512808799,40,0.05
COMPLETED,0.6099999999999999,131.0,1.0,3195,575,0.9537643517050892,12,0.025
COMPLETED,0.4199999999999999,29.0,0.52,2629,4590,0.0960257283188402,46,0.025
COMPLETED,0.5999999999999999,102.0,0.99,993,756,0.6599076927360146,5,0.005
COMPLETED,0.52,48.0,0.4799999999999999,1471,2929,0.8142597646024077,14,0.01
COMPLETED,0.5899999999999999,83.0,0.99,4983,1727,0.3829284822531044,36,0.025
COMPLETED,0.4799999999999999,53.0,0.96,4556,3818,0.8897213206086307,34,0.025
FAILED,,,,1825,289,0.3229155169129371,19,0.005
COMPLETED,0.39,34.0,0.1799999999999999,722,3704,0.1688075881451368,3,0.01
COMPLETED,0.5,52.0,0.96,2826,2191,0.6030627097729593,50,0.1
COMPLETED,0.53,57.0,0.96,3549,2623,0.4626404529400169,8,0.001
COMPLETED,0.3599999999999999,28.0,0.0299999999999999,38,1484,0.7770033820178359,42,0.25
COMPLETED,0.3499999999999999,27.0,0.44,2352,4857,0.7439910101350397,27,0.1
COMPLETED,0.5999999999999999,118.0,1.0,3989,1038,0.0631711489893495,24,0.05
COMPLETED,0.55,59.0,0.95,3979,2680,0.6803038618098944,1,0.005
COMPLETED,0.5,43.0,0.98,2500,1338,0.122410407718271,48,0.1
COMPLETED,0.32,25.0,0.02,126,4842,0.4015128811113536,33,0.05
COMPLETED,0.5999999999999999,88.0,1.0,3481,1142,0.8424570172708482,17,0.025
COMPLETED,0.44,41.0,0.6999999999999998,2954,3985,0.2343783502206206,28,0.01
FAILED,,,,692,34,0.5418162265587598,25,0.25
COMPLETED,0.53,51.0,0.4699999999999999,1777,3495,0.9488358383793384,10,0.1
COMPLETED,0.56,63.0,0.99,4662,2488,0.2593548941090703,44,0.001
COMPLETED,0.5,46.0,0.89,4855,4462,0.7506377379577606,39,0.025
COMPLETED,0.5999999999999999,134.0,0.99,1501,816,0.4422252485267818,11,0.005
COMPLETED,0.4899999999999999,42.0,0.32,1041,3020,0.0349624751172959,20,0.005
COMPLETED,0.5,40.0,0.99,2522,1703,0.7254180324804038,29,0.05
COMPLETED,0.51,43.0,0.94,3205,3150,0.3356556130126118,16,0.1
COMPLETED,0.4299999999999999,39.0,0.14,319,2129,0.8925744540113955,38,0.001
COMPLETED,0.33,24.0,0.44,2067,4369,0.6137170457411557,47,0.01
COMPLETED,0.6099999999999999,278.0,1.0,4328,354,0.1737475226745009,6,0.025
COMPLETED,0.4799999999999999,45.0,0.92,4119,4163,0.5049556637797504,4,0.1
COMPLETED,0.3099999999999999,28.0,1.0,2003,480,0.1886396977305412,45,0.05
COMPLETED,0.44,35.0,0.17,608,3356,0.288416678354144,35,0.25
COMPLETED,0.55,63.0,0.99,3345,2002,0.9711819623354822,13,0.01
COMPLETED,0.4799999999999999,38.0,0.93,2779,2815,0.0822606572695076,31,0.001
COMPLETED,0.55,67.0,0.5899999999999999,1136,1829,0.6471134239938109,21,0.01
COMPLETED,0.46,36.0,0.26,1319,4668,0.8592142391856759,12,0.05
COMPLETED,0.6199999999999999,180.0,1.0,4841,690,0.4269045403935015,40,0.1
COMPLETED,0.53,54.0,0.95,4414,3602,0.9339415218476204,41,0.001
COMPLETED,0.55,61.0,0.69,1673,2302,0.368114134594798,7,0.01
COMPLETED,0.4,37.0,0.2,865,3878,0.1557691763043403,23,0.1
COMPLETED,0.6199999999999999,224.0,1.0,2977,220,0.589053495625034,26,0.01
COMPLETED,0.4799999999999999,39.0,0.69,3699,4949,0.4798158240057527,18,0.25
COMPLETED,0.4799999999999999,44.0,0.1799999999999999,181,956,0.7951571695264428,34,0.1
COMPLETED,0.39,28.0,0.82,2201,2573,0.6956224284674972,50,0.025
COMPLETED,0.5899999999999999,92.0,0.99,3848,1525,0.0138317650146782,3,0.05
COMPLETED,0.54,49.0,0.96,3882,3465,0.7301792439483105,47,0.01
COMPLETED,0.4,28.0,0.8699999999999999,2245,2438,0.0416881391834467,6,0.005
COMPLETED,0.3699999999999999,26.0,0.05,225,4054,0.4530939542036503,15,0.001
FAILED,,,,3733,44,0.7595419910363853,37,0.1
COMPLETED,0.44,33.0,0.56,3011,4773,0.1826127551663666,20,0.001
COMPLETED,0.57,77.0,0.78,909,1131,0.6245467271134257,29,0.025
COMPLETED,0.54,57.0,0.5999999999999999,1717,2710,0.8992629973068833,38,0.025
COMPLETED,0.5999999999999999,94.0,0.99,4448,1388,0.3403797074276954,10,0.005
COMPLETED,0.4799999999999999,53.0,0.92,4797,4300,0.8313960546664892,9,0.001
FAILED,,,,1285,344,0.39238591456227,43,0.025
COMPLETED,0.5,44.0,0.33,1102,3180,0.1179137874674052,28,0.05
COMPLETED,0.5,41.0,0.96,2735,2178,0.6738732455037533,25,0.005
COMPLETED,0.51,51.0,0.94,3301,2991,0.2528852572161704,32,0.25
COMPLETED,0.51,44.0,0.34,574,1654,0.944300193823874,16,0.005
COMPLETED,0.4899999999999999,45.0,0.39,1969,4531,0.5326521392390132,1,0.1
COMPLETED,0.6099999999999999,150.0,1.0,4075,826,0.2232802705634385,48,0.25
COMPLETED,0.4899999999999999,42.0,0.8699999999999999,4372,4638,0.5781857379972934,50,0.05
COMPLETED,0.4699999999999999,33.0,1.0,2102,640,0.1468658787105232,3,0.01
COMPLETED,0.38,31.0,0.11,353,2884,0.3633519750777631,19,0.1
COMPLETED,0.54,71.0,0.98,3249,1840,0.9272149022966624,35,0.005
COMPLETED,0.44,33.0,0.7399999999999999,2566,3287,0.0071441697683185,23,0.025
COMPLETED,0.53,54.0,0.52,1076,1992,0.6908992895372212,26,0.25
COMPLETED,0.45,43.0,0.34,1535,4193,0.786290988985449,42,0.005
COMPLETED,0.6099999999999999,234.0,1.0,4899,530,0.4689851871486753,8,0.001
COMPLETED,0.56,65.0,0.99,4628,2504,0.975679530635476,13,0.1
COMPLETED,0.5799999999999998,90.0,0.98,1733,1514,0.2948482501450925,41,0.05
COMPLETED,0.44,29.0,0.1199999999999999,648,4978,0.1996997122857719,31,0.1
COMPLETED,0.5799999999999998,89.0,0.99,2920,1005,0.5140816748440264,22,0.25
COMPLETED,0.44,41.0,0.82,3447,3849,0.4360695757623762,36,0.005
COMPLETED,0.5899999999999999,52.0,0.4799999999999999,82,171,0.8703132743276655,14,0.01
COMPLETED,0.3699999999999999,29.0,0.6099999999999999,2455,3671,0.6535821128375828,5,0.25
COMPLETED,0.56,71.0,0.97,3945,2312,0.0867953463401645,45,0.025
COMPLETED,0.4699999999999999,47.0,0.94,4033,3955,0.717147316019982,30,0.005
COMPLETED,0.6199999999999999,167.0,1.0,2386,152,0.0276777948122471,21,0.25
COMPLETED,0.3099999999999999,25.0,0.02,73,3528,0.4973190927337854,11,0.1
COMPLETED,0.55,62.0,0.96,3593,2367,0.8047379318736493,39,0.01
COMPLETED,0.4899999999999999,38.0,0.94,2870,2798,0.1342508953530341,6,0.05
COMPLETED,0.54,58.0,0.57,756,1308,0.5752064508572221,47,0.01
COMPLETED,0.4899999999999999,39.0,0.3499999999999999,1859,4721,0.9164430677220224,37,0.001
COMPLETED,0.6099999999999999,106.0,1.0,4599,1175,0.3585305801499634,16,0.05
COMPLETED,0.54,51.0,0.96,4949,3266,0.8497910704873503,17,0.25
COMPLETED,0.55,62.0,0.66,1427,2081,0.4098101280760019,33,0.01
COMPLETED,0.4099999999999999,34.0,0.2,949,4255,0.0683293681126087,49,0.005
COMPLETED,0.6099999999999999,102.0,1.0,2594,399,0.625267242591828,2,0.025
COMPLETED,0.46,35.0,0.67,3161,4415,0.2978389584887772,44,0.001
COMPLETED,0.52,53.0,0.45,422,932,0.9882830927893518,9,0.05
COMPLETED,0.3599999999999999,31.0,0.66,2111,3066,0.5188840344324707,25,0.05
COMPLETED,0.5999999999999999,92.0,0.99,4226,1590,0.2104905821997672,28,0.1
COMPLETED,0.54,60.0,0.97,4200,2938,0.5963341866880654,26,0.05
COMPLETED,0.57,82.0,0.96,1941,1794,0.1640435250941663,23,0.25
COMPLETED,0.4,29.0,0.1,523,4542,0.3140103157851845,7,0.025
FAILED,,,,3411,728,0.8788516594469546,42,0.001
COMPLETED,0.4199999999999999,33.0,0.6099999999999999,2727,4128,0.0523386085983365,2,0.005
COMPLETED,0.6099999999999999,133.0,0.99,1246,604,0.7351229260601103,49,0.001
COMPLETED,0.51,45.0,0.38,1375,3394,0.7722783395536243,34,0.025
COMPLETED,0.5799999999999998,95.0,0.98,4727,1877,0.4559509541597217,18,0.05
COMPLETED,0.4799999999999999,45.0,0.8299999999999998,4456,4906,0.9628884592354297,14,0.005
COMPLETED,0.5899999999999999,94.0,0.99,1573,1067,0.2810787623021751,36,0.1
COMPLETED,0.4799999999999999,39.0,0.2999999999999999,819,2613,0.2436801872197538,44,0.25
COMPLETED,0.55,64.0,0.99,3081,1416,0.5590329520851373,4,0.005
COMPLETED,0.4799999999999999,55.0,0.9,3608,3713,0.3874612677898258,40,0.01
COMPLETED,0.4299999999999999,30.0,0.11,253,2259,0.820726549912244,12,0.025
COMPLETED,0.38,27.0,0.57,2295,3770,0.6710048243440687,21,0.05
COMPLETED,0.6199999999999999,378.0,1.0,3773,260,0.1051888601537793,30,0.25
COMPLETED,0.53,52.0,0.95,3761,3036,0.4881845306381583,35,0.025
COMPLETED,0.44,34.0,0.98,2282,1697,0.8025664987731725,13,0.005
COMPLETED,0.3699999999999999,25.0,0.05,260,4483,0.7027884622830897,4,0.01
COMPLETED,0.5999999999999999,129.0,1.0,3615,786,0.0219571762159466,45,0.25
COMPLETED,0.44,33.0,0.65,3049,4344,0.910879433048889,12,0.01
COMPLETED,0.6099999999999999,125.0,1.0,787,390,0.3440926684103906,40,0.001
COMPLETED,0.54,47.0,0.4799999999999999,1599,3139,0.1319910055510699,31,0.25
COMPLETED,0.57,90.0,0.98,4484,2130,0.5662347022574395,21,0.1
COMPLETED,0.4899999999999999,44.0,0.89,4760,4809,0.074868102915585,23,0.01
COMPLETED,0.5899999999999999,84.0,0.98,1406,1165,0.6387310357112437,26,0.05
COMPLETED,0.52,51.0,0.44,1220,2672,0.8510758601594716,41,0.1
COMPLETED,0.54,51.0,1.0,2700,1357,0.4197559952959418,7,0.025
COMPLETED,0.51,42.0,0.9,3423,3499,0.5289946186821907,49,0.001
COMPLETED,0.45,35.0,0.2099999999999999,536,2475,0.2116888187043368,3,0.25
COMPLETED,0.5,43.0,0.4299999999999999,1933,4023,0.3112217900715768,18,0.05
FAILED,,,,4193,6,0.9949769079815596,34,0.025
COMPLETED,0.4699999999999999,52.0,0.93,4258,3896,0.3284289077706635,33,0.001
COMPLETED,0.5999999999999999,61.0,1.0,2142,211,0.8843883639480918,18,0.1
COMPLETED,0.3699999999999999,33.0,0.1,396,3625,0.605287184363231,2,0.025
COMPLETED,0.51,49.0,0.97,3133,2269,0.1662770461179315,49,0.005
COMPLETED,0.4799999999999999,37.0,0.95,2606,2546,0.7743547614011913,10,0.25
COMPLETED,0.55,60.0,0.5999999999999999,962,1563,0.4649828871488571,44,0.01
COMPLETED,0.46,39.0,0.27,1419,4935,0.0579638850539922,28,0.025
COMPLETED,0.6099999999999999,126.0,0.99,4941,959,0.7493788272384553,25,0.01
COMPLETED,0.54,53.0,0.97,4587,3325,0.2425778839923441,20,0.25
COMPLETED,0.57,69.0,0.8699999999999999,1847,2023,0.5490259189661592,30,0.01
COMPLETED,0.4,33.0,0.17,764,4157,0.9562890641596168,39,0.05
COMPLETED,0.6199999999999999,117.0,1.0,2877,496,0.2677979612536728,11,0.1
COMPLETED,0.4799999999999999,39.0,0.7099999999999999,3560,4670,0.6575594289544969,47,0.001
COMPLETED,0.4099999999999999,35.0,0.0599999999999999,42,679,0.0986761334985494,6,0.025
COMPLETED,0.4,31.0,0.81,2413,2850,0.377535073518753,16,0.1
COMPLETED,0.5799999999999998,78.0,0.99,4060,1804,0.8194690510425716,38,0.005
COMPLETED,0.4899999999999999,42.0,0.8299999999999998,3912,4385,0.4386016132906079,41,0.005
COMPLETED,0.53,52.0,0.99,2425,895,0.753954383732751,13,0.001
COMPLETED,0.3599999999999999,30.0,0.0299999999999999,108,3098,0.7211857831645757,22,0.25
COMPLETED,0.5799999999999998,85.0,0.99,3474,1624,0.0393760806545615,32,0.05
COMPLETED,0.4699999999999999,44.0,0.8299999999999998,2908,3229,0.8971137522738427,14,0.1
COMPLETED,0.4799999999999999,43.0,0.2999999999999999,636,2051,0.3312977899424731,36,0.01
COMPLETED,0.46,43.0,0.3699999999999999,1741,4291,0.1769460898600518,46,0.025
FAILED,,,,4634,432,0.6102113701235503,5,0.25
COMPLETED,0.55,60.0,0.99,4910,2759,0.119087932370603,4,0.001
COMPLETED,0.5899999999999999,105.0,0.98,1548,1261,0.6839292816091329,50,0.25
COMPLETED,0.44,34.0,0.2,1068,4763,0.8380378201026469,34,0.005
COMPLETED,0.52,50.0,0.99,2558,1219,0.4057471529319882,19,0.1
COMPLETED,0.4299999999999999,41.0,0.78,3281,3908,0.5461684579979628,27,0.1
COMPLETED,0.63,323.0,0.99,384,112,0.22984107446298,24,0.001
COMPLETED,0.32,30.0,0.54,2076,3573,0.2628547401539981,8,0.05
COMPLETED,0.57,64.0,0.98,4344,2409,0.945639055756852,42,0.005
COMPLETED,0.5,59.0,0.92,4087,3681,0.3724079996682703,43,0.025
COMPLETED,0.56,83.0,0.8599999999999999,1981,2224,0.9293458722885696,9,0.001
COMPLETED,0.4099999999999999,29.0,0.14,566,3799,0.5924936889316886,24,0.001
COMPLETED,0.6199999999999999,232.0,1.0,3295,297,0.1525127483792602,27,0.05
COMPLETED,0.39,36.0,0.52,2768,4871,0.7917751678470522,17,0.005
COMPLETED,0.5899999999999999,80.0,0.98,1132,1034,0.483381710037589,32,0.25
COMPLETED,0.52,60.0,0.45,1259,2651,0.0093540750741958,47,0.01
COMPLETED,0.5999999999999999,95.0,0.99,4770,1446,0.69979821495153,1,0.1
COMPLETED,0.5,49.0,0.92,4416,4086,0.1932414148040115,6,0.005
COMPLETED,0.6199999999999999,157.0,1.0,1686,560,0.5006602520849555,46,0.05
COMPLETED,0.4699999999999999,37.0,0.26,934,3433,0.974443743949756,37,0.01
COMPLETED,0.54,56.0,0.97,3039,1923,0.2849742246009409,15,0.025
COMPLETED,0.53,57.0,0.95,3722,2893,0.6435528916511684,29,0.01
COMPLETED,0.4299999999999999,29.0,0.1199999999999999,212,1752,0.0856403985023498,19,0.1
COMPLETED,0.3599999999999999,26.0,0.45,2252,4589,0.4227348214238881,10,0.25
COMPLETED,0.6099999999999999,148.0,1.0,3889,768,0.8636903825048357,39,0.025
COMPLETED,0.4699999999999999,47.0,0.8599999999999999,3855,4223,0.3949165197927504,7,0.25
FAILED,,,,2208,423,0.8291716358438133,42,0.005
COMPLETED,0.3699999999999999,27.0,0.05,168,3258,0.6792061389610171,26,0.001
COMPLETED,0.56,64.0,0.99,3688,2099,0.112400340842083,22,0.01
COMPLETED,0.4799999999999999,39.0,0.94,3004,3069,0.9389124399237336,34,0.1
COMPLETED,0.53,59.0,0.54,891,1576,0.2580925769191235,18,0.25
COMPLETED,0.4799999999999999,40.0,0.3499999999999999,1642,4453,0.2209377731513232,2,0.05
COMPLETED,0.6199999999999999,133.0,0.99,4382,904,0.535300704088062,49,0.005
COMPLETED,0.53,55.0,0.94,4814,3544,0.0439107734430581,44,0.001
COMPLETED,0.53,52.0,0.52,1293,2361,0.7276544682905078,4,0.1
COMPLETED,0.44,37.0,0.28,1166,3975,0.7650534151569008,13,0.001
COMPLETED,0.6199999999999999,460.0,1.0,2812,121,0.4477666523773223,35,0.005
COMPLETED,0.4699999999999999,36.0,0.67,3339,4695,0.6193373849056661,21,0.025
COMPLETED,0.53,53.0,0.4899999999999999,600,1210,0.1880061006974428,30,0.005
COMPLETED,0.32,24.0,0.68,2015,2788,0.3377293580155819,40,0.001
COMPLETED,0.5899999999999999,97.0,1.0,4131,1309,0.9016113242916762,12,0.05
COMPLETED,0.56,61.0,0.99,4300,2583,0.2896983152981847,11,0.01
COMPLETED,0.3699999999999999,29.0,0.97,2041,1437,0.9811322909630836,39,0.025
