Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
ABANDONED,,,,488,1979,4599,0.9727100520860404,0.9599545529764144,7.599969186930917,t-test,full,2288
ABANDONED,,,,678,3557,3434,0.8465563287213445,0.8712728357464073,7.213220976334997,ks-test,bounded,4548
ABANDONED,,,,4276,1343,1568,0.0059001545738428,0.2882729085627943,3.1955172483269125,t-test,full,1251
ABANDONED,,,,2990,4911,3930,0.6527892007958143,0.0085283586736768,1.1444166545914485,ks-test,full,617
ABANDONED,,,,1901,189,1069,0.4944861722961068,0.5911613908447325,9.537579302685335,t-test,bounded,3580
ABANDONED,,,,2006,3618,1268,0.2241949130427092,0.347413688223809,7.658738508988175,ks-test,bounded,1627
ABANDONED,,,,3105,1483,3738,0.8777251949086785,0.8052981164436787,1.7735635910397396,t-test,full,4915
ABANDONED,,,,4319,4773,745,0.2761549492552876,0.5236067458111792,3.826037338461727,ks-test,full,3205
ABANDONED,,,,729,128,4252,0.6215839890073985,0.0653582704439759,5.33270188368764,t-test,bounded,251
FAILED,,,,852,4010,43,0.2460382800400257,0.5701939440965652,0.6686908396854996,ks-test,bounded,95
COMPLETED,0.7099999999999999,152.0,0.0,3541,695,3334,0.9596791921071708,0.3651243241094052,7.477029263054021,t-test,full,3754
FAILED,,,,4025,3494,2430,0.287471020726487,0.1784281992278993,9.727751748037523,ks-test,full,2924
FAILED,,,,1580,1800,4158,0.5089106328915805,0.88553970826976,3.4174664456816393,t-test,bounded,1588
FAILED,,,,1927,2771,2672,0.6761215384341775,0.7707998160421848,2.1496015921346845,ks-test,full,3456
FAILED,,,,4931,1936,631,0.3991205813772976,0.0402405257914215,5.996114236261696,t-test,bounded,2268
FAILED,,,,2642,4733,4817,0.853016429355368,0.4803400849495083,8.715615685570985,ks-test,bounded,656
COMPLETED,0.7099999999999999,1305.0,0.0,507,558,1838,0.0701867376323789,0.7088498840928078,4.42959731188789,t-test,full,4482
FAILED,,,,104,3428,4391,0.4942096616849303,0.2531351769082248,2.837916584462859,ks-test,full,3214
FAILED,,,,3039,1284,1412,0.7093150564804673,0.5615742265861481,9.018362875119783,t-test,bounded,1885
FAILED,,,,4392,4080,3098,0.0366194577235728,0.9958213409166782,6.279408415251412,ks-test,bounded,1053
COMPLETED,0.7099999999999999,106.0,0.0,2462,1214,1057,0.7575692021120339,0.1892389112524688,0.577373875268735,t-test,full,4709
FAILED,,,,1494,4686,2075,0.926721842393279,0.0939959300402551,4.326079202383757,ks-test,bounded,327
COMPLETED,0.7099999999999999,13414.0,0.0,4115,23,3803,0.150225951641798,0.8459355647414922,7.53020534171164,t-test,full,4147
FAILED,,,,3319,2822,399,0.6046089964900165,0.6572854920178652,5.259877273537219,ks-test,full,2536
FAILED,,,,1078,2475,3690,0.3202996290866285,0.4034968514386564,1.5969092075154183,t-test,bounded,1351
FAILED,,,,1197,2969,1329,0.8250244302526116,0.9105601719282568,7.892477890565061,t-test,full,2136
FAILED,,,,3202,2320,4620,0.0962313081249594,0.1499632909130305,3.9247450984707104,ks-test,bounded,3314
FAILED,,,,4232,4523,1140,0.644237877594307,0.3394661765825003,1.3322593221878631,t-test,bounded,4927
COMPLETED,0.7099999999999999,700.0,0.0,1377,183,2869,0.4368539153952151,0.6002064375840127,5.485462027884089,ks-test,full,1109
FAILED,,,,2267,4231,4042,0.2530745742619037,0.7423068194482475,9.221354941593486,t-test,bounded,4246
COMPLETED,0.7099999999999999,131.0,0.0,4588,1062,2001,0.545258073374629,0.4425250086486339,2.59587365344353,ks-test,full,579
FAILED,,,,2844,3263,3450,0.2155641879383474,0.007425081372261,0.1595452208612114,t-test,full,1407
COMPLETED,0.7099999999999999,91.0,0.0,299,1442,472,0.9843076541814952,0.8070558980498463,6.658180245244877,ks-test,bounded,2754
FAILED,,,,389,4888,3261,0.5741881996206938,0.2348470517676323,5.769935897643679,t-test,bounded,4004
COMPLETED,0.7099999999999999,374.0,0.0,2758,410,282,0.3448747829161584,0.9545713413469492,2.41484033108782,ks-test,full,195
FAILED,,,,4814,2611,4232,0.8923939324449747,0.5175174662284552,4.831563180479222,t-test,full,1805
FAILED,,,,2045,2099,2191,0.1865048741977661,0.2937512996774166,8.352716177183202,ks-test,bounded,2981
FAILED,,,,1774,3646,861,0.0046825035102665,0.4241610739678144,7.096443230485544,t-test,full,2368
FAILED,,,,3829,1649,2589,0.7953558406569063,0.6400657141450792,1.0883289194609969,ks-test,bounded,3707
FAILED,,,,3737,3853,1609,0.4661491297837346,0.8237161549869924,3.6613616851847617,t-test,bounded,4539
COMPLETED,0.7099999999999999,153.0,0.0,657,860,4900,0.735428148617968,0.1118610059171915,9.522912103725597,ks-test,full,873
FAILED,,,,759,3572,3026,0.9765138454698024,0.6963744721561669,8.195703722734937,t-test,full,3361
FAILED,,,,3595,1722,985,0.1921689407341182,0.489172861630097,4.988575001691468,ks-test,bounded,2050
FAILED,,,,3815,3935,4468,0.5530505139213056,0.0550478114131838,2.259306519997306,t-test,bounded,1200
COMPLETED,0.7099999999999999,289.0,0.0,1829,776,1489,0.2764683343302458,0.7601491495817899,5.925470267471858,ks-test,full,4875
FAILED,,,,2186,4814,314,0.4134582592286169,0.8943610488753765,9.680876945149151,t-test,bounded,473
COMPLETED,0.7099999999999999,213.0,0.0,4712,483,3605,0.6364435409493743,0.1659337370805442,3.5033974769972267,ks-test,full,4313
FAILED,,,,2706,2694,2154,0.1196246443595737,0.3544622215740382,1.24290795962885,t-test,full,2683
FAILED,,,,404,2015,3883,0.8328163279946892,0.5849821915905922,6.941863631580024,ks-test,bounded,1518
COMPLETED,0.7099999999999999,71.0,0.0,158,4158,2346,0.7276268373057246,0.3789521271977573,5.331273433596828,t-test,bounded,241
FAILED,,,,2947,1135,4074,0.4427616379931569,0.6855028321743011,1.4864474322358143,ks-test,full,3920
FAILED,,,,4641,3346,123,0.8031557838041335,0.8720773688256741,3.7665425327951088,t-test,full,3071
FAILED,,,,2252,1359,3414,0.0280685081649571,0.0637284392211586,8.050681163975037,ks-test,bounded,1755
FAILED,,,,1275,2897,4745,0.1631169585734605,0.2174372309409081,6.813933900982142,t-test,full,3602
FAILED,,,,4374,2394,1766,0.8845920783281325,0.9712652103435248,0.0037920493632555,ks-test,bounded,2434
FAILED,,,,3216,4607,2749,0.36826037860848,0.5312877152990549,2.7525135416165,t-test,bounded,802
COMPLETED,0.7099999999999999,852.0,0.0,1142,100,708,0.5819876148346811,0.2792655746601521,9.064714345686138,ks-test,full,4648
FAILED,,,,947,4447,4313,0.0935742498710751,0.7848060475531964,0.4252818509479984,ks-test,bounded,3858
COMPLETED,0.7099999999999999,342.0,0.0,3412,263,2272,0.860817731373012,0.0259756664782762,6.431499731837772,t-test,full,30
FAILED,,,,4178,3052,3175,0.3757345562744885,0.4631511298269033,8.858061132035218,ks-test,full,1658
FAILED,,,,1470,2246,196,0.6683216045815497,0.7257797355297952,2.998218811786733,t-test,bounded,2815
FAILED,,,,2370,3188,1683,0.5167124628424644,0.6188064997009933,1.7498773324955255,ks-test,full,2222
FAILED,,,,4524,1523,4975,0.3108589419275522,0.3172581889610737,5.106909856291488,t-test,bounded,3541
FAILED,,,,3064,4310,791,0.9518798010591416,0.1334856840055435,7.6896286001894625,ks-test,bounded,4392
COMPLETED,0.7099999999999999,296.0,0.0,40,985,2520,0.2226526731941849,0.9312281559817492,4.166655459666625,t-test,full,706
FAILED,,,,599,2531,1215,0.3436948521248996,0.1087255360484123,3.258281060452573,ks-test,full,1990
FAILED,,,,2509,2175,2943,0.6124028107784688,0.8304599965009837,9.886936574528924,t-test,bounded,3148
FAILED,,,,4907,4962,1260,0.126832215739414,0.640835046717897,7.323670841190034,ks-test,bounded,4780
COMPLETED,0.7099999999999999,289.0,0.0,1991,328,4551,0.9189293962698428,0.4192008586227893,0.8220499227223917,t-test,full,943
FAILED,,,,1711,3770,3532,0.765363559205085,0.3005370338093489,4.590271472251043,ks-test,bounded,4100
FAILED,,,,3931,933,554,0.0600151045955717,0.5144315031133591,8.554942083945498,t-test,full,413
FAILED,,,,3478,3723,3956,0.7015231382902711,0.9496530186198652,6.14798626693897,ks-test,full,1260
FAILED,,,,877,1569,1915,0.4708163347449153,0.2356658910941332,1.9977289282213897,t-test,bounded,2588
FAILED,,,,907,2720,3770,0.6212980917803943,0.4935200172886252,4.249780948104338,t-test,bounded,4897
FAILED,,,,3452,1983,2041,0.3291954482458531,0.6917560480404645,7.606498492853717,ks-test,full,1217
FAILED,,,,3984,4782,3724,0.9083248012792318,0.7566300163138657,5.189720216685906,t-test,full,2107
COMPLETED,0.7099999999999999,775.0,0.0,1663,510,433,0.1396298007946461,0.0582937726899981,1.6670620552096516,ks-test,bounded,3421
FAILED,,,,2019,3982,1446,0.051363624650985,0.1613495877292007,2.925181294648908,t-test,full,1534
COMPLETED,0.7099999999999999,158.0,0.0,4875,725,4424,0.7801062287725508,0.898734872598201,8.931103268071078,ks-test,bounded,2705
FAILED,,,,2555,3521,1022,0.4816645523365586,0.588262435067445,6.358166456229054,t-test,bounded,4373
COMPLETED,0.7099999999999999,91.0,0.0,549,1769,3063,0.6889694732632488,0.3509697489347308,0.4986200434481725,ks-test,full,530
COMPLETED,0.7099999999999999,60.0,0.0,14,4561,665,0.8714110984876751,0.6753384768087417,2.090376796444878,t-test,full,1775
COMPLETED,0.7099999999999999,3588.0,0.0,3094,152,2706,0.080788130633533,0.3893268379345536,6.055343315606938,ks-test,bounded,3089
FAILED,,,,4476,2948,1804,0.659430056290701,0.0769022966101765,8.647885710639878,t-test,bounded,3975
FAILED,,,,2422,2347,4782,0.3902299895007163,0.8591157703418285,4.497332464454696,ks-test,full,303
FAILED,,,,1436,3319,3301,0.3000223091244697,0.9816665594018996,0.7583726769490167,t-test,bounded,4666
FAILED,,,,4206,1391,10,0.5292547810226678,0.2073071205969899,7.387343170071952,ks-test,full,823
FAILED,,,,3362,4190,4193,0.2313003014568239,0.2663306070622056,9.823574456798845,t-test,full,2495
COMPLETED,0.7099999999999999,109.0,0.0,992,1109,2465,0.9371407452318816,0.5444958251453936,3.32163855928462,ks-test,bounded,3658
FAILED,,,,1109,4337,2632,0.447754466228187,0.0206052869725972,7.181285030659288,ks-test,full,2876
COMPLETED,0.7099999999999999,129.0,0.0,3244,954,904,0.7248267611935734,0.7899622646197677,1.0034911794476211,t-test,bounded,1716
FAILED,,,,4324,3157,4856,0.0213739800769835,0.7281368059441446,3.742504642013461,ks-test,bounded,46
FAILED,,,,1320,1551,1564,0.804246426956728,0.4605779934395104,9.441774697024375,t-test,full,3881
FAILED,,,,2226,3098,239,0.8798426347523927,0.3223877751417458,5.69609810054768,ks-test,bounded,763
FAILED,,,,4671,2195,3218,0.1661607167720794,0.6134018677379935,2.4886740680234505,t-test,full,4453
FAILED,,,,2899,4396,2235,0.5889261819217354,0.928628381272778,4.758907374289818,ks-test,full,3563
COMPLETED,0.7099999999999999,468.0,0.0,210,309,4276,0.3674132390860468,0.1358085093982517,8.425366433245129,t-test,bounded,2238
FAILED,,,,432,3676,1958,0.1988750833533704,0.8417694018855691,9.313534755274654,ks-test,bounded,1005
FAILED,,,,2672,1621,3999,0.9754118257276712,0.0976912061888724,2.503688215136528,t-test,full,4836
FAILED,,,,4756,3822,517,0.2714716246705502,0.4070672379154711,0.2529079194292426,ks-test,full,3165
COMPLETED,0.7099999999999999,148.0,0.0,2136,887,3495,0.5558542335163801,0.6532456464841961,6.564813412018121,t-test,bounded,2011
FAILED,,,,1859,4935,4664,0.6294937162436544,0.5033628910537808,7.830870115981437,ks-test,full,2644
COMPLETED,0.7099999999999999,407.0,0.0,3789,359,1373,0.4143168943114578,0.3118197785653173,3.9863584976801647,t-test,bounded,1322
FAILED,,,,3647,2563,2824,0.8375695340242237,0.2480422160960733,1.2669506183052435,ks-test,bounded,434
FAILED,,,,711,2148,1096,0.1165768857654184,0.9374927298482508,5.550774866425432,t-test,full,4118
FAILED,,,,688,4706,1722,0.3596137049011886,0.3675812724288552,6.721749021412806,ks-test,full,1610
FAILED,,,,3711,590,4700,0.5655404672585427,0.5679492370225488,0.0959718257952481,t-test,bounded,2942
FAILED,,,,3882,2803,752,0.1739626898597926,0.8802521901167928,2.659146373147145,ks-test,bounded,3809
FAILED,,,,1727,1909,2792,0.9032306693475692,0.1839260430093854,9.158077304998413,t-test,full,156
FAILED,,,,2073,3447,4119,0.7808603033311665,0.0380300813987851,5.39288687005546,ks-test,bounded,4500
FAILED,,,,4782,1851,2390,0.0135739179588854,0.7732834324259311,1.4248390989145263,t-test,full,677
FAILED,,,,2804,4061,3371,0.748214371955022,0.7143820100743323,3.8318551105922087,ks-test,full,2329
COMPLETED,0.7099999999999999,243.0,0.0,339,648,79,0.4555558965113014,0.475079227425158,7.985372795335017,t-test,bounded,3511
FAILED,,,,273,2868,3650,0.1087851069942116,0.5492798148877918,9.596039018889888,ks-test,bounded,4732
FAILED,,,,2874,2424,359,0.8141763167604804,0.2651564463581889,3.5882396869119257,t-test,full,1070
FAILED,,,,4540,4635,3839,0.4221111119855195,0.2004045421984046,1.161770664675161,ks-test,full,1941
COMPLETED,0.7099999999999999,1283.0,0.0,2319,69,2111,0.6528892534393816,0.984384471256286,7.023006104169414,t-test,bounded,3275
FAILED,,,,1344,4107,941,0.532460592418909,0.8579834725130349,8.269537049929612,ks-test,full,1368
FAILED,,,,4260,1182,2982,0.2636793030947446,0.0817357633635401,4.914737390841358,t-test,bounded,2559
FAILED,,,,3152,3395,1533,0.9988069539610296,0.3920866126641631,2.3319572602985428,ks-test,bounded,4207
FAILED,,,,1241,1310,4511,0.2066687730941921,0.6684853754211217,5.852814349534921,t-test,full,383
FAILED,,,,1046,3235,588,0.7123626812323927,0.1466049449183046,4.64950014185533,t-test,bounded,1171
FAILED,,,,3347,1473,3567,0.4894563515558839,0.9141954672392456,8.49571747450158,ks-test,full,4982
FAILED,,,,4065,4262,1881,0.7567107008714228,0.6046973713990301,6.215721903745084,t-test,full,3332
COMPLETED,0.7099999999999999,634.0,0.0,1540,1035,3922,0.0435693865288048,0.3352502885498106,1.9299988415427505,ks-test,bounded,2158
FAILED,,,,2436,4477,2908,0.1474221279472112,0.4461336730737239,3.168594781224616,t-test,full,2809
COMPLETED,0.7099999999999999,376.0,0.0,4422,234,1180,0.9317184182107447,0.738914220996201,9.976618793596511,ks-test,bounded,1469
ABANDONED,,,,2992,3021,4584,0.3214017529282718,0.802813371695578,7.227843066540547,t-test,bounded,600
ABANDONED,,,,157,2274,1293,0.5979029877129942,0.0118817701656371,0.9178721472444012,ks-test,full,4264
ABANDONED,,,,535,3899,4940,0.960526465471834,0.9676453245487064,1.826170520886779,t-test,full,3041
ABANDONED,,,,2609,808,1648,0.2390998114757239,0.2215570323355496,5.030611043274403,ks-test,bounded,1862
ABANDONED,,,,4976,3595,2553,0.5058667408507316,0.2835040792413056,7.759781187139453,t-test,bounded,212
ABANDONED,,,,1877,1696,825,0.2922203602027148,0.5275505539681762,4.096498738057912,ks-test,full,4028
ABANDONED,,,,1610,2638,2307,0.3980300423242151,0.626741412512958,0.3380228026369586,t-test,bounded,929
ABANDONED,,,,3999,2067,4348,0.682816200364381,0.4372083965409547,6.518764404774644,ks-test,full,4599
ABANDONED,,,,3593,4856,162,0.0729867096450179,0.1218598188925534,8.779306964972056,t-test,full,3730
COMPLETED,0.7099999999999999,226.0,0.0,804,437,3141,0.8480234672781078,0.8134422664865851,3.0769771135086192,ks-test,bounded,2385
ABANDONED,,,,797,3334,2255,0.0357709704842418,0.0627284862622618,5.893031923511997,t-test,bounded,616
ABANDONED,,,,3557,1336,4296,0.7645110167320817,0.7522397978473455,2.213622964436188,ks-test,full,4287
ABANDONED,,,,4011,4165,257,0.4972528640665113,0.6884615215528757,4.952637022988872,t-test,full,2792
ABANDONED,,,,1632,1171,3235,0.7045680759735405,0.4968576112315058,8.153519801916554,ks-test,bounded,1448
ABANDONED,,,,1914,4575,4874,0.6057030656319111,0.3465339646246284,6.905167501739227,t-test,full,3355
COMPLETED,0.7099999999999999,1722.0,0.0,4984,97,1583,0.3136035748254507,0.5926513448543846,1.201491613990627,ks-test,bounded,2173
ABANDONED,,,,2586,2923,2654,0.9239240508936346,0.9020266627557576,3.471726708217524,t-test,bounded,1150
ABANDONED,,,,522,2410,925,0.1552184025160968,0.1580094953980296,9.634435238449834,ks-test,full,4964
ABANDONED,,,,119,3919,2843,0.2844219330046325,0.8644117735344916,8.100808378813788,t-test,full,3748
COMPLETED,0.7099999999999999,160.0,0.0,2984,750,1115,0.5136670753005891,0.0716526920571923,3.794537180228159,ks-test,bounded,2405
ABANDONED,,,,4445,3576,4685,0.2468963351398706,0.3868803953006863,1.543755096560344,t-test,bounded,913
ABANDONED,,,,2449,1754,1394,0.9527318416237832,0.6778336974997073,5.352087631544099,ks-test,full,4576
ABANDONED,,,,1546,2658,536,0.8558235637862234,0.5392006547488271,9.120339036288671,t-test,bounded,233
ABANDONED,,,,4101,2008,3515,0.0651885203886777,0.2715808064695447,2.7750013637421653,ks-test,full,4045
ABANDONED,,,,3335,4836,1976,0.6750218144580721,0.2097565375026315,0.0555928883804008,t-test,full,3019
COMPLETED,0.7099999999999999,308.0,0.0,1025,496,4017,0.4058263280466198,0.97917455092445,6.8402455746931965,ks-test,bounded,1846
ABANDONED,,,,1219,4999,1041,0.8954353502634913,0.4552382089663297,3.0394968884773554,ks-test,full,2306
ABANDONED,,,,3139,336,3082,0.1817561091277748,0.7334644553884863,8.894905066613108,t-test,bounded,3496
ABANDONED,,,,4297,2510,1467,0.5733376898765564,0.7924867521449923,6.478127386432142,ks-test,bounded,4520
ABANDONED,,,,1351,2163,4446,0.3518145750313997,0.018066285001114,0.4567762076221406,t-test,full,695
ABANDONED,,,,2331,3740,3745,0.4633495537210255,0.1411512681432068,4.212210282069632,ks-test,bounded,3794
ABANDONED,,,,4561,1597,454,0.7404188149292023,0.9233039440419524,7.722186141517946,t-test,full,133
COMPLETED,0.7099999999999999,394.0,0.0,790,597,582,0.2987643111348152,0.2419068083465099,1.8592912977188825,t-test,full,3729
ABANDONED,,,,2701,2616,3857,0.8661766692269594,0.8884707192610948,5.1300618033185605,ks-test,bounded,1165
ABANDONED,,,,4954,1370,1457,0.2374413045551627,0.7072222398892045,8.425680536936035,t-test,bounded,2367
ABANDONED,,,,1871,4326,2855,0.6760809145290405,0.4192573474794626,4.822769152489491,ks-test,full,4930
ABANDONED,,,,2036,2220,4996,0.611176666310057,0.3458259206395596,0.1240149157838895,t-test,bounded,1530
ABANDONED,,,,3954,4586,771,0.0518028920609504,0.5238426854964345,6.871171704473905,ks-test,full,3967
COMPLETED,0.7099999999999999,145.0,0.0,3708,805,3293,0.9220624755676836,0.8143078799545765,9.805384221300482,t-test,full,2688
ABANDONED,,,,618,3483,2191,0.4914576563108712,0.0592577639147639,3.4294459581617267,ks-test,bounded,252
ABANDONED,,,,39,1642,3640,0.120621426930651,0.9679615296050906,4.365794350139796,t-test,bounded,1592
ABANDONED,,,,3197,4051,1933,0.5590173845607787,0.150719264358282,7.636556642295794,ks-test,full,4146
COMPLETED,0.7099999999999999,662.0,0.0,4141,247,4630,0.4314139630254358,0.4411241127010435,5.9229249566616495,t-test,full,2944
ABANDONED,,,,2312,2969,1050,0.9985826827157288,0.6814546149950474,2.320002881701104,ks-test,bounded,390
ABANDONED,,,,1283,1156,1726,0.8052197555359452,0.6157606130391359,2.6194565455196424,t-test,full,3160
ABANDONED,,,,4453,3131,2519,0.3743712839353829,0.2656038242354988,9.366604953144675,ks-test,bounded,715
ABANDONED,,,,2897,1948,294,0.7438644028212875,0.084294760806486,7.311096496591346,t-test,bounded,1993
ABANDONED,,,,1056,4860,4214,0.1842469762284308,0.7931726387348025,0.9351473939418792,ks-test,full,4439
ABANDONED,,,,1112,2038,2175,0.8809933507591486,0.3963613448049873,8.780004250953905,ks-test,bounded,4305
ABANDONED,,,,3023,4750,3592,0.4384536711536347,0.7300716078411787,2.969652957526036,t-test,full,1742
COMPLETED,0.7099999999999999,168.0,0.0,4631,953,1094,0.5681890023648739,0.9269758191779256,0.9728705115485936,ks-test,full,541
ABANDONED,,,,1549,3353,4389,0.0046767668835818,0.2033569670170545,7.036959851004184,t-test,bounded,3104
COMPLETED,0.7099999999999999,1794.0,0.0,2359,147,2761,0.1934719524681568,0.0042004846613854,7.986978300079702,ks-test,full,877
ABANDONED,,,,4276,3050,1678,0.6279729822389781,0.8693204280193894,3.778200771117583,t-test,bounded,3313
ABANDONED,,,,3385,1873,4259,0.2567134842425584,0.5321338240504265,2.0448733592825006,ks-test,bounded,4592
ABANDONED,,,,296,3839,53,0.812190876957029,0.3374881436452269,5.960873320045882,t-test,full,2155
COMPLETED,0.7099999999999999,170.0,0.0,341,681,3922,0.7005950158536433,0.6273111491426826,6.286932264906355,ks-test,full,1015
ABANDONED,,,,3500,3627,322,0.1373264327161013,0.4952228436470031,0.4765702809644863,t-test,bounded,3569
ABANDONED,,,,3839,2389,3118,0.7639298207908868,0.1579750012811273,3.469537415735424,ks-test,bounded,4771
ABANDONED,,,,2009,4398,1391,0.321633793529123,0.9606591579597444,9.533618523122742,t-test,full,2217
ABANDONED,,,,1585,1524,837,0.3891575684100389,0.769240992769599,5.482997445354239,ks-test,bounded,3814
ABANDONED,,,,4756,4192,4737,0.9448786134682596,0.1081797683313489,1.2742090768814087,t-test,full,1368
COMPLETED,0.7099999999999999,52.0,0.0,1219,1334,2316,0.7535231189727783,0.219495521813631,0.0181337929451838,ks-test,bounded,1121
ABANDONED,,,,3572,2744,4505,0.2710547507386654,0.8731488483734428,6.266500643950888,t-test,full,4682
COMPLETED,0.7099999999999999,274.0,0.0,3968,372,29,0.5873948121070862,0.5066911448538303,9.519573255058376,ks-test,full,2894
ABANDONED,,,,1322,4282,2840,0.0717664217036217,0.3988361945226788,3.2689272758662695,t-test,bounded,1307
ABANDONED,,,,2124,1150,4101,0.1688421984445303,0.2986012912988662,1.7031499339155851,ks-test,full,3632
ABANDONED,,,,4457,4745,1288,0.6842055217474698,0.6712435449734329,5.451761421039701,t-test,bounded,2172
ABANDONED,,,,3004,2141,3243,0.4861034707855433,0.9597381867878138,8.450962764435447,ks-test,bounded,404
ABANDONED,,,,338,3236,1057,0.9683381951004266,0.0724889104254543,4.700053077545949,t-test,full,3798
COMPLETED,0.7099999999999999,1142.0,0.0,283,89,3612,0.7228465217184274,0.7571441173311322,2.6455597635200245,ks-test,full,3291
ABANDONED,,,,2637,3999,800,0.2403319388777017,0.1503329780232161,8.893678758497348,t-test,bounded,2475
ABANDONED,,,,4903,1637,4046,0.9299769644271582,0.4700097661484032,6.893389544559644,ks-test,bounded,102
FAILED,,,,2257,3046,1856,0.4143337231129408,0.6245850757006555,0.6429534272346646,t-test,full,4141
FAILED,,,,1809,2385,618,0.3252433902025222,0.7092871197033673,4.075452747790144,ks-test,bounded,800
FAILED,,,,4143,3480,2803,0.8406529727261512,0.3209902252499013,7.82385452204384,t-test,full,4966
FAILED,,,,3319,886,2040,0.017796738833189,0.0480889542158693,6.077417541488074,ks-test,full,2613
FAILED,,,,653,4481,4853,0.5000462545733899,0.9198054159712046,2.3267558596236633,t-test,bounded,1631
COMPLETED,0.7099999999999999,230.0,0.0,851,720,636,0.449331024525687,0.4092032474391162,7.791846229152755,t-test,full,2304
FAILED,,,,3184,4627,3450,0.9650906100571156,0.5586923143155873,4.040941906144843,ks-test,bounded,3189
FAILED,,,,4355,2259,1709,0.1428432783763855,0.8160014749169349,2.059562218639068,t-test,bounded,4233
FAILED,,,,1689,3666,3895,0.6254742054343223,0.2142765782848,5.808168341881596,ks-test,full,283
FAILED,,,,2372,1763,2656,0.5975406256765126,0.1137989744842052,9.241283689337783,t-test,bounded,4795
FAILED,,,,4725,2861,468,0.1151633445154875,0.9807946720793844,2.990632346264087,ks-test,full,698
FAILED,,,,2737,255,4688,0.8056613819152116,0.6455262568406761,1.2240654072184116,t-test,full,1723
FAILED,,,,91,3853,1877,0.2901240339707583,0.2619501265473663,7.472437622105702,ks-test,bounded,2793
FAILED,,,,541,1955,4667,0.0443887286931276,0.5674366315063089,5.183949741698801,t-test,bounded,4471
FAILED,,,,2874,3362,2480,0.5601334819030017,0.4647897500228136,1.433293423715979,ks-test,full,980
ABANDONED,,,,4665,1004,2991,0.3606910958141088,0.1606991981435567,4.666216893007048,t-test,full,1439
ABANDONED,,,,2000,4911,177,0.8432758417259901,0.8091444539967924,8.414613303379156,ks-test,bounded,3114
COMPLETED,0.7099999999999999,198.0,0.0,1432,518,1438,0.8787075606267898,0.8940891985762864,6.849451243345626,t-test,full,1961
ABANDONED,,,,3785,4116,4249,0.3963450523018837,0.0114388602022081,0.5990097621390597,ks-test,bounded,3490
COMPLETED,0.7099999999999999,101.0,0.0,3677,1520,1220,0.7115889253597706,0.362301122104749,3.6171395172998313,t-test,bounded,3930
FAILED,,,,1031,2617,3408,0.1960978180468082,0.7303444377910345,9.865263876158744,ks-test,full,624
COMPLETED,0.7099999999999999,516.0,0.0,956,393,3945,0.3077014717422425,0.0939425548743456,8.257789469454437,t-test,full,3263
ABANDONED,,,,3602,4301,1757,0.7919213533047585,0.9382847784217448,4.51179488606006,ks-test,bounded,2223
ABANDONED,,,,3859,1316,3712,0.1016061053536832,0.6809754691068082,1.276277737901546,t-test,bounded,201
ABANDONED,,,,1506,2723,901,0.6150571001712232,0.2888691348005086,5.02971969838906,ks-test,full,4308
ABANDONED,,,,1916,2081,2159,0.6429294099304825,0.3891059415582567,9.707215941132047,t-test,bounded,772
ABANDONED,,,,4581,3179,4973,0.1292257209829986,0.5164211654532701,3.4614957931982357,ks-test,full,4713
COMPLETED,0.7099999999999999,109.0,0.0,2959,1207,498,0.9514120893869548,0.851689729405567,0.4407722474224865,t-test,full,2711
ABANDONED,,,,625,4804,2685,0.4669690184704959,0.2409548787232488,6.693996987186373,ks-test,bounded,1798
ABANDONED,,,,16,1658,149,0.2136747297439724,0.9295395094640552,5.649892721256242,t-test,bounded,1057
ABANDONED,,,,2662,3065,2960,0.6978494228236377,0.0383551005236804,1.9041461428869515,ks-test,full,4393
ABANDONED,,,,4799,70,2196,0.382788238832727,0.3424455631747841,3.8829320770269256,t-test,full,3035
ABANDONED,,,,2446,3978,4384,0.8962236094288528,0.6878315382599831,7.636164324644023,ks-test,bounded,1516
COMPLETED,0.7099999999999999,148.0,0.0,1606,826,3144,0.8607315722964703,0.6031275907233357,7.315383755884133,t-test,full,3567
ABANDONED,,,,4271,4424,957,0.3470730123464018,0.4914670076072216,1.069873469817452,ks-test,bounded,1882
ABANDONED,,,,3269,2442,4202,0.5464545355401932,0.1406048349328339,2.8338466927465054,t-test,bounded,544
ABANDONED,,,,935,3540,1387,0.0620271483305841,0.7668725002221763,9.086823576482013,ks-test,full,4006
ABANDONED,,,,728,2276,3124,0.9859151662830264,0.2794765722882002,0.7971846811426803,ks-test,bounded,4602
ABANDONED,,,,3393,3686,311,0.4723639087639748,0.6279995712991803,7.050404057024978,t-test,full,1198
COMPLETED,0.7099999999999999,184.0,0.0,4068,700,4532,0.6706487677637487,0.9944576614741236,9.048099554846065,ks-test,full,1384
ABANDONED,,,,1735,4610,2347,0.1863581877611577,0.1001362286079675,2.80238477079384,t-test,bounded,2815
COMPLETED,0.7099999999999999,2664.0,0.0,2341,197,1104,0.0892220927886664,0.2006195430103689,2.482208905184641,ks-test,full,2092
ABANDONED,,,,4987,3792,3293,0.5737767881248145,0.8296587537098676,6.2356562295537445,t-test,bounded,3708
ABANDONED,,,,2552,1824,1553,0.2573757448904216,0.5411637252401561,7.97949945674371,ks-test,bounded,3875
