Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.52,13.0,0.0,698,1898,0.3563824486099183,0.3142885960880666,intersection,0.0752170283254235,False
COMPLETED,0.52,16.0,0.0,525,2990,0.1077661261316388,0.4562415609601885,intersection,0.0895723265595734,True
COMPLETED,0.52,21.0,0.0,4364,1658,0.5625406362656504,0.9331858607009051,kl,0.039346118401736,False
COMPLETED,0.52,20.0,0.0,3254,4654,0.4201797193475067,0.0442649487964808,kl,0.0313294406514614,True
COMPLETED,0.52,13.0,0.0,1939,697,0.8778975428044796,0.5653187418039887,intersection,0.0597521226014941,False
COMPLETED,0.52,12.0,0.0,1880,4073,0.4003677539471536,0.1801253140550106,intersection,0.0994218304846435,False
COMPLETED,0.52,40.0,0.0,3242,580,0.92530313799344,0.7111699852384626,kl,0.0379341196734458,True
COMPLETED,0.52,27.0,0.0,4299,3267,0.0890201378762722,0.3213691260963678,kl,0.021480274349451,False
COMPLETED,0.52,13.0,0.0,502,2089,0.6169207779355346,0.788326362164691,intersection,0.0611637723073363,True
COMPLETED,0.52,14.0,0.0,641,2872,0.8653552961926906,0.9266231142301112,intersection,0.0811461386922746,False
COMPLETED,0.52,20.0,0.0,4482,1859,0.339646594049409,0.4638084141463041,kl,0.0533973141480237,True
COMPLETED,0.52,25.0,0.0,3059,4488,0.6766868917308748,0.5728570531345903,kl,0.0172542092949151,False
COMPLETED,0.57,17.0,0.1499999999999999,1742,790,0.150044970922172,0.0376698459666222,intersection,0.0682023400440812,True
COMPLETED,0.52,23.0,0.0,1542,3556,0.7286406540889293,0.3946570926550775,kl,0.0589951375033706,False
COMPLETED,0.52,15.0,0.0,2722,2420,0.195188334999606,0.9956231122091412,intersection,0.030548337129876,True
COMPLETED,0.52,12.0,0.0,4741,3775,0.7895103091523051,0.1068221229426562,intersection,0.040103186648339,False
COMPLETED,0.52,19.0,0.0,1075,248,0.2550486523471772,0.5038580032046884,kl,0.0903533415682613,True
COMPLETED,0.52,21.0,0.0,282,4776,0.0063714167829602,0.6419267773386091,kl,0.0772704859729856,False
COMPLETED,0.52,17.0,0.0,3982,1122,0.5391265740040689,0.2495198454670607,intersection,0.015085485978052,True
COMPLETED,0.52,13.0,0.0,3481,2575,0.4435618974156677,0.8575686145797372,intersection,0.0443289083801209,False
COMPLETED,0.52,55.0,0.0,2335,1527,0.9792061172425746,0.2519736466351896,kl,0.0833151171542704,True
COMPLETED,0.52,13.0,0.0,2413,2715,0.2290682238843292,0.5959125799462199,intersection,0.011507997168228,True
COMPLETED,0.52,17.0,0.0,3716,1392,0.694576241383329,0.0137006228659301,kl,0.0737727767881005,False
COMPLETED,0.52,20.0,0.0,3903,4956,0.2910343182124197,0.902592974325642,kl,0.0868923028744757,True
COMPLETED,0.52,13.0,0.0,47,947,0.7535837718099355,0.4868030315898358,intersection,0.0478269152902066,False
COMPLETED,0.52,13.0,0.0,1154,3916,0.504966501282528,0.3441814504228532,intersection,0.02698471265845,True
COMPLETED,0.52,15.0,0.0,4976,112,0.0407124441992491,0.7646003415491432,kl,0.0554835693445056,False
COMPLETED,0.52,148.0,0.0,2644,3735,0.9430097614005208,0.1563383840713649,kl,0.093917269129306,True
COMPLETED,0.52,12.0,0.0,1307,2246,0.4796955556087195,0.7339213927611709,intersection,0.0436144570820033,False
COMPLETED,0.52,105.0,0.0,1663,4620,0.8989799665343016,0.8180056414790451,kl,0.0498333463538438,True
COMPLETED,0.52,14.0,0.0,2824,653,0.4268756871689111,0.2906229234468191,intersection,0.0776349138561636,False
COMPLETED,0.52,14.0,0.0,4561,3044,0.5884851373843849,0.6805151447821408,intersection,0.071765924282372,True
COMPLETED,0.52,31.0,0.0,875,1682,0.117396887846291,0.2098959555625915,kl,0.0207658230513334,False
COMPLETED,0.52,21.0,0.0,423,3400,0.3657695449683815,0.0675023523271083,kl,0.0343569741863757,True
COMPLETED,0.52,14.0,0.0,4065,1951,0.8390516285207122,0.5422640775311737,intersection,0.0959237779770046,False
COMPLETED,0.52,18.0,0.0,3321,4245,0.1781975723356008,0.4330022501777857,intersection,0.0647413013502955,True
COMPLETED,0.52,24.0,0.0,2116,403,0.64859722590819,0.9562424322254957,kl,0.0249779379367828,False
COMPLETED,0.52,16.0,0.0,2072,3196,0.8059062193203717,0.7291749197393655,intersection,0.0197005636245012,True
COMPLETED,0.52,18.0,0.0,3433,2155,0.2702648510765284,0.129908785732463,kl,0.070018654204905,False
COMPLETED,0.52,55.0,0.0,4187,4157,0.7441005033031106,0.7693296827655285,kl,0.0794046635273844,True
COMPLETED,0.52,14.0,0.0,389,491,0.2113405909650027,0.3705977240242063,intersection,0.0508761100936681,False
COMPLETED,0.52,11.0,0.0,831,4397,0.4600187169518321,0.4779011068083345,intersection,0.0267243282496929,True
COMPLETED,0.52,25.0,0.0,4673,876,0.994483232775703,0.8802883563321083,kl,0.0658073976263403,False
COMPLETED,0.52,19.0,0.0,2946,2937,0.0218921828009188,0.0226196794528514,kl,0.0948791474197059,True
COMPLETED,0.52,13.0,0.0,1629,1789,0.5553397393375635,0.6182305226773023,intersection,0.0325891342479735,False
COMPLETED,0.52,22.0,0.0,1341,3867,0.0738421380911022,0.9512675500027836,kl,0.0488702020607888,True
COMPLETED,0.52,14.0,0.0,2522,161,0.6004869104828685,0.4068314878400415,intersection,0.0886615456081926,False
COMPLETED,0.52,11.0,0.0,4864,3490,0.3841775369793176,0.5472522844914347,intersection,0.0720249997731298,True
COMPLETED,0.52,45.0,0.0,1198,2491,0.9098814840056002,0.0936902464702725,kl,0.0104432607721537,False
COMPLETED,0.52,37.0,0.0,81,2646,0.6614479751419275,0.2012225589528679,kl,0.0418460941128432,True
COMPLETED,0.52,12.0,0.0,3781,1460,0.1335501941014081,0.6579515718165784,intersection,0.0928731455095112,False
COMPLETED,0.52,18.0,0.0,3604,4691,0.8491041698567569,0.2992829953189939,intersection,0.0565501725580543,True
COMPLETED,0.52,23.0,0.0,2457,1211,0.3241640232577919,0.8405520826391875,kl,0.0287305799406021,False
COMPLETED,0.52,13.0,0.0,2223,4866,0.5722695889156311,0.0619389109816402,intersection,0.0892874196358025,False
COMPLETED,0.52,23.0,0.0,3525,1032,0.1018746978957205,0.579824987437576,kl,0.038356627356261,True
COMPLETED,0.52,22.0,0.0,4016,2782,0.8837014270685613,0.439556480936706,kl,0.0323160080891102,False
COMPLETED,0.52,15.0,0.0,160,1320,0.4104164844974875,0.9196685046646744,intersection,0.0600399424042552,True
COMPLETED,0.52,10.0,0.0,963,3665,0.1620429406706243,0.8088930759821086,intersection,0.0850622128881514,False
COMPLETED,0.52,29.0,0.0,4785,2311,0.6331359453257173,0.3319480270966887,kl,0.0453943367861211,True
COMPLETED,0.52,36.0,0.0,2756,4002,0.350551914870739,0.690586139615625,kl,0.0140428912173956,False
COMPLETED,0.4799999999999999,39.0,0.19,1420,21,0.8226533426530658,0.1695330883171409,intersection,0.0755005619581788,True
COMPLETED,0.52,22.0,0.0,1864,3114,0.3065183129366487,0.2764712100792676,kl,0.0622077215835452,False
COMPLETED,0.52,15.0,0.0,3025,1617,0.7698372812811284,0.8642775641679764,intersection,0.023248806297779,True
COMPLETED,0.52,12.0,0.0,4438,4535,0.2455653838403522,0.225008957285434,intersection,0.0361884213704615,False
COMPLETED,0.52,19.0,0.0,753,743,0.709816581904888,0.6352006959449499,kl,0.0983550529275089,True
COMPLETED,0.52,35.0,0.0,624,4335,0.958432846756652,0.524196337563917,kl,0.0664332716539502,False
COMPLETED,0.5999999999999999,31.0,0.5899999999999999,4265,318,0.4958881482761353,0.1176598896868526,intersection,0.016210753545165,True
COMPLETED,0.52,17.0,0.0,3198,3334,0.5214027444347739,0.9752981025874616,intersection,0.05446188156493,False
COMPLETED,0.52,19.0,0.0,1993,2022,0.0558918753527104,0.383836457716301,kl,0.0828940900508314,True
COMPLETED,0.52,17.0,0.0,2025,4829,0.939232488296926,0.9066084373369812,intersection,0.0295087078027427,False
COMPLETED,0.52,18.0,0.0,3166,1151,0.4834748512171208,0.4515847287718206,kl,0.0572222559340298,True
COMPLETED,0.52,24.0,0.0,4297,2510,0.5011932880599052,0.5919104416724295,kl,0.0920906892325729,False
COMPLETED,0.52,14.0,0.0,592,1518,0.0444872040431946,0.0489360574893653,intersection,0.0411783498805016,True
COMPLETED,0.52,16.0,0.0,765,3550,0.2950536970384419,0.160127408336848,intersection,0.0112197954021394,False
COMPLETED,0.52,34.0,0.0,4426,2353,0.749565939605236,0.6989602083023637,kl,0.072698665652424,True
COMPLETED,0.52,25.0,0.0,3037,3809,0.2330921087320894,0.3403791014198213,kl,0.0878785260673612,False
COMPLETED,0.52,15.0,0.0,1852,297,0.6905543790403753,0.7995443942025304,intersection,0.0482030103635042,True
COMPLETED,0.52,29.0,0.0,1427,2838,0.1744257718920707,0.6296860772706568,kl,0.0333707965910434,False
COMPLETED,0.52,15.0,0.0,2749,1810,0.6523667659051716,0.2294919646661728,intersection,0.0955476426705718,True
COMPLETED,0.52,15.0,0.0,4792,4493,0.3619870520178228,0.8688175771851092,intersection,0.0650295487139374,False
COMPLETED,0.52,43.0,0.0,955,858,0.8428323369082062,0.271013589605689,kl,0.0260520088393241,True
COMPLETED,0.52,22.0,0.0,187,4136,0.5925104647539556,0.3824643266946077,kl,0.0516600523144006,False
COMPLETED,0.52,16.0,0.0,3989,590,0.1133697759136557,0.9756384141165761,intersection,0.0800708896294236,True
COMPLETED,0.52,11.0,0.0,3552,3214,0.902994095770642,0.1180574076157063,intersection,0.0692420552019029,False
COMPLETED,0.52,30.0,0.0,2195,2059,0.4228592974860221,0.5228814203776418,kl,0.0190270050335675,True
COMPLETED,0.52,15.0,0.0,2431,3393,0.6729161620251835,0.3641043450068682,intersection,0.0822201986983418,True
COMPLETED,0.52,19.0,0.0,3631,1884,0.1538174851909279,0.776732846904546,kl,0.0536855506151914,False
COMPLETED,0.52,101.0,0.0,3754,4277,0.8615738739799707,0.1373767704069614,kl,0.0168780848849564,True
COMPLETED,0.52,14.0,0.0,108,454,0.3434302767086774,0.7227463686931878,intersection,0.067216173345223,False
COMPLETED,0.52,15.0,0.0,1190,4673,0.0930465359836816,0.6158798469472676,intersection,0.0976830015704035,True
COMPLETED,0.52,19.0,0.0,4871,683,0.6128966402746737,0.0258803485035896,kl,0.0354102396965026,False
COMPLETED,0.52,25.0,0.0,2514,2978,0.4043829539213329,0.8836136451549828,kl,0.0239162610191851,True
COMPLETED,0.52,14.0,0.0,1348,1675,0.9212897225823252,0.4756150434147566,intersection,0.0629904891643673,False
COMPLETED,0.52,21.0,0.0,1617,3981,0.4397818879820406,0.0796521103177219,kl,0.0748343678750097,True
COMPLETED,0.52,17.0,0.0,2959,120,0.9829845800548792,0.5622004139646887,intersection,0.0132588951848447,False
COMPLETED,0.52,15.0,0.0,4661,3683,0.002595467230305,0.4218442370854318,intersection,0.0460676058661192,True
COMPLETED,0.52,18.0,0.0,844,2214,0.5429005010519176,0.9372940261866896,kl,0.0858391231950372,False
COMPLETED,0.52,53.0,0.0,357,2683,0.7935269516482948,0.8301681181993334,kl,0.0593712216801941,True
COMPLETED,0.52,13.0,0.0,4218,1340,0.2510299873463809,0.3105767448805272,intersection,0.0315345494262874,False
COMPLETED,0.52,15.0,0.0,3401,4962,0.7326618026066571,0.6693101419135928,intersection,0.0390290864091366,True
COMPLETED,0.52,19.0,0.0,2103,1014,0.1911656398605555,0.1909034224841743,kl,0.0900651506986469,False
COMPLETED,0.52,15.0,0.0,2147,2595,0.3465349303334951,0.4979139954205602,intersection,0.0840705966111272,True
COMPLETED,0.52,20.0,0.0,3289,1428,0.8266725876368582,0.8925135920457542,kl,0.0450236619543284,False
COMPLETED,0.52,26.0,0.0,4096,4758,0.1580223721358925,0.0035642646923661,kl,0.0143256781063973,True
COMPLETED,0.52,14.0,0.0,391,1218,0.6371582984235137,0.6069665753189474,intersection,0.076580071542412,False
COMPLETED,0.52,14.0,0.0,888,3874,0.8874810647182166,0.7491741378549486,intersection,0.091108601083979,True
COMPLETED,0.52,18.0,0.0,4549,227,0.4066386314108967,0.1421174882128834,kl,0.0407981494348496,False
COMPLETED,0.52,32.0,0.0,2837,3460,0.5760461481940001,0.750322209548205,kl,0.0297865927033126,True
COMPLETED,0.52,15.0,0.0,1651,2438,0.0981003990639001,0.359376951938495,intersection,0.0583066488988697,False
COMPLETED,0.52,31.0,0.0,1314,4428,0.5173760042861104,0.2134612402338534,kl,0.068962727272883,True
COMPLETED,0.52,13.0,0.0,2636,928,0.0599165929965674,0.6779817093461751,intersection,0.0179440014529973,False
COMPLETED,0.52,18.0,0.0,4983,2929,0.9544182267654688,0.2880322518683969,intersection,0.0526407403498888,True
COMPLETED,0.52,19.0,0.0,1146,1724,0.4999012216459959,0.821513682572171,kl,0.0804525223746895,False
COMPLETED,0.52,24.0,0.0,74,3129,0.2493357417620718,0.963462810633704,kl,0.0619250661227852,True
COMPLETED,0.52,13.0,0.0,3877,2149,0.706044677361846,0.4268134533204138,intersection,0.0221691706497222,False
COMPLETED,0.52,13.0,0.0,3743,4208,0.3103003448750824,0.5360183047801255,intersection,0.0371801690757274,True
COMPLETED,0.52,14.0,0.0,2387,523,0.7660532268378883,0.07466576227732,kl,0.0987256016954779,False
COMPLETED,0.52,13.0,0.0,2308,4343,0.017866275448352,0.7889712484180927,intersection,0.0242827714700251,False
COMPLETED,0.52,19.0,0.0,3508,383,0.5593671933114529,0.3198142167795449,kl,0.0639862673077732,True
COMPLETED,0.52,22.0,0.0,3955,3304,0.4560049297567456,0.7095504858922212,kl,0.0966123844310641,False
COMPLETED,0.52,34.0,0.0,309,1969,0.998499042475596,0.1807056177146732,intersection,0.0351185789704322,True
COMPLETED,0.52,17.0,0.0,1068,3065,0.7478716940209269,0.0419701010771095,intersection,0.0200711232889443,False
COMPLETED,0.52,20.0,0.0,4748,1583,0.2075714227519929,0.5676470426451414,kl,0.071010412806645,True
COMPLETED,0.52,21.0,0.0,2715,4602,0.8096890840549021,0.4585335533786565,kl,0.0783250169828534,False
COMPLETED,0.52,16.0,0.0,1549,749,0.2664835329633206,0.9308585116267204,intersection,0.0505934437364339,True
COMPLETED,0.52,23.0,0.0,1730,3597,0.8450842110477387,0.5120493196211755,kl,0.0429256145935505,False
COMPLETED,0.52,15.0,0.0,3071,2306,0.3281821975037455,0.0977210511472076,intersection,0.093155943294987,True
COMPLETED,0.52,17.0,0.0,4470,4051,0.6574244323354214,0.9864571901354938,intersection,0.0561794868297875,False
COMPLETED,0.52,24.0,0.0,653,55,0.1375714764613658,0.4027835513576865,kl,0.0277389527671039,True
COMPLETED,0.52,20.0,0.0,470,4896,0.3879542003571987,0.264306469194591,kl,0.0471369194518774,False
COMPLETED,0.52,16.0,0.0,4331,1085,0.9061025601811707,0.8443257689569145,intersection,0.0861321411188691,True
COMPLETED,0.52,12.0,0.0,3210,2772,0.0776157230976969,0.2362124098148196,intersection,0.0744665109552442,False
COMPLETED,0.52,43.0,0.0,1913,1256,0.5967115409132093,0.6541950173042714,kl,0.0122644313238561,True
COMPLETED,0.52,26.0,0.0,1926,3514,0.1191736601777374,0.1052596004195511,kl,0.0513723988085985,True
COMPLETED,0.52,12.0,0.0,3265,2462,0.5827472299039363,0.5054539788495748,intersection,0.0790841451659798,False
COMPLETED,0.52,14.0,0.0,4351,3841,0.4325882501360028,0.3962205669451505,intersection,0.070231369221583,True
COMPLETED,0.52,19.0,0.0,537,183,0.8971026675347238,0.9940242812633514,kl,0.0193120782542973,False
COMPLETED,0.52,29.0,0.0,667,4714,0.6465362321659922,0.8514065369069576,kl,0.0330870966613292,True
COMPLETED,0.52,14.0,0.0,4526,1183,0.1842156562171876,0.258231711493805,intersection,0.0945569553598761,False
