Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
ABANDONED,,,2034,6,3684,H,2,tstat,0.3247665298562497,42
ABANDONED,,,1275,1,4823,H,3,stdev,0.8819152142126113,65
ABANDONED,,,3832,7,2423,KL,3,tstat,0.4087613580226898,1
ABANDONED,,,3010,2,3080,H,3,tstat,0.0871364757940173,37
ABANDONED,,,615,4,456,KL,2,stdev,0.622672946119681,98
ABANDONED,,,58,0,2650,KL,2,stdev,0.95059488590993,46
ABANDONED,,,2647,6,260,H,1,tstat,0.4804258304163813,82
ABANDONED,,,4253,3,4627,KL,1,tstat,0.0184571610093116,55
ABANDONED,,,1814,5,1994,H,2,stdev,0.5510088306386023,16
ABANDONED,,,2300,2,869,H,2,tstat,0.2502280967216938,91
ABANDONED,,,4704,4,3254,KL,1,stdev,0.7124937369413674,27
ABANDONED,,,3416,1,1392,H,3,stdev,0.7807049831412732,13
ABANDONED,,,851,7,4021,KL,2,tstat,0.2560871853288262,74
ABANDONED,,,809,0,1475,H,2,tstat,0.0615915876068174,10
ABANDONED,,,3360,6,3782,KL,3,stdev,0.5268800378572195,71
ABANDONED,,,4731,3,630,H,1,stdev,0.9693640967216341,94
ABANDONED,,,2332,5,3337,KL,2,tstat,0.4416778040640055,30
ABANDONED,,,1841,2,4388,KL,2,stdev,0.7648745573237538,52
ABANDONED,,,4284,4,2077,H,1,tstat,0.2918958913180977,13
ABANDONED,,,2606,1,2733,KL,1,tstat,0.2041848657894879,49
ABANDONED,,,1,7,21,H,3,stdev,0.7395309176594019,85
ABANDONED,,,578,3,2850,H,2,stdev,0.8180213251858949,34
ABANDONED,,,2989,5,529,KL,3,tstat,0.3479055147338658,95
ABANDONED,,,3883,0,4896,H,2,tstat,0.1510382168982178,69
ABANDONED,,,1322,6,2194,KL,1,stdev,0.6835214132145047,5
ABANDONED,,,2086,1,1138,KL,1,tstat,0.1176012407653033,78
ABANDONED,,,4682,7,3454,H,3,stdev,0.5800267164912075,38
ABANDONED,,,3469,2,1592,KL,3,stdev,0.9133545625340193,25
ABANDONED,,,1035,4,4289,H,2,tstat,0.3885312444008887,60
ABANDONED,,,1245,2,331,KL,3,stdev,0.319388133758679,17
ABANDONED,,,3649,4,3009,H,1,tstat,0.8460541154965758,57
ABANDONED,,,4471,1,2416,KL,2,tstat,0.6491868399679661,83
ABANDONED,,,1906,7,4713,H,3,stdev,0.184888244094327,47
ABANDONED,,,1424,0,3657,H,3,tstat,0.6162342630308121,73
ABANDONED,,,4014,6,974,KL,1,stdev,0.0818780618198216,11
ABANDONED,,,2885,3,4072,H,3,stdev,0.4152058706842363,26
ABANDONED,,,447,5,1770,KL,2,tstat,0.8871642294880002,90
ABANDONED,,,221,1,3955,KL,1,tstat,0.5611993605252354,42
ABANDONED,,,2777,7,1262,H,2,stdev,0.027756796117872,81
ABANDONED,,,4065,2,3149,KL,3,stdev,0.4702408921606838,58
ABANDONED,,,1670,4,857,H,1,tstat,0.9412856141608208,22
ABANDONED,,,2424,3,1908,H,3,stdev,0.2652669572848826,98
ABANDONED,,,4873,5,4595,KL,2,tstat,0.7910191832482814,37
ABANDONED,,,3268,0,214,H,2,tstat,0.7033081354126333,1
ABANDONED,,,667,6,2501,KL,1,stdev,0.2399232953134924,65
ABANDONED,,,707,3,4991,KL,3,stdev,0.8589472899287938,10
ABANDONED,,,3150,5,2294,H,1,tstat,0.3342685827482491,74
ABANDONED,,,4990,0,2906,KL,2,tstat,0.1724720238838344,89
ABANDONED,,,2385,6,590,H,1,stdev,0.6347985734716057,27
ABANDONED,,,1631,1,1648,H,3,tstat,0.06496473525092,54
ABANDONED,,,4182,7,4350,KL,1,stdev,0.5975773142483085,19
ABANDONED,,,2659,2,1233,H,2,stdev,0.9036008397769182,45
ABANDONED,,,260,4,3554,KL,2,tstat,0.4333708749152719,84
ABANDONED,,,329,0,725,KL,3,tstat,0.0089550523497164,35
ABANDONED,,,2925,6,3437,H,2,stdev,0.5444306058716027,99
ABANDONED,,,3976,3,1531,KL,3,stdev,0.9596104037072508,63
ABANDONED,,,1542,5,3843,H,1,tstat,0.4865174643211066,2
ABANDONED,,,2022,2,2789,H,1,stdev,0.8058005518093704,80
ABANDONED,,,4433,4,82,KL,2,tstat,0.2782589890751987,44
ABANDONED,,,3689,1,4483,H,3,tstat,0.2256186430323869,21
ABANDONED,,,1128,7,2177,KL,1,stdev,0.690808048173785,59
ABANDONED,,,996,1,3205,H,2,tstat,0.5085628550108521,15
ABANDONED,,,3586,7,918,KL,1,stdev,0.045307393874973,51
ABANDONED,,,4564,2,4050,H,1,stdev,0.4604871694035828,87
ABANDONED,,,2125,4,1362,KL,3,tstat,0.986125244675204,48
ABANDONED,,,1361,3,309,KL,2,stdev,0.3061929220277815,72
ABANDONED,,,3765,5,2601,H,3,tstat,0.7773822512626648,8
ABANDONED,,,3105,0,1964,KL,1,tstat,0.72474194239825,31
ABANDONED,,,539,6,4656,H,3,stdev,0.1912004555705934,92
ABANDONED,,,118,2,2472,H,1,stdev,0.3603141282442957,40
ABANDONED,,,2568,4,4774,KL,3,tstat,0.8324172132536769,76
ABANDONED,,,4324,1,426,H,2,tstat,0.6706206172108649,62
ABANDONED,,,1723,7,3109,KL,2,stdev,0.1361653746087104,22
ABANDONED,,,2214,0,4167,KL,2,tstat,0.563597727773711,97
ABANDONED,,,4771,6,1870,H,3,stdev,0.0994286298342049,33
ABANDONED,,,3322,3,3713,KL,1,stdev,0.4054521776698529,6
ABANDONED,,,926,5,1035,H,2,tstat,0.9320038897451012,67
ABANDONED,,,934,3,2301,KL,1,tstat,0.8071837722174822,52
ABANDONED,,,3333,5,4984,H,3,stdev,0.2802893626894801,16
ABANDONED,,,4777,0,597,KL,2,stdev,0.223773458732292,49
ABANDONED,,,2227,6,2899,H,1,tstat,0.6882700258530676,88
ABANDONED,,,1731,1,4338,H,1,stdev,0.0114851928502321,7
ABANDONED,,,4335,7,1660,KL,2,tstat,0.5462830176521092,71
ABANDONED,,,2574,2,3542,H,2,tstat,0.9575719698164612,92
ABANDONED,,,131,4,1245,KL,3,stdev,0.4851415308788418,30
ABANDONED,,,532,0,3425,KL,2,stdev,0.0665814545825123,77
ABANDONED,,,3094,6,737,H,2,tstat,0.6003438164088875,41
ABANDONED,,,3759,3,3830,KL,1,tstat,0.9024765408802776,24
ABANDONED,,,1348,5,1543,H,3,stdev,0.4310815649181604,62
ABANDONED,,,2118,2,89,H,1,tstat,0.8612445412315428,32
ABANDONED,,,4552,4,2781,KL,3,stdev,0.3353857136499136,97
ABANDONED,,,3579,1,2184,H,1,stdev,0.1697135225143283,67
ABANDONED,,,984,7,4476,KL,3,tstat,0.6331745076887308,6
ABANDONED,,,1116,1,906,H,3,stdev,0.5659479880351573,75
ABANDONED,,,3681,7,3218,KL,1,tstat,0.1004920230805873,11
ABANDONED,,,4420,2,1350,H,3,tstat,0.4026247252449393,29
ABANDONED,,,2015,4,4062,KL,1,stdev,0.9304480760637672,89
ABANDONED,,,1529,3,2608,KL,2,tstat,0.3618772288914769,18
ABANDONED,,,3968,5,302,H,2,stdev,0.8352366054020822,54
ABANDONED,,,2912,0,4664,KL,3,stdev,0.669564451444894,84
ABANDONED,,,322,6,1957,H,1,tstat,0.1338072325270623,45
ABANDONED,,,272,2,4781,H,2,tstat,0.3087918797414749,100
ABANDONED,,,2668,4,2465,KL,1,stdev,0.7791665745265782,36
ABANDONED,,,4195,1,3116,H,3,stdev,0.7226506333909928,3
ABANDONED,,,1638,7,419,KL,2,tstat,0.1898780961986631,64
ABANDONED,,,2397,0,1858,KL,3,stdev,0.5098778679315,43
ABANDONED,,,4998,6,4179,H,1,tstat,0.0474067036733031,79
ABANDONED,,,3163,3,1023,KL,1,tstat,0.4586956781446933,59
ABANDONED,,,714,5,3725,H,2,stdev,0.983534228267148,20
ABANDONED,,,675,0,3774,H,2,stdev,0.115304324068129,56
ABANDONED,,,3279,6,1482,KL,3,tstat,0.5789100391659885,17
ABANDONED,,,4880,3,3329,H,3,tstat,0.9161134431231766,46
ABANDONED,,,2437,5,637,KL,1,stdev,0.3901555704325437,83
ABANDONED,,,1677,2,2089,KL,1,tstat,0.8164048809744417,13
ABANDONED,,,4077,4,4376,H,2,stdev,0.3451394066642969,73
ABANDONED,,,2784,1,33,KL,3,stdev,0.152162954499945,91
ABANDONED,,,233,7,2720,H,2,tstat,0.685811042945832,26
ABANDONED,,,439,3,541,H,3,tstat,0.762344141703099,80
ABANDONED,,,2874,5,2838,KL,1,stdev,0.2900430854465812,41
ABANDONED,,,4008,0,2206,H,1,stdev,0.2062228609751909,21
ABANDONED,,,1412,6,4884,KL,2,tstat,0.7409065313674509,57
ABANDONED,,,1898,1,3447,KL,3,stdev,0.060208032593131,38
ABANDONED,,,4459,7,1145,H,1,tstat,0.5248492106664925,99
ABANDONED,,,3643,2,4282,KL,3,tstat,0.9712089018020778,66
ABANDONED,,,1233,4,1599,H,2,stdev,0.4442155661359429,2
ABANDONED,,,1023,2,3021,KL,1,tstat,0.2639522194843739,70
ABANDONED,,,3461,4,319,H,2,stdev,0.7889202675409615,9
ABANDONED,,,4669,1,4725,KL,2,stdev,0.7051000653766095,29
ABANDONED,,,2079,7,2404,H,3,tstat,0.2425146314557641,93
ABANDONED,,,1310,0,967,H,1,stdev,0.5586007374171167,14
ABANDONED,,,3875,6,3664,KL,3,tstat,0.0259729264304041,53
ABANDONED,,,2975,3,1763,H,2,tstat,0.4723325803875922,86
ABANDONED,,,571,5,4079,KL,1,stdev,0.9426082337815314,50
ABANDONED,,,13,1,1255,KL,1,stdev,0.6146708277780562,94
ABANDONED,,,2614,7,3962,H,1,tstat,0.0790582160949706,34
ABANDONED,,,4297,2,850,KL,2,tstat,0.416261657230556,4
ABANDONED,,,1848,4,3157,H,3,stdev,0.8895221113208681,68
ABANDONED,,,2344,3,4608,H,2,tstat,0.3170375983770936,40
ABANDONED,,,4739,5,1896,KL,2,stdev,0.8449903281591832,79
ABANDONED,,,3373,0,2513,H,1,stdev,0.6520138536877929,61
ABANDONED,,,816,6,202,KL,3,tstat,0.1864437380414456,25
ABANDONED,,,843,1,2752,H,3,tstat,0.3809395755641162,58
ABANDONED,,,3405,7,119,KL,2,stdev,0.9058390350546688,22
ABANDONED,,,4697,2,4525,H,1,stdev,0.5881202044617385,43
ABANDONED,,,2287,4,2135,KL,1,tstat,0.1255881308354437,82
ABANDONED,,,1806,3,767,KL,3,stdev,0.675656617000699,1
ABANDONED,,,4241,5,3396,H,1,tstat,0.1428231704402714,65
ABANDONED,,,2640,0,1494,KL,3,tstat,0.3552994242403656,98
ABANDONED,,,44,6,3879,H,1,stdev,0.8257350283935666,37
ABANDONED,,,623,2,1690,H,3,stdev,0.7472596111968159,83
ABANDONED,,,3022,4,4309,KL,2,tstat,0.2115633090827614,47
ABANDONED,,,3839,1,1196,H,2,tstat,0.2836958351898938,17
ABANDONED,,,1288,7,3591,KL,1,stdev,0.7569942948967218,56
ABANDONED,,,2043,0,4955,KL,1,tstat,0.4496796844638883,26
ABANDONED,,,4647,6,2331,H,2,stdev,0.9774421184789388,90
ABANDONED,,,3513,3,2948,KL,2,stdev,0.5193795007076114,73
ABANDONED,,,1070,5,548,H,1,tstat,0.0539844525568187,12
ABANDONED,,,1210,3,4208,KL,2,stdev,0.2478930461425334,69
ABANDONED,,,3606,5,1829,H,3,tstat,0.7114149406850337,5
ABANDONED,,,4506,0,3676,KL,1,tstat,0.7835474444851279,35
ABANDONED,,,1949,6,1072,H,2,stdev,0.2576277075354009,96
ABANDONED,,,1458,1,2435,H,2,tstat,0.9490468982812016,24
ABANDONED,,,4059,7,4810,KL,3,stdev,0.4775910129509866,60
ABANDONED,,,2852,2,468,H,1,stdev,0.0195284323580563,77
ABANDONED,,,402,4,3067,KL,2,tstat,0.553351703552529,38
ABANDONED,,,177,0,272,KL,2,tstat,0.8793315628450364,94
ABANDONED,,,2743,6,2638,H,3,stdev,0.4069620407111942,30
ABANDONED,,,4109,3,2006,KL,2,stdev,0.0892431729398667,9
ABANDONED,,,1705,5,4615,H,3,tstat,0.6239800809379668,70
ABANDONED,,,2469,2,3247,H,2,stdev,0.1772639846745878,50
ABANDONED,,,4907,4,876,KL,3,tstat,0.6416996349915862,85
ABANDONED,,,3224,1,4013,H,3,tstat,0.8541759110987185,53
ABANDONED,,,634,7,1399,KL,1,stdev,0.3273424183744937,14
ABANDONED,,,750,2,1096,KL,2,stdev,0.6985215431824326,62
ABANDONED,,,3185,4,3496,H,3,tstat,0.2330123443398624,23
ABANDONED,,,4946,1,1629,KL,1,tstat,0.2700436749327927,40
ABANDONED,,,2351,7,4253,H,3,stdev,0.7979354879111051,76
ABANDONED,,,1586,0,2886,H,2,tstat,0.4945040867067873,6
ABANDONED,,,4148,6,492,KL,3,stdev,0.9677036239933222,67
ABANDONED,,,2704,3,4855,H,1,stdev,0.5369148701932281,97
ABANDONED,,,294,5,2235,KL,2,tstat,0.0013631753139197,33
ABANDONED,,,364,1,4424,KL,2,tstat,0.4257640075497329,87
ABANDONED,,,2968,7,2040,H,3,stdev,0.8961005703117698,48
ABANDONED,,,3941,2,2691,KL,1,stdev,0.6056555442046374,15
ABANDONED,,,1498,4,63,H,1,tstat,0.072966823849827,51
ABANDONED,,,1989,3,1433,H,2,stdev,0.6269185192435979,32
ABANDONED,,,4388,5,3823,KL,3,tstat,0.1642721759546548,93
ABANDONED,,,3723,0,667,H,2,tstat,0.3416472937259822,72
ABANDONED,,,1172,6,3300,KL,3,stdev,0.8666762511506677,8
ABANDONED,,,952,0,1945,H,3,tstat,0.9241559650879352,64
ABANDONED,,,3552,6,4559,KL,2,stdev,0.3972235462255775,3
ABANDONED,,,4608,3,172,H,3,stdev,0.1067785424254834,36
ABANDONED,,,2159,5,2542,KL,1,tstat,0.5713588036950678,100
ABANDONED,,,1405,2,3913,KL,3,stdev,0.1285259166602045,20
ABANDONED,,,3800,4,1304,H,2,tstat,0.6631486702486872,59
ABANDONED,,,3062,1,3186,KL,1,tstat,0.8405237508416175,80
ABANDONED,,,505,7,820,H,1,stdev,0.368283611388877,44
ABANDONED,,,85,3,3615,H,1,stdev,0.1991549483854323,88
ABANDONED,,,2523,5,1016,KL,2,tstat,0.732863946199417,27
ABANDONED,,,4358,0,4108,H,2,tstat,0.7698953139707446,10
ABANDONED,,,1768,6,1733,KL,1,stdev,0.298568930292502,74
ABANDONED,,,2249,1,368,KL,1,tstat,0.9938713302668184,46
ABANDONED,,,4814,7,2972,H,2,stdev,0.4678525482080876,85
ABANDONED,,,3287,2,2374,KL,2,stdev,0.0370637721009552,55
ABANDONED,,,883,4,4754,H,1,tstat,0.5007303965669125,19
ABANDONED,,,878,0,434,KL,3,tstat,0.8374709898941218,41
ABANDONED,,,3311,6,3062,H,1,stdev,0.3752358805742114,77
ABANDONED,,,4839,3,2450,KL,3,stdev,0.1315949766170233,63
ABANDONED,,,2244,5,4835,H,2,tstat,0.6561822435297072,24
ABANDONED,,,1792,2,3711,H,3,stdev,0.105948153629899,96
ABANDONED,,,4353,4,1077,KL,1,tstat,0.5760867971945552,32
ABANDONED,,,2518,1,4194,H,1,tstat,0.9250007493589072,5
ABANDONED,,,109,7,1804,KL,2,stdev,0.3924794916585087,66
ABANDONED,,,471,3,3999,KL,2,stdev,0.0342841050699353,16
ABANDONED,,,3076,5,1375,H,1,tstat,0.5074074303600937,51
ABANDONED,,,3815,0,3281,KL,3,tstat,0.996665154831484,88
ABANDONED,,,1370,6,881,H,1,stdev,0.4611592154055833,48
ABANDONED,,,2173,1,2021,H,2,tstat,0.7687917122878134,71
ABANDONED,,,4574,7,4640,KL,2,stdev,0.30357180227153,8
ABANDONED,,,3518,2,238,H,3,stdev,0.2002746111359447,31
ABANDONED,,,966,4,2633,KL,1,tstat,0.7278466787450015,92
ABANDONED,,,1138,2,1519,H,2,stdev,0.5338906622547656,36
ABANDONED,,,3738,4,3893,KL,2,tstat,0.0082830844223499,100
ABANDONED,,,4403,1,762,H,1,tstat,0.4975407865867018,65
ABANDONED,,,1955,7,3361,KL,3,stdev,0.9607657502833754,3
ABANDONED,,,1513,0,4500,KL,1,tstat,0.2691847331281751,79
ABANDONED,,,3907,6,2121,H,2,stdev,0.802695841487497,43
ABANDONED,,,2934,3,2757,KL,1,stdev,0.6993986875303089,19
ABANDONED,,,379,5,153,H,3,tstat,0.2282397367637604,59
ABANDONED,,,289,1,2952,H,1,tstat,0.3388390736859291,11
ABANDONED,,,2728,7,582,KL,3,stdev,0.8733856450207531,75
ABANDONED,,,4172,2,4930,H,2,stdev,0.6297447038851677,89
ABANDONED,,,1581,4,2316,KL,1,tstat,0.1575502901431173,28
ABANDONED,,,2375,3,1191,KL,1,stdev,0.6045804955307394,54
ABANDONED,,,4942,5,3557,H,3,tstat,0.0779373357519507,18
ABANDONED,,,3180,0,1714,KL,2,tstat,0.4268513102233409,45
ABANDONED,,,775,6,4324,H,3,stdev,0.8911118558663875,84
ABANDONED,,,658,3,3181,H,2,stdev,0.020631974555552,42
ABANDONED,,,3219,5,786,KL,3,tstat,0.5483486531171947,81
ABANDONED,,,4902,0,3938,H,2,tstat,0.9479270570743829,57
ABANDONED,,,2493,6,1319,KL,3,stdev,0.4826082209199666,22
ABANDONED,,,1700,1,177,KL,3,tstat,0.7863270520307124,99
ABANDONED,,,4133,7,2576,H,2,stdev,0.2509504952859133,37
ABANDONED,,,2767,2,1920,KL,1,stdev,0.2450990431215614,2
ABANDONED,,,172,4,4545,H,3,tstat,0.7181082140021025,66
ABANDONED,,,417,0,2350,H,1,tstat,0.8550063593797385,16
ABANDONED,,,2818,6,4739,KL,2,stdev,0.3226146033313125,55
ABANDONED,,,4025,3,373,H,2,stdev,0.1764193788599222,82
ABANDONED,,,1473,5,3006,KL,3,tstat,0.6464437490440905,46
ABANDONED,,,1915,2,4133,KL,1,stdev,0.0922959933727979,74
ABANDONED,,,4520,4,1748,H,3,tstat,0.6170279902089387,13
ABANDONED,,,3621,1,3610,KL,2,tstat,0.876262681344524,27
ABANDONED,,,1176,7,982,H,1,stdev,0.4139285269156098,91
ABANDONED,,,1084,1,4869,KL,3,tstat,0.3563744134288281,34
ABANDONED,,,3479,7,2260,H,1,stdev,0.8207643380351364,95
ABANDONED,,,4613,2,2852,KL,1,stdev,0.6745691358707844,68
ABANDONED,,,2057,4,487,H,2,tstat,0.1478118254002183,4
ABANDONED,,,1254,3,1614,H,2,stdev,0.5909283650163561,78
ABANDONED,,,3853,5,4228,KL,1,tstat,0.1188785585090517,39
ABANDONED,,,3037,0,1130,H,3,tstat,0.3781132124662399,25
ABANDONED,,,589,6,3500,KL,2,stdev,0.9125608613807707,61
ABANDONED,,,69,2,701,KL,2,stdev,0.5202385019976645,9
ABANDONED,,,2635,4,3305,H,3,tstat,0.0492242774367332,70
ABANDONED,,,4236,1,1419,KL,3,tstat,0.4488027185723185,93
ABANDONED,,,1831,7,3798,H,1,stdev,0.9822147855404764,29
ABANDONED,,,2282,0,2657,H,3,tstat,0.2867201026137918,54
ABANDONED,,,4722,6,58,KL,1,stdev,0.7500745642445981,14
ABANDONED,,,3429,3,4439,H,3,stdev,0.744223089773208,50
ABANDONED,,,838,5,2064,KL,1,tstat,0.2185012422781437,86
ABANDONED,,,782,2,4669,H,1,tstat,0.4734226231090724,47
ABANDONED,,,3388,4,1991,KL,3,stdev,0.9376222519483416,83
ABANDONED,,,4754,1,2584,H,1,stdev,0.5575284213554113,57
ABANDONED,,,2309,7,287,KL,3,tstat,0.0309461783803999,18
ABANDONED,,,1863,0,1345,KL,2,stdev,0.7079232720285654,90
ABANDONED,,,4263,6,4028,H,3,tstat,0.235789775090292,26
ABANDONED,,,2580,3,931,KL,1,tstat,0.2611410288903862,12
ABANDONED,,,28,5,3232,H,1,stdev,0.795626683421433,73
ABANDONED,,,566,1,1047,H,2,stdev,0.6528882579877971,22
ABANDONED,,,3000,7,3740,KL,1,tstat,0.1816683978531509,58
ABANDONED,,,3900,2,1853,H,1,tstat,0.3161759239602833,81
ABANDONED,,,1305,4,4145,KL,2,stdev,0.8497479416877031,42
ABANDONED,,,2103,3,3091,KL,2,tstat,0.4193013351000845,65
ABANDONED,,,4664,5,404,H,1,stdev,0.8825872081648558,1
ABANDONED,,,3456,0,4786,KL,1,stdev,0.6116495903935283,37
ABANDONED,,,1048,6,2499,H,2,tstat,0.0859811031930148,98
ABANDONED,,,1228,0,3528,KL,1,stdev,0.1532815502304583,30
ABANDONED,,,3667,6,1221,H,2,tstat,0.6807927010357379,94
ABANDONED,,,4484,3,4372,KL,2,tstat,0.815300204835832,71
ABANDONED,,,1893,5,1665,H,1,stdev,0.3501412116233259,10
ABANDONED,,,1437,2,612,H,3,tstat,0.9189080967660992,85
ABANDONED,,,4003,4,2923,KL,2,stdev,0.3834630741439759,49
ABANDONED,,,2869,1,2267,H,2,stdev,0.1125254935510456,13
ABANDONED,,,464,7,4979,KL,1,tstat,0.5855879020374268,52
ABANDONED,,,199,3,2150,KL,3,tstat,0.9720547530930488,5
ABANDONED,,,2799,5,4471,H,2,stdev,0.4394725860245525,69
ABANDONED,,,4091,0,104,KL,1,stdev,0.059378718253225,95
ABANDONED,,,1643,6,2806,H,3,tstat,0.5295782711859792,34
ABANDONED,,,2451,1,3864,H,3,stdev,0.2092910918537527,61
ABANDONED,,,4846,7,1548,KL,2,tstat,0.7339392681345343,25
ABANDONED,,,3245,2,3410,H,3,tstat,0.7592905442416668,39
ABANDONED,,,690,4,713,KL,3,stdev,0.2969945255536586,78
ABANDONED,,,729,1,1797,KL,3,stdev,0.6665251899734139,48
ABANDONED,,,3129,7,4084,H,2,tstat,0.140742433110252,87
ABANDONED,,,4964,2,952,KL,2,tstat,0.3648987637031823,51
ABANDONED,,,2412,4,3640,H,1,stdev,0.8283141347020864,15
ABANDONED,,,1604,3,4691,H,3,tstat,0.4017507373429834,92
ABANDONED,,,4209,5,2399,KL,2,stdev,0.9352237136792392,31
ABANDONED,,,2682,0,3035,H,3,stdev,0.566809959879145,8
ABANDONED,,,238,6,343,KL,1,tstat,0.0957348259501159,72
ABANDONED,,,347,2,2528,KL,3,tstat,0.4558720550946891,23
ABANDONED,,,2907,4,226,H,2,stdev,0.9902587872054428,62
ABANDONED,,,3963,1,4573,KL,3,stdev,0.5126887610983102,76
ABANDONED,,,1554,7,1891,H,2,tstat,0.0406998713947832,40
ABANDONED,,,2011,0,835,H,3,stdev,0.7215601742714643,68
ABANDONED,,,4444,6,3132,KL,2,tstat,0.1948637806046754,7
ABANDONED,,,3705,3,1289,H,1,tstat,0.3098638983760029,33
ABANDONED,,,1111,5,3967,KL,3,stdev,0.7741929061785339,97
ABANDONED,,,1008,3,9,H,2,tstat,0.954504155335948,28
ABANDONED,,,3575,5,2706,KL,3,stdev,0.4921090915389358,89
ABANDONED,,,4548,0,2094,H,3,stdev,0.0145390877388417,75
ABANDONED,,,2142,6,4410,KL,1,tstat,0.5393319939430802,10
ABANDONED,,,1344,1,3354,KL,2,stdev,0.2229280238393694,84
ABANDONED,,,3783,7,652,H,3,tstat,0.6930133033916354,45
ABANDONED,,,3118,2,3769,KL,2,tstat,0.8080133839845656,19
ABANDONED,,,527,4,1448,H,3,stdev,0.2755607185680419,55
ABANDONED,,,145,0,4277,H,2,stdev,0.1669184524733573,2
ABANDONED,,,2540,6,1565,KL,1,tstat,0.6398667065501213,63
ABANDONED,,,4301,3,3472,H,1,tstat,0.8640230743214486,99
ABANDONED,,,1746,5,1160,KL,3,stdev,0.3287074343804269,35
ABANDONED,,,2192,2,2211,KL,2,tstat,0.901357528751716,60
ABANDONED,,,4792,4,4918,H,1,stdev,0.436099609401077,21
ABANDONED,,,3348,1,517,KL,1,stdev,0.0676858332939445,44
ABANDONED,,,900,7,2823,H,2,tstat,0.5953415950518101,80
ABANDONED,,,903,0,1801,H,1,tstat,0.37454803189449,75
ABANDONED,,,3347,6,4197,KL,2,stdev,0.8381613741405308,11
ABANDONED,,,4794,3,1084,H,3,stdev,0.6568954330049454,28
ABANDONED,,,2188,5,3704,KL,1,tstat,0.1308842483516782,89
ABANDONED,,,1746,2,4843,KL,3,stdev,0.5766685907784849,18
ABANDONED,,,4298,4,2442,H,2,tstat,0.1053650290593504,54
ABANDONED,,,2544,1,3061,KL,3,tstat,0.3919040035307407,84
ABANDONED,,,143,7,435,H,1,stdev,0.925574951114133,45
ABANDONED,,,524,3,2631,H,3,stdev,0.5069531884212047,100
ABANDONED,,,3119,5,240,KL,1,tstat,0.0347358709275722,36
ABANDONED,,,3781,0,4647,H,2,tstat,0.4616185730919241,3
ABANDONED,,,1348,6,2013,KL,1,stdev,0.9962032764498144,64
ABANDONED,,,2141,1,888,KL,3,tstat,0.3039189035054296,43
ABANDONED,,,4551,7,3274,H,1,stdev,0.7684458825550973,79
ABANDONED,,,3570,2,1372,KL,2,stdev,0.7275237285979091,59
ABANDONED,,,1010,4,4002,H,2,tstat,0.2005989071410149,20
ABANDONED,,,1111,2,150,KL,1,stdev,0.008564119644463,52
ABANDONED,,,3702,4,2760,H,3,tstat,0.5336159101817756,16
ABANDONED,,,4448,1,2127,KL,2,tstat,0.960498634653166,48
ABANDONED,,,2009,7,4494,H,2,stdev,0.4978142299801111,88
ABANDONED,,,1557,0,3370,H,2,tstat,0.8023087511695921,7
ABANDONED,,,3962,6,754,KL,3,stdev,0.2695667448770254,71
ABANDONED,,,2909,3,3892,H,2,stdev,0.2286445537414401,92
ABANDONED,,,343,5,1520,KL,1,tstat,0.6989887176267802,31
ABANDONED,,,237,1,4322,KL,2,tstat,0.873911678444594,77
ABANDONED,,,2685,7,1716,H,3,stdev,0.3383066976275295,41
ABANDONED,,,4205,2,3564,KL,1,stdev,0.1570407936703413,24
ABANDONED,,,1606,4,1184,H,3,tstat,0.6302479320801794,63
ABANDONED,,,2409,3,2323,H,2,stdev,0.0773041616231203,32
ABANDONED,,,4964,5,4923,KL,3,tstat,0.60521880771406,96
ABANDONED,,,3127,0,579,H,1,tstat,0.8917577598784118,66
ABANDONED,,,733,6,2955,KL,3,stdev,0.42621049965173,6
ABANDONED,,,693,3,4547,KL,2,stdev,0.5478791531641036,70
ABANDONED,,,3245,5,1918,H,3,tstat,0.0210989389419555,9
ABANDONED,,,4848,0,2570,KL,3,tstat,0.4830523800775408,29
ABANDONED,,,2447,6,184,H,1,stdev,0.9474804367069156,93
ABANDONED,,,1644,1,1311,H,1,tstat,0.2512823979910462,14
ABANDONED,,,4088,7,3946,KL,3,stdev,0.7859964803121983,54
ABANDONED,,,2803,2,788,H,2,stdev,0.7177700058408081,86
ABANDONED,,,197,4,3179,KL,3,tstat,0.2454385376553982,50
ABANDONED,,,460,0,983,KL,2,tstat,0.321911496637389,95
ABANDONED,,,2870,6,3609,H,3,stdev,0.855711942154914,34
ABANDONED,,,4001,3,1740,KL,1,stdev,0.6471417399905622,4
ABANDONED,,,1441,5,4141,H,3,tstat,0.1757239086087793,68
ABANDONED,,,1892,2,3000,H,2,stdev,0.6175945852641016,39
ABANDONED,,,4487,4,379,KL,3,tstat,0.0917281268164515,78
ABANDONED,,,3663,1,4743,H,1,tstat,0.4133377807736396,61
ABANDONED,,,1230,7,2347,KL,2,stdev,0.8768520816285164,25
ABANDONED,,,1048,1,3503,H,1,tstat,0.8212751729302107,55
ABANDONED,,,3453,7,1127,KL,2,stdev,0.3558572953846305,16
ABANDONED,,,4668,2,4221,H,2,stdev,0.1472870709132403,46
ABANDONED,,,2101,4,1621,KL,1,tstat,0.6750875625945628,82
ABANDONED,,,1308,3,479,KL,3,stdev,0.1182301263660192,13
ABANDONED,,,3899,5,2860,H,2,tstat,0.5915818757284432,74
